,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-20 10:40:00,12.34,96,10,5.3399997,14.059441,-9.619922,25.373299,True,3.93,15.539326,-8.770038,26.598244,True
2023-03-20 10:45:00,10.839998,96,9,5.4899993,12.357338,-10.342988,23.752525,True,2.970001,13.66544,-9.568305,24.820702,True
2023-03-20 10:50:00,9.24,96,8,6.7399993,11.017952,-13.668298,23.196293,True,1.2200009,12.592606,-12.713044,24.475086,True
2023-03-20 10:55:00,8.550001,96,8,6.849998,10.709169,-13.939833,22.921967,True,0.4700009,12.670086,-12.720172,24.528652,True
2023-03-20 11:00:00,7.819999,96,8,5.6699996,9.562872,-14.203005,21.804829,True,-0.28999934,11.130299,-13.2054,23.06599,True
2023-03-20 11:05:00,7.85,96,8,5.8000007,8.774147,-16.060728,21.650555,True,-0.4900001,9.514133,-15.572176,22.175938,True
2023-03-20 11:10:00,6.4500003,96,6,7.86,6.6350265,-18.706774,20.25093,True,1.7399994,6.636022,-18.650785,20.132435,True
2023-03-20 11:15:00,6.93,96,6,5.0099998,6.4626765,-20.286772,20.663097,True,1.7800003,5.7913127,-20.61517,19.966946,True
2023-03-20 11:20:00,9.950001,96,7,1.9400002,8.998074,-19.852118,23.206928,True,1.8600003,7.8246074,-20.441113,22.078033,True
2023-03-20 11:25:00,10.310001,96,6,0.08999984,9.197977,-19.088976,23.177254,True,3.9500005,7.8608356,-19.761538,21.899227,True
2023-03-20 11:30:00,11.09,96,5,0.020000143,9.662315,-19.512917,23.85065,True,3.7299993,8.008553,-20.341822,22.300804,True
2023-03-20 11:35:00,8.390001,96,5,2.34,6.561601,-22.001429,21.320942,True,4.309997,4.482799,-23.061085,19.412506,True
2023-03-20 11:40:00,5.3399997,96,5,3.93,3.3204515,-23.027105,18.280731,True,4.18,1.0322739,-24.239004,16.177338,True
2023-03-20 11:45:00,5.4899993,96,6,2.970001,4.19762,-20.69585,18.517132,True,6.479999,2.6708124,-21.478064,17.046768,True
2023-03-20 11:50:00,6.7399993,96,5,1.2200009,6.561069,-16.908165,19.87793,True,8.26,6.191585,-16.98779,19.385796,True
2023-03-20 11:55:00,6.849998,96,7,0.4700009,7.7007594,-13.878165,20.198544,True,9.079998,8.387333,-13.276781,20.622475,True
2023-03-20 12:00:00,5.6699996,96,7,-0.28999934,7.3788886,-12.669436,19.363247,True,10.860001,8.934147,-11.451672,20.5625,True
2023-03-20 12:05:00,5.8000007,96,5,-0.4900001,8.129175,-11.240795,19.541012,True,13.75,10.27404,-9.588435,21.277004,True
2023-03-20 12:10:00,7.86,96,5,1.7399994,10.296366,-8.87694,21.208645,True,16.350002,12.48418,-7.208752,22.990772,True
2023-03-20 12:15:00,5.0099998,96,5,1.7800003,7.4749713,-10.757674,18.254314,True,17.720001,9.735592,-8.957642,20.105354,True
2023-03-20 12:20:00,1.9400002,96,3,1.8600003,4.3977637,-13.206618,15.230259,True,16.830002,6.698644,-11.303619,17.117767,True
2023-03-20 12:25:00,0.08999984,96,2,3.9500005,2.715122,-14.30962,13.468269,True,15.700001,5.194589,-12.216002,15.521778,False
2023-03-20 12:30:00,0.020000143,96,2,3.7299993,2.8735082,-14.044948,13.51746,True,16.020004,5.556295,-11.781974,15.75811,False
2023-03-20 12:35:00,2.34,96,4,4.309997,5.705381,-11.978448,15.826065,True,16.630001,8.80546,-9.441156,18.439648,True
2023-03-20 12:40:00,3.93,96,3,4.18,7.604629,-10.534779,17.692581,True,14.490002,10.928995,-7.87373,20.503593,True
2023-03-20 12:45:00,2.970001,96,0,6.479999,7.187244,-10.901746,17.208168,True,12.59,10.987154,-7.8423457,20.45047,True
2023-03-20 12:50:00,1.2200009,96,-2,8.26,5.218538,-12.309508,15.322956,True,11.4,8.848717,-9.320923,18.409874,True
2023-03-20 12:55:00,0.4700009,96,-3,9.079998,4.1735606,-12.139859,13.402008,True,10.220001,7.5356555,-9.278248,16.2752,True
2023-03-20 13:00:00,-0.28999934,96,-3,10.860001,3.5207136,-12.381848,12.631687,True,9.48,6.9781394,-9.390972,15.599419,True
2023-03-20 13:05:00,-0.4900001,96,-3,13.75,3.1925676,-12.90085,12.485783,False,8.27,6.538154,-10.005539,15.331337,True
2023-03-20 13:10:00,1.7399994,96,-3,16.350002,4.653726,-11.059842,13.697395,False,5.4899993,7.274013,-8.76856,15.876152,True
2023-03-20 13:15:00,1.7800003,96,-4,17.720001,4.2892528,-11.227499,13.203228,False,-0.82,6.546804,-9.216641,15.040493,True
2023-03-20 13:20:00,1.8600003,96,-5,16.830002,4.056745,-11.621668,12.986034,False,-4.2500005,6.0307536,-9.834536,14.545841,True
2023-03-20 13:25:00,3.9500005,96,-4,15.700001,5.8807425,-10.701691,14.856018,False,-7.0900006,7.575351,-9.169415,16.14027,True
2023-03-20 13:30:00,3.7299993,96,-4,16.020004,5.602655,-11.544912,14.873264,False,-11.22,7.243467,-10.050434,16.088211,False
2023-03-20 13:35:00,4.309997,96,-3,16.630001,6.1138434,-11.713192,15.582039,False,-14.26,7.678596,-10.277033,16.710575,False
2023-03-20 13:40:00,4.18,96,-3,14.490002,6.0706115,-11.646192,15.530609,True,-17.38,7.7210727,-10.137885,16.730034,False
2023-03-20 13:45:00,6.479999,96,-1,12.59,8.486885,-9.88571,17.802635,True,-17.61,10.198893,-8.355074,19.047993,False
2023-03-20 13:50:00,8.26,96,-1,11.4,10.341917,-8.286122,19.409748,True,-16.93,12.085459,-6.7507625,20.685482,False
2023-03-20 13:55:00,9.079998,96,-2,10.220001,11.750479,-7.0772815,20.594364,True,-17.04,13.989193,-5.201488,22.321918,False
2023-03-20 14:00:00,10.860001,96,-1,9.48,14.057953,-5.450331,22.784939,True,-19.92,16.678074,-3.3477423,24.868893,False
2023-03-20 14:05:00,13.75,96,0,8.27,16.865505,-3.50618,25.531593,True,-22.02,19.302032,-1.5794452,27.46054,False
2023-03-20 14:10:00,16.350002,96,1,5.4899993,19.172321,-2.2297003,27.924297,True,-23.33,21.268246,-0.5604785,29.54847,False
2023-03-20 14:15:00,17.720001,96,1,-0.82,19.757385,-2.2949946,28.753899,True,-23.17,21.192028,-1.0350994,29.765945,False
2023-03-20 14:20:00,16.830002,96,1,-4.2500005,18.699856,-3.8563292,28.116486,False,-22.47,20.019604,-2.6373217,29.013268,False
2023-03-20 14:25:00,15.700001,96,0,-7.0900006,17.060024,-5.7943645,26.919933,False,-22.81,17.9865,-4.7777934,27.451458,False
2023-03-20 14:30:00,16.020004,96,-1,-11.22,16.751167,-7.2071843,26.972752,False,-22.92,17.140442,-6.4840217,27.02473,False
2023-03-20 14:35:00,16.630001,96,-1,-14.26,16.554066,-7.6261125,26.859673,False,-23.7,16.247292,-7.2987285,26.302975,False
2023-03-20 14:40:00,14.490002,96,-2,-17.38,13.764679,-9.893401,24.490715,False,-25.88,12.884304,-9.883929,23.439041,False
2023-03-20 14:45:00,12.59,96,-4,-17.61,11.351452,-11.842166,22.582928,False,-25.5,9.997711,-12.105603,21.128864,False
2023-03-20 14:50:00,11.4,96,-5,-16.93,9.574711,-13.606934,21.404705,False,-25.88,7.663675,-14.182224,19.480015,False
2023-03-20 14:55:00,10.220001,96,-7,-17.04,7.794107,-15.077404,20.210838,False,-27.0,5.307279,-15.991279,17.801556,False
2023-03-20 15:00:00,9.48,96,-9,-19.92,6.585649,-16.27253,19.467354,False,-28.11,3.6472833,-17.435799,16.67986,False
2023-03-20 15:05:00,8.27,96,-10,-22.02,5.09535,-17.19334,18.346859,False,-28.13,1.8786045,-18.536068,15.322193,False
2023-03-20 15:10:00,5.4899993,96,-10,-23.33,2.1159189,-19.451674,16.106121,False,-26.89,-1.3014854,-20.955334,12.911823,False
2023-03-20 15:15:00,-0.82,96,-10,-23.17,-4.333179,-23.47787,10.539974,True,-24.28,-7.862931,-25.219034,7.2244525,True
2023-03-20 15:20:00,-4.2500005,96,-10,-22.47,-7.657762,-25.212135,7.367477,True,-22.54,-11.040145,-26.978437,4.1565948,True
2023-03-20 15:25:00,-7.0900006,96,-11,-22.81,-10.305565,-25.655615,4.5065093,True,-21.56,-13.404872,-27.367792,1.4953362,True
2023-03-20 15:30:00,-11.22,96,-12,-22.92,-13.732818,-27.335747,1.0284458,True,-19.5,-16.071432,-28.631226,-1.342007,True
2023-03-20 15:35:00,-14.26,96,-13,-23.7,-16.18594,-29.300808,-1.4289573,True,-16.45,-17.933226,-30.194616,-3.2760546,True
2023-03-20 15:40:00,-17.38,96,-14,-25.88,-18.73155,-31.738457,-3.6904414,True,-14.9,-19.919504,-32.20588,-5.0400453,True
2023-03-20 15:45:00,-17.61,96,-16,-25.5,-18.879488,-32.747066,-3.4952376,True,-12.62,-20.002316,-33.124763,-4.7747626,True
2023-03-20 15:50:00,-16.93,96,-17,-25.88,-18.087898,-31.965435,-2.9650881,True,-11.72,-19.109943,-32.252796,-4.154163,True
2023-03-20 15:55:00,-17.04,96,-17,-27.0,-17.626787,-30.609377,-3.3286173,True,-10.86,-18.10804,-30.479992,-4.0506043,True
2023-03-20 16:00:00,-19.92,96,-17,-28.11,-19.426378,-31.672903,-6.0273404,True,-9.67,-18.898905,-30.714912,-5.8640256,True
2023-03-20 16:05:00,-22.02,96,-18,-28.13,-20.658123,-32.345154,-8.021596,True,-7.9200006,-19.339745,-30.69427,-7.1533647,True
2023-03-20 16:10:00,-23.33,96,-18,-26.89,-20.892672,-32.369965,-9.117812,True,-6.1200004,-18.608137,-29.835995,-7.3836627,False
2023-03-20 16:15:00,-23.17,96,-18,-24.28,-20.46383,-31.89463,-8.644413,True,-3.8099997,-17.966589,-29.177595,-6.7102094,False
2023-03-20 16:20:00,-22.47,96,-17,-22.54,-20.052492,-31.035131,-8.740783,True,-2.3899996,-17.809998,-28.557953,-7.0343137,False
2023-03-20 16:25:00,-22.81,96,-16,-21.56,-20.68704,-31.282976,-9.622799,True,-2.2099993,-18.707537,-29.04831,-8.1514435,False
2023-03-20 16:30:00,-22.92,96,-14,-19.5,-20.934864,-31.285208,-9.997253,True,-0.62999946,-19.080833,-29.172716,-8.633786,False
2023-03-20 16:35:00,-23.7,96,-14,-16.45,-21.584188,-31.821083,-10.820731,True,-0.19000085,-19.614887,-29.600246,-9.353771,False
2023-03-20 16:40:00,-25.88,96,-13,-14.9,-22.932163,-33.372963,-12.447331,True,-0.020000773,-20.232101,-30.458096,-10.322729,False
2023-03-20 16:45:00,-25.5,96,-13,-12.62,-21.559162,-32.813206,-11.507043,True,1.0799996,-17.962433,-29.050318,-8.586487,False
2023-03-20 16:50:00,-25.88,96,-14,-11.72,-21.145723,-32.87453,-11.343703,True,-0.12999947,-16.830122,-28.41848,-7.787991,False
2023-03-20 16:55:00,-27.0,96,-14,-10.86,-22.349663,-33.867996,-12.707765,False,0.15999953,-18.112171,-29.46956,-9.218834,False
2023-03-20 17:00:00,-28.11,96,-13,-9.67,-22.584646,-34.70238,-12.416051,False,0.62000054,-17.571447,-29.552017,-8.259326,False
2023-03-20 17:05:00,-28.13,96,-13,-7.9200006,-22.37277,-34.602356,-11.752943,False,0.88000077,-17.16401,-29.28247,-7.4373765,False
2023-03-20 17:10:00,-26.89,96,-13,-6.1200004,-20.80518,-33.218132,-10.184524,False,1.3000008,-15.302457,-27.654171,-5.613547,False
2023-03-20 17:15:00,-24.28,96,-12,-3.8099997,-18.902617,-30.971794,-8.450148,False,0.6399991,-14.017529,-26.04863,-4.4163375,False
2023-03-20 17:20:00,-22.54,96,-13,-2.3899996,-18.179068,-29.785614,-7.4679904,False,-1.6700004,-14.206004,-25.761497,-4.231543,False
2023-03-20 17:25:00,-21.56,96,-14,-2.2099993,-18.039913,-28.99616,-7.394771,False,-2.609999,-14.832001,-25.69907,-4.8185334,False
2023-03-20 17:30:00,-19.5,96,-14,-0.62999946,-16.93193,-27.412762,-6.4373374,False,-2.2500002,-14.572703,-24.915037,-4.60512,False
2023-03-20 17:35:00,-16.45,96,-13,-0.19000085,-14.75935,-25.10713,-4.5599303,False,-0.47999987,-13.17121,-23.324623,-3.4061587,False
2023-03-20 17:40:00,-14.9,96,-12,-0.020000773,-13.283035,-23.640451,-3.3979323,False,1.4500004,-11.762185,-21.93115,-2.300608,False
2023-03-20 17:45:00,-12.62,96,-11,1.0799996,-10.868779,-21.311504,-1.7249702,False,2.3600004,-9.2339525,-19.526728,-0.5207713,False
2023-03-20 17:50:00,-11.72,96,-11,-0.12999947,-9.685874,-20.059624,-1.3211559,False,2.9099996,-7.801721,-18.076792,0.11407058,False
2023-03-20 17:55:00,-10.86,96,-10,0.15999953,-8.178763,-18.82388,-0.6247161,False,1.3000008,-5.7191396,-16.349552,1.3324982,True
2023-03-20 18:00:00,-9.67,96,-9,0.62000054,-6.85821,-17.666594,0.18720214,False,1.5899998,-4.275081,-15.100421,2.2578046,True
2023-03-20 18:05:00,-7.9200006,96,-9,0.88000077,-4.7075715,-15.898916,1.701038,True,1.1300007,-1.7747883,-13.055078,4.0904727,True
2023-03-20 18:10:00,-6.1200004,96,-7,1.3000008,-2.6421683,-14.174922,3.4664114,True,1.6200005,0.5133206,-11.171974,6.0600715,True
2023-03-20 18:15:00,-3.8099997,96,-7,0.6399991,-0.7145751,-12.430456,5.140056,True,1.2100006,2.0909574,-9.769823,7.4255366,True
2023-03-20 18:20:00,-2.3899996,96,-6,-1.6700004,0.6861512,-11.206621,6.200153,True,2.6300008,3.4614217,-8.593843,8.462461,True
2023-03-20 18:25:00,-2.2099993,96,-5,-2.609999,0.6349656,-10.792608,5.913276,True,3.1699998,3.211664,-8.332682,8.00635,True
2023-03-20 18:30:00,-0.62999946,96,-4,-2.2500002,2.6132028,-9.039258,7.757402,True,2.1100004,5.5094485,-6.3420873,10.159382,True
2023-03-20 18:35:00,-0.19000085,96,-4,-0.47999987,2.9339788,-8.706983,8.041121,True,2.7700002,5.7335486,-6.1069655,10.3573475,True
2023-03-20 18:40:00,-0.020000773,96,-3,1.4500004,3.3292253,-8.52923,8.3057575,True,3.5300004,6.3265834,-5.78299,10.800257,True
2023-03-20 18:45:00,1.0799996,96,-3,2.3600004,4.9049315,-7.3074327,9.838543,True,3.7700002,8.277784,-4.2841516,12.6838875,True
2023-03-20 18:50:00,-0.12999947,96,-3,2.9099996,3.5792902,-8.304923,8.533907,True,3.6499994,6.888784,-5.3165326,11.31941,True
2023-03-20 18:55:00,0.15999953,96,-3,1.3000008,4.451967,-7.894358,9.242678,True,3.4199998,8.246323,-4.539698,12.469845,True
2023-03-20 19:00:00,0.62000054,96,-3,1.5899998,4.4196906,-7.8847365,9.2057705,True,3.6200006,7.8107734,-4.8720555,12.058874,True
2023-03-20 19:05:00,0.88000077,96,-3,1.1300007,4.561649,-7.5941806,8.993065,True,3.3600004,7.8422656,-4.66847,11.758057,True
2023-03-20 19:10:00,1.3000008,96,-2,1.6200005,4.871183,-7.417358,9.376171,True,3.8700006,8.066847,-4.5783715,12.059196,True
2023-03-20 19:15:00,0.6399991,96,-3,1.2100006,5.101146,-7.5982127,9.723799,True,2.7499998,9.054331,-4.1681714,13.089737,True
2023-03-20 19:20:00,-1.6700004,96,-5,2.6300008,1.8341614,-9.7744875,6.615499,True,3.2100008,5.0502505,-6.8752246,9.306669,True
2023-03-20 19:25:00,-2.609999,96,-7,3.1699998,0.70513123,-10.544556,5.317119,True,4.2000003,3.769138,-7.7556205,7.872541,True
2023-03-20 19:30:00,-2.2500002,96,-8,2.1100004,0.86935586,-10.352202,5.504333,True,3.7100008,3.7573583,-7.7156177,7.9004245,True
2023-03-20 19:35:00,-0.47999987,96,-7,2.7700002,2.3708189,-8.95654,7.002916,True,4.36,5.0003295,-6.5589423,9.175907,True
2023-03-20 19:40:00,1.4500004,96,-6,3.5300004,4.2180037,-7.2973905,8.888994,True,4.729999,6.7450843,-5.008384,10.983072,True
2023-03-20 19:45:00,2.3600004,96,-6,3.7700002,4.939512,-6.5143294,9.608343,True,4.9600005,7.2974296,-4.3772683,11.560286,True
2023-03-20 19:50:00,2.9099996,96,-6,3.6499994,5.208715,-6.083673,9.819294,True,2.59,7.3270583,-4.1469245,11.559864,True
2023-03-20 19:55:00,1.3000008,96,-6,3.4199998,3.5022886,-7.2331176,8.043461,True,1.2499996,5.5660834,-5.3250356,9.732,True
2023-03-20 20:00:00,1.5899998,96,-6,3.6200006,3.727804,-6.8604493,8.061113,True,1.5300022,5.734653,-5.0034766,9.705175,True
2023-03-20 20:05:00,1.1300007,96,-6,3.3600004,3.3992002,-7.109444,7.6879153,True,2.84,5.527889,-5.157047,9.446791,True
2023-03-20 20:10:00,1.6200005,96,-6,3.8700006,4.0584598,-6.7105994,8.318678,True,3.68,6.3300147,-4.661162,10.213047,True
2023-03-20 20:15:00,1.2100006,96,-7,2.7499998,3.4221246,-7.064714,7.7089095,True,2.5799997,5.5097175,-5.163093,9.436878,True
2023-03-20 20:20:00,2.6300008,96,-6,3.2100008,4.8478446,-5.9117866,9.058586,True,2.220001,6.9232593,-4.039618,10.784121,True
2023-03-20 20:25:00,3.1699998,96,-6,4.2000003,5.2916923,-5.5726933,9.493326,True,2.1599996,7.2836204,-3.7802632,11.146967,True
2023-03-20 20:30:00,2.1100004,96,-6,3.7100008,4.6770473,-6.110636,8.736193,True,3.8299997,7.066789,-4.006273,10.760067,True
2023-03-20 20:35:00,2.7700002,96,-5,4.36,5.1377463,-5.559481,9.159956,True,4.69,7.3596625,-3.6045725,11.039654,True
2023-03-20 20:40:00,3.5300004,96,-5,4.729999,6.3051085,-4.677835,9.9944515,True,3.1000001,8.865112,-2.4774191,12.19923,True
2023-03-20 20:45:00,3.7700002,96,-4,4.9600005,6.9024196,-4.345382,10.50523,True,0.7499978,9.764988,-1.927708,12.994911,True
2023-03-20 20:50:00,3.6499994,96,-4,2.59,6.556642,-4.5502152,9.998367,True,-0.03999932,9.236191,-2.2747176,12.320488,True
2023-03-20 20:55:00,3.4199998,96,-4,1.2499996,5.9451385,-4.817738,9.125408,True,-0.19999917,8.297596,-2.7899325,11.150406,True
2023-03-20 21:00:00,3.6200006,96,-3,1.5300022,6.090244,-5.347709,9.723219,True,1.8999993,8.393824,-3.3828547,11.690575,True
2023-03-20 21:05:00,3.3600004,96,-3,2.84,5.9582763,-5.817702,9.730581,True,3.300001,8.378611,-3.7757857,11.799696,True
2023-03-20 21:10:00,3.8700006,96,-2,3.68,6.4126353,-5.924908,10.379543,True,4.319999,8.78606,-3.9419558,12.398163,True
2023-03-20 21:15:00,2.7499998,96,-3,2.5799997,5.443111,-6.0422072,8.790281,True,4.7599998,7.96825,-3.913232,10.963324,True
2023-03-20 21:20:00,3.2100008,96,-2,2.220001,6.2864127,-5.860392,9.817951,True,5.02,9.128735,-3.5233424,12.276623,True
2023-03-20 21:25:00,4.2000003,96,-2,2.1599996,7.342733,-5.2488885,10.895336,True,3.220001,10.227228,-2.9138548,13.394932,True
2023-03-20 21:30:00,3.7100008,96,-2,3.8299997,6.7609076,-5.0741487,9.976818,True,3.1599996,9.5823555,-2.7582057,12.436501,True
2023-03-20 21:35:00,4.36,96,-1,4.69,7.4626594,-4.1455703,10.569136,True,6.61,10.310661,-1.8150867,13.073307,True
2023-03-20 21:40:00,4.729999,96,-1,3.1000001,7.176151,-3.9013283,10.479303,True,12.290001,9.475019,-1.9973396,12.485382,True
2023-03-20 21:45:00,4.9600005,96,0,0.7499978,6.8123546,-3.7538645,10.340239,True,18.61,8.595602,-2.2510283,11.878338,False
2023-03-20 21:50:00,2.59,96,0,-0.03999932,4.4725547,-6.0861545,9.146978,True,18.82,6.304378,-4.549112,10.709297,False
2023-03-20 21:55:00,1.2499996,96,-3,-0.19999917,2.9921987,-7.930838,8.698114,True,17.3,4.7210383,-6.4867854,10.14892,False
2023-03-20 22:00:00,1.5300022,96,-2,1.8999993,3.3748758,-7.897221,9.213711,True,13.420002,5.1962657,-6.3997684,10.748024,False
2023-03-20 22:05:00,2.84,96,-1,3.300001,5.5484385,-7.2237763,11.714495,True,10.530001,8.1056385,-5.2319884,13.898834,True
2023-03-20 22:10:00,3.68,96,0,4.319999,6.8926234,-7.081042,13.322018,True,8.26,9.864037,-4.850882,15.864269,True
2023-03-20 22:15:00,2.5799997,96,1,4.7599998,6.252685,-7.936193,12.827595,True,7.729999,9.642389,-5.4133906,15.726265,True
2023-03-20 22:20:00,2.220001,96,1,5.02,6.199182,-8.025825,12.560017,True,7.7599998,9.859568,-5.314132,15.701523,True
2023-03-20 22:25:00,2.1599996,96,1,3.220001,5.869697,-7.875074,11.918419,True,6.2900004,9.308828,-5.3111567,14.882526,True
2023-03-20 22:30:00,3.8299997,96,2,3.1599996,6.5664897,-6.0648103,11.760368,True,4.78,9.144989,-4.109137,14.007393,True
2023-03-20 22:35:00,4.69,96,1,6.61,6.5418944,-5.294435,11.445486,True,3.68,8.35655,-3.897094,13.024506,True
2023-03-20 22:40:00,3.1000001,96,1,12.290001,4.1355853,-7.08699,9.630928,False,2.6499994,5.252685,-6.2069583,10.577158,True
2023-03-20 22:45:00,0.7499978,96,-2,18.61,0.4981915,-10.642607,7.5011935,False,2.68,0.45519987,-10.601575,7.4043155,True
2023-03-20 22:50:00,-0.03999932,96,-2,18.82,-0.87099487,-12.306229,7.3928065,False,3.1200006,-1.4388393,-12.631587,6.8322673,True
2023-03-20 22:55:00,-0.19999917,96,-1,17.3,-1.8267788,-13.787305,7.4003024,False,3.1900003,-3.1157172,-14.5790615,6.20762,True
2023-03-20 23:00:00,1.8999993,96,0,13.420002,-0.43804774,-13.373307,8.950201,False,3.0200002,-2.3563464,-14.515646,7.2098517,True
2023-03-20 23:05:00,3.300001,96,1,10.530001,1.3214489,-11.995792,10.332497,False,2.9600008,-0.25704226,-12.928744,8.89971,True
2023-03-20 23:10:00,4.319999,96,2,8.26,3.1979368,-9.795784,11.146183,True,6.2399993,2.3912466,-10.278178,10.400148,True
2023-03-20 23:15:00,4.7599998,96,2,7.729999,4.7414966,-7.7160926,11.478321,True,6.5500007,4.9246097,-7.581103,11.62068,True
2023-03-20 23:20:00,5.02,96,1,7.7599998,5.810455,-5.7992835,11.160179,True,6.9099994,6.717273,-5.175611,11.96925,True
2023-03-20 23:25:00,3.220001,96,-1,6.2900004,4.9649653,-5.7856727,9.251087,True,5.1599994,6.7251124,-4.51724,10.852598,True
2023-03-20 23:30:00,3.1599996,96,-3,4.78,5.575948,-4.975055,8.957933,True,5.1200004,7.926151,-3.2264998,11.123781,True
2023-03-20 23:35:00,6.61,96,-4,3.68,9.147474,-1.9769424,11.9266205,True,6.399999,11.567875,-0.21310838,14.190029,True
2023-03-20 23:40:00,12.290001,96,-4,2.6499994,14.494144,2.0864217,16.894302,True,6.3299994,16.547905,3.4972951,18.852558,True
2023-03-20 23:45:00,18.61,96,-4,2.68,19.98845,6.083883,22.148083,False,6.3399997,21.297623,6.920198,23.444088,False
