,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-02 09:55:00,3.4999998,98,-16,2.9000013,-1.616278,-37.30765,18.51268,True,3.3500001,-6.92164,-40.02118,14.053265,True
2023-08-02 10:00:00,3.4899995,98,-16,1.2299992,-1.4604095,-37.469563,18.75914,True,3.5200002,-6.601169,-40.082993,14.440762,True
2023-08-02 10:05:00,2.9999998,98,-17,1.2700001,-2.019213,-38.199383,18.383907,True,4.190002,-7.217962,-40.81525,14.014763,True
2023-08-02 10:10:00,4.4500003,98,-18,1.139999,-0.8074878,-37.840546,19.567005,True,5.3800006,-6.2532144,-40.509212,14.988991,True
2023-08-02 10:15:00,4.68,98,-21,1.7900006,-1.0069355,-38.23027,19.52396,True,2.84,-6.8697705,-41.05299,14.581474,True
2023-08-02 10:20:00,5.8399997,98,-24,1.7399994,-0.16123803,-38.315094,20.440434,True,-0.020000773,-6.3322663,-41.22104,15.236633,True
2023-08-02 10:25:00,5.8299994,98,-26,1.4099995,-0.61257964,-38.901882,20.155441,True,-2.4300005,-7.203303,-41.958836,14.586597,True
2023-08-02 10:30:00,6.399999,98,-28,2.5599992,-0.05903466,-38.938347,20.841991,True,-4.5800004,-6.670382,-41.965984,15.254292,True
2023-08-02 10:35:00,3.7000005,98,-31,2.550001,-2.8738844,-40.822506,18.597977,True,-4.0800004,-9.557628,-43.907436,12.928768,True
2023-08-02 10:40:00,0.70000046,98,-34,3.7100008,-5.6661267,-41.608166,16.11901,True,-1.5000004,-12.100827,-44.69135,10.630453,True
2023-08-02 10:45:00,1.1900002,98,-32,4.309997,-5.3668075,-40.943676,16.174458,True,-1.5499996,-11.986698,-44.09739,10.50774,True
2023-08-02 10:50:00,1.5099999,98,-30,5.059999,-4.7621036,-39.12166,16.502789,True,-1.0500015,-11.132738,-42.23627,11.022757,True
2023-08-02 10:55:00,2.9000013,98,-29,3.3500001,-3.3088686,-37.587517,17.688545,True,1.3299996,-9.6490555,-40.68388,12.2269,True
2023-08-02 11:00:00,1.2299992,98,-27,3.5200002,-5.3268514,-39.031395,15.971596,True,-2.2700007,-11.945294,-42.26838,10.252493,True
2023-08-02 11:05:00,1.2700001,98,-24,4.190002,-5.5794415,-39.848217,15.8776245,True,-3.529999,-12.452021,-43.138367,9.941771,True
2023-08-02 11:10:00,1.139999,98,-23,5.3800006,-6.035048,-40.94455,15.636547,True,-6.43,-13.1816435,-44.28884,9.468672,True
2023-08-02 11:15:00,1.7900006,98,-23,2.84,-5.4807563,-41.420357,16.227715,True,-6.4600005,-12.710704,-44.711033,10.000622,True
2023-08-02 11:20:00,1.7399994,98,-23,-0.020000773,-5.319386,-41.11102,16.33813,True,-5.0900006,-12.344357,-44.32227,10.283325,True
2023-08-02 11:25:00,1.4099995,98,-23,-2.4300005,-5.7112556,-41.277767,15.977116,True,-7.0100007,-12.774093,-44.505016,9.882969,True
2023-08-02 11:30:00,2.5599992,98,-22,-4.5800004,-4.6319795,-41.030327,16.910152,True,-11.68,-11.774886,-44.218407,10.75791,True
2023-08-02 11:35:00,2.550001,98,-22,-4.0800004,-4.27311,-41.242176,17.261364,True,-11.53,-11.065305,-44.24139,11.42285,True
2023-08-02 11:40:00,3.7100008,98,-23,-1.5000004,-3.0300333,-40.557777,18.27621,True,-8.29,-9.766111,-43.493965,12.494446,True
2023-08-02 11:45:00,4.309997,98,-24,-1.5499996,-2.5999835,-40.65217,18.62444,True,-7.8300004,-9.50176,-43.61066,12.70747,True
2023-08-02 11:50:00,5.059999,98,-24,-1.0500015,-1.6809372,-40.192795,19.41423,True,-8.71,-8.431794,-43.056087,13.634949,True
2023-08-02 11:55:00,3.3500001,98,-25,1.3299996,-3.1321146,-41.670795,18.281643,True,-10.83,-9.61137,-44.401627,12.744282,True
2023-08-02 12:00:00,3.5200002,98,-25,-2.2700007,-3.2874892,-42.399548,18.180477,True,-9.45,-10.075427,-45.20555,12.394009,True
2023-08-02 12:05:00,4.190002,98,-25,-3.529999,-2.701176,-42.27317,18.620667,True,-3.95,-9.58818,-45.089066,12.753487,True
2023-08-02 12:10:00,5.3800006,98,-24,-6.43,-1.4084305,-41.43005,19.678318,True,-4.070001,-8.220912,-44.19438,13.881203,True
2023-08-02 12:15:00,2.84,98,-24,-6.4600005,-4.2161202,-42.662098,17.105877,True,-1.1700004,-11.248168,-45.58869,11.09169,True
2023-08-02 12:20:00,-0.020000773,98,-25,-5.0900006,-7.253656,-44.174816,14.36557,True,4.0500007,-14.396183,-47.254158,8.226418,True
2023-08-02 12:25:00,-2.4300005,98,-26,-7.0100007,-9.938386,-45.703297,11.949949,True,5.7399993,-17.273645,-48.965034,5.622709,False
2023-08-02 12:30:00,-4.5800004,98,-27,-11.68,-12.829804,-47.536446,9.380117,True,14.110001,-20.753672,-51.157307,2.5248659,False
2023-08-02 12:35:00,-4.0800004,98,-27,-11.53,-13.480493,-48.038036,8.849056,True,13.380001,-22.419418,-52.087658,1.1023899,False
2023-08-02 12:40:00,-1.5000004,98,-25,-8.29,-12.055183,-47.3812,10.264395,True,8.940001,-22.08433,-51.765163,1.5783249,False
2023-08-02 12:45:00,-1.5499996,98,-25,-7.8300004,-13.154599,-47.699722,9.508774,True,6.979999,-24.041698,-52.487213,0.0437638,False
2023-08-02 12:50:00,-1.0500015,98,-25,-8.71,-13.617013,-47.742474,9.265873,True,6.35,-25.321482,-52.876663,-0.9370807,False
2023-08-02 12:55:00,1.3299996,98,-23,-10.83,-12.038924,-47.084797,10.960527,True,1.9400002,-24.53754,-52.37043,0.080226585,False
2023-08-02 13:00:00,-2.2700007,98,-24,-9.45,-16.153746,-48.531567,7.5044436,True,-1.65,-28.803736,-54.22878,-3.5900671,False
2023-08-02 13:05:00,-3.529999,98,-25,-3.95,-17.17548,-49.1437,6.9283576,True,-4.6300006,-29.546991,-54.795506,-3.934912,True
2023-08-02 13:10:00,-6.43,98,-26,-4.070001,-19.37109,-49.660057,5.0978656,True,-8.3,-30.953562,-55.221622,-5.105908,True
2023-08-02 13:15:00,-6.4600005,98,-28,-1.1700004,-18.948442,-48.649956,5.6034865,True,-7.609999,-30.06163,-53.97335,-4.218929,True
2023-08-02 13:20:00,-5.0900006,98,-29,4.0500007,-16.88054,-47.380165,7.6600585,True,-7.06,-27.425644,-52.240856,-1.6686691,True
2023-08-02 13:25:00,-7.0100007,98,-30,5.7399993,-17.870869,-47.420452,6.839105,True,-6.98,-27.447063,-51.931652,-1.6665787,True
2023-08-02 13:30:00,-11.68,98,-32,14.110001,-21.38151,-48.859394,3.7583559,False,-12.63,-29.637484,-53.002132,-3.6156409,True
2023-08-02 13:35:00,-11.53,98,-34,13.380001,-20.256933,-47.922924,4.7514777,False,-13.28,-27.661171,-51.567505,-1.8770832,True
2023-08-02 13:40:00,-8.29,98,-35,8.940001,-16.61142,-45.610577,7.97455,False,-12.23,-23.768055,-48.881477,1.5673348,True
2023-08-02 13:45:00,-7.8300004,98,-36,6.979999,-15.367446,-44.4721,8.888905,True,-8.96,-21.85021,-47.363476,3.074951,True
2023-08-02 13:50:00,-8.71,98,-37,6.35,-15.3999195,-44.016544,8.655506,True,-4.03,-21.11383,-46.548462,3.5151956,True
2023-08-02 13:55:00,-10.83,98,-38,1.9400002,-16.498436,-43.57489,7.2076545,True,2.2000005,-21.245218,-45.725605,2.9036577,True
2023-08-02 14:00:00,-9.45,98,-39,-1.65,-14.49455,-41.733227,8.558193,True,5.35,-18.748594,-43.56529,4.6930957,False
2023-08-02 14:05:00,-3.95,98,-38,-4.6300006,-8.609199,-37.99389,13.460278,True,4.4099994,-12.693045,-39.5229,9.772272,True
2023-08-02 14:10:00,-4.070001,98,-38,-8.3,-8.099972,-37.141624,13.541836,True,0.7399995,-11.631573,-38.391937,10.338226,True
2023-08-02 14:15:00,-1.1700004,98,-38,-7.609999,-5.4558454,-34.92066,15.426399,True,-3.359999,-9.263641,-36.247177,11.978582,True
2023-08-02 14:20:00,4.0500007,98,-38,-7.06,-0.8410266,-31.925575,18.803219,True,-7.5100007,-5.310558,-33.46011,14.78722,True
2023-08-02 14:25:00,5.7399993,98,-37,-6.98,0.9550931,-31.58051,20.18874,True,-13.24,-3.475281,-33.02457,16.234978,True
2023-08-02 14:30:00,14.110001,98,-37,-12.63,9.268414,-27.650835,27.250904,True,-15.75,4.702211,-28.969322,23.235367,True
2023-08-02 14:35:00,13.380001,98,-36,-13.28,8.709852,-28.31374,26.53469,True,-17.17,4.2802787,-29.563,22.658417,True
2023-08-02 14:40:00,8.940001,98,-34,-12.23,4.673118,-30.131006,23.078754,True,-16.93,0.6039006,-31.285347,19.509155,True
2023-08-02 14:45:00,6.979999,98,-33,-8.96,2.76984,-30.525991,21.231342,True,-13.63,-1.2379535,-31.705166,17.701305,True
2023-08-02 14:50:00,6.35,98,-31,-4.03,2.0981748,-31.21881,20.812252,True,-12.03,-1.947842,-32.38615,17.261265,True
2023-08-02 14:55:00,1.9400002,98,-30,2.2000005,-3.0880759,-34.10781,16.986176,True,-6.9200006,-7.7376094,-35.6374,12.900551,True
2023-08-02 15:00:00,-1.65,98,-30,5.35,-7.309689,-36.595165,13.775097,True,-2.24,-12.380472,-38.4084,9.287285,True
2023-08-02 15:05:00,-4.6300006,98,-29,4.4099994,-10.141232,-38.990707,12.319569,True,-0.25000033,-14.921632,-40.664272,8.0638275,True
2023-08-02 15:10:00,-8.3,98,-29,0.7399995,-13.492394,-41.14494,9.964697,True,-0.1399997,-17.834728,-42.654953,6.0596137,True
2023-08-02 15:15:00,-7.609999,98,-29,-3.359999,-12.717272,-40.80265,10.649147,True,-1.1399997,-16.987661,-42.228863,6.8070655,True
2023-08-02 15:20:00,-7.06,98,-30,-7.5100007,-12.131547,-40.57305,11.162586,True,-1.9099983,-16.365623,-41.936264,7.358436,True
2023-08-02 15:25:00,-6.98,98,-30,-13.24,-11.5718355,-39.614788,11.380295,True,-1.9200004,-15.402832,-40.77397,7.919477,True
2023-08-02 15:30:00,-12.63,98,-32,-15.75,-16.00504,-41.62279,6.833917,True,-2.7299998,-18.730312,-42.361626,4.3141837,True
2023-08-02 15:35:00,-13.28,98,-34,-17.17,-15.770319,-41.01656,6.4339213,True,-1.1600002,-17.785738,-41.356987,4.529138,True
2023-08-02 15:40:00,-12.23,98,-34,-16.93,-14.005955,-39.341633,7.60885,True,0.87000054,-15.456579,-39.320335,6.1934752,True
2023-08-02 15:45:00,-8.96,98,-34,-13.63,-10.274847,-36.52338,10.715469,True,1.2100006,-11.378955,-36.228977,9.602184,True
2023-08-02 15:50:00,-4.03,98,-35,-12.03,-5.1807675,-33.108776,15.230118,True,0.55000085,-6.1923394,-32.690495,14.207088,True
2023-08-02 15:55:00,2.2000005,98,-34,-6.9200006,0.24951904,-29.116213,19.455627,True,0.75999993,-1.5090488,-29.048979,17.807686,True
2023-08-02 16:00:00,5.35,98,-33,-2.24,2.9462812,-27.322302,21.86198,True,0.49999967,0.7837445,-27.414587,19.884052,True
2023-08-02 16:05:00,4.4099994,98,-33,-0.25000033,1.6712204,-28.24494,21.477959,True,0.9199998,-0.7450469,-28.450737,19.294216,True
2023-08-02 16:10:00,0.7399995,98,-32,-0.1399997,-2.283602,-30.612892,18.629189,True,1.1200005,-4.8802743,-30.962954,16.28416,True
2023-08-02 16:15:00,-3.359999,98,-31,-1.1399997,-6.710631,-33.41651,15.378777,True,0.24999969,-9.4870825,-33.91684,12.860947,True
2023-08-02 16:20:00,-7.5100007,98,-29,-1.9099983,-10.937442,-36.023685,12.202379,True,-0.8300002,-13.653957,-36.55759,9.711401,True
2023-08-02 16:25:00,-13.24,98,-28,-1.9200004,-15.848804,-38.888134,8.127224,True,-1.2700008,-17.784616,-39.09727,6.2985873,True
2023-08-02 16:30:00,-15.75,98,-27,-2.7299998,-17.499218,-39.019855,6.1522956,True,-1.9699997,-18.722023,-38.862164,4.9380603,True
2023-08-02 16:35:00,-17.17,98,-27,-1.1600002,-17.54019,-38.20147,5.4788737,True,-1.2299999,-17.704262,-37.401096,5.193525,True
2023-08-02 16:40:00,-16.93,98,-28,0.87000054,-15.964213,-36.138626,5.996042,True,-2.7700007,-15.1107235,-34.668644,6.5983233,True
2023-08-02 16:45:00,-13.63,98,-28,1.2100006,-11.501268,-32.086338,8.778845,True,-3.49,-9.7355385,-30.020554,10.158148,True
2023-08-02 16:50:00,-12.03,98,-28,0.55000085,-8.545454,-29.536263,10.632929,True,-3.95,-5.692681,-26.71858,12.924477,True
2023-08-02 16:55:00,-6.9200006,98,-27,0.75999993,-3.0378783,-25.112339,15.244328,True,-4.5900006,0.14087264,-22.163141,17.777721,True
2023-08-02 17:00:00,-2.24,98,-26,0.49999967,2.3313825,-20.59794,19.365871,True,-5.18,6.0111938,-17.418825,22.298058,True
2023-08-02 17:05:00,-0.25000033,98,-27,0.9199998,4.880159,-18.47149,21.2556,True,-5.73,8.956282,-15.090102,24.506111,True
2023-08-02 17:10:00,-0.1399997,98,-27,1.1200005,5.6062274,-17.71449,21.778496,True,-6.2100005,10.135096,-14.042885,25.392548,True
2023-08-02 17:15:00,-1.1399997,98,-27,0.24999969,5.1403613,-18.007303,21.505547,True,-6.18,10.088594,-14.04099,25.446053,True
2023-08-02 17:20:00,-1.9099983,98,-26,-0.8300002,4.367927,-18.574442,21.116074,True,-6.0800004,9.348038,-14.570116,25.060726,True
2023-08-02 17:25:00,-1.9200004,98,-26,-1.2700008,3.5976942,-18.945293,20.57743,True,-5.61,8.02084,-15.309207,24.05996,True
2023-08-02 17:30:00,-2.7299998,98,-26,-1.9699997,1.702808,-20.06076,19.075928,True,-8.86,5.32299,-16.928253,21.902855,True
2023-08-02 17:35:00,-1.1600002,98,-26,-1.2299999,1.8645302,-19.529497,19.059185,True,-10.27,4.3745475,-17.142239,20.977364,True
2023-08-02 17:40:00,0.87000054,98,-25,-2.7700007,2.8298833,-18.467749,19.626728,True,-12.54,4.4856334,-16.655848,20.84098,True
2023-08-02 17:45:00,1.2100006,98,-24,-3.49,2.5692766,-18.22452,19.091824,True,-14.71,3.7519968,-16.71675,19.913197,True
2023-08-02 17:50:00,0.55000085,98,-23,-3.95,1.2571713,-18.54048,17.664997,True,-15.81,1.9247452,-17.37976,18.059708,True
2023-08-02 17:55:00,0.75999993,98,-24,-4.5900006,1.2472321,-17.854935,17.184837,True,-15.98,1.7403904,-16.822243,17.429909,True
2023-08-02 18:00:00,0.49999967,98,-24,-5.18,1.0452992,-17.698755,16.78741,True,-16.64,1.5920101,-16.640055,17.075417,True
2023-08-02 18:05:00,0.9199998,98,-24,-5.73,1.4637104,-17.15711,16.954311,True,-16.81,2.009981,-16.11373,17.242527,False
2023-08-02 18:10:00,1.1200005,98,-24,-6.2100005,1.9456803,-16.875132,17.414944,True,-18.5,2.7247045,-15.687313,17.898643,False
2023-08-02 18:15:00,0.24999969,98,-24,-6.18,1.2516152,-17.434477,17.035534,True,-20.32,2.1847131,-16.148895,17.647419,False
2023-08-02 18:20:00,-0.8300002,98,-24,-6.0800004,0.017982168,-18.126528,16.083496,True,-21.03,0.8379151,-16.917856,16.6003,False
2023-08-02 18:25:00,-1.2700008,98,-25,-5.61,-0.6659129,-18.356714,15.650246,True,-21.35,-0.040233925,-17.28506,16.005875,False
2023-08-02 18:30:00,-1.9699997,98,-27,-8.86,-1.5575165,-18.88918,15.087971,True,-20.21,-1.0818161,-17.923754,15.319355,False
2023-08-02 18:35:00,-1.2299999,98,-27,-10.27,-0.9759448,-18.365276,15.692665,True,-17.26,-0.6314071,-17.500404,15.817589,True
2023-08-02 18:40:00,-2.7700007,98,-29,-12.54,-2.1220305,-19.25804,14.931034,True,-18.87,-1.4401096,-18.169064,15.337109,False
2023-08-02 18:45:00,-3.49,98,-29,-14.71,-2.6575854,-19.763393,14.742065,True,-18.63,-1.8168205,-18.573284,15.281425,False
2023-08-02 18:50:00,-3.95,98,-30,-15.81,-3.3235133,-20.188887,14.382687,True,-16.92,-2.6467001,-19.115705,14.787704,True
2023-08-02 18:55:00,-4.5900006,98,-30,-15.98,-3.7840903,-20.331131,14.013149,True,-13.07,-2.9517062,-19.15921,14.546463,True
2023-08-02 19:00:00,-5.18,98,-30,-16.64,-4.31834,-20.52639,13.523365,True,-11.83,-3.43487,-19.332445,14.100624,True
2023-08-02 19:05:00,-5.73,98,-31,-16.81,-5.268765,-20.811487,12.523006,True,-12.23,-4.712527,-19.862034,12.829636,True
2023-08-02 19:10:00,-6.2100005,98,-31,-18.5,-6.4017987,-21.170448,11.361185,True,-15.47,-6.3865924,-20.628515,11.216499,True
2023-08-02 19:15:00,-6.18,98,-31,-20.32,-6.801212,-21.263845,11.072012,True,-15.61,-7.1431994,-20.99088,10.629131,True
2023-08-02 19:20:00,-6.0800004,98,-31,-21.03,-7.126926,-21.292692,10.853004,True,-14.25,-7.8254733,-21.29323,10.113184,True
2023-08-02 19:25:00,-5.61,98,-31,-21.35,-7.026088,-21.04078,11.0711,False,-14.69,-8.033332,-21.269043,10.073334,True
2023-08-02 19:30:00,-8.86,98,-31,-20.21,-9.694859,-22.97998,8.959116,True,-15.17,-10.205482,-22.892937,8.375587,True
2023-08-02 19:35:00,-10.27,98,-32,-17.26,-10.606402,-23.652298,8.212683,True,-15.68,-10.69374,-23.266218,7.984117,True
2023-08-02 19:40:00,-12.54,98,-33,-18.87,-12.1096325,-24.718513,6.8344245,True,-15.68,-11.550857,-23.859417,7.1473746,True
2023-08-02 19:45:00,-14.71,98,-34,-18.63,-13.171755,-25.610493,5.8812575,True,-14.18,-11.680405,-24.013954,6.972612,True
2023-08-02 19:50:00,-15.81,98,-33,-16.92,-13.353975,-25.853088,5.758819,True,-16.45,-11.090902,-23.628761,7.4911704,True
2023-08-02 19:55:00,-15.98,98,-31,-13.07,-12.821578,-25.44654,6.2092776,True,-16.44,-9.971008,-22.753325,8.4280815,True
2023-08-02 20:00:00,-16.64,98,-31,-11.83,-13.044491,-25.342829,5.7553954,True,-15.28,-9.832105,-22.34389,8.278898,True
2023-08-02 20:05:00,-16.81,98,-30,-12.23,-13.073743,-25.142073,5.7010913,True,-13.23,-9.750808,-22.059061,8.322752,True
2023-08-02 20:10:00,-18.5,98,-30,-15.47,-14.411484,-26.19407,4.696632,True,-13.57,-10.80614,-22.860481,7.560077,True
2023-08-02 20:15:00,-20.32,98,-31,-15.61,-15.94296,-27.34688,3.19437,True,-13.65,-12.104001,-23.781998,6.259006,True
2023-08-02 20:20:00,-21.03,98,-32,-14.25,-16.673334,-27.814236,2.273195,True,-13.86,-12.851869,-24.255955,5.328819,True
2023-08-02 20:25:00,-21.35,98,-32,-14.69,-17.02069,-27.991884,1.5893303,True,-11.88,-13.213016,-24.448957,4.63994,True
2023-08-02 20:30:00,-20.21,98,-31,-15.17,-16.050303,-26.892162,1.8160874,True,-11.43,-12.3776245,-23.4981,4.7646194,True
2023-08-02 20:35:00,-17.26,98,-30,-15.68,-13.52611,-24.428608,3.4673364,True,-10.51,-10.1985855,-21.39109,6.133035,True
2023-08-02 20:40:00,-18.87,98,-33,-15.68,-14.394183,-25.125309,2.185291,True,-9.63,-10.446877,-21.525454,5.3816123,True
2023-08-02 20:45:00,-18.63,98,-34,-14.18,-13.484367,-24.459694,2.5881364,True,-9.83,-8.974774,-20.3767,6.253671,True
2023-08-02 20:50:00,-16.92,98,-33,-16.45,-11.402404,-22.804918,3.9816377,True,-8.71,-6.5765424,-18.488728,7.9046264,True
2023-08-02 20:55:00,-13.07,98,-31,-16.44,-7.294128,-19.480335,7.5459743,True,-8.06,-2.284815,-15.13397,11.611208,True
2023-08-02 21:00:00,-11.83,98,-31,-15.28,-6.273359,-18.494167,8.509758,True,-7.03,-1.4525093,-14.350042,12.42318,True
2023-08-02 21:05:00,-12.23,98,-31,-13.23,-6.3744626,-18.477228,8.115728,True,-6.319999,-1.3147434,-14.113629,12.241354,True
2023-08-02 21:10:00,-15.47,98,-31,-13.57,-9.322261,-20.933327,5.5393443,True,-5.9600005,-3.9895003,-16.249655,9.911692,True
2023-08-02 21:15:00,-15.61,98,-31,-13.65,-9.219315,-20.772602,5.424623,True,-5.5000005,-3.6883948,-15.910851,9.971617,True
2023-08-02 21:20:00,-14.25,98,-29,-13.86,-8.034837,-19.627024,6.3902793,True,-4.8400006,-2.6603072,-14.947495,10.812109,True
2023-08-02 21:25:00,-14.69,98,-29,-11.88,-8.482709,-19.899115,5.9407973,True,-5.5100007,-3.11677,-15.221662,10.367468,True
2023-08-02 21:30:00,-15.17,98,-28,-11.43,-8.979381,-20.190811,5.3353305,True,-5.78,-3.6247332,-15.507484,9.763634,True
2023-08-02 21:35:00,-15.68,98,-29,-10.51,-9.591252,-20.572325,4.5724444,True,-5.0400004,-4.322232,-15.944805,8.940142,True
2023-08-02 21:40:00,-15.68,98,-29,-9.63,-9.461863,-20.400288,4.392259,True,-3.8700001,-4.086969,-15.670264,8.858351,True
2023-08-02 21:45:00,-14.18,98,-27,-9.83,-8.371136,-19.241026,5.215635,True,-4.02,-3.328438,-14.846744,9.410204,True
2023-08-02 21:50:00,-16.45,98,-29,-8.71,-10.101835,-20.773846,3.4059713,True,-5.4200006,-4.5900187,-15.902236,8.016039,True
2023-08-02 21:55:00,-16.44,98,-30,-8.06,-9.906778,-20.512262,3.1216466,True,-5.5400004,-4.2375493,-15.481109,7.8864684,True
2023-08-02 22:00:00,-15.28,98,-28,-7.03,-8.464237,-19.223475,3.9423025,True,-5.1600003,-2.5720732,-14.007165,8.919462,True
2023-08-02 22:05:00,-13.23,98,-28,-6.319999,-6.252065,-17.29429,5.6302714,True,-6.0500007,-0.2551292,-12.045036,10.708431,True
2023-08-02 22:10:00,-13.57,98,-28,-5.9600005,-6.4086633,-17.444592,5.1919074,True,-6.14,-0.2563289,-12.03931,10.415224,True
2023-08-02 22:15:00,-13.65,98,-29,-5.5000005,-6.1558356,-17.329374,5.231378,True,-4.47,0.27815595,-11.673713,10.693855,True
2023-08-02 22:20:00,-13.86,98,-29,-4.8400006,-6.1648784,-17.461601,5.1341147,True,-4.0100007,0.4533364,-11.638676,10.751051,True
2023-08-02 22:25:00,-11.88,98,-28,-5.5100007,-4.2002034,-15.7883,6.768747,True,-2.99,2.3687475,-10.077264,12.353302,True
2023-08-02 22:30:00,-11.43,98,-27,-5.78,-3.664591,-15.38437,7.088346,True,-2.0000002,2.9789865,-9.626325,12.748421,True
2023-08-02 22:35:00,-10.51,98,-25,-5.0400004,-2.6828997,-14.573504,7.7588573,True,-0.6800006,3.9852846,-8.814317,13.463749,True
2023-08-02 22:40:00,-9.63,98,-25,-3.8700001,-1.7837471,-13.894518,8.54249,True,-0.7600005,4.8869605,-8.187533,14.252666,True
2023-08-02 22:45:00,-9.83,98,-25,-4.02,-1.7943577,-14.089922,8.605053,True,-0.97999984,5.0403533,-8.265787,14.452156,True
2023-08-02 22:50:00,-8.71,98,-22,-5.4200006,-0.7797969,-13.213051,9.465162,True,-1.8300022,5.9298263,-7.540278,15.224869,True
2023-08-02 22:55:00,-8.06,98,-23,-5.5400004,-0.20858987,-12.712369,10.072126,True,-2.57,6.41888,-7.151009,15.76123,True
2023-08-02 23:00:00,-7.03,98,-23,-5.1600003,0.47726408,-11.946163,10.696817,True,-4.53,6.8140903,-6.672601,16.146622,True
2023-08-02 23:05:00,-6.319999,98,-22,-6.0500007,0.9939973,-11.288883,11.019106,True,-5.9900002,7.1464725,-6.1746516,16.333084,True
2023-08-02 23:10:00,-5.9600005,98,-21,-6.14,1.2202011,-10.932505,11.150566,True,-5.97,7.2550693,-5.924706,16.372776,False
2023-08-02 23:15:00,-5.5000005,98,-20,-4.47,2.2757776,-10.293754,12.106306,True,-5.72,8.743393,-4.96092,17.715076,False
