,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-05 09:25:00,5.729999,89,8,11.93,9.69558,-7.3169417,16.176426,True,15.200001,13.423801,-4.86336,19.679977,True
2017-09-05 09:30:00,6.69,89,9,13.09,10.701181,-6.4454007,16.98301,True,14.510002,14.438503,-3.9929993,20.486618,True
2017-09-05 09:35:00,7.11,89,8,13.34,11.203732,-5.965853,17.290825,True,11.880001,14.994682,-3.4719908,20.838215,True
2017-09-05 09:40:00,7.0799994,89,7,13.25,11.328695,-5.8725944,17.290611,True,9.979998,15.256233,-3.27331,20.954102,True
2017-09-05 09:45:00,7.3000007,89,6,14.709999,11.63633,-5.666166,17.501377,True,7.02,15.624027,-3.0254786,21.211525,True
2017-09-05 09:50:00,7.6300025,89,6,15.760002,12.0829525,-5.406569,17.879593,True,6.469999,16.151089,-2.7213805,21.654667,True
2017-09-05 09:55:00,7.979999,89,6,16.020004,12.656475,-5.25131,18.446178,True,4.6600013,16.89661,-2.470362,22.363533,True
2017-09-05 10:00:00,8.23,89,6,16.080002,13.016262,-5.8300624,19.06438,True,4.7399974,17.324505,-3.0620024,23.007603,True
2017-09-05 10:05:00,9.050001,89,7,16.3,13.864403,-5.6068225,20.054054,True,5.36,18.143616,-2.90214,23.951504,True
2017-09-05 10:10:00,9.57,89,7,15.720001,14.136791,-5.463652,20.38702,True,4.969999,18.176453,-2.9289935,24.051422,True
2017-09-05 10:15:00,9.430002,89,7,16.020004,13.675468,-5.446505,19.928719,True,4.5099998,17.44923,-3.0560248,23.345295,True
2017-09-05 10:20:00,10.74,89,8,16.91,14.802975,-4.0937667,20.974339,True,4.69,18.358803,-1.8521961,24.198936,True
2017-09-05 10:25:00,11.93,89,9,15.200001,15.90345,-3.2069037,22.088997,True,4.43,19.31974,-1.0737365,25.18343,True
2017-09-05 10:30:00,13.09,89,9,14.510002,17.01381,-2.888964,23.385452,True,4.9899993,20.323303,-0.8612979,26.368755,True
2017-09-05 10:35:00,13.34,89,8,11.880001,17.289307,-4.2065578,24.206142,True,5.7599998,20.585377,-2.2322218,27.136658,True
2017-09-05 10:40:00,13.25,89,8,9.979998,17.21249,-5.287296,24.571678,True,6.5099998,20.5074,-3.3297389,27.470345,True
2017-09-05 10:45:00,14.709999,89,10,7.02,18.345425,-5.0777583,25.861584,True,7.2900004,21.298855,-3.3568766,28.438416,True
2017-09-05 10:50:00,15.760002,89,10,6.469999,19.294796,-4.0462346,26.680325,True,9.67,22.11966,-2.4025786,29.14465,True
2017-09-05 10:55:00,16.020004,89,10,4.6600013,19.438042,-3.4538443,26.680855,True,11.1,22.161057,-1.8551296,29.055084,True
2017-09-05 11:00:00,16.080002,89,9,4.7399974,19.355606,-2.825289,26.442978,True,11.460001,21.962917,-1.2730392,28.714508,True
2017-09-05 11:05:00,16.3,89,9,5.36,19.50484,-2.217768,26.473957,True,11.98,22.046139,-0.6872142,28.689476,True
2017-09-05 11:10:00,15.720001,89,8,4.969999,18.750252,-2.148554,25.658981,True,11.91,21.17366,-0.65605,27.763603,True
2017-09-05 11:15:00,16.020004,89,9,4.5099998,18.93594,-1.6718429,25.817726,True,12.190001,21.252857,-0.23252137,27.82428,True
2017-09-05 11:20:00,16.91,89,9,4.69,19.809544,-0.96977454,26.691463,True,13.080002,22.073689,0.43542257,28.649696,True
2017-09-05 11:25:00,15.200001,89,8,4.43,18.176895,-1.9918998,25.088589,True,12.860001,20.56152,-0.46606287,27.150452,True
2017-09-05 11:30:00,14.510002,89,8,4.9899993,17.48764,-2.3402178,24.326595,True,12.600002,19.891026,-0.77472526,26.398499,True
2017-09-05 11:35:00,11.880001,89,7,5.7599998,15.025906,-3.7579892,21.77118,True,12.43,17.65717,-1.9701923,24.04795,True
2017-09-05 11:40:00,9.979998,89,6,6.5099998,13.381065,-4.7639956,20.021015,True,12.470001,16.286987,-2.729048,22.548775,True
2017-09-05 11:45:00,7.02,89,6,7.2900004,11.090254,-6.842444,17.810505,True,12.200001,14.655045,-4.2648406,20.927551,True
2017-09-05 11:50:00,6.469999,89,5,9.67,10.799202,-7.7283425,17.71931,True,11.300001,14.60099,-4.9841866,21.02966,True
2017-09-05 11:55:00,4.6600013,89,5,11.1,9.167198,-9.272872,16.263145,True,11.16,13.184196,-6.318766,19.746014,True
2017-09-05 12:00:00,4.7399974,89,5,11.460001,9.059202,-8.962059,15.964317,True,11.230001,12.910702,-6.103127,19.301685,True
2017-09-05 12:05:00,5.36,89,5,11.98,9.464766,-7.7958646,15.966499,True,10.450001,13.103001,-5.060556,19.126793,True
2017-09-05 12:10:00,4.969999,89,4,11.91,8.932301,-7.714601,15.259762,True,10.130001,12.454086,-5.0250535,18.321503,True
2017-09-05 12:15:00,4.5099998,89,3,12.190001,8.350821,-7.881067,14.626064,True,10.140001,11.76738,-5.2366815,17.590916,True
2017-09-05 12:20:00,4.69,89,4,13.080002,8.715998,-7.659846,14.999687,True,10.1,12.26866,-4.9147754,18.087582,True
2017-09-05 12:25:00,4.43,89,3,12.860001,8.441782,-7.9101014,14.8179245,True,9.640001,11.9749775,-5.1647305,17.88403,True
2017-09-05 12:30:00,4.9899993,89,3,12.600002,8.863415,-7.366981,15.187363,True,8.030001,12.249937,-4.732138,18.119572,True
2017-09-05 12:35:00,5.7599998,89,2,12.43,9.38312,-6.6933703,15.558212,True,9.16,12.530334,-4.240768,18.267399,True
2017-09-05 12:40:00,6.5099998,89,2,12.470001,9.913481,-5.929977,15.80492,True,8.26,12.848053,-3.631508,18.317772,True
2017-09-05 12:45:00,7.2900004,89,1,12.200001,10.72217,-4.992553,16.252449,True,7.8299994,13.652321,-2.6947405,18.768845,True
2017-09-05 12:50:00,9.67,89,1,11.300001,13.105,-2.9781,18.322979,True,8.59,15.957615,-0.7820094,20.773773,True
2017-09-05 12:55:00,11.1,89,1,11.16,14.54858,-1.7781147,19.53799,True,7.5899997,17.357746,0.3618218,21.954178,True
2017-09-05 13:00:00,11.460001,89,0,11.230001,14.879227,-1.4136184,19.759087,True,7.61,17.643467,0.6982667,22.131607,True
2017-09-05 13:05:00,11.98,89,0,10.450001,15.538067,-0.7748092,20.316433,True,6.8700004,18.388279,1.3984314,22.775394,True
2017-09-05 13:10:00,11.91,89,0,10.130001,15.517525,-0.89225036,20.22459,True,6.2000003,18.399536,1.3149201,22.704418,True
2017-09-05 13:15:00,12.190001,89,0,10.140001,15.776543,-0.98592407,20.540543,True,5.5400004,18.627232,1.1903645,22.981453,True
2017-09-05 13:20:00,13.080002,89,-1,10.1,16.532444,-0.6267608,21.373894,True,5.6,19.23727,1.4304367,23.669155,True
2017-09-05 13:25:00,12.860001,89,-1,9.640001,16.223953,-0.80804664,21.091148,True,5.78,18.863316,1.2219654,23.316414,True
2017-09-05 13:30:00,12.600002,89,-1,8.030001,15.836899,-1.0402073,20.758362,True,5.85,18.383152,0.9452626,22.886326,True
2017-09-05 13:35:00,12.43,89,-1,9.16,15.516998,-1.1422027,20.456772,True,4.4999995,17.945282,0.7830159,22.468029,True
2017-09-05 13:40:00,12.470001,89,-2,8.26,15.351994,-1.5054306,20.440784,True,4.6699996,17.608551,0.30720106,22.277943,True
2017-09-05 13:45:00,12.200001,89,-2,7.8299994,14.937138,-1.7701648,20.11319,True,4.219999,17.080349,-0.018091517,21.836292,True
2017-09-05 13:50:00,11.300001,89,-2,8.59,13.981403,-2.3238013,19.24139,True,4.2399993,16.098793,-0.5575717,20.934673,True
2017-09-05 13:55:00,11.16,89,-2,7.5899997,13.712746,-2.5522711,19.093895,True,3.390001,15.724514,-0.8473914,20.680943,True
2017-09-05 14:00:00,11.230001,89,-1,7.61,13.71513,-3.1246703,19.335602,True,3.4500005,15.665546,-1.4623646,20.849407,True
2017-09-05 14:05:00,10.450001,89,-1,6.8700004,12.938786,-4.1322474,18.836277,True,2.7499998,14.907383,-2.4383032,20.352104,True
2017-09-05 14:10:00,10.130001,89,-2,6.2000003,12.519207,-4.8570294,18.68779,True,1.7399994,14.408112,-3.2061884,20.116276,True
2017-09-05 14:15:00,10.140001,89,-1,5.5400004,12.423195,-5.260408,18.802208,True,-0.029999094,14.217514,-3.6669009,20.134045,True
2017-09-05 14:20:00,10.1,89,-1,5.6,12.400398,-4.94406,18.739746,True,3.839998,14.20718,-3.3304827,20.08287,True
2017-09-05 14:25:00,9.640001,89,-1,5.78,12.077538,-4.8765855,18.389263,True,2.4899995,14.003662,-3.1621954,19.842548,True
2017-09-05 14:30:00,8.030001,89,-2,5.85,10.669706,-5.439712,16.90908,True,2.9600008,12.794376,-3.5414813,18.546768,True
2017-09-05 14:35:00,9.16,89,0,4.4999995,11.7152195,-4.442145,17.86787,True,3.3099992,13.735264,-2.6291583,19.415459,True
2017-09-05 14:40:00,8.26,89,0,4.6699996,10.819639,-5.0737376,17.05376,True,4.1300006,12.86182,-3.2177927,18.61591,True
2017-09-05 14:45:00,7.8299994,89,0,4.219999,10.448191,-5.376385,16.71344,True,2.84,12.543724,-3.46299,18.321133,True
2017-09-05 14:50:00,8.59,89,1,4.2399993,11.109665,-4.7044225,17.24807,True,2.76,13.103825,-2.8679888,18.766533,True
2017-09-05 14:55:00,7.5899997,89,0,3.390001,10.481787,-5.1207995,16.52325,True,2.68,12.799881,-3.0193465,18.339241,True
2017-09-05 15:00:00,7.61,89,1,3.4500005,10.713461,-4.884457,16.518349,True,2.2800004,13.196625,-2.6491168,18.489689,True
2017-09-05 15:05:00,6.8700004,89,1,2.7499998,10.168123,-5.376083,15.84166,True,2.4099996,12.824726,-2.991482,17.971874,True
2017-09-05 15:10:00,6.2000003,89,1,1.7399994,9.556017,-5.8506885,15.129463,True,0.23999946,12.276312,-3.3993227,17.314922,True
2017-09-05 15:15:00,5.5400004,89,1,-0.029999094,8.971237,-6.3886905,14.551479,True,0.2900006,11.769468,-3.8619187,16.80291,True
2017-09-05 15:20:00,5.6,89,2,3.839998,8.999514,-6.578915,14.705559,True,-1.1399997,11.769007,-4.075521,16.922806,True
2017-09-05 15:25:00,5.78,89,3,2.4899995,9.060692,-6.563744,14.86631,True,-1.9900001,11.727959,-4.133822,16.983116,True
2017-09-05 15:30:00,5.85,89,4,2.9600008,8.983471,-6.681521,14.924179,True,1.3399998,11.531565,-4.341639,16.929955,True
2017-09-05 15:35:00,4.4999995,89,3,3.3099992,7.411966,-8.222989,13.725559,True,0.5300004,9.814959,-5.961653,15.579056,True
2017-09-05 15:40:00,4.6699996,89,3,4.1300006,7.3554263,-8.649979,14.091671,True,-3.1199992,9.569267,-6.5344825,15.7656555,True
2017-09-05 15:45:00,4.219999,89,3,2.84,6.462938,-9.753918,13.783661,True,-5.8400006,8.316816,-7.8944077,15.124378,True
2017-09-05 15:50:00,4.2399993,89,3,2.76,6.255174,-10.308261,14.11533,True,-6.56,7.9167113,-8.574329,15.274761,True
2017-09-05 15:55:00,3.390001,89,3,2.68,5.058841,-10.573494,12.888947,True,-8.23,6.4409194,-9.039214,13.806316,True
2017-09-05 16:00:00,3.4500005,89,3,2.2800004,4.778789,-10.739927,12.783131,True,-10.37,5.868448,-9.418347,13.443642,False
2017-09-05 16:05:00,2.7499998,89,3,2.4099996,3.8591917,-11.413269,12.11237,True,-11.12,4.769565,-10.213605,12.613518,False
2017-09-05 16:10:00,1.7399994,89,3,0.23999946,2.589689,-12.369028,11.191187,True,-9.4,3.287752,-11.319833,11.506273,True
2017-09-05 16:15:00,-0.029999094,89,2,0.2900006,0.7158219,-14.05186,9.77397,True,-8.18,1.3432404,-13.039326,10.0275,True
2017-09-05 16:20:00,3.839998,89,3,-1.1399997,4.34971,-11.682076,13.374447,True,-7.6300006,4.73665,-10.837062,13.425964,True
2017-09-05 16:25:00,2.4899995,89,4,-1.9900001,2.9252012,-12.855058,12.33712,True,-7.85,3.2627714,-12.042451,12.348751,True
2017-09-05 16:30:00,2.9600008,89,4,1.3399998,3.160154,-12.787516,12.769592,True,-7.07,3.2906072,-12.113576,12.603912,True
2017-09-05 16:35:00,3.3099992,89,3,0.5300004,3.6018178,-12.671927,13.40657,True,-5.4900002,3.8164995,-11.9335375,13.320644,True
2017-09-05 16:40:00,4.1300006,89,4,-3.1199992,4.4678893,-12.022709,14.214584,True,-3.57,4.721723,-11.2546,14.1671295,True
2017-09-05 16:45:00,2.84,89,3,-5.8400006,4.0539374,-13.095417,14.323189,True,0.020000143,5.0838046,-11.77545,14.94928,True
2017-09-05 16:50:00,2.76,89,3,-6.56,4.5146117,-12.953043,14.818375,True,2.9600008,6.009052,-11.316776,15.847748,True
2017-09-05 16:55:00,2.68,89,3,-8.23,4.771354,-12.851717,15.129433,True,5.94,6.550401,-11.020427,16.4048,True
2017-09-05 17:00:00,2.2800004,89,3,-10.37,4.323646,-12.988219,14.773155,True,4.979999,6.0688567,-11.183939,16.024895,True
2017-09-05 17:05:00,2.4099996,89,3,-11.12,4.064029,-13.028483,14.610973,True,4.69,5.481302,-11.453044,15.584492,True
2017-09-05 17:10:00,0.23999946,89,2,-9.4,1.0759617,-14.396224,11.628101,True,5.8800006,1.8188378,-13.302547,12.02635,True
2017-09-05 17:15:00,0.2900006,89,1,-8.18,0.47802702,-14.572416,11.158512,True,5.969999,0.661926,-13.882203,11.075558,True
2017-09-05 17:20:00,-1.1399997,89,0,-7.6300006,-1.3546547,-15.636426,9.5198345,True,10.960001,-1.5122436,-15.209826,9.143045,False
2017-09-05 17:25:00,-1.9900001,89,1,-7.85,-2.1904204,-16.471191,9.1433525,True,9.370001,-2.3248465,-16.023094,8.789806,False
2017-09-05 17:30:00,1.3399998,89,7,-7.07,0.72530717,-14.037771,11.5835,True,9.950001,0.21886985,-13.84844,10.914515,True
2017-09-05 17:35:00,0.5300004,89,6,-5.4900002,-0.033542946,-14.196197,10.637468,True,8.83,-0.48613963,-13.992652,10.01338,True
2017-09-05 17:40:00,-3.1199992,89,1,-3.57,-3.2579596,-16.372313,7.500215,True,7.9999995,-3.3170874,-15.921757,7.216596,False
2017-09-05 17:45:00,-5.8400006,89,-3,0.020000143,-5.472076,-17.962097,5.3308673,True,8.950001,-5.069095,-17.175545,5.447553,False
2017-09-05 17:50:00,-6.56,89,-3,2.9600008,-5.7748075,-18.188644,4.956989,True,10.57,-4.9970603,-17.11312,5.400596,False
2017-09-05 17:55:00,-8.23,89,-3,5.94,-6.9842896,-19.422407,3.9821603,False,8.970001,-5.7906785,-18.015486,4.7876124,False
2017-09-05 18:00:00,-10.37,89,-5,4.979999,-8.703509,-20.879555,2.4484231,False,7.069999,-7.127952,-19.158503,3.5835626,False
2017-09-05 18:05:00,-11.12,89,-6,4.69,-8.958711,-21.123718,2.1855333,False,4.4199996,-6.945439,-19.046743,3.6997411,False
2017-09-05 18:10:00,-9.4,89,-5,5.8800006,-6.4278083,-19.320995,4.5587745,False,3.9899995,-3.725239,-16.711548,6.66476,True
2017-09-05 18:15:00,-8.18,89,-5,5.969999,-5.2439284,-17.99839,5.3674483,False,3.7299993,-2.5907881,-15.452552,7.4433093,True
2017-09-05 18:20:00,-7.6300006,89,-5,10.960001,-4.535929,-17.411097,6.0954413,False,1.8600003,-1.7578148,-14.77484,8.279249,True
2017-09-05 18:25:00,-7.85,89,-5,9.370001,-5.0353208,-17.33538,5.2130523,False,0.3299996,-2.4914763,-14.8848715,7.205131,True
2017-09-05 18:30:00,-7.07,89,-4,9.950001,-4.5818105,-16.71441,5.3831496,False,-0.5000003,-2.3179572,-14.505083,7.1385436,True
2017-09-05 18:35:00,-5.4900002,89,-4,8.83,-3.3514273,-15.419415,6.266422,False,-1.0200008,-1.3946289,-13.482911,7.764858,True
2017-09-05 18:40:00,-3.57,89,-3,7.9999995,-1.7062305,-13.838763,7.498626,False,-2.2500002,0.00700347,-12.112851,8.790379,True
2017-09-05 18:45:00,0.020000143,89,-3,8.950001,1.4791256,-11.054503,10.095333,True,-2.359999,2.8240983,-9.642415,11.075813,True
2017-09-05 18:50:00,2.9600008,89,-3,10.57,4.1312785,-8.856758,12.300613,True,-2.4699996,5.213918,-7.662844,13.06152,True
2017-09-05 18:55:00,5.94,89,-2,8.970001,6.8316226,-6.6892724,14.548347,True,-1.8899997,7.6623054,-5.6910367,15.095917,True
2017-09-05 19:00:00,4.979999,89,-2,7.069999,6.270881,-7.0299315,13.855881,True,-1.2999996,7.4401927,-5.7943273,14.704239,True
2017-09-05 19:05:00,4.69,89,-2,4.4199996,6.211395,-7.0201573,13.676769,True,-0.80999976,7.5750003,-5.6504817,14.700012,True
2017-09-05 19:10:00,5.8800006,89,-4,3.9899995,7.3947787,-5.9480653,14.604813,True,-0.7099994,8.743067,-4.6022773,15.621677,True
2017-09-05 19:15:00,5.969999,89,-2,3.7299993,7.6967845,-5.5378337,14.708687,True,-0.5000003,9.216833,-4.075189,15.8834305,True
2017-09-05 19:20:00,10.960001,89,-2,1.8600003,12.161909,-2.1617339,18.652706,True,-1.4900001,13.207058,-1.0652641,19.422165,False
2017-09-05 19:25:00,9.370001,89,-3,0.3299996,11.084303,-2.856148,17.56197,True,-1.9799999,12.550499,-1.4679703,18.709003,False
2017-09-05 19:30:00,9.950001,89,-2,-0.5000003,11.622166,-2.4111197,18.003468,True,-2.57,13.050705,-1.05909,19.121227,False
2017-09-05 19:35:00,8.83,89,-1,-1.0200008,10.647953,-3.138323,17.112404,True,-1.2700008,12.2113495,-1.6897262,18.34755,True
2017-09-05 19:40:00,7.9999995,89,0,-2.2500002,9.918402,-3.6790736,16.440937,True,0.23999946,11.578075,-2.165352,17.761131,True
2017-09-05 19:45:00,8.950001,89,0,-2.359999,10.734507,-3.1537058,17.239918,True,-1.7400001,12.280251,-1.7334388,18.461823,False
2017-09-05 19:50:00,10.57,89,1,-2.4699996,12.017853,-2.2079203,18.415642,False,-2.2199996,13.283836,-0.9965766,19.39497,False
2017-09-05 19:55:00,8.970001,89,2,-1.8899997,10.841976,-2.9451163,17.264893,True,-2.199999,12.462444,-1.4845508,18.55954,False
2017-09-05 20:00:00,7.069999,89,3,-1.2999996,9.453442,-3.8349812,15.866188,True,-1.7899994,11.50263,-2.0618174,17.544285,True
2017-09-05 20:05:00,4.4199996,89,3,-0.80999976,7.3950095,-5.3686233,13.875198,True,-0.6700004,9.954351,-3.2004092,16.004383,True
2017-09-05 20:10:00,3.9899995,89,4,-0.7099994,7.246139,-5.531035,13.677547,True,0.23999946,10.036482,-3.1917155,16.014137,True
2017-09-05 20:15:00,3.7299993,89,4,-0.5000003,7.0434775,-5.7200704,13.480019,True,0.059999153,9.88772,-3.3434012,15.863449,True
2017-09-05 20:20:00,1.8600003,89,6,-1.4900001,5.4174075,-6.912188,11.880981,True,0.38999906,8.498184,-4.325829,14.46793,True
2017-09-05 20:25:00,0.3299996,89,5,-1.9799999,4.268049,-7.8193145,10.765383,True,0.30000082,7.6815047,-4.9549775,13.6481285,True
2017-09-05 20:30:00,-0.5000003,89,6,-2.57,3.60474,-8.21814,10.060062,True,0.62000054,7.171411,-5.2150283,13.083878,True
2017-09-05 20:35:00,-1.0200008,89,6,-1.2700008,3.200588,-8.368666,9.551296,True,1.8399998,6.872497,-5.2617793,12.678047,True
2017-09-05 20:40:00,-2.2500002,89,6,0.23999946,1.9321324,-9.25593,8.324696,True,3.4500005,5.602058,-6.122788,11.448467,True
2017-09-05 20:45:00,-2.359999,89,5,-1.7400001,1.6954209,-9.2812,8.0082855,True,3.68,5.270696,-6.220223,11.052069,True
2017-09-05 20:50:00,-2.4699996,89,6,-2.2199996,1.5989147,-9.364367,7.97611,True,3.6900003,5.185468,-6.3001237,11.029463,True
2017-09-05 20:55:00,-1.8899997,89,7,-2.199999,2.2937543,-8.859169,8.685844,True,4.7900004,5.9597983,-5.7552743,11.815573,True
2017-09-05 21:00:00,-1.2999996,89,7,-1.7899994,2.8327463,-8.297478,9.148176,True,5.889999,6.444036,-5.249662,12.2381115,True
2017-09-05 21:05:00,-0.80999976,89,9,-0.6700004,3.303417,-7.909268,9.570614,True,5.8000007,6.8878417,-4.9002366,12.639614,True
2017-09-05 21:10:00,-0.7099994,89,8,0.23999946,3.4528482,-7.840876,9.7422085,True,5.7000003,7.0785823,-4.813167,12.846802,True
2017-09-05 21:15:00,-0.5000003,89,9,0.059999153,3.620281,-7.699164,9.894321,True,7.7000003,7.2125564,-4.712973,12.9724045,True
2017-09-05 21:20:00,-1.4900001,89,8,0.38999906,2.7659986,-8.2951975,8.961897,True,8.9,6.4884257,-5.1838183,12.163174,True
2017-09-05 21:25:00,-1.9799999,89,7,0.30000082,2.3596761,-8.600026,8.5334,True,9.130001,6.1612163,-5.4182334,11.8079815,True
2017-09-05 21:30:00,-2.57,89,7,0.62000054,2.5390851,-8.765863,8.819855,True,9.050001,6.96005,-5.085216,12.644157,True
2017-09-05 21:35:00,-1.2700008,89,6,1.8399998,4.082441,-7.7924476,10.47467,True,8.17,8.660566,-4.053065,14.436279,True
2017-09-05 21:40:00,0.23999946,89,6,3.4500005,5.257549,-6.7716317,11.689201,True,7.4899993,9.534941,-3.3287222,15.393185,True
2017-09-05 21:45:00,-1.7400001,89,5,3.68,3.4885652,-8.196213,10.166117,True,6.4899993,7.981956,-4.538976,14.050522,True
2017-09-05 21:50:00,-2.2199996,89,4,3.6900003,3.2395952,-8.479997,10.046043,True,5.889999,7.925691,-4.6717315,14.095875,True
2017-09-05 21:55:00,-2.199999,89,5,4.7900004,3.4804857,-8.426994,10.381769,True,6.1,8.339466,-4.5047593,14.580238,True
2017-09-05 22:00:00,-1.7899994,89,6,5.889999,3.6633089,-8.224676,10.514616,True,5.8000007,8.346197,-4.4680095,14.560329,True
2017-09-05 22:05:00,-0.6700004,89,6,5.8000007,4.7945952,-7.4113536,11.574741,True,5.4999995,9.463989,-3.7223933,15.616135,True
2017-09-05 22:10:00,0.23999946,89,5,5.7000003,5.602531,-6.804561,12.318375,True,4.7900004,10.176838,-3.233393,16.287914,True
2017-09-05 22:15:00,0.059999153,89,5,7.7000003,5.4497504,-6.785126,12.047018,True,3.4999998,10.056873,-3.1800673,16.061733,True
2017-09-05 22:20:00,0.38999906,89,6,8.9,5.6239257,-6.5009217,12.0575485,True,3.4099977,10.103889,-2.9985888,15.972973,True
2017-09-05 22:25:00,0.30000082,89,5,9.130001,5.3858504,-6.529905,11.653627,True,3.51,9.756523,-3.1021197,15.482231,True
2017-09-05 22:30:00,0.62000054,89,6,9.050001,5.6393924,-6.268744,11.7530155,True,4.2900004,9.954899,-2.8940604,15.542294,True
2017-09-05 22:35:00,1.8399998,89,6,8.17,6.5983844,-5.3590503,12.49593,True,3.800001,10.680027,-2.1987746,16.097244,True
2017-09-05 22:40:00,3.4500005,89,7,7.4899993,7.9362483,-4.176377,13.610233,True,5.19,11.766127,-1.2514518,17.006943,True
2017-09-05 22:45:00,3.68,89,7,6.4899993,8.22205,-3.898411,13.777237,True,1.8099991,12.086178,-0.952288,17.21783,True
2017-09-05 22:50:00,3.6900003,89,7,5.889999,8.132528,-3.856435,13.621094,True,-1.5900005,11.923828,-0.963713,17.004482,False
2017-09-05 22:55:00,4.7900004,89,7,6.1,9.052828,-3.076897,14.392632,True,-2.1900008,12.679977,-0.34351,17.64088,False
2017-09-05 23:00:00,5.889999,89,7,5.8000007,10.051491,-2.2574923,15.207756,True,-1.3899997,13.570934,0.3636872,18.376282,False
2017-09-05 23:05:00,5.8000007,89,7,5.4999995,9.957796,-2.2635653,14.991646,True,1.1100003,13.478729,0.36100927,18.171074,True
2017-09-05 23:10:00,5.7000003,89,6,4.7900004,10.025137,-2.2644522,14.990448,True,4.190002,13.673782,0.45335737,18.293545,True
2017-09-05 23:15:00,7.7000003,89,7,3.4999998,11.89229,-0.89079696,16.73705,True,3.4899995,15.3771515,1.6399475,19.91167,True
2017-09-05 23:20:00,8.9,89,7,3.4099977,13.158863,0.051496193,17.870266,True,2.7000005,16.650562,2.5498083,21.07396,True
2017-09-05 23:25:00,9.130001,89,8,3.51,13.2697525,0.20412986,17.937668,True,4.78,16.666286,2.6229455,21.061337,True
2017-09-05 23:30:00,9.050001,89,9,4.2900004,13.265892,0.14508788,17.952667,True,3.18,16.721458,2.59387,21.134968,True
2017-09-05 23:35:00,8.17,89,9,3.800001,12.395008,-0.49713168,17.148476,True,3.2900026,15.891575,1.9941822,20.363613,True
2017-09-05 23:40:00,7.4899993,89,10,5.19,11.621872,-1.0245994,16.367767,True,3.4899995,15.077427,1.4478737,19.544456,True
2017-09-05 23:45:00,6.4899993,89,10,1.8099991,10.50322,-1.7047981,15.166424,True,4.0899997,13.901154,0.7600438,18.294807,True
2017-09-05 23:50:00,5.889999,89,10,-1.5900005,10.041512,-1.8875259,14.528393,True,3.1900003,13.554188,0.70199555,17.780777,True
