,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-04 10:55:00,-19.47,94,-46,-25.78,-19.991138,-39.22372,-6.395244,True,-13.39,-20.568277,-39.476646,-6.9833636,True
2022-11-04 11:00:00,-19.95,94,-46,-23.75,-20.078249,-38.73394,-6.6670175,True,-10.84,-20.267126,-38.71106,-6.9240947,True
2022-11-04 11:05:00,-18.84,94,-46,-20.74,-18.71459,-36.878796,-5.8541474,True,-11.46,-18.66372,-36.680904,-5.913627,True
2022-11-04 11:10:00,-17.73,94,-47,-20.69,-17.314154,-35.448174,-4.7035975,True,-10.43,-16.990328,-35.051197,-4.533048,True
2022-11-04 11:15:00,-19.06,94,-47,-16.67,-18.316061,-36.488087,-5.4361444,True,-9.720001,-17.672983,-35.845356,-4.991752,True
2022-11-04 11:20:00,-21.7,94,-47,-13.69,-20.88055,-39.124348,-7.4002824,True,-9.45,-20.15654,-38.399918,-6.886684,True
2022-11-04 11:25:00,-21.88,94,-47,-15.72,-20.875336,-38.490524,-7.705978,True,-7.5500016,-19.974432,-37.62724,-7.043713,True
2022-11-04 11:30:00,-23.25,94,-47,-17.13,-22.038595,-39.42847,-8.763465,True,-5.68,-20.938585,-38.39518,-7.934447,False
2022-11-04 11:35:00,-24.23,94,-47,-17.04,-22.949724,-41.031166,-9.161327,True,-3.279999,-21.786335,-39.937725,-8.286135,False
2022-11-04 11:40:00,-23.59,94,-46,-17.0,-22.472153,-41.31892,-8.475308,True,-2.9400008,-21.470293,-40.342606,-7.750254,False
2022-11-04 11:45:00,-24.43,94,-46,-15.99,-23.093454,-40.30393,-9.844079,True,-3.279999,-21.868092,-39.13368,-8.929111,False
2022-11-04 11:50:00,-23.52,94,-46,-14.87,-21.78567,-38.459713,-9.178261,True,-3.6399996,-20.178513,-36.99066,-7.9332623,False
2022-11-04 11:55:00,-25.78,94,-47,-13.39,-23.670828,-39.77369,-11.008987,True,-2.6900008,-21.69894,-37.977627,-9.445346,False
2022-11-04 12:00:00,-23.75,94,-48,-10.84,-21.68866,-37.3871,-9.730796,True,-0.91000015,-19.76435,-35.631893,-8.210319,False
2022-11-04 12:05:00,-20.74,94,-48,-11.46,-18.654995,-34.44378,-7.334808,True,-1.1700004,-16.719296,-32.703354,-5.809077,False
2022-11-04 12:10:00,-20.69,94,-47,-10.43,-18.538847,-34.612278,-7.1446233,True,-0.24000008,-16.54426,-32.811817,-5.575788,False
2022-11-04 12:15:00,-16.67,94,-48,-9.720001,-14.569488,-31.236645,-3.788275,True,-0.33000025,-12.638727,-29.53068,-2.2847216,False
2022-11-04 12:20:00,-13.69,94,-48,-9.45,-11.526888,-29.05734,-1.0860695,True,-2.3400004,-9.551311,-27.352633,0.44318357,True
2022-11-04 12:25:00,-15.72,94,-47,-7.5500016,-13.448144,-30.238997,-3.0095904,True,-5.7500005,-11.3578,-28.404959,-1.3783401,True
2022-11-04 12:30:00,-17.13,94,-47,-5.68,-14.646062,-30.833303,-4.357055,True,-7.98,-12.341373,-28.800097,-2.536709,True
2022-11-04 12:35:00,-17.04,94,-48,-3.279999,-14.694531,-30.022564,-5.0781245,False,-10.26,-12.515501,-28.059938,-3.3647425,True
2022-11-04 12:40:00,-17.0,94,-49,-2.9400008,-14.995904,-29.571167,-5.906856,False,-12.01,-13.137922,-27.840477,-4.4758525,True
2022-11-04 12:45:00,-15.99,94,-50,-3.279999,-14.05647,-28.35032,-5.320644,False,-14.65,-12.272246,-26.681858,-3.9571507,True
2022-11-04 12:50:00,-14.87,94,-50,-3.6399996,-12.806001,-27.29636,-4.3073173,False,-16.46,-10.902885,-25.54303,-2.841265,True
2022-11-04 12:55:00,-13.39,94,-50,-2.6900008,-11.378999,-25.967663,-3.1597216,False,-15.63,-9.533706,-24.267729,-1.75046,True
2022-11-04 13:00:00,-10.84,94,-50,-0.91000015,-8.864334,-23.994453,-0.8897117,True,-13.84,-7.0643106,-22.350542,0.47089544,True
2022-11-04 13:05:00,-11.46,94,-50,-1.1700004,-9.389674,-24.423153,-1.3281158,False,-14.24,-7.4958215,-22.692163,0.11309211,True
2022-11-04 13:10:00,-10.43,94,-50,-0.24000008,-8.21124,-23.581177,-0.17500336,True,-17.28,-6.1830897,-21.75907,1.3801495,True
2022-11-04 13:15:00,-9.720001,94,-50,-0.33000025,-6.9707065,-22.729155,0.9727761,True,-19.61,-4.450236,-20.546392,2.9566667,True
2022-11-04 13:20:00,-9.45,94,-50,-2.3400004,-6.0137496,-22.752577,2.197704,True,-20.84,-2.8537505,-20.117262,4.7303996,False
2022-11-04 13:25:00,-7.5500016,94,-51,-5.7500005,-3.531401,-22.439053,5.168121,True,-23.56,0.13803451,-19.53426,8.106859,False
2022-11-04 13:30:00,-5.68,94,-52,-7.98,-1.6787552,-22.433891,7.3859305,True,-24.58,1.9222027,-19.673716,10.237911,False
2022-11-04 13:35:00,-3.279999,94,-53,-10.26,0.24644439,-20.888195,9.043966,True,-28.11,3.359825,-18.501387,11.478514,False
2022-11-04 13:40:00,-2.9400008,94,-53,-12.01,0.00053374306,-19.824907,8.375563,True,-29.71,2.5827768,-17.760878,10.366966,False
2022-11-04 13:45:00,-3.279999,94,-53,-14.65,-0.5893348,-19.40015,7.5018916,True,-29.52,1.7712723,-17.44971,9.309265,False
2022-11-04 13:50:00,-3.6399996,94,-53,-16.46,-1.1222805,-19.44054,6.89829,True,-30.48,1.0832478,-17.569855,8.570383,False
2022-11-04 13:55:00,-2.6900008,94,-52,-15.63,-0.3203548,-18.510513,7.5742793,True,-32.16,1.7387558,-16.742886,9.122831,False
2022-11-04 14:00:00,-0.91000015,94,-50,-13.84,1.2568756,-17.664968,9.188694,True,-32.5,3.1074102,-16.05096,10.551771,False
2022-11-04 14:05:00,-1.1700004,94,-49,-14.24,0.58455056,-18.308441,8.759497,True,-31.660002,2.06155,-16.928085,9.795357,False
2022-11-04 14:10:00,-0.24000008,94,-48,-17.28,1.213163,-17.07499,9.107384,False,-26.44,2.4097917,-15.88428,9.903763,False
2022-11-04 14:15:00,-0.33000025,94,-47,-19.61,0.860048,-16.544744,8.530676,False,-25.41,1.8192726,-15.50662,9.121681,False
2022-11-04 14:20:00,-2.3400004,94,-46,-20.84,-1.2736934,-18.201773,6.662189,False,-25.55,-0.41037402,-17.21067,7.171207,False
2022-11-04 14:25:00,-5.7500005,94,-45,-23.56,-4.8042483,-21.500881,3.8775976,False,-25.57,-4.029987,-20.545002,4.310373,False
2022-11-04 14:30:00,-7.98,94,-44,-24.58,-7.025493,-23.076471,1.9783531,False,-25.35,-6.231773,-22.095095,2.4286897,False
2022-11-04 14:35:00,-10.26,94,-44,-28.11,-9.175263,-23.845207,-0.15103562,False,-24.42,-8.248048,-22.764048,0.41916624,False
2022-11-04 14:40:00,-12.01,94,-45,-29.71,-10.894244,-24.938433,-1.8587898,False,-22.25,-9.925612,-23.808228,-1.2533439,True
2022-11-04 14:45:00,-14.65,94,-46,-29.52,-13.410047,-26.83742,-4.2298627,False,-23.43,-12.311692,-25.58812,-3.5088522,True
2022-11-04 14:50:00,-16.46,94,-47,-30.48,-14.950305,-27.674667,-5.9216933,False,-24.76,-13.594597,-26.211477,-4.9698024,True
2022-11-04 14:55:00,-15.63,94,-47,-32.16,-13.938154,-26.659925,-5.283667,False,-25.05,-12.414522,-25.05843,-4.185824,True
2022-11-04 15:00:00,-13.84,94,-48,-32.5,-12.082273,-25.103037,-3.7441132,False,-24.12,-10.503719,-23.468994,-2.598305,False
2022-11-04 15:05:00,-14.24,94,-48,-31.660002,-12.314475,-25.27136,-4.0115085,False,-26.57,-10.5794,-23.510912,-2.7260458,False
2022-11-04 15:10:00,-17.28,94,-48,-26.44,-15.109383,-27.612041,-6.51251,True,-31.11,-13.140043,-25.62515,-5.024692,False
2022-11-04 15:15:00,-19.61,94,-49,-25.41,-17.271185,-29.398146,-8.458178,True,-32.43,-15.145025,-27.255163,-6.8337455,False
2022-11-04 15:20:00,-20.84,94,-49,-25.55,-18.042635,-30.2056,-9.056518,True,-32.19,-15.504166,-27.703857,-7.0712657,False
2022-11-04 15:25:00,-23.56,94,-49,-25.57,-20.481373,-32.33084,-11.268201,True,-29.85,-17.680044,-29.560156,-9.055833,False
2022-11-04 15:30:00,-24.58,94,-49,-25.35,-21.488216,-33.105442,-12.351837,True,-26.64,-18.6696,-30.295164,-10.125052,True
2022-11-04 15:35:00,-28.11,94,-48,-24.42,-24.991135,-36.21176,-15.513988,True,-23.38,-22.14258,-33.31656,-13.271054,True
2022-11-04 15:40:00,-29.71,94,-48,-22.25,-26.660816,-37.55831,-17.113367,True,-21.84,-23.876627,-34.698757,-14.92593,True
2022-11-04 15:45:00,-29.52,94,-48,-23.43,-26.632938,-37.285686,-17.30249,True,-24.66,-23.992374,-34.552193,-15.238151,True
2022-11-04 15:50:00,-30.48,94,-48,-24.76,-27.69618,-38.063625,-18.41519,True,-25.34,-25.142506,-35.389282,-16.430613,True
2022-11-04 15:55:00,-32.16,94,-49,-25.05,-29.370506,-39.450657,-20.08526,True,-25.3,-26.80981,-36.748554,-18.096973,True
2022-11-04 16:00:00,-32.5,94,-49,-24.12,-29.706928,-39.842354,-20.330414,True,-24.72,-27.132605,-37.119602,-18.335566,True
2022-11-04 16:05:00,-31.660002,94,-49,-26.57,-28.987759,-39.144173,-19.521599,True,-24.91,-26.522356,-36.530167,-17.625267,True
2022-11-04 16:10:00,-26.44,94,-48,-31.11,-24.124632,-34.41176,-15.264106,True,-24.68,-21.985868,-32.147785,-13.64282,True
2022-11-04 16:15:00,-25.41,94,-47,-32.43,-23.120434,-33.360146,-14.354053,True,-23.62,-21.011465,-31.140047,-12.753725,True
2022-11-04 16:20:00,-25.55,94,-47,-32.19,-22.944683,-33.396824,-14.021049,True,-21.63,-20.55176,-30.922596,-12.176311,True
2022-11-04 16:25:00,-25.57,94,-46,-29.85,-22.810713,-33.375744,-13.746227,True,-20.97,-20.283344,-30.78822,-11.7855015,True
2022-11-04 16:30:00,-25.35,94,-46,-26.64,-22.510729,-33.110405,-13.411056,True,-20.19,-19.915634,-30.470976,-11.391056,True
2022-11-04 16:35:00,-24.42,94,-46,-23.38,-21.63174,-32.140804,-12.760844,True,-19.6,-19.086779,-29.559494,-10.780782,True
2022-11-04 16:40:00,-22.25,94,-46,-21.84,-19.657354,-30.066029,-11.252217,True,-19.48,-17.289095,-27.658783,-9.422897,True
2022-11-04 16:45:00,-23.43,94,-45,-24.66,-20.52929,-30.868408,-12.19816,True,-20.09,-17.874315,-28.18899,-10.117289,True
2022-11-04 16:50:00,-24.76,94,-45,-25.34,-21.528114,-32.37972,-12.640397,True,-19.82,-18.558035,-29.403515,-10.297236,True
2022-11-04 16:55:00,-25.05,94,-46,-25.3,-21.858168,-33.437508,-12.155714,True,-19.76,-18.907291,-30.483103,-9.847942,True
2022-11-04 17:00:00,-24.12,94,-46,-24.72,-21.00154,-32.53038,-11.527364,True,-19.06,-18.117865,-29.65852,-9.274337,True
2022-11-04 17:05:00,-26.57,94,-45,-24.91,-23.37937,-34.308754,-13.900359,True,-19.04,-20.435457,-31.35529,-11.593457,True
2022-11-04 17:10:00,-31.11,94,-46,-24.68,-27.196232,-37.900887,-17.105387,True,-18.28,-23.612001,-34.314655,-14.255051,True
2022-11-04 17:15:00,-32.43,94,-47,-23.62,-29.2576,-38.65615,-19.983044,True,-17.96,-26.347378,-35.653492,-17.705751,True
2022-11-04 17:20:00,-32.19,94,-48,-21.63,-29.161016,-38.255722,-20.46225,True,-17.25,-26.370386,-35.36048,-18.283592,False
2022-11-04 17:25:00,-29.85,94,-48,-20.97,-26.912207,-36.136135,-18.5428,True,-16.26,-24.190773,-33.324066,-16.420502,False
2022-11-04 17:30:00,-26.64,94,-48,-20.19,-23.755074,-33.5062,-15.3433695,True,-15.07,-21.066828,-30.757557,-13.247832,True
2022-11-04 17:35:00,-23.38,94,-47,-19.6,-20.682446,-30.983097,-12.133546,True,-15.62,-18.157972,-28.419834,-10.17954,True
2022-11-04 17:40:00,-21.84,94,-47,-19.48,-19.29478,-30.442902,-10.012035,True,-15.12,-16.902365,-28.016668,-8.181218,True
2022-11-04 17:45:00,-24.66,94,-47,-20.09,-22.348845,-33.337597,-12.200424,True,-13.89,-20.165934,-31.064611,-10.557667,True
2022-11-04 17:50:00,-25.34,94,-47,-19.82,-23.021652,-33.6037,-13.074219,True,-13.7,-20.831556,-31.323175,-11.421292,True
2022-11-04 17:55:00,-25.3,94,-46,-19.76,-22.925713,-33.149734,-13.3967085,True,-14.11,-20.688713,-30.837498,-11.69619,True
2022-11-04 18:00:00,-24.72,94,-46,-19.06,-22.240911,-32.341972,-12.986984,True,-16.35,-19.905167,-29.951738,-11.196977,True
2022-11-04 18:05:00,-24.91,94,-46,-19.04,-22.515316,-32.066227,-13.600729,True,-17.1,-20.26421,-29.757372,-11.87563,True
2022-11-04 18:10:00,-24.68,94,-44,-18.28,-22.367962,-31.603346,-13.642929,True,-16.73,-20.194933,-29.37087,-11.979834,True
2022-11-04 18:15:00,-23.62,94,-44,-17.96,-21.443855,-30.834688,-12.622341,True,-15.78,-19.388138,-28.713568,-11.059844,True
2022-11-04 18:20:00,-21.63,94,-44,-17.25,-19.50604,-29.211567,-10.745789,True,-15.9,-17.491652,-27.143332,-9.215713,True
2022-11-04 18:25:00,-20.97,94,-44,-16.26,-18.83681,-28.638317,-9.991141,True,-16.11,-16.815516,-26.580114,-8.448985,True
2022-11-04 18:30:00,-20.19,94,-43,-15.07,-17.991173,-27.838694,-9.27194,True,-15.24,-15.912159,-25.74755,-7.6744304,True
2022-11-04 18:35:00,-19.6,94,-43,-15.62,-17.129137,-27.210293,-8.447247,True,-15.47,-14.801396,-24.918446,-6.634318,True
2022-11-04 18:40:00,-19.48,94,-42,-15.12,-16.73752,-27.06393,-7.961519,True,-15.21,-14.1596155,-24.570738,-5.9323754,True
2022-11-04 18:45:00,-20.09,94,-42,-13.89,-17.02641,-27.425262,-8.185434,True,-15.23,-14.154284,-24.687586,-5.9017577,True
2022-11-04 18:50:00,-19.82,94,-42,-13.7,-16.789925,-27.023758,-8.20312,True,-14.75,-13.944744,-24.31738,-5.938234,True
2022-11-04 18:55:00,-19.76,94,-43,-14.11,-17.097681,-26.810614,-8.934415,True,-14.85,-14.582143,-24.38532,-6.9479356,True
2022-11-04 19:00:00,-19.06,94,-43,-16.35,-16.618528,-26.070087,-8.832803,True,-15.14,-14.298167,-23.81894,-7.0104976,True
2022-11-04 19:05:00,-19.04,94,-43,-17.1,-16.77133,-26.033918,-9.133939,True,-14.45,-14.603149,-23.91664,-7.441687,True
2022-11-04 19:10:00,-18.28,94,-43,-16.73,-16.087091,-25.402182,-8.593248,True,-13.19,-13.980941,-23.344957,-6.952893,True
2022-11-04 19:15:00,-17.96,94,-42,-15.78,-15.800762,-25.102674,-8.414258,True,-11.34,-13.719426,-23.072685,-6.7930245,True
2022-11-04 19:20:00,-17.25,94,-42,-15.9,-15.309043,-24.383963,-8.2438965,True,-8.48,-13.42164,-22.529726,-6.786548,True
2022-11-04 19:25:00,-16.26,94,-42,-16.11,-14.292078,-23.490837,-7.4094396,True,-5.0000005,-12.3741,-21.619976,-5.924105,False
2022-11-04 19:30:00,-15.07,94,-41,-15.24,-13.043628,-22.556835,-6.1468816,True,-4.7900004,-11.068614,-20.652775,-4.6095767,True
2022-11-04 19:35:00,-15.62,94,-40,-15.47,-13.481857,-23.057528,-6.253389,True,-6.11,-11.4039345,-21.075994,-4.6241717,True
2022-11-04 19:40:00,-15.12,94,-39,-15.21,-13.150707,-22.79743,-5.675777,True,-6.9,-11.223374,-20.953709,-4.175506,True
2022-11-04 19:45:00,-13.89,94,-38,-15.23,-12.100278,-21.979523,-4.558186,True,-7.89,-10.333248,-20.282568,-3.194195,True
2022-11-04 19:50:00,-13.7,94,-37,-14.75,-12.059145,-21.65401,-4.733043,True,-8.11,-10.425884,-20.072697,-3.4800189,True
2022-11-04 19:55:00,-14.11,94,-37,-14.85,-12.261419,-21.743639,-4.809463,True,-9.19,-10.436853,-20.011906,-3.3878043,True
2022-11-04 20:00:00,-16.35,94,-37,-15.14,-14.048833,-23.388092,-6.169808,True,-10.02,-11.812244,-21.31248,-4.3900495,True
2022-11-04 20:05:00,-17.1,94,-38,-14.45,-14.236231,-23.792887,-6.1890836,True,-9.63,-11.491432,-21.30142,-3.9677908,True
2022-11-04 20:10:00,-16.73,94,-38,-13.19,-13.598647,-23.573776,-5.1354747,True,-8.83,-10.60784,-20.904453,-2.7049754,True
2022-11-04 20:15:00,-15.78,94,-37,-11.34,-12.549286,-22.93313,-3.9239333,True,-8.22,-9.465303,-20.21679,-1.4142383,True
2022-11-04 20:20:00,-15.9,94,-38,-8.48,-12.724631,-22.989277,-4.148792,True,-8.13,-9.685026,-20.313992,-1.6740631,True
2022-11-04 20:25:00,-16.11,94,-37,-5.0000005,-13.037816,-22.957954,-4.744658,True,-9.4,-10.087547,-20.355383,-2.3370364,True
2022-11-04 20:30:00,-15.24,94,-37,-4.7900004,-12.153632,-22.020908,-4.2991166,True,-9.4,-9.189673,-19.414684,-1.8718799,True
2022-11-04 20:35:00,-15.47,94,-38,-6.11,-12.360049,-22.084576,-4.6969943,True,-9.43,-9.371318,-19.457193,-2.2433646,True
2022-11-04 20:40:00,-15.21,94,-38,-6.9,-12.253239,-21.859726,-4.793178,True,-8.919999,-9.399246,-19.350746,-2.4515707,True
2022-11-04 20:45:00,-15.23,94,-38,-7.89,-12.335703,-21.819695,-4.960484,True,-7.5100007,-9.536664,-19.35843,-2.6649287,True
2022-11-04 20:50:00,-14.75,94,-39,-8.11,-11.860903,-21.327974,-4.62205,True,-6.64,-9.06694,-18.882868,-2.3256629,True
2022-11-04 20:55:00,-14.85,94,-39,-9.19,-12.083245,-21.292343,-5.0292716,True,-6.53,-9.397249,-18.942871,-2.8188689,True
2022-11-04 21:00:00,-15.14,94,-39,-10.02,-12.366147,-21.523474,-5.1422296,True,-6.44,-9.672887,-19.174168,-2.9238646,True
2022-11-04 21:05:00,-14.45,94,-39,-9.63,-11.690968,-20.986317,-4.5140643,True,-5.1,-9.00851,-18.66097,-2.3031638,True
2022-11-04 21:10:00,-13.19,94,-39,-8.83,-10.644445,-19.714893,-4.080087,True,-3.8300002,-8.15645,-17.55692,-2.0275633,True
2022-11-04 21:15:00,-11.34,94,-40,-8.22,-8.883183,-18.295761,-2.4478457,True,-2.7299998,-6.478397,-16.234156,-0.464228,True
2022-11-04 21:20:00,-8.48,94,-39,-8.13,-6.1877885,-16.19634,0.09863059,True,-2.4200003,-3.9384902,-14.298352,1.9529873,True
2022-11-04 21:25:00,-5.0000005,94,-38,-9.4,-2.9637873,-13.623874,3.049442,True,-3.1800005,-0.952822,-11.94845,4.7036567,True
2022-11-04 21:30:00,-4.7900004,94,-37,-9.4,-3.031771,-13.244386,2.6499536,True,-3.7900002,-1.2674774,-11.760317,4.096761,True
2022-11-04 21:35:00,-6.11,94,-36,-9.43,-4.6476827,-14.111436,0.8737485,True,-4.23,-3.1435874,-12.824352,2.0952508,True
2022-11-04 21:40:00,-6.9,94,-35,-8.919999,-5.5551696,-14.625115,-0.20879205,True,-5.57,-4.15315,-13.420745,0.92495126,True
2022-11-04 21:45:00,-7.89,94,-34,-7.5100007,-6.2661242,-15.220083,-0.8933795,True,-6.53,-4.61369,-13.824697,0.46693388,True
2022-11-04 21:50:00,-8.11,94,-34,-6.64,-6.3387265,-15.626401,-0.5200408,True,-7.5400004,-4.551768,-14.139719,0.95825166,True
2022-11-04 21:55:00,-9.19,94,-34,-6.53,-7.2368293,-16.384338,-1.5118259,True,-7.7400002,-5.2788787,-14.762767,0.11976974,True
2022-11-04 22:00:00,-10.02,94,-35,-6.44,-7.801125,-16.90934,-2.0508406,True,-5.94,-5.600618,-15.094717,-0.20094521,True
2022-11-04 22:05:00,-9.63,94,-35,-5.1,-7.3637443,-16.476778,-1.7856086,True,-1.57,-5.1160073,-14.636683,0.114635155,True
2022-11-04 22:10:00,-8.83,94,-35,-3.8300002,-6.3950095,-15.57024,-1.2650112,True,1.3099991,-3.99181,-13.613534,0.784826,False
2022-11-04 22:15:00,-8.22,94,-35,-2.7299998,-5.4713655,-14.873026,-0.5840247,True,2.3099992,-2.7816565,-12.699057,1.7274948,False
2022-11-04 22:20:00,-8.13,94,-35,-2.4200003,-5.211168,-14.675966,-0.46460757,True,2.8800008,-2.3643038,-12.384204,1.993343,False
2022-11-04 22:25:00,-9.4,94,-35,-3.1800005,-6.492746,-15.703642,-1.585524,True,3.6499994,-3.6469882,-13.409894,0.8730027,False
2022-11-04 22:30:00,-9.4,94,-36,-3.7900002,-6.287913,-15.83785,-0.90322334,True,3.8099992,-3.2545397,-13.425541,1.7153412,False
2022-11-04 22:35:00,-9.43,94,-36,-4.23,-6.283508,-16.352821,-0.081037834,True,2.3500001,-3.2222617,-13.960988,2.5472066,True
2022-11-04 22:40:00,-8.919999,94,-35,-5.57,-5.9134526,-16.115988,0.43798414,True,2.01,-2.9824069,-13.851292,2.954334,True
2022-11-04 22:45:00,-7.5100007,94,-35,-6.53,-4.5391717,-15.197531,2.0865362,True,0.9600007,-1.6472763,-13.01241,4.568538,True
2022-11-04 22:50:00,-6.64,94,-34,-7.5400004,-3.7626526,-14.542605,2.8161657,True,1.2200009,-0.96297675,-12.447272,5.2236247,True
2022-11-04 22:55:00,-6.53,94,-34,-7.7400002,-3.7325718,-14.476914,2.88401,True,0.70000046,-1.007296,-12.448749,5.2318473,True
2022-11-04 23:00:00,-6.44,94,-34,-5.94,-3.7412798,-14.46797,2.9151704,True,-0.7600005,-1.1043705,-12.519478,5.190067,True
2022-11-04 23:05:00,-5.1,94,-34,-1.57,-2.4990695,-13.459629,3.9969137,True,-1.7500004,0.041637108,-11.61396,6.196708,True
2022-11-04 23:10:00,-3.8300002,94,-34,1.3099991,-1.430632,-12.547601,4.970371,True,-2.779999,0.9226014,-10.86972,7.014066,True
