,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-02-24 10:00:00,11.269999,95,-5,7.309999,16.345558,-3.0806487,23.684181,True,8.91,20.92247,-0.20424493,27.898197,True
2023-02-24 10:05:00,11.33,95,-6,8.940001,16.205181,-3.2601683,23.595474,True,6.0500007,20.608845,-0.49553332,27.6324,True
2023-02-24 10:10:00,11.140001,95,-6,9.41,16.020008,-3.3996356,23.467842,True,6.4099994,20.421638,-0.6171954,27.491394,True
2023-02-24 10:15:00,11.18,95,-6,9.01,16.146404,-3.5082705,23.601768,True,6.5400004,20.607758,-0.6861556,27.663784,True
2023-02-24 10:20:00,10.190001,95,-6,7.069999,15.290691,-4.323546,22.875095,True,7.2900004,19.917133,-1.3490108,27.067379,True
2023-02-24 10:25:00,10.27,95,-7,7.399997,15.80526,-3.9677718,23.379295,True,5.6300006,20.762768,-0.7614139,27.874481,True
2023-02-24 10:30:00,9.000002,95,-8,8.130001,14.823185,-4.44505,22.459656,True,5.11,20.077095,-0.94457656,27.225761,True
2023-02-24 10:35:00,7.649999,95,-9,7.7499976,13.595577,-5.185927,21.229874,True,2.1100004,19.018806,-1.470589,26.142578,True
2023-02-24 10:40:00,7.27,95,-10,8.560001,13.249466,-5.4718184,20.79184,True,0.69000024,18.72197,-1.6873859,25.737415,True
2023-02-24 10:45:00,7.469999,95,-10,8.77,13.404957,-5.306607,20.922966,True,1.5899998,18.813152,-1.5618442,25.801899,True
2023-02-24 10:50:00,7.19,95,-10,10.060001,13.3381195,-5.5351157,20.838264,True,1.4400002,18.925217,-1.6392959,25.868443,True
2023-02-24 10:55:00,7.639999,95,-10,10.940001,13.425793,-5.440972,20.964363,True,1.43,18.674538,-1.7925743,25.672333,True
2023-02-24 11:00:00,7.309999,95,-10,8.91,13.288219,-5.4412646,20.848736,True,6.1200004,18.694702,-1.6323456,25.701931,True
2023-02-24 11:05:00,8.940001,95,-9,6.0500007,15.17971,-4.0111966,22.69175,True,5.399999,20.65456,-0.219086,27.622189,True
2023-02-24 11:10:00,9.41,95,-9,6.4099994,15.733898,-4.000509,23.243256,True,8.51,21.218979,-0.23865731,28.169987,True
2023-02-24 11:15:00,9.01,95,-9,6.5400004,15.39373,-4.3192496,22.885796,True,6.61,20.935219,-0.48448595,27.855934,True
2023-02-24 11:20:00,7.069999,95,-11,7.2900004,13.275139,-5.7193084,20.743912,True,7.219999,18.781715,-1.7737907,25.664669,True
2023-02-24 11:25:00,7.399997,95,-12,5.6300006,13.449982,-5.5309224,20.840221,True,7.4199996,18.795609,-1.6968521,25.609493,True
2023-02-24 11:30:00,8.130001,95,-13,5.11,13.665684,-5.2619452,21.068325,True,7.9999995,18.548302,-1.7706379,25.402374,True
2023-02-24 11:35:00,7.7499976,95,-14,2.1100004,12.78471,-5.56832,20.2775,True,6.5899997,17.258003,-2.3132517,24.231014,True
2023-02-24 11:40:00,8.560001,95,-13,0.69000024,13.404781,-4.826696,20.909634,True,6.8800006,17.66016,-1.7344974,24.667011,True
2023-02-24 11:45:00,8.77,95,-13,1.5899998,13.132454,-5.4932723,20.904835,True,7.5899997,16.958809,-2.7300017,24.242065,True
2023-02-24 11:50:00,10.060001,95,-13,1.4400002,14.018223,-5.8535886,22.21088,True,7.18,17.433594,-3.452017,25.138943,True
2023-02-24 11:55:00,10.940001,95,-13,1.43,14.124821,-6.2855086,22.580982,True,7.639999,16.841831,-4.3797793,24.851372,True
2023-02-24 12:00:00,8.91,95,-13,6.1200004,11.241049,-7.3765206,19.929367,True,10.01,13.267109,-5.861094,21.5737,True
2023-02-24 12:05:00,6.0500007,95,-14,5.399999,7.5669703,-9.79436,16.798912,True,8.51,8.885546,-8.720157,17.799389,True
2023-02-24 12:10:00,6.4099994,95,-14,8.51,7.6831107,-9.84507,17.173698,True,7.8000007,8.757395,-8.939146,17.94556,True
2023-02-24 12:15:00,6.5400004,95,-16,6.61,8.100634,-9.635937,17.660069,True,8.700001,9.441738,-8.537484,18.667328,True
2023-02-24 12:20:00,7.2900004,95,-16,7.219999,9.289988,-8.682821,18.665642,True,9.540001,11.026323,-7.3095927,20.027699,True
2023-02-24 12:25:00,5.6300006,95,-16,7.4199996,8.127308,-9.492084,17.36066,True,8.9,10.34778,-7.7405925,19.155357,True
2023-02-24 12:30:00,5.11,95,-17,7.9999995,7.847402,-9.690798,16.682,True,8.48,10.301537,-7.751079,18.683285,True
2023-02-24 12:35:00,2.1100004,95,-19,6.5899997,6.0464816,-10.784583,14.471336,True,8.710001,9.663614,-7.8848176,17.531902,True
2023-02-24 12:40:00,0.69000024,95,-23,6.8800006,6.159324,-10.932891,14.091438,True,9.130001,11.200378,-6.8727202,18.43328,True
2023-02-24 12:45:00,1.5899998,95,-24,7.5899997,7.9981074,-9.429807,15.3433075,True,10.67,13.814083,-4.7870555,20.395737,True
2023-02-24 12:50:00,1.4400002,95,-25,7.18,8.62458,-8.866715,15.536915,True,11.440001,15.092747,-3.6858332,21.19318,True
2023-02-24 12:55:00,1.43,95,-25,7.639999,8.290682,-8.683963,14.8209305,True,10.290003,14.505615,-3.658909,20.259003,True
2023-02-24 13:00:00,6.1200004,95,-21,10.01,12.722221,-4.8228297,18.811153,True,11.210001,18.434834,-0.41686472,23.829628,True
2023-02-24 13:05:00,5.399999,95,-20,8.51,11.868023,-5.2256627,17.832085,True,10.360001,17.51233,-0.7967437,22.789822,True
2023-02-24 13:10:00,8.51,95,-18,7.8000007,14.5672455,-2.7644904,20.280174,True,8.4,19.683495,1.1445652,24.782864,True
2023-02-24 13:15:00,6.61,95,-18,8.700001,12.72562,-4.095927,18.40562,True,8.58,17.997646,0.03869979,23.03844,True
2023-02-24 13:20:00,7.219999,95,-19,9.540001,13.078598,-3.7402165,18.650478,True,9.33,18.111382,0.18918578,23.056385,True
2023-02-24 13:25:00,7.4199996,95,-19,8.9,13.001141,-4.0229087,18.592083,True,8.690001,17.815681,-0.28735575,22.767673,True
2023-02-24 13:30:00,7.9999995,95,-19,8.48,13.591972,-3.969124,19.26815,True,8.890001,18.388248,-0.30485377,23.401554,True
2023-02-24 13:35:00,6.5899997,95,-20,8.710001,12.154211,-4.848164,17.79461,True,9.52,16.998638,-1.056744,21.973274,True
2023-02-24 13:40:00,6.8800006,95,-20,9.130001,12.090654,-4.6902843,17.717346,True,8.690001,16.62775,-1.1175369,21.614552,True
2023-02-24 13:45:00,7.5899997,95,-20,10.67,12.599239,-4.083669,18.128494,True,9.210001,16.925629,-0.6740287,21.837456,True
2023-02-24 13:50:00,7.18,95,-20,11.440001,12.052769,-4.486816,17.683132,True,8.49,16.286335,-1.1216987,21.297787,True
2023-02-24 13:55:00,7.639999,95,-20,10.290003,12.334927,-3.9935162,17.91848,True,8.800001,16.388748,-0.75256187,21.378624,True
2023-02-24 14:00:00,10.01,95,-18,11.210001,14.593834,-1.7563385,19.9777,True,8.58,18.426765,1.2726284,23.267685,True
2023-02-24 14:05:00,8.51,95,-18,10.360001,13.489105,-2.7892134,18.89291,True,8.5,17.70105,0.57268494,22.527828,True
2023-02-24 14:10:00,7.8000007,95,-19,8.4,13.259098,-3.175194,18.658401,True,8.440001,17.875282,0.51062936,22.668438,True
2023-02-24 14:15:00,8.700001,95,-19,8.58,14.216816,-2.3227484,19.546604,True,8.630001,18.814346,1.3271424,23.554836,True
2023-02-24 14:20:00,9.540001,95,-18,9.33,15.04512,-1.6625999,20.270306,True,7.44,19.574429,1.90966,24.225319,True
2023-02-24 14:25:00,8.9,95,-18,8.690001,14.499107,-2.1837409,19.728355,True,8.16,19.126076,1.4956547,23.763294,True
2023-02-24 14:30:00,8.48,95,-18,8.890001,14.137211,-2.4758475,19.391773,True,8.120001,18.825504,1.2802387,23.480698,True
2023-02-24 14:35:00,8.710001,95,-18,9.52,14.325378,-2.4186385,19.587215,True,6.649999,18.95869,1.2945763,23.623146,True
2023-02-24 14:40:00,9.130001,95,-18,8.690001,14.625813,-2.2392542,19.833271,True,6.2499995,19.134048,1.3622662,23.749619,True
2023-02-24 14:45:00,10.67,95,-17,9.210001,15.6168785,-1.3482765,20.722,True,6.4500003,19.621845,1.8282105,24.174023,True
2023-02-24 14:50:00,11.440001,95,-16,8.49,16.128902,-0.9491828,21.197727,True,6.569999,19.890083,2.0261896,24.422718,True
2023-02-24 14:55:00,10.290003,95,-16,8.800001,14.981892,-1.9715694,20.089397,True,6.9099994,18.797798,1.0784756,23.344074,True
2023-02-24 15:00:00,11.210001,95,-15,8.58,15.275261,-1.4216388,20.346287,True,7.44,18.56393,1.2351757,23.107952,True
2023-02-24 15:05:00,10.360001,95,-15,8.5,14.378574,-1.7513317,19.454689,True,6.61,17.66523,0.9455926,22.215202,True
2023-02-24 15:10:00,8.4,95,-17,8.440001,12.459904,-3.057564,17.54044,True,6.9199996,15.851574,-0.21872361,20.390568,True
2023-02-24 15:15:00,8.58,95,-18,8.630001,12.490242,-2.9511092,17.520515,True,6.61,15.74596,-0.21421273,20.239872,True
2023-02-24 15:20:00,9.33,95,-18,7.44,12.98402,-2.4029486,17.98439,True,5.979999,16.004532,0.1439225,20.486176,True
2023-02-24 15:25:00,8.690001,95,-17,8.16,12.284157,-2.8835356,17.279228,True,5.4899993,15.276455,-0.34038004,19.754353,True
2023-02-24 15:30:00,8.890001,95,-17,8.120001,12.581509,-2.7189963,17.532738,True,5.61,15.641617,-0.12920602,20.073708,True
2023-02-24 15:35:00,9.52,95,-16,6.649999,13.010628,-2.4316905,17.943134,True,5.6,15.884541,0.0077950195,20.30962,True
2023-02-24 15:40:00,8.690001,95,-16,6.2499995,12.157705,-3.0372088,17.091518,True,5.969999,15.038147,-0.5646861,19.456673,True
2023-02-24 15:45:00,9.210001,95,-16,6.4500003,12.595741,-2.6626742,17.477383,True,6.9099994,15.390205,-0.26356158,19.764679,True
2023-02-24 15:50:00,8.49,95,-16,6.569999,12.260548,-2.9638922,17.068428,True,5.1599994,15.386757,-0.30633196,19.66573,True
2023-02-24 15:55:00,8.800001,95,-16,6.9099994,12.92696,-2.5251067,17.640656,True,5.059999,16.325565,0.3189675,20.502003,True
2023-02-24 16:00:00,8.58,95,-16,7.44,12.773579,-2.768103,17.420612,True,7.2599998,16.23153,0.11968772,20.331753,True
2023-02-24 16:05:00,8.5,95,-15,6.61,13.098816,-2.591324,17.683548,True,6.36,16.873165,0.5325925,20.89198,True
2023-02-24 16:10:00,8.440001,95,-16,6.9199996,13.208923,-2.518431,17.75916,True,6.7100005,17.11591,0.70542496,21.09338,True
2023-02-24 16:15:00,8.630001,95,-15,6.61,13.4127655,-2.3423846,17.923168,True,7.36,17.322254,0.875076,21.265068,True
2023-02-24 16:20:00,7.44,95,-15,5.979999,12.175322,-3.2779543,16.736816,True,7.5899997,16.104069,-0.0030463503,20.083252,True
2023-02-24 16:25:00,8.16,95,-14,5.4899993,12.643833,-2.7814887,17.170319,True,6.8399997,16.344372,0.31073347,20.310284,True
2023-02-24 16:30:00,8.120001,95,-14,5.61,12.470985,-2.7056353,17.005695,True,7.3000007,16.069263,0.3302361,20.052052,True
2023-02-24 16:35:00,6.649999,95,-14,5.6,11.115337,-3.5841315,15.718597,True,8.51,14.858456,-0.379227,18.898174,True
2023-02-24 16:40:00,6.2499995,95,-15,5.969999,10.266144,-3.9613688,14.842934,True,8.32,13.660423,-1.0017666,17.700493,True
2023-02-24 16:45:00,6.4500003,95,-15,6.9099994,9.873682,-4.0178504,14.439102,True,8.66,12.777397,-1.4331096,16.839355,True
2023-02-24 16:50:00,6.569999,95,-15,5.1599994,9.699198,-3.8706496,14.235889,True,8.860001,12.354599,-1.4707683,16.410511,True
2023-02-24 16:55:00,6.9099994,95,-14,5.059999,10.093138,-3.581381,14.609467,True,8.530003,12.784779,-1.1592697,16.821667,True
2023-02-24 17:00:00,7.44,95,-13,7.2599998,10.780294,-3.1771243,15.2984085,True,8.99,13.588032,-0.6768554,17.618168,True
2023-02-24 17:05:00,6.61,95,-13,6.36,10.129303,-3.66095,14.576881,True,9.34,13.106167,-1.0163902,17.057251,True
2023-02-24 17:10:00,6.9199996,95,-13,6.7100005,10.361101,-3.3044703,14.758602,True,9.35,13.267212,-0.7162402,17.179665,True
2023-02-24 17:15:00,6.61,95,-13,7.36,10.195051,-3.521229,14.542213,True,8.620001,13.228844,-0.83202964,17.080906,True
2023-02-24 17:20:00,5.979999,95,-13,7.5899997,9.758772,-3.9489195,14.107117,True,8.540001,12.972,-1.1105884,16.809471,True
2023-02-24 17:25:00,5.4899993,95,-14,6.8399997,9.2705345,-4.3518577,13.630379,True,9.17,12.503902,-1.4908642,16.347328,True
2023-02-24 17:30:00,5.61,95,-14,7.3000007,9.354254,-4.304665,13.710339,True,8.5,12.559837,-1.4732555,16.400707,True
2023-02-24 17:35:00,5.6,95,-13,8.51,9.312273,-4.425031,13.664001,True,9.02,12.495914,-1.6179165,16.330177,True
2023-02-24 17:40:00,5.969999,95,-12,8.32,9.848537,-3.855364,14.081532,True,9.610001,13.152489,-0.9648288,16.872032,True
2023-02-24 17:45:00,6.9099994,95,-11,8.66,10.815397,-2.9756377,14.992352,True,9.540001,14.109371,-0.11479409,17.787056,True
2023-02-24 17:50:00,5.1599994,95,-13,8.860001,9.186611,-4.2088027,13.41827,True,9.430002,12.640465,-1.1805042,16.352081,True
2023-02-24 17:55:00,5.059999,95,-13,8.530003,9.049654,-4.1876626,13.241116,True,10.59,12.4779625,-1.1739696,16.155666,True
2023-02-24 18:00:00,7.2599998,95,-11,8.99,10.977444,-2.5500433,15.036133,True,10.17,14.116638,0.18564384,17.701126,True
2023-02-24 18:05:00,6.36,95,-11,9.34,10.4159355,-3.0850184,14.506607,True,10.450001,13.856625,-0.097971275,17.447437,True
2023-02-24 18:10:00,6.7100005,95,-10,9.35,10.817776,-2.8175433,14.918446,True,10.360001,14.28775,0.17824905,17.889797,True
2023-02-24 18:15:00,7.36,95,-10,8.620001,11.4025135,-2.269974,15.462883,True,10.75,14.799393,0.6524064,18.375004,True
2023-02-24 18:20:00,7.5899997,95,-10,8.540001,11.478943,-2.0898287,15.5189705,True,11.07,14.749874,0.7323167,18.317944,True
2023-02-24 18:25:00,6.8399997,95,-10,9.17,10.53252,-2.646395,14.546333,True,11.140001,13.674934,0.09748046,17.222939,True
2023-02-24 18:30:00,7.3000007,95,-9,8.5,10.704859,-2.324755,14.627899,True,11.67,13.604942,0.22289245,17.087082,True
2023-02-24 18:35:00,8.51,95,-8,9.02,11.60758,-1.451836,15.433472,True,12.02,14.228275,0.86299485,17.642117,True
2023-02-24 18:40:00,8.32,95,-7,9.610001,11.273214,-1.6393341,15.047558,True,11.6,13.787502,0.6004521,17.154652,True
2023-02-24 18:45:00,8.66,95,-7,9.540001,11.547462,-1.3919777,15.291611,True,12.23,14.004082,0.79784745,17.349205,True
2023-02-24 18:50:00,8.860001,95,-6,9.430002,11.70616,-1.2508835,15.421436,True,12.299999,14.128624,0.90693635,17.450233,True
2023-02-24 18:55:00,8.530003,95,-6,10.59,11.240385,-1.5226539,14.978916,True,11.739998,13.567707,0.5686528,16.918541,True
2023-02-24 19:00:00,8.99,95,-6,10.17,11.538898,-1.3730415,15.280624,True,11.4,13.728691,0.606384,17.09319,True
2023-02-24 19:05:00,9.34,95,-5,10.450001,11.94129,-1.0842975,15.62817,True,11.6,14.166718,0.9111611,17.482113,True
2023-02-24 19:10:00,9.35,95,-5,10.360001,11.961296,-0.9993022,15.566711,True,11.450001,14.196339,1.0007435,17.43512,True
2023-02-24 19:15:00,8.620001,95,-5,10.75,11.274578,-1.4790767,14.8335,True,11.460001,13.566074,0.5731179,16.752354,True
2023-02-24 19:20:00,8.540001,95,-5,11.07,11.568115,-1.406485,15.105267,True,9.68,14.16494,0.86631554,17.312687,True
2023-02-24 19:25:00,9.17,95,-4,11.140001,12.186783,-0.9044879,15.590149,True,9.039999,14.757507,1.3319813,17.782108,True
2023-02-24 19:30:00,8.5,95,-5,11.67,11.720974,-1.3189377,15.099804,True,8.98,14.474922,1.0576168,17.46186,True
2023-02-24 19:35:00,9.02,95,-4,12.02,12.19367,-1.0080761,15.558777,True,8.970001,14.898384,1.3133217,17.878353,True
2023-02-24 19:40:00,9.610001,95,-4,11.6,12.657032,-0.93343955,16.095093,True,9.16,15.247604,1.2756745,18.3068,True
2023-02-24 19:45:00,9.540001,95,-3,12.23,12.593399,-1.2226948,16.112976,True,9.440001,15.197205,0.9850499,18.330494,True
2023-02-24 19:50:00,9.430002,95,-4,12.299999,12.469681,-1.3567051,15.9955635,True,8.98,15.067757,0.83636254,18.21067,True
2023-02-24 19:55:00,10.59,95,-3,11.739998,13.090443,-0.414183,16.502388,True,9.25,15.231705,1.434959,18.312222,True
2023-02-24 20:00:00,10.17,95,-3,11.4,12.402374,-0.8427394,16.031696,True,9.000002,14.343239,0.8643357,17.65279,True
2023-02-24 20:05:00,10.450001,95,-3,11.6,12.3526535,-0.8569644,16.240314,True,8.9,14.026768,0.65756005,17.61428,True
2023-02-24 20:10:00,10.360001,95,-3,11.450001,11.900637,-1.0589336,15.995838,True,8.83,13.285015,0.25150266,17.101551,True
2023-02-24 20:15:00,10.75,95,-2,11.460001,12.026426,-0.9539855,16.269238,True,8.52,13.191967,0.19790237,17.175987,True
2023-02-24 20:20:00,11.07,95,-2,9.68,12.138662,-0.8561843,16.516834,True,7.899999,13.132107,0.17116515,17.267902,True
2023-02-24 20:25:00,11.140001,95,-2,9.039999,12.1791725,-0.87128097,16.677795,True,7.399997,13.151054,0.13583533,17.411598,True
2023-02-24 20:30:00,11.67,95,-1,8.98,12.68174,-0.28805384,17.205414,True,7.43,13.627636,0.6919648,17.921417,True
2023-02-24 20:35:00,12.02,95,-1,8.970001,13.295799,-0.008568125,17.926628,True,7.309999,14.455818,1.1106659,18.84489,True
2023-02-24 20:40:00,11.6,95,-1,9.16,12.866726,-0.27821764,17.515892,True,7.2900004,14.029095,0.84017915,18.436787,True
2023-02-24 20:45:00,12.23,95,-1,9.440001,13.487328,0.14175002,18.160965,True,7.03,14.635361,1.2372853,19.0764,True
2023-02-24 20:50:00,12.299999,95,-1,8.98,13.586121,0.15872733,18.324013,True,6.78,14.758987,1.263887,19.265541,True
2023-02-24 20:55:00,11.739998,95,-2,9.25,13.112892,-0.2097648,18.011715,True,7.03,14.366676,0.94608086,19.027103,True
2023-02-24 21:00:00,11.4,95,-3,9.000002,12.649502,-0.5525058,17.72511,True,6.6599994,13.8109665,0.535587,18.655582,True
2023-02-24 21:05:00,11.6,95,-3,8.9,12.636154,-0.6417449,17.912941,True,6.479999,13.626209,0.32572904,18.687378,True
2023-02-24 21:10:00,11.450001,95,-3,8.83,12.507629,-0.58093864,17.740818,True,6.2499995,13.520027,0.39392248,18.538948,True
2023-02-24 21:15:00,11.460001,95,-3,8.52,12.388462,-0.27461657,17.401653,True,6.03,13.296577,0.61629456,18.111443,True
2023-02-24 21:20:00,9.68,95,-4,7.899999,10.776884,-1.2036289,15.766777,True,6.059999,11.843855,-0.20739968,16.62051,True
2023-02-24 21:25:00,9.039999,95,-5,7.399997,10.30113,-1.540461,15.3378105,True,6.2900004,11.514908,-0.44435915,16.326355,True
2023-02-24 21:30:00,8.98,95,-5,7.43,10.274733,-1.6190628,15.401329,True,6.4600005,11.518955,-0.50969726,16.420345,True
2023-02-24 21:35:00,8.970001,95,-6,7.309999,10.395775,-1.6357387,15.586208,True,6.389999,11.750845,-0.45661768,16.70977,True
2023-02-24 21:40:00,9.16,95,-6,7.2900004,10.621706,-1.4451526,15.796055,True,7.0899997,12.00498,-0.2582496,16.951252,True
2023-02-24 21:45:00,9.440001,95,-6,7.03,11.048445,-1.086285,16.187553,True,7.0799994,12.549702,0.17412727,17.456806,True
2023-02-24 21:50:00,8.98,95,-6,6.78,10.688284,-1.3445152,15.887192,True,6.7100005,12.280209,-0.023111658,17.23991,True
2023-02-24 21:55:00,9.25,95,-6,7.03,10.987967,-1.1302017,16.206524,True,6.6,12.600407,0.19626968,17.582005,True
2023-02-24 22:00:00,9.000002,95,-7,6.6599994,10.862875,-1.1826729,16.056805,True,6.569999,12.581856,0.21459167,17.532879,True
2023-02-24 22:05:00,8.9,95,-7,6.479999,10.67205,-1.2167972,15.772949,True,6.8700004,12.320343,0.122361824,17.188637,True
2023-02-24 22:10:00,8.83,95,-7,6.2499995,10.659195,-1.103495,15.607086,True,7.52,12.355137,0.26434293,17.072422,True
2023-02-24 22:15:00,8.52,95,-7,6.03,10.4356785,-1.1911033,15.276638,True,7.69,12.206747,0.22786109,16.814785,True
2023-02-24 22:20:00,7.899999,95,-8,6.059999,9.936205,-1.5254864,14.78175,True,7.5500007,11.815062,-0.028696375,16.42091,True
2023-02-24 22:25:00,7.399997,95,-9,6.2900004,9.580742,-1.760651,14.4076,True,7.5500007,11.5863,-0.17311509,16.166649,True
2023-02-24 22:30:00,7.43,95,-9,6.4600005,9.650045,-1.724173,14.480957,True,7.389999,11.688581,-0.121761635,16.27415,True
2023-02-24 22:35:00,7.309999,95,-10,6.389999,9.530821,-1.7999424,14.360462,True,6.9500003,11.57542,-0.2004474,16.162193,True
2023-02-24 22:40:00,7.2900004,95,-10,7.0899997,9.5581875,-1.7870449,14.342186,True,6.7900004,11.643845,-0.16470177,16.185852,True
2023-02-24 22:45:00,7.03,95,-10,7.0799994,9.353466,-1.8781971,14.089428,True,6.8399997,11.4893055,-0.21940835,15.983322,True
2023-02-24 22:50:00,6.78,95,-10,6.7100005,9.276854,-1.8067974,13.86636,True,6.979999,11.556601,-0.036714867,15.902592,True
2023-02-24 22:55:00,7.03,95,-10,6.6,9.541037,-1.4639744,13.9901085,True,7.219999,11.828327,0.30545393,16.046448,True
2023-02-24 23:00:00,6.6599994,95,-10,6.569999,9.433895,-1.5356315,13.815678,True,7.2799983,11.940838,0.40375105,16.082005,True
2023-02-24 23:05:00,6.479999,95,-11,6.8700004,9.396254,-1.5923046,13.745312,True,7.3399997,12.018965,0.43064466,16.125427,True
2023-02-24 23:10:00,6.2499995,95,-11,7.52,9.414587,-1.6320385,13.728096,True,7.3800006,12.241804,0.54446,16.30381,True
2023-02-24 23:15:00,6.03,95,-11,7.69,9.264128,-1.7004455,13.548367,True,7.6700015,12.153606,0.52256936,16.187962,True
2023-02-24 23:20:00,6.059999,95,-11,7.5500007,9.135328,-1.7684997,13.52232,True,7.1200004,11.89691,0.34373823,16.044563,True
2023-02-24 23:25:00,6.2900004,95,-10,7.5500007,9.332743,-1.6382602,13.809608,True,7.069999,12.0634575,0.43368307,16.306427,True
2023-02-24 23:30:00,6.4600005,95,-10,7.389999,9.509636,-1.494656,14.032627,True,7.0899997,12.241056,0.5660226,16.535881,True
2023-02-24 23:35:00,6.389999,95,-9,6.9500003,9.469288,-1.4677585,13.994907,True,7.27,12.224918,0.6100041,16.528603,True
2023-02-24 23:40:00,7.0899997,95,-9,6.7900004,9.8103485,-1.0014251,14.305458,True,7.2799983,12.266809,0.8309724,16.57153,True
2023-02-24 23:45:00,7.0799994,95,-9,6.8399997,9.390709,-1.1406044,13.994564,True,7.3299994,11.514618,0.43118635,15.954594,True
2023-02-24 23:50:00,6.7100005,95,-9,6.979999,8.915312,-1.5126003,13.700401,True,8.09,10.954147,-0.011883097,15.582123,True
2023-02-24 23:55:00,6.6,95,-9,7.219999,8.654217,-1.6920875,13.474888,True,8.85,10.57033,-0.2938064,15.246937,True
2023-02-25 00:00:00,6.569999,95,-9,7.2799983,8.500093,-1.7965149,13.376472,True,10.01,10.312973,-0.48700938,15.057884,True
2023-02-25 00:05:00,6.8700004,95,-9,7.3399997,8.716982,-1.610268,13.566971,True,10.91,10.460989,-0.36751398,15.192341,True
2023-02-25 00:10:00,7.52,95,-9,7.3800006,9.371288,-1.1017517,14.081528,True,12.07,11.114426,0.12649314,15.716782,True
