,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-02 10:55:00,-1.9200004,99,-6,-5.439999,2.3828027,-11.849405,9.351418,True,2.1000001,6.572391,-8.32542,13.119694,True
2023-11-02 11:00:00,-3.78,99,-6,-4.36,0.44512907,-13.381851,7.452478,True,2.2000005,4.5956874,-9.8060665,11.183006,True
2023-11-02 11:05:00,-4.6,99,-7,-2.9799998,-0.3264297,-14.051563,6.690765,True,2.7499998,3.8762167,-10.393336,10.464603,True
2023-11-02 11:10:00,-4.1200004,99,-7,-1.65,0.22102325,-13.575147,7.1591716,True,3.390001,4.4611335,-9.890718,10.9581585,True
2023-11-02 11:15:00,-3.8700001,99,-8,-0.38999972,0.42163244,-13.4214735,7.350755,True,3.5699995,4.599178,-9.797387,11.079042,True
2023-11-02 11:20:00,-4.5500007,99,-7,-1.5599998,-0.3053325,-13.999729,6.563001,True,3.719999,3.8316495,-10.369374,10.249479,True
2023-11-02 11:25:00,-5.6700006,99,-7,0.38999906,-1.4549373,-15.079316,5.4024386,True,4.809999,2.6718366,-11.417997,9.071836,True
2023-11-02 11:30:00,-6.5000005,99,-6,1.139999,-2.1938994,-15.75554,4.541734,True,5.7399993,2.0270822,-11.975172,8.29248,True
2023-11-02 11:35:00,-5.86,99,-5,1.1000019,-1.4613403,-15.22729,5.201259,True,6.2000003,2.8311574,-11.416523,9.002562,True
2023-11-02 11:40:00,-5.3800015,99,-5,1.4600006,-0.7147792,-14.517102,5.6739154,True,5.6200004,3.8066843,-10.508414,9.69014,True
2023-11-02 11:45:00,-5.52,99,-5,1.3600003,-0.65151244,-14.532793,5.631994,True,5.6,4.0549693,-10.362836,9.811008,True
2023-11-02 11:50:00,-6.15,99,-5,1.68,-1.0510086,-14.624528,4.955238,True,5.4099994,3.8579805,-10.208028,9.341244,True
2023-11-02 11:55:00,-5.439999,99,-5,2.1000001,-0.3419746,-13.91082,5.5529037,True,5.5899997,4.536115,-9.5363655,9.90583,True
2023-11-02 12:00:00,-4.36,99,-5,2.2000005,0.6739175,-12.970464,6.5009074,True,6.1,5.455444,-8.717297,10.756168,True
2023-11-02 12:05:00,-2.9799998,99,-5,2.7499998,2.0546892,-11.739943,7.8171096,True,6.389999,6.7913985,-7.568027,12.023361,True
2023-11-02 12:10:00,-1.65,99,-5,3.390001,3.3469198,-10.491608,9.027489,True,7.02,7.999004,-6.425966,13.156002,True
2023-11-02 12:15:00,-0.38999972,99,-6,3.5699995,4.4469047,-9.379241,10.050894,True,7.200002,8.911058,-5.493775,14.003757,True
2023-11-02 12:20:00,-1.5599998,99,-6,3.719999,3.143236,-10.593778,8.854599,True,7.7000003,7.5177417,-6.741507,12.70779,True
2023-11-02 12:25:00,0.38999906,99,-6,4.809999,4.934852,-9.068472,10.605545,True,7.899999,9.102709,-5.4579835,14.255505,True
2023-11-02 12:30:00,1.139999,99,-6,5.7399993,5.6083198,-8.38711,11.153521,True,8.15,9.669769,-4.8734756,14.708862,True
2023-11-02 12:35:00,1.1000019,99,-7,6.2000003,5.494041,-8.4196205,11.018999,True,10.280001,9.481363,-4.951925,14.502464,True
2023-11-02 12:40:00,1.4600006,99,-7,5.6200004,5.7700877,-8.102888,11.294291,True,6.309999,9.666695,-4.711494,14.689449,True
2023-11-02 12:45:00,1.3600003,99,-8,5.6,5.6428866,-8.08618,11.085569,True,6.899999,9.512114,-4.6973367,14.456272,True
2023-11-02 12:50:00,1.68,99,-8,5.4099994,5.8567615,-7.9731774,11.242592,True,6.1300006,9.621214,-4.686334,14.511581,True
2023-11-02 12:55:00,2.1000001,99,-8,5.5899997,6.2941604,-7.8024983,11.70446,True,5.139999,10.055437,-4.5391545,14.959202,True
2023-11-02 13:00:00,2.2000005,99,-8,6.1,6.3328395,-7.7189355,11.756283,True,4.399999,10.028303,-4.505096,14.945927,True
2023-11-02 13:05:00,2.7499998,99,-8,6.389999,6.861612,-6.9763303,12.191669,True,4.0500007,10.511257,-3.793752,15.34729,True
2023-11-02 13:10:00,3.390001,99,-9,7.02,7.392246,-6.488116,12.667648,True,3.8199995,10.924116,-3.4121287,15.710346,True
2023-11-02 13:15:00,3.5699995,99,-9,7.200002,7.4531016,-6.4804616,12.753948,True,4.1599994,10.874453,-3.497269,15.68539,True
2023-11-02 13:20:00,3.719999,99,-10,7.7000003,7.467199,-6.5616155,12.844364,True,3.7399995,10.763659,-3.6858027,15.652489,True
2023-11-02 13:25:00,4.809999,99,-10,7.899999,8.338993,-5.819553,13.766758,True,2.1599996,11.41432,-3.1510088,16.36576,True
2023-11-02 13:30:00,5.7399993,99,-10,8.15,9.089914,-5.1762624,14.551605,True,1.0899998,11.981878,-2.6756976,16.974606,True
2023-11-02 13:35:00,6.2000003,99,-10,10.280001,9.506744,-4.812777,14.876808,True,-3.1455318e-07,12.343731,-2.3597968,17.248493,True
2023-11-02 13:40:00,5.6200004,99,-11,6.309999,8.981529,-5.3847394,14.362034,True,0.72999924,11.874294,-2.874018,16.780273,True
2023-11-02 13:45:00,5.6,99,-11,6.899999,8.96435,-5.45523,14.366207,True,0.95000046,11.85564,-2.946131,16.782532,True
2023-11-02 13:50:00,5.4099994,99,-11,6.1300006,8.807104,-5.5056653,14.171215,True,1.1300007,11.72617,-2.9596293,16.610764,True
2023-11-02 13:55:00,5.5899997,99,-11,5.139999,9.076345,-5.3625503,14.406147,True,1.6900002,12.062967,-2.7691538,16.905651,True
2023-11-02 14:00:00,6.1,99,-11,4.399999,9.664927,-4.7002807,14.867264,True,2.09,12.695942,-2.076338,17.419792,True
2023-11-02 14:05:00,6.389999,99,-11,4.0500007,9.930038,-4.4791436,15.098179,True,2.6100004,12.922901,-1.890879,17.615051,True
2023-11-02 14:10:00,7.02,99,-11,3.8199995,10.572578,-4.02233,15.737282,True,3.6000001,13.551483,-1.4609398,18.240635,True
2023-11-02 14:15:00,7.200002,99,-11,4.1599994,10.533127,-4.109258,15.837902,True,3.5699995,13.321243,-1.7019981,18.154018,True
2023-11-02 14:20:00,7.7000003,99,-10,3.7399995,10.617714,-3.6000159,16.01588,True,3.34,13.045494,-1.4668335,18.000626,True
2023-11-02 14:25:00,7.899999,99,-10,2.1599996,10.467752,-3.529177,15.94825,True,3.4099977,12.5936165,-1.6210998,17.644909,True
2023-11-02 14:30:00,8.15,99,-10,1.0899998,10.517317,-3.4468386,16.07996,True,0.38999906,12.464569,-1.6757225,17.608135,True
2023-11-02 14:35:00,10.280001,99,-9,-3.1455318e-07,12.562214,-1.791695,17.996578,True,-0.17000039,14.38715,-0.14253648,19.42249,False
2023-11-02 14:40:00,6.309999,99,-9,0.72999924,9.048185,-4.6299205,14.469826,True,-1.4499992,11.338282,-2.5550845,16.326317,True
2023-11-02 14:45:00,6.899999,99,-9,0.95000046,9.648933,-4.1236424,15.0071335,True,-3.109999,11.931763,-2.0576975,16.856274,False
2023-11-02 14:50:00,6.1300006,99,-9,1.1300007,9.089354,-4.5903497,14.324177,True,-4.31,11.56451,-2.3583395,16.358051,False
2023-11-02 14:55:00,5.139999,99,-10,1.6900002,8.347471,-5.095631,13.382816,True,-4.2500005,11.051474,-2.6523707,15.635895,False
2023-11-02 15:00:00,4.399999,99,-12,2.09,7.746341,-5.4871974,12.66655,True,-4.2400002,10.586084,-2.909485,15.044697,False
2023-11-02 15:05:00,4.0500007,99,-12,2.6100004,7.759868,-5.3568263,12.385571,True,-3.0000002,10.906666,-2.5047076,15.064911,False
2023-11-02 15:10:00,3.8199995,99,-11,3.6000001,7.85976,-5.332955,12.248964,True,-1.9699997,11.277737,-2.242945,15.196011,True
2023-11-02 15:15:00,4.1599994,99,-10,3.5699995,8.147469,-5.250932,12.562862,True,-1.2400001,11.5098095,-2.222811,15.451214,True
2023-11-02 15:20:00,3.7399995,99,-10,3.34,7.630054,-5.738354,12.166443,True,-0.94000083,10.922136,-2.758217,14.976349,True
2023-11-02 15:25:00,2.1599996,99,-9,3.4099977,5.9739776,-7.1067157,10.644686,True,-1.5100006,9.246021,-4.1022553,13.425167,True
2023-11-02 15:30:00,1.0899998,99,-8,0.38999906,4.9219584,-8.171065,9.759703,True,-1.9,8.236736,-5.1148095,12.566223,True
2023-11-02 15:35:00,-3.1455318e-07,99,-8,-0.17000039,3.892286,-9.300826,8.953043,True,-2.3099997,7.287437,-6.1650825,11.818117,True
2023-11-02 15:40:00,0.72999924,99,-7,-1.4499992,4.4374766,-8.990939,9.649601,True,-1.3099998,7.662151,-6.0286727,12.346256,True
2023-11-02 15:45:00,0.95000046,99,-7,-3.109999,4.4632087,-8.902675,9.751669,True,0.22000091,7.517389,-6.0919023,12.287441,True
2023-11-02 15:50:00,1.1300007,99,-6,-4.31,4.582351,-8.598086,9.860689,True,0.72999924,7.577377,-5.828668,12.344505,True
2023-11-02 15:55:00,1.6900002,99,-6,-4.2500005,4.9596915,-8.17319,10.268995,True,1.2900006,7.78495,-5.5515885,12.597694,True
2023-11-02 16:00:00,2.09,99,-5,-4.2400002,4.946325,-8.051133,10.347471,True,1.8999993,7.4116015,-5.7286305,12.341831,True
2023-11-02 16:05:00,2.6100004,99,-5,-3.0000002,5.0274024,-7.5925126,10.550625,True,2.4500005,7.109632,-5.582088,12.194109,True
2023-11-02 16:10:00,3.6000001,99,-4,-1.9699997,5.7421184,-6.805431,11.281534,True,2.5400007,7.5715423,-5.0037236,12.692673,True
2023-11-02 16:15:00,3.5699995,99,-4,-1.2400001,5.620876,-6.833983,11.224535,True,2.9799974,7.3723197,-5.0964656,12.568535,True
2023-11-02 16:20:00,3.34,99,-4,-0.94000083,5.454536,-7.0271945,11.091089,True,3.4899995,7.263099,-5.241981,12.48835,True
2023-11-02 16:25:00,3.4099977,99,-4,-1.5100006,5.568889,-6.8687863,11.166597,True,2.9999998,7.413219,-5.0562177,12.599388,True
2023-11-02 16:30:00,0.38999906,99,-4,-1.9,2.9731634,-8.912962,8.580984,True,3.640003,5.2241607,-6.7322593,10.38867,True
2023-11-02 16:35:00,-0.17000039,99,-4,-2.3099997,2.4129503,-9.260769,7.9514174,True,4.5799994,4.6727233,-7.0605025,9.7659,True
2023-11-02 16:40:00,-1.4499992,99,-4,-1.3099998,1.4027916,-10.037815,6.7887893,True,4.44,3.913246,-7.60714,8.838415,True
2023-11-02 16:45:00,-3.109999,99,-4,0.22000091,0.1324269,-11.104561,5.3203864,True,3.839998,3.0015428,-8.340075,7.705812,True
2023-11-02 16:50:00,-4.31,99,-4,0.72999924,-0.6404994,-11.781325,4.308336,True,4.4199996,2.614662,-8.6515,7.05858,True
2023-11-02 16:55:00,-4.2500005,99,-3,1.2900006,-0.1441253,-11.452135,4.51913,True,5.0400004,3.4802778,-7.9930606,7.6206145,True
2023-11-02 17:00:00,-4.2400002,99,-3,1.8999993,0.2328221,-11.246764,4.650085,True,6.0699973,4.1642528,-7.514196,8.042603,True
2023-11-02 17:05:00,-3.0000002,99,-3,2.4500005,1.6634556,-10.075252,5.8688636,True,6.309999,5.724855,-6.2558694,9.390713,True
2023-11-02 17:10:00,-1.9699997,99,-3,2.5400007,2.9337919,-9.075406,6.9530253,True,5.3299994,7.162473,-5.132543,10.637884,True
2023-11-02 17:15:00,-1.2400001,99,-2,2.9799974,3.7324846,-8.468518,7.6584315,True,5.719999,7.997232,-4.5166526,11.376638,True
2023-11-02 17:20:00,-0.94000083,99,-2,3.4899995,4.011726,-8.268318,7.911966,True,4.61,8.254837,-4.351582,11.606777,True
2023-11-02 17:25:00,-1.5100006,99,-2,2.9999998,3.4978101,-8.735217,7.431703,True,3.7499998,7.8064494,-4.7540545,11.181517,True
2023-11-02 17:30:00,-1.9,99,-2,3.640003,3.107269,-9.050439,7.0816054,True,3.4099977,7.4309916,-5.0499644,10.841946,True
2023-11-02 17:35:00,-2.3099997,99,-2,4.5799994,2.5056245,-9.423576,6.5373187,True,2.9199998,6.6885695,-5.536471,10.163406,True
2023-11-02 17:40:00,-1.3099998,99,-2,4.44,3.291168,-8.690225,7.3614116,True,2.2100008,7.274112,-5.0114675,10.802328,True
2023-11-02 17:45:00,0.22000091,99,-2,3.839998,4.5762477,-7.7476926,8.831232,True,1.6699997,8.3200245,-4.328281,12.044445,True
2023-11-02 17:50:00,0.72999924,99,-2,4.4199996,4.638124,-7.748832,9.161495,True,1.43,8.0139885,-4.6627345,12.02187,True
2023-11-02 17:55:00,1.2900006,99,-2,5.0400004,4.8808513,-7.501537,9.585558,True,1.7000004,7.9879737,-4.6542277,12.195667,True
2023-11-02 18:00:00,1.8999993,99,-1,6.0699973,5.218147,-7.1156955,10.052038,True,2.34,8.0924015,-4.4683995,12.449451,True
2023-11-02 18:05:00,2.4500005,99,-1,6.309999,5.4938254,-6.6925216,10.389267,True,2.4999998,8.134758,-4.239426,12.576565,True
2023-11-02 18:10:00,2.5400007,99,0,5.3299994,5.475408,-6.790272,10.521809,True,2.7499998,8.028608,-4.4204497,12.626408,True
2023-11-02 18:15:00,2.9799974,99,1,5.719999,5.7783237,-6.5380073,10.923309,True,3.0200002,8.212511,-4.2753434,12.919586,True
2023-11-02 18:20:00,3.4899995,99,1,4.61,5.953586,-6.240503,11.228806,True,2.8199995,8.105345,-4.2092223,12.966934,True
2023-11-02 18:25:00,2.9999998,99,1,3.7499998,5.5041995,-6.6095853,11.001432,True,3.140001,7.698972,-4.5439534,12.777824,True
2023-11-02 18:30:00,3.640003,99,2,3.4099977,5.9483447,-6.2520576,11.649317,True,1.9600025,7.9707484,-4.3336987,13.270401,True
2023-11-02 18:35:00,4.5799994,99,2,2.9199998,6.48113,-5.835606,12.328548,True,2.2800004,8.154892,-4.2008977,13.633472,True
2023-11-02 18:40:00,4.44,99,2,2.2100008,6.307922,-6.01345,12.318649,True,2.5599992,7.959245,-4.40037,13.603172,True
2023-11-02 18:45:00,3.839998,99,2,1.6699997,5.815555,-6.4997096,11.994717,True,2.5300004,7.565044,-4.8138766,13.367561,True
2023-11-02 18:50:00,4.4199996,99,2,1.43,6.3901763,-5.811913,12.524063,True,2.3999994,8.12903,-4.1436095,13.895412,True
2023-11-02 18:55:00,5.0400004,99,2,1.7000004,7.0561957,-5.2078204,13.099262,True,3.3699987,8.826151,-3.5244296,14.505165,True
2023-11-02 19:00:00,6.0699973,99,3,2.34,7.970865,-4.2975564,13.826679,True,1.85,9.6350155,-2.705765,15.144825,True
2023-11-02 19:05:00,6.309999,99,3,2.4999998,8.281902,-3.9419234,14.006786,True,0.3299996,10.003387,-2.313328,15.382637,True
2023-11-02 19:10:00,5.3299994,99,3,2.7499998,7.519958,-4.349934,13.11499,True,-0.26000056,9.437445,-2.5635493,14.671032,True
2023-11-02 19:15:00,5.719999,99,4,3.0200002,7.9173007,-3.8844016,13.385155,True,0.030000372,9.837227,-2.1034167,14.950401,True
2023-11-02 19:20:00,4.61,99,4,2.8199995,6.943647,-4.5234103,12.431957,True,0.8299996,8.994925,-2.6356032,14.119999,True
2023-11-02 19:25:00,3.7499998,99,4,3.140001,5.963819,-5.1945395,11.536026,True,1.0300003,7.9357543,-3.365023,13.149303,True
2023-11-02 19:30:00,3.4099977,99,3,1.9600025,5.5663238,-5.407023,11.141184,True,2.2700002,7.5004,-3.6085436,12.721439,True
2023-11-02 19:35:00,2.9199998,99,3,2.2800004,5.2527804,-5.59495,10.756248,True,4.219999,7.341022,-3.6733038,12.480961,True
2023-11-02 19:40:00,2.2100008,99,3,2.5599992,4.990997,-5.866998,10.35504,True,4.94,7.453832,-3.6391146,12.427563,True
2023-11-02 19:45:00,1.6699997,99,2,2.5300004,4.640281,-6.127373,9.854748,True,5.809999,7.2713027,-3.754473,12.084196,True
2023-11-02 19:50:00,1.43,99,1,2.3999994,4.617313,-6.0900283,9.577105,True,5.560001,7.4312205,-3.5630133,11.982986,True
2023-11-02 19:55:00,1.7000004,99,1,3.3699987,5.017385,-5.6720624,9.712841,True,4.2100005,7.933767,-3.0636256,12.224501,True
2023-11-02 20:00:00,2.34,99,0,1.85,5.768863,-4.9459414,10.187201,True,3.760002,8.764566,-2.2803519,12.786915,True
2023-11-02 20:05:00,2.4999998,99,0,0.3299996,6.1290946,-4.589849,10.287783,True,3.800001,9.283216,-1.7931961,13.047367,True
2023-11-02 20:10:00,2.7499998,99,-1,-0.26000056,6.5458865,-4.2136226,10.503641,True,3.8999994,9.824743,-1.3186268,13.393166,True
2023-11-02 20:15:00,3.0200002,99,-1,0.030000372,6.9911284,-3.8437884,10.82757,True,3.5400007,10.402441,-0.8407901,13.850262,True
2023-11-02 20:20:00,2.8199995,99,-2,0.8299996,6.801521,-3.9830134,10.648308,True,3.4500005,10.22971,-0.9673484,13.686714,True
2023-11-02 20:25:00,3.140001,99,-3,1.0300003,7.0339656,-3.767523,10.918703,True,3.1000001,10.39163,-0.82753974,13.891827,True
2023-11-02 20:30:00,1.9600025,99,-4,2.2700002,6.0494113,-4.6571965,10.020702,True,2.6000001,9.589041,-1.5491813,13.157726,True
2023-11-02 20:35:00,2.2800004,99,-4,4.219999,6.4066424,-4.377401,10.447948,True,1.8299996,9.966038,-1.2672886,13.607239,True
2023-11-02 20:40:00,2.5599992,99,-3,4.94,6.7242236,-4.2057614,10.838564,True,1.5799996,10.304014,-1.09351,14.014744,True
2023-11-02 20:45:00,2.5300004,99,-2,5.809999,6.8315177,-4.288234,11.01627,True,1.9500004,10.518984,-1.1044143,14.288837,True
2023-11-02 20:50:00,2.3999994,99,-2,5.560001,6.7694926,-4.439282,11.004341,True,3.1499994,10.520695,-1.2144798,14.3327675,True
2023-11-02 20:55:00,3.3699987,99,-2,4.2100005,7.570726,-3.6063902,11.68634,True,3.5799997,11.168999,-0.5288356,14.889912,True
2023-11-02 21:00:00,1.85,99,-2,3.760002,6.19832,-4.670161,10.304651,True,4.4600005,9.957525,-1.4207042,13.655418,True
2023-11-02 21:05:00,0.3299996,99,-3,3.800001,4.941301,-5.7916503,9.096622,True,4.11,8.948427,-2.3036711,12.67057,True
2023-11-02 21:10:00,-0.26000056,99,-3,3.8999994,4.4561057,-6.2225633,8.670523,True,4.1599994,8.563368,-2.6436923,12.335888,True
2023-11-02 21:15:00,0.030000372,99,-3,3.5400007,4.5901904,-6.0336137,8.884962,True,4.9999995,8.568024,-2.5835593,12.434357,True
2023-11-02 21:20:00,0.8299996,99,-4,3.4500005,5.208795,-5.4240947,9.590414,True,5.77,9.021614,-2.1379855,12.9928055,True
2023-11-02 21:25:00,1.0300003,99,-4,3.1000001,5.261152,-5.301378,9.77845,True,6.2000003,8.949713,-2.1321719,13.066689,True
2023-11-02 21:30:00,2.2700002,99,-4,2.6000001,6.2618136,-4.3416867,10.798325,True,6.18,9.727894,-1.3890938,13.889835,True
2023-11-02 21:35:00,4.219999,99,-2,1.8299996,7.8035617,-2.9162905,12.326672,True,5.3700004,10.907534,-0.30920443,15.09433,True
2023-11-02 21:40:00,4.94,99,-1,1.5799996,8.366049,-2.3931315,12.915279,True,4.9899993,11.331043,0.078521416,15.562626,True
2023-11-02 21:45:00,5.809999,99,0,1.9500004,9.098467,-1.7593082,13.680775,True,4.219999,11.937096,0.5868718,16.218803,True
2023-11-02 21:50:00,5.560001,99,0,3.1499994,8.8487835,-1.9644798,13.506008,True,3.719999,11.696978,0.38435522,16.052334,True
2023-11-02 21:55:00,4.2100005,99,-1,3.5799997,7.635179,-2.9433482,12.328781,True,4.230001,10.624395,-0.46369776,15.002583,True
2023-11-02 22:00:00,3.760002,99,-1,4.4600005,7.1974635,-3.2569582,11.845076,True,4.6199985,10.210056,-0.7582343,14.545105,True
2023-11-02 22:05:00,3.800001,99,-1,4.11,7.18897,-3.2049906,11.754963,True,4.02,10.169504,-0.7408603,14.431046,True
2023-11-02 22:10:00,3.8999994,99,-1,4.1599994,7.3625884,-3.0787642,11.823126,True,3.6599996,10.4040165,-0.57547027,14.5644455,True
2023-11-02 22:15:00,3.5400007,99,-1,4.9999995,7.1285796,-3.1973708,11.473019,True,3.7399995,10.279928,-0.59477454,14.32822,True
2023-11-02 22:20:00,3.4500005,99,-1,5.77,7.1479983,-3.1425326,11.3831005,True,4.059999,10.3860855,-0.46442446,14.330261,True
2023-11-02 22:25:00,3.1000001,99,-2,6.2000003,6.8809867,-3.3296473,11.007147,True,3.8299997,10.192308,-0.5764678,14.031151,True
2023-11-02 22:30:00,2.6000001,99,-2,6.18,6.404161,-3.6665194,10.402987,True,3.68,9.745708,-0.8697341,13.461472,True
2023-11-02 22:35:00,1.8299996,99,-3,5.3700004,5.776304,-4.200379,9.651312,True,3.1200006,9.248035,-1.277798,12.837112,True
2023-11-02 22:40:00,1.5799996,99,-3,4.9899993,5.6990314,-4.299233,9.511198,True,2.3299997,9.320717,-1.2501186,12.844864,True
2023-11-02 22:45:00,1.9500004,99,-3,4.219999,5.8750873,-4.064161,9.577993,True,2.050001,9.33676,-1.1592926,12.771389,True
2023-11-02 22:50:00,3.1499994,99,-3,3.719999,6.814306,-3.1085036,10.355886,True,1.8399998,10.042603,-0.42367014,13.348564,True
2023-11-02 22:55:00,3.5799997,99,-3,4.230001,7.1960826,-2.6966765,10.618708,True,1.9700009,10.373421,-0.05552514,13.580044,True
2023-11-02 23:00:00,4.4600005,99,-4,4.6199985,8.014973,-1.9538254,11.299328,True,2.0399988,11.123024,0.6143777,14.209156,True
2023-11-02 23:05:00,4.11,99,-4,4.02,7.8637443,-2.1416972,11.008745,True,2.1300008,11.133348,0.57178086,14.080029,True
2023-11-02 23:10:00,4.1599994,99,-5,3.6599996,7.9643035,-2.0676482,11.004833,True,2.26,11.2760315,0.67783135,14.125542,True
2023-11-02 23:15:00,4.9999995,99,-5,3.7399995,8.77055,-1.3249115,11.669271,True,2.3500001,12.037359,1.3698403,14.767284,True
2023-11-02 23:20:00,5.77,99,-5,4.059999,9.552034,-0.6591571,12.322437,True,2.4199998,12.808174,2.011463,15.427143,True
2023-11-02 23:25:00,6.2000003,99,-4,3.8299997,10.028494,-0.27295336,12.694344,True,2.300001,13.310177,2.4081552,15.835583,False
2023-11-02 23:30:00,6.18,99,-4,3.68,10.141146,-0.24964745,12.73983,True,2.2900007,13.526947,2.513334,15.988628,False
