,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-09 23:25:00,29.160004,107,0,15.639999,24.99041,4.3514,34.882374,True,2.509998,22.297348,2.9951704,32.3941,False
2024-09-09 23:30:00,27.8,107,-1,12.310001,24.23151,4.4994197,33.72586,True,2.6499994,21.927273,3.2899663,31.588444,False
2024-09-09 23:35:00,27.02,107,-1,10.790001,23.530628,4.076732,32.5564,True,0.9899995,21.223537,2.8395479,30.43631,False
2024-09-09 23:40:00,26.229996,107,-1,9.42,23.442047,4.46899,32.194237,True,-0.32000002,21.633121,3.4567811,30.523693,False
2024-09-09 23:45:00,24.23,107,-1,4.77,23.041008,4.6732097,31.42588,True,-0.36999926,22.38192,4.237636,30.804146,False
2024-09-09 23:50:00,23.25,107,-1,2.93,23.239052,4.940986,31.23769,False,1.7000004,23.414291,4.9497237,31.38808,False
2024-09-09 23:55:00,24.57,107,0,3.0799997,24.550129,5.9721293,32.06058,False,3.3600004,24.723076,5.9725547,32.218727,False
2024-09-10 00:00:00,21.670002,107,-2,2.5799997,22.768318,5.6396537,29.858116,False,4.219999,23.716026,6.0897784,30.745098,False
2024-09-10 00:05:00,21.190002,107,-3,2.3999994,22.479,6.022838,29.251568,False,3.550001,23.555882,6.558677,30.27287,False
2024-09-10 00:10:00,20.750004,107,-3,1.43,22.4351,6.269876,28.875797,False,2.890001,23.784843,6.97899,30.166714,False
2024-09-10 00:15:00,19.75,107,-3,1.1200005,21.47076,5.7740493,27.715649,False,2.59,22.863388,6.5185084,29.048409,False
2024-09-10 00:20:00,17.71,107,-4,1.3299996,19.985306,4.6573005,26.116467,False,3.3099992,21.802773,5.6877036,27.841496,False
2024-09-10 00:25:00,15.639999,107,-5,2.509998,18.042103,3.201492,24.326946,False,2.7100008,19.996105,4.33505,26.165401,False
2024-09-10 00:30:00,12.310001,107,-6,2.6499994,14.911163,1.2884098,21.08826,True,2.1599996,17.08657,2.6328962,23.120628,False
2024-09-10 00:35:00,10.790001,107,-6,0.9899995,13.520428,0.6252553,19.363415,True,3.0200002,15.839123,2.111904,21.538479,True
