,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-01 09:55:00,-12.93,106,0,-18.2,-6.540376,-23.902353,3.8078687,True,-13.04,0.27367178,-18.56299,9.984674,True
2024-08-01 10:00:00,-16.94,106,-3,-20.82,-11.619885,-27.882832,-0.72158843,True,-12.52,-5.887256,-23.17034,4.5193973,True
2024-08-01 10:05:00,-16.14,106,-3,-21.7,-11.301719,-27.798222,-0.20285638,True,-10.44,-6.116361,-23.646338,4.5171638,True
2024-08-01 10:10:00,-20.14,106,1,-24.71,-15.544896,-31.702501,-3.8892615,True,-9.58,-10.627657,-27.66964,0.5809991,True
2024-08-01 10:15:00,-20.48,106,0,-25.18,-15.655161,-31.779882,-3.9492018,True,-7.43,-10.491595,-27.509003,0.7313153,True
2024-08-01 10:20:00,-18.34,106,3,-25.71,-12.374897,-28.999508,-0.9114936,True,-17.55,-5.9890924,-23.777266,4.8276095,True
2024-08-01 10:25:00,-19.81,106,2,-22.8,-13.684388,-30.230848,-1.933575,True,-23.12,-7.10282,-24.75708,3.966459,True
2024-08-01 10:30:00,-17.85,106,4,-22.03,-11.319181,-28.34574,0.4018952,True,-20.61,-4.314136,-22.625536,6.6437125,True
2024-08-01 10:35:00,-16.58,106,6,-19.1,-10.154464,-27.169792,1.4424149,True,-15.58,-3.2886126,-21.604012,7.551418,True
2024-08-01 10:40:00,-17.43,106,6,-17.77,-11.601533,-28.097982,0.07388656,True,-13.56,-5.3761153,-22.986057,5.6254745,True
2024-08-01 10:45:00,-18.2,106,5,-18.59,-13.086678,-29.079872,-1.4177402,True,-14.05,-7.6372666,-24.553982,3.4532468,True
2024-08-01 10:50:00,-17.05,106,6,-15.07,-12.595898,-28.030539,-1.2742943,True,-15.47,-7.8759637,-24.101507,2.9583395,True
2024-08-01 10:55:00,-18.2,106,2,-13.04,-12.966267,-28.737314,-1.7694687,True,-14.18,-7.3918138,-23.970158,3.2221029,True
2024-08-01 11:00:00,-20.82,106,-5,-12.52,-15.385339,-31.31918,-3.8338063,True,-10.58,-9.556681,-26.165043,1.3783127,True
2024-08-01 11:05:00,-21.7,106,-4,-10.44,-15.066768,-32.06023,-3.1199057,True,-13.81,-7.903608,-25.632593,3.230539,True
2024-08-01 11:10:00,-24.71,106,-4,-9.58,-18.891987,-35.466084,-6.734403,True,-13.29,-12.590616,-29.636948,-1.134909,True
2024-08-01 11:15:00,-25.18,106,-6,-7.43,-20.64022,-36.347336,-8.533882,False,-11.18,-15.733157,-31.72144,-4.145182,True
2024-08-01 11:20:00,-25.71,106,-6,-17.55,-22.133497,-37.17882,-10.226983,True,-11.92,-18.285275,-33.53464,-6.785154,True
2024-08-01 11:25:00,-22.8,106,-5,-23.12,-18.827028,-34.204037,-7.3086896,True,-12.46,-14.551262,-30.244453,-3.5028555,True
2024-08-01 11:30:00,-22.03,106,-4,-20.61,-18.364466,-33.927853,-6.7983117,True,-10.06,-14.413009,-30.328386,-3.3083956,True
2024-08-01 11:35:00,-19.1,106,-3,-15.58,-15.210943,-33.34735,-2.5483534,True,-10.29,-10.971968,-29.748,1.0790936,True
2024-08-01 11:40:00,-17.77,106,-2,-13.56,-13.529643,-31.935072,-0.9667991,True,-8.84,-8.926582,-28.0757,2.961809,True
2024-08-01 11:45:00,-18.59,106,-2,-14.05,-14.537717,-32.51982,-1.844519,True,-9.34,-10.148785,-28.781784,1.9061276,True
2024-08-01 11:50:00,-15.07,106,0,-15.47,-10.815727,-29.154175,1.4677464,True,-11.89,-6.2423625,-25.388823,5.3595634,True
2024-08-01 11:55:00,-13.04,106,2,-14.18,-8.564284,-27.338655,3.4154527,True,-8.52,-3.7878687,-23.508078,7.4634643,True
2024-08-01 12:00:00,-12.52,106,4,-10.58,-8.434188,-27.132326,3.4675577,True,-12.45,-4.0956483,-23.67073,7.130985,True
2024-08-01 12:05:00,-10.44,106,5,-13.81,-6.2341924,-25.457773,5.4096828,True,-10.09,-1.8087524,-22.02082,9.128908,True
2024-08-01 12:10:00,-9.58,106,4,-13.29,-5.3476224,-24.862297,6.2691665,True,-8.02,-0.91500694,-21.454567,9.981888,True
2024-08-01 12:15:00,-7.43,106,3,-11.18,-3.093529,-23.223904,8.342394,True,-7.72,1.4046093,-19.8531,12.092855,True
2024-08-01 12:20:00,-17.55,106,1,-11.92,-14.460652,-32.25939,-1.8382801,True,-6.9900002,-11.211688,-29.510168,0.8739278,True
2024-08-01 12:25:00,-23.12,106,-10,-12.46,-20.15938,-37.30559,-6.864962,True,-7.97,-17.042023,-34.52465,-4.2598796,True
2024-08-01 12:30:00,-20.61,106,-11,-10.06,-16.486406,-34.518444,-3.5065176,True,-4.1200004,-12.118807,-30.736795,0.15968864,True
2024-08-01 12:35:00,-15.58,106,-10,-10.29,-11.118748,-29.46306,1.0458676,True,0.22000091,-6.4137263,-25.536774,4.9936233,True
2024-08-01 12:40:00,-13.56,106,-9,-8.84,-9.151868,-27.076742,2.3023965,True,-6.319999,-4.5222974,-23.214615,6.1975627,True
2024-08-01 12:45:00,-14.05,106,-10,-9.34,-9.915879,-27.290886,1.2428662,True,-4.5900006,-5.5851455,-23.622873,4.8856425,True
2024-08-01 12:50:00,-15.47,106,-10,-11.89,-11.929486,-29.090536,-0.55446655,True,-0.54999954,-8.224322,-25.90002,2.532089,True
2024-08-01 12:55:00,-14.18,106,-10,-8.52,-9.97179,-28.029327,1.4415604,True,-0.3799995,-5.563556,-24.32797,5.1118636,True
2024-08-01 13:00:00,-10.58,106,-7,-12.45,-5.480676,-24.732151,5.617973,True,2.3700006,-0.18057092,-20.481153,10.019072,True
2024-08-01 13:05:00,-13.81,106,-9,-10.09,-9.572502,-27.849543,1.832172,True,7.9500003,-5.1461835,-24.140371,5.4924026,False
2024-08-01 13:10:00,-13.29,106,-10,-8.02,-9.625773,-27.384611,1.6622711,True,4.3800006,-5.8242726,-24.163933,4.784353,True
2024-08-01 13:15:00,-11.18,106,-9,-7.72,-7.4911075,-25.107073,3.388439,True,6.139999,-3.6920931,-21.917933,6.507005,True
2024-08-01 13:20:00,-11.92,106,-9,-6.9900002,-7.9581294,-25.35032,2.866573,True,6.68,-3.8736556,-21.884853,6.2349296,False
2024-08-01 13:25:00,-12.46,106,-10,-7.97,-8.647013,-25.776676,2.1692274,True,5.4600005,-4.7211614,-22.398487,5.3940063,False
2024-08-01 13:30:00,-10.06,106,-9,-4.1200004,-5.8654265,-23.50921,4.5805774,True,5.520002,-1.5769466,-19.907852,8.110214,True
2024-08-01 13:35:00,-10.29,106,-8,0.22000091,-6.0178037,-23.851309,4.4526134,True,5.2900004,-1.6532253,-20.17797,8.031406,True
2024-08-01 13:40:00,-8.84,106,-7,-6.319999,-5.8813453,-23.393778,4.5264926,True,4.2000003,-2.907982,-20.844868,6.8805594,True
2024-08-01 13:45:00,-9.34,106,-7,-4.5900006,-7.5915265,-24.077705,2.6880128,True,4.2499995,-5.884255,-22.472559,3.9277017,False
2024-08-01 13:50:00,-11.89,106,-8,-0.54999954,-11.204392,-26.672615,-0.6005843,False,4.719999,-10.576787,-25.864767,-0.3220161,False
2024-08-01 13:55:00,-8.52,106,-7,-0.3799995,-7.8881507,-23.705404,2.250717,True,7.1699996,-7.344586,-22.962263,2.438812,False
2024-08-01 14:00:00,-12.45,106,-10,2.3700006,-11.621975,-26.392654,-1.5233234,False,7.559999,-10.83892,-25.440039,-1.1200374,False
2024-08-01 14:05:00,-10.09,106,-9,7.9500003,-8.6715555,-23.932775,1.0488907,False,8.100002,-7.2995763,-22.511421,1.9671456,False
2024-08-01 14:10:00,-8.02,106,-9,4.3800006,-6.0873857,-21.955568,3.4476469,False,8.32,-4.207277,-20.14957,4.808023,False
2024-08-01 14:15:00,-7.72,106,-9,6.139999,-5.3591638,-21.302603,4.069055,False,9.8600025,-3.0487177,-19.153023,5.801868,False
2024-08-01 14:20:00,-6.9900002,106,-8,6.68,-4.8212085,-20.81893,4.7630153,False,9.950001,-2.7185805,-18.831738,6.3011756,False
2024-08-01 14:25:00,-7.97,106,-9,5.4600005,-6.5178475,-21.778393,3.2886884,False,9.73,-5.1402326,-20.321966,4.1762614,False
2024-08-01 14:30:00,-4.1200004,106,-8,5.520002,-2.6979907,-18.427185,6.728193,True,12.990002,-1.3991646,-17.053192,7.529716,False
2024-08-01 14:35:00,0.22000091,106,-6,5.2900004,1.6378933,-14.813205,10.551981,True,15.810001,2.8649023,-13.525805,11.275654,False
2024-08-01 14:40:00,-6.319999,106,-9,4.2000003,-5.1551023,-19.858664,4.0916286,False,9.23,-4.1324477,-18.669285,4.6297927,False
2024-08-01 14:45:00,-4.5900006,106,-10,4.2499995,-3.2346976,-17.38768,5.4428515,True,8.99,-2.04941,-16.090754,6.1193576,False
2024-08-01 14:50:00,-0.54999954,106,-8,4.719999,1.0651318,-13.954112,9.308495,True,10.01,2.457527,-12.529497,10.163403,True
2024-08-01 14:55:00,-0.3799995,106,-7,7.1699996,1.556625,-13.431983,9.559626,True,9.57,3.256477,-11.7725935,10.685486,True
2024-08-01 15:00:00,2.3700006,106,-5,7.559999,4.9355025,-10.583224,12.400902,True,10.48,7.201282,-8.537071,14.038738,True
2024-08-01 15:05:00,7.9500003,106,-3,8.100002,11.046902,-5.6613164,17.878029,True,15.07,13.682529,-3.432562,19.865593,True
2024-08-01 15:10:00,4.3800006,106,-4,8.32,7.8801513,-7.577128,14.57296,True,15.110001,10.988216,-4.909098,16.99456,True
2024-08-01 15:15:00,6.139999,106,-3,9.8600025,10.016472,-5.7912354,16.385342,True,15.150002,13.408665,-2.938719,19.075565,True
2024-08-01 15:20:00,6.68,106,-3,9.950001,10.6272545,-5.2125716,16.811588,True,13.75,14.058186,-2.3338797,19.537838,True
2024-08-01 15:25:00,5.4600005,106,-3,9.73,9.39888,-6.2075686,15.5532875,True,14.010002,12.859039,-3.2787306,18.298405,True
2024-08-01 15:30:00,5.520002,106,-3,12.990002,9.318384,-6.269254,15.445789,True,17.11,12.647675,-3.4302027,18.06366,True
2024-08-01 15:35:00,5.2900004,106,-5,15.810001,8.728285,-6.5004506,14.81683,False,14.34,11.743116,-3.8690379,17.145157,True
2024-08-01 15:40:00,4.2000003,106,-5,9.23,7.458198,-7.259702,13.500637,True,20.740002,10.3407955,-4.688214,15.708092,False
2024-08-01 15:45:00,4.2499995,106,-5,8.99,7.3045173,-7.169955,13.269657,True,21.100006,10.002533,-4.722503,15.310341,False
2024-08-01 15:50:00,4.719999,106,-5,10.01,7.621305,-6.652039,13.474964,True,18.120003,10.169912,-4.3049264,15.380344,False
2024-08-01 15:55:00,7.1699996,106,-4,9.57,9.969299,-4.6089873,15.603405,True,14.040001,12.369297,-2.4044974,17.386944,True
2024-08-01 16:00:00,7.559999,106,-3,10.48,10.540525,-4.0940137,16.068626,True,14.82,13.094227,-1.7775882,18.002563,True
2024-08-01 16:05:00,8.100002,106,-4,15.07,11.602936,-3.3404906,17.053764,True,11.790001,14.59988,-0.7074893,19.410744,True
2024-08-01 16:10:00,8.32,106,-3,15.110001,12.482773,-2.9599001,17.89915,True,11.280001,16.028572,0.05792968,20.773518,True
2024-08-01 16:15:00,9.8600025,106,-2,15.150002,14.267269,-1.7746223,19.617218,True,11.01,17.94297,1.2871243,22.629463,True
2024-08-01 16:20:00,9.950001,106,-2,13.75,15.395645,-1.5861953,20.781826,True,11.220001,19.866924,1.9903122,24.541489,True
2024-08-01 16:25:00,9.73,106,-2,14.010002,15.986416,-1.6174148,21.461792,True,12.07,21.05928,2.352928,25.780895,True
2024-08-01 16:30:00,12.990002,106,1,17.11,19.42408,0.26800504,24.840801,True,13.889999,24.352856,3.9672163,29.070278,True
2024-08-01 16:35:00,15.810001,106,2,14.34,21.99625,1.9625832,27.269821,True,13.560001,26.509212,5.2713675,31.165257,True
2024-08-01 16:40:00,9.23,106,0,20.740002,16.754982,-2.1791537,22.263615,True,13.830002,22.708992,2.292547,27.38549,True
2024-08-01 16:45:00,8.99,106,-3,21.100006,18.98087,-2.399193,24.971867,True,14.580002,26.418793,2.8721578,31.472729,True
2024-08-01 16:50:00,10.01,106,-3,18.120003,20.192474,-3.3815253,26.321003,True,15.049999,27.552643,1.6588875,32.707443,True
2024-08-01 16:55:00,9.57,106,-4,14.040001,18.3008,-4.5487695,24.532532,True,15.91,24.928852,0.13349502,30.170097,True
2024-08-01 17:00:00,10.48,106,-2,14.82,17.359364,-3.3285716,23.390491,True,10.620001,22.776302,0.6732995,27.963833,True
2024-08-01 17:05:00,15.07,106,1,11.790001,20.029049,-0.3988422,25.74466,True,8.310001,23.815182,2.489229,28.896969,True
2024-08-01 17:10:00,15.110001,106,2,11.280001,17.976963,-1.3975834,23.8205,True,8.24,20.23882,0.5906064,25.550041,True
2024-08-01 17:15:00,15.150002,106,2,11.01,16.034328,-2.5954497,22.054668,True,6.2499995,16.671177,-1.5965332,22.306828,True
2024-08-01 17:20:00,13.75,106,2,11.220001,14.145081,-3.7042239,20.416183,True,13.25,14.378586,-2.9524577,20.30344,True
2024-08-01 17:25:00,14.010002,106,3,12.07,14.030922,-4.0100694,20.57409,True,22.350002,13.941307,-3.4578402,20.180931,False
2024-08-01 17:30:00,17.11,106,6,13.889999,17.21822,-2.5045588,23.713558,True,17.54,17.200573,-1.8902038,23.400879,True
2024-08-01 17:35:00,14.34,106,4,13.560001,15.134453,-4.191258,21.839436,True,15.77,15.741711,-3.1998637,22.089954,True
2024-08-01 17:40:00,20.740002,106,9,13.830002,21.635014,-0.14078362,27.746902,True,13.299999,22.247406,0.84399384,28.030354,True
2024-08-01 17:45:00,21.100006,106,10,14.580002,24.234898,2.3025339,30.034203,True,14.23,26.476597,4.1705356,31.852531,True
2024-08-01 17:50:00,18.120003,106,9,15.049999,23.418571,2.8707807,29.236496,True,11.890001,27.241596,5.667825,32.566242,True
2024-08-01 17:55:00,14.040001,106,5,15.91,21.569618,1.6603047,27.384727,True,11.370001,27.074627,5.562589,32.28464,True
2024-08-01 18:00:00,14.82,106,4,10.620001,22.876293,2.2274473,28.675697,True,12.57,28.573349,6.1591506,33.79718,True
2024-08-01 18:05:00,11.790001,106,4,8.310001,20.157974,0.61226624,25.968464,True,13.23,26.378647,5.031675,31.505405,True
2024-08-01 18:10:00,11.280001,106,3,8.24,18.950253,0.22516982,24.627342,True,13.639999,24.822685,4.492004,29.81863,True
2024-08-01 18:15:00,11.01,106,2,6.2499995,17.092396,-0.32622752,22.628994,True,9.48,21.981876,3.379627,26.883896,True
2024-08-01 18:20:00,11.220001,106,1,13.25,17.494236,-0.26378664,23.132187,True,5.85,22.491276,3.4815385,27.490395,True
2024-08-01 18:25:00,12.07,106,2,22.350002,19.600933,0.34083143,25.407299,True,11.030001,25.289833,4.4133296,30.439537,True
2024-08-01 18:30:00,13.889999,106,4,17.54,22.243256,1.10136,28.016033,True,12.450001,28.155933,5.12812,33.319862,True
2024-08-01 18:35:00,13.560001,106,4,15.77,22.661808,0.20762794,28.53075,True,11.190002,28.972515,4.385782,34.187515,True
2024-08-01 18:40:00,13.830002,106,4,13.299999,22.842918,-0.092066124,28.77847,True,13.260002,29.07446,4.000156,34.34367,True
2024-08-01 18:45:00,14.580002,106,5,14.23,22.62534,0.3503224,28.47894,True,12.939999,28.28954,4.130752,33.51386,True
2024-08-01 18:50:00,15.049999,106,6,11.890001,22.055672,1.065744,27.948711,True,14.420002,27.11967,4.562267,32.42752,True
2024-08-01 18:55:00,15.91,106,7,11.370001,21.581097,1.7540776,27.253857,True,16.400002,25.79501,4.774999,30.95625,True
2024-08-01 19:00:00,10.620001,106,5,12.57,15.261204,-1.604235,21.008476,True,15.319996,19.156326,1.4301583,24.332363,True
2024-08-01 19:05:00,8.310001,106,1,13.23,12.257332,-3.6789896,18.159561,True,13.689999,15.726482,-0.8707164,21.068165,True
2024-08-01 19:10:00,8.24,106,0,13.639999,11.418707,-4.104056,17.473415,True,13.43,14.268768,-1.7250465,19.829193,True
2024-08-01 19:15:00,6.2499995,106,0,9.48,8.863955,-5.8295684,15.226425,True,12.510002,11.28894,-3.71266,17.191692,True
2024-08-01 19:20:00,13.25,106,6,5.85,13.731731,-2.2422545,19.962986,True,9.57,14.207909,-1.4555839,20.203812,True
2024-08-01 19:25:00,22.350002,106,12,11.030001,22.051338,2.8514497,28.020164,True,9.85,21.844437,3.2634637,27.66499,True
2024-08-01 19:30:00,17.54,106,10,12.450001,18.812698,1.7992626,24.716839,True,11.08,19.899826,2.9401777,25.542343,True
2024-08-01 19:35:00,15.77,106,7,11.190002,17.909168,1.7558266,23.669376,True,4.52,19.721458,3.34963,25.166325,True
2024-08-01 19:40:00,13.299999,106,6,13.260002,16.436611,1.0679146,22.060757,True,1.8299996,19.102375,3.234825,24.348675,False
2024-08-01 19:45:00,14.23,106,6,12.939999,17.662243,2.254707,22.910427,True,2.5300004,20.513477,4.5269237,25.397251,False
2024-08-01 19:50:00,11.890001,106,4,14.420002,15.8137245,1.2352654,20.812962,True,5.2599998,19.132973,3.8705575,23.734615,True
2024-08-01 19:55:00,11.370001,106,2,16.400002,15.401756,1.0654866,20.247711,True,5.1,18.826675,3.7829854,23.272953,True
2024-08-01 20:00:00,12.57,106,3,15.319996,16.551647,2.0454328,21.233437,True,5.1699977,19.883495,4.667873,24.193787,True
2024-08-01 20:05:00,13.23,106,4,13.689999,16.908665,2.4550855,21.49561,True,5.7399993,19.98993,4.8878036,24.232265,True
2024-08-01 20:10:00,13.639999,106,4,13.43,17.086803,2.8165243,21.535458,True,6.139999,19.979542,5.1149383,24.10582,True
2024-08-01 20:15:00,9.48,106,2,12.510002,13.146381,0.025813742,17.702991,True,6.52,16.375397,2.6545904,20.554409,True
2024-08-01 20:20:00,5.85,106,-2,9.57,9.827225,-2.4612048,14.45015,True,7.1599994,13.436111,0.5368745,17.635345,True
2024-08-01 20:25:00,11.030001,106,1,9.85,14.338455,1.1953369,18.672447,True,6.569999,17.233723,3.5448434,21.23795,True
2024-08-01 20:30:00,12.450001,106,2,11.08,15.557808,2.2301137,19.63731,True,6.5099998,18.24799,4.4004607,22.030182,True
2024-08-01 20:35:00,11.190002,106,-1,4.52,14.248894,1.3348404,18.247696,True,5.8800006,16.94611,3.5297048,20.641094,True
2024-08-01 20:40:00,13.260002,106,2,1.8299996,15.390194,2.3740137,19.349453,False,6.719999,17.29448,3.978586,21.009632,True
2024-08-01 20:45:00,12.939999,106,3,2.5300004,14.589558,1.8380753,18.649403,True,6.9899993,16.114311,3.1738565,19.952332,True
2024-08-01 20:50:00,14.420002,106,5,5.2599998,15.480225,2.655258,19.638676,True,8.460001,16.496834,3.63183,20.472736,True
2024-08-01 20:55:00,16.400002,106,7,5.1,17.020134,3.8842142,21.07402,True,5.9099994,17.651062,4.5907397,21.557861,True
2024-08-01 21:00:00,15.319996,106,6,5.1699977,15.930565,3.3898351,19.792477,True,6.11,16.564278,4.0865664,20.28062,True
2024-08-01 21:05:00,13.689999,106,5,5.7399993,14.495598,2.671913,18.223545,True,7.35,15.309994,3.4831388,18.883018,True
2024-08-01 21:10:00,13.43,106,4,6.139999,14.4622345,2.9057271,17.920464,True,9.210001,15.4718895,3.8469503,18.772137,True
2024-08-01 21:15:00,12.510002,106,4,6.52,13.870724,2.5878026,17.032604,True,11.739998,15.169796,3.73291,18.166042,True
2024-08-01 21:20:00,9.57,106,2,7.1599994,11.552315,0.84316224,14.33857,True,11.370001,13.423962,2.4354303,16.016666,True
2024-08-01 21:25:00,9.85,106,1,6.569999,12.131624,1.3443257,14.531872,True,8.440001,14.251114,3.122175,16.4622,True
2024-08-01 21:30:00,11.08,106,3,6.5099998,13.578114,2.582586,15.625229,True,6.319999,15.848965,4.457624,17.724438,True
2024-08-01 21:35:00,4.52,106,1,5.8800006,8.186857,-2.1314585,9.867052,True,6.1699996,11.5954,0.7546174,13.033466,True
2024-08-01 21:40:00,1.8299996,106,-4,6.719999,6.087995,-4.2300744,7.6850314,True,5.4500003,10.075493,-0.8140872,11.389643,True
2024-08-01 21:45:00,2.5300004,106,-4,6.9899993,7.3276896,-3.3602087,8.9110775,True,8.940001,11.747387,0.40393224,13.047142,True
2024-08-01 21:50:00,5.2599998,106,-2,8.460001,9.933765,-1.0299953,11.542677,True,7.8299994,14.151703,2.5038068,15.521717,True
2024-08-01 21:55:00,5.1,106,-2,5.9099994,9.761995,-1.0110554,11.368862,True,4.5899997,13.970768,2.5515325,15.357384,True
2024-08-01 22:00:00,5.1699977,106,0,6.11,9.6418,-0.92033035,11.141476,True,7.9899993,13.691608,2.5182283,14.990833,True
2024-08-01 22:05:00,5.7399993,106,1,7.35,10.2659855,-0.28909144,11.635754,True,13.170002,14.341785,3.1498182,15.53196,True
2024-08-01 22:10:00,6.139999,106,2,9.210001,11.099632,0.32366338,12.374367,True,16.09,15.507599,4.0024257,16.614449,True
2024-08-01 22:15:00,6.52,106,3,11.739998,12.066532,0.846481,13.328575,True,17.530003,16.913143,4.814014,18.006935,True
2024-08-01 22:20:00,7.1599994,106,4,11.370001,12.939514,1.4965512,14.168968,True,15.09,17.920006,5.5321765,19.001118,True
2024-08-01 22:25:00,6.569999,106,3,8.440001,11.961239,0.95768327,13.030544,True,14.73,16.683372,4.8360095,17.614693,True
2024-08-01 22:30:00,6.5099998,106,4,6.319999,11.640226,0.86956376,12.699398,True,17.66,16.172401,4.602819,17.103615,False
2024-08-01 22:35:00,5.8800006,106,4,6.1699996,11.097208,0.34854856,12.294319,True,18.650002,15.734051,4.1694064,16.792591,False
2024-08-01 22:40:00,6.719999,106,5,5.4500003,11.446932,0.79395074,12.708508,True,23.370003,15.670185,4.2405486,16.804783,False
2024-08-01 22:45:00,6.9899993,106,5,8.940001,12.061615,1.0786473,13.439171,True,22.93,16.543068,4.693912,17.788177,False
2024-08-01 22:50:00,8.460001,106,8,7.8299994,14.776539,2.709463,16.330933,True,22.84,20.079716,6.8618255,21.523285,False
2024-08-01 22:55:00,5.9099994,106,7,4.5899997,12.52607,0.7470948,14.0563545,True,22.970001,18.207771,5.319528,19.589748,False
2024-08-01 23:00:00,6.11,106,6,7.9899993,12.919003,0.94213074,14.488338,True,27.420002,18.731445,5.57776,20.154205,False
2024-08-01 23:05:00,7.35,106,8,13.170002,14.602451,2.049896,16.255924,True,25.630001,20.634617,6.7433105,22.163807,False
2024-08-01 23:10:00,9.210001,106,11,16.09,16.052448,3.2698972,17.736832,True,25.07,21.675797,7.5275626,23.264656,False
2024-08-01 23:15:00,11.739998,106,13,17.530003,18.845074,5.0923953,20.718067,True,23.07,24.428455,9.110449,26.256466,True
2024-08-01 23:20:00,11.370001,106,12,15.09,18.508907,4.7217746,20.46888,True,22.580002,24.148499,8.773563,26.048317,True
2024-08-01 23:25:00,8.440001,106,11,14.73,15.73447,2.5845792,17.73259,True,22.3,21.723213,7.0643,23.597988,True
2024-08-01 23:30:00,6.319999,106,8,17.66,13.562687,1.0007282,15.502689,False,22.030003,19.678635,5.7361884,21.47274,False
2024-08-01 23:35:00,6.1699996,106,7,18.650002,12.997616,0.76841897,14.936619,False,20.29,18.838284,5.31257,20.638317,True
2024-08-01 23:40:00,5.4500003,106,6,23.370003,12.212145,0.10679977,14.266827,False,20.370003,18.05186,4.677486,19.954487,False
2024-08-01 23:45:00,8.940001,106,10,22.93,15.526234,2.696903,17.724747,False,19.98,21.00032,6.7805724,23.10785,True
2024-08-01 23:50:00,7.8299994,106,12,22.84,15.704105,2.01848,18.272785,False,18.130001,22.10986,6.761375,24.547932,True
2024-08-01 23:55:00,4.5899997,106,8,22.970001,13.158321,-0.8983138,16.406845,False,19.240002,20.316101,4.4619784,23.269493,True
2024-08-02 00:00:00,7.9899993,106,8,27.420002,16.2613,1.2006756,19.863224,False,19.810005,22.926586,5.892307,26.288013,True
