,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-21 13:25:00,-28.1,102,-33,-42.96,-46.081345,-72.3779,-14.5630045,True,-48.14,-61.136623,-82.10129,-26.955133,True
2024-03-21 13:30:00,-35.34,102,-33,-46.0,-52.725506,-75.57042,-20.763683,True,-45.89,-66.97637,-85.65104,-32.32393,True
2024-03-21 13:35:00,-38.11,102,-35,-51.97,-54.157337,-73.50997,-23.169954,True,-41.24,-67.04485,-83.09238,-33.747627,True
2024-03-21 13:40:00,-35.77,102,-35,-52.76,-52.127136,-70.36099,-21.508842,True,-39.01,-64.5552,-79.270096,-31.811214,True
2024-03-21 13:45:00,-32.84,102,-36,-53.22,-50.00103,-68.57351,-19.36465,True,-34.8,-62.495552,-77.12175,-29.82563,True
2024-03-21 13:50:00,-36.0,102,-35,-48.06,-52.352535,-69.1652,-21.335331,True,-29.81,-63.79041,-77.34246,-30.89146,False
2024-03-21 13:55:00,-39.61,102,-38,-45.48,-54.551434,-69.850174,-23.160988,True,-27.46,-64.57895,-77.32597,-31.511398,False
2024-03-21 14:00:00,-38.12,102,-40,-44.62,-52.53836,-67.55547,-21.574442,True,-31.77,-61.939434,-74.453354,-29.519585,True
2024-03-21 14:05:00,-38.26,102,-41,-44.77,-50.93106,-65.4117,-20.875696,True,-34.23,-59.130844,-71.42449,-27.885925,True
2024-03-21 14:10:00,-38.21,102,-43,-47.53,-48.912804,-63.342693,-19.956615,True,-31.4,-55.822895,-68.321815,-25.933004,True
2024-03-21 14:15:00,-36.2,102,-43,-49.04,-45.49794,-60.394936,-17.798239,True,-24.56,-51.54712,-64.55364,-23.118925,True
2024-03-21 14:20:00,-39.22,102,-43,-49.34,-45.069572,-59.46268,-18.504997,True,-18.33,-48.841446,-61.971653,-21.874886,False
2024-03-21 14:25:00,-42.96,102,-45,-48.14,-45.269127,-59.6249,-19.835136,True,-13.93,-46.688816,-60.28069,-21.174913,False
2024-03-21 14:30:00,-46.0,102,-47,-45.89,-45.71643,-60.628468,-20.847029,True,-19.17,-45.36204,-59.74556,-20.664425,False
2024-03-21 14:35:00,-51.97,102,-48,-41.24,-48.680202,-63.947346,-23.909555,True,-19.84,-46.189045,-61.051483,-21.922686,False
2024-03-21 14:40:00,-52.76,102,-50,-39.01,-48.198963,-63.417908,-24.365335,True,-16.36,-44.74493,-59.562336,-21.559244,False
2024-03-21 14:45:00,-53.22,102,-50,-34.8,-47.639244,-63.086403,-24.494503,True,-11.97,-43.36997,-58.39155,-20.992172,False
2024-03-21 14:50:00,-48.06,102,-50,-29.81,-43.15414,-58.49347,-21.409288,True,-11.06,-39.27496,-54.23898,-18.215826,False
2024-03-21 14:55:00,-45.48,102,-49,-27.46,-41.012802,-56.493973,-19.308617,True,-12.97,-37.43429,-52.56626,-16.368725,False
2024-03-21 15:00:00,-44.62,102,-48,-31.77,-40.027252,-55.830597,-18.377138,True,-15.94,-36.30953,-51.774834,-15.324299,True
2024-03-21 15:05:00,-44.77,102,-47,-34.23,-39.83253,-55.72398,-18.190248,True,-17.87,-35.835026,-51.38899,-14.897829,True
2024-03-21 15:10:00,-47.53,102,-45,-31.4,-41.053123,-57.81148,-19.116976,True,-19.02,-35.81587,-52.20256,-14.7775,True
2024-03-21 15:15:00,-49.04,102,-44,-24.56,-37.069683,-58.55925,-13.082285,True,-18.44,-27.152636,-48.286236,-4.867228,True
2024-03-21 15:20:00,-49.34,102,-42,-18.33,-37.604465,-59.401318,-15.606191,True,-24.13,-27.463947,-48.763947,-7.315043,True
2024-03-21 15:25:00,-48.14,102,-41,-13.93,-36.68605,-61.699314,-12.990748,True,-25.75,-26.485004,-51.256443,-4.9111123,True
2024-03-21 15:30:00,-45.89,102,-39,-19.17,-35.005672,-63.3182,-9.1394,True,-30.43,-25.033712,-53.48953,-1.4969791,True
2024-03-21 15:35:00,-41.24,102,-38,-19.84,-30.89025,-61.709263,-4.1966176,True,-31.11,-21.110239,-52.52678,3.1112306,True
2024-03-21 15:40:00,-39.01,102,-37,-16.36,-28.836357,-61.513515,-1.266169,True,-38.68,-19.0394,-52.601036,5.917482,True
2024-03-21 15:45:00,-34.8,102,-35,-11.97,-24.683619,-59.334366,2.7803915,True,-45.39,-14.799522,-50.767437,9.914291,True
2024-03-21 15:50:00,-29.81,102,-34,-11.06,-20.212505,-56.00385,6.097299,True,-52.92,-10.821135,-48.23791,12.848885,False
2024-03-21 15:55:00,-27.46,102,-34,-12.97,-19.14027,-53.225544,5.3586516,True,-52.04,-11.060993,-46.51121,11.261473,False
2024-03-21 16:00:00,-31.77,102,-37,-15.94,-24.948137,-56.106342,-0.86524993,True,-51.37,-18.37076,-50.216846,3.9958265,False
2024-03-21 16:05:00,-34.23,102,-42,-17.87,-30.152868,-59.033813,-6.1683583,True,-49.68,-26.283398,-55.191124,-3.3641589,True
2024-03-21 16:10:00,-31.4,102,-40,-19.02,-30.775703,-59.86237,-6.6243167,True,-46.35,-30.163902,-58.562664,-6.377052,True
2024-03-21 16:15:00,-24.56,102,-37,-18.44,-27.929287,-60.07008,-3.3480227,True,-51.6,-30.92404,-61.06054,-5.950894,True
2024-03-21 16:20:00,-18.33,102,-35,-24.13,-25.94598,-61.30017,-0.6228717,True,-57.16,-32.61634,-64.12452,-6.1388555,True
2024-03-21 16:25:00,-13.93,102,-32,-25.75,-25.241903,-64.13548,1.2112442,True,-57.17,-34.96491,-68.16704,-6.689689,True
2024-03-21 16:30:00,-19.17,102,-34,-30.43,-33.108315,-70.00565,-4.228844,True,-58.33,-44.50318,-75.21329,-13.390256,True
2024-03-21 16:35:00,-19.84,102,-36,-31.11,-36.279583,-73.15005,-5.8616624,True,-59.01,-49.341953,-79.28102,-16.273201,True
2024-03-21 16:40:00,-16.36,102,-33,-38.68,-35.441853,-73.434685,-4.443772,True,-59.11,-50.427914,-80.17696,-16.416025,True
2024-03-21 16:45:00,-11.97,102,-32,-45.39,-33.70664,-72.60986,-2.5169127,True,-58.95,-50.653492,-79.797646,-16.15611,True
2024-03-21 16:50:00,-11.06,102,-32,-52.92,-34.87447,-73.5307,-2.8258631,True,-58.8,-53.09743,-81.186874,-17.506578,True
2024-03-21 16:55:00,-12.97,102,-34,-52.04,-38.163494,-74.88806,-4.919863,True,-56.12,-56.891663,-83.03871,-19.995333,True
2024-03-21 17:00:00,-15.94,102,-38,-51.37,-42.154,-75.79294,-7.712174,True,-54.94,-60.949657,-84.44006,-22.858198,True
2024-03-21 17:05:00,-17.87,102,-41,-49.68,-44.775703,-76.70163,-9.325984,True,-52.1,-63.593468,-85.73587,-24.478058,True
2024-03-21 17:10:00,-19.02,102,-43,-46.35,-46.284573,-76.75133,-10.449106,True,-48.06,-65.022354,-86.00376,-25.587145,True
2024-03-21 17:15:00,-18.44,102,-43,-51.6,-46.443966,-76.469246,-10.305483,True,-54.08,-65.406845,-85.79811,-25.731722,True
2024-03-21 17:20:00,-24.13,102,-45,-57.16,-50.841946,-77.965225,-13.869235,True,-55.11,-68.546745,-87.58117,-28.146654,True
2024-03-21 17:25:00,-25.75,102,-47,-57.17,-52.0024,-77.680016,-14.910771,True,-53.76,-69.14269,-87.28873,-28.78453,True
2024-03-21 17:30:00,-30.43,102,-48,-58.33,-55.170193,-78.4382,-17.75177,True,-57.24,-71.05346,-88.040054,-30.530697,True
2024-03-21 17:35:00,-31.11,102,-48,-59.01,-55.18721,-78.09929,-17.658985,True,-56.22,-70.522575,-87.442505,-30.030146,True
2024-03-21 17:40:00,-38.68,102,-48,-59.11,-59.723064,-80.681656,-21.335234,True,-50.62,-73.031166,-89.58671,-31.825426,True
2024-03-21 17:45:00,-45.39,102,-51,-58.95,-63.56883,-82.99583,-24.573189,True,-48.34,-74.97758,-91.18252,-33.390427,True
2024-03-21 17:50:00,-52.92,102,-55,-58.8,-67.72053,-85.83862,-28.0149,True,-50.29,-77.047424,-92.99465,-35.070698,True
2024-03-21 17:55:00,-52.04,102,-56,-56.12,-66.361626,-84.18767,-27.059,True,-47.8,-75.27042,-90.96155,-33.858162,True
2024-03-21 18:00:00,-51.37,102,-58,-54.94,-64.9425,-82.65382,-25.991947,True,-47.63,-73.32302,-88.956726,-32.44167,True
2024-03-21 18:05:00,-49.68,102,-61,-52.1,-62.792458,-80.74689,-24.247663,True,-47.43,-70.83666,-86.65076,-30.501272,True
2024-03-21 18:10:00,-46.35,102,-61,-48.06,-59.61399,-77.83516,-21.833921,True,-47.35,-67.65062,-83.49717,-28.19337,True
2024-03-21 18:15:00,-51.6,102,-63,-54.08,-62.30951,-79.3679,-24.519068,True,-49.07,-68.7024,-84.03668,-29.514013,True
2024-03-21 18:20:00,-57.16,102,-65,-55.11,-65.45608,-81.756226,-27.484034,True,-49.21,-70.372536,-85.438576,-31.270693,True
2024-03-21 18:25:00,-57.17,102,-64,-53.76,-64.88815,-81.061165,-27.484478,True,-49.19,-69.44266,-84.43932,-31.006306,True
2024-03-21 18:30:00,-58.33,102,-64,-57.24,-65.55571,-80.55175,-28.647346,True,-49.81,-69.76722,-83.720535,-31.915012,True
2024-03-21 18:35:00,-59.01,102,-64,-56.22,-65.918274,-79.902885,-29.449713,True,-50.99,-69.88938,-82.933174,-32.541847,True
2024-03-21 18:40:00,-59.11,102,-63,-50.62,-65.56423,-79.16261,-29.520634,True,-53.48,-69.223526,-81.93396,-32.382786,True
2024-03-21 18:45:00,-58.95,102,-63,-48.34,-65.03062,-77.95622,-29.410742,True,-55.48,-68.435104,-80.523315,-32.09309,True
2024-03-21 18:50:00,-58.8,102,-63,-50.29,-64.14548,-76.176735,-29.246578,True,-58.3,-67.09881,-78.37062,-31.608437,True
2024-03-21 18:55:00,-56.12,102,-64,-47.8,-61.377007,-72.859604,-27.786621,True,-61.09,-64.274124,-74.97171,-30.154137,True
2024-03-21 19:00:00,-54.94,102,-65,-47.63,-59.536938,-70.79254,-27.183937,True,-61.38,-62.045837,-72.54194,-29.272848,True
2024-03-21 19:05:00,-52.1,102,-65,-47.43,-56.70787,-68.290596,-25.239605,True,-61.21,-59.228806,-69.98861,-27.369183,True
2024-03-21 19:10:00,-48.06,102,-65,-47.35,-52.82302,-64.785965,-22.214884,True,-58.94,-55.429344,-66.46008,-24.460974,True
2024-03-21 19:15:00,-54.08,102,-67,-49.07,-53.842,-67.12214,-23.16357,True,-56.84,-53.485497,-66.30162,-22.95606,True
2024-03-21 19:20:00,-55.11,102,-72,-49.21,-51.93868,-66.979935,-21.82906,True,-56.25,-49.78395,-64.58972,-20.153187,True
2024-03-21 19:25:00,-53.76,102,-74,-49.19,-48.77327,-65.31891,-19.277424,True,-57.070004,-45.464485,-61.963844,-16.627918,True
2024-03-21 19:30:00,-57.24,102,-78,-49.81,-49.270134,-67.69461,-19.642189,True,-53.57,-44.018433,-62.580685,-15.446068,True
2024-03-21 19:35:00,-56.22,102,-81,-50.99,-47.30704,-67.18077,-17.96967,True,-48.6,-41.35837,-61.504658,-13.190811,True
2024-03-21 19:40:00,-50.62,102,-78,-53.48,-42.902622,-63.019432,-14.591605,True,-44.67,-37.604385,-58.09535,-10.249912,True
2024-03-21 19:45:00,-48.34,102,-76,-55.48,-41.505203,-60.637245,-14.134455,True,-40.9,-36.72186,-56.169056,-10.185117,True
2024-03-21 19:50:00,-50.29,102,-78,-58.3,-43.779938,-61.527416,-16.646814,True,-39.61,-39.224342,-57.174206,-12.911325,True
2024-03-21 19:55:00,-47.8,102,-77,-61.09,-42.92005,-59.642105,-16.40499,False,-35.99,-39.440998,-56.26365,-13.549824,True
2024-03-21 20:00:00,-47.63,102,-76,-61.38,-44.04874,-59.461185,-17.69212,False,-39.74,-41.455853,-56.833958,-15.584861,True
2024-03-21 20:05:00,-47.43,102,-76,-61.21,-44.93654,-59.288967,-18.554644,False,-40.15,-43.080914,-57.29791,-17.067408,True
2024-03-21 20:10:00,-47.35,102,-77,-58.94,-45.790096,-59.07847,-19.475874,True,-38.0,-44.5588,-57.633957,-18.513042,True
2024-03-21 20:15:00,-49.07,102,-78,-56.84,-47.8537,-59.860786,-21.621508,True,-27.2,-46.85474,-58.61868,-20.859873,True
2024-03-21 20:20:00,-49.21,102,-76,-56.25,-48.25247,-59.549347,-22.35159,True,-23.22,-47.423607,-58.467236,-21.732943,True
2024-03-21 20:25:00,-49.19,102,-75,-57.070004,-48.159985,-58.982586,-22.658716,True,-19.52,-47.280716,-57.863686,-21.999403,False
2024-03-21 20:30:00,-49.81,102,-70,-53.57,-48.419308,-58.756374,-23.283295,True,-20.79,-47.299973,-57.429745,-22.42334,False
2024-03-21 20:35:00,-50.99,102,-66,-48.6,-49.014248,-58.963184,-24.122978,True,-25.89,-47.50537,-57.288193,-22.936989,True
2024-03-21 20:40:00,-53.48,102,-66,-44.67,-50.735058,-60.222897,-25.904459,True,-28.58,-48.712284,-58.05757,-24.29643,True
2024-03-21 20:45:00,-55.48,102,-66,-40.9,-52.11133,-61.242947,-27.316374,True,-28.51,-49.66989,-58.66385,-25.367731,True
2024-03-21 20:50:00,-58.3,102,-69,-39.61,-53.92233,-62.918873,-28.97788,True,-28.75,-50.80215,-59.65346,-26.481857,True
2024-03-21 20:55:00,-61.09,102,-72,-35.99,-55.620197,-64.68,-30.442442,True,-29.99,-51.75583,-60.646442,-27.353035,True
2024-03-21 21:00:00,-61.38,102,-77,-39.74,-55.523705,-64.57853,-30.56655,True,-30.81,-51.383045,-60.280224,-27.246922,True
2024-03-21 21:05:00,-61.21,102,-79,-40.15,-54.96887,-64.10529,-30.226381,True,-31.21,-50.552265,-59.551453,-26.671602,True
2024-03-21 21:10:00,-58.94,102,-76,-38.0,-52.718285,-62.105392,-28.310123,True,-31.95,-48.29127,-57.615894,-24.715668,True
2024-03-21 21:15:00,-56.84,102,-75,-27.2,-50.79807,-60.44466,-26.713625,True,-31.56,-46.467873,-56.124622,-23.178658,True
2024-03-21 21:20:00,-56.25,102,-74,-23.22,-49.5382,-59.92326,-25.572021,False,-32.37,-44.704674,-55.17486,-21.617785,True
2024-03-21 21:25:00,-57.070004,102,-78,-19.52,-49.81077,-60.771408,-25.50003,False,-32.69,-44.599342,-55.695786,-21.252302,True
2024-03-21 21:30:00,-53.57,102,-80,-20.79,-47.38463,-58.504345,-23.553778,False,-29.46,-42.901352,-54.23206,-19.887127,True
2024-03-21 21:35:00,-48.6,102,-78,-25.89,-43.961246,-55.058147,-20.94353,True,-29.78,-40.51236,-51.83945,-18.106667,True
2024-03-21 21:40:00,-44.67,102,-75,-28.58,-41.26259,-52.25291,-18.922926,True,-29.91,-38.656555,-49.84507,-16.776136,True
2024-03-21 21:45:00,-40.9,102,-73,-28.51,-38.869297,-49.72454,-17.087416,True,-29.1,-37.233162,-48.197475,-15.753422,True
2024-03-21 21:50:00,-39.61,102,-72,-28.75,-38.000362,-49.001354,-16.209297,True,-25.87,-36.66212,-47.747772,-15.126319,True
2024-03-21 21:55:00,-35.99,102,-70,-29.99,-35.879753,-47.00196,-14.24611,True,-25.29,-35.61779,-46.649143,-14.07876,True
2024-03-21 22:00:00,-39.74,102,-65,-30.81,-39.162254,-49.628635,-17.016724,True,-22.35,-38.578747,-49.02981,-16.573818,True
2024-03-21 22:05:00,-40.15,102,-61,-31.21,-39.770973,-49.960537,-17.596838,True,-21.24,-39.333767,-49.497383,-17.277075,True
2024-03-21 22:10:00,-38.0,102,-56,-31.95,-38.304436,-48.446865,-16.402933,True,-22.4,-38.355186,-48.39887,-16.497202,True
2024-03-21 22:15:00,-27.2,102,-52,-31.56,-29.991503,-41.536194,-9.300178,True,-22.11,-31.865955,-42.799828,-10.9873495,True
2024-03-21 22:20:00,-23.22,102,-52,-32.37,-26.601976,-38.858334,-6.4691157,True,-21.85,-28.950403,-40.400997,-8.578114,True
2024-03-21 22:25:00,-19.52,102,-50,-32.69,-23.139153,-36.074158,-3.6518881,True,-17.88,-25.724655,-37.725224,-5.9727015,True
2024-03-21 22:30:00,-20.79,102,-50,-29.46,-23.503155,-35.86897,-4.317659,True,-16.76,-25.419584,-37.130074,-6.0485654,True
2024-03-21 22:35:00,-25.89,102,-51,-29.78,-27.078644,-38.205627,-7.856714,True,-16.18,-27.830717,-38.727516,-8.563304,True
2024-03-21 22:40:00,-28.58,102,-53,-29.91,-28.653809,-39.254543,-9.538459,True,-16.12,-28.562366,-39.166927,-9.507877,True
2024-03-21 22:45:00,-28.51,102,-53,-29.1,-28.160923,-38.641857,-9.493275,True,-16.3,-27.745487,-38.315052,-9.180597,True
2024-03-21 22:50:00,-28.75,102,-53,-25.87,-28.040384,-38.427395,-9.480784,True,-16.99,-27.343348,-37.892693,-8.920589,True
2024-03-21 22:55:00,-29.99,102,-53,-25.29,-28.462904,-39.065636,-9.541469,True,-20.59,-27.117853,-38.02569,-8.418909,True
2024-03-21 23:00:00,-30.81,102,-53,-22.35,-29.005495,-39.56457,-9.75656,True,-23.47,-27.449385,-38.3537,-8.452766,True
2024-03-21 23:05:00,-31.21,102,-53,-21.24,-28.893337,-39.24633,-9.563033,True,-26.87,-26.935726,-37.69155,-7.9144435,True
2024-03-21 23:10:00,-31.95,102,-52,-22.4,-28.943743,-38.774204,-9.652934,True,-27.64,-26.451439,-36.722363,-7.5424857,True
2024-03-21 23:15:00,-31.56,102,-50,-22.11,-27.19099,-36.978653,-8.802867,True,-24.87,-23.544378,-33.86209,-5.711947,True
2024-03-21 23:20:00,-32.37,102,-50,-21.85,-26.761845,-37.278828,-8.261859,True,-23.98,-21.975988,-33.140366,-4.231295,True
2024-03-21 23:25:00,-32.69,102,-50,-17.88,-27.28839,-37.505417,-9.123137,True,-20.88,-22.678928,-33.50515,-5.240586,True
