,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-22 13:35:00,-31.600002,100,-40,-26.33,-28.913021,-46.41029,-13.645329,True,-34.96,-26.279144,-43.776573,-11.656693,True
2023-11-22 13:40:00,-30.87,100,-39,-28.18,-28.765234,-48.614086,-12.038458,True,-21.67,-26.698696,-46.4858,-10.554046,True
2023-11-22 13:45:00,-27.88,100,-39,-29.31,-27.029697,-48.958935,-9.424443,True,-11.75,-26.209015,-47.83454,-8.978218,True
2023-11-22 13:50:00,-22.53,100,-39,-32.24,-23.323122,-45.912884,-6.340142,True,-7.9500003,-24.128292,-45.946888,-7.241177,True
2023-11-22 13:55:00,-19.87,100,-38,-34.65,-21.56161,-41.50181,-5.5623,True,-7.53,-23.208239,-42.15954,-7.1999326,True
2023-11-22 14:00:00,-18.5,100,-36,-37.13,-20.802805,-39.26696,-5.071489,True,-6.7400002,-23.005354,-40.34801,-7.2042565,False
2023-11-22 14:05:00,-19.74,100,-35,-43.21,-22.741053,-40.06496,-6.415377,False,-5.6700006,-25.520401,-41.593666,-9.057782,False
2023-11-22 14:10:00,-22.13,100,-34,-51.02,-25.466486,-41.23309,-8.48346,False,-7.8000007,-28.43628,-42.976204,-11.304766,False
2023-11-22 14:15:00,-24.93,100,-34,-55.699997,-28.116587,-42.499893,-10.803498,False,-11.84,-30.820084,-44.114513,-13.393497,False
2023-11-22 14:20:00,-25.15,100,-34,-55.87,-27.67444,-41.67246,-10.326439,False,-12.44,-29.776932,-42.84285,-12.392118,True
2023-11-22 14:25:00,-23.83,100,-35,-54.49,-25.800102,-40.10832,-8.701374,False,-13.989999,-27.433495,-40.89687,-10.35309,True
2023-11-22 14:30:00,-24.8,100,-36,-45.74,-25.778662,-40.019657,-8.88908,False,-13.75,-26.564274,-40.175545,-9.790186,True
2023-11-22 14:35:00,-26.33,100,-37,-34.96,-26.13063,-40.380466,-9.493868,True,-12.13,-25.918997,-39.76498,-9.513389,True
2023-11-22 14:40:00,-28.18,100,-38,-21.67,-26.98141,-41.04272,-10.873388,True,-11.49,-25.919622,-39.7343,-10.149227,True
2023-11-22 14:45:00,-29.31,100,-39,-11.75,-27.247385,-41.124886,-11.8982,False,-14.0,-25.432323,-39.17059,-10.520798,True
2023-11-22 14:50:00,-32.24,100,-40,-7.9500003,-28.918837,-42.978897,-13.934036,False,-17.75,-25.98727,-40.014877,-11.599115,True
2023-11-22 14:55:00,-34.65,100,-41,-7.53,-30.454008,-44.662952,-15.802885,False,-19.19,-26.70869,-40.91962,-12.784195,True
2023-11-22 15:00:00,-37.13,100,-42,-6.7400002,-31.884455,-46.562023,-17.087866,False,-19.56,-27.167458,-41.878334,-13.263025,True
2023-11-22 15:05:00,-43.21,100,-42,-5.6700006,-37.46251,-51.99513,-22.05005,False,-21.44,-32.313976,-46.775307,-17.899857,True
2023-11-22 15:10:00,-51.02,100,-42,-7.8000007,-44.0723,-59.551113,-26.843912,False,-22.08,-37.8791,-53.15788,-21.91964,True
2023-11-22 15:15:00,-55.699997,100,-41,-11.84,-49.588192,-66.56866,-29.878693,False,-20.62,-44.138554,-60.855312,-25.695215,False
2023-11-22 15:20:00,-55.87,100,-37,-12.44,-50.647736,-67.287674,-30.56352,False,-18.23,-45.98529,-62.356632,-27.033648,False
2023-11-22 15:25:00,-54.49,100,-36,-13.989999,-49.748455,-64.60496,-30.71212,False,-19.41,-45.54311,-60.141975,-27.51196,False
2023-11-22 15:30:00,-45.74,100,-34,-13.75,-42.4691,-55.46627,-25.520342,False,-20.73,-39.551193,-52.35177,-23.30929,False
2023-11-22 15:35:00,-34.96,100,-33,-12.13,-33.249645,-46.146694,-18.11505,False,-22.06,-31.674706,-44.33799,-17.015398,True
2023-11-22 15:40:00,-21.67,100,-31,-11.49,-21.387358,-35.23944,-7.952275,True,-22.87,-21.113548,-34.557144,-7.9658265,True
2023-11-22 15:45:00,-11.75,100,-30,-14.0,-12.271273,-27.871086,0.14859168,True,-24.17,-12.774733,-27.723846,-0.54071075,True
2023-11-22 15:50:00,-7.9500003,100,-28,-17.75,-8.932218,-25.667446,3.3300035,True,-27.25,-9.872846,-25.779858,2.2708127,False
2023-11-22 15:55:00,-7.53,100,-26,-19.19,-8.804085,-25.64607,3.6678693,True,-35.81,-10.00354,-25.91407,2.3862894,False
2023-11-22 16:00:00,-6.7400002,100,-26,-19.56,-8.232618,-25.128687,4.3122706,True,-42.34,-9.625211,-25.515694,2.8654172,False
2023-11-22 16:05:00,-5.6700006,100,-26,-21.44,-6.9551015,-24.214478,5.222627,True,-45.33,-8.163014,-24.460882,3.9358099,False
2023-11-22 16:10:00,-7.8000007,100,-25,-22.08,-8.603774,-25.024092,3.5176961,True,-46.65,-9.358994,-25.004406,2.6214616,False
2023-11-22 16:15:00,-11.84,100,-26,-20.62,-12.08706,-27.311573,0.077161476,True,-49.38,-12.316157,-26.963118,-0.3641437,False
2023-11-22 16:20:00,-12.44,100,-25,-18.23,-12.386388,-27.79442,-0.28185496,True,-50.2,-12.340582,-27.244276,-0.4860576,False
2023-11-22 16:25:00,-13.989999,100,-26,-19.41,-14.070319,-29.215014,-1.9440731,True,-48.83,-14.140133,-28.750942,-2.249224,False
2023-11-22 16:30:00,-13.75,100,-26,-20.73,-14.121188,-29.37421,-2.0866187,True,-44.850002,-14.457652,-29.092587,-2.6238692,False
2023-11-22 16:35:00,-12.13,100,-24,-22.06,-12.872365,-28.428623,-1.1115593,True,-39.96,-13.5572815,-28.388046,-1.9443878,False
2023-11-22 16:40:00,-11.49,100,-23,-22.87,-12.517702,-28.318804,-0.7442649,True,-33.99,-13.470507,-28.449266,-1.8066047,False
2023-11-22 16:45:00,-14.0,100,-24,-24.17,-15.234439,-29.976274,-3.1515372,True,-33.32,-16.35753,-30.265892,-4.3649783,False
2023-11-22 16:50:00,-17.75,100,-25,-27.25,-19.092485,-32.98174,-6.4450765,True,-32.07,-20.289713,-33.36316,-7.7238545,True
2023-11-22 16:55:00,-19.19,100,-26,-35.81,-20.62136,-33.977306,-7.8323894,False,-33.25,-21.88171,-34.42116,-9.166255,True
2023-11-22 17:00:00,-19.56,100,-25,-42.34,-21.000353,-34.17155,-7.8957276,False,-34.97,-22.25426,-34.6063,-9.223004,False
2023-11-22 17:05:00,-21.44,100,-26,-45.33,-22.719316,-36.184315,-8.652369,False,-39.54,-23.811937,-36.48762,-9.828041,False
2023-11-22 17:10:00,-22.08,100,-27,-46.65,-23.133684,-36.976322,-8.319679,False,-41.02,-24.011057,-37.094994,-9.299871,False
2023-11-22 17:15:00,-20.62,100,-27,-49.38,-22.047338,-37.315678,-6.301026,False,-45.3,-23.25764,-37.613968,-7.5491195,False
2023-11-22 17:20:00,-18.23,100,-25,-50.2,-20.348299,-36.606712,-4.3153663,False,-49.15,-22.180649,-37.29064,-6.076324,False
2023-11-22 17:25:00,-19.41,100,-26,-48.83,-21.71494,-37.1959,-5.46771,False,-50.43,-23.678988,-37.99866,-7.3450103,False
2023-11-22 17:30:00,-20.73,100,-25,-44.850002,-22.892593,-37.89558,-6.271998,False,-52.62,-24.70617,-38.618687,-8.020572,False
2023-11-22 17:35:00,-22.06,100,-26,-39.96,-24.025944,-38.00292,-7.4230695,False,-52.58,-25.636295,-38.613613,-9.008749,False
2023-11-22 17:40:00,-22.87,100,-25,-33.99,-24.431715,-37.793972,-7.9262795,True,-51.03,-25.672747,-38.159733,-9.196252,False
2023-11-22 17:45:00,-24.17,100,-25,-33.32,-25.74663,-37.812607,-9.7165165,True,-50.31,-26.971994,-38.212963,-10.981991,False
2023-11-22 17:50:00,-27.25,100,-27,-32.07,-28.395136,-39.334866,-12.217855,True,-48.32,-29.235329,-39.499256,-13.149791,False
2023-11-22 17:55:00,-35.81,100,-29,-33.25,-35.777916,-46.098633,-18.24889,True,-45.97,-35.634632,-45.50281,-18.327326,False
2023-11-22 18:00:00,-42.34,100,-31,-34.97,-41.472904,-52.064976,-22.305891,True,-46.86,-40.656635,-50.876995,-21.81407,True
2023-11-22 18:05:00,-45.33,100,-33,-39.54,-44.355022,-55.431343,-24.228813,True,-47.6,-43.45105,-54.155186,-23.66979,True
2023-11-22 18:10:00,-46.65,100,-34,-41.02,-45.684444,-57.121452,-24.966467,True,-47.0,-44.785084,-55.84597,-24.415064,True
2023-11-22 18:15:00,-49.38,100,-35,-45.3,-48.200497,-59.54273,-26.898472,True,-45.75,-47.125286,-58.10469,-26.210907,True
2023-11-22 18:20:00,-50.2,100,-37,-49.15,-49.34408,-62.295002,-26.384487,True,-44.07,-48.52232,-61.060284,-25.911903,True
2023-11-22 18:25:00,-48.83,100,-38,-50.43,-48.70415,-61.96163,-25.762402,True,-42.06,-48.472954,-61.247276,-25.760794,True
2023-11-22 18:30:00,-44.850002,100,-38,-52.62,-45.578667,-59.367306,-22.821672,True,-38.4,-46.046726,-59.2281,-23.375288,True
2023-11-22 18:35:00,-39.96,100,-40,-52.58,-41.594162,-56.993603,-18.536146,True,-34.95,-42.812847,-57.381905,-19.686043,True
2023-11-22 18:40:00,-33.99,100,-40,-51.03,-36.456566,-51.55741,-14.765431,True,-29.05,-38.375534,-52.423435,-16.50083,True
2023-11-22 18:45:00,-33.32,100,-39,-50.31,-36.050335,-49.39109,-15.037176,False,-23.13,-38.14151,-50.42427,-16.936441,True
2023-11-22 18:50:00,-32.07,100,-38,-48.32,-34.958965,-47.5018,-14.118991,False,-17.09,-37.13255,-48.596523,-16.100395,True
2023-11-22 18:55:00,-33.25,100,-37,-45.97,-35.756344,-47.257317,-14.87784,True,-17.04,-37.586742,-48.15041,-16.574854,True
2023-11-22 19:00:00,-34.97,100,-37,-46.86,-36.913315,-47.539192,-16.071772,True,-21.25,-38.27106,-48.11909,-17.369127,True
2023-11-22 19:05:00,-39.54,100,-37,-47.6,-40.412876,-50.284378,-18.984947,True,-21.77,-40.915573,-50.227898,-19.545773,True
2023-11-22 19:10:00,-41.02,100,-37,-47.0,-40.975502,-50.6363,-19.598885,True,-21.73,-40.78148,-50.02334,-19.563738,True
2023-11-22 19:15:00,-45.3,100,-37,-45.75,-43.52421,-53.316032,-21.66502,True,-19.78,-42.04972,-51.61516,-20.54165,False
2023-11-22 19:20:00,-49.15,100,-40,-44.07,-45.338238,-55.738594,-22.891726,True,-15.97,-42.36794,-52.696342,-20.520145,False
2023-11-22 19:25:00,-50.43,100,-41,-42.06,-45.54425,-55.987495,-23.671179,True,-15.48,-41.735184,-52.154278,-20.60967,False
2023-11-22 19:30:00,-52.62,100,-44,-38.4,-46.998734,-56.923134,-25.917862,True,-13.59,-42.603806,-52.503002,-22.38031,False
2023-11-22 19:35:00,-52.58,100,-45,-34.95,-46.74736,-56.254917,-26.971214,True,-13.9,-42.118355,-51.59802,-23.235506,False
2023-11-22 19:40:00,-51.03,100,-47,-29.05,-45.44875,-54.58487,-27.00759,True,-13.76,-40.928596,-50.044247,-23.354496,False
2023-11-22 19:45:00,-50.31,100,-48,-23.13,-44.81122,-53.8231,-27.30363,False,-12.86,-40.283005,-49.273605,-23.648153,False
2023-11-22 19:50:00,-48.32,100,-49,-17.09,-43.159073,-52.052452,-26.580284,False,-10.76,-38.83455,-47.72431,-23.088964,False
2023-11-22 19:55:00,-45.97,100,-49,-17.04,-41.29235,-49.966717,-25.437443,False,-13.01,-37.304657,-46.00175,-22.221554,False
2023-11-22 20:00:00,-46.86,100,-49,-21.25,-42.334705,-50.55279,-26.979778,False,-17.15,-38.45462,-46.672188,-23.86217,False
2023-11-22 20:05:00,-47.6,100,-50,-21.77,-43.045906,-51.104843,-27.80405,False,-19.24,-39.128036,-47.191235,-24.659306,False
2023-11-22 20:10:00,-47.0,100,-50,-21.73,-42.562603,-50.588238,-27.500504,False,-19.81,-38.71973,-46.76342,-24.41952,False
2023-11-22 20:15:00,-45.75,100,-50,-19.78,-41.701923,-49.542564,-27.165808,False,-17.75,-38.1608,-46.01966,-24.33766,False
2023-11-22 20:20:00,-44.07,100,-50,-15.97,-40.202015,-48.007843,-26.388292,False,-15.32,-36.777325,-44.615192,-23.650242,False
2023-11-22 20:25:00,-42.06,100,-49,-15.48,-38.452473,-46.271904,-25.01702,False,-12.86,-35.2165,-43.082462,-22.43074,False
2023-11-22 20:30:00,-38.4,100,-50,-13.59,-35.058353,-43.11853,-22.272846,False,-11.18,-32.005432,-40.145123,-19.82963,False
2023-11-22 20:35:00,-34.95,100,-49,-13.9,-31.983204,-40.09944,-19.94509,False,-10.7,-29.225412,-37.43354,-17.742302,False
2023-11-22 20:40:00,-29.05,100,-48,-13.76,-26.752506,-34.95716,-15.888289,False,-10.54,-24.543747,-32.8351,-14.143822,False
2023-11-22 20:45:00,-23.13,100,-47,-12.86,-21.14161,-29.814417,-11.268322,True,-9.15,-19.176031,-27.955402,-9.721849,False
2023-11-22 20:50:00,-17.09,100,-46,-10.76,-15.392009,-24.821444,-6.192184,True,-10.1,-13.666615,-23.210007,-4.8457036,True
2023-11-22 20:55:00,-17.04,100,-45,-13.01,-15.417282,-24.715984,-6.1875377,True,-9.86,-13.761508,-23.16831,-4.8984294,True
2023-11-22 21:00:00,-21.25,100,-45,-17.15,-19.557964,-28.027447,-9.968,True,-7.81,-17.855595,-26.42152,-8.640843,False
2023-11-22 21:05:00,-21.77,100,-43,-19.24,-19.831442,-28.30143,-10.1041765,True,-3.4599993,-17.907503,-26.511786,-8.582677,False
2023-11-22 21:10:00,-21.73,100,-43,-19.81,-19.863512,-28.279858,-10.031547,True,-5.8699994,-18.007833,-26.554794,-8.566513,False
2023-11-22 21:15:00,-19.78,100,-42,-17.75,-17.829079,-26.695932,-7.841169,True,-6.94,-15.889003,-24.925213,-6.2984223,True
2023-11-22 21:20:00,-15.97,100,-41,-15.32,-14.037515,-23.45235,-4.443382,True,-8.06,-12.098483,-21.7186,-2.8983233,True
2023-11-22 21:25:00,-15.48,100,-41,-12.86,-13.294955,-22.811071,-3.8155577,True,-8.85,-11.1221695,-20.899267,-2.0645182,True
2023-11-22 21:30:00,-13.59,100,-40,-11.18,-11.33169,-21.176844,-2.0069735,True,-9.46,-9.087939,-19.234598,-0.19179375,True
2023-11-22 21:35:00,-13.9,100,-40,-10.7,-11.356129,-21.452555,-1.7578052,True,-10.13,-8.846478,-19.309181,0.28381887,True
2023-11-22 21:40:00,-13.76,100,-39,-10.54,-11.1685095,-21.566174,-1.2648453,True,-12.1,-8.613281,-19.412018,0.81632775,True
2023-11-22 21:45:00,-12.86,100,-39,-9.15,-10.494443,-21.057127,-0.57165366,True,-13.53,-8.141772,-19.09008,1.3392235,True
2023-11-22 21:50:00,-10.76,100,-39,-10.1,-8.872057,-19.90675,1.2443177,True,-15.289999,-6.9546103,-18.314714,2.7851713,True
2023-11-22 21:55:00,-13.01,100,-38,-9.86,-11.059577,-22.319971,0.22905509,True,-15.91,-9.08515,-20.69107,1.8126732,True
2023-11-22 22:00:00,-17.15,100,-39,-7.81,-15.058358,-25.407461,-3.3042758,True,-16.7,-12.969778,-23.668068,-1.6159385,True
2023-11-22 22:05:00,-19.24,100,-40,-3.4599993,-17.236364,-26.817654,-5.4806743,False,-17.6,-15.239882,-25.14167,-3.8615782,True
2023-11-22 22:10:00,-19.81,100,-40,-5.8699994,-17.981665,-27.021086,-6.297359,False,-17.93,-16.152515,-25.48205,-4.815144,True
2023-11-22 22:15:00,-17.75,100,-40,-6.94,-16.034378,-25.272253,-4.665218,True,-17.36,-14.300838,-23.833881,-3.261927,True
2023-11-22 22:20:00,-15.32,100,-40,-8.06,-13.694042,-23.380098,-2.4790308,True,-16.97,-12.037378,-22.032393,-1.1379799,True
2023-11-22 22:25:00,-12.86,100,-39,-8.85,-11.36531,-21.584396,-0.20080788,True,-16.48,-9.824008,-20.353733,1.0418183,True
2023-11-22 22:30:00,-11.18,100,-39,-9.46,-9.789083,-20.317736,1.2781998,True,-16.56,-8.339207,-19.178877,2.4449003,True
2023-11-22 22:35:00,-10.7,100,-39,-10.13,-9.12111,-19.833038,1.9774281,True,-16.83,-7.5019946,-18.584839,3.2919328,True
2023-11-22 22:40:00,-10.54,100,-39,-12.1,-8.743827,-19.438704,2.3001707,True,-16.54,-6.9298663,-18.055435,3.785154,True
2023-11-22 22:45:00,-9.15,100,-39,-13.53,-7.4480243,-18.372856,3.5150583,True,-16.18,-5.723885,-17.078636,4.9247985,True
2023-11-22 22:50:00,-10.1,100,-40,-15.289999,-8.008094,-18.882818,2.9533556,True,-16.2,-5.930945,-17.323854,4.66604,True
2023-11-22 22:55:00,-9.86,100,-41,-15.91,-7.75147,-18.387365,2.7546556,True,-15.53,-5.6595254,-16.82126,4.4884353,True
2023-11-22 23:00:00,-7.81,100,-41,-16.7,-5.6234183,-16.606411,4.4489703,False,-15.58,-3.4610217,-15.016112,6.249786,False
2023-11-22 23:05:00,-3.4599993,100,-42,-17.6,-1.3740543,-13.256622,8.098619,False,-14.49,0.68818444,-11.799546,9.823135,False
2023-11-22 23:10:00,-5.8699994,100,-42,-17.93,-3.3792765,-14.732015,6.189327,False,-14.59,-0.95111305,-12.986144,8.232399,False
2023-11-22 23:15:00,-6.94,100,-42,-17.36,-4.699385,-15.713203,5.063087,False,-14.47,-2.4934905,-14.139211,6.921407,False
