,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-06 10:00:00,-4.1700006,109,-22,-3.3500006,0.3052632,-20.337662,11.368069,True,-2.0000002,4.716909,-17.107729,15.215893,True
2024-11-06 10:05:00,-3.9399998,109,-22,-3.3799994,0.20338409,-20.02119,11.093979,True,-1.5499996,4.2968764,-17.00392,14.664112,True
2024-11-06 10:10:00,-5.0000005,109,-23,-3.4799998,-1.1196045,-20.168304,9.540085,True,-0.44999918,2.7371747,-17.215307,12.92458,True
2024-11-06 10:15:00,-4.86,109,-23,-4.5500007,-1.0496773,-19.49618,9.393587,True,0.30000082,2.736797,-16.551378,12.722145,True
2024-11-06 10:20:00,-5.9900002,109,-23,-4.69,-2.3006785,-19.845642,8.107008,True,0.2900006,1.3758656,-16.894417,11.352327,True
2024-11-06 10:25:00,-5.5000005,109,-24,-5.7400002,-1.9471744,-19.23309,8.522438,True,-0.25000033,1.5764233,-16.394098,11.626028,True
2024-11-06 10:30:00,-6.27,109,-24,-6.06,-3.0275538,-20.125257,7.894035,True,1.139999,0.18904655,-17.504864,10.714035,True
2024-11-06 10:35:00,-7.03,109,-24,-6.1600003,-4.2797933,-21.33939,7.2239795,True,3.1699998,-1.5544838,-19.099792,9.596226,True
2024-11-06 10:40:00,-6.98,109,-24,-5.19,-4.4286284,-21.438305,7.226564,True,2.5200002,-1.9196953,-19.354599,9.401821,True
2024-11-06 10:45:00,-6.3800006,109,-25,-4.4100003,-3.8316271,-21.097654,7.84411,True,0.80000085,-1.3445343,-19.033579,9.989101,True
2024-11-06 10:50:00,-4.73,109,-25,-3.57,-1.8812774,-19.413774,9.474714,True,-0.62000114,0.8682324,-17.157381,11.844294,True
2024-11-06 10:55:00,-4.9600005,109,-25,-2.2299998,-1.6281036,-19.108244,9.436726,True,-1.4900001,1.5816075,-16.456589,12.212568,True
2024-11-06 11:00:00,-3.3500006,109,-22,-2.0000002,0.5793759,-16.867653,10.957474,True,-1.5399994,4.315721,-13.799378,14.206593,True
2024-11-06 11:05:00,-3.3799994,109,-23,-1.5499996,1.0992581,-16.133429,10.909212,True,-2.0200007,5.3352447,-12.61863,14.617054,True
2024-11-06 11:10:00,-3.4799998,109,-23,-0.44999918,1.5544811,-15.6646,11.036661,True,-2.1399996,6.2918334,-11.709252,15.195,True
2024-11-06 11:15:00,-4.5500007,109,-24,0.30000082,0.7422101,-16.107872,9.848902,True,-2.4200003,5.7230372,-11.866454,14.238495,True
2024-11-06 11:20:00,-4.69,109,-24,0.2900006,0.6210267,-16.144608,9.592754,True,-2.529999,5.6151614,-11.872151,13.986519,True
2024-11-06 11:25:00,-5.7400002,109,-25,-0.25000033,-0.33169207,-17.430357,8.769655,True,-1.5000004,4.773702,-13.043258,13.237019,True
2024-11-06 11:30:00,-6.06,109,-26,1.139999,-1.3086799,-18.777521,8.164051,True,-3.279999,3.225042,-14.899321,12.079,True
2024-11-06 11:35:00,-6.1600003,109,-26,3.1699998,-1.8360046,-19.876547,8.16597,True,-3.0100005,2.3243463,-16.343327,11.703585,True
2024-11-06 11:40:00,-5.19,109,-26,2.5200002,-1.096207,-18.756075,8.740974,True,-1.8899997,2.8172853,-15.42847,12.0641575,True
2024-11-06 11:45:00,-4.4100003,109,-27,0.80000085,-0.33601603,-18.100801,9.426044,True,-2.5100005,3.5375898,-14.823044,12.706711,True
2024-11-06 11:50:00,-3.57,109,-26,-0.62000114,0.31728902,-17.440802,10.050692,True,-3.16,3.991907,-14.334745,13.145271,True
2024-11-06 11:55:00,-2.2299998,109,-25,-1.4900001,1.4772469,-16.220816,11.13257,True,-3.9600003,4.9486613,-13.299593,14.044022,True
2024-11-06 12:00:00,-2.0000002,109,-24,-1.5399994,1.4013649,-16.291988,11.253553,True,-3.8399994,4.578035,-13.603257,13.894325,True
2024-11-06 12:05:00,-1.5499996,109,-24,-2.0200007,1.6881005,-15.812296,11.632099,True,-4.2400002,4.6940284,-13.251136,14.119549,True
2024-11-06 12:10:00,-0.44999918,109,-24,-2.1399996,2.5896242,-15.086143,12.508919,True,-5.7400002,5.380937,-12.705509,14.799339,True
2024-11-06 12:15:00,0.30000082,109,-25,-2.4200003,3.059055,-14.659319,13.110363,True,-6.1300006,5.5706687,-12.497937,15.146538,True
2024-11-06 12:20:00,0.2900006,109,-24,-2.529999,2.91901,-14.570053,13.064827,True,-4.65,5.3015723,-12.494411,14.987778,True
2024-11-06 12:25:00,-0.25000033,109,-24,-1.5000004,2.2165868,-14.895714,12.419174,True,-2.3799994,4.448404,-12.909975,14.209587,True
2024-11-06 12:30:00,1.139999,109,-24,-3.279999,3.3814867,-13.978431,13.612198,True,0.2599999,5.3794875,-12.187101,15.189365,True
2024-11-06 12:35:00,3.1699998,109,-23,-3.0100005,5.1624293,-12.504309,15.248684,True,0.87000054,6.8982368,-10.934488,16.589928,True
2024-11-06 12:40:00,2.5200002,109,-23,-1.8899997,4.550863,-12.982815,14.645054,True,2.0200002,6.322868,-11.371216,16.018627,True
2024-11-06 12:45:00,0.80000085,109,-21,-2.5100005,3.0194242,-14.211756,13.162617,True,2.4999998,4.9813495,-12.422833,14.706512,True
2024-11-06 12:50:00,-0.62000114,109,-19,-3.16,1.8431545,-14.892248,11.820143,True,0.94000024,4.0376487,-12.890028,13.578014,True
2024-11-06 12:55:00,-1.4900001,109,-18,-3.9600003,1.1980454,-15.389423,10.962193,True,-0.62000114,3.603893,-13.196682,12.912643,True
2024-11-06 13:00:00,-1.5399994,109,-17,-3.8399994,1.237352,-15.453651,10.879911,True,-1.2999996,3.724674,-13.189255,12.897976,True
2024-11-06 13:05:00,-2.0200007,109,-18,-4.2400002,0.8461434,-15.698847,10.3472595,True,-1.8099998,3.4185064,-13.349814,12.439167,True
2024-11-06 13:10:00,-2.1399996,109,-19,-5.7400002,0.684488,-15.669478,10.059784,True,-1.32,3.2207563,-13.343372,12.1187,True
2024-11-06 13:15:00,-2.4200003,109,-20,-6.1300006,0.45169416,-15.578046,9.652342,True,-2.1399996,3.0334432,-13.198652,11.752943,True
2024-11-06 13:20:00,-2.529999,109,-20,-4.65,0.3678986,-15.405513,9.491503,True,-3.41,2.96928,-13.005081,11.6123295,True
2024-11-06 13:25:00,-1.5000004,109,-20,-2.3799994,1.3602082,-14.245502,10.2228985,True,-4.1200004,3.9048421,-11.89764,12.295826,True
2024-11-06 13:30:00,-3.279999,109,-21,0.2599999,-0.37950358,-15.518196,8.479242,True,-5.4100003,2.2182786,-13.082678,10.602583,True
2024-11-06 13:35:00,-3.0100005,109,-21,0.87000054,-0.36529192,-15.506003,8.601139,True,-5.64,1.9987427,-13.268291,10.509527,True
2024-11-06 13:40:00,-1.8899997,109,-21,2.0200002,0.51138276,-14.795519,9.566856,True,-5.56,2.6403005,-12.763868,11.257156,True
2024-11-06 13:45:00,-2.5100005,109,-20,2.4999998,-0.21217187,-15.448229,8.998541,True,-6.3700004,1.8298165,-13.473872,10.6059265,True
2024-11-06 13:50:00,-3.16,109,-19,0.94000024,-0.93629104,-16.257269,8.51391,True,-6.56,1.0475041,-14.323295,10.064491,True
2024-11-06 13:55:00,-3.9600003,109,-18,-0.62000114,-1.5298256,-16.88664,8.063713,True,-5.94,0.64637154,-14.775198,9.781298,True
2024-11-06 14:00:00,-3.8399994,109,-18,-1.2999996,-1.2109131,-16.698584,8.270874,True,-6.3700004,1.1420094,-14.444917,10.146452,True
2024-11-06 14:05:00,-4.2400002,109,-19,-1.8099998,-1.3908771,-16.715422,7.892633,True,-6.3300004,1.1587979,-14.287307,9.9458885,True
2024-11-06 14:10:00,-5.7400002,109,-19,-1.32,-2.6985705,-17.589828,6.4750323,True,-5.5100007,0.034486458,-14.972417,8.697433,True
2024-11-06 14:15:00,-6.1300006,109,-19,-2.1399996,-3.1073458,-17.734335,5.9173903,True,-3.9799998,-0.3889278,-15.117187,8.131817,True
2024-11-06 14:20:00,-4.65,109,-20,-3.41,-1.681702,-16.39408,7.1689124,True,-1.32,0.9682614,-13.849439,9.319469,True
2024-11-06 14:25:00,-2.3799994,109,-20,-4.1200004,0.43580785,-14.532634,9.150946,True,0.12000053,2.918516,-12.167504,11.151808,True
2024-11-06 14:30:00,0.2599999,109,-20,-5.4100003,2.8354013,-12.403025,11.356773,True,1.1000019,5.06607,-10.281344,13.131905,True
2024-11-06 14:35:00,0.87000054,109,-19,-5.64,3.275726,-12.053171,11.832666,True,1.0400006,5.3508964,-10.060635,13.465012,True
2024-11-06 14:40:00,2.0200002,109,-19,-5.56,4.2702613,-11.147023,12.746098,True,1.4799992,6.1917872,-9.286227,14.2408905,True
2024-11-06 14:45:00,2.4999998,109,-19,-6.3700004,4.493465,-10.91364,12.954361,True,2.220001,6.1869235,-9.238574,14.24482,True
2024-11-06 14:50:00,0.94000024,109,-19,-6.56,2.9423769,-12.193749,11.561995,True,1.7599999,4.6652083,-10.469834,12.872616,True
2024-11-06 14:55:00,-0.62000114,109,-19,-5.94,1.4365917,-13.534797,10.248495,True,1.4700009,3.2294328,-11.734358,11.616632,True
2024-11-06 15:00:00,-1.2999996,109,-18,-6.3700004,0.82590073,-13.999533,9.622759,True,0.80000085,2.6900213,-12.132519,11.05204,True
2024-11-06 15:05:00,-1.8099998,109,-19,-6.3300004,0.35244146,-14.182631,9.102213,True,-0.34000048,2.2540452,-12.277463,10.56501,True
2024-11-06 15:10:00,-1.32,109,-18,-5.5100007,0.8792073,-13.373645,9.3610325,True,0.009999914,2.8029516,-11.456895,10.851854,True
2024-11-06 15:15:00,-2.1399996,109,-19,-3.9799998,0.19859855,-13.706237,8.585583,True,-0.24000008,2.2464979,-11.673769,10.188534,True
2024-11-06 15:20:00,-3.41,109,-19,-1.32,-0.8446029,-14.516243,7.555618,True,1.2200009,1.4097801,-12.29492,9.345795,True
2024-11-06 15:25:00,-4.1200004,109,-19,0.12000053,-1.5006241,-15.059575,6.879188,True,0.5300004,0.8085477,-12.778493,8.718132,True
2024-11-06 15:30:00,-5.4100003,109,-19,1.1000019,-2.4940512,-16.081938,6.035974,True,0.24999969,0.08199279,-13.562255,8.110632,True
2024-11-06 15:35:00,-5.64,109,-19,1.0400006,-2.8499033,-16.220812,5.4232345,True,0.9899995,-0.37486872,-13.773426,7.4063582,True
2024-11-06 15:40:00,-5.56,109,-19,1.4799992,-2.7568934,-16.19026,5.483478,True,1.4799992,-0.2663463,-13.729921,7.4771304,True
2024-11-06 15:45:00,-6.3700004,109,-19,2.220001,-3.5131075,-16.895777,4.750627,True,2.2100008,-0.9615863,-14.374287,6.793962,True
2024-11-06 15:50:00,-6.56,109,-19,1.7599999,-3.6715968,-16.933298,4.473167,True,0.8299996,-1.0888294,-14.381247,6.5447726,True
2024-11-06 15:55:00,-5.94,109,-18,1.4700009,-3.140278,-16.313852,4.9445987,True,-0.4900001,-0.64045364,-13.840303,6.9424376,True
2024-11-06 16:00:00,-6.3700004,109,-18,0.80000085,-3.5469458,-16.38969,4.4813247,True,-0.94999915,-1.02611,-13.8836355,6.5001464,True
2024-11-06 16:05:00,-6.3300004,109,-18,-0.34000048,-3.4803202,-16.201273,4.507581,True,-0.8500007,-0.939997,-13.680884,6.545234,True
2024-11-06 16:10:00,-5.5100007,109,-17,0.009999914,-2.7276328,-15.488128,5.213598,True,-0.2799991,-0.25446162,-13.037995,7.190826,True
2024-11-06 16:15:00,-3.9799998,109,-16,-0.24000008,-1.423756,-14.277033,6.4441867,True,-0.57,0.83496445,-12.031728,8.229553,True
2024-11-06 16:20:00,-1.32,109,-15,1.2200009,0.9663312,-12.166175,8.695965,True,0.12000053,2.9602907,-10.173062,10.247063,True
2024-11-06 16:25:00,0.12000053,109,-13,0.5300004,2.1252058,-11.106017,9.843838,True,1.1300007,3.8621786,-9.33303,11.16231,True
2024-11-06 16:30:00,1.1000019,109,-13,0.24999969,2.972761,-10.380852,10.706453,True,0.6300027,4.586576,-8.715069,11.915268,True
2024-11-06 16:35:00,1.0400006,109,-13,0.9899995,2.9686277,-10.406566,10.757446,True,1.43,4.6319118,-8.701312,12.010614,True
2024-11-06 16:40:00,1.4799992,109,-13,1.4799992,3.4848764,-9.931817,11.21022,True,2.5799997,5.207395,-8.185272,12.51899,True
2024-11-06 16:45:00,2.220001,109,-12,2.2100008,4.3609233,-9.166862,11.90922,True,4.3700004,6.187883,-7.3434205,13.313675,True
2024-11-06 16:50:00,1.7599999,109,-12,0.8299996,4.088907,-9.297079,11.576817,True,6.03,6.080808,-7.339296,13.13139,True
2024-11-06 16:55:00,1.4700009,109,-12,-0.4900001,3.9455965,-9.266093,11.3379135,True,5.1,6.0647483,-7.202686,13.010113,True
2024-11-06 17:00:00,0.80000085,109,-12,-0.94999915,3.4006574,-9.5659895,10.664667,True,5.3800006,5.632545,-7.403629,12.442062,True
2024-11-06 17:05:00,-0.34000048,109,-11,-0.8500007,2.360912,-10.366037,9.65745,True,6.03,4.693788,-8.108198,11.524654,True
2024-11-06 17:10:00,0.009999914,109,-11,-0.2799991,2.6659067,-10.0926075,9.901283,True,4.69,4.958488,-7.8696027,11.73024,True
2024-11-06 17:15:00,-0.24000008,109,-10,-0.57,2.4983594,-10.200537,9.7085285,True,3.9999998,4.864551,-7.9173303,11.604216,True
2024-11-06 17:20:00,1.2200009,109,-10,0.12000053,3.8190591,-8.991339,10.8730755,True,3.6499994,6.049087,-6.8395905,12.652298,True
2024-11-06 17:25:00,0.5300004,109,-9,1.1300007,3.1774747,-9.370371,10.212088,True,4.5400004,5.4590507,-7.169335,12.039259,True
2024-11-06 17:30:00,0.24999969,109,-10,0.6300027,2.9278944,-9.394078,9.870188,True,3.719999,5.240457,-7.163508,11.729105,True
2024-11-06 17:35:00,0.9899995,109,-9,1.43,3.4996488,-8.769847,10.286345,True,2.4799993,5.6655936,-6.6657043,12.01705,True
2024-11-06 17:40:00,1.4799992,109,-8,2.5799997,3.9242303,-8.314565,10.564167,True,0.20000236,6.0320334,-6.26115,12.245579,True
2024-11-06 17:45:00,2.2100008,109,-8,4.3700004,4.656448,-7.6838374,11.213949,True,-0.7799991,6.759578,-5.643927,12.892242,True
2024-11-06 17:50:00,0.8299996,109,-8,6.03,3.4277837,-8.68301,10.00507,True,-1.8899997,5.679851,-6.5108886,11.8152275,True
2024-11-06 17:55:00,-0.4900001,109,-8,5.1,2.2379282,-9.648849,8.854025,True,-3.2199996,4.619558,-7.358768,10.778944,True
2024-11-06 18:00:00,-0.94999915,109,-7,5.3800006,1.9256207,-9.899935,8.540148,True,-3.7699997,4.4399867,-7.499313,10.585365,True
2024-11-06 18:05:00,-0.8500007,109,-7,6.03,2.250776,-9.73793,8.994108,True,-4.3000007,4.954284,-7.191343,11.208866,True
2024-11-06 18:10:00,-0.2799991,109,-7,4.69,2.9067895,-9.219158,9.682739,True,-4.8700004,5.676515,-6.6322904,11.957071,True
2024-11-06 18:15:00,-0.57,109,-8,3.9999998,2.8723848,-9.252075,9.56822,True,-4.6300006,5.856073,-6.490072,12.039972,True
2024-11-06 18:20:00,0.12000053,109,-8,3.6499994,3.4783323,-8.617646,10.039534,True,-4.3700004,6.382831,-5.9338126,12.446728,True
2024-11-06 18:25:00,1.1300007,109,-7,4.5400004,4.197454,-7.758384,10.5448475,True,-3.3999999,6.850719,-5.2936654,12.733749,True
2024-11-06 18:30:00,0.6300027,109,-6,3.719999,3.6532285,-8.0471,9.887152,True,-5.03,6.2821937,-5.594029,12.056562,True
2024-11-06 18:35:00,1.43,109,-6,2.4799993,4.460359,-7.3658166,10.6448765,True,-5.36,7.080011,-4.9361234,12.810135,False
2024-11-06 18:40:00,2.5799997,109,-5,0.20000236,5.4502273,-6.494512,11.611183,True,-5.400001,7.9212794,-4.206222,13.646286,False
2024-11-06 18:45:00,4.3700004,109,-6,-0.7799991,6.910026,-5.2434173,13.057678,True,-4.7600007,9.08709,-3.2166617,14.831928,False
2024-11-06 18:50:00,6.03,109,-5,-1.8899997,8.311867,-4.04285,14.424992,True,-3.7999995,10.256599,-2.2196257,15.995838,False
2024-11-06 18:55:00,5.1,109,-4,-3.2199996,7.381992,-4.678867,13.551834,True,-3.0599997,9.345163,-2.8348238,15.137707,False
2024-11-06 19:00:00,5.3800006,109,-3,-3.7699997,7.587793,-4.3563333,13.648914,True,-1.2999996,9.489252,-2.5667784,15.183765,True
2024-11-06 19:05:00,6.03,109,-3,-4.3000007,8.370718,-3.6252806,14.259323,False,-1.9,10.368687,-1.7707504,15.891502,False
2024-11-06 19:10:00,4.69,109,-3,-4.8700004,7.0758567,-4.5589385,12.975384,False,-2.2600024,9.136038,-2.647423,14.662537,True
2024-11-06 19:15:00,3.9999998,109,-2,-4.6300006,6.509704,-5.0593047,12.412014,True,-2.2899992,8.682709,-3.0524008,14.198471,True
2024-11-06 19:20:00,3.6499994,109,-2,-4.3700004,6.150312,-5.397659,12.071337,True,-2.449999,8.325481,-3.3905795,13.856472,True
2024-11-06 19:25:00,4.5400004,109,-2,-3.3999999,7.1260715,-4.695969,13.041718,True,-1.4200004,9.353474,-2.6654131,14.877842,True
2024-11-06 19:30:00,3.719999,109,-3,-5.03,6.701778,-5.306955,12.870472,True,-1.5599998,9.259949,-3.016287,14.999844,True
2024-11-06 19:35:00,2.4799993,109,-3,-5.36,5.8238463,-6.1016955,12.110771,True,-1.6199993,8.696976,-3.5509322,14.521172,True
2024-11-06 19:40:00,0.20000236,109,-3,-5.400001,3.7233102,-7.638904,10.001772,True,-1.3099998,6.793636,-4.889732,12.585785,True
2024-11-06 19:45:00,-0.7799991,109,-3,-4.7600007,3.046995,-8.211509,9.298365,True,-1.0299991,6.379226,-5.2339263,12.119429,True
2024-11-06 19:50:00,-1.8899997,109,-4,-3.7999995,2.1096113,-9.052892,8.504889,True,-0.5299991,5.606891,-5.9273353,11.467222,True
2024-11-06 19:55:00,-3.2199996,109,-4,-3.0599997,0.94371575,-10.117188,7.5260997,True,-0.26000056,4.60342,-6.8416696,10.6266575,True
2024-11-06 20:00:00,-3.7699997,109,-5,-1.2999996,0.3625199,-10.575017,7.0880466,True,-1.9400009,4.0069213,-7.3107934,10.17378,True
2024-11-06 20:05:00,-4.3000007,109,-5,-1.9,-0.24516518,-10.997716,6.411197,True,-2.8400004,3.347616,-7.770327,9.452366,True
2024-11-06 20:10:00,-4.8700004,109,-5,-2.2600024,-0.6261619,-11.322074,5.991197,True,-1.7700008,3.1307867,-7.950481,9.184601,True
2024-11-06 20:15:00,-4.6300006,109,-5,-2.2899992,-0.20635827,-11.013088,6.5523276,True,-1.860001,3.6947515,-7.542482,9.876472,True
2024-11-06 20:20:00,-4.3700004,109,-5,-2.449999,-0.1446975,-10.830177,6.568292,True,-1.8300022,3.6002004,-7.5037055,9.754551,True
2024-11-06 20:25:00,-3.3999999,109,-4,-1.4200004,0.7557866,-9.962755,7.1887717,True,-1.8500007,4.4283977,-6.714847,10.32391,True
2024-11-06 20:30:00,-5.03,109,-5,-1.5599998,-0.6034263,-11.166326,5.8475757,True,-1.9900001,3.3248384,-7.673509,9.209288,True
2024-11-06 20:35:00,-5.36,109,-6,-1.6199993,-0.79603416,-11.393208,5.696073,True,-1.9,3.2539823,-7.7980247,9.165272,True
2024-11-06 20:40:00,-5.400001,109,-7,-1.3099998,-0.70934325,-11.430067,5.853124,True,-1.8400005,3.4466856,-7.7555985,9.413906,True
2024-11-06 20:45:00,-4.7600007,109,-6,-1.0299991,-0.05160363,-10.897774,6.469442,True,-0.99000007,4.1111655,-7.240483,10.037144,True
2024-11-06 20:50:00,-3.7999995,109,-5,-0.5299991,0.8143899,-10.167055,7.3167777,True,-1.5200008,4.879499,-6.627647,10.800493,True
2024-11-06 20:55:00,-3.0599997,109,-4,-0.26000056,1.1989342,-9.589467,7.6138377,True,-1.5000004,4.967975,-6.318254,10.843388,True
2024-11-06 21:00:00,-1.2999996,109,-4,-1.9400009,2.8054254,-8.082225,8.988615,True,-1.7799991,6.4178176,-4.981396,12.095999,True
2024-11-06 21:05:00,-1.9,109,-5,-2.8400004,2.212818,-8.431397,8.241543,True,-2.1000006,5.8468604,-5.2985997,11.377312,True
2024-11-06 21:10:00,-2.2600024,109,-5,-1.7700008,1.8228871,-8.627311,7.778934,True,-2.279999,5.4407954,-5.501613,10.908659,True
2024-11-06 21:15:00,-2.2899992,109,-5,-1.860001,1.8235089,-8.646837,7.897363,True,-2.4799998,5.463756,-5.5118814,11.047909,True
2024-11-06 21:20:00,-2.449999,109,-6,-1.8300022,1.7567745,-8.820166,8.044569,True,-2.1199992,5.471172,-5.6381965,11.257425,True
2024-11-06 21:25:00,-1.4200004,109,-4,-1.8500007,2.7159078,-8.060229,9.009363,True,2.8500001,6.3532825,-4.975353,12.155102,True
2024-11-06 21:30:00,-1.5599998,109,-4,-1.9900001,2.4904325,-8.129608,8.684483,True,5.5899997,6.0708117,-5.0934424,11.785255,True
2024-11-06 21:35:00,-1.6199993,109,-4,-1.9,2.5671823,-8.010238,8.541031,True,8.290001,6.259544,-4.8764815,11.753866,True
2024-11-06 21:40:00,-1.3099998,109,-4,-1.8400005,3.0722253,-7.613689,8.827328,True,7.9500003,6.9159484,-4.3593144,12.186678,True
2024-11-06 21:45:00,-1.0299991,109,-4,-0.99000007,3.4847753,-7.3356957,9.114861,True,6.819999,7.428308,-4.0099683,12.57267,True
2024-11-06 21:50:00,-0.5299991,109,-4,-1.5200008,3.9966962,-6.8685727,9.480598,True,5.0499988,7.9415298,-3.5543902,12.95126,True
2024-11-06 21:55:00,-0.26000056,109,-4,-1.5000004,4.3532004,-6.536735,9.725273,True,3.140001,8.360048,-3.1776621,13.262955,True
2024-11-06 22:00:00,-1.9400009,109,-4,-1.7799991,2.8683546,-7.841603,8.361263,True,2.9500005,7.071264,-4.2868505,12.070751,True
2024-11-06 22:05:00,-2.8400004,109,-6,-2.1000006,2.121164,-8.544247,7.732166,True,3.51,6.4666133,-4.8582225,11.568321,True
2024-11-06 22:10:00,-1.7700008,109,-5,-2.279999,3.0942056,-7.693666,8.675955,True,2.7900007,7.335155,-4.128075,12.427517,True
2024-11-06 22:15:00,-1.860001,109,-4,-2.4799998,2.994415,-7.762298,8.641504,True,2.3700006,7.2322097,-4.20519,12.391117,True
2024-11-06 22:20:00,-1.8300022,109,-5,-2.1199992,2.9944646,-7.7847104,8.743256,True,2.0399988,7.209453,-4.261214,12.470943,True
2024-11-06 22:25:00,-1.8500007,109,-5,2.8500001,2.9323766,-7.8899007,8.830854,True,2.6699998,7.1135116,-4.4130883,12.52578,True
2024-11-06 22:30:00,-1.9900001,109,-5,5.5899997,2.667795,-8.078152,8.618805,True,4.139999,6.7589316,-4.684585,12.231775,True
2024-11-06 22:35:00,-1.9,109,-5,8.290001,2.9759614,-7.899528,8.980787,True,3.7100008,7.2432017,-4.378258,12.754955,True
2024-11-06 22:40:00,-1.8400005,109,-5,7.9500003,2.9433687,-7.835337,8.898554,True,2.8500001,7.1430984,-4.3801694,12.620598,True
2024-11-06 22:45:00,-0.99000007,109,-4,6.819999,3.6588151,-7.158363,9.608067,True,2.720001,7.7380652,-3.8390067,13.230026,True
2024-11-06 22:50:00,-1.5200008,109,-4,5.0499988,3.115585,-7.5596137,9.138668,True,2.93,7.201278,-4.2329583,12.769283,True
2024-11-06 22:55:00,-1.5000004,109,-2,3.140001,3.0172384,-7.5474677,9.098202,True,3.3500001,7.0097766,-4.309582,12.652172,True
2024-11-06 23:00:00,-1.7799991,109,-3,2.9500005,2.4752367,-7.863339,8.565897,True,4.3399997,6.2597976,-4.791064,11.93911,True
