,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-29 09:05:00,12.169998,104,-5,13.279999,16.478962,-2.144316,23.968079,True,10.290003,20.308117,0.11522262,27.628143,True
2024-04-29 09:10:00,13.130001,104,-6,13.010002,17.14877,-1.6227859,24.606644,True,10.380001,20.688068,0.43306318,27.988407,True
2024-04-29 09:15:00,12.900002,104,-5,11.950001,16.79647,-1.8778671,24.228241,True,9.01,20.245953,0.13957183,27.51091,True
2024-04-29 09:20:00,12.850002,104,-5,11.860001,16.888454,-1.7304729,24.113201,True,10.640001,20.460464,0.39061323,27.504166,True
2024-04-29 09:25:00,12.950001,104,-4,12.299999,17.098198,-1.3912777,24.12175,True,11.15,20.759254,0.8121583,27.592636,True
2024-04-29 09:30:00,12.439999,104,-4,11.75,16.829956,-1.304602,23.638195,True,9.720001,20.714077,1.1036507,27.317204,True
2024-04-29 09:35:00,12.090002,104,-4,9.59,17.275356,-1.1768783,23.892826,True,10.290003,21.807114,1.68815,28.176167,True
2024-04-29 09:40:00,11.470001,104,-5,9.02,17.675507,-1.0025238,24.177208,True,11.01,23.011929,2.444637,29.226612,True
2024-04-29 09:45:00,13.049999,104,-5,8.49,19.745392,0.19287269,26.137928,True,11.84,25.27789,3.681257,31.395592,True
2024-04-29 09:50:00,13.48,104,-4,8.710001,20.505466,-0.25341448,27.01989,True,13.189999,26.212486,3.2568948,32.40458,True
2024-04-29 09:55:00,13.459999,104,-4,9.26,20.791595,-0.216204,27.381039,True,14.110001,26.6838,3.4147203,32.94418,True
2024-04-29 10:00:00,13.650002,104,-5,10.130001,21.006447,-0.18232949,27.664078,True,13.760002,26.88306,3.437988,33.204414,True
2024-04-29 10:05:00,13.279999,104,-5,10.290003,20.816349,-0.32166323,27.50632,True,11.269999,26.834656,3.4325254,33.17312,True
2024-04-29 10:10:00,13.010002,104,-4,10.380001,20.418533,-0.57118636,27.183731,True,9.52,26.369797,3.1898,32.770702,True
2024-04-29 10:15:00,11.950001,104,-4,9.01,19.23528,-1.2675728,26.049976,True,9.610001,25.184338,2.600025,31.611938,True
2024-04-29 10:20:00,11.860001,104,-4,10.640001,18.278137,-1.518824,25.176132,True,10.67,23.620575,2.0066888,30.146454,True
2024-04-29 10:25:00,12.299999,104,-3,11.15,17.08223,-1.5366653,24.22092,True,14.049999,21.181717,1.1834847,27.998833,True
2024-04-29 10:30:00,11.75,104,-2,9.720001,15.489616,-2.5023997,22.993488,True,13.23,18.773052,-0.3126453,25.982658,True
2024-04-29 10:35:00,9.59,104,-2,10.290003,12.645802,-4.588341,20.51966,True,14.420002,15.406067,-2.692942,23.00822,True
2024-04-29 10:40:00,9.02,104,-2,11.01,11.867147,-5.280189,19.934105,True,14.32,14.450314,-3.4858286,22.249073,True
2024-04-29 10:45:00,8.49,104,-1,11.84,10.996624,-6.102984,19.24289,True,13.619999,13.271004,-4.508511,21.26556,True
2024-04-29 10:50:00,8.710001,104,-1,13.189999,11.072729,-6.0371423,19.36742,True,12.950001,13.208012,-4.5394053,21.254547,True
2024-04-29 10:55:00,9.26,104,-1,14.110001,11.708733,-5.5731454,19.849354,True,13.52,13.909523,-4.0325522,21.789303,True
2024-04-29 11:00:00,10.130001,104,-1,13.760002,12.94371,-4.205938,20.657204,True,14.029999,15.448872,-2.4415495,22.884586,True
2024-04-29 11:05:00,10.290003,104,1,11.269999,13.390423,-3.2859938,20.656925,True,14.049999,16.141228,-1.317963,23.121502,True
2024-04-29 11:10:00,10.380001,104,2,9.52,13.942482,-2.410353,20.77919,True,14.189999,17.086056,-0.13009103,23.623936,True
2024-04-29 11:15:00,9.01,104,1,9.610001,12.836529,-3.048384,19.436958,True,13.920002,16.251766,-0.50634795,22.537445,True
2024-04-29 11:20:00,10.640001,104,1,10.67,14.69318,-1.4458374,21.06612,True,13.450001,18.227226,1.1449906,24.28659,True
2024-04-29 11:25:00,11.15,104,0,14.049999,15.4711075,-0.78279716,21.557793,True,13.610001,19.182358,1.9411846,24.958557,True
2024-04-29 11:30:00,9.720001,104,-1,13.23,14.161156,-1.9715446,20.222073,True,13.350002,18.017265,0.92017335,23.749058,True
2024-04-29 11:35:00,10.290003,104,-2,14.420002,14.820793,-1.7947716,20.922962,True,12.850002,18.71556,1.0944077,24.474518,True
2024-04-29 11:40:00,11.01,104,-2,14.32,15.682014,-1.5882057,21.846611,True,12.200001,19.650505,1.3061444,25.452793,True
2024-04-29 11:45:00,11.84,104,-2,13.619999,16.626923,-1.1091751,22.7794,True,12.210001,20.636898,1.7750374,26.417896,True
2024-04-29 11:50:00,13.189999,104,0,12.950001,17.592934,-0.14963563,23.692482,True,12.330002,21.233894,2.435644,26.98151,True
2024-04-29 11:55:00,14.110001,104,0,13.52,18.629452,0.9544427,24.621017,True,11.67,22.305534,3.553167,27.955372,True
2024-04-29 12:00:00,13.760002,104,0,14.029999,18.30484,0.93717164,24.20433,True,13.029999,22.00893,3.5868356,27.566044,True
2024-04-29 12:05:00,11.269999,104,1,14.049999,15.965672,-0.9364818,21.934132,True,13.32,19.901207,1.9834992,25.49688,True
2024-04-29 12:10:00,9.52,104,-1,14.189999,14.154835,-2.7764246,20.441147,True,11.200001,18.11876,0.2149903,23.99538,True
2024-04-29 12:15:00,9.610001,104,-2,13.920002,13.910507,-3.291838,20.531296,True,11.16,17.595085,-0.52108794,23.798828,True
2024-04-29 12:20:00,10.67,104,-2,13.450001,14.487007,-2.7434103,21.26199,True,12.560001,17.729519,-0.31884226,24.105972,True
2024-04-29 12:25:00,14.049999,104,-2,13.610001,17.541744,-0.5362876,24.33831,True,13.43,20.3793,1.5062729,26.808922,True
2024-04-29 12:30:00,13.23,104,-2,13.350002,16.690979,-1.1952537,23.518997,True,13.290001,19.531536,0.87871903,25.979637,True
2024-04-29 12:35:00,14.420002,104,-2,12.850002,17.824646,-0.32086977,24.580448,True,13.459999,20.565414,1.6623646,26.95258,True
2024-04-29 12:40:00,14.32,104,-1,12.200001,17.684086,-0.33857188,24.394588,True,14.77,20.389702,1.6348053,26.728493,True
2024-04-29 12:45:00,13.619999,104,-1,12.210001,16.884144,-0.5669959,23.540287,True,14.57,19.530594,1.4052902,25.815105,True
2024-04-29 12:50:00,12.950001,104,-2,12.330002,16.061989,-0.932133,22.732521,True,14.860001,18.60688,0.9980561,24.906326,True
2024-04-29 12:55:00,13.52,104,-2,11.67,16.281689,-0.4564384,22.96209,True,14.389999,18.517994,1.2602631,24.845036,True
2024-04-29 13:00:00,14.029999,104,-2,13.029999,16.454758,-0.27975878,23.177532,True,12.310001,18.39347,1.226484,24.77209,True
2024-04-29 13:05:00,14.049999,104,-2,13.32,16.400936,-0.30488238,23.09887,True,13.720001,18.271992,1.1622864,24.624119,True
2024-04-29 13:10:00,14.189999,104,-1,11.200001,16.5676,-0.12427743,23.195404,True,13.200001,18.449093,1.3596112,24.724247,True
2024-04-29 13:15:00,13.920002,104,0,11.16,16.3572,-0.03269227,22.814869,True,12.43,18.289852,1.5063931,24.391003,True
2024-04-29 13:20:00,13.450001,104,-1,12.560001,15.933033,-0.07881577,22.16444,True,11.540001,17.912312,1.5128361,23.784595,True
2024-04-29 13:25:00,13.610001,104,0,13.43,16.269718,0.29515424,22.264011,True,11.58,18.381142,1.9877754,24.005135,True
2024-04-29 13:30:00,13.350002,104,0,13.290001,15.978497,0.46700445,21.68267,True,10.409998,18.06493,2.1622465,23.399364,True
2024-04-29 13:35:00,12.850002,104,0,13.459999,16.098278,0.51584786,21.562057,True,9.979998,18.693497,2.5990217,23.766792,True
2024-04-29 13:40:00,12.200001,104,0,14.77,15.58614,0.29950872,20.73499,True,14.029999,18.303146,2.5037344,23.056461,True
2024-04-29 13:45:00,12.210001,104,-1,14.57,15.573372,0.5346467,20.577587,True,17.11,18.267052,2.7391622,22.876076,True
2024-04-29 13:50:00,12.330002,104,-1,14.860001,15.554543,0.7038953,20.405792,True,19.780003,18.122902,2.827091,22.574501,True
2024-04-29 13:55:00,11.67,104,-1,14.389999,15.007038,0.28737417,19.72474,True,19.350002,17.677818,2.510866,21.985733,True
2024-04-29 14:00:00,13.029999,104,0,12.310001,16.20488,1.4922558,20.796646,True,17.580006,18.692661,3.5585916,22.885609,True
2024-04-29 14:05:00,13.32,104,0,13.720001,16.715996,1.9403511,21.194275,True,16.11,19.358353,4.127811,23.431896,True
2024-04-29 14:10:00,11.200001,104,0,13.200001,14.933914,0.42670217,19.202621,True,13.889999,17.909588,2.9293458,21.7556,True
2024-04-29 14:15:00,11.16,104,0,12.43,15.050377,0.026683493,19.318539,True,14.790001,18.14278,2.60342,21.961208,True
2024-04-29 14:20:00,12.560001,104,0,11.540001,16.15306,1.0280205,20.351223,True,13.59,18.951622,3.3531187,22.70736,True
2024-04-29 14:25:00,13.43,104,0,11.58,16.988499,1.5416085,21.125244,True,13.939999,19.71886,3.788185,23.40976,True
2024-04-29 14:30:00,13.290001,104,1,10.409998,16.912235,1.4102226,21.016808,True,13.279999,19.686966,3.6927068,23.336517,True
2024-04-29 14:35:00,13.459999,104,1,9.979998,16.69318,1.4682251,20.845436,True,12.75,19.155651,3.5307977,22.855103,True
2024-04-29 14:40:00,14.77,104,2,14.029999,17.831028,2.4691083,22.00111,True,12.040001,20.104523,4.380832,23.829784,True
2024-04-29 14:45:00,14.57,104,2,17.11,17.294579,2.2924497,21.456482,True,11.630001,19.309525,4.038236,23.027325,True
2024-04-29 14:50:00,14.860001,104,3,19.780003,17.082157,2.335159,21.36483,True,11.35,18.692745,3.801586,22.54103,True
2024-04-29 14:55:00,14.389999,104,2,19.350002,16.332031,1.797567,20.77058,True,9.720001,17.731976,3.1333005,21.733006,True
2024-04-29 15:00:00,12.310001,104,1,17.580006,14.193184,0.18708007,18.70256,True,9.300001,15.595203,1.5621735,19.655212,True
2024-04-29 15:05:00,13.720001,104,2,16.11,15.270512,1.610336,19.695534,True,11.01,16.378597,2.7650526,20.373741,True
2024-04-29 15:10:00,13.200001,104,2,13.889999,14.834156,1.6511532,19.057987,True,13.139999,16.025875,2.8807905,19.817654,True
2024-04-29 15:15:00,12.43,104,1,14.790001,14.420219,1.5424496,18.267319,True,12.920002,15.922199,3.0242364,19.332855,True
2024-04-29 15:20:00,11.540001,104,2,13.59,13.931801,1.0328251,17.450119,True,13.98,15.779293,2.79685,18.854744,True
2024-04-29 15:25:00,11.58,104,2,13.939999,14.355755,1.128307,17.726936,True,14.799999,16.50634,3.1266267,19.42838,True
2024-04-29 15:30:00,10.409998,104,2,13.279999,13.805069,0.44735685,17.234219,True,14.389999,16.480804,2.8791292,19.441181,True
2024-04-29 15:35:00,9.979998,104,1,12.75,13.643745,0.10616653,16.93695,True,14.100002,16.539291,2.7180898,19.34975,True
2024-04-29 15:40:00,14.029999,104,2,12.040001,17.447132,2.9413068,20.670925,True,12.939999,19.997807,5.1843734,22.77909,True
2024-04-29 15:45:00,17.11,104,3,11.630001,20.173157,4.678142,23.367535,True,12.720001,22.338741,6.5700946,25.118286,True
2024-04-29 15:50:00,19.780003,104,4,11.35,22.364792,6.249498,25.579521,True,11.060001,24.090523,7.796245,26.918266,True
2024-04-29 15:55:00,19.350002,104,5,9.720001,21.753765,6.0508513,24.98727,True,9.190001,23.367268,7.536863,26.213879,True
2024-04-29 16:00:00,17.580006,104,4,9.300001,20.020447,5.1186137,23.194805,True,8.5,21.721733,6.7009006,24.506165,True
2024-04-29 16:05:00,16.11,104,3,11.01,18.215595,3.8061368,21.342396,True,5.479999,19.710411,5.270862,22.439304,True
2024-04-29 16:10:00,13.889999,104,3,13.139999,15.950722,1.9248177,19.237236,True,7.85,17.46793,3.4378679,20.339172,True
2024-04-29 16:15:00,14.790001,104,3,12.920002,16.431324,1.9293896,20.04007,True,9.15,17.60194,3.183563,20.813026,True
2024-04-29 16:20:00,13.59,104,4,13.98,15.089554,0.4440991,19.050468,True,9.200001,16.172684,1.6552807,19.731743,True
2024-04-29 16:25:00,13.939999,104,4,14.799999,15.07658,0.91643304,19.0574,True,9.110001,15.8693695,1.9144799,19.470558,True
2024-04-29 16:30:00,13.279999,104,5,14.389999,14.348511,0.07004134,18.56047,True,9.41,15.097828,1.0465122,18.93235,True
2024-04-29 16:35:00,12.75,104,5,14.100002,13.800804,-0.07344659,17.887413,True,15.590004,14.548199,0.9008748,18.257957,True
2024-04-29 16:40:00,12.040001,104,4,12.939999,13.230984,-0.30645975,17.285267,True,23.91,14.107594,0.7565724,17.78255,False
2024-04-29 16:45:00,11.630001,104,4,12.720001,12.779957,-0.3103374,16.778648,True,23.120003,13.636692,0.73413247,17.263649,False
2024-04-29 16:50:00,11.35,104,5,11.060001,12.503353,-0.0864528,16.312965,True,23.470001,13.373661,0.958965,16.818817,False
2024-04-29 16:55:00,9.720001,104,4,9.190001,11.0970955,-1.1486591,14.850109,True,22.3,12.177845,0.056651756,15.557194,False
2024-04-29 17:00:00,9.300001,104,3,8.5,10.653389,-1.352589,14.258068,True,21.310001,11.724581,-0.15409501,14.957695,False
2024-04-29 17:05:00,11.01,104,3,5.479999,12.184011,-0.09841569,15.617626,True,21.060001,13.0889015,0.9646737,16.171124,False
2024-04-29 17:10:00,13.139999,104,4,7.85,14.206619,1.6069695,17.39286,True,21.05,15.000889,2.574909,17.85477,False
2024-04-29 17:15:00,12.920002,104,3,9.15,14.351139,1.8288342,17.327717,True,20.7,15.444958,3.0128553,18.083023,False
2024-04-29 17:20:00,13.98,104,3,9.200001,15.561825,2.9338415,18.175373,True,19.620003,16.760143,4.1809,19.047478,False
2024-04-29 17:25:00,14.799999,104,3,9.110001,16.588982,3.8908613,18.898819,True,20.45,17.935879,5.235601,19.931751,False
2024-04-29 17:30:00,14.389999,104,3,9.41,16.35197,3.9779508,18.467918,True,19.55,17.843433,5.434896,19.650196,True
2024-04-29 17:35:00,14.100002,104,3,15.590004,16.056442,3.9341772,18.06604,True,17.670002,17.55698,5.3992724,19.263298,True
2024-04-29 17:40:00,12.939999,104,2,23.91,15.037514,3.2365644,16.793468,False,15.509998,16.675941,4.818382,18.127117,True
2024-04-29 17:45:00,12.720001,104,2,23.120003,14.946266,3.2360532,16.49718,False,16.07,16.69131,4.9029155,17.940472,True
2024-04-29 17:50:00,11.060001,104,2,23.470001,13.590298,1.9449879,14.960701,False,18.43,15.607601,3.8401926,16.667206,False
2024-04-29 17:55:00,9.190001,104,1,22.3,11.980663,0.36842504,13.369083,False,18.940002,14.251671,2.483486,15.308041,False
2024-04-29 18:00:00,8.5,104,0,21.310001,11.249664,-0.38591418,12.735603,False,20.220001,13.512741,1.7187325,14.659134,False
2024-04-29 18:05:00,5.479999,104,0,21.060001,8.552006,-2.7189143,10.110905,False,19.84,11.153254,-0.30186114,12.33989,False
2024-04-29 18:10:00,7.85,104,1,21.05,10.603659,-0.987593,12.150448,False,20.82,12.897404,1.1309906,14.099491,False
2024-04-29 18:15:00,9.15,104,2,20.7,11.743723,-0.07774575,13.307373,False,20.46,13.883297,1.890884,15.115841,False
2024-04-29 18:20:00,9.200001,104,2,19.620003,11.742428,0.012538595,13.416882,False,20.380001,13.843082,1.9391991,15.192757,False
2024-04-29 18:25:00,9.110001,104,2,20.45,11.542351,0.027846975,13.265743,False,21.330002,13.561005,1.8960339,14.964474,False
2024-04-29 18:30:00,9.41,104,4,19.55,11.620817,0.17212455,13.426937,False,20.880001,13.461185,1.896196,14.959408,False
2024-04-29 18:35:00,15.590004,104,12,17.670002,16.709621,4.25538,18.65604,True,21.190002,17.590485,5.2137504,19.296005,False
2024-04-29 18:40:00,23.91,104,17,15.509998,23.223705,8.514725,25.404713,True,20.580002,22.69817,8.558989,24.699139,True
2024-04-29 18:45:00,23.120003,104,16,16.07,22.414688,7.90027,24.84523,True,17.96,21.877392,7.933599,24.134556,True
2024-04-29 18:50:00,23.470001,104,17,18.43,22.588737,7.883676,25.225208,True,16.73,21.928291,7.8491073,24.400558,True
2024-04-29 18:55:00,22.3,104,16,18.940002,21.6297,7.5001807,24.29343,True,16.79,21.127895,7.545757,23.624031,True
2024-04-29 19:00:00,21.310001,104,16,20.220001,20.84784,7.2580943,23.467335,True,17.190002,20.50732,7.387138,22.954315,True
2024-04-29 19:05:00,21.060001,104,15,19.84,20.648277,7.4810615,23.183868,True,16.77,20.351685,7.6161513,22.716225,True
2024-04-29 19:10:00,21.05,104,16,20.82,20.629456,7.6282687,23.094723,True,16.11,20.331512,7.751863,22.628433,True
2024-04-29 19:15:00,20.7,104,16,20.46,20.348946,7.6873775,22.699242,True,16.84,20.108738,7.8309264,22.291595,True
2024-04-29 19:20:00,19.620003,104,15,20.380001,19.443035,7.1581206,21.624653,True,16.68,19.341743,7.379947,21.354858,True
2024-04-29 19:25:00,20.45,104,15,21.330002,20.132885,7.628917,22.231178,True,16.14,19.928955,7.778791,21.868942,True
2024-04-29 19:30:00,19.55,104,15,20.880001,19.457737,7.1995826,21.474648,True,16.600002,19.430344,7.461019,21.286186,True
2024-04-29 19:35:00,17.670002,104,13,21.190002,17.99015,6.1840224,19.907646,False,15.850002,18.291233,6.668504,20.035995,True
2024-04-29 19:40:00,15.509998,104,11,20.580002,16.303051,4.9647,18.122776,False,16.330002,16.990158,5.720979,18.62452,True
2024-04-29 19:45:00,16.07,104,13,17.96,16.83955,5.397201,18.629112,True,15.950001,17.506645,6.1331134,19.117271,True
2024-04-29 19:50:00,18.43,104,15,16.73,18.76353,7.149942,20.527088,True,15.549999,19.081482,7.6215262,20.686321,True
2024-04-29 19:55:00,18.940002,104,14,16.79,19.230438,7.561336,20.902588,True,15.939999,19.515816,8.00041,21.037113,True
2024-04-29 20:00:00,20.220001,104,16,17.190002,20.327843,8.32288,21.931438,True,16.420002,20.47461,8.664989,21.93576,True
2024-04-29 20:05:00,19.84,104,15,16.77,20.083633,8.109922,21.654995,True,16.59,20.337448,8.523037,21.7673,True
2024-04-29 20:10:00,20.82,104,16,16.11,20.867332,8.6287,22.48022,True,16.600002,20.974964,8.93955,22.454617,True
2024-04-29 20:15:00,20.46,104,15,16.84,20.654518,8.444971,22.29652,True,17.010002,20.876057,8.827795,22.38721,True
2024-04-29 20:20:00,20.380001,104,15,16.68,20.675762,8.394287,22.317669,True,17.549995,20.976501,8.828754,22.489624,True
2024-04-29 20:25:00,21.330002,104,16,16.14,21.459618,8.94141,23.10162,True,16.55,21.6372,9.288887,23.158413,True
2024-04-29 20:30:00,20.880001,104,15,16.600002,21.06517,8.658827,22.700222,True,16.11,21.290276,9.036089,22.804935,True
2024-04-29 20:35:00,21.190002,104,16,15.850002,21.284248,8.762936,22.98011,True,15.290001,21.444489,9.091774,23.026718,True
2024-04-29 20:40:00,20.580002,104,16,16.330002,20.761513,8.312632,22.54097,True,16.020004,20.99263,8.686712,22.659153,True
2024-04-29 20:45:00,17.96,104,15,15.950001,18.61504,6.708923,20.449863,True,14.529999,19.220177,7.337442,20.928463,True
2024-04-29 20:50:00,16.73,104,14,15.549999,17.603039,5.853748,19.532436,True,14.900002,18.388325,6.607612,20.184048,True
2024-04-29 20:55:00,16.79,104,14,15.939999,17.588875,5.8527274,19.561943,True,13.040001,18.32095,6.562988,20.16515,True
2024-04-29 21:00:00,17.190002,104,14,16.420002,17.866043,6.1430335,19.843765,True,11.540001,18.504639,6.778978,20.361748,True
2024-04-29 21:05:00,16.77,104,14,16.59,17.516106,5.911634,19.522953,True,10.300001,18.21447,6.5841575,20.100815,True
2024-04-29 21:10:00,16.11,104,14,16.600002,16.981491,5.533321,18.986145,True,10.360001,17.784382,6.275516,19.666458,True
2024-04-29 21:15:00,16.84,104,14,17.010002,17.620255,5.8918567,19.736813,True,10.17,18.34983,6.57422,20.351856,True
2024-04-29 21:20:00,16.68,104,14,17.549995,17.496346,5.7106795,19.698685,True,10.130001,18.258224,6.41007,20.34695,True
2024-04-29 21:25:00,16.14,104,13,16.55,17.109943,5.2515006,19.365704,True,10.32,17.997295,6.034494,20.135174,True
2024-04-29 21:30:00,16.600002,104,13,16.11,17.477024,5.5400233,19.790707,True,9.67,18.29066,6.260513,20.49543,True
2024-04-29 21:35:00,15.850002,104,13,15.290001,16.919495,4.926698,19.225899,True,9.82,17.892101,5.7556415,20.08244,True
2024-04-29 21:40:00,16.330002,104,13,16.020004,17.368477,5.229036,19.723896,True,8.66,18.315338,6.030647,20.562103,True
2024-04-29 21:45:00,15.950001,104,12,14.529999,17.080582,4.9760375,19.45057,True,8.550001,18.104073,5.825355,20.363876,True
2024-04-29 21:50:00,15.549999,104,11,14.900002,16.71637,4.824081,19.092678,True,8.77,17.772831,5.69169,20.039581,True
2024-04-29 21:55:00,15.939999,104,11,13.040001,17.082771,5.2296233,19.476109,True,8.950001,18.116009,6.0719237,20.407139,True
2024-04-29 22:00:00,16.420002,104,11,11.540001,17.422344,5.837337,19.705948,True,11.440001,18.342293,6.590301,20.536774,True
2024-04-29 22:05:00,16.59,104,11,10.300001,17.355629,5.9434276,19.523487,True,14.0,18.09565,6.5603614,20.183807,True
2024-04-29 22:10:00,16.600002,104,10,10.360001,17.182186,5.994762,19.360897,True,12.540001,17.783989,6.5057883,19.891712,True
2024-04-29 22:15:00,17.010002,104,10,10.17,17.381626,6.32007,19.540943,True,12.709999,17.819725,6.7057548,19.91957,True
2024-04-29 22:20:00,17.549995,104,10,10.130001,17.695732,6.6168227,19.864262,True,14.27,17.959068,6.871864,20.07917,True
2024-04-29 22:25:00,16.55,104,10,10.32,16.749954,5.7828307,18.956055,True,20.220001,17.061798,6.065521,19.219261,False
2024-04-29 22:30:00,16.11,104,9,9.67,16.41996,5.4521403,18.593327,True,20.36,16.82277,5.7928653,18.94817,False
2024-04-29 22:35:00,15.290001,104,7,9.82,15.737438,5.0458827,17.827908,True,21.620003,16.250473,5.456428,18.292309,False
2024-04-29 22:40:00,16.020004,104,7,8.66,16.526222,5.659021,18.361294,True,21.68,17.083538,6.0946307,18.876461,False
2024-04-29 22:45:00,14.529999,104,6,8.550001,15.543579,4.82081,17.132069,True,21.21,16.51109,5.555057,18.045624,False
2024-04-29 22:50:00,14.900002,104,5,8.77,16.181183,5.464765,17.467033,True,20.760002,17.35279,6.3485656,18.592125,False
2024-04-29 22:55:00,13.040001,104,5,8.950001,14.91349,4.534208,15.931633,True,20.54,16.567635,5.803573,17.53199,False
2024-04-29 23:00:00,11.540001,104,2,11.440001,13.937881,3.9180582,14.699165,True,18.370003,16.019352,5.5552917,16.73016,False
2024-04-29 23:05:00,10.300001,104,1,14.0,12.925003,3.195051,13.513168,False,18.510002,15.200333,5.0217166,15.741798,False
2024-04-29 23:10:00,10.360001,104,0,12.540001,13.092491,3.4199007,13.454426,True,17.260002,15.445965,5.327665,15.774845,False
2024-04-29 23:15:00,10.17,104,1,12.709999,13.013042,3.3809412,13.179646,True,15.799999,15.455059,5.375442,15.598946,False
2024-04-29 23:20:00,10.130001,104,0,14.27,13.152439,3.4694917,13.216999,False,15.700001,15.734928,5.584804,15.786358,True
2024-04-29 23:25:00,10.32,104,0,20.220001,13.729248,3.8968809,13.663406,False,16.43,16.598072,6.26037,16.540173,True
2024-04-29 23:30:00,9.67,104,0,20.36,13.286224,3.437576,13.066471,False,18.61,16.323559,5.9669833,16.119461,False
2024-04-29 23:35:00,9.82,104,0,21.620003,13.649765,3.5665548,13.379932,False,17.2,16.83826,6.217014,16.592304,False
2024-04-29 23:40:00,8.66,104,-1,21.68,12.749004,2.5540235,12.503391,False,16.8,16.169586,5.4068046,15.935726,False
2024-04-29 23:45:00,8.550001,104,-2,21.21,12.629723,2.3275983,12.43066,False,12.630001,16.058327,5.1589847,15.866566,True
2024-04-29 23:50:00,8.77,104,-2,20.760002,12.7741585,2.3041322,12.625637,False,12.59,16.156754,5.050964,16.010513,True
2024-04-29 23:55:00,8.950001,104,0,20.54,13.072002,2.4078443,12.895916,False,14.290001,16.541191,5.207937,16.370773,True
2024-04-30 00:00:00,11.440001,104,3,18.370003,15.1081085,4.161138,14.971935,False,13.369999,18.172604,6.5466323,18.06689,True
2024-04-30 00:05:00,14.0,104,5,18.510002,17.075706,5.806482,17.074734,False,12.82,19.642838,7.7150245,19.689648,True
2024-04-30 00:10:00,12.540001,104,4,17.260002,15.742069,4.5151877,15.916107,False,11.75,18.459393,6.533357,18.659748,True
2024-04-30 00:15:00,12.709999,104,4,15.799999,15.683102,4.446523,16.063385,True,9.039999,18.23368,6.3060203,18.640339,True
2024-04-30 00:20:00,14.27,104,6,15.700001,16.857586,5.4226203,17.45758,True,8.970001,19.086319,6.986778,19.72874,True
2024-04-30 00:25:00,20.220001,104,11,16.43,21.667675,8.718641,22.795368,True,9.050001,22.95142,9.482784,24.157154,False
2024-04-30 00:30:00,20.36,104,11,18.61,21.715229,8.898615,22.989986,True,9.560001,22.933292,9.607948,24.296478,False
2024-04-30 00:35:00,21.620003,104,12,17.2,22.637772,9.439838,24.122292,True,10.09,23.601662,9.953135,25.184063,True
2024-04-30 00:40:00,21.68,104,13,16.8,22.678677,9.688185,24.167744,True,9.810001,23.629688,10.189457,25.225857,False
2024-04-30 00:45:00,21.21,104,13,12.630001,22.210213,9.459938,23.73246,True,8.960003,23.171795,9.963572,24.807106,False
2024-04-30 00:50:00,20.760002,104,13,12.59,22.020805,9.418959,23.47493,True,8.99,23.181736,10.057201,24.755253,False
