,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-02-29 09:10:00,5.520002,101,1,7.649999,10.530832,-6.412641,18.004791,True,4.3700004,15.354908,-3.1121867,22.620247,True
2024-02-29 09:15:00,5.819999,101,1,6.6300006,10.852198,-5.8642993,18.343647,True,3.6300008,15.684486,-2.5351832,22.967537,True
2024-02-29 09:20:00,5.979999,101,2,6.7000003,11.090029,-5.4760785,18.590405,True,3.4500005,15.981804,-2.0786898,23.267311,True
2024-02-29 09:25:00,6.969997,101,3,4.6600013,12.079571,-4.6220174,19.595863,True,2.26,16.914017,-1.2970985,24.210754,True
2024-02-29 09:30:00,8.640001,101,3,3.8600004,13.497917,-3.6153376,21.107292,True,2.2800004,18.030533,-0.5957034,25.422642,True
2024-02-29 09:35:00,9.620001,101,3,3.59,14.311264,-3.0584624,21.984474,True,2.3600004,18.643738,-0.22195275,26.099712,True
2024-02-29 09:40:00,9.710001,101,3,3.390001,14.301083,-3.21999,22.097824,True,2.8199995,18.53683,-0.4569839,26.102455,True
2024-02-29 09:45:00,9.800001,101,3,3.3500001,14.488045,-3.0008376,22.204025,True,3.4099977,18.792381,-0.1648391,26.269463,True
2024-02-29 09:50:00,6.9600005,101,2,3.26,11.6873,-5.1180606,19.306843,True,3.2700002,16.136536,-2.0168192,23.500198,True
2024-02-29 09:55:00,6.19,101,2,2.2399995,11.148905,-5.6533656,18.62162,True,4.319999,15.8259735,-2.3318064,23.01812,True
2024-02-29 10:00:00,6.4899993,101,4,1.9899994,11.696798,-5.3232217,18.999508,True,4.1,16.563618,-1.8638405,23.563118,True
2024-02-29 10:05:00,8.35,101,3,3.8999994,13.706539,-3.672293,20.804787,True,4.86,18.596703,-0.26281008,25.3919,True
2024-02-29 10:10:00,7.649999,101,3,4.3700004,13.214649,-3.8667595,20.255306,True,5.8000007,18.30938,-0.23991616,25.032158,True
2024-02-29 10:15:00,6.6300006,101,3,3.6300008,12.199617,-4.4246907,19.211044,True,6.4200015,17.344833,-0.6713775,24.031368,True
2024-02-29 10:20:00,6.7000003,101,2,3.4500005,12.360149,-4.247885,19.357666,True,5.899999,17.563362,-0.4383491,24.22585,True
2024-02-29 10:25:00,4.6600013,101,0,2.26,10.257366,-5.938666,17.365181,True,5.93,15.494305,-1.9749435,22.249516,True
2024-02-29 10:30:00,3.8600004,101,1,2.2800004,9.236635,-6.679541,16.42731,True,6.36,14.299625,-2.7884562,21.139557,True
2024-02-29 10:35:00,3.59,101,1,2.3600004,8.719891,-7.037976,15.918758,True,6.479999,13.558937,-3.2902834,20.41322,True
2024-02-29 10:40:00,3.390001,101,0,2.8199995,8.396093,-7.4947543,15.677738,True,6.43,13.119167,-3.8344252,20.043152,True
2024-02-29 10:45:00,3.3500001,101,0,3.4099977,8.277271,-7.514218,15.607574,True,6.3299994,12.923706,-3.8937495,19.893436,True
2024-02-29 10:50:00,3.26,101,-1,3.2700002,8.17049,-7.6008763,15.443687,True,6.969997,12.795856,-3.982569,19.699135,True
2024-02-29 10:55:00,2.2399995,101,-2,4.319999,7.2846236,-8.457578,14.515343,True,7.139999,12.0564995,-4.6642966,18.898144,True
2024-02-29 11:00:00,1.9899994,101,-1,4.1,7.1403136,-8.791498,14.370602,True,6.86,12.007776,-4.9115157,18.826042,True
2024-02-29 11:05:00,3.8999994,101,-1,4.86,9.117701,-7.332974,16.330502,True,6.8000007,13.956501,-3.5717928,20.74131,True
2024-02-29 11:10:00,4.3700004,101,-1,5.8000007,9.3954735,-6.990455,16.619202,True,7.35,14.040943,-3.3889964,20.840576,True
2024-02-29 11:15:00,3.6300008,101,-1,6.4200015,8.5696125,-7.59277,15.810116,True,8.179998,13.162315,-3.9862978,19.973278,True
2024-02-29 11:20:00,3.4500005,101,-1,5.899999,8.28677,-7.904572,15.593502,True,8.950001,12.785542,-4.360781,19.65318,True
2024-02-29 11:25:00,2.26,101,-2,5.93,7.0950694,-9.206646,14.578712,True,9.870001,11.623743,-5.598949,18.644764,True
2024-02-29 11:30:00,2.2800004,101,-2,6.36,6.802728,-9.546069,14.482662,True,10.040001,11.045237,-6.1703877,18.264713,True
2024-02-29 11:35:00,2.3600004,101,-2,6.479999,6.4690413,-9.4434595,14.24353,True,9.700001,10.334522,-6.3451085,17.672798,True
2024-02-29 11:40:00,2.8199995,101,-2,6.43,6.767301,-8.922946,14.479225,True,8.91,10.462358,-5.9533544,17.750458,True
2024-02-29 11:45:00,3.4099977,101,-2,6.3299994,7.1526885,-8.476481,14.845894,True,8.700001,10.631964,-5.679175,17.909374,True
2024-02-29 11:50:00,3.2700002,101,-2,6.969997,6.8870997,-8.686025,14.595783,True,8.440001,10.246914,-5.970507,17.54132,True
2024-02-29 11:55:00,4.319999,101,-2,7.139999,7.9413524,-8.012167,15.65514,True,8.07,11.266279,-5.3560233,18.556252,True
2024-02-29 12:00:00,4.1,101,-1,6.86,7.710155,-8.48042,15.524796,True,7.1699996,11.025713,-5.8333545,18.400291,True
2024-02-29 12:05:00,4.86,101,-1,6.8000007,8.567074,-7.96534,16.352913,True,7.0799994,11.938913,-5.2946115,19.272186,True
2024-02-29 12:10:00,5.8000007,101,-1,7.35,9.695423,-7.399039,17.464592,True,6.639999,13.19656,-4.666158,20.490307,True
2024-02-29 12:15:00,6.4200015,101,-1,8.179998,10.504398,-7.1406875,18.264523,True,7.19,14.14011,-4.3359046,21.40009,True
2024-02-29 12:20:00,5.899999,101,-1,8.950001,9.8529,-7.56173,17.592552,True,5.6699996,13.388763,-4.8065257,20.629704,True
2024-02-29 12:25:00,5.93,101,0,9.870001,10.01712,-7.0975137,17.596577,True,5.560001,13.6558075,-4.2377343,20.73669,True
2024-02-29 12:30:00,6.36,101,0,10.040001,10.521557,-6.8153024,18.056202,True,3.4600008,14.197086,-3.9364417,21.225597,True
2024-02-29 12:35:00,6.479999,101,-1,9.700001,10.541927,-7.4424243,18.311813,True,2.76,14.125965,-4.663407,21.367317,True
2024-02-29 12:40:00,6.43,101,-2,8.91,10.136236,-7.606107,17.987091,True,3.26,13.41011,-5.0355315,20.751541,True
2024-02-29 12:45:00,6.3299994,101,-3,8.700001,9.90922,-7.0621743,17.69461,True,3.7700002,13.064632,-4.533892,20.363434,True
2024-02-29 12:50:00,6.969997,101,-3,8.440001,10.3917465,-6.6185384,18.200626,True,3.9600008,13.3781395,-4.216497,20.712646,True
2024-02-29 12:55:00,7.139999,101,-3,8.07,10.340187,-7.031635,18.35878,True,5.7499995,13.12653,-4.7829766,20.670387,True
2024-02-29 13:00:00,6.86,101,-4,7.1699996,9.611113,-7.380223,17.626678,True,6.19,12.0101795,-5.401912,19.57616,True
2024-02-29 13:05:00,6.8000007,101,-4,7.0799994,9.306616,-7.462542,17.239506,True,5.990001,11.489422,-5.6320214,18.986362,True
2024-02-29 13:10:00,7.35,101,-4,6.639999,9.680426,-6.7537217,17.44347,True,6.149999,11.688196,-5.046931,19.033054,True
2024-02-29 13:15:00,8.179998,101,-4,7.19,10.391411,-6.1811748,18.10455,True,6.309999,12.27191,-4.5756907,19.57323,True
2024-02-29 13:20:00,8.950001,101,-4,5.6699996,11.113611,-5.348087,18.799133,True,7.4999995,12.932339,-3.7871935,20.212143,True
2024-02-29 13:25:00,9.870001,101,-4,5.560001,11.931494,-4.560635,19.661026,True,7.94,13.63752,-3.0859053,20.969883,True
2024-02-29 13:30:00,10.040001,101,-3,3.4600008,12.298401,-4.131415,19.8348,True,7.7099986,14.1645775,-2.5303118,21.297363,True
2024-02-29 13:35:00,9.700001,101,-4,2.76,12.040249,-4.5094323,19.77744,True,8.110001,13.980938,-2.8419497,21.305157,True
2024-02-29 13:40:00,8.91,101,-4,3.26,11.522394,-5.068415,19.33995,True,9.620001,13.709362,-3.202288,21.091904,True
2024-02-29 13:45:00,8.700001,101,-3,3.7700002,11.433952,-5.0751987,19.176243,True,9.09,13.721577,-3.1217463,21.021194,True
2024-02-29 13:50:00,8.440001,101,-2,3.9600008,11.443699,-4.720326,18.902603,True,9.57,13.955097,-2.5746214,20.965565,True
2024-02-29 13:55:00,8.07,101,-4,5.7499995,11.206881,-4.808804,18.506275,True,10.290003,13.834454,-2.5563586,20.678802,True
2024-02-29 14:00:00,7.1699996,101,-3,6.19,10.505465,-5.292684,17.673355,True,10.23,13.319263,-2.8686602,20.017986,True
2024-02-29 14:05:00,7.0799994,101,-3,5.990001,10.534475,-5.2390924,17.547012,True,9.979998,13.446518,-2.7337687,19.981636,True
2024-02-29 14:10:00,6.639999,101,-3,6.149999,10.305437,-5.323562,17.095982,True,9.950001,13.39917,-2.6556895,19.69802,True
2024-02-29 14:15:00,7.19,101,-2,6.309999,11.024124,-4.442288,17.472858,True,10.15,14.226719,-1.686747,20.191566,True
2024-02-29 14:20:00,5.6699996,101,-2,7.4999995,9.757755,-5.306249,16.064022,True,9.720001,13.2076645,-2.2951396,19.016964,True
2024-02-29 14:25:00,5.560001,101,-3,7.94,9.676836,-5.3559384,15.858715,True,9.42,13.15102,-2.3139918,18.828575,True
2024-02-29 14:30:00,3.4600008,101,-4,7.7099986,7.884443,-6.509088,13.825783,True,8.950001,11.66312,-3.121771,17.093624,True
2024-02-29 14:35:00,2.76,101,-5,8.110001,7.392114,-6.6714263,13.113262,True,8.17,11.347584,-3.0870345,16.562378,True
2024-02-29 14:40:00,3.26,101,-4,9.620001,7.6815753,-6.370173,13.3223,True,7.9600005,11.449642,-2.9569361,16.58567,True
2024-02-29 14:45:00,3.7700002,101,-4,9.09,7.9656653,-6.0419955,13.577808,True,7.969999,11.536076,-2.8108847,16.652164,True
2024-02-29 14:50:00,3.9600008,101,-4,9.57,8.104572,-5.963365,13.717751,True,7.35,11.626801,-2.7795737,16.740974,True
2024-02-29 14:55:00,5.7499995,101,-3,10.290003,9.641638,-4.7222915,15.2164,True,7.389999,12.903862,-1.8034862,17.98859,True
2024-02-29 15:00:00,6.19,101,-3,10.23,10.054392,-4.334373,15.5382805,True,7.0899997,13.27676,-1.4565452,18.274414,True
2024-02-29 15:05:00,5.990001,101,-2,9.979998,9.906294,-4.3159356,15.287418,True,7.1699996,13.171951,-1.3867248,18.06815,True
2024-02-29 15:10:00,6.149999,101,-2,9.950001,10.081453,-3.9092238,15.290768,True,7.0099998,13.345226,-0.9688609,18.081264,True
2024-02-29 15:15:00,6.309999,101,-2,10.15,10.054758,-3.8593209,15.28112,True,6.7599998,13.164291,-1.0495075,17.920658,True
2024-02-29 15:20:00,7.4999995,101,-2,9.720001,11.137468,-2.9960597,16.332039,True,6.69,14.123943,-0.3124431,18.852795,True
2024-02-29 15:25:00,7.94,101,-2,9.42,11.593155,-2.5405257,16.69365,True,6.02,14.576164,0.1329209,19.21912,True
2024-02-29 15:30:00,7.7099986,101,-2,8.950001,11.494591,-2.5939753,16.522526,True,5.5099998,14.586071,0.17787139,19.153133,True
2024-02-29 15:35:00,8.110001,101,-2,8.17,11.953224,-2.1465533,16.917263,True,4.43,15.071884,0.6453797,19.577198,True
2024-02-29 15:40:00,9.620001,101,-2,7.9600005,13.298416,-0.94107276,18.15712,True,4.069999,16.235668,1.6698052,20.657856,True
2024-02-29 15:45:00,9.09,101,-2,7.969999,12.834869,-1.33787,17.625473,True,4.2599998,15.837475,1.3387638,20.185928,True
2024-02-29 15:50:00,9.57,101,-1,7.35,13.235764,-0.98111945,17.943172,True,4.52,16.1563,1.6251217,20.4264,True
2024-02-29 15:55:00,10.290003,101,-1,7.389999,13.789886,-0.47854647,18.44617,True,4.85,16.558895,1.9898697,20.790245,True
2024-02-29 16:00:00,10.23,101,-1,7.0899997,13.8187065,-0.43942103,18.379498,True,4.8800006,16.652729,2.085426,20.79039,True
2024-02-29 16:05:00,9.979998,101,-1,7.1699996,13.574921,-0.7470401,18.091228,True,4.230001,16.417522,1.7915627,20.504131,True
2024-02-29 16:10:00,9.950001,101,-1,7.0099998,13.45578,-1.0290397,17.976185,True,3.9199998,16.232418,1.4492356,20.320625,True
2024-02-29 16:15:00,10.15,101,-1,6.7599998,13.460411,-0.9052718,17.9776,True,3.9099996,16.083424,1.452232,20.174873,True
2024-02-29 16:20:00,9.720001,101,-1,6.69,12.990311,-1.0008415,17.4552,True,3.890001,15.594406,1.3624321,19.639194,True
2024-02-29 16:25:00,9.42,101,-1,6.02,12.607071,-1.1765121,17.147339,True,3.5200002,15.156067,1.1535927,19.276909,True
2024-02-29 16:30:00,8.950001,101,-1,5.5099998,12.255232,-1.4490417,16.886463,True,3.2399995,14.90741,0.97439736,19.113503,True
2024-02-29 16:35:00,8.17,101,-1,4.43,11.454567,-2.0688727,16.160183,True,2.8800008,14.111492,0.3779904,18.38733,True
2024-02-29 16:40:00,7.9600005,101,-1,4.069999,11.197639,-2.375954,16.008957,True,3.2800004,13.822128,0.047147438,18.201252,True
2024-02-29 16:45:00,7.969999,101,-1,4.2599998,11.145311,-2.730324,16.130466,True,4.11,13.721302,-0.35476336,18.266739,True
2024-02-29 16:50:00,7.35,101,-1,4.52,10.39522,-3.4024088,15.727493,True,4.0799994,12.8918,-1.0856956,17.778217,True
2024-02-29 16:55:00,7.389999,101,-1,4.85,10.38888,-3.3220942,15.813992,True,3.7299993,12.847633,-1.0371574,17.82954,True
2024-02-29 17:00:00,7.0899997,101,0,4.8800006,10.115343,-3.2914927,15.564426,True,3.5300004,12.601913,-0.9710677,17.608776,True
2024-02-29 17:05:00,7.1699996,101,0,4.230001,10.188063,-3.062813,15.627087,True,4.3299994,12.664879,-0.75279075,17.670792,True
2024-02-29 17:10:00,7.0099998,101,0,3.9199998,10.17729,-2.8004344,15.461575,True,4.9600005,12.769669,-0.38848338,17.626705,True
2024-02-29 17:15:00,6.7599998,101,0,3.9099996,9.962767,-2.865126,15.181297,True,5.0900016,12.586433,-0.42030177,17.380493,True
2024-02-29 17:20:00,6.69,101,1,3.890001,9.861374,-2.9573824,15.057194,True,5.149999,12.461777,-0.53713447,17.23656,True
2024-02-29 17:25:00,6.02,101,0,3.5200002,9.34264,-3.372227,14.424915,True,4.9199996,12.076433,-0.82686454,16.728859,True
2024-02-29 17:30:00,5.5099998,101,0,3.2399995,8.821579,-3.712353,13.853226,True,4.6600013,11.561214,-1.1504616,16.162697,True
2024-02-29 17:35:00,4.43,101,-1,2.8800008,8.034451,-4.367801,12.9728775,True,4.6699996,11.032501,-1.5738624,15.529007,True
2024-02-29 17:40:00,4.069999,101,-1,3.2800004,7.9302306,-4.54402,12.809109,True,4.819999,11.141249,-1.5681041,15.565121,True
2024-02-29 17:45:00,4.2599998,101,-1,4.11,8.194147,-4.440842,13.000244,True,4.69,11.464344,-1.431435,15.806595,True
2024-02-29 17:50:00,4.52,101,-2,4.0799994,8.553055,-4.084335,13.249119,True,4.7599998,11.893988,-1.0180649,16.126774,True
2024-02-29 17:55:00,4.85,101,-2,3.7299993,8.855074,-3.8036177,13.499046,True,4.8700004,12.165997,-0.77648956,16.35067,True
2024-02-29 18:00:00,4.8800006,101,-2,3.5300004,9.001978,-3.6126006,13.553337,True,4.94,12.40073,-0.5163844,16.497776,True
2024-02-29 18:05:00,4.230001,101,-2,4.3299994,8.714378,-3.9028637,13.301983,True,4.68,12.406315,-0.55314666,16.525253,True
2024-02-29 18:10:00,3.9199998,101,-3,4.9600005,8.612474,-4.060495,13.221733,True,4.5099998,12.472328,-0.57240707,16.601131,True
2024-02-29 18:15:00,3.9099996,101,-3,5.0900016,8.6649685,-4.0222363,13.251553,True,4.4899993,12.576717,-0.49222597,16.680588,True
2024-02-29 18:20:00,3.890001,101,-3,5.149999,8.635975,-4.02272,13.256783,True,4.7499995,12.549282,-0.49549899,16.681889,True
2024-02-29 18:25:00,3.5200002,101,-4,4.9199996,8.147434,-4.2696853,12.685238,True,4.36,11.988813,-0.7902129,16.046059,True
2024-02-29 18:30:00,3.2399995,101,-4,4.6600013,7.874437,-4.4437385,12.329811,True,4.2599998,11.734278,-0.94397193,15.707085,True
2024-02-29 18:35:00,2.8800008,101,-5,4.6699996,7.2389865,-4.784802,11.64238,True,4.4500003,10.90728,-1.4369034,14.837368,True
2024-02-29 18:40:00,3.2800004,101,-4,4.819999,7.4877067,-4.3651385,11.766336,True,4.36,11.026398,-1.128712,14.852291,True
2024-02-29 18:45:00,4.11,101,-4,4.69,8.040373,-3.7695029,12.214338,True,4.6199985,11.340672,-0.75258094,15.082291,True
2024-02-29 18:50:00,4.0799994,101,-4,4.7599998,7.8438087,-3.7970574,11.87805,True,4.68,11.016529,-0.8845771,14.62994,True
2024-02-29 18:55:00,3.7299993,101,-4,4.8700004,7.514999,-4.0239673,11.469343,True,4.9500003,10.718349,-1.0800556,14.250942,True
2024-02-29 19:00:00,3.5300004,101,-4,4.94,7.462646,-4.0606627,11.279753,True,5.0400004,10.790142,-1.0103058,14.183567,True
2024-02-29 19:05:00,4.3299994,101,-3,4.68,8.257538,-3.323456,11.928429,True,4.6,11.561747,-0.31119952,14.822716,True
2024-02-29 19:10:00,4.9600005,101,-3,4.5099998,8.985247,-2.6837466,12.517212,True,4.9500003,12.347965,0.36445585,15.479378,True
2024-02-29 19:15:00,5.0900016,101,-3,4.4899993,9.179323,-2.5295928,12.631023,True,4.7900004,12.592716,0.55207795,15.643803,True
2024-02-29 19:20:00,5.149999,101,-3,4.7499995,9.213335,-2.4469187,12.57019,True,4.3000007,12.609833,0.614494,15.570496,True
2024-02-29 19:25:00,4.9199996,101,-3,4.36,9.08659,-2.5037634,12.3473015,True,4.3000007,12.570328,0.6333634,15.436909,True
2024-02-29 19:30:00,4.6600013,101,-3,4.2599998,8.892563,-2.5334074,12.129839,True,5.11,12.433136,0.66604966,15.285851,True
2024-02-29 19:35:00,4.6699996,101,-4,4.4500003,8.901506,-2.5045455,12.127605,True,5.0900016,12.439842,0.69077843,15.283356,True
2024-02-29 19:40:00,4.819999,101,-3,4.36,8.9653,-2.4312289,12.225466,True,4.7499995,12.435928,0.6957738,15.315014,True
2024-02-29 19:45:00,4.69,101,-3,4.6199985,8.882849,-2.5007288,12.162437,True,4.68,12.392132,0.6570508,15.289417,True
2024-02-29 19:50:00,4.7599998,101,-3,4.68,8.9219265,-2.4647753,12.206726,True,5.1200004,12.409023,0.66394204,15.312584,True
2024-02-29 19:55:00,4.8700004,101,-3,4.9500003,8.963896,-2.3779871,12.231871,True,4.9600005,12.398891,0.7003686,15.291271,True
2024-02-29 20:00:00,4.94,101,-3,5.0400004,9.053057,-2.3138907,12.295139,True,5.1,12.503952,0.76804894,15.371002,True
2024-02-29 20:05:00,4.68,101,-3,4.6,8.762096,-2.532534,12.04521,True,5.0400004,12.202293,0.53791016,15.10862,True
2024-02-29 20:10:00,4.5099998,101,-3,4.9500003,8.666201,-2.6271403,11.936159,True,5.0900016,12.168125,0.49164358,15.058907,True
2024-02-29 20:15:00,4.4899993,101,-3,4.7900004,8.658106,-2.596163,11.932117,True,5.569999,12.173454,0.5328118,15.070908,True
2024-02-29 20:20:00,4.7499995,101,-3,4.3000007,8.789738,-2.3636897,12.083536,True,5.6,12.202646,0.67152184,15.134312,True
2024-02-29 20:25:00,4.36,101,-3,4.3000007,8.401873,-2.6745799,11.749874,True,5.8000007,11.83197,0.37291113,14.81237,True
2024-02-29 20:30:00,4.2599998,101,-3,5.11,8.275112,-2.745968,11.674288,True,5.5799994,11.690823,0.28396,14.723293,True
2024-02-29 20:35:00,4.4500003,101,-3,5.0900016,8.45043,-2.5592005,11.849661,True,5.889999,11.851839,0.44919935,14.89069,True
2024-02-29 20:40:00,4.36,101,-3,4.7499995,8.206833,-2.6724741,11.683947,True,5.469999,11.497562,0.24187629,14.620956,True
2024-02-29 20:45:00,4.6199985,101,-3,4.68,8.506151,-2.4779665,12.001869,True,5.560001,11.823738,0.43910757,14.961807,True
2024-02-29 20:50:00,4.68,101,-3,5.1200004,8.569052,-2.3729956,12.072908,True,5.6,11.889872,0.5398213,15.043716,True
2024-02-29 20:55:00,4.9500003,101,-2,4.9600005,8.844065,-2.0270064,12.279812,True,5.649999,12.162968,0.88319176,15.263046,True
2024-02-29 21:00:00,5.0400004,101,-2,5.1,8.911228,-1.9108471,12.310993,True,5.9099994,12.215237,0.9819295,15.286552,True
2024-02-29 21:05:00,4.6,101,-2,5.0400004,8.572924,-2.1584933,11.928162,True,5.7399993,11.974791,0.82642335,15.000774,True
2024-02-29 21:10:00,4.9500003,101,-2,5.0900016,8.904634,-1.8510498,12.24667,True,6.1300006,12.286858,1.1015412,15.307312,True
2024-02-29 21:15:00,4.7900004,101,-2,5.569999,8.843355,-1.9593643,12.220156,True,6.3000026,12.306179,1.0541264,15.361565,True
2024-02-29 21:20:00,4.3000007,101,-2,5.6,8.403065,-2.372183,11.826237,True,6.7399993,11.923563,0.6906087,15.01939,True
2024-02-29 21:25:00,4.3000007,101,-2,5.8000007,8.384291,-2.388367,11.776649,True,7.0500007,11.893497,0.6562516,14.959717,True
2024-02-29 21:30:00,5.11,101,-2,5.5799994,9.094139,-1.6927856,12.48991,True,6.5099998,12.507057,1.2512203,15.594791,True
2024-02-29 21:35:00,5.0900016,101,-1,5.889999,9.255417,-1.6643814,12.724739,True,6.1599994,12.806503,1.3843266,15.962502,True
2024-02-29 21:40:00,4.7499995,101,-1,5.469999,8.99514,-1.920544,12.495464,True,6.0899997,12.618805,1.1856533,15.80275,True
2024-02-29 21:45:00,4.68,101,-1,5.560001,9.030212,-1.9028305,12.538239,True,6.9600005,12.735481,1.267244,15.926922,True
2024-02-29 21:50:00,5.1200004,101,-1,5.6,9.372787,-1.5533088,12.91235,True,8.41,12.99258,1.5280205,16.225674,True
2024-02-29 21:55:00,4.9600005,101,-1,5.649999,9.463671,-1.6309208,13.162785,True,9.41,13.273865,1.5973507,16.655449,True
2024-02-29 22:00:00,5.1,101,0,5.9099994,9.4711895,-1.5614818,13.245377,True,10.290003,13.180134,1.5710331,16.644169,True
2024-02-29 22:05:00,5.0400004,101,0,5.7399993,9.495403,-1.5968364,13.357426,True,9.59,13.266174,1.5763661,16.81646,True
2024-02-29 22:10:00,5.0900016,101,0,6.1300006,9.440424,-1.6334823,13.4023285,True,8.050001,13.132229,1.4619843,16.784637,True
2024-02-29 22:15:00,5.569999,101,1,6.3000026,9.874693,-1.256226,13.856041,True,6.5400004,13.517155,1.7788044,17.199036,True
2024-02-29 22:20:00,5.6,101,1,6.7399993,9.845787,-1.2673744,13.87204,True,6.0099998,13.443855,1.7215058,17.17492,True
2024-02-29 22:25:00,5.8000007,101,1,7.0500007,9.8347,-1.1482929,13.848717,True,5.6699996,13.270332,1.700874,17.00365,True
2024-02-29 22:30:00,5.5799994,101,1,6.5099998,9.577969,-1.3041843,13.620514,True,5.0400004,12.991772,1.5247685,16.75845,True
2024-02-29 22:35:00,5.889999,101,1,6.1599994,9.814747,-1.0008758,13.764645,True,5.02,13.1661415,1.7685887,16.854988,True
2024-02-29 22:40:00,5.469999,101,2,6.0899997,9.400217,-1.3627762,13.468426,True,6.3700004,12.76725,1.4187542,16.571213,True
2024-02-29 22:45:00,5.560001,101,2,6.9600005,9.601885,-1.5898689,14.156509,True,6.6,13.048611,1.2121102,17.31575,True
2024-02-29 22:50:00,5.6,101,2,8.41,9.836853,-1.8322471,14.756241,True,7.2599998,13.431381,1.0432831,18.036804,True
2024-02-29 22:55:00,5.649999,101,2,9.41,10.312857,-2.0332263,15.739044,True,6.0400004,14.222462,1.0300633,19.289734,True
2024-02-29 23:00:00,5.9099994,101,3,10.290003,10.861397,-1.8881572,16.51495,True,5.899999,14.974274,1.2871853,20.247723,True
2024-02-29 23:05:00,5.7399993,101,3,9.59,10.805422,-1.8336834,16.37434,True,5.6599994,15.010941,1.4182545,20.202377,True
2024-02-29 23:10:00,6.1300006,101,3,8.050001,11.070978,-1.4624866,16.578026,True,5.7900004,15.169651,1.6972424,20.32302,True
2024-02-29 23:15:00,6.3000026,101,4,6.5400004,10.941105,-1.3094352,16.393124,True,7.069999,14.814037,1.6827503,19.940853,True
2024-02-29 23:20:00,6.7399993,101,4,6.0099998,10.91724,-1.1141266,16.435757,True,10.24,14.43325,1.5871006,19.657043,True
2024-02-29 23:25:00,7.0500007,101,4,5.6699996,10.744883,-1.0678104,16.433174,True,10.839998,13.890415,1.3306729,19.312214,True
2024-02-29 23:30:00,6.5099998,101,4,5.0400004,9.911684,-1.7383369,15.987015,True,11.83,12.850403,0.48845068,18.663021,True
2024-02-29 23:35:00,6.1599994,101,4,5.02,9.347151,-2.2481482,15.739346,True,12.43,12.129499,-0.1584533,18.263039,True
2024-02-29 23:40:00,6.0899997,101,4,6.3700004,9.1441555,-2.4495986,15.718212,True,11.32,11.822725,-0.45530352,18.145897,True
2024-02-29 23:45:00,6.9600005,101,5,6.6,10.058186,-1.7817749,16.565975,True,11.450001,12.7538185,0.1978318,19.019753,True
2024-02-29 23:50:00,8.41,101,7,7.2599998,11.460285,-0.646601,17.78067,True,12.84,14.086346,1.2503468,20.190231,True
2024-02-29 23:55:00,9.41,101,8,6.0400004,12.504971,0.19195907,18.577251,True,15.490002,15.143814,2.0772378,21.01603,True
