,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-01 10:10:00,-5.9,92,-16,-3.2600005,-2.7630866,-20.40706,8.47477,True,-1.8799995,0.3947598,-17.836237,11.306698,True
2021-11-01 10:15:00,-7.5000005,92,-15,-3.0000002,-4.5099664,-21.934654,6.908584,True,-2.1900008,-1.4828056,-19.41929,9.617846,True
2021-11-01 10:20:00,-8.86,92,-14,-1.8300022,-6.0009685,-23.274897,5.5678077,True,-2.1399996,-3.095732,-20.820194,8.161715,True
2021-11-01 10:25:00,-8.57,92,-14,-1.1399997,-5.815904,-23.069609,5.725658,True,-2.2899992,-3.0247538,-20.706305,8.20686,True
2021-11-01 10:30:00,-8.28,92,-13,-1.5000004,-5.4500165,-22.781008,6.0537696,True,-2.1499999,-2.5890276,-20.354235,8.584473,True
2021-11-01 10:35:00,-7.1599994,92,-13,-2.4799998,-4.2170873,-21.652927,7.1250415,True,-0.44000086,-1.2595524,-19.154772,9.7287445,True
2021-11-01 10:40:00,-7.36,92,-13,-2.359999,-4.193647,-21.512766,6.9966407,True,-0.5000003,-1.0176948,-18.800413,9.79248,True
2021-11-01 10:45:00,-6.2900004,92,-13,-2.4599993,-2.9884589,-20.388422,8.004635,True,0.6399991,0.29975668,-17.59709,10.88825,True
2021-11-01 10:50:00,-6.78,92,-12,-2.529999,-3.3615763,-20.759434,7.611976,True,0.1100003,0.04270713,-17.851822,10.590494,True
2021-11-01 10:55:00,-6.3800006,92,-12,-2.9599993,-2.836239,-20.339514,8.056618,True,0.70000046,0.6825406,-17.341064,11.123495,True
2021-11-01 11:00:00,-5.9900002,92,-11,-2.3899996,-2.460848,-20.082283,8.440207,True,0.1100003,1.0372368,-17.111254,11.474194,True
2021-11-01 11:05:00,-3.7299998,92,-11,-2.0000002,-0.04756196,-18.079754,10.640469,True,-0.19999917,3.558193,-15.083419,13.750565,True
2021-11-01 11:10:00,-3.2600005,92,-11,-1.8799995,0.44585004,-17.610424,11.039192,True,-1.0200008,4.058954,-14.60964,14.148113,True
2021-11-01 11:15:00,-3.0000002,92,-10,-2.1900008,0.6644475,-17.28781,11.18235,True,-0.6800006,4.2236476,-14.317503,14.237381,True
2021-11-01 11:20:00,-1.8300022,92,-10,-2.1399996,1.7339684,-16.327372,12.190561,True,-1.0099987,5.170255,-13.481329,15.125069,True
2021-11-01 11:25:00,-1.1399997,92,-10,-2.2899992,2.434881,-15.626344,12.757313,True,-1.2299999,5.8567653,-12.797097,15.673855,True
2021-11-01 11:30:00,-1.5000004,92,-9,-2.1499999,2.554649,-15.623724,12.782871,True,-1.4,6.4168887,-12.420548,16.089233,True
2021-11-01 11:35:00,-2.4799998,92,-9,-0.44000086,2.1482065,-16.229948,12.434654,True,-1.0299991,6.543649,-12.562318,16.21101,True
2021-11-01 11:40:00,-2.359999,92,-9,-0.5000003,2.9468954,-15.751083,13.128876,True,-1.7099994,7.9272017,-11.609546,17.422134,True
2021-11-01 11:45:00,-2.4599993,92,-9,0.6399991,3.368162,-15.69817,13.533005,True,-1.6999992,8.79561,-11.203648,18.208344,True
2021-11-01 11:50:00,-2.529999,92,-9,0.1100003,3.8282678,-15.476954,13.864075,True,-0.4200004,9.694252,-10.624016,18.923973,True
2021-11-01 11:55:00,-2.9599993,92,-9,0.70000046,3.8009508,-15.652248,13.803864,True,-0.3099998,10.005276,-10.508221,19.155762,True
2021-11-01 12:00:00,-2.3899996,92,-9,0.1100003,4.5742793,-15.153637,14.520557,True,-1.0000004,10.918547,-9.934849,19.983585,True
2021-11-01 12:05:00,-2.0000002,92,-9,-0.19999917,5.022203,-14.643693,14.790699,True,-0.87999946,11.376499,-9.414287,20.270695,True
2021-11-01 12:10:00,-1.8799995,92,-9,-1.0200008,4.8625674,-14.464523,14.480785,True,-0.33000025,10.959707,-9.406297,19.742092,True
2021-11-01 12:15:00,-2.1900008,92,-8,-0.6800006,4.3818088,-14.637758,13.923885,True,-0.6700004,10.334137,-9.642122,19.06004,True
2021-11-01 12:20:00,-2.1399996,92,-9,-1.0099987,3.870342,-14.799555,13.426586,True,-0.17000039,9.342806,-10.170908,18.130455,True
2021-11-01 12:25:00,-2.2899992,92,-8,-1.2299999,3.5151613,-14.944358,13.030853,True,0.58999985,8.806618,-10.439722,17.572079,True
2021-11-01 12:30:00,-2.1499999,92,-6,-1.4,3.1369684,-14.934072,12.629784,True,0.69000024,7.966989,-10.785917,16.761684,True
2021-11-01 12:35:00,-0.44000086,92,-3,-1.0299991,4.4485106,-13.653332,13.8471985,True,1.3000008,8.873686,-9.887743,17.614223,True
2021-11-01 12:40:00,-0.5000003,92,-3,-1.7099994,4.186847,-13.898147,13.67651,True,2.0200002,8.437801,-10.269922,17.276619,True
2021-11-01 12:45:00,0.6399991,92,-2,-1.6999992,5.312612,-12.892017,14.650944,True,2.1200006,9.509146,-9.33803,18.205696,True
2021-11-01 12:50:00,0.1100003,92,-2,-0.4200004,4.9073806,-13.136943,14.194778,True,2.2000005,9.213261,-9.4624405,17.853382,True
2021-11-01 12:55:00,0.70000046,92,-2,-0.3099998,5.498037,-12.64204,14.663803,True,1.7200009,9.775475,-9.005593,18.296745,True
2021-11-01 13:00:00,0.1100003,92,-1,-1.0000004,5.1242976,-12.97757,14.27948,True,1.9099995,9.592108,-9.155498,18.083786,True
2021-11-01 13:05:00,-0.19999917,92,-2,-0.87999946,5.19927,-12.937514,14.281052,True,1.9799992,9.977797,-8.837565,18.3717,True
2021-11-01 13:10:00,-1.0200008,92,-2,-0.33000025,4.6292796,-13.364818,13.736752,True,2.3600004,9.621292,-9.032652,18.025127,True
2021-11-01 13:15:00,-0.6800006,92,-2,-0.6700004,5.125377,-12.865106,14.055771,True,2.2900007,10.214787,-8.455511,18.441887,True
2021-11-01 13:20:00,-1.0099987,92,-1,-0.17000039,5.1832976,-12.992303,13.954094,True,1.8000008,10.579819,-8.319988,18.622616,True
2021-11-01 13:25:00,-1.2299999,92,-1,0.58999985,5.2816596,-12.988205,14.025368,True,2.0799978,10.917467,-8.095311,18.91283,True
2021-11-01 13:30:00,-1.4,92,-1,0.69000024,5.472633,-13.044212,14.174545,True,2.5599992,11.380957,-7.936318,19.300068,True
2021-11-01 13:35:00,-1.0299991,92,-1,1.3000008,5.8215594,-12.791254,14.550545,True,2.2299993,11.690632,-7.738294,19.632412,True
2021-11-01 13:40:00,-1.7099994,92,0,2.0200002,5.021194,-13.441399,13.836319,True,2.2499998,10.819876,-8.416471,18.840027,True
2021-11-01 13:45:00,-1.6999992,92,0,2.1200006,4.7017627,-13.570034,13.5807,True,0.6499993,10.2365265,-8.755929,18.342335,True
2021-11-01 13:50:00,-0.4200004,92,0,2.2000005,5.437135,-12.764147,14.282063,True,-0.8600009,10.48945,-8.388663,18.604359,True
2021-11-01 13:55:00,-0.3099998,92,0,1.7200009,5.403051,-12.709348,14.258102,True,-0.9599994,10.329945,-8.431629,18.464787,True
2021-11-01 14:00:00,-1.0000004,92,0,1.9099995,5.1692634,-13.068579,13.960922,True,-0.94999915,10.471354,-8.464609,18.507977,True
2021-11-01 14:05:00,-0.87999946,92,0,1.9799992,5.791612,-12.783215,14.551666,True,-1.0500015,11.465174,-7.894995,19.43267,True
2021-11-01 14:10:00,-0.33000025,92,1,2.3600004,6.507787,-12.319624,15.283318,True,-0.94000083,12.272913,-7.396464,20.243084,True
2021-11-01 14:15:00,-0.6700004,92,1,2.2900007,6.4388194,-12.433123,15.21265,True,-0.119999245,12.409451,-7.331165,20.356186,True
2021-11-01 14:20:00,-0.17000039,92,2,1.8000008,7.0091376,-11.90131,15.657688,True,-0.43000063,12.992458,-6.8077874,20.823181,True
2021-11-01 14:25:00,0.58999985,92,3,2.0799978,7.787622,-11.094676,16.213898,True,-0.39999995,13.724625,-6.0543456,21.359047,True
2021-11-01 14:30:00,0.69000024,92,3,2.5599992,7.769235,-11.040814,16.152748,True,-0.26000056,13.599594,-6.08575,21.201912,True
2021-11-01 14:35:00,1.3000008,92,4,2.2299993,8.19026,-10.552247,16.54028,True,0.13999908,13.8405,-5.761596,21.435085,True
2021-11-01 14:40:00,2.0200002,92,5,2.2499998,8.606926,-10.142338,16.943336,True,0.1100003,13.989769,-5.5915084,21.597275,True
2021-11-01 14:45:00,2.1200006,92,6,0.6499993,8.133371,-10.274516,16.544231,True,0.6399991,13.078308,-6.045797,20.794071,True
2021-11-01 14:50:00,2.2000005,92,5,-0.8600009,7.3922,-10.496899,15.8484,True,0.6100003,11.705111,-6.7431664,19.520844,True
2021-11-01 14:55:00,1.7200009,92,5,-0.9599994,6.2706485,-11.049462,14.824547,True,1.9099995,10.094017,-7.6495337,18.051514,True
2021-11-01 15:00:00,1.9099995,92,5,-0.94999915,4.9877315,-11.6914215,13.978188,True,1.9799992,7.612388,-9.226177,16.101688,True
2021-11-01 15:05:00,1.9799992,92,6,-1.0500015,3.7309244,-12.608838,13.637436,True,1.3600003,5.22953,-11.016804,14.733761,True
2021-11-01 15:10:00,2.3600004,92,6,-0.94000083,3.1130674,-12.727446,13.344357,True,1.5200001,3.7385385,-11.802688,13.656315,True
2021-11-01 15:15:00,2.2900007,92,6,-0.119999245,2.2617052,-13.183659,12.824993,True,1.4700009,2.199045,-12.778993,12.519257,True
2021-11-01 15:20:00,1.8000008,92,6,-0.43000063,1.5304447,-13.733858,12.363461,True,1.3600003,1.2592789,-13.484087,11.872793,True
2021-11-01 15:25:00,2.0799978,92,6,-0.39999995,1.7813736,-13.550978,12.670307,True,1.8000008,1.486322,-13.31333,12.160284,True
2021-11-01 15:30:00,2.5599992,92,7,-0.26000056,3.0069711,-12.540457,13.376301,True,3.43,3.3702772,-11.809068,13.457558,True
2021-11-01 15:35:00,2.2299993,92,6,0.13999908,3.783388,-12.034901,13.655434,True,5.1,5.1068645,-10.56257,14.600441,True
2021-11-01 15:40:00,2.2499998,92,6,0.1100003,5.066049,-11.320403,14.56123,True,6.2599998,7.445953,-9.034737,16.461567,True
2021-11-01 15:45:00,0.6499993,92,5,0.6399991,5.263143,-11.499319,14.404484,True,6.43,9.116991,-8.026557,17.643917,True
2021-11-01 15:50:00,-0.8600009,92,4,0.6100003,5.674772,-11.776078,14.61908,True,7.36,11.031452,-7.0669284,19.213009,True
2021-11-01 15:55:00,-0.9599994,92,2,1.9099995,5.626764,-11.674871,14.290897,True,6.849998,11.024651,-6.9138436,18.926064,True
2021-11-01 16:00:00,-0.94999915,92,2,1.9799992,4.8327575,-11.78029,13.23687,True,5.639997,9.623594,-7.4764705,17.335522,True
2021-11-01 16:05:00,-1.0500015,92,2,1.3600003,4.0689464,-12.029528,12.456982,True,3.3300016,8.352018,-8.123322,16.095016,True
2021-11-01 16:10:00,-0.94000083,92,2,1.5200001,3.5049722,-12.256588,11.831297,True,3.760002,7.26144,-8.780109,14.988426,True
2021-11-01 16:15:00,-0.119999245,92,4,1.4700009,3.5844553,-12.108423,12.083565,True,7.52,6.7346473,-9.150503,14.681755,True
2021-11-01 16:20:00,-0.43000063,92,3,1.3600003,2.5695798,-12.721427,11.560427,True,4.649999,5.1542087,-10.212426,13.633179,True
2021-11-01 16:25:00,-0.39999995,92,3,1.8000008,2.3408906,-12.564672,11.293148,True,3.5699995,4.7095523,-10.226747,13.175308,True
2021-11-01 16:30:00,-0.26000056,92,3,3.43,2.613609,-12.41464,11.8597355,True,4.399999,5.0870547,-10.001694,13.8331375,True
2021-11-01 16:35:00,0.13999908,92,4,5.1,3.6849287,-11.690869,12.6690445,True,7.889999,6.69288,-8.861896,15.129803,True
2021-11-01 16:40:00,0.1100003,92,4,6.2599998,4.076595,-11.705694,13.152298,True,10.49,7.4199004,-8.620227,15.908951,True
2021-11-01 16:45:00,0.6399991,92,5,6.43,5.018842,-11.288286,14.159248,True,9.310001,8.6696,-7.983064,17.184597,True
2021-11-01 16:50:00,0.6100003,92,5,7.36,5.2814765,-11.326138,14.512333,True,6.27,9.156214,-7.853577,17.731651,True
2021-11-01 16:55:00,1.9099995,92,5,6.849998,6.3325133,-10.664125,15.5769615,True,4.819999,9.977768,-7.4178624,18.58786,True
2021-11-01 17:00:00,1.9799992,92,6,5.639997,6.1773105,-10.900579,15.625305,True,5.4199996,9.6498165,-7.7964253,18.471863,True
2021-11-01 17:05:00,1.3600003,92,6,3.3300016,5.620889,-11.600287,15.3373375,True,6.5500007,9.16107,-8.438194,18.2295,True
2021-11-01 17:10:00,1.5200001,92,5,3.760002,6.11523,-11.935277,16.224968,True,7.9099994,9.908899,-8.614874,19.31604,True
2021-11-01 17:15:00,1.4700009,92,6,7.52,6.129297,-12.57423,16.887012,True,2.4400003,9.978138,-9.242172,19.99416,True
2021-11-01 17:20:00,1.3600003,92,7,4.649999,6.272836,-12.826848,17.277832,True,1.68,10.314915,-9.367868,20.536854,True
2021-11-01 17:25:00,1.8000008,92,8,3.5699995,6.8652797,-12.748353,18.060059,True,0.059999153,11.000881,-9.25372,21.387577,True
2021-11-01 17:30:00,3.43,92,11,4.399999,9.232569,-11.81562,20.401009,True,-0.4200004,13.821106,-8.103689,24.109482,True
2021-11-01 17:35:00,5.1,92,12,7.889999,10.898138,-11.165974,22.199203,True,0.05000083,15.395119,-7.6128173,25.824059,True
2021-11-01 17:40:00,6.2599998,92,14,10.49,11.37896,-10.810742,22.802494,True,2.76,15.349678,-7.6430793,25.978138,True
2021-11-01 17:45:00,6.43,92,13,9.310001,10.080793,-12.067785,22.778671,True,9.23,13.001156,-9.584441,25.034725,True
2021-11-01 17:50:00,7.36,92,15,6.27,9.613693,-12.968897,23.635693,True,10.92,11.451717,-11.17951,24.982555,True
2021-11-01 17:55:00,6.849998,92,16,4.819999,7.3394504,-15.656745,23.282516,True,9.880001,7.7895637,-14.687776,23.49002,True
2021-11-01 18:00:00,5.639997,92,16,5.4199996,4.3869243,-19.705296,22.85107,True,12.210001,3.4162939,-19.510206,21.920998,True
2021-11-01 18:05:00,3.3300016,92,15,6.5500007,1.2804428,-22.465446,21.399788,True,10.4,-0.33114466,-22.615355,19.95531,True
2021-11-01 18:10:00,3.760002,92,14,7.9099994,-0.24319108,-24.603203,21.174137,True,13.889999,-3.444174,-25.535086,18.414917,True
2021-11-01 18:15:00,7.52,92,16,2.4400003,-0.61885864,-28.577665,22.404804,True,18.05,-7.131821,-30.731462,16.849766,False
2021-11-01 18:20:00,4.649999,92,17,1.68,-6.6258407,-33.900513,17.921448,True,18.440006,-15.344787,-36.802372,10.288948,False
2021-11-01 18:25:00,3.5699995,92,14,0.059999153,-11.419679,-36.262005,12.966251,True,17.66,-22.545444,-40.13585,2.9536417,False
2021-11-01 18:30:00,4.399999,92,15,-0.4200004,-11.116091,-34.97052,12.592243,True,4.61,-22.57665,-39.016518,2.187126,False
2021-11-01 18:35:00,7.889999,92,18,0.05000083,-6.896051,-31.419336,15.632393,True,4.9199996,-18.148111,-35.32624,5.457664,True
2021-11-01 18:40:00,10.49,92,20,2.76,-1.1580337,-25.67075,19.747036,True,8.960003,-10.378568,-28.949373,11.504093,True
2021-11-01 18:45:00,9.310001,92,19,9.23,2.0790327,-20.110222,21.22195,True,12.27,-3.7311757,-22.293507,16.036465,True
2021-11-01 18:50:00,6.27,92,18,10.92,2.7520921,-16.731241,20.403461,True,15.260002,-0.02453454,-17.6575,17.855846,True
2021-11-01 18:55:00,4.819999,92,17,9.880001,4.684978,-12.965966,20.345066,True,19.560001,4.708713,-12.373516,20.200653,True
2021-11-01 19:00:00,5.4199996,92,18,12.210001,8.021362,-9.270363,21.911022,True,18.580002,10.254425,-7.264234,23.667133,True
2021-11-01 19:05:00,6.5500007,92,18,10.4,13.71064,-4.906463,25.723965,True,19.75,19.165356,-0.7496627,30.332947,True
2021-11-01 19:10:00,7.9099994,92,18,13.889999,16.87091,-2.3904727,27.230343,True,-1.9799999,23.302734,2.4008787,32.833817,False
2021-11-01 19:15:00,2.4400003,92,15,18.05,16.183712,-4.5952067,26.117496,True,1.9700009,25.610016,2.498121,34.37604,False
2021-11-01 19:20:00,1.68,92,8,18.440006,18.192528,-5.4019628,28.420101,True,9.079998,28.89558,2.2714841,37.769394,True
2021-11-01 19:25:00,0.059999153,92,5,17.66,15.150013,-7.4792256,25.917103,True,8.57,25.543919,0.19313972,34.77302,True
2021-11-01 19:30:00,-0.4200004,92,0,4.61,10.985104,-8.543813,22.026562,True,28.59,19.631874,-1.8035606,29.285995,True
2021-11-01 19:35:00,0.05000083,92,0,4.9199996,9.552904,-8.172472,20.154133,True,26.100002,17.027798,-2.1927435,26.452084,True
2021-11-01 19:40:00,2.76,92,3,8.960003,10.488073,-6.163341,20.390026,True,15.18,16.619884,-1.2490333,25.599659,True
2021-11-01 19:45:00,9.23,92,10,12.27,16.136597,-1.5787834,25.324001,True,12.869999,21.290989,2.3200872,29.78928,True
2021-11-01 19:50:00,10.92,92,13,15.260002,17.94601,-0.24690469,26.800617,True,16.34,23.034874,3.5171525,31.263973,True
2021-11-01 19:55:00,9.880001,92,13,19.560001,19.052704,-0.67201644,28.155117,True,17.190002,25.40778,3.846361,33.781944,True
2021-11-01 20:00:00,12.210001,92,15,18.580002,20.200478,0.48892942,28.927017,True,18.48,25.709618,4.3657775,33.829628,True
2021-11-01 20:05:00,10.4,92,15,19.75,13.023739,-1.9229625,21.642403,True,8.460001,15.226696,-0.030945139,23.448486,True
2021-11-01 20:10:00,13.889999,92,18,-1.9799999,13.281147,-2.3967726,22.783157,True,10.719999,12.884918,-2.2319434,22.277367,True
2021-11-01 20:15:00,18.05,92,24,1.9700009,15.739754,-1.6925567,25.516209,True,8.91,13.922344,-2.302479,23.776802,True
2021-11-01 20:20:00,18.440006,92,26,9.079998,20.16663,1.3268696,29.966679,True,7.7599998,21.565022,2.5741804,31.083595,True
2021-11-01 20:25:00,17.66,92,26,8.57,23.377079,3.2652204,32.310467,True,7.11,27.323814,5.94498,35.84268,True
2021-11-01 20:30:00,4.61,92,20,28.59,16.490673,-3.171162,26.059952,False,2.4799993,24.938728,2.9153001,33.47848,False
2021-11-01 20:35:00,4.9199996,92,12,26.100002,19.604202,-2.9924834,29.474209,True,2.4799993,29.261948,3.5249212,38.058804,False
2021-11-01 20:40:00,8.960003,92,15,15.18,21.448582,-1.0750145,30.657635,True,5.27,29.580181,4.2576823,37.9788,True
2021-11-01 20:45:00,12.27,92,18,12.869999,24.03175,0.41247526,33.76783,True,4.7399974,31.427319,4.9628367,40.50866,False
2021-11-01 20:50:00,15.260002,92,24,16.34,27.68246,1.7089688,37.523567,True,4.8000007,34.919823,5.7634826,44.34248,False
2021-11-01 20:55:00,19.560001,92,28,17.190002,30.234089,2.4218843,39.76506,True,3.6599996,36.217743,5.5544333,45.493343,False
2021-11-01 21:00:00,18.580002,92,29,18.48,25.7859,1.0209786,34.962807,True,4.9199996,30.402714,3.7647703,39.10664,True
2021-11-01 21:05:00,19.75,92,34,8.460001,24.966713,-4.0109324,35.953403,True,2.6000001,28.427048,-1.880793,38.86816,True
2021-11-01 21:10:00,-1.9799999,92,18,10.719999,4.9965777,-12.649588,17.010979,True,0.88000077,11.049379,-7.9914107,21.90717,True
2021-11-01 21:15:00,1.9700009,92,11,8.91,6.495235,-9.578966,17.740383,True,0.88000077,10.481621,-6.490767,20.996983,True
2021-11-01 21:20:00,9.079998,92,14,7.7599998,10.879992,-4.884235,21.101555,True,0.9600007,12.532238,-3.5155623,22.418358,True
2021-11-01 21:25:00,8.57,92,19,7.11,9.783762,-5.222075,20.087147,True,-0.5299991,10.97497,-4.1664968,21.008087,True
2021-11-01 21:30:00,28.59,92,38,2.4799993,25.075005,2.6676786,34.683094,False,0.05000083,22.705856,1.8346344,32.484287,False
2021-11-01 21:35:00,26.100002,92,40,2.4799993,22.674316,0.049518272,33.085403,True,2.509998,20.279991,-0.797972,30.90765,True
2021-11-01 21:40:00,15.18,92,38,5.27,12.805901,-6.20155,24.829792,True,2.430002,11.010891,-6.8769526,23.205166,True
2021-11-01 21:45:00,12.869999,92,27,4.7399974,10.439854,-6.296717,22.828255,True,3.8099992,8.575037,-7.1332755,21.122738,True
2021-11-01 21:50:00,16.34,92,29,4.8000007,14.348095,-3.3918974,26.564308,True,3.8099992,12.923145,-3.9612153,25.23275,True
2021-11-01 21:55:00,17.190002,92,31,3.6599996,15.914375,-1.9692596,27.814213,True,3.6200006,15.083454,-2.214512,26.99593,True
2021-11-01 22:00:00,18.48,92,31,4.9199996,18.223858,-0.94226104,29.723106,True,3.6300008,18.206295,-0.7053111,29.624264,True
2021-11-01 22:05:00,8.460001,92,26,2.6000001,10.898653,-3.3138468,20.973969,True,5.3299994,13.092037,-1.6308216,22.827526,True
2021-11-01 22:10:00,10.719999,92,23,0.88000077,13.368233,-0.669514,22.072388,True,8.220001,15.697128,1.1039845,24.095207,True
2021-11-01 22:15:00,8.91,92,22,0.88000077,13.084393,-0.74158317,21.116676,True,9.4,16.632816,1.9637676,24.27612,True
2021-11-01 22:20:00,7.7599998,92,19,0.9600007,12.477875,-0.80389434,19.81746,True,5.1,16.458809,2.305061,23.409355,True
2021-11-01 22:25:00,7.11,92,18,-0.5299991,11.966749,-1.3710998,19.3889,True,3.760002,16.08561,1.8297344,23.101925,True
2021-11-01 22:30:00,2.4799993,92,14,0.05000083,6.658405,-5.45157,14.464153,True,4.1599994,10.40988,-2.4221117,17.79744,True
2021-11-01 22:35:00,2.4799993,92,10,2.509998,6.2559543,-6.102896,14.612068,True,5.309999,9.702328,-3.3888304,17.64621,True
2021-11-01 22:40:00,5.27,92,12,2.430002,8.801336,-3.5123599,16.37294,True,6.6699996,11.957748,-1.0411361,19.190952,True
2021-11-01 22:45:00,4.7399974,92,11,3.8099992,7.9860225,-3.9405825,15.211231,True,10.110001,10.934431,-1.6133598,17.851913,True
2021-11-01 22:50:00,4.8000007,92,11,3.8099992,8.7623825,-3.1225398,15.180843,True,6.6200004,12.279926,-0.29550776,18.388023,True
2021-11-01 22:55:00,3.6599996,92,11,3.6200006,8.320522,-3.929621,14.630394,True,7.229999,12.420494,-0.6061328,18.376305,True
2021-11-01 23:00:00,4.9199996,92,11,3.6300008,9.44725,-3.2590315,15.813,True,7.569999,13.417164,-0.10125001,19.441883,True
2021-11-01 23:05:00,2.6000001,92,10,5.3299994,7.1736274,-5.390511,13.770519,True,11.57,11.250702,-2.101061,17.473927,True
2021-11-01 23:10:00,0.88000077,92,7,8.220001,6.110395,-6.5615172,12.677666,True,14.75,10.762688,-2.746071,16.907188,True
2021-11-01 23:15:00,0.88000077,92,5,9.4,8.069134,-6.0259404,14.883022,True,16.879997,14.239777,-1.0595325,20.487335,True
2021-11-01 23:20:00,0.9600007,92,6,5.1,8.983757,-5.1852756,15.161781,True,17.220001,15.778545,0.33575216,21.414764,True
2021-11-01 23:25:00,-0.5299991,92,4,3.760002,8.094194,-5.7691073,13.817181,True,19.98,15.407822,0.32658926,20.5997,True
2021-11-01 23:30:00,0.05000083,92,3,4.1599994,8.586847,-5.375603,14.4529915,True,22.690002,15.772079,0.5556504,21.114105,False
2021-11-01 23:35:00,2.509998,92,5,5.309999,10.353184,-4.416141,17.409668,True,25.760002,16.894447,0.6528966,23.39101,False
