,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-23 09:45:00,-5.4200006,91,-5,-6.52,-1.4677795,-17.91445,7.7567286,True,-6.23,2.5938184,-14.780085,11.523048,True
2018-08-23 09:50:00,-4.9600005,91,-4,-6.4200006,-0.91155845,-17.384026,8.233265,True,-6.1600003,3.2317655,-14.17748,12.065588,True
2018-08-23 09:55:00,-5.2400002,91,-4,-6.2000003,-1.1358455,-17.55269,7.9981666,True,-5.9100003,3.060457,-14.273071,11.871922,True
2018-08-23 10:00:00,-5.69,91,-4,-6.3000007,-1.659695,-17.847357,7.454227,True,-4.47,2.4648244,-14.577254,11.262434,True
2018-08-23 10:05:00,-6.22,91,-4,-6.8700004,-2.1902258,-18.182673,6.921039,True,-4.4100003,1.9289032,-14.868707,10.72331,True
2018-08-23 10:10:00,-6.4,91,-4,-6.36,-2.4892657,-18.358429,6.645038,True,-4.4100003,1.500858,-15.12723,10.324348,True
2018-08-23 10:15:00,-5.9200006,91,-4,-6.07,-2.0127776,-17.961182,7.076345,True,-4.3300004,1.954475,-14.751878,10.724825,True
2018-08-23 10:20:00,-5.889999,91,-3,-5.8699994,-2.1157439,-18.20601,7.1245723,True,-4.82,1.7137371,-15.118171,10.628759,True
2018-08-23 10:25:00,-5.9,91,-3,-6.1,-2.290932,-18.33518,7.020572,True,-6.07,1.37001,-15.378354,10.362314,True
2018-08-23 10:30:00,-5.7000003,91,-2,-5.5500007,-2.0961115,-18.091925,7.177572,True,-7.32,1.5471932,-15.130469,10.4986,True
2018-08-23 10:35:00,-6.06,91,-2,-6.07,-2.5106432,-18.323862,6.739303,True,-6.9100003,1.0736538,-15.372031,10.00469,True
2018-08-23 10:40:00,-6.4500003,91,-3,-6.1,-2.8983958,-18.608683,6.3218684,True,-6.2599998,0.68704385,-15.623447,9.5844555,True
2018-08-23 10:45:00,-6.52,91,-3,-6.23,-2.9656298,-18.519361,6.157161,True,-4.7400002,0.6169545,-15.516723,9.41371,True
2018-08-23 10:50:00,-6.4200006,91,-4,-6.1600003,-2.8241885,-18.32269,6.2133937,True,-5.8800006,0.7909886,-15.285193,9.492098,True
2018-08-23 10:55:00,-6.2000003,91,-4,-5.9100003,-2.5431426,-18.15226,6.4931293,True,-6.22,1.1227986,-15.079582,9.805513,True
2018-08-23 11:00:00,-6.3000007,91,-4,-4.47,-2.6505778,-18.309515,6.452783,True,-6.1600003,1.0081269,-15.237881,9.74712,True
2018-08-23 11:05:00,-6.8700004,91,-4,-4.4100003,-3.1698973,-18.964113,6.0717177,True,-5.4200006,0.5409085,-15.839457,9.398327,True
2018-08-23 11:10:00,-6.36,91,-5,-4.4100003,-2.7518694,-18.857313,6.6338096,True,-3.9799998,0.8592774,-15.846722,9.849495,True
2018-08-23 11:15:00,-6.07,91,-5,-4.3300004,-2.5796282,-18.874273,6.928682,True,-5.36,0.9067742,-15.982433,10.015987,True
2018-08-23 11:20:00,-5.8699994,91,-5,-4.82,-2.2968943,-18.605724,7.1684947,True,-4.9200006,1.2607113,-15.648611,10.314491,True
2018-08-23 11:25:00,-6.1,91,-5,-6.07,-2.5236552,-18.687967,6.892883,True,-5.1,1.0312535,-15.710631,10.033058,True
2018-08-23 11:30:00,-5.5500007,91,-4,-7.32,-1.9248737,-17.946142,7.285352,True,-7.4500003,1.6605889,-14.935359,10.453657,True
2018-08-23 11:35:00,-6.07,91,-4,-6.9100003,-2.5585177,-18.307926,6.609466,True,-8.89,0.91799134,-15.35491,9.679092,True
2018-08-23 11:40:00,-6.1,91,-4,-6.2599998,-2.5621111,-18.270702,6.6154914,True,-8.01,0.9336602,-15.287723,9.697742,True
2018-08-23 11:45:00,-6.23,91,-5,-4.7400002,-2.5814612,-18.30394,6.6220717,True,-8.039999,1.0112187,-15.2241335,9.785511,True
2018-08-23 11:50:00,-6.1600003,91,-5,-5.8800006,-2.4490302,-18.140354,6.708841,True,-7.14,1.1947628,-15.009527,9.914919,True
2018-08-23 11:55:00,-5.9100003,91,-5,-6.22,-2.1155856,-17.799425,6.9997478,True,-6.1200004,1.59679,-14.60929,10.262896,True
2018-08-23 12:00:00,-4.47,91,-5,-6.1600003,-0.6441062,-16.378279,8.229918,True,-6.7400002,3.0648801,-13.215649,11.487484,True
2018-08-23 12:05:00,-4.4100003,91,-5,-5.4200006,-0.5277942,-16.204943,8.184387,True,-7.23,3.2205942,-12.993412,11.476599,True
2018-08-23 12:10:00,-4.4100003,91,-5,-3.9799998,-0.5117553,-16.094793,8.084356,True,-7.3300004,3.2418573,-12.865059,11.379789,True
2018-08-23 12:15:00,-4.3300004,91,-6,-5.36,-0.34235606,-15.940779,8.151621,True,-7.43,3.4864728,-12.639769,11.511795,True
2018-08-23 12:20:00,-4.82,91,-6,-4.9200006,-0.8457282,-16.356857,7.5899386,True,-6.93,2.9763296,-13.03596,10.9374275,True
2018-08-23 12:25:00,-6.07,91,-7,-5.1,-2.1613238,-17.528835,6.306886,True,-7.35,1.6215931,-14.19977,9.614157,True
2018-08-23 12:30:00,-7.32,91,-6,-7.4500003,-3.580641,-18.751793,4.92732,True,-7.609999,0.06006019,-15.502505,8.097942,True
2018-08-23 12:35:00,-6.9100003,91,-6,-8.89,-3.3428977,-18.492935,5.148786,True,-8.39,0.12643592,-15.397845,8.1520195,True
2018-08-23 12:40:00,-6.2599998,91,-6,-8.01,-2.740183,-17.957544,5.7295966,True,-9.28,0.6717469,-14.924434,8.671764,True
2018-08-23 12:45:00,-4.7400002,91,-5,-8.039999,-1.2262138,-16.580057,7.143028,True,-9.73,2.1514146,-13.609777,10.044355,True
2018-08-23 12:50:00,-5.8800006,91,-5,-7.14,-2.3465102,-17.490696,6.0323024,True,-9.51,1.0603253,-14.452012,8.957741,True
2018-08-23 12:55:00,-6.22,91,-6,-6.1200004,-2.714434,-17.80782,5.6949267,True,-9.98,0.664602,-14.778286,8.587305,True
2018-08-23 13:00:00,-6.1600003,91,-6,-6.7400002,-2.6173842,-17.763618,5.807468,True,-10.63,0.7873418,-14.707345,8.714861,True
2018-08-23 13:05:00,-5.4200006,91,-6,-7.23,-1.9284633,-17.184292,6.491863,True,-11.45,1.4113156,-14.198068,9.33102,True
2018-08-23 13:10:00,-3.9799998,91,-5,-7.3300004,-0.41619143,-16.044231,7.9773364,True,-11.06,2.9621427,-13.060559,10.837276,True
2018-08-23 13:15:00,-5.36,91,-5,-7.43,-1.8393558,-17.417574,6.7481894,True,-10.58,1.5167347,-14.408644,9.574787,True
2018-08-23 13:20:00,-4.9200006,91,-5,-6.93,-1.5084633,-17.110374,7.0996413,True,-11.6,1.7347924,-14.199085,9.816828,True
2018-08-23 13:25:00,-5.1,91,-4,-7.35,-1.7976936,-17.314373,6.817865,True,-10.63,1.3414055,-14.473115,9.430885,True
2018-08-23 13:30:00,-7.4500003,91,-4,-7.609999,-4.4696393,-19.496815,4.3365912,True,-10.91,-1.603455,-16.822954,6.7012916,True
2018-08-23 13:35:00,-8.89,91,-5,-8.39,-6.123114,-20.889614,2.8312585,True,-11.33,-3.4477332,-18.339651,5.017446,True
2018-08-23 13:40:00,-8.01,91,-6,-9.28,-5.396828,-20.307604,3.6504762,True,-10.16,-2.8828795,-17.90128,5.6758475,True
2018-08-23 13:45:00,-8.039999,91,-6,-9.73,-5.2790494,-20.502094,3.9658945,True,-8.79,-2.6273882,-17.96982,6.1027904,True
2018-08-23 13:50:00,-7.14,91,-6,-9.51,-4.60307,-19.729902,4.6233706,True,-8.14,-2.1827948,-17.397062,6.5445457,True
2018-08-23 13:55:00,-6.1200004,91,-5,-9.98,-3.9775717,-18.923597,5.2221503,True,-8.27,-1.9501919,-16.924911,6.782682,True
2018-08-23 14:00:00,-6.7400002,91,-6,-10.63,-4.9055314,-19.62361,4.4285045,True,-7.98,-3.169327,-17.845436,5.7174754,True
2018-08-23 14:05:00,-7.23,91,-6,-11.45,-5.5570064,-20.264181,3.9765222,True,-8.02,-3.9730904,-18.596718,5.1210837,True
2018-08-23 14:10:00,-7.3300004,91,-6,-11.06,-5.76531,-20.462166,3.935787,True,-7.89,-4.2874513,-18.866951,4.975517,True
2018-08-23 14:15:00,-7.43,91,-7,-10.58,-5.936294,-20.44233,3.8330858,True,-7.32,-4.529263,-18.898163,4.807651,True
2018-08-23 14:20:00,-6.93,91,-7,-11.6,-5.555513,-19.936953,4.2131495,True,-8.1,-4.271973,-18.486845,5.0690265,True
2018-08-23 14:25:00,-7.35,91,-8,-10.63,-5.9645753,-20.23755,3.896814,True,-7.7000003,-4.670178,-18.764664,4.7589183,True
2018-08-23 14:30:00,-7.609999,91,-9,-10.91,-6.1747975,-20.356033,3.5891225,True,-5.7400002,-4.8339515,-18.833946,4.489177,True
2018-08-23 14:35:00,-8.39,91,-9,-11.33,-6.826732,-21.080511,2.9288023,True,-4.7900004,-5.358232,-19.433651,3.9370153,True
2018-08-23 14:40:00,-9.28,91,-9,-10.16,-7.7378554,-22.067556,2.1983545,True,-4.6200004,-6.2817025,-20.410944,3.1867883,True
2018-08-23 14:45:00,-9.73,91,-10,-8.79,-8.243399,-22.384089,1.6899143,True,-4.7500005,-6.8381114,-20.758322,2.6258695,True
2018-08-23 14:50:00,-9.51,91,-10,-8.14,-7.936092,-22.01705,1.8824459,True,-5.64,-6.4524302,-20.318272,2.8833215,True
2018-08-23 14:55:00,-9.98,91,-11,-8.27,-8.309231,-22.23896,1.4347054,True,-6.3000007,-6.731076,-20.447718,2.5161512,True
2018-08-23 15:00:00,-10.63,91,-12,-7.98,-8.96041,-22.750708,0.81793565,True,-5.73,-7.3794465,-20.94675,1.900148,True
2018-08-23 15:05:00,-11.45,91,-12,-8.02,-9.930247,-23.263742,-0.17060883,True,-4.5000014,-8.485677,-21.565739,0.7852666,True
2018-08-23 15:10:00,-11.06,91,-12,-7.89,-9.455824,-22.620993,0.14206092,True,-3.5900004,-7.9371123,-20.858839,1.1648251,True
2018-08-23 15:15:00,-10.58,91,-12,-7.32,-9.097979,-22.21885,0.54862565,True,-3.6900008,-7.7001214,-20.555462,1.4590527,True
2018-08-23 15:20:00,-11.6,91,-13,-8.1,-10.232843,-23.123045,-0.42720065,True,-4.5399995,-8.935195,-21.53531,0.39278188,True
2018-08-23 15:25:00,-10.63,91,-14,-7.7000003,-9.451386,-22.349373,0.3426911,True,-5.97,-8.33892,-20.921507,0.99482316,True
2018-08-23 15:30:00,-10.91,91,-14,-5.7400002,-9.808628,-22.619076,0.043372795,True,-6.1200004,-8.76619,-21.242014,0.62958497,True
2018-08-23 15:35:00,-11.33,91,-15,-4.7900004,-10.211196,-22.88545,-0.387997,True,-6.7400002,-9.149087,-21.48748,0.21615188,True
2018-08-23 15:40:00,-10.16,91,-15,-4.6200004,-8.985494,-21.668451,0.5423562,True,-6.85,-7.881086,-20.243425,1.1877991,True
2018-08-23 15:45:00,-8.79,91,-15,-4.7500005,-7.3319554,-20.206701,1.8221718,True,-6.0900006,-5.9754376,-18.572195,2.6955297,True
2018-08-23 15:50:00,-8.14,91,-16,-5.64,-6.2730174,-19.309084,2.5642164,True,-6.57,-4.546951,-17.36496,3.771652,True
2018-08-23 15:55:00,-8.27,91,-16,-6.3000007,-5.8834405,-18.93718,2.6292322,True,-7.0100007,-3.682608,-16.59228,4.2694945,True
2018-08-23 16:00:00,-7.98,91,-16,-5.73,-5.1324477,-18.088068,2.9940546,True,-7.35,-2.5232565,-15.396629,5.0096107,True
2018-08-23 16:05:00,-8.02,91,-16,-4.5000014,-4.6621585,-17.512754,3.058483,True,-7.14,-1.6042103,-14.427329,5.4911704,True
2018-08-23 16:10:00,-7.89,91,-16,-3.5900004,-4.1889853,-16.986647,3.2611825,True,-6.8700004,-0.8376067,-13.644944,5.971971,True
2018-08-23 16:15:00,-7.32,91,-16,-3.6900008,-3.4559844,-16.184069,3.7823522,True,-7.02,0.021094961,-12.742575,6.6187243,True
2018-08-23 16:20:00,-8.1,91,-17,-4.5399995,-4.120932,-16.778193,3.184038,True,-7.11,-0.5390609,-13.235002,6.113092,True
2018-08-23 16:25:00,-7.7000003,91,-16,-5.97,-3.850757,-16.501179,3.5038965,True,-6.31,-0.3932117,-13.08316,6.3204913,True
2018-08-23 16:30:00,-5.7400002,91,-15,-6.1200004,-2.0129263,-14.788996,5.1979403,True,-5.56,1.304979,-11.53278,7.895454,True
2018-08-23 16:35:00,-4.7900004,91,-15,-6.7400002,-1.2450813,-14.092958,6.014074,True,-4.6700006,1.901241,-11.006867,8.557165,True
2018-08-23 16:40:00,-4.6200004,91,-15,-6.85,-1.256821,-14.037914,6.0887733,True,-5.9900002,1.7312409,-11.090964,8.486273,True
2018-08-23 16:45:00,-4.7500005,91,-15,-6.0900006,-1.346455,-14.017502,5.9717555,True,-5.7000003,1.6752163,-11.044119,8.40485,True
2018-08-23 16:50:00,-5.64,91,-16,-6.57,-2.1688673,-14.637574,5.143327,True,-6.07,0.92020196,-11.595751,7.64154,True
2018-08-23 16:55:00,-6.3000007,91,-16,-7.0100007,-2.8793738,-15.124938,4.423383,True,-5.5000005,0.17385451,-12.103238,6.8904757,True
2018-08-23 17:00:00,-5.73,91,-15,-7.35,-2.4380248,-14.565398,4.741262,True,-5.73,0.49705282,-11.6580305,7.1085505,True
2018-08-23 17:05:00,-4.5000014,91,-14,-7.14,-1.2469372,-13.443177,5.803613,True,-5.31,1.6365696,-10.6036415,8.13229,True
2018-08-23 17:10:00,-3.5900004,91,-14,-6.8700004,-0.43799815,-12.625349,6.5372195,True,-6.35,2.3467042,-9.887971,8.78314,True
2018-08-23 17:15:00,-3.6900008,91,-14,-7.02,-0.4563106,-12.584889,6.4356303,True,-6.4200006,2.4001234,-9.78643,8.749342,True
2018-08-23 17:20:00,-4.5399995,91,-14,-7.11,-1.2324127,-13.178964,5.6345897,True,-6.82,1.7018448,-10.306836,8.0216675,True
2018-08-23 17:25:00,-5.97,91,-15,-6.31,-2.5231802,-14.258847,4.358415,True,-7.0800004,0.5511529,-11.2493105,6.8736434,True
2018-08-23 17:30:00,-6.1200004,91,-15,-5.56,-2.6377928,-14.280114,4.1540713,True,-7.4500003,0.47195974,-11.240183,6.70351,True
2018-08-23 17:35:00,-6.7400002,91,-15,-4.6700006,-3.2016604,-14.675755,3.51185,True,-7.31,-0.034046486,-11.581191,6.1185527,True
2018-08-23 17:40:00,-6.85,91,-15,-5.9900002,-3.1608603,-14.612416,3.4759595,True,-7.36,0.13871543,-11.403727,6.2055106,True
2018-08-23 17:45:00,-6.0900006,91,-15,-5.7000003,-2.387955,-13.854267,4.113893,True,-8.11,0.91384476,-10.661216,6.8534408,True
2018-08-23 17:50:00,-6.57,91,-15,-6.07,-2.6711905,-14.1055355,3.7927454,True,-8.19,0.80518883,-10.754483,6.6929564,True
2018-08-23 17:55:00,-7.0100007,91,-16,-5.5000005,-2.9699538,-14.354379,3.4192903,True,-8.64,0.6315667,-10.891748,6.4378295,True
2018-08-23 18:00:00,-7.35,91,-16,-5.73,-3.1071627,-14.5434885,3.310125,True,-8.53,0.66819924,-10.926876,6.4864554,True
2018-08-23 18:05:00,-7.14,91,-15,-5.31,-2.85487,-14.331295,3.456724,True,-9.26,0.9534089,-10.696607,6.666864,True
2018-08-23 18:10:00,-6.8700004,91,-16,-6.35,-2.5749133,-14.104437,3.6937578,True,-10.55,1.2398869,-10.474386,6.9089866,False
2018-08-23 18:15:00,-7.02,91,-16,-6.4200006,-2.69055,-14.227577,3.617174,True,-10.68,1.1580521,-10.572583,6.8607345,False
2018-08-23 18:20:00,-7.11,91,-16,-6.82,-2.8483756,-14.30709,3.5032785,True,-9.1,0.9448487,-10.708085,6.6982303,True
2018-08-23 18:25:00,-6.31,91,-15,-7.0800004,-2.1036227,-13.671331,4.264257,True,-8.64,1.6349217,-10.139993,7.4067435,True
2018-08-23 18:30:00,-5.56,91,-14,-7.4500003,-1.2896007,-13.033211,5.1217895,True,-8.430001,2.4889848,-9.495818,8.302137,True
2018-08-23 18:35:00,-4.6700006,91,-14,-7.31,-0.73529464,-12.368593,5.6113296,True,-9.59,2.7562673,-9.097651,8.536575,False
2018-08-23 18:40:00,-5.9900002,91,-15,-7.36,-2.13225,-13.45462,4.331346,True,-9.63,1.3197819,-10.200427,7.220161,True
2018-08-23 18:45:00,-5.7000003,91,-15,-8.11,-2.1071608,-13.2969055,4.5006995,True,-9.6,1.1218945,-10.244721,7.1850333,True
2018-08-23 18:50:00,-6.07,91,-15,-8.19,-2.506571,-13.644153,4.309932,True,-9.309999,0.7039487,-10.613928,6.9759307,True
2018-08-23 18:55:00,-5.5000005,91,-13,-8.64,-2.1371768,-13.273539,4.8073745,True,-8.15,0.8989598,-10.409672,7.3160205,True
2018-08-23 19:00:00,-5.73,91,-14,-8.53,-2.5115168,-13.555579,4.6011176,True,-7.3800006,0.41129652,-10.793874,7.005092,True
2018-08-23 19:05:00,-5.31,91,-14,-9.26,-1.8309749,-13.254776,5.593145,True,-7.68,1.3067757,-10.334224,8.181974,True
2018-08-23 19:10:00,-6.35,91,-14,-10.55,-3.1231635,-14.127369,4.3843436,True,-7.8800006,-0.17809899,-11.35746,6.8022323,True
2018-08-23 19:15:00,-6.4200006,91,-14,-10.68,-3.2029688,-14.077736,4.239593,True,-7.78,-0.26482806,-11.318106,6.658582,True
2018-08-23 19:20:00,-6.82,91,-14,-9.1,-3.5905592,-14.415907,3.9727972,True,-6.72,-0.633715,-11.642017,6.4072833,True
2018-08-23 19:25:00,-7.0800004,91,-14,-8.64,-3.8368266,-14.625632,3.8304117,True,-5.97,-0.86192733,-11.840602,6.2804294,True
2018-08-23 19:30:00,-7.4500003,91,-14,-8.430001,-4.172583,-14.977243,3.6652734,True,-6.43,-1.1618351,-12.166528,6.1442714,True
2018-08-23 19:35:00,-7.31,91,-13,-9.59,-4.043278,-14.913679,3.8693616,True,-7.6,-1.039141,-12.119467,6.3420844,True
2018-08-23 19:40:00,-7.36,91,-12,-9.63,-4.051576,-14.924003,3.8755548,True,-8.37,-1.0079559,-12.102882,6.3848147,True
2018-08-23 19:45:00,-8.11,91,-14,-9.6,-4.54289,-15.3537855,3.3382661,True,-7.73,-1.2704376,-12.333603,6.0557666,True
2018-08-23 19:50:00,-8.19,91,-13,-9.309999,-4.6723056,-15.237259,3.063938,True,-7.0800004,-1.4367698,-12.248156,5.755632,True
2018-08-23 19:55:00,-8.64,91,-14,-8.15,-5.0815816,-15.491954,2.6893384,True,-5.6200004,-1.8073219,-12.469531,5.4177165,True
2018-08-23 20:00:00,-8.53,91,-13,-7.3800006,-4.9535155,-15.36678,2.8962095,True,-5.47,-1.6681103,-12.348091,5.636804,True
2018-08-23 20:05:00,-9.26,91,-13,-7.68,-5.6635947,-15.991387,2.4070795,True,-5.5000005,-2.3539183,-12.95243,5.1657386,True
2018-08-23 20:10:00,-10.55,91,-12,-7.8800006,-6.9731784,-17.106525,1.4160191,True,-5.6700006,-3.6692832,-14.06505,4.1648555,True
2018-08-23 20:15:00,-10.68,91,-13,-7.78,-7.1869826,-17.24317,1.3631169,True,-5.27,-3.9553835,-14.273661,4.0473704,True
2018-08-23 20:20:00,-9.1,91,-11,-6.72,-5.720775,-15.956908,2.7834241,True,-5.69,-2.5972407,-13.11279,5.3731647,True
2018-08-23 20:25:00,-8.64,91,-12,-5.97,-5.255379,-15.541901,3.2059133,True,-6.1600003,-2.1296732,-12.715444,5.801681,True
2018-08-23 20:30:00,-8.430001,91,-11,-6.43,-4.89321,-15.252708,3.556568,True,-5.81,-1.6379226,-12.329075,6.268947,True
2018-08-23 20:35:00,-9.59,91,-13,-7.6,-5.7818017,-15.990939,2.634031,True,-6.3000007,-2.2804701,-12.839662,5.5685706,True
2018-08-23 20:40:00,-9.63,91,-13,-8.37,-5.6339,-15.793769,2.5861986,True,-6.18,-1.971989,-12.501614,5.673124,True
2018-08-23 20:45:00,-9.6,91,-12,-7.73,-5.5148168,-15.598884,2.5045106,True,-6.4900002,-1.7782234,-12.245252,5.666612,True
2018-08-23 20:50:00,-9.309999,91,-12,-7.0800004,-5.273441,-15.244966,2.537338,True,-6.6300006,-1.5802406,-11.935867,5.6711764,True
2018-08-23 20:55:00,-8.15,91,-11,-5.6200004,-4.102217,-14.191542,3.5513895,True,-6.89,-0.41369852,-10.912748,6.688331,True
2018-08-23 21:00:00,-7.3800006,91,-11,-5.47,-3.3496478,-13.520698,4.3002276,True,-7.02,0.31208006,-10.288955,7.4165874,True
2018-08-23 21:05:00,-7.68,91,-11,-5.5000005,-3.763821,-13.753388,3.7897508,True,-7.3800006,-0.18998368,-10.593564,6.833648,True
2018-08-23 21:10:00,-7.8800006,91,-11,-5.6700006,-3.968675,-13.871172,3.4654043,True,-7.56,-0.39419398,-10.713579,6.5151114,True
2018-08-23 21:15:00,-7.78,91,-11,-5.27,-3.8368847,-13.661812,3.3658807,True,-7.9100003,-0.23326905,-10.479024,6.4517474,True
2018-08-23 21:20:00,-6.72,91,-11,-5.69,-2.7722857,-12.633624,4.0729403,True,-7.7600007,0.8224866,-9.474375,7.168056,True
2018-08-23 21:25:00,-5.97,91,-11,-6.1600003,-2.1192706,-11.915351,4.372188,True,-8.82,1.3885838,-8.838448,7.4050326,True
2018-08-23 21:30:00,-6.43,91,-12,-5.81,-2.6084464,-12.217198,3.639158,True,-9.01,0.8862664,-9.14173,6.670017,True
2018-08-23 21:35:00,-7.6,91,-12,-6.3000007,-3.6149065,-13.069131,2.436609,True,-8.89,0.036021873,-9.834401,5.6167445,True
2018-08-23 21:40:00,-8.37,91,-12,-6.18,-4.2733006,-13.639292,1.6023346,True,-8.68,-0.51442367,-10.293478,4.888826,True
2018-08-23 21:45:00,-7.73,91,-12,-6.4900002,-3.561373,-12.982642,1.9887272,True,-8.67,0.25456586,-9.589367,5.343881,True
2018-08-23 21:50:00,-7.0800004,91,-13,-6.6300006,-2.8413699,-12.355325,2.505514,True,-8.36,1.025148,-8.928897,5.9200377,True
2018-08-23 21:55:00,-5.6200004,91,-12,-6.89,-1.3868145,-11.051313,3.7255723,True,-8.07,2.459459,-7.668628,7.135862,False
2018-08-23 22:00:00,-5.47,91,-12,-7.02,-1.1911854,-10.871297,3.8044088,True,-8.38,2.6955068,-7.456427,7.2606597,False
2018-08-23 22:05:00,-5.5000005,91,-12,-7.3800006,-1.2690376,-10.890531,3.6250474,True,-8.48,2.5818841,-7.5070415,7.0572715,False
2018-08-23 22:10:00,-5.6700006,91,-12,-7.56,-1.3292965,-10.963163,3.4895914,True,-8.59,2.6169775,-7.492767,7.017772,False
2018-08-23 22:15:00,-5.27,91,-12,-7.9100003,-0.7902053,-10.53254,3.911289,True,-8.900001,3.264572,-6.973519,7.5513034,False
2018-08-23 22:20:00,-5.69,91,-12,-7.7600007,-1.4357742,-10.897195,3.1537282,True,-9.1,2.4406908,-7.4825807,6.6404033,False
2018-08-23 22:25:00,-6.1600003,91,-13,-8.82,-1.9947418,-11.264693,2.4882143,True,-9.12,1.8079067,-7.907861,5.913194,False
2018-08-23 22:30:00,-5.81,91,-13,-9.01,-1.7004665,-10.929605,2.74209,True,-8.919999,2.0501382,-7.631387,6.12454,False
2018-08-23 22:35:00,-6.3000007,91,-14,-8.89,-2.2851546,-11.419533,2.2039945,True,-8.76,1.3974892,-8.187069,5.5241065,False
2018-08-23 22:40:00,-6.18,91,-14,-8.68,-2.2865374,-11.368691,2.2177427,True,-8.98,1.2935463,-8.238685,5.449041,False
2018-08-23 22:45:00,-6.4900002,91,-14,-8.67,-2.628567,-11.660274,1.9204193,True,-9.17,0.9295346,-8.553199,5.136127,False
2018-08-23 22:50:00,-6.6300006,91,-14,-8.36,-2.7905638,-11.798851,1.7303883,True,-8.3,0.75359315,-8.710625,4.938165,True
2018-08-23 22:55:00,-6.89,91,-14,-8.07,-3.0895388,-12.046098,1.3007466,True,-8.14,0.42664495,-8.981628,4.491159,True
