,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-16 10:20:00,-33.29,103,-47,-46.91,-40.29468,-58.623795,-17.481201,True,-37.07,-46.672573,-63.80234,-22.931011,True
2024-04-16 10:25:00,-34.36,103,-44,-48.47,-41.66263,-59.47094,-18.613989,True,-38.17,-48.233727,-64.84745,-24.231335,True
2024-04-16 10:30:00,-32.19,103,-42,-48.27,-39.731884,-57.838184,-16.92451,True,-37.94,-46.549088,-63.291122,-22.790432,True
2024-04-16 10:35:00,-33.7,103,-43,-48.04,-41.0279,-58.77529,-18.18905,True,-38.39,-47.61031,-64.119675,-23.848116,True
2024-04-16 10:40:00,-37.16,103,-45,-43.71,-43.89145,-60.75256,-21.05065,True,-38.66,-49.865616,-65.79601,-26.170673,True
2024-04-16 10:45:00,-39.08,103,-49,-42.03,-45.132862,-61.574093,-22.643677,True,-40.510002,-50.48529,-66.18645,-27.225338,True
2024-04-16 10:50:00,-41.680004,103,-52,-41.75,-47.004192,-63.05727,-24.749372,True,-40.940002,-51.678673,-67.18731,-28.742058,True
2024-04-16 10:55:00,-45.06,103,-55,-41.680004,-49.584717,-65.315254,-27.40807,True,-42.66,-53.49674,-68.84862,-30.727571,True
2024-04-16 11:00:00,-45.22,103,-54,-39.18,-49.341377,-65.14051,-27.461622,True,-43.02,-52.89575,-68.34899,-30.48559,True
2024-04-16 11:05:00,-44.05,103,-55,-35.42,-47.846348,-63.76242,-26.3962,True,-41.87,-51.129597,-66.70565,-29.21027,True
2024-04-16 11:10:00,-45.22,103,-59,-36.22,-48.727943,-64.77906,-27.194162,True,-41.66,-51.739185,-67.47379,-29.770897,True
2024-04-16 11:15:00,-45.88,103,-59,-36.27,-49.104183,-65.17265,-27.612999,True,-42.52,-51.85629,-67.63875,-29.972668,True
2024-04-16 11:20:00,-46.91,103,-59,-37.07,-50.021366,-66.185074,-28.329912,True,-40.32,-52.666878,-68.55043,-30.59644,True
2024-04-16 11:25:00,-48.47,103,-60,-38.17,-51.34777,-67.23168,-29.546608,True,-40.29,-53.754204,-69.387985,-31.605553,True
2024-04-16 11:30:00,-48.27,103,-59,-37.94,-51.067646,-66.928055,-29.435143,True,-40.46,-53.39937,-69.00236,-31.437237,True
2024-04-16 11:35:00,-48.04,103,-57,-38.39,-50.85579,-67.06767,-29.192152,True,-42.3,-53.217392,-69.14567,-31.221794,True
2024-04-16 11:40:00,-43.71,103,-55,-38.66,-46.457767,-62.91144,-25.640272,True,-42.05,-48.80874,-64.925514,-27.697842,True
2024-04-16 11:45:00,-42.03,103,-54,-40.510002,-44.363506,-60.43746,-24.122704,True,-41.53,-46.340652,-62.11425,-25.883123,True
2024-04-16 11:50:00,-41.75,103,-56,-40.940002,-44.349724,-60.43576,-24.080652,True,-41.23,-46.55687,-62.29086,-26.040033,True
2024-04-16 11:55:00,-41.680004,103,-56,-42.66,-44.150585,-59.96432,-24.04535,True,-40.52,-46.226017,-61.698887,-25.8983,True
2024-04-16 12:00:00,-39.18,103,-55,-43.02,-41.509968,-57.21977,-21.92967,True,-37.88,-43.472515,-58.826557,-23.704762,True
2024-04-16 12:05:00,-35.42,103,-54,-41.87,-38.052082,-53.598022,-18.784933,True,-38.76,-40.29612,-55.39634,-20.831488,True
2024-04-16 12:10:00,-36.22,103,-55,-41.66,-38.77954,-54.675518,-19.49224,True,-39.47,-40.967056,-56.425186,-21.482447,True
2024-04-16 12:15:00,-36.27,103,-55,-42.52,-38.921806,-54.993126,-19.275944,True,-38.74,-41.17641,-56.776646,-21.321754,True
2024-04-16 12:20:00,-37.07,103,-54,-40.32,-39.786007,-55.59012,-19.596645,True,-39.68,-42.039528,-57.35227,-21.643427,True
2024-04-16 12:25:00,-38.17,103,-55,-40.29,-40.632694,-56.136967,-20.373652,True,-40.11,-42.633476,-57.687397,-22.203897,True
2024-04-16 12:30:00,-37.94,103,-56,-40.46,-40.10812,-55.54311,-20.080479,True,-40.25,-41.84946,-56.859184,-21.695415,True
2024-04-16 12:35:00,-38.39,103,-55,-42.3,-39.961517,-55.153866,-20.270033,True,-39.08,-41.179005,-56.014214,-21.439732,True
2024-04-16 12:40:00,-38.66,103,-54,-42.05,-39.340366,-54.480904,-20.44366,True,-39.13,-39.79265,-54.65745,-20.96088,True
2024-04-16 12:45:00,-40.510002,103,-55,-41.53,-40.74237,-55.730595,-21.96648,True,-39.37,-40.787785,-55.52975,-22.13508,True
2024-04-16 12:50:00,-40.940002,103,-54,-41.23,-41.023083,-55.979774,-22.335377,True,-39.29,-40.932636,-55.645008,-22.389078,True
2024-04-16 12:55:00,-42.66,103,-55,-40.52,-42.54178,-57.69667,-23.702759,True,-37.32,-42.26454,-57.175438,-23.596302,True
2024-04-16 13:00:00,-43.02,103,-53,-37.88,-42.78006,-58.091877,-23.881271,True,-31.65,-42.39134,-57.4539,-23.682232,True
2024-04-16 13:05:00,-41.87,103,-50,-38.76,-41.597713,-57.150345,-22.891642,True,-34.42,-41.184772,-56.481075,-22.67578,True
2024-04-16 13:10:00,-41.66,103,-48,-39.47,-41.336823,-56.898468,-22.712202,True,-43.42,-40.877308,-56.17513,-22.46143,True
2024-04-16 13:15:00,-42.52,103,-48,-38.74,-42.035557,-57.53044,-23.43381,True,-46.69,-41.425674,-56.655197,-23.057884,True
2024-04-16 13:20:00,-40.32,103,-47,-39.68,-40.121593,-55.305977,-21.905615,True,-53.59,-39.773155,-54.66824,-21.763847,True
2024-04-16 13:25:00,-40.29,103,-45,-40.11,-40.23427,-55.23418,-22.210367,True,-63.45,-40.0104,-54.70468,-22.181747,False
2024-04-16 13:30:00,-40.46,103,-44,-40.25,-40.877323,-55.69123,-22.71533,True,-65.47,-41.07036,-55.53652,-23.053335,False
2024-04-16 13:35:00,-42.3,103,-44,-39.08,-42.857742,-57.483276,-24.493996,True,-66.73,-43.162224,-57.426273,-24.932543,False
2024-04-16 13:40:00,-42.05,103,-41,-39.13,-42.91008,-57.601933,-24.448168,True,-67.04001,-43.48388,-57.77729,-25.12595,False
2024-04-16 13:45:00,-41.53,103,-40,-39.37,-42.671688,-58.03907,-23.733847,True,-67.41,-43.50757,-58.418766,-24.640188,False
2024-04-16 13:50:00,-41.23,103,-39,-39.29,-42.685562,-58.82451,-23.036366,True,-65.5,-43.810738,-59.424686,-24.193308,False
2024-04-16 13:55:00,-40.52,103,-38,-37.32,-42.357777,-59.21241,-22.090492,True,-65.06,-43.835033,-60.07538,-23.5477,False
2024-04-16 14:00:00,-37.88,103,-37,-31.65,-40.212265,-58.15816,-19.610077,True,-64.76,-42.173046,-59.340702,-21.480806,False
2024-04-16 14:05:00,-38.76,103,-37,-34.42,-41.273544,-60.047028,-19.991905,True,-63.15,-43.406593,-61.325974,-21.998655,False
2024-04-16 14:10:00,-39.47,103,-36,-43.42,-42.209534,-60.283558,-20.927488,True,-57.82,-44.513573,-61.709545,-23.086119,True
2024-04-16 14:15:00,-38.74,103,-37,-46.69,-38.962708,-61.407322,-15.96955,True,-55.93,-39.058407,-60.872993,-16.25553,True
2024-04-16 14:20:00,-39.68,103,-38,-53.59,-37.53273,-66.9769,-11.580335,True,-56.58,-35.51515,-64.72452,-10.178871,True
2024-04-16 14:25:00,-40.11,103,-37,-63.45,-38.034466,-68.5788,-11.618781,True,-47.95,-36.092636,-66.36184,-10.298914,True
2024-04-16 14:30:00,-40.25,103,-36,-65.47,-39.658817,-66.57673,-14.624826,True,-47.88,-39.051594,-65.38586,-14.356803,True
2024-04-16 14:35:00,-39.08,103,-36,-66.73,-40.074844,-64.76174,-16.20537,False,-50.11,-40.869755,-64.6705,-17.078205,True
2024-04-16 14:40:00,-39.13,103,-35,-67.04001,-41.5922,-64.81503,-18.12327,False,-51.25,-43.641808,-65.707565,-20.030598,True
2024-04-16 14:45:00,-39.37,103,-34,-67.41,-44.122414,-65.08959,-20.745928,False,-51.63,-48.05281,-67.478874,-24.202646,True
2024-04-16 14:50:00,-39.29,103,-33,-65.5,-45.446125,-64.70164,-22.123466,False,-55.11,-50.467167,-67.95766,-26.494047,True
2024-04-16 14:55:00,-37.32,103,-33,-65.06,-44.792362,-63.41094,-21.42023,False,-55.350002,-50.88043,-67.423454,-26.707169,True
2024-04-16 15:00:00,-31.65,103,-33,-64.76,-40.534805,-59.80422,-17.611551,False,-56.2,-47.856186,-64.40891,-23.999674,True
2024-04-16 15:05:00,-34.42,103,-35,-63.15,-43.358856,-61.9471,-19.789974,False,-55.39,-50.58127,-66.60977,-26.0601,True
2024-04-16 15:10:00,-43.42,103,-39,-57.82,-50.55033,-68.84796,-25.229364,True,-53.26,-56.147026,-72.63535,-30.01685,True
2024-04-16 15:15:00,-46.69,103,-40,-55.93,-52.868126,-72.45883,-26.741259,True,-50.02,-57.728157,-75.704865,-30.868551,True
2024-04-16 15:20:00,-53.59,103,-37,-56.58,-58.326668,-77.555435,-31.084093,True,-43.53,-61.976307,-79.9929,-34.195084,True
2024-04-16 15:25:00,-63.45,103,-41,-47.95,-65.12161,-86.24013,-35.156696,True,-45.4,-66.250465,-86.55235,-36.26673,True
2024-04-16 15:30:00,-65.47,103,-47,-47.88,-66.23931,-89.702484,-35.11133,True,-53.59,-66.645226,-89.326904,-35.677883,True
2024-04-16 15:35:00,-66.73,103,-48,-50.11,-67.44171,-92.53198,-35.377853,True,-59.09,-67.80347,-92.088326,-35.905933,True
2024-04-16 15:40:00,-67.04001,103,-47,-51.25,-68.5877,-94.81139,-35.679752,True,-60.17,-69.62845,-94.975235,-36.671627,True
2024-04-16 15:45:00,-67.41,103,-48,-51.63,-70.44399,-98.62491,-35.712536,True,-58.99,-72.67749,-99.84121,-37.48128,True
2024-04-16 15:50:00,-65.5,103,-47,-55.11,-71.25471,-100.194115,-35.334923,True,-58.59,-75.65023,-103.30007,-38.511806,True
2024-04-16 15:55:00,-65.06,103,-46,-55.350002,-73.531105,-101.42852,-36.77983,True,-57.74,-80.06719,-106.44106,-41.358807,True
2024-04-16 16:00:00,-64.76,103,-47,-56.2,-75.547966,-102.441734,-38.249256,True,-53.48,-83.87492,-109.02254,-44.018574,True
2024-04-16 16:05:00,-63.15,103,-47,-55.39,-76.36557,-102.83159,-38.420097,True,-43.93,-86.5288,-110.926025,-45.45466,False
2024-04-16 16:10:00,-57.82,103,-45,-53.26,-73.71503,-99.555,-36.361767,True,-39.66,-85.76142,-108.99038,-44.863625,False
2024-04-16 16:15:00,-55.93,103,-43,-50.02,-73.10014,-97.72301,-35.956768,True,-35.03,-86.02737,-107.83902,-45.223045,False
2024-04-16 16:20:00,-56.58,103,-45,-43.53,-73.4838,-95.37498,-36.991657,True,-23.36,-86.199585,-105.49299,-46.28007,False
2024-04-16 16:25:00,-47.95,103,-44,-45.4,-66.560394,-87.41445,-32.086475,True,-29.51,-80.23174,-97.68926,-42.534863,False
2024-04-16 16:30:00,-47.88,103,-43,-53.59,-66.54178,-85.9229,-32.095703,True,-30.4,-80.089714,-96.16353,-42.557465,False
2024-04-16 16:35:00,-50.11,103,-44,-59.09,-67.98637,-85.97069,-33.471676,True,-32.78,-80.84246,-95.90819,-43.41055,False
2024-04-16 16:40:00,-51.25,103,-44,-60.17,-68.64889,-85.25559,-34.044918,True,-35.98,-80.892555,-94.82012,-43.547115,False
2024-04-16 16:45:00,-51.63,103,-44,-58.99,-68.928665,-84.03154,-34.24409,True,-34.87,-80.74506,-93.34397,-43.466335,False
2024-04-16 16:50:00,-55.11,103,-44,-58.59,-71.62227,-85.687225,-35.995876,True,-39.58,-82.779015,-94.74622,-44.61894,False
2024-04-16 16:55:00,-55.350002,103,-46,-57.74,-71.176414,-85.54455,-35.451683,True,-38.79,-81.81607,-94.156715,-43.666775,False
2024-04-16 17:00:00,-56.2,103,-48,-53.48,-70.97013,-85.57019,-35.195847,True,-7.93,-80.875435,-93.58734,-42.83244,False
2024-04-16 17:05:00,-55.39,103,-49,-43.93,-69.68823,-85.04341,-33.996628,True,-0.029999094,-79.27161,-92.68841,-41.391457,False
2024-04-16 17:10:00,-53.26,103,-50,-39.66,-67.27685,-84.051414,-31.874634,True,-17.88,-76.75255,-91.41042,-39.20574,False
2024-04-16 17:15:00,-50.02,103,-50,-35.03,-64.08561,-83.44801,-28.488676,True,-25.81,-73.66118,-90.55184,-35.88792,False
2024-04-16 17:20:00,-43.53,103,-52,-23.36,-58.384693,-79.72636,-23.975178,False,-27.45,-68.5694,-86.73487,-32.01556,False
2024-04-16 17:25:00,-45.4,103,-55,-29.51,-58.932625,-81.481415,-24.153616,True,-28.23,-68.354996,-87.98806,-31.501413,False
2024-04-16 17:30:00,-53.59,103,-59,-30.4,-64.46634,-87.25567,-27.867863,True,-30.42,-72.11747,-92.89034,-33.61284,False
2024-04-16 17:35:00,-59.09,103,-59,-32.78,-68.43819,-91.40373,-30.518847,True,-34.66,-75.05826,-96.45748,-35.373337,False
2024-04-16 17:40:00,-60.17,103,-59,-35.98,-69.35167,-92.07511,-31.072094,True,-34.5,-75.846054,-97.09744,-35.808796,False
2024-04-16 17:45:00,-58.99,103,-58,-34.87,-68.858284,-91.618706,-30.685575,True,-38.17,-75.820915,-96.995094,-35.763687,True
2024-04-16 17:50:00,-58.59,103,-58,-39.58,-69.49236,-91.11593,-31.792135,True,-42.95,-77.16962,-97.129486,-37.41525,True
2024-04-16 17:55:00,-57.74,103,-58,-38.79,-69.900635,-90.894066,-32.329693,True,-43.480003,-78.45237,-97.63294,-38.608,True
2024-04-16 18:00:00,-53.48,103,-58,-7.93,-67.607735,-88.86002,-30.505352,False,-46.99,-77.4323,-96.408394,-37.797585,True
2024-04-16 18:05:00,-43.93,103,-59,-0.029999094,-61.101616,-82.32822,-25.899914,False,-51.54,-72.79094,-90.618546,-34.964504,True
2024-04-16 18:10:00,-39.66,103,-58,-17.88,-58.583218,-79.46746,-23.920765,False,-52.06,-71.26225,-88.11298,-33.964775,True
2024-04-16 18:15:00,-35.03,103,-54,-25.81,-55.701756,-76.50138,-21.567652,True,-52.91,-69.33139,-85.354744,-32.608242,True
2024-04-16 18:20:00,-23.36,103,-47,-27.45,-48.355797,-71.76596,-14.780419,True,-51.09,-64.470474,-80.64517,-28.39101,True
2024-04-16 18:25:00,-29.51,103,-50,-28.23,-52.928272,-73.30252,-18.609467,True,-44.36,-67.62005,-82.24865,-30.88172,True
2024-04-16 18:30:00,-30.4,103,-53,-30.42,-53.483078,-73.39333,-18.760923,True,-44.58,-67.73355,-82.14072,-30.677122,True
2024-04-16 18:35:00,-32.78,103,-54,-34.66,-54.541264,-74.73203,-19.187212,True,-43.75,-68.03722,-83.17314,-30.338945,True
2024-04-16 18:40:00,-35.98,103,-58,-34.5,-55.72593,-75.88474,-20.103722,True,-42.13,-68.13681,-83.89191,-30.201975,True
2024-04-16 18:45:00,-34.87,103,-60,-38.17,-54.01039,-75.17006,-18.673122,True,-40.78,-66.18916,-82.82713,-28.581572,True
2024-04-16 18:50:00,-39.58,103,-63,-42.95,-56.46653,-76.71555,-21.008217,True,-41.76,-67.277565,-83.90502,-29.650177,True
2024-04-16 18:55:00,-38.79,103,-65,-43.480003,-55.145145,-75.94657,-20.142914,True,-44.37,-65.67622,-82.827675,-28.575212,True
2024-04-16 19:00:00,-7.93,103,-59,-46.99,-32.103985,-65.519165,-0.11823113,True,-46.450005,-48.666176,-71.68326,-14.392502,True
2024-04-16 19:05:00,-0.029999094,103,-53,-51.54,-26.052902,-63.718872,5.071235,True,-44.88,-44.26859,-69.40711,-10.699709,True
2024-04-16 19:10:00,-17.88,103,-55,-52.06,-40.003696,-68.060745,-7.0434537,True,-39.32,-54.46479,-74.6831,-19.356583,True
2024-04-16 19:15:00,-25.81,103,-58,-52.91,-46.336456,-71.042915,-12.158499,True,-39.01,-59.294353,-77.92516,-22.978443,True
2024-04-16 19:20:00,-27.45,103,-58,-51.09,-48.655937,-71.67959,-13.816171,True,-46.49,-61.656578,-78.89173,-24.660208,True
2024-04-16 19:25:00,-28.23,103,-59,-44.36,-50.06274,-72.49864,-14.42561,True,-51.92,-63.177246,-79.91211,-25.349659,True
2024-04-16 19:30:00,-30.42,103,-59,-44.58,-52.26461,-73.374794,-16.058512,True,-52.2,-65.151436,-80.99844,-26.723934,True
2024-04-16 19:35:00,-34.66,103,-60,-43.75,-55.596104,-74.994896,-18.69807,True,-48.92,-67.7823,-82.74871,-28.615534,True
2024-04-16 19:40:00,-34.5,103,-61,-42.13,-55.772453,-75.37465,-18.43436,True,-48.73,-68.06429,-83.16483,-28.402405,True
2024-04-16 19:45:00,-38.17,103,-60,-40.78,-57.95762,-76.99176,-20.044937,True,-50.96,-69.33121,-84.53031,-29.108925,True
2024-04-16 19:50:00,-42.95,103,-60,-41.76,-60.911926,-78.25246,-22.817324,True,-51.71,-71.16964,-85.522934,-30.854929,True
2024-04-16 19:55:00,-43.480003,103,-60,-44.37,-61.05513,-77.71033,-23.257057,True,-51.88,-71.05483,-84.88469,-31.090778,True
2024-04-16 20:00:00,-46.99,103,-60,-46.450005,-63.093388,-78.897026,-25.103071,True,-48.11,-72.26112,-85.75929,-32.186867,True
2024-04-16 20:05:00,-51.54,103,-60,-44.88,-65.41548,-81.806725,-26.418926,True,-39.94,-73.30146,-87.870575,-32.3677,True
2024-04-16 20:10:00,-52.06,103,-60,-39.32,-65.68731,-81.77935,-26.375956,True,-22.18,-73.342834,-87.71909,-32.141644,False
2024-04-16 20:15:00,-52.91,103,-59,-39.01,-66.11028,-81.53362,-26.826696,True,-9.93,-73.47589,-87.34232,-32.378742,False
2024-04-16 20:20:00,-51.09,103,-60,-46.49,-64.54495,-80.358864,-25.389359,True,-14.26,-71.982315,-86.10491,-31.049269,False
2024-04-16 20:25:00,-44.36,103,-60,-51.92,-60.000423,-76.681786,-21.689732,True,-16.6,-68.57103,-82.84738,-28.427652,False
2024-04-16 20:30:00,-44.58,103,-64,-52.2,-59.698048,-76.39429,-21.309416,True,-13.8,-67.93777,-82.32309,-27.797285,False
2024-04-16 20:35:00,-43.75,103,-65,-48.92,-58.65627,-75.71475,-20.257776,True,-1.7700008,-66.73006,-81.42418,-26.64995,False
2024-04-16 20:40:00,-42.13,103,-65,-48.73,-57.41716,-74.92414,-18.936623,True,-18.5,-65.6428,-80.6062,-25.496304,False
2024-04-16 20:45:00,-40.78,103,-65,-50.96,-56.105385,-74.12811,-17.660719,True,-27.31,-64.30176,-79.65105,-24.24899,True
2024-04-16 20:50:00,-41.76,103,-65,-51.71,-56.074444,-74.12014,-17.539177,True,-40.46,-63.695038,-79.287384,-23.650618,True
2024-04-16 20:55:00,-44.37,103,-67,-51.88,-57.158966,-74.69266,-18.552662,True,-44.82,-63.950012,-79.45727,-23.942429,True
2024-04-16 21:00:00,-46.450005,103,-70,-48.11,-57.83604,-75.00477,-19.205622,True,-45.24,-63.868153,-79.34039,-23.958359,True
2024-04-16 21:05:00,-44.88,103,-71,-39.94,-56.044907,-73.38875,-17.928307,True,-47.79,-61.98814,-77.57536,-22.658348,True
2024-04-16 21:10:00,-39.32,103,-68,-22.18,-52.318897,-69.25476,-15.610645,True,-46.86,-59.264683,-73.9055,-21.321882,True
2024-04-16 21:15:00,-39.01,103,-67,-9.93,-52.0724,-67.89441,-15.964294,False,-44.95,-59.000916,-72.613205,-21.720837,True
2024-04-16 21:20:00,-46.49,103,-70,-14.26,-56.05494,-69.839714,-19.8506,False,-45.590004,-61.06649,-73.639946,-23.92687,True
2024-04-16 21:25:00,-51.92,103,-75,-16.6,-58.439888,-71.25021,-22.206167,False,-44.850002,-61.795845,-73.94631,-24.913204,True
2024-04-16 21:30:00,-52.2,103,-76,-13.8,-56.881325,-69.91404,-21.140158,False,-43.22,-59.23499,-71.76385,-23.076622,True
2024-04-16 21:35:00,-48.92,103,-75,-1.7700008,-53.36913,-67.14043,-18.398159,False,-43.56,-55.605225,-68.81066,-20.28411,True
2024-04-16 21:40:00,-48.73,103,-75,-18.5,-51.889843,-66.59132,-17.109386,True,-41.9,-53.42717,-67.68493,-18.430069,True
2024-04-16 21:45:00,-50.96,103,-76,-27.31,-52.24293,-67.88984,-17.039314,True,-45.12,-52.74062,-68.17812,-17.502718,True
2024-04-16 21:50:00,-51.71,103,-76,-40.46,-52.305424,-68.35286,-16.844774,True,-48.19,-52.41778,-68.34738,-16.99612,True
2024-04-16 21:55:00,-51.88,103,-76,-44.82,-51.608902,-68.27804,-15.916779,True,-46.26,-51.23511,-67.89664,-15.679381,True
2024-04-16 22:00:00,-48.11,103,-76,-45.24,-49.4488,-66.05385,-14.080773,True,-35.7,-49.986954,-66.39148,-14.579184,True
2024-04-16 22:05:00,-39.94,103,-75,-47.79,-44.115063,-61.19955,-9.475584,True,-25.86,-46.266422,-62.596317,-11.355457,True
2024-04-16 22:10:00,-22.18,103,-71,-46.86,-30.48598,-52.347218,3.4347036,True,-27.28,-35.271996,-54.558727,-0.94903976,True
2024-04-16 22:15:00,-9.93,103,-69,-44.95,-21.04035,-48.35695,12.290241,True,-24.85,-27.896181,-50.700462,5.9496207,True
2024-04-16 22:20:00,-14.26,103,-68,-45.590004,-23.343403,-49.5518,10.094931,True,-25.05,-28.878698,-51.654907,4.986669,True
2024-04-16 22:25:00,-16.6,103,-68,-44.850002,-24.040768,-49.987522,9.423059,True,-24.54,-28.552029,-51.789913,5.255815,True
2024-04-16 22:30:00,-13.8,103,-66,-43.22,-21.16329,-48.562,12.181965,True,-25.17,-25.721552,-50.27343,7.964021,True
2024-04-16 22:35:00,-1.7700008,103,-63,-43.56,-11.945937,-45.69086,20.813446,True,-31.47,-18.63661,-47.576794,14.681248,True
2024-04-16 22:40:00,-18.5,103,-63,-41.9,-23.968678,-49.74972,9.663795,True,-31.72,-27.29178,-51.17692,6.578878,True
2024-04-16 22:45:00,-27.31,103,-65,-45.12,-29.594492,-51.36675,4.615722,True,-26.42,-30.850748,-52.05744,3.4088838,True
2024-04-16 22:50:00,-40.46,103,-67,-48.19,-39.867924,-56.72281,-5.1009383,True,-25.55,-39.360806,-56.454044,-4.7446647,True
2024-04-16 22:55:00,-44.82,103,-70,-46.26,-43.78725,-58.330418,-9.142911,True,-25.97,-43.045147,-57.88898,-8.59354,True
2024-04-16 23:00:00,-45.24,103,-67,-35.7,-44.727005,-58.328014,-10.462279,True,-28.5,-44.298195,-58.13745,-10.181911,True
2024-04-16 23:05:00,-47.79,103,-66,-25.86,-47.46607,-60.361237,-13.127578,True,-28.12,-47.151894,-60.27116,-12.952139,True
2024-04-16 23:10:00,-46.86,103,-67,-27.28,-47.17205,-60.61418,-13.009291,True,-27.99,-47.210728,-60.804943,-13.139494,True
2024-04-16 23:15:00,-44.95,103,-66,-24.85,-46.32082,-59.407146,-12.836996,True,-25.17,-46.93686,-60.02143,-13.47295,True
2024-04-16 23:20:00,-45.590004,103,-66,-25.05,-46.33782,-58.546825,-13.4368925,True,-23.32,-46.617424,-58.93996,-13.78643,True
2024-04-16 23:25:00,-44.850002,103,-65,-24.54,-45.097424,-57.383175,-12.961232,True,-23.78,-45.120163,-57.606857,-13.087026,True
