,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-20 15:05:00,7.569999,97,-8,-0.07000001,10.264765,-5.16606,17.756042,True,5.809999,12.632957,-3.026047,19.508347,True
2023-04-20 15:10:00,8.67,97,-7,7.899999,11.047058,-4.4721675,18.399643,True,7.8399997,13.085152,-2.5821993,19.844627,True
2023-04-20 15:15:00,7.8399997,97,-7,10.18,10.19227,-5.0812945,17.413425,True,8.179998,12.219769,-3.1853812,18.849224,True
2023-04-20 15:20:00,7.2799983,97,-7,10.02,9.7471695,-5.4142165,16.806484,True,9.060001,11.8875885,-3.4236758,18.34422,True
2023-04-20 15:25:00,7.2799983,97,-7,11.780001,9.804153,-5.2485604,16.75481,True,8.82,11.997946,-3.2112105,18.345104,True
2023-04-20 15:30:00,8.25,97,-7,12.57,11.0195465,-4.110231,17.725933,True,12.110001,13.415672,-1.9326843,19.512016,True
2023-04-20 15:35:00,10.690001,97,-5,9.140001,13.880974,-1.7984642,20.246311,True,9.560001,16.578724,0.5566899,22.330032,True
2023-04-20 15:40:00,10.18,97,-5,7.729999,13.751804,-1.789761,19.909393,True,8.220001,16.792881,0.8323247,22.316673,True
2023-04-20 15:45:00,9.800001,97,-6,15.670002,13.690899,-1.792662,19.712543,True,8.26,17.016144,1.0460926,22.394573,True
2023-04-20 15:50:00,8.99,97,-6,9.050001,12.779007,-2.2134821,18.706944,True,8.59,16.046978,0.6219308,21.33828,True
2023-04-20 15:55:00,8.700001,97,-7,7.3000007,12.37603,-2.2791426,18.187195,True,8.560001,15.554493,0.5095479,20.740192,True
2023-04-20 16:00:00,0.8199994,97,-12,5.5400004,4.567926,-8.552233,10.481461,True,8.01,8.03792,-5.352033,13.284298,True
2023-04-20 16:05:00,-0.07000001,97,-13,5.809999,3.504196,-9.380505,9.383617,True,8.720001,6.8299823,-6.2818255,12.049915,True
2023-04-20 16:10:00,7.899999,97,-9,7.8399997,11.185112,-2.9708521,16.692715,True,8.77,14.045124,-0.407698,18.956581,True
2023-04-20 16:15:00,10.18,97,-9,8.179998,13.3790245,-1.1777424,18.714325,True,11.720001,16.095001,1.2374798,20.858192,True
2023-04-20 16:20:00,10.02,97,-8,9.060001,13.170326,-1.1795009,18.39938,True,12.350002,15.851463,1.2124077,20.518223,True
2023-04-20 16:25:00,11.780001,97,-8,8.82,14.914829,0.104211494,20.06905,True,9.430002,17.528065,2.4113557,22.139606,True
2023-04-20 16:30:00,12.57,97,-7,12.110001,15.675396,0.6958119,20.857079,True,10.310001,18.24321,2.9610994,22.8964,True
2023-04-20 16:35:00,9.140001,97,-7,9.560001,12.423656,-1.6217331,17.592056,True,10.610001,15.257511,0.9082143,19.87439,True
2023-04-20 16:40:00,7.729999,97,-8,8.220001,11.125898,-2.493725,16.18985,True,7.389999,14.099972,0.17487495,18.60934,True
2023-04-20 16:45:00,15.670002,97,-5,8.26,18.618309,3.313938,23.409748,True,6.899999,20.948215,5.3614135,25.272446,True
2023-04-20 16:50:00,9.050001,97,-6,8.59,12.460793,-1.2861274,17.23069,True,7.219999,15.400913,1.3233792,19.640118,True
2023-04-20 16:55:00,7.3000007,97,-11,8.560001,10.746363,-2.5960257,15.428085,True,7.6700015,13.770294,0.10667388,17.91452,True
2023-04-20 17:00:00,5.5400004,97,-12,8.01,8.895908,-3.89127,13.519558,True,9.060001,11.890945,-1.169453,15.976879,True
2023-04-20 17:05:00,5.809999,97,-12,8.720001,9.067835,-3.603245,13.585251,True,10.200001,11.971493,-0.95799476,15.967529,True
2023-04-20 17:10:00,7.8399997,97,-11,8.77,11.197029,-1.8600258,15.549149,True,8.530003,14.128586,0.7655141,17.975105,True
2023-04-20 17:15:00,8.179998,97,-11,11.720001,11.612745,-1.4647392,15.835949,True,8.16,14.5991745,1.1881653,18.329067,True
2023-04-20 17:20:00,9.060001,97,-10,12.350002,12.345367,-0.7724822,16.42979,True,8.5,15.179337,1.7448021,18.78823,True
2023-04-20 17:25:00,8.82,97,-10,9.430002,12.264084,-0.87950164,16.288555,True,8.43,15.238689,1.7436157,18.783283,True
2023-04-20 17:30:00,12.110001,97,-7,10.310001,15.49374,1.6819931,19.344292,True,8.4,18.306095,4.111675,21.717602,True
2023-04-20 17:35:00,9.560001,97,-7,10.610001,12.96904,-0.19703706,16.736534,True,8.450001,15.893677,2.3625562,19.201817,True
2023-04-20 17:40:00,8.220001,97,-10,7.389999,11.582586,-1.2250618,15.325626,True,8.040001,14.516884,1.3639694,17.797142,True
2023-04-20 17:45:00,8.26,97,-10,6.899999,11.436081,-1.2327083,15.1513405,True,7.6200004,14.217682,1.2404801,17.481213,True
2023-04-20 17:50:00,8.59,97,-9,7.219999,11.56719,-0.98814803,15.2335205,True,7.9600005,14.177349,1.3495289,17.409863,True
2023-04-20 17:55:00,8.560001,97,-9,7.6700015,11.369802,-0.9754527,15.0326,True,9.450001,13.843803,1.2658135,17.085033,True
2023-04-20 18:00:00,8.01,97,-9,9.060001,10.900358,-1.2156261,14.495701,True,9.5,13.461281,1.0985943,16.638565,True
2023-04-20 18:05:00,8.720001,97,-9,10.200001,11.567236,-0.5895503,15.144592,True,8.24,14.077267,1.6753765,17.248486,True
2023-04-20 18:10:00,8.77,97,-7,8.530003,11.587084,-0.39029726,15.107334,True,7.7399993,14.074371,1.8560101,17.200142,True
2023-04-20 18:15:00,11.720001,97,-5,8.16,14.449467,1.9359165,17.853394,True,7.4899993,16.785332,4.0211387,19.825333,True
2023-04-20 18:20:00,12.350002,97,-3,8.5,15.021889,2.5438135,18.376713,True,7.8399997,17.296097,4.575998,20.300663,True
2023-04-20 18:25:00,9.430002,97,-6,8.43,12.461861,0.5790784,15.776485,True,7.6300025,15.121471,2.944698,18.062298,True
2023-04-20 18:30:00,10.310001,97,-6,8.4,13.381901,1.3383213,16.651947,True,8.220001,16.05172,3.6939256,18.958378,True
2023-04-20 18:35:00,10.610001,97,-4,8.450001,13.778984,1.6538254,16.99548,True,9.290001,16.521893,4.055776,19.379963,True
2023-04-20 18:40:00,7.389999,97,-8,8.040001,10.724499,-0.72561485,13.962872,True,9.310001,13.706688,1.9254853,16.560555,True
2023-04-20 18:45:00,6.899999,97,-9,7.6200004,10.184656,-1.0573334,13.398884,True,8.58,13.142414,1.582254,15.978363,True
2023-04-20 18:50:00,7.219999,97,-8,7.9600005,10.398626,-0.8045276,13.539074,True,8.58,13.260624,1.7530113,16.031113,True
2023-04-20 18:55:00,7.6700015,97,-8,9.450001,10.851736,-0.3912147,13.901756,True,7.7599998,13.706062,2.146074,16.397728,True
2023-04-20 19:00:00,9.060001,97,-6,9.5,12.663006,0.8565995,15.662426,True,7.93,15.825306,3.593374,18.46922,True
2023-04-20 19:05:00,10.200001,97,-6,8.24,13.923729,1.8116089,16.94318,True,8.050001,17.14532,4.560291,19.820793,True
2023-04-20 19:10:00,8.530003,97,-7,7.7399993,12.567356,0.6462895,15.601784,True,7.4500003,16.10654,3.670326,18.774479,True
2023-04-20 19:15:00,8.16,97,-8,7.4899993,12.384571,0.4496781,15.408733,True,7.3000007,16.092113,3.6077611,18.744225,True
2023-04-20 19:20:00,8.5,97,-8,7.8399997,12.1765,0.6545808,15.057129,True,9.380001,15.432072,3.4629018,17.971516,True
2023-04-20 19:25:00,8.43,97,-8,7.6300025,12.134003,0.70223016,14.898098,True,7.320001,15.415237,3.5361784,17.844048,True
2023-04-20 19:30:00,8.4,97,-8,8.220001,11.745739,0.61042374,14.417919,True,7.61,14.736198,3.2206495,17.08902,True
2023-04-20 19:35:00,8.450001,97,-7,9.290001,11.843685,0.77174157,14.433224,True,7.569999,14.8741,3.4096124,17.15467,True
2023-04-20 19:40:00,8.040001,97,-8,9.310001,11.4508915,0.47826734,14.001957,True,7.2799983,14.511482,3.1439645,16.754333,True
2023-04-20 19:45:00,7.6200004,97,-8,8.58,10.979639,0.15090148,13.502842,True,7.4199996,14.0137825,2.7982557,16.231228,True
2023-04-20 19:50:00,7.9600005,97,-8,8.58,11.186567,0.38291517,13.780697,True,11.310001,14.10688,2.9279249,16.403847,True
2023-04-20 19:55:00,9.450001,97,-6,7.7599998,12.551018,1.6134278,15.1161995,True,13.09,15.328575,4.0145583,17.617981,True
2023-04-20 20:00:00,9.5,97,-6,7.93,12.730984,1.6873223,15.300404,True,11.120001,15.61908,4.1627536,17.912033,True
2023-04-20 20:05:00,8.24,97,-7,8.050001,11.535658,0.74733514,14.150459,True,11.460001,14.518524,3.312065,16.849632,True
2023-04-20 20:10:00,7.7399993,97,-7,7.4500003,11.031858,0.36970678,13.698647,True,11.220001,14.03083,2.9527872,16.412617,True
2023-04-20 20:15:00,7.4899993,97,-8,7.3000007,10.686325,0.20292632,13.412674,True,9.890001,13.617035,2.7440145,16.063267,True
2023-04-20 20:20:00,7.8399997,97,-9,9.380001,11.10689,0.5115792,13.863354,True,7.52,14.090157,3.0856779,16.571617,True
2023-04-20 20:25:00,7.6300025,97,-9,7.320001,10.88439,0.36045423,13.604122,True,8.92,13.865246,2.9284055,16.314743,True
2023-04-20 20:30:00,8.220001,97,-7,7.61,11.499006,0.9244763,14.128487,True,9.890001,14.486675,3.4819944,16.857475,True
2023-04-20 20:35:00,9.290001,97,-7,7.569999,12.504749,1.8289887,15.068012,True,9.540001,15.4102745,4.297464,17.732224,True
2023-04-20 20:40:00,9.310001,97,-7,7.2799983,12.614105,1.8934113,15.152245,True,8.27,15.595985,4.4134917,17.895027,True
2023-04-20 20:45:00,8.58,97,-8,7.4199996,12.306538,1.3835083,14.902943,True,7.6,15.65905,4.1944957,17.999538,True
2023-04-20 20:50:00,8.58,97,-8,11.310001,12.3569565,1.2594162,15.05545,True,7.2499995,15.753498,4.08427,18.191803,True
2023-04-20 20:55:00,7.7599998,97,-8,13.09,11.591816,0.5522534,14.349789,True,7.200002,15.063801,3.4433858,17.552174,True
2023-04-20 21:00:00,7.93,97,-8,11.120001,11.606434,0.6963498,14.340153,True,5.469999,14.949245,3.4835851,17.42466,True
2023-04-20 21:05:00,8.050001,97,-8,11.460001,11.441027,0.7361638,14.229828,True,4.3399997,14.551258,3.3448045,17.095734,True
2023-04-20 21:10:00,7.4500003,97,-10,11.220001,10.61525,0.35137334,13.335503,True,4.6699996,13.555531,2.84963,16.044415,True
2023-04-20 21:15:00,7.3000007,97,-10,9.890001,10.267401,0.30730596,12.870895,True,5.3000007,13.044647,2.6786172,15.434547,True
2023-04-20 21:20:00,9.380001,97,-7,7.52,12.161598,2.0582826,14.699234,True,4.4999995,14.7335205,4.230577,17.087261,True
2023-04-20 21:25:00,7.320001,97,-9,8.92,10.222919,0.4415051,12.782375,True,4.8299994,12.948498,2.7666986,15.310902,True
2023-04-20 21:30:00,7.61,97,-9,9.890001,10.316252,0.58808106,12.941513,True,5.219999,12.870377,2.7634256,15.308174,True
2023-04-20 21:35:00,7.569999,97,-9,9.540001,10.328014,0.5890252,12.994156,True,4.5899997,12.929699,2.797403,15.41106,True
2023-04-20 21:40:00,7.2799983,97,-10,8.27,9.982668,0.29970136,12.71645,True,4.4899993,12.547848,2.4747179,15.097794,True
2023-04-20 21:45:00,7.4199996,97,-9,7.6,10.235556,0.48143163,12.95961,True,4.7499995,12.895657,2.723663,15.440552,True
2023-04-20 21:50:00,11.310001,97,-4,7.2499995,13.809605,3.547159,16.52623,True,5.2900004,16.117352,5.4437194,18.69542,False
2023-04-20 21:55:00,13.09,97,-4,7.200002,15.519768,5.025602,18.23204,True,5.389999,17.727112,6.8164325,20.322956,False
2023-04-20 22:00:00,11.120001,97,-7,5.469999,13.786415,3.6511343,16.437813,True,5.44,16.235554,5.65875,18.759514,False
2023-04-20 22:05:00,11.460001,97,-6,4.3399997,14.107651,3.9767816,16.709587,True,5.479999,16.533707,5.9581695,19.01839,False
2023-04-20 22:10:00,11.220001,97,-7,4.6699996,14.082596,3.9565217,16.578873,True,5.7900004,16.688034,6.080457,19.072792,False
2023-04-20 22:15:00,9.890001,97,-7,5.3000007,12.965984,3.0176065,15.338562,True,6.1200004,15.780567,5.331264,18.03751,True
2023-04-20 22:20:00,7.52,97,-10,4.4999995,10.854485,1.2068135,13.092228,True,5.94,13.943554,3.794481,16.053795,True
2023-04-20 22:25:00,8.92,97,-8,4.8299994,12.295235,2.4369829,14.423977,True,5.809999,15.377823,4.986625,17.399128,True
2023-04-20 22:30:00,9.890001,97,-7,5.219999,13.226517,3.256008,15.250862,True,5.969999,16.249653,5.733072,18.184238,True
2023-04-20 22:35:00,9.540001,97,-7,4.5899997,12.906162,3.0377634,14.810421,True,5.85,15.961403,5.5505004,17.78341,True
2023-04-20 22:40:00,8.27,97,-7,4.4899993,11.727203,2.09288,13.410053,True,5.889999,14.890858,4.7255664,16.495392,True
2023-04-20 22:45:00,7.6,97,-6,4.7499995,11.108889,1.6368691,12.472015,True,6.7000003,14.335022,4.335603,15.630672,True
2023-04-20 22:50:00,7.2499995,97,-6,5.2900004,10.902702,1.4384438,11.921949,True,6.7399993,14.263084,4.2450366,15.227028,True
2023-04-20 22:55:00,7.200002,97,-5,5.389999,10.861372,1.4100415,11.882164,True,7.69,14.2337265,4.2247977,15.205494,True
2023-04-20 23:00:00,5.469999,97,-6,5.44,9.285458,-0.036678627,10.280167,True,6.849998,12.834721,2.9657514,13.771996,True
2023-04-20 23:05:00,4.3399997,97,-7,5.479999,8.166374,-1.0449623,9.18136,True,6.0099998,11.75709,2.0157773,12.710865,True
2023-04-20 23:10:00,4.6699996,97,-7,5.7900004,8.452757,-0.7768672,9.519812,True,6.86,12.001677,2.2384355,13.015732,True
2023-04-20 23:15:00,5.3000007,97,-7,6.1200004,9.102367,-0.22333367,10.209621,True,8.75,12.656342,2.7751997,13.720074,True
2023-04-20 23:20:00,4.4999995,97,-7,5.94,8.275906,-0.9340823,9.370022,True,8.700001,11.828257,2.0824678,12.8808975,True
2023-04-20 23:25:00,4.8299994,97,-7,5.809999,8.630098,-0.613396,9.709866,True,8.560001,12.1939945,2.4086263,13.243645,True
2023-04-20 23:30:00,5.219999,97,-7,5.969999,9.026262,-0.27328905,10.072344,True,8.52,12.585194,2.73443,13.6118965,True
2023-04-20 23:35:00,4.5899997,97,-7,5.85,8.534241,-0.7917083,9.5114975,True,8.52,12.225897,2.3425748,13.186176,True
2023-04-20 23:40:00,4.4899993,97,-7,5.889999,8.550512,-0.8250697,9.446968,True,8.440001,12.342297,2.399799,13.230606,True
2023-04-20 23:45:00,4.7499995,97,-7,6.7000003,9.057539,-0.45463595,9.799845,True,8.77,13.044346,2.9455183,13.797077,True
2023-04-20 23:50:00,5.2900004,97,-7,6.7399993,9.707796,0.10402267,10.411301,True,8.66,13.770889,3.5600011,14.50148,True
2023-04-20 23:55:00,5.389999,97,-7,7.69,9.649364,0.1366555,10.348604,True,9.120001,13.578503,3.4771993,14.313568,True
2023-04-21 00:00:00,5.44,97,-7,6.849998,9.529879,0.124353096,10.170509,True,9.6,13.318718,3.344528,14.007019,True
2023-04-21 00:05:00,5.479999,97,-7,6.0099998,9.603516,0.17605369,10.228842,True,8.99,13.418892,3.418617,14.101143,True
2023-04-21 00:10:00,5.7900004,97,-7,6.86,10.026344,0.48957792,10.68615,True,8.530003,13.931881,3.792858,14.656792,True
