,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-25 10:55:00,3.59,90,2,5.18,8.047838,-6.675856,14.866825,True,5.7900004,12.248493,-3.1604674,18.746037,True
2017-09-25 11:00:00,3.6699998,90,2,5.9199996,7.9766574,-6.468863,14.80056,True,6.319999,12.031982,-3.0559561,18.539646,True
2017-09-25 11:05:00,4.479999,90,2,5.389999,8.737625,-5.604053,15.525085,True,6.2100005,12.707249,-2.2785532,19.180016,True
2017-09-25 11:10:00,4.889999,90,3,5.2399993,9.049044,-5.457751,15.9566,True,5.43,12.918003,-2.250252,19.494926,True
2017-09-25 11:15:00,5.1300006,90,3,5.44,9.222918,-5.780996,16.272041,True,4.569999,13.029076,-2.6920245,19.710617,True
2017-09-25 11:20:00,5.560001,90,3,5.35,9.57221,-5.785768,16.603397,True,4.4099994,13.280537,-2.8237631,19.926426,True
2017-09-25 11:25:00,4.1200004,90,3,5.9999995,8.075064,-7.155618,15.112808,True,5.3800006,11.77322,-4.14852,18.414135,True
2017-09-25 11:30:00,5.6,90,4,5.6,9.477928,-5.961436,16.42191,True,5.0099998,13.05048,-3.0993807,19.597881,True
2017-09-25 11:35:00,6.219999,90,4,5.5099998,10.173721,-5.442349,17.000885,True,5.1699977,13.784664,-2.569874,20.207958,True
2017-09-25 11:40:00,5.77,90,5,5.6699996,9.77179,-5.875796,16.559834,True,4.3399997,13.432545,-2.9547884,19.801456,True
2017-09-25 11:45:00,6.2399993,90,5,5.6300006,10.262815,-5.526157,16.96949,True,4.6600013,13.922474,-2.6210158,20.200962,True
2017-09-25 11:50:00,6.309999,90,5,5.899999,10.436501,-5.3291554,17.029564,True,4.4099994,14.17564,-2.3524573,20.33324,True
2017-09-25 11:55:00,5.18,90,5,5.7900004,9.331179,-6.151753,15.928032,True,4.4500003,13.123665,-3.078213,19.277538,True
2017-09-25 12:00:00,5.9199996,90,5,6.319999,10.138926,-5.555717,16.689209,True,5.2499995,13.955589,-2.4871657,20.055233,True
2017-09-25 12:05:00,5.389999,90,4,6.2100005,9.540094,-5.918368,16.162472,True,5.2900004,13.309612,-2.8502982,19.483326,True
2017-09-25 12:10:00,5.2399993,90,4,5.43,9.317423,-6.044399,15.98764,True,5.0499988,13.01862,-3.014393,19.23743,True
2017-09-25 12:15:00,5.44,90,4,4.569999,9.449112,-5.988523,16.216396,True,4.94,13.078392,-3.0224097,19.38845,True
2017-09-25 12:20:00,5.35,90,5,4.4099994,9.313787,-6.187762,16.145664,True,5.5099998,12.900578,-3.252413,19.267006,True
2017-09-25 12:25:00,5.9999995,90,5,5.3800006,9.965477,-5.185966,16.66328,True,6.4500003,13.5135,-2.2653143,19.762806,True
2017-09-25 12:30:00,5.6,90,5,5.0099998,9.613272,-5.086044,16.171322,True,6.3399997,13.199326,-2.0914805,19.317848,True
2017-09-25 12:35:00,5.5099998,90,5,5.1699977,9.467989,-5.006623,15.985962,True,6.53,12.999023,-2.0323012,19.07946,True
2017-09-25 12:40:00,5.6699996,90,5,4.3399997,9.534763,-4.8327317,16.03989,True,6.9199996,12.971767,-1.9292511,19.041355,True
2017-09-25 12:45:00,5.6300006,90,5,4.6600013,9.451469,-4.9493794,15.852791,True,6.52,12.840771,-2.0816748,18.803577,True
2017-09-25 12:50:00,5.899999,90,5,4.4099994,9.700464,-4.984615,16.071712,True,6.5099998,13.057983,-2.156771,18.980537,True
2017-09-25 12:55:00,5.7900004,90,5,4.4500003,9.55423,-5.0881476,15.896179,True,6.809999,12.879009,-2.274525,18.769444,True
2017-09-25 13:00:00,6.319999,90,5,5.2499995,10.076963,-4.6494184,16.31966,True,6.819999,13.370052,-1.868359,19.157864,True
2017-09-25 13:05:00,6.2100005,90,5,5.2900004,9.98435,-4.715153,16.129475,True,7.4199996,13.28841,-1.9095806,18.973595,True
2017-09-25 13:10:00,5.43,90,5,5.0499988,9.182781,-5.4091477,15.291637,True,7.320001,12.490135,-2.575455,18.129898,True
2017-09-25 13:15:00,4.569999,90,5,4.94,8.380333,-5.877441,14.367004,True,7.6300025,11.753511,-2.9411604,17.26862,True
2017-09-25 13:20:00,4.4099994,90,5,5.5099998,8.359871,-5.7675176,14.140404,True,8.030001,11.847353,-2.712969,17.156757,True
2017-09-25 13:25:00,5.3800006,90,5,6.4500003,9.234598,-4.775436,14.938847,True,7.8399997,12.600616,-1.8291668,17.84267,True
2017-09-25 13:30:00,5.0099998,90,5,6.3399997,8.83872,-5.1078086,14.547985,True,7.85,12.189625,-2.1604521,17.431591,True
2017-09-25 13:35:00,5.1699977,90,5,6.53,8.910603,-5.273126,14.676144,True,7.35,12.177309,-2.4068472,17.463257,True
2017-09-25 13:40:00,4.3399997,90,5,6.9199996,8.079088,-6.148701,13.917793,True,7.35,11.366739,-3.2448351,16.712547,True
2017-09-25 13:45:00,4.6600013,90,5,6.52,8.335672,-5.8849645,14.158722,True,7.229999,11.551203,-3.0382864,16.880753,True
2017-09-25 13:50:00,4.4099994,90,5,6.5099998,8.0878525,-5.9806924,13.865925,True,7.43,11.304266,-3.1112864,16.586643,True
2017-09-25 13:55:00,4.4500003,90,5,6.809999,7.9505935,-6.1123996,13.79937,True,7.1200004,11.009687,-3.3720553,16.359592,True
2017-09-25 14:00:00,5.2499995,90,5,6.819999,8.598528,-5.7168565,14.442177,True,7.6,11.500177,-3.1284182,16.846088,True
2017-09-25 14:05:00,5.2900004,90,5,7.4199996,8.518663,-5.973409,14.434628,True,7.2499995,11.314125,-3.4763396,16.727928,True
2017-09-25 14:10:00,5.0499988,90,5,7.320001,8.3408985,-6.24365,14.260437,True,7.320001,11.191477,-3.6946127,16.596634,True
2017-09-25 14:15:00,4.94,90,5,7.6300025,8.2868805,-6.2292943,14.139805,True,6.469999,11.183411,-3.6370242,16.517483,True
2017-09-25 14:20:00,5.5099998,90,5,8.030001,8.861166,-5.460241,14.567127,True,7.35,11.736166,-2.8830721,16.929031,True
2017-09-25 14:25:00,6.4500003,90,5,7.8399997,9.780081,-4.5697236,15.343323,True,6.8700004,12.599098,-2.0567648,17.6581,True
2017-09-25 14:30:00,6.3399997,90,5,7.85,9.651855,-4.5702195,15.168049,True,6.5899997,12.451054,-2.0611556,17.461788,True
2017-09-25 14:35:00,6.53,90,5,7.35,9.775856,-4.4220185,15.2633095,True,6.309999,12.507839,-1.9673504,17.493515,True
2017-09-25 14:40:00,6.9199996,90,5,7.35,10.09059,-4.07754,15.551041,True,5.5099998,12.743294,-1.6827129,17.705841,True
2017-09-25 14:45:00,6.52,90,5,7.229999,9.6786785,-4.4723506,15.162197,True,5.2499995,12.328835,-2.0675147,17.31068,True
2017-09-25 14:50:00,6.5099998,90,5,7.43,9.629192,-4.445811,15.124962,True,5.1300006,12.24387,-2.061083,17.240524,True
2017-09-25 14:55:00,6.809999,90,5,7.1200004,9.911198,-4.322642,15.435661,True,4.9999995,12.499035,-1.9632553,17.524723,True
2017-09-25 15:00:00,6.819999,90,6,7.6,9.940762,-4.4490542,15.464062,True,5.4099994,12.541279,-2.078993,17.562286,True
2017-09-25 15:05:00,7.4199996,90,6,7.2499995,10.498116,-3.9958298,15.956127,True,5.2399993,13.041912,-1.6765503,18.000103,True
2017-09-25 15:10:00,7.320001,90,6,7.320001,10.36274,-4.13965,15.811016,True,5.0799994,12.878189,-1.8392891,17.82579,True
2017-09-25 15:15:00,7.6300025,90,6,6.469999,10.626989,-3.8324912,15.988445,True,5.3399997,13.093563,-1.5702537,17.960697,True
2017-09-25 15:20:00,8.030001,90,6,7.35,10.962704,-3.4622386,16.235607,True,5.1599994,13.362686,-1.2541813,18.148964,True
2017-09-25 15:25:00,7.8399997,90,6,6.8700004,10.736931,-3.5064528,15.9651985,True,5.2499995,13.111328,-1.3074268,17.856781,True
2017-09-25 15:30:00,7.85,90,6,6.5899997,10.74201,-3.2622855,15.861912,True,5.6,13.112862,-1.0517734,17.757435,True
2017-09-25 15:35:00,7.35,90,6,6.309999,10.233601,-3.7324088,15.345528,True,5.8700023,12.609749,-1.5067848,17.242882,True
2017-09-25 15:40:00,7.35,90,6,5.5099998,10.150002,-3.9177449,15.295578,True,5.6300006,12.4566765,-1.7527393,17.127155,True
2017-09-25 15:45:00,7.229999,90,6,5.2499995,9.935432,-3.9009402,15.034649,True,6.35,12.167271,-1.7852043,16.798542,True
2017-09-25 15:50:00,7.43,90,7,5.1300006,10.043961,-3.6794245,15.081879,True,6.53,12.196144,-1.6237358,16.773968,True
2017-09-25 15:55:00,7.1200004,90,7,4.9999995,9.693787,-3.8287003,14.674377,True,6.8700004,11.820559,-1.7836803,16.344189,True
2017-09-25 16:00:00,7.6,90,7,5.4099994,10.027767,-3.431225,14.950539,True,7.4199996,12.024076,-1.495314,16.504303,True
2017-09-25 16:05:00,7.2499995,90,7,5.2399993,9.624371,-3.612696,14.528614,True,7.2799983,11.585159,-1.6953663,16.0503,True
2017-09-25 16:10:00,7.320001,90,7,5.0799994,9.57299,-3.560549,14.460907,True,7.7599998,11.432724,-1.7211555,15.889023,True
2017-09-25 16:15:00,6.469999,90,8,5.3399997,8.783592,-4.1657786,13.673866,True,7.27,10.714153,-2.2608626,15.169674,True
2017-09-25 16:20:00,7.35,90,8,5.1599994,9.604145,-3.3546412,14.413425,True,6.7399993,11.4694195,-1.508715,15.854961,True
2017-09-25 16:25:00,6.8700004,90,8,5.2499995,9.280731,-3.504782,14.02927,True,6.1300006,11.286427,-1.5408405,15.609802,True
2017-09-25 16:30:00,6.5899997,90,8,5.6,9.071926,-3.6616404,13.800755,True,5.4899993,11.142805,-1.6412338,15.443844,True
2017-09-25 16:35:00,6.309999,90,8,5.8700023,8.894783,-3.7327902,13.57243,True,5.19,11.057358,-1.6350979,15.308315,True
2017-09-25 16:40:00,5.5099998,90,8,5.6300006,8.266203,-4.2744803,12.945095,True,5.2499995,10.58667,-2.037514,14.828762,True
2017-09-25 16:45:00,5.2499995,90,8,6.35,8.034725,-4.4551854,12.718147,True,5.44,10.383745,-2.1923754,14.629005,True
2017-09-25 16:50:00,5.1300006,90,8,6.53,7.947675,-4.5478253,12.646442,True,5.4899993,10.325338,-2.2659,14.5874405,True
2017-09-25 16:55:00,4.9999995,90,9,6.8700004,7.8890357,-4.5813966,12.577972,True,5.6300006,10.32729,-2.2523558,14.580643,True
2017-09-25 17:00:00,5.4099994,90,9,7.4199996,8.262924,-4.313597,12.979713,True,5.77,10.662403,-2.0242178,14.944099,True
2017-09-25 17:05:00,5.2399993,90,9,7.2799983,8.085699,-4.4295316,12.76181,True,5.7499995,10.486874,-2.142481,14.73027,True
2017-09-25 17:10:00,5.0799994,90,9,7.7599998,7.897245,-4.5235705,12.578163,True,5.0499988,10.283083,-2.25186,14.534958,True
2017-09-25 17:15:00,5.3399997,90,9,7.27,8.158108,-4.1432624,12.756573,True,5.36,10.540924,-1.8705829,14.715252,True
2017-09-25 17:20:00,5.1599994,90,9,6.7399993,8.004461,-4.381661,12.6202965,True,5.7599998,10.415619,-2.0934508,14.604679,True
2017-09-25 17:25:00,5.2499995,90,9,6.1300006,7.927604,-4.3771358,12.560661,True,5.8800006,10.203926,-2.2033179,14.418346,True
2017-09-25 17:30:00,5.6,90,8,5.4899993,8.174923,-3.9830153,12.742165,True,6.03,10.362083,-1.8881248,14.525585,True
2017-09-25 17:35:00,5.8700023,90,8,5.19,8.392031,-3.6825716,12.916027,True,5.93,10.531944,-1.6244472,14.658226,True
2017-09-25 17:40:00,5.6300006,90,8,5.2499995,8.260859,-3.8463385,12.809795,True,5.7100005,10.495655,-1.7104057,14.641525,True
2017-09-25 17:45:00,6.35,90,8,5.44,8.9651375,-3.1961577,13.487511,True,6.0400004,11.1727085,-1.0962414,15.303654,True
2017-09-25 17:50:00,6.53,90,8,5.4899993,9.296528,-2.8818114,13.77459,True,5.6699996,11.622477,-0.6877864,15.708649,True
2017-09-25 17:55:00,6.8700004,90,8,5.6300006,9.711466,-2.605242,14.175503,True,5.2900004,12.090099,-0.37495264,16.15992,True
2017-09-25 18:00:00,7.4199996,90,8,5.77,10.35252,-2.2276938,14.82243,True,5.569999,12.791649,0.032710716,16.868011,True
2017-09-25 18:05:00,7.2799983,90,9,5.7499995,10.347435,-2.2324717,14.803333,True,5.8000007,12.896481,0.11519019,16.95449,True
2017-09-25 18:10:00,7.7599998,90,9,5.0499988,10.7883415,-1.8465027,15.226906,True,6.44,13.295734,0.4570786,17.343685,True
2017-09-25 18:15:00,7.27,90,9,5.36,10.427061,-2.1351435,14.882683,True,6.8700004,13.047001,0.26095167,17.107834,True
2017-09-25 18:20:00,6.7399993,90,9,5.7599998,10.023121,-2.4651682,14.531853,True,6.8299994,12.755459,0.029676123,16.86002,True
2017-09-25 18:25:00,6.1300006,90,9,5.8800006,9.595768,-2.9760268,14.237198,True,6.979999,12.486889,-0.3531669,16.707237,True
2017-09-25 18:30:00,5.4899993,90,9,6.03,8.947613,-3.4363635,13.66832,True,7.0500007,11.852005,-0.7937911,16.146736,True
2017-09-25 18:35:00,5.19,90,9,5.93,8.678402,-3.5452902,13.3589325,True,7.6200004,11.616955,-0.8740695,15.8751335,True
2017-09-25 18:40:00,5.2499995,90,10,5.7100005,8.69449,-3.424412,13.360531,True,8.290001,11.600538,-0.78108054,15.848774,True
2017-09-25 18:45:00,5.44,90,10,6.0400004,8.830351,-3.1625311,13.463116,True,8.16,11.691246,-0.5584071,15.916824,True
2017-09-25 18:50:00,5.4899993,90,10,5.6699996,8.882189,-3.026993,13.535736,True,7.4500003,11.743561,-0.42475733,15.994888,True
2017-09-25 18:55:00,5.6300006,90,10,5.2900004,8.974266,-2.8025858,13.613853,True,7.7499976,11.795345,-0.23953088,16.044506,True
2017-09-25 19:00:00,5.77,90,10,5.569999,9.075163,-2.6859114,13.731983,True,8.33,11.863173,-0.1561683,16.134045,True
2017-09-25 19:05:00,5.7499995,90,11,5.8000007,9.03438,-2.646166,13.670227,True,7.8299994,11.809816,-0.12453492,16.062416,True
2017-09-25 19:10:00,5.0499988,90,10,6.44,8.263062,-3.2221224,12.911182,True,7.53,11.002014,-0.7214187,15.265808,True
2017-09-25 19:15:00,5.36,90,11,6.8700004,8.573584,-3.0277236,13.203659,True,7.53,11.306639,-0.5447753,15.552841,True
2017-09-25 19:20:00,5.7599998,90,11,6.8299994,8.936628,-2.7349532,13.555889,True,7.2399993,11.6331215,-0.29934916,15.875126,True
2017-09-25 19:25:00,5.8800006,90,11,6.979999,9.171547,-2.5902941,13.755695,True,7.2499995,11.955515,-0.09289773,16.159771,True
2017-09-25 19:30:00,6.03,90,11,7.0500007,9.343897,-2.4654715,13.948494,True,6.86,12.144468,0.035274193,16.369751,True
2017-09-25 19:35:00,5.93,90,11,7.6200004,9.303654,-2.48049,13.931438,True,6.69,12.155975,0.06088607,16.401413,True
2017-09-25 19:40:00,5.7100005,90,12,8.290001,9.117821,-2.640177,13.818081,True,6.7000003,12.003597,-0.07696946,16.320408,True
2017-09-25 19:45:00,6.0400004,90,12,8.16,9.544182,-2.3205683,14.284309,True,7.11,12.49633,0.28343168,16.8531,True
2017-09-25 19:50:00,5.6699996,90,11,7.4500003,9.269501,-2.593775,14.106323,True,6.849998,12.3076935,0.07585494,16.752357,True
2017-09-25 19:55:00,5.2900004,90,11,7.7499976,9.053276,-2.8458617,13.981499,True,7.36,12.227886,-0.06868775,16.750843,True
2017-09-25 20:00:00,5.569999,90,12,8.33,9.368425,-2.5993273,14.34383,True,7.69,12.565006,0.183582,17.13596,True
2017-09-25 20:05:00,5.8000007,90,11,7.8299994,9.851738,-2.3340895,14.8652725,True,8.33,13.231155,0.57606477,17.831879,True
2017-09-25 20:10:00,6.44,90,12,7.53,10.56461,-1.7851776,15.559406,True,8.15,13.978619,1.1289002,18.566822,True
2017-09-25 20:15:00,6.8700004,90,13,7.53,11.050577,-1.4585365,16.040504,True,8.390001,14.492294,1.4554058,19.078587,True
2017-09-25 20:20:00,6.8299994,90,13,7.2399993,11.140959,-1.4432052,16.17807,True,7.8399997,14.679169,1.5367428,19.30785,True
2017-09-25 20:25:00,6.979999,90,13,7.2499995,11.380661,-1.2941898,16.45311,True,6.9600005,14.979031,1.7198273,19.640282,True
2017-09-25 20:30:00,7.0500007,90,13,6.86,11.43569,-1.2273716,16.53622,True,7.2799983,15.0193405,1.7657963,19.71291,True
2017-09-25 20:35:00,7.6200004,90,13,6.69,11.919952,-0.87132484,17.071945,True,7.819999,15.419582,2.0270364,20.17501,True
2017-09-25 20:40:00,8.290001,90,14,6.7000003,12.420418,-0.5619758,17.675571,True,8.34,15.774567,2.1896684,20.640068,True
2017-09-25 20:45:00,8.16,90,14,7.11,12.280979,-0.6345733,17.618053,True,7.9999995,15.634953,2.1149824,20.581081,True
2017-09-25 20:50:00,7.4500003,90,14,6.849998,11.628265,-1.0566486,17.044498,True,7.719999,15.050552,1.7575661,20.06985,True
2017-09-25 20:55:00,7.7499976,90,14,7.36,11.702549,-0.9128192,17.217552,True,8.57,14.954037,1.7537743,20.08585,True
2017-09-25 21:00:00,8.33,90,14,7.69,12.034273,-0.56056625,17.641296,True,7.7000003,15.087837,1.9316708,20.332176,True
2017-09-25 21:05:00,7.8299994,90,14,8.33,11.469755,-0.91446716,17.201153,True,7.7000003,14.493786,1.5584027,19.862488,True
2017-09-25 21:10:00,7.53,90,14,8.15,11.025074,-1.1725067,16.880318,True,7.0400004,13.954594,1.2268444,19.451344,True
2017-09-25 21:15:00,7.53,90,14,8.390001,11.012014,-1.097525,16.892971,True,6.5500007,13.931938,1.2908951,19.459667,True
2017-09-25 21:20:00,7.2399993,90,14,7.8399997,10.762381,-1.1933712,16.592617,True,6.86,13.722176,1.2293144,19.202927,True
2017-09-25 21:25:00,7.2499995,90,14,6.9600005,10.770403,-1.1104854,16.51862,True,6.770002,13.72974,1.3063446,19.136314,True
2017-09-25 21:30:00,6.86,90,14,7.2799983,10.4981785,-1.3022159,16.126347,True,7.3700004,13.55764,1.1970783,18.840412,True
2017-09-25 21:35:00,6.69,90,15,7.819999,10.469246,-1.2678398,15.961048,True,7.0799994,13.642185,1.3236996,18.787537,True
2017-09-25 21:40:00,6.7000003,90,15,8.34,10.724495,-1.0275253,15.987698,True,6.7900004,14.079948,1.7104679,18.997814,True
2017-09-25 21:45:00,7.11,90,15,7.9999995,11.234724,-0.5603755,16.254635,True,6.61,14.650681,2.2181413,19.339264,True
2017-09-25 21:50:00,6.849998,90,15,7.719999,11.120367,-0.6274074,15.974056,True,6.9099994,14.652748,2.2509573,19.17633,True
2017-09-25 21:55:00,7.36,90,15,8.57,11.7273445,-0.17404778,16.46307,True,7.819999,15.314587,2.7301996,19.72585,True
2017-09-25 22:00:00,7.69,90,15,7.7000003,12.154465,0.19437377,16.762886,True,7.809999,15.802547,3.1398046,20.097145,True
2017-09-25 22:05:00,8.33,90,15,7.7000003,12.816166,0.77692384,17.284313,True,10.560001,16.458206,3.7033002,20.63113,True
2017-09-25 22:10:00,8.15,90,15,7.0400004,12.732704,0.7880284,17.059067,True,9.65,16.449226,3.7855299,20.490513,True
2017-09-25 22:15:00,8.390001,90,16,6.5500007,13.054897,1.0714337,17.246517,True,7.719999,16.823166,4.1069083,20.741352,True
2017-09-25 22:20:00,7.8399997,90,15,6.86,12.628834,0.7263238,16.7733,True,7.4999995,16.506767,3.866432,20.374748,True
2017-09-25 22:25:00,6.9600005,90,15,6.770002,12.004059,0.15933196,16.113503,True,7.389999,16.097713,3.4987524,19.9202,True
2017-09-25 22:30:00,7.2799983,90,15,7.3700004,12.321239,0.42206922,16.389153,True,7.7599998,16.403023,3.7377508,20.194023,True
2017-09-25 22:35:00,7.819999,90,15,7.0799994,12.69561,0.7776353,16.749744,True,8.130001,16.639515,3.9593236,20.433224,True
2017-09-25 22:40:00,8.34,90,14,6.7900004,13.20718,1.1593949,17.236225,True,8.790001,17.12453,4.2980037,20.90503,True
2017-09-25 22:45:00,7.9999995,90,14,6.61,12.780231,0.8754479,16.820053,True,8.91,16.653149,3.9849184,20.447372,True
2017-09-25 22:50:00,7.719999,90,15,6.9099994,12.679142,0.69228333,16.70876,True,9.110001,16.690334,3.9118516,20.469025,True
2017-09-25 22:55:00,8.57,90,15,7.819999,13.534069,1.2964665,17.587193,True,9.630001,17.512379,4.4517474,21.32827,True
2017-09-25 23:00:00,7.7000003,90,15,7.809999,12.827869,0.65919656,16.971657,True,8.200001,16.95409,3.9545019,20.848057,True
2017-09-25 23:05:00,7.7000003,90,16,10.560001,12.845055,0.70910615,16.983131,True,8.460001,16.984165,4.0141196,20.881012,True
2017-09-25 23:10:00,7.0400004,90,16,9.65,12.281223,0.2636563,16.442467,True,8.540001,16.51603,3.6656892,20.432125,True
2017-09-25 23:15:00,6.5500007,90,16,7.719999,11.840174,-0.10543282,16.067455,True,8.35,16.127617,3.351545,20.1077,True
2017-09-25 23:20:00,6.86,90,16,7.4999995,12.115747,0.10975425,16.401546,True,8.24,16.367508,3.518667,20.415352,True
2017-09-25 23:25:00,6.770002,90,16,7.389999,12.13892,0.0618798,16.473255,True,8.460001,16.47366,3.5332143,20.570496,True
2017-09-25 23:30:00,7.3700004,90,15,7.7599998,12.692863,0.48553243,17.057804,True,8.23,16.972046,3.8791692,21.113232,True
2017-09-25 23:35:00,7.0799994,90,16,8.130001,12.500317,0.28044096,16.901222,True,8.290001,16.861374,3.743879,21.037968,True
2017-09-25 23:40:00,6.7900004,90,17,8.790001,12.228819,0.05840461,16.697365,True,8.66,16.613293,3.548515,20.860088,True
2017-09-25 23:45:00,6.61,90,17,8.91,12.056631,-0.01904519,16.535427,True,8.310001,16.452168,3.493963,20.71951,True
2017-09-25 23:50:00,6.9099994,90,17,9.110001,12.285759,0.22366492,16.755863,True,7.5899997,16.622208,3.6748865,20.896137,True
2017-09-25 23:55:00,7.819999,90,16,9.630001,13.076794,0.8783662,17.542526,True,6.969997,17.293694,4.1950526,21.585396,True
2017-09-26 00:00:00,7.809999,90,18,8.200001,13.163204,0.86629456,17.660847,True,7.35,17.44983,4.2292876,21.776955,True
2017-09-26 00:05:00,10.560001,90,19,8.460001,15.38789,2.7539327,19.899624,True,7.899999,19.200375,5.6328063,23.59277,True
