,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-04 11:00:00,3.3099992,108,20,5.1,7.9828906,-8.6145315,15.809059,True,5.2900004,12.510323,-5.1740565,19.822632,True
2024-10-04 11:05:00,3.1599996,108,20,4.979999,7.7362037,-8.972361,15.56768,True,6.8800006,12.174425,-5.597959,19.482288,True
2024-10-04 11:10:00,3.5400007,108,20,5.2499995,8.354256,-8.755018,16.137302,True,6.219999,12.990807,-5.2509694,20.214542,True
2024-10-04 11:15:00,4.389999,108,21,5.6,9.288134,-7.6991105,17.072952,True,5.969999,13.961479,-4.1612477,21.188522,True
2024-10-04 11:20:00,3.6100004,108,18,5.569999,8.5902405,-7.9804244,16.293388,True,3.9600008,13.35614,-4.301453,20.501518,True
2024-10-04 11:25:00,4.03,108,17,6.2000003,9.234531,-8.05797,16.936874,True,3.4199998,14.17939,-4.3147244,21.274372,True
2024-10-04 11:30:00,4.03,108,17,5.19,9.015884,-8.443711,16.88557,True,1.7800003,13.765442,-4.8619123,21.018879,True
2024-10-04 11:35:00,4.059999,108,17,4.1200004,8.903063,-8.629579,16.761688,True,1.9099995,13.508171,-5.159902,20.748924,True
2024-10-04 11:40:00,4.190002,108,18,4.319999,8.898411,-8.570863,16.672863,True,1.8099991,13.356575,-5.201239,20.523453,True
2024-10-04 11:45:00,4.5099998,108,18,4.1300006,9.214169,-8.230898,16.89975,True,2.3700006,13.64016,-4.876353,20.71978,True
2024-10-04 11:50:00,4.889999,108,19,3.7800004,9.699726,-8.303515,17.424961,True,3.050001,14.190056,-4.9380546,21.284267,True
2024-10-04 11:55:00,5.0799994,108,19,4.18,9.849928,-9.045792,17.691513,True,5.03,14.275082,-5.793094,21.458252,True
2024-10-04 12:00:00,5.1,108,19,5.2900004,9.764624,-9.467982,17.596935,True,7.2399993,14.090969,-6.313268,21.253742,True
2024-10-04 12:05:00,4.979999,108,19,6.8800006,9.791956,-9.85399,17.69159,True,9.050001,14.249413,-6.6146817,21.446564,True
2024-10-04 12:10:00,5.2499995,108,19,6.219999,10.141432,-9.252955,17.933086,True,11.07,14.657452,-5.949146,21.745583,True
2024-10-04 12:15:00,5.6,108,19,5.969999,10.359707,-8.006023,17.877556,True,11.390001,14.733841,-4.740357,21.594616,True
2024-10-04 12:20:00,5.569999,108,19,3.9600008,10.025871,-8.05293,17.492966,True,11.550001,14.1212845,-4.982898,20.955627,True
2024-10-04 12:25:00,6.2000003,108,20,3.4199998,10.456972,-7.4307494,17.988384,True,9.99,14.350475,-4.5017676,21.26662,True
2024-10-04 12:30:00,5.19,108,20,1.7800003,9.064337,-8.550317,16.906456,True,10.210001,12.642921,-5.816034,19.882782,True
2024-10-04 12:35:00,4.1200004,108,19,1.9099995,7.5216594,-9.608639,15.75333,True,9.190001,10.688181,-7.129502,18.34951,True
2024-10-04 12:40:00,4.319999,108,20,1.8099991,7.2957664,-9.697952,15.837448,True,8.75,10.044056,-7.5160756,18.050907,True
2024-10-04 12:45:00,4.1300006,108,20,2.3700006,6.776277,-10.279765,15.614323,True,7.61,9.207916,-8.317092,17.532665,True
2024-10-04 12:50:00,3.7800004,108,20,3.050001,6.76724,-9.94909,15.065571,True,6.9099994,9.5133,-7.722859,17.27729,True
2024-10-04 12:55:00,4.18,108,20,5.03,7.538959,-10.553187,15.937801,True,8.27,10.606253,-8.124568,18.414452,True
2024-10-04 13:00:00,5.2900004,108,20,7.2399993,8.94997,-9.559616,17.128647,True,8.060003,12.249662,-6.985451,19.810707,True
2024-10-04 13:05:00,6.8800006,108,20,9.050001,11.026194,-9.180732,19.245117,True,6.149999,14.691185,-6.4309764,22.23003,True
2024-10-04 13:10:00,6.219999,108,19,11.07,10.785528,-10.909991,19.235245,True,5.0900016,14.843002,-7.928085,22.523808,True
2024-10-04 13:15:00,5.969999,108,19,11.390001,10.778498,-12.0898695,19.34552,True,4.230001,15.055504,-8.99945,22.790024,True
2024-10-04 13:20:00,3.9600008,108,18,11.550001,9.002178,-14.159883,17.84945,True,3.1000001,13.578079,-10.831875,21.51846,True
2024-10-04 13:25:00,3.4199998,108,17,9.99,8.343666,-14.397918,17.157665,True,1.6099983,12.829926,-11.097076,20.74704,True
2024-10-04 13:30:00,1.7800003,108,16,10.210001,6.172645,-15.371361,15.02409,True,1.9899994,10.231073,-12.28722,18.251602,True
2024-10-04 13:35:00,1.9099995,108,16,9.190001,5.8340583,-13.838092,14.420475,True,2.4199998,9.440407,-10.994379,17.29329,True
2024-10-04 13:40:00,1.8099991,108,16,8.75,4.923166,-14.807489,14.0888405,True,2.8299997,7.7687526,-12.474756,16.273697,True
2024-10-04 13:45:00,2.3700006,108,16,7.61,4.542415,-15.381107,14.304703,True,2.8099992,6.476972,-13.671485,15.6779785,True
2024-10-04 13:50:00,3.050001,108,16,6.9099994,4.3041186,-16.673803,14.723541,True,2.9799974,5.331899,-15.565649,15.293102,True
2024-10-04 13:55:00,5.03,108,17,8.27,5.6302295,-17.29624,16.483776,True,1.85,5.993303,-16.599972,16.477432,True
2024-10-04 14:00:00,7.2399993,108,17,8.060003,7.5083556,-15.35813,18.163284,True,1.8399998,7.5313773,-14.874273,17.858505,True
2024-10-04 14:05:00,9.050001,108,17,6.149999,9.189325,-11.81993,19.19379,True,1.0300003,9.082972,-11.444529,18.763504,True
2024-10-04 14:10:00,11.07,108,17,5.0900016,11.112316,-8.415609,20.42849,True,0.6700017,10.907911,-8.121474,19.89888,True
2024-10-04 14:15:00,11.390001,108,16,4.230001,11.344044,-7.0545726,20.374561,True,1.4999996,11.060837,-6.819488,19.766415,True
2024-10-04 14:20:00,11.550001,108,16,3.1000001,11.323492,-7.045387,20.23605,True,1.7100006,10.87475,-6.908196,19.483139,True
2024-10-04 14:25:00,9.99,108,14,1.6099983,9.527479,-8.714058,18.632008,True,2.800001,8.868752,-8.696273,17.701817,True
2024-10-04 14:30:00,10.210001,108,14,1.9899994,9.671192,-9.167469,18.830704,True,3.5599992,8.944288,-9.170838,17.850597,True
2024-10-04 14:35:00,9.190001,108,13,2.4199998,9.014763,-10.25017,18.155819,True,6.3000026,8.635534,-10.011081,17.489948,True
2024-10-04 14:40:00,8.75,108,13,2.8299997,8.926777,-10.42132,17.955452,True,7.27,8.884874,-9.958925,17.588524,True
2024-10-04 14:45:00,7.61,108,12,2.8099992,8.0492325,-9.988104,16.780739,True,7.809999,8.271677,-9.365297,16.643929,True
2024-10-04 14:50:00,6.9099994,108,11,2.9799974,7.8683467,-8.581641,15.964001,True,9.32,8.5932045,-7.6340556,16.27591,True
2024-10-04 14:55:00,8.27,108,10,1.85,9.606241,-5.2832294,16.997208,True,10.530001,10.665813,-4.1168666,17.619045,True
2024-10-04 15:00:00,8.060003,108,9,1.8399998,10.154711,-3.453377,16.751892,True,10.67,11.886013,-1.7960552,18.019768,True
2024-10-04 15:05:00,6.149999,108,8,1.0300003,8.536497,-4.723287,14.886486,True,9.390003,10.555386,-2.8159926,16.42067,True
2024-10-04 15:10:00,5.0900016,108,7,0.6700017,7.4084296,-5.677691,13.7083435,True,8.23,9.388124,-3.7805636,15.205177,True
2024-10-04 15:15:00,4.230001,108,6,1.4999996,6.718244,-6.119558,12.894035,True,8.110001,8.856842,-4.086262,14.545765,True
2024-10-04 15:20:00,3.1000001,108,6,1.7100006,5.588077,-7.106253,11.69186,True,8.26,7.7477508,-5.031573,13.357704,True
2024-10-04 15:25:00,1.6099983,108,6,2.800001,4.439008,-8.611245,10.618244,True,7.9899993,6.929256,-6.263656,12.584362,True
2024-10-04 15:30:00,1.9899994,108,7,3.5599992,4.9244933,-9.495364,11.36072,True,7.3700004,7.507911,-7.1112885,13.383587,True
2024-10-04 15:35:00,2.4199998,108,7,6.3000026,5.728067,-9.895387,12.271431,True,6.639999,8.642452,-7.2903714,14.576458,True
2024-10-04 15:40:00,2.8299997,108,8,7.27,6.7579684,-10.033758,13.613724,True,5.36,10.2007065,-7.06825,16.379871,True
2024-10-04 15:45:00,2.8099992,108,8,7.809999,7.1049666,-9.773988,14.347286,True,3.719999,10.842926,-6.5761075,17.375038,True
2024-10-04 15:50:00,2.9799974,108,9,9.32,7.0670714,-11.519207,15.10865,True,3.760002,10.633442,-8.498645,17.930138,True
2024-10-04 15:55:00,1.85,108,9,10.530001,5.2098193,-14.095321,13.911312,True,3.2700002,8.18989,-11.477377,16.180569,True
2024-10-04 16:00:00,1.8399998,108,9,10.67,4.507524,-14.767198,13.362484,True,2.5400007,6.878219,-12.56575,15.097195,True
2024-10-04 16:05:00,1.0300003,108,10,9.390003,2.9001157,-15.681919,11.8487,True,0.9899995,4.5614696,-13.963851,12.975323,True
2024-10-04 16:10:00,0.6700017,108,10,8.23,1.8968464,-15.979628,10.791119,True,1.2299992,2.9679105,-14.665299,11.411812,True
2024-10-04 16:15:00,1.4999996,108,11,8.110001,1.9493748,-16.623735,11.370253,True,0.90999955,2.2787035,-15.799216,11.353308,True
2024-10-04 16:20:00,1.7100006,108,12,8.26,1.2236496,-18.098564,11.48168,True,-0.05999978,0.6591832,-17.83567,10.708429,True
2024-10-04 16:25:00,2.800001,108,12,7.9899993,1.4797035,-17.593727,11.892569,True,-1.9599994,0.11320655,-17.844446,10.438902,True
2024-10-04 16:30:00,3.5599992,108,13,7.3700004,1.5701329,-17.03578,12.127499,True,-3.5200007,-0.4330314,-17.699823,10.1312065,True
2024-10-04 16:35:00,6.3000026,108,14,6.639999,3.842697,-16.833855,14.870075,True,-3.8899996,1.4112374,-17.661665,12.540688,True
2024-10-04 16:40:00,7.27,108,15,5.36,4.449922,-17.357899,15.866257,True,-4.14,1.6862408,-18.332333,13.280735,True
2024-10-04 16:45:00,7.809999,108,15,3.719999,4.9176555,-15.051597,15.497967,True,-5.23,2.0965059,-16.126017,12.8329735,True
2024-10-04 16:50:00,9.32,108,15,3.760002,6.543197,-12.2097,16.259144,True,-5.19,3.8600385,-13.241132,13.680313,True
2024-10-04 16:55:00,10.530001,108,16,3.2700002,8.001179,-10.542323,17.21428,True,-4.0500016,5.5836406,-11.414303,14.856941,True
2024-10-04 17:00:00,10.67,108,15,2.5400007,8.389606,-9.878966,17.439743,True,-3.0599997,6.224401,-10.6074505,15.296814,True
2024-10-04 17:05:00,9.390003,108,14,0.9899995,7.58019,-10.255683,16.655533,True,-1.3699993,5.86214,-10.738108,14.9013405,True
2024-10-04 17:10:00,8.23,108,13,1.2299992,6.7322783,-10.798717,15.944172,True,-1.3300003,5.312143,-11.115904,14.452408,True
2024-10-04 17:15:00,8.110001,108,11,0.90999955,7.0228324,-9.784362,16.025692,True,-1.07,5.9893203,-9.882355,14.858948,True
2024-10-04 17:20:00,8.26,108,11,-0.05999978,7.5762897,-8.216627,16.120438,True,0.5699994,6.919534,-8.116571,15.277466,True
2024-10-04 17:25:00,7.9899993,108,11,-1.9599994,7.8064,-7.172526,15.907665,True,0.95000046,7.6056285,-6.799395,15.466232,True
2024-10-04 17:30:00,7.3700004,108,10,-3.5200007,7.731527,-6.222037,15.303951,True,0.7200009,8.020172,-5.544395,15.300098,True
2024-10-04 17:35:00,6.639999,108,9,-3.8899996,7.320432,-5.9754577,14.483147,True,1.0799996,7.8983474,-5.1085143,14.74424,True
2024-10-04 17:40:00,5.36,108,9,-4.14,6.3292212,-6.541475,13.37558,True,1.6599995,7.1738486,-5.485911,13.881401,True
2024-10-04 17:45:00,3.719999,108,7,-5.23,4.792043,-7.639377,11.88142,True,2.300001,5.744886,-6.502971,12.486183,True
2024-10-04 17:50:00,3.760002,108,6,-5.19,4.657186,-7.7738776,11.886549,True,3.2000005,5.46042,-6.7477164,12.357388,True
2024-10-04 17:55:00,3.2700002,108,6,-4.0500016,4.1231246,-8.464482,11.689831,True,3.26,4.897487,-7.4584613,12.1398945,True
2024-10-04 18:00:00,2.5400007,108,4,-3.0599997,3.7605703,-9.081885,11.386419,True,3.7700002,4.868175,-7.8223195,12.136589,True
2024-10-04 18:05:00,0.9899995,108,4,-1.3699993,2.8397214,-10.311008,10.589188,True,3.6599996,4.5152335,-8.618845,11.84634,True
2024-10-04 18:10:00,1.2299992,108,4,-1.3300003,3.1638925,-9.660325,10.635405,True,3.7399995,4.9139533,-7.9151025,11.965452,True
2024-10-04 18:15:00,0.90999955,108,5,-1.07,3.143604,-9.305675,10.542606,True,4.1599994,5.1605372,-7.361484,12.1223755,True
2024-10-04 18:20:00,-0.05999978,108,5,0.5699994,2.8122423,-9.50738,9.906218,True,5.3800006,5.3888545,-7.120897,11.997057,True
2024-10-04 18:25:00,-1.9599994,108,5,0.95000046,1.4973465,-10.828445,8.645327,True,6.6599994,4.600639,-8.007638,11.205446,True
2024-10-04 18:30:00,-3.5200007,108,5,0.7200009,0.18852393,-12.057126,7.517753,True,8.630001,3.5329378,-9.01952,10.284601,True
2024-10-04 18:35:00,-3.8899996,108,5,1.0799996,-0.002558069,-12.533689,7.592384,True,9.17,3.5005453,-9.379878,10.4927025,True
2024-10-04 18:40:00,-4.14,108,5,1.6599995,-0.36582598,-13.038798,7.552299,True,9.890001,3.0489042,-9.961488,10.363499,True
2024-10-04 18:45:00,-5.23,108,5,2.300001,-1.7575992,-14.048809,6.267179,True,10.409998,1.4231335,-11.140072,8.866663,False
2024-10-04 18:50:00,-5.19,108,5,3.2000005,-1.8809665,-14.015465,6.042619,True,10.409998,1.1612679,-11.220817,8.522022,False
2024-10-04 18:55:00,-4.0500016,108,6,3.26,-1.268021,-12.913784,6.2194057,True,9.52,1.3080384,-10.5003195,8.297083,False
2024-10-04 19:00:00,-3.0599997,108,7,3.7700002,-0.5541232,-11.98753,6.5719447,True,9.32,1.7735726,-9.79035,8.43955,False
2024-10-04 19:05:00,-1.3699993,108,8,3.6599996,1.0164086,-10.433226,7.7590766,True,7.729999,3.2230165,-8.3554125,9.529535,True
2024-10-04 19:10:00,-1.3300003,108,8,3.7399995,1.20532,-10.180409,7.940761,True,5.69,3.5375268,-8.009846,9.830671,True
2024-10-04 19:15:00,-1.07,108,8,4.1599994,1.4573284,-10.242925,8.402428,True,5.560001,3.781923,-8.091178,10.282309,True
2024-10-04 19:20:00,0.5699994,108,9,5.3800006,3.1756647,-9.407899,10.451164,True,7.0099998,5.5474467,-7.2489676,12.367809,True
2024-10-04 19:25:00,0.95000046,108,9,6.6599994,3.56196,-9.909639,11.536854,True,12.889999,5.9385314,-7.767925,13.443676,True
2024-10-04 19:30:00,0.7200009,108,9,8.630001,3.2203443,-10.987909,11.749741,True,11.890001,5.515777,-8.920692,13.569935,True
2024-10-04 19:35:00,1.0799996,108,9,9.17,3.3932588,-11.208519,12.095484,True,8.91,5.533508,-9.264971,13.77412,True
2024-10-04 19:40:00,1.6599995,108,9,9.890001,3.8696897,-11.327472,12.836964,True,8.200001,5.9196715,-9.464799,14.432125,True
2024-10-04 19:45:00,2.300001,108,9,10.409998,4.3800616,-11.527537,13.650589,True,6.8299994,6.3189883,-9.7589445,15.14481,True
2024-10-04 19:50:00,3.2000005,108,10,10.409998,4.986976,-11.499246,14.531429,True,5.5500007,6.6723723,-9.914843,15.807465,True
2024-10-04 19:55:00,3.26,108,10,9.52,4.612636,-12.040671,14.703518,True,4.7000003,5.931644,-10.711915,15.671383,True
2024-10-04 20:00:00,3.7700002,108,10,9.32,4.686298,-12.590992,15.356457,True,3.890001,5.634193,-11.508249,16.013382,True
2024-10-04 20:05:00,3.6599996,108,9,7.729999,3.9791849,-13.947926,15.618702,True,3.4199998,4.4200644,-13.183446,15.855946,True
2024-10-04 20:10:00,3.7399995,108,9,5.69,3.4192655,-14.838178,15.807766,True,2.1699998,3.3102815,-14.413259,15.594425,True
2024-10-04 20:15:00,4.1599994,108,9,5.560001,3.3423994,-15.500641,16.445568,True,1.9199997,2.8103006,-15.319926,15.889107,True
2024-10-04 20:20:00,5.3800006,108,9,7.0099998,4.0890937,-15.245652,17.533188,True,2.300001,3.1535928,-15.301625,16.65136,True
2024-10-04 20:25:00,6.6599994,108,11,12.889999,5.326978,-14.739092,18.98362,True,2.2299993,4.369251,-14.795122,18.090275,True
2024-10-04 20:30:00,8.630001,108,12,11.890001,6.8688483,-12.456942,19.873878,True,1.9600025,5.5507674,-12.7379,18.67168,True
2024-10-04 20:35:00,9.17,108,13,8.91,6.8120894,-11.203843,19.465359,True,3.26,4.9734817,-11.814734,17.806435,True
2024-10-04 20:40:00,9.890001,108,13,8.200001,6.9839168,-10.448282,19.536903,True,3.4899995,4.6842933,-11.33399,17.469612,True
2024-10-04 20:45:00,10.409998,108,13,6.8299994,6.9449954,-10.503939,19.45195,True,3.1300008,4.185516,-11.636324,16.98412,True
2024-10-04 20:50:00,10.409998,108,12,5.5500007,6.734058,-10.928625,19.519028,True,5.229999,3.819084,-12.135677,16.918816,True
2024-10-04 20:55:00,9.52,108,11,4.7000003,5.6552653,-11.538812,18.731735,True,5.560001,2.5896108,-12.857803,15.993507,True
2024-10-04 21:00:00,9.32,108,11,3.890001,5.7862372,-11.015448,18.62782,True,4.1599994,3.016548,-12.20873,16.136848,True
2024-10-04 21:05:00,7.729999,108,9,3.4199998,5.221721,-10.425457,17.487583,True,3.2700002,3.321245,-11.215191,15.734333,True
2024-10-04 21:10:00,5.69,108,7,2.1699998,4.770324,-9.416268,15.845661,True,1.3099991,4.199384,-9.492131,15.232948,True
2024-10-04 21:15:00,5.560001,108,5,1.9199997,6.1729026,-7.4337783,15.7617035,True,-0.69999725,6.8759456,-6.710606,16.259235,True
2024-10-04 21:20:00,7.0099998,108,4,2.300001,8.727011,-4.9570374,16.791557,True,-0.94999915,10.316885,-3.6371253,18.081577,True
2024-10-04 21:25:00,12.889999,108,2,2.2299993,14.527779,-0.33563456,21.156788,True,-0.100000694,15.978996,0.84963006,22.358833,False
2024-10-04 21:30:00,11.890001,108,2,1.9600025,13.970779,-0.044773415,19.904625,True,0.040000603,15.775188,1.3894879,21.43716,False
2024-10-04 21:35:00,8.91,108,3,3.26,11.830145,-1.7104801,17.65382,True,0.62000054,14.330391,0.2409188,19.807507,True
2024-10-04 21:40:00,8.200001,108,2,3.4899995,11.595106,-2.6114314,17.94292,True,-0.090000466,14.469517,-0.424229,20.415901,True
2024-10-04 21:45:00,6.8299994,108,0,3.1300008,10.428293,-4.091329,17.445984,True,-0.6000007,13.499523,-1.7814678,20.064007,True
2024-10-04 21:50:00,5.5500007,108,-3,5.229999,8.953596,-5.3764234,16.453411,True,-1.3699993,11.914604,-3.144047,18.95488,True
2024-10-04 21:55:00,4.7000003,108,-4,5.560001,8.013889,-6.204697,15.965481,True,-0.090000466,10.928303,-4.011866,18.416023,True
2024-10-04 22:00:00,3.890001,108,-4,4.1599994,6.9019504,-6.891564,15.18293,True,-1.4,9.595648,-4.852899,17.440113,True
2024-10-04 22:05:00,3.4199998,108,-3,3.2700002,5.978435,-7.2123837,14.412018,True,0.48999944,8.316298,-5.426018,16.365524,True
2024-10-04 22:10:00,2.1699998,108,-2,1.3099991,4.4871936,-7.994162,13.016331,True,2.9600008,6.6440806,-6.3267207,14.814255,True
2024-10-04 22:15:00,1.9199997,108,-1,-0.69999725,3.6798494,-8.180366,12.203749,True,4.53,5.3743796,-6.8555818,13.603062,True
2024-10-04 22:20:00,2.300001,108,0,-0.94999915,3.6307962,-8.296692,12.677464,True,5.3399997,4.961414,-7.260796,13.758114,True
2024-10-04 22:25:00,2.2299993,108,2,-0.100000694,3.8976629,-9.181389,14.062164,True,3.300001,5.5065265,-7.9801736,15.375973,True
2024-10-04 22:30:00,1.9600025,108,2,0.040000603,3.7352388,-9.992058,14.606735,True,1.5799996,5.437513,-8.753596,15.992577,True
2024-10-04 22:35:00,3.26,108,4,0.62000054,4.7854667,-9.625963,15.785973,True,-0.29999956,6.2733665,-8.565872,16.991035,True
2024-10-04 22:40:00,3.4899995,108,5,-0.090000466,4.4868293,-9.26324,15.150753,True,-1.7299999,5.532766,-8.509774,15.987183,True
2024-10-04 22:45:00,3.1300008,108,4,-0.6000007,4.1135764,-8.731636,14.246468,True,-1.4599994,5.145902,-7.992739,15.081642,True
2024-10-04 22:50:00,5.229999,108,5,-1.3699993,6.123758,-6.519504,15.434441,True,-0.28999934,7.0694118,-5.8498063,16.20858,True
2024-10-04 22:55:00,5.560001,108,6,-0.090000466,6.869123,-5.6673665,15.644772,True,-0.69999725,8.156269,-4.7664485,16.72641,True
2024-10-04 23:00:00,4.1599994,108,5,-1.4,5.4338164,-6.3670173,13.984291,True,-1.6399997,6.6938396,-5.481502,15.046688,True
2024-10-04 23:05:00,3.2700002,108,4,0.48999944,4.2441344,-7.347695,13.03664,True,-1.7700008,5.2553744,-6.6585374,13.879192,True
2024-10-04 23:10:00,1.3099991,108,4,2.9600008,3.514816,-8.632033,12.909676,True,-2.279999,5.5577006,-7.198953,14.657597,True
2024-10-04 23:15:00,-0.69999725,108,2,4.53,2.1133707,-9.827286,11.430157,True,-2.1000006,4.6723075,-7.980779,13.633221,True
2024-10-04 23:20:00,-0.94999915,108,1,5.3399997,1.9059178,-9.391601,10.185255,True,-0.33000025,4.504209,-7.467447,12.447697,True
2024-10-04 23:25:00,-0.100000694,108,2,3.300001,2.3376005,-8.166132,9.358517,True,-0.3799995,4.5838294,-6.47788,11.341221,True
2024-10-04 23:30:00,0.040000603,108,1,1.5799996,2.1513994,-7.7237325,8.285061,True,-0.8500007,4.1290126,-6.2289643,10.049921,True
2024-10-04 23:35:00,0.62000054,108,2,-0.29999956,2.9592702,-6.899426,8.481037,True,-0.4200004,5.140304,-5.2396073,10.450405,True
2024-10-04 23:40:00,-0.090000466,108,2,-1.7299999,2.308233,-7.358538,7.584371,True,0.49999967,4.551988,-5.6401362,9.622028,True
2024-10-04 23:45:00,-0.6000007,108,2,-1.4599994,2.4935625,-7.5114627,7.864555,True,-0.28999934,5.33089,-5.3105483,10.450417,True
2024-10-04 23:50:00,-1.3699993,108,2,-0.28999934,1.8980843,-8.290612,7.645574,True,-0.6399997,4.885164,-5.9826074,10.36314,True
2024-10-04 23:55:00,-0.090000466,108,2,-0.69999725,3.1558416,-7.3746324,9.088642,True,-0.84000045,6.113334,-5.144216,11.783049,True
