,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-11 15:35:00,12.650002,93,-9,5.53,12.728012,-4.537993,21.840874,True,-3.41,12.689362,-4.1552176,21.571957,True
2022-01-11 15:40:00,12.470001,93,-10,4.4500003,12.758068,-4.330767,21.727264,True,-1.0200008,12.903847,-3.826648,21.630127,True
2022-01-11 15:45:00,12.32,93,-10,4.399999,12.979202,-3.9097922,21.72456,True,-0.36000094,13.442089,-3.1911128,21.916225,True
2022-01-11 15:50:00,11.73,93,-11,4.7100005,12.7626,-3.702206,21.24744,True,0.6499993,13.544262,-2.7583697,21.72778,True
2022-01-11 15:55:00,10.710001,93,-11,3.9199998,12.006657,-3.5508368,20.132347,True,0.5799996,13.020229,-2.4392188,20.828827,True
2022-01-11 16:00:00,8.66,93,-13,4.43,10.244171,-4.7632947,18.135704,True,2.1300008,11.52202,-3.4370959,19.075989,True
2022-01-11 16:05:00,7.479999,93,-13,4.7000003,9.456743,-5.5164113,17.19746,True,3.8199995,11.074833,-3.9126265,18.448162,True
2022-01-11 16:10:00,7.53,93,-13,2.3999994,9.572603,-5.6558614,17.781887,True,6.1,11.247747,-4.0118375,19.077614,True
2022-01-11 16:15:00,8.02,93,-13,-0.5100005,10.44375,-4.9200664,18.629711,True,8.060003,12.420601,-3.0538428,20.201694,True
2022-01-11 16:20:00,8.790001,93,-13,-1.82,11.775112,-3.1410506,18.966091,True,8.190001,14.1702,-0.9531215,20.955769,True
2022-01-11 16:25:00,9.1,93,-13,-3.5100005,12.540115,-2.3978064,19.136879,False,8.73,15.266056,0.05002372,21.456928,True
2022-01-11 16:30:00,6.2499995,93,-13,-3.7500002,10.464029,-4.471375,16.937786,True,9.26,13.854103,-1.4344791,19.867287,True
2022-01-11 16:35:00,5.53,93,-13,-3.41,10.0110855,-4.9282613,16.53341,True,10.060001,13.624298,-1.696051,19.659733,True
2022-01-11 16:40:00,4.4500003,93,-13,-1.0200008,9.175648,-5.533047,15.819237,True,10.17,13.007076,-2.0936759,19.136898,True
2022-01-11 16:45:00,4.399999,93,-13,-0.36000094,9.117414,-5.476829,15.862453,True,10.560001,12.945057,-2.0475066,19.17094,True
2022-01-11 16:50:00,4.7100005,93,-12,0.6499993,9.28915,-5.1782603,16.001984,True,10.91,13.001923,-1.8538288,19.204056,True
2022-01-11 16:55:00,3.9199998,93,-11,0.5799996,8.5470295,-5.734779,15.3626175,True,10.030001,12.3181305,-2.3399107,18.608074,True
2022-01-11 17:00:00,4.43,93,-11,2.1300008,8.982998,-5.3855815,15.916813,True,9.039999,12.678944,-2.0684302,19.087154,True
2022-01-11 17:05:00,4.7000003,93,-9,3.8199995,9.091238,-5.261234,16.171154,True,8.51,12.652924,-2.0676806,19.215965,True
2022-01-11 17:10:00,2.3999994,93,-9,6.1,6.7565074,-7.095733,13.964138,True,8.83,10.3603325,-3.8013766,17.030666,True
2022-01-11 17:15:00,-0.5100005,93,-8,8.060003,3.9776247,-9.405496,11.5028515,True,9.17,7.7658076,-5.886371,14.720425,True
2022-01-11 17:20:00,-1.82,93,-7,8.190001,2.807329,-10.379258,10.354065,True,9.42,6.740005,-6.6989284,13.697212,True
2022-01-11 17:25:00,-3.5100005,93,-7,8.73,1.2427803,-11.63942,8.687601,False,9.950001,5.323873,-7.779075,12.16589,True
2022-01-11 17:30:00,-3.7500002,93,-7,9.26,1.1040627,-11.64338,8.348663,False,10.390001,5.281734,-7.6786065,11.921083,True
2022-01-11 17:35:00,-3.41,93,-7,10.060001,1.5638787,-11.18874,8.697254,False,10.409998,5.8416476,-7.1454825,12.365601,True
2022-01-11 17:40:00,-1.0200008,93,-7,10.17,3.8736074,-8.971035,10.52784,True,9.8600025,8.027243,-5.08884,14.111362,True
2022-01-11 17:45:00,-0.36000094,93,-8,10.560001,4.7050242,-8.251707,11.154827,True,9.509998,8.97357,-4.284201,14.852497,True
2022-01-11 17:50:00,0.6499993,93,-7,10.91,5.842056,-7.2728114,12.080263,True,9.079998,10.17358,-3.280039,15.849411,True
2022-01-11 17:55:00,0.5799996,93,-8,10.030001,5.6897616,-7.3021207,11.769587,True,8.560001,9.959946,-3.3553164,15.486584,True
2022-01-11 18:00:00,2.1300008,93,-7,9.039999,7.0535235,-6.0474772,12.858875,True,8.130001,11.12978,-2.3063586,16.411308,True
2022-01-11 18:05:00,3.8199995,93,-6,8.51,8.456808,-4.780889,14.191566,True,8.100002,12.265295,-1.3146766,17.499622,True
2022-01-11 18:10:00,6.1,93,-6,8.83,10.348528,-3.0872347,16.025818,True,8.290001,13.793411,0.012393637,19.006527,True
2022-01-11 18:15:00,8.060003,93,-6,9.17,12.019678,-1.604462,17.588028,True,8.57,15.185444,1.2197376,20.322548,True
2022-01-11 18:20:00,8.190001,93,-6,9.42,12.079182,-1.4490913,17.592037,True,8.84,15.191669,1.3282639,20.279408,True
2022-01-11 18:25:00,8.73,93,-5,9.950001,12.565407,-0.9901107,18.029194,True,8.83,15.622402,1.7298752,20.671322,True
2022-01-11 18:30:00,9.26,93,-5,10.390001,12.971924,-0.62865096,18.462063,True,9.02,15.923286,1.9918152,21.00784,True
2022-01-11 18:35:00,10.060001,93,-5,10.409998,13.447525,-0.20902665,18.988064,True,8.9,16.139858,2.1870573,21.290718,True
2022-01-11 18:40:00,10.17,93,-4,9.8600025,13.432114,-0.18194993,19.0163,True,9.000002,16.032291,2.1406133,21.229599,True
2022-01-11 18:45:00,10.560001,93,-4,9.509998,13.723122,0.038623497,19.350624,True,8.98,16.242176,2.285648,21.488995,True
2022-01-11 18:50:00,10.91,93,-4,9.079998,13.99741,0.34659353,19.63559,True,8.970001,16.453442,2.5374792,21.719856,True
2022-01-11 18:55:00,10.030001,93,-4,8.560001,13.267551,-0.22561105,18.924618,True,8.57,15.861149,2.0822408,21.13369,True
2022-01-11 19:00:00,9.039999,93,-4,8.130001,12.47398,-0.8718875,18.170906,True,8.360001,15.245083,1.5858189,20.540302,True
2022-01-11 19:05:00,8.51,93,-4,8.100002,12.101212,-1.1068462,17.82394,True,8.460001,15.007507,1.4635235,20.320465,True
2022-01-11 19:10:00,8.83,93,-5,8.290001,12.433197,-0.80457145,18.145443,True,8.76,15.339291,1.7548672,20.646679,True
2022-01-11 19:15:00,9.17,93,-4,8.57,12.657101,-0.55360633,18.397,True,8.960003,15.468079,1.921352,20.812504,True
2022-01-11 19:20:00,9.42,93,-4,8.84,12.873791,-0.31063685,18.596893,True,8.860001,15.652405,2.1327207,20.986866,True
2022-01-11 19:25:00,9.950001,93,-3,8.83,13.26421,0.06074111,18.980862,True,8.67,15.923531,2.3975523,21.263477,True
2022-01-11 19:30:00,10.390001,93,-2,9.02,13.583832,0.358833,19.24937,True,8.57,16.140648,2.6063669,21.438255,True
2022-01-11 19:35:00,10.409998,93,-2,8.9,13.540047,0.38136068,19.213783,True,8.470001,16.051239,2.590534,21.358723,True
2022-01-11 19:40:00,9.8600025,93,-2,9.000002,13.060677,0.05700271,18.73877,True,9.17,15.644676,2.3268392,20.94942,True
2022-01-11 19:45:00,9.509998,93,-2,8.98,12.726063,-0.12683137,18.38758,True,8.91,15.337059,2.1660802,20.623196,True
2022-01-11 19:50:00,9.079998,93,-2,8.970001,12.3749275,-0.34115252,18.001102,True,8.42,15.061394,2.0135076,20.307144,True
2022-01-11 19:55:00,8.560001,93,-2,8.57,11.949507,-0.6273292,17.546963,True,8.120001,14.725925,1.801994,19.93618,True
2022-01-11 20:00:00,8.130001,93,-3,8.360001,11.638006,-0.8418601,17.188877,True,8.030001,14.519508,1.6726052,19.67649,True
2022-01-11 20:05:00,8.100002,93,-3,8.460001,11.599247,-0.7773288,17.044544,True,8.33,14.480476,1.7358509,19.537651,True
2022-01-11 20:10:00,8.290001,93,-3,8.76,11.832436,-0.51646644,17.146217,True,8.440001,14.742329,2.0155904,19.675362,True
2022-01-11 20:15:00,8.57,93,-3,8.960003,12.266026,-0.17018731,17.50248,True,8.460001,15.282673,2.4362829,20.139698,True
2022-01-11 20:20:00,8.84,93,-2,8.860001,12.719311,0.17383163,17.869686,True,8.17,15.864044,2.8720186,20.634289,True
2022-01-11 20:25:00,8.83,93,-2,8.67,12.727123,0.33001295,17.72414,True,8.09,15.89077,3.0478494,20.51756,True
2022-01-11 20:30:00,9.02,93,-2,8.57,12.933807,0.54104203,17.79213,True,8.190001,16.10788,3.2570398,20.60561,True
2022-01-11 20:35:00,8.9,93,-2,8.470001,12.9317665,0.51820534,17.697025,True,8.120001,16.203068,3.3073175,20.607212,True
2022-01-11 20:40:00,9.000002,93,-2,9.17,13.131748,0.60084885,17.84385,True,7.8399997,16.481304,3.438259,20.832531,True
2022-01-11 20:45:00,8.98,93,-2,8.91,13.070065,0.7671353,17.770508,True,7.8399997,16.389824,3.5899541,20.742683,True
2022-01-11 20:50:00,8.970001,93,-2,8.42,13.037167,0.82782334,17.63417,True,7.7399993,16.343575,3.6408575,20.598976,True
2022-01-11 20:55:00,8.57,93,-2,8.120001,12.671921,0.6200368,17.27023,True,7.979999,16.021992,3.47529,20.280762,True
2022-01-11 21:00:00,8.360001,93,-2,8.030001,12.467369,0.5063607,17.052265,True,7.979999,15.830147,3.3721578,20.077808,True
2022-01-11 21:05:00,8.460001,93,-2,8.33,12.531761,0.5611245,17.13034,True,7.899999,15.866085,3.3919446,20.130978,True
2022-01-11 21:10:00,8.76,93,-1,8.440001,12.765263,0.75878114,17.344673,True,7.9999995,16.04108,3.5293233,20.292763,True
2022-01-11 21:15:00,8.960003,93,-1,8.460001,12.998913,0.9436223,17.54525,True,7.809999,16.29034,3.71574,20.512775,True
2022-01-11 21:20:00,8.860001,93,-1,8.17,12.837898,0.83756226,17.376766,True,7.719999,16.089497,3.5697439,20.305557,True
2022-01-11 21:25:00,8.67,93,-1,8.09,12.655212,0.7293584,17.133282,True,7.729999,15.917976,3.4683034,20.068714,True
2022-01-11 21:30:00,8.57,93,-1,8.190001,12.677597,0.7025067,17.17809,True,7.729999,16.03682,3.5064332,20.200447,True
2022-01-11 21:35:00,8.470001,93,0,8.120001,12.5189705,0.6275136,17.013187,True,7.5400004,15.847946,3.4017637,20.008831,True
2022-01-11 21:40:00,9.17,93,0,7.8399997,13.049561,1.1206871,17.48983,True,7.93,16.239525,3.7629812,20.364098,True
2022-01-11 21:45:00,8.91,93,-1,7.8399997,12.703941,0.94101304,17.130459,True,7.8299994,15.844631,3.5451677,19.96341,True
2022-01-11 21:50:00,8.42,93,-1,7.7399993,12.479706,0.72517174,16.88615,True,7.7399993,15.832607,3.5037992,19.924328,True
2022-01-11 21:55:00,8.120001,93,-1,7.979999,12.510391,0.6637513,16.91056,True,7.8399997,16.116543,3.643276,20.193787,True
2022-01-11 22:00:00,8.030001,93,-1,7.979999,12.372818,0.6467721,16.718777,True,7.9500003,15.948326,3.605209,19.979622,True
2022-01-11 22:05:00,8.33,93,0,7.899999,12.614544,0.88700455,16.879265,True,8.17,16.138687,3.7931783,20.099125,True
2022-01-11 22:10:00,8.440001,93,0,7.9999995,12.820229,1.0291363,17.020073,True,7.85,16.414062,3.97941,20.313469,True
2022-01-11 22:15:00,8.460001,93,0,7.809999,12.826637,1.1005226,16.929531,True,8.25,16.415752,4.045564,20.227032,True
2022-01-11 22:20:00,8.17,93,0,7.719999,12.603218,0.97452515,16.606915,True,8.6,16.256447,3.980461,19.971558,True
2022-01-11 22:25:00,8.09,93,0,7.729999,12.524796,0.9509446,16.456394,True,8.649998,16.186352,3.9621408,19.83545,True
2022-01-11 22:30:00,8.190001,93,1,7.729999,12.588528,1.0510479,16.445808,True,9.000002,16.224602,4.0374827,19.809048,True
2022-01-11 22:35:00,8.120001,93,1,7.5400004,12.573608,1.0429589,16.368267,True,9.58,16.257378,4.0653815,19.783314,True
2022-01-11 22:40:00,7.8399997,93,1,7.93,12.406254,0.9405572,16.114918,True,11.360001,16.180359,4.0482135,19.629154,True
2022-01-11 22:45:00,7.8399997,93,1,7.8299994,12.4961815,1.0501171,16.115799,True,10.970001,16.338398,4.2206683,19.711868,True
2022-01-11 22:50:00,7.7399993,93,1,7.7399993,12.302265,1.0267292,15.863037,True,10.08,16.084034,4.160932,19.415428,True
2022-01-11 22:55:00,7.979999,93,2,7.8399997,12.526188,1.2146813,16.070084,True,8.99,16.289318,4.318437,19.610695,True
2022-01-11 23:00:00,7.979999,93,2,7.9500003,12.426613,1.1296421,15.999664,True,8.810001,16.12283,4.16386,19.472958,True
2022-01-11 23:05:00,7.899999,93,2,8.17,12.358627,1.1014935,15.881802,True,9.060001,16.069542,4.1488624,19.376808,True
2022-01-11 23:10:00,7.9999995,93,3,7.85,12.617603,1.2650963,16.085594,True,9.34,16.441319,4.4003406,19.701218,True
2022-01-11 23:15:00,7.809999,93,3,8.25,12.996418,1.3451115,16.32714,True,9.610001,17.240452,4.8247523,20.36219,True
2022-01-11 23:20:00,7.719999,93,3,8.6,13.435928,1.4296108,16.722328,True,9.300001,18.057922,5.212795,21.13755,True
2022-01-11 23:25:00,7.729999,93,4,8.649998,13.624306,1.5685269,16.865124,True,9.32,18.376053,5.462991,21.431778,True
2022-01-11 23:30:00,7.729999,93,4,9.000002,13.7946205,1.5989949,17.036777,True,9.41,18.666973,5.5761943,21.727242,True
2022-01-11 23:35:00,7.5400004,93,4,9.58,13.743359,1.4633442,16.981709,True,9.24,18.719288,5.5225787,21.777603,True
2022-01-11 23:40:00,7.93,93,4,11.360001,14.188095,1.7273117,17.472332,True,9.390003,19.180023,5.7597423,22.28775,True
2022-01-11 23:45:00,7.8299994,93,5,10.970001,13.400864,1.5139252,16.592083,True,10.17,17.932407,5.1943946,20.963959,True
2022-01-11 23:50:00,7.7399993,93,5,10.08,12.596455,1.2454945,15.788147,True,10.210001,16.629795,4.521362,19.674946,True
2022-01-11 23:55:00,7.8399997,93,5,8.99,12.603306,1.2129437,15.902046,True,9.970001,16.565235,4.401195,19.714775,True
2022-01-12 00:00:00,7.9500003,93,5,8.810001,12.377457,1.0872837,15.929268,True,9.800001,16.09935,4.049646,19.505829,True
2022-01-12 00:05:00,8.17,93,6,9.060001,12.187101,1.1550556,15.94603,True,9.26,15.599754,3.8558843,19.235966,True
2022-01-12 00:10:00,7.85,93,6,9.34,11.825949,0.8045899,15.770588,True,9.27,15.213562,3.480295,19.032703,True
