,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-25 10:35:00,11.6,105,-19,9.5,17.127148,-4.5789704,27.419369,True,17.0,21.846558,-1.3788894,31.72594,True
2024-06-25 10:40:00,12.639999,105,-19,9.900002,18.049713,-3.6822302,28.00441,True,16.369999,22.60223,-0.63191444,32.16818,True
2024-06-25 10:45:00,13.43,105,-19,9.24,18.593616,-3.282017,28.461205,True,16.71,22.905521,-0.429314,32.3967,True
2024-06-25 10:50:00,13.73,105,-19,9.83,18.983257,-2.81901,28.825768,True,16.57,23.328213,0.07069747,32.799248,True
2024-06-25 10:55:00,14.540001,105,-18,11.230001,19.779907,-2.4797175,29.568466,True,16.080002,24.06231,0.31828466,33.473633,True
2024-06-25 11:00:00,13.830002,105,-18,11.49,19.10846,-2.9013655,28.865963,True,15.830002,23.459473,-0.017780619,32.819286,True
2024-06-25 11:05:00,14.119999,105,-19,12.34,19.38359,-2.4581015,28.959778,True,14.32,23.693096,0.40865484,32.88499,True
2024-06-25 11:10:00,12.920002,105,-19,14.540001,18.078358,-3.37439,27.817165,True,12.950001,22.382278,-0.45214686,31.712315,True
2024-06-25 11:15:00,12.920002,105,-19,16.240002,18.266201,-3.2371752,27.86966,True,12.470001,22.6926,-0.22601159,31.882927,True
2024-06-25 11:20:00,10.98,105,-19,15.66,16.461842,-4.70423,26.103931,True,11.880001,21.08945,-1.469561,30.279518,True
2024-06-25 11:25:00,9.33,105,-19,16.220001,14.988724,-5.6863494,24.669624,True,13.450001,19.827435,-2.1955626,29.031494,True
2024-06-25 11:30:00,9.210001,105,-19,18.39,15.046246,-5.8463016,24.878017,True,12.779999,20.021214,-2.2622263,29.348183,True
2024-06-25 11:35:00,9.5,105,-19,17.0,15.257889,-5.571955,25.150814,True,10.26,20.151787,-2.0446417,29.542694,True
2024-06-25 11:40:00,9.900002,105,-18,16.369999,15.60807,-5.5334334,25.527248,True,8.68,20.442738,-2.0899546,29.847797,True
2024-06-25 11:45:00,9.24,105,-18,16.71,14.99696,-5.670612,24.785793,True,6.969997,19.887005,-2.111542,29.17033,True
2024-06-25 11:50:00,9.83,105,-19,16.57,15.515881,-5.424149,25.127285,True,5.8800006,20.313747,-1.9691089,29.421581,True
2024-06-25 11:55:00,11.230001,105,-19,16.080002,16.86361,-4.6715693,26.182411,True,5.6,21.5289,-1.3888057,30.361649,True
2024-06-25 12:00:00,11.49,105,-19,15.830002,17.10035,-4.912667,26.37101,True,5.8000007,21.724815,-1.6882385,30.49878,True
2024-06-25 12:05:00,12.34,105,-19,14.32,17.509506,-4.423508,27.046768,True,6.9899993,21.759167,-1.473759,30.818344,True
2024-06-25 12:10:00,14.540001,105,-18,12.950001,19.386322,-3.1874335,29.256496,True,8.76,23.277424,-0.5675433,32.690968,True
2024-06-25 12:15:00,16.240002,105,-18,12.470001,21.018288,-2.1083357,31.03687,True,8.99,24.755466,0.34959188,34.337383,True
2024-06-25 12:20:00,15.66,105,-18,11.880001,20.386906,-2.287552,30.48909,True,7.4199996,24.119087,0.20827262,33.776936,True
2024-06-25 12:25:00,16.220001,105,-17,13.450001,20.381222,-2.3442633,30.646545,True,6.6200004,23.666355,-0.14275582,33.510426,True
2024-06-25 12:30:00,18.39,105,-16,12.779999,22.054047,-0.9975398,32.26192,True,6.3799987,24.853924,0.8616654,34.694164,True
2024-06-25 12:35:00,17.0,105,-16,10.26,20.994713,-1.5566162,30.895477,True,6.899999,24.087185,0.54283684,33.604347,True
2024-06-25 12:40:00,16.369999,105,-16,8.68,20.391682,-2.7446406,30.9235,True,7.53,23.532688,-0.605326,33.643974,True
2024-06-25 12:45:00,16.71,105,-16,6.969997,21.568523,-2.080828,32.065613,True,9.060001,25.273167,0.40330854,35.319504,True
2024-06-25 12:50:00,16.57,105,-16,5.8800006,22.123604,-1.7841285,32.356876,True,10.34,26.292427,0.985151,36.057278,True
2024-06-25 12:55:00,16.080002,105,-16,5.6,21.713406,-1.5169567,31.39323,True,10.66,25.955776,1.3419377,35.173847,True
2024-06-25 13:00:00,15.830002,105,-15,5.8000007,21.402618,-1.2857078,30.486317,True,12.470001,25.607357,1.5740467,34.24169,True
2024-06-25 13:05:00,14.32,105,-14,6.9899993,20.026669,-1.6676468,28.715378,True,14.68,24.41243,1.4188019,32.638855,True
2024-06-25 13:10:00,12.950001,105,-14,8.76,18.672607,-2.3766558,27.011818,True,15.810001,23.148682,0.8583142,31.00896,True
2024-06-25 13:15:00,12.470001,105,-14,8.99,18.027756,-2.6867373,26.263245,True,16.89,22.412971,0.52394456,30.161755,True
2024-06-25 13:20:00,11.880001,105,-14,7.4199996,17.23428,-3.0346606,25.41972,True,17.560001,21.506458,0.1451184,29.197926,True
2024-06-25 13:25:00,13.450001,105,-14,6.6200004,18.48671,-1.8666538,26.490414,True,17.130001,22.430931,1.039167,29.973095,True
2024-06-25 13:30:00,12.779999,105,-14,6.3799987,17.789997,-2.3327086,25.76735,True,16.55,21.746971,0.61956567,29.250797,True
2024-06-25 13:35:00,10.26,105,-13,6.899999,15.404224,-4.431113,23.5167,True,17.370003,19.596607,-1.2139515,27.172558,True
2024-06-25 13:40:00,8.68,105,-13,7.53,13.808075,-5.7744393,22.078194,True,16.55,18.075787,-2.4234183,25.769306,True
2024-06-25 13:45:00,6.969997,105,-13,9.060001,12.258236,-7.0599236,20.640335,True,18.990002,16.743248,-3.460707,24.503471,True
2024-06-25 13:50:00,5.8800006,105,-13,10.34,10.939873,-8.184353,19.510777,True,19.64,15.28915,-4.623491,23.226517,True
2024-06-25 13:55:00,5.6,105,-13,10.66,10.225904,-8.9650345,19.11525,True,18.57,14.238117,-5.6523175,22.492851,True
2024-06-25 14:00:00,5.8000007,105,-12,12.470001,9.950441,-9.336196,19.05526,True,18.5,13.567749,-6.3300595,22.04774,True
2024-06-25 14:05:00,6.9899993,105,-12,14.68,10.507925,-9.040011,19.79567,True,13.98,13.543468,-6.4854074,22.246044,True
2024-06-25 14:10:00,8.76,105,-11,15.810001,11.587736,-8.796391,21.160568,True,12.030001,13.974468,-6.7491736,23.005447,True
2024-06-25 14:15:00,8.99,105,-11,16.89,11.238642,-9.882029,21.280708,True,6.0099998,13.108009,-8.180989,22.640968,True
2024-06-25 14:20:00,7.4199996,105,-10,17.560001,9.258314,-12.737031,20.114056,True,3.300001,10.790886,-11.218855,21.151402,True
2024-06-25 14:25:00,6.6200004,105,-11,17.130001,8.214581,-14.251175,19.671719,True,1.6699997,9.538431,-12.836403,20.514935,True
2024-06-25 14:30:00,6.3799987,105,-11,16.55,7.488399,-16.19774,19.727268,True,0.39999738,8.356123,-15.048168,20.16296,True
2024-06-25 14:35:00,6.899999,105,-11,17.370003,7.355745,-16.195927,19.703758,True,-0.6700004,7.5950885,-15.4436245,19.601673,True
2024-06-25 14:40:00,7.53,105,-11,16.55,7.4772315,-16.077948,19.978016,True,-1.6199993,7.2218432,-15.626674,19.451576,True
2024-06-25 14:45:00,9.060001,105,-11,18.990002,8.363934,-15.259154,20.959229,True,1.5899998,7.4782825,-15.180265,19.890736,True
2024-06-25 14:50:00,10.34,105,-11,19.64,8.704245,-14.595633,21.707588,True,4.4199996,6.915214,-15.055185,19.865608,True
2024-06-25 14:55:00,10.66,105,-11,18.57,8.095709,-15.523157,21.80191,True,6.7499995,5.40661,-16.469206,19.203285,True
2024-06-25 15:00:00,12.470001,105,-11,18.5,9.032276,-15.331107,23.199497,True,9.58,5.5202327,-16.67019,19.89925,True
2024-06-25 15:05:00,14.68,105,-11,13.98,10.596249,-14.183161,24.873947,True,12.369999,6.513273,-15.79812,21.073532,True
2024-06-25 15:10:00,15.810001,105,-11,12.030001,11.638819,-12.940339,25.700329,True,14.860001,7.510692,-14.566254,21.837234,True
2024-06-25 15:15:00,16.89,105,-11,6.0099998,12.9634285,-11.083235,26.43037,True,14.920002,9.114386,-12.568142,22.776852,True
2024-06-25 15:20:00,17.560001,105,-11,3.300001,14.189579,-9.017573,26.870361,True,15.450001,10.909061,-10.217566,23.679317,True
2024-06-25 15:25:00,17.130001,105,-11,1.6699997,14.576195,-7.810303,26.524204,True,15.98,12.067463,-8.589354,23.98832,True
2024-06-25 15:30:00,16.55,105,-11,0.39999738,15.335056,-5.7114863,26.099419,True,16.04,14.058235,-5.824742,24.622166,True
2024-06-25 15:35:00,17.370003,105,-12,-0.6700004,17.052013,-3.454901,26.841648,True,18.27,16.571411,-3.1041148,26.061657,True
2024-06-25 15:40:00,16.55,105,-12,-1.6199993,16.950161,-2.7663214,26.239697,True,15.299999,17.092487,-2.0461314,26.02229,True
2024-06-25 15:45:00,18.990002,105,-12,1.5899998,19.389671,0.07848136,28.087658,True,16.100002,19.51775,0.7570607,27.857677,True
2024-06-25 15:50:00,19.64,105,-13,4.4199996,20.245117,1.0521389,28.752949,True,11.030001,20.53584,1.8260247,28.677795,True
2024-06-25 15:55:00,18.57,105,-14,6.7499995,19.457916,0.6642949,27.901447,True,10.860001,19.987148,1.5998474,28.048157,True
2024-06-25 16:00:00,18.5,105,-15,9.58,19.302753,0.70684594,27.75843,True,12.810001,19.771168,1.6041905,27.853687,True
2024-06-25 16:05:00,13.98,105,-15,12.369999,15.272587,-2.0768206,24.012157,True,13.240002,16.208145,-0.83821136,24.529453,True
2024-06-25 16:10:00,12.030001,105,-15,14.860001,13.429642,-3.4048064,22.33699,True,13.330002,14.489204,-2.0585063,22.962791,True
2024-06-25 16:15:00,6.0099998,105,-14,14.920002,8.262817,-7.338389,17.509811,True,15.160004,10.14349,-5.3336644,18.874355,True
2024-06-25 16:20:00,3.300001,105,-14,15.450001,5.6352553,-9.764221,15.707325,True,17.170002,7.6405196,-7.623613,17.170967,True
2024-06-25 16:25:00,1.6699997,105,-14,15.98,4.612249,-10.387888,14.321762,False,17.940002,7.158382,-7.8069158,16.278484,False
2024-06-25 16:30:00,0.39999738,105,-14,16.04,3.7504117,-11.111754,13.471386,False,18.280003,6.667272,-8.214158,15.758034,False
2024-06-25 16:35:00,-0.6700004,105,-14,18.27,2.9441984,-11.735351,12.76384,False,17.780003,6.1111465,-8.61919,15.27367,False
2024-06-25 16:40:00,-1.6199993,105,-15,15.299999,2.3980691,-11.986709,11.832342,False,16.98,5.9203467,-8.553446,14.670052,False
2024-06-25 16:45:00,1.5899998,105,-14,16.100002,5.3286376,-9.509464,14.776642,False,17.32,8.556259,-6.4033475,17.354973,True
2024-06-25 16:50:00,4.4199996,105,-14,11.030001,7.7144046,-7.7148547,17.334782,True,16.64,10.522724,-5.006821,19.530716,True
2024-06-25 16:55:00,6.7499995,105,-13,10.860001,9.832483,-5.6944375,19.059193,True,16.39,12.415779,-3.2014964,21.070145,True
2024-06-25 17:00:00,9.58,105,-12,12.810001,12.434837,-3.274956,21.037327,True,17.25,14.76347,-1.0227569,22.842445,True
2024-06-25 17:05:00,12.369999,105,-12,13.240002,15.025246,-0.7325118,22.8475,True,18.810001,17.12136,1.302507,24.47176,True
2024-06-25 17:10:00,14.860001,105,-11,13.330002,17.316563,1.3727242,24.574013,True,19.240002,19.193203,3.2074964,26.023155,True
2024-06-25 17:15:00,14.920002,105,-11,15.160004,17.523766,1.863506,24.327599,True,19.5,19.510574,3.7670476,25.89502,True
2024-06-25 17:20:00,15.450001,105,-11,17.170002,18.136345,2.4093854,24.7412,True,19.560001,20.17266,4.3306212,26.366245,True
2024-06-25 17:25:00,15.98,105,-10,17.940002,18.688213,3.0129182,25.034088,True,19.5,20.728958,4.9203696,26.676182,True
2024-06-25 17:30:00,16.04,105,-10,18.280003,19.144722,3.619043,25.176834,True,19.7,21.467194,5.719379,27.107166,True
2024-06-25 17:35:00,18.27,105,-9,17.780003,21.253128,5.1718783,26.928562,True,19.64,23.406517,7.09679,28.731213,True
2024-06-25 17:40:00,15.299999,105,-10,16.98,19.01825,3.7453496,24.629631,True,20.560001,21.789944,6.174602,27.023083,True
2024-06-25 17:45:00,16.100002,105,-10,17.32,19.477444,4.114145,25.120632,True,21.39,21.986279,6.330375,27.261139,True
2024-06-25 17:50:00,11.030001,105,-12,16.64,15.217041,0.86385316,20.84982,True,21.39,18.497162,3.774841,23.692604,True
2024-06-25 17:55:00,10.860001,105,-13,16.39,15.07143,0.5511243,20.695965,True,20.990002,18.378582,3.4633386,23.55481,True
2024-06-25 18:00:00,12.810001,105,-12,17.25,16.389427,1.7220074,22.042831,True,20.54,19.173733,4.1883006,24.416546,True
2024-06-25 18:05:00,13.240002,105,-12,18.810001,16.64286,2.1927984,22.152367,True,16.09,19.283623,4.5487933,24.40535,True
2024-06-25 18:10:00,13.330002,105,-12,19.240002,16.860092,2.3677995,22.396038,True,14.040001,19.587307,4.7755866,24.744621,True
2024-06-25 18:15:00,15.160004,105,-10,19.5,18.175884,3.346731,23.726997,True,17.04,20.47731,5.398212,25.67802,True
2024-06-25 18:20:00,17.170002,105,-9,19.560001,19.84467,4.573383,25.416286,True,14.799999,21.84219,6.368757,27.094692,True
2024-06-25 18:25:00,17.940002,105,-9,19.5,20.385857,4.9524093,25.981346,True,12.510002,22.20377,6.6046767,27.495182,True
2024-06-25 18:30:00,18.280003,105,-8,19.7,20.592022,5.143394,26.230396,True,11.92,22.310505,6.7162604,27.654709,True
2024-06-25 18:35:00,17.780003,105,-8,19.64,20.237217,4.829374,25.88263,True,11.380001,22.073734,6.4815326,27.420143,True
2024-06-25 18:40:00,16.98,105,-9,20.560001,19.193325,4.2911906,24.8779,True,10.310001,20.885632,5.8570933,26.27089,True
2024-06-25 18:45:00,17.32,105,-9,21.39,18.844505,3.6803548,25.549622,True,10.610001,20.044289,4.912975,26.461636,True
2024-06-25 18:50:00,16.64,105,-9,21.39,17.964035,3.0755422,25.029678,True,9.91,19.033955,4.2323165,25.813675,True
2024-06-25 18:55:00,16.39,105,-9,20.990002,17.053928,2.2416875,24.59451,True,9.52,17.623291,3.069105,24.91346,True
2024-06-25 19:00:00,17.25,105,-8,20.54,17.68507,2.601238,25.383675,True,10.760002,18.071869,3.3028162,25.54245,True
2024-06-25 19:05:00,18.810001,105,-8,16.09,18.864407,3.2803743,26.79097,True,12.23,18.94859,3.7901895,26.677883,True
2024-06-25 19:10:00,19.240002,105,-8,14.040001,19.079666,3.32954,27.079815,True,12.510002,18.998352,3.7367303,26.818813,True
2024-06-25 19:15:00,19.5,105,-9,17.04,19.602825,3.8301485,27.456467,True,12.030001,19.731506,4.354877,27.39447,True
2024-06-25 19:20:00,19.560001,105,-9,14.799999,20.064045,4.675678,27.49408,True,11.940001,20.504341,5.3758845,27.725262,True
2024-06-25 19:25:00,19.5,105,-9,12.510002,20.887825,6.1230273,27.336761,True,11.640001,21.98508,7.2204413,28.201405,True
2024-06-25 19:30:00,19.7,105,-9,11.92,21.85778,7.063125,27.61325,True,11.710001,23.491566,8.500811,29.015923,True
2024-06-25 19:35:00,19.64,105,-9,11.380001,22.263638,7.345243,27.654896,True,12.210001,24.214561,8.989981,29.37775,True
2024-06-25 19:40:00,20.560001,105,-8,10.310001,23.320255,8.006315,28.519413,True,12.959999,25.329987,9.660946,30.318077,True
2024-06-25 19:45:00,21.39,105,-7,10.610001,24.05914,8.441462,29.288963,True,12.610001,25.985863,10.019558,31.012684,True
2024-06-25 19:50:00,21.39,105,-8,9.91,24.051842,8.46526,29.17812,True,11.24,25.976318,10.031784,30.90366,True
2024-06-25 19:55:00,20.990002,105,-8,9.52,23.794147,8.444056,28.786316,True,10.4,25.828571,10.085133,30.624813,True
2024-06-25 20:00:00,20.54,105,-8,10.760002,23.439945,8.658304,28.388588,True,10.73,25.555595,10.36639,30.320564,True
2024-06-25 20:05:00,16.09,105,-9,12.23,19.872349,6.097757,25.00467,True,10.48,22.747524,8.432323,27.641644,True
2024-06-25 20:10:00,14.040001,105,-13,12.510002,18.134506,4.8035045,23.367622,True,10.369999,21.306553,7.4069705,26.273289,True
2024-06-25 20:15:00,17.04,105,-10,12.030001,20.32874,6.585216,25.528706,True,10.960001,22.835732,8.622696,27.816925,True
2024-06-25 20:20:00,14.799999,105,-11,11.940001,18.333614,5.0790915,23.634792,True,11.370001,21.09518,7.3427405,26.146454,True
2024-06-25 20:25:00,12.510002,105,-12,11.640001,16.413166,3.4039838,22.004623,True,12.16,19.533253,5.970466,24.827656,True
2024-06-25 20:30:00,11.92,105,-11,11.710001,15.932354,2.9472024,21.554314,True,12.279999,19.165752,5.595775,24.475128,True
2024-06-25 20:35:00,11.380001,105,-11,12.210001,15.588539,2.867149,21.212177,True,13.040001,18.987751,5.665008,24.302105,True
2024-06-25 20:40:00,10.310001,105,-10,12.959999,14.636215,2.2282465,20.14228,True,12.140001,18.169487,5.16567,23.358536,True
2024-06-25 20:45:00,10.610001,105,-9,12.610001,15.1197815,2.6282518,20.397335,True,12.060001,18.767082,5.644548,23.7407,True
2024-06-25 20:50:00,9.91,105,-9,11.24,14.6052475,2.204683,19.624046,True,13.25,18.413818,5.3665404,23.123264,True
2024-06-25 20:55:00,9.52,105,-9,10.4,14.402039,2.0224206,19.247776,True,13.48,18.35878,5.31232,22.892693,True
2024-06-25 21:00:00,10.760002,105,-8,10.73,15.251858,2.920221,19.794628,True,13.540001,18.879051,5.924091,23.14693,True
2024-06-25 21:05:00,12.23,105,-6,10.48,16.606766,4.01461,20.906422,True,13.580002,20.089935,6.858068,24.143028,True
2024-06-25 21:10:00,12.510002,105,-5,10.369999,17.031673,4.3504043,21.229134,True,15.09,20.604183,7.253307,24.567017,True
2024-06-25 21:15:00,12.030001,105,-5,10.960001,16.904606,4.180734,20.976196,True,14.420002,20.742233,7.3003936,24.578426,True
2024-06-25 21:20:00,11.940001,105,-4,11.370001,17.240276,4.273622,21.186863,True,13.970001,21.36567,7.6069274,25.079147,True
2024-06-25 21:25:00,11.640001,105,-5,12.16,17.01244,4.080465,20.848804,True,13.029999,21.204311,7.469501,24.8069,True
2024-06-25 21:30:00,11.710001,105,-5,12.279999,17.280483,4.1455665,21.075588,True,13.34,21.601418,7.608806,25.162693,True
2024-06-25 21:35:00,12.210001,105,-3,13.040001,17.64658,4.5530562,21.363369,True,13.98,21.854366,7.9100337,25.359276,True
2024-06-25 21:40:00,12.959999,105,-3,12.140001,17.894829,5.038633,21.545685,True,14.689999,21.735008,8.096838,25.197926,True
2024-06-25 21:45:00,12.610001,105,-4,12.060001,17.553265,4.7453437,21.329918,True,12.41,21.428818,7.8159347,25.00779,True
2024-06-25 21:50:00,11.24,105,-3,13.25,16.04282,3.7467096,19.851269,True,11.91,19.896736,6.8503356,23.496292,True
2024-06-25 21:55:00,10.4,105,-6,13.48,15.336418,3.2047994,19.1115,True,12.01,19.320366,6.437902,22.882454,True
2024-06-25 22:00:00,10.73,105,-5,13.540001,15.751232,3.4087312,19.633968,True,11.550001,19.787292,6.63759,23.454792,True
2024-06-25 22:05:00,10.48,105,-5,13.580002,15.428513,3.1300771,19.458496,True,11.93,19.435356,6.3218856,23.243904,True
2024-06-25 22:10:00,10.369999,105,-5,15.09,15.580593,3.0804193,19.69965,True,12.490002,19.785854,6.394485,23.673534,True
2024-06-25 22:15:00,10.960001,105,-5,14.420002,16.080448,3.453016,20.224804,True,11.67,20.210152,6.666368,24.13293,True
2024-06-25 22:20:00,11.370001,105,-4,13.970001,16.146694,3.6772687,20.259064,True,11.67,20.03355,6.692371,23.943214,True
2024-06-25 22:25:00,12.16,105,-3,13.029999,16.777355,4.3376384,20.625412,True,11.17,20.5281,7.2344832,24.205708,True
2024-06-25 22:30:00,12.279999,105,-3,13.34,17.075783,4.882562,20.360485,True,11.269999,20.924854,7.922605,24.087776,True
2024-06-25 22:35:00,13.040001,105,-2,13.98,17.760342,5.5466876,20.74059,True,11.82,21.523914,8.5233555,24.416733,True
2024-06-25 22:40:00,12.140001,105,-2,14.689999,16.861397,4.918798,19.586243,True,12.450001,20.666443,7.990289,23.31358,True
2024-06-25 22:45:00,12.060001,105,-3,12.41,16.75029,4.9472423,19.286976,True,12.279999,20.53696,8.037609,23.01978,True
2024-06-25 22:50:00,13.25,105,-2,11.91,17.939102,5.957069,20.47723,True,12.07,21.668652,8.972984,24.1834,True
2024-06-25 22:55:00,13.48,105,-2,12.01,18.326263,6.1582923,20.903076,True,12.030001,22.15075,9.233507,24.71239,True
2024-06-25 23:00:00,13.540001,105,-3,11.550001,18.460136,6.219579,21.030197,True,12.34,22.33714,9.321251,24.894753,True
2024-06-25 23:05:00,13.580002,105,-2,11.93,18.754925,6.319862,21.348862,True,12.84,22.799107,9.536394,25.387817,True
2024-06-25 23:10:00,15.09,105,-1,12.490002,20.201706,7.405351,22.907055,True,13.02,24.124664,10.4442425,26.84911,True
2024-06-25 23:15:00,14.420002,105,-1,11.67,19.436977,6.922807,22.177559,True,12.950001,23.33842,9.973536,26.09412,True
2024-06-25 23:20:00,13.970001,105,-1,11.67,18.738949,6.5318217,21.558895,True,13.66,22.504555,9.493923,25.33461,True
2024-06-25 23:25:00,13.029999,105,-2,11.17,17.748192,5.7347026,20.674706,True,14.18,21.530537,8.723627,24.44984,True
2024-06-25 23:30:00,13.34,105,-2,11.269999,17.818874,5.930921,20.826275,True,14.57,21.427921,8.771778,24.439503,True
2024-06-25 23:35:00,13.98,105,-2,11.82,18.379303,6.423002,21.477875,True,14.400002,21.91335,9.175394,25.031773,True
2024-06-25 23:40:00,14.689999,105,0,12.450001,19.091095,6.955932,22.260479,True,15.119999,22.603722,9.654461,25.808155,True
2024-06-25 23:45:00,12.41,105,-2,12.279999,17.234085,5.3654284,20.351807,True,15.369999,21.14785,8.468231,24.287388,True
2024-06-25 23:50:00,11.91,105,-3,12.07,16.856224,5.0250793,19.94706,True,17.04,20.884216,8.239426,24.001026,True
2024-06-25 23:55:00,12.01,105,-3,12.030001,17.263863,5.234838,20.285229,True,17.93,21.502853,8.616093,24.568665,True
2024-06-26 00:00:00,11.550001,105,-2,12.34,17.061016,4.970491,19.982422,True,17.93,21.505123,8.541569,24.483139,True
2024-06-26 00:05:00,11.93,105,-1,12.84,17.383785,5.2503448,20.254635,True,16.900002,21.77351,8.76597,24.716518,True
2024-06-26 00:10:00,12.490002,105,0,13.02,17.698711,5.5613494,20.57241,True,17.060001,21.901447,8.899298,24.855442,True
2024-06-26 00:15:00,11.67,105,-1,12.950001,17.435688,4.971605,20.409489,True,16.23,22.062412,8.655428,25.11314,True
2024-06-26 00:20:00,11.67,105,0,13.66,16.675121,4.6764884,19.60963,True,16.43,20.778954,7.9594283,23.783176,True
2024-06-26 00:25:00,11.17,105,0,14.18,15.949852,4.3645625,18.78307,True,16.43,19.928593,7.5881877,22.845005,True
2024-06-26 00:30:00,11.269999,105,0,14.57,15.8595085,4.5087695,18.641937,True,16.870003,19.710716,7.626909,22.589912,True
2024-06-26 00:35:00,11.82,105,0,14.400002,16.50816,5.0712733,19.22828,True,16.82,20.411404,8.21265,23.247517,True
