,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-02-24 10:30:00,1.3399998,95,-8,2.4999998,4.605083,-6.635525,7.741222,True,4.2499995,7.7916255,-4.227058,10.694048,True
2023-02-24 10:35:00,0.6499993,95,-9,2.550001,4.109733,-6.9534736,7.1429,True,0.7200009,7.4870086,-4.385796,10.28163,True
2023-02-24 10:40:00,0.6499993,95,-10,3.5799997,4.289001,-6.7577004,7.0402694,True,-0.12999947,7.8307834,-4.054745,10.346899,True
2023-02-24 10:45:00,1.3800007,95,-10,3.839998,4.9865947,-6.193437,7.6956,True,-0.47999987,8.495258,-3.5440047,10.982574,True
2023-02-24 10:50:00,1.4799992,95,-10,4.2399993,5.4590793,-5.9476295,8.1094055,True,-0.46999964,9.294752,-3.057215,11.707806,True
2023-02-24 10:55:00,1.7000004,95,-10,4.819999,5.4001784,-5.907516,8.061911,True,0.35000005,8.987894,-3.2192156,11.439274,True
2023-02-24 11:00:00,1.9199997,95,-10,3.9799993,5.880771,-5.489425,8.476311,True,3.839998,9.694502,-2.636656,12.081238,True
2023-02-24 11:05:00,2.8299997,95,-9,3.970001,7.0981784,-4.776159,9.9329815,True,3.9899995,11.155287,-1.7984966,13.767105,True
2023-02-24 11:10:00,3.640003,95,-9,5.0499988,8.12533,-4.3445773,11.112511,True,5.219999,12.342533,-1.307751,15.095203,True
2023-02-24 11:15:00,2.7000005,95,-9,4.219999,7.405006,-4.981375,10.374439,True,4.469999,11.835312,-1.7623752,14.559807,True
2023-02-24 11:20:00,2.1000001,95,-11,4.68,6.6788955,-5.382546,9.525087,True,4.479999,11.013247,-2.2004569,13.634731,True
2023-02-24 11:25:00,2.1100004,95,-12,3.9899995,6.679506,-5.310982,9.458954,True,4.2599998,11.001015,-2.1353037,13.569435,True
2023-02-24 11:30:00,2.4999998,95,-13,4.2499995,6.70841,-5.113869,9.497896,True,4.149999,10.705721,-2.1912844,13.316925,True
2023-02-24 11:35:00,2.550001,95,-14,0.7200009,6.299295,-5.2194295,9.223871,True,3.9199998,9.894285,-2.6089041,12.67725,True
2023-02-24 11:40:00,3.5799997,95,-13,-0.12999947,7.1237025,-4.516375,10.203228,True,4.1,10.5214615,-2.1042674,13.484474,True
2023-02-24 11:45:00,3.839998,95,-13,-0.47999987,7.0024314,-5.110025,10.763464,True,4.230001,10.054235,-3.0261843,13.702354,True
2023-02-24 11:50:00,4.2399993,95,-13,-0.46999964,7.19572,-5.847997,11.81756,True,3.8500001,10.05316,-4.000447,14.550266,True
2023-02-24 11:55:00,4.819999,95,-13,0.35000005,7.2539363,-5.9399734,12.095255,True,3.9199998,9.642057,-4.460777,14.402039,True
2023-02-24 12:00:00,3.9799993,95,-13,3.839998,5.6547256,-6.225599,10.1320305,True,5.61,7.379934,-5.184891,11.860821,True
2023-02-24 12:05:00,3.970001,95,-14,3.9899995,4.6749187,-6.6828923,9.206478,True,4.3299994,5.5174747,-6.28945,10.140011,True
2023-02-24 12:10:00,5.0499988,95,-14,5.219999,5.2756,-6.382522,9.867769,True,3.9600008,5.6794868,-6.318789,10.408211,True
2023-02-24 12:15:00,4.219999,95,-16,4.469999,4.5589557,-7.0196986,9.175106,True,4.1699996,5.068277,-6.895409,9.819983,True
2023-02-24 12:20:00,4.68,95,-16,4.479999,5.3426223,-6.383352,9.760578,True,4.9500003,6.1590877,-6.0552745,10.698286,True
2023-02-24 12:25:00,3.9899995,95,-16,4.2599998,5.0536666,-6.6024776,9.266819,True,4.61,6.24571,-6.0129876,10.558886,True
2023-02-24 12:30:00,4.2499995,95,-17,4.149999,5.6725516,-6.0061297,9.398088,True,4.2499995,7.205215,-5.171594,11.019747,True
2023-02-24 12:35:00,0.7200009,95,-19,3.9199998,3.311937,-7.5522437,6.4131465,True,4.1200004,5.963981,-5.8071494,9.100208,True
2023-02-24 12:40:00,-0.12999947,95,-23,4.1,4.118839,-6.861672,6.2124305,True,4.399999,8.342247,-3.8074143,10.418041,True
2023-02-24 12:45:00,-0.47999987,95,-24,4.230001,4.8536468,-6.2103715,6.1009,True,5.569999,10.095877,-2.2407,11.328562,True
2023-02-24 12:50:00,-0.46999964,95,-25,3.8500001,5.741073,-5.474898,6.338634,True,5.9499984,11.792192,-0.7665332,12.401886,True
2023-02-24 12:55:00,0.35000005,95,-25,3.9199998,6.4111953,-4.6208243,6.549337,True,5.69,12.337616,0.018838568,12.543343,True
2023-02-24 13:00:00,3.839998,95,-21,5.61,9.904081,-1.4910797,9.827686,True,5.85,15.708614,2.9148538,15.758862,True
2023-02-24 13:05:00,3.9899995,95,-20,4.3299994,9.9885235,-1.3205246,9.861755,True,4.52,15.751141,3.058561,15.772907,True
2023-02-24 13:10:00,5.219999,95,-18,3.9600008,11.028385,-0.3458713,10.916571,True,3.2800004,16.59919,3.8168485,16.664703,False
2023-02-24 13:15:00,4.469999,95,-18,4.1699996,10.313396,-0.9564212,10.192625,True,2.5300004,15.968983,3.2960126,16.031395,False
2023-02-24 13:20:00,4.479999,95,-19,4.9500003,10.225098,-1.0306629,10.068752,True,2.4600008,15.821915,3.1557996,15.8586235,False
2023-02-24 13:25:00,4.2599998,95,-19,4.61,10.000944,-1.2808994,9.767475,True,2.3800008,15.624458,2.9218824,15.585388,False
2023-02-24 13:30:00,4.149999,95,-19,4.2499995,10.121613,-1.4475273,10.027153,True,2.3199995,15.972683,2.8785856,16.052425,False
2023-02-24 13:35:00,3.9199998,95,-20,4.1200004,9.851501,-1.6684345,9.830688,True,2.6499994,15.700256,2.6671731,15.864731,False
2023-02-24 13:40:00,4.1,95,-20,4.399999,9.786346,-1.6702694,9.876179,True,2.09,15.440655,2.4942758,15.728584,False
2023-02-24 13:45:00,4.230001,95,-20,5.569999,9.790518,-1.683844,10.000702,True,2.050001,15.356216,2.3795927,15.772057,False
2023-02-24 13:50:00,3.8500001,95,-20,5.9499984,9.34977,-2.1231825,9.723518,True,1.7599999,14.901329,1.9209763,15.476696,False
2023-02-24 13:55:00,3.9199998,95,-20,5.69,9.252495,-2.205805,9.81448,True,1.3399998,14.673519,1.708841,15.44759,False
2023-02-24 14:00:00,5.61,95,-18,5.85,10.944603,-0.740063,11.673321,True,1.4500004,16.310932,3.038019,17.274677,False
2023-02-24 14:05:00,4.3299994,95,-18,4.52,9.979158,-1.6827224,10.709114,True,1.4199997,15.6881485,2.4104116,16.651413,False
2023-02-24 14:10:00,3.9600008,95,-19,3.2800004,10.028967,-1.8982376,10.859722,True,1.1900002,16.140282,2.4840639,17.192364,False
2023-02-24 14:15:00,4.1699996,95,-19,2.5300004,10.366629,-1.6912502,11.340239,True,1.1100003,16.5909,2.7475908,17.790752,False
2023-02-24 14:20:00,4.9500003,95,-18,2.4600008,11.258549,-1.1435951,12.421291,True,1.1300007,17.55162,3.2612493,18.936821,False
2023-02-24 14:25:00,4.61,95,-18,2.3800008,11.018488,-1.5001148,12.318569,True,1.4700009,17.42614,2.9909246,18.942333,False
2023-02-24 14:30:00,4.2499995,95,-18,2.3199995,10.753269,-1.8316101,12.180567,True,1.2499996,17.27583,2.7587183,18.915352,False
2023-02-24 14:35:00,4.1200004,95,-18,2.6499994,10.7162895,-2.0014822,12.217567,True,0.6100003,17.336136,2.6637456,19.052319,False
2023-02-24 14:40:00,4.399999,95,-18,2.09,11.046761,-1.7913498,12.516041,True,0.4799992,17.701035,2.8760316,19.395977,False
2023-02-24 14:45:00,5.569999,95,-17,2.050001,11.9769745,-1.0197777,13.491592,True,0.4400002,18.374828,3.3578107,20.131763,False
2023-02-24 14:50:00,5.9499984,95,-16,1.7599999,12.285927,-0.89344054,13.94873,True,0.52000016,18.607975,3.3603399,20.51109,False
2023-02-24 14:55:00,5.69,95,-16,1.3399998,12.035439,-1.312735,13.854225,True,0.7399995,18.390007,2.9271886,20.434631,False
2023-02-24 15:00:00,5.85,95,-15,1.4500004,11.8101635,-1.2464699,13.630398,True,1.1599995,17.839958,2.7561376,19.918613,False
2023-02-24 15:05:00,4.52,95,-15,1.4199997,10.383745,-2.222172,12.265575,True,1.2399994,16.410809,1.8623844,18.565002,False
2023-02-24 15:10:00,3.2800004,95,-17,1.1900002,9.041073,-3.291279,10.984596,True,1.3099991,15.039257,0.82855004,17.261902,True
2023-02-24 15:15:00,2.5300004,95,-18,1.1100003,8.189707,-3.9944623,10.184383,True,1.0599991,14.130447,0.10461585,16.412014,True
2023-02-24 15:20:00,2.4600008,95,-18,1.1300007,7.9924006,-4.153442,10.121536,True,0.8199994,13.834484,-0.1594413,16.25541,True
2023-02-24 15:25:00,2.3800008,95,-17,1.4700009,7.8654532,-4.344731,10.111158,True,0.6300027,13.679813,-0.39794192,16.222836,True
2023-02-24 15:30:00,2.3199995,95,-17,1.2499996,7.950908,-4.482675,10.316908,True,0.55000085,13.913368,-0.45481333,16.563087,True
2023-02-24 15:35:00,2.6499994,95,-16,0.6100003,8.256443,-4.4164186,10.753067,True,0.49999967,14.193069,-0.4543403,16.96249,True
2023-02-24 15:40:00,2.09,95,-16,0.4799992,7.638395,-4.982946,10.225212,True,1.3099991,13.552399,-1.0190033,16.41541,True
2023-02-24 15:45:00,2.050001,95,-16,0.4400002,7.6442904,-5.065185,10.296089,True,0.8199994,13.615471,-1.0775455,16.542614,True
2023-02-24 15:50:00,1.7599999,95,-16,0.52000016,7.6743674,-5.143913,10.338646,True,0.07999961,13.971516,-0.9150279,16.9063,True
2023-02-24 15:55:00,1.3399998,95,-16,0.7399995,7.619264,-5.323892,10.296633,True,0.20000236,14.296131,-0.7965415,17.227169,True
2023-02-24 16:00:00,1.4500004,95,-16,1.1599995,7.8523364,-5.3026767,10.56646,True,0.72999924,14.652508,-0.71061736,17.607399,True
2023-02-24 16:05:00,1.4199997,95,-15,1.2399994,8.206352,-5.126285,10.98753,True,0.5699994,15.379467,-0.25358996,18.381603,True
2023-02-24 16:10:00,1.1900002,95,-16,1.3099991,8.148779,-5.245562,11.0095825,True,0.95000046,15.509659,-0.21876176,18.58472,True
2023-02-24 16:15:00,1.1100003,95,-15,1.0599991,8.147448,-5.349817,11.115776,True,0.68,15.604725,-0.26599726,18.783634,True
2023-02-24 16:20:00,1.1300007,95,-15,0.8199994,8.072947,-5.5275655,11.18808,True,0.49999967,15.459171,-0.5172828,18.778248,True
2023-02-24 16:25:00,1.4700009,95,-14,0.6300027,8.316858,-5.359075,11.579973,True,-0.19000085,15.602894,-0.44186816,19.06646,True
2023-02-24 16:30:00,1.2499996,95,-14,0.55000085,7.9646144,-5.5848603,11.387457,True,0.1499993,15.150776,-0.712416,18.785645,True
2023-02-24 16:35:00,0.6100003,95,-14,0.49999967,7.233646,-6.0948234,10.797636,True,0.7499978,14.369572,-1.1850609,18.160027,True
2023-02-24 16:40:00,0.4799992,95,-15,1.3099991,6.7048564,-6.47483,10.439337,True,0.58999985,13.459953,-1.8494419,17.443378,True
2023-02-24 16:45:00,0.4400002,95,-15,0.8199994,6.2247787,-6.8867126,10.170292,True,0.27000013,12.546635,-2.6096842,16.754757,True
2023-02-24 16:50:00,0.52000016,95,-15,0.07999961,6.090074,-6.930022,10.232693,True,0.2599999,12.18992,-2.8161757,16.601696,True
2023-02-24 16:55:00,0.7399995,95,-14,0.20000236,6.4619117,-6.775105,10.681927,True,-0.5299991,12.709412,-2.5707228,17.181152,True
2023-02-24 17:00:00,1.1599995,95,-13,0.72999924,7.1755576,-6.3857465,11.429932,True,-0.32000002,13.707455,-2.0051692,18.187527,True
2023-02-24 17:05:00,1.2399994,95,-13,0.5699994,7.365419,-6.315635,11.696131,True,0.07999961,14.001087,-1.8629688,18.547115,True
2023-02-24 17:10:00,1.3099991,95,-13,0.95000046,7.4398894,-6.198651,11.862436,True,0.07692306,14.08749,-1.7374138,18.73241,True
2023-02-24 17:15:00,1.0599991,95,-13,0.68,7.3325324,-6.5335984,11.835796,True,0.073846504,14.136772,-1.9678272,18.829456,True
2023-02-24 17:20:00,0.8199994,95,-13,0.49999967,7.243139,-6.8044906,11.839346,True,0.07076995,14.214539,-2.1219828,18.976662,True
2023-02-24 17:25:00,0.6300027,95,-14,-0.19000085,7.071491,-7.146252,11.809204,True,0.06769149,14.077217,-2.4665053,18.96008,True
2023-02-24 17:30:00,0.55000085,95,-14,0.1499993,7.0494437,-7.371782,11.908087,True,0.06461494,14.12426,-2.670334,19.105286,True
2023-02-24 17:35:00,0.49999967,95,-13,0.7499978,7.020143,-7.694654,12.037653,True,0.061538383,14.119202,-3.015938,19.23384,True
2023-02-24 17:40:00,1.3099991,95,-12,0.58999985,8.093016,-6.667173,13.167343,True,0.05846183,15.389843,-1.8596119,20.555313,True
2023-02-24 17:45:00,0.8199994,95,-11,0.27000013,7.66616,-6.9257846,12.850937,True,0.055385277,15.050503,-2.0066855,20.332317,True
2023-02-24 17:50:00,0.07999961,95,-13,0.2599999,6.837236,-7.5607257,12.120728,True,0.052306816,14.17934,-2.5987608,19.567173,True
2023-02-24 17:55:00,0.20000236,95,-13,-0.5299991,6.951362,-7.4450116,12.321316,True,0.049230263,14.280037,-2.490187,19.750744,True
2023-02-24 18:00:00,0.72999924,95,-11,-0.32000002,7.507732,-7.09975,12.978245,True,0.04615371,14.830612,-2.1929743,20.38527,True
2023-02-24 18:05:00,0.5699994,95,-11,0.07999961,7.567186,-7.194156,13.104702,True,0.043077156,15.111687,-2.111359,20.708263,True
2023-02-24 18:10:00,0.95000046,95,-10,0.07692306,8.091501,-6.976311,13.754066,True,0.040000603,15.748009,-1.8525432,21.435116,True
2023-02-24 18:15:00,0.68,95,-10,0.073846504,7.8184333,-7.188459,13.585533,True,0.03692405,15.481525,-2.0349276,21.268879,True
2023-02-24 18:20:00,0.49999967,95,-10,0.07076995,7.537519,-7.398516,13.411823,True,0.033847496,15.109539,-2.2992651,21.008148,True
2023-02-24 18:25:00,-0.19000085,95,-10,0.06769149,6.554874,-8.140406,12.5584755,True,0.03077094,13.867111,-3.1837237,19.907967,True
2023-02-24 18:30:00,0.1499993,95,-9,0.06461494,6.7606044,-7.991382,12.85091,True,0.02769248,13.912819,-3.1771605,20.036037,True
2023-02-24 18:35:00,0.7499978,95,-8,0.061538383,7.3002734,-7.5861926,13.464714,True,0.024615927,14.353619,-2.880421,20.540848,True
2023-02-24 18:40:00,0.58999985,95,-7,0.05846183,7.020633,-7.9899297,13.293438,True,0.021539373,13.956875,-3.388489,20.236954,True
2023-02-24 18:45:00,0.27000013,95,-7,0.055385277,6.6490855,-8.434559,13.026176,True,0.01846282,13.5493355,-3.8429024,19.914188,True
2023-02-24 18:50:00,0.2599999,95,-6,0.052306816,6.665361,-8.619642,13.158245,True,0.015386267,13.5873375,-4.039516,20.046429,True
2023-02-24 18:55:00,-0.5299991,95,-6,0.049230263,5.630363,-9.509369,12.268652,True,0.012307806,12.342846,-5.0393777,18.951347,True
2023-02-24 19:00:00,-0.32000002,95,-6,0.04615371,5.783502,-9.86116,12.578602,True,0.009231253,12.428719,-5.506676,19.155327,True
2023-02-24 19:05:00,0.07999961,95,-5,0.043077156,6.2884803,-9.761034,13.182476,True,0.0061546997,13.01442,-5.383617,19.804276,True
2023-02-24 19:10:00,0.07692306,95,-5,0.040000603,6.2838397,-9.804561,13.246944,True,0.0030781461,12.991318,-5.432795,19.841724,True
2023-02-24 19:15:00,0.073846504,95,-5,0.03692405,6.2690215,-9.924429,13.312317,True,-3.1455318e-07,12.94722,-5.5800223,19.862957,True
2023-02-24 19:20:00,0.07076995,95,-5,0.033847496,6.606651,-9.8993,13.6972275,True,-1.0200008,13.615284,-5.325917,20.525875,True
2023-02-24 19:25:00,0.06769149,95,-4,0.03077094,6.679054,-10.046534,13.839184,True,-1.6000007,13.7403145,-5.4631705,20.694687,True
2023-02-24 19:30:00,0.06461494,95,-5,0.02769248,6.82089,-10.185325,14.05666,True,-2.029997,14.002399,-5.5404897,20.995235,True
2023-02-24 19:35:00,0.061538383,95,-4,0.024615927,6.868919,-10.484854,14.216042,True,-2.1199992,14.07798,-5.858537,21.144573,True
2023-02-24 19:40:00,0.05846183,95,-4,0.021539373,6.8099513,-11.608918,14.469711,True,-1.5399994,13.920811,-7.1705775,21.228848,True
2023-02-24 19:45:00,0.055385277,95,-3,0.01846282,6.815786,-12.176055,14.627335,True,-1.4699997,13.887344,-7.8235307,21.310818,True
2023-02-24 19:50:00,0.052306816,95,-4,0.015386267,6.7914653,-12.093982,14.642712,True,-1.6900009,13.787186,-7.7834096,21.259178,True
2023-02-24 19:55:00,0.049230263,95,-3,0.012307806,6.4566875,-11.181025,14.264919,True,-1.4200004,13.075008,-7.044163,20.595676,True
2023-02-24 20:00:00,0.04615371,95,-3,0.009231253,6.109855,-11.346513,14.138401,True,-1.1199993,12.357403,-7.4575524,20.121231,True
2023-02-24 20:05:00,0.043077156,95,-3,0.0061546997,5.7588286,-11.561442,13.97385,True,-1.1900009,11.658613,-7.8920674,19.626942,True
2023-02-24 20:10:00,0.040000603,95,-3,0.0030781461,5.3067107,-11.819151,13.700272,True,-0.74000007,10.7546425,-8.432972,18.927742,True
2023-02-24 20:15:00,0.03692405,95,-2,-3.1455318e-07,5.0095916,-12.12475,13.550137,True,-0.97999984,10.152494,-8.936059,18.480976,True
2023-02-24 20:20:00,0.033847496,95,-2,-1.0200008,4.7727523,-12.324118,13.437195,True,-1.5299991,9.670288,-9.288238,18.128227,True
2023-02-24 20:25:00,0.03077094,95,-2,-1.6000007,4.683439,-12.518702,13.420536,True,-1.6800007,9.480219,-9.545312,17.999329,True
2023-02-24 20:30:00,0.02769248,95,-1,-2.029997,4.693771,-11.98225,13.369038,True,-1.6900009,9.50918,-8.938597,17.971527,True
2023-02-24 20:35:00,0.024615927,95,-1,-2.1199992,4.931209,-11.922056,13.605965,True,-1.2799991,9.975897,-8.709852,18.404007,True
2023-02-24 20:40:00,0.021539373,95,-1,-1.5399994,4.8414207,-12.049369,13.572575,True,-1.0000004,9.77347,-8.914588,18.249664,True
2023-02-24 20:45:00,0.01846282,95,-1,-1.4699997,4.857269,-12.086026,13.607563,True,-0.34000048,9.789682,-8.946103,18.269215,True
2023-02-24 20:50:00,0.015386267,95,-1,-1.6900009,4.8342414,-12.315408,13.669685,True,0.16999976,9.723839,-9.213991,18.26965,True
2023-02-24 20:55:00,0.012307806,95,-2,-1.4200004,4.766908,-12.4078865,13.665436,True,0.8199994,9.585684,-9.339422,18.183628,True
2023-02-24 21:00:00,0.009231253,95,-3,-1.1199993,4.5016055,-12.722318,13.529652,True,0.8299996,9.041811,-9.83917,17.7733,True
2023-02-24 21:05:00,0.0061546997,95,-3,-1.1900009,4.2011256,-13.127243,13.392063,True,0.70000046,8.422178,-10.461649,17.322441,True
2023-02-24 21:10:00,0.0030781461,95,-3,-0.74000007,4.148044,-12.935781,13.269573,True,0.35000005,8.313389,-10.284696,17.141396,True
2023-02-24 21:15:00,-3.1455318e-07,95,-3,-0.97999984,4.045978,-12.516336,13.042374,True,0.41999975,8.109211,-9.900773,16.820759,True
2023-02-24 21:20:00,-1.0200008,95,-4,-1.5299991,2.8912027,-13.097023,11.853661,True,0.65999955,6.8361125,-10.504511,15.523762,True
2023-02-24 21:25:00,-1.6000007,95,-5,-1.6800007,2.2957342,-13.558031,11.250896,True,1.2800003,6.228849,-10.941498,14.900009,True
2023-02-24 21:30:00,-2.029997,95,-5,-1.6900009,1.7833744,-14.098324,10.810429,True,1.7200009,5.623689,-11.533454,14.358105,True
2023-02-24 21:35:00,-2.1199992,95,-6,-1.2799991,1.7414948,-14.298746,10.805412,True,1.8299996,5.6154532,-11.707822,14.365414,True
2023-02-24 21:40:00,-1.5399994,95,-6,-1.0000004,2.3666189,-13.801086,11.376345,True,1.68,6.2634826,-11.201666,14.9415245,True
2023-02-24 21:45:00,-1.4699997,95,-6,-0.34000048,2.5664442,-13.508711,11.497507,True,1.2399994,6.5902,-10.799499,15.171425,True
2023-02-24 21:50:00,-1.6900009,95,-6,0.16999976,2.2937372,-13.745219,11.232061,True,0.8299996,6.2648635,-11.051943,14.844425,True
2023-02-24 21:55:00,-1.4200004,95,-6,0.8199994,2.5125558,-13.710627,11.449408,True,-0.03999932,6.417711,-11.063131,14.980427,True
2023-02-24 22:00:00,-1.1199993,95,-7,0.8299996,2.8198564,-13.382076,11.667967,True,-0.5299991,6.7238955,-10.723314,15.186565,True
2023-02-24 22:05:00,-1.1900009,95,-7,0.70000046,2.5891664,-13.513794,11.376669,True,-0.9699996,6.319843,-10.969655,14.722488,True
2023-02-24 22:10:00,-0.74000007,95,-7,0.35000005,3.0524805,-13.153861,11.734667,True,-1.3600029,6.778486,-10.616391,15.062054,True
2023-02-24 22:15:00,-0.97999984,95,-7,0.41999975,2.753105,-13.469631,11.374456,True,-1.7500004,6.415834,-10.9644575,14.627922,True
2023-02-24 22:20:00,-1.5299991,95,-8,0.65999955,2.1391904,-13.876174,10.736551,True,-2.0900004,5.744367,-11.378741,13.929592,True
2023-02-24 22:25:00,-1.6800007,95,-9,1.2800003,2.0052202,-13.883867,10.535416,True,-2.1299994,5.623195,-11.355937,13.73225,True
2023-02-24 22:30:00,-1.6900009,95,-9,1.7200009,1.970966,-13.954966,10.478365,True,-2.1399996,5.5534644,-11.443773,13.627068,True
2023-02-24 22:35:00,-1.2799991,95,-10,1.8299996,2.3574235,-13.656995,10.831623,True,-2.2299998,5.897516,-11.179265,13.928291,True
2023-02-24 22:40:00,-1.0000004,95,-10,1.68,2.6437147,-13.606077,11.093575,True,-2.3300002,6.171949,-11.1439705,14.159607,True
2023-02-24 22:45:00,-0.34000048,95,-10,1.2399994,3.301521,-13.10542,11.690973,True,-2.5800002,6.8097663,-10.661616,14.724979,True
2023-02-24 22:50:00,0.16999976,95,-10,0.8299996,3.930292,-12.372257,12.19276,True,-2.7899992,7.541454,-9.837529,15.313839,True
2023-02-24 22:55:00,0.8199994,95,-10,-0.03999932,4.7329154,-11.294274,12.855282,True,-2.8799994,8.4685,-8.655243,16.093098,True
2023-02-24 23:00:00,0.8299996,95,-10,-0.5299991,4.905849,-10.919554,12.877041,True,-2.8500006,8.793398,-8.140254,16.251667,True
2023-02-24 23:05:00,0.70000046,95,-11,-0.9699996,4.8316245,-10.974722,12.733299,True,-2.9400008,8.765213,-8.146724,16.142258,True
2023-02-24 23:10:00,0.35000005,95,-11,-1.3600029,4.6118636,-11.117356,12.436676,True,-2.8500006,8.670584,-8.170176,15.9531555,True
2023-02-24 23:15:00,0.41999975,95,-11,-1.7500004,4.7146487,-10.838056,12.435837,True,-2.859999,8.795746,-7.856604,15.971867,True
2023-02-24 23:20:00,0.65999955,95,-11,-2.0900004,4.789865,-10.723367,12.499321,True,-2.8699992,8.690544,-7.8699327,15.8532295,True
