,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-21 12:50:00,-19.48,102,-17,-3.0000002,-21.779888,-44.176132,5.7198577,True,-6.14,-23.78203,-45.989243,4.0868545,True
2024-03-21 12:55:00,-19.97,102,-19,-4.48,-22.285019,-45.043037,5.2939887,True,-7.9,-24.304182,-46.88495,3.6546628,True
2024-03-21 13:00:00,-22.12,102,-20,-3.7299998,-24.163504,-46.851845,3.7893312,True,-8.98,-25.964022,-48.59593,2.3345563,True
2024-03-21 13:05:00,-23.94,102,-24,-4.4200006,-25.856367,-48.48671,2.295389,True,-10.639999,-27.562305,-50.202976,0.9245793,True
2024-03-21 13:10:00,-26.0,102,-27,-4.85,-27.84711,-49.72334,0.22987907,True,-12.89,-29.506552,-51.444576,-1.1026729,True
2024-03-21 13:15:00,-25.84,102,-30,-4.2500005,-28.072777,-50.210087,0.088039085,True,-15.35,-30.065792,-52.162872,-1.5137657,True
2024-03-21 13:20:00,-24.67,102,-31,-3.7699997,-27.10177,-49.730347,0.8080804,True,-18.05,-29.282213,-51.80153,-0.942015,True
2024-03-21 13:25:00,-20.67,102,-33,-4.02,-23.608456,-46.21086,3.033569,True,-19.29,-26.25125,-48.546482,0.90740365,True
2024-03-21 13:30:00,-13.959999,102,-33,-4.1600003,-17.52388,-40.208374,6.768665,True,-21.27,-20.76608,-42.828495,4.1538215,True
2024-03-21 13:35:00,-9.56,102,-35,-5.1,-14.023613,-35.20023,8.119787,True,-22.97,-18.093542,-38.280075,4.7894683,True
2024-03-21 13:40:00,-6.9,102,-35,-4.6600003,-13.715031,-34.509045,7.586181,True,-23.89,-19.780209,-38.519962,2.4500215,True
2024-03-21 13:45:00,-4.4100003,102,-36,-4.2600007,-14.275766,-36.582935,7.40517,True,-24.61,-22.632164,-41.360565,0.124807045,True
2024-03-21 13:50:00,-3.0000002,102,-35,-6.14,-15.697329,-38.4569,6.596288,True,-25.71,-25.864536,-43.752594,-2.4976199,True
2024-03-21 13:55:00,-4.48,102,-38,-7.9,-19.186342,-40.71239,3.598232,True,-27.99,-30.286547,-46.42075,-6.5777307,True
2024-03-21 14:00:00,-3.7299998,102,-40,-8.98,-19.730421,-41.19828,3.0706613,True,-33.05,-31.420568,-47.045452,-7.7902284,True
2024-03-21 14:05:00,-4.4200006,102,-41,-10.639999,-20.068024,-40.79429,2.3267,True,-33.79,-31.43821,-46.64622,-8.293235,True
2024-03-21 14:10:00,-4.85,102,-43,-12.89,-19.648315,-39.889103,1.926992,True,-34.25,-30.510971,-45.66401,-8.222952,True
2024-03-21 14:15:00,-4.2500005,102,-43,-15.35,-17.765705,-37.926537,2.7718542,True,-33.89,-27.998484,-43.49766,-6.725553,True
2024-03-21 14:20:00,-3.7699997,102,-43,-18.05,-15.608043,-35.369648,3.8318918,True,-33.71,-24.928692,-40.680565,-4.749883,True
2024-03-21 14:25:00,-4.02,102,-45,-19.29,-13.557538,-32.469986,4.4076552,True,-34.68,-21.450815,-37.374798,-2.771437,True
2024-03-21 14:30:00,-4.1600003,102,-47,-21.27,-11.387088,-29.453974,4.9806247,True,-35.4,-17.692575,-33.776318,-0.6451362,False
2024-03-21 14:35:00,-5.1,102,-48,-22.97,-10.293239,-27.157927,4.7795005,True,-33.36,-15.021452,-30.801384,0.66371506,False
2024-03-21 14:40:00,-4.6600003,102,-50,-23.89,-8.635918,-24.884703,5.348682,True,-32.4,-12.369579,-28.023708,2.1939352,False
2024-03-21 14:45:00,-4.2600007,102,-50,-24.61,-7.003285,-22.845503,6.0375133,False,-30.49,-9.650267,-25.346659,3.9188726,False
2024-03-21 14:50:00,-6.14,102,-50,-25.71,-8.059921,-23.085579,4.429445,False,-28.33,-9.953274,-25.134888,3.0264604,False
2024-03-21 14:55:00,-7.9,102,-49,-27.99,-9.639147,-24.295792,2.9150865,False,-27.1,-11.378087,-26.264074,1.6649052,False
2024-03-21 15:00:00,-8.98,102,-48,-33.05,-10.211651,-24.879663,2.2234647,False,-27.48,-11.477823,-26.527195,1.423143,False
2024-03-21 15:05:00,-10.639999,102,-47,-33.79,-11.602817,-26.001076,0.8658444,False,-28.28,-12.622512,-27.47889,0.30306402,False
2024-03-21 15:10:00,-12.89,102,-45,-34.25,-12.509324,-26.739515,-0.37207446,False,-28.95,-12.23769,-27.251421,0.2736241,False
2024-03-21 15:15:00,-15.35,102,-44,-33.89,-9.652958,-26.50262,2.951944,False,-29.5,-3.9997609,-22.865463,8.415386,False
2024-03-21 15:20:00,-18.05,102,-42,-33.71,-11.740332,-29.674631,1.0573441,False,-31.74,-5.427919,-25.414019,7.053882,False
2024-03-21 15:25:00,-19.29,102,-41,-34.68,-12.191745,-34.93571,3.4837415,True,-31.49,-5.0339427,-30.648148,9.956224,False
2024-03-21 15:30:00,-21.27,102,-39,-35.4,-13.366612,-39.564198,4.3955207,True,-32.07,-5.3206935,-34.993084,11.417606,True
2024-03-21 15:35:00,-22.97,102,-38,-33.36,-14.439324,-42.751892,4.622524,True,-31.2,-5.6734595,-37.827408,12.104288,True
2024-03-21 15:40:00,-23.89,102,-37,-32.4,-14.772556,-44.308174,4.994468,True,-31.230001,-5.291199,-38.945633,12.96912,True
2024-03-21 15:45:00,-24.61,102,-35,-30.49,-15.122805,-46.216625,5.3822894,True,-30.66,-5.194114,-40.689346,13.629074,True
2024-03-21 15:50:00,-25.71,102,-34,-28.33,-16.555302,-48.208393,4.4010615,True,-30.8,-7.000109,-42.98132,12.344727,True
2024-03-21 15:55:00,-27.99,102,-34,-27.1,-20.064413,-50.042595,0.80049485,True,-29.34,-11.945769,-45.557873,7.6934295,True
2024-03-21 16:00:00,-33.05,102,-37,-27.48,-26.413998,-54.18549,-5.0973907,True,-29.41,-19.835632,-50.389767,0.60681695,True
2024-03-21 16:05:00,-33.79,102,-42,-28.28,-28.991688,-55.187466,-7.744818,True,-28.99,-24.3974,-52.76426,-3.6358435,True
2024-03-21 16:10:00,-34.25,102,-40,-28.95,-31.35507,-56.984226,-9.596771,True,-31.15,-28.73023,-56.019512,-7.130937,True
2024-03-21 16:15:00,-33.89,102,-37,-29.5,-32.72428,-59.092205,-10.012198,True,-32.17,-31.794388,-59.390896,-8.985462,True
2024-03-21 16:20:00,-33.71,102,-35,-31.74,-34.272873,-61.173046,-10.573101,True,-31.34,-34.958427,-62.582603,-10.905879,True
2024-03-21 16:25:00,-34.68,102,-32,-31.49,-36.25108,-63.97885,-11.431385,True,-31.94,-37.835316,-65.97544,-12.516801,True
2024-03-21 16:30:00,-35.4,102,-34,-32.07,-38.127007,-66.051895,-12.523885,True,-33.19,-40.69956,-68.677536,-14.426932,True
2024-03-21 16:35:00,-33.36,102,-36,-31.2,-37.38131,-66.52734,-11.34909,True,-34.37,-41.031727,-69.76673,-14.149077,True
2024-03-21 16:40:00,-32.4,102,-33,-31.230001,-37.652813,-67.22366,-11.207335,True,-35.83,-42.282963,-71.001884,-14.824898,True
2024-03-21 16:45:00,-30.49,102,-32,-30.66,-37.339043,-66.89659,-10.870425,True,-37.8,-43.20886,-71.33359,-15.545321,True
2024-03-21 16:50:00,-28.33,102,-32,-30.8,-36.737637,-66.78312,-10.193546,True,-40.97,-43.77444,-71.76186,-15.8811865,True
2024-03-21 16:55:00,-27.1,102,-34,-29.34,-36.809128,-66.78322,-10.173267,True,-43.38,-44.754475,-72.201355,-16.670824,True
2024-03-21 17:00:00,-27.48,102,-38,-29.41,-38.26984,-66.90804,-11.517937,True,-45.36,-46.85388,-72.76242,-18.61068,True
2024-03-21 17:05:00,-28.28,102,-41,-28.99,-39.61382,-67.50946,-12.57678,True,-45.68,-48.42379,-73.58473,-19.887363,True
2024-03-21 17:10:00,-28.95,102,-43,-31.15,-40.66371,-67.673805,-13.657203,True,-49.17,-49.59816,-73.929695,-21.105316,True
2024-03-21 17:15:00,-29.5,102,-43,-32.17,-41.241375,-67.60505,-14.235728,True,-55.85,-50.098793,-73.899254,-21.640114,True
2024-03-21 17:20:00,-31.74,102,-45,-31.34,-42.674896,-68.08218,-15.633411,True,-60.58,-50.894966,-74.168076,-22.474545,True
2024-03-21 17:25:00,-31.49,102,-47,-31.94,-42.1046,-67.04172,-15.387522,True,-67.09,-50.08552,-73.00087,-22.05008,True
2024-03-21 17:30:00,-32.07,102,-48,-33.19,-42.19193,-66.5048,-15.767365,True,-72.96,-49.80801,-72.30038,-22.122377,False
2024-03-21 17:35:00,-31.2,102,-48,-34.37,-40.598022,-65.151245,-14.532525,True,-73.07,-47.76372,-70.590004,-20.52561,False
2024-03-21 17:40:00,-31.230001,102,-48,-35.83,-39.67585,-64.537834,-13.912821,True,-72.69,-46.212425,-69.55037,-19.363953,False
2024-03-21 17:45:00,-30.66,102,-51,-37.8,-38.487194,-63.670258,-13.2432375,True,-76.23,-44.614185,-68.38084,-18.355434,False
2024-03-21 17:50:00,-30.8,102,-55,-40.97,-37.537815,-62.645435,-12.777172,True,-78.2,-42.918415,-66.88763,-17.244976,False
2024-03-21 17:55:00,-29.34,102,-56,-43.38,-35.635086,-60.843147,-11.5208025,True,-76.2,-40.745457,-64.856186,-15.778907,False
2024-03-21 18:00:00,-29.41,102,-58,-45.36,-34.5943,-59.479336,-11.04005,True,-78.95,-38.91029,-63.00519,-14.603322,False
2024-03-21 18:05:00,-28.99,102,-61,-45.68,-33.34042,-58.241135,-10.312069,True,-80.23,-37.04836,-61.357002,-13.345115,False
2024-03-21 18:10:00,-31.15,102,-61,-49.17,-34.567905,-58.671913,-11.970742,True,-81.6,-37.53267,-61.353287,-14.336774,False
2024-03-21 18:15:00,-32.17,102,-63,-55.85,-35.36191,-59.013783,-13.426982,True,-82.21,-38.14563,-61.586292,-15.634584,False
2024-03-21 18:20:00,-31.34,102,-65,-60.58,-35.333862,-59.2996,-13.832063,False,-81.36,-38.790836,-62.312283,-16.629978,False
2024-03-21 18:25:00,-31.94,102,-64,-67.09,-36.37858,-60.15383,-14.934013,False,-81.25,-40.170067,-63.402756,-18.0189,False
2024-03-21 18:30:00,-33.19,102,-64,-72.96,-38.38311,-60.760483,-16.964659,False,-75.35,-42.72669,-64.4628,-20.530005,False
2024-03-21 18:35:00,-34.37,102,-64,-73.07,-40.149475,-61.254726,-18.807829,False,-71.56,-44.909004,-65.3343,-22.73326,False
2024-03-21 18:40:00,-35.83,102,-63,-72.69,-41.74637,-62.150726,-20.44494,False,-70.48,-46.58644,-66.35707,-24.427773,False
2024-03-21 18:45:00,-37.8,102,-63,-76.23,-43.84447,-63.17531,-22.380957,False,-70.84,-48.7559,-67.520386,-26.413788,False
2024-03-21 18:50:00,-40.97,102,-63,-78.2,-46.244892,-63.961353,-24.849945,False,-73.26,-50.55016,-67.963066,-28.345861,False
2024-03-21 18:55:00,-43.38,102,-64,-76.2,-47.88486,-64.50171,-26.933855,False,-77.57,-51.621864,-68.11562,-29.935583,False
2024-03-21 19:00:00,-45.36,102,-65,-78.95,-49.559837,-65.86825,-29.134327,False,-78.36,-53.090706,-69.340034,-31.950151,False
2024-03-21 19:05:00,-45.68,102,-65,-80.23,-49.80939,-66.25211,-29.596794,False,-77.76,-53.330376,-69.71307,-32.400227,False
2024-03-21 19:10:00,-49.17,102,-65,-81.6,-52.33485,-68.450005,-31.995974,False,-73.21,-55.07248,-71.27313,-34.102497,False
2024-03-21 19:15:00,-55.85,102,-67,-82.21,-56.610146,-73.69903,-35.644703,False,-73.08,-57.34237,-74.71698,-36.002403,True
2024-03-21 19:20:00,-60.58,102,-72,-81.36,-59.519993,-78.00317,-38.03805,False,-74.39,-58.670944,-77.51013,-37.062687,True
2024-03-21 19:25:00,-67.09,102,-74,-81.25,-64.17534,-83.737854,-41.8442,True,-77.99,-61.67883,-81.58155,-39.50456,True
2024-03-21 19:30:00,-72.96,102,-78,-75.35,-68.74005,-90.08901,-45.06703,True,-77.41,-65.0111,-86.65851,-41.763638,True
2024-03-21 19:35:00,-73.07,102,-81,-71.56,-68.28103,-90.70173,-44.46451,True,-75.89,-63.995216,-86.72106,-40.717247,True
2024-03-21 19:40:00,-72.69,102,-78,-70.48,-67.93952,-90.42919,-44.26341,True,-73.47,-63.656006,-86.43863,-40.518578,True
2024-03-21 19:45:00,-76.23,102,-76,-70.84,-71.75289,-93.669205,-47.64001,True,-71.24,-67.69945,-89.831154,-44.100193,True
2024-03-21 19:50:00,-78.2,102,-78,-73.26,-74.46571,-95.67986,-49.9464,True,-71.3,-71.06626,-92.47642,-46.960014,True
2024-03-21 19:55:00,-76.2,102,-77,-77.57,-73.3111,-93.695404,-49.28939,True,-70.99,-70.68445,-91.283134,-46.930733,True
2024-03-21 20:00:00,-78.95,102,-76,-78.36,-76.69076,-96.35349,-52.04185,True,-71.04,-74.63681,-94.48725,-50.171368,True
2024-03-21 20:05:00,-80.23,102,-76,-77.76,-78.46861,-97.47683,-53.545944,True,-70.18,-76.87027,-96.0536,-52.05317,True
2024-03-21 20:10:00,-81.6,102,-77,-73.21,-80.29784,-98.72728,-55.09109,True,-69.05,-79.11168,-97.70634,-53.936073,True
2024-03-21 20:15:00,-82.21,102,-78,-73.08,-81.42455,-99.21608,-56.14004,True,-66.51,-80.70124,-98.65617,-55.354992,True
2024-03-21 20:20:00,-81.36,102,-76,-74.39,-80.90241,-98.36166,-55.85982,True,-66.59,-80.4685,-98.090775,-55.309223,True
2024-03-21 20:25:00,-81.25,102,-75,-77.99,-80.95021,-98.24153,-56.041405,True,-64.47,-80.64893,-98.09523,-55.603127,True
2024-03-21 20:30:00,-75.35,102,-70,-77.41,-75.452385,-92.33058,-51.90194,True,-63.91,-75.508644,-92.5441,-51.75805,True
2024-03-21 20:35:00,-71.56,102,-66,-75.89,-71.87995,-88.534935,-49.162815,True,-64.96,-72.12316,-88.92878,-49.18075,True
2024-03-21 20:40:00,-70.48,102,-66,-73.47,-70.932076,-87.358246,-48.442726,True,-65.14,-71.285866,-87.85336,-48.560036,True
2024-03-21 20:45:00,-70.84,102,-66,-71.24,-71.314995,-87.56052,-48.794266,True,-65.17,-71.680824,-88.058784,-48.928894,True
2024-03-21 20:50:00,-73.26,102,-69,-71.3,-73.48378,-89.81358,-50.47306,True,-64.58,-73.61257,-90.06393,-50.421368,True
2024-03-21 20:55:00,-77.57,102,-72,-70.99,-77.34506,-93.98329,-53.350353,True,-63.98,-77.052155,-93.79589,-52.963184,True
2024-03-21 21:00:00,-78.36,102,-77,-71.04,-77.93415,-94.714386,-53.742172,True,-62.8,-77.44569,-94.31888,-53.20655,True
2024-03-21 21:05:00,-77.76,102,-79,-70.18,-77.0516,-94.03998,-52.936714,True,-62.11,-76.2992,-93.36758,-52.19927,True
2024-03-21 21:10:00,-73.21,102,-76,-69.05,-72.30697,-89.598114,-48.938038,True,-61.4,-71.3866,-88.75809,-48.074226,True
2024-03-21 21:15:00,-73.08,102,-75,-66.51,-71.77092,-89.64953,-48.13195,True,-59.39,-70.48332,-88.43464,-46.986313,True
2024-03-21 21:20:00,-74.39,102,-74,-66.59,-72.23609,-91.08024,-48.146843,True,-59.55,-70.17948,-89.0822,-46.398205,True
2024-03-21 21:25:00,-77.99,102,-78,-64.47,-74.920074,-94.519554,-49.898266,True,-58.98,-72.02603,-91.64195,-47.50669,True
2024-03-21 21:30:00,-77.41,102,-80,-63.91,-74.06916,-93.59043,-49.362846,True,-57.48,-70.943214,-90.46173,-46.792576,True
2024-03-21 21:35:00,-75.89,102,-78,-64.96,-72.38927,-91.12446,-48.69124,True,-58.19,-69.11954,-87.82173,-45.989002,True
2024-03-21 21:40:00,-73.47,102,-75,-65.14,-70.31523,-88.689125,-47.203148,True,-57.8,-67.3693,-85.72581,-44.763947,True
2024-03-21 21:45:00,-71.24,102,-73,-65.17,-68.62473,-86.54447,-45.95876,True,-56.94,-66.17654,-84.094505,-43.930504,True
2024-03-21 21:50:00,-71.3,102,-72,-64.58,-68.659645,-86.341545,-46.15652,True,-55.32,-66.18304,-83.847466,-44.11495,True
2024-03-21 21:55:00,-70.99,102,-70,-63.98,-68.60633,-85.917145,-46.087967,True,-54.62,-66.36827,-83.653946,-44.252964,True
2024-03-21 22:00:00,-71.04,102,-65,-62.8,-68.78487,-85.861824,-46.22803,True,-51.27,-66.66978,-83.71118,-44.506905,True
2024-03-21 22:05:00,-70.18,102,-61,-62.11,-68.10226,-84.8089,-45.8086,True,-52.83,-66.146614,-82.811035,-44.2251,True
2024-03-21 22:10:00,-69.05,102,-56,-61.4,-67.16818,-83.47993,-45.195568,True,-54.35,-65.3851,-81.64722,-43.75985,True
2024-03-21 22:15:00,-66.51,102,-52,-59.39,-64.95305,-80.87598,-43.59425,True,-55.37,-63.46356,-79.33809,-42.40407,True
2024-03-21 22:20:00,-66.59,102,-52,-59.55,-64.930176,-80.72845,-43.735184,True,-55.64,-63.347645,-79.08795,-42.47738,True
2024-03-21 22:25:00,-64.47,102,-50,-58.98,-62.81735,-78.40454,-42.19732,True,-55.02,-61.246174,-76.774994,-40.951595,True
2024-03-21 22:30:00,-63.91,102,-50,-57.48,-62.062023,-77.51147,-41.772423,True,-53.66,-60.308426,-75.6912,-40.380867,True
2024-03-21 22:35:00,-64.96,102,-51,-58.19,-62.813602,-78.20594,-42.570328,True,-54.07,-60.7812,-76.09433,-40.95584,True
2024-03-21 22:40:00,-65.14,102,-53,-57.8,-62.7379,-78.037865,-42.739346,True,-53.52,-60.46378,-75.67543,-40.9277,True
2024-03-21 22:45:00,-65.17,102,-53,-56.94,-62.662594,-77.78224,-42.959484,True,-53.71,-60.282562,-75.30973,-41.064724,True
2024-03-21 22:50:00,-64.58,102,-53,-55.32,-61.912636,-76.67521,-42.6716,True,-53.85,-59.374386,-74.03701,-40.640686,True
2024-03-21 22:55:00,-63.98,102,-53,-54.62,-61.00363,-75.94171,-42.12745,True,-54.02,-58.192043,-73.03117,-39.859562,True
2024-03-21 23:00:00,-62.8,102,-53,-51.27,-60.01431,-74.88661,-41.615303,True,-55.32,-57.376957,-72.148445,-39.49001,True
2024-03-21 23:05:00,-62.11,102,-53,-52.83,-59.46474,-74.58318,-41.185314,True,-57.42,-56.971516,-71.984535,-39.18093,True
2024-03-21 23:10:00,-61.4,102,-52,-54.35,-59.069954,-74.42633,-40.851,True,-57.42,-56.87537,-72.11745,-39.093517,True
2024-03-21 23:15:00,-59.39,102,-50,-55.37,-57.698128,-74.78436,-38.70635,True,-57.04,-56.07455,-73.05041,-37.45209,True
2024-03-21 23:20:00,-59.55,102,-50,-55.64,-57.63887,-76.1075,-37.90488,True,-56.97,-55.804348,-74.165794,-36.49932,True
2024-03-21 23:25:00,-58.98,102,-50,-55.02,-57.405403,-75.48239,-37.84221,True,-57.54,-55.862114,-73.81153,-36.690556,True
