,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-06 09:05:00,-23.57,109,-18,-22.85,-21.710312,-31.394638,-8.528278,True,-21.25,-19.947098,-29.881948,-7.0375943,True
2024-11-06 09:10:00,-22.97,109,-18,-23.36,-21.021027,-30.481514,-8.644308,True,-21.05,-19.171627,-28.906551,-7.07182,True
2024-11-06 09:15:00,-22.27,109,-18,-23.01,-19.991472,-29.555458,-8.106023,True,-21.1,-17.849129,-27.74855,-6.2733426,True
2024-11-06 09:20:00,-22.0,109,-17,-22.91,-19.612328,-29.209414,-8.101109,True,-21.21,-17.369724,-27.331236,-6.17656,True
2024-11-06 09:25:00,-22.23,109,-16,-23.09,-19.745012,-29.197899,-8.631045,True,-21.48,-17.412542,-27.251205,-6.619946,True
2024-11-06 09:30:00,-22.12,109,-16,-23.38,-19.463562,-28.974537,-8.598151,True,-21.32,-16.969496,-26.909756,-6.4374948,True
2024-11-06 09:35:00,-22.09,109,-17,-22.95,-19.496946,-28.973404,-8.86501,True,-20.99,-17.051939,-26.969002,-6.7371306,True
2024-11-06 09:40:00,-22.33,109,-18,-22.02,-19.791697,-29.097843,-9.423361,True,-21.32,-17.396341,-27.143003,-7.3309093,True
2024-11-06 09:45:00,-21.8,109,-18,-22.01,-19.191086,-28.53119,-9.100916,True,-21.22,-16.734484,-26.534792,-6.9500346,True
2024-11-06 09:50:00,-22.58,109,-19,-21.95,-19.371082,-29.883839,-8.191875,True,-20.6,-16.381449,-27.481228,-5.590857,True
2024-11-06 09:55:00,-23.04,109,-21,-21.99,-19.46568,-30.769676,-7.6154923,True,-19.52,-16.136969,-28.126886,-4.7351346,True
2024-11-06 10:00:00,-22.79,109,-22,-20.57,-19.089176,-30.509182,-7.335427,True,-19.43,-15.630153,-27.773563,-4.3440766,True
2024-11-06 10:05:00,-22.85,109,-22,-21.25,-19.281002,-30.285923,-8.013595,True,-19.21,-15.930562,-27.624863,-5.1037087,True
2024-11-06 10:10:00,-23.36,109,-23,-21.05,-19.899275,-30.281765,-9.190089,True,-19.58,-16.645985,-27.665682,-6.3460965,True
2024-11-06 10:15:00,-23.01,109,-23,-21.1,-19.579096,-29.550291,-9.528364,True,-19.66,-16.342653,-26.935495,-6.6803546,True
2024-11-06 10:20:00,-22.91,109,-23,-21.21,-19.735985,-29.132269,-10.232176,True,-19.58,-16.737257,-26.708775,-7.569793,True
2024-11-06 10:25:00,-23.09,109,-24,-21.48,-20.315634,-29.262117,-10.890106,True,-19.13,-17.696089,-27.169498,-8.547427,True
2024-11-06 10:30:00,-23.38,109,-24,-21.32,-21.193531,-29.794897,-11.442002,True,-18.78,-19.131357,-28.198076,-9.584026,True
2024-11-06 10:35:00,-22.95,109,-24,-20.99,-21.508823,-29.951675,-11.251326,True,-18.47,-20.139057,-28.97385,-10.003345,True
2024-11-06 10:40:00,-22.02,109,-24,-21.32,-21.037464,-29.625135,-10.238379,True,-18.71,-20.088596,-29.027529,-9.362161,True
2024-11-06 10:45:00,-22.01,109,-25,-21.22,-21.146906,-29.903694,-9.975076,True,-17.58,-20.313372,-29.42261,-9.197886,True
2024-11-06 10:50:00,-21.95,109,-25,-20.6,-20.997227,-29.927032,-9.686514,True,-15.47,-20.0905,-29.400448,-8.838027,True
2024-11-06 10:55:00,-21.99,109,-25,-19.52,-20.672289,-29.66744,-9.755125,True,-12.209999,-19.442085,-28.881838,-8.6072645,True
2024-11-06 11:00:00,-20.57,109,-22,-19.43,-18.979052,-28.085598,-8.874752,True,-10.96,-17.488966,-27.089357,-7.480265,True
2024-11-06 11:05:00,-21.25,109,-23,-19.21,-19.111956,-28.107035,-9.709986,True,-10.92,-17.123388,-26.673903,-7.8545785,True
2024-11-06 11:10:00,-21.05,109,-23,-19.58,-18.374662,-27.408722,-9.828365,True,-10.93,-15.873433,-25.520458,-7.4955506,True
2024-11-06 11:15:00,-21.1,109,-24,-19.66,-18.183907,-27.181093,-10.192361,True,-10.81,-15.450108,-25.072893,-7.634398,True
2024-11-06 11:20:00,-21.21,109,-24,-19.58,-18.217386,-27.163427,-10.637806,True,-9.73,-15.404167,-24.970491,-7.9955564,True
2024-11-06 11:25:00,-21.48,109,-25,-19.13,-18.113985,-27.475243,-10.310497,True,-9.24,-14.951343,-24.994997,-7.3579926,True
2024-11-06 11:30:00,-21.32,109,-26,-18.78,-18.165148,-27.899307,-9.815879,True,-9.11,-15.202319,-25.63401,-7.0521045,True
2024-11-06 11:35:00,-20.99,109,-26,-18.47,-17.703247,-27.826809,-9.085506,True,-8.59,-14.606856,-25.483442,-6.205936,True
2024-11-06 11:40:00,-21.32,109,-26,-18.71,-18.263573,-27.99257,-10.024662,True,-7.5899997,-15.381747,-25.809238,-7.315286,True
2024-11-06 11:45:00,-21.22,109,-27,-17.58,-18.108494,-27.993689,-9.713831,True,-6.81,-15.170513,-25.778597,-6.9492126,False
2024-11-06 11:50:00,-20.6,109,-26,-15.47,-17.631884,-27.591692,-9.194659,True,-7.180001,-14.822589,-25.514177,-6.5337186,True
2024-11-06 11:55:00,-19.52,109,-25,-12.209999,-16.688465,-26.648724,-8.3980875,True,-7.11,-13.997573,-24.691057,-5.8296533,True
2024-11-06 12:00:00,-19.43,109,-24,-10.96,-16.751476,-26.677597,-8.320598,True,-7.3800006,-14.212658,-24.862688,-5.8810534,True
2024-11-06 12:05:00,-19.21,109,-24,-10.92,-16.717075,-26.408577,-8.517982,True,-7.56,-14.356254,-24.739548,-6.2219434,True
2024-11-06 12:10:00,-19.58,109,-24,-10.93,-17.25197,-26.970778,-8.732336,True,-7.4100003,-15.064338,-25.460653,-6.5886865,True
2024-11-06 12:15:00,-19.66,109,-25,-10.81,-17.584429,-27.178892,-9.0226555,True,-8.02,-15.646075,-25.886696,-7.092212,True
2024-11-06 12:20:00,-19.58,109,-24,-9.73,-17.757835,-27.203962,-9.176962,True,-8.23,-16.065868,-26.128304,-7.4573283,True
2024-11-06 12:25:00,-19.13,109,-24,-9.24,-17.629602,-27.033567,-8.89618,True,-8.13,-16.24774,-26.232355,-7.450269,True
2024-11-06 12:30:00,-18.78,109,-24,-9.11,-17.494394,-26.884758,-8.744818,True,-8.21,-16.320465,-26.269459,-7.480375,True
2024-11-06 12:35:00,-18.47,109,-23,-8.59,-17.433739,-26.803732,-8.695119,False,-8.000001,-16.49871,-26.394732,-7.641645,True
2024-11-06 12:40:00,-18.71,109,-23,-7.5899997,-17.783493,-27.162788,-8.959308,False,-8.35,-16.956999,-26.854458,-7.998799,True
2024-11-06 12:45:00,-17.58,109,-21,-6.81,-16.612637,-26.23701,-7.9708753,False,-8.55,-15.739293,-25.90325,-6.957623,True
2024-11-06 12:50:00,-15.47,109,-19,-7.180001,-14.499789,-24.4099,-6.219626,True,-8.430001,-13.604787,-24.064709,-5.1752553,True
2024-11-06 12:55:00,-12.209999,109,-18,-7.11,-11.082123,-21.774996,-3.0317042,True,-8.69,-10.008976,-21.324467,-1.8137764,True
2024-11-06 13:00:00,-10.96,109,-17,-7.3800006,-9.587662,-20.658964,-1.8221954,True,-9.39,-8.266295,-20.02615,-0.36670336,True
2024-11-06 13:05:00,-10.92,109,-18,-7.56,-9.358993,-20.469557,-1.8073314,True,-10.03,-7.850818,-19.684973,-0.16939385,True
2024-11-06 13:10:00,-10.93,109,-19,-7.4100003,-9.269207,-20.221035,-2.1061804,True,-11.32,-7.6577735,-19.33703,-0.35723528,True
2024-11-06 13:15:00,-10.81,109,-20,-8.02,-9.048132,-19.806368,-2.3334715,True,-12.14,-7.3278565,-18.804426,-0.46966776,True
2024-11-06 13:20:00,-9.73,109,-20,-8.23,-7.968303,-18.703287,-1.6464924,True,-12.57,-6.228043,-17.689901,0.25546804,True
2024-11-06 13:25:00,-9.24,109,-20,-8.13,-7.557692,-18.245207,-1.3589348,True,-13.48,-5.8876195,-17.290201,0.4940926,True
2024-11-06 13:30:00,-9.11,109,-21,-8.21,-7.5322156,-18.25009,-1.2534908,True,-14.0,-5.9634614,-17.384567,0.5154721,True
2024-11-06 13:35:00,-8.59,109,-21,-8.000001,-7.1331496,-18.052864,-0.7011607,True,-14.11,-5.6793427,-17.29885,0.9629933,True
2024-11-06 13:40:00,-7.5899997,109,-21,-8.35,-6.198523,-17.450605,0.38037458,True,-15.21,-4.8012233,-16.774426,1.9966122,True
2024-11-06 13:45:00,-6.81,109,-20,-8.55,-5.4308105,-17.021929,1.2739178,True,-15.12,-4.0387597,-16.37379,2.8857038,True
2024-11-06 13:50:00,-7.180001,109,-19,-8.430001,-5.742247,-17.534193,1.1354748,True,-14.93,-4.292149,-16.8605,2.8066385,True
2024-11-06 13:55:00,-7.11,109,-18,-8.69,-5.373215,-17.303814,1.4206635,True,-15.71,-3.624634,-16.399221,3.3741033,True
2024-11-06 14:00:00,-7.3800006,109,-18,-9.39,-5.3386617,-17.320192,1.2682778,True,-16.71,-3.2833483,-16.159191,3.5096948,False
2024-11-06 14:05:00,-7.56,109,-19,-10.03,-5.323998,-17.187664,0.996803,True,-16.66,-3.0669425,-15.843313,3.4417608,False
2024-11-06 14:10:00,-7.4100003,109,-19,-11.32,-5.0766187,-16.754837,0.90558594,True,-16.69,-2.7118304,-15.293247,3.4660776,False
2024-11-06 14:15:00,-8.02,109,-19,-12.14,-5.687802,-17.087395,0.04862182,True,-16.64,-3.3218157,-15.587726,2.6301553,False
2024-11-06 14:20:00,-8.23,109,-20,-12.57,-5.8224273,-17.171127,-0.15940125,True,-17.45,-3.3766692,-15.591517,2.5065076,False
2024-11-06 14:25:00,-8.13,109,-20,-13.48,-5.7098203,-17.133816,0.009921713,True,-17.77,-3.2423365,-15.543326,2.698694,False
2024-11-06 14:30:00,-8.21,109,-20,-14.0,-5.876015,-17.297104,-0.08071168,True,-17.34,-3.4895117,-15.777074,2.541849,False
2024-11-06 14:35:00,-8.000001,109,-19,-14.11,-5.687783,-17.267881,0.22416274,True,-17.11,-3.3173792,-15.779484,2.8333185,False
2024-11-06 14:40:00,-8.35,109,-19,-15.21,-6.0518193,-17.608395,-0.065449074,True,-17.77,-3.6966822,-16.125175,2.5357244,False
2024-11-06 14:45:00,-8.55,109,-19,-15.12,-6.3944745,-17.980125,-0.3038753,True,-17.74,-4.1803746,-16.621572,2.168966,False
2024-11-06 14:50:00,-8.430001,109,-19,-14.93,-6.297569,-18.047943,-0.11117585,True,-18.16,-4.099447,-16.719208,2.3499105,False
2024-11-06 14:55:00,-8.69,109,-19,-15.71,-6.4827466,-18.388088,-0.23873933,True,-18.38,-4.2010436,-16.994316,2.2966936,False
2024-11-06 15:00:00,-9.39,109,-18,-16.71,-7.1298823,-19.003527,-0.87578994,True,-18.08,-4.7880883,-17.549181,1.7282902,False
2024-11-06 15:05:00,-10.03,109,-19,-16.66,-7.764849,-19.41401,-1.6235393,True,-17.99,-5.4100184,-17.916521,1.0093857,False
2024-11-06 15:10:00,-11.32,109,-18,-16.69,-9.180827,-20.4021,-3.11434,True,-17.52,-6.961119,-18.959406,-0.58605033,True
2024-11-06 15:15:00,-12.14,109,-19,-16.64,-10.113571,-21.073606,-4.067368,True,-17.35,-8.010152,-19.70284,-1.631596,True
2024-11-06 15:20:00,-12.57,109,-19,-17.45,-10.52057,-21.45461,-4.464646,True,-17.69,-8.39033,-20.05238,-1.9957203,True
2024-11-06 15:25:00,-13.48,109,-19,-17.77,-11.443691,-22.366768,-5.395043,True,-18.47,-9.331442,-20.958635,-2.941683,True
2024-11-06 15:30:00,-14.0,109,-19,-17.34,-11.873836,-22.95938,-5.6970916,True,-18.69,-9.663642,-21.47969,-3.152302,True
2024-11-06 15:35:00,-14.11,109,-19,-17.11,-12.091082,-23.191645,-5.989676,True,-18.84,-9.9881735,-21.796457,-3.5344622,True
2024-11-06 15:40:00,-15.21,109,-19,-17.77,-13.192327,-24.370668,-6.9412847,True,-19.55,-11.091989,-22.963894,-4.4956946,True
2024-11-06 15:45:00,-15.12,109,-19,-17.74,-13.040552,-24.445595,-6.7083154,True,-19.3,-10.863731,-22.996475,-4.1875596,True
2024-11-06 15:50:00,-14.93,109,-19,-18.16,-12.809507,-24.301474,-6.4480042,True,-19.44,-10.581028,-22.809574,-3.8719199,True
2024-11-06 15:55:00,-15.71,109,-18,-18.38,-13.6537695,-24.999897,-7.237662,True,-19.23,-11.492767,-23.542395,-4.7092338,True
2024-11-06 16:00:00,-16.71,109,-18,-18.08,-14.774651,-25.788588,-8.401088,True,-19.71,-12.750608,-24.398392,-5.9852157,True
2024-11-06 16:05:00,-16.66,109,-18,-17.99,-14.70404,-25.684864,-8.353761,True,-19.86,-12.652123,-24.262268,-5.9119124,True
2024-11-06 16:10:00,-16.69,109,-17,-17.52,-14.7381115,-25.805101,-8.29099,True,-20.74,-12.683966,-24.392576,-5.8421464,True
2024-11-06 16:15:00,-16.64,109,-16,-17.35,-14.78326,-25.915209,-8.158322,True,-22.17,-12.825441,-24.601397,-5.8011346,True
2024-11-06 16:20:00,-17.45,109,-15,-17.69,-15.716017,-26.799166,-8.899387,True,-23.42,-13.894633,-25.59228,-6.669317,True
2024-11-06 16:25:00,-17.77,109,-13,-18.47,-16.184248,-27.202557,-9.199976,True,-23.92,-14.522559,-26.13473,-7.1130595,True
2024-11-06 16:30:00,-17.34,109,-13,-18.69,-15.727947,-26.881918,-8.660031,True,-25.33,-14.030233,-25.794027,-6.540445,True
2024-11-06 16:35:00,-17.11,109,-13,-18.84,-15.426469,-26.755674,-8.281985,True,-25.71,-13.645146,-25.605461,-6.0864835,False
2024-11-06 16:40:00,-17.77,109,-13,-19.55,-16.052513,-27.37322,-8.878461,True,-26.84,-14.235206,-26.180147,-6.641562,False
2024-11-06 16:45:00,-17.74,109,-12,-19.3,-15.897891,-27.311071,-8.702044,True,-27.59,-13.941938,-25.994951,-6.3325267,False
2024-11-06 16:50:00,-18.16,109,-12,-19.44,-16.267164,-27.66247,-9.095111,True,-27.19,-14.251843,-26.275358,-6.6645846,False
2024-11-06 16:55:00,-18.38,109,-12,-19.23,-16.458992,-27.818966,-9.312088,True,-26.63,-14.409544,-26.38081,-6.8438067,False
2024-11-06 17:00:00,-18.08,109,-12,-19.71,-16.144598,-27.516123,-8.998823,True,-26.4,-14.076004,-26.060251,-6.511233,False
2024-11-06 17:05:00,-17.99,109,-11,-19.86,-16.078188,-27.491224,-8.891445,True,-26.33,-14.031823,-26.060745,-6.422772,False
2024-11-06 17:10:00,-17.52,109,-11,-20.74,-15.586803,-27.22184,-8.319372,True,-25.86,-13.508731,-25.78341,-5.8304477,False
2024-11-06 17:15:00,-17.35,109,-10,-22.17,-15.356857,-27.083544,-8.032292,True,-25.54,-13.209975,-25.58983,-5.481855,True
2024-11-06 17:20:00,-17.69,109,-10,-23.42,-15.706573,-27.34444,-8.32697,True,-25.35,-13.572176,-25.84516,-5.786285,True
2024-11-06 17:25:00,-18.47,109,-9,-23.92,-16.568865,-27.987068,-9.196697,True,-24.92,-14.527482,-26.5346,-6.7393584,True
2024-11-06 17:30:00,-18.69,109,-10,-25.33,-16.793552,-28.076468,-9.463148,True,-25.11,-14.755068,-26.601751,-7.005322,True
2024-11-06 17:35:00,-18.84,109,-9,-25.71,-17.047094,-28.363806,-9.710414,True,-24.82,-15.11563,-26.973042,-7.3591876,True
2024-11-06 17:40:00,-19.55,109,-8,-26.84,-17.894785,-29.361017,-10.471878,True,-24.4,-16.109518,-28.091333,-8.2708845,True
2024-11-06 17:45:00,-19.3,109,-8,-27.59,-17.570932,-29.435003,-9.937379,True,-24.5,-15.688989,-28.108727,-7.6646056,True
2024-11-06 17:50:00,-19.44,109,-8,-27.19,-17.718016,-29.642204,-9.993809,True,-25.5,-15.842476,-28.32276,-7.732903,True
2024-11-06 17:55:00,-19.23,109,-8,-26.63,-17.479013,-29.488008,-9.667972,True,-25.8,-15.570402,-28.144588,-7.3821397,True
2024-11-06 18:00:00,-19.71,109,-7,-26.4,-17.913973,-29.935314,-10.02906,True,-25.76,-15.957254,-28.535713,-7.7007413,True
2024-11-06 18:05:00,-19.86,109,-7,-26.33,-17.865088,-29.983345,-9.902463,True,-25.45,-15.688548,-28.383717,-7.370379,True
2024-11-06 18:10:00,-20.74,109,-7,-25.86,-18.682875,-30.723524,-10.646642,True,-25.42,-16.441916,-29.039711,-8.053816,True
2024-11-06 18:15:00,-22.17,109,-8,-25.54,-20.06899,-32.00115,-11.993964,True,-24.75,-17.789682,-30.241796,-9.364773,True
2024-11-06 18:20:00,-23.42,109,-8,-25.35,-21.445269,-33.220146,-13.315594,True,-24.72,-19.308542,-31.5537,-10.823408,True
2024-11-06 18:25:00,-23.92,109,-7,-24.92,-22.120367,-33.711723,-13.975983,True,-23.72,-20.174265,-32.198982,-11.663907,True
2024-11-06 18:30:00,-25.33,109,-6,-25.11,-23.78481,-35.26485,-15.5312,True,-25.0,-22.11862,-33.982,-13.492166,True
2024-11-06 18:35:00,-25.71,109,-6,-24.82,-24.176289,-35.788296,-15.812936,True,-25.18,-22.52216,-34.513893,-13.798558,True
2024-11-06 18:40:00,-26.84,109,-5,-24.4,-25.445782,-37.06365,-16.882572,True,-25.12,-23.946339,-35.91928,-15.026901,True
2024-11-06 18:45:00,-27.59,109,-6,-24.5,-26.361511,-37.95178,-17.60212,True,-23.92,-25.043602,-36.966194,-15.930303,True
2024-11-06 18:50:00,-27.19,109,-5,-25.5,-25.949253,-37.53901,-17.155493,True,-22.89,-24.61674,-36.53554,-15.4794035,True
2024-11-06 18:55:00,-26.63,109,-4,-25.8,-25.43567,-36.981647,-16.63138,True,-21.05,-24.151217,-36.02052,-15.01127,True
2024-11-06 19:00:00,-26.4,109,-3,-25.76,-25.211706,-36.693638,-16.47408,True,-20.52,-23.93199,-35.729156,-14.867338,True
2024-11-06 19:05:00,-26.33,109,-3,-25.45,-24.943249,-36.42998,-16.355236,True,-20.69,-23.446264,-35.251106,-14.548156,True
2024-11-06 19:10:00,-25.86,109,-3,-25.42,-24.590773,-36.1183,-15.887465,True,-19.49,-23.213753,-35.058693,-14.2100725,True
2024-11-06 19:15:00,-25.54,109,-2,-24.75,-24.276651,-36.012,-15.423289,True,-19.14,-22.90457,-34.967903,-13.769895,True
2024-11-06 19:20:00,-25.35,109,-2,-24.72,-24.215248,-36.264915,-15.103341,True,-18.18,-22.977955,-35.362564,-13.5972595,True
2024-11-06 19:25:00,-24.92,109,-2,-23.72,-23.663654,-36.130417,-14.31678,True,-16.64,-22.291992,-35.11952,-12.708697,True
2024-11-06 19:30:00,-25.11,109,-3,-25.0,-23.674414,-36.371323,-14.193967,True,-15.46,-22.110168,-35.185062,-12.419133,True
2024-11-06 19:35:00,-24.82,109,-3,-25.18,-23.110023,-35.797752,-13.750589,True,-15.42,-21.250805,-34.336468,-11.706238,True
2024-11-06 19:40:00,-24.4,109,-3,-25.12,-22.76387,-35.395607,-13.424846,True,-14.94,-20.978884,-33.99781,-11.460653,True
2024-11-06 19:45:00,-24.5,109,-3,-23.92,-22.733305,-35.41627,-13.410669,True,-14.2,-20.807922,-33.883724,-11.326159,True
2024-11-06 19:50:00,-25.5,109,-4,-22.89,-23.755905,-36.38187,-14.342335,True,-13.5,-21.86068,-34.856586,-12.29742,True
2024-11-06 19:55:00,-25.8,109,-4,-21.05,-24.061611,-36.751076,-14.539154,True,-12.639999,-22.174597,-35.22823,-12.514558,True
2024-11-06 20:00:00,-25.76,109,-5,-20.52,-24.007385,-36.57644,-14.49795,True,-14.25,-22.112757,-35.03337,-12.476733,True
2024-11-06 20:05:00,-25.45,109,-5,-20.69,-23.812525,-36.47991,-14.215018,True,-14.61,-22.042059,-35.05381,-12.327914,True
2024-11-06 20:10:00,-25.42,109,-5,-19.49,-23.583063,-36.169827,-14.148871,True,-13.87,-21.605032,-34.540524,-12.074009,True
2024-11-06 20:15:00,-24.75,109,-5,-19.14,-22.621887,-35.286713,-13.242837,True,-14.09,-20.334787,-33.380222,-10.889667,True
2024-11-06 20:20:00,-24.72,109,-5,-18.18,-22.67143,-35.329445,-13.183547,True,-14.55,-20.47085,-33.499786,-10.930669,True
2024-11-06 20:25:00,-23.72,109,-4,-16.64,-21.513142,-34.220173,-12.180579,True,-15.03,-19.145473,-32.24822,-9.782837,True
2024-11-06 20:30:00,-25.0,109,-5,-15.46,-22.870815,-35.560062,-13.4607,True,-15.43,-20.58466,-33.634323,-11.152221,True
2024-11-06 20:35:00,-25.18,109,-6,-15.42,-23.052465,-35.8555,-13.5790205,True,-15.35,-20.76834,-33.92604,-11.28887,True
2024-11-06 20:40:00,-25.12,109,-7,-14.94,-22.963343,-35.990448,-13.379335,True,-15.49,-20.649551,-34.037315,-11.08096,True
2024-11-06 20:45:00,-23.92,109,-6,-14.2,-21.643538,-34.951508,-12.029981,True,-14.98,-19.204355,-32.90903,-9.635011,True
2024-11-06 20:50:00,-22.89,109,-5,-13.5,-20.617657,-34.2881,-10.8665495,True,-15.06,-18.18792,-32.284004,-8.505771,True
2024-11-06 20:55:00,-21.05,109,-4,-12.639999,-18.74397,-32.360527,-9.071945,True,-14.67,-16.290049,-30.356403,-6.7047753,True
2024-11-06 21:00:00,-20.52,109,-4,-14.25,-18.018387,-31.581894,-8.421914,True,-14.91,-15.361708,-29.39741,-5.8755383,True
2024-11-06 21:05:00,-20.69,109,-5,-14.61,-18.095497,-31.456793,-8.612156,True,-16.03,-15.348537,-29.171984,-5.9875474,True
2024-11-06 21:10:00,-19.49,109,-5,-13.87,-16.741316,-30.027237,-7.436355,True,-15.93,-13.842796,-27.616465,-4.680468,True
2024-11-06 21:15:00,-19.14,109,-5,-14.09,-16.340712,-29.636364,-7.0956225,True,-15.73,-13.39943,-27.18467,-4.3128343,True
2024-11-06 21:20:00,-18.18,109,-6,-14.55,-15.360496,-29.008865,-6.0257716,True,-17.13,-12.408005,-26.575113,-3.2570307,True
2024-11-06 21:25:00,-16.64,109,-4,-15.03,-13.7455635,-27.810556,-4.3808675,True,-17.13,-10.729211,-25.364595,-1.5803722,True
2024-11-06 21:30:00,-15.46,109,-4,-15.43,-12.51796,-26.70229,-3.1726573,True,-17.5,-9.464028,-24.250076,-0.3552688,True
2024-11-06 21:35:00,-15.42,109,-4,-15.35,-12.370066,-26.533663,-3.1484873,True,-18.05,-9.206576,-23.979124,-0.23993523,True
2024-11-06 21:40:00,-14.94,109,-4,-15.49,-11.6926985,-26.038284,-2.597582,True,-18.41,-8.328216,-23.323168,0.4804627,True
2024-11-06 21:45:00,-14.2,109,-4,-14.98,-10.797461,-25.410625,-1.7906612,True,-18.35,-7.280419,-22.589762,1.4092728,True
2024-11-06 21:50:00,-13.5,109,-4,-15.06,-9.981321,-24.633753,-1.076733,True,-18.24,-6.35484,-21.727835,2.2119443,True
2024-11-06 21:55:00,-12.639999,109,-4,-14.67,-8.971815,-23.706627,-0.15939553,True,-18.62,-5.204207,-20.693968,3.244663,True
2024-11-06 22:00:00,-14.25,109,-4,-14.91,-10.738228,-25.201933,-1.8629574,True,-18.75,-7.130959,-22.258799,1.3884827,True
2024-11-06 22:05:00,-14.61,109,-6,-16.03,-11.125585,-25.533405,-2.2574885,True,-18.66,-7.556501,-22.599335,0.9466168,True
2024-11-06 22:10:00,-13.87,109,-5,-15.93,-10.388756,-24.917063,-1.5426544,True,-19.26,-6.835749,-22.007715,1.6311241,True
2024-11-06 22:15:00,-14.09,109,-4,-15.73,-10.745918,-25.220427,-1.8644298,True,-19.87,-7.3406167,-22.416763,1.1584011,True
2024-11-06 22:20:00,-14.55,109,-5,-17.13,-11.360267,-25.820587,-2.4138434,True,-20.38,-8.119471,-23.137398,0.44351926,True
2024-11-06 22:25:00,-15.03,109,-5,-17.13,-12.036388,-26.558662,-2.963755,True,-20.48,-9.005188,-24.037512,-0.3175548,True
2024-11-06 22:30:00,-15.43,109,-5,-17.5,-12.68751,-27.187494,-3.5126746,True,-20.43,-9.921578,-24.87548,-1.1290115,True
2024-11-06 22:35:00,-15.35,109,-5,-18.05,-12.512798,-27.10703,-3.3235075,True,-20.74,-9.654163,-24.71296,-0.86550933,True
2024-11-06 22:40:00,-15.49,109,-5,-18.41,-12.731391,-27.2596,-3.475405,True,-21.22,-9.961057,-24.930157,-1.1116146,True
2024-11-06 22:45:00,-14.98,109,-4,-18.35,-12.201314,-26.774235,-2.907366,True,-21.4,-9.423239,-24.440586,-0.5509227,True
2024-11-06 22:50:00,-15.06,109,-4,-18.24,-12.275457,-26.74904,-2.9453185,True,-21.74,-9.500868,-24.401608,-0.60222465,True
2024-11-06 22:55:00,-14.67,109,-2,-18.62,-11.874937,-26.253523,-2.5434744,True,-21.83,-9.10134,-23.899155,-0.20710404,True
2024-11-06 23:00:00,-14.91,109,-3,-18.75,-12.2728,-26.268753,-3.0907557,True,-21.84,-9.669252,-24.028038,-0.9185279,True
2024-11-06 23:05:00,-16.03,109,-3,-18.66,-13.491785,-27.291986,-4.2718873,True,-22.04,-10.991631,-25.103964,-2.201317,True
2024-11-06 23:10:00,-15.93,109,-3,-19.26,-13.384339,-27.189903,-4.1792636,True,-21.75,-10.887591,-24.997091,-2.1236918,True
2024-11-06 23:15:00,-15.73,109,-3,-19.87,-13.045326,-27.113363,-4.039375,True,-21.57,-10.414395,-24.805235,-1.8714603,True
