,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-02 18:05:00,-7.72,99,-1,-6.4500003,-3.3698943,-16.594711,3.3567884,True,-7.86,1.4183995,-13.027771,8.360521,True
2023-11-02 18:10:00,-7.64,99,0,-5.8699994,-3.313866,-16.911482,3.6464384,True,-8.5,1.4522282,-13.422779,8.598892,True
2023-11-02 18:15:00,-7.3800006,99,1,-4.47,-3.049351,-16.808723,4.052238,True,-9.08,1.7151314,-13.348078,8.985634,True
2023-11-02 18:20:00,-7.8300004,99,1,-4.5000014,-3.7167284,-17.269638,3.516178,True,-10.209999,0.8155591,-13.973217,8.229464,True
2023-11-02 18:25:00,-7.73,99,1,-4.39,-3.5481741,-17.128775,3.7697256,True,-10.93,1.0458313,-13.783253,8.532129,True
2023-11-02 18:30:00,-7.219999,99,2,-4.3800006,-3.0696967,-16.797777,4.424438,True,-10.81,1.4693943,-13.52592,9.11726,True
2023-11-02 18:35:00,-7.23,99,2,-4.520001,-3.319628,-17.249395,4.4385695,True,-10.41,0.95428056,-14.226667,8.855392,True
2023-11-02 18:40:00,-7.64,99,2,-4.9,-3.7483943,-17.723248,4.1073337,True,-9.4,0.5028836,-14.714365,8.488659,True
2023-11-02 18:45:00,-7.7400002,99,2,-5.93,-3.8100798,-17.931473,4.1832213,True,-8.78,0.4581963,-14.925605,8.56414,True
2023-11-02 18:50:00,-7.9900002,99,2,-6.6700015,-4.024053,-17.58527,3.8422277,True,-8.17,0.2685925,-14.47723,8.268414,True
2023-11-02 18:55:00,-7.4600005,99,2,-7.0400004,-3.399008,-17.049458,4.447683,True,-7.28,0.98675126,-13.868304,8.950876,True
2023-11-02 19:00:00,-7.2100005,99,3,-7.89,-3.1414855,-16.727123,4.6577373,True,-6.98,1.2552372,-13.520914,9.165216,True
2023-11-02 19:05:00,-6.4500003,99,3,-7.86,-2.2183325,-15.953275,5.5315566,True,-7.0900006,2.344509,-12.638236,10.181854,True
2023-11-02 19:10:00,-5.8699994,99,3,-8.5,-1.5081905,-15.25709,6.188722,True,-6.8400006,3.1820104,-11.839521,10.945261,True
2023-11-02 19:15:00,-4.47,99,4,-9.08,0.07769744,-13.861551,7.7309146,True,-7.19,4.937528,-10.355759,12.629158,True
2023-11-02 19:20:00,-4.5000014,99,4,-10.209999,0.03683059,-13.804309,7.708324,True,-7.570001,4.8855205,-10.28311,12.589493,True
2023-11-02 19:25:00,-4.39,99,4,-10.93,0.008393927,-13.8758545,7.8040767,True,-7.5500016,4.7101493,-10.484123,12.527473,True
2023-11-02 19:30:00,-4.3800006,99,3,-10.81,-0.036693886,-13.937331,7.8343043,True,-7.65,4.6063323,-10.589802,12.487225,True
2023-11-02 19:35:00,-4.520001,99,3,-10.41,-0.15360291,-14.03753,7.71594,True,-6.4600005,4.509847,-10.648199,12.378464,True
2023-11-02 19:40:00,-4.9,99,3,-9.4,-0.40709528,-14.370423,7.4073443,True,-4.65,4.3783317,-10.857827,12.175816,True
2023-11-02 19:45:00,-5.93,99,2,-8.78,-1.50219,-15.308996,6.3102126,True,-2.7999995,3.2300642,-11.774567,11.025433,True
2023-11-02 19:50:00,-6.6700015,99,1,-8.17,-2.2215655,-15.932208,5.540378,True,-2.029997,2.5403173,-12.325453,10.277632,True
2023-11-02 19:55:00,-7.0400004,99,1,-7.28,-2.5310023,-16.16699,5.1705527,True,-2.6000006,2.2960813,-12.473005,9.96224,True
2023-11-02 20:00:00,-7.89,99,0,-6.98,-3.3349001,-16.794474,4.2956214,True,-2.4300005,1.5507618,-12.98839,9.142021,True
2023-11-02 20:05:00,-7.86,99,0,-7.0900006,-3.1364348,-16.636684,4.4337096,True,-1.5000004,1.9249855,-12.667503,9.431578,True
2023-11-02 20:10:00,-8.5,99,-1,-6.8400006,-3.7209628,-17.226917,3.8448846,True,-1.6000007,1.4050862,-13.169083,8.893412,True
2023-11-02 20:15:00,-9.08,99,-1,-7.19,-4.2303786,-17.706287,3.3068826,True,-1.4,0.9776799,-13.53097,8.425768,True
2023-11-02 20:20:00,-10.209999,99,-2,-7.570001,-5.5324607,-19.020819,2.1553304,True,-0.91000015,-0.48598132,-14.944504,7.1028285,True
2023-11-02 20:25:00,-10.93,99,-3,-7.5500016,-6.37962,-19.971369,1.5047337,True,-1.2299999,-1.4573444,-15.987754,6.3112445,True
2023-11-02 20:30:00,-10.81,99,-4,-7.65,-6.238116,-19.921705,1.6768337,True,-1.2299999,-1.3100132,-15.940688,6.469671,True
2023-11-02 20:35:00,-10.41,99,-4,-6.4600005,-5.743137,-19.458403,2.137037,True,-1.4200004,-0.73656493,-15.411642,6.9914756,True
2023-11-02 20:40:00,-9.4,99,-3,-4.65,-4.653479,-18.757893,3.3053834,True,-1.7299999,0.4118096,-14.72368,8.177532,True
2023-11-02 20:45:00,-8.78,99,-2,-2.7999995,-3.9355376,-18.570673,4.1508937,True,-1.5100006,1.2158562,-14.535453,9.061129,True
2023-11-02 20:50:00,-8.17,99,-2,-2.029997,-3.2537367,-18.189379,4.8882995,True,-0.82,1.9536282,-14.15316,9.821684,True
2023-11-02 20:55:00,-7.28,99,-2,-2.6000006,-2.2669127,-17.02903,5.7481914,True,-1.3400005,3.0109804,-12.937041,10.744892,True
2023-11-02 21:00:00,-6.98,99,-2,-2.4300005,-1.9979824,-16.602669,5.9550223,True,-2.7199996,3.2304742,-12.535817,10.899063,True
2023-11-02 21:05:00,-7.0900006,99,-3,-1.5000004,-2.1310675,-16.832417,5.852691,True,-3.1399996,3.0706785,-12.782472,10.752329,True
2023-11-02 21:10:00,-6.8400006,99,-3,-1.6000007,-1.8684582,-16.62228,6.120294,True,-3.5800002,3.330589,-12.575657,11.000544,True
2023-11-02 21:15:00,-7.19,99,-3,-1.4,-2.360882,-17.00625,5.6796165,True,-3.8499997,2.6875646,-13.060944,10.407198,True
2023-11-02 21:20:00,-7.570001,99,-4,-0.91000015,-2.9042532,-17.367502,5.177652,True,-4.1200004,1.9691025,-13.52409,9.734604,True
2023-11-02 21:25:00,-7.5500016,99,-4,-1.2299999,-3.067547,-17.494854,5.1043944,True,-3.9799998,1.6041695,-13.806307,9.457968,True
2023-11-02 21:30:00,-7.65,99,-4,-1.2299999,-3.3748286,-17.87835,4.932899,True,-4.0100007,1.082481,-14.358212,9.065041,True
2023-11-02 21:35:00,-6.4600005,99,-2,-1.4200004,-2.2186224,-16.943459,6.1443706,True,-4.8800006,2.173416,-13.52413,10.188103,True
2023-11-02 21:40:00,-4.65,99,-1,-1.7299999,-0.28789553,-15.313795,8.031754,True,-5.7100005,4.18066,-11.898908,12.122332,True
2023-11-02 21:45:00,-2.7999995,99,0,-1.5100006,1.6920391,-13.60632,9.924484,True,-6.5400004,6.2331405,-10.194211,14.063091,True
2023-11-02 21:50:00,-2.029997,99,0,-0.82,2.455015,-13.012554,10.686691,True,-6.9500003,6.9544024,-9.657032,14.7665825,True
2023-11-02 21:55:00,-2.6000006,99,-1,-1.3400005,1.7907807,-13.542296,10.046257,True,-6.6300006,6.200544,-10.224095,14.033638,True
2023-11-02 22:00:00,-2.4300005,99,-1,-2.7199996,1.9672505,-13.369561,10.191799,True,-7.0500007,6.3650966,-10.060423,14.153912,True
2023-11-02 22:05:00,-1.5000004,99,-1,-3.1399996,2.9923437,-12.442454,11.114962,True,-7.64,7.444507,-9.119451,15.114124,True
2023-11-02 22:10:00,-1.6000007,99,-1,-3.5800002,3.0504072,-12.348875,11.061316,True,-7.5899997,7.6409755,-8.909287,15.179344,True
2023-11-02 22:15:00,-1.4,99,-1,-3.8499997,3.3952043,-11.592418,11.192974,True,-7.23,8.102892,-8.018803,15.431568,True
2023-11-02 22:20:00,-0.91000015,99,-1,-4.1200004,3.9560983,-10.986669,11.628952,True,-6.85,8.706394,-7.371282,15.900242,True
2023-11-02 22:25:00,-1.2299999,99,-2,-3.9799998,3.5762403,-11.240758,11.192749,True,-7.5100007,8.278233,-7.6252456,15.4112625,True
2023-11-02 22:30:00,-1.2299999,99,-2,-4.0100007,3.4280698,-11.41134,11.049971,True,-7.7400002,7.9890895,-7.8907495,15.117107,True
2023-11-02 22:35:00,-1.4200004,99,-3,-4.8800006,3.2178838,-11.730533,10.821318,True,-7.8000007,7.759504,-8.221582,14.850399,True
2023-11-02 22:40:00,-1.7299999,99,-3,-5.7100005,3.0561197,-11.777563,10.55933,True,-7.7100005,7.739879,-8.128408,14.718674,True
2023-11-02 22:45:00,-1.5100006,99,-3,-6.5400004,3.1526582,-11.680462,10.623674,True,-7.7900004,7.698047,-8.14037,14.636379,True
