,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-09 10:10:00,-9.13,107,6,-8.89,-6.800304,-15.509158,-4.290568,True,-5.2100005,-4.3420196,-13.466292,-1.95517,True
2024-09-09 10:15:00,-9.06,107,6,-8.84,-6.111629,-15.050918,-3.9650319,True,-4.3000007,-3.0349238,-12.477647,-1.0316776,True
2024-09-09 10:20:00,-9.05,107,5,-8.46,-5.4574113,-14.755932,-3.555899,True,-3.0200007,-1.7267421,-11.62712,0.0040413574,True
2024-09-09 10:25:00,-9.06,107,5,-8.42,-5.0126157,-14.6202135,-3.213549,True,-2.7500002,-0.8096164,-11.097623,0.79613465,True
2024-09-09 10:30:00,-8.91,107,5,-8.42,-4.461452,-14.34734,-2.770096,True,-2.5000002,0.15073173,-10.493612,1.6310345,True
2024-09-09 10:35:00,-8.96,107,4,-8.039999,-4.3553214,-14.441731,-2.644747,True,-3.1900008,0.4259316,-10.473191,1.9148842,True
2024-09-09 10:40:00,-8.900001,107,4,-7.86,-3.907859,-14.439775,-2.089144,True,-3.41,1.2772671,-10.189366,2.8407972,True
2024-09-09 10:45:00,-8.81,107,4,-7.89,-3.9505723,-14.7321,-1.7115577,True,-3.2899992,1.1056076,-10.654759,3.0852869,True
2024-09-09 10:50:00,-8.52,107,4,-7.27,-4.6738524,-14.859903,-2.520819,True,-2.9599993,-0.630133,-11.622222,1.354097,True
2024-09-09 10:55:00,-8.63,107,5,-5.56,-6.1730666,-15.40381,-4.051249,True,-2.5100005,-3.5297072,-13.311162,-1.4592785,True
2024-09-09 11:00:00,-8.900001,107,4,-6.2500005,-7.130158,-15.8441,-4.795447,True,-3.0800002,-5.188868,-14.337683,-2.8519747,True
2024-09-09 11:05:00,-8.83,107,4,-5.9,-7.531717,-16.042025,-4.8396115,True,-2.8699992,-6.074719,-14.944937,-3.345688,False
2024-09-09 11:10:00,-8.89,107,3,-5.2100005,-8.065523,-16.736721,-4.9599786,True,-2.8699992,-7.0856233,-16.049295,-3.9152396,False
2024-09-09 11:15:00,-8.84,107,3,-4.3000007,-8.506923,-17.091648,-5.008241,False,-2.74,-8.0257845,-16.807596,-4.42934,False
2024-09-09 11:20:00,-8.46,107,3,-3.0200007,-8.349539,-16.906065,-4.651715,False,-2.32,-8.095916,-16.80731,-4.282313,False
2024-09-09 11:25:00,-8.42,107,2,-2.7500002,-8.171604,-16.775345,-4.5555434,False,-1.8300022,-7.7829366,-16.576565,-4.050637,False
2024-09-09 11:30:00,-8.42,107,2,-2.5000002,-7.735868,-16.373512,-4.4743447,False,-1.8500007,-6.906593,-15.829262,-3.5380557,False
2024-09-09 11:35:00,-8.039999,107,2,-3.1900008,-6.571669,-15.245514,-3.9084065,False,-1.7600006,-4.934749,-14.037751,-2.183119,False
2024-09-09 11:40:00,-7.86,107,2,-3.41,-5.429197,-14.399469,-3.4146445,False,-1.3600029,-2.7885687,-12.345423,-0.7125419,True
2024-09-09 11:45:00,-7.89,107,2,-3.2899992,-4.7704663,-13.930652,-3.189791,True,-2.0399992,-1.4071773,-11.246806,0.2230889,True
2024-09-09 11:50:00,-7.27,107,3,-2.9599993,-3.4813826,-12.990598,-2.1856425,True,-2.4300005,0.58776635,-9.724923,1.91703,True
2024-09-09 11:55:00,-5.56,107,5,-2.5100005,-1.410128,-11.337116,-0.22974618,True,-2.4400008,3.0460165,-7.8339524,4.2538486,True
2024-09-09 12:00:00,-6.2500005,107,4,-3.0800002,-2.0897124,-11.944384,-0.87844497,True,-1.9699997,2.3951433,-8.415288,3.6406915,True
2024-09-09 12:05:00,-5.9,107,3,-2.8699992,-1.5565056,-11.592189,-0.32704577,True,-1.6399997,3.1252038,-7.935736,4.3885913,True
2024-09-09 12:10:00,-5.2100005,107,3,-2.8699992,-0.66257125,-11.000228,0.5970513,True,-2.0100005,4.2316146,-7.228659,5.5145087,True
2024-09-09 12:15:00,-4.3000007,107,3,-2.74,0.43009344,-10.30733,1.6913029,True,-2.1800005,5.524038,-6.478233,6.798715,True
2024-09-09 12:20:00,-3.0200007,107,4,-2.32,2.025417,-8.9697895,3.2282045,True,-2.2099993,7.4359603,-4.9511886,8.657022,True
2024-09-09 12:25:00,-2.7500002,107,4,-1.8300022,2.450052,-8.306896,3.745815,True,-1.9300007,8.013004,-4.1411004,9.353823,True
2024-09-09 12:30:00,-2.5000002,107,4,-1.8500007,2.7096994,-8.084486,4.2371764,True,-1.6800007,8.30258,-3.9430563,9.877869,True
2024-09-09 12:35:00,-3.1900008,107,4,-1.7600006,1.8342282,-8.847282,3.4479406,True,-1.9,7.27593,-4.8078265,8.950525,True
2024-09-09 12:40:00,-3.41,107,3,-1.3600029,1.6055847,-9.181784,3.3392656,True,-1.7899994,7.065765,-5.148538,8.862795,True
2024-09-09 12:45:00,-3.2899992,107,2,-2.0399992,1.9657208,-9.22443,3.8805845,True,-1.2899994,7.6928267,-5.052727,9.64632,True
2024-09-09 12:50:00,-2.9599993,107,3,-2.4300005,2.4112394,-9.298235,4.4085517,True,-1.4200004,8.262182,-5.107219,10.271374,True
2024-09-09 12:55:00,-2.5100005,107,3,-2.4400008,2.8579137,-9.496277,4.9292006,True,-1.7299999,8.702,-5.4053817,10.764284,True
2024-09-09 13:00:00,-3.0800002,107,2,-1.9699997,2.2601907,-10.081835,4.4592357,True,-1.4599994,8.101791,-6.011991,10.304075,True
2024-09-09 13:05:00,-2.8699992,107,2,-1.6399997,2.6598566,-9.7677355,4.8716865,True,-1.8799995,8.7055645,-5.5751395,10.923918,True
2024-09-09 13:10:00,-2.8699992,107,1,-2.0100005,2.507202,-9.877334,4.769975,True,-2.1499999,8.406691,-5.818642,10.698227,True
2024-09-09 13:15:00,-2.74,107,1,-2.1800005,2.6487978,-9.800566,4.9091334,True,-2.3799994,8.571402,-5.7420535,10.873072,True
2024-09-09 13:20:00,-2.32,107,2,-2.2099993,3.1369855,-9.401267,5.3893313,True,-3.5000002,9.133478,-5.315846,11.443666,True
2024-09-09 13:25:00,-1.8300022,107,2,-1.9300007,3.6928632,-8.744291,5.9032187,True,-3.8099997,9.75502,-4.6043334,12.050396,True
2024-09-09 13:30:00,-1.8500007,107,1,-1.6800007,3.678314,-8.543591,5.947099,True,-4.7000003,9.763739,-4.3567023,12.150093,False
2024-09-09 13:35:00,-1.7600006,107,1,-1.9,3.6823518,-8.4020815,5.9937243,True,-4.77,9.690472,-4.263787,12.144297,False
2024-09-09 13:40:00,-1.3600029,107,1,-1.7899994,4.4416385,-8.098552,6.8220763,True,-4.93,10.805189,-3.7628424,13.307838,False
2024-09-09 13:45:00,-2.0399992,107,1,-1.2899994,3.8250387,-8.693225,6.3876395,True,-4.81,10.304266,-4.252993,13.000744,False
2024-09-09 13:50:00,-2.4300005,107,0,-1.4200004,3.795406,-9.135265,6.5879493,True,-5.4200006,10.6725445,-4.4642415,13.568436,False
2024-09-09 13:55:00,-2.4400008,107,-1,-1.7299999,3.9822252,-9.4237585,7.0145392,True,-6.4500003,11.0655575,-4.6768994,14.165413,False
2024-09-09 14:00:00,-1.9699997,107,-1,-1.4599994,4.389648,-9.019055,7.3698764,True,-6.8300004,11.412697,-4.300902,14.488434,False
2024-09-09 14:05:00,-1.6399997,107,0,-1.8799995,4.532144,-8.523997,7.4414897,True,-6.7900004,11.375969,-3.8719323,14.436794,False
2024-09-09 14:10:00,-2.0100005,107,0,-2.1499999,4.0522723,-8.73678,6.9531016,True,-5.850001,10.823858,-4.0680995,13.906002,False
2024-09-09 14:15:00,-2.1800005,107,-1,-2.3799994,3.7976644,-8.805123,6.651815,True,-5.6200004,10.484007,-4.1209188,13.554852,False
2024-09-09 14:20:00,-2.2099993,107,-1,-3.5000002,3.5258005,-9.031793,6.3907485,True,-5.9100003,9.965227,-4.527782,13.062222,False
2024-09-09 14:25:00,-1.9300007,107,0,-3.8099997,3.688053,-8.9057455,6.606155,True,-5.5500007,9.998699,-4.5104575,13.162437,False
2024-09-09 14:30:00,-1.6800007,107,0,-4.7000003,3.596897,-9.005438,6.6994643,True,-5.03,9.538149,-4.895881,12.911839,False
2024-09-09 14:35:00,-1.9,107,1,-4.77,3.7185705,-10.278647,7.47389,True,-4.73,10.038429,-6.1562676,13.958965,True
2024-09-09 14:40:00,-1.7899994,107,1,-4.93,4.315912,-9.8761015,8.203777,True,-4.65,11.142908,-5.359719,15.186012,True
2024-09-09 14:45:00,-1.2899994,107,2,-4.81,5.022966,-9.548021,9.036667,True,-4.2400002,12.061445,-4.9834943,16.210312,True
2024-09-09 14:50:00,-1.4200004,107,3,-5.4200006,4.2961955,-10.109963,8.532616,True,-4.94,10.711594,-6.012547,15.127621,True
2024-09-09 14:55:00,-1.7299999,107,3,-6.4500003,4.530065,-10.047017,8.779673,True,-5.73,11.525038,-5.520972,15.93742,False
2024-09-09 15:00:00,-1.4599994,107,3,-6.8300004,5.8999553,-11.247335,11.079035,True,-5.6200004,13.980583,-6.4140105,19.078842,True
2024-09-09 15:05:00,-1.8799995,107,4,-6.7900004,4.9699492,-15.226607,11.674528,True,-5.850001,12.466053,-11.266411,18.956467,True
2024-09-09 15:10:00,-2.1499999,107,4,-5.850001,4.3241363,-15.750883,11.134661,True,-6.44,11.457813,-12.024044,18.110344,True
2024-09-09 15:15:00,-2.3799994,107,4,-5.6200004,3.875347,-15.386889,10.589996,True,-7.4600005,10.806135,-11.696503,17.436115,True
2024-09-09 15:20:00,-3.5000002,107,4,-5.9100003,2.497318,-14.970744,8.713297,True,-8.07,9.238192,-11.167901,15.49078,True
2024-09-09 15:25:00,-3.8099997,107,4,-5.5500007,2.0629022,-13.521484,7.650308,True,-8.8,8.7386875,-9.50179,14.51025,True
2024-09-09 15:30:00,-4.7000003,107,4,-5.03,0.8447358,-13.908796,6.511852,True,-9.13,7.165548,-10.01355,13.083065,True
2024-09-09 15:35:00,-4.77,107,3,-4.73,0.23340194,-16.074574,7.1195807,True,-10.5,5.8803477,-12.912754,12.97374,True
2024-09-09 15:40:00,-4.93,107,4,-4.65,-0.56191283,-20.713377,8.392767,True,-11.72,4.268829,-18.488674,13.333073,True
2024-09-09 15:45:00,-4.81,107,5,-4.2400002,-0.9778827,-22.86561,8.846134,True,-12.07,3.2182195,-21.16116,13.155571,True
2024-09-09 15:50:00,-5.4200006,107,4,-4.94,-2.4174387,-26.819853,8.779182,True,-12.54,0.8198964,-25.826601,12.162731,True
2024-09-09 15:55:00,-6.4500003,107,4,-5.73,-4.4008956,-30.131084,7.6496997,True,-12.83,-2.2149336,-29.780773,10.066063,True
2024-09-09 16:00:00,-6.8300004,107,4,-5.6200004,-5.5867047,-32.204533,7.145532,True,-12.84,-4.269815,-32.37063,8.781097,True
2024-09-09 16:05:00,-6.7900004,107,5,-5.850001,-6.225846,-31.732813,6.365562,True,-12.25,-5.6159253,-32.25502,7.382404,True
2024-09-09 16:10:00,-5.850001,107,5,-6.44,-5.067432,-26.590874,6.102491,True,-11.92,-4.1887155,-26.862494,7.418983,True
2024-09-09 16:15:00,-5.6200004,107,6,-7.4600005,-4.910708,-24.155441,5.7036986,True,-12.39,-4.093614,-24.382935,6.998092,True
2024-09-09 16:20:00,-5.9100003,107,7,-8.07,-5.52904,-23.007229,4.956474,True,-12.47,-5.0553565,-23.394585,5.961515,True
2024-09-09 16:25:00,-5.5500007,107,8,-8.8,-5.6821046,-23.976217,5.6129184,True,-11.68,-5.7667737,-24.716078,6.073562,True
2024-09-09 16:30:00,-5.03,107,6,-9.13,-5.670881,-24.853472,6.3125815,True,-10.97,-6.2972817,-25.932943,6.2565646,True
2024-09-09 16:35:00,-4.73,107,6,-10.5,-5.685517,-25.972305,6.9957404,True,-11.55,-6.6469426,-27.250465,6.611652,True
2024-09-09 16:40:00,-4.65,107,5,-11.72,-5.5078244,-25.596506,7.1475673,True,-11.83,-6.3704743,-26.812546,6.853452,True
2024-09-09 16:45:00,-4.2400002,107,6,-12.07,-4.8580956,-25.692703,7.9491363,True,-11.52,-5.4768863,-26.758991,7.870136,True
2024-09-09 16:50:00,-4.94,107,8,-12.54,-5.1125636,-25.272951,7.4069095,True,-10.26,-5.267424,-26.056286,7.759212,True
2024-09-09 16:55:00,-5.73,107,7,-12.83,-5.5136266,-24.964705,6.6785483,True,-9.42,-5.2587,-25.483652,7.413753,True
2024-09-09 17:00:00,-5.6200004,107,5,-12.84,-5.4887795,-27.019129,7.3399673,True,-9.74,-5.343905,-27.613955,7.9367614,True
2024-09-09 17:05:00,-5.850001,107,3,-12.25,-5.6097226,-25.539577,6.5851073,True,-10.19,-5.3404956,-26.0302,7.3105197,True
2024-09-09 17:10:00,-6.44,107,2,-11.92,-5.951717,-24.808481,5.9121947,True,-10.68,-5.414458,-25.101744,6.8902335,True
2024-09-09 17:15:00,-7.4600005,107,1,-12.39,-6.8148627,-24.986185,4.9124103,True,-11.41,-6.1103673,-25.149841,6.048982,True
2024-09-09 17:20:00,-8.07,107,0,-12.47,-7.1323323,-25.300426,4.6939216,True,-11.59,-6.120872,-25.24428,6.1069827,True
2024-09-09 17:25:00,-8.8,107,0,-11.68,-7.773111,-26.27373,4.281347,True,-10.97,-6.6790814,-26.156897,5.760795,True
2024-09-09 17:30:00,-9.13,107,-1,-10.97,-7.878693,-27.097027,4.4396243,True,-10.01,-6.5590777,-26.839457,6.111194,True
2024-09-09 17:35:00,-10.5,107,-2,-11.55,-9.25124,-28.188313,3.1784475,True,-9.29,-7.934895,-27.901215,4.83859,True
2024-09-09 17:40:00,-11.72,107,-4,-11.83,-10.258366,-28.145578,1.9321419,True,-9.759999,-8.70111,-27.644535,3.8294332,True
2024-09-09 17:45:00,-12.07,107,-6,-11.52,-10.265793,-28.262722,1.9494568,True,-9.98,-8.337075,-27.49351,4.1863914,True
2024-09-09 17:50:00,-12.54,107,-6,-10.26,-10.632731,-29.015245,1.7471138,True,-9.25,-8.597727,-28.16455,4.0631824,True
2024-09-09 17:55:00,-12.83,107,-6,-9.42,-10.921207,-28.717693,1.2298638,True,-10.01,-8.87725,-27.823198,3.5597608,True
2024-09-09 18:00:00,-12.84,107,-5,-9.74,-10.906355,-29.241035,1.4376751,True,-10.78,-8.8466425,-28.347013,3.7627008,True
2024-09-09 18:05:00,-12.25,107,-3,-10.19,-10.257874,-29.333975,2.2930048,True,-11.6,-8.14471,-28.424583,4.6408324,True
2024-09-09 18:10:00,-11.92,107,-2,-10.68,-10.312398,-29.795925,2.4589307,True,-12.96,-8.625277,-29.189205,4.3980575,True
2024-09-09 18:15:00,-12.39,107,-1,-11.41,-11.001669,-30.883905,2.0570142,True,-12.55,-9.561816,-30.437286,3.7469518,True
2024-09-09 18:20:00,-12.47,107,-2,-11.59,-11.041465,-31.960999,2.4473035,True,-12.29,-9.576,-31.514908,4.135965,True
2024-09-09 18:25:00,-11.68,107,0,-10.97,-10.727183,-33.574543,3.3967645,True,-13.94,-9.788544,-33.496765,4.569864,True
2024-09-09 18:30:00,-10.97,107,1,-10.01,-10.338891,-33.737816,3.820152,True,-14.02,-9.744268,-33.869774,4.6651397,True
2024-09-09 18:35:00,-11.55,107,1,-9.29,-11.019274,-33.668045,2.8952634,True,-12.88,-10.52686,-33.83946,3.6449144,True
2024-09-09 18:40:00,-11.83,107,1,-9.759999,-11.302775,-34.423096,2.5864847,True,-10.54,-10.822317,-34.583748,3.3092287,True
2024-09-09 18:45:00,-11.52,107,0,-9.98,-10.552208,-33.158855,3.1370122,True,-9.67,-9.619134,-33.01437,4.2737823,True
2024-09-09 18:50:00,-10.26,107,2,-9.25,-8.471812,-29.61898,4.991264,True,-8.38,-6.674625,-28.880718,6.926288,True
2024-09-09 18:55:00,-9.42,107,3,-10.01,-7.5831323,-27.898499,5.6315894,True,-9.57,-5.7311196,-27.09646,7.6155696,True
2024-09-09 19:00:00,-9.74,107,2,-10.78,-8.028358,-27.376507,5.0529914,True,-10.31,-6.3016715,-26.621672,6.9247108,True
2024-09-09 19:05:00,-10.19,107,2,-11.6,-8.764694,-27.4133,4.3070464,True,-9.780001,-7.340014,-26.834919,5.89817,True
2024-09-09 19:10:00,-10.68,107,2,-12.96,-9.527022,-27.701284,3.5489118,True,-10.87,-8.387858,-27.290577,4.8644423,True
2024-09-09 19:15:00,-11.41,107,1,-12.55,-10.407565,-28.155674,2.7069795,True,-11.36,-9.427418,-27.83007,3.8671281,True
2024-09-09 19:20:00,-11.59,107,1,-12.29,-10.5391245,-28.137594,2.5100095,True,-11.4,-9.511904,-27.763689,3.7044923,True
2024-09-09 19:25:00,-10.97,107,2,-13.94,-9.62173,-27.181906,3.12907,True,-11.39,-8.290484,-26.598082,4.599197,True
2024-09-09 19:30:00,-10.01,107,3,-14.02,-7.2939925,-24.805826,4.883289,True,-9.93,-4.524198,-23.195103,7.687528,True
2024-09-09 19:35:00,-9.29,107,3,-12.88,-5.8756356,-24.964895,6.4104342,True,-7.1700006,-2.3943903,-22.896555,9.8276615,True
2024-09-09 19:40:00,-9.759999,107,3,-10.54,-5.971474,-25.11168,6.0846267,True,-6.2500005,-2.084326,-22.730661,9.860563,True
2024-09-09 19:45:00,-9.98,107,2,-9.67,-5.956099,-23.498821,5.377895,True,-8.58,-1.7748951,-20.804623,9.453529,True
2024-09-09 19:50:00,-9.25,107,3,-8.38,-4.8523755,-21.697655,5.974447,True,-8.65,-0.26200137,-18.664803,10.437511,True
2024-09-09 19:55:00,-10.01,107,3,-9.57,-5.3991847,-21.486513,5.1473308,True,-7.1,-0.55392486,-18.173035,9.857513,True
2024-09-09 20:00:00,-10.78,107,2,-10.31,-6.139976,-21.690613,4.2865787,True,-4.5500007,-1.2488884,-18.267754,9.041367,True
2024-09-09 20:05:00,-11.6,107,1,-9.780001,-7.057306,-22.240458,3.3607805,True,-2.8300002,-2.272755,-18.833004,8.008383,True
2024-09-09 20:10:00,-12.96,107,1,-10.87,-8.623892,-23.664087,1.9966465,True,-1.57,-4.0725627,-20.3862,6.4148917,True
2024-09-09 20:15:00,-12.55,107,1,-11.36,-8.257774,-23.364307,2.464359,True,-0.69000083,-3.7743113,-20.147308,6.800632,True
2024-09-09 20:20:00,-12.29,107,3,-11.4,-7.8661714,-23.059893,2.8290803,True,-0.4900001,-3.2648318,-19.754333,7.255462,True
2024-09-09 20:25:00,-13.94,107,0,-11.39,-9.341411,-24.64241,1.4197747,True,-2.5499995,-4.5656343,-21.148064,5.9853015,True
2024-09-09 20:30:00,-14.02,107,-1,-9.93,-9.025138,-25.193417,1.8966995,True,-4.1300006,-3.8543532,-21.437704,6.781326,True
2024-09-09 20:35:00,-12.88,107,1,-7.1700006,-7.4146886,-23.575619,3.1831987,True,-4.03,-1.7570766,-19.47211,8.505426,True
2024-09-09 20:40:00,-10.54,107,3,-6.2500005,-4.379932,-21.05671,5.8760066,True,-3.5000002,1.9499432,-16.554508,11.783138,True
2024-09-09 20:45:00,-9.67,107,4,-8.58,-3.112757,-20.8157,7.1377635,True,-2.6499999,3.5634954,-16.162937,13.303543,True
2024-09-09 20:50:00,-8.38,107,5,-8.65,-1.6208633,-20.54415,8.757887,True,-2.8400004,5.177322,-15.934079,14.969753,True
2024-09-09 20:55:00,-9.57,107,5,-7.1,-2.9869463,-22.746958,7.817262,True,-3.6499999,3.627525,-18.285057,13.808929,True
2024-09-09 21:00:00,-10.31,107,5,-4.5500007,-3.9911168,-24.502264,7.2415442,True,-3.5000002,2.3387582,-20.255358,12.931034,True
2024-09-09 21:05:00,-9.780001,107,5,-2.8300002,-3.6372054,-25.736654,8.010853,True,-4.0000005,2.4492185,-21.760773,13.416344,True
2024-09-09 21:10:00,-10.87,107,4,-1.57,-5.0410323,-27.3268,7.032516,True,-6.3400006,0.73103875,-23.539711,12.132145,True
2024-09-09 21:15:00,-11.36,107,3,-0.69000083,-6.1449056,-28.441301,6.22916,True,-7.4500003,-1.0006431,-25.065018,10.755526,True
2024-09-09 21:20:00,-11.4,107,2,-0.4900001,-6.5093007,-28.959484,6.103584,True,-7.5400004,-1.7077774,-25.810476,10.3094845,True
2024-09-09 21:25:00,-11.39,107,2,-2.5499995,-7.284097,-29.550072,5.616195,True,-8.46,-3.295088,-26.941431,9.090767,True
2024-09-09 21:30:00,-9.93,107,3,-4.1300006,-6.569552,-28.367895,6.202747,True,-9.270001,-3.3601458,-26.29453,8.981995,True
2024-09-09 21:35:00,-7.1700006,107,6,-4.03,-4.7565017,-26.9796,7.9328456,True,-9.93,-2.5383856,-25.603027,9.811386,True
2024-09-09 21:40:00,-6.2500005,107,7,-3.5000002,-4.6275954,-26.963417,8.440863,True,-10.41,-3.216328,-26.104002,9.582899,True
2024-09-09 21:45:00,-8.58,107,5,-2.6499999,-8.251006,-31.41151,5.6710353,True,-10.88,-8.107096,-31.339056,5.671703,True
2024-09-09 21:50:00,-8.65,107,3,-2.8400004,-9.472419,-34.031097,5.1808867,True,-10.84,-10.457647,-34.642494,4.167373,True
2024-09-09 21:55:00,-7.1,107,5,-3.6499999,-8.336821,-33.65294,6.575027,True,-11.46,-9.73826,-34.497112,5.179445,True
2024-09-09 22:00:00,-4.5500007,107,7,-3.5000002,-6.366656,-33.626255,8.927357,True,-12.28,-8.347694,-34.777885,7.0154147,True
2024-09-09 22:05:00,-2.8300002,107,7,-4.0000005,-5.41468,-34.010433,10.127462,True,-13.18,-8.145129,-35.55691,7.5554442,True
2024-09-09 22:10:00,-1.57,107,8,-6.3400006,-4.691047,-32.7849,10.658308,True,-13.14,-7.955175,-34.622963,7.5981193,True
2024-09-09 22:15:00,-0.69000083,107,9,-7.4500003,-3.902755,-30.731491,11.145525,True,-13.33,-7.274674,-32.628925,7.9620795,True
2024-09-09 22:20:00,-0.4900001,107,8,-7.5400004,-4.0635495,-29.700954,10.861166,True,-13.79,-7.7978683,-31.810375,7.3261027,True
2024-09-09 22:25:00,-2.5499995,107,6,-8.46,-6.2944264,-30.21054,8.603807,True,-13.98,-10.164924,-32.43058,4.919578,True
2024-09-09 22:30:00,-4.1300006,107,4,-9.270001,-8.134988,-31.970196,6.8327403,True,-14.28,-12.214112,-34.307415,2.9593923,True
2024-09-09 22:35:00,-4.03,107,3,-9.93,-8.130119,-32.350697,7.1014686,True,-13.63,-12.281351,-34.71768,3.157583,True
2024-09-09 22:40:00,-3.5000002,107,3,-10.41,-7.987819,-32.943398,7.381576,True,-12.35,-12.520813,-35.489796,3.100929,True
2024-09-09 22:45:00,-2.6499999,107,3,-10.88,-6.792073,-31.863335,8.191118,True,-11.98,-11.033513,-34.220814,4.168735,True
2024-09-09 22:50:00,-2.8400004,107,3,-10.84,-6.6044784,-30.445051,7.8344455,True,-11.78,-10.485591,-32.629772,4.110883,True
2024-09-09 22:55:00,-3.6499999,107,3,-11.46,-6.957087,-30.034008,6.8328776,True,-11.63,-10.403958,-31.988111,3.4946496,True
2024-09-09 23:00:00,-3.5000002,107,3,-12.28,-5.9572377,-29.024523,7.2419925,True,-11.33,-8.591521,-30.48785,4.63281,True
2024-09-09 23:05:00,-4.0000005,107,3,-13.18,-5.9761024,-27.31842,6.737901,True,-10.13,-8.11282,-28.506403,4.548486,True
2024-09-09 23:10:00,-6.3400006,107,2,-13.14,-7.956017,-27.106655,4.453571,True,-9.09,-9.701197,-28.099552,2.5979822,True
