,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-02-29 11:25:00,-1.5299991,101,-2,0.80999917,2.830364,-7.5908837,5.38265,True,-0.69999725,6.935846,-4.333323,9.35297,True
2024-02-29 11:30:00,-1.5200008,101,-2,0.38999906,2.5963,-7.8062453,5.3830276,True,-0.82,6.4887576,-4.7479033,9.15131,True
2024-02-29 11:35:00,-1.3099998,101,-2,0.040000603,2.3331544,-7.5542073,4.863979,True,-0.5799983,5.818876,-4.811564,8.277107,True
2024-02-29 11:40:00,-1.0599998,101,-2,-0.5000003,2.3788526,-7.287308,4.856134,True,0.32000127,5.6793914,-4.6955047,8.111048,True
2024-02-29 11:45:00,-1.0000004,101,-2,-0.52000076,2.2398202,-7.392178,4.917379,True,1.389999,5.360378,-4.965073,8.005316,True
2024-02-29 11:50:00,-0.57,101,-2,-0.7600005,2.5364244,-7.218656,5.388908,True,1.3399998,5.5377955,-4.9205413,8.367538,True
2024-02-29 11:55:00,-0.36000094,101,-2,-1.2899994,2.8317754,-7.2464604,5.9609447,True,1.0400006,5.908733,-4.9258857,9.007015,True
2024-02-29 12:00:00,-0.2799991,101,-1,-1.4,2.9920442,-7.308333,6.252176,True,1.3700005,6.1415095,-4.954469,9.366274,True
2024-02-29 12:05:00,0.22000091,101,-1,-0.7799991,3.7139013,-6.899451,7.0638995,True,2.140001,7.0501533,-4.422814,10.358107,True
2024-02-29 12:10:00,0.46000066,101,-1,-0.5000003,4.293735,-6.7161584,7.713651,True,2.6599996,7.926906,-4.0340676,11.2877655,True
2024-02-29 12:15:00,0.2900006,101,-1,-0.39999995,4.4764514,-6.960345,8.079834,True,3.43,8.422144,-4.064999,11.941629,True
2024-02-29 12:20:00,0.5300004,101,-1,-0.7099994,4.5934806,-6.790689,8.099466,True,2.9399984,8.44142,-3.980407,11.88298,True
2024-02-29 12:25:00,0.80999917,101,0,-0.69999725,5.032722,-6.2256618,8.266716,True,2.4099996,9.017099,-3.2836077,12.205839,True
2024-02-29 12:30:00,0.38999906,101,0,-0.82,4.8204284,-6.5584674,8.149214,True,1.7499996,8.986193,-3.4719603,12.260099,True
2024-02-29 12:35:00,0.040000603,101,-1,-0.5799983,4.551904,-7.1152415,8.154003,True,1.2399994,8.795792,-4.004497,12.322754,True
2024-02-29 12:40:00,-0.5000003,101,-2,0.32000127,3.662214,-7.8271556,7.48628,True,1.1699997,7.619243,-4.943868,11.391102,True
2024-02-29 12:45:00,-0.52000076,101,-3,1.389999,3.4541643,-7.5897555,7.099521,True,1.139999,7.2581534,-4.797892,10.893171,True
2024-02-29 12:50:00,-0.7600005,101,-3,1.3399998,3.102825,-8.2190695,7.3919997,True,1.0099999,6.802486,-5.5637403,11.07292,True
2024-02-29 12:55:00,-1.2899994,101,-3,1.0400006,2.556215,-8.93581,7.1280284,True,1.0300003,6.245107,-6.306742,10.792007,True
2024-02-29 13:00:00,-1.4,101,-4,1.3700005,2.0344102,-9.021701,6.3532214,True,1.5799996,5.362407,-6.6479535,9.702463,True
2024-02-29 13:05:00,-0.7799991,101,-4,2.140001,2.4540193,-8.4866295,6.5571246,True,2.720001,5.5996833,-6.2540097,9.756218,True
2024-02-29 13:10:00,-0.5000003,101,-4,2.6599996,2.5843294,-8.117099,6.4824195,True,3.1300008,5.593065,-5.9749465,9.574671,True
2024-02-29 13:15:00,-0.39999995,101,-4,3.43,2.676008,-7.968942,6.474401,True,3.09,5.6784205,-5.823769,9.572918,True
2024-02-29 13:20:00,-0.7099994,101,-4,2.9399984,2.3228853,-8.109121,6.0285525,True,2.5799997,5.29754,-5.9685082,9.120081,True
2024-02-29 13:25:00,-0.69999725,101,-4,2.4099996,2.1977804,-8.132152,5.937736,True,1.6900002,5.061052,-6.091908,8.936842,True
2024-02-29 13:30:00,-0.82,101,-3,1.7499996,2.290899,-8.276198,6.2205634,True,1.1499993,5.346107,-6.0967927,9.406738,True
2024-02-29 13:35:00,-0.5799983,101,-4,1.2399994,2.6090944,-8.066174,6.559545,True,0.7200009,5.7480903,-5.841635,9.831993,True
2024-02-29 13:40:00,0.32000127,101,-4,1.1699997,3.6843812,-7.280893,7.630485,True,0.45000044,6.992515,-4.964866,11.070311,True
2024-02-29 13:45:00,1.389999,101,-3,1.139999,4.7361274,-6.45631,8.683939,True,-0.08000024,8.029339,-4.194204,12.121269,True
2024-02-29 13:50:00,1.3399998,101,-2,1.0099999,4.8205104,-6.3170524,8.664854,True,-0.4599994,8.23723,-3.9326317,12.238085,True
2024-02-29 13:55:00,1.0400006,101,-4,1.0300003,4.5893893,-6.5056605,8.312822,True,-0.7500003,8.0830555,-4.041674,11.973116,True
2024-02-29 14:00:00,1.3700005,101,-3,1.5799996,5.0177703,-6.090161,8.5057335,True,-0.94000083,8.616093,-3.538605,12.288872,True
2024-02-29 14:05:00,2.140001,101,-3,2.720001,5.888349,-5.3303285,9.14271,True,-1.2899994,9.588966,-2.71052,13.04224,True
2024-02-29 14:10:00,2.6599996,101,-3,3.1300008,6.5504622,-4.762709,9.595242,True,-1.6900009,10.393606,-2.0346491,13.651718,True
2024-02-29 14:15:00,3.43,101,-2,3.09,7.4197383,-3.9561465,10.300522,True,-1.7600006,11.355759,-1.1623176,14.471825,False
2024-02-29 14:20:00,2.9399984,101,-2,2.5799997,7.0242343,-4.1914573,9.753349,True,-2.2199996,11.067184,-1.2693218,14.053913,False
2024-02-29 14:25:00,2.4099996,101,-3,1.6900002,6.592317,-4.572948,9.207972,True,-2.5100005,10.744537,-1.5296558,13.626934,False
2024-02-29 14:30:00,1.7499996,101,-4,1.1499993,5.9321914,-4.9924283,8.489035,True,-2.7099993,10.108799,-1.8730377,12.955315,False
2024-02-29 14:35:00,1.2399994,101,-5,0.7200009,5.466686,-5.29013,7.9875846,True,-2.8799994,9.701618,-2.0817206,12.538029,False
2024-02-29 14:40:00,1.1699997,101,-4,0.45000044,5.3520675,-5.39912,7.8107715,True,-3.1299994,9.5570965,-2.2071898,12.341972,False
2024-02-29 14:45:00,1.139999,101,-4,-0.08000024,5.2602305,-5.468084,7.6963725,True,-3.4400008,9.422861,-2.309004,12.196512,False
2024-02-29 14:50:00,1.0099999,101,-4,-0.4599994,5.1980624,-5.5921884,7.604463,True,-3.49,9.437515,-2.3679698,12.190577,False
2024-02-29 14:55:00,1.0300003,101,-3,-0.7500003,5.270309,-5.6737847,7.7201457,True,-3.4200003,9.572321,-2.4192736,12.36581,False
2024-02-29 15:00:00,1.5799996,101,-3,-0.94000083,5.8914027,-5.2139726,8.405237,True,-3.449999,10.264965,-1.9335979,13.122517,False
2024-02-29 15:05:00,2.720001,101,-2,-1.2899994,7.0772834,-4.185764,9.656488,True,-3.4699996,11.490168,-0.9263137,14.431374,False
2024-02-29 15:10:00,3.1300008,101,-2,-1.6900009,7.488664,-3.7879736,10.152979,True,-3.1399996,11.906786,-0.5413173,14.947777,False
2024-02-29 15:15:00,3.09,101,-2,-1.7600006,7.386255,-3.898741,10.11088,True,-3.109999,11.76848,-0.69916373,14.880669,False
2024-02-29 15:20:00,2.5799997,101,-2,-2.2199996,6.971372,-4.320729,9.6626625,True,-2.8699992,11.460411,-1.0019172,14.539093,False
2024-02-29 15:25:00,1.6900002,101,-2,-2.5100005,6.133468,-5.0965447,8.862276,True,-3.0599997,10.697708,-1.6756767,13.821098,False
2024-02-29 15:30:00,1.1499993,101,-2,-2.7099993,5.6901965,-5.5590825,8.451187,True,-3.2199996,10.369209,-2.0242636,13.534939,False
2024-02-29 15:35:00,0.7200009,101,-2,-2.8799994,5.3449836,-5.8991256,8.14847,True,-3.1900008,10.124884,-2.2603896,13.335133,False
2024-02-29 15:40:00,0.45000044,101,-2,-3.1299994,5.100101,-6.1736903,8.007734,True,-3.2600005,9.919237,-2.5011294,13.236893,False
2024-02-29 15:45:00,-0.08000024,101,-2,-3.4400008,4.595613,-6.7391706,7.600145,True,-3.7900002,9.457127,-3.0262072,12.874798,False
2024-02-29 15:50:00,-0.4599994,101,-1,-3.49,4.2288623,-7.193683,7.37672,True,-4.27,9.116098,-3.458214,12.668552,False
2024-02-29 15:55:00,-0.7500003,101,-1,-3.4200003,3.9265363,-7.506376,7.1325183,True,-4.5000014,8.817944,-3.7580273,12.432278,False
2024-02-29 16:00:00,-0.94000083,101,-1,-3.449999,3.835903,-7.701175,7.120342,True,-4.3400006,8.828234,-3.8638136,12.524891,False
2024-02-29 16:05:00,-1.2899994,101,-1,-3.4699996,3.5161474,-8.2596,7.021507,True,-4.77,8.545715,-4.4128766,12.440968,False
2024-02-29 16:10:00,-1.6900009,101,-1,-3.1399996,3.1296194,-8.891775,6.778749,True,-4.9899993,8.191086,-5.0446754,12.211096,True
2024-02-29 16:15:00,-1.7600006,101,-1,-3.109999,2.953756,-9.018441,6.6762137,True,-5.400001,7.9350524,-5.244517,12.03887,False
2024-02-29 16:20:00,-2.2199996,101,-1,-2.8699992,2.371971,-9.3861065,6.156173,True,-5.8400006,7.2426257,-5.6589866,11.430988,False
2024-02-29 16:25:00,-2.5100005,101,-1,-3.0599997,2.005964,-9.627084,5.865112,True,-6.3400006,6.8147235,-5.931064,11.08984,False
2024-02-29 16:30:00,-2.7099993,101,-1,-3.2199996,1.8903614,-9.786978,5.888057,True,-6.78,6.7904487,-6.0090327,11.201338,False
2024-02-29 16:35:00,-2.8799994,101,-1,-3.1900008,1.6372467,-10.134173,5.875543,True,-6.89,6.4612327,-6.4402986,11.1056595,False
2024-02-29 16:40:00,-3.1299994,101,-1,-3.2600005,1.3597676,-10.636576,5.8857303,True,-6.68,6.161594,-6.9994254,11.075676,True
2024-02-29 16:45:00,-3.4400008,101,-1,-3.7900002,1.0884567,-11.389923,5.9904304,True,-6.8700004,5.941009,-7.7819924,11.184559,True
2024-02-29 16:50:00,-3.49,101,-1,-4.27,0.98426217,-11.524125,6.030515,True,-6.8700004,5.8066497,-7.9644628,11.196861,True
2024-02-29 16:55:00,-3.4200003,101,-1,-4.5000014,1.0584294,-11.44857,6.195308,True,-6.9600005,5.896623,-7.8896546,11.379015,True
2024-02-29 17:00:00,-3.449999,101,0,-4.3400006,0.974672,-11.326899,6.1520934,True,-6.7900004,5.764169,-7.7775064,11.30275,True
2024-02-29 17:05:00,-3.4699996,101,0,-4.77,0.92204446,-11.286488,6.1576133,True,-6.4200006,5.6806483,-7.751785,11.287331,True
2024-02-29 17:10:00,-3.1399996,101,0,-4.9899993,1.3188072,-10.766645,6.576324,True,-6.2900004,6.132194,-7.169644,11.772844,True
2024-02-29 17:15:00,-3.109999,101,0,-5.400001,1.3313843,-10.74525,6.669254,True,-6.3300004,6.1259284,-7.157616,11.849018,True
2024-02-29 17:20:00,-2.8699992,101,1,-5.8400006,1.5875622,-10.629303,7.0058894,True,-6.27,6.4013476,-7.055963,12.193367,True
2024-02-29 17:25:00,-3.0599997,101,0,-6.3400006,1.4098469,-10.881721,6.8903594,True,-6.319999,6.238376,-7.2864146,12.087765,True
2024-02-29 17:30:00,-3.2199996,101,0,-6.78,1.1698242,-11.079248,6.693231,True,-6.57,5.925277,-7.5207477,11.815195,True
2024-02-29 17:35:00,-3.1900008,101,-1,-6.89,1.332811,-10.972861,6.8343883,True,-6.64,6.230869,-7.2831235,12.091627,True
2024-02-29 17:40:00,-3.2600005,101,-1,-6.68,1.4583355,-11.019966,6.9392486,True,-6.5500007,6.570659,-7.1491666,12.396896,True
2024-02-29 17:45:00,-3.7900002,101,-1,-6.8700004,1.0343949,-11.740377,6.607578,True,-6.6200004,6.2890315,-7.7765994,12.173677,True
2024-02-29 17:50:00,-4.27,101,-2,-6.8700004,0.6113488,-12.162257,6.2287364,True,-6.65,5.938171,-8.101868,11.858099,True
2024-02-29 17:55:00,-4.5000014,101,-2,-6.9600005,0.4147202,-12.445002,6.1253905,True,-6.65,5.785888,-8.360024,11.785847,True
2024-02-29 18:00:00,-4.3400006,101,-2,-6.7900004,0.6829774,-12.184022,6.414964,True,-6.4200006,6.1601253,-8.003154,12.177826,True
2024-02-29 18:05:00,-4.77,101,-2,-6.4200006,0.44572607,-12.366719,6.2010627,True,-6.3800006,6.1171145,-7.981321,12.155355,True
2024-02-29 18:10:00,-4.9899993,101,-3,-6.2900004,0.39242712,-12.568071,6.2505813,True,-6.36,6.2448707,-8.042647,12.367382,True
2024-02-29 18:15:00,-5.400001,101,-3,-6.3300004,-0.0012629793,-13.001276,5.932945,True,-6.2500005,5.8846526,-8.413366,12.069567,True
2024-02-29 18:20:00,-5.8400006,101,-3,-6.27,-0.42367014,-13.432112,5.5810695,True,-6.2900004,5.5035396,-8.786522,11.749315,True
2024-02-29 18:25:00,-6.3400006,101,-4,-6.319999,-1.1066898,-14.019192,4.9683795,True,-6.6,4.650003,-9.47708,10.971191,True
2024-02-29 18:30:00,-6.78,101,-4,-6.57,-1.5895447,-14.554968,4.55063,True,-6.65,4.1401877,-10.021876,10.513514,True
2024-02-29 18:35:00,-6.89,101,-5,-6.64,-1.9291157,-14.846796,4.3375163,True,-6.5900006,3.5737169,-10.51783,10.071213,True
2024-02-29 18:40:00,-6.68,101,-4,-6.5500007,-1.7765964,-14.56658,4.5094028,True,-6.6600003,3.6536024,-10.280137,10.17518,True
2024-02-29 18:45:00,-6.8700004,101,-4,-6.6200004,-2.1074393,-15.007063,4.338344,True,-6.7500005,3.1779897,-10.864259,9.84272,True
2024-02-29 18:50:00,-6.8700004,101,-4,-6.65,-2.2567961,-15.286004,4.334295,True,-6.86,2.8708951,-11.305864,9.664677,True
2024-02-29 18:55:00,-6.9600005,101,-4,-6.65,-2.3731444,-15.525134,4.328195,True,-6.7099996,2.7313898,-11.570785,9.619101,True
2024-02-29 19:00:00,-6.7900004,101,-4,-6.4200006,-2.0694907,-15.338565,4.653917,True,-6.5900006,3.1754415,-11.27606,10.065208,True
2024-02-29 19:05:00,-6.4200006,101,-3,-6.3800006,-1.5369381,-14.868117,5.180574,True,-6.52,3.870176,-10.676462,10.737543,True
2024-02-29 19:10:00,-6.2900004,101,-3,-6.36,-1.2406715,-14.673694,5.4854083,True,-6.8000007,4.338701,-10.330468,11.193254,True
2024-02-29 19:15:00,-6.3300004,101,-3,-6.2500005,-1.1825374,-14.850169,5.658485,True,-6.769999,4.5100055,-10.437253,11.445984,True
2024-02-29 19:20:00,-6.27,101,-3,-6.2900004,-1.103043,-14.910333,5.8294806,True,-6.730001,4.6119018,-10.501426,11.615633,True
2024-02-29 19:25:00,-6.319999,101,-3,-6.6,-1.0841316,-14.82685,5.83863,True,-6.4600005,4.691961,-10.344255,11.680969,True
2024-02-29 19:30:00,-6.57,101,-3,-6.65,-1.3845199,-14.703728,5.4425406,True,-6.1,4.316131,-10.179457,11.242523,True
2024-02-29 19:35:00,-6.64,101,-4,-6.5900006,-1.4946331,-14.946022,5.4537883,True,-6.0400004,4.163057,-10.466575,11.188616,True
2024-02-29 19:40:00,-6.5500007,101,-3,-6.6600003,-1.4373249,-15.122829,5.702888,True,-5.98,4.186424,-10.713253,11.368967,True
2024-02-29 19:45:00,-6.6200004,101,-3,-6.7500005,-1.5178303,-15.314021,5.7190433,True,-5.7500005,4.0867324,-10.9267845,11.345234,True
2024-02-29 19:50:00,-6.65,101,-3,-6.86,-1.5623192,-15.532399,5.789058,True,-5.7000003,4.0240912,-11.186829,11.370314,True
2024-02-29 19:55:00,-6.65,101,-3,-6.7099996,-1.6093849,-15.6399,5.8255515,True,-5.65,3.9201677,-11.347937,11.334919,True
2024-02-29 20:00:00,-6.4200006,101,-3,-6.5900006,-1.31259,-15.55272,6.194532,True,-5.5000005,4.2777267,-11.245429,11.733316,True
2024-02-29 20:05:00,-6.3800006,101,-3,-6.52,-1.3130783,-15.642532,6.2929854,True,-5.22,4.2265525,-11.393724,11.764687,True
2024-02-29 20:10:00,-6.36,101,-3,-6.8000007,-1.2635063,-15.7826185,6.436357,True,-4.9899993,4.296558,-11.533852,11.898306,True
2024-02-29 20:15:00,-6.2500005,101,-3,-6.769999,-1.1458668,-15.624982,6.57991,True,-4.64,4.4085364,-11.365197,12.02944,True
2024-02-29 20:20:00,-6.2900004,101,-3,-6.730001,-1.2907337,-15.581277,6.439573,True,-4.6300006,4.146383,-11.37942,11.778015,True
2024-02-29 20:25:00,-6.6,101,-3,-6.4600005,-1.6727928,-16.15449,6.2314334,True,-5.14,3.6919744,-12.030241,11.471134,True
2024-02-29 20:30:00,-6.65,101,-3,-6.1,-1.7675251,-16.37255,6.268867,True,-5.1200004,3.545984,-12.300332,11.437536,True
2024-02-29 20:35:00,-6.5900006,101,-3,-6.0400004,-1.6895775,-16.33051,6.4018416,True,-5.0500007,3.6315591,-12.250104,11.563412,True
2024-02-29 20:40:00,-6.6600003,101,-3,-5.98,-1.9085735,-16.274181,6.1466784,True,-5.2000003,3.2308595,-12.301004,11.139923,True
2024-02-29 20:45:00,-6.7500005,101,-3,-5.7500005,-1.9699444,-16.986958,6.3802447,True,-5.14,3.2105844,-13.053588,11.355181,True
2024-02-29 20:50:00,-6.86,101,-3,-5.7000003,-2.08655,-17.058012,6.3024,True,-5.28,3.0819395,-13.109538,11.257629,True
2024-02-29 20:55:00,-6.7099996,101,-2,-5.65,-1.8784469,-16.661629,6.461023,True,-5.3300004,3.338947,-12.631008,11.464876,True
2024-02-29 21:00:00,-6.5900006,101,-2,-5.5000005,-1.7511467,-16.589537,6.6321216,True,-5.9100003,3.4667947,-12.558218,11.620165,True
2024-02-29 21:05:00,-6.52,101,-2,-5.22,-1.6507152,-16.366528,6.6739154,True,-6.2400002,3.590494,-12.283912,11.678347,True
2024-02-29 21:10:00,-6.8000007,101,-2,-4.9899993,-1.9252685,-16.560524,6.382444,True,-6.6700015,3.3122194,-12.458127,11.375212,True
2024-02-29 21:15:00,-6.769999,101,-2,-4.64,-1.842295,-16.37175,6.359014,True,-6.8000007,3.4233434,-12.224066,11.375044,True
2024-02-29 21:20:00,-6.730001,101,-2,-4.6300006,-1.8242763,-16.371109,6.379482,True,-7.2400002,3.3985536,-12.256866,11.340965,True
2024-02-29 21:25:00,-6.4600005,101,-2,-5.14,-1.6043915,-16.372547,6.654428,True,-8.11,3.5544832,-12.342198,11.52589,True
2024-02-29 21:30:00,-6.1,101,-2,-5.1200004,-1.1765369,-15.603311,6.925979,True,-8.8,4.0195727,-11.500803,11.842855,True
2024-02-29 21:35:00,-6.0400004,101,-1,-5.0500007,-1.009251,-15.54343,7.0809665,True,-9.84,4.281038,-11.356084,12.07036,True
2024-02-29 21:40:00,-5.98,101,-1,-5.2000003,-0.9438632,-15.650294,7.226991,True,-10.08,4.342445,-11.480168,12.188377,True
2024-02-29 21:45:00,-5.7500005,101,-1,-5.14,-0.65828544,-15.424574,7.489656,True,-9.56,4.6684165,-11.221194,12.471996,True
2024-02-29 21:50:00,-5.7000003,101,-1,-5.28,-0.64030105,-15.3578,7.506885,True,-8.03,4.6375384,-11.186623,12.431492,True
2024-02-29 21:55:00,-5.65,101,-1,-5.3300004,-0.45470843,-15.235038,7.6376033,True,-7.03,4.94152,-10.947031,12.664017,True
2024-02-29 22:00:00,-5.5000005,101,0,-5.9100003,-0.41292605,-15.165924,7.7328906,True,-7.32,4.8580565,-10.978112,12.6271515,True
2024-02-29 22:05:00,-5.22,101,0,-6.2400002,-0.10981591,-14.98292,8.035034,True,-7.9100003,5.1632686,-10.801972,12.911697,True
2024-02-29 22:10:00,-4.9899993,101,0,-6.6700015,0.0019242002,-14.952685,8.19022,True,-9.83,5.136825,-10.897944,12.91711,True
2024-02-29 22:15:00,-4.64,101,1,-6.8000007,0.36297193,-14.617605,8.515348,True,-10.09,5.4868903,-10.575388,13.219292,True
2024-02-29 22:20:00,-4.6300006,101,1,-7.2400002,0.2838761,-14.741482,8.461676,True,-10.1,5.3043914,-10.783863,13.049858,True
2024-02-29 22:25:00,-5.14,101,1,-8.11,-0.46088824,-15.290696,7.743316,True,-10.52,4.3239036,-11.491543,12.101711,True
2024-02-29 22:30:00,-5.1200004,101,1,-8.8,-0.5351718,-15.298216,7.659862,True,-10.41,4.1418185,-11.578536,11.906071,True
2024-02-29 22:35:00,-5.0500007,101,1,-9.84,-0.4776996,-15.186372,7.6965384,True,-9.19,4.172651,-11.479572,11.905127,True
2024-02-29 22:40:00,-5.2000003,101,2,-10.08,-0.7189582,-15.373394,7.432897,True,-8.66,3.827213,-11.738342,11.532896,True
2024-02-29 22:45:00,-5.14,101,2,-9.56,-0.69709426,-15.869824,7.5869403,True,-7.78,3.794584,-12.309126,11.605803,True
2024-02-29 22:50:00,-5.28,101,2,-8.03,-0.85666114,-16.755741,7.6453605,True,-8.61,3.6063325,-13.25638,11.595757,True
2024-02-29 22:55:00,-5.3300004,101,2,-7.03,-0.7813819,-17.532423,7.9670253,True,-9.34,3.7998712,-13.977518,11.987936,True
