,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-20 11:25:00,2.34,97,0,2.2000005,6.7539306,-4.460611,8.9747925,True,2.84,11.407726,-1.0546364,13.549419,True
2023-04-20 11:30:00,2.0799978,97,-1,2.1499994,6.342941,-4.7708573,8.607855,True,2.8600023,10.861164,-1.4602989,13.060383,True
2023-04-20 11:35:00,2.01,97,-1,1.7200009,6.2666907,-4.850123,8.540541,True,2.8800008,10.7857895,-1.5443252,13.000664,True
2023-04-20 11:40:00,2.2100008,97,-1,1.6599995,6.3897033,-4.7525897,8.674423,True,2.3999994,10.83486,-1.5173591,13.072056,True
2023-04-20 11:45:00,2.1000001,97,-2,1.7299992,6.5494704,-4.7339854,8.804678,True,2.3700006,11.267168,-1.3016361,13.469025,True
2023-04-20 11:50:00,2.34,97,-2,1.9700009,6.591579,-4.663957,8.894224,True,2.5599992,11.1179905,-1.3856148,13.386101,True
2023-04-20 11:55:00,2.4600008,97,-1,4.1,6.808334,-4.4897504,9.112339,True,2.550001,11.430101,-1.1358932,13.70554,True
2023-04-20 12:00:00,2.300001,97,-2,4.4999995,6.667766,-4.559571,9.033615,True,2.5300004,11.3202095,-1.1650642,13.6675415,True
2023-04-20 12:05:00,2.4099996,97,-2,4.3700004,6.9308124,-4.352158,9.31362,True,2.84,11.736631,-0.84791785,14.104294,True
2023-04-20 12:10:00,2.220001,97,-2,4.389999,6.483682,-4.6479516,8.939964,True,5.53,11.05237,-1.322411,13.514889,True
2023-04-20 12:15:00,2.1900003,97,-3,4.7399974,6.160648,-4.838306,8.639652,True,4.2499995,10.444841,-1.7434219,12.952126,True
2023-04-20 12:20:00,2.18,97,-3,3.1900003,6.3694777,-4.663855,8.785141,True,4.44,10.876331,-1.3928341,13.326702,True
2023-04-20 12:25:00,2.2000005,97,-3,2.84,6.8173175,-4.3626304,9.198177,True,4.68,11.7474575,-0.7515624,14.155182,True
2023-04-20 12:30:00,2.1499994,97,-3,2.8600023,7.022857,-4.230531,9.383734,True,4.68,12.207312,-0.41717944,14.599293,True
2023-04-20 12:35:00,1.7200009,97,-3,2.8800008,6.693685,-4.590858,9.078505,True,4.389999,11.997744,-0.6842273,14.413471,True
2023-04-20 12:40:00,1.6599995,97,-4,2.3999994,6.700483,-4.570873,9.068274,True,4.11,12.081181,-0.6033767,14.491413,True
2023-04-20 12:45:00,1.7299992,97,-4,2.3700006,6.8803306,-4.4703507,9.2986965,True,4.1200004,12.375355,-0.42468295,14.841854,True
2023-04-20 12:50:00,1.9700009,97,-4,2.5599992,7.101194,-4.279918,9.566954,True,3.390001,12.583519,-0.26214823,15.105011,True
2023-04-20 12:55:00,4.1,97,-2,2.550001,9.656296,-2.301596,12.104624,True,3.4099977,15.491093,1.855703,17.997139,True
2023-04-20 13:00:00,4.4999995,97,-1,2.5300004,9.920399,-2.0980914,12.409214,True,3.9899995,15.629765,1.9228321,18.192768,True
2023-04-20 13:05:00,4.3700004,97,-2,2.84,9.579493,-2.3092005,12.10247,True,4.1,15.107883,1.5693203,17.73056,True
2023-04-20 13:10:00,4.389999,97,-2,5.53,10.324682,-1.8839,12.837006,True,4.5799994,16.532822,2.4895532,19.133549,True
2023-04-20 13:15:00,4.7399974,97,-2,4.2499995,11.243551,-1.2849907,13.776627,True,4.86,17.95493,3.433481,20.57394,True
2023-04-20 13:20:00,3.1900003,97,-4,4.44,9.645962,-2.6269877,12.269222,True,4.8299994,16.405014,2.208307,19.114902,True
2023-04-20 13:25:00,2.84,97,-6,4.68,9.132685,-3.0121653,11.8598,True,4.78,15.759888,1.7561814,18.58628,True
2023-04-20 13:30:00,2.8600023,97,-6,4.68,9.265102,-3.011677,12.071987,True,5.1,16.012005,1.825668,18.920322,True
2023-04-20 13:35:00,2.8800008,97,-6,4.389999,9.53805,-2.9652865,12.398678,True,5.819999,16.534042,2.0328119,19.491692,True
2023-04-20 13:40:00,2.3999994,97,-7,4.11,9.101513,-3.4413016,12.058487,True,5.469999,16.177158,1.6247288,19.232288,True
2023-04-20 13:45:00,2.3700006,97,-7,4.1200004,9.0073185,-3.6411574,12.073692,True,5.2100005,16.051552,1.3688847,19.220757,True
2023-04-20 13:50:00,2.5599992,97,-8,3.390001,8.908207,-3.795582,12.095636,True,4.7000003,15.708603,0.9823205,19.016598,True
2023-04-20 13:55:00,2.550001,97,-8,3.4099977,8.461729,-4.1218333,11.713911,True,1.5799996,14.861393,0.3285214,18.269775,True
2023-04-20 14:00:00,2.5300004,97,-9,3.9899995,8.302771,-4.138578,11.546343,True,0.10000007,14.575287,0.23614661,18.008976,False
2023-04-20 14:05:00,2.84,97,-8,4.1,8.497097,-3.934499,11.845148,True,0.45000044,14.663853,0.3522946,18.222504,True
2023-04-20 14:10:00,5.53,97,-5,4.5799994,11.515739,-1.4228176,14.833973,True,2.140001,17.900692,2.8697298,21.45464,False
2023-04-20 14:15:00,4.2499995,97,-5,4.86,10.267508,-2.338051,13.542076,True,3.1900003,16.74659,2.1269186,20.2821,True
2023-04-20 14:20:00,4.44,97,-7,4.8299994,10.441584,-2.1442473,13.705372,True,3.6100004,16.910263,2.293554,20.459972,True
2023-04-20 14:25:00,4.68,97,-7,4.78,10.6467285,-1.9926723,13.954651,True,4.3399997,17.08511,2.3821352,20.700909,True
2023-04-20 14:30:00,4.68,97,-7,5.1,10.607672,-2.0702631,13.985901,True,5.1200004,17.02148,2.2665517,20.717026,True
2023-04-20 14:35:00,4.389999,97,-7,5.819999,10.160641,-2.4764235,13.647915,True,3.7000005,16.452145,1.7585179,20.277203,True
2023-04-20 14:40:00,4.11,97,-7,5.469999,9.96851,-2.6506445,13.498425,True,3.8999994,16.364964,1.6815487,20.248444,True
2023-04-20 14:45:00,4.1200004,97,-8,5.2100005,10.210077,-2.5313284,13.790501,True,6.3700004,16.83572,1.9621216,20.778385,True
2023-04-20 14:50:00,3.390001,97,-8,4.7000003,9.406748,-3.2794478,13.147602,True,1.6,16.006943,1.2207276,20.11892,True
2023-04-20 14:55:00,3.4099977,97,-9,1.5799996,8.257587,-4.3642716,12.59137,True,0.24999969,13.722816,-0.83857757,18.452255,True
2023-04-20 15:00:00,3.9899995,97,-8,0.10000007,8.4772,-4.1783814,12.984653,True,-0.36999926,13.566635,-0.99290496,18.498165,True
2023-04-20 15:05:00,4.1,97,-8,0.45000044,8.303463,-4.342158,12.968666,True,-0.04999955,13.101093,-1.4030441,18.216202,True
2023-04-20 15:10:00,4.5799994,97,-7,2.140001,8.625418,-4.1586833,13.43684,True,0.059999153,13.251572,-1.3930324,18.52504,True
2023-04-20 15:15:00,4.86,97,-7,3.1900003,9.000103,-3.8638632,13.825043,True,-0.17000039,13.720982,-1.0528644,19.01965,True
2023-04-20 15:20:00,4.8299994,97,-7,3.6100004,9.167631,-3.7744572,13.977184,True,-0.08000024,14.095863,-0.82071143,19.380539,True
2023-04-20 15:25:00,4.78,97,-7,4.3399997,9.245922,-3.7214987,14.089733,True,-0.16000016,14.314972,-0.657759,19.63792,True
2023-04-20 15:30:00,5.1,97,-7,5.1200004,9.896032,-3.103041,14.646458,True,1.68,15.306988,0.2203347,20.543148,True
2023-04-20 15:35:00,5.819999,97,-5,3.7000005,11.178389,-2.0240176,15.805641,True,-1.0299991,17.137615,1.6914841,22.242947,False
2023-04-20 15:40:00,5.469999,97,-5,3.8999994,11.186958,-2.0553992,15.752541,True,-2.1499999,17.52126,1.9754196,22.55479,False
2023-04-20 15:45:00,5.2100005,97,-6,6.3700004,11.228264,-2.0790408,15.796387,True,-2.1800005,17.873241,2.2095926,22.904198,False
2023-04-20 15:50:00,4.7000003,97,-6,1.6,10.591537,-2.5832446,15.269886,True,-2.3799994,17.148922,1.6849037,22.299782,False
2023-04-20 15:55:00,1.5799996,97,-7,0.24999969,7.016727,-5.44132,11.769966,True,-2.9200003,13.227604,-1.2018284,18.490242,False
2023-04-20 16:00:00,0.10000007,97,-12,-0.36999926,5.3834796,-6.8186326,10.201231,True,-3.07,11.470627,-2.594004,16.816269,False
2023-04-20 16:05:00,0.45000044,97,-13,-0.04999955,5.737951,-6.627089,10.712219,True,-3.1299994,11.827921,-2.461119,17.315647,False
2023-04-20 16:10:00,2.140001,97,-9,0.059999153,7.562061,-5.2178025,12.697933,True,-2.8400004,13.755863,-1.109835,19.381817,False
2023-04-20 16:15:00,3.1900003,97,-9,-0.17000039,8.841064,-4.3033786,14.088551,True,-0.39999995,15.245865,-0.1246341,20.955181,False
2023-04-20 16:20:00,3.6100004,97,-8,-0.08000024,9.355097,-3.9289658,14.723652,True,-1.1600002,15.844036,0.26904455,21.665562,False
2023-04-20 16:25:00,4.3399997,97,-8,-0.16000016,10.323368,-3.3720229,15.844746,True,-2.2199996,17.02002,0.90083665,22.958221,False
2023-04-20 16:30:00,5.1200004,97,-7,1.68,11.280977,-2.8259661,16.967823,True,-1.610001,18.125553,1.4952065,24.19466,False
2023-04-20 16:35:00,3.7000005,97,-7,-1.0299991,9.714329,-4.105224,15.511124,True,-2.2899992,16.485802,0.2764031,22.67012,False
2023-04-20 16:40:00,3.8999994,97,-8,-2.1499999,10.018078,-3.9175599,15.905029,True,-3.8800004,16.889114,0.52915925,23.152397,False
2023-04-20 16:45:00,6.3700004,97,-5,-2.1800005,12.92598,-1.6775821,18.903595,False,-4.1300006,20.083702,2.8015478,26.39465,False
2023-04-20 16:50:00,1.6,97,-6,-2.3799994,7.548778,-6.012421,13.641537,True,-3.5100005,14.337757,-1.4669479,20.80589,False
2023-04-20 16:55:00,0.24999969,97,-11,-2.9200003,6.010135,-7.351645,12.213675,True,-3.199999,12.640896,-2.8529456,19.230831,False
2023-04-20 17:00:00,-0.36999926,97,-12,-3.07,5.1957183,-8.007479,11.520685,True,-1.6900009,11.632303,-3.6040442,18.349117,True
2023-04-20 17:05:00,-0.04999955,97,-12,-3.1299994,5.5421233,-7.7605243,11.971296,True,-2.4300005,11.998087,-3.3646452,18.80695,True
2023-04-20 17:10:00,0.059999153,97,-11,-2.8400004,5.88796,-7.575827,12.398922,True,-3.109999,12.5872345,-2.997389,19.442795,False
2023-04-20 17:15:00,-0.17000039,97,-11,-0.39999995,5.760202,-7.7658563,12.351883,True,-3.0499995,12.575008,-3.087437,19.497166,True
2023-04-20 17:20:00,-0.08000024,97,-10,-1.1600002,5.8558326,-7.745749,12.565269,True,-2.859999,12.66267,-3.0930026,19.682194,True
2023-04-20 17:25:00,-0.16000016,97,-10,-2.2199996,5.960729,-7.8380294,12.7881775,True,-2.6299994,12.960426,-3.055588,20.06364,True
2023-04-20 17:30:00,1.68,97,-7,-1.610001,8.328859,-6.0348954,15.227222,True,-2.0800002,15.794422,-1.0539173,22.908344,False
2023-04-20 17:35:00,-1.0299991,97,-7,-2.2899992,5.1190867,-8.78284,12.181084,True,-1.4499992,12.170988,-3.9603474,19.476696,True
2023-04-20 17:40:00,-2.1499999,97,-10,-3.8800004,3.7505682,-10.059854,10.9875965,True,-1.6900009,10.566427,-5.3661447,18.046047,True
2023-04-20 17:45:00,-2.1800005,97,-10,-4.1300006,3.615404,-10.271302,11.005493,True,-1.6999992,10.312504,-5.6857877,17.933388,True
2023-04-20 17:50:00,-2.3799994,97,-9,-3.5100005,3.2510736,-10.6596,10.78879,True,-1.3699993,9.769062,-6.201097,17.529118,True
2023-04-20 17:55:00,-2.9200003,97,-9,-3.199999,2.442848,-11.359172,10.14365,True,-3.1455318e-07,8.677118,-7.0626607,16.607769,True
2023-04-20 18:00:00,-3.07,97,-9,-1.6900009,2.3328989,-11.460511,10.118551,True,0.20000236,8.611422,-7.107309,16.617271,True
2023-04-20 18:05:00,-3.1299994,97,-9,-2.4300005,2.2695196,-11.592032,10.203472,True,-0.34000048,8.54052,-7.236255,16.675877,True
2023-04-20 18:10:00,-2.8400004,97,-7,-3.109999,2.5938184,-11.286682,10.606823,True,-1.1900009,8.895294,-6.90925,17.101395,True
2023-04-20 18:15:00,-0.39999995,97,-5,-3.0499995,5.6000743,-8.924475,13.660645,True,-1.5000004,12.431549,-4.306831,20.602814,True
2023-04-20 18:20:00,-1.1600002,97,-3,-2.859999,4.6970897,-9.634777,12.857857,True,-1.5599998,11.3988285,-5.039247,19.676197,True
2023-04-20 18:25:00,-2.2199996,97,-6,-2.6299994,3.5828092,-10.608737,11.822882,True,-1.3799995,10.257097,-5.9522023,18.614433,True
2023-04-20 18:30:00,-1.610001,97,-6,-2.0800002,4.4175544,-10.041657,12.74762,True,-0.17000039,11.3092,-5.261439,19.710842,True
2023-04-20 18:35:00,-2.2899992,97,-4,-1.4499992,3.7510507,-10.728871,12.18462,True,0.30999914,10.672316,-5.886581,19.161263,True
2023-04-20 18:40:00,-3.8800004,97,-8,-1.6900009,1.8165928,-12.332237,10.355787,True,-0.2099994,8.403524,-7.6203036,17.026691,True
2023-04-20 18:45:00,-4.1300006,97,-9,-1.6999992,1.4633576,-12.623045,10.09264,True,-0.17000039,7.9371104,-7.964004,16.643433,True
2023-04-20 18:50:00,-3.5100005,97,-8,-1.3699993,2.149265,-12.14087,10.865444,True,0.19000022,8.666069,-7.5030684,17.428928,True
2023-04-20 18:55:00,-3.199999,97,-8,-3.1455318e-07,2.5562017,-11.906656,11.332802,True,0.05000083,9.157883,-7.232549,17.956066,True
2023-04-20 19:00:00,-1.6900009,97,-6,0.20000236,4.8495955,-10.383806,13.668312,True,0.13000076,12.231579,-5.251799,20.964405,True
2023-04-20 19:05:00,-2.4300005,97,-6,-0.34000048,4.204866,-11.0373,13.120758,True,-0.2799991,11.714062,-5.7501655,20.523968,True
2023-04-20 19:10:00,-3.109999,97,-7,-1.1900009,3.5988348,-11.746162,12.640633,True,-0.62000114,11.204847,-6.3584065,20.110668,True
2023-04-20 19:15:00,-3.0499995,97,-8,-1.5000004,3.831642,-11.714803,12.941521,True,-0.69999725,11.6137295,-6.2036242,20.54943,True
2023-04-20 19:20:00,-2.859999,97,-8,-1.5599998,3.5610883,-11.71289,12.719227,True,0.4799992,10.827059,-6.571016,19.838886,True
2023-04-20 19:25:00,-2.6299994,97,-8,-1.3799995,3.8257272,-11.505484,12.993282,True,-0.3099998,11.100689,-6.3592696,20.106071,True
2023-04-20 19:30:00,-2.0800002,97,-8,-0.17000039,4.11358,-11.18222,13.336227,True,0.30000082,11.06279,-6.306495,20.12907,True
2023-04-20 19:35:00,-1.4499992,97,-7,0.30999914,4.8907523,-10.485669,14.091145,True,-0.05999978,11.955927,-5.534796,20.976624,True
2023-04-20 19:40:00,-1.6900009,97,-8,-0.2099994,4.5974193,-10.78838,13.847496,True,-0.33000025,11.599049,-5.87063,20.65818,True
2023-04-20 19:45:00,-1.6999992,97,-8,-0.17000039,4.5366626,-10.880303,13.854084,True,-0.36999926,11.461676,-6.026053,20.576164,True
2023-04-20 19:50:00,-1.3699993,97,-8,0.19000022,4.8362384,-10.651429,14.230053,True,3.9999998,11.707172,-5.849072,20.882118,True
2023-04-20 19:55:00,-3.1455318e-07,97,-6,0.05000083,6.4392886,-9.318274,15.845341,True,1.6599995,13.477249,-4.468267,22.621365,True
2023-04-20 20:00:00,0.20000236,97,-6,0.13000076,6.8136363,-9.247416,16.268364,True,1.0799996,14.004524,-4.322984,23.154621,True
2023-04-20 20:05:00,-0.34000048,97,-7,-0.2799991,6.154304,-9.843625,15.719063,True,0.8299996,13.229855,-4.9714684,22.483086,True
2023-04-20 20:10:00,-1.1900009,97,-7,-0.62000114,5.1031394,-10.740338,14.767006,True,1.0599991,11.994066,-5.9420753,21.347218,True
2023-04-20 20:15:00,-1.5000004,97,-8,-0.69999725,4.548452,-10.991755,14.249142,True,-2.16,11.195934,-6.296435,20.604542,True
2023-04-20 20:20:00,-1.5599998,97,-9,0.4799992,4.5022006,-11.062374,14.214836,True,-2.5900004,11.160852,-6.3277354,20.568668,True
2023-04-20 20:25:00,-1.3799995,97,-9,-0.3099998,4.671703,-11.009806,14.406502,True,-0.57,11.290808,-6.3217454,20.700901,True
2023-04-20 20:30:00,-0.17000039,97,-7,0.30000082,6.1267123,-9.828076,15.806549,True,-0.8899997,12.932625,-5.0660834,22.247475,True
2023-04-20 20:35:00,0.30999914,97,-7,-0.05999978,6.6697593,-9.379054,16.33459,True,-1.1999992,13.499329,-4.6156087,22.77665,True
2023-04-20 20:40:00,-0.2099994,97,-7,-0.33000025,6.1350245,-9.895584,15.816864,True,-1.6000007,12.957626,-5.1065574,22.237629,True
2023-04-20 20:45:00,-0.17000039,97,-8,-0.36999926,6.4934173,-9.933628,16.199242,True,-1.4699997,13.619862,-4.9417853,22.871819,True
2023-04-20 20:50:00,0.19000022,97,-8,3.9999998,6.911939,-9.907321,16.667355,True,-1.57,14.053818,-4.9534297,23.317913,True
2023-04-20 20:55:00,0.05000083,97,-8,1.6599995,6.7105746,-10.213192,16.492432,True,-1.9200004,13.773838,-5.3133063,23.04895,True
2023-04-20 21:00:00,0.13000076,97,-8,1.0799996,6.6119914,-10.11087,16.326504,True,-3.609999,13.478199,-5.325948,22.6944,True
2023-04-20 21:05:00,-0.2799991,97,-8,0.8299996,5.7907405,-10.30911,15.47723,True,-4.1600003,12.264851,-5.7072644,21.495167,True
2023-04-20 21:10:00,-0.62000114,97,-10,1.0599991,5.0946193,-10.3846035,14.725815,True,-3.95,11.211006,-5.955437,20.42498,True
2023-04-20 21:15:00,-0.69999725,97,-10,-2.16,4.812179,-10.33976,14.403828,True,-4.3400006,10.707348,-6.043614,19.894558,True
2023-04-20 21:20:00,0.4799992,97,-7,-2.5900004,6.081613,-9.090056,15.594528,True,-4.4,12.013109,-4.7941184,21.10426,True
2023-04-20 21:25:00,-0.3099998,97,-9,-0.57,5.1377807,-9.823925,14.6465225,True,-3.8700001,10.928154,-5.5774693,20.018242,True
2023-04-20 21:30:00,0.30000082,97,-9,-0.8899997,5.632238,-9.37135,15.155712,True,-3.95,11.267426,-5.260381,20.363438,True
2023-04-20 21:35:00,-0.05999978,97,-9,-1.1999992,5.2236037,-9.706521,14.7332,True,-4.520001,10.809435,-5.5988364,19.885693,True
2023-04-20 21:40:00,-0.33000025,97,-10,-1.6000007,4.831739,-10.108431,14.38459,True,-4.61,10.286465,-6.0878453,19.39766,True
2023-04-20 21:45:00,-0.36999926,97,-9,-1.4699997,4.8716483,-10.175008,14.393276,True,-4.27,10.399204,-6.0931716,19.45819,True
2023-04-20 21:50:00,3.9999998,97,-4,-1.57,9.694269,-6.3317695,19.13815,True,-4.520001,15.48135,-2.2609885,24.398186,False
2023-04-20 21:55:00,1.6599995,97,-4,-1.9200004,7.0860476,-8.117072,16.484581,True,-4.65,12.702415,-4.0047336,21.602009,False
2023-04-20 22:00:00,1.0799996,97,-7,-3.609999,6.451572,-8.546365,15.79472,True,-4.2400002,12.022097,-4.417027,20.864773,True
2023-04-20 22:05:00,0.8299996,97,-6,-4.1600003,6.1361537,-8.694051,15.417221,True,-4.2600007,11.635872,-4.582351,20.415009,True
2023-04-20 22:10:00,1.0599991,97,-7,-3.95,6.540035,-8.3469305,15.700222,True,-4.1600003,12.190006,-4.1138167,20.829468,False
2023-04-20 22:15:00,-2.16,97,-7,-4.3400006,3.0138757,-11.3180895,12.137756,True,-4.28,8.441233,-7.096128,17.066265,True
2023-04-20 22:20:00,-2.5900004,97,-10,-4.4,2.5894907,-11.677801,11.622541,True,-4.0899997,8.01779,-7.426066,16.544956,True
2023-04-20 22:25:00,-0.57,97,-8,-3.8700001,4.9593596,-9.757905,13.858913,True,-3.82,10.659609,-5.3899674,19.010708,True
2023-04-20 22:30:00,-0.8899997,97,-7,-3.95,4.61815,-10.0664625,13.444744,True,-3.8099997,10.284679,-5.705953,18.554943,True
2023-04-20 22:35:00,-1.1999992,97,-7,-4.520001,4.2351832,-10.286228,12.966217,True,-3.699999,9.816191,-5.958628,17.992352,True
2023-04-20 22:40:00,-1.6000007,97,-7,-4.61,3.7893312,-10.572369,12.38826,True,-3.2899992,9.311363,-6.2672334,17.354145,True
2023-04-20 22:45:00,-1.4699997,97,-6,-4.27,4.0052485,-10.440753,12.421146,True,-2.8699992,9.577385,-6.131681,17.418232,True
2023-04-20 22:50:00,-1.57,97,-6,-4.520001,4.1181827,-10.818058,12.430016,True,-2.1499999,9.867224,-6.456816,17.56112,True
2023-04-20 22:55:00,-1.9200004,97,-5,-4.65,3.6955183,-11.034104,11.929913,True,-0.94999915,9.371687,-6.6893115,16.986897,True
2023-04-20 23:00:00,-3.609999,97,-6,-4.2400002,1.8285977,-12.609282,10.037561,True,-2.279999,7.3674273,-8.286139,14.964142,True
2023-04-20 23:05:00,-4.1600003,97,-7,-4.2600007,1.1214253,-13.179525,9.329557,True,-2.449999,6.505161,-8.943155,14.103561,True
2023-04-20 23:10:00,-3.95,97,-7,-4.1600003,1.2702252,-12.887384,9.400211,True,-1.5399994,6.5806804,-8.6872225,14.102074,True
2023-04-20 23:15:00,-4.3400006,97,-7,-4.28,0.8439347,-13.21313,8.920179,True,-0.69999725,6.119018,-9.008664,13.583672,True
2023-04-20 23:20:00,-4.4,97,-7,-4.0899997,0.6805913,-13.250584,8.705013,True,-0.3799995,5.8397555,-9.121653,13.253155,True
