,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-11 13:15:00,5.86,93,-5,6.4600005,8.717833,-3.8417199,14.101257,True,8.649998,11.461651,-2.1635535,16.947884,True
2022-01-11 13:20:00,5.4899993,93,-5,8.07,8.652046,-3.8138049,13.7761,True,7.9099994,11.670883,-1.8942512,16.898129,True
2022-01-11 13:25:00,5.309999,93,-6,9.190001,8.948128,-3.6126063,13.813892,True,7.229999,12.38345,-1.34734,17.343887,True
2022-01-11 13:30:00,4.9099994,93,-7,10.02,8.888779,-3.7484639,13.55138,True,6.4899993,12.624226,-1.2191662,17.381065,True
2022-01-11 13:35:00,4.8800006,93,-8,10.16,9.475874,-4.2280946,14.4923935,True,5.3299994,13.725494,-1.3836254,18.777374,True
2022-01-11 13:40:00,4.8700004,93,-8,10.380001,10.011547,-4.565912,15.228886,True,4.569999,14.719921,-1.4501194,19.923004,True
2022-01-11 13:45:00,4.9199996,93,-9,10.450001,10.536854,-4.468943,15.720905,True,3.93,15.637165,-1.0793632,20.779781,True
2022-01-11 13:50:00,5.43,93,-9,10.760002,11.373644,-3.7136004,16.293789,True,3.4600008,16.728714,-0.12732728,21.619953,True
2022-01-11 13:55:00,4.9500003,93,-9,10.83,11.2591095,-3.6058104,15.912258,True,2.3999994,16.931385,0.29437605,21.56697,True
2022-01-11 14:00:00,4.8399997,93,-11,10.540001,10.952475,-3.3410857,15.320568,True,1.8299996,16.487362,0.54559296,20.884235,True
2022-01-11 14:05:00,5.0499988,93,-11,10.0,10.718752,-3.0946372,14.964943,True,2.2000005,15.895077,0.5648553,20.21289,True
2022-01-11 14:10:00,5.889999,93,-11,9.370001,11.174128,-2.7212718,15.637314,True,1.6300007,16.00793,0.6141831,20.559921,True
2022-01-11 14:15:00,6.4600005,93,-10,8.649998,11.350544,-2.837166,16.283478,True,1.3299996,15.844574,0.1502835,20.864609,True
2022-01-11 14:20:00,8.07,93,-9,7.9099994,12.547291,-2.2658713,17.979137,True,1.0599991,16.649715,0.3036305,22.172161,True
2022-01-11 14:25:00,9.190001,93,-8,7.229999,13.393379,-2.0215952,19.237602,True,0.35000005,17.238235,0.26334158,23.175743,True
2022-01-11 14:30:00,10.02,93,-7,6.4899993,14.073238,-1.9018139,20.258339,True,0.17999999,17.768791,0.2133042,24.046192,False
2022-01-11 14:35:00,10.16,93,-7,5.3299994,14.258724,-2.07634,20.628204,True,-0.05999978,17.98972,0.02998702,24.445194,False
2022-01-11 14:40:00,10.380001,93,-7,4.569999,14.614071,-2.1617167,21.129189,True,-0.08000024,18.446102,-0.014795618,25.035286,False
2022-01-11 14:45:00,10.450001,93,-6,3.93,14.473526,-2.1399405,20.93748,True,-0.12999947,18.14801,-0.091726616,24.706783,False
2022-01-11 14:50:00,10.760002,93,-6,3.4600008,14.582451,-1.5694641,20.779697,True,0.2900006,18.103481,0.40694013,24.431335,False
2022-01-11 14:55:00,10.83,93,-6,2.3999994,14.331867,-0.8102973,20.13137,True,1.5099999,17.620186,1.0747658,23.602867,True
2022-01-11 15:00:00,10.540001,93,-6,1.8299996,13.839539,-0.7184184,19.540695,True,2.8600023,16.98243,1.1014782,22.894024,True
2022-01-11 15:05:00,10.0,93,-6,2.2000005,13.301781,-1.3485245,19.227367,True,3.9899995,16.450634,0.47515646,22.58163,True
2022-01-11 15:10:00,9.370001,93,-7,1.6300007,12.61216,-2.0914252,18.768154,True,4.969999,15.724491,-0.2952102,22.077389,True
2022-01-11 15:15:00,8.649998,93,-8,1.3299996,11.799345,-2.9209273,18.120667,True,6.819999,14.851616,-1.1720318,21.367352,True
2022-01-11 15:20:00,7.9099994,93,-8,1.0599991,10.9779415,-3.862963,17.509487,True,8.43,13.974136,-2.1650374,20.695301,True
2022-01-11 15:25:00,7.229999,93,-8,0.35000005,10.547747,-4.4277415,17.119862,True,9.440001,13.778069,-2.5462973,20.52388,True
2022-01-11 15:30:00,6.4899993,93,-9,0.17999999,9.944794,-4.515557,16.241592,True,9.970001,13.344437,-2.4601805,19.8292,True
2022-01-11 15:35:00,5.3299994,93,-9,-0.05999978,8.999334,-4.8549943,15.020805,True,9.35,12.627972,-2.5346644,18.849796,True
2022-01-11 15:40:00,4.569999,93,-10,-0.08000024,8.229504,-5.3950114,14.108093,True,9.35,11.888058,-3.0187342,17.973228,True
2022-01-11 15:45:00,3.93,93,-10,-0.12999947,7.677854,-5.850744,13.50906,True,9.540001,11.446264,-3.3629267,17.486519,True
2022-01-11 15:50:00,3.4600008,93,-11,0.2900006,7.227262,-6.2871165,13.133598,True,9.18,11.036457,-3.7507613,17.15968,True
2022-01-11 15:55:00,2.3999994,93,-11,1.5099999,5.9634757,-7.1279063,11.942104,True,9.079998,9.587219,-4.6585727,15.818031,True
2022-01-11 16:00:00,1.8299996,93,-13,2.8600023,5.2677207,-7.9780507,11.470724,True,9.110001,8.773691,-5.6041255,15.228844,True
2022-01-11 16:05:00,2.2000005,93,-13,3.9899995,5.8318267,-7.807142,12.0767765,True,8.960003,9.521492,-5.319184,16.007423,True
2022-01-11 16:10:00,1.6300007,93,-13,4.969999,5.440891,-7.934751,11.491894,True,8.460001,9.340956,-5.2338557,15.639992,True
2022-01-11 16:15:00,1.3299996,93,-13,6.819999,5.4428325,-7.7114224,11.2321,True,8.25,9.659063,-4.7065473,15.709309,True
2022-01-11 16:20:00,1.0599991,93,-13,8.43,5.411184,-7.4398284,10.821472,True,8.310001,9.846352,-4.1487527,15.547695,True
2022-01-11 16:25:00,0.35000005,93,-13,9.440001,4.948894,-8.00438,10.262314,True,8.27,9.623142,-4.4690967,15.231747,True
2022-01-11 16:30:00,0.17999999,93,-13,9.970001,5.033365,-8.423133,10.481237,True,8.23,9.946695,-4.721478,15.65435,True
2022-01-11 16:35:00,-0.05999978,93,-13,9.35,4.9978766,-8.37025,10.246471,True,8.08,10.112406,-4.448295,15.636044,True
2022-01-11 16:40:00,-0.08000024,93,-13,9.35,5.1281905,-8.046599,10.236591,True,7.9999995,10.397598,-3.9581273,15.800686,True
2022-01-11 16:45:00,-0.12999947,93,-13,9.540001,5.122518,-7.936006,10.198763,True,7.5099998,10.457043,-3.7848341,15.832848,True
2022-01-11 16:50:00,0.2900006,93,-12,9.18,5.5193458,-7.5180173,10.580389,True,7.19,10.84491,-3.3979018,16.206264,True
2022-01-11 16:55:00,1.5099999,93,-11,9.079998,6.7591853,-6.416579,11.877296,True,6.7100005,12.0839615,-2.3703616,17.500896,True
2022-01-11 17:00:00,2.8600023,93,-11,9.110001,8.18438,-5.2890906,13.434311,True,6.319999,13.553772,-1.3038543,19.085732,True
2022-01-11 17:05:00,3.9899995,93,-9,8.960003,9.274593,-4.4565444,14.714294,True,5.8299994,14.580727,-0.61006576,20.28984,True
2022-01-11 17:10:00,4.969999,93,-9,8.460001,10.011372,-3.9330094,15.643749,True,5.27,15.083221,-0.36350664,20.984745,True
2022-01-11 17:15:00,6.819999,93,-8,8.25,11.776278,-2.4538596,17.550571,True,5.1,16.721188,0.916845,22.766106,True
2022-01-11 17:20:00,8.43,93,-7,8.310001,13.40601,-1.18446,19.233162,True,5.149999,18.316586,2.0713747,24.416279,True
2022-01-11 17:25:00,9.440001,93,-7,8.27,14.409161,-0.38038477,20.246834,True,5.4199996,19.289234,2.8095777,25.400116,True
2022-01-11 17:30:00,9.970001,93,-7,8.23,15.020996,0.2429959,20.810715,True,5.4899993,19.963642,3.4770963,26.03936,True
2022-01-11 17:35:00,9.35,93,-7,8.08,14.568371,-0.06809266,20.342842,True,5.990001,19.695374,3.3592985,25.750267,True
2022-01-11 17:40:00,9.35,93,-7,7.9999995,14.671986,0.12896888,20.398174,True,6.139999,19.894222,3.6579492,25.908978,True
2022-01-11 17:45:00,9.540001,93,-8,7.5099998,15.019108,0.38809553,20.737354,True,6.2100005,20.367851,4.005899,26.378143,True
2022-01-11 17:50:00,9.18,93,-7,7.19,14.824905,0.15673988,20.54728,True,5.979999,20.330177,3.9165113,26.338104,True
2022-01-11 17:55:00,9.079998,93,-8,6.7100005,14.669937,-0.040041283,20.460754,True,5.4600005,20.136906,3.6892412,26.205868,True
2022-01-11 18:00:00,9.110001,93,-7,6.319999,14.711231,-0.12785561,20.538906,True,5.2000003,20.183788,3.5930402,26.285892,True
2022-01-11 18:05:00,8.960003,93,-6,5.8299994,14.600319,-0.30165324,20.49765,True,5.1300006,20.116276,3.4527204,26.27673,True
2022-01-11 18:10:00,8.460001,93,-6,5.27,14.154587,-0.7384322,20.128178,True,4.9600005,19.74646,3.0902097,25.969296,True
2022-01-11 18:15:00,8.25,93,-6,5.1,14.015507,-0.893555,20.03749,True,4.889999,19.676582,2.9991415,25.937801,True
2022-01-11 18:20:00,8.310001,93,-6,5.149999,14.08976,-0.8786643,20.195667,True,4.86,19.764912,3.0128438,26.098988,True
2022-01-11 18:25:00,8.27,93,-5,5.4199996,14.0914345,-0.927399,20.275066,True,4.639999,19.806473,2.9978673,26.208328,True
2022-01-11 18:30:00,8.23,93,-5,5.4899993,14.072296,-1.0453781,20.373722,True,4.569999,19.809513,2.885578,26.314133,True
2022-01-11 18:35:00,8.08,93,-5,5.990001,13.855457,-1.406382,20.303543,True,4.69,19.55338,2.4621198,26.186646,True
2022-01-11 18:40:00,7.9999995,93,-4,6.139999,13.733921,-1.590279,20.30112,True,4.85,19.402012,2.2463777,26.141647,True
2022-01-11 18:45:00,7.5099998,93,-4,6.2100005,13.263016,-2.0935748,19.926682,True,5.0900016,18.975185,1.7878643,25.794216,True
2022-01-11 18:50:00,7.19,93,-4,5.979999,12.934608,-2.2863467,19.666374,True,5.69,18.650768,1.6367413,25.536938,True
2022-01-11 18:55:00,6.7100005,93,-4,5.4600005,12.453644,-2.7761767,19.247849,True,6.18,18.188606,1.1829602,25.123173,True
2022-01-11 19:00:00,6.319999,93,-4,5.2000003,12.102432,-3.134308,18.942009,True,6.5799994,17.88908,0.88209885,24.854485,True
2022-01-11 19:05:00,5.8299994,93,-4,5.1300006,11.652885,-3.36352,18.511192,True,7.200002,17.49062,0.75359696,24.477074,True
2022-01-11 19:10:00,5.27,93,-5,4.9600005,11.133053,-3.7803776,18.014015,True,7.889999,17.028816,0.42881933,24.02922,True
2022-01-11 19:15:00,5.1,93,-4,4.889999,10.941282,-3.9240792,17.88581,True,8.300001,16.821232,0.28753057,23.8746,True
2022-01-11 19:20:00,5.149999,93,-4,4.86,11.001947,-3.8720171,17.982525,True,8.870001,16.884903,0.3491036,23.961697,True
2022-01-11 19:25:00,5.4199996,93,-3,4.639999,11.283438,-3.761635,18.350773,True,9.280001,17.159008,0.41865316,24.29707,True
2022-01-11 19:30:00,5.4899993,93,-2,4.569999,11.377686,-3.9438107,18.528675,True,9.360001,17.264332,0.195316,24.452099,True
2022-01-11 19:35:00,5.990001,93,-2,4.69,11.893793,-4.0201945,19.25364,True,9.620001,17.787407,0.020560903,25.12611,True
2022-01-11 19:40:00,6.139999,93,-2,4.85,12.071499,-4.006518,19.512394,True,9.939999,17.985016,0.01969306,25.383274,True
2022-01-11 19:45:00,6.2100005,93,-2,5.0900016,12.154228,-4.0536084,19.682198,True,9.68,18.07735,-0.0380214,25.540318,True
2022-01-11 19:50:00,5.979999,93,-2,5.69,11.949238,-4.354503,19.559532,True,9.6,17.907707,-0.31323847,25.429386,True
2022-01-11 19:55:00,5.4600005,93,-2,6.18,11.436657,-4.9059587,19.139088,True,9.630001,17.429138,-0.8222812,25.020603,True
2022-01-11 20:00:00,5.2000003,93,-3,6.5799994,11.20974,-5.23834,18.99575,True,9.67,17.24348,-1.1204818,24.895927,True
2022-01-11 20:05:00,5.1300006,93,-3,7.200002,11.114649,-5.2731013,18.920082,True,9.800001,17.12577,-1.1532062,24.792328,True
2022-01-11 20:10:00,4.9600005,93,-3,7.889999,10.933672,-5.334127,18.715942,True,9.76,16.933388,-1.1820968,24.577377,True
2022-01-11 20:15:00,4.889999,93,-3,8.300001,10.988951,-5.3979955,18.820824,True,9.48,17.099785,-1.1496643,24.772362,True
2022-01-11 20:20:00,4.86,93,-2,8.870001,11.121376,-5.419144,19.005028,True,9.030001,17.371845,-1.0613083,25.073868,True
2022-01-11 20:25:00,4.639999,93,-2,9.280001,10.86936,-5.440868,18.75491,True,8.800001,17.098099,-1.0418171,24.80666,True
2022-01-11 20:30:00,4.569999,93,-2,9.360001,10.813908,-5.459987,18.66114,True,8.609999,17.050877,-1.0370373,24.714241,True
2022-01-11 20:35:00,4.69,93,-2,9.620001,11.011612,-5.247046,18.808823,True,8.27,17.2998,-0.7721599,24.9077,True
2022-01-11 20:40:00,4.85,93,-2,9.939999,11.308357,-5.0404277,19.0849,True,7.7399993,17.704582,-0.4850944,25.272594,True
2022-01-11 20:45:00,5.0900016,93,-2,9.68,11.450853,-4.265303,19.118065,True,7.11,17.70391,0.28243604,25.210415,True
2022-01-11 20:50:00,5.69,93,-2,9.6,12.021143,-3.9569619,19.745045,True,6.9500003,18.219822,0.4924809,25.755497,True
2022-01-11 20:55:00,6.18,93,-2,9.630001,12.483391,-3.1803744,20.12955,True,6.639999,18.605457,1.2451206,26.082817,True
2022-01-11 21:00:00,6.5799994,93,-2,9.67,12.850601,-2.7197306,20.451313,True,6.399999,18.90107,1.6531998,26.332588,True
2022-01-11 21:05:00,7.200002,93,-2,9.800001,13.4683075,-2.1770136,21.035866,True,6.3799987,19.460293,2.1198175,26.848545,True
2022-01-11 21:10:00,7.889999,93,-1,9.76,14.146069,-1.6551841,21.675552,True,6.27,20.063065,2.5402257,27.399235,True
2022-01-11 21:15:00,8.300001,93,-1,9.48,14.572639,-1.4556679,22.108547,True,6.1200004,20.462841,2.6851785,27.782444,True
2022-01-11 21:20:00,8.870001,93,-1,9.030001,15.102539,-1.433926,22.739998,True,5.9099994,20.916733,2.5703523,28.295204,True
2022-01-11 21:25:00,9.280001,93,-1,8.800001,15.500381,-1.9079098,23.294025,True,6.02,21.269257,1.9533325,28.741138,True
2022-01-11 21:30:00,9.360001,93,-1,8.609999,15.674465,-2.6428645,23.661724,True,5.86,21.516605,1.1830822,29.109127,True
2022-01-11 21:35:00,9.620001,93,0,8.27,15.892014,-2.5395472,23.933685,True,5.719999,21.673061,1.2321469,29.305882,True
2022-01-11 21:40:00,9.939999,93,0,7.7399993,16.167095,-2.1802733,24.169754,True,5.7499995,21.876312,1.5467106,29.471878,True
2022-01-11 21:45:00,9.68,93,-1,7.11,15.775669,-2.1762564,23.746403,True,5.7499995,21.383015,1.5279976,28.954147,True
2022-01-11 21:50:00,9.6,93,-1,6.9500003,15.774319,-1.945494,23.656883,True,5.8299994,21.439156,1.8427368,28.923286,True
2022-01-11 21:55:00,9.630001,93,-1,6.639999,15.99659,-1.7296318,23.866615,True,6.0099998,21.801338,2.1780927,29.26196,True
2022-01-11 22:00:00,9.67,93,-1,6.399999,15.958763,-1.7865318,23.850391,True,6.2000003,21.68409,2.0705945,29.152218,True
2022-01-11 22:05:00,9.800001,93,0,6.3799987,16.035038,-1.9013542,23.914314,True,6.27,21.69453,1.8951718,29.131592,True
2022-01-11 22:10:00,9.76,93,0,6.27,16.04552,-2.052748,23.921535,True,6.3399997,21.736797,1.765369,29.148285,True
2022-01-11 22:15:00,9.48,93,0,6.1200004,15.732094,-2.3192904,23.617706,True,7.0799994,21.40926,1.5098683,28.815063,True
2022-01-11 22:20:00,9.030001,93,0,5.9099994,15.250637,-2.6865923,23.127583,True,8.280001,20.924335,1.1730076,28.30595,True
2022-01-11 22:25:00,8.800001,93,0,6.02,14.980808,-3.0485384,22.882023,True,9.200001,20.629398,0.8002507,28.015167,True
2022-01-11 22:30:00,8.609999,93,1,5.86,14.738205,-3.2888567,22.638687,True,11.52,20.346775,0.54899186,27.717964,True
2022-01-11 22:35:00,8.27,93,1,5.719999,14.407116,-3.6355002,22.306694,True,12.510002,20.033878,0.23488013,27.385052,True
2022-01-11 22:40:00,7.7399993,93,1,5.7499995,13.888859,-3.8517172,21.734486,True,12.220001,19.550182,0.10195701,26.84541,True
2022-01-11 22:45:00,7.11,93,1,5.7499995,13.268589,-3.8298476,20.956657,True,11.690001,18.966137,0.252134,26.119896,True
2022-01-11 22:50:00,6.9500003,93,1,5.8299994,12.987976,-3.4005702,20.52438,True,10.380001,18.570797,0.6873967,25.604115,True
2022-01-11 22:55:00,6.639999,93,2,6.0099998,12.629551,-3.843816,20.175255,True,9.950001,18.177235,0.22434585,25.202435,True
2022-01-11 23:00:00,6.399999,93,2,6.2000003,12.243355,-4.623528,19.92743,True,9.890001,17.676281,-0.67017776,24.801598,True
2022-01-11 23:05:00,6.3799987,93,2,6.27,12.181524,-4.5762677,19.789654,True,9.91,17.561996,-0.6417411,24.60841,True
2022-01-11 23:10:00,6.27,93,3,6.3399997,12.142555,-4.6814876,19.71775,True,10.18,17.579994,-0.6887267,24.578926,True
2022-01-11 23:15:00,6.1200004,93,3,7.0799994,12.394672,-4.6746755,19.846584,True,9.84,18.172878,-0.42372355,25.017014,True
2022-01-11 23:20:00,5.9099994,93,3,8.280001,12.539661,-4.488725,19.765022,True,9.99,18.614689,0.029786749,25.22348,True
2022-01-11 23:25:00,6.02,93,4,9.200001,12.840591,-3.4218829,19.757519,True,9.82,19.031296,1.2996212,25.38071,True
2022-01-11 23:30:00,5.86,93,4,11.52,12.833744,-3.4230902,19.626179,True,9.5,19.136955,1.4053494,25.35403,True
2022-01-11 23:35:00,5.719999,93,4,12.510002,12.761192,-3.6094573,19.50785,True,8.780001,19.109653,1.256971,25.262993,True
2022-01-11 23:40:00,5.7499995,93,4,12.220001,12.833233,-3.8080409,19.58714,True,8.49,19.192028,1.0428272,25.326172,True
2022-01-11 23:45:00,5.7499995,93,5,11.690001,12.208223,-4.3273015,19.220356,True,8.26,18.05563,0.119268104,24.430843,True
2022-01-11 23:50:00,5.8299994,93,5,10.380001,11.67293,-4.772243,18.87481,True,8.190001,16.99516,-0.73869354,23.554443,True
2022-01-11 23:55:00,6.0099998,93,5,9.950001,11.721962,-5.0448823,18.892818,True,8.33,16.903332,-1.1505321,23.41354,True
