,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-25 10:25:00,-13.82,105,-19,-12.52,-9.952968,-22.544846,1.9383141,True,-7.73,-6.4474893,-19.82232,5.0239787,True
2024-06-25 10:30:00,-13.73,105,-19,-12.7,-8.926845,-21.60066,2.295303,True,-6.4,-4.593268,-18.183878,6.117067,True
2024-06-25 10:35:00,-13.32,105,-19,-11.99,-8.279794,-20.823576,2.2799222,True,-6.4200006,-3.7181456,-17.199196,6.314937,True
2024-06-25 10:40:00,-13.04,105,-19,-10.51,-7.891483,-20.42123,2.308544,True,-6.0100007,-3.2221606,-16.706041,6.441585,True
2024-06-25 10:45:00,-12.9,105,-19,-10.600001,-7.8307815,-20.18603,2.0699422,True,-6.06,-3.2210276,-16.506777,6.1570735,True
2024-06-25 10:50:00,-12.73,105,-19,-10.83,-7.207545,-19.57723,2.443691,True,-5.65,-2.2038863,-15.54641,6.8886237,True
2024-06-25 10:55:00,-12.36,105,-18,-10.69,-6.6503425,-19.125763,2.7579324,True,-5.07,-1.4682697,-14.961673,7.3628707,True
2024-06-25 11:00:00,-12.46,105,-18,-10.24,-6.8102326,-19.165249,2.3262746,True,-4.53,-1.6596836,-15.010844,6.917423,True
2024-06-25 11:05:00,-12.11,105,-19,-9.86,-6.346498,-18.768982,2.6355588,True,-3.57,-1.0922073,-14.532349,7.324758,True
2024-06-25 11:10:00,-12.88,105,-19,-9.06,-7.3998322,-19.423235,1.492603,True,-3.57,-2.3764212,-15.341839,5.9928985,True
2024-06-25 11:15:00,-12.67,105,-19,-8.62,-6.8802066,-19.121685,1.9677387,True,-3.07,-1.5840172,-14.835412,6.7088466,True
2024-06-25 11:20:00,-12.51,105,-19,-8.430001,-6.7641435,-19.12195,2.1786687,True,-2.199999,-1.5054382,-14.901959,6.881561,True
2024-06-25 11:25:00,-12.52,105,-19,-7.73,-6.724856,-19.11314,2.2344244,True,-2.0900004,-1.4207882,-14.854977,6.985391,True
2024-06-25 11:30:00,-12.7,105,-19,-6.4,-6.740063,-19.149889,2.1678636,True,-1.8500007,-1.2793373,-14.758459,7.0663524,True
2024-06-25 11:35:00,-11.99,105,-19,-6.4200006,-6.2474065,-18.496162,2.4235628,True,-1.1199993,-0.97813636,-14.268434,7.175567,True
2024-06-25 11:40:00,-10.51,105,-18,-6.0100007,-4.8842645,-17.23763,3.521797,True,-1.4300007,0.27605215,-13.156404,8.188379,True
2024-06-25 11:45:00,-10.600001,105,-18,-6.06,-4.920815,-17.203669,3.436691,True,-1.4499992,0.27579656,-13.068433,8.14974,True
2024-06-25 11:50:00,-10.83,105,-19,-5.65,-5.007687,-17.40289,3.2773588,True,-1.4100002,0.31348768,-13.162775,8.103102,True
2024-06-25 11:55:00,-10.69,105,-19,-5.07,-4.556003,-17.4924,3.9339674,True,-1.110001,1.0307308,-13.083084,8.976124,True
2024-06-25 12:00:00,-10.24,105,-19,-4.53,-3.9071105,-17.424887,4.845674,True,-1.0900005,1.8456932,-12.9498825,10.012325,True
2024-06-25 12:05:00,-9.86,105,-19,-3.57,-4.0374837,-16.887758,4.184179,True,-0.8999999,1.2897125,-12.700604,9.019466,True
2024-06-25 12:10:00,-9.06,105,-18,-3.57,-3.6984255,-16.111404,4.170112,True,-0.54999954,1.2498719,-12.242365,8.704037,True
2024-06-25 12:15:00,-8.62,105,-18,-3.07,-3.468922,-15.667421,4.1742225,True,-0.44999918,1.3097969,-11.949876,8.583372,True
2024-06-25 12:20:00,-8.430001,105,-18,-2.199999,-3.6795447,-15.617754,3.974754,True,-1.110001,0.74632615,-12.197465,8.083654,True
2024-06-25 12:25:00,-7.73,105,-17,-2.0900004,-3.8834612,-15.569396,3.9640272,True,-1.4200004,-0.27431712,-12.864926,7.341974,True
2024-06-25 12:30:00,-6.4,105,-16,-1.8500007,-2.9503596,-14.814202,5.180225,True,-1.6800007,0.2858998,-12.470923,8.22323,True
2024-06-25 12:35:00,-6.4200006,105,-16,-1.1199993,-2.639517,-15.117238,5.9565616,True,-1.6800007,0.87116593,-12.603756,9.237534,True
2024-06-25 12:40:00,-6.0100007,105,-16,-1.4300007,-2.5800116,-15.192071,6.2358336,True,-1.9699997,0.6311967,-12.964565,9.24976,True
2024-06-25 12:45:00,-6.06,105,-16,-1.4499992,-1.5795978,-14.740752,7.237682,True,-2.0100005,2.5826776,-11.788921,11.11223,True
2024-06-25 12:50:00,-5.65,105,-16,-1.4100002,-0.29499087,-13.75584,7.938577,True,-2.8300002,4.6538997,-10.163949,12.54398,True
2024-06-25 12:55:00,-5.07,105,-16,-1.110001,0.40198484,-12.908621,7.8979354,True,-3.1299994,5.460195,-9.171142,12.640038,True
2024-06-25 13:00:00,-4.53,105,-15,-1.0900005,1.0218579,-12.213054,7.8251204,True,-3.8099997,6.1583247,-8.36423,12.6696205,True
2024-06-25 13:05:00,-3.57,105,-14,-0.8999999,2.0394304,-11.193119,8.357929,True,-4.32,7.2231994,-7.2787576,13.280518,True
2024-06-25 13:10:00,-3.57,105,-14,-0.54999954,2.0453947,-11.269199,8.221975,True,-4.61,7.2411895,-7.3377976,13.166134,True
2024-06-25 13:15:00,-3.07,105,-14,-0.44999918,2.4592607,-10.822911,8.426998,True,-4.57,7.584419,-6.9510064,13.327675,True
2024-06-25 13:20:00,-2.199999,105,-14,-1.110001,3.1401594,-10.055229,8.906565,True,-4.7900004,8.09573,-6.32912,13.676437,True
2024-06-25 13:25:00,-2.0900004,105,-14,-1.4200004,3.2861135,-9.880128,8.944689,True,-4.81,8.27276,-6.114823,13.762142,True
2024-06-25 13:30:00,-1.8500007,105,-14,-1.6800007,3.61326,-9.663844,9.2944145,True,-4.61,8.669441,-5.8551764,14.188286,True
2024-06-25 13:35:00,-1.1199993,105,-13,-1.6800007,4.387033,-9.301077,10.280752,True,-4.94,9.4686165,-5.551144,15.18742,True
2024-06-25 13:40:00,-1.4300007,105,-13,-1.9699997,4.085445,-9.741356,10.19236,True,-5.19,9.18862,-5.9939065,15.120941,True
2024-06-25 13:45:00,-1.4499992,105,-13,-2.0100005,4.2227874,-9.819848,10.457073,True,-5.7600007,9.472334,-5.983273,15.530483,True
2024-06-25 13:50:00,-1.4100002,105,-13,-2.8300002,4.0565143,-10.3467,10.814489,True,-6.0800004,9.131075,-6.7360787,15.710148,True
2024-06-25 13:55:00,-1.110001,105,-13,-3.1299994,4.145139,-10.404522,11.1321945,True,-6.0800004,9.039604,-7.0010104,15.86282,True
2024-06-25 14:00:00,-1.0900005,105,-12,-3.8099997,3.8955762,-10.627201,10.977337,True,-6.47,8.574091,-7.4317946,15.519634,True
2024-06-25 14:05:00,-0.8999999,105,-12,-4.32,3.6733892,-11.144354,11.302122,True,-6.4600005,7.985454,-8.3193,15.499168,True
2024-06-25 14:10:00,-0.54999954,105,-11,-4.61,3.6102464,-11.608158,11.6683235,True,-5.6,7.5645347,-9.160916,15.53347,True
2024-06-25 14:15:00,-0.44999918,105,-11,-4.57,3.3934705,-12.519875,12.148796,True,-5.15,7.0596557,-10.400982,15.732712,True
2024-06-25 14:20:00,-1.110001,105,-10,-4.7900004,2.708246,-14.104385,12.24398,True,-5.06,6.356672,-12.114036,15.782803,True
2024-06-25 14:25:00,-1.4200004,105,-11,-4.81,2.7237089,-14.603886,12.662003,True,-4.4900002,6.6624923,-12.449456,16.446491,True
2024-06-25 14:30:00,-1.6800007,105,-11,-4.61,2.4969194,-15.446823,12.930504,True,-4.06,6.472776,-13.354925,16.73499,True
2024-06-25 14:35:00,-1.6800007,105,-11,-4.94,2.09527,-15.172954,12.264326,True,-4.6,5.718988,-13.301927,15.794704,True
2024-06-25 14:40:00,-1.9699997,105,-11,-5.19,1.6309391,-15.293883,11.812971,True,-4.68,5.1034827,-13.519197,15.231628,True
2024-06-25 14:45:00,-2.0100005,105,-11,-5.7600007,1.2093083,-15.218396,11.347691,True,-4.15,4.3374114,-13.678576,14.491238,True
2024-06-25 14:50:00,-2.8300002,105,-11,-6.0800004,-0.34516177,-15.77629,9.921471,True,-3.6399996,2.0888746,-14.706004,12.48893,True
2024-06-25 14:55:00,-3.1299994,105,-11,-6.0800004,-1.3649372,-16.377783,9.114506,True,-3.4300005,0.3830029,-15.830452,11.084208,True
2024-06-25 15:00:00,-3.8099997,105,-11,-6.47,-2.9091628,-17.627752,8.042408,True,-2.859999,-2.0117152,-17.73114,9.258572,True
2024-06-25 15:05:00,-4.32,105,-11,-6.4600005,-4.188788,-18.91819,7.40303,True,-2.4300005,-4.062349,-19.615938,7.930431,True
2024-06-25 15:10:00,-4.61,105,-11,-5.6,-4.7367578,-19.548647,7.099336,True,-2.7899992,-4.872169,-20.452599,7.3987136,True
2024-06-25 15:15:00,-4.57,105,-11,-5.15,-4.673884,-19.591263,7.111833,True,-2.8400004,-4.7912593,-20.485798,7.4387584,True
2024-06-25 15:20:00,-4.7900004,105,-11,-5.06,-4.55761,-19.285526,6.7941318,True,-2.7600005,-4.347877,-19.935394,7.4420695,True
2024-06-25 15:25:00,-4.81,105,-11,-4.4900002,-4.0315394,-18.591633,6.655357,True,-2.6900008,-3.2709181,-18.82151,7.8332076,True
2024-06-25 15:30:00,-4.61,105,-11,-4.06,-2.8442538,-17.467632,7.0936236,True,-2.5000002,-1.0823177,-16.906628,9.215794,True
2024-06-25 15:35:00,-4.94,105,-12,-4.6,-2.4890292,-16.838152,6.696279,True,-2.609999,-0.01934846,-15.653452,9.503611,True
2024-06-25 15:40:00,-5.19,105,-12,-4.68,-2.3909686,-16.383669,6.2067065,True,-3.1900008,0.45344892,-14.835384,9.402624,True
2024-06-25 15:45:00,-5.7600007,105,-12,-4.15,-2.9655135,-16.341278,5.253181,True,-3.82,-0.12198289,-14.682455,8.497181,True
2024-06-25 15:50:00,-6.0800004,105,-13,-3.6399996,-3.1414053,-16.293598,4.830232,True,-5.1,-0.13825639,-14.449626,8.252245,True
2024-06-25 15:55:00,-6.0800004,105,-14,-3.4300005,-3.0891993,-16.226711,4.809255,True,-5.0800004,-0.011823969,-14.319167,8.310215,True
2024-06-25 16:00:00,-6.47,105,-15,-2.859999,-3.6877272,-16.744972,4.3444552,True,-5.1300006,-0.81100684,-15.009197,7.6719127,True
2024-06-25 16:05:00,-6.4600005,105,-15,-2.4300005,-3.924329,-17.01258,4.3100963,True,-5.4500003,-1.2855171,-15.495292,7.4145236,True
2024-06-25 16:10:00,-5.6,105,-15,-2.7899992,-3.176264,-16.478222,5.185243,True,-5.4600005,-0.626818,-15.081115,8.202295,True
2024-06-25 16:15:00,-5.15,105,-14,-2.8400004,-2.5715678,-16.058048,5.8102927,True,-4.19,0.14818732,-14.540845,8.989237,True
2024-06-25 16:20:00,-5.06,105,-14,-2.7600005,-2.6557467,-16.265097,5.9372687,True,-3.3099997,-0.096756294,-14.905694,8.962982,True
2024-06-25 16:25:00,-4.4900002,105,-14,-2.6900008,-1.6640114,-15.503612,6.714847,True,-3.3500006,1.3552738,-13.790243,10.176401,True
2024-06-25 16:30:00,-4.06,105,-14,-2.5000002,-0.9829753,-15.039217,7.3484054,True,-3.5000002,2.3221796,-13.102787,11.069366,True
2024-06-25 16:35:00,-4.6,105,-14,-2.609999,-1.4719833,-15.511733,6.9195647,True,-4.0100007,1.9089142,-13.494667,10.721205,True
2024-06-25 16:40:00,-4.68,105,-15,-3.1900008,-1.3830227,-15.499937,6.952472,True,-4.43,2.1901777,-13.308596,10.935455,True
2024-06-25 16:45:00,-4.15,105,-14,-3.82,-0.77020675,-15.098827,7.7016654,True,-4.68,2.9150712,-12.850691,11.787096,True
2024-06-25 16:50:00,-3.6399996,105,-14,-5.1,-0.24943955,-14.985264,8.492249,True,-4.81,3.4789045,-12.779019,12.595928,True
2024-06-25 16:55:00,-3.4300005,105,-13,-5.0800004,-0.0042098328,-14.766285,8.777622,True,-4.9899993,3.775047,-12.506266,12.9299965,True
2024-06-25 17:00:00,-2.859999,105,-12,-5.1300006,0.7333371,-14.181247,9.448738,True,-4.5500007,4.7021937,-11.77245,13.771248,True
2024-06-25 17:05:00,-2.4300005,105,-12,-5.4500003,1.3729225,-13.569294,9.923052,True,-3.95,5.570781,-10.946141,14.461533,True
2024-06-25 17:10:00,-2.7899992,105,-11,-5.4600005,1.1444851,-13.779597,9.639399,True,-3.8099997,5.489139,-10.983604,14.317745,True
2024-06-25 17:15:00,-2.8400004,105,-11,-4.19,1.2220856,-13.74382,9.63505,True,-3.359999,5.7072406,-10.800198,14.450371,True
2024-06-25 17:20:00,-2.7600005,105,-11,-3.3099997,1.505838,-13.601747,9.905586,True,-2.74,6.2211547,-10.45747,14.928799,True
2024-06-25 17:25:00,-2.6900008,105,-10,-3.3500006,1.6826435,-13.47121,10.065643,True,-1.7500004,6.5230136,-10.198261,15.199383,True
2024-06-25 17:30:00,-2.5000002,105,-10,-3.5000002,2.2034853,-12.915256,10.458313,True,-0.6700004,7.375917,-9.3136425,15.920555,True
2024-06-25 17:35:00,-2.609999,105,-9,-4.0100007,2.43206,-12.973794,10.668179,True,0.41999975,7.955976,-9.079906,16.441376,True
2024-06-25 17:40:00,-3.1900008,105,-10,-4.43,1.8445698,-13.270953,10.119055,True,1.7800003,7.3472724,-9.278555,15.892853,True
2024-06-25 17:45:00,-3.82,105,-10,-4.68,1.0833813,-13.976752,9.443371,True,3.01,6.4802623,-10.040967,15.099663,True
2024-06-25 17:50:00,-5.1,105,-12,-4.81,-0.40662226,-15.336248,8.088245,True,3.43,4.786239,-11.5043545,13.543419,True
2024-06-25 17:55:00,-5.0800004,105,-13,-4.9899993,-0.23651727,-15.672526,8.474674,True,3.8099992,5.1358676,-11.781806,14.048519,True
2024-06-25 18:00:00,-5.1300006,105,-12,-4.5500007,-0.5011943,-16.032833,8.450123,True,4.18,4.6585155,-12.344482,13.798035,True
2024-06-25 18:05:00,-5.4500003,105,-12,-3.95,-1.0153583,-16.31674,8.001202,True,1.4099995,3.9162862,-12.760109,13.143932,True
2024-06-25 18:10:00,-5.4600005,105,-12,-3.8099997,-0.8879798,-16.221533,8.197769,True,1.2000004,4.1730666,-12.53633,13.457737,True
2024-06-25 18:15:00,-4.19,105,-10,-3.359999,0.49368444,-15.307937,9.720091,True,3.2299993,5.6745906,-11.635142,15.040752,True
2024-06-25 18:20:00,-3.3099997,105,-9,-2.74,1.5785023,-14.515765,10.879139,True,3.4999998,6.955951,-10.7317505,16.353104,True
2024-06-25 18:25:00,-3.3500006,105,-9,-1.7500004,1.5176235,-14.753164,10.9645195,True,3.4500005,6.876123,-11.003281,16.398243,True
2024-06-25 18:30:00,-3.5000002,105,-8,-0.6700004,1.3301178,-15.023556,10.914545,True,4.2000003,6.648708,-11.297492,16.291237,True
2024-06-25 18:35:00,-4.0100007,105,-8,0.41999975,0.84325,-15.720505,10.584915,True,4.5899997,6.1994853,-11.968765,15.970406,True
2024-06-25 18:40:00,-4.43,105,-9,1.7800003,-0.02240594,-16.452536,9.928364,True,4.9600005,4.86527,-13.054341,14.867996,True
2024-06-25 18:45:00,-4.68,105,-9,3.01,-0.8097213,-17.404305,9.852726,True,5.68,3.5194929,-14.503387,14.246307,True
2024-06-25 18:50:00,-4.81,105,-9,3.43,-1.1574901,-17.830378,9.843403,True,6.319999,2.9302232,-15.14418,13.988647,True
2024-06-25 18:55:00,-4.9899993,105,-9,3.8099992,-1.9450287,-18.861294,9.549459,True,6.649999,1.4584767,-16.749296,13.036121,True
2024-06-25 19:00:00,-4.5500007,105,-8,4.18,-1.5289749,-18.795818,10.135254,True,7.5099998,1.8270985,-16.74744,13.548557,True
2024-06-25 19:05:00,-3.95,105,-8,1.4099995,-0.95757514,-18.452372,10.866766,True,8.92,2.3468378,-16.456593,14.216183,True
2024-06-25 19:10:00,-3.8099997,105,-8,1.2000004,-0.9348472,-18.738264,11.029919,True,9.110001,2.2319486,-16.859255,14.229225,True
2024-06-25 19:15:00,-3.359999,105,-9,3.2299993,-0.15701325,-18.211954,11.751776,True,8.970001,3.361633,-16.071821,15.254372,True
2024-06-25 19:20:00,-2.74,105,-9,3.4999998,0.9037568,-17.023905,12.547062,True,8.99,4.903106,-14.497017,16.48793,True
2024-06-25 19:25:00,-1.7500004,105,-9,3.4500005,2.7613256,-14.762607,13.683041,True,8.470001,7.6782775,-11.457523,18.479427,True
2024-06-25 19:30:00,-0.6700004,105,-9,4.2000003,4.706983,-13.033098,15.152679,True,8.550001,10.499029,-9.046706,20.7459,True
2024-06-25 19:35:00,0.41999975,105,-9,4.5899997,6.3708396,-11.901903,16.639996,True,8.960003,12.712254,-7.551522,22.698437,True
2024-06-25 19:40:00,1.7800003,105,-8,4.9600005,8.287882,-10.740465,18.482895,True,8.310001,15.117611,-6.131702,24.93827,True
2024-06-25 19:45:00,3.01,105,-7,5.68,9.88693,-9.968106,20.199478,True,8.25,17.012981,-5.2648377,26.862125,True
2024-06-25 19:50:00,3.43,105,-8,6.319999,10.463535,-9.96928,20.855797,True,5.5400004,17.719193,-5.2485976,27.585258,True
2024-06-25 19:55:00,3.8099992,105,-8,6.649999,10.928783,-9.387351,21.246407,True,5.1,18.232273,-4.6147933,28.017624,True
2024-06-25 20:00:00,4.18,105,-8,7.5099998,11.13349,-7.881888,21.246998,True,4.77,18.21109,-3.111418,27.897102,True
2024-06-25 20:05:00,1.4099995,105,-9,8.92,7.9251266,-9.962369,18.228287,True,3.7700002,14.725315,-5.15752,24.65704,True
2024-06-25 20:10:00,1.2000004,105,-13,9.110001,7.562671,-10.132538,17.93776,True,3.640003,14.203423,-5.409656,24.211525,True
2024-06-25 20:15:00,3.2299993,105,-10,8.970001,9.639164,-8.659886,19.982716,True,3.6100004,16.206676,-4.140453,26.150223,True
2024-06-25 20:20:00,3.4999998,105,-11,8.99,9.74658,-8.763975,20.214867,True,3.7900007,16.138874,-4.407727,26.190994,True
2024-06-25 20:25:00,3.4500005,105,-12,8.470001,9.705406,-9.312563,20.457157,True,3.5200002,16.11613,-4.990891,26.401955,True
2024-06-25 20:30:00,4.2000003,105,-11,8.550001,10.631359,-9.1092615,21.455502,True,3.4600008,17.175686,-4.7880225,27.466957,True
2024-06-25 20:35:00,4.5899997,105,-11,8.960003,11.106611,-7.844937,21.820187,True,4.0500007,17.680676,-3.4143603,27.8961,True
2024-06-25 20:40:00,4.9600005,105,-10,8.310001,11.467739,-7.561423,22.17036,True,3.140001,18.018345,-3.1574843,28.205002,True
2024-06-25 20:45:00,5.68,105,-9,8.25,12.480457,-6.996863,23.08168,True,3.1699998,19.23415,-2.4954073,29.27435,True
2024-06-25 20:50:00,6.319999,105,-9,5.5400004,13.303017,-7.039723,23.873207,True,3.1699998,20.162968,-2.560427,30.110764,True
2024-06-25 20:55:00,6.649999,105,-9,5.1,13.754585,-7.175879,24.318016,True,2.9999998,20.685062,-2.696028,30.579632,True
2024-06-25 21:00:00,7.5099998,105,-8,4.77,14.494843,-6.7597175,24.907562,True,2.7800004,21.239826,-2.449629,30.980145,True
2024-06-25 21:05:00,8.92,105,-6,3.7700002,16.097813,-5.968141,26.320934,True,2.890001,22.862682,-1.7319664,32.38408,True
2024-06-25 21:10:00,9.110001,105,-5,3.640003,16.413624,-5.57225,26.565887,True,3.8199995,23.251827,-1.269421,32.693527,True
2024-06-25 21:15:00,8.970001,105,-5,3.6100004,16.476181,-5.5501666,26.57545,True,3.7399995,23.47678,-1.1221622,32.837692,True
2024-06-25 21:20:00,8.99,105,-4,3.7900007,16.819546,-5.5461726,26.82851,True,2.93,24.04869,-0.9744399,33.278297,True
2024-06-25 21:25:00,8.470001,105,-5,3.5200002,16.300179,-6.1891837,26.299152,True,2.2800004,23.564445,-1.5786518,32.750694,True
2024-06-25 21:30:00,8.550001,105,-5,3.4600008,16.568588,-6.460997,26.553516,True,1.7100006,23.94696,-1.8028263,33.075626,True
2024-06-25 21:35:00,8.960003,105,-3,4.0500007,16.958672,-6.0811753,26.921055,True,1.5899998,24.264534,-1.4718059,33.372276,True
2024-06-25 21:40:00,8.310001,105,-3,3.140001,15.941357,-6.5598407,25.925758,True,1.5599991,23.017685,-2.0428202,32.161083,True
2024-06-25 21:45:00,8.25,105,-4,3.1699998,15.8859215,-7.0795617,26.073532,True,0.030000372,22.957638,-2.5827734,32.2644,True
2024-06-25 21:50:00,5.5400004,105,-3,3.1699998,12.666298,-9.239084,23.123615,True,-0.59000045,19.550083,-4.7166038,29.129875,True
2024-06-25 21:55:00,5.1,105,-6,2.9999998,12.12072,-9.617857,22.571747,True,-0.59000045,18.923008,-5.117596,28.498608,True
2024-06-25 22:00:00,4.77,105,-5,2.7800004,11.905216,-10.44166,22.52293,True,-0.5000003,18.813034,-5.8917823,28.50196,True
2024-06-25 22:05:00,3.7700002,105,-5,2.890001,10.69492,-11.718694,21.580963,True,-0.69999725,17.46957,-7.226084,27.414272,True
2024-06-25 22:10:00,3.640003,105,-5,3.8199995,10.811214,-12.145668,21.783539,True,-1.4100002,17.798958,-7.527412,27.773968,True
2024-06-25 22:15:00,3.6100004,105,-5,3.7399995,10.788773,-12.465152,21.847801,True,-1.7299999,17.777603,-7.853436,27.813198,True
2024-06-25 22:20:00,3.7900007,105,-4,2.93,10.697422,-12.466011,21.834652,True,-2.2700007,17.430378,-8.016618,27.564869,True
2024-06-25 22:25:00,3.5200002,105,-3,2.2800004,10.393942,-12.715622,21.464375,True,-2.7999995,17.117153,-8.256612,27.17295,True
2024-06-25 22:30:00,3.4600008,105,-3,1.7100006,10.432392,-11.441102,20.868034,True,-3.2600005,17.244068,-6.818278,26.705944,True
2024-06-25 22:35:00,4.0500007,105,-2,1.5899998,11.0368,-10.430945,21.045925,True,-3.6199992,17.825432,-5.8038917,26.889359,True
2024-06-25 22:40:00,3.140001,105,-2,1.5599991,9.816814,-10.5464,19.429676,True,-3.91,16.375462,-5.9631343,25.105152,True
2024-06-25 22:45:00,3.1699998,105,-3,0.030000372,9.725927,-9.625277,18.936699,True,-4.4600005,16.155499,-5.038934,24.544334,True
2024-06-25 22:50:00,3.1699998,105,-2,-0.59000045,9.812113,-9.02417,18.862904,True,-4.85,16.309872,-4.3173575,24.559868,False
2024-06-25 22:55:00,2.9999998,105,-2,-0.59000045,9.755676,-9.198965,18.787052,True,-4.94,16.354355,-4.409615,24.562065,False
2024-06-25 23:00:00,2.7800004,105,-3,-0.5000003,9.533571,-9.944245,18.773666,True,-4.93,16.143219,-5.185784,24.512825,True
2024-06-25 23:05:00,2.890001,105,-2,-0.69999725,9.841537,-10.006928,19.091675,True,-5.400001,16.611446,-5.1619544,24.955078,False
2024-06-25 23:10:00,3.8199995,105,-1,-1.4100002,11.022276,-9.389746,20.277607,True,-6.9100003,17.933949,-4.5147395,26.24551,False
2024-06-25 23:15:00,3.7399995,105,-1,-1.7299999,10.661713,-9.518417,19.960289,True,-7.2400002,17.323597,-4.797073,25.699814,False
