,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-29 11:00:00,3.9600008,104,-1,4.2399993,5.403888,-4.767056,8.743483,True,2.4799993,6.8536067,-3.7305577,10.157698,True
2024-04-29 11:05:00,5.0099998,104,1,3.9799993,6.7167087,-3.311558,9.242514,True,2.7700002,8.396454,-2.0858672,10.898514,True
2024-04-29 11:10:00,5.5400004,104,2,2.6699998,7.7252765,-2.1430075,9.441547,True,3.1599996,9.82254,-0.56946594,11.522999,True
2024-04-29 11:15:00,4.7599998,104,1,2.18,7.242601,-2.3060782,8.417198,True,3.0400007,9.612415,-0.48257098,10.781061,True
2024-04-29 11:20:00,4.2000003,104,1,1.9899994,7.034044,-2.409323,7.843839,True,3.1300008,9.718126,-0.30521998,10.529087,True
2024-04-29 11:25:00,3.2499998,104,0,2.2700002,6.5775523,-3.0175135,7.3203883,True,3.8099992,9.697136,-0.53710014,10.434332,True
2024-04-29 11:30:00,2.9099996,104,-1,1.7499996,6.4131503,-3.4554675,7.43794,True,3.7100008,9.68745,-0.8695052,10.693556,True
2024-04-29 11:35:00,2.4999998,104,-2,2.0699995,6.3158965,-3.9100306,7.597738,True,3.5799997,9.864817,-1.1215652,11.107338,True
2024-04-29 11:40:00,2.6100004,104,-2,2.5300004,6.79388,-3.8797524,8.234295,True,3.3199995,10.654963,-0.87104446,12.038244,True
2024-04-29 11:45:00,2.84,104,-2,2.3700006,7.3565764,-3.6059802,8.773687,True,3.2000005,11.494152,-0.38798746,12.849392,True
2024-04-29 11:50:00,3.8600004,104,0,2.3199995,8.127657,-2.6528265,9.28915,True,2.3999994,12.036564,0.38269582,13.172836,True
2024-04-29 11:55:00,4.0899997,104,0,2.3199995,8.617861,-1.9479316,9.309418,True,2.430002,12.745605,1.3102795,13.445087,True
2024-04-29 12:00:00,4.2399993,104,0,2.4799993,8.7757,-1.7026447,9.405436,True,2.7700002,12.909157,1.5679604,13.562332,True
2024-04-29 12:05:00,3.9799993,104,1,2.7700002,8.469696,-2.1803954,9.521622,True,2.8299997,12.576134,1.0221592,13.634377,True
2024-04-29 12:10:00,2.6699998,104,-1,3.1599996,7.1181216,-3.6713831,8.758141,True,2.4099996,11.228334,-0.50253135,12.842094,True
2024-04-29 12:15:00,2.18,104,-2,3.0400007,6.4106174,-4.5231557,8.628656,True,2.6000001,10.350615,-1.5420841,12.525242,True
2024-04-29 12:20:00,1.9899994,104,-2,3.1300008,5.8637786,-4.837192,8.235508,True,2.6300008,9.508507,-2.0966284,11.854692,True
2024-04-29 12:25:00,2.2700002,104,-2,3.8099992,6.1258616,-4.6688476,8.605547,True,3.3199995,9.754318,-1.9664425,12.2150955,True
2024-04-29 12:30:00,1.7499996,104,-2,3.7100008,5.56517,-5.1568103,8.07114,True,4.2000003,9.175453,-2.4649203,11.667379,True
2024-04-29 12:35:00,2.0699995,104,-2,3.5799997,5.9846225,-4.8811,8.506239,True,4.3399997,9.680462,-2.1402972,12.193941,True
2024-04-29 12:40:00,2.5300004,104,-1,3.3199995,6.405601,-4.51685,8.88003,True,5.2900004,10.06699,-1.8184761,12.54689,True
2024-04-29 12:45:00,2.3700006,104,-1,3.2000005,6.0841117,-4.5919137,8.482264,True,5.219999,9.617159,-1.9821609,12.044624,True
2024-04-29 12:50:00,2.3199995,104,-2,2.3999994,5.7509685,-4.6491857,8.063889,True,5.219999,9.050201,-2.2205508,11.422239,True
2024-04-29 12:55:00,2.3199995,104,-2,2.430002,5.3802066,-4.7444673,7.7005134,True,4.569999,8.359098,-2.571915,10.767694,True
2024-04-29 13:00:00,2.4799993,104,-2,2.7700002,5.2098765,-4.77587,7.53704,True,4.309997,7.8991084,-2.849663,10.338375,True
2024-04-29 13:05:00,2.7700002,104,-2,2.8299997,5.380529,-4.6454577,7.7154765,True,5.18,7.969209,-2.8213332,10.431072,True
2024-04-29 13:10:00,3.1599996,104,-1,2.4099996,5.7697043,-4.349046,8.075567,True,5.389999,8.364626,-2.5371,10.807989,True
2024-04-29 13:15:00,3.0400007,104,0,2.6000001,5.68625,-4.356281,7.866342,True,5.4600005,8.323664,-2.5026858,10.656475,True
2024-04-29 13:20:00,3.1300008,104,-1,2.6300008,5.7833743,-4.17644,7.7617755,True,5.729999,8.440226,-2.303345,10.594362,True
2024-04-29 13:25:00,3.8099992,104,0,3.3199995,6.6761737,-3.3798125,8.35762,True,6.0799994,9.535526,-1.3474811,11.40728,True
2024-04-29 13:30:00,3.7100008,104,0,4.2000003,6.5403457,-3.3925154,8.072361,True,5.5500007,9.382879,-1.3662704,11.130749,True
2024-04-29 13:35:00,3.5799997,104,0,4.3399997,7.0257525,-3.0184596,8.123217,True,5.8299994,10.445854,-0.4999412,11.771551,True
2024-04-29 13:40:00,3.3199995,104,0,5.2900004,6.897369,-3.164347,7.858825,True,6.19,10.447651,-0.5243667,11.656967,True
2024-04-29 13:45:00,3.2000005,104,-1,5.219999,6.8347583,-3.0503085,7.518947,True,6.649999,10.45447,-0.31756243,11.41609,True
2024-04-29 13:50:00,2.3999994,104,-1,5.219999,6.0006824,-3.6769106,6.516748,True,7.6599994,9.610212,-0.9156669,10.425278,True
2024-04-29 13:55:00,2.430002,104,-1,4.569999,6.142198,-3.568455,6.553472,True,8.360001,9.8637085,-0.7181571,10.591091,True
2024-04-29 14:00:00,2.7700002,104,0,4.309997,6.4583774,-3.2040293,6.838472,True,8.59,10.173552,-0.37105593,10.899092,True
2024-04-29 14:05:00,2.8299997,104,0,5.18,6.779552,-2.9013674,6.9495463,True,8.640001,10.744354,0.16632621,11.286818,True
2024-04-29 14:10:00,2.4099996,104,0,5.389999,6.5616374,-3.3616202,6.847526,True,8.4,10.720856,-0.14538224,11.382715,True
2024-04-29 14:15:00,2.6000001,104,0,5.4600005,7.1171374,-3.2260954,7.4118876,True,9.140001,11.614302,0.22159354,12.279556,True
2024-04-29 14:20:00,2.6300008,104,0,5.729999,7.0860114,-3.2231734,7.3662086,True,9.950001,11.55275,0.18396728,12.22455,True
2024-04-29 14:25:00,3.3199995,104,0,6.0799994,7.9403644,-2.5914748,8.194809,True,10.57,12.573143,0.88082856,13.234222,True
2024-04-29 14:30:00,4.2000003,104,1,5.5500007,8.914122,-1.9247154,9.327976,True,10.92,13.635563,1.5167633,14.4633255,True
2024-04-29 14:35:00,4.3399997,104,1,5.8299994,8.755661,-1.9706672,9.338234,True,10.870001,13.230289,1.225927,14.247681,True
2024-04-29 14:40:00,5.2900004,104,2,6.19,9.768337,-1.0878757,10.433043,True,10.970001,14.291729,2.0864885,15.410648,True
2024-04-29 14:45:00,5.219999,104,2,6.649999,9.415243,-1.4599041,10.43161,True,11.07,13.697643,1.4826657,15.1743355,True
2024-04-29 14:50:00,5.219999,104,3,7.6599994,9.046791,-1.9283642,10.588688,True,11.09,12.994011,0.6934468,14.999321,True
2024-04-29 14:55:00,4.569999,104,2,8.360001,8.162897,-2.728245,9.989172,True,9.979998,11.915882,-0.26270518,14.216057,True
2024-04-29 15:00:00,4.309997,104,1,8.59,7.7280154,-3.1544363,9.765707,True,9.190001,11.328978,-0.81266624,13.854614,True
2024-04-29 15:05:00,5.18,104,2,8.640001,8.522779,-1.9985145,10.377007,True,9.300001,12.060415,0.3401486,14.445564,True
2024-04-29 15:10:00,5.389999,104,2,8.4,8.805576,-1.4578422,10.458473,True,8.890001,12.42387,1.0012718,14.636143,True
2024-04-29 15:15:00,5.4600005,104,1,9.140001,9.169905,-1.0148529,10.517834,True,8.050001,13.069168,1.7341744,15.003189,True
2024-04-29 15:20:00,5.729999,104,2,9.950001,9.832006,-0.6059001,10.986259,True,7.649999,14.099346,2.4414175,15.844723,True
2024-04-29 15:25:00,6.0799994,104,2,10.57,10.635857,-0.21115525,11.817751,True,6.61,15.323444,3.1246717,17.092007,True
2024-04-29 15:30:00,5.5500007,104,2,10.92,10.606535,-0.32598147,11.695293,True,5.86,15.778278,3.4372766,17.465744,True
2024-04-29 15:35:00,5.8299994,104,1,10.870001,11.184664,-0.111200646,12.327217,True,4.889999,16.62761,3.8067186,18.356804,True
2024-04-29 15:40:00,6.19,104,2,10.970001,11.908876,0.1738259,13.167084,True,3.550001,17.678501,4.255857,19.507267,False
2024-04-29 15:45:00,6.649999,104,3,11.07,12.613728,0.3000199,14.106556,True,2.76,18.590473,4.3940825,20.623089,False
2024-04-29 15:50:00,7.6599994,104,4,11.09,13.712055,1.0671765,15.397003,True,1.1300007,19.716408,5.071716,21.940872,False
2024-04-29 15:55:00,8.360001,104,5,9.979998,14.228054,1.5197426,16.147125,True,-0.46999964,20.042206,5.3148456,22.506073,False
2024-04-29 16:00:00,8.59,104,4,9.190001,14.214214,1.4441258,16.419216,True,-1.9699997,19.813198,5.070396,22.551037,False
2024-04-29 16:05:00,8.640001,104,3,9.300001,13.868027,0.9185292,16.321068,True,-3.57,19.124443,4.2459846,22.087269,False
2024-04-29 16:10:00,8.4,104,3,8.890001,13.386902,0.029287023,16.293568,True,-3.4400008,18.430916,3.1127832,21.817013,False
2024-04-29 16:15:00,9.140001,104,3,8.050001,14.017307,-0.17659219,17.39935,True,-2.91,18.908241,2.648977,22.734932,False
2024-04-29 16:20:00,9.950001,104,4,7.649999,14.726116,-0.4036182,18.461193,True,-3.2999995,19.465015,2.1860483,23.606506,False
2024-04-29 16:25:00,10.57,104,4,6.61,15.169983,0.24327056,19.01223,True,-3.9299996,19.729858,2.7204778,23.998295,False
2024-04-29 16:30:00,10.92,104,5,5.86,15.492271,-0.078224495,19.672668,True,-2.7099993,19.981415,2.2847993,24.56142,False
2024-04-29 16:35:00,10.870001,104,5,4.889999,15.605801,0.50663537,19.547218,True,3.839998,20.252144,3.0199716,24.604767,True
2024-04-29 16:40:00,10.970001,104,4,3.550001,15.864418,0.8861386,19.82042,True,7.229999,20.632267,3.4922616,24.999592,True
2024-04-29 16:45:00,11.07,104,4,2.76,15.993683,1.243364,19.952759,True,6.9899993,20.8,3.8946054,25.174725,True
2024-04-29 16:50:00,11.09,104,5,1.1300007,16.01403,1.5956208,19.959427,False,7.229999,20.829945,4.2940345,25.195538,True
2024-04-29 16:55:00,9.979998,104,4,-0.46999964,14.970425,0.7749669,18.981789,False,6.8299994,19.892868,3.5857522,24.309341,True
2024-04-29 17:00:00,9.190001,104,3,-1.9699997,14.152454,0.1803147,18.219925,False,6.3700004,19.093945,3.0433347,23.554886,True
2024-04-29 17:05:00,9.300001,104,3,-3.57,14.347717,0.24706237,18.436394,False,6.4500003,19.36565,3.154518,23.835674,True
2024-04-29 17:10:00,8.890001,104,4,-3.4400008,14.114445,0.13602416,18.186249,False,7.1,19.317543,3.211233,23.755127,True
2024-04-29 17:15:00,8.050001,104,3,-2.91,13.558769,-0.15610917,17.538197,False,7.4999995,19.073845,3.2099016,23.410084,True
2024-04-29 17:20:00,7.649999,104,3,-3.2999995,13.391411,-0.20185502,17.27081,False,7.3700004,19.148151,3.3918874,23.38197,True
2024-04-29 17:25:00,6.61,104,3,-3.9299996,12.569492,-0.7292331,16.343086,False,8.23,18.60073,3.1715238,22.724487,True
2024-04-29 17:30:00,5.86,104,3,-2.7099993,11.816736,-1.1402401,15.605766,False,6.969997,17.903774,2.9095247,22.04514,True
2024-04-29 17:35:00,4.889999,104,3,3.839998,10.760605,-1.8097233,14.52496,True,5.7100005,16.842525,2.3501737,20.96679,True
2024-04-29 17:40:00,3.550001,104,2,7.229999,9.323608,-3.0199492,13.017342,True,4.309997,15.399132,1.2388779,19.447968,True
2024-04-29 17:45:00,2.76,104,2,6.9899993,8.575722,-3.7182162,12.29435,True,6.979999,14.725643,0.65599984,18.777645,True
2024-04-29 17:50:00,1.1300007,104,2,7.229999,6.8724093,-5.749064,10.848818,True,8.58,12.99585,-1.4124073,17.259605,True
2024-04-29 17:55:00,-0.46999964,104,1,6.8299994,5.19091,-7.62332,9.398617,True,9.210001,11.2787285,-3.3074458,15.736332,True
2024-04-29 18:00:00,-1.9699997,104,0,6.3700004,3.509857,-9.392506,7.97339,True,10.300001,9.447784,-5.1888547,14.137432,True
2024-04-29 18:05:00,-3.57,104,0,6.4500003,1.7559353,-11.015561,6.4005866,False,10.210001,7.5759215,-6.8421016,12.437286,True
2024-04-29 18:10:00,-3.4400008,104,1,7.1,1.9967724,-10.94258,6.7622237,False,10.470001,7.9064727,-6.7508063,12.866417,True
2024-04-29 18:15:00,-2.91,104,2,7.4999995,2.7277963,-10.423962,7.641395,True,9.710001,8.799356,-6.171375,13.8739395,True
2024-04-29 18:20:00,-3.2999995,104,2,7.3700004,2.4144819,-10.476034,7.4656405,True,9.960001,8.545034,-6.1561894,13.757065,True
2024-04-29 18:25:00,-3.9299996,104,2,8.23,1.6030022,-11.054337,6.8007693,False,10.59,7.5671363,-6.7979865,12.926876,True
2024-04-29 18:30:00,-2.7099993,104,4,6.969997,2.7494981,-10.293362,8.148191,True,10.4,8.603695,-6.1970162,14.134415,True
2024-04-29 18:35:00,3.839998,104,12,5.7100005,9.752344,-4.885698,15.304604,True,11.43,15.7573395,-1.0267318,21.367496,True
2024-04-29 18:40:00,7.229999,104,17,4.309997,13.210514,-3.2478526,19.071754,True,11.550001,19.032074,0.2399575,24.879383,True
2024-04-29 18:45:00,6.9899993,104,16,6.979999,12.756123,-3.6305068,18.857147,True,11.050001,18.386822,-0.2666839,24.472466,True
2024-04-29 18:50:00,7.229999,104,17,8.58,12.925327,-3.7202933,19.212234,True,10.300001,18.460213,-0.43532977,24.710411,True
2024-04-29 18:55:00,6.8299994,104,16,9.210001,12.492775,-3.6105769,18.785683,True,10.839998,18.02618,-0.26547465,24.291176,True
2024-04-29 19:00:00,6.3700004,104,16,10.300001,12.030924,-3.5292647,18.320118,True,10.940001,17.577824,-0.105711296,23.845795,True
2024-04-29 19:05:00,6.4500003,104,15,10.210001,12.113014,-2.932356,18.321705,True,10.719999,17.65488,0.5430142,23.85936,True
2024-04-29 19:10:00,7.1,104,16,10.470001,12.77766,-2.417782,19.020184,True,10.9,18.290249,1.0280777,24.51212,True
2024-04-29 19:15:00,7.4999995,104,16,9.710001,13.141308,-2.0340483,19.37186,True,11.67,18.617813,1.405893,24.819233,True
2024-04-29 19:20:00,7.3700004,104,15,9.960001,12.900055,-2.5030634,19.167057,True,10.77,18.287361,0.881025,24.495678,True
2024-04-29 19:25:00,8.23,104,15,10.59,13.824162,-2.2131865,20.116474,True,10.52,19.194786,1.0957218,25.395855,True
2024-04-29 19:30:00,6.969997,104,15,10.4,12.523544,-3.2557986,18.840206,True,10.409998,17.931309,0.13352554,24.139748,True
2024-04-29 19:35:00,5.7100005,104,13,11.43,11.234272,-4.1883492,17.557144,True,9.890001,16.682846,-0.7034705,22.884136,True
2024-04-29 19:40:00,4.309997,104,11,11.550001,9.81905,-5.119119,16.120914,True,9.509998,15.3185005,-1.5175594,21.49641,True
2024-04-29 19:45:00,6.979999,104,13,11.050001,12.737392,-2.879534,19.02808,True,8.210001,18.282646,0.6408002,24.42657,True
2024-04-29 19:50:00,8.58,104,15,10.300001,14.363754,-1.0510925,20.581944,True,7.5899997,19.831467,2.4163969,25.921883,True
2024-04-29 19:55:00,9.210001,104,14,10.839998,15.00737,-0.8139861,21.258244,True,7.7399993,20.438953,2.5998323,26.536495,True
2024-04-29 20:00:00,10.300001,104,16,10.940001,16.170898,-0.38601336,22.423897,True,7.5099998,21.567719,2.938522,27.636543,True
2024-04-29 20:05:00,10.210001,104,15,10.719999,16.103207,-0.66233474,22.400433,True,6.8700004,21.506733,2.6654756,27.594006,True
2024-04-29 20:10:00,10.470001,104,16,10.9,16.3414,-0.69960433,22.703228,True,6.5799994,21.67963,2.5670698,27.81388,True
2024-04-29 20:15:00,9.710001,104,15,11.67,15.603802,-1.205706,22.003452,True,6.969997,20.999153,2.1336381,27.1566,True
2024-04-29 20:20:00,9.960001,104,15,10.77,15.8996315,-1.1439213,22.303566,True,7.5099998,21.297272,2.1854188,27.440952,True
2024-04-29 20:25:00,10.59,104,16,10.52,16.545677,-0.8329471,22.97562,True,6.6200004,21.887455,2.436752,28.041817,True
2024-04-29 20:30:00,10.4,104,15,10.409998,16.270596,-1.1292709,22.746693,True,5.28,21.534344,2.096275,27.72136,True
2024-04-29 20:35:00,11.43,104,16,9.890001,17.235203,-0.5624755,23.772186,True,5.28,22.33508,2.5209463,28.578896,True
2024-04-29 20:40:00,11.550001,104,16,9.509998,17.274643,-0.5731185,23.882336,True,5.639997,22.269375,2.4413831,28.577602,True
2024-04-29 20:45:00,11.050001,104,15,8.210001,16.679794,-0.9746135,23.361198,True,4.7900004,21.606483,2.0187986,27.977665,True
2024-04-29 20:50:00,10.300001,104,14,7.5899997,15.878292,-1.6598114,22.624523,True,4.5400004,20.790993,1.3474022,27.210293,True
2024-04-29 20:55:00,10.839998,104,14,7.7399993,16.319447,-1.3368934,23.089924,True,2.1599996,21.094337,1.5722729,27.534992,True
2024-04-29 21:00:00,10.940001,104,14,7.5099998,16.332417,-1.189936,23.088913,True,0.13000076,21.020561,1.6763035,27.444084,False
2024-04-29 21:05:00,10.719999,104,14,6.8700004,16.063423,-1.3304332,22.830746,True,-0.28999934,20.714836,1.5305668,27.139553,False
2024-04-29 21:10:00,10.9,104,14,6.5799994,16.209698,-1.2204746,22.975925,True,0.040000603,20.80788,1.6094586,27.22287,False
2024-04-29 21:15:00,11.67,104,14,6.969997,16.917648,-0.9951175,23.739262,True,0.7200009,21.387959,1.7292992,27.84591,False
2024-04-29 21:20:00,10.77,104,14,7.5099998,15.971767,-1.7758793,22.834797,True,0.77000016,20.450165,0.98139924,26.9306,False
2024-04-29 21:25:00,10.52,104,13,6.6200004,15.686745,-2.467726,22.597763,True,1.0799996,20.127274,0.2571217,26.632252,True
2024-04-29 21:30:00,10.409998,104,13,5.28,15.498646,-2.3401434,22.374584,True,0.94000024,19.875015,0.36918798,26.344555,True
2024-04-29 21:35:00,9.890001,104,13,5.28,14.942593,-3.396416,21.867603,True,0.7900006,19.289898,-0.71484977,25.779667,True
2024-04-29 21:40:00,9.509998,104,13,5.639997,14.607227,-3.44512,21.52361,True,0.20000236,19.001423,-0.7098544,25.474552,True
2024-04-29 21:45:00,8.210001,104,12,4.7900004,13.286434,-4.49013,20.209927,True,0.4700009,17.731907,-1.6822532,24.193787,True
2024-04-29 21:50:00,7.5899997,104,11,4.5400004,12.585064,-4.7452226,19.460316,True,1.1699997,17.001106,-1.9142116,23.411156,True
2024-04-29 21:55:00,7.7399993,104,11,2.1599996,12.703148,-4.413402,19.528057,True,3.2499998,17.09272,-1.573296,23.449688,True
2024-04-29 22:00:00,7.5099998,104,11,0.13000076,12.389236,-3.9307358,19.0993,True,6.219999,16.74414,-1.051411,22.996666,True
2024-04-29 22:05:00,6.8700004,104,11,-0.28999934,11.488985,-4.7551236,18.190708,True,7.4199996,15.638573,-1.997969,21.876324,True
2024-04-29 22:10:00,6.5799994,104,10,0.040000603,11.091465,-4.6486964,17.781887,True,6.5500007,15.155849,-1.9148487,21.387596,True
2024-04-29 22:15:00,6.969997,104,10,0.7200009,11.395945,-4.111833,18.052505,True,7.069999,15.352257,-1.442139,21.556728,True
2024-04-29 22:20:00,7.5099998,104,10,0.77000016,11.829622,-3.6265585,18.457054,True,9.01,15.65641,-1.047789,21.832691,True
2024-04-29 22:25:00,6.6200004,104,10,1.0799996,10.827705,-4.6159816,17.487408,True,12.75,14.570499,-2.0817587,20.767273,True
2024-04-29 22:30:00,5.28,104,9,0.94000024,9.541767,-5.762277,16.209652,True,13.84,13.363609,-3.1471045,19.55254,True
2024-04-29 22:35:00,5.28,104,7,0.7900006,9.510479,-5.420344,15.996086,True,14.720001,13.295971,-2.8035586,19.307266,True
2024-04-29 22:40:00,5.639997,104,7,0.20000236,9.972883,-5.461208,16.376278,True,15.049999,13.827595,-2.8178942,19.732826,True
2024-04-29 22:45:00,4.7900004,104,6,0.4700009,9.322426,-6.4455123,15.6547165,True,15.150002,13.37989,-3.656523,19.18087,True
2024-04-29 22:50:00,4.5400004,104,5,1.1699997,9.354818,-6.101581,15.466064,True,15.73,13.675011,-3.094412,19.243412,True
2024-04-29 22:55:00,2.1599996,104,5,3.2499998,7.182155,-7.535087,13.149731,True,16.64,11.788382,-4.2169404,17.200558,True
2024-04-29 23:00:00,0.13000076,104,2,6.219999,5.389684,-8.171997,11.095865,True,16.330002,10.296175,-4.4778075,15.460892,False
2024-04-29 23:05:00,-0.28999934,104,1,7.4199996,4.892587,-8.16149,10.412571,True,17.470001,9.74682,-4.4323993,14.738739,False
2024-04-29 23:10:00,0.040000603,104,0,6.5500007,5.1998763,-7.7242036,10.539976,True,16.470001,10.0282,-3.985864,14.841969,False
2024-04-29 23:15:00,0.7200009,104,1,7.069999,5.8823657,-7.1228995,11.104231,True,16.09,10.684139,-3.4145682,15.374256,False
2024-04-29 23:20:00,0.77000016,104,0,9.01,6.065164,-6.9982734,11.220697,True,15.200001,10.981012,-3.1916354,15.593342,True
2024-04-29 23:25:00,1.0799996,104,0,12.75,6.7801776,-6.1591067,11.730198,False,15.189999,12.042971,-2.0421565,16.450172,True
2024-04-29 23:30:00,0.94000024,104,0,13.84,6.6616454,-6.4460483,11.565939,False,14.600002,11.943987,-2.3115103,16.288532,True
2024-04-29 23:35:00,0.7900006,104,0,14.720001,6.624042,-6.714662,11.391682,False,14.189999,11.997751,-2.508711,16.188892,True
2024-04-29 23:40:00,0.20000236,104,-1,15.049999,6.007156,-7.6647716,10.794041,False,13.439999,11.365282,-3.4852393,15.547081,True
2024-04-29 23:45:00,0.4700009,104,-2,15.150002,6.2058005,-7.804521,11.00395,False,11.300001,11.466473,-3.746796,15.641415,True
2024-04-29 23:50:00,1.1699997,104,-2,15.73,6.8391337,-7.877423,11.729143,False,12.090002,11.985426,-3.999266,16.224339,True
