,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-25 08:55:00,-7.97,90,1,-5.3700004,-4.543508,-13.401677,-2.2699816,True,-4.2600007,-1.2259144,-10.435891,0.7431199,True
2017-09-25 09:00:00,-7.94,90,1,-5.52,-4.567552,-13.357116,-2.2699072,True,-4.0500016,-1.297808,-10.436131,0.7083661,True
2017-09-25 09:05:00,-7.7000003,90,1,-5.2500005,-4.422623,-13.194706,-2.085564,True,-3.5200007,-1.2383312,-10.360342,0.8205754,True
2017-09-25 09:10:00,-7.52,90,1,-4.6200004,-4.189545,-13.01167,-1.7999862,True,-3.1900008,-0.9551795,-10.145199,1.158651,True
2017-09-25 09:15:00,-7.23,90,1,-4.4600005,-3.9281638,-12.740537,-1.3926262,True,-2.859999,-0.72437316,-9.908703,1.5474659,True
2017-09-25 09:20:00,-7.0800004,90,1,-4.28,-3.7970765,-12.543357,-1.2927307,True,-2.82,-0.61183006,-9.728527,1.6426636,True
2017-09-25 09:25:00,-6.3300004,90,2,-4.0899997,-3.0117934,-11.88695,-0.4827827,True,-2.9200003,0.19849937,-9.06886,2.484985,True
2017-09-25 09:30:00,-5.68,90,3,-4.3300004,-2.5535033,-11.413676,0.070695564,True,-2.449999,0.48022237,-8.770374,2.8777235,True
2017-09-25 09:35:00,-4.9100003,90,4,-4.3300004,-1.938414,-10.752068,0.6539361,True,-2.2099993,0.9532468,-8.250223,3.338165,True
2017-09-25 09:40:00,-4.69,90,5,-4.23,-1.6856025,-10.462688,0.75157326,True,-2.199999,1.2362934,-7.9377933,3.4776723,True
2017-09-25 09:45:00,-4.6300006,90,5,-3.9200003,-1.4319938,-10.26979,0.8495061,True,-2.2299998,1.6632267,-7.5949864,3.7526205,True
2017-09-25 09:50:00,-5.1700006,90,4,-4.1700006,-2.0109007,-10.698528,0.17191665,True,-2.07,1.0564591,-8.039072,3.0593355,True
2017-09-25 09:55:00,-5.3700004,90,3,-4.2600007,-2.2324545,-10.820791,-0.2427543,True,-2.2099993,0.8206021,-8.165075,2.644838,True
2017-09-25 10:00:00,-5.52,90,2,-4.0500016,-2.3013842,-10.839928,-0.5204585,True,-2.1800005,0.8246228,-8.10527,2.4535177,True
2017-09-25 10:05:00,-5.2500005,90,3,-3.5200007,-1.7747711,-10.511742,-0.04066308,True,-2.3699992,1.5792118,-7.57896,3.1622312,True
2017-09-25 10:10:00,-4.6200004,90,3,-3.1900008,-1.0355343,-9.919789,0.6880166,True,-2.3999999,2.4121778,-6.916281,3.994211,True
2017-09-25 10:15:00,-4.4600005,90,3,-2.859999,-0.84600097,-9.818763,0.8837506,True,-2.3099997,2.6310956,-6.801993,4.2233386,True
2017-09-25 10:20:00,-4.28,90,3,-2.82,-0.48796496,-9.620335,1.1376759,True,-1.9900001,3.1480978,-6.470799,4.6366477,True
2017-09-25 10:25:00,-4.0899997,90,3,-2.9200003,-0.08893426,-9.281238,1.2772061,True,-1.6700004,3.733177,-5.961413,4.972593,True
2017-09-25 10:30:00,-4.3300004,90,3,-2.449999,-0.29280886,-9.423134,1.029018,True,-1.7299999,3.5687826,-6.061005,4.775451,True
2017-09-25 10:35:00,-4.3300004,90,3,-2.2099993,-0.27983317,-9.467061,1.1240803,True,-1.6199993,3.5989892,-6.099253,4.892511,True
2017-09-25 10:40:00,-4.23,90,3,-2.199999,-0.05613549,-9.388113,1.4276806,True,-1.6000007,3.9371603,-5.9383006,5.3077483,True
2017-09-25 10:45:00,-3.9200003,90,3,-2.2299998,0.23708312,-9.139162,1.8454243,True,-1.4599994,4.2140155,-5.7237926,5.71726,True
2017-09-25 10:50:00,-4.1700006,90,3,-2.07,-0.1587394,-9.400647,1.565931,True,-1.2099994,3.6952665,-6.097718,5.3275027,True
2017-09-25 10:55:00,-4.2600007,90,2,-2.2099993,-0.30305514,-9.466065,1.4641892,True,-1.2700008,3.5049608,-6.20583,5.191732,True
2017-09-25 11:00:00,-4.0500016,90,2,-2.1800005,-0.3508056,-9.284194,1.3623787,True,-1.1600002,3.2281969,-6.2256885,4.88631,True
2017-09-25 11:05:00,-3.5200007,90,2,-2.3699992,0.015359564,-8.816877,1.7444931,True,-1.1199993,3.4425027,-5.906448,5.1360927,True
2017-09-25 11:10:00,-3.1900008,90,3,-2.3999999,0.24605148,-8.5629635,1.9439484,True,-1.2899994,3.5811288,-5.7484317,5.254501,True
2017-09-25 11:15:00,-2.859999,90,3,-2.3099997,0.55355996,-8.37735,2.1956003,True,-1.57,3.872175,-5.6136117,5.4902377,True
2017-09-25 11:20:00,-2.82,90,3,-1.9900001,0.5143754,-8.540526,2.2909925,True,-1.4699997,3.7640588,-5.873132,5.5145774,True
2017-09-25 11:25:00,-2.9200003,90,3,-1.6700004,0.42153326,-8.770318,2.3705194,True,-1.1800007,3.6829088,-6.113935,5.6049647,True
2017-09-25 11:30:00,-2.449999,90,4,-1.7299999,0.8143193,-8.482005,2.8140333,True,-1.0800003,4.007705,-5.90585,5.989774,True
2017-09-25 11:35:00,-2.2099993,90,4,-1.6199993,1.174007,-8.302982,3.1587064,True,-0.6399997,4.4828906,-5.6486516,6.4520144,True
2017-09-25 11:40:00,-2.199999,90,5,-1.6000007,1.2780606,-8.236826,3.1068895,True,-0.72999984,4.6769977,-5.5063996,6.4983706,True
2017-09-25 11:45:00,-2.2299998,90,5,-1.4599994,1.3773552,-8.189003,3.0603635,True,-0.82,4.901666,-5.347944,6.5836844,True
2017-09-25 11:50:00,-2.07,90,5,-1.2099994,1.703426,-7.9178824,3.2025487,True,-1.1199993,5.384256,-4.9364285,6.8931155,True
2017-09-25 11:55:00,-2.2099993,90,5,-1.2700008,1.6022602,-7.9660583,3.0402544,True,-1.1800007,5.3252273,-4.940022,6.783485,True
2017-09-25 12:00:00,-2.1800005,90,5,-1.1600002,1.73801,-7.9782443,3.293722,True,-1.1000007,5.5662036,-4.8852496,7.142566,True
2017-09-25 12:05:00,-2.3699992,90,4,-1.1199993,1.4668804,-8.169383,3.1409547,True,-1.0099987,5.2311893,-5.1342406,6.9380774,True
2017-09-25 12:10:00,-2.3999999,90,4,-1.2899994,1.3189598,-8.323175,3.1947687,True,-0.97999984,4.984262,-5.395987,6.9009356,True
2017-09-25 12:15:00,-2.3099997,90,4,-1.57,1.3258282,-8.347635,3.3460329,True,-1.0200008,4.9239,-5.502402,6.9930415,True
2017-09-25 12:20:00,-1.9900001,90,5,-1.4699997,1.6302162,-8.1584425,3.792402,True,-1.07,5.219812,-5.35401,7.4359202,True
2017-09-25 12:25:00,-1.6700004,90,5,-1.1800007,1.8267838,-7.8347554,4.0334067,True,-1.2500004,5.3073,-5.1297774,7.5947223,True
2017-09-25 12:30:00,-1.7299999,90,5,-1.0800003,1.6881176,-7.879502,3.981323,True,-1.5499996,5.1076407,-5.2370114,7.4996486,True
2017-09-25 12:35:00,-1.6199993,90,5,-0.6399997,1.7255112,-7.735391,3.9790018,True,-1.4499992,5.081136,-5.14022,7.453138,True
2017-09-25 12:40:00,-1.6000007,90,5,-0.72999984,1.6352459,-7.7441077,3.8960912,True,-1.2700008,4.893827,-5.234018,7.2897906,True
2017-09-25 12:45:00,-1.4599994,90,5,-0.82,1.7487313,-7.846091,4.2518687,True,-1.3899997,4.982179,-5.3942523,7.6190715,True
2017-09-25 12:50:00,-1.2099994,90,5,-1.1199993,2.0898378,-7.788856,4.7098536,True,-1.2400001,5.406856,-5.2944045,8.15727,True
2017-09-25 12:55:00,-1.2700008,90,5,-1.1800007,2.064943,-7.783418,4.584991,True,-1.0299991,5.420467,-5.2469707,8.085701,True
2017-09-25 13:00:00,-1.1600002,90,5,-1.1000007,2.250572,-7.6701207,4.7262836,True,-0.99000007,5.679382,-5.0733867,8.308649,True
2017-09-25 13:05:00,-1.1199993,90,5,-1.0099987,2.3849313,-7.6011147,4.814857,True,-1.0299991,5.901706,-4.9243445,8.496796,True
2017-09-25 13:10:00,-1.2899994,90,5,-0.97999984,2.248062,-7.705051,4.545831,True,-1.07,5.8022475,-4.978542,8.278761,True
2017-09-25 13:15:00,-1.57,90,5,-1.0200008,2.0260618,-7.83798,4.257444,True,-1.1600002,5.6394916,-5.0361495,8.065187,True
2017-09-25 13:20:00,-1.4699997,90,5,-1.07,2.274471,-7.67625,4.4745975,True,-1.3799995,6.029754,-4.7502475,8.437511,True
2017-09-25 13:25:00,-1.1800007,90,5,-1.2500004,2.5355985,-7.2921987,4.620506,True,-1.6700004,6.271089,-4.368521,8.58786,True
2017-09-25 13:30:00,-1.0800003,90,5,-1.5499996,2.6424615,-7.199476,4.7108283,True,-1.8500007,6.39438,-4.2693095,8.709169,True
2017-09-25 13:35:00,-0.6399997,90,5,-1.4499992,3.11388,-6.961638,5.2942386,True,-1.9,6.8985686,-4.0477138,9.326742,True
2017-09-25 13:40:00,-0.72999984,90,5,-1.2700008,3.0731637,-7.159475,5.3803744,True,-2.029997,6.910272,-4.2214303,9.463514,True
2017-09-25 13:45:00,-0.82,90,5,-1.3899997,2.9733083,-7.296326,5.389688,True,-2.1700003,6.8081546,-4.370869,9.481998,True
2017-09-25 13:50:00,-1.1199993,90,5,-1.2400001,2.6671197,-7.5823646,5.1606975,True,-2.2099993,6.506231,-4.650933,9.27211,True
2017-09-25 13:55:00,-1.1800007,90,5,-1.0299991,2.489969,-7.7695346,5.067598,True,-2.3400004,6.2306247,-4.9393706,9.089874,True
2017-09-25 14:00:00,-1.1000007,90,5,-0.99000007,2.5538042,-7.956406,5.351028,True,-2.2999995,6.2859645,-5.185043,9.362511,True
2017-09-25 14:05:00,-1.0099987,90,5,-1.0299991,2.629278,-8.09384,5.571691,True,-2.4200003,6.3578124,-5.366777,9.578075,True
2017-09-25 14:10:00,-0.97999984,90,5,-1.07,2.791229,-8.114677,5.765926,True,-2.5800002,6.6574225,-5.300737,9.912586,True
2017-09-25 14:15:00,-1.0200008,90,5,-1.1600002,2.833759,-8.09828,5.7573657,True,-2.7999995,6.796184,-5.2124104,10.015299,True
2017-09-25 14:20:00,-1.07,90,5,-1.3799995,2.7857969,-8.01995,5.6625113,True,-2.779999,6.76419,-5.109367,9.960537,True
2017-09-25 14:25:00,-1.2500004,90,5,-1.6700004,2.6372411,-8.183144,5.554687,True,-2.6399996,6.660953,-5.2560925,9.910009,True
2017-09-25 14:30:00,-1.5499996,90,5,-1.8500007,2.332441,-8.432571,5.283504,True,-2.609999,6.36,-5.4923406,9.655546,True
2017-09-25 14:35:00,-1.4499992,90,5,-1.9,2.4345071,-8.372218,5.45075,True,-2.6800005,6.4708343,-5.440293,9.839506,True
2017-09-25 14:40:00,-1.2700008,90,5,-2.029997,2.627033,-8.253456,5.7399077,True,-2.609999,6.6841674,-5.325909,10.159542,True
2017-09-25 14:45:00,-1.3899997,90,5,-2.1700003,2.518278,-8.466104,5.746843,True,-2.5399992,6.593553,-5.53624,10.187111,True
2017-09-25 14:50:00,-1.2400001,90,5,-2.2099993,2.6919725,-8.340952,5.9821677,True,-2.4200003,6.801042,-5.393742,10.464062,True
2017-09-25 14:55:00,-1.0299991,90,5,-2.3400004,2.9738863,-8.290836,6.406936,True,-2.2899992,7.1609054,-5.323624,10.965454,True
2017-09-25 15:00:00,-0.99000007,90,6,-2.2999995,3.094854,-8.425146,6.6652713,True,-2.0800002,7.367435,-5.4220862,11.301373,True
2017-09-25 15:05:00,-1.0299991,90,6,-2.4200003,3.1007135,-8.5276785,6.740642,True,-2.2299998,7.4292903,-5.4952645,11.434467,True
2017-09-25 15:10:00,-1.07,90,6,-2.5800002,3.0811594,-8.633392,6.7739596,True,-2.41,7.4436564,-5.587363,11.504097,True
2017-09-25 15:15:00,-1.1600002,90,6,-2.7999995,3.0042741,-8.731481,6.7435985,True,-2.3699992,7.390449,-5.6643767,11.504726,True
2017-09-25 15:20:00,-1.3799995,90,6,-2.779999,2.7706373,-8.950243,6.568868,True,-2.449999,7.1540294,-5.877499,11.336506,True
2017-09-25 15:25:00,-1.6700004,90,6,-2.6399996,2.4374254,-9.200163,6.279815,True,-2.4400008,6.789066,-6.128836,11.029217,True
2017-09-25 15:30:00,-1.8500007,90,6,-2.609999,2.2581499,-9.276621,6.095409,True,-2.449999,6.6174426,-6.150396,10.868986,True
2017-09-25 15:35:00,-1.9,90,6,-2.6800005,2.2219808,-9.478865,6.167148,True,-2.5800002,6.604858,-6.350599,10.95331,True
2017-09-25 15:40:00,-2.029997,90,6,-2.609999,2.0742261,-9.840673,6.1953216,True,-2.8099997,6.4555545,-6.759929,10.969515,True
2017-09-25 15:45:00,-2.1700003,90,6,-2.5399992,1.836847,-10.0080595,6.057964,True,-2.9400008,6.1293426,-6.9839816,10.757397,True
2017-09-25 15:50:00,-2.2099993,90,7,-2.4200003,1.7617832,-10.063002,6.034282,True,-3.109999,6.0272765,-7.0463147,10.715675,True
2017-09-25 15:55:00,-2.3400004,90,7,-2.2899992,1.580669,-10.231581,5.9299006,True,-2.9300005,5.802858,-7.237143,10.570269,True
2017-09-25 16:00:00,-2.2999995,90,7,-2.0800002,1.5518166,-10.288965,6.0169826,True,-2.949999,5.710485,-7.3490148,10.599495,True
2017-09-25 16:05:00,-2.4200003,90,7,-2.2299998,1.3563648,-10.449237,5.9252715,True,-2.5900004,5.444423,-7.554213,10.446177,True
2017-09-25 16:10:00,-2.5800002,90,7,-2.41,1.1103302,-10.732546,5.825317,True,-2.699999,5.117044,-7.902923,10.262188,True
2017-09-25 16:15:00,-2.7999995,90,8,-2.3699992,0.87766045,-11.034681,5.714561,True,-2.949999,4.8838058,-8.205448,10.151043,True
2017-09-25 16:20:00,-2.779999,90,8,-2.449999,0.9321744,-10.987902,5.8347335,True,-3.3400004,4.978008,-8.10256,10.309458,True
2017-09-25 16:25:00,-2.6399996,90,8,-2.4400008,1.1788613,-10.757854,6.1174083,True,-3.74,5.3337836,-7.7626405,10.703785,True
2017-09-25 16:30:00,-2.609999,90,8,-2.449999,1.2775341,-10.767369,6.311502,True,-3.9600003,5.506582,-7.712213,10.960327,True
2017-09-25 16:35:00,-2.6800005,90,8,-2.5800002,1.271093,-10.798588,6.3537364,True,-4.070001,5.567968,-7.6721663,11.0756645,True
2017-09-25 16:40:00,-2.609999,90,8,-2.8099997,1.4537388,-10.7335415,6.6113524,True,-4.070001,5.868131,-7.514957,11.436184,True
2017-09-25 16:45:00,-2.5399992,90,8,-2.9400008,1.5569245,-10.7553835,6.8485713,True,-4.2500005,6.007997,-7.527246,11.700552,True
2017-09-25 16:50:00,-2.4200003,90,8,-3.109999,1.7363583,-10.738316,7.15999,True,-4.4500003,6.2468333,-7.4838033,12.052517,True
2017-09-25 16:55:00,-2.2899992,90,9,-2.9300005,1.9570423,-10.622126,7.4536414,True,-4.73,6.558368,-7.302507,12.427593,True
2017-09-25 17:00:00,-2.0800002,90,9,-2.949999,2.2555597,-10.528758,7.873449,True,-4.81,6.949022,-7.1721435,12.921028,True
2017-09-25 17:05:00,-2.2299998,90,9,-2.5900004,2.146713,-10.734292,7.846475,True,-4.72,6.8943534,-7.338346,12.931599,True
2017-09-25 17:10:00,-2.41,90,9,-2.699999,1.9776093,-10.887996,7.7111373,True,-5.0400004,6.751039,-7.4602227,12.819576,True
2017-09-25 17:15:00,-2.3699992,90,9,-2.949999,2.0406682,-10.747101,7.7965465,True,-4.9700007,6.8390746,-7.262222,12.92931,True
2017-09-25 17:20:00,-2.449999,90,9,-3.3400004,2.0310533,-11.066844,7.9322276,True,-5.0400004,6.9144874,-7.5641284,13.126202,True
2017-09-25 17:25:00,-2.4400008,90,9,-3.74,1.9465977,-11.230656,8.014866,True,-5.28,6.737245,-7.825031,13.1035,True
2017-09-25 17:30:00,-2.449999,90,8,-3.9600003,1.870546,-11.184705,7.9948974,True,-5.3000007,6.5925956,-7.8096833,13.022392,True
2017-09-25 17:35:00,-2.5800002,90,8,-4.070001,1.685865,-11.335988,7.9037013,True,-5.400001,6.3508124,-7.977655,12.869976,True
2017-09-25 17:40:00,-2.8099997,90,8,-4.070001,1.5044934,-11.642154,7.819696,True,-5.400001,6.2244124,-8.237837,12.832291,True
2017-09-25 17:45:00,-2.9400008,90,8,-4.2500005,1.4192082,-11.710206,7.8141284,True,-5.77,6.182443,-8.241909,12.860928,True
2017-09-25 17:50:00,-3.109999,90,8,-4.4500003,1.3543278,-11.736605,7.744699,True,-6.3000007,6.22636,-8.132347,12.8977165,True
2017-09-25 17:55:00,-2.9300005,90,8,-4.73,1.6781422,-11.641553,8.14068,True,-6.3700004,6.695865,-7.938666,13.413967,True
2017-09-25 18:00:00,-2.949999,90,8,-4.81,1.8280445,-11.854485,8.412809,True,-6.0500007,7.0321403,-8.033252,13.833664,True
2017-09-25 18:05:00,-2.5900004,90,9,-4.72,2.3277776,-11.518783,8.9663925,True,-5.97,7.669061,-7.6006856,14.503197,True
2017-09-25 18:10:00,-2.699999,90,9,-5.0400004,2.2323759,-11.71589,8.976767,True,-5.8000007,7.5918937,-7.784553,14.516563,True
2017-09-25 18:15:00,-2.949999,90,9,-4.9700007,1.9794976,-12.028076,8.827427,True,-5.5400004,7.3360553,-8.083528,14.353954,True
2017-09-25 18:20:00,-3.3400004,90,9,-5.0400004,1.5838772,-12.377964,8.506474,True,-5.18,6.931272,-8.4051485,14.015957,True
2017-09-25 18:25:00,-3.74,90,9,-5.28,1.2502037,-12.926005,8.317699,True,-4.9700007,6.669111,-8.908444,13.876469,True
2017-09-25 18:30:00,-3.9600003,90,9,-5.3000007,0.9299504,-13.283446,8.115421,True,-4.68,6.2528625,-9.334207,13.569492,True
2017-09-25 18:35:00,-4.070001,90,9,-5.400001,0.7960679,-13.364961,8.009911,True,-4.109999,6.0971904,-9.417109,13.438599,True
2017-09-25 18:40:00,-4.070001,90,10,-5.400001,0.78066415,-13.335525,8.043404,True,-3.6199992,6.0620227,-9.390408,13.442776,True
2017-09-25 18:45:00,-4.2500005,90,10,-5.77,0.53398675,-13.406744,7.8189616,True,-3.0000002,5.7424827,-9.479018,13.152683,True
2017-09-25 18:50:00,-4.4500003,90,10,-6.3000007,0.28776708,-13.521628,7.6032233,True,-3.1499999,5.4410987,-9.6024885,12.887703,True
2017-09-25 18:55:00,-4.73,90,10,-6.3700004,-0.050781563,-13.634618,7.2728667,True,-2.779999,5.032842,-9.723988,12.49572,True
2017-09-25 19:00:00,-4.81,90,10,-6.0500007,-0.17142518,-13.806693,7.247133,True,-2.2999995,4.865228,-9.930892,12.405312,True
2017-09-25 19:05:00,-4.72,90,11,-5.97,-0.10780175,-13.7272835,7.3455653,True,-1.7799991,4.896526,-9.866538,12.462807,True
2017-09-25 19:10:00,-5.0400004,90,10,-5.8000007,-0.59690696,-14.27595,6.9898562,True,-1.7899994,4.2343497,-10.562445,11.921347,True
2017-09-25 19:15:00,-4.9700007,90,11,-5.5400004,-0.48819384,-14.537882,7.2408175,True,-1.7099994,4.383987,-10.837529,12.177223,True
2017-09-25 19:20:00,-5.0400004,90,11,-5.18,-0.52770644,-14.788581,7.3075347,True,-0.9599994,4.375911,-11.084848,12.247232,True
2017-09-25 19:25:00,-5.28,90,11,-4.9700007,-0.6846698,-15.09554,7.211202,True,-0.5399993,4.303106,-11.31861,12.207741,True
2017-09-25 19:30:00,-5.3000007,90,11,-4.68,-0.66588813,-15.182325,7.2876487,True,-0.010000544,4.358085,-11.379461,12.3003235,True
2017-09-25 19:35:00,-5.400001,90,11,-4.109999,-0.7534755,-15.279983,7.2472587,True,0.39999738,4.277473,-11.455867,12.255005,True
2017-09-25 19:40:00,-5.400001,90,12,-3.6199992,-0.7778056,-15.38297,7.313291,True,0.7499978,4.2198825,-11.588221,12.274185,True
2017-09-25 19:45:00,-5.77,90,12,-3.0000002,-1.1070179,-15.6645975,6.993915,True,0.8999993,3.9303796,-11.797332,11.986006,True
2017-09-25 19:50:00,-6.3000007,90,11,-3.1499999,-1.6434959,-16.213093,6.536224,True,1.4799992,3.3861997,-12.32932,11.504345,True
2017-09-25 19:55:00,-6.3700004,90,11,-2.779999,-1.6642727,-16.40993,6.6016593,True,1.5200001,3.4124181,-12.493049,11.591652,True
2017-09-25 20:00:00,-6.0500007,90,12,-2.2999995,-1.2527469,-16.042376,7.0200057,True,1.7200009,3.901655,-12.063619,12.070562,True
2017-09-25 20:05:00,-5.97,90,11,-1.7799991,-0.9599555,-15.950068,7.3203845,True,1.639999,4.4071593,-11.797474,12.552795,True
2017-09-25 20:10:00,-5.8000007,90,12,-1.7899994,-0.6333297,-15.678008,7.618158,True,1.6599995,4.881479,-11.397165,12.976944,True
2017-09-25 20:15:00,-5.5400004,90,13,-1.7099994,-0.23619111,-15.440959,8.014776,True,1.4600006,5.402452,-11.074232,13.466827,True
2017-09-25 20:20:00,-5.18,90,13,-0.9599994,0.26396146,-15.01015,8.482525,True,0.8199994,6.021421,-10.553758,14.032185,True
2017-09-25 20:25:00,-4.9700007,90,13,-0.5399993,0.5730302,-14.775252,8.778091,True,0.21000068,6.410995,-10.256948,14.387474,True
2017-09-25 20:30:00,-4.68,90,13,-0.010000544,0.88152283,-14.4704685,9.076046,True,-0.6800006,6.711284,-9.965998,14.664211,True
2017-09-25 20:35:00,-4.109999,90,13,0.39999738,1.5022446,-14.09619,9.745262,True,-1.1800007,7.354854,-9.620104,15.325897,True
2017-09-25 20:40:00,-3.6199992,90,14,0.7499978,1.9559227,-14.235457,10.405514,True,-2.359999,7.7571425,-9.889748,15.882702,True
2017-09-25 20:45:00,-3.0000002,90,14,0.8999993,2.5476072,-13.757404,11.029951,True,-2.449999,8.292936,-9.47551,16.43618,True
2017-09-25 20:50:00,-3.1499999,90,14,1.4799992,2.3271596,-13.707293,10.784033,True,-2.0499995,7.990709,-9.446421,16.115582,True
2017-09-25 20:55:00,-2.779999,90,14,1.5200001,2.5849302,-13.579237,11.148863,True,-2.41,8.118126,-9.448165,16.333874,True
2017-09-25 21:00:00,-2.2999995,90,14,1.7200009,2.9721467,-13.28568,11.608208,True,-2.2700007,8.392899,-9.262336,16.667934,True
2017-09-25 21:05:00,-1.7799991,90,14,1.639999,3.4105012,-12.821619,12.07122,True,-2.3699992,8.720633,-8.890267,17.01506,True
2017-09-25 21:10:00,-1.7899994,90,14,1.6599995,3.2282045,-12.931614,11.948708,True,-2.9799998,8.353584,-9.134072,16.708393,True
2017-09-25 21:15:00,-1.7099994,90,14,1.4600006,3.2462766,-12.823682,11.955339,True,-2.9699996,8.298468,-9.058946,16.636894,True
2017-09-25 21:20:00,-0.9599994,90,14,0.8199994,4.0535674,-11.858124,12.618774,True,-2.7999995,9.121166,-8.077428,17.31398,True
2017-09-25 21:25:00,-0.5399993,90,14,0.21000068,4.4945025,-11.476915,13.021904,True,-2.99,9.558487,-7.708057,17.699028,True
2017-09-25 21:30:00,-0.010000544,90,14,-0.6800006,5.096187,-11.117246,13.569653,True,-3.24,10.203135,-7.344749,18.264488,True
2017-09-25 21:35:00,0.39999738,90,15,-1.1800007,5.609552,-10.664837,14.011238,True,-2.9699996,10.791475,-6.839332,18.763954,True
2017-09-25 21:40:00,0.7499978,90,15,-2.359999,6.170362,-10.163407,14.451725,True,-2.8099997,11.527279,-6.2028136,19.356827,True
2017-09-25 21:45:00,0.8999993,90,15,-2.449999,6.462419,-9.901943,14.632397,True,-2.6800005,11.935741,-5.8472257,19.636204,True
2017-09-25 21:50:00,1.4799992,90,15,-2.0499995,7.1643786,-9.40318,15.264362,True,-3.1900008,12.716148,-5.3173165,20.324215,True
2017-09-25 21:55:00,1.5200001,90,15,-2.41,7.3010325,-9.591828,15.407539,True,-3.4799998,12.932842,-5.462789,20.516315,True
2017-09-25 22:00:00,1.7200009,90,15,-2.2700007,7.6028934,-9.307515,15.647694,True,-1.5200008,13.3092575,-5.111114,20.81511,True
2017-09-25 22:05:00,1.639999,90,15,-2.3699992,7.592893,-9.160794,15.535221,True,-1.6600002,13.353806,-4.886557,20.753555,True
2017-09-25 22:10:00,1.6599995,90,15,-2.9799998,7.642059,-8.939377,15.486446,True,-1.8799995,13.415272,-4.624557,20.716427,True
2017-09-25 22:15:00,1.4600006,90,16,-2.9699996,7.5113006,-8.987002,15.260155,True,-1.9200004,13.344795,-4.5945754,20.540543,True
2017-09-25 22:20:00,0.8199994,90,15,-2.7999995,6.8170905,-9.570131,14.543339,True,-1.9,12.62318,-5.1526895,19.787823,True
2017-09-25 22:25:00,0.21000068,90,15,-2.99,6.2232757,-10.017828,13.874477,True,-1.8799995,12.058826,-5.527084,19.142483,True
2017-09-25 22:30:00,-0.6800006,90,15,-3.24,5.29219,-10.771951,12.90564,True,-1.8899997,11.113571,-6.2315974,18.155228,True
2017-09-25 22:35:00,-1.1800007,90,15,-2.9699996,4.6668963,-11.288374,12.260588,True,-1.6700004,10.373873,-6.80646,17.391151,True
2017-09-25 22:40:00,-2.359999,90,14,-2.8099997,3.4382875,-12.322975,10.960035,True,-1.4300007,9.130516,-7.777571,16.075684,True
2017-09-25 22:45:00,-2.449999,90,14,-2.6800005,3.1783864,-12.422373,10.667355,True,-1.2299999,8.695631,-7.997621,15.61401,True
2017-09-25 22:50:00,-2.0499995,90,15,-3.1900008,3.6495187,-12.14893,11.07292,True,-0.86999923,9.204603,-7.716475,16.0363,True
2017-09-25 22:55:00,-2.41,90,15,-3.4799998,3.334051,-12.523688,10.689846,True,-1.1199993,8.930683,-8.034333,15.6826935,True
