,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-16 11:15:00,-67.44,103,-59,-62.24,-63.722927,-72.41286,-40.838135,True,-53.27,-60.91207,-69.84605,-38.548977,True
2024-04-16 11:20:00,-68.12,103,-59,-60.97,-64.23001,-73.17175,-41.030014,True,-49.9,-61.288475,-70.483986,-38.641964,True
2024-04-16 11:25:00,-68.45,103,-60,-61.83,-64.44354,-73.183815,-41.432163,True,-45.54,-61.418827,-70.40841,-38.974556,True
2024-04-16 11:30:00,-68.07,103,-59,-61.35,-63.910946,-72.5923,-41.356083,True,-44.61,-60.766815,-69.69747,-38.792107,True
2024-04-16 11:35:00,-65.64,103,-57,-59.729996,-61.699554,-70.55782,-39.7862,True,-44.14,-58.715164,-67.86399,-37.33035,True
2024-04-16 11:40:00,-63.62,103,-55,-60.22,-59.995285,-69.04999,-38.501656,True,-38.35,-57.24584,-66.625916,-36.219334,True
2024-04-16 11:45:00,-63.85,103,-54,-60.11,-60.106026,-69.07195,-38.62617,True,-36.51,-57.265007,-66.54851,-36.261875,True
2024-04-16 11:50:00,-63.97,103,-56,-59.12,-59.884018,-68.50721,-39.24028,True,-35.42,-56.786476,-65.71079,-36.65145,False
2024-04-16 11:55:00,-63.679996,103,-56,-59.33,-59.601215,-67.95761,-39.37432,True,-33.9,-56.519676,-65.17373,-36.78509,False
2024-04-16 12:00:00,-63.29,103,-55,-57.6,-59.250237,-67.43667,-39.384075,True,-34.78,-56.210423,-64.698494,-36.815277,False
2024-04-16 12:05:00,-62.0,103,-54,-54.22,-58.549374,-66.07673,-39.40812,True,-34.73,-55.990154,-63.81818,-37.215027,False
2024-04-16 12:10:00,-62.64,103,-55,-53.51,-58.671223,-66.780235,-39.130028,True,-34.73,-55.712303,-64.12741,-36.609596,False
2024-04-16 12:15:00,-62.24,103,-55,-53.27,-58.336292,-66.36152,-38.879494,True,-35.69,-55.444416,-63.791496,-36.410255,False
2024-04-16 12:20:00,-60.97,103,-54,-49.9,-57.868416,-65.326355,-38.655655,True,-35.82,-55.62057,-63.41593,-36.714794,False
2024-04-16 12:25:00,-61.83,103,-55,-45.54,-58.864315,-66.20205,-39.367455,True,-35.49,-56.74159,-64.42283,-37.536785,False
2024-04-16 12:30:00,-61.35,103,-56,-44.61,-58.672066,-66.0794,-39.005123,True,-34.45,-56.77611,-64.54565,-37.363926,False
2024-04-16 12:35:00,-59.729996,103,-55,-44.14,-57.612396,-65.12737,-37.82906,True,-34.38,-56.14185,-64.047745,-36.53401,False
2024-04-16 12:40:00,-60.22,103,-54,-38.35,-57.97657,-66.304665,-37.404663,True,-34.23,-56.398273,-65.1431,-36.023643,False
2024-04-16 12:45:00,-60.11,103,-55,-36.51,-57.76909,-66.24797,-37.30566,False,-33.78,-56.103363,-65.00316,-35.84499,False
2024-04-16 12:50:00,-59.12,103,-54,-35.42,-56.765182,-65.168846,-36.942886,False,-33.52,-55.081955,-63.91158,-35.451477,False
2024-04-16 12:55:00,-59.33,103,-55,-33.9,-56.638622,-65.20477,-37.170986,False,-32.81,-54.686954,-63.686974,-35.44972,False
2024-04-16 13:00:00,-57.6,103,-53,-34.78,-54.943985,-63.512447,-36.37069,False,-32.75,-53.003635,-62.011635,-34.63563,False
2024-04-16 13:05:00,-54.22,103,-50,-34.73,-51.780087,-60.497627,-34.267956,True,-35.01,-49.985844,-59.16432,-32.625725,True
2024-04-16 13:10:00,-53.51,103,-48,-34.73,-51.028625,-59.68291,-34.26476,True,-36.16,-49.188675,-58.303394,-32.564964,True
2024-04-16 13:15:00,-53.27,103,-48,-35.69,-50.71668,-59.358494,-34.483295,True,-35.59,-48.81128,-57.913166,-32.7108,True
2024-04-16 13:20:00,-49.9,103,-47,-35.82,-48.023266,-56.420242,-32.67963,True,-33.5,-46.657806,-55.509323,-31.342417,True
2024-04-16 13:25:00,-45.54,103,-45,-35.49,-44.307766,-52.87831,-29.63808,True,-40.19,-43.45454,-52.479237,-28.72599,True
2024-04-16 13:30:00,-44.61,103,-44,-34.45,-43.618515,-52.01707,-29.474588,True,-40.96,-42.969173,-51.810684,-28.731956,True
2024-04-16 13:35:00,-44.14,103,-44,-34.38,-43.357506,-51.849438,-29.234333,True,-40.95,-42.885548,-51.820717,-28.640488,True
2024-04-16 13:40:00,-38.35,103,-41,-34.23,-38.273613,-47.31117,-24.669207,True,-40.43,-38.3746,-47.83057,-24.570206,True
2024-04-16 13:45:00,-36.51,103,-40,-33.78,-36.642643,-46.631153,-22.385216,True,-40.23,-36.914036,-47.337875,-22.43676,True
2024-04-16 13:50:00,-35.42,103,-39,-33.52,-35.73149,-46.81564,-20.437351,True,-40.08,-36.152428,-47.682953,-20.624763,True
2024-04-16 13:55:00,-33.9,103,-38,-32.81,-34.314102,-46.256996,-18.618649,True,-40.44,-34.82137,-47.22033,-18.881134,True
2024-04-16 14:00:00,-34.78,103,-37,-32.75,-34.924923,-47.36752,-18.871504,True,-40.86,-35.204712,-48.170822,-18.930162,True
2024-04-16 14:05:00,-34.73,103,-37,-35.01,-34.80184,-48.1163,-18.259567,True,-41.44,-35.016647,-48.89837,-18.259098,True
2024-04-16 14:10:00,-34.73,103,-36,-36.16,-34.985718,-47.81986,-18.861382,True,-39.04,-35.36841,-48.74567,-18.994509,True
2024-04-16 14:15:00,-35.69,103,-37,-35.59,-32.891068,-48.938972,-15.872392,True,-41.250004,-30.51936,-47.792656,-13.605564,True
2024-04-16 14:20:00,-35.82,103,-38,-33.5,-30.01124,-51.990757,-10.541225,True,-41.78,-24.7141,-49.039223,-5.8907733,True
2024-04-16 14:25:00,-35.49,103,-37,-40.19,-29.562,-53.10934,-9.314626,True,-39.13,-24.122177,-50.193634,-4.5904717,True
2024-04-16 14:30:00,-34.45,103,-36,-40.96,-30.358736,-51.668156,-11.033577,True,-39.15,-26.704144,-49.939793,-7.7384276,True
2024-04-16 14:35:00,-34.38,103,-36,-40.95,-31.746206,-51.24359,-13.079272,True,-39.57,-29.491262,-50.462505,-10.935676,True
2024-04-16 14:40:00,-34.23,103,-35,-40.43,-32.836166,-51.43676,-14.288256,True,-39.16,-31.745295,-51.494923,-13.132477,True
2024-04-16 14:45:00,-33.78,103,-34,-40.23,-34.52402,-51.44467,-16.167583,True,-37.93,-35.346455,-52.873833,-16.671768,True
2024-04-16 14:50:00,-33.52,103,-33,-40.08,-35.271515,-51.196156,-17.214233,True,-37.51,-36.954094,-53.24597,-18.476177,True
2024-04-16 14:55:00,-32.81,103,-33,-40.44,-35.54943,-51.330288,-17.105114,True,-38.39,-38.04155,-53.962135,-19.087482,True
2024-04-16 15:00:00,-32.75,103,-33,-40.86,-35.986523,-51.708706,-17.411985,True,-39.42,-38.870266,-54.62786,-19.741602,True
2024-04-16 15:05:00,-35.01,103,-35,-41.44,-38.15137,-53.7264,-19.222784,True,-38.79,-40.934578,-56.612843,-21.453777,True
2024-04-16 15:10:00,-36.16,103,-39,-39.04,-38.002895,-54.792587,-18.725393,True,-37.99,-39.74265,-56.933334,-20.026712,True
2024-04-16 15:15:00,-35.59,103,-40,-41.250004,-36.72193,-55.336082,-17.23602,True,-39.01,-37.88084,-57.07038,-18.019281,True
2024-04-16 15:20:00,-33.5,103,-37,-41.78,-34.44503,-54.13811,-15.105403,True,-42.36,-35.44912,-55.76563,-15.744262,True
2024-04-16 15:25:00,-40.19,103,-41,-39.13,-38.279507,-58.85749,-17.857496,True,-46.99,-36.86087,-58.765953,-16.395918,True
2024-04-16 15:30:00,-40.96,103,-47,-39.15,-38.14136,-60.822796,-17.076004,True,-47.91,-35.905354,-60.193745,-14.939106,True
2024-04-16 15:35:00,-40.95,103,-48,-39.57,-38.0685,-62.526302,-16.561943,True,-47.84,-35.765663,-61.925644,-14.391674,True
2024-04-16 15:40:00,-40.43,103,-47,-39.16,-38.2287,-64.242775,-16.190092,True,-48.27,-36.53027,-64.12632,-14.545537,True
2024-04-16 15:45:00,-40.23,103,-48,-37.93,-38.869576,-67.17984,-15.674528,True,-48.47,-37.915382,-67.63379,-14.673984,True
2024-04-16 15:50:00,-40.08,103,-47,-37.51,-40.625618,-69.99721,-16.401691,True,-50.2,-41.29414,-71.51091,-16.747446,True
2024-04-16 15:55:00,-40.44,103,-46,-38.39,-43.41298,-72.077034,-18.800764,True,-50.96,-46.029305,-74.80546,-20.747232,True
2024-04-16 16:00:00,-40.86,103,-47,-39.42,-46.199226,-74.2808,-21.362558,True,-52.03,-50.588207,-78.110725,-24.76958,True
2024-04-16 16:05:00,-41.44,103,-47,-38.79,-48.834328,-76.667404,-23.153193,True,-52.17,-54.664864,-81.42378,-27.74582,True
2024-04-16 16:10:00,-39.04,103,-45,-37.99,-48.722603,-76.67315,-22.641563,True,-51.3,-56.09928,-82.286766,-28.560211,True
2024-04-16 16:15:00,-41.250004,103,-43,-39.01,-51.448494,-77.98345,-24.759083,True,-46.95,-59.141155,-83.97614,-30.912031,True
2024-04-16 16:20:00,-41.78,103,-45,-42.36,-52.270645,-76.662056,-25.90259,True,-37.64,-60.17369,-82.93695,-32.260483,True
2024-04-16 16:25:00,-39.13,103,-44,-46.99,-50.557255,-73.77294,-24.713278,True,-39.450005,-59.08822,-80.39067,-31.701101,True
2024-04-16 16:30:00,-39.15,103,-43,-47.91,-50.788624,-73.0289,-24.959518,True,-39.83,-59.432953,-79.77903,-32.07204,True
2024-04-16 16:35:00,-39.57,103,-44,-47.84,-51.53544,-73.23303,-25.75333,True,-40.76,-60.346672,-80.15606,-33.015675,True
2024-04-16 16:40:00,-39.16,103,-44,-48.27,-51.43474,-72.47927,-25.892252,True,-43.63,-60.414207,-79.549,-33.340214,True
2024-04-16 16:45:00,-37.93,103,-44,-48.47,-51.109264,-71.48093,-25.71246,True,-44.71,-60.604603,-78.90252,-33.666977,True
2024-04-16 16:50:00,-37.51,103,-44,-50.2,-50.900776,-70.95763,-25.388199,True,-48.74,-60.492638,-78.43688,-33.456173,True
2024-04-16 16:55:00,-38.39,103,-46,-50.96,-50.902203,-71.200226,-25.488363,True,-48.78,-59.95196,-78.31586,-33.083817,True
2024-04-16 17:00:00,-39.42,103,-48,-52.03,-50.867485,-71.35969,-25.598703,True,-46.15,-59.254284,-78.04306,-32.60769,True
2024-04-16 17:05:00,-38.79,103,-49,-52.17,-49.62832,-71.157974,-24.484018,True,-44.94,-57.631046,-77.44513,-31.170666,True
2024-04-16 17:10:00,-37.99,103,-50,-51.3,-48.04963,-71.10439,-22.944157,True,-50.47,-55.572098,-76.91546,-29.205502,True
2024-04-16 17:15:00,-39.01,103,-50,-46.95,-47.305595,-72.4429,-21.900229,True,-51.4,-53.663197,-77.4078,-27.102625,True
2024-04-16 17:20:00,-42.36,103,-52,-37.64,-49.061535,-74.41727,-23.559443,True,-52.63,-54.316307,-78.75801,-27.7563,True
2024-04-16 17:25:00,-46.99,103,-55,-39.450005,-51.791386,-77.71012,-25.650331,True,-52.15,-55.690113,-81.22915,-28.63275,True
2024-04-16 17:30:00,-47.91,103,-59,-39.83,-51.44551,-78.9136,-24.898176,True,-52.61,-54.413918,-81.76837,-27.088188,True
2024-04-16 17:35:00,-47.84,103,-59,-40.76,-51.075924,-79.4891,-24.3441,True,-55.77,-53.823193,-82.16974,-26.34474,True
2024-04-16 17:40:00,-48.27,103,-59,-43.63,-51.559196,-79.65808,-24.79366,True,-55.4,-54.357803,-82.38605,-26.82903,True
2024-04-16 17:45:00,-48.47,103,-58,-44.71,-52.311714,-80.256485,-25.586662,True,-55.33,-55.540646,-83.285164,-27.967022,True
2024-04-16 17:50:00,-50.2,103,-58,-48.74,-55.247097,-81.84669,-28.51213,True,-54.19,-59.394012,-85.59739,-31.617664,True
2024-04-16 17:55:00,-50.96,103,-58,-48.78,-57.30658,-83.18411,-30.29627,True,-53.95,-62.417564,-87.6795,-34.165928,True
2024-04-16 18:00:00,-52.03,103,-58,-46.15,-59.319336,-84.968735,-31.87569,True,-53.56,-65.114174,-90.01563,-36.27169,True
2024-04-16 18:05:00,-52.17,103,-59,-44.94,-60.439537,-84.64722,-33.27475,True,-53.45,-66.96099,-90.31892,-38.274174,True
2024-04-16 18:10:00,-51.3,103,-58,-50.47,-60.514553,-83.79799,-33.519905,True,-52.17,-67.706345,-89.99283,-39.099617,True
2024-04-16 18:15:00,-46.95,103,-54,-51.4,-57.812515,-80.87774,-31.324076,True,-51.650005,-66.11025,-87.74455,-37.921875,True
2024-04-16 18:20:00,-37.64,103,-47,-52.63,-51.26041,-75.457,-25.619465,True,-52.84,-61.344917,-83.044205,-33.9852,True
2024-04-16 18:25:00,-39.450005,103,-50,-52.15,-52.790104,-75.89247,-27.047375,True,-56.93,-62.65677,-83.523506,-35.208797,True
2024-04-16 18:30:00,-39.83,103,-53,-52.61,-52.919685,-75.87665,-27.109756,True,-60.22,-62.60288,-83.4089,-35.11546,True
2024-04-16 18:35:00,-40.76,103,-54,-55.77,-53.5195,-77.24781,-27.178152,True,-59.61,-62.970757,-84.583786,-34.934864,True
2024-04-16 18:40:00,-43.63,103,-58,-55.4,-55.29381,-79.2803,-28.43816,True,-58.85,-64.04821,-86.22446,-35.50706,True
2024-04-16 18:45:00,-44.71,103,-60,-55.33,-55.65963,-80.121025,-28.684292,True,-57.340004,-63.967854,-86.75206,-35.331512,True
2024-04-16 18:50:00,-48.74,103,-63,-54.19,-58.42325,-82.45991,-31.113127,True,-57.35,-65.89633,-88.660126,-36.976627,True
2024-04-16 18:55:00,-48.78,103,-65,-53.95,-58.152107,-82.48503,-31.079823,True,-59.05,-65.4323,-88.51757,-36.778736,True
2024-04-16 19:00:00,-46.15,103,-59,-53.56,-55.782734,-80.87913,-29.24345,True,-59.91,-63.266148,-86.91218,-35.16019,True
2024-04-16 19:05:00,-44.94,103,-53,-53.45,-55.074444,-80.149376,-28.871006,True,-60.6,-62.93082,-86.40729,-35.12466,True
2024-04-16 19:10:00,-50.47,103,-55,-52.17,-59.902905,-83.65413,-33.009388,True,-56.25,-67.28767,-89.862885,-38.763176,True
2024-04-16 19:15:00,-51.4,103,-58,-51.650005,-60.952988,-84.297455,-33.8886,True,-58.32,-68.43354,-90.636856,-39.704716,True
2024-04-16 19:20:00,-52.63,103,-58,-52.84,-62.56518,-84.85204,-35.32748,True,-65.68,-70.31597,-91.518875,-41.350693,True
2024-04-16 19:25:00,-52.15,103,-59,-56.93,-62.979923,-85.10461,-35.42943,True,-69.05,-71.34171,-92.25938,-41.94863,True
2024-04-16 19:30:00,-52.61,103,-59,-60.22,-64.31111,-86.09064,-36.31684,True,-68.46,-73.26772,-93.77111,-43.290565,True
2024-04-16 19:35:00,-55.77,103,-60,-59.61,-67.5656,-88.62519,-38.784515,True,-67.19,-76.60764,-96.553024,-45.73843,True
2024-04-16 19:40:00,-55.4,103,-61,-58.85,-67.53513,-88.59022,-38.61063,True,-66.55,-76.79238,-96.6628,-45.74191,True
2024-04-16 19:45:00,-55.33,103,-60,-57.340004,-67.24765,-88.464325,-38.381954,True,-66.71,-76.35179,-96.37915,-45.397552,True
2024-04-16 19:50:00,-54.19,103,-60,-57.35,-66.371765,-87.27534,-37.907154,True,-67.19,-75.63808,-95.28751,-45.098415,True
2024-04-16 19:55:00,-53.95,103,-60,-59.05,-66.24856,-86.67687,-38.050713,True,-68.27,-75.59687,-94.76436,-45.334538,True
2024-04-16 20:00:00,-53.56,103,-60,-59.91,-65.859344,-86.07348,-37.9594,True,-69.42,-75.22377,-94.15939,-45.287136,True
2024-04-16 20:05:00,-53.45,103,-60,-60.6,-65.40367,-86.56722,-37.52946,True,-69.56,-74.54964,-94.379456,-44.66893,True
2024-04-16 20:10:00,-52.17,103,-60,-56.25,-63.445473,-84.30355,-36.17701,True,-65.88,-72.079575,-91.64557,-42.98018,True
2024-04-16 20:15:00,-51.650005,103,-59,-58.32,-62.443363,-82.62726,-35.797417,True,-66.74,-70.74885,-89.71115,-42.400215,True
2024-04-16 20:20:00,-52.84,103,-60,-65.68,-63.3412,-83.41314,-36.76278,True,-68.490005,-71.47821,-90.39895,-43.2184,True
2024-04-16 20:25:00,-56.93,103,-60,-69.05,-66.92961,-86.490814,-39.859352,True,-68.19,-74.78759,-93.42093,-46.001938,True
2024-04-16 20:30:00,-60.22,103,-64,-68.46,-69.723,-89.045525,-42.249832,True,-68.48,-77.29259,-95.84329,-48.097775,True
2024-04-16 20:35:00,-59.61,103,-65,-67.19,-69.284874,-88.89005,-41.963528,True,-66.16,-77.00533,-95.77029,-47.93866,True
2024-04-16 20:40:00,-58.85,103,-65,-66.55,-68.52174,-88.12355,-41.43784,True,-69.3,-76.22724,-94.9517,-47.434883,True
2024-04-16 20:45:00,-57.340004,103,-65,-66.71,-66.944084,-86.703255,-40.352985,True,-70.39,-74.5785,-93.39572,-46.346653,True
2024-04-16 20:50:00,-57.35,103,-65,-67.19,-66.77171,-86.638504,-40.368176,True,-73.74,-74.28357,-93.21002,-46.27472,True
2024-04-16 20:55:00,-59.05,103,-67,-68.27,-68.07837,-87.67194,-41.670494,True,-73.41001,-75.32984,-94.08102,-47.35521,True
2024-04-16 21:00:00,-59.91,103,-70,-69.42,-68.78179,-88.25218,-42.40677,True,-69.5,-75.944,-94.60791,-48.01754,True
2024-04-16 21:05:00,-60.6,103,-71,-69.56,-69.24366,-88.55372,-42.942116,True,-69.02,-76.267166,-94.813416,-48.45012,True
2024-04-16 21:10:00,-56.25,103,-68,-65.88,-65.6251,-84.27038,-40.388824,True,-69.43,-73.158226,-90.855286,-46.422325,True
2024-04-16 21:15:00,-58.32,103,-67,-66.74,-67.61944,-85.07561,-42.366383,True,-68.53,-75.106514,-91.74964,-48.346184,True
2024-04-16 21:20:00,-65.68,103,-70,-68.490005,-74.00236,-90.40224,-47.81035,True,-68.58,-80.836975,-96.751175,-53.146576,True
2024-04-16 21:25:00,-69.05,103,-75,-68.19,-76.55339,-92.476944,-50.190136,True,-67.54,-82.77024,-98.352554,-55.017757,True
2024-04-16 21:30:00,-68.46,103,-76,-68.48,-75.14956,-91.36907,-49.366425,True,-67.83,-80.67177,-96.57594,-53.68402,True
2024-04-16 21:35:00,-67.19,103,-75,-66.16,-73.37183,-90.11243,-48.241997,True,-68.53,-78.461235,-94.878265,-52.25073,True
2024-04-16 21:40:00,-66.55,103,-75,-69.3,-72.10235,-89.64755,-47.39123,True,-70.35,-76.659386,-93.87878,-50.985466,True
2024-04-16 21:45:00,-66.71,103,-76,-70.39,-71.778114,-90.25482,-47.177334,True,-72.69,-75.94617,-94.09462,-50.462715,True
2024-04-16 21:50:00,-67.19,103,-76,-73.74,-71.90529,-90.642586,-47.422142,True,-75.06,-75.77172,-94.192184,-50.473335,True
2024-04-16 21:55:00,-68.27,103,-76,-73.41001,-72.36457,-91.51948,-47.82447,True,-71.58,-75.70478,-94.57777,-50.461205,True
2024-04-16 22:00:00,-69.42,103,-76,-69.5,-73.67805,-92.40702,-48.931694,True,-67.45,-77.15409,-95.60601,-51.67211,True
2024-04-16 22:05:00,-69.56,103,-75,-69.02,-74.10839,-92.066795,-49.585392,True,-64.33,-77.808975,-95.48459,-52.5319,True
2024-04-16 22:10:00,-65.88,103,-71,-69.43,-70.417274,-88.43459,-46.475403,True,-63.66,-74.06343,-91.76514,-49.442368,True
2024-04-16 22:15:00,-66.74,103,-69,-68.53,-70.90445,-89.22442,-46.528008,True,-61.18,-74.22662,-92.24057,-49.218224,True
2024-04-16 22:20:00,-68.490005,103,-68,-68.58,-72.144775,-90.887115,-47.481216,True,-60.52,-75.03562,-93.488785,-49.82062,True
2024-04-16 22:25:00,-68.19,103,-68,-67.54,-71.53395,-90.71212,-47.011093,True,-57.81,-74.147514,-93.02461,-49.140934,True
2024-04-16 22:30:00,-68.48,103,-66,-67.83,-71.69281,-90.97362,-47.145176,True,-57.16,-74.185265,-93.16305,-49.181786,True
2024-04-16 22:35:00,-66.16,103,-63,-68.53,-69.91625,-89.38873,-45.791275,True,-58.19,-72.83333,-91.9263,-48.18549,True
2024-04-16 22:40:00,-69.3,103,-63,-70.35,-72.75473,-91.72774,-48.189365,True,-57.45,-75.42089,-94.06002,-50.3667,True
2024-04-16 22:45:00,-70.39,103,-65,-72.69,-73.77259,-91.84239,-49.182037,True,-53.86,-76.35753,-94.12321,-51.308025,True
2024-04-16 22:50:00,-73.74,103,-67,-75.06,-77.69841,-94.30992,-52.439262,True,-52.25,-80.74827,-97.0827,-54.910507,False
2024-04-16 22:55:00,-73.41001,103,-70,-71.58,-77.71502,-92.80544,-52.23629,True,-49.87,-80.96181,-95.774124,-54.870895,False
2024-04-16 23:00:00,-69.5,103,-67,-67.45,-74.13122,-88.6511,-48.94321,True,-49.53,-77.49641,-91.67465,-51.70944,False
2024-04-16 23:05:00,-69.02,103,-66,-64.33,-73.2577,-88.04725,-47.375336,True,-48.59,-76.201584,-90.62765,-49.800777,False
2024-04-16 23:10:00,-69.43,103,-67,-63.66,-72.28594,-88.31275,-46.065968,True,-47.75,-74.16016,-89.83304,-47.623295,True
2024-04-16 23:15:00,-68.53,103,-66,-61.18,-70.283,-86.564896,-44.56956,True,-45.66,-71.35256,-87.300934,-45.482815,True
2024-04-16 23:20:00,-68.58,103,-66,-60.52,-68.7245,-84.96216,-43.673546,True,-45.66,-68.70485,-84.66085,-43.69498,True
2024-04-16 23:25:00,-67.54,103,-65,-57.81,-66.20349,-83.56664,-41.7677,True,-45.27,-65.23067,-82.353035,-40.997406,True
