,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-04 14:15:00,-28.9,94,-47,-27.38,-28.346354,-36.70102,-22.430748,True,-23.49,-27.834078,-36.675125,-21.591837,True
2022-11-04 14:20:00,-28.18,94,-46,-28.02,-27.792505,-36.649788,-21.495872,True,-23.26,-27.442669,-36.781147,-20.810707,True
2022-11-04 14:25:00,-27.11,94,-45,-28.04,-26.85002,-36.634113,-19.990124,True,-22.46,-26.620821,-36.89342,-19.427246,True
2022-11-04 14:30:00,-25.62,94,-44,-27.2,-25.335018,-35.41178,-18.613264,True,-22.18,-25.071545,-35.65863,-18.005209,True
2022-11-04 14:35:00,-25.22,94,-44,-26.7,-24.881506,-34.454147,-18.404518,True,-22.2,-24.56105,-34.64184,-17.725607,True
2022-11-04 14:40:00,-24.85,94,-45,-25.45,-24.527979,-34.183056,-18.062876,True,-21.72,-24.223177,-34.37807,-17.396965,True
2022-11-04 14:45:00,-24.47,94,-46,-25.39,-24.09101,-33.902878,-17.691555,True,-21.1,-23.728024,-34.059536,-16.961735,True
2022-11-04 14:50:00,-24.33,94,-47,-25.39,-23.764053,-33.3004,-17.749126,True,-21.18,-23.208725,-33.29134,-16.82448,True
2022-11-04 14:55:00,-24.83,94,-47,-24.6,-24.14528,-33.65896,-18.148085,True,-21.1,-23.472088,-33.545826,-17.113186,True
2022-11-04 15:00:00,-26.04,94,-48,-24.05,-25.276424,-34.736397,-19.207079,True,-20.68,-24.530163,-34.562183,-18.098541,True
2022-11-04 15:05:00,-26.25,94,-48,-22.8,-25.33166,-34.86084,-19.280592,True,-20.35,-24.425394,-34.556786,-18.01692,True
2022-11-04 15:10:00,-27.21,94,-48,-23.3,-26.243801,-35.756153,-20.02768,True,-19.71,-25.292053,-35.407074,-18.723703,True
2022-11-04 15:15:00,-27.38,94,-49,-23.49,-26.400442,-35.95641,-20.143923,True,-20.5,-25.433357,-35.60084,-18.816004,True
2022-11-04 15:20:00,-28.02,94,-49,-23.26,-26.813625,-36.466026,-20.500978,True,-22.11,-25.617079,-35.92492,-18.95698,True
2022-11-04 15:25:00,-28.04,94,-49,-22.46,-26.732683,-36.441334,-20.384907,True,-23.37,-25.427124,-35.811104,-18.727585,True
2022-11-04 15:30:00,-27.2,94,-49,-22.18,-25.882015,-35.74713,-19.59386,True,-25.18,-24.557928,-35.0994,-17.918127,True
2022-11-04 15:35:00,-26.7,94,-48,-22.2,-25.457108,-35.497425,-19.10957,True,-25.91,-24.205753,-34.913044,-17.49844,True
2022-11-04 15:40:00,-25.45,94,-48,-21.72,-24.242035,-34.412056,-18.020216,True,-25.92,-23.017807,-33.857796,-16.422384,True
2022-11-04 15:45:00,-25.39,94,-48,-21.1,-24.2445,-34.254425,-18.104692,True,-26.68,-23.081722,-33.73175,-16.555477,True
2022-11-04 15:50:00,-25.39,94,-48,-21.18,-24.303087,-34.17062,-18.215277,True,-27.11,-23.195969,-33.67565,-16.709578,True
2022-11-04 15:55:00,-24.6,94,-49,-21.1,-23.47182,-33.38184,-17.59623,True,-27.91,-22.310575,-32.835075,-16.032562,True
2022-11-04 16:00:00,-24.05,94,-49,-20.68,-22.791306,-33.15463,-16.707447,True,-28.18,-21.486885,-32.510582,-15.015736,True
2022-11-04 16:05:00,-22.8,94,-49,-20.35,-21.43474,-32.217373,-15.1594305,True,-28.44,-20.013653,-31.512436,-13.362551,True
2022-11-04 16:10:00,-23.3,94,-48,-19.71,-21.920485,-32.4948,-15.646483,True,-29.66,-20.483135,-31.769073,-13.823334,True
2022-11-04 16:15:00,-23.49,94,-47,-20.5,-22.085249,-32.64304,-15.730038,True,-30.59,-20.620405,-31.895546,-13.879763,True
2022-11-04 16:20:00,-23.26,94,-47,-22.11,-21.62047,-32.54774,-15.125863,True,-30.82,-19.906782,-31.621326,-13.048709,True
2022-11-04 16:25:00,-22.46,94,-46,-23.37,-20.628193,-31.960327,-14.066101,True,-31.0,-18.706303,-30.89807,-11.798503,False
2022-11-04 16:30:00,-22.18,94,-46,-25.18,-20.276613,-31.779453,-13.600454,True,-30.8,-18.281998,-30.677528,-11.262229,False
2022-11-04 16:35:00,-22.2,94,-46,-25.91,-20.25492,-31.599337,-13.684329,True,-30.52,-18.210932,-30.442926,-11.291884,False
2022-11-04 16:40:00,-21.72,94,-46,-25.92,-19.75428,-30.86279,-13.387324,True,-30.330002,-17.676096,-29.660196,-10.950612,False
2022-11-04 16:45:00,-21.1,94,-45,-26.68,-19.023361,-30.41968,-12.597271,True,-30.58,-16.820004,-29.123049,-10.048644,False
2022-11-04 16:50:00,-21.18,94,-45,-27.11,-18.918663,-31.25056,-12.020944,True,-31.26,-16.522783,-29.850191,-9.321685,False
2022-11-04 16:55:00,-21.1,94,-46,-27.91,-18.75801,-32.205853,-11.236311,True,-31.77,-16.290623,-30.824272,-8.500384,False
2022-11-04 17:00:00,-20.68,94,-46,-28.18,-18.086527,-31.399773,-10.82604,True,-32.09,-15.337883,-29.793894,-7.8193107,False
2022-11-04 17:05:00,-20.35,94,-45,-28.44,-17.683691,-30.720503,-10.609206,True,-32.33,-14.845674,-29.026487,-7.5065894,False
2022-11-04 17:10:00,-19.71,94,-46,-29.66,-16.562681,-29.733662,-9.622432,True,-32.36,-13.197034,-27.64131,-6.027702,False
2022-11-04 17:15:00,-20.5,94,-47,-30.59,-18.137531,-29.96586,-11.468797,False,-32.17,-15.600969,-28.400164,-8.610779,False
2022-11-04 17:20:00,-22.11,94,-48,-30.82,-20.093264,-31.495441,-13.400364,True,-31.64,-17.921808,-30.155312,-10.881689,False
2022-11-04 17:25:00,-23.37,94,-48,-31.0,-21.456959,-32.912468,-14.526425,True,-31.72,-19.399958,-31.645277,-12.126365,False
2022-11-04 17:30:00,-25.18,94,-48,-30.8,-23.348347,-35.187813,-15.793001,True,-31.52,-21.392513,-34.003845,-13.511874,True
2022-11-04 17:35:00,-25.91,94,-47,-30.52,-24.111006,-36.3097,-16.050104,True,-30.79,-22.202139,-35.176273,-13.830713,True
2022-11-04 17:40:00,-25.92,94,-47,-30.330002,-24.11828,-37.18836,-15.420576,True,-29.16,-22.22683,-36.116646,-13.246913,True
2022-11-04 17:45:00,-26.68,94,-47,-30.58,-25.14447,-38.39809,-16.07146,True,-28.99,-23.544472,-37.557175,-14.180509,True
2022-11-04 17:50:00,-27.11,94,-47,-31.26,-25.549305,-38.4705,-16.653963,True,-26.67,-23.915998,-37.576,-14.729167,True
2022-11-04 17:55:00,-27.91,94,-46,-31.77,-26.315292,-38.8515,-17.60992,True,-25.86,-24.645754,-37.898453,-15.6499605,True
2022-11-04 18:00:00,-28.18,94,-46,-32.09,-26.556807,-39.054173,-17.765533,True,-25.17,-24.85503,-38.061413,-15.780775,True
2022-11-04 18:05:00,-28.44,94,-46,-32.33,-26.819239,-38.65183,-18.28496,True,-26.55,-25.116299,-37.61975,-16.28887,True
2022-11-04 18:10:00,-29.66,94,-44,-32.36,-28.210781,-39.590664,-19.628963,True,-26.73,-26.69329,-38.680008,-17.803946,True
2022-11-04 18:15:00,-30.59,94,-44,-32.17,-29.418879,-41.04253,-20.41416,True,-26.03,-28.20292,-40.380764,-18.889368,True
2022-11-04 18:20:00,-30.82,94,-44,-31.64,-29.687435,-41.724968,-20.409273,True,-25.68,-28.51278,-41.103497,-18.939302,True
2022-11-04 18:25:00,-31.0,94,-44,-31.72,-29.796686,-41.961243,-20.3495,True,-24.86,-28.55126,-41.28089,-18.824404,True
2022-11-04 18:30:00,-30.8,94,-43,-31.52,-29.386961,-41.56317,-20.014137,True,-24.32,-27.922655,-40.699486,-18.292128,True
2022-11-04 18:35:00,-30.52,94,-43,-30.79,-28.90483,-41.40572,-19.436642,True,-24.23,-27.232412,-40.378845,-17.534945,True
2022-11-04 18:40:00,-30.330002,94,-42,-29.16,-28.52685,-41.44651,-18.911974,True,-24.7,-26.660158,-40.27263,-16.846308,True
2022-11-04 18:45:00,-30.58,94,-42,-28.99,-28.526224,-41.668747,-18.839386,True,-24.91,-26.394361,-40.278313,-16.540396,True
2022-11-04 18:50:00,-31.26,94,-42,-26.67,-29.260065,-42.142242,-19.549988,True,-24.67,-27.186775,-40.773518,-17.309675,True
2022-11-04 18:55:00,-31.77,94,-43,-25.86,-30.008053,-42.32622,-20.40258,True,-25.62,-28.188324,-41.13317,-18.39668,True
2022-11-04 19:00:00,-32.09,94,-43,-25.17,-30.49759,-42.50838,-20.889004,True,-25.7,-28.856268,-41.44003,-19.05354,True
2022-11-04 19:05:00,-32.33,94,-43,-26.55,-30.865667,-42.779747,-21.234076,True,-26.27,-29.36454,-41.81956,-19.536938,True
2022-11-04 19:10:00,-32.36,94,-43,-26.73,-31.10793,-43.254852,-21.2831,True,-27.94,-29.828474,-42.471584,-19.810436,True
2022-11-04 19:15:00,-32.17,94,-42,-26.03,-30.99899,-43.33261,-21.04653,True,-28.32,-29.804272,-42.617104,-19.6652,True
2022-11-04 19:20:00,-31.64,94,-42,-25.68,-30.397608,-42.46152,-20.636246,True,-28.5,-29.1287,-41.674305,-19.19034,True
2022-11-04 19:25:00,-31.72,94,-42,-24.86,-30.523212,-42.873314,-20.617401,True,-27.6,-29.304617,-42.128197,-19.234055,True
2022-11-04 19:30:00,-31.52,94,-41,-24.32,-30.31749,-43.174,-20.168253,True,-26.55,-29.099539,-42.438007,-18.804567,True
2022-11-04 19:35:00,-30.79,94,-40,-24.23,-29.508265,-42.78852,-19.154488,True,-25.26,-28.218891,-42.004562,-17.742031,True
2022-11-04 19:40:00,-29.16,94,-39,-24.7,-27.745619,-41.0869,-17.446363,True,-23.03,-26.334522,-40.213524,-15.932512,True
2022-11-04 19:45:00,-28.99,94,-38,-24.91,-27.538332,-40.879005,-17.223984,True,-22.1,-26.101892,-39.983654,-15.697434,True
2022-11-04 19:50:00,-26.67,94,-37,-24.67,-24.993343,-38.384026,-15.039132,True,-21.52,-23.332706,-37.32633,-13.312112,True
2022-11-04 19:55:00,-25.86,94,-37,-25.62,-23.887886,-37.349953,-13.958451,True,-22.3,-21.925056,-36.055676,-11.961308,True
2022-11-04 20:00:00,-25.17,94,-37,-25.7,-22.970076,-36.945423,-12.956341,True,-22.94,-20.772808,-35.48145,-10.760676,True
2022-11-04 20:05:00,-26.55,94,-38,-26.27,-24.181494,-38.590645,-13.923153,True,-21.79,-21.803144,-36.965576,-11.583311,True
2022-11-04 20:10:00,-26.73,94,-38,-27.94,-24.131386,-38.9086,-13.625121,True,-21.68,-21.527227,-37.11032,-11.09608,True
2022-11-04 20:15:00,-26.03,94,-37,-28.32,-23.368006,-38.748596,-12.717174,True,-21.71,-20.707537,-36.928905,-10.158864,True
2022-11-04 20:20:00,-25.68,94,-38,-28.5,-22.939882,-38.251514,-12.34432,True,-21.9,-20.205858,-36.3685,-9.727694,True
2022-11-04 20:25:00,-24.86,94,-37,-27.6,-22.03706,-37.16063,-11.610221,True,-23.18,-19.219309,-35.20759,-8.9226265,True
2022-11-04 20:30:00,-24.32,94,-37,-26.55,-21.593904,-36.94792,-11.1672125,True,-23.7,-18.874496,-35.072685,-8.58611,True
2022-11-04 20:35:00,-24.23,94,-38,-25.26,-21.567757,-36.99462,-11.132596,True,-23.8,-18.91821,-35.16608,-8.628981,True
2022-11-04 20:40:00,-24.7,94,-38,-23.03,-22.186388,-37.442356,-11.768768,True,-23.44,-19.697468,-35.717148,-9.422078,True
2022-11-04 20:45:00,-24.91,94,-38,-22.1,-22.5687,-37.70907,-12.14955,True,-23.18,-20.264017,-36.104996,-9.98402,True
2022-11-04 20:50:00,-24.67,94,-39,-21.52,-22.356028,-37.42637,-11.980207,True,-22.66,-20.08418,-35.836147,-9.855336,True
2022-11-04 20:55:00,-25.62,94,-39,-22.3,-23.316357,-37.703804,-13.04649,True,-23.24,-21.054422,-36.07849,-10.932113,True
2022-11-04 21:00:00,-25.7,94,-39,-22.94,-23.505445,-37.85492,-13.216577,True,-23.48,-21.361979,-36.310715,-11.224078,True
2022-11-04 21:05:00,-26.27,94,-39,-21.79,-24.178642,-38.518627,-13.813442,True,-23.93,-22.139868,-37.036476,-11.929896,True
2022-11-04 21:10:00,-27.94,94,-39,-21.68,-26.042374,-39.469906,-15.846476,True,-24.39,-24.182205,-38.06801,-14.127957,True
2022-11-04 21:15:00,-28.32,94,-40,-21.71,-26.603275,-40.18134,-16.346952,True,-23.94,-24.932945,-38.92359,-14.818585,True
2022-11-04 21:20:00,-28.5,94,-39,-21.9,-27.052166,-40.983936,-16.566374,True,-24.2,-25.658323,-39.942627,-15.310359,True
2022-11-04 21:25:00,-27.6,94,-38,-23.18,-26.263401,-40.463963,-15.678253,True,-24.53,-24.989521,-39.52036,-14.547234,True
2022-11-04 21:30:00,-26.55,94,-37,-23.7,-25.23862,-39.00966,-14.860542,True,-24.31,-23.993189,-38.080826,-13.763035,True
2022-11-04 21:35:00,-25.26,94,-36,-23.8,-23.991734,-37.33784,-13.87889,True,-24.96,-22.796026,-36.442013,-12.836767,True
2022-11-04 21:40:00,-23.03,94,-35,-23.44,-21.611784,-35.036346,-11.84235,True,-25.58,-20.278435,-34.043217,-10.684911,True
2022-11-04 21:45:00,-22.1,94,-34,-23.18,-20.431816,-34.117596,-10.816521,True,-26.14,-18.853685,-32.93662,-9.445707,True
2022-11-04 21:50:00,-21.52,94,-34,-22.66,-19.889101,-34.211582,-10.1274805,True,-26.05,-18.365816,-33.08104,-8.827914,True
2022-11-04 21:55:00,-22.3,94,-34,-23.24,-20.633566,-34.971138,-10.821518,True,-26.32,-19.072683,-33.79485,-9.497675,True
2022-11-04 22:00:00,-22.94,94,-35,-23.48,-21.203415,-35.59819,-11.28228,True,-27.66,-19.569132,-34.346394,-9.904182,True
2022-11-04 22:05:00,-21.79,94,-35,-23.93,-19.85071,-34.193253,-10.077918,True,-29.12,-18.021868,-32.793053,-8.531284,True
2022-11-04 22:10:00,-21.68,94,-35,-24.39,-19.584343,-33.963406,-9.909696,True,-30.02,-17.593262,-32.427795,-8.226513,True
2022-11-04 22:15:00,-21.71,94,-35,-23.94,-19.405151,-34.153694,-9.743682,True,-31.22,-17.19927,-32.448853,-7.878429,True
2022-11-04 22:20:00,-21.9,94,-35,-24.2,-19.423931,-34.28387,-9.769021,True,-31.73,-17.045979,-32.43478,-7.7598042,True
2022-11-04 22:25:00,-23.18,94,-35,-24.53,-20.699245,-35.099197,-10.984677,True,-31.8,-18.31992,-33.211433,-8.978081,True
2022-11-04 22:30:00,-23.7,94,-36,-24.31,-21.138428,-35.915653,-11.183912,True,-31.89,-18.687874,-33.962894,-9.130225,True
2022-11-04 22:35:00,-23.8,94,-36,-24.96,-21.607948,-37.275024,-11.165951,True,-31.88,-19.543365,-35.62667,-9.489052,True
2022-11-04 22:40:00,-23.44,94,-35,-25.58,-21.556051,-37.33153,-10.997098,True,-31.27,-19.808254,-35.92049,-9.619745,True
2022-11-04 22:45:00,-23.18,94,-35,-26.14,-21.48192,-37.40959,-10.739267,True,-30.86,-19.928156,-36.13698,-9.552352,True
2022-11-04 22:50:00,-22.66,94,-34,-26.05,-21.281212,-37.369034,-10.482323,True,-30.86,-20.04845,-36.33201,-9.599317,True
2022-11-04 22:55:00,-23.24,94,-34,-26.32,-22.17233,-38.0515,-11.264015,True,-30.52,-21.245722,-37.226368,-10.670325,True
2022-11-04 23:00:00,-23.48,94,-34,-27.66,-22.705072,-38.423756,-11.714801,True,-30.45,-22.067238,-37.802994,-11.393586,True
2022-11-04 23:05:00,-23.93,94,-34,-29.12,-23.37834,-38.9165,-12.314761,True,-29.51,-22.957245,-38.44784,-12.198167,True
2022-11-04 23:10:00,-24.39,94,-34,-30.02,-24.099072,-39.281525,-12.986747,True,-29.08,-23.929316,-38.992626,-13.106911,True
2022-11-04 23:15:00,-23.94,94,-34,-31.22,-23.9938,-39.374527,-12.72821,True,-28.98,-24.165081,-39.331127,-13.169572,True
2022-11-04 23:20:00,-24.2,94,-33,-31.73,-24.646423,-40.12515,-13.119036,True,-28.42,-25.195877,-40.35341,-13.910299,True
2022-11-04 23:25:00,-24.53,94,-33,-31.8,-25.163218,-40.393208,-13.55788,True,-27.11,-25.886612,-40.74418,-14.515877,True
