,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-01 12:15:00,-9.7,92,-8,-4.81,-3.440365,-16.423077,3.4376829,True,-0.020000773,2.4571931,-11.888214,8.929422,True
2021-11-01 12:20:00,-9.61,92,-9,-4.6200004,-3.9445717,-16.638151,2.9742239,True,0.9899995,1.4159752,-12.548918,7.9973426,True
2021-11-01 12:25:00,-9.21,92,-8,-4.4500003,-3.789344,-16.42352,3.087034,True,2.0699995,1.3504559,-12.537077,7.925981,True
2021-11-01 12:30:00,-7.44,92,-6,-3.8099997,-2.6304438,-15.218852,4.1696696,True,2.640001,1.9406677,-11.860682,8.514822,True
2021-11-01 12:35:00,-5.9100003,92,-3,-3.07,-1.4796604,-14.134801,5.245359,True,3.390001,2.7405279,-11.119127,9.28882,True
2021-11-01 12:40:00,-6.1200004,92,-3,-3.0000002,-1.832539,-14.445986,4.959493,True,4.8299994,2.2650716,-11.536352,8.899792,True
2021-11-01 12:45:00,-5.439999,92,-2,-2.2299998,-1.1075367,-13.927525,5.698066,True,5.229999,3.0347784,-11.01485,9.688927,True
2021-11-01 12:50:00,-5.0800004,92,-2,-1.7999996,-0.6572307,-13.672611,6.21314,True,5.36,3.5703638,-10.712455,10.289137,True
2021-11-01 12:55:00,-5.07,92,-2,-1.4599994,-0.60334426,-13.769102,6.347137,True,5.7599998,3.6697042,-10.788919,10.469755,True
2021-11-01 13:00:00,-5.27,92,-1,-1.3799995,-0.5393546,-13.860808,6.475755,True,6.4200015,3.9806573,-10.678929,10.829214,True
2021-11-01 13:05:00,-5.1700006,92,-2,-0.99000007,-0.03445275,-13.601266,6.9979033,True,7.139999,4.8526053,-10.124986,11.693472,True
2021-11-01 13:10:00,-5.1,92,-2,-0.38999972,0.28410688,-13.391854,7.353212,True,7.77,5.3903975,-9.726596,12.258896,True
2021-11-01 13:15:00,-4.81,92,-2,-0.020000773,0.70155495,-13.132757,7.725744,True,7.93,5.9267554,-9.382376,12.747246,True
2021-11-01 13:20:00,-4.6200004,92,-1,0.9899995,1.228069,-13.032506,8.324209,True,8.050001,6.7552466,-9.080048,13.61697,True
2021-11-01 13:25:00,-4.4500003,92,-1,2.0699995,1.7411667,-12.782648,8.849752,True,8.75,7.570497,-8.598402,14.424561,True
2021-11-01 13:30:00,-3.8099997,92,-1,2.640001,2.7545278,-12.203691,9.7754135,True,9.700001,8.909975,-7.821647,15.651199,True
2021-11-01 13:35:00,-3.07,92,-1,3.390001,3.5967844,-11.582351,10.554632,True,9.77,9.838343,-7.1792665,16.520824,True
2021-11-01 13:40:00,-3.0000002,92,0,4.8299994,3.5633962,-11.636347,10.515156,True,9.690001,9.735006,-7.302212,16.422089,True
2021-11-01 13:45:00,-2.2299998,92,0,5.229999,4.065822,-11.141048,11.002333,True,9.000002,9.996492,-7.030417,16.70583,True
2021-11-01 13:50:00,-1.7999996,92,0,5.36,4.1389174,-10.98803,11.071684,True,7.86,9.763975,-7.13489,16.510868,True
2021-11-01 13:55:00,-1.4599994,92,0,5.7599998,4.417032,-10.771691,11.353127,True,7.6599994,9.992268,-6.970881,16.756119,True
2021-11-01 14:00:00,-1.3799995,92,0,6.4200015,4.973577,-10.55815,11.8995,True,8.26,10.966455,-6.4501147,17.689983,True
2021-11-01 14:05:00,-0.99000007,92,0,7.139999,5.988918,-9.991548,12.832581,True,8.300001,12.513878,-5.502375,19.120422,True
2021-11-01 14:10:00,-0.38999972,92,1,7.77,6.8815017,-9.4375105,13.659237,True,8.66,13.646076,-4.8108745,20.179874,True
2021-11-01 14:15:00,-0.020000773,92,1,7.93,7.483831,-9.065216,14.192181,True,9.35,14.4433975,-4.3187575,20.90549,True
2021-11-01 14:20:00,0.9899995,92,2,8.050001,8.522837,-8.255274,15.118034,True,9.140001,15.474537,-3.5669386,21.848644,True
2021-11-01 14:25:00,2.0699995,92,3,8.75,9.571508,-7.3928723,16.085888,True,9.24,16.449268,-2.8063567,22.77684,True
2021-11-01 14:30:00,2.640001,92,3,9.700001,9.977856,-7.1014886,16.516506,True,10.1,16.706043,-2.6592028,23.07634,True
2021-11-01 14:35:00,3.390001,92,4,9.77,10.588575,-6.5099053,17.083096,True,10.57,17.175583,-2.1901457,23.535767,True
2021-11-01 14:40:00,4.8299994,92,5,9.690001,11.800346,-5.5668464,18.33622,True,10.77,18.132385,-1.5178665,24.57066,True
2021-11-01 14:45:00,5.229999,92,6,9.000002,11.66563,-5.5165086,18.305573,True,10.940001,17.560574,-1.786074,24.144852,True
2021-11-01 14:50:00,5.36,92,5,7.86,11.029726,-5.826512,17.811386,True,11.290001,16.306309,-2.5344813,23.077972,True
2021-11-01 14:55:00,5.7599998,92,5,7.6599994,10.804691,-5.7995763,17.689209,True,11.68,15.553051,-2.900614,22.480793,True
2021-11-01 15:00:00,6.4200015,92,5,8.26,10.217297,-6.2173142,17.510586,True,11.870001,13.881844,-4.158913,21.294518,True
2021-11-01 15:05:00,7.139999,92,6,8.300001,10.049213,-6.446423,17.806767,True,11.51,12.915718,-5.020619,20.84908,True
2021-11-01 15:10:00,7.77,92,6,8.66,9.868839,-6.624788,18.018948,True,11.269999,11.98024,-5.7517447,20.364956,True
2021-11-01 15:15:00,7.93,92,6,9.35,9.443071,-7.0970693,17.952736,True,11.85,11.002794,-6.631104,19.795666,True
2021-11-01 15:20:00,8.050001,92,6,9.140001,9.4474945,-7.175489,18.116608,True,12.279999,10.895208,-6.793818,19.858288,True
2021-11-01 15:25:00,8.75,92,6,9.24,10.231003,-6.717793,18.926525,True,12.950001,11.757683,-6.298018,20.742916,True
2021-11-01 15:30:00,9.700001,92,7,10.1,11.805878,-5.4971623,20.226791,True,15.139999,13.911957,-4.688643,22.588509,True
2021-11-01 15:35:00,9.77,92,6,10.57,12.803669,-4.645845,20.84763,True,15.299999,15.7545395,-3.2241995,23.999084,True
2021-11-01 15:40:00,9.690001,92,6,10.77,13.864292,-3.7923968,21.473179,True,15.549999,17.824524,-1.6407341,25.579948,True
2021-11-01 15:45:00,9.000002,92,5,10.940001,14.521431,-3.2007697,21.727123,True,15.66,19.63092,-0.16128762,26.935356,True
2021-11-01 15:50:00,7.86,92,4,11.290001,14.807781,-3.1968405,21.728756,True,17.220001,21.097668,0.76117676,28.07203,True
2021-11-01 15:55:00,7.6599994,92,2,11.68,14.517757,-3.3534453,21.341839,True,17.190002,20.776283,0.6123368,27.664051,True
2021-11-01 16:00:00,8.26,92,2,11.870001,14.249695,-3.3460085,21.141659,True,16.61,19.807762,0.10131042,26.807247,True
2021-11-01 16:05:00,8.300001,92,2,11.51,13.725605,-3.6267455,20.726059,True,15.060001,18.828918,-0.5015262,25.961735,True
2021-11-01 16:10:00,8.66,92,2,11.269999,13.5824585,-3.9596941,20.80383,True,14.510002,18.255665,-1.1992878,25.625519,True
2021-11-01 16:15:00,9.35,92,4,11.85,13.894127,-3.966327,21.345715,True,16.080002,18.220291,-1.5083584,25.832573,True
2021-11-01 16:20:00,9.140001,92,3,12.279999,13.407051,-3.9872954,20.848625,True,14.060001,17.521309,-1.6428894,25.15202,True
2021-11-01 16:25:00,9.24,92,3,12.950001,13.407364,-3.6649382,20.762527,True,13.18,17.440144,-1.3468345,25.006538,True
2021-11-01 16:30:00,10.1,92,3,15.139999,14.587143,-2.701586,21.885574,True,13.510002,18.871773,-0.22808106,26.374462,True
2021-11-01 16:35:00,10.57,92,4,15.299999,15.594181,-2.0490534,22.79358,True,15.330002,20.299294,0.7080018,27.691723,True
2021-11-01 16:40:00,10.77,92,4,15.549999,16.198997,-1.9263958,23.458286,True,15.18,21.217602,1.0238205,28.647297,True
2021-11-01 16:45:00,10.940001,92,5,15.66,16.82312,-1.7514061,24.127129,True,14.869999,22.180317,1.4157597,29.634495,True
2021-11-01 16:50:00,11.290001,92,5,17.220001,17.44202,-1.5334114,24.824402,True,13.240002,22.971848,1.7294613,30.494488,True
2021-11-01 16:55:00,11.68,92,5,17.190002,17.837517,-1.6103061,25.365562,True,13.130001,23.340603,1.5832096,30.994614,True
2021-11-01 17:00:00,11.870001,92,6,16.61,17.971645,-1.6752895,25.611458,True,13.029999,23.415985,1.4593006,31.1762,True
2021-11-01 17:05:00,11.51,92,6,15.060001,17.736374,-2.1396868,25.502888,True,13.029999,23.28421,1.0671669,31.149681,True
2021-11-01 17:10:00,11.269999,92,5,14.510002,18.034912,-2.53562,25.97773,True,11.550001,23.967007,0.9015309,31.96645,True
2021-11-01 17:15:00,11.85,92,6,16.080002,18.977951,-2.22493,27.089016,True,4.7599998,25.104988,1.2852951,33.255783,True
2021-11-01 17:20:00,12.279999,92,7,14.060001,19.745842,-1.777634,27.854828,True,2.4500005,26.040714,1.8300663,34.198166,True
2021-11-01 17:25:00,12.950001,92,8,13.18,20.682426,-1.2600826,28.786,True,-2.8899996,27.06409,2.3707426,35.232037,False
2021-11-01 17:30:00,15.139999,92,11,13.510002,23.563663,0.27893797,31.545845,True,-4.43,30.101433,3.8476846,38.21262,False
2021-11-01 17:35:00,15.299999,92,12,15.330002,24.172451,0.40653387,32.163704,True,-4.2100005,30.927895,4.0757346,39.057083,False
2021-11-01 17:40:00,15.549999,92,14,15.18,24.181671,0.61842316,32.18812,True,-2.74,30.772327,4.195564,38.922092,False
2021-11-01 17:45:00,15.66,92,13,14.869999,23.702953,0.5751397,32.106464,True,3.5799997,29.957703,3.965,38.473557,False
2021-11-01 17:50:00,17.220001,92,15,13.240002,24.650978,1.2823311,33.496967,True,5.68,30.382065,4.277393,39.3486,True
2021-11-01 17:55:00,17.190002,92,16,13.130001,24.021732,0.18253104,33.565434,True,6.03,29.405415,2.9241865,38.998703,True
2021-11-01 18:00:00,16.61,92,16,13.029999,23.058792,-2.034876,33.55299,True,8.139999,28.25769,0.5248658,38.70195,True
2021-11-01 18:05:00,15.060001,92,15,13.029999,21.16948,-4.470919,32.360104,True,7.6200004,26.282719,-1.9722675,37.339516,True
2021-11-01 18:10:00,14.510002,92,14,11.550001,19.443787,-7.226704,31.436504,True,10.93,23.732338,-5.28809,35.58523,True
2021-11-01 18:15:00,16.080002,92,16,4.7599998,18.792404,-11.434143,31.842308,True,16.48,21.16996,-10.741053,34.20535,True
2021-11-01 18:20:00,14.060001,92,17,2.4500005,14.127628,-17.606125,28.232689,True,19.190002,14.131775,-18.252554,28.485771,True
2021-11-01 18:25:00,13.18,92,14,-2.8899996,9.624939,-22.146746,24.466675,True,19.89,6.105411,-24.531805,21.62318,True
2021-11-01 18:30:00,13.510002,92,15,-4.43,8.773325,-22.607851,23.77155,True,8.48,4.0959105,-25.516182,19.880157,True
2021-11-01 18:35:00,15.330002,92,18,-4.2100005,10.897831,-20.502666,25.639694,True,8.130001,6.525726,-23.264685,22.006763,True
2021-11-01 18:40:00,15.18,92,20,-2.74,12.68121,-16.983435,26.878937,True,11.01,10.182079,-18.872393,24.899021,True
2021-11-01 18:45:00,14.869999,92,19,3.5799997,14.875576,-12.70872,28.28389,True,14.029999,14.836502,-13.308523,28.497536,True
2021-11-01 18:50:00,13.240002,92,18,5.68,15.200256,-10.227738,27.994316,True,19.060001,17.078094,-9.686941,29.944668,True
2021-11-01 18:55:00,13.130001,92,17,6.03,16.951523,-6.860761,28.878216,True,23.850002,20.579414,-5.1583066,32.44673,True
2021-11-01 19:00:00,13.029999,92,18,8.139999,18.46785,-4.403108,29.776016,True,24.650002,23.498009,-1.6968082,34.665936,True
2021-11-01 19:05:00,13.029999,92,18,7.6200004,21.418129,-1.6431278,32.031334,True,20.720001,28.577797,2.5290926,38.986862,True
2021-11-01 19:10:00,11.550001,92,18,10.93,21.343582,-1.5413727,31.392872,True,7.9999995,29.523708,3.4472005,39.354137,True
2021-11-01 19:15:00,4.7599998,92,15,16.48,17.652699,-5.771956,27.539196,True,9.620001,28.499004,1.5443436,37.907597,True
2021-11-01 19:20:00,2.4500005,92,8,19.190002,17.811035,-7.9596744,28.047443,True,11.880001,30.297077,0.42711797,39.803673,True
2021-11-01 19:25:00,-2.8899996,92,5,19.89,11.1876545,-13.212945,22.081478,True,16.91,23.939465,-3.866892,33.78131,True
2021-11-01 19:30:00,-4.43,92,0,8.48,6.2960734,-15.12907,17.411942,True,35.95,16.916218,-6.933988,27.240078,False
2021-11-01 19:35:00,-4.2100005,92,0,8.130001,5.041797,-14.877447,15.976913,True,35.75,14.426323,-7.5533004,24.752697,False
2021-11-01 19:40:00,-2.74,92,3,11.01,5.5765166,-13.528644,16.295952,True,25.640003,14.041725,-7.002602,24.269985,False
2021-11-01 19:45:00,3.5799997,92,10,14.029999,12.6475525,-7.4555354,22.937817,True,24.920002,21.210281,-1.3661255,31.016903,True
2021-11-01 19:50:00,5.68,92,13,19.060001,15.203342,-5.4119134,25.245777,True,28.27,23.833855,0.5761716,33.422146,True
2021-11-01 19:55:00,6.03,92,13,23.850002,17.283974,-4.7697453,27.344067,True,28.84,26.93385,1.8204228,36.483227,True
2021-11-01 20:00:00,8.139999,92,15,24.650002,18.853138,-3.4873736,28.787067,True,28.27,27.879597,2.4783208,37.364494,True
2021-11-01 20:05:00,7.6200004,92,15,20.720001,13.67091,-6.308039,24.1445,True,22.310001,19.501472,-2.5018218,29.634022,True
2021-11-01 20:10:00,10.93,92,18,7.9999995,15.249416,-6.7835536,26.804558,True,22.830002,19.412743,-4.396278,30.674171,True
2021-11-01 20:15:00,16.48,92,24,9.620001,20.089241,-4.981714,32.01805,True,19.82,23.33067,-3.3491843,35.0082,True
2021-11-01 20:20:00,19.190002,92,26,11.880001,25.936207,-0.34358057,37.599228,True,19.25,31.280857,2.531017,42.590775,True
2021-11-01 20:25:00,19.89,92,26,16.91,29.04654,2.3248384,39.891476,True,15.970001,35.573772,5.825107,46.196537,True
2021-11-01 20:30:00,8.48,92,20,35.95,21.184628,-3.8381264,31.93748,False,11.33,31.278217,2.6030347,41.412743,True
2021-11-01 20:35:00,8.130001,92,12,35.75,23.19796,-4.050301,34.008423,False,11.269999,34.33392,2.8683507,44.550053,True
2021-11-01 20:40:00,11.01,92,15,25.640003,24.804935,-2.76981,35.34588,True,11.360001,34.811974,3.188421,44.84862,True
2021-11-01 20:45:00,14.029999,92,18,24.920002,27.927593,-1.5510429,39.286896,True,10.43,37.329372,3.6919992,48.300114,True
2021-11-01 20:50:00,19.060001,92,24,28.27,33.132263,0.18153541,44.80975,True,10.220001,41.4046,4.2211947,53.071598,True
2021-11-01 20:55:00,23.850002,92,28,28.84,36.221165,0.5500695,47.55602,True,10.200001,42.89263,3.4894903,54.349163,True
2021-11-01 21:00:00,24.650002,92,29,28.27,34.33738,-0.9042533,45.09097,True,10.58,39.924564,1.7527481,50.4921,True
2021-11-01 21:05:00,20.720001,92,34,22.310001,30.303684,-8.432296,41.210552,True,6.6300006,36.381958,-5.185636,46.711323,True
2021-11-01 21:10:00,7.9999995,92,18,22.830002,16.440426,-11.34932,27.816696,True,4.0500007,23.926888,-6.7429757,34.388416,True
2021-11-01 21:15:00,9.620001,92,11,19.82,16.41029,-9.381112,27.988285,True,4.1,22.52121,-5.624868,33.379852,True
2021-11-01 21:20:00,11.880001,92,14,19.25,17.202862,-7.421865,28.77647,True,2.1599996,21.976444,-4.5375447,32.992725,True
2021-11-01 21:25:00,16.91,92,19,15.970001,21.751957,-4.2753806,33.379547,True,0.38000074,25.788849,-1.9616741,36.936394,True
2021-11-01 21:30:00,35.95,92,38,11.33,36.684174,2.8753278,48.722675,True,0.68,36.87412,2.8418348,48.78847,False
2021-11-01 21:35:00,35.75,92,40,11.269999,36.193687,0.84306496,48.761562,True,0.6100003,36.192833,0.7265603,48.633465,False
2021-11-01 21:40:00,25.640003,92,38,11.360001,27.70105,-5.1421866,40.724728,True,-0.07000001,29.052998,-4.455644,41.80185,True
2021-11-01 21:45:00,24.920002,92,27,10.43,26.257008,-3.8444006,38.83326,True,-0.77000076,27.083427,-3.45138,39.431328,True
2021-11-01 21:50:00,28.27,92,29,10.220001,29.306335,-0.77820426,41.236977,True,-0.99000007,29.835571,-0.55662185,41.56602,False
2021-11-01 21:55:00,28.84,92,31,10.200001,30.12061,0.60497826,41.753372,True,-1.65,30.826412,0.92813843,42.240356,False
2021-11-01 22:00:00,28.27,92,31,10.58,30.84703,0.6176068,42.979332,True,-1.82,32.515804,1.4956452,44.35699,False
2021-11-01 22:05:00,22.310001,92,26,6.6300006,26.437057,0.8043515,37.709183,True,-1.5200008,29.571617,2.601774,40.443527,False
2021-11-01 22:10:00,22.830002,92,23,4.0500007,27.393963,2.014675,38.566345,True,-0.82,30.808857,3.976196,41.56696,False
2021-11-01 22:15:00,19.82,92,22,4.1,25.718353,1.12738,36.83986,True,-0.17000039,30.281128,3.8495977,40.8964,False
2021-11-01 22:20:00,19.25,92,19,2.1599996,25.375946,1.5894295,36.14291,True,-2.9400008,30.123055,4.458883,40.38255,False
2021-11-01 22:25:00,15.970001,92,18,0.38000074,22.565754,-0.75419074,33.532375,True,-3.9299996,27.930283,2.62841,38.2866,False
2021-11-01 22:30:00,11.33,92,14,0.68,17.209442,-4.617887,28.42891,True,-3.7199996,22.413742,-1.123545,32.96866,False
2021-11-01 22:35:00,11.269999,92,10,0.6100003,17.073536,-6.010576,28.836708,True,-3.9600003,22.209019,-2.6078475,33.25265,False
2021-11-01 22:40:00,11.360001,92,12,-0.07000001,16.78371,-5.1744885,27.798206,True,-3.8700001,21.57492,-1.9414352,31.924839,False
2021-11-01 22:45:00,10.43,92,11,-0.77000076,15.432632,-6.1168046,26.385685,True,-3.3899996,19.933258,-3.0331328,30.230858,False
2021-11-01 22:50:00,10.220001,92,11,-0.99000007,15.604935,-5.445534,26.050522,True,-3.7299998,20.430782,-2.0990222,30.203087,False
2021-11-01 22:55:00,10.200001,92,11,-1.65,15.698299,-6.1918225,25.684647,True,-5.07,20.587841,-2.8492033,29.866745,False
2021-11-01 23:00:00,10.58,92,11,-1.82,15.859184,-6.6693063,25.734646,True,-7.8800006,20.528805,-3.501755,29.689503,False
2021-11-01 23:05:00,6.6300006,92,10,-1.5200008,11.453547,-11.110056,21.617622,True,-8.77,15.932285,-7.982159,25.348988,False
2021-11-01 23:10:00,4.0500007,92,7,-0.82,8.964203,-13.288523,19.18748,True,-8.57,13.639996,-9.940992,23.080276,True
2021-11-01 23:15:00,4.1,92,5,-0.17000039,10.609465,-13.009242,20.697418,True,-9.759999,16.701271,-8.711677,25.829361,False
2021-11-01 23:20:00,2.1599996,92,6,-2.9400008,9.434908,-12.754783,19.466156,True,-10.600001,16.320107,-7.716147,25.335274,False
2021-11-01 23:25:00,0.38000074,92,4,-3.9299996,8.146957,-13.06767,18.193386,True,-11.28,15.573395,-7.461413,24.557907,False
2021-11-01 23:30:00,0.68,92,3,-3.7199996,8.439411,-12.8363085,18.201694,True,-12.72,15.798706,-7.292867,24.500866,False
2021-11-01 23:35:00,0.6100003,92,5,-3.9600003,7.825578,-14.725928,17.955807,True,-16.89,14.691315,-9.613533,23.740692,False
2021-11-01 23:40:00,-0.07000001,92,4,-3.8700001,5.992597,-18.73428,17.094505,True,-19.25,11.841419,-14.417251,21.869091,False
2021-11-01 23:45:00,-0.77000076,92,4,-3.3899996,3.9461572,-20.168968,15.265224,True,-20.11,8.541199,-16.694464,18.935951,False
2021-11-01 23:50:00,-0.99000007,92,4,-3.7299998,2.7368429,-21.629562,14.298729,True,-20.37,6.3471694,-18.859499,17.088894,False
2021-11-01 23:55:00,-1.65,92,4,-5.07,1.3205658,-21.416777,12.682835,True,-20.46,4.1833415,-19.1334,14.832439,False
