,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-02 11:30:00,-26.17,98,-22,-28.07,-24.208015,-48.841564,6.888162,True,-35.56,-22.569096,-48.146107,8.208918,True
2023-08-02 11:35:00,-26.3,98,-22,-27.01,-23.584383,-48.861732,7.658458,True,-35.7,-21.333397,-47.82482,9.475443,True
2023-08-02 11:40:00,-26.78,98,-23,-25.29,-23.786234,-48.920265,7.4237075,True,-35.91,-21.313425,-47.755142,9.421478,True
2023-08-02 11:45:00,-27.21,98,-24,-26.71,-23.985804,-48.991875,7.206075,True,-37.73,-21.332632,-47.723835,9.353348,True
2023-08-02 11:50:00,-27.62,98,-24,-26.64,-23.868801,-48.92425,7.3520293,True,-39.62,-20.779396,-47.395615,9.850725,True
2023-08-02 11:55:00,-27.69,98,-25,-26.02,-23.02889,-48.783024,8.397402,True,-40.56,-19.16174,-46.808117,11.513201,True
2023-08-02 12:00:00,-27.64,98,-25,-28.55,-22.840239,-48.547104,8.553646,True,-40.49,-18.85959,-46.521626,11.761509,True
2023-08-02 12:05:00,-27.19,98,-25,-29.7,-22.211546,-47.927746,9.036285,True,-39.94,-18.069368,-45.823578,12.372639,True
2023-08-02 12:10:00,-26.51,98,-24,-31.92,-21.314804,-47.02059,9.620747,True,-40.0,-16.965458,-44.805218,13.119709,True
2023-08-02 12:15:00,-27.61,98,-24,-32.31,-22.205,-47.281635,8.692894,True,-39.43,-17.686382,-44.91974,12.338245,True
2023-08-02 12:20:00,-28.02,98,-25,-32.59,-22.364655,-47.172573,8.459965,True,-37.4,-17.62511,-44.65914,12.284889,True
2023-08-02 12:25:00,-28.36,98,-26,-33.76,-22.598888,-47.16566,8.15032,True,-35.28,-17.761892,-44.576607,12.057667,True
2023-08-02 12:30:00,-28.07,98,-27,-35.56,-22.757484,-47.023907,7.857307,True,-32.29,-18.31291,-44.70159,11.457769,True
2023-08-02 12:35:00,-27.01,98,-27,-35.7,-22.673897,-46.571644,7.737869,True,-31.31,-19.079992,-44.83747,10.66147,True
2023-08-02 12:40:00,-25.29,98,-25,-35.91,-21.962873,-45.65914,8.156359,True,-31.17,-19.230312,-44.510075,10.382158,True
2023-08-02 12:45:00,-26.71,98,-25,-37.73,-23.832865,-46.498302,6.3639827,True,-29.57,-21.51444,-45.57885,8.26289,True
2023-08-02 12:50:00,-26.64,98,-25,-39.62,-24.387177,-46.46788,5.697988,True,-28.21,-22.602388,-45.89652,7.15982,True
2023-08-02 12:55:00,-26.02,98,-23,-40.56,-24.210806,-46.118103,5.786823,True,-27.84,-22.797455,-45.80619,6.9394183,True
2023-08-02 13:00:00,-28.55,98,-24,-40.49,-26.754658,-47.532555,3.3219774,True,-27.7,-25.388477,-47.227207,4.4431434,True
2023-08-02 13:05:00,-29.7,98,-25,-39.94,-27.089102,-48.144398,3.2504575,True,-27.85,-25.068369,-47.420902,4.9283423,True
2023-08-02 13:10:00,-31.92,98,-26,-40.0,-28.434175,-49.20879,1.8734528,True,-28.01,-25.718767,-48.000023,4.1416945,True
2023-08-02 13:15:00,-32.31,98,-28,-39.43,-28.52128,-49.041275,1.2730805,True,-28.3,-25.563372,-47.66738,3.752918,True
2023-08-02 13:20:00,-32.59,98,-29,-37.4,-28.127914,-48.947613,1.4510247,True,-28.69,-24.61261,-47.21201,4.4081817,True
2023-08-02 13:25:00,-33.76,98,-30,-35.28,-28.64886,-49.416443,0.70838517,True,-30.64,-24.613562,-47.306305,4.1149898,True
2023-08-02 13:30:00,-35.56,98,-32,-32.29,-29.83022,-50.399456,-0.6402686,True,-34.31,-25.319803,-47.922104,3.18107,True
2023-08-02 13:35:00,-35.7,98,-34,-31.31,-29.511044,-50.212948,-0.66963226,True,-34.56,-24.622269,-47.47643,3.4837797,True
2023-08-02 13:40:00,-35.91,98,-35,-31.17,-29.698898,-50.24399,-1.2664951,True,-33.13,-24.821716,-47.529884,2.8929346,True
2023-08-02 13:45:00,-37.73,98,-36,-29.57,-31.163067,-51.269142,-2.9621794,True,-31.35,-26.04782,-48.314095,1.4154698,True
2023-08-02 13:50:00,-39.62,98,-37,-28.21,-32.783,-52.450275,-4.757836,True,-30.18,-27.507504,-49.29429,-0.23330148,True
2023-08-02 13:55:00,-40.56,98,-38,-27.84,-33.759846,-52.892414,-6.20223,True,-29.04,-28.577467,-49.74674,-1.7401394,True
2023-08-02 14:00:00,-40.49,98,-39,-27.7,-33.987217,-52.6934,-7.1202426,True,-28.52,-29.065231,-49.72548,-2.865843,True
2023-08-02 14:05:00,-39.94,98,-38,-27.85,-33.603207,-52.073368,-7.4081473,True,-27.78,-28.806828,-49.21873,-3.248196,True
2023-08-02 14:10:00,-40.0,98,-38,-28.01,-33.940742,-51.980846,-8.288637,True,-23.1,-29.380556,-49.271706,-4.3178983,True
2023-08-02 14:15:00,-39.43,98,-38,-28.3,-34.33918,-51.594044,-9.365537,True,-19.58,-30.591564,-49.503677,-6.0788283,True
2023-08-02 14:20:00,-37.4,98,-38,-28.69,-33.53157,-50.343777,-9.216619,True,-17.56,-30.764269,-49.040146,-6.766313,True
2023-08-02 14:25:00,-35.28,98,-37,-30.64,-31.79528,-49.05272,-7.7973237,True,-18.0,-29.310356,-48.03467,-5.58725,True
2023-08-02 14:30:00,-32.29,98,-37,-34.31,-29.051905,-46.825127,-5.672605,True,-18.35,-26.717089,-45.98538,-3.5799696,True
2023-08-02 14:35:00,-31.31,98,-36,-34.56,-28.113678,-45.963722,-5.273064,True,-20.39,-25.782286,-45.138977,-3.1743128,True
2023-08-02 14:40:00,-31.17,98,-34,-33.13,-27.720913,-45.253574,-5.4211764,True,-22.02,-25.144749,-44.21014,-3.0990088,True
2023-08-02 14:45:00,-29.57,98,-33,-31.35,-26.35426,-43.82306,-4.709869,True,-23.03,-23.938187,-42.914986,-2.5110037,True
2023-08-02 14:50:00,-28.21,98,-31,-30.18,-25.073082,-42.81782,-3.8591635,True,-23.49,-22.6863,-41.968246,-1.6774143,True
2023-08-02 14:55:00,-27.84,98,-30,-29.04,-25.590094,-43.06402,-4.6085315,True,-23.63,-23.947765,-42.813038,-3.0613444,True
2023-08-02 15:00:00,-27.7,98,-30,-28.52,-26.194567,-43.6441,-5.2129436,True,-24.53,-25.191263,-43.897755,-4.217879,True
2023-08-02 15:05:00,-27.85,98,-29,-27.78,-26.049053,-44.340164,-4.558353,True,-25.39,-24.80713,-44.47699,-3.3535426,True
2023-08-02 15:10:00,-28.01,98,-29,-23.1,-26.302837,-45.134686,-4.6083655,True,-26.09,-25.1559,-45.39369,-3.482464,True
2023-08-02 15:15:00,-28.3,98,-29,-19.58,-26.650911,-46.016598,-4.8579364,True,-26.79,-25.567734,-46.344025,-3.7867415,True
2023-08-02 15:20:00,-28.69,98,-30,-17.56,-27.161343,-46.85952,-5.354977,True,-26.88,-26.189281,-47.285946,-4.3799233,True
2023-08-02 15:25:00,-30.64,98,-30,-18.0,-28.652266,-47.820904,-6.995711,True,-27.1,-27.32779,-47.96309,-5.693746,True
2023-08-02 15:30:00,-34.31,98,-32,-18.35,-31.76448,-50.06006,-10.334928,True,-27.45,-30.01348,-49.781647,-8.643221,True
2023-08-02 15:35:00,-34.56,98,-34,-20.39,-31.69213,-49.834927,-10.878826,True,-27.2,-29.65043,-49.287086,-8.912688,True
2023-08-02 15:40:00,-33.13,98,-34,-22.02,-30.059473,-48.230675,-10.026611,True,-26.86,-27.790922,-47.48985,-7.8363805,True
2023-08-02 15:45:00,-31.35,98,-34,-23.03,-28.035936,-46.358944,-8.759207,True,-25.93,-25.491919,-45.407627,-6.300058,True
2023-08-02 15:50:00,-30.18,98,-35,-23.49,-26.699612,-45.1148,-8.053912,True,-25.33,-23.936068,-43.983982,-5.3785815,True
2023-08-02 15:55:00,-29.04,98,-34,-23.63,-26.30957,-44.259583,-8.299841,True,-25.0,-24.178635,-43.580788,-6.1561027,True
2023-08-02 16:00:00,-28.52,98,-33,-24.53,-26.186354,-43.904217,-8.492164,True,-24.94,-24.387629,-43.46843,-6.6232,True
2023-08-02 16:05:00,-27.78,98,-33,-25.39,-25.897726,-43.72754,-8.1785,True,-24.41,-24.481958,-43.614822,-6.639588,True
2023-08-02 16:10:00,-23.1,98,-32,-26.09,-22.27432,-41.106277,-4.8025174,True,-23.69,-21.759056,-41.74695,-4.0615563,True
2023-08-02 16:15:00,-19.58,98,-31,-26.79,-19.930187,-39.857906,-2.4479659,True,-23.72,-20.452087,-41.259342,-2.634287,True
2023-08-02 16:20:00,-17.56,98,-29,-26.88,-19.062786,-39.844864,-1.4003586,True,-23.99,-20.603025,-41.890114,-2.5070822,True
2023-08-02 16:25:00,-18.0,98,-28,-27.1,-20.334541,-41.259563,-2.3541834,True,-24.62,-22.584082,-43.7185,-4.110762,True
2023-08-02 16:30:00,-18.35,98,-27,-27.45,-21.316769,-41.859962,-3.3579447,True,-24.74,-24.086813,-44.629967,-5.585583,True
2023-08-02 16:35:00,-20.39,98,-27,-27.2,-23.015125,-42.60803,-5.2485595,True,-24.74,-25.484034,-45.208786,-7.193784,True
2023-08-02 16:40:00,-22.02,98,-28,-26.86,-24.122137,-42.86742,-6.746717,True,-25.23,-26.14428,-45.189682,-8.269969,True
2023-08-02 16:45:00,-23.03,98,-28,-25.93,-24.193283,-42.484604,-7.433991,True,-25.23,-25.41583,-44.239372,-8.212054,True
2023-08-02 16:50:00,-23.49,98,-28,-25.33,-23.708218,-41.86407,-7.5290103,True,-24.78,-24.10561,-43.008728,-7.5370593,True
2023-08-02 16:55:00,-23.63,98,-27,-25.0,-23.1373,-40.9522,-7.5265384,True,-24.2,-22.879234,-41.574165,-6.9194417,True
2023-08-02 17:00:00,-24.53,98,-26,-24.94,-23.232168,-40.62645,-8.247302,True,-24.28,-22.207731,-40.598602,-6.9224563,True
2023-08-02 17:05:00,-25.39,98,-27,-24.41,-23.650679,-40.9109,-9.07276,True,-23.94,-22.178095,-40.47496,-7.330383,True
2023-08-02 17:10:00,-26.09,98,-27,-23.69,-24.047031,-41.273323,-9.67815,True,-23.23,-22.25664,-40.541603,-7.6396785,True
2023-08-02 17:15:00,-26.79,98,-27,-23.72,-24.569107,-41.92401,-10.1663475,True,-22.92,-22.583397,-41.00425,-7.956987,True
2023-08-02 17:20:00,-26.88,98,-26,-23.99,-24.806438,-42.343372,-10.176655,True,-22.37,-22.945808,-41.530643,-8.086925,True
2023-08-02 17:25:00,-27.1,98,-26,-24.62,-25.660923,-43.096375,-10.81399,True,-21.15,-24.415842,-42.770145,-9.290526,True
2023-08-02 17:30:00,-27.45,98,-26,-24.74,-26.9043,-44.12392,-11.803549,True,-21.1,-26.520351,-44.475567,-11.069284,True
2023-08-02 17:35:00,-27.2,98,-26,-24.74,-27.45147,-44.372498,-12.31344,True,-21.52,-27.816366,-45.306595,-12.260392,True
2023-08-02 17:40:00,-26.86,98,-25,-25.23,-27.542715,-44.31216,-12.480115,True,-22.04,-28.303198,-45.539433,-12.790336,True
2023-08-02 17:45:00,-25.93,98,-24,-25.23,-26.869173,-43.617706,-12.013778,True,-21.9,-27.865091,-45.01794,-12.536467,True
2023-08-02 17:50:00,-25.33,98,-23,-24.78,-26.648798,-43.167854,-11.960187,True,-21.37,-27.994513,-44.818363,-12.807034,True
2023-08-02 17:55:00,-25.0,98,-24,-24.2,-26.324095,-42.634434,-11.8298235,True,-19.8,-27.675713,-44.277924,-12.678143,True
2023-08-02 18:00:00,-24.94,98,-24,-24.28,-26.10327,-42.44258,-11.727129,True,-19.32,-27.304213,-43.955463,-12.43635,True
2023-08-02 18:05:00,-24.41,98,-24,-23.94,-25.393627,-41.830227,-11.201667,True,-18.96,-26.42409,-43.189457,-11.758603,True
2023-08-02 18:10:00,-23.69,98,-24,-23.23,-24.295658,-41.142258,-10.199973,True,-19.35,-24.962727,-42.19705,-10.430755,True
2023-08-02 18:15:00,-23.72,98,-24,-22.92,-24.090233,-41.1134,-9.936387,True,-20.15,-24.525394,-41.970497,-9.9614935,True
2023-08-02 18:20:00,-23.99,98,-24,-22.37,-24.471336,-41.412785,-10.203887,True,-20.45,-25.011702,-42.342823,-10.328606,True
2023-08-02 18:25:00,-24.62,98,-25,-21.15,-25.254148,-41.922104,-10.87079,True,-20.75,-25.940125,-42.956272,-11.132635,True
2023-08-02 18:30:00,-24.74,98,-27,-21.1,-25.517097,-42.207855,-10.980809,True,-20.42,-26.339115,-43.34156,-11.374138,True
2023-08-02 18:35:00,-24.74,98,-27,-21.52,-25.54844,-42.331024,-10.902845,True,-21.57,-26.39699,-43.46998,-11.330931,True
2023-08-02 18:40:00,-25.23,98,-29,-22.04,-25.814318,-42.755653,-11.067516,True,-23.11,-26.441343,-43.70447,-11.300273,True
2023-08-02 18:45:00,-25.23,98,-29,-21.9,-25.683973,-42.870476,-10.829893,True,-23.69,-26.180937,-43.700066,-10.95504,True
2023-08-02 18:50:00,-24.78,98,-30,-21.37,-25.331318,-42.5652,-10.4362755,True,-23.37,-25.92164,-43.46034,-10.654071,True
2023-08-02 18:55:00,-24.2,98,-30,-19.8,-24.728529,-42.063187,-9.90157,True,-22.42,-25.294935,-42.926037,-10.105655,True
2023-08-02 19:00:00,-24.28,98,-30,-19.32,-24.848791,-42.14203,-10.054273,True,-23.51,-25.451647,-43.017826,-10.301458,True
2023-08-02 19:05:00,-23.94,98,-31,-18.96,-24.923664,-42.033497,-10.166157,True,-24.08,-25.932034,-43.222256,-10.791815,True
2023-08-02 19:10:00,-23.23,98,-31,-19.35,-24.822784,-41.74877,-10.053843,True,-24.79,-26.426424,-43.394703,-11.236039,True
2023-08-02 19:15:00,-22.92,98,-31,-20.15,-24.915369,-41.817326,-10.046687,True,-24.42,-26.908056,-43.753983,-11.596786,True
2023-08-02 19:20:00,-22.37,98,-31,-20.45,-24.717981,-41.61549,-9.774454,True,-24.01,-27.05179,-43.795425,-11.652889,True
2023-08-02 19:25:00,-21.15,98,-31,-20.75,-23.784645,-40.82922,-8.811118,True,-23.82,-26.404995,-43.201305,-10.965921,True
2023-08-02 19:30:00,-21.1,98,-31,-20.42,-23.690239,-40.786312,-8.660527,True,-24.26,-26.269283,-43.11605,-10.787332,True
2023-08-02 19:35:00,-21.52,98,-32,-21.57,-23.908657,-41.01852,-8.886706,True,-24.69,-26.290154,-43.191914,-10.839716,True
2023-08-02 19:40:00,-22.04,98,-33,-23.11,-24.154068,-41.144424,-9.201316,True,-24.61,-26.266987,-43.10684,-10.9179,True
2023-08-02 19:45:00,-21.9,98,-34,-23.69,-23.508953,-40.55477,-8.733855,True,-25.55,-25.131042,-42.124527,-10.007194,True
2023-08-02 19:50:00,-21.37,98,-33,-23.37,-22.45139,-39.603764,-7.867224,True,-25.89,-23.555796,-40.751755,-8.673178,True
2023-08-02 19:55:00,-19.8,98,-31,-22.42,-20.331268,-37.847614,-5.965573,True,-25.41,-20.892044,-38.54893,-6.2850833,True
2023-08-02 20:00:00,-19.32,98,-31,-23.51,-19.72089,-37.164795,-5.4869237,True,-25.59,-20.15045,-37.751423,-5.695394,True
2023-08-02 20:05:00,-18.96,98,-30,-24.08,-19.367699,-36.67811,-5.160375,True,-25.06,-19.80434,-37.258232,-5.386845,True
2023-08-02 20:10:00,-19.35,98,-30,-24.79,-19.854807,-37.124332,-5.5342774,True,-25.67,-20.387838,-37.766003,-5.863338,True
2023-08-02 20:15:00,-20.15,98,-31,-24.42,-20.85576,-37.970695,-6.497311,True,-26.25,-21.587408,-38.759518,-7.019009,True
2023-08-02 20:20:00,-20.45,98,-32,-24.01,-21.36265,-38.45436,-7.028189,True,-26.17,-22.301207,-39.39635,-7.751843,True
2023-08-02 20:25:00,-20.75,98,-32,-23.82,-21.655663,-38.783245,-7.368585,True,-25.29,-22.587523,-39.70953,-8.096653,True
2023-08-02 20:30:00,-20.42,98,-31,-24.26,-21.23415,-38.429886,-7.089413,True,-24.91,-22.077766,-39.27092,-7.7506967,True
2023-08-02 20:35:00,-21.57,98,-30,-24.69,-22.345116,-39.27737,-8.181672,True,-23.55,-23.142502,-40.07464,-8.809823,True
2023-08-02 20:40:00,-23.11,98,-33,-24.61,-23.611742,-40.269196,-9.553557,True,-22.62,-24.12302,-40.829754,-9.924637,True
2023-08-02 20:45:00,-23.69,98,-34,-25.55,-23.827654,-40.651978,-9.881135,True,-22.02,-23.967388,-40.897736,-9.918763,True
2023-08-02 20:50:00,-23.37,98,-33,-25.89,-23.165604,-40.3122,-9.417263,True,-20.2,-22.957687,-40.261616,-9.147323,True
2023-08-02 20:55:00,-22.42,98,-31,-25.41,-21.706202,-39.231594,-8.051011,True,-20.25,-20.977036,-38.743507,-7.3176093,True
2023-08-02 21:00:00,-23.51,98,-31,-25.59,-22.932264,-40.02598,-9.078551,True,-19.71,-22.338299,-39.62586,-8.475361,True
2023-08-02 21:05:00,-24.08,98,-31,-25.06,-23.415766,-40.097565,-9.782945,True,-18.92,-22.728477,-39.59595,-9.100485,True
2023-08-02 21:10:00,-24.79,98,-31,-25.67,-24.131445,-40.337776,-10.488456,True,-18.32,-23.446907,-39.814636,-9.815474,True
2023-08-02 21:15:00,-24.42,98,-31,-26.25,-23.623718,-39.71452,-10.168956,True,-17.95,-22.7982,-39.05709,-9.376042,True
2023-08-02 21:20:00,-24.01,98,-29,-26.17,-23.157305,-39.19868,-9.7333765,True,-17.76,-22.275837,-38.482872,-8.900664,True
2023-08-02 21:25:00,-23.82,98,-29,-25.29,-22.965664,-38.855236,-9.601032,True,-18.3,-22.08441,-38.12596,-8.7802725,True
2023-08-02 21:30:00,-24.26,98,-28,-24.91,-23.47308,-39.180794,-10.164306,True,-18.34,-22.658113,-38.493523,-9.414851,True
2023-08-02 21:35:00,-24.69,98,-29,-23.55,-24.019775,-39.522243,-10.838818,True,-17.54,-23.321241,-38.92225,-10.207403,True
2023-08-02 21:40:00,-24.61,98,-29,-22.62,-23.906837,-39.37694,-10.926892,True,-17.37,-23.173414,-38.73583,-10.273621,True
2023-08-02 21:45:00,-25.55,98,-27,-22.02,-24.939936,-40.22709,-11.815844,True,-18.08,-24.296305,-39.65057,-11.255847,True
2023-08-02 21:50:00,-25.89,98,-29,-20.2,-25.04281,-40.274708,-11.997233,True,-18.19,-24.158789,-39.472725,-11.223205,True
2023-08-02 21:55:00,-25.41,98,-30,-20.25,-24.381731,-39.5825,-11.537998,True,-18.08,-23.31444,-38.6089,-10.604103,True
2023-08-02 22:00:00,-25.59,98,-28,-19.71,-24.279696,-39.542175,-11.560239,True,-18.34,-22.924026,-38.29807,-10.367735,True
2023-08-02 22:05:00,-25.06,98,-28,-18.92,-23.382504,-38.863434,-10.820024,True,-18.26,-21.65795,-37.28791,-9.297696,True
2023-08-02 22:10:00,-25.67,98,-28,-18.32,-23.900215,-39.523956,-11.329036,True,-17.68,-22.082098,-37.85402,-9.732428,True
2023-08-02 22:15:00,-26.25,98,-29,-17.95,-24.400826,-40.388718,-11.741066,True,-17.27,-22.493921,-38.63493,-10.079483,True
2023-08-02 22:20:00,-26.17,98,-29,-17.76,-24.259798,-40.44001,-11.633999,True,-17.61,-22.284296,-38.61957,-9.923492,True
2023-08-02 22:25:00,-25.29,98,-28,-18.3,-23.1606,-39.534557,-10.62096,True,-17.56,-20.961544,-37.516014,-8.717755,True
2023-08-02 22:30:00,-24.91,98,-27,-18.34,-22.560274,-39.022137,-10.084116,True,-17.9,-20.133614,-36.79577,-7.9840455,True
2023-08-02 22:35:00,-23.55,98,-25,-17.54,-20.87061,-37.26797,-8.73316,True,-18.35,-18.11076,-34.74171,-6.3328805,True
2023-08-02 22:40:00,-22.62,98,-25,-17.37,-19.657084,-36.201206,-7.678264,True,-18.93,-16.612925,-33.432102,-5.029145,True
2023-08-02 22:45:00,-22.02,98,-25,-18.08,-18.704714,-35.205322,-7.0254617,True,-18.44,-15.313919,-32.123413,-4.0631804,True
2023-08-02 22:50:00,-20.2,98,-22,-18.19,-16.505606,-32.602222,-5.5362325,True,-18.92,-12.757602,-29.19547,-2.2365305,True
2023-08-02 22:55:00,-20.25,98,-23,-18.08,-16.610725,-32.676594,-5.638847,True,-19.35,-12.92681,-29.317085,-2.4086726,True
2023-08-02 23:00:00,-19.71,98,-23,-18.34,-16.26409,-32.16719,-5.261296,True,-20.91,-12.785226,-28.989779,-2.2300227,True
2023-08-02 23:05:00,-18.92,98,-22,-18.26,-15.570213,-31.415216,-4.574064,True,-21.89,-12.198037,-28.339426,-1.648167,True
2023-08-02 23:10:00,-18.32,98,-21,-17.68,-15.1517515,-31.203701,-3.978947,True,-22.43,-11.965479,-28.311893,-1.2424911,True
2023-08-02 23:15:00,-17.95,98,-20,-17.27,-14.191188,-30.656788,-3.0771716,True,-22.86,-10.413782,-27.256245,0.19002311,True
2023-08-02 23:20:00,-17.76,98,-20,-17.61,-14.061288,-30.597496,-2.9446032,True,-23.08,-10.349442,-27.252956,0.25118986,True
2023-08-02 23:25:00,-18.3,98,-20,-17.56,-15.107093,-31.322083,-4.154407,True,-22.88,-11.898569,-28.388565,-1.4257797,True
