,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-23 11:10:00,-12.93,91,-5,-10.48,-9.786984,-19.131294,-4.2485814,True,-7.2500005,-6.755585,-16.687702,-1.4324211,True
2018-08-23 11:15:00,-12.689999,91,-5,-11.12,-9.599589,-19.031063,-3.9520113,True,-7.39,-6.619185,-16.649185,-1.1793674,True
2018-08-23 11:20:00,-12.45,91,-5,-11.56,-9.261449,-18.736519,-3.7103083,True,-7.4,-6.189402,-16.282967,-0.8453525,True
2018-08-23 11:25:00,-11.09,91,-5,-11.35,-7.955815,-17.528788,-2.6041033,True,-7.3800006,-4.9323564,-15.138799,0.22893493,True
2018-08-23 11:30:00,-10.57,91,-4,-10.34,-7.4809756,-17.031479,-2.2951834,True,-7.94,-4.4979243,-14.679133,0.513128,True
2018-08-23 11:35:00,-10.68,91,-4,-9.21,-7.7125564,-17.100954,-2.626736,True,-8.450001,-4.841164,-14.83741,0.09109847,True
2018-08-23 11:40:00,-11.07,91,-4,-8.78,-8.065119,-17.366316,-3.0180209,True,-8.61,-5.1597104,-15.066658,-0.26036105,True
2018-08-23 11:45:00,-11.14,91,-5,-7.9200006,-8.058433,-17.37412,-3.0275996,True,-8.900001,-5.082808,-15.016293,-0.19790299,True
2018-08-23 11:50:00,-11.13,91,-5,-7.7500005,-8.064102,-17.327978,-3.1577551,True,-8.8,-5.101071,-14.979086,-0.3285316,True
2018-08-23 11:55:00,-10.69,91,-5,-7.68,-7.6779723,-16.932884,-2.9127295,True,-8.469999,-4.7603183,-14.628934,-0.113302544,True
2018-08-23 12:00:00,-10.45,91,-5,-7.6700006,-7.524571,-16.765223,-2.8158877,True,-8.31,-4.687794,-14.536149,-0.08002694,True
2018-08-23 12:05:00,-10.36,91,-5,-7.1200013,-7.4121327,-16.712965,-2.7135851,True,-8.39,-4.5557256,-14.472076,0.04795043,True
2018-08-23 12:10:00,-10.48,91,-5,-7.2500005,-7.55895,-16.856167,-2.8813612,True,-8.6,-4.7254233,-14.636461,-0.13245423,True
2018-08-23 12:15:00,-11.12,91,-6,-7.39,-8.0661,-17.36924,-3.4186652,True,-8.880001,-5.108022,-15.032756,-0.54606277,True
2018-08-23 12:20:00,-11.56,91,-6,-7.4,-8.43565,-17.698639,-3.939892,True,-8.939999,-5.4106936,-15.287568,-0.9945701,True
2018-08-23 12:25:00,-11.35,91,-7,-7.3800006,-8.162938,-17.46,-3.8608887,True,-8.97,-5.0746036,-14.991151,-0.8431533,True
2018-08-23 12:30:00,-10.34,91,-6,-7.94,-7.2213426,-16.626293,-3.0267966,True,-9.03,-4.19029,-14.226706,-0.052175835,True
2018-08-23 12:35:00,-9.21,91,-6,-8.450001,-6.1868167,-15.720604,-2.0211165,True,-9.16,-3.2383845,-13.420879,0.88645905,True
2018-08-23 12:40:00,-8.78,91,-6,-8.61,-5.731076,-15.338206,-1.6227573,True,-9.44,-2.753504,-13.025918,1.3239037,True
2018-08-23 12:45:00,-7.9200006,91,-5,-8.900001,-4.8360276,-14.513181,-0.906277,True,-9.61,-1.8198036,-12.177495,2.0910604,True
2018-08-23 12:50:00,-7.7500005,91,-5,-8.8,-4.597998,-14.307143,-0.75660545,True,-9.88,-1.5138077,-11.916547,2.3186758,True
2018-08-23 12:55:00,-7.68,91,-6,-8.469999,-4.527536,-14.274702,-0.6922477,True,-10.06,-1.4372295,-11.8898,2.3999841,True
2018-08-23 13:00:00,-7.6700006,91,-6,-8.31,-4.4648576,-14.352295,-0.47232088,True,-10.27,-1.3198646,-11.942199,2.6750925,True
2018-08-23 13:05:00,-7.1200013,91,-6,-8.39,-3.9248545,-13.991313,0.20467727,True,-10.67,-0.78409606,-11.618075,3.354925,True
2018-08-23 13:10:00,-7.2500005,91,-5,-8.6,-3.9090273,-14.200295,0.42215505,True,-10.69,-0.6264785,-11.734961,3.7098234,True
2018-08-23 13:15:00,-7.39,91,-5,-8.880001,-4.005218,-14.49147,0.5835263,True,-11.04,-0.6797431,-12.014372,3.911949,True
2018-08-23 13:20:00,-7.4,91,-5,-8.939999,-4.0205884,-14.527903,0.5735299,True,-11.81,-0.6945613,-12.058091,3.9172113,True
2018-08-23 13:25:00,-7.3800006,91,-4,-8.97,-4.023022,-14.545944,0.5717179,True,-12.51,-0.7155631,-12.093263,3.9085653,False
2018-08-23 13:30:00,-7.94,91,-4,-9.03,-4.7744164,-15.089329,-0.19225533,True,-13.089999,-1.6508907,-12.773558,2.9910848,False
2018-08-23 13:35:00,-8.450001,91,-5,-9.16,-5.40035,-15.662035,-0.6847041,True,-13.74,-2.3896182,-13.441878,2.404493,False
2018-08-23 13:40:00,-8.61,91,-6,-9.44,-5.6095395,-15.976854,-0.6685031,True,-14.06,-2.6447623,-13.817698,2.3850362,False
2018-08-23 13:45:00,-8.900001,91,-6,-9.61,-5.626099,-16.32055,-0.40541682,True,-14.36,-2.3965838,-13.971787,2.898073,False
2018-08-23 13:50:00,-8.8,91,-6,-9.88,-5.6766915,-16.212067,-0.5729869,True,-14.69,-2.5946696,-13.97238,2.6154077,False
2018-08-23 13:55:00,-8.469999,91,-5,-10.06,-5.643006,-15.987511,-0.58794814,True,-14.74,-2.8458636,-13.988894,2.354616,False
2018-08-23 14:00:00,-8.31,91,-6,-10.27,-5.699866,-16.036306,-0.4875587,True,-14.69,-3.1127036,-14.23391,2.2706964,False
2018-08-23 14:05:00,-8.39,91,-6,-10.67,-5.8177247,-16.263103,-0.41267428,True,-14.63,-3.2677767,-14.516523,2.3227003,False
2018-08-23 14:10:00,-8.6,91,-6,-10.69,-6.034366,-16.539337,-0.49136195,True,-14.54,-3.4882395,-14.805764,2.2488782,True
2018-08-23 14:15:00,-8.880001,91,-7,-11.04,-6.3791413,-16.775745,-0.8340362,True,-14.12,-3.8933308,-15.093144,1.8717438,True
2018-08-23 14:20:00,-8.939999,91,-7,-11.81,-6.5956006,-16.901663,-1.0006946,True,-13.959999,-4.2607064,-15.347951,1.5782429,True
2018-08-23 14:25:00,-8.97,91,-8,-12.51,-6.6584325,-16.983822,-1.0075687,True,-13.15,-4.3510623,-15.470194,1.5635086,True
2018-08-23 14:30:00,-9.03,91,-9,-13.089999,-6.7898097,-17.251328,-1.0008415,True,-12.14,-4.547767,-15.816798,1.5215698,True
2018-08-23 14:35:00,-9.16,91,-9,-13.74,-6.846132,-17.666199,-0.74726325,True,-11.41,-4.527412,-16.208475,1.8515717,True
2018-08-23 14:40:00,-9.44,91,-9,-14.06,-7.1186805,-18.234728,-0.6767543,True,-10.92,-4.7921166,-16.807224,1.934692,True
2018-08-23 14:45:00,-9.61,91,-10,-14.36,-7.342117,-18.436317,-0.8853057,True,-10.89,-5.064483,-17.047253,1.6955963,True
2018-08-23 14:50:00,-9.88,91,-10,-14.69,-7.5078607,-18.57323,-1.1401428,True,-11.19,-5.1232686,-17.085503,1.5600678,True
2018-08-23 14:55:00,-10.06,91,-11,-14.74,-7.5903563,-18.648575,-1.2986645,True,-10.98,-5.1048827,-17.068167,1.5149361,True
2018-08-23 15:00:00,-10.27,91,-12,-14.69,-7.776551,-18.84789,-1.5095905,True,-10.639999,-5.261499,-17.243124,1.348188,True
2018-08-23 15:05:00,-10.67,91,-12,-14.63,-8.386409,-19.186619,-2.205355,True,-10.45,-6.0755334,-17.727499,0.48601308,True
2018-08-23 15:10:00,-10.69,91,-12,-14.54,-8.36918,-19.136063,-2.1901743,True,-10.48,-6.016231,-17.636068,0.5611264,True
2018-08-23 15:15:00,-11.04,91,-12,-14.12,-8.815693,-19.554932,-2.5284827,True,-10.53,-6.5630603,-18.134054,0.13899009,True
2018-08-23 15:20:00,-11.81,91,-13,-13.959999,-9.7366705,-20.393156,-3.2853281,True,-10.67,-7.6462216,-19.102367,-0.7562545,True
2018-08-23 15:25:00,-12.51,91,-14,-13.15,-10.609205,-21.237795,-3.970218,True,-11.28,-8.701106,-20.099142,-1.6041836,True
2018-08-23 15:30:00,-13.089999,91,-14,-12.14,-11.276598,-21.91533,-4.5331216,True,-11.71,-9.460603,-20.851536,-2.2454684,True
2018-08-23 15:35:00,-13.74,91,-15,-11.41,-11.973463,-22.588345,-5.220944,True,-12.04,-10.206996,-21.553503,-2.968611,True
2018-08-23 15:40:00,-14.06,91,-15,-10.92,-12.302504,-22.92827,-5.623218,True,-12.36,-10.53971,-21.886091,-3.3613837,True
2018-08-23 15:45:00,-14.36,91,-15,-10.89,-12.390424,-23.155102,-5.8246655,True,-12.63,-10.405322,-21.905016,-3.3429358,True
2018-08-23 15:50:00,-14.69,91,-16,-11.19,-12.437213,-23.359715,-5.997538,True,-13.58,-10.151555,-21.83282,-3.2206213,True
2018-08-23 15:55:00,-14.74,91,-16,-10.98,-12.142331,-23.128195,-6.1085095,True,-14.47,-9.477645,-21.231121,-2.9507582,True
2018-08-23 16:00:00,-14.69,91,-16,-10.639999,-11.871295,-22.800917,-6.20902,True,-14.77,-8.9558115,-20.633638,-2.790375,True
2018-08-23 16:05:00,-14.63,91,-16,-10.45,-11.595742,-22.54527,-6.1337066,True,-15.04,-8.439969,-20.131166,-2.4648821,True
2018-08-23 16:10:00,-14.54,91,-16,-10.48,-11.371238,-22.364702,-6.010697,True,-16.01,-8.061033,-19.786009,-2.1846812,True
2018-08-23 16:15:00,-14.12,91,-16,-10.53,-10.872561,-21.881992,-5.5525393,True,-16.54,-7.4637485,-19.209658,-1.6206554,True
2018-08-23 16:20:00,-13.959999,91,-17,-10.67,-10.706266,-21.821205,-5.243522,True,-16.84,-7.2751365,-19.150433,-1.2996963,True
2018-08-23 16:25:00,-13.15,91,-16,-11.28,-9.943274,-21.23276,-4.276028,True,-16.37,-6.543118,-18.640203,-0.3780845,True
2018-08-23 16:30:00,-12.14,91,-15,-11.71,-8.860345,-20.310114,-3.0925047,True,-15.53,-5.368853,-17.669485,0.88386124,True
2018-08-23 16:35:00,-11.41,91,-15,-12.04,-8.144687,-19.78825,-2.2216914,True,-16.98,-4.6527066,-17.189562,1.7455136,True
2018-08-23 16:40:00,-10.92,91,-15,-12.36,-7.7539783,-19.537455,-1.6514553,True,-17.22,-4.3519206,-17.051367,2.2167509,False
2018-08-23 16:45:00,-10.89,91,-15,-12.63,-7.738333,-19.56413,-1.5539764,True,-16.27,-4.3446794,-17.08783,2.307102,True
2018-08-23 16:50:00,-11.19,91,-16,-13.58,-8.12049,-19.970379,-1.8024448,True,-16.03,-4.811744,-17.559788,1.972118,True
2018-08-23 16:55:00,-10.98,91,-16,-14.47,-8.003722,-19.894186,-1.5710853,True,-14.88,-4.7881227,-17.56726,2.1022375,True
2018-08-23 17:00:00,-10.639999,91,-15,-14.77,-7.707392,-19.61838,-1.2183517,True,-15.81,-4.5301766,-17.331064,2.4187448,True
2018-08-23 17:05:00,-10.45,91,-14,-15.04,-7.448857,-19.447788,-0.8911765,True,-14.34,-4.1934648,-17.09293,2.8116758,True
2018-08-23 17:10:00,-10.48,91,-14,-16.01,-7.488402,-19.488771,-0.8842967,True,-14.22,-4.2384496,-17.129368,2.8129747,True
2018-08-23 17:15:00,-10.53,91,-14,-16.54,-7.4805284,-19.567577,-0.82613593,True,-13.22,-4.1622605,-17.14302,2.9259717,True
2018-08-23 17:20:00,-10.67,91,-14,-16.84,-7.617622,-19.742456,-0.9285415,True,-12.689999,-4.2864556,-17.297403,2.8278959,True
2018-08-23 17:25:00,-11.28,91,-15,-16.37,-8.275423,-20.429193,-1.4952568,True,-12.44,-4.9904,-18.008406,2.2126157,True
2018-08-23 17:30:00,-11.71,91,-15,-15.53,-8.728224,-20.894997,-1.8817333,True,-12.11,-5.462443,-18.472807,1.8000923,True
2018-08-23 17:35:00,-12.04,91,-15,-16.98,-9.093306,-21.242891,-2.1908953,True,-10.68,-5.8611817,-18.829674,1.4520928,True
2018-08-23 17:40:00,-12.36,91,-15,-17.22,-9.337811,-21.523817,-2.4156764,True,-11.68,-6.019051,-19.013964,1.3021351,True
2018-08-23 17:45:00,-12.63,91,-15,-16.27,-9.574337,-21.791277,-2.5896246,True,-11.08,-6.2149835,-19.231718,1.1627346,True
2018-08-23 17:50:00,-13.58,91,-15,-16.03,-10.525557,-22.72937,-3.4743826,True,-10.76,-7.167647,-20.13062,0.27036253,True
2018-08-23 17:55:00,-14.47,91,-16,-14.88,-11.451034,-23.660727,-4.3115993,True,-10.58,-8.133767,-21.074005,-0.6050666,True
2018-08-23 18:00:00,-14.77,91,-16,-15.81,-11.668725,-23.993044,-4.431003,True,-9.8,-8.261335,-21.317818,-0.65371925,True
2018-08-23 18:05:00,-15.04,91,-15,-14.34,-11.919675,-24.420126,-4.5392013,True,-9.1,-8.489216,-21.731382,-0.75665694,True
2018-08-23 18:10:00,-16.01,91,-16,-14.22,-12.965666,-25.58769,-5.3983636,True,-9.68,-9.620377,-22.957663,-1.7164806,True
2018-08-23 18:15:00,-16.54,91,-16,-13.22,-13.521882,-26.245846,-5.7848887,True,-9.71,-10.206866,-23.635052,-2.1496527,True
2018-08-23 18:20:00,-16.84,91,-16,-12.689999,-13.890752,-26.646042,-6.021686,True,-9.52,-10.655758,-24.104586,-2.469107,True
2018-08-23 18:25:00,-16.37,91,-15,-12.44,-13.326843,-26.314266,-5.3222823,True,-10.08,-9.985707,-23.701397,-1.6934475,True
2018-08-23 18:30:00,-15.53,91,-14,-12.11,-12.234242,-25.50711,-4.1607347,True,-10.54,-8.616569,-22.686735,-0.29085955,True
2018-08-23 18:35:00,-16.98,91,-14,-10.68,-14.018886,-27.113049,-5.768537,True,-11.8,-10.768349,-24.566923,-2.2486804,True
2018-08-23 18:40:00,-17.22,91,-15,-11.68,-14.423653,-27.424887,-6.072701,True,-11.65,-11.356662,-25.027988,-2.7337935,True
2018-08-23 18:45:00,-16.27,91,-15,-11.08,-13.505449,-26.548607,-5.0673327,True,-11.67,-10.473311,-24.203653,-1.7807239,True
2018-08-23 18:50:00,-16.03,91,-15,-10.76,-13.263583,-26.431381,-4.684983,True,-11.24,-10.230812,-24.098753,-1.413937,True
2018-08-23 18:55:00,-14.88,91,-13,-10.58,-12.062151,-25.41066,-3.378834,True,-11.13,-8.976335,-23.067656,-0.078520134,True
2018-08-23 19:00:00,-15.81,91,-14,-9.8,-13.186607,-26.51438,-4.3200583,True,-11.27,-10.312576,-24.33459,-1.2307514,True
2018-08-23 19:05:00,-14.34,91,-14,-9.1,-11.261536,-25.220724,-2.2692187,True,-11.8,-7.8937488,-22.682928,1.2462441,True
2018-08-23 19:10:00,-14.22,91,-14,-9.68,-11.358009,-25.161535,-2.3061297,True,-12.25,-8.221437,-22.808216,0.9869706,True
2018-08-23 19:15:00,-13.22,91,-14,-9.71,-10.284429,-24.119364,-1.2871994,True,-12.67,-7.0733733,-21.714909,2.067003,True
2018-08-23 19:20:00,-12.689999,91,-14,-9.52,-9.708971,-23.692965,-0.6378501,True,-13.48,-6.4543176,-21.26193,2.7363794,True
2018-08-23 19:25:00,-12.44,91,-14,-10.08,-9.45654,-23.563501,-0.30047068,True,-13.989999,-6.2053485,-21.141031,3.054197,True
2018-08-23 19:30:00,-12.11,91,-14,-10.54,-9.108414,-23.411457,0.15209548,True,-14.42,-5.8476853,-20.997448,3.4962099,True
2018-08-23 19:35:00,-10.68,91,-13,-11.8,-7.5252843,-22.136406,1.731567,True,-14.85,-4.11245,-19.63863,5.1914363,True
2018-08-23 19:40:00,-11.68,91,-12,-11.65,-8.607414,-23.056532,0.67466325,True,-15.23,-5.2840276,-20.589071,4.048013,True
2018-08-23 19:45:00,-11.08,91,-14,-11.67,-7.797314,-22.318682,1.3680092,True,-16.06,-4.2544904,-19.669502,4.934835,True
2018-08-23 19:50:00,-10.76,91,-13,-11.24,-7.4225097,-21.688969,1.6007935,True,-16.04,-3.8191988,-18.964872,5.22236,True
2018-08-23 19:55:00,-10.58,91,-14,-11.13,-7.2300572,-21.540707,1.8372341,True,-16.01,-3.6149447,-18.806883,5.4500594,True
2018-08-23 20:00:00,-9.8,91,-13,-11.27,-6.3941693,-20.962997,2.7408655,True,-15.97,-2.73123,-18.222607,6.3735213,True
2018-08-23 20:05:00,-9.1,91,-13,-11.8,-5.6710153,-20.450298,3.5366876,True,-15.93,-1.9983143,-17.7301,7.1555305,True
2018-08-23 20:10:00,-9.68,91,-12,-12.25,-6.440702,-21.167818,2.9107473,True,-15.48,-2.975361,-18.597183,6.323158,True
2018-08-23 20:15:00,-9.71,91,-13,-12.67,-6.5698886,-21.356838,2.8924425,True,-15.44,-3.2198431,-18.87576,6.177482,True
2018-08-23 20:20:00,-9.52,91,-11,-13.48,-6.3711734,-21.3209,3.1492498,True,-15.53,-3.0214617,-18.847633,6.4148345,True
2018-08-23 20:25:00,-10.08,91,-12,-13.989999,-6.9554935,-21.95715,2.629936,True,-15.67,-3.631983,-19.491405,5.8558574,True
2018-08-23 20:30:00,-10.54,91,-11,-14.42,-7.360396,-22.380861,2.248802,True,-15.62,-3.979149,-19.84841,5.5162807,True
2018-08-23 20:35:00,-11.8,91,-13,-14.85,-8.6557045,-23.373764,0.92637223,True,-15.66,-5.30113,-20.797104,4.1694236,True
2018-08-23 20:40:00,-11.65,91,-13,-15.23,-8.386708,-22.969942,1.0755802,True,-15.55,-4.90624,-20.258022,4.4286456,True
2018-08-23 20:45:00,-11.67,91,-12,-16.06,-8.345972,-22.84832,1.0342098,True,-15.34,-4.806791,-20.071764,4.4316916,True
2018-08-23 20:50:00,-11.24,91,-12,-16.04,-7.8956265,-22.366909,1.418945,True,-15.03,-4.3421874,-19.579174,4.8160644,True
2018-08-23 20:55:00,-11.13,91,-11,-16.01,-7.741467,-22.31047,1.5690113,True,-14.54,-4.1481338,-19.488255,4.987066,True
2018-08-23 21:00:00,-11.27,91,-11,-15.97,-7.90109,-22.56018,1.4721619,True,-14.36,-4.3372273,-19.757416,4.8459888,True
2018-08-23 21:05:00,-11.8,91,-11,-15.93,-8.612111,-23.164085,0.8030831,True,-14.02,-5.238461,-20.49605,3.98678,True
2018-08-23 21:10:00,-12.25,91,-11,-15.48,-9.112835,-23.65199,0.3154656,True,-13.82,-5.797178,-21.016697,3.4302576,True
2018-08-23 21:15:00,-12.67,91,-11,-15.44,-9.519687,-23.873238,-0.17388947,True,-13.01,-6.193004,-21.195023,2.9457395,True
2018-08-23 21:20:00,-13.48,91,-11,-15.53,-10.337522,-24.572803,-1.0247444,True,-12.25,-7.0167365,-21.863256,2.0818079,True
2018-08-23 21:25:00,-13.989999,91,-11,-15.67,-10.908193,-25.018713,-1.6139129,True,-12.65,-7.6506534,-22.33677,1.4240872,True
2018-08-23 21:30:00,-14.42,91,-12,-15.62,-11.427304,-25.446098,-2.13995,True,-12.39,-8.26465,-22.82751,0.7977273,True
2018-08-23 21:35:00,-14.85,91,-12,-15.66,-11.866445,-25.809168,-2.6379912,True,-11.87,-8.714353,-23.17614,0.27844396,True
2018-08-23 21:40:00,-15.23,91,-12,-15.55,-12.2554245,-26.09574,-3.1095736,True,-11.63,-9.112681,-23.445185,-0.21041901,True
2018-08-23 21:45:00,-16.06,91,-12,-15.34,-13.028389,-26.730867,-3.9708178,True,-11.4,-9.8227415,-23.985441,-1.0179771,True
2018-08-23 21:50:00,-16.04,91,-13,-15.03,-12.924492,-26.704134,-3.91947,True,-11.47,-9.636319,-23.883335,-0.9032462,True
2018-08-23 21:55:00,-16.01,91,-12,-14.54,-12.8399935,-26.741922,-3.833071,True,-11.42,-9.494677,-23.86999,-0.7797759,True
2018-08-23 22:00:00,-15.97,91,-12,-14.36,-12.769734,-26.634892,-3.8383029,True,-11.22,-9.396312,-23.727497,-0.76994735,True
2018-08-23 22:05:00,-15.93,91,-12,-14.02,-12.749687,-26.444908,-3.9515078,True,-11.77,-9.405755,-23.54837,-0.91874725,True
2018-08-23 22:10:00,-15.48,91,-12,-13.82,-12.174462,-25.798834,-3.5459921,True,-11.73,-8.711375,-22.791958,-0.41214976,True
2018-08-23 22:15:00,-15.44,91,-12,-13.01,-12.036443,-25.705698,-3.4742339,True,-11.46,-8.475159,-22.605326,-0.26088175,True
2018-08-23 22:20:00,-15.53,91,-12,-12.25,-12.347622,-25.752916,-3.7411406,True,-11.43,-9.024058,-22.84149,-0.75914603,True
2018-08-23 22:25:00,-15.67,91,-13,-12.65,-12.652052,-26.046465,-3.9415572,True,-11.19,-9.510105,-23.29579,-1.1462749,True
2018-08-23 22:30:00,-15.62,91,-13,-12.39,-12.698962,-26.212582,-3.872349,True,-10.9,-9.663793,-23.55976,-1.1944698,True
2018-08-23 22:35:00,-15.66,91,-14,-11.87,-12.819055,-26.396143,-3.912574,True,-10.659999,-9.875646,-23.826603,-1.3355049,True
2018-08-23 22:40:00,-15.55,91,-14,-11.63,-12.737719,-26.232195,-3.88075,True,-10.77,-9.835632,-23.693357,-1.3522419,True
2018-08-23 22:45:00,-15.34,91,-14,-11.4,-12.540512,-25.988747,-3.730097,True,-10.620001,-9.661532,-23.465788,-1.2332863,True
2018-08-23 22:50:00,-15.03,91,-14,-11.47,-12.203694,-25.699734,-3.4173682,True,-9.92,-9.308955,-23.167826,-0.918341,True
2018-08-23 22:55:00,-14.54,91,-14,-11.42,-11.659094,-25.153704,-2.989342,True,-10.09,-8.721801,-22.592518,-0.46156535,True
2018-08-23 23:00:00,-14.36,91,-14,-11.22,-11.387102,-24.781456,-2.8841364,True,-10.33,-8.363526,-22.13785,-0.28198466,True
