,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-22 09:00:00,-56.89,100,-52,-48.36,-55.181538,-62.374077,-39.21067,True,-33.41,-53.719322,-60.975494,-38.00472,False
2023-11-22 09:05:00,-56.94,100,-52,-46.41,-55.68398,-62.61213,-39.489254,True,-33.17,-54.572647,-61.55359,-38.572536,False
2023-11-22 09:10:00,-57.41,100,-54,-44.75,-56.203835,-63.281567,-39.761436,True,-32.77,-55.135784,-62.27634,-38.878353,False
2023-11-22 09:15:00,-57.95,100,-54,-42.58,-56.978893,-64.18882,-40.098064,True,-33.22,-56.108162,-63.37703,-39.379337,False
2023-11-22 09:20:00,-57.83,100,-54,-37.87,-56.609715,-62.97162,-41.25336,False,-33.04,-55.552048,-61.991337,-40.376263,False
2023-11-22 09:25:00,-58.41,100,-53,-34.22,-57.409496,-63.43305,-41.80878,False,-32.37,-56.532158,-62.633385,-41.07796,False
2023-11-22 09:30:00,-58.46,100,-54,-32.81,-57.306133,-63.734936,-41.353725,False,-31.03,-56.309776,-62.83929,-40.5201,False
2023-11-22 09:35:00,-55.47,100,-52,-33.33,-54.71066,-61.226395,-39.01856,False,-31.34,-54.02765,-60.64089,-38.438656,False
2023-11-22 09:40:00,-54.49,100,-50,-33.36,-53.53666,-59.83886,-38.650387,False,-31.78,-52.70218,-59.12765,-37.93544,False
2023-11-22 09:45:00,-54.17,100,-51,-32.84,-53.45319,-59.42304,-38.537216,False,-34.26,-52.815533,-58.904083,-37.983757,False
2023-11-22 09:50:00,-52.74,100,-51,-35.52,-52.7991,-58.428726,-37.646732,False,-35.41,-52.775734,-58.47921,-37.61171,False
2023-11-22 09:55:00,-50.49,100,-51,-35.94,-50.852264,-56.848347,-35.61086,True,-34.59,-51.06316,-57.11561,-35.771717,False
2023-11-22 10:00:00,-48.36,100,-50,-33.41,-48.808727,-55.15578,-33.871403,False,-33.61,-49.089672,-55.492504,-34.094078,False
2023-11-22 10:05:00,-46.41,100,-47,-33.17,-45.802006,-53.74696,-31.167788,True,-35.0,-45.23572,-53.37127,-30.651253,True
2023-11-22 10:10:00,-44.75,100,-46,-32.77,-44.3444,-52.946983,-29.601492,True,-35.2,-43.935715,-52.72551,-29.216034,True
2023-11-22 10:15:00,-42.58,100,-45,-33.22,-43.2252,-51.20073,-29.02578,True,-35.11,-43.660965,-51.690063,-29.372166,True
2023-11-22 10:20:00,-37.87,100,-44,-33.04,-39.47048,-47.247627,-26.599773,True,-34.66,-40.679794,-48.353855,-27.62538,True
2023-11-22 10:25:00,-34.22,100,-43,-32.37,-36.376545,-44.143253,-24.153929,True,-33.49,-38.06928,-45.618763,-25.60353,True
2023-11-22 10:30:00,-32.81,100,-41,-31.03,-35.387966,-43.124462,-23.343973,True,-32.26,-37.44841,-44.883385,-25.11976,True
2023-11-22 10:35:00,-33.33,100,-41,-31.34,-35.584866,-42.931194,-24.151852,True,-31.11,-37.400856,-44.53371,-25.712217,True
2023-11-22 10:40:00,-33.36,100,-42,-31.78,-35.60848,-43.242424,-23.84459,True,-29.24,-37.42949,-44.858635,-25.401487,True
2023-11-22 10:45:00,-32.84,100,-43,-34.26,-35.061237,-43.3355,-22.904558,True,-28.08,-36.869057,-44.944935,-24.44261,True
2023-11-22 10:50:00,-35.52,100,-43,-35.41,-37.123436,-44.619057,-25.338913,True,-25.56,-38.440086,-45.894394,-26.434938,False
2023-11-22 10:55:00,-35.94,100,-44,-34.59,-37.43033,-44.069977,-26.71864,True,-22.56,-38.677578,-45.312767,-27.753004,False
2023-11-22 11:00:00,-33.41,100,-42,-33.61,-35.282547,-41.742004,-25.358717,True,-23.29,-36.870117,-43.255096,-26.696054,False
2023-11-22 11:05:00,-33.17,100,-43,-35.0,-34.88901,-41.349075,-25.345703,True,-24.0,-36.35981,-42.779526,-26.572285,False
2023-11-22 11:10:00,-32.77,100,-44,-35.2,-34.458336,-41.024757,-25.223932,True,-24.36,-35.91127,-42.446484,-26.429163,False
2023-11-22 11:15:00,-33.22,100,-45,-35.11,-35.15497,-41.53971,-25.50533,True,-25.42,-36.81842,-43.139824,-26.890554,False
2023-11-22 11:20:00,-33.04,100,-45,-34.66,-34.869156,-41.635593,-24.752768,True,-26.41,-36.445816,-43.17324,-26.053642,True
2023-11-22 11:25:00,-32.37,100,-43,-33.49,-34.014378,-41.68496,-23.264505,True,-26.26,-35.43379,-43.09727,-24.414293,True
2023-11-22 11:30:00,-31.03,100,-41,-32.26,-32.728123,-41.1307,-21.534386,True,-25.42,-34.202267,-42.578102,-22.719255,True
2023-11-22 11:35:00,-31.34,100,-40,-31.11,-32.603596,-40.29665,-22.505018,True,-24.77,-33.723877,-41.48713,-23.36258,True
2023-11-22 11:40:00,-31.78,100,-40,-29.24,-32.726982,-39.96444,-23.371468,True,-24.57,-33.587708,-40.958214,-23.988113,True
2023-11-22 11:45:00,-34.26,100,-40,-28.08,-34.877712,-41.315796,-26.505697,True,-24.54,-35.474953,-42.104034,-26.882698,False
2023-11-22 11:50:00,-35.41,100,-43,-25.56,-35.824017,-42.210342,-27.831444,False,-24.53,-36.251736,-42.86409,-28.046055,False
2023-11-22 11:55:00,-34.59,100,-43,-22.56,-35.07923,-41.908485,-26.842936,False,-23.16,-35.577873,-42.633667,-27.113895,False
2023-11-22 12:00:00,-33.61,100,-42,-23.29,-34.357113,-40.85349,-26.754997,False,-21.54,-35.0984,-41.77857,-27.237658,False
2023-11-22 12:05:00,-35.0,100,-42,-24.0,-35.68839,-41.899796,-28.366806,False,-19.83,-36.391552,-42.798927,-28.81023,False
2023-11-22 12:10:00,-35.2,100,-43,-24.36,-36.07733,-42.08962,-29.085512,False,-18.36,-36.96169,-43.15207,-29.684673,False
2023-11-22 12:15:00,-35.11,100,-42,-25.42,-36.025894,-41.986885,-29.128141,False,-16.92,-36.949516,-43.084743,-29.757404,False
2023-11-22 12:20:00,-34.66,100,-41,-26.41,-35.347736,-41.541172,-28.526897,False,-15.11,-36.061714,-42.463627,-28.95532,False
2023-11-22 12:25:00,-33.49,100,-41,-26.26,-34.00289,-40.49052,-27.37358,False,-14.48,-34.555355,-41.274887,-27.646784,False
2023-11-22 12:30:00,-32.26,100,-40,-25.42,-32.476913,-39.257763,-26.293217,False,-13.48,-32.745262,-39.79958,-26.292221,False
2023-11-22 12:35:00,-31.11,100,-40,-24.77,-31.317518,-38.213036,-25.436176,False,-12.37,-31.571661,-38.73754,-25.414495,False
2023-11-22 12:40:00,-29.24,100,-40,-24.57,-29.171963,-36.590427,-23.450949,True,-12.02,-29.144087,-36.884384,-23.156233,False
2023-11-22 12:45:00,-28.08,100,-40,-24.54,-27.867046,-35.534172,-22.393675,True,-12.19,-27.68631,-35.704113,-21.943527,False
2023-11-22 12:50:00,-25.56,100,-40,-24.53,-25.059654,-33.27258,-19.89948,True,-12.48,-24.565706,-33.192272,-19.147648,False
2023-11-22 12:55:00,-22.56,100,-38,-23.16,-21.582079,-30.497454,-16.85514,True,-13.34,-20.55866,-30.011593,-15.597761,False
2023-11-22 13:00:00,-23.29,100,-37,-21.54,-22.065966,-31.013536,-17.339125,True,-13.59,-20.785048,-30.314627,-15.8367605,False
2023-11-22 13:05:00,-24.0,100,-37,-19.83,-23.043295,-31.671335,-18.269367,True,-15.78,-22.047009,-31.200752,-17.016504,False
2023-11-22 13:10:00,-24.36,100,-37,-18.36,-23.016579,-32.24592,-17.843645,True,-17.7,-21.610588,-31.472267,-16.216204,True
2023-11-22 13:15:00,-25.42,100,-38,-16.92,-24.09684,-33.852108,-18.114191,False,-17.92,-22.72173,-33.14124,-16.525364,True
2023-11-22 13:20:00,-26.41,100,-40,-15.11,-25.423803,-34.86132,-19.044655,False,-18.91,-24.414446,-34.44506,-17.782557,True
2023-11-22 13:25:00,-26.26,100,-41,-14.48,-24.904436,-35.23622,-17.78149,False,-22.16,-23.506416,-34.561783,-16.17374,True
2023-11-22 13:30:00,-25.42,100,-40,-13.48,-23.828499,-35.23709,-16.125696,False,-24.09,-22.17495,-34.431587,-14.2946825,True
2023-11-22 13:35:00,-24.77,100,-40,-12.37,-22.806868,-35.375374,-14.260253,False,-25.1,-20.756004,-34.343937,-12.087886,True
2023-11-22 13:40:00,-24.57,100,-39,-12.02,-22.345922,-36.635162,-12.887181,False,-25.19,-20.021965,-35.492687,-10.506888,True
2023-11-22 13:45:00,-24.54,100,-39,-12.19,-22.67216,-37.888206,-12.350891,False,-24.3,-20.74191,-37.08918,-10.34039,True
2023-11-22 13:50:00,-24.53,100,-39,-12.48,-23.435373,-37.964935,-13.201471,False,-23.54,-22.32239,-37.71783,-11.907609,True
2023-11-22 13:55:00,-23.16,100,-38,-13.34,-22.854506,-35.600674,-13.3433,False,-23.04,-22.549273,-35.880035,-12.749091,True
2023-11-22 14:00:00,-21.54,100,-36,-13.59,-21.639418,-33.687523,-12.4123535,True,-21.46,-21.742582,-34.25351,-12.172606,True
2023-11-22 14:05:00,-19.83,100,-35,-15.78,-20.53589,-32.7906,-10.93725,True,-20.51,-21.239492,-33.785843,-11.249279,True
2023-11-22 14:10:00,-18.36,100,-34,-17.7,-19.626078,-31.991474,-9.728643,True,-19.53,-20.873503,-33.355934,-10.540456,True
2023-11-22 14:15:00,-16.92,100,-34,-17.92,-18.653599,-30.938202,-9.125779,True,-19.0,-20.352991,-32.601486,-10.354492,True
2023-11-22 14:20:00,-15.11,100,-34,-18.91,-16.99823,-29.728027,-7.4616923,True,-20.4,-18.838408,-31.46734,-8.814947,True
2023-11-22 14:25:00,-14.48,100,-35,-22.16,-16.329182,-29.300684,-6.890405,True,-20.55,-18.127022,-31.007607,-8.202081,True
2023-11-22 14:30:00,-13.48,100,-36,-24.09,-15.005495,-28.338093,-5.713576,True,-20.24,-16.491436,-29.830807,-6.7332654,True
2023-11-22 14:35:00,-12.37,100,-37,-25.1,-13.238479,-26.918087,-4.344684,True,-20.51,-14.077403,-27.98398,-4.756082,True
2023-11-22 14:40:00,-12.02,100,-38,-25.19,-12.220748,-25.75899,-3.921038,True,-19.95,-12.387663,-26.375854,-3.7005847,True
2023-11-22 14:45:00,-12.19,100,-39,-24.3,-11.581674,-24.63955,-4.02206,True,-20.4,-10.907202,-24.66182,-3.00655,True
2023-11-22 14:50:00,-12.48,100,-40,-23.54,-10.769916,-23.940832,-3.8440983,True,-20.38,-8.910477,-23.11739,-1.7244915,True
2023-11-22 14:55:00,-13.34,100,-41,-23.04,-10.836338,-23.96346,-4.2801986,True,-18.72,-8.09814,-22.476063,-1.340073,True
2023-11-22 15:00:00,-13.59,100,-42,-21.46,-10.176048,-23.633442,-3.794019,True,-18.98,-6.418864,-21.396576,0.079061195,True
2023-11-22 15:05:00,-15.78,100,-42,-20.51,-12.361801,-25.401754,-5.924194,True,-19.1,-8.585467,-23.075289,-2.01816,True
2023-11-22 15:10:00,-17.7,100,-42,-19.53,-13.685514,-27.151001,-6.7665076,True,-19.82,-9.242225,-24.312609,-2.274521,True
2023-11-22 15:15:00,-17.92,100,-41,-19.0,-14.273103,-29.969584,-5.9829535,True,-20.13,-10.273133,-27.664642,-1.9875301,True
2023-11-22 15:20:00,-18.91,100,-37,-20.4,-15.610943,-30.881413,-7.0982127,True,-21.21,-12.008932,-28.803778,-3.4452746,True
2023-11-22 15:25:00,-22.16,100,-36,-20.55,-19.53702,-32.625793,-11.244874,True,-20.99,-16.708282,-30.92657,-8.231259,True
2023-11-22 15:30:00,-24.09,100,-34,-20.24,-22.375542,-33.810177,-14.086508,True,-20.86,-20.555025,-32.813538,-11.966065,True
2023-11-22 15:35:00,-25.1,100,-33,-20.51,-23.982819,-35.023933,-15.429405,True,-19.97,-22.825203,-34.54162,-13.917472,True
2023-11-22 15:40:00,-25.19,100,-31,-19.95,-24.385752,-34.99149,-15.996157,True,-19.13,-23.56205,-34.76109,-14.784456,True
2023-11-22 15:45:00,-24.3,100,-30,-20.4,-23.630928,-34.351936,-15.107734,True,-19.03,-22.948109,-34.248325,-14.028755,True
2023-11-22 15:50:00,-23.54,100,-28,-20.38,-22.939484,-34.059216,-14.176741,True,-21.11,-22.32762,-34.03504,-13.170734,True
2023-11-22 15:55:00,-23.04,100,-26,-18.72,-22.572315,-33.97731,-13.542246,True,-22.72,-22.101704,-34.079052,-12.667459,True
2023-11-22 16:00:00,-21.46,100,-26,-18.98,-20.957928,-32.722477,-11.888295,True,-24.7,-20.446728,-32.809807,-10.97173,True
2023-11-22 16:05:00,-20.51,100,-26,-19.1,-19.677336,-31.82202,-10.880695,True,-27.98,-18.811274,-31.640764,-9.635817,True
2023-11-22 16:10:00,-19.53,100,-25,-19.82,-18.376652,-30.791576,-9.738119,True,-30.62,-17.164055,-30.359135,-8.163275,False
2023-11-22 16:15:00,-19.0,100,-26,-20.13,-17.56285,-30.174889,-9.155489,True,-32.61,-16.039282,-29.51611,-7.2833714,False
2023-11-22 16:20:00,-20.4,100,-25,-21.21,-18.990671,-31.858831,-10.148464,True,-34.8,-17.50913,-31.222778,-8.331363,False
2023-11-22 16:25:00,-20.55,100,-26,-20.99,-19.228523,-32.302956,-10.285806,True,-35.29,-17.841038,-31.74536,-8.5541315,False
2023-11-22 16:30:00,-20.24,100,-26,-20.86,-18.991604,-32.300224,-10.010009,True,-37.95,-17.678967,-31.809202,-8.345814,False
2023-11-22 16:35:00,-20.51,100,-24,-19.97,-19.398598,-32.704056,-10.404155,True,-38.64,-18.229542,-32.311447,-8.872815,False
2023-11-22 16:40:00,-19.95,100,-23,-19.13,-18.919601,-32.57246,-9.82806,True,-38.93,-17.832748,-32.251114,-8.377453,False
2023-11-22 16:45:00,-20.4,100,-24,-19.03,-19.469374,-32.756683,-10.367546,True,-38.88,-18.48827,-32.491295,-9.008984,False
2023-11-22 16:50:00,-20.38,100,-25,-21.11,-19.54929,-33.062397,-10.36158,True,-37.14,-18.673477,-32.885044,-9.10255,False
2023-11-22 16:55:00,-18.72,100,-26,-22.72,-17.66153,-31.595718,-8.675805,True,-36.17,-16.528723,-31.245668,-7.181827,False
2023-11-22 17:00:00,-18.98,100,-25,-24.7,-17.904495,-31.794243,-8.725414,True,-34.64,-16.75838,-31.427593,-7.2219653,False
2023-11-22 17:05:00,-19.1,100,-26,-27.98,-17.873653,-32.476944,-8.236791,True,-33.44,-16.570946,-32.02371,-6.602238,False
2023-11-22 17:10:00,-19.82,100,-27,-30.62,-18.28169,-33.18523,-8.318918,True,-32.93,-16.645908,-32.48846,-6.3867736,False
2023-11-22 17:15:00,-20.13,100,-27,-32.61,-18.89984,-34.774715,-8.056555,True,-32.68,-17.621815,-34.37724,-6.4800735,True
2023-11-22 17:20:00,-21.21,100,-25,-34.8,-20.435602,-36.497406,-9.113661,True,-34.82,-19.64877,-36.45682,-7.991833,True
2023-11-22 17:25:00,-20.99,100,-26,-35.29,-20.225454,-35.915985,-9.093574,True,-36.96,-19.447205,-35.86464,-7.9752812,False
2023-11-22 17:30:00,-20.86,100,-25,-37.95,-19.968874,-35.472885,-8.82331,False,-38.23,-19.060472,-35.31119,-7.5844693,False
2023-11-22 17:35:00,-19.97,100,-26,-38.64,-18.729824,-33.6732,-7.950311,False,-39.68,-17.446526,-33.212696,-6.355064,False
2023-11-22 17:40:00,-19.13,100,-25,-38.93,-17.616306,-32.440002,-7.1712193,False,-40.86,-16.03475,-31.75561,-5.293061,False
2023-11-22 17:45:00,-19.03,100,-25,-38.88,-17.813395,-32.024002,-7.6742816,False,-40.89,-16.542044,-31.543558,-6.0755067,False
2023-11-22 17:50:00,-21.11,100,-27,-37.14,-20.496338,-33.936405,-10.102965,False,-41.45,-19.871899,-33.899662,-9.106424,False
2023-11-22 17:55:00,-22.72,100,-29,-36.17,-22.676935,-36.66495,-11.528002,True,-41.14,-22.655514,-37.087334,-11.111711,False
2023-11-22 18:00:00,-24.7,100,-31,-34.64,-24.97034,-39.652515,-13.060516,True,-41.73,-25.275318,-40.323944,-12.963812,False
2023-11-22 18:05:00,-27.98,100,-33,-33.44,-28.623,-43.67365,-15.906263,True,-41.66,-29.302692,-44.628777,-16.165396,True
2023-11-22 18:10:00,-30.62,100,-34,-32.93,-31.21989,-46.239674,-18.028973,True,-41.91,-31.855124,-47.157974,-18.251446,True
2023-11-22 18:15:00,-32.61,100,-35,-32.68,-33.22705,-47.942516,-19.74303,True,-42.39,-33.878567,-48.868126,-19.980255,True
2023-11-22 18:20:00,-34.8,100,-37,-34.82,-35.77321,-52.186592,-21.002552,True,-42.66,-36.77616,-53.396824,-21.567759,True
2023-11-22 18:25:00,-35.29,100,-38,-36.96,-36.62004,-53.58958,-21.56954,True,-42.38,-37.96743,-55.054115,-22.451075,True
2023-11-22 18:30:00,-37.95,100,-38,-38.23,-39.255146,-55.801167,-23.824888,True,-43.24,-40.57383,-57.25055,-24.679844,True
2023-11-22 18:35:00,-38.64,100,-40,-39.68,-40.04367,-57.54859,-23.939543,True,-42.76,-41.455276,-59.064835,-24.880497,True
2023-11-22 18:40:00,-38.93,100,-40,-40.86,-40.263283,-56.45129,-24.63223,True,-43.47,-41.604298,-57.910885,-25.518145,True
2023-11-22 18:45:00,-38.88,100,-39,-40.89,-39.935226,-54.22192,-25.092203,True,-43.050003,-40.999233,-55.45239,-25.738373,True
2023-11-22 18:50:00,-37.14,100,-38,-41.45,-37.85284,-51.38454,-23.492985,True,-42.46,-38.57964,-52.322975,-23.84328,True
2023-11-22 18:55:00,-36.17,100,-37,-41.14,-36.88752,-50.023815,-22.752314,True,-42.1,-37.615772,-50.95187,-23.112091,True
2023-11-22 19:00:00,-34.64,100,-37,-41.73,-35.373665,-48.427322,-21.517092,True,-41.51,-36.115868,-49.354713,-21.900475,True
2023-11-22 19:05:00,-33.44,100,-37,-41.66,-34.052906,-47.296116,-20.30741,True,-39.44,-34.67706,-48.11683,-20.595314,True
2023-11-22 19:10:00,-32.93,100,-37,-41.91,-33.44569,-46.935513,-19.838488,True,-38.19,-33.97536,-47.672012,-20.04915,True
2023-11-22 19:15:00,-32.68,100,-37,-42.39,-32.781357,-47.010963,-19.229155,True,-37.29,-32.909588,-47.423298,-19.08179,True
2023-11-22 19:20:00,-34.82,100,-40,-42.66,-34.228634,-48.88842,-20.556784,True,-36.0,-33.677055,-48.739365,-19.79481,True
2023-11-22 19:25:00,-36.96,100,-41,-42.38,-36.021763,-50.430923,-22.498384,True,-34.78,-35.119038,-49.956047,-21.417255,True
2023-11-22 19:30:00,-38.23,100,-44,-43.24,-36.765347,-50.447174,-23.703741,True,-34.1,-35.325302,-49.468407,-22.126238,True
2023-11-22 19:35:00,-39.68,100,-45,-42.76,-38.10515,-51.43976,-25.287405,True,-32.3,-36.536972,-50.312237,-23.594713,True
2023-11-22 19:40:00,-40.86,100,-47,-43.47,-39.2508,-52.317795,-26.552065,True,-31.08,-37.632175,-51.115734,-24.815605,True
2023-11-22 19:45:00,-40.89,100,-48,-43.050003,-39.292942,-52.56555,-26.606571,True,-31.21,-37.67437,-51.359722,-24.882431,True
2023-11-22 19:50:00,-41.45,100,-49,-42.46,-39.882324,-53.26724,-27.111473,True,-30.38,-38.28296,-52.064735,-25.415785,True
2023-11-22 19:55:00,-41.14,100,-49,-42.1,-39.295418,-52.428017,-26.731318,True,-30.88,-37.41325,-50.954845,-24.782526,True
2023-11-22 20:00:00,-41.73,100,-49,-41.51,-40.029716,-52.832012,-27.536934,True,-31.06,-38.290413,-51.460445,-25.724821,True
2023-11-22 20:05:00,-41.66,100,-50,-39.44,-39.66871,-52.381493,-27.293533,True,-31.57,-37.632652,-50.729588,-25.219332,True
2023-11-22 20:10:00,-41.91,100,-50,-38.19,-39.85821,-52.601162,-27.4698,True,-31.51,-37.763794,-50.888885,-25.356909,True
2023-11-22 20:15:00,-42.39,100,-50,-37.29,-40.56955,-53.235294,-28.132568,True,-32.03,-38.711987,-51.726818,-26.248604,True
2023-11-22 20:20:00,-42.66,100,-50,-36.0,-40.88231,-53.58304,-28.473446,True,-31.660002,-39.05924,-52.089184,-26.630306,True
2023-11-22 20:25:00,-42.38,100,-49,-34.78,-40.673496,-53.335598,-28.271406,True,-31.06,-38.91815,-51.891148,-26.500132,True
2023-11-22 20:30:00,-43.24,100,-50,-34.1,-41.586353,-54.402233,-28.994196,True,-32.33,-39.881145,-52.990826,-27.284351,True
2023-11-22 20:35:00,-42.76,100,-49,-32.3,-41.30885,-54.165646,-28.735147,True,-32.49,-39.80842,-52.9386,-27.223913,True
2023-11-22 20:40:00,-43.47,100,-48,-31.08,-42.247295,-54.748608,-29.703041,True,-32.85,-40.973457,-53.706627,-28.407602,True
2023-11-22 20:45:00,-43.050003,100,-47,-31.21,-41.802643,-54.22254,-29.410694,True,-35.18,-40.500797,-53.144608,-28.098774,True
2023-11-22 20:50:00,-42.46,100,-46,-30.38,-41.118416,-53.447903,-28.868061,True,-37.82,-39.722336,-52.275383,-27.480516,True
2023-11-22 20:55:00,-42.1,100,-45,-30.88,-40.929382,-53.25436,-28.678688,True,-40.03,-39.70625,-52.233833,-27.46158,True
2023-11-22 21:00:00,-41.51,100,-45,-31.06,-40.74166,-53.07887,-28.496572,True,-41.38,-39.922882,-52.42305,-27.662117,True
2023-11-22 21:05:00,-39.44,100,-43,-31.57,-38.663643,-51.321182,-26.578934,True,-42.67,-37.840797,-50.663513,-25.754732,True
2023-11-22 21:10:00,-38.19,100,-43,-31.51,-37.710094,-50.561478,-25.595688,True,-43.59,-37.190254,-50.174103,-25.064806,True
2023-11-22 21:15:00,-37.29,100,-42,-32.03,-36.789734,-49.96344,-24.61104,True,-43.65,-36.253773,-49.556347,-24.082413,True
2023-11-22 21:20:00,-36.0,100,-41,-31.660002,-35.50792,-48.887222,-23.43247,True,-43.92,-34.98429,-48.487274,-22.928703,True
2023-11-22 21:25:00,-34.78,100,-41,-31.06,-34.13248,-47.787735,-22.125774,True,-44.31,-33.455486,-47.251373,-21.494883,True
2023-11-22 21:30:00,-34.1,100,-40,-32.33,-33.490704,-47.451916,-21.384777,True,-45.02,-32.856316,-46.94926,-20.808666,True
2023-11-22 21:35:00,-32.3,100,-40,-32.49,-31.567213,-46.331234,-19.3103,True,-45.710003,-30.82201,-45.742493,-18.652851,True
2023-11-22 21:40:00,-31.08,100,-39,-32.85,-30.311523,-45.72505,-17.831846,True,-47.05,-29.545849,-45.124672,-17.175375,False
2023-11-22 21:45:00,-31.21,100,-39,-35.18,-30.451607,-45.755398,-17.859737,True,-48.13,-29.703455,-45.160133,-17.232801,False
2023-11-22 21:50:00,-30.38,100,-39,-37.82,-29.780117,-44.966633,-17.149801,True,-48.35,-29.203321,-44.50538,-16.693172,False
2023-11-22 21:55:00,-30.88,100,-38,-40.03,-30.661242,-46.627144,-17.430155,True,-49.84,-30.471857,-46.468758,-17.343647,False
2023-11-22 22:00:00,-31.06,100,-39,-41.38,-30.77751,-46.32975,-17.676613,True,-50.5,-30.523575,-46.108547,-17.540127,False
2023-11-22 22:05:00,-31.57,100,-40,-42.67,-30.847624,-45.343243,-18.159512,True,-51.07,-30.153124,-44.74397,-17.627247,False
2023-11-22 22:10:00,-31.51,100,-40,-43.59,-30.436184,-43.98389,-18.178175,True,-51.21,-29.388018,-43.06552,-17.325132,False
2023-11-22 22:15:00,-32.03,100,-40,-43.65,-30.911276,-44.319828,-18.70791,True,-51.53,-29.81624,-43.34477,-17.821402,False
2023-11-22 22:20:00,-31.660002,100,-40,-43.92,-30.584034,-44.16145,-18.354347,True,-51.41,-29.53427,-43.217667,-17.523056,False
2023-11-22 22:25:00,-31.06,100,-39,-44.31,-30.283926,-44.157574,-17.947218,False,-51.67,-29.532566,-43.462215,-17.404272,False
2023-11-22 22:30:00,-32.33,100,-39,-45.02,-31.73448,-45.39007,-19.26837,True,-52.64,-31.151724,-44.82026,-18.890526,False
2023-11-22 22:35:00,-32.49,100,-39,-45.710003,-31.903492,-45.68055,-19.367174,False,-53.53,-31.329014,-45.106335,-19.00957,False
2023-11-22 22:40:00,-32.85,100,-39,-47.05,-32.184288,-45.87372,-19.65462,False,-53.47,-31.528227,-45.216133,-19.232983,False
2023-11-22 22:45:00,-35.18,100,-39,-48.13,-34.94634,-48.51586,-22.085958,True,-53.95,-34.693237,-48.18999,-22.040728,False
2023-11-22 22:50:00,-37.82,100,-40,-48.35,-37.745785,-51.479977,-24.476904,True,-53.54,-37.628494,-51.256584,-24.563953,False
2023-11-22 22:55:00,-40.03,100,-41,-49.84,-40.048107,-53.277866,-26.737795,True,-53.08,-40.000813,-53.107475,-26.89418,True
2023-11-22 23:00:00,-41.38,100,-41,-50.5,-41.493713,-54.718967,-27.978256,True,-53.19,-41.527523,-54.60923,-28.216444,True
2023-11-22 23:05:00,-42.67,100,-42,-51.07,-42.90858,-56.153,-29.132019,True,-52.66,-43.050686,-56.129208,-29.473082,True
2023-11-22 23:10:00,-43.59,100,-42,-51.21,-43.854897,-57.38537,-29.759735,True,-52.21,-44.016342,-57.36471,-30.125546,True
2023-11-22 23:15:00,-43.65,100,-42,-51.53,-43.655056,-56.7386,-29.740463,True,-51.59,-43.57034,-56.490448,-29.897507,True
2023-11-22 23:20:00,-43.92,100,-41,-51.41,-43.67069,-56.533337,-29.761442,True,-51.54,-43.34697,-56.06048,-29.71512,True
2023-11-22 23:25:00,-44.31,100,-41,-51.67,-44.15555,-56.832565,-30.192705,True,-51.06,-43.917274,-56.426956,-30.234213,True
