,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-04 09:00:00,-3.0100005,108,23,-1.2199997,0.66264695,-10.739613,3.6716516,True,-1.860001,4.2482715,-7.8296304,6.915693,True
2024-10-04 09:05:00,-2.8500006,108,24,-1.4200004,0.33603254,-11.68665,3.958761,True,-1.8699993,3.491926,-9.172569,6.7866874,True
2024-10-04 09:10:00,-2.8799994,108,24,-1.2999996,0.023805303,-12.025145,3.9151266,True,-1.6900009,2.9275167,-9.718381,6.513328,True
2024-10-04 09:15:00,-2.9599993,108,24,-0.9599994,-0.33535227,-11.849276,3.5073278,True,-2.3099997,2.3120325,-9.728059,5.8842635,True
2024-10-04 09:20:00,-3.0900004,108,23,-1.1199993,-0.694073,-11.073506,2.623308,True,-3.1700003,1.7368103,-9.083232,4.8310275,True
2024-10-04 09:25:00,-2.9400008,108,23,-2.359999,-0.74874145,-10.481881,1.9908596,True,-3.0399992,1.4875828,-8.628693,4.0358424,True
2024-10-04 09:30:00,-2.5800002,108,24,-2.859999,-0.61979705,-10.345208,2.2265222,True,-3.0200007,1.405233,-8.684965,4.080747,True
2024-10-04 09:35:00,-2.4300005,108,23,-3.4200003,-1.4460033,-10.957924,2.0248296,True,-2.609999,-0.32443842,-10.029441,3.041889,True
2024-10-04 09:40:00,-2.1000006,108,24,-3.4200003,-1.7565578,-11.572624,2.4380872,True,-2.1199992,-1.2300857,-11.113791,2.9072855,True
2024-10-04 09:45:00,-1.7600006,108,24,-3.3300002,-2.2870886,-12.427205,2.7116563,True,-1.7799991,-2.5660403,-12.564203,2.4425333,True
2024-10-04 09:50:00,-1.65,108,24,-3.1299994,-2.6942465,-13.038404,2.7905958,True,-1.65,-3.453009,-13.520836,2.0863721,True
2024-10-04 09:55:00,-1.7299999,108,24,-2.57,-3.23053,-13.4429865,2.4451292,True,-1.6999992,-4.4143367,-14.23506,1.3522907,True
2024-10-04 10:00:00,-1.2199997,108,24,-1.860001,-2.4190943,-12.52756,2.8190134,True,-1.3899997,-3.3309214,-13.146844,1.9819123,True
2024-10-04 10:05:00,-1.4200004,108,24,-1.8699993,-1.5457233,-11.269884,2.759363,True,-1.3899997,-1.4629539,-11.196568,2.850828,True
2024-10-04 10:10:00,-1.2999996,108,23,-1.6900009,0.11611526,-9.587253,3.3110425,True,-1.2899994,1.6369549,-8.42222,4.762695,True
2024-10-04 10:15:00,-0.9599994,108,24,-2.3099997,1.658775,-8.009576,3.6891382,True,-1.0399994,4.2967353,-5.923619,6.224315,True
2024-10-04 10:20:00,-1.1199993,108,24,-3.1700003,2.1830976,-7.314985,3.3397768,True,-0.82,5.459747,-4.652805,6.5209136,True
2024-10-04 10:25:00,-2.359999,108,23,-3.0399992,1.3075196,-7.9065166,1.7172009,True,-0.6000007,4.9318976,-4.8712363,5.2611384,True
2024-10-04 10:30:00,-2.859999,108,21,-3.0200007,0.9831826,-8.099521,0.95253533,True,-0.77000076,4.7731547,-4.8781333,4.6820884,True
2024-10-04 10:35:00,-3.4200003,108,19,-2.609999,0.4802052,-8.478949,0.20246474,True,-0.7500003,4.3312945,-5.174972,4.008495,True
2024-10-04 10:40:00,-3.4200003,108,18,-2.1199992,0.49646917,-8.421618,0.110095665,True,-0.79999954,4.364986,-5.094194,3.9509351,True
2024-10-04 10:45:00,-3.3300002,108,18,-1.7799991,0.48556295,-8.392348,0.09641425,True,-0.79999954,4.2655463,-5.1506896,3.8605478,True
2024-10-04 10:50:00,-3.1299994,108,18,-1.65,0.602451,-8.208427,0.22193496,True,-0.69000083,4.2991214,-5.0408053,3.9192884,True
2024-10-04 10:55:00,-2.57,108,19,-1.6999992,1.3010784,-7.6863046,1.0628678,True,-0.41000018,5.1179824,-4.4385037,4.885595,True
2024-10-04 11:00:00,-1.860001,108,20,-1.3899997,1.6731983,-7.1624312,1.4066159,True,-0.44000086,5.182422,-4.197657,4.9475436,True
2024-10-04 11:05:00,-1.8699993,108,20,-1.3899997,1.6518646,-7.2426515,1.3861614,True,-0.41000018,5.15381,-4.2897096,4.9267097,True
2024-10-04 11:10:00,-1.6900009,108,20,-1.2899994,2.199701,-6.9914994,2.0165937,True,-0.8600009,6.0353065,-3.7622368,5.88763,True
2024-10-04 11:15:00,-2.3099997,108,21,-1.0399994,1.6538235,-7.3694167,1.3514286,True,-1.1299976,5.563997,-4.0266414,5.3210883,True
2024-10-04 11:20:00,-3.1700003,108,18,-0.82,0.9047124,-8.05377,0.5552785,True,-1.8500007,4.927673,-4.582641,4.650026,True
2024-10-04 11:25:00,-3.0399992,108,17,-0.6000007,1.3265873,-7.9475236,1.0584503,True,-2.0000002,5.6323714,-4.2756295,5.4220557,True
2024-10-04 11:30:00,-3.0200007,108,17,-0.77000076,1.1448551,-8.051994,0.92871827,True,-2.1900008,5.276792,-4.5455203,5.126701,True
2024-10-04 11:35:00,-2.609999,108,17,-0.7500003,1.4832302,-7.7705245,1.4519268,True,-2.0599997,5.545858,-4.361688,5.5829787,True
2024-10-04 11:40:00,-2.1199992,108,18,-0.79999954,1.8948723,-7.451485,2.078344,True,-1.9799999,5.879432,-4.146354,6.136457,True
2024-10-04 11:45:00,-1.7799991,108,18,-0.79999954,2.2882135,-7.191714,2.6859891,True,-1.9699997,6.314466,-3.8748925,6.790521,True
2024-10-04 11:50:00,-1.65,108,19,-0.69000083,2.5670526,-7.342919,3.4368665,True,-1.8699993,6.7371573,-3.984028,7.6627135,True
2024-10-04 11:55:00,-1.6999992,108,19,-0.41000018,2.4811132,-7.985975,3.866079,True,-0.7899993,6.6407657,-4.7540736,8.046665,True
2024-10-04 12:00:00,-1.3899997,108,19,-0.44000086,2.7601354,-7.7921386,3.955921,True,-0.28999934,6.9102626,-4.5926127,8.136215,True
2024-10-04 12:05:00,-1.3899997,108,19,-0.41000018,2.9746454,-7.8870273,4.3738685,True,-0.119999245,7.329761,-4.555822,8.746992,True
2024-10-04 12:10:00,-1.2899994,108,19,-0.8600009,3.2029817,-7.587687,4.488981,True,-0.9300025,7.68214,-4.126201,9.006084,True
2024-10-04 12:15:00,-1.0399994,108,19,-1.1299976,3.353832,-6.978872,4.3078094,True,-0.94000083,7.7313895,-3.5210783,8.777397,True
2024-10-04 12:20:00,-0.82,108,19,-1.8500007,3.331722,-6.773665,4.119392,True,-1.860001,7.499683,-3.496895,8.404549,True
2024-10-04 12:25:00,-0.6000007,108,20,-2.0000002,3.3824193,-6.4864745,4.200496,True,-2.1499999,7.398948,-3.3307593,8.357498,True
2024-10-04 12:30:00,-0.77000076,108,20,-2.1900008,2.7915227,-6.8668895,3.9165456,True,-2.1700003,6.4285693,-4.0635924,7.7079616,True
2024-10-04 12:35:00,-0.7500003,108,19,-2.0599997,2.2552488,-7.2237763,3.870077,True,-2.1399996,5.3774924,-4.895738,7.1658206,True
2024-10-04 12:40:00,-0.79999954,108,20,-1.9799999,1.6690289,-7.686255,3.7743719,True,-2.3899996,4.279651,-5.81696,6.5800433,True
2024-10-04 12:45:00,-0.79999954,108,20,-1.9699997,1.2965733,-8.103668,3.8097856,True,-3.2899992,3.546768,-6.5602107,6.2712607,True
2024-10-04 12:50:00,-0.69000083,108,20,-1.8699993,1.8333699,-8.166907,4.760532,True,-3.8899996,4.4842734,-6.3418984,7.5997024,True
2024-10-04 12:55:00,-0.41000018,108,20,-0.7899993,2.6337888,-8.848544,6.4447227,True,-3.8700001,5.774614,-6.776337,9.711256,True
2024-10-04 13:00:00,-0.44000086,108,20,-0.28999934,3.0035894,-8.817322,6.784883,True,-3.9600003,6.5327945,-6.462917,10.424011,True
2024-10-04 13:05:00,-0.41000018,108,20,-0.119999245,3.6816347,-9.115374,7.7179713,True,-4.7900004,7.8320727,-6.3786483,11.921719,True
2024-10-04 13:10:00,-0.8600009,108,19,-0.9300025,3.8365552,-9.839611,7.9731765,True,-5.06,8.585451,-6.7328773,12.704872,True
2024-10-04 13:15:00,-1.1299976,108,19,-0.94000083,3.99736,-10.272935,8.094404,True,-5.2400002,9.18737,-6.901239,13.214069,True
2024-10-04 13:20:00,-1.8500007,108,18,-1.860001,3.6303346,-11.021712,7.83472,True,-5.36,9.185139,-7.4085727,13.272926,True
2024-10-04 13:25:00,-2.0000002,108,17,-2.1499999,3.3927972,-11.102895,7.5660377,True,-5.47,8.879429,-7.530867,12.964939,True
2024-10-04 13:30:00,-2.1900008,108,16,-2.1700003,2.8435266,-11.313885,7.0827804,True,-4.7600007,7.9885287,-7.9848876,12.184006,True
2024-10-04 13:35:00,-2.0599997,108,16,-2.1399996,2.5141122,-10.787037,6.776977,True,-4.2900004,7.204942,-7.7218986,11.513077,True
2024-10-04 13:40:00,-1.9799999,108,16,-2.3899996,2.0397546,-11.47684,7.053127,True,-4.5399995,6.1776423,-8.898097,11.2672,True
2024-10-04 13:45:00,-1.9699997,108,16,-3.2899992,1.376989,-12.21097,7.083038,True,-4.4100003,4.848455,-10.168149,10.6739235,True
2024-10-04 13:50:00,-1.8699993,108,16,-3.8899996,0.9576165,-13.035032,7.2082515,True,-3.5499995,3.913942,-11.434363,10.314529,True
2024-10-04 13:55:00,-0.7899993,108,17,-3.8700001,1.7952172,-13.162775,8.500559,True,-3.2500002,4.505552,-11.8284645,11.362099,True
2024-10-04 14:00:00,-0.28999934,108,17,-3.9600003,2.037933,-12.68849,8.822823,True,-2.8500006,4.4964404,-11.529775,11.475754,True
2024-10-04 14:05:00,-0.119999245,108,17,-4.7900004,1.9771115,-11.468695,8.335703,True,-1.7999996,4.22039,-10.375924,10.833395,True
2024-10-04 14:10:00,-0.9300025,108,17,-5.06,0.9456441,-11.027459,6.753074,True,-1.0099987,2.9860322,-9.981832,9.11245,True
2024-10-04 14:15:00,-0.94000083,108,16,-5.2400002,0.7756974,-10.637139,6.3926196,True,-0.38999972,2.662916,-9.675641,8.632683,True
2024-10-04 14:20:00,-1.860001,108,16,-5.36,-0.3732303,-11.681543,5.3798366,True,0.35000005,1.2775208,-10.900456,7.405128,True
2024-10-04 14:25:00,-2.1499999,108,14,-5.47,-0.834452,-12.47301,5.1348987,True,1.0599991,0.6374051,-11.857063,6.986181,True
2024-10-04 14:30:00,-2.1700003,108,14,-4.7600007,-0.8598483,-13.148397,5.4429126,True,1.5400006,0.5996625,-12.588735,7.270263,True
2024-10-04 14:35:00,-2.1399996,108,13,-4.2900004,-0.47560725,-13.63776,6.0855765,True,2.0300004,1.3444802,-12.872742,8.239164,True
2024-10-04 14:40:00,-2.3899996,108,13,-4.5399995,-0.44816622,-14.00593,6.2519145,True,2.6599996,1.6552521,-13.056483,8.667877,True
2024-10-04 14:45:00,-3.2899992,108,12,-4.4100003,-1.2977508,-14.066283,5.028671,True,2.5200002,0.86857194,-12.9998665,7.53626,True
2024-10-04 14:50:00,-3.8899996,108,11,-3.5499995,-1.6384109,-13.648883,4.1788993,True,3.18,0.8123185,-12.280894,6.995315,True
2024-10-04 14:55:00,-3.8700001,108,10,-3.2500002,-1.443375,-12.445805,3.7497137,True,3.3800008,1.2127281,-10.810944,6.82562,True
2024-10-04 15:00:00,-3.9600003,108,9,-2.8500006,-0.9803565,-11.586407,3.9059942,True,3.640003,2.2536714,-9.425269,7.5663486,True
2024-10-04 15:05:00,-4.7900004,108,8,-1.7999996,-1.7346424,-12.273044,3.0407064,True,3.760002,1.5845906,-10.015799,6.7985682,True
2024-10-04 15:10:00,-5.06,108,7,-1.0099987,-2.1234953,-12.678339,2.6698606,True,3.5599992,1.0778614,-10.505677,6.313083,True
2024-10-04 15:15:00,-5.2400002,108,6,-0.38999972,-2.2067912,-12.895759,2.812431,True,3.0599992,1.0914856,-10.666316,6.552959,True
2024-10-04 15:20:00,-5.36,108,6,0.35000005,-2.3477995,-13.169801,2.7457006,True,2.9399984,0.9311158,-10.954824,6.46746,True
2024-10-04 15:25:00,-5.47,108,6,1.0599991,-2.1194823,-13.588876,3.1877496,True,2.890001,1.5126797,-11.154152,7.219171,True
2024-10-04 15:30:00,-4.7600007,108,7,1.5400006,-1.0510181,-13.715467,4.368282,True,2.68,2.9687574,-11.124483,8.724295,True
2024-10-04 15:35:00,-4.2900004,108,7,2.0300004,-0.037531212,-13.880029,5.5599093,True,1.4700009,4.557424,-10.957705,10.40197,True
2024-10-04 15:40:00,-4.5399995,108,8,2.6599996,0.29685178,-14.962992,6.6569057,True,0.10000007,5.475616,-11.754173,11.982542,True
2024-10-04 15:45:00,-4.4100003,108,8,2.5200002,0.8342244,-14.9481,7.792978,True,-0.9699996,6.381246,-11.543265,13.446522,True
2024-10-04 15:50:00,-3.5499995,108,9,3.18,1.8399254,-15.610608,9.447084,True,-1.6600002,7.497869,-12.345633,15.122192,True
2024-10-04 15:55:00,-3.2500002,108,9,3.3800008,1.7234722,-16.3863,9.648298,True,-3.2600005,6.9571624,-13.499689,14.898228,True
2024-10-04 16:00:00,-2.8500006,108,9,3.640003,1.7625748,-16.10128,9.648127,True,-4.44,6.6423755,-13.45056,14.593567,True
2024-10-04 16:05:00,-1.7999996,108,10,3.760002,2.412298,-15.109712,10.115744,True,-5.9500003,6.8837714,-12.727743,14.705101,True
2024-10-04 16:10:00,-1.0099987,108,10,3.5599992,2.9340074,-14.240288,10.434151,True,-6.4500003,7.1448627,-12.025066,14.806854,True
2024-10-04 16:15:00,-0.38999972,108,11,3.0599992,3.113365,-14.916781,11.166836,True,-7.48,6.844358,-13.102969,15.066666,True
2024-10-04 16:20:00,0.35000005,108,12,2.9399984,3.3437898,-15.733503,12.014374,True,-8.53,6.5264945,-14.356566,15.379967,True
2024-10-04 16:25:00,1.0599991,108,12,2.890001,3.6502988,-15.14753,12.376053,True,-9.26,6.4255576,-14.036573,15.385193,True
2024-10-04 16:30:00,1.5400006,108,13,2.68,3.8269727,-14.680521,12.643772,True,-9.69,6.292434,-13.755639,15.374615,True
2024-10-04 16:35:00,2.0300004,108,14,1.4700009,4.0554347,-16.003008,13.550816,True,-10.05,6.2167106,-15.341096,15.971363,True
2024-10-04 16:40:00,2.6599996,108,15,0.10000007,4.4402194,-16.95438,14.4292755,True,-10.32,6.3235526,-16.50935,16.573082,True
2024-10-04 16:45:00,2.5200002,108,15,-0.9699996,4.357301,-15.385576,13.748856,True,-10.77,6.336181,-14.818521,16.007061,True
2024-10-04 16:50:00,3.18,108,15,-1.6600002,5.211347,-13.574451,14.133709,True,-10.88,7.41307,-12.818603,16.609863,True
2024-10-04 16:55:00,3.3800008,108,16,-3.2600005,5.631599,-13.270992,14.453178,True,-10.86,8.061489,-12.369234,17.131756,True
2024-10-04 17:00:00,3.640003,108,15,-4.44,6.0276084,-13.262303,14.949577,True,-10.55,8.586037,-12.289418,17.735294,True
2024-10-04 17:05:00,3.760002,108,14,-5.9500003,6.2253337,-13.722259,15.412346,True,-9.85,8.83268,-12.730878,18.22839,True
2024-10-04 17:10:00,3.5599992,108,13,-6.4500003,6.059707,-14.109804,15.413956,True,-9.96,8.6843815,-13.096354,18.237633,True
2024-10-04 17:15:00,3.0599992,108,11,-7.48,5.7850013,-13.557038,15.070808,True,-9.43,8.643578,-12.341723,18.128803,True
2024-10-04 17:20:00,2.9399984,108,11,-8.53,5.9726005,-12.3397045,15.008453,True,-9.06,9.146376,-10.859594,18.387394,True
2024-10-04 17:25:00,2.890001,108,11,-9.26,6.3692756,-11.217418,15.093773,True,-9.51,9.995745,-9.3795395,18.90575,False
2024-10-04 17:30:00,2.68,108,10,-9.69,6.5614924,-10.138533,15.001881,True,-9.95,10.609299,-7.9417367,19.231651,False
2024-10-04 17:35:00,1.4700009,108,9,-10.05,5.4562526,-10.50474,13.723213,True,-9.93,9.647539,-8.125423,18.103485,False
2024-10-04 17:40:00,0.10000007,108,9,-10.32,4.092624,-11.466856,12.377613,True,-9.43,8.317755,-8.997738,16.788258,False
2024-10-04 17:45:00,-0.9699996,108,7,-10.77,2.8587472,-12.498321,11.264488,True,-9.1,6.931854,-10.104005,15.532379,True
2024-10-04 17:50:00,-1.6600002,108,6,-10.88,1.9821316,-13.376148,10.615828,True,-8.28,5.865398,-11.110366,14.6932335,True
2024-10-04 17:55:00,-3.2600005,108,6,-10.86,0.16315238,-15.146868,9.062702,True,-7.44,3.8329313,-13.001898,12.930443,True
2024-10-04 18:00:00,-4.44,108,4,-10.55,-1.0071129,-16.704836,8.092005,True,-7.0400004,2.6816137,-14.528007,11.951269,True
2024-10-04 18:05:00,-5.9500003,108,4,-9.85,-2.443207,-18.688091,6.941358,True,-6.44,1.3264214,-16.43577,10.849312,True
2024-10-04 18:10:00,-6.4500003,108,4,-9.96,-2.9040835,-18.472584,6.3232894,True,-6.319999,0.9265153,-16.092918,10.312315,True
2024-10-04 18:15:00,-7.48,108,5,-9.43,-3.652323,-18.364426,5.3437285,True,-5.3400006,0.50839394,-15.615823,9.672174,True
2024-10-04 18:20:00,-8.53,108,5,-9.06,-4.4068046,-19.083052,4.4990554,True,-4.7500005,0.083369896,-16.016512,9.129108,True
2024-10-04 18:25:00,-9.26,108,5,-9.51,-4.89442,-19.916378,4.102922,True,-2.8099997,-0.14763482,-16.656826,8.947609,True
2024-10-04 18:30:00,-9.69,108,5,-9.95,-5.313454,-20.53784,3.824577,True,-0.12999947,-0.55807906,-17.27108,8.658077,True
2024-10-04 18:35:00,-10.05,108,5,-9.93,-5.659467,-21.343376,3.7256677,True,1.8199993,-0.89484245,-18.097914,8.539127,True
2024-10-04 18:40:00,-10.32,108,5,-9.43,-6.1164107,-22.107153,3.5769517,True,3.050001,-1.5639995,-19.040981,8.168301,True
2024-10-04 18:45:00,-10.77,108,5,-9.1,-6.9197564,-22.764362,2.8617113,True,3.9799993,-2.7386954,-19.955467,7.0980277,True
2024-10-04 18:50:00,-10.88,108,5,-8.28,-7.18415,-23.019627,2.6296365,True,4.53,-3.1696951,-20.33098,6.701013,True
2024-10-04 18:55:00,-10.86,108,6,-7.44,-7.4550767,-22.68201,2.256479,True,4.319999,-3.7526877,-20.18303,6.050178,True
2024-10-04 19:00:00,-10.55,108,7,-7.0400004,-7.2370505,-22.34926,2.3834531,True,4.1,-3.629574,-19.922556,6.084848,True
2024-10-04 19:05:00,-9.85,108,8,-6.44,-6.3886676,-21.436739,3.0593717,True,2.3800008,-2.626242,-18.89431,6.8954616,True
2024-10-04 19:10:00,-9.96,108,8,-6.319999,-6.3342843,-21.113268,3.0879095,True,1.2900006,-2.4169505,-18.411102,7.0641074,True
2024-10-04 19:15:00,-9.43,108,8,-5.3400006,-5.7980256,-21.129242,3.8039186,True,-0.44000086,-1.8902076,-18.483711,7.7374454,True
2024-10-04 19:20:00,-9.06,108,9,-4.7500005,-5.3183484,-21.474403,4.544399,True,-4.4100003,-1.3054432,-18.800253,8.534313,True
2024-10-04 19:25:00,-9.51,108,9,-2.8099997,-5.8615985,-23.038837,4.5959277,True,-5.8000007,-1.9681019,-20.505724,8.427137,True
2024-10-04 19:30:00,-9.95,108,9,-0.12999947,-6.636642,-25.202452,4.395429,True,-5.5400004,-3.1127532,-23.017063,7.831966,True
2024-10-04 19:35:00,-9.93,108,9,1.8199993,-6.8824735,-26.331667,4.4518332,True,-6.3400006,-3.648249,-24.389212,7.5836062,True
2024-10-04 19:40:00,-9.43,108,9,3.050001,-6.471644,-26.952658,5.0762343,True,-6.43,-3.351456,-25.138186,8.067358,True
2024-10-04 19:45:00,-9.1,108,9,3.9799993,-6.260896,-27.846252,5.5386386,True,-8.06,-3.2849715,-26.172556,8.362022,True
2024-10-04 19:50:00,-8.28,108,10,4.53,-5.6013923,-27.964233,6.36988,True,-9.59,-2.821583,-26.450258,8.989931,True
2024-10-04 19:55:00,-7.44,108,10,4.319999,-5.0475545,-27.392967,7.041536,True,-10.04,-2.5977423,-26.098568,9.359598,True
2024-10-04 20:00:00,-7.0400004,108,10,4.1,-5.0276704,-27.91254,7.3398414,True,-9.89,-2.9979098,-26.895668,9.26136,True
2024-10-04 20:05:00,-6.44,108,9,2.3800008,-4.9696,-28.18543,7.755054,True,-9.23,-3.5378,-27.549362,9.128969,True
2024-10-04 20:10:00,-6.319999,108,9,1.2900006,-5.372951,-28.12685,7.605165,True,-8.44,-4.5007024,-27.827183,8.471647,True
2024-10-04 20:15:00,-5.3400006,108,9,-0.44000086,-4.693195,-27.376541,8.447367,True,-7.3700004,-4.1463485,-27.270662,9.009413,True
2024-10-04 20:20:00,-4.7500005,108,9,-4.4100003,-4.2926135,-26.450201,8.93346,True,-6.02,-3.9490387,-26.458124,9.301933,True
2024-10-04 20:25:00,-2.8099997,108,11,-5.8000007,-2.155722,-24.75765,10.987526,True,-4.3300004,-1.6212944,-24.638702,11.5117855,True
2024-10-04 20:30:00,-0.12999947,108,12,-5.5400004,0.8721902,-20.71271,13.444874,True,-3.1399996,1.7583138,-20.361275,14.276554,True
2024-10-04 20:35:00,1.8199993,108,13,-6.3400006,2.9858873,-17.712757,15.169487,True,-1.3899997,4.037267,-17.252588,16.145653,True
2024-10-04 20:40:00,3.050001,108,13,-6.43,4.0660834,-16.965212,16.128292,True,-0.94999915,4.9538207,-16.611261,16.943333,True
2024-10-04 20:45:00,3.9799993,108,13,-8.06,4.510263,-18.095291,16.426785,True,-0.4200004,4.8789344,-18.06876,16.752827,True
2024-10-04 20:50:00,4.53,108,12,-9.59,4.949487,-18.46797,16.79649,True,0.52000016,5.1919017,-18.509975,16.995068,True
2024-10-04 20:55:00,4.319999,108,11,-10.04,4.506395,-18.49439,16.299652,True,0.39999738,4.511577,-18.662102,16.275646,True
2024-10-04 21:00:00,4.1,108,11,-9.89,4.5218368,-18.236078,16.07489,True,-0.55999976,4.7666564,-18.247889,16.257107,True
2024-10-04 21:05:00,2.3800008,108,9,-9.23,3.3270967,-18.310774,14.484188,True,-1.8899997,4.1237063,-17.961142,15.160648,True
2024-10-04 21:10:00,1.2900006,108,7,-8.44,3.135164,-17.63021,13.667969,True,-3.279999,4.866245,-16.65566,15.185726,True
2024-10-04 21:15:00,-0.44000086,108,5,-7.3700004,2.3151414,-17.66065,12.37278,True,-4.2900004,5.0197597,-15.988424,14.772137,True
2024-10-04 21:20:00,-4.4100003,108,4,-6.02,-1.1640381,-20.058327,8.682865,True,-4.6200004,2.1183126,-17.87306,11.616312,True
2024-10-04 21:25:00,-5.8000007,108,2,-4.3300004,-2.140135,-20.804365,7.538223,True,-5.64,1.5992523,-18.243196,10.8792305,True
2024-10-04 21:30:00,-5.5400004,108,2,-3.1399996,-1.6754936,-20.032583,7.803613,True,-6.0000005,2.277683,-17.298624,11.330589,True
2024-10-04 21:35:00,-6.3400006,108,3,-1.3899997,-2.3476985,-21.190985,7.1812396,True,-6.56,1.7332207,-18.372293,10.795696,True
2024-10-04 21:40:00,-6.43,108,2,-0.94999915,-2.3138793,-22.532349,7.628526,True,-6.5500007,1.8753887,-19.689032,11.29031,True
2024-10-04 21:45:00,-8.06,108,0,-0.4200004,-4.3394637,-25.038399,6.139608,True,-7.3000007,-0.55877143,-22.465714,9.4112,True
2024-10-04 21:50:00,-9.59,108,-3,0.52000016,-6.5211606,-27.056116,4.398107,True,-7.35,-3.4265406,-24.931616,7.043823,True
2024-10-04 21:55:00,-10.04,108,-4,0.39999738,-7.2778897,-27.631317,3.903549,True,-8.000001,-4.5110745,-25.7192,6.2464824,True
2024-10-04 22:00:00,-9.89,108,-4,-0.55999976,-7.456817,-27.142654,3.800411,True,-8.69,-5.0499425,-25.462204,5.8182807,True
2024-10-04 22:05:00,-9.23,108,-3,-1.8899997,-7.1043324,-25.818085,4.0609565,True,-8.34,-5.0361724,-24.354095,5.7706904,True
2024-10-04 22:10:00,-8.44,108,-2,-3.279999,-6.578261,-24.822285,4.48661,True,-8.15,-4.795115,-23.550507,5.9317584,True
2024-10-04 22:15:00,-7.3700004,108,-1,-4.2900004,-5.836292,-23.77245,5.186683,True,-7.8000007,-4.404527,-22.74658,6.303367,True
2024-10-04 22:20:00,-6.02,108,0,-4.6200004,-4.6442504,-22.65076,6.433948,True,-7.94,-3.3965914,-21.754377,7.3704143,True
2024-10-04 22:25:00,-4.3300004,108,2,-5.64,-2.9732745,-22.7866,8.339104,True,-7.5400004,-1.7783931,-21.940866,9.204521,True
2024-10-04 22:30:00,-3.1399996,108,2,-6.0000005,-2.013346,-23.071718,9.513708,True,-7.8000007,-1.0726913,-22.39681,10.134115,True
2024-10-04 22:35:00,-1.3899997,108,4,-6.56,-0.3418449,-22.27912,11.157013,True,-7.9500003,0.48711935,-21.679045,11.658115,True
2024-10-04 22:40:00,-0.94999915,108,5,-6.5500007,0.10794799,-20.590868,11.415953,True,-8.14,0.94553345,-19.974024,11.919979,True
2024-10-04 22:45:00,-0.4200004,108,4,-7.3000007,1.0851952,-18.463348,11.9797325,True,-7.6600003,2.3698385,-17.540178,12.882072,True
2024-10-04 22:50:00,0.52000016,108,5,-7.35,2.5592268,-15.996539,12.966587,True,-6.8800006,4.3713107,-14.707846,14.35133,True
2024-10-04 22:55:00,0.39999738,108,6,-8.000001,2.7616327,-15.945878,12.824188,True,-6.3000007,4.895372,-14.428141,14.494095,True
2024-10-04 23:00:00,-0.55999976,108,5,-8.69,1.6598088,-16.40895,11.593452,True,-5.6200004,3.668636,-14.942104,13.148235,True
2024-10-04 23:05:00,-1.8899997,108,4,-8.34,0.05623977,-17.973377,10.29384,True,-5.78,1.8026863,-16.658768,11.605179,True
