,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-05 11:45:00,-0.19999917,89,6,-4.35,2.809076,-8.095599,5.6595645,True,-5.9200006,5.6847186,-6.0483756,8.432344,True
2017-09-05 11:50:00,0.020000143,89,5,-4.81,3.4735963,-8.031077,6.53766,True,-6.3300004,6.737016,-5.72584,9.66482,False
2017-09-05 11:55:00,0.2900006,89,5,-5.03,4.0408893,-7.738026,7.0564284,True,-6.319999,7.565725,-5.2557473,10.433533,False
2017-09-05 12:00:00,-0.07000001,89,5,-5.28,3.6663206,-7.714006,6.349176,True,-5.93,7.1894336,-5.1898007,9.745583,False
2017-09-05 12:05:00,-0.6100009,89,5,-5.36,2.988609,-7.6404185,5.020635,True,-5.9600005,6.4101615,-5.118218,8.361092,False
2017-09-05 12:10:00,-1.3099998,89,4,-5.5400004,2.0911481,-8.037636,3.8075883,True,-6.0500007,5.3556857,-5.596125,7.020656,False
2017-09-05 12:15:00,-1.1700004,89,3,-5.889999,1.9375397,-7.988857,3.569988,True,-5.78,4.9487624,-5.756264,6.5596824,False
2017-09-05 12:20:00,-1.3300003,89,4,-6.19,1.780706,-8.24636,3.564451,True,-5.98,4.803228,-6.0298533,6.5660186,True
2017-09-05 12:25:00,-2.0399992,89,3,-6.2100005,0.99606293,-9.039403,3.103172,True,-6.6300006,3.9568708,-6.887275,6.045137,True
2017-09-05 12:30:00,-2.8400004,89,3,-6.2000003,0.027490301,-9.786841,2.2099836,True,-6.4100003,2.8461587,-7.7440686,5.029197,True
2017-09-05 12:35:00,-3.6000006,89,2,-6.0500007,-0.9445651,-10.445622,1.0893704,True,-4.5399995,1.6912304,-8.5294895,3.751621,True
2017-09-05 12:40:00,-3.9699996,89,2,-5.9200006,-1.428574,-10.622618,0.13390891,True,-6.0500007,1.1070191,-8.749274,2.7250268,True
2017-09-05 12:45:00,-4.35,89,1,-5.9200006,-1.6681408,-10.751815,-0.4857982,True,-6.14,1.0041672,-8.735639,2.254585,True
2017-09-05 12:50:00,-4.81,89,1,-6.3300004,-1.8870529,-10.947531,-1.0176376,True,-5.27,1.0221153,-8.710253,1.9673077,True
2017-09-05 12:55:00,-5.03,89,1,-6.319999,-1.8774475,-11.021795,-1.1716408,True,-5.28,1.2571083,-8.586461,2.0447996,True
2017-09-05 13:00:00,-5.28,89,0,-5.93,-2.0488875,-11.182768,-1.4316295,True,-5.0000005,1.1666294,-8.672825,1.8778969,True
2017-09-05 13:05:00,-5.36,89,0,-5.9600005,-1.9024242,-11.085953,-1.3869499,True,-4.94,1.5385281,-8.378379,2.1544073,True
2017-09-05 13:10:00,-5.5400004,89,0,-6.0500007,-1.9290851,-11.288282,-1.316502,True,-5.4600005,1.661882,-8.464754,2.372936,True
2017-09-05 13:15:00,-5.889999,89,0,-5.78,-2.1639636,-11.747632,-1.3069614,True,-5.47,1.54697,-8.850636,2.4958665,True
2017-09-05 13:20:00,-6.19,89,-1,-5.98,-2.396664,-12.10285,-1.3738865,True,-4.77,1.3846794,-9.163209,2.5002573,True
2017-09-05 13:25:00,-6.2100005,89,-1,-6.6300006,-2.428675,-12.110747,-1.429171,True,-4.94,1.3465344,-9.17258,2.4569223,True
2017-09-05 13:30:00,-6.2000003,89,-1,-6.4100003,-2.5232184,-12.167107,-1.4449009,True,-5.1200004,1.1622254,-9.313955,2.369272,True
2017-09-05 13:35:00,-6.0500007,89,-1,-4.5399995,-2.4294302,-12.061005,-1.2861637,True,-5.2100005,1.2024323,-9.252917,2.4886262,True
2017-09-05 13:40:00,-5.9200006,89,-2,-6.0500007,-2.3491633,-12.143724,-0.93460304,True,-5.32,1.234161,-9.416817,2.7984293,True
2017-09-05 13:45:00,-5.9200006,89,-2,-6.14,-2.3621848,-12.100429,-1.0119346,True,-5.2400002,1.2128102,-9.377381,2.7323968,True
2017-09-05 13:50:00,-6.3300004,89,-2,-5.27,-2.8764403,-12.512934,-1.3713497,True,-5.7400002,0.5992066,-9.874455,2.2919385,True
2017-09-05 13:55:00,-6.319999,89,-2,-5.28,-2.9709876,-12.67837,-1.153849,True,-5.7000003,0.41073194,-10.156466,2.4262846,True
2017-09-05 14:00:00,-5.93,89,-1,-5.0000005,-2.5221694,-12.6964855,-0.2656463,True,-5.82,0.9312703,-10.204604,3.3728654,True
2017-09-05 14:05:00,-5.9600005,89,-1,-4.94,-2.500292,-12.991899,0.11090438,True,-4.65,1.011438,-10.512458,3.8016393,True
2017-09-05 14:10:00,-6.0500007,89,-2,-5.4600005,-2.6057322,-13.347312,0.3474957,True,-5.0000005,0.8995988,-10.92827,4.0310607,True
2017-09-05 14:15:00,-5.78,89,-1,-5.47,-2.322121,-13.28022,0.79626817,True,-4.81,1.2014691,-10.892925,4.503385,True
2017-09-05 14:20:00,-5.98,89,-1,-4.77,-2.481949,-13.16331,0.33284345,True,-4.35,1.1034905,-10.694402,4.1295753,True
2017-09-05 14:25:00,-6.6300006,89,-1,-4.94,-3.1550868,-13.634746,-0.35327944,True,-3.82,0.42214742,-11.15256,3.4592493,True
2017-09-05 14:30:00,-6.4100003,89,-2,-5.1200004,-3.0030425,-13.374304,-0.16698487,True,-3.4400008,0.509834,-10.9435,3.6061647,True
2017-09-05 14:35:00,-4.5399995,89,0,-5.2100005,-1.163462,-11.922012,1.8651291,True,-2.7600005,2.323305,-9.609352,5.628597,True
2017-09-05 14:40:00,-6.0500007,89,0,-5.32,-2.8170702,-13.364282,0.3815724,True,-2.3099997,0.53839654,-11.1329775,4.0343986,True
2017-09-05 14:45:00,-6.14,89,0,-5.2400002,-2.8951476,-13.523523,0.36770406,True,-1.8899997,0.4768063,-11.289361,4.04442,True
2017-09-05 14:50:00,-5.27,89,1,-5.7400002,-2.0189974,-12.7817745,1.1994339,True,-1.9599994,1.3697563,-10.561715,4.912395,True
2017-09-05 14:55:00,-5.28,89,0,-5.7000003,-1.8019356,-12.6338415,1.3039051,True,-2.0100005,1.8247887,-10.218437,5.258535,True
2017-09-05 15:00:00,-5.0000005,89,1,-5.82,-1.3277019,-12.390905,1.7658097,True,-1.5299991,2.4964292,-9.834455,5.9138503,True
2017-09-05 15:05:00,-4.94,89,1,-4.65,-1.1121219,-12.433748,2.0101297,True,-1.0500015,2.8733175,-9.776718,6.3167243,True
2017-09-05 15:10:00,-5.4600005,89,1,-5.0000005,-1.5697922,-12.91499,1.5302769,True,-1.110001,2.4912622,-10.185812,5.915918,True
2017-09-05 15:15:00,-5.47,89,1,-4.81,-1.4929031,-13.057497,1.7367836,True,-1.7299999,2.664621,-10.280369,6.2140307,True
2017-09-05 15:20:00,-4.77,89,2,-4.35,-0.69493896,-12.726045,2.7855985,True,-2.4400008,3.5604303,-9.957,7.349977,True
2017-09-05 15:25:00,-4.94,89,3,-3.82,-0.8525031,-12.96965,2.7717645,True,-1.7799991,3.4241579,-10.191841,7.356107,True
2017-09-05 15:30:00,-5.1200004,89,4,-3.4400008,-1.0617603,-13.342766,2.812082,True,1.9099995,3.1918867,-10.614088,7.375709,True
2017-09-05 15:35:00,-5.2100005,89,3,-2.7600005,-1.3275322,-14.004796,2.9657648,True,0.38000074,2.7485197,-11.473921,7.3399253,True
2017-09-05 15:40:00,-5.32,89,3,-2.3099997,-1.4697384,-14.553058,3.2537553,True,-0.94000083,2.572706,-12.110432,7.5811954,True
2017-09-05 15:45:00,-5.2400002,89,3,-1.8899997,-1.6476787,-15.185741,3.6303918,True,-2.07,2.1205537,-13.026235,7.6840186,True
2017-09-05 15:50:00,-5.7400002,89,3,-1.9599994,-2.1403544,-15.849379,3.4572084,True,-2.6800005,1.6352841,-13.698045,7.506845,True
2017-09-05 15:55:00,-5.7000003,89,3,-2.0100005,-2.3383067,-15.529061,3.1171644,True,-3.82,1.2125622,-13.495358,6.9887443,True
2017-09-05 16:00:00,-5.82,89,3,-1.5299991,-2.7410033,-16.070658,3.0720155,True,-4.98,0.51200074,-14.282194,6.662086,True
2017-09-05 16:05:00,-4.65,89,3,-1.0500015,-1.6360344,-15.339776,4.2941527,True,-5.02,1.5490109,-13.644852,7.813829,True
2017-09-05 16:10:00,-5.0000005,89,3,-1.110001,-2.2253706,-15.966797,4.015798,True,-4.8000007,0.7136838,-14.457348,7.3055663,True
2017-09-05 16:15:00,-4.81,89,2,-1.7299999,-2.0985644,-16.230768,4.344133,True,-4.5399995,0.77295846,-14.793889,7.5552897,True
2017-09-05 16:20:00,-4.35,89,3,-2.4400008,-1.459431,-16.232653,5.217033,True,-4.89,1.5904576,-14.710997,8.57081,True
2017-09-05 16:25:00,-3.82,89,4,-1.7799991,-0.98025733,-16.137669,5.92028,True,-4.78,2.0078428,-14.694649,9.208967,True
2017-09-05 16:30:00,-3.4400008,89,4,1.9099995,-0.68798476,-16.167744,6.3973517,True,-5.2500005,2.2012746,-14.813482,9.582903,True
2017-09-05 16:35:00,-2.7600005,89,3,0.38000074,0.25153318,-15.695527,7.355327,True,-5.19,3.3997285,-14.194044,10.768757,True
2017-09-05 16:40:00,-2.3099997,89,4,-0.94000083,0.87436074,-15.352972,7.961759,True,-5.32,4.1929317,-13.737439,11.516275,True
2017-09-05 16:45:00,-1.8899997,89,3,-2.07,2.1336877,-15.116173,9.304926,True,-7.570001,6.287235,-12.992415,13.591267,True
2017-09-05 16:50:00,-1.9599994,89,3,-2.6800005,2.5602643,-14.953695,9.6948185,True,-7.7500005,7.2080703,-12.493262,14.425144,True
2017-09-05 16:55:00,-2.0100005,89,3,-3.82,2.783693,-14.8645525,9.950241,True,-7.8300004,7.6979957,-12.206682,14.91111,True
2017-09-05 17:00:00,-1.5299991,89,3,-4.98,3.1488664,-14.48447,10.390013,True,-8.03,7.9352355,-11.916502,15.238655,True
2017-09-05 17:05:00,-1.0500015,89,3,-5.02,3.2210996,-14.597903,10.689983,True,-10.13,7.5865474,-12.335337,15.146065,True
2017-09-05 17:10:00,-1.110001,89,2,-4.8000007,2.1596143,-15.135397,9.860739,True,-11.14,5.527305,-13.508302,13.413151,True
2017-09-05 17:15:00,-1.7299999,89,1,-4.5399995,0.94081086,-16.12321,8.980217,True,-10.58,3.7045476,-14.881843,11.978378,True
2017-09-05 17:20:00,-2.4400008,89,0,-4.89,-0.2289203,-16.953785,8.038057,True,-12.42,2.0716283,-15.990464,10.609564,True
2017-09-05 17:25:00,-1.7799991,89,1,-4.78,0.47339216,-16.718672,8.900005,True,-13.71,2.8084962,-15.749348,11.490076,True
2017-09-05 17:30:00,1.9099995,89,7,-5.2500005,4.303907,-13.946679,12.515373,True,-13.94,6.750919,-12.955098,15.189644,False
2017-09-05 17:35:00,0.38000074,89,6,-5.19,2.68634,-14.782828,10.897684,True,-13.85,5.0689692,-13.773083,13.51667,False
2017-09-05 17:40:00,-0.94000083,89,1,-5.32,1.3601052,-15.587549,9.539354,True,-13.69,3.7552125,-14.529038,12.177185,True
2017-09-05 17:45:00,-2.07,89,-3,-7.570001,0.38033834,-16.121723,8.476923,True,-13.18,2.947685,-14.89522,11.271685,True
2017-09-05 17:50:00,-2.6800005,89,-3,-7.7500005,-0.014576273,-16.457563,8.057575,True,-12.66,2.784847,-15.04203,11.055998,True
2017-09-05 17:55:00,-3.82,89,-3,-7.8300004,-1.0290493,-17.649004,7.1979766,True,-11.89,1.9081303,-16.128242,10.312056,True
2017-09-05 18:00:00,-4.98,89,-5,-8.03,-2.043999,-18.367434,6.2052264,True,-10.2,1.0557686,-16.684582,9.464361,True
2017-09-05 18:05:00,-5.02,89,-6,-10.13,-1.6888298,-17.976006,6.452457,True,-9.71,1.825298,-15.976239,10.084421,True
2017-09-05 18:10:00,-4.8000007,89,-5,-11.14,-0.65506583,-17.137352,7.290714,True,-8.34,3.6990926,-14.531249,11.6898365,True
2017-09-05 18:15:00,-4.5399995,89,-5,-10.58,-0.45575175,-16.592768,7.3718276,True,-7.3000007,3.8324888,-13.99302,11.71459,True
2017-09-05 18:20:00,-4.89,89,-5,-12.42,-0.85964996,-17.02709,7.0524707,True,-5.68,3.3777177,-14.442062,11.336756,True
2017-09-05 18:25:00,-4.78,89,-5,-13.71,-1.1467518,-17.121658,6.7458243,True,-5.14,2.6808221,-14.808201,10.644541,True
2017-09-05 18:30:00,-5.2500005,89,-4,-13.94,-1.9238399,-17.881243,6.0799937,True,-3.4699996,1.5864655,-15.790634,9.677853,True
2017-09-05 18:35:00,-5.19,89,-4,-13.85,-1.9542545,-17.757544,6.0607886,True,-2.99,1.4617554,-15.721996,9.568171,True
2017-09-05 18:40:00,-5.32,89,-3,-13.69,-2.1325743,-17.81047,5.947269,True,-2.5200007,1.233131,-15.789757,9.399496,True
2017-09-05 18:45:00,-7.570001,89,-3,-13.18,-4.565799,-19.46245,3.5553892,True,-2.16,-1.3796943,-17.482729,6.853788,True
2017-09-05 18:50:00,-7.7500005,89,-3,-12.66,-4.702438,-19.556606,3.434326,True,-1.7400001,-1.4748424,-17.537514,6.7662654,True
2017-09-05 18:55:00,-7.8300004,89,-2,-11.89,-4.6993213,-19.521385,3.4249265,True,-0.82,-1.3895782,-17.425388,6.821342,True
2017-09-05 19:00:00,-8.03,89,-2,-10.2,-4.706653,-19.540081,3.3744981,True,0.20000236,-1.1976761,-17.279448,6.9475284,True
2017-09-05 19:05:00,-10.13,89,-2,-9.71,-6.8412814,-21.235605,1.3341938,True,0.8600003,-3.3624995,-18.920538,4.8819804,True
2017-09-05 19:10:00,-11.14,89,-4,-8.34,-7.823297,-21.821356,0.29601637,True,1.4899994,-4.3058963,-19.410746,3.8822248,True
2017-09-05 19:15:00,-10.58,89,-2,-7.3000007,-7.038111,-21.05061,0.9208676,True,1.68,-3.2803633,-18.444658,4.7228312,True
2017-09-05 19:20:00,-12.42,89,-2,-5.68,-8.942485,-22.767231,-0.9279559,True,1.7399994,-5.23698,-20.12987,2.820423,True
2017-09-05 19:25:00,-13.71,89,-3,-5.14,-10.197347,-23.876673,-2.1444972,True,1.3600003,-6.449655,-21.151466,1.6373574,True
2017-09-05 19:30:00,-13.94,89,-2,-3.4699996,-10.436594,-24.152655,-2.3410838,True,0.1499993,-6.703446,-21.430542,1.4091069,True
2017-09-05 19:35:00,-13.85,89,-1,-2.99,-10.387373,-24.253725,-2.2277758,True,-0.5299991,-6.7082543,-21.59482,1.4540325,True
2017-09-05 19:40:00,-13.69,89,0,-2.5200007,-10.249414,-24.31422,-2.0362246,True,-0.99000007,-6.6001077,-21.696785,1.5973698,True
2017-09-05 19:45:00,-13.18,89,0,-2.16,-9.690995,-24.127398,-1.3425945,True,-2.4699996,-6.001535,-21.513632,2.3024042,True
2017-09-05 19:50:00,-12.66,89,1,-1.7400001,-9.1188,-23.698359,-0.6968234,True,-2.7899992,-5.3962655,-21.076372,2.9591024,True
2017-09-05 19:55:00,-11.89,89,2,-0.82,-8.045813,-22.662508,0.29741827,True,-3.07,-4.024053,-19.813944,4.221088,True
2017-09-05 20:00:00,-10.2,89,3,0.20000236,-5.9326396,-20.672241,2.2228086,True,-3.1399996,-1.501778,-17.541574,6.515949,True
2017-09-05 20:05:00,-9.71,89,3,0.8600003,-5.2467065,-20.126715,2.8556783,True,-3.5599997,-0.62875587,-16.861794,7.30718,True
2017-09-05 20:10:00,-8.34,89,4,1.4899994,-3.6033328,-18.947906,4.436441,True,-3.7099993,1.2705628,-15.541344,9.096016,True
2017-09-05 20:15:00,-7.3000007,89,4,1.68,-2.5243094,-18.289528,5.519933,True,-3.7099993,2.362377,-14.923128,10.164047,True
2017-09-05 20:20:00,-5.68,89,6,1.7399994,-0.8348506,-17.049866,7.1671157,True,-4.28,4.086702,-13.720074,11.817144,True
2017-09-05 20:25:00,-5.14,89,5,1.3600003,-0.13242371,-16.506084,7.850574,True,-4.47,4.9322505,-13.07738,12.617939,True
2017-09-05 20:30:00,-3.4699996,89,6,0.1499993,1.7171818,-14.84042,9.60874,True,-4.5100007,6.9167113,-11.347374,14.487606,True
2017-09-05 20:35:00,-2.99,89,6,-0.5299991,2.2256773,-14.140001,10.076744,True,-4.0000005,7.4517074,-10.593035,14.975868,True
2017-09-05 20:40:00,-2.5200007,89,6,-0.99000007,2.521116,-13.81871,10.370333,True,-3.4200003,7.5623393,-10.403113,15.085735,True
2017-09-05 20:45:00,-2.16,89,5,-2.4699996,2.7762601,-13.4686165,10.592108,True,-3.3799994,7.7024035,-10.12555,15.191452,True
2017-09-05 20:50:00,-1.7400001,89,6,-2.7899992,3.1391103,-13.30928,10.9665165,True,-3.8099997,7.9881644,-10.031871,15.4750595,True
2017-09-05 20:55:00,-0.82,89,7,-3.07,4.255525,-12.550566,12.048241,True,-3.8999999,9.257168,-9.19199,16.677078,True
2017-09-05 21:00:00,0.20000236,89,7,-3.1399996,5.2817492,-11.559943,12.984619,True,-4.0899997,10.254147,-8.224449,17.575836,True
2017-09-05 21:05:00,0.8600003,89,9,-3.5599997,5.9138083,-11.320506,13.609489,True,-4.8800006,10.829954,-8.052003,18.12323,True
2017-09-05 21:10:00,1.4899994,89,8,-3.7099993,6.597488,-11.031908,14.291981,True,-5.2100005,11.528391,-7.7818885,18.79649,True
2017-09-05 21:15:00,1.68,89,9,-3.7099993,6.7981334,-10.934337,14.497555,True,-5.47,11.71875,-7.6935105,18.978569,True
2017-09-05 21:20:00,1.7399994,89,8,-4.28,6.8806586,-10.6081085,14.506344,True,-5.43,11.810612,-7.3342023,18.992363,True
2017-09-05 21:25:00,1.3600003,89,7,-4.47,6.4851394,-10.848969,14.087116,True,-5.19,11.407825,-7.548636,18.558079,True
2017-09-05 21:30:00,0.1499993,89,7,-4.5100007,5.734487,-11.637655,13.322723,True,-4.15,11.128376,-7.942818,18.215858,True
2017-09-05 21:35:00,-0.5299991,89,6,-4.0000005,5.3352637,-12.404353,13.009777,True,-4.23,11.005453,-8.501112,18.130222,True
2017-09-05 21:40:00,-0.99000007,89,6,-3.4200003,4.775224,-12.601022,12.465321,True,-3.91,10.351345,-8.716025,17.500656,True
2017-09-05 21:45:00,-2.4699996,89,5,-3.3799994,3.0967004,-13.874697,10.858603,True,-3.99,8.528921,-10.010375,15.753845,True
2017-09-05 21:50:00,-2.7899992,89,4,-3.8099997,2.8322313,-14.263146,10.629671,True,-3.5399992,8.320921,-10.34016,15.557945,True
2017-09-05 21:55:00,-3.07,89,5,-3.8999999,2.6786058,-14.687331,10.535828,True,-3.3799994,8.286728,-10.672193,15.550926,True
2017-09-05 22:00:00,-3.1399996,89,6,-4.0899997,2.4717176,-14.943889,10.373032,True,-3.1399996,7.9351726,-11.037122,15.240452,True
2017-09-05 22:05:00,-3.5599997,89,6,-4.8800006,2.211748,-15.390538,10.174112,True,-3.0000002,7.826923,-11.366606,15.162544,True
2017-09-05 22:10:00,-3.7099993,89,5,-5.2100005,2.1396596,-15.448524,10.129835,True,-3.1700003,7.8191314,-11.360964,15.16692,True
2017-09-05 22:15:00,-3.7099993,89,5,-5.47,2.257734,-14.783792,10.096182,True,-4.23,8.028185,-10.568605,15.2341,True
2017-09-05 22:20:00,-4.28,89,6,-5.43,1.5526787,-15.166574,9.339775,True,-4.35,7.206775,-10.9830065,14.371399,True
2017-09-05 22:25:00,-4.47,89,5,-5.19,1.1740147,-15.357042,8.90321,True,-4.070001,6.6468234,-11.280782,13.762627,True
2017-09-05 22:30:00,-4.5100007,89,6,-4.15,1.0784756,-15.481761,8.772778,True,-4.1200004,6.4917083,-11.440012,13.565601,True
2017-09-05 22:35:00,-4.0000005,89,6,-4.23,1.5435921,-14.903687,9.130428,True,-4.2000003,6.883344,-10.911943,13.850563,True
2017-09-05 22:40:00,-3.4200003,89,7,-3.91,2.0923517,-14.338364,9.592632,True,-3.2299998,7.3763995,-10.38894,14.25531,True
2017-09-05 22:45:00,-3.3799994,89,7,-3.99,2.1768072,-14.205535,9.607256,True,-5.27,7.493997,-10.206374,14.296799,True
2017-09-05 22:50:00,-3.8099997,89,7,-3.5399992,1.5865818,-14.49147,8.942247,True,-8.16,6.7626033,-10.550635,13.501183,True
2017-09-05 22:55:00,-3.8999999,89,7,-3.3799994,1.3986126,-14.75265,8.755608,True,-8.64,6.481769,-10.874103,13.213627,True
2017-09-05 23:00:00,-4.0899997,89,7,-3.1399996,1.2242848,-14.94428,8.534275,True,-8.78,6.3201346,-11.038259,12.994083,True
