,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-25 09:55:00,1.139999,105,-21,4.9999995,-0.7604793,-20.483555,16.223618,True,5.8399997,-2.2409976,-20.792944,14.838341,True
2024-06-25 10:00:00,2.1499994,105,-21,6.2000003,0.61273926,-18.212921,16.798409,True,6.139999,-0.5461696,-18.374071,15.672779,True
2024-06-25 10:05:00,2.6599996,105,-20,6.02,2.3826272,-15.802666,17.554802,True,6.3299994,2.2849443,-15.344902,17.321716,True
2024-06-25 10:10:00,3.0799997,105,-20,6.6300006,3.614412,-14.203819,18.20559,True,6.03,4.1896987,-13.331311,18.544483,True
2024-06-25 10:15:00,3.4999998,105,-19,5.1300006,4.5990653,-13.064616,18.890072,True,7.229999,5.6368194,-11.897702,19.625278,True
2024-06-25 10:20:00,4.309997,105,-19,5.93,6.6537204,-10.601282,19.615108,True,8.42,8.675293,-8.796266,21.200554,True
2024-06-25 10:25:00,3.8500001,105,-19,5.43,7.57278,-9.379871,19.472118,True,8.32,10.666735,-6.826302,21.99215,True
2024-06-25 10:30:00,3.3500001,105,-19,4.639999,8.350645,-8.489028,19.565495,True,9.92,12.399647,-5.2423816,22.929504,True
2024-06-25 10:35:00,3.3600004,105,-19,4.139999,8.813885,-7.803704,19.418804,True,10.610001,13.190399,-4.3069434,23.086052,True
2024-06-25 10:40:00,3.470001,105,-19,5.8399997,9.155994,-7.319012,19.271904,True,10.1,13.68676,-3.7080786,23.090607,True
2024-06-25 10:45:00,3.9799993,105,-19,6.2399993,9.489216,-6.847712,19.319115,True,10.1,13.87513,-3.352667,23.019382,True
2024-06-25 10:50:00,4.5899997,105,-19,6.2399993,10.397854,-6.006677,20.027565,True,10.190001,14.962864,-2.3946211,23.901844,True
2024-06-25 10:55:00,4.9999995,105,-18,5.8399997,10.90892,-5.677627,20.424557,True,10.0,15.532093,-2.0543463,24.348747,True
2024-06-25 11:00:00,6.2000003,105,-18,6.139999,11.822521,-4.866277,21.090752,True,9.890001,16.206871,-1.4605888,24.819855,True
2024-06-25 11:05:00,6.02,105,-19,6.3299994,11.818953,-4.755057,20.938133,True,11.18,16.329716,-1.2495884,24.78658,True
2024-06-25 11:10:00,6.6300006,105,-19,6.03,11.962587,-4.4630837,21.128948,True,10.280001,16.138115,-1.2194351,24.682251,True
2024-06-25 11:15:00,5.1300006,105,-19,7.229999,11.11755,-5.21057,20.364086,True,10.369999,15.796944,-1.5770649,24.353413,True
2024-06-25 11:20:00,5.93,105,-19,8.42,11.744135,-4.8277583,21.016396,True,10.560001,16.263794,-1.3607391,24.8675,True
2024-06-25 11:25:00,5.43,105,-19,8.32,11.432558,-5.081614,20.843521,True,10.960001,16.102493,-1.4990524,24.82203,True
2024-06-25 11:30:00,4.639999,105,-19,9.92,10.986734,-5.5574327,20.649887,True,11.26,15.931122,-1.7754749,24.853474,True
2024-06-25 11:35:00,4.139999,105,-19,10.610001,10.472662,-5.7425075,20.21225,True,10.950001,15.43412,-1.9274963,24.433216,True
2024-06-25 11:40:00,5.8399997,105,-18,10.1,11.835672,-4.6431394,21.413212,True,9.74,16.490528,-1.1199039,25.381348,True
2024-06-25 11:45:00,6.2399993,105,-18,10.1,12.263212,-4.1325707,21.749454,True,8.34,16.909134,-0.6156276,25.726582,True
2024-06-25 11:50:00,6.2399993,105,-19,10.190001,12.376598,-4.0414376,21.69579,True,7.139999,17.09063,-0.48129687,25.737736,True
2024-06-25 11:55:00,5.8399997,105,-19,10.0,12.360996,-4.3616405,21.659824,True,7.03,17.339596,-0.6211532,25.92509,True
2024-06-25 12:00:00,6.139999,105,-19,9.890001,12.750797,-4.4837584,22.193043,True,7.1300006,17.771069,-0.7612918,26.481075,True
2024-06-25 12:05:00,6.3299994,105,-19,11.18,12.34486,-4.323687,21.810043,True,8.030001,16.98442,-0.85736114,25.769535,True
2024-06-25 12:10:00,6.03,105,-18,10.280001,11.730677,-4.4924703,21.419277,True,8.43,16.195156,-1.1459411,25.222874,True
2024-06-25 12:15:00,7.229999,105,-18,10.369999,12.638954,-3.6278079,22.301548,True,9.630001,16.861282,-0.4976333,25.913025,True
2024-06-25 12:20:00,8.42,105,-18,10.560001,13.313923,-2.826069,22.960926,True,9.52,17.139603,0.0038525297,26.239601,True
2024-06-25 12:25:00,8.32,105,-17,10.960001,12.435104,-3.2240489,22.351692,True,7.3299994,15.726921,-0.75881225,25.152378,True
2024-06-25 12:30:00,9.92,105,-16,11.26,13.48074,-2.4432356,23.597492,True,7.139999,16.325203,-0.32522616,26.012333,True
2024-06-25 12:35:00,10.610001,105,-16,10.950001,14.513741,-2.1577418,24.828396,True,6.7499995,17.558758,0.056235954,27.42292,True
2024-06-25 12:40:00,10.1,105,-16,9.74,13.788132,-3.1528037,24.791271,True,7.1599994,16.7145,-1.0384353,27.260384,True
2024-06-25 12:45:00,10.1,105,-16,8.34,14.968399,-2.7804167,26.111912,True,8.09,18.700157,-0.18079598,29.294186,True
2024-06-25 12:50:00,10.190001,105,-16,7.139999,15.983566,-2.0491927,26.618755,True,8.73,20.321064,0.94221085,30.358875,True
2024-06-25 12:55:00,10.0,105,-16,7.03,15.961205,-1.4947819,25.80917,True,8.190001,20.420238,1.6325814,29.688908,True
2024-06-25 13:00:00,9.890001,105,-15,7.1300006,15.929268,-1.0211776,24.941067,True,8.810001,20.44942,2.2022378,28.906021,True
2024-06-25 13:05:00,11.18,105,-14,8.030001,16.979378,0.16692512,25.329174,True,9.26,21.286118,3.246061,29.147045,True
2024-06-25 13:10:00,10.280001,105,-14,8.43,16.262287,-0.19673951,24.283958,True,9.83,20.731934,3.0460737,28.252155,True
2024-06-25 13:15:00,10.369999,105,-14,9.630001,16.213905,-0.0027411745,23.975582,True,10.210001,20.595913,3.1924093,27.875492,True
2024-06-25 13:20:00,10.560001,105,-14,9.52,16.161545,0.28677908,23.690525,True,11.43,20.383762,3.3844373,27.459248,True
2024-06-25 13:25:00,10.960001,105,-14,7.3299994,16.497711,0.75676507,23.801567,True,12.110001,20.659565,3.8136232,27.535786,True
2024-06-25 13:30:00,11.26,105,-14,7.139999,16.80217,1.0715615,24.038254,True,12.560001,20.949429,4.1116977,27.770939,True
2024-06-25 13:35:00,10.950001,105,-13,6.7499995,16.60886,0.79055184,23.969242,True,13.330002,20.844482,3.8838804,27.772724,True
2024-06-25 13:40:00,9.74,105,-13,7.1599994,15.679947,-0.024439173,23.25314,True,13.049999,20.160255,3.2679842,27.260826,True
2024-06-25 13:45:00,8.34,105,-13,8.09,14.780071,-0.9137557,22.565598,True,13.260002,19.662018,2.695217,26.919128,True
2024-06-25 13:50:00,7.139999,105,-13,8.73,13.692417,-2.0685542,22.073051,True,13.490002,18.710773,1.6365067,26.507347,True
2024-06-25 13:55:00,7.03,105,-13,8.190001,13.403336,-2.377186,22.112026,True,11.550001,18.313301,1.2188317,26.4277,True
2024-06-25 14:00:00,7.1300006,105,-12,8.810001,13.176964,-2.4963248,22.014309,True,10.91,17.874737,0.92168015,26.132664,True
2024-06-25 14:05:00,8.030001,105,-12,9.26,13.527084,-2.4083922,22.8358,True,9.079998,17.81068,0.64388055,26.573559,True
2024-06-25 14:10:00,8.43,105,-11,9.83,13.449501,-2.729357,23.186275,True,7.149999,17.398853,0.030992193,26.608566,True
2024-06-25 14:15:00,9.630001,105,-11,10.210001,14.165318,-2.746958,24.475273,True,4.8000007,17.733948,-0.3348144,27.547413,True
2024-06-25 14:20:00,9.52,105,-10,11.43,14.143909,-3.6815665,25.212395,True,1.1499993,17.777039,-1.2996181,28.308052,True
2024-06-25 14:25:00,7.3299994,105,-11,12.110001,12.862858,-5.096314,24.602642,True,-0.090000466,17.19595,-2.2422888,28.26458,True
2024-06-25 14:30:00,7.139999,105,-11,12.560001,12.8061905,-5.6827874,25.089619,True,-1.2400001,17.237774,-2.823023,28.811253,True
2024-06-25 14:35:00,6.7499995,105,-11,13.330002,12.08153,-5.611365,24.167332,True,-1.0399994,16.311054,-2.8533194,27.726612,True
2024-06-25 14:40:00,7.1599994,105,-11,13.049999,12.3039055,-5.234122,24.390263,True,-2.4799998,16.389835,-2.5951483,27.83928,True
2024-06-25 14:45:00,8.09,105,-11,13.260002,12.718555,-4.6111083,24.758526,True,-2.7600005,16.41602,-2.260132,27.893867,False
2024-06-25 14:50:00,8.73,105,-11,13.490002,12.503269,-4.2598586,24.740547,True,-1.7400001,15.581184,-2.3346217,27.358093,True
2024-06-25 14:55:00,8.190001,105,-11,11.550001,11.262838,-4.8810983,23.87922,True,-0.7099994,13.852333,-3.2964709,26.076958,True
2024-06-25 15:00:00,8.810001,105,-11,10.91,10.81802,-5.1865306,23.897907,True,-0.100000694,12.598442,-4.172543,25.404694,True
2024-06-25 15:05:00,9.26,105,-11,9.079998,10.433575,-5.6644807,24.10305,True,-0.19999917,11.5624275,-5.1060596,25.051266,True
2024-06-25 15:10:00,9.83,105,-11,7.149999,10.66695,-5.580794,24.428654,True,0.4799992,11.525059,-5.2192597,25.150803,True
2024-06-25 15:15:00,10.210001,105,-11,4.8000007,11.01462,-5.290549,24.596748,True,0.5799996,11.843864,-4.970862,25.303429,True
2024-06-25 15:20:00,11.43,105,-11,1.1499993,12.3029785,-4.1410527,25.277325,True,1.0400006,13.179161,-3.8082278,26.040726,True
2024-06-25 15:25:00,12.110001,105,-11,-0.090000466,13.280514,-3.0690444,25.469006,True,0.9899995,14.387615,-2.6036608,26.45391,True
2024-06-25 15:30:00,12.560001,105,-11,-1.2400001,14.654522,-1.700333,25.921234,True,1.2800003,16.45789,-0.78336936,27.547882,True
2024-06-25 15:35:00,13.330002,105,-12,-1.0399994,15.952293,-0.2991031,26.249775,False,2.0200002,18.14162,0.88262147,28.255291,True
2024-06-25 15:40:00,13.049999,105,-12,-2.4799998,16.076363,0.30932584,25.65036,False,3.7000005,18.57611,1.7285115,27.964905,True
2024-06-25 15:45:00,13.260002,105,-12,-2.7600005,16.313957,1.1558968,25.340866,False,3.26,18.830715,2.627876,27.707645,True
2024-06-25 15:50:00,13.490002,105,-13,-1.7400001,16.67844,1.8553578,25.2378,False,2.7000005,19.290684,3.4125135,27.72477,False
2024-06-25 15:55:00,11.550001,105,-14,-0.7099994,15.155415,0.9570443,23.49791,False,1.7800003,18.115128,2.8168485,26.311031,False
2024-06-25 16:00:00,10.91,105,-15,-0.100000694,14.4313965,0.5763909,22.708626,False,1.9600025,17.34935,2.4186628,25.493156,False
2024-06-25 16:05:00,9.079998,105,-15,-0.19999917,12.608978,-0.7334655,20.966095,True,3.3199995,15.5793915,1.1770493,23.798317,True
2024-06-25 16:10:00,7.149999,105,-15,0.4799992,10.687229,-2.1474497,19.063297,True,4.1699996,13.708298,-0.16069062,21.945297,True
2024-06-25 16:15:00,4.8000007,105,-14,0.5799996,8.742062,-3.7042487,17.082554,True,4.7100005,12.118525,-1.3749012,20.296555,True
2024-06-25 16:20:00,1.1499993,105,-14,1.0400006,5.1420054,-6.6273093,13.630432,True,6.9199996,8.631601,-4.1221404,16.948002,True
2024-06-25 16:25:00,-0.090000466,105,-14,0.9899995,4.365396,-7.304113,12.456829,True,8.43,8.250813,-4.4060464,16.159946,True
2024-06-25 16:30:00,-1.2400001,105,-14,1.2800003,3.4553583,-8.100691,11.263134,True,8.710001,7.5674186,-4.9552073,15.197891,True
2024-06-25 16:35:00,-1.0399994,105,-14,2.0200002,3.6281984,-7.912351,11.160387,True,8.530003,7.7411914,-4.7528224,15.124924,True
2024-06-25 16:40:00,-2.4799998,105,-15,3.7000005,2.454683,-8.998848,9.715452,True,8.440001,6.8130317,-5.5504756,13.930603,True
2024-06-25 16:45:00,-2.7600005,105,-14,3.26,2.1122053,-9.275048,9.237394,True,9.48,6.4455085,-5.828029,13.454414,True
2024-06-25 16:50:00,-1.7400001,105,-14,2.7000005,2.7963693,-8.605984,9.834717,True,10.120001,6.87816,-5.427695,13.836472,True
2024-06-25 16:55:00,-0.7099994,105,-13,1.7800003,3.7070806,-7.710441,10.452742,True,10.950001,7.688556,-4.617561,14.397461,True
2024-06-25 17:00:00,-0.100000694,105,-12,1.9600025,4.361877,-7.113424,10.769886,True,11.52,8.380444,-3.96884,14.778667,True
2024-06-25 17:05:00,-0.19999917,105,-12,3.3199995,4.4466014,-7.0774064,10.497471,True,12.799999,8.621538,-3.7379572,14.685589,True
2024-06-25 17:10:00,0.4799992,105,-11,4.1699996,5.281215,-6.4186616,11.062372,True,13.619999,9.581638,-2.9539454,15.396507,True
2024-06-25 17:15:00,0.5799996,105,-11,4.7100005,5.542625,-6.3082566,11.100964,True,13.830002,9.982548,-2.6917555,15.589783,True
2024-06-25 17:20:00,1.0400006,105,-11,6.9199996,6.1541343,-5.859566,11.502859,True,13.990002,10.732939,-2.1164267,16.149582,True
2024-06-25 17:25:00,0.9899995,105,-10,8.43,6.172786,-5.9068065,11.333839,True,13.869999,10.831726,-2.067425,16.080212,True
2024-06-25 17:30:00,1.2800003,105,-10,8.710001,6.8227286,-5.5114026,11.835257,True,13.23,11.776567,-1.3869785,16.892021,True
2024-06-25 17:35:00,2.0200002,105,-9,8.530003,7.891622,-4.8622937,12.884247,True,12.880001,13.112164,-0.55379134,18.202507,True
2024-06-25 17:40:00,3.7000005,105,-10,8.440001,9.527479,-3.406563,14.577606,True,12.75,14.672432,0.7802293,19.853508,True
2024-06-25 17:45:00,3.26,105,-10,9.48,9.037296,-3.7660582,13.950317,True,12.23,14.167316,0.45129934,19.224266,True
2024-06-25 17:50:00,2.7000005,105,-12,10.120001,8.407612,-4.285587,13.301601,True,11.93,13.501015,-0.067613915,18.549732,True
2024-06-25 17:55:00,1.7800003,105,-13,10.950001,7.6215796,-5.158852,12.556862,True,10.950001,12.864372,-0.8017886,17.93188,True
2024-06-25 18:00:00,1.9600025,105,-12,11.52,7.518892,-5.185765,12.608143,True,10.82,12.5554695,-1.050608,17.78403,True
2024-06-25 18:05:00,3.3199995,105,-12,12.799999,8.617447,-4.1610293,13.872158,True,10.5,13.4165,-0.3042358,18.8344,True
2024-06-25 18:10:00,4.1699996,105,-12,13.619999,9.552963,-3.4409087,14.9600525,True,10.83,14.407623,0.40823713,19.9861,True
2024-06-25 18:15:00,4.7100005,105,-10,13.830002,9.973719,-3.120499,15.465229,True,13.02,14.737518,0.5987546,20.39878,True
2024-06-25 18:20:00,6.9199996,105,-9,13.990002,12.141153,-1.3317188,17.755852,True,13.540001,16.818806,2.1907556,22.61594,True
2024-06-25 18:25:00,8.43,105,-9,13.869999,13.505985,-0.24995835,19.246376,True,14.490002,18.040684,3.0565794,23.971645,True
2024-06-25 18:30:00,8.710001,105,-8,13.23,13.731861,-0.09036477,19.554947,True,14.279999,18.224503,3.1609914,24.246513,True
2024-06-25 18:35:00,8.530003,105,-8,12.880001,13.639118,-0.32465968,19.551052,True,14.189999,18.225433,2.9796827,24.32809,True
2024-06-25 18:40:00,8.440001,105,-9,12.75,13.146587,-0.6637252,19.2103,True,13.299999,17.436794,2.3931978,23.700695,True
2024-06-25 18:45:00,9.48,105,-9,12.23,13.627922,-0.17728074,20.07518,True,12.880001,17.5112,2.4303758,24.16645,True
2024-06-25 18:50:00,10.120001,105,-9,11.93,13.993126,0.13297622,20.660843,True,12.0,17.674389,2.5028284,24.560886,True
2024-06-25 18:55:00,10.950001,105,-9,10.950001,14.258163,0.08658187,21.353035,True,10.800001,17.483158,1.9841305,24.807316,True
2024-06-25 19:00:00,11.52,105,-8,10.82,14.761505,0.2181317,22.085407,True,10.5,17.928356,2.0064886,25.47839,True
2024-06-25 19:05:00,12.799999,105,-8,10.5,15.920044,0.87820023,23.463623,True,9.75,18.965855,2.5088708,26.738873,True
2024-06-25 19:10:00,13.619999,105,-8,10.83,16.648315,1.1230313,24.318546,True,7.899999,19.614155,2.6375234,27.50909,True
2024-06-25 19:15:00,13.830002,105,-9,13.02,17.076977,1.392799,24.69011,True,7.6300025,20.231747,3.0383604,28.06557,True
2024-06-25 19:20:00,13.990002,105,-9,13.540001,17.502182,1.9721733,24.888805,True,8.190001,20.882286,3.8214738,28.500168,True
2024-06-25 19:25:00,13.869999,105,-9,14.490002,17.921223,2.7822378,24.792583,True,7.469999,21.720161,5.062698,28.84718,True
2024-06-25 19:30:00,13.23,105,-9,14.279999,17.911839,2.815235,24.430271,True,6.229999,22.21341,5.576345,28.990517,True
2024-06-25 19:35:00,12.880001,105,-9,14.189999,17.976765,2.724758,24.3238,True,5.4600005,22.616528,5.779945,29.213932,False
2024-06-25 19:40:00,12.75,105,-8,13.299999,18.211987,2.7100637,24.47512,True,5.149999,23.143902,5.981422,29.652039,False
2024-06-25 19:45:00,12.23,105,-7,12.880001,17.92966,2.3165243,24.218536,True,4.9999995,23.095928,5.7624583,29.6092,False
2024-06-25 19:50:00,11.93,105,-8,12.0,17.724289,1.9800278,24.04583,True,4.53,23.015232,5.4953036,29.535465,False
2024-06-25 19:55:00,10.950001,105,-8,10.800001,16.830208,1.2938629,23.11451,True,4.4899993,22.265331,4.981523,28.7449,False
2024-06-25 20:00:00,10.82,105,-8,10.5,16.591694,1.5100113,22.851765,True,4.559999,21.925533,5.227329,28.425728,False
2024-06-25 20:05:00,10.5,105,-9,9.75,16.191544,1.2592293,22.665928,True,4.1699996,21.496162,4.9592395,28.21101,False
2024-06-25 20:10:00,10.83,105,-13,7.899999,16.422932,1.4607903,23.058273,True,4.11,21.634193,5.060674,28.510674,False
2024-06-25 20:15:00,13.02,105,-10,7.6300025,18.390541,2.9292772,25.174652,True,3.719999,23.322174,6.1580596,30.35461,False
2024-06-25 20:20:00,13.540001,105,-11,8.190001,18.76183,3.1360242,25.708122,True,2.9999998,23.565372,6.2155757,30.752956,False
2024-06-25 20:25:00,14.490002,105,-12,7.469999,19.753765,3.6135652,26.917885,True,2.3999994,24.565296,6.5879226,31.951538,False
2024-06-25 20:30:00,14.279999,105,-11,6.229999,19.713268,3.2632463,26.966145,True,1.68,24.704643,6.3119864,32.145878,False
2024-06-25 20:35:00,14.189999,105,-11,5.4600005,19.683388,3.5797613,26.988739,True,1.8000008,24.71455,6.7200694,32.231506,False
2024-06-25 20:40:00,13.299999,105,-10,5.149999,18.815678,2.9113538,26.17258,True,1.1599995,23.933113,6.1742587,31.482334,False
2024-06-25 20:45:00,12.880001,105,-9,4.9999995,18.584946,2.650068,25.922039,True,1.3800007,23.867996,6.0618606,31.38723,False
2024-06-25 20:50:00,12.0,105,-9,4.53,17.829483,1.7462956,25.216072,True,0.8899991,23.280033,5.287418,30.813042,False
2024-06-25 20:55:00,10.800001,105,-9,4.4899993,16.759956,0.6164853,24.246727,True,0.62000054,22.398613,4.3352942,29.99332,False
2024-06-25 21:00:00,10.5,105,-8,4.559999,16.319984,0.15340011,23.832432,True,0.05000083,21.87873,3.8170507,29.486145,False
2024-06-25 21:05:00,9.75,105,-6,4.1699996,15.707981,-0.6456283,23.26057,True,-0.21999963,21.437096,3.1491296,29.047886,False
2024-06-25 21:10:00,7.899999,105,-5,4.11,13.997883,-2.0727446,21.603096,True,-0.2099994,19.946842,2.0234087,27.58997,False
2024-06-25 21:15:00,7.6300025,105,-5,3.719999,13.966282,-2.2399218,21.60403,True,-0.44000086,20.133152,2.0326097,27.786339,False
2024-06-25 21:20:00,8.190001,105,-4,2.9999998,14.904804,-1.7812542,22.574104,True,0.06999938,21.346893,2.6281412,28.993618,False
2024-06-25 21:25:00,7.469999,105,-5,2.3999994,14.240047,-2.5761988,22.016888,True,0.55999917,20.793549,1.9224812,28.50951,False
2024-06-25 21:30:00,6.229999,105,-5,1.68,13.218414,-3.8274033,21.174026,True,0.90999955,20.049866,0.90171593,27.883163,True
2024-06-25 21:35:00,5.4600005,105,-3,1.8000008,12.433647,-4.4966197,20.486122,True,0.23999946,19.311382,0.3244225,27.22686,False
2024-06-25 21:40:00,5.149999,105,-3,1.1599995,11.821987,-4.9211574,19.976398,True,0.55999917,18.476753,-0.2470382,26.500866,True
2024-06-25 21:45:00,4.9999995,105,-4,1.3800007,11.78303,-5.318684,20.22773,True,0.1499993,18.573425,-0.6151946,26.832657,True
2024-06-25 21:50:00,4.53,105,-3,0.8899991,11.014542,-5.9226356,19.659462,True,0.87000054,17.58852,-1.3635582,26.051468,True
2024-06-25 21:55:00,4.4899993,105,-6,0.62000054,10.984905,-6.0621657,19.724129,True,0.6499993,17.564049,-1.5128616,26.106403,True
2024-06-25 22:00:00,4.559999,105,-5,0.05000083,11.324629,-6.371963,20.341164,True,0.23999946,18.156837,-1.7348789,26.897434,True
2024-06-25 22:05:00,4.1699996,105,-5,-0.21999963,10.917679,-7.0891232,20.25013,True,1.1100003,17.77071,-2.475073,26.784668,True
2024-06-25 22:10:00,4.11,105,-5,-0.2099994,11.205299,-7.403731,20.755695,True,1.6099983,18.383377,-2.6281874,27.534828,True
2024-06-25 22:15:00,3.719999,105,-5,-0.44000086,10.881767,-8.012495,20.648914,True,1.8099991,18.169289,-3.1777556,27.489159,True
2024-06-25 22:20:00,2.9999998,105,-4,0.06999938,9.877403,-8.854513,19.86288,True,2.390003,16.981823,-4.102741,26.524403,True
2024-06-25 22:25:00,2.3999994,105,-3,0.55999917,9.190208,-9.481338,19.242039,True,2.6900003,16.2738,-4.6956296,25.872353,True
2024-06-25 22:30:00,1.68,105,-3,0.90999955,8.282806,-9.4666395,17.900051,True,3.4999998,15.185226,-4.5838304,24.438099,True
2024-06-25 22:35:00,1.8000008,105,-2,0.23999946,8.278482,-9.208379,17.652523,True,4.2000003,15.052254,-4.347615,24.102901,True
2024-06-25 22:40:00,1.1599995,105,-2,0.55999917,7.2355533,-9.668029,16.357925,True,5.1200004,13.634052,-4.956077,22.509102,True
2024-06-25 22:45:00,1.3800007,105,-3,0.1499993,7.314428,-9.043635,16.095856,True,5.5899997,13.528484,-4.3582625,22.127613,True
2024-06-25 22:50:00,0.8899991,105,-2,0.87000054,6.9031672,-9.186666,15.611187,True,5.9499984,13.177319,-4.3371224,21.721638,True
2024-06-25 22:55:00,0.62000054,105,-2,0.6499993,6.7889266,-9.488388,15.618156,True,6.9600005,13.216652,-4.511028,21.848755,True
2024-06-25 23:00:00,0.05000083,105,-3,0.23999946,6.276296,-10.379256,15.45768,True,7.649999,12.81139,-5.361422,21.733372,True
2024-06-25 23:05:00,-0.21999963,105,-2,1.1100003,6.245584,-10.752406,15.614227,True,8.540001,13.025513,-5.566919,22.075485,True
2024-06-25 23:10:00,-0.2099994,105,-1,1.6099983,6.52473,-10.861954,16.102627,True,8.91,13.564129,-5.516415,22.763271,True
2024-06-25 23:15:00,-0.44000086,105,-1,1.8099991,6.049104,-11.258421,15.807343,True,9.01,12.867611,-6.074019,22.253479,True
2024-06-25 23:20:00,0.06999938,105,-1,2.390003,6.2767234,-11.00643,16.173843,True,9.76,12.799667,-6.0921884,22.341496,True
2024-06-25 23:25:00,0.55999917,105,-2,2.6900003,6.600969,-11.000203,16.714252,True,10.040001,12.9553795,-6.3093963,22.69442,True
2024-06-25 23:30:00,0.90999955,105,-2,3.4999998,6.7948184,-10.654641,16.926895,True,10.35,12.96727,-6.085798,22.748257,True
2024-06-25 23:35:00,0.23999946,105,-2,4.2000003,6.098993,-11.040277,16.200882,True,9.530001,12.247911,-6.3958983,22.0183,True
2024-06-25 23:40:00,0.55999917,105,0,5.1200004,6.614635,-10.71161,16.794483,True,9.390003,12.9288025,-5.9495034,22.750633,True
2024-06-25 23:45:00,0.1499993,105,-2,5.5899997,6.161918,-10.892068,16.243584,True,8.780001,12.429146,-6.0870366,22.171818,True
2024-06-25 23:50:00,0.87000054,105,-3,5.9499984,6.96606,-10.20869,17.030388,True,8.790001,13.274487,-5.3997817,22.98664,True
2024-06-25 23:55:00,0.6499993,105,-3,6.9600005,7.0408835,-10.198448,17.040585,True,10.290003,13.6166,-5.133634,23.24088,True
