,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-21 12:15:00,0.4400002,102,1,-20.29,-7.9862123,-39.463337,20.744759,True,-33.07,-15.069019,-42.48477,15.255508,True
2024-03-21 12:20:00,-3.4799998,102,-5,-18.91,-12.110866,-41.980824,17.941967,True,-32.47,-19.343203,-45.20166,12.2860565,True
2024-03-21 12:25:00,-5.69,102,-8,-17.33,-14.472651,-43.02246,16.374607,True,-32.17,-21.79435,-46.38517,10.603933,True
2024-03-21 12:30:00,-5.6,102,-6,-15.45,-14.564017,-43.15036,16.650566,True,-32.86,-22.02041,-46.574436,10.7626095,True
2024-03-21 12:35:00,-1.9099983,102,-4,-11.87,-11.160999,-41.43674,19.615807,True,-34.02,-18.87813,-44.836468,13.56559,True
2024-03-21 12:40:00,-5.5500007,102,-9,-12.8,-14.402949,-42.712887,17.144695,True,-36.89,-21.745106,-46.101936,11.336859,True
2024-03-21 12:45:00,-12.47,102,-14,-17.21,-20.781868,-46.532616,12.112057,True,-37.63,-27.535376,-49.909462,6.707748,True
2024-03-21 12:50:00,-14.4,102,-17,-19.62,-22.770609,-48.46403,10.631268,True,-41.250004,-29.493065,-51.859123,5.240106,True
2024-03-21 12:55:00,-15.01,102,-19,-25.74,-23.191164,-48.88122,10.267838,True,-48.28,-29.757124,-52.24201,5.0207477,True
2024-03-21 13:00:00,-15.44,102,-20,-28.55,-23.404812,-49.436497,10.303793,True,-52.5,-29.794197,-52.712837,5.2210956,True
2024-03-21 13:05:00,-18.35,102,-24,-27.65,-25.891542,-51.20369,8.422634,True,-54.0,-31.888308,-54.392548,3.666557,True
2024-03-21 13:10:00,-20.19,102,-27,-31.76,-27.309822,-51.63836,7.0767303,True,-53.89,-32.93481,-54.70574,2.6072404,True
2024-03-21 13:15:00,-20.29,102,-30,-33.07,-27.487345,-51.75595,6.9858356,True,-52.39,-33.16988,-54.873432,2.4725492,True
2024-03-21 13:20:00,-18.91,102,-31,-32.47,-25.982887,-50.719368,8.268354,True,-49.58,-31.615269,-53.767593,3.8059843,True
2024-03-21 13:25:00,-17.33,102,-33,-32.17,-24.189102,-47.812817,9.110992,True,-46.57,-29.70149,-50.851204,4.728502,True
2024-03-21 13:30:00,-15.45,102,-33,-32.86,-21.89503,-43.46939,9.743916,True,-43.46,-27.155407,-46.438736,5.5277114,True
2024-03-21 13:35:00,-11.87,102,-35,-34.02,-18.380606,-37.601,10.76758,True,-40.04,-23.741392,-40.673317,6.401201,True
2024-03-21 13:40:00,-12.8,102,-35,-36.89,-20.734207,-38.095364,8.057974,True,-38.12,-27.08158,-41.69823,2.7284143,True
2024-03-21 13:45:00,-17.21,102,-36,-37.63,-26.23253,-42.276325,3.8367326,True,-36.0,-33.011345,-46.159885,-2.0076354,True
2024-03-21 13:50:00,-19.62,102,-35,-41.250004,-29.590675,-44.64664,1.3447529,True,-31.88,-36.61759,-48.6971,-4.854917,True
2024-03-21 13:55:00,-25.74,102,-38,-48.28,-35.546047,-48.196373,-4.205075,False,-28.67,-41.921535,-52.244,-9.939586,True
2024-03-21 14:00:00,-28.55,102,-40,-52.5,-37.87263,-49.209145,-6.904424,False,-26.56,-43.656578,-53.09833,-12.171498,True
2024-03-21 14:05:00,-27.65,102,-41,-54.0,-36.575924,-47.61307,-6.5394626,False,-38.24,-42.066643,-51.325607,-11.595704,True
2024-03-21 14:10:00,-31.76,102,-43,-53.89,-38.473637,-48.33191,-9.372215,False,-38.42,-42.563633,-51.37033,-13.141453,True
2024-03-21 14:15:00,-33.07,102,-43,-52.39,-38.165215,-47.53245,-10.039774,False,-31.62,-41.291965,-49.96533,-12.929444,True
2024-03-21 14:20:00,-32.47,102,-43,-49.58,-36.409817,-45.64322,-9.30243,False,-25.72,-38.850475,-47.59487,-11.578813,True
2024-03-21 14:25:00,-32.17,102,-45,-46.57,-34.666172,-43.81735,-8.838601,False,-20.99,-36.23966,-45.164448,-10.327085,True
2024-03-21 14:30:00,-32.86,102,-47,-43.46,-33.745605,-42.713215,-9.105402,False,-21.68,-34.28698,-43.30274,-9.652407,True
2024-03-21 14:35:00,-34.02,102,-48,-40.04,-33.35914,-42.124893,-9.759022,True,-26.13,-32.843437,-41.877537,-9.349145,True
2024-03-21 14:40:00,-36.89,102,-50,-38.12,-34.73779,-43.1517,-12.031163,True,-24.4,-33.171707,-41.98805,-10.679298,True
2024-03-21 14:45:00,-37.63,102,-50,-36.0,-34.41399,-42.85143,-12.736293,True,-17.44,-32.053444,-40.957874,-10.676213,True
2024-03-21 14:50:00,-41.250004,102,-50,-31.88,-36.739887,-45.158756,-15.734695,True,-13.49,-33.430504,-42.312305,-12.843585,True
2024-03-21 14:55:00,-48.28,102,-49,-28.67,-42.273125,-50.67207,-20.93202,True,-14.95,-37.942974,-46.709557,-17.171572,False
2024-03-21 15:00:00,-52.5,102,-48,-26.56,-45.420547,-54.11509,-24.058382,True,-19.54,-40.317547,-49.29664,-19.654964,False
2024-03-21 15:05:00,-54.0,102,-47,-38.24,-46.5876,-55.48389,-25.482992,True,-21.74,-41.233562,-50.374546,-20.864063,True
2024-03-21 15:10:00,-53.89,102,-45,-38.42,-45.57755,-55.175655,-25.123537,True,-23.05,-39.442036,-49.274624,-19.820837,True
2024-03-21 15:15:00,-52.39,102,-44,-31.62,-40.072903,-53.35209,-18.519405,True,-21.67,-30.236465,-43.92878,-10.076578,True
2024-03-21 15:20:00,-49.58,102,-42,-25.72,-37.348648,-52.065525,-16.10577,True,-13.61,-27.155996,-42.414513,-7.5423923,True
2024-03-21 15:25:00,-46.57,102,-41,-20.99,-34.55205,-52.690876,-9.616521,True,-8.68,-24.200865,-43.477722,-1.1574043,True
2024-03-21 15:30:00,-43.46,102,-39,-21.68,-31.354607,-52.412968,-3.9929945,True,-3.3400004,-20.567705,-43.3964,4.5982623,True
2024-03-21 15:35:00,-40.04,102,-38,-26.13,-27.775164,-51.035336,0.6429402,True,2.3600004,-16.511213,-42.119343,9.406008,True
2024-03-21 15:40:00,-38.12,102,-37,-24.4,-25.490238,-50.10605,3.372463,True,5.0400004,-13.638533,-40.99188,12.433666,True
2024-03-21 15:45:00,-36.0,102,-35,-17.44,-23.20815,-49.523666,6.097442,True,6.8000007,-11.024745,-40.568222,15.265427,True
2024-03-21 15:50:00,-31.88,102,-34,-13.49,-19.452124,-47.157883,9.28441,True,8.41,-7.5322747,-38.970512,18.164127,True
2024-03-21 15:55:00,-28.67,102,-34,-14.95,-17.32507,-44.942535,10.265606,True,11.360001,-6.5067773,-37.873505,18.37194,True
2024-03-21 16:00:00,-26.56,102,-37,-19.54,-16.269482,-43.77384,10.696976,True,13.369999,-6.543637,-37.680767,18.013744,True
2024-03-21 16:05:00,-38.24,102,-42,-21.74,-29.300137,-53.6798,0.5198285,True,10.610001,-21.185717,-48.04153,6.791326,False
2024-03-21 16:10:00,-38.42,102,-40,-23.05,-30.7792,-54.416878,-0.24196275,True,7.4199996,-24.009708,-49.888313,5.0221934,False
2024-03-21 16:15:00,-31.62,102,-37,-21.67,-25.322706,-50.42755,5.1003776,True,-0.28999934,-19.711996,-47.21827,9.43652,True
2024-03-21 16:20:00,-25.72,102,-35,-13.61,-20.600012,-47.36851,9.760878,True,-6.1300006,-16.031496,-45.195354,13.262947,True
2024-03-21 16:25:00,-20.99,102,-32,-8.68,-16.067627,-45.078213,14.311729,True,-8.89,-11.638047,-43.23949,17.657837,True
2024-03-21 16:30:00,-21.68,102,-34,-3.3400004,-16.833456,-45.830246,14.309532,True,-12.28,-12.4984455,-44.083477,17.585445,True
2024-03-21 16:35:00,-26.13,102,-36,2.3600004,-21.029987,-49.332924,11.725586,True,-12.73,-16.533611,-47.396534,15.143139,True
2024-03-21 16:40:00,-24.4,102,-33,5.0400004,-19.448435,-48.67468,13.4363785,True,-11.99,-15.087146,-46.93268,16.737026,True
2024-03-21 16:45:00,-17.44,102,-32,6.8000007,-13.312453,-44.616787,18.275368,True,-10.639999,-9.666705,-43.50486,21.007904,True
2024-03-21 16:50:00,-13.49,102,-32,8.41,-9.747985,-42.555492,21.217548,True,-9.91,-6.452476,-41.752342,23.673443,True
2024-03-21 16:55:00,-14.95,102,-34,11.360001,-11.248172,-43.322647,20.13821,True,-8.39,-8.015305,-42.54101,22.564236,True
2024-03-21 17:00:00,-19.54,102,-38,13.369999,-16.170143,-46.028538,16.17928,True,-8.28,-13.304935,-45.369743,18.365036,True
2024-03-21 17:05:00,-21.74,102,-41,10.610001,-18.544128,-47.976833,14.47747,True,-9.08,-15.894044,-47.411434,16.511787,True
2024-03-21 17:10:00,-23.05,102,-43,7.4199996,-20.322454,-49.09779,12.742695,True,-9.29,-18.132887,-48.76982,14.43071,True
2024-03-21 17:15:00,-21.67,102,-43,-0.28999934,-19.250805,-48.467834,13.613052,True,-11.09,-17.335808,-48.33457,15.085064,True
2024-03-21 17:20:00,-13.61,102,-45,-6.1300006,-11.91913,-44.340576,19.589794,True,-12.41,-10.577793,-44.644993,20.59343,True
2024-03-21 17:25:00,-8.68,102,-47,-8.89,-7.6081023,-41.814545,22.901596,True,-16.8,-6.7809987,-42.413906,23.500183,True
2024-03-21 17:30:00,-3.3400004,102,-48,-12.28,-3.0454886,-39.304764,26.355602,True,-19.3,-2.8640254,-40.228,26.450214,True
2024-03-21 17:35:00,2.3600004,102,-48,-12.73,2.7068365,-36.26143,30.930222,True,-23.68,2.9550626,-37.195538,31.091473,True
2024-03-21 17:40:00,5.0400004,102,-48,-11.99,5.8609977,-34.432926,33.3969,True,-26.25,6.510343,-35.201614,33.883816,True
2024-03-21 17:45:00,6.8000007,102,-51,-10.639999,7.719047,-33.31367,34.622593,True,-27.2,8.450092,-34.06164,35.182655,True
2024-03-21 17:50:00,8.41,102,-55,-9.91,9.691355,-31.843552,35.875572,True,-31.13,10.713888,-32.45362,36.679317,True
2024-03-21 17:55:00,11.360001,102,-56,-8.39,12.374634,-30.152838,37.70369,True,-31.02,13.179047,-30.877075,38.352055,False
2024-03-21 18:00:00,13.369999,102,-58,-8.28,14.661022,-28.30118,39.157475,True,-32.02,15.673264,-28.91413,39.989468,False
2024-03-21 18:05:00,10.610001,102,-61,-9.08,13.126488,-27.908487,37.582275,True,-31.89,15.106476,-28.073265,39.185867,False
2024-03-21 18:10:00,7.4199996,102,-61,-9.29,10.888374,-27.770344,35.253796,True,-33.03,13.669006,-27.547003,37.494556,False
2024-03-21 18:15:00,-0.28999934,102,-63,-11.09,4.088449,-29.908287,28.94337,True,-32.68,7.7608066,-29.173851,31.894035,False
2024-03-21 18:20:00,-6.1300006,102,-65,-12.41,-2.0029833,-32.7755,23.442791,True,-32.83,1.5285565,-32.00527,26.308384,False
2024-03-21 18:25:00,-8.89,102,-64,-16.8,-5.604671,-35.258896,20.394531,True,-32.63,-2.8392909,-34.84823,22.669762,True
2024-03-21 18:30:00,-12.28,102,-64,-19.3,-10.663726,-38.20748,15.816685,True,-32.46,-9.43032,-38.565044,16.864967,True
2024-03-21 18:35:00,-12.73,102,-64,-23.68,-12.7778225,-39.347813,13.553375,True,-30.31,-13.00144,-40.468113,13.389435,True
2024-03-21 18:40:00,-11.99,102,-63,-26.25,-13.155635,-39.5202,12.752682,True,-29.62,-14.325446,-41.135777,11.784557,True
2024-03-21 18:45:00,-10.639999,102,-63,-27.2,-13.124179,-39.36178,12.526176,True,-25.97,-15.39136,-41.524815,10.611515,True
2024-03-21 18:50:00,-9.91,102,-63,-31.13,-13.072412,-38.64921,12.091526,True,-22.87,-15.895261,-41.089977,9.694942,True
2024-03-21 18:55:00,-8.39,102,-64,-31.02,-11.778178,-36.652065,12.359764,True,-21.62,-14.807434,-39.177444,9.791033,True
2024-03-21 19:00:00,-8.28,102,-65,-32.02,-11.631438,-35.03212,11.153204,True,-21.0,-14.659492,-37.578846,8.579849,True
2024-03-21 19:05:00,-9.08,102,-65,-31.89,-12.29072,-34.6866,9.78224,True,-23.53,-15.221951,-37.206387,7.2964015,True
2024-03-21 19:10:00,-9.29,102,-65,-33.03,-12.102919,-34.003735,9.538757,True,-28.33,-14.714048,-36.36705,7.3452125,True
2024-03-21 19:15:00,-11.09,102,-67,-32.68,-11.070944,-32.796623,9.95681,True,-30.94,-11.22139,-33.80346,9.969732,True
2024-03-21 19:20:00,-12.41,102,-72,-32.83,-9.957318,-31.875458,10.290752,False,-33.99,-7.8644853,-31.480974,12.269836,False
2024-03-21 19:25:00,-16.8,102,-74,-32.63,-12.049135,-32.829933,7.8570094,True,-31.01,-7.797403,-30.748821,11.703102,False
2024-03-21 19:30:00,-19.3,102,-78,-32.46,-12.468143,-33.630127,6.9722247,True,-34.98,-6.107227,-29.842834,12.560795,False
2024-03-21 19:35:00,-23.68,102,-81,-30.31,-15.540794,-36.53022,3.9823816,True,-40.4,-7.8467402,-31.38377,10.672945,False
2024-03-21 19:40:00,-26.25,102,-78,-29.62,-17.914892,-38.394352,1.4270817,True,-44.13,-9.9669485,-32.75694,8.355032,False
2024-03-21 19:45:00,-27.2,102,-76,-25.97,-19.485102,-39.05395,-0.6563819,True,-45.64,-12.117568,-33.68315,5.843347,False
2024-03-21 19:50:00,-31.13,102,-78,-22.87,-24.6565,-43.21865,-5.429075,True,-45.48,-18.583504,-38.728752,0.028978033,False
2024-03-21 19:55:00,-31.02,102,-77,-21.62,-25.731298,-43.790592,-6.603374,True,-44.51,-20.850126,-40.337364,-2.1339247,False
2024-03-21 20:00:00,-32.02,102,-76,-21.0,-28.15243,-45.532146,-8.784576,True,-43.65,-24.717894,-43.306835,-5.5368924,False
2024-03-21 20:05:00,-31.89,102,-76,-23.53,-29.169775,-46.0823,-9.686011,True,-40.59,-26.85943,-44.818832,-7.405621,True
2024-03-21 20:10:00,-33.03,102,-77,-28.33,-31.298876,-47.586166,-11.685413,True,-29.75,-29.931639,-47.08222,-10.226752,True
2024-03-21 20:15:00,-32.68,102,-78,-30.94,-32.006077,-47.651516,-12.598073,True,-21.26,-31.597227,-47.93779,-11.976466,True
2024-03-21 20:20:00,-32.83,102,-76,-33.99,-32.694294,-47.942474,-13.523808,True,-19.76,-32.760952,-48.613262,-13.316184,True
2024-03-21 20:25:00,-32.63,102,-75,-31.01,-32.762157,-47.733868,-13.893279,True,-17.91,-33.064007,-48.592865,-13.88158,True
2024-03-21 20:30:00,-32.46,102,-70,-34.98,-32.725605,-47.41191,-14.23465,True,-19.44,-33.141747,-48.3538,-14.311718,True
2024-03-21 20:35:00,-30.31,102,-66,-40.4,-30.796001,-45.50468,-12.818901,True,-18.63,-31.401396,-46.593616,-13.056995,True
2024-03-21 20:40:00,-29.62,102,-66,-44.13,-30.354845,-44.903236,-12.638957,True,-20.19,-31.181536,-46.17017,-13.066408,True
2024-03-21 20:45:00,-25.97,102,-66,-45.64,-27.104284,-41.943443,-9.862062,False,-22.71,-28.296213,-43.501072,-10.611741,True
2024-03-21 20:50:00,-22.87,102,-69,-45.48,-24.13833,-39.423985,-7.2512126,False,-24.2,-25.461384,-41.07851,-8.111002,True
2024-03-21 20:55:00,-21.62,102,-72,-44.51,-22.77374,-38.404922,-5.992601,False,-25.46,-23.993036,-39.9704,-6.754726,True
2024-03-21 21:00:00,-21.0,102,-77,-43.65,-22.028326,-37.952316,-5.3254495,False,-26.3,-23.128576,-39.412987,-5.979137,True
2024-03-21 21:05:00,-23.53,102,-79,-40.59,-24.252321,-40.00221,-7.279138,False,-26.84,-25.058321,-41.22812,-7.6653132,True
2024-03-21 21:10:00,-28.33,102,-76,-29.75,-28.462412,-44.07291,-10.824457,True,-26.78,-28.715752,-44.842472,-10.711608,True
2024-03-21 21:15:00,-30.94,102,-75,-21.26,-30.672476,-46.665394,-12.468068,True,-26.15,-30.555107,-47.120228,-12.026675,True
2024-03-21 21:20:00,-33.99,102,-74,-19.76,-32.852703,-49.58716,-14.040747,True,-25.98,-31.941483,-49.35005,-12.898924,True
2024-03-21 21:25:00,-31.01,102,-78,-17.91,-29.589441,-47.581142,-10.710749,True,-26.08,-28.391636,-47.153034,-9.321355,True
2024-03-21 21:30:00,-34.98,102,-80,-19.44,-33.354713,-51.554626,-13.762731,True,-26.69,-32.015327,-50.968346,-12.256326,True
2024-03-21 21:35:00,-40.4,102,-78,-18.63,-38.223183,-56.069893,-18.050148,True,-27.36,-36.44398,-55.009193,-16.164078,True
2024-03-21 21:40:00,-44.13,102,-75,-20.19,-41.837204,-59.452854,-21.230543,False,-26.19,-39.98642,-58.266563,-19.298258,True
2024-03-21 21:45:00,-45.64,102,-73,-22.71,-43.631912,-61.03568,-22.79736,False,-25.56,-42.041218,-60.068325,-21.100502,True
2024-03-21 21:50:00,-45.48,102,-72,-24.2,-43.491844,-60.97178,-22.641943,True,-25.46,-41.911358,-60.00348,-20.960274,True
2024-03-21 21:55:00,-44.51,102,-70,-25.46,-43.011154,-60.39129,-22.144253,True,-25.69,-41.846302,-59.813374,-20.822071,True
2024-03-21 22:00:00,-43.65,102,-65,-26.3,-42.49866,-59.843334,-21.678543,True,-25.54,-41.628555,-59.54147,-20.61027,True
2024-03-21 22:05:00,-40.59,102,-61,-26.84,-39.947666,-57.30946,-19.555067,True,-26.89,-39.497494,-57.39579,-18.847023,True
2024-03-21 22:10:00,-29.75,102,-56,-26.78,-30.23882,-48.459053,-11.157652,True,-26.55,-30.759169,-49.3877,-11.307443,True
2024-03-21 22:15:00,-21.26,102,-52,-26.15,-22.293253,-41.7631,-4.1936793,True,-25.77,-23.325754,-43.066437,-4.8107457,True
2024-03-21 22:20:00,-19.76,102,-52,-25.98,-20.706347,-40.37993,-2.9300692,True,-24.94,-21.664072,-41.616753,-3.482485,True
2024-03-21 22:25:00,-17.91,102,-50,-26.08,-18.55714,-38.397675,-1.1730903,True,-24.58,-19.240736,-39.420647,-1.4825214,True
2024-03-21 22:30:00,-19.44,102,-50,-26.69,-19.603409,-38.789543,-2.3583376,True,-24.66,-19.824568,-39.453194,-2.2506278,True
2024-03-21 22:35:00,-18.63,102,-51,-27.36,-18.396263,-37.545986,-1.5299476,True,-24.07,-18.233028,-37.9026,-1.082764,True
2024-03-21 22:40:00,-20.19,102,-53,-26.19,-19.448671,-38.04353,-2.7651732,True,-24.4,-18.789715,-37.987885,-1.8687843,True
2024-03-21 22:45:00,-22.71,102,-53,-25.56,-21.65635,-39.59511,-5.0704036,True,-23.69,-20.691502,-39.24724,-3.8988764,True
2024-03-21 22:50:00,-24.2,102,-53,-25.46,-22.7366,-40.09448,-6.244107,True,-23.59,-21.361446,-39.359318,-4.702369,True
2024-03-21 22:55:00,-25.46,102,-53,-25.69,-23.472315,-40.732933,-7.0409513,True,-24.18,-21.575277,-39.518726,-5.0313087,True
2024-03-21 23:00:00,-26.3,102,-53,-25.54,-24.389185,-41.3359,-8.066493,True,-23.88,-22.559294,-40.119278,-6.118979,True
2024-03-21 23:05:00,-26.84,102,-53,-26.89,-25.013594,-41.76552,-8.800916,True,-27.95,-23.261177,-40.56533,-6.920469,True
2024-03-21 23:10:00,-26.78,102,-52,-26.55,-25.222822,-41.626072,-9.311765,True,-27.79,-23.726404,-40.59806,-7.652822,True
2024-03-21 23:15:00,-26.15,102,-50,-25.77,-24.700123,-42.01968,-8.493467,True,-28.74,-23.273827,-41.08314,-6.920917,True
2024-03-21 23:20:00,-25.98,102,-50,-24.94,-23.806053,-42.455753,-7.008164,True,-30.09,-21.58171,-40.86979,-4.7671075,True
2024-03-21 23:25:00,-26.08,102,-50,-24.58,-24.237177,-42.636322,-7.46347,True,-30.34,-22.350828,-41.32451,-5.520119,True
