,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-25 11:45:00,3.890001,90,5,3.1100004,6.93609,-4.1072555,10.812719,True,2.6599996,9.673798,-1.7750305,13.2214775,True
2017-09-25 11:50:00,3.6599996,90,5,3.3099992,6.928228,-4.071635,10.620235,True,2.4899995,9.853027,-1.5872921,13.212517,True
2017-09-25 11:55:00,3.6900003,90,5,3.5599992,7.004606,-3.9230835,10.642195,True,1.7599999,9.968739,-1.4109138,13.27869,True
2017-09-25 12:00:00,3.5200002,90,5,3.5400007,6.9934726,-4.0236554,10.689922,True,1.8700005,10.092909,-1.410086,13.453365,True
2017-09-25 12:05:00,3.5699995,90,4,3.7000005,6.9543204,-3.984503,10.780741,True,2.5699995,9.985096,-1.4354366,13.483406,True
2017-09-25 12:10:00,3.3800008,90,4,3.68,6.6761947,-4.2119155,10.677069,True,2.7700002,9.643957,-1.7229484,13.320236,True
2017-09-25 12:15:00,3.1599996,90,4,3.0400007,6.3928905,-4.4557557,10.551283,True,3.1300008,9.319143,-2.0102522,13.154499,True
2017-09-25 12:20:00,3.1000001,90,5,2.3199995,6.331184,-4.5514226,10.632717,True,3.01,9.260891,-2.1166422,13.23859,True
2017-09-25 12:25:00,3.6699998,90,5,2.4899995,6.744142,-4.044948,11.070908,True,3.43,9.536762,-1.732716,13.562763,True
2017-09-25 12:30:00,3.34,90,5,2.8299997,6.389255,-4.2271028,10.796,True,3.3500001,9.171547,-1.9251388,13.284195,True
2017-09-25 12:35:00,3.2499998,90,5,3.2100008,6.239368,-4.1867948,10.606243,True,2.7000005,8.974735,-1.9209789,13.059277,True
2017-09-25 12:40:00,3.2399995,90,5,3.1499994,6.1148276,-4.166493,10.470291,True,2.4799993,8.758337,-1.9779648,12.843472,True
2017-09-25 12:45:00,3.1100004,90,5,2.6599996,6.006761,-4.3695254,10.488716,True,3.140001,8.667421,-2.1776278,12.87664,True
2017-09-25 12:50:00,3.3099992,90,5,2.4899995,6.3297153,-4.286054,10.85154,True,3.2399995,9.088118,-2.028744,13.329296,True
2017-09-25 12:55:00,3.5599992,90,5,1.7599999,6.607118,-4.0063596,11.025646,True,3.300001,9.384613,-1.739529,13.529411,True
2017-09-25 13:00:00,3.5400007,90,5,1.8700005,6.695823,-3.9258072,11.02247,True,3.050001,9.561558,-1.5900139,13.615177,True
2017-09-25 13:05:00,3.7000005,90,5,2.5699995,6.9856677,-3.6728632,11.19755,True,2.4199998,9.950865,-1.2576927,13.8917465,True
2017-09-25 13:10:00,3.68,90,5,2.7700002,7.0199485,-3.5653002,11.035742,True,2.3299997,10.031179,-1.1083835,13.782639,True
2017-09-25 13:15:00,3.0400007,90,5,3.1300008,6.5365233,-3.8730671,10.47208,True,2.140001,9.686352,-1.2865757,13.357136,True
2017-09-25 13:20:00,2.3199995,90,5,3.01,6.0992656,-4.2717586,9.948971,True,2.2900007,9.493191,-1.4662288,13.069725,True
2017-09-25 13:25:00,2.4899995,90,5,3.43,6.20244,-4.016624,9.919596,True,2.2399995,9.542763,-1.2519058,13.004124,True
2017-09-25 13:30:00,2.8299997,90,5,3.3500001,6.5076346,-3.702017,10.147537,True,2.1000001,9.814947,-0.9736064,13.21048,True
2017-09-25 13:35:00,3.2100008,90,5,2.7000005,6.893987,-3.4622462,10.552591,True,1.6499974,10.19508,-0.75801307,13.61187,True
2017-09-25 13:40:00,3.1499994,90,5,2.4799993,6.9201674,-3.5343192,10.648783,True,1.5400006,10.290369,-0.784386,13.774105,True
2017-09-25 13:45:00,2.6599996,90,5,3.140001,6.486093,-3.9123442,10.295416,True,1.3800007,9.912874,-1.1133713,13.475281,True
2017-09-25 13:50:00,2.4899995,90,5,3.2399995,6.341705,-4.0198874,10.187445,True,1.2200009,9.793974,-1.2007583,13.397396,True
2017-09-25 13:55:00,1.7599999,90,5,3.300001,5.533321,-4.6686435,9.406668,True,1.4199997,8.940737,-1.8805698,12.574722,True
2017-09-25 14:00:00,1.8700005,90,5,3.050001,5.6302752,-4.7001853,9.602461,True,1.0500008,9.024494,-1.9437126,12.756802,True
2017-09-25 14:05:00,2.5699995,90,5,2.4199998,6.24427,-4.2600207,10.232128,True,1.3999993,9.558603,-1.6012348,13.3157425,True
2017-09-25 14:10:00,2.7700002,90,5,2.3299997,6.577308,-4.0815444,10.530037,True,1.4400002,9.999172,-1.352053,13.7206,True
2017-09-25 14:15:00,3.1300008,90,5,2.140001,6.9663424,-3.7406914,10.788738,True,1.2599999,10.413021,-1.0045208,14.016121,True
2017-09-25 14:20:00,3.01,90,5,2.2900007,6.8237586,-3.7456563,10.530836,True,1.3199993,10.261288,-1.0132354,13.766239,True
2017-09-25 14:25:00,3.43,90,5,2.2399995,7.1922526,-3.4331782,10.861219,True,1.7399994,10.58769,-0.760279,14.0670395,True
2017-09-25 14:30:00,3.3500001,90,5,2.1000001,7.116092,-3.447636,10.736898,True,1.9199997,10.516569,-0.77130157,13.957981,True
2017-09-25 14:35:00,2.7000005,90,5,1.6499974,6.5133777,-3.9364264,10.133869,True,1.8099991,9.966547,-1.2089828,13.408829,True
2017-09-25 14:40:00,2.4799993,90,5,1.5400006,6.3203216,-4.1057496,10.000502,True,1.8700005,9.800995,-1.3587345,13.306736,True
2017-09-25 14:45:00,3.140001,90,5,1.3800007,6.9534316,-3.6077406,10.63689,True,2.0200002,10.397951,-0.91382056,13.919376,True
2017-09-25 14:50:00,3.2399995,90,5,1.2200009,7.0512786,-3.5046237,10.736212,True,2.469999,10.495733,-0.81835204,14.028339,True
2017-09-25 14:55:00,3.300001,90,5,1.4199997,7.178823,-3.5058596,10.948244,True,2.7399995,10.6774235,-0.79353935,14.294785,True
2017-09-25 15:00:00,3.050001,90,6,1.0500008,7.06298,-3.7433684,10.88612,True,3.4799993,10.674482,-0.9469264,14.340794,True
2017-09-25 15:05:00,2.4199998,90,6,1.3999993,6.52305,-4.2556014,10.348013,True,3.7900007,10.225079,-1.3778347,13.891949,True
2017-09-25 15:10:00,2.3299997,90,6,1.4400002,6.44136,-4.3363814,10.211092,True,3.7100008,10.15662,-1.4507335,13.776169,True
2017-09-25 15:15:00,2.140001,90,6,1.2599999,6.274965,-4.4664245,9.997665,True,4.3800006,10.015501,-1.5542778,13.597385,True
2017-09-25 15:20:00,2.2900007,90,6,1.3199993,6.39187,-4.339133,10.055656,True,4.8800006,10.1042595,-1.4528927,13.642639,True
2017-09-25 15:25:00,2.2399995,90,6,1.7399994,6.310777,-4.3450255,9.914156,True,5.149999,9.99781,-1.46744,13.490448,True
2017-09-25 15:30:00,2.1000001,90,6,1.9199997,6.2462726,-4.3403525,9.755409,True,4.969999,9.992264,-1.3839515,13.405895,True
2017-09-25 15:35:00,1.6499974,90,6,1.8099991,5.8515697,-4.746513,9.34219,True,4.639999,9.652605,-1.7367271,13.049927,True
2017-09-25 15:40:00,1.5400006,90,6,1.8700005,5.688329,-4.9746385,9.245829,True,4.02,9.457855,-2.0143359,12.924271,True
2017-09-25 15:45:00,1.3800007,90,6,2.0200002,5.42967,-5.1312776,8.984543,True,3.7800004,9.12141,-2.2249796,12.603073,True
2017-09-25 15:50:00,1.2200009,90,7,2.469999,5.2427173,-5.247127,8.724312,True,3.7299993,8.913971,-2.3391173,12.3366585,True
2017-09-25 15:55:00,1.4199997,90,7,2.7399995,5.3648143,-5.1008887,8.796692,True,3.640003,8.970676,-2.247599,12.361847,True
2017-09-25 16:00:00,1.0500008,90,7,3.4799993,4.9305186,-5.4581494,8.370619,True,3.6599996,8.488394,-2.6326506,11.900782,True
2017-09-25 16:05:00,1.3999993,90,7,3.7900007,5.1812186,-5.1921372,8.6129,True,3.760002,8.650726,-2.4429896,12.072428,True
2017-09-25 16:10:00,1.4400002,90,7,3.7100008,5.1307387,-5.2266726,8.597179,True,3.8800008,8.526007,-2.5449088,11.995977,True
2017-09-25 16:15:00,1.2599999,90,8,4.3800006,4.9411254,-5.436396,8.4398575,True,3.6000001,8.338015,-2.7528632,11.849525,True
2017-09-25 16:20:00,1.3199993,90,8,4.8800006,5.0530467,-5.3455386,8.541851,True,3.2299993,8.492985,-2.6120245,12.005238,True
2017-09-25 16:25:00,1.7399994,90,8,5.149999,5.5635104,-4.9128394,9.017336,True,3.1499994,9.073137,-2.1185248,12.566463,True
2017-09-25 16:30:00,1.9199997,90,8,4.969999,5.788934,-4.766299,9.243607,True,3.2700002,9.337759,-1.9411358,12.839455,True
2017-09-25 16:35:00,1.8099991,90,8,4.639999,5.7837768,-4.815684,9.227657,True,4.2599998,9.421894,-1.8986019,12.9194145,True
2017-09-25 16:40:00,1.8700005,90,8,4.02,5.9325843,-4.7507997,9.36594,True,4.94,9.65037,-1.769854,13.144871,True
2017-09-25 16:45:00,2.0200002,90,8,3.7800004,6.0702434,-4.6834626,9.556583,True,5.03,9.782309,-1.721825,13.335579,True
2017-09-25 16:50:00,2.469999,90,8,3.7299993,6.5217795,-4.3522954,10.058174,True,5.0099998,10.234476,-1.420113,13.84729,True
2017-09-25 16:55:00,2.7399995,90,9,3.640003,6.8498473,-4.123935,10.402725,True,5.1,10.61134,-1.1608852,14.246635,True
2017-09-25 17:00:00,3.4799993,90,9,3.6599996,7.573892,-3.5616858,11.15472,True,4.9500003,11.320976,-0.6504138,14.990749,True
2017-09-25 17:05:00,3.7900007,90,9,3.760002,7.8729434,-3.332205,11.416676,True,4.69,11.6204605,-0.43855128,15.265789,True
2017-09-25 17:10:00,3.7100008,90,9,3.8800008,7.7738414,-3.378958,11.2225895,True,4.5400004,11.520187,-0.47276148,15.082684,True
2017-09-25 17:15:00,4.3800006,90,9,3.6000001,8.4257965,-2.745394,11.805416,True,4.319999,12.146841,0.14378707,15.660179,True
2017-09-25 17:20:00,4.8800006,90,9,3.2299993,8.928848,-2.437855,12.327549,True,4.6300006,12.660824,0.41716543,16.195148,True
2017-09-25 17:25:00,5.149999,90,9,3.1499994,9.021063,-2.3492892,12.478943,True,4.5899997,12.61739,0.36540762,16.224224,True
2017-09-25 17:30:00,4.969999,90,8,3.2700002,8.770617,-2.501694,12.251114,True,4.3299994,12.316231,0.18610351,15.960392,True
2017-09-25 17:35:00,4.639999,90,8,4.2599998,8.431808,-2.80666,11.973278,True,4.35,11.9757,-0.102079704,15.689915,True
2017-09-25 17:40:00,4.02,90,8,4.94,7.920566,-3.3852122,11.548431,True,4.3000007,11.572975,-0.57671195,15.36916,True
2017-09-25 17:45:00,3.7800004,90,8,5.03,7.7494407,-3.5712092,11.440851,True,4.2399993,11.466503,-0.69709426,15.337166,True
2017-09-25 17:50:00,3.7299993,90,8,5.0099998,7.863836,-3.5187037,11.539772,True,4.139999,11.718161,-0.5005267,15.579914,True
2017-09-25 17:55:00,3.640003,90,8,5.1,7.907619,-3.5990508,11.588873,True,3.9400003,11.8812275,-0.47849116,15.7489395,True
2017-09-25 18:00:00,3.6599996,90,8,4.9500003,8.09782,-3.6241362,11.805048,True,3.9099996,12.22867,-0.38777384,16.115917,True
2017-09-25 18:05:00,3.760002,90,9,4.69,8.291183,-3.5289938,12.012003,True,4.219999,12.506107,-0.22225602,16.413372,True
2017-09-25 18:10:00,3.8800008,90,9,4.5400004,8.418285,-3.4776957,12.195726,True,4.2499995,12.646782,-0.17146523,16.61544,True
2017-09-25 18:15:00,3.6000001,90,9,4.319999,8.18408,-3.7816155,12.06522,True,4.3700004,12.462433,-0.43096957,16.53558,True
2017-09-25 18:20:00,3.2299993,90,9,4.6300006,7.863939,-4.1278005,11.821159,True,4.68,12.198622,-0.7208293,16.351105,True
2017-09-25 18:25:00,3.1499994,90,9,4.5899997,7.883201,-4.2883487,11.959854,True,5.219999,12.317299,-0.8216689,16.578014,True
2017-09-25 18:30:00,3.2700002,90,9,4.3299994,7.912088,-4.229028,11.967281,True,5.43,12.274565,-0.82126075,16.529945,True
2017-09-25 18:35:00,4.2599998,90,9,4.35,8.820902,-3.3893244,12.859528,True,5.94,13.110592,-0.08303292,17.365582,True
2017-09-25 18:40:00,4.94,90,10,4.3000007,9.417339,-2.8290637,13.471714,True,5.969999,13.637791,0.3887135,17.922928,True
2017-09-25 18:45:00,5.03,90,10,4.2399993,9.441904,-2.7647154,13.561165,True,6.8000007,13.613396,0.41925016,17.973404,True
2017-09-25 18:50:00,5.0099998,90,10,4.139999,9.402363,-2.7894557,13.597385,True,7.6700015,13.561638,0.39009443,18.006401,True
2017-09-25 18:55:00,5.1,90,10,3.9400003,9.446354,-2.6784098,13.68515,True,8.51,13.569115,0.47583356,18.076149,True
2017-09-25 19:00:00,4.9500003,90,10,3.9099996,9.272934,-2.8992388,13.621464,True,8.73,13.386772,0.24065368,18.003986,True
2017-09-25 19:05:00,4.69,90,11,4.219999,8.987213,-3.1710398,13.395153,True,9.4,13.090485,-0.022554712,17.769257,True
2017-09-25 19:10:00,4.5400004,90,10,4.2499995,8.704723,-3.476559,13.222149,True,10.030001,12.706169,-0.4254497,17.494942,True
2017-09-25 19:15:00,4.319999,90,11,4.3700004,8.533958,-3.8239424,13.138329,True,10.360001,12.593349,-0.7444785,17.457222,True
2017-09-25 19:20:00,4.6300006,90,11,4.68,8.876654,-3.6510355,13.544846,True,10.960001,12.976299,-0.57946235,17.902618,True
2017-09-25 19:25:00,4.5899997,90,11,5.219999,8.940277,-3.7365706,13.661953,True,11.42,13.141895,-0.5943721,18.116554,True
2017-09-25 19:30:00,4.3299994,90,11,5.43,8.731825,-4.032001,13.536621,True,11.84,12.997921,-0.83802634,18.046871,True
2017-09-25 19:35:00,4.35,90,11,5.94,8.782286,-4.0427737,13.66106,True,12.41,13.08123,-0.8242572,18.205708,True
2017-09-25 19:40:00,4.3000007,90,12,5.969999,8.723625,-4.1976275,13.742714,True,12.950001,13.025181,-0.9908946,18.286827,True
2017-09-25 19:45:00,4.2399993,90,12,6.8000007,8.775496,-4.2249513,13.844753,True,13.470001,13.180557,-0.9290431,18.495876,True
2017-09-25 19:50:00,4.139999,90,11,7.6700015,8.736534,-4.3540835,13.882393,True,13.66,13.21043,-1.0137638,18.597088,True
2017-09-25 19:55:00,3.9400003,90,11,8.51,8.622406,-4.6228147,13.895317,True,14.779999,13.185753,-1.2171634,18.683224,True
2017-09-25 20:00:00,3.9099996,90,12,8.73,8.650768,-4.660876,13.996418,True,15.060001,13.272438,-1.2087387,18.842045,True
2017-09-25 20:05:00,4.219999,90,11,9.4,9.187716,-4.3580613,14.562351,True,14.740002,14.00618,-0.76514465,19.59412,True
2017-09-25 20:10:00,4.2499995,90,12,10.030001,9.35887,-4.2837863,14.747505,True,15.0,14.306416,-0.58875114,19.909927,True
2017-09-25 20:15:00,4.3700004,90,13,10.360001,9.582073,-4.223511,15.018837,True,15.619999,14.626926,-0.47405848,20.270077,True
2017-09-25 20:20:00,4.68,90,13,10.960001,9.995039,-3.954281,15.488647,True,15.350006,15.124069,-0.1572841,20.815792,True
2017-09-25 20:25:00,5.219999,90,13,11.42,10.627081,-3.4996016,16.170761,True,15.990002,15.820564,0.31145826,21.557632,True
2017-09-25 20:30:00,5.43,90,13,11.84,10.83876,-3.357693,16.450108,True,16.55,16.028484,0.43216863,21.83192,True
2017-09-25 20:35:00,5.94,90,13,12.41,11.378317,-3.0450804,17.08165,True,17.440002,16.583755,0.6988751,22.471523,True
2017-09-25 20:40:00,5.969999,90,14,12.950001,11.388891,-3.3961546,17.313965,True,16.510002,16.599777,0.27802244,22.674828,True
2017-09-25 20:45:00,6.8000007,90,14,13.470001,12.16383,-2.8260634,18.204243,True,16.440002,17.301865,0.74225587,23.486607,True
2017-09-25 20:50:00,7.6700015,90,14,13.66,12.994118,-2.029629,19.04552,True,17.16,18.064556,1.4580628,24.273148,True
2017-09-25 20:55:00,8.51,90,14,14.779999,13.720818,-1.5266021,19.914635,True,16.940002,18.67492,1.8045574,25.020885,True
2017-09-25 21:00:00,8.73,90,14,15.060001,13.842934,-1.5062908,20.193233,True,17.21,18.717842,1.7343746,25.217213,True
2017-09-25 21:05:00,9.4,90,14,14.740002,14.414909,-1.0363392,20.873241,True,17.850002,19.183056,2.0898187,25.793507,True
2017-09-25 21:10:00,10.030001,90,14,15.0,14.923382,-0.6816352,21.510525,True,18.060001,19.56784,2.3156679,26.301258,True
2017-09-25 21:15:00,10.360001,90,14,15.619999,15.205944,-0.45276484,21.87429,True,18.120003,19.795555,2.4995992,26.610394,True
2017-09-25 21:20:00,10.960001,90,14,15.350006,15.7912445,0.16453902,22.432312,True,18.560001,20.338535,3.0803754,27.141373,True
2017-09-25 21:25:00,11.42,90,14,15.990002,16.263031,0.5123021,22.92295,True,17.79,20.801823,3.401199,27.619907,True
2017-09-25 21:30:00,11.84,90,14,16.55,16.728466,0.7315404,23.405388,True,17.370003,21.289322,3.602617,28.112885,True
2017-09-25 21:35:00,12.41,90,15,17.440002,17.372593,1.2284065,24.046272,True,17.21,21.963219,4.1058555,28.777412,True
2017-09-25 21:40:00,12.950001,90,15,16.510002,18.065098,1.7953182,24.68113,True,17.14,22.743343,4.725496,29.500767,True
2017-09-25 21:45:00,13.470001,90,15,16.440002,18.687286,2.2625692,25.26503,True,16.77,23.414078,5.20528,30.135181,True
2017-09-25 21:50:00,13.66,90,15,17.16,18.966354,2.3983839,25.546585,True,17.16,23.75019,5.369045,30.465057,True
2017-09-25 21:55:00,14.779999,90,15,16.940002,20.15184,3.016403,26.799366,True,16.530003,24.914413,5.89191,31.686337,True
2017-09-25 22:00:00,15.060001,90,15,17.21,20.512547,3.2731817,27.192955,True,16.95,25.312675,6.1755595,32.111095,True
2017-09-25 22:05:00,14.740002,90,15,17.850002,20.290962,3.179794,26.95924,True,15.850002,25.179565,6.177833,31.964294,True
2017-09-25 22:10:00,15.0,90,15,18.060001,20.560196,3.495876,27.226746,True,16.740002,25.430763,6.492563,32.218555,True
2017-09-25 22:15:00,15.619999,90,16,18.120003,21.216602,4.003511,27.883266,True,16.170002,26.065426,6.965738,32.857037,True
2017-09-25 22:20:00,15.350006,90,15,18.560001,20.97866,3.7416036,27.702534,True,16.010002,25.867912,6.746948,32.699913,True
2017-09-25 22:25:00,15.990002,90,15,17.79,21.627457,4.2087665,28.371346,True,16.030003,26.470177,7.1574645,33.324036,True
2017-09-25 22:30:00,16.55,90,15,17.370003,22.175392,4.569011,28.95945,True,16.060001,26.961285,7.4540763,33.853867,True
2017-09-25 22:35:00,17.440002,90,15,17.21,22.946976,5.0460887,29.796108,True,16.020004,27.577538,7.7754397,34.53612,True
2017-09-25 22:40:00,16.510002,90,14,17.14,22.137318,4.3842864,28.986183,True,15.970001,26.915047,7.2649055,33.851513,True
2017-09-25 22:45:00,16.440002,90,14,16.77,21.98214,4.272405,28.889767,True,16.07,26.698292,7.1255984,33.680046,True
2017-09-25 22:50:00,17.16,90,15,17.16,22.725525,4.633825,29.65821,True,16.080002,27.396393,7.4086127,34.3994,True
2017-09-25 22:55:00,16.940002,90,15,16.530003,22.59412,4.3790965,29.5512,True,16.23,27.333305,7.210056,34.34543,True
2017-09-25 23:00:00,17.21,90,15,16.95,22.804337,4.4882483,29.828693,True,15.93,27.472538,7.2675357,34.54618,True
2017-09-25 23:05:00,17.850002,90,16,15.850002,23.376991,4.9579787,30.462376,True,15.119999,27.940197,7.6526732,35.076946,True
2017-09-25 23:10:00,18.060001,90,16,16.740002,23.542519,5.0819507,30.691929,True,15.299999,28.051243,7.7397704,35.24524,True
2017-09-25 23:15:00,18.120003,90,16,16.170002,23.552197,5.0747046,30.758305,True,15.350006,28.01369,7.7051177,35.25587,True
2017-09-25 23:20:00,18.560001,90,16,16.010002,23.932026,5.347751,31.184471,True,14.920002,28.309174,7.918304,35.593525,True
2017-09-25 23:25:00,17.79,90,16,16.030003,23.279926,4.8663917,30.538792,True,15.029999,27.786282,7.568458,35.060234,True
2017-09-25 23:30:00,17.370003,90,15,16.060001,22.941223,4.515552,30.23547,True,15.110001,27.526989,7.292459,34.817913,True
2017-09-25 23:35:00,17.21,90,16,16.020004,22.829517,4.37878,30.160427,True,14.600002,27.452244,7.195598,34.765083,True
2017-09-25 23:40:00,17.14,90,17,15.970001,22.71682,4.3139853,30.099922,True,14.610001,27.305946,7.126678,34.66129,True
2017-09-25 23:45:00,16.77,90,17,16.07,22.336235,4.167907,29.77526,True,14.619999,26.935936,7.0297065,34.338314,True
2017-09-25 23:50:00,17.16,90,17,16.080002,22.687214,4.4133067,30.187767,True,13.75,27.222534,7.2231364,34.67805,True
2017-09-25 23:55:00,16.530003,90,16,16.23,22.155376,3.947643,29.661613,True,12.98,26.799149,6.8641295,34.239037,True
