,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-02-29 10:45:00,9.74,101,0,10.710001,12.97303,0.543966,16.741127,True,7.4199996,15.613781,2.8189294,19.056278,True
2024-02-29 10:50:00,9.790001,101,-1,10.810001,13.01593,0.6469857,16.690666,True,7.0899997,15.652088,2.9127424,19.009392,True
2024-02-29 10:55:00,9.65,101,-2,11.110001,13.129284,0.61709183,16.794022,True,6.569999,15.958187,3.0292432,19.297161,True
2024-02-29 11:00:00,9.560001,101,-1,11.4,13.234383,0.49845663,16.942593,True,6.2399993,16.21091,3.0122926,19.586723,True
2024-02-29 11:05:00,10.4,101,-1,11.9,14.050434,0.94857377,17.834347,True,6.0400004,16.986073,3.40221,20.442356,True
2024-02-29 11:10:00,11.65,101,-1,12.380001,14.892712,1.7537266,18.663914,True,6.7000003,17.498215,3.9301088,20.972458,True
2024-02-29 11:15:00,11.280001,101,-1,12.450001,14.529209,1.573711,18.312614,True,7.469999,17.153748,3.7670476,20.63972,True
2024-02-29 11:20:00,10.970001,101,-1,12.140001,14.230156,1.3139588,18.139729,True,7.649999,16.8712,3.5151155,20.481415,True
2024-02-29 11:25:00,10.4,101,-2,12.610001,13.838985,0.70736855,18.05923,True,8.52,16.627178,3.013479,20.526863,True
2024-02-29 11:30:00,9.91,101,-2,11.49,13.161236,0.15037505,17.65237,True,8.49,15.82869,2.3625848,19.998207,True
2024-02-29 11:35:00,10.110001,101,-2,10.27,12.843342,0.3290116,17.34417,True,7.6700015,15.131092,2.255428,19.339752,True
2024-02-29 11:40:00,10.32,101,-2,8.940001,12.847233,0.6334798,17.316586,True,9.76,14.974804,2.4337366,19.172264,True
2024-02-29 11:45:00,10.710001,101,-2,7.4199996,13.001755,0.84721154,17.590137,True,12.24,14.943825,2.4986417,19.276012,True
2024-02-29 11:50:00,10.810001,101,-2,7.0899997,12.992443,0.79465455,17.725002,True,14.600002,14.854031,2.378702,19.335163,True
2024-02-29 11:55:00,11.110001,101,-2,6.569999,13.354485,0.8058335,18.33073,True,12.090002,15.25737,2.4027917,19.980053,True
2024-02-29 12:00:00,11.4,101,-1,6.2399993,13.6633415,0.8283517,18.78836,True,12.190001,15.577198,2.418474,20.447674,True
2024-02-29 12:05:00,11.9,101,-1,6.0400004,14.322166,1.1427189,19.541542,True,14.07,16.341118,2.789539,21.304165,True
2024-02-29 12:10:00,12.380001,101,-1,6.7000003,15.069641,1.3830582,20.392513,True,16.16,17.273281,3.1402147,22.329529,True
2024-02-29 12:15:00,12.450001,101,-1,7.469999,15.480148,1.3024117,20.952454,True,19.260002,17.92611,3.211002,23.113026,True
2024-02-29 12:20:00,12.140001,101,-1,7.649999,15.119877,1.1153752,20.553062,True,21.55,17.54457,3.0078752,22.694618,True
2024-02-29 12:25:00,12.610001,101,0,8.52,15.691673,1.747379,20.942299,True,18.760002,18.174873,3.66934,23.155312,True
2024-02-29 12:30:00,11.49,101,0,8.49,15.011547,1.1512638,20.350388,True,16.760002,17.83508,3.3252218,22.874466,True
2024-02-29 12:35:00,10.27,101,-1,7.6700015,14.089035,0.16664474,19.6843,True,16.27,17.162045,2.5210245,22.420048,True
2024-02-29 12:40:00,8.940001,101,-2,9.76,12.6465225,-0.85586387,18.454487,True,15.790001,15.688316,1.4974362,21.149189,True
2024-02-29 12:45:00,7.4199996,101,-3,12.24,11.212408,-1.6484169,17.12218,True,15.23,14.3689995,0.8212487,19.921669,True
2024-02-29 12:50:00,7.0899997,101,-3,14.600002,10.897135,-2.126263,17.33744,True,15.380001,14.065861,0.3346173,20.137398,True
2024-02-29 12:55:00,6.569999,101,-3,12.090002,10.45034,-2.7164252,17.202805,True,14.689999,13.688938,-0.21348222,20.05243,True
2024-02-29 13:00:00,6.2399993,101,-4,12.190001,9.697468,-2.8888304,16.230412,True,13.959999,12.634918,-0.59400207,18.814121,True
2024-02-29 13:05:00,6.0400004,101,-4,14.07,9.326141,-2.8840353,15.6045,True,12.32,12.139103,-0.6703494,18.085861,True
2024-02-29 13:10:00,6.7000003,101,-4,16.16,9.736055,-2.2391436,15.768848,False,11.08,12.3426285,-0.1866134,18.078133,True
2024-02-29 13:15:00,7.469999,101,-4,19.260002,10.374102,-1.5633949,16.224403,False,10.34,12.86253,0.38695303,18.438519,True
2024-02-29 13:20:00,7.649999,101,-4,21.55,10.480877,-1.3093075,16.274746,False,9.970001,12.91383,0.5928342,18.44802,True
2024-02-29 13:25:00,8.52,101,-4,18.760002,11.068716,-0.7381347,16.914368,False,10.220001,13.274548,0.9699666,18.887283,True
2024-02-29 13:30:00,8.49,101,-3,16.760002,11.366676,-0.65014106,17.324604,True,9.42,13.815147,1.2308537,19.525425,True
2024-02-29 13:35:00,7.6700015,101,-4,16.27,10.766958,-1.2128013,16.904907,True,9.450001,13.404617,0.8054101,19.274998,True
2024-02-29 13:40:00,9.76,101,-4,15.790001,12.710529,0.20379417,18.811455,True,10.27,15.195385,2.0567071,21.056465,True
2024-02-29 13:45:00,12.24,101,-3,15.23,14.755833,1.7645851,20.743984,True,10.290003,16.868374,3.303106,22.66491,True
2024-02-29 13:50:00,14.600002,101,-2,15.380001,16.845879,3.454353,22.605076,True,10.52,18.710907,4.788675,24.32098,True
2024-02-29 13:55:00,12.090002,101,-4,14.689999,14.914478,2.1200674,20.549358,True,10.530001,17.254063,3.8247335,22.703594,True
2024-02-29 14:00:00,12.190001,101,-3,13.959999,15.088818,2.406204,20.412868,True,10.050001,17.485123,4.1545157,22.633682,True
2024-02-29 14:05:00,14.07,101,-3,12.32,16.692741,3.7808359,21.638634,True,9.890001,18.850182,5.330297,23.659954,True
2024-02-29 14:10:00,16.16,101,-3,11.08,18.490665,5.265386,23.066631,True,10.040001,20.398888,6.6107345,24.878956,True
2024-02-29 14:15:00,19.260002,101,-2,10.34,21.016777,7.27786,25.313461,True,10.09,22.461563,8.268438,26.713066,True
2024-02-29 14:20:00,21.55,101,-2,9.970001,22.859066,8.816059,26.92981,True,10.540001,23.957127,9.554445,28.01572,True
2024-02-29 14:25:00,18.760002,101,-3,10.220001,20.826614,7.5097976,24.637543,True,11.0,22.500378,8.665693,26.278896,True
2024-02-29 14:30:00,16.760002,101,-4,9.42,19.279621,6.5599074,22.934372,True,10.790001,21.32183,8.008793,24.935555,True
2024-02-29 14:35:00,16.27,101,-5,9.450001,18.935886,6.459213,22.471783,True,10.51,21.095455,8.005789,24.598003,True
2024-02-29 14:40:00,15.790001,101,-4,10.27,18.507145,6.25246,21.8289,True,10.630001,20.715054,7.8484225,24.00882,True
2024-02-29 14:45:00,15.23,101,-4,10.290003,17.98534,5.9741035,21.137375,True,11.07,20.237175,7.6160064,23.366558,True
2024-02-29 14:50:00,15.380001,101,-4,10.52,18.1721,6.1680026,21.174831,True,11.4,20.44756,7.8265033,23.437767,True
2024-02-29 14:55:00,14.689999,101,-3,10.530001,17.660461,5.746404,20.551514,True,11.610001,20.084297,7.526727,22.962032,True
2024-02-29 15:00:00,13.959999,101,-3,10.050001,17.117695,5.3048434,19.939629,True,12.030001,19.699013,7.2176356,22.507542,True
2024-02-29 15:05:00,12.32,101,-2,9.890001,15.786625,4.2347083,18.561142,True,12.330002,18.642357,6.3971667,21.395878,True
2024-02-29 15:10:00,11.08,101,-2,10.040001,14.727814,3.396757,17.502598,True,12.630001,17.75732,5.725677,20.509052,True
2024-02-29 15:15:00,10.34,101,-2,10.09,13.981415,2.8405454,16.691578,True,13.09,17.035011,5.205112,19.72345,True
2024-02-29 15:20:00,9.970001,101,-2,10.540001,13.779396,2.6746423,16.320679,True,12.670002,16.969059,5.1680083,19.496052,True
2024-02-29 15:25:00,10.220001,101,-2,11.0,14.0637245,2.9191835,16.546238,True,12.920002,17.276985,5.4269347,19.759995,True
2024-02-29 15:30:00,9.42,101,-2,10.790001,13.505695,2.386192,15.932388,True,11.960001,16.92704,5.086902,19.354542,True
2024-02-29 15:35:00,9.450001,101,-2,10.51,13.609554,2.4554822,16.003658,True,11.530001,17.094322,5.2031837,19.500313,True
2024-02-29 15:40:00,10.27,101,-2,10.630001,14.3232765,3.0656602,16.734009,True,11.41,17.709267,5.704969,20.149292,True
2024-02-29 15:45:00,10.290003,101,-2,11.07,14.395912,3.06719,16.808105,True,11.030001,17.820713,5.733703,20.267914,True
2024-02-29 15:50:00,10.52,101,-1,11.4,14.628422,3.1973512,17.092854,True,10.52,18.050663,5.8452086,20.558254,True
2024-02-29 15:55:00,10.530001,101,-1,11.610001,14.633942,3.2159784,17.042995,True,10.5,18.056118,5.86733,20.517982,True
2024-02-29 16:00:00,10.050001,101,-1,12.030001,14.360428,2.8885381,16.768913,True,10.6,17.946812,5.6895995,20.410744,True
2024-02-29 16:05:00,9.890001,101,-1,12.330002,14.29417,2.667898,16.799328,True,10.719999,17.951939,5.5163417,20.51168,True
2024-02-29 16:10:00,10.040001,101,-1,12.630001,14.485142,2.6867845,16.978458,True,10.050001,18.168972,5.5399566,20.718136,True
2024-02-29 16:15:00,10.09,101,-1,13.09,14.394775,2.6974905,16.844048,True,9.370001,17.98898,5.47525,20.505974,True
2024-02-29 16:20:00,10.540001,101,-1,12.670002,14.683804,3.0762937,17.148594,True,8.970001,18.150948,5.7445273,20.705769,True
2024-02-29 16:25:00,11.0,101,-1,12.920002,15.005207,3.4761312,17.457733,True,8.050001,18.361458,6.04684,20.921284,True
2024-02-29 16:30:00,10.790001,101,-1,11.960001,14.926464,3.380617,17.447014,True,7.819999,18.387241,6.0385623,21.021034,True
2024-02-29 16:35:00,10.51,101,-1,11.530001,14.630287,3.077625,17.30574,True,7.479999,18.088978,5.730453,20.875778,True
2024-02-29 16:40:00,10.630001,101,-1,11.41,14.7346115,3.0090635,17.620335,True,7.219999,18.18164,5.6184916,21.177395,True
2024-02-29 16:45:00,11.07,101,-1,11.030001,15.207546,3.0888898,18.3493,True,7.86,18.669548,5.647878,21.91103,True
2024-02-29 16:50:00,11.4,101,-1,10.52,15.419571,3.3233068,18.580566,True,7.36,18.803452,5.797239,22.071892,True
2024-02-29 16:55:00,11.610001,101,-1,10.5,15.544003,3.4949586,18.70005,True,7.469999,18.873894,5.9126544,22.150127,True
2024-02-29 17:00:00,12.030001,101,0,10.6,15.803665,3.8706586,18.948227,True,7.2399993,19.019222,6.188476,22.307259,True
2024-02-29 17:05:00,12.330002,101,0,10.719999,15.993763,4.111854,19.135403,True,7.2900004,19.129105,6.35852,22.428406,True
2024-02-29 17:10:00,12.630001,101,0,10.050001,16.24657,4.4071555,19.421085,True,7.52,19.342373,6.6197124,22.692204,True
2024-02-29 17:15:00,13.09,101,0,9.370001,16.609982,4.730211,19.804218,True,7.469999,19.62492,6.8656707,23.00874,True
2024-02-29 17:20:00,12.670002,101,1,8.970001,16.222485,4.3757167,19.387062,True,7.1599994,19.279953,6.552795,22.635635,True
2024-02-29 17:25:00,12.920002,101,0,8.050001,16.46931,4.5394225,19.627625,True,7.0400004,19.519592,6.7037616,22.883034,True
2024-02-29 17:30:00,11.960001,101,0,7.819999,15.58213,3.8583734,18.652561,True,6.61,18.719593,6.133287,21.999676,True
2024-02-29 17:35:00,11.530001,101,-1,7.479999,15.32502,3.6387231,18.277256,True,6.4200015,18.611034,6.0608745,21.782547,True
2024-02-29 17:40:00,11.41,101,-1,7.219999,15.422649,3.6624982,18.216633,True,6.1699996,18.881668,6.245811,21.903545,False
2024-02-29 17:45:00,11.030001,101,-1,7.86,15.216862,3.3783605,17.853588,True,5.979999,18.833393,6.0976157,21.700062,False
2024-02-29 17:50:00,10.52,101,-2,7.36,14.851307,3.04063,17.41893,True,5.7599998,18.60453,5.8960166,21.410439,False
2024-02-29 17:55:00,10.5,101,-2,7.469999,14.844437,3.0010335,17.390827,True,5.649999,18.625927,5.864839,21.42038,False
2024-02-29 18:00:00,10.6,101,-2,7.2399993,14.998051,3.1199396,17.548508,True,5.35,18.826756,6.021442,21.636036,False
2024-02-29 18:05:00,10.719999,101,-2,7.2900004,15.300674,3.313545,17.903728,True,5.35,19.272213,6.3186812,22.145088,False
2024-02-29 18:10:00,10.050001,101,-3,7.52,14.85701,2.808336,17.517586,True,5.2599998,19.03535,5.990644,21.96312,False
2024-02-29 18:15:00,9.370001,101,-3,7.469999,14.313004,2.2768571,16.972183,True,4.7499995,18.62915,5.6035876,21.557995,False
2024-02-29 18:20:00,8.970001,101,-3,7.1599994,13.991032,2.0046537,16.598026,True,4.6699996,18.397434,5.426641,21.282001,False
2024-02-29 18:25:00,8.050001,101,-4,7.0400004,13.031471,1.2444817,15.566719,True,4.7100005,17.450054,4.739202,20.271542,False
2024-02-29 18:30:00,7.819999,101,-4,6.61,12.8215065,1.0625607,15.267193,True,4.6300006,17.273907,4.6047683,20.014484,True
2024-02-29 18:35:00,7.479999,101,-5,6.4200015,12.279022,0.6857316,14.703812,True,4.649999,16.606964,4.1349483,19.332367,True
2024-02-29 18:40:00,7.219999,101,-4,6.1699996,11.945776,0.48156133,14.358498,True,4.4899993,16.22842,3.9227083,18.956108,True
2024-02-29 18:45:00,7.86,101,-4,5.979999,12.430901,0.9049985,14.903126,True,4.53,16.582157,4.1942153,19.373657,True
2024-02-29 18:50:00,7.36,101,-4,5.7599998,11.836569,0.33200422,14.378666,True,4.6,15.940468,3.5817087,18.80072,True
2024-02-29 18:55:00,7.469999,101,-4,5.649999,11.935646,0.36992994,14.512295,True,4.78,16.041214,3.6113355,18.936882,True
2024-02-29 19:00:00,7.2399993,101,-4,5.35,11.805691,0.17633407,14.381744,True,5.0900016,16.01508,3.5088232,18.914906,True
2024-02-29 19:05:00,7.2900004,101,-3,5.35,11.931816,0.26469198,14.48365,True,5.3299994,16.21357,3.662916,19.101055,True
2024-02-29 19:10:00,7.52,101,-3,5.2599998,12.289841,0.5102021,14.835865,True,5.86,16.677319,3.9937036,19.567932,True
2024-02-29 19:15:00,7.469999,101,-3,4.7499995,12.330444,0.43258062,14.907772,True,5.8299994,16.813293,3.9788606,19.73285,True
2024-02-29 19:20:00,7.1599994,101,-3,4.6699996,12.0312195,0.09818809,14.655262,True,5.990001,16.555271,3.669584,19.523064,True
2024-02-29 19:25:00,7.0400004,101,-3,4.7100005,11.955183,0.03325431,14.598793,True,6.139999,16.526554,3.6589696,19.521599,True
2024-02-29 19:30:00,6.61,101,-3,4.6300006,11.529179,-0.22568353,14.191849,True,6.6300006,16.104496,3.4730928,19.143208,True
2024-02-29 19:35:00,6.4200015,101,-4,4.649999,11.350157,-0.484629,14.142185,True,6.899999,15.9469185,3.2246912,19.108162,True
2024-02-29 19:40:00,6.1699996,101,-3,4.4899993,11.089746,-0.8299964,14.025513,True,6.9600005,15.703426,2.870546,18.99607,True
2024-02-29 19:45:00,5.979999,101,-3,4.53,10.936012,-1.0792354,14.003426,True,7.309999,15.594074,2.6449602,19.010277,True
2024-02-29 19:50:00,5.7599998,101,-3,4.6,10.732582,-1.3926548,13.92728,True,7.569999,15.433693,2.34049,18.965073,True
2024-02-29 19:55:00,5.649999,101,-3,4.78,10.5929165,-1.581715,13.895901,True,7.5799994,15.287029,2.1313589,18.92276,True
2024-02-29 20:00:00,5.35,101,-3,5.0900016,10.34856,-1.9334148,13.7395935,True,8.08,15.118732,1.8258721,18.831253,True
2024-02-29 20:05:00,5.35,101,-3,5.3299994,10.325846,-2.0242674,13.823776,True,8.34,15.096409,1.7085015,18.909595,True
2024-02-29 20:10:00,5.2599998,101,-3,5.86,10.269194,-2.212273,13.898899,True,8.73,15.083805,1.5312268,19.018463,True
2024-02-29 20:15:00,4.7499995,101,-3,5.8299994,9.759411,-2.6854727,13.476582,True,9.01,14.595139,1.1053368,18.621204,True
2024-02-29 20:20:00,4.6699996,101,-3,5.990001,9.621458,-2.7729266,13.418724,True,8.940001,14.418961,0.9988839,18.53164,True
2024-02-29 20:25:00,4.7100005,101,-3,6.139999,9.664793,-2.865887,13.612522,True,9.039999,14.48629,0.87999505,18.733063,True
2024-02-29 20:30:00,4.6300006,101,-3,6.6300006,9.561678,-3.0573542,13.677715,True,9.300001,14.382496,0.6620824,18.7878,True
2024-02-29 20:35:00,4.649999,101,-3,6.899999,9.590879,-3.0901644,13.825775,True,9.91,14.428822,0.6317784,18.950764,True
2024-02-29 20:40:00,4.4899993,101,-3,6.9600005,9.332478,-3.2652972,13.630726,True,9.970001,14.090084,0.40852323,18.684029,True
2024-02-29 20:45:00,4.53,101,-3,7.309999,9.461338,-3.5172942,14.010422,True,10.800001,14.332176,0.15790527,19.140423,True
2024-02-29 20:50:00,4.6,101,-3,7.569999,9.540331,-3.4669898,14.172134,True,10.610001,14.424473,0.22536246,19.31379,True
2024-02-29 20:55:00,4.78,101,-2,7.5799994,9.722528,-3.193659,14.3656845,True,11.08,14.596569,0.5281045,19.516113,True
2024-02-29 21:00:00,5.0900016,101,-2,8.08,10.027216,-2.9649622,14.7489395,True,11.190002,14.900894,0.7346322,19.897087,True
2024-02-29 21:05:00,5.3299994,101,-2,8.34,10.284054,-2.7113135,15.02692,True,11.269999,15.171467,1.004707,20.194859,True
2024-02-29 21:10:00,5.86,101,-2,8.73,10.873278,-2.2417033,15.672859,True,11.610001,15.806839,1.4697968,20.88686,True
2024-02-29 21:15:00,5.8299994,101,-2,9.01,10.895222,-2.2966654,15.759132,True,11.970003,15.873131,1.4488312,21.014496,True
2024-02-29 21:20:00,5.990001,101,-2,8.940001,11.067949,-2.2579043,16.040207,True,12.560001,16.0578,1.4736687,21.29309,True
2024-02-29 21:25:00,6.139999,101,-2,9.039999,11.199589,-2.3199923,16.277039,True,12.32,16.184853,1.3625561,21.505753,True
2024-02-29 21:30:00,6.6300006,101,-2,9.300001,11.721834,-1.7193283,16.799904,True,12.490002,16.708477,1.9726387,22.048618,True
2024-02-29 21:35:00,6.899999,101,-1,9.91,12.110611,-1.5425762,17.29921,True,12.790001,17.185474,2.1943147,22.623833,True
2024-02-29 21:40:00,6.9600005,101,-1,9.970001,12.2072525,-1.6113971,17.522919,True,12.880001,17.318787,2.1274908,22.867847,True
2024-02-29 21:45:00,7.309999,101,-1,10.800001,12.624584,-1.3357872,18.015339,True,12.77,17.778122,2.4172742,23.388493,True
2024-02-29 21:50:00,7.569999,101,-1,10.610001,12.881298,-1.1528553,18.36993,True,12.84,18.022552,2.5687807,23.723545,True
2024-02-29 21:55:00,7.5799994,101,-1,11.08,13.038525,-1.1712917,18.627987,True,13.209999,18.291553,2.6330736,24.085758,True
2024-02-29 22:00:00,8.08,101,0,11.190002,13.479954,-0.8339103,19.195625,True,12.490002,18.664768,2.8804643,24.5775,True
2024-02-29 22:05:00,8.34,101,0,11.269999,13.776768,-0.72296554,19.600613,True,12.190001,18.976387,2.976135,24.98378,True
2024-02-29 22:10:00,8.73,101,0,11.610001,14.091442,-0.6090568,20.072487,True,11.530001,19.213009,2.982744,25.36105,True
2024-02-29 22:15:00,9.01,101,1,11.970003,14.391666,-0.41717944,20.441708,True,11.07,19.513344,3.1580064,25.722343,True
2024-02-29 22:20:00,8.940001,101,1,12.560001,14.287502,-0.62708884,20.453655,True,11.130001,19.385864,2.9165113,25.695232,True
2024-02-29 22:25:00,9.039999,101,1,12.32,14.256191,-0.65901214,20.521893,True,9.58,19.24273,2.7896574,25.644249,True
2024-02-29 22:30:00,9.300001,101,1,12.490002,14.483723,-0.509909,20.830513,True,9.039999,19.430054,2.8899782,25.902195,True
2024-02-29 22:35:00,9.91,101,1,12.790001,15.116756,0.018729849,21.497448,True,9.190001,20.05214,3.3820302,26.552872,True
2024-02-29 22:40:00,9.970001,101,2,12.880001,15.124943,-0.082743004,21.621979,True,9.430002,20.008556,3.2243574,26.615753,True
2024-02-29 22:45:00,10.800001,101,2,12.77,15.991283,-0.0479358,22.780472,True,9.430002,20.852505,3.129093,27.714188,True
2024-02-29 22:50:00,10.610001,101,2,12.84,15.932919,-0.87042075,22.988201,True,7.6,20.908699,2.3221262,27.985023,True
2024-02-29 22:55:00,11.08,101,2,13.209999,16.683674,-1.0974811,23.997623,True,7.4500003,21.846916,2.1362855,29.13123,True
2024-02-29 23:00:00,11.190002,101,3,12.490002,17.028759,-1.1450695,24.445889,True,6.44,22.364822,2.1834848,29.72342,True
2024-02-29 23:05:00,11.269999,101,3,12.190001,17.175423,-0.8152335,24.535542,True,6.3399997,22.555748,2.5651739,29.858921,True
2024-02-29 23:10:00,11.610001,101,3,11.530001,17.452621,-0.39577135,24.81622,True,6.03,22.753971,2.9426343,30.063717,True
2024-02-29 23:15:00,11.970003,101,4,11.07,17.557266,-0.051752403,24.950447,True,6.2100005,22.632042,3.1396635,29.983833,True
2024-02-29 23:20:00,12.560001,101,4,11.130001,17.793972,0.1376187,25.329655,True,1.8099991,22.55119,3.0780923,30.046719,False
2024-02-29 23:25:00,12.32,101,4,9.58,17.186398,-0.28210673,24.918571,True,1.1599995,21.661068,2.479984,29.348686,False
2024-02-29 23:30:00,12.490002,101,4,9.039999,17.025043,-0.618233,25.044842,True,1.4600006,21.21288,1.9268109,29.177277,False
2024-02-29 23:35:00,12.790001,101,4,9.190001,17.06754,-0.98986083,25.36203,True,1.5400006,21.021477,1.3599545,29.244781,True
2024-02-29 23:40:00,12.880001,101,4,9.430002,16.991604,-1.3191856,25.467201,True,1.2499996,20.79517,0.91752785,29.185524,True
2024-02-29 23:45:00,12.77,101,5,9.430002,16.962204,-1.4580692,25.440182,True,0.5699994,20.832432,0.83029526,29.20876,False
2024-02-29 23:50:00,12.84,101,7,7.6,17.120476,-1.2630275,25.544926,True,-0.36999926,21.053959,1.085466,29.367287,False
2024-02-29 23:55:00,13.209999,101,8,7.4500003,17.636902,-0.9483951,25.97211,True,-0.38999972,21.66861,1.4594551,29.874073,False
2024-03-01 00:00:00,12.490002,101,10,6.44,17.03326,-1.4496197,25.309113,True,-1.9,21.19358,1.0732399,29.316605,False
2024-03-01 00:05:00,12.190001,101,10,6.3399997,17.005512,-1.6336521,25.237213,True,-3.74,21.388664,1.0620419,29.442314,False
2024-03-01 00:10:00,11.530001,101,8,6.03,16.235565,-1.9561504,24.427803,True,-5.0100007,20.555748,0.74991196,28.568733,False
2024-03-01 00:15:00,11.07,101,6,6.2100005,15.762394,-2.2903426,23.959255,True,-5.1600003,20.087063,0.45296255,28.091831,False
2024-03-01 00:20:00,11.130001,101,6,1.8099991,15.813019,-2.232653,24.03321,True,-4.2500005,20.118408,0.51101464,28.136703,False
2024-03-01 00:25:00,9.58,101,5,1.1599995,14.187542,-3.6096938,22.537472,True,-2.24,18.501411,-0.7959941,26.627117,False
