,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-01 13:00:00,9.66,106,-7,8.82,14.660343,0.46168867,17.481125,True,10.409998,18.966194,3.6249864,21.43826,True
2024-08-01 13:05:00,12.299999,106,-9,8.43,16.554462,1.9496437,19.29432,True,15.580002,20.186394,4.575214,22.643776,True
2024-08-01 13:10:00,8.620001,106,-10,10.24,12.699017,-0.5127929,15.466747,True,16.61,16.369759,2.2508295,18.825737,True
2024-08-01 13:15:00,10.43,106,-9,10.140001,14.217365,0.8919732,16.875263,True,14.760002,17.59956,3.4159029,19.99144,True
2024-08-01 13:20:00,12.77,106,-9,11.540001,16.63734,2.698305,19.230865,True,13.310001,19.99171,5.1422286,22.354492,True
2024-08-01 13:25:00,11.6,106,-10,8.640001,15.526581,1.8890549,18.222675,True,11.269999,18.984348,4.425405,21.434082,True
2024-08-01 13:30:00,11.4,106,-9,8.74,15.539719,1.6922184,18.36253,True,10.950001,19.174751,4.338403,21.73808,True
2024-08-01 13:35:00,13.630001,106,-8,12.740002,17.665737,3.1090868,20.416222,True,8.870001,21.12502,5.5677924,23.652431,True
2024-08-01 13:40:00,14.650002,106,-7,11.4,17.389946,3.06793,20.184464,True,8.76,19.843765,4.8373275,22.468872,True
2024-08-01 13:45:00,15.670002,106,-7,7.889999,17.255955,3.0769327,20.186535,True,7.68,18.777573,4.219976,21.597916,True
2024-08-01 13:50:00,12.400002,106,-8,8.380001,13.554897,0.55076,16.816814,True,7.4199996,14.762836,1.4961067,17.921173,True
2024-08-01 13:55:00,12.400002,106,-7,10.42,13.404095,0.6636502,16.670074,True,7.52,14.483742,1.516378,17.661213,True
2024-08-01 14:00:00,8.82,106,-10,10.409998,10.547007,-1.0493721,13.581978,True,9.939999,12.289219,0.29396787,15.189545,True
2024-08-01 14:05:00,8.43,106,-9,15.580002,10.763971,-0.7539504,13.578045,False,9.67,13.041378,0.9914529,15.698765,True
2024-08-01 14:10:00,10.24,106,-9,16.61,12.931759,0.9500291,15.483616,False,9.130001,15.488686,2.8725584,17.89251,True
2024-08-01 14:15:00,10.140001,106,-9,14.760002,13.225597,1.2625233,15.571102,True,9.300001,16.12173,3.4340112,18.319565,True
2024-08-01 14:20:00,11.540001,106,-8,13.310001,14.355545,2.125984,16.832012,True,10.050001,17.007687,4.0752406,19.360699,True
2024-08-01 14:25:00,8.640001,106,-9,11.269999,11.046091,-0.24126466,13.71751,True,9.32,13.422222,1.5426003,15.971279,True
2024-08-01 14:30:00,8.74,106,-8,10.950001,10.8888645,-0.32625994,13.621822,True,10.4,13.0503235,1.2793175,15.680977,True
2024-08-01 14:35:00,12.740002,106,-6,8.870001,14.3831215,2.2830389,17.019836,True,12.869999,16.067799,3.4805982,18.659206,True
2024-08-01 14:40:00,11.4,106,-9,8.76,13.009731,1.2905823,15.589218,True,12.130001,14.689922,2.47673,17.233376,True
2024-08-01 14:45:00,7.889999,106,-10,7.68,9.5850525,-0.94065505,12.168953,True,8.01,11.379814,0.35238424,13.927525,True
2024-08-01 14:50:00,8.380001,106,-8,7.4199996,10.231104,-0.4398025,12.751373,True,8.4,12.16913,0.9419305,14.660217,True
2024-08-01 14:55:00,10.42,106,-7,7.52,12.512352,1.4559914,14.760429,True,8.280001,14.644081,2.9543836,16.881454,True
2024-08-01 15:00:00,10.409998,106,-5,9.939999,13.032513,2.124891,14.916779,True,8.48,15.622372,3.9771612,17.50375,True
2024-08-01 15:05:00,15.580002,106,-3,9.67,18.297287,6.364267,19.93354,True,9.67,20.8474,8.113342,22.542316,True
2024-08-01 15:10:00,16.61,106,-4,9.130001,19.575188,7.5610614,21.028606,True,12.68,22.287216,9.420464,23.830986,True
2024-08-01 15:15:00,14.760002,106,-3,9.300001,18.276371,6.6911197,19.509724,True,12.380001,21.47332,8.957878,22.801186,True
2024-08-01 15:20:00,13.310001,106,-3,10.050001,17.07341,5.8086696,18.186485,True,12.02,20.517307,8.301666,21.7267,True
2024-08-01 15:25:00,11.269999,106,-3,9.32,15.236912,4.342653,16.261292,True,12.02,18.921692,7.07114,20.036919,True
2024-08-01 15:30:00,10.950001,106,-3,10.4,14.899132,4.085155,15.930531,True,13.75,18.590946,6.8172526,19.721134,True
2024-08-01 15:35:00,8.870001,106,-5,12.869999,12.694366,2.356346,13.721394,True,14.040001,16.352074,5.1286197,17.473133,True
2024-08-01 15:40:00,8.76,106,-5,12.130001,12.497948,2.24728,13.531326,True,14.040001,16.08931,4.9735713,17.232243,True
2024-08-01 15:45:00,7.68,106,-5,8.01,11.356825,1.315334,12.394993,True,19.850002,14.923355,4.0595164,16.076874,False
2024-08-01 15:50:00,7.4199996,106,-5,8.4,11.035046,1.0914418,12.067335,True,18.73,14.553097,3.8160398,15.716057,False
2024-08-01 15:55:00,7.52,106,-4,8.280001,11.1328125,1.1845795,12.153944,True,15.810001,14.646996,3.9112985,15.814896,True
2024-08-01 16:00:00,9.939999,106,-3,8.48,13.710209,3.2822797,14.773884,True,14.57,17.309784,5.9951453,18.547855,True
2024-08-01 16:05:00,9.67,106,-4,9.67,14.046673,3.3167036,15.112968,True,15.02,18.159096,6.439218,19.406933,True
2024-08-01 16:10:00,9.130001,106,-3,12.68,14.208401,3.0526426,15.386921,True,11.620003,18.918415,6.6280704,20.272198,True
2024-08-01 16:15:00,9.300001,106,-2,12.380001,14.717072,3.222202,16.046474,True,10.15,19.699673,6.9621253,21.20308,True
2024-08-01 16:20:00,10.050001,106,-2,12.02,16.420914,4.1737037,17.841293,True,9.810001,22.07623,8.346951,23.692593,True
2024-08-01 16:25:00,9.32,106,-2,12.02,16.520397,3.8204992,18.124489,True,10.73,22.818993,8.4651375,24.609444,True
2024-08-01 16:30:00,10.4,106,1,13.75,18.0396,4.677379,19.822811,True,11.380001,24.559902,9.342527,26.549503,True
2024-08-01 16:35:00,12.869999,106,2,14.040001,20.357956,6.507568,22.270004,True,12.75,26.576572,10.733786,28.754032,True
2024-08-01 16:40:00,12.130001,106,0,14.040001,20.135468,6.023954,22.160908,True,15.23,26.75462,10.506968,29.036732,True
2024-08-01 16:45:00,8.01,106,-3,19.850002,18.845676,3.380287,21.510662,True,16.32,27.559849,9.389967,30.40305,True
2024-08-01 16:50:00,8.4,106,-3,18.73,19.575497,2.5148866,22.97514,True,17.93,28.47091,8.261435,31.91478,True
2024-08-01 16:55:00,8.280001,106,-4,15.810001,18.134087,1.6663185,21.793823,True,18.54,26.351616,6.97541,29.9735,True
2024-08-01 17:00:00,8.48,106,-2,14.57,16.799744,2.1491277,20.006119,True,18.75,24.048466,7.051702,27.316322,True
2024-08-01 17:05:00,9.67,106,1,15.02,16.813274,3.1237352,19.702694,True,16.879997,23.177486,7.45943,26.208927,True
2024-08-01 17:10:00,12.68,106,2,11.620003,18.040146,4.6314673,20.925915,True,15.84,22.965591,7.7657313,26.045486,True
2024-08-01 17:15:00,12.380001,106,2,10.15,16.39114,3.2627008,19.684467,True,12.900002,20.309975,5.6144233,23.792381,True
2024-08-01 17:20:00,12.02,106,2,9.810001,15.790401,2.742029,19.251068,True,13.350002,19.53431,4.9573836,23.191216,True
2024-08-01 17:25:00,12.02,106,3,10.73,15.744347,2.4189718,19.45639,True,24.630001,19.46902,4.567695,23.37532,False
2024-08-01 17:30:00,13.75,106,6,11.380001,17.829788,3.6692102,21.575436,True,25.93,21.7939,5.890466,25.737244,False
2024-08-01 17:35:00,14.040001,106,4,12.75,18.601894,3.9634264,22.275032,True,22.810001,22.960583,6.4117007,26.824703,True
2024-08-01 17:40:00,14.040001,106,9,15.23,19.086338,4.430534,22.530178,True,22.830002,23.824093,7.179893,27.469292,True
2024-08-01 17:45:00,19.850002,106,10,16.32,25.91774,9.4464855,29.278618,True,20.970001,30.854763,12.126238,34.579494,True
2024-08-01 17:50:00,18.73,106,9,17.93,26.128262,9.646128,29.62222,True,19.580002,31.913818,12.943558,35.845245,True
2024-08-01 17:55:00,15.810001,106,5,18.54,24.826363,8.286867,28.437946,True,17.5,31.826084,12.470554,35.882034,True
2024-08-01 18:00:00,14.57,106,4,18.75,24.339676,7.571584,28.072987,True,17.530003,31.899567,12.140501,36.071156,True
2024-08-01 18:05:00,15.02,106,4,16.879997,24.514755,7.787149,28.29153,True,17.010002,31.893623,12.207647,36.1068,True
2024-08-01 18:10:00,11.620003,106,3,15.84,20.965439,5.3704715,24.626213,True,17.18,28.757874,10.408993,32.72781,True
2024-08-01 18:15:00,10.15,106,2,12.900002,18.360054,3.858997,21.945953,True,16.670002,25.683445,8.761038,29.510105,True
2024-08-01 18:20:00,9.810001,106,1,13.350002,18.304981,3.650997,22.006874,True,12.34,25.848541,8.705917,29.787792,True
2024-08-01 18:25:00,10.73,106,2,24.630001,20.343021,4.501888,24.329899,False,10.18,28.424442,9.738831,32.69152,True
2024-08-01 18:30:00,11.380001,106,4,25.93,21.934303,4.7729506,26.23267,True,15.07,30.413387,10.065588,35.015827,True
2024-08-01 18:35:00,12.75,106,4,22.810001,23.790886,5.190992,28.409046,True,13.350002,32.302456,10.187883,37.254154,True
2024-08-01 18:40:00,15.23,106,4,22.830002,25.887108,6.4041114,30.681488,True,12.82,33.819805,10.782148,39.021683,True
2024-08-01 18:45:00,16.32,106,5,20.970001,26.127945,7.0626445,30.89901,True,12.210001,33.516605,11.120674,38.697613,True
2024-08-01 18:50:00,17.93,106,6,19.580002,26.701004,8.210592,31.525978,True,10.67,33.36591,11.849615,38.617832,False
2024-08-01 18:55:00,18.54,106,7,17.5,26.344463,8.660521,31.070843,True,13.889999,32.463398,12.01832,37.59792,True
2024-08-01 19:00:00,18.75,106,5,17.530003,25.41666,8.548403,30.064548,True,12.650002,30.922298,11.567265,35.931828,True
2024-08-01 19:05:00,16.879997,106,1,17.010002,23.305935,6.9371734,27.981312,True,12.82,28.873878,10.081909,33.84468,True
2024-08-01 19:10:00,15.84,106,0,17.18,22.001701,5.939449,26.8452,True,11.92,27.515675,9.074312,32.62469,True
2024-08-01 19:15:00,12.900002,106,0,16.670002,18.808395,3.406349,23.878036,True,12.130001,24.391644,6.7304397,29.66357,True
2024-08-01 19:20:00,13.350002,106,6,12.34,18.18346,2.5994756,23.73563,True,9.99,22.938595,5.2569804,28.69077,True
2024-08-01 19:25:00,24.630001,106,12,10.18,28.845093,9.700577,34.55034,True,8.66,32.365017,11.17943,38.417065,False
2024-08-01 19:30:00,25.93,106,10,15.07,30.281033,11.160112,35.95519,True,9.91,33.78061,12.636936,39.849697,False
2024-08-01 19:35:00,22.810001,106,7,13.350002,28.011597,10.036594,33.552776,True,6.1200004,32.315292,12.116138,38.228783,False
2024-08-01 19:40:00,22.830002,106,6,12.82,28.416767,10.459587,33.935085,True,7.6,32.955345,12.68486,38.87596,False
2024-08-01 19:45:00,20.970001,106,6,12.210001,27.031616,9.643782,32.439095,True,6.1599994,32.049847,12.262005,37.841484,False
2024-08-01 19:50:00,19.580002,106,4,10.67,25.907673,8.951424,31.218052,True,4.9600005,31.238552,11.851524,36.9186,False
2024-08-01 19:55:00,17.5,106,2,13.889999,24.08852,7.6018767,29.379288,True,4.93,29.809074,10.863256,35.430466,False
2024-08-01 20:00:00,17.530003,106,3,12.650002,24.169064,7.610599,29.524464,True,3.9899995,29.920708,10.895119,35.600918,False
2024-08-01 20:05:00,17.010002,106,4,12.82,23.574902,7.1110587,29.003292,True,3.8700006,29.348675,10.42803,35.084198,False
2024-08-01 20:10:00,17.18,106,4,11.92,23.609375,7.185531,29.07928,True,3.7000005,29.281647,10.439016,35.059208,False
2024-08-01 20:15:00,16.670002,106,2,12.130001,23.004154,6.697511,28.56903,True,3.9099996,28.669384,9.974909,34.52381,False
2024-08-01 20:20:00,12.34,106,-2,9.99,18.840908,3.5598314,24.404064,True,2.9099996,25.009823,7.4790263,30.797005,False
2024-08-01 20:25:00,10.18,106,1,8.66,16.546097,1.674421,22.17678,True,2.970001,22.794956,5.7814784,28.616898,False
2024-08-01 20:30:00,15.07,106,2,9.91,21.430538,5.324779,27.11092,True,3.7100008,27.284279,8.800076,33.200573,False
2024-08-01 20:35:00,13.350002,106,-1,6.1200004,19.65306,3.7782857,25.402199,True,2.5699995,25.62764,7.4155307,31.570232,False
2024-08-01 20:40:00,12.82,106,2,7.6,18.658554,2.8263052,24.652622,True,2.6499994,24.341736,6.246927,30.503689,False
2024-08-01 20:45:00,12.210001,106,3,6.1599994,17.712154,1.8527733,23.93932,True,2.7000005,23.185112,5.1175857,29.559402,False
2024-08-01 20:50:00,10.67,106,5,4.9600005,15.730515,0.37335935,22.18406,True,2.84,20.928406,3.540035,27.532269,False
2024-08-01 20:55:00,13.889999,106,7,4.93,18.898758,2.625282,25.427029,True,0.9199998,23.867271,5.4529033,30.553745,False
2024-08-01 21:00:00,12.650002,106,6,3.9899995,17.478039,1.542421,24.072636,True,1.9500004,22.363888,4.3765655,29.113686,False
2024-08-01 21:05:00,12.82,106,5,3.8700006,17.648216,1.9456002,24.25185,True,1.6499974,22.515617,4.8041606,29.283878,False
2024-08-01 21:10:00,11.92,106,4,3.7000005,16.79572,1.4990994,23.313828,True,2.0300004,21.746502,4.502708,28.432644,False
2024-08-01 21:15:00,12.130001,106,4,3.9099996,17.184769,1.7906224,23.6059,True,2.9600008,22.278568,4.8930774,28.863373,False
2024-08-01 21:20:00,9.99,106,2,2.9099996,15.243114,0.20669906,21.552315,True,2.9799974,20.627605,3.6346834,27.080101,False
2024-08-01 21:25:00,8.66,106,1,2.970001,14.086971,-0.8652156,20.320614,True,2.8700006,19.702442,2.7970445,26.056808,True
2024-08-01 21:30:00,9.91,106,3,3.7100008,15.703369,0.32538,21.868198,True,2.2100008,21.561981,4.0821624,27.829948,False
2024-08-01 21:35:00,6.1200004,106,1,2.5699995,12.3194275,-2.8987448,18.492058,True,2.390003,18.765602,1.442474,24.97277,True
2024-08-01 21:40:00,7.6,106,-4,2.6499994,14.321583,-2.0185435,20.616909,True,0.5699994,21.141426,2.395542,27.390354,False
2024-08-01 21:45:00,6.1599994,106,-4,2.7000005,13.175827,-3.1668417,19.626934,True,-0.77000076,20.356098,1.6194569,26.719337,False
2024-08-01 21:50:00,4.9600005,106,-2,2.84,11.795748,-4.2157702,18.412464,True,2.4500005,18.903984,0.6696736,25.437023,True
2024-08-01 21:55:00,4.93,106,-2,0.9199998,11.5863495,-3.9904082,18.205387,True,0.33999982,18.51236,0.8884255,25.09159,False
2024-08-01 22:00:00,3.9899995,106,0,1.9500004,10.384193,-4.8361173,17.067616,True,1.4799992,17.110008,-0.006454782,23.771915,True
2024-08-01 22:05:00,3.8700006,106,1,1.6499974,10.413645,-4.7531238,17.116634,True,1.8600003,17.274006,0.19330756,23.949165,True
2024-08-01 22:10:00,3.7000005,106,2,2.0300004,10.766619,-4.654244,17.531532,True,4.1,18.105896,0.6334893,24.799732,True
2024-08-01 22:15:00,3.9099996,106,3,2.9600008,11.763983,-4.4777036,18.73016,True,3.8199995,19.781986,1.1623913,26.575863,True
2024-08-01 22:20:00,2.9099996,106,4,2.9799974,11.0135,-5.3739543,18.159931,True,6.0099998,19.307632,0.5152928,26.238037,True
2024-08-01 22:25:00,2.970001,106,3,2.8700006,10.653166,-5.4819436,17.830734,True,6.86,18.570862,0.14645354,25.55481,True
2024-08-01 22:30:00,3.7100008,106,4,2.2100008,11.225281,-4.936482,18.501389,True,8.130001,18.938957,0.4919869,26.024712,True
2024-08-01 22:35:00,2.5699995,106,4,2.390003,10.0393505,-6.0688214,17.496502,True,9.17,17.796959,-0.5383094,25.034756,True
2024-08-01 22:40:00,2.6499994,106,5,0.5699994,9.73711,-6.423158,17.382545,True,9.24,17.139107,-1.1991123,24.560265,True
2024-08-01 22:45:00,2.7000005,106,5,-0.77000076,10.144852,-6.4352508,17.8709,True,12.889999,17.853443,-1.0251354,25.301281,True
2024-08-01 22:50:00,2.84,106,8,2.4500005,11.633963,-5.7933393,19.407333,True,12.25,20.455986,0.4280564,27.848827,True
2024-08-01 22:55:00,0.9199998,106,7,0.33999982,9.57716,-7.6757436,17.536499,True,13.0,18.441864,-1.2671951,25.983871,True
2024-08-01 23:00:00,1.9500004,106,6,1.4799992,10.9710865,-6.8787436,19.026619,True,13.209999,20.045555,-0.4651874,27.631779,True
2024-08-01 23:05:00,1.6499974,106,8,1.8600003,11.291277,-7.110046,19.493122,True,15.590004,20.881824,-0.350077,28.531647,True
2024-08-01 23:10:00,2.0300004,106,11,4.1,11.587017,-7.1045117,19.873928,True,16.91,21.06918,-0.51397353,28.775036,True
2024-08-01 23:15:00,2.9600008,106,13,3.8199995,13.331501,-6.402559,21.770111,True,16.510002,23.308002,0.35520712,31.082367,True
2024-08-01 23:20:00,2.9799974,106,12,6.0099998,13.353123,-6.722526,21.932255,True,15.77,23.316113,-0.027351694,31.191116,True
2024-08-01 23:25:00,2.8700006,106,11,6.86,12.909538,-7.0870547,21.605888,True,14.59,22.62379,-0.5442317,30.616951,True
2024-08-01 23:30:00,2.2100008,106,8,8.130001,11.842308,-7.7364573,20.618206,True,14.279999,21.298008,-1.2663578,29.388618,True
2024-08-01 23:35:00,2.390003,106,7,9.17,11.599413,-7.7496686,20.384342,True,12.18,20.688576,-1.531382,28.81612,True
2024-08-01 23:40:00,0.5699994,106,6,9.24,9.459749,-9.546706,18.437366,True,13.02,18.429867,-3.2615454,26.732178,True
2024-08-01 23:45:00,-0.77000076,106,10,12.889999,8.186678,-10.770629,17.3037,True,13.029999,17.297852,-4.2567697,25.706272,True
2024-08-01 23:50:00,2.4500005,106,12,12.25,12.774429,-7.806598,21.784466,True,12.090002,22.627453,-1.0835155,30.855537,True
2024-08-01 23:55:00,0.33999982,106,8,13.0,10.831722,-10.383487,20.254848,True,9.620001,21.03981,-3.3375971,29.533127,True
2024-08-02 00:00:00,1.4799992,106,8,13.209999,12.07921,-9.654729,21.543533,True,8.01,22.219772,-2.74947,30.751652,True
2024-08-02 00:05:00,1.8600003,106,11,15.590004,12.432873,-9.965013,22.009308,True,7.1300006,22.508251,-3.2147868,31.10189,True
2024-08-02 00:10:00,4.1,106,14,16.91,14.422802,-8.289013,23.8465,True,6.979999,24.025452,-2.0110552,32.54611,True
2024-08-02 00:15:00,3.8199995,106,16,16.510002,13.642376,-8.1442175,23.01775,True,6.19,22.886623,-1.9426502,31.428658,True
2024-08-02 00:20:00,6.0099998,106,16,15.77,15.447556,-6.372895,24.698463,True,5.520002,24.132946,-0.668814,32.641468,True
2024-08-02 00:25:00,6.86,106,15,14.59,15.480442,-6.0113626,24.82417,True,5.11,23.458504,-0.81051284,32.118217,True
2024-08-02 00:30:00,8.130001,106,17,14.279999,15.77581,-5.687773,25.32801,True,4.94,22.872849,-1.1496967,31.799557,True
