,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-02-24 12:35:00,5.4500003,95,-19,3.1100004,7.690759,-4.611996,14.166885,True,6.389999,9.766531,-2.9541533,15.930107,True
2023-02-24 12:40:00,-0.41000018,95,-23,2.7800004,4.270206,-7.356136,10.046299,True,6.27,8.465717,-3.968037,13.720345,True
2023-02-24 12:45:00,-0.55999976,95,-24,3.4600008,5.322866,-6.520533,10.060137,True,6.78,10.500614,-2.2902567,14.674107,True
2023-02-24 12:50:00,-0.8500007,95,-25,4.4199996,6.0125213,-6.015363,9.913897,True,9.24,11.98089,-1.0746368,15.305927,True
2023-02-24 12:55:00,-0.94999915,95,-25,3.6599996,5.6532435,-5.954474,8.82876,True,9.390003,11.448364,-1.081963,14.1082115,True
2023-02-24 13:00:00,0.48999944,95,-21,4.03,6.9085364,-4.6735883,9.585714,True,9.130001,12.509888,0.019961996,14.731503,True
2023-02-24 13:05:00,5.719999,95,-20,6.2599998,11.415436,-0.5937541,13.688023,True,9.65,16.233814,3.293331,18.177082,True
2023-02-24 13:10:00,5.0900016,95,-18,4.8299994,10.614893,-1.0929874,12.751259,True,7.6,15.349281,2.7565572,17.166084,True
2023-02-24 13:15:00,6.979999,95,-18,4.61,12.227573,0.34911886,14.187916,True,6.3299994,16.679943,3.9081876,18.36826,True
2023-02-24 13:20:00,3.5699995,95,-19,5.4500003,9.012299,-2.272055,10.882633,True,6.309999,13.775345,1.6483971,15.33036,True
2023-02-24 13:25:00,3.8800008,95,-19,6.93,9.191006,-2.0032237,10.827816,True,6.43,13.849789,1.826675,15.189468,True
2023-02-24 13:30:00,3.220001,95,-19,6.2599998,8.772982,-2.4807055,10.466091,True,6.9500003,13.66058,1.5326554,15.034672,True
2023-02-24 13:35:00,3.1100004,95,-20,6.389999,8.614243,-2.6008227,10.312813,True,6.93,13.4782715,1.3952538,14.865536,True
2023-02-24 13:40:00,2.7800004,95,-20,6.27,7.987451,-3.007809,9.705116,True,8.49,12.644051,0.8271672,14.061077,True
2023-02-24 13:45:00,3.4600008,95,-20,6.78,8.403574,-2.5749514,10.122023,True,7.9199996,12.839733,1.048021,14.278385,True
2023-02-24 13:50:00,4.4199996,95,-20,9.24,9.16395,-1.8933681,10.941214,True,8.32,13.422085,1.542627,14.938065,True
2023-02-24 13:55:00,3.6599996,95,-20,9.390003,8.245773,-2.6203902,10.153473,True,8.100002,12.413933,0.75184983,14.060688,True
2023-02-24 14:00:00,4.03,95,-18,9.130001,8.511156,-2.3032954,10.463526,True,8.32,12.588856,0.9773347,14.2984085,True
2023-02-24 14:05:00,6.2599998,95,-18,9.65,10.93058,-0.40774187,12.776016,True,8.620001,15.087437,2.8618925,16.717163,True
2023-02-24 14:10:00,4.8299994,95,-19,7.6,10.079403,-1.3720878,12.028231,True,9.32,14.75399,2.3283498,16.453133,True
2023-02-24 14:15:00,4.61,95,-19,6.3299994,10.00223,-1.4880298,12.026121,True,9.530001,14.803181,2.3085802,16.576283,True
2023-02-24 14:20:00,5.4500003,95,-18,6.309999,10.859488,-0.8773921,12.984432,True,9.720001,15.643124,2.8534467,17.526253,True
2023-02-24 14:25:00,6.93,95,-18,6.43,12.319611,0.22154586,14.492329,True,9.67,17.02341,3.8220556,18.9776,True
2023-02-24 14:30:00,6.2599998,95,-18,6.9500003,11.832333,-0.26461443,14.109291,True,10.77,16.711613,3.489557,18.758598,True
2023-02-24 14:35:00,6.389999,95,-18,6.93,12.07691,-0.15428384,14.381119,True,10.450001,17.033947,3.653589,19.112183,True
2023-02-24 14:40:00,6.27,95,-18,8.49,11.992079,-0.21847565,14.157757,True,9.300001,16.981571,3.621845,18.932705,True
2023-02-24 14:45:00,6.78,95,-17,7.9199996,12.104286,0.04481475,14.152882,True,9.4,16.775959,3.6176584,18.6371,True
2023-02-24 14:50:00,9.24,95,-16,8.32,14.17939,1.7524124,16.228836,True,9.690001,18.453781,4.911403,20.361706,True
2023-02-24 14:55:00,9.390003,95,-16,8.100002,14.30603,1.7639347,16.415184,True,9.85,18.566296,4.8812156,20.53593,True
2023-02-24 15:00:00,9.130001,95,-15,8.32,13.590725,1.5308262,15.515621,True,10.57,17.530865,4.429151,19.341988,True
2023-02-24 15:05:00,9.65,95,-15,8.620001,13.958832,2.0106866,15.824802,True,11.110001,17.773483,4.800863,19.549976,True
2023-02-24 15:10:00,7.6,95,-17,9.32,12.009943,0.5183827,13.8358,True,10.67,15.986992,3.4938886,17.708996,True
2023-02-24 15:15:00,6.3299994,95,-18,9.530001,10.72925,-0.45565066,12.472919,True,10.4,14.747543,2.5881383,16.386524,True
2023-02-24 15:20:00,6.309999,95,-18,9.720001,10.509785,-0.5370391,12.259035,True,9.950001,14.384956,2.3786695,16.042664,True
2023-02-24 15:25:00,6.43,95,-17,9.67,10.546082,-0.49055895,12.292103,True,9.33,14.357243,2.3619611,16.022446,True
2023-02-24 15:30:00,6.9500003,95,-17,10.77,11.174475,-0.08842309,12.955929,True,9.210001,15.063282,2.7934206,16.768612,True
2023-02-24 15:35:00,6.93,95,-16,10.450001,11.085157,-0.19400437,12.867687,True,9.200001,14.926094,2.641403,16.639599,True
2023-02-24 15:40:00,8.49,95,-16,9.300001,12.503292,0.96411866,14.225594,True,9.380001,16.190884,3.6291654,17.872173,True
2023-02-24 15:45:00,7.9199996,95,-16,9.4,11.9848995,0.53533524,13.653519,True,10.77,15.74609,3.2628095,17.377956,True
2023-02-24 15:50:00,8.32,95,-16,9.690001,12.659584,1.0116955,14.224789,True,9.4,16.638042,3.8850267,18.176632,True
2023-02-24 15:55:00,8.100002,95,-16,9.85,12.828411,1.0369393,14.327034,True,8.77,17.13393,4.1618323,18.6044,True
2023-02-24 16:00:00,8.32,95,-16,10.57,13.132088,1.2642075,14.50668,True,9.079998,17.50048,4.4325156,18.859344,True
2023-02-24 16:05:00,8.620001,95,-15,11.110001,13.772835,1.6900975,15.125187,True,10.200001,18.403679,5.040071,19.75256,True
2023-02-24 16:10:00,9.32,95,-16,10.67,14.589127,2.3184888,15.919079,True,10.07,19.285275,5.688045,20.631527,True
2023-02-24 16:15:00,9.530001,95,-15,10.4,14.848331,2.493263,16.188583,True,10.4,19.583458,5.8763194,20.949543,True
2023-02-24 16:20:00,9.720001,95,-15,9.950001,14.933666,2.5549943,16.312813,True,10.030001,19.591274,5.8682113,21.002743,True
2023-02-24 16:25:00,9.67,95,-14,9.33,14.773296,2.4859407,16.192638,True,9.720001,19.355984,5.749782,20.8163,True
2023-02-24 16:30:00,10.77,95,-14,9.210001,15.6850815,3.278427,17.199886,True,9.060001,20.08311,6.3588443,21.663277,True
2023-02-24 16:35:00,10.450001,95,-14,9.200001,15.385361,3.0777109,16.997368,True,9.640001,19.81895,6.200258,21.505047,True
2023-02-24 16:40:00,9.300001,95,-15,9.380001,13.973034,2.0580595,15.64991,True,10.49,18.255981,5.1167827,20.003048,True
2023-02-24 16:45:00,9.4,95,-15,10.77,13.662594,1.8934151,15.431152,True,10.18,17.623077,4.69399,19.471375,True
2023-02-24 16:50:00,9.690001,95,-15,9.4,13.7362175,2.0173757,15.6411705,True,10.369999,17.517925,4.6645637,19.515137,True
2023-02-24 16:55:00,9.85,95,-14,8.77,14.020397,2.174997,15.941528,True,9.93,17.902664,4.8894916,19.921688,True
2023-02-24 17:00:00,10.57,95,-13,9.079998,14.918007,2.799009,16.78724,True,9.130001,18.926716,5.5787063,20.906853,True
2023-02-24 17:05:00,11.110001,95,-13,10.200001,15.5144005,3.2763784,17.360386,True,9.65,19.550358,6.060943,21.525288,True
2023-02-24 17:10:00,10.67,95,-13,10.07,15.10252,2.9715555,16.982529,True,10.18,19.192867,5.8097186,21.206059,True
2023-02-24 17:15:00,10.4,95,-13,10.4,15.001804,2.7952611,16.83569,True,9.75,19.247353,5.753305,21.2155,True
2023-02-24 17:20:00,9.950001,95,-13,10.030001,14.741817,2.4856012,16.561394,True,9.200001,19.16977,5.5901637,21.123138,True
2023-02-24 17:25:00,9.33,95,-14,9.720001,14.1861,1.9389836,16.046501,True,9.390003,18.711403,5.1191115,20.699368,True
2023-02-24 17:30:00,9.210001,95,-14,9.060001,14.130348,1.7985035,16.012413,True,8.74,18.733234,5.0203185,20.742466,True
2023-02-24 17:35:00,9.200001,95,-13,9.640001,14.147636,1.699907,16.050697,True,8.720001,18.790276,4.9307055,20.824104,True
2023-02-24 17:40:00,9.380001,95,-12,10.49,14.43903,1.9788643,16.3713,True,9.27,19.170776,5.269592,21.251816,True
2023-02-24 17:45:00,10.77,95,-11,10.18,15.862732,3.099861,17.899746,True,8.649998,20.567791,6.293813,22.775269,True
2023-02-24 17:50:00,9.4,95,-13,10.369999,14.567528,2.1439073,16.544792,True,8.310001,19.403397,5.522474,21.55561,True
2023-02-24 17:55:00,8.77,95,-13,9.93,13.949898,1.6525551,15.964973,True,8.52,18.834991,5.0986686,21.026974,True
2023-02-24 18:00:00,9.079998,95,-11,9.130001,14.22073,1.8442875,16.281628,True,8.870001,19.070301,5.2430663,21.3167,True
2023-02-24 18:05:00,10.200001,95,-11,9.65,15.516079,2.782377,17.616379,True,8.99,20.458828,6.191938,22.757317,True
2023-02-24 18:10:00,10.07,95,-10,10.18,15.488438,2.6283262,17.671505,True,8.810001,20.532185,6.096296,22.915215,True
2023-02-24 18:15:00,10.4,95,-10,9.75,15.834648,2.8746583,18.095333,True,8.810001,20.887264,6.3184943,23.356876,True
2023-02-24 18:20:00,10.030001,95,-10,9.200001,15.425945,2.533571,17.757446,True,8.83,20.482643,5.9871917,23.023949,True
2023-02-24 18:25:00,9.720001,95,-10,9.390003,14.958946,2.2068994,17.35191,True,8.950001,19.917889,5.596622,22.525509,True
2023-02-24 18:30:00,9.060001,95,-9,8.74,14.179913,1.6159836,16.60305,True,8.91,19.082638,4.996555,21.723225,True
2023-02-24 18:35:00,9.640001,95,-8,8.720001,14.650749,2.0186212,17.116257,True,8.870001,19.446762,5.2921824,22.139545,True
2023-02-24 18:40:00,10.49,95,-7,9.27,15.409992,2.5502431,17.936157,True,8.440001,20.110321,5.6877933,22.87093,True
2023-02-24 18:45:00,10.18,95,-7,8.649998,15.131416,2.2379606,17.714878,True,8.58,19.88715,5.4157996,22.706825,True
2023-02-24 18:50:00,10.369999,95,-6,8.310001,15.361565,2.3175142,18.01339,True,8.390001,20.15773,5.4928412,23.047047,True
2023-02-24 18:55:00,9.93,95,-6,8.52,14.861877,1.8199002,17.648193,True,8.48,19.64838,4.985307,22.665005,True
2023-02-24 19:00:00,9.130001,95,-6,8.870001,14.049194,0.9276387,16.930744,True,8.49,18.8811,4.1265903,21.975906,True
2023-02-24 19:05:00,9.65,95,-5,8.99,14.635941,1.2420651,17.585598,True,8.23,19.506947,4.4334254,22.67175,True
2023-02-24 19:10:00,10.18,95,-5,8.810001,15.185074,1.5870453,18.223938,True,8.179998,20.053947,4.7415137,23.310684,True
2023-02-24 19:15:00,9.75,95,-5,8.810001,14.778416,1.1988007,17.866863,True,8.33,19.69786,4.3949504,23.007282,True
2023-02-24 19:20:00,9.200001,95,-5,8.83,14.542797,0.84381646,17.644608,True,7.27,19.758224,4.2695556,23.070175,True
2023-02-24 19:25:00,9.390003,95,-4,8.950001,14.812687,0.9396779,17.95454,True,7.139999,20.094872,4.3792644,23.444813,True
2023-02-24 19:30:00,8.74,95,-5,8.91,14.325146,0.39957204,17.524082,True,6.6599994,19.782913,3.977144,23.176292,True
2023-02-24 19:35:00,8.720001,95,-4,8.870001,14.417229,0.27857938,17.684166,True,6.28,19.981728,3.8945634,23.427849,True
2023-02-24 19:40:00,9.27,95,-4,8.440001,15.0286255,0.15342681,18.551151,True,6.3799987,20.629711,3.6511495,24.290138,True
2023-02-24 19:45:00,8.649998,95,-3,8.58,14.5245285,-0.65818816,18.219383,True,5.86,20.271404,2.9005716,24.063904,True
2023-02-24 19:50:00,8.310001,95,-4,8.390001,14.197056,-1.0009006,17.991741,True,5.4999995,19.979893,2.5660799,23.876942,True
2023-02-24 19:55:00,8.52,95,-3,8.48,14.114464,-0.5843051,17.947891,True,5.560001,19.634811,2.8136861,23.618675,True
2023-02-24 20:00:00,8.870001,95,-3,8.49,14.246334,-0.5667632,18.36436,True,5.19,19.563103,2.6355894,23.834988,True
2023-02-24 20:05:00,8.99,95,-3,8.23,14.156849,-0.777901,18.546211,True,5.3000007,19.296463,2.2734983,23.838032,True
2023-02-24 20:10:00,8.810001,95,-3,8.179998,13.661728,-1.2396625,18.333557,True,5.309999,18.53891,1.6317154,23.367317,True
2023-02-24 20:15:00,8.810001,95,-2,8.33,13.485592,-1.5194649,18.377731,True,4.9099994,18.208668,1.234449,23.25808,True
2023-02-24 20:20:00,8.83,95,-2,7.27,13.367428,-1.7033027,18.443748,True,4.5899997,17.965485,0.95928544,23.201298,True
2023-02-24 20:25:00,8.950001,95,-2,7.139999,13.484833,-1.7377895,18.67266,True,4.44,18.072266,0.9069306,23.41475,True
2023-02-24 20:30:00,8.91,95,-1,6.6599994,13.468548,-1.5111545,18.672886,True,3.9799993,18.076828,1.1911331,23.446129,True
2023-02-24 20:35:00,8.870001,95,-1,6.28,13.683849,-1.5114254,18.961464,True,3.2100008,18.511574,1.3389279,23.93649,True
2023-02-24 20:40:00,8.440001,95,-1,6.3799987,13.208572,-1.9569591,18.598412,True,2.509998,18.00993,0.8762376,23.547024,True
2023-02-24 20:45:00,8.58,95,-1,5.86,13.430286,-1.8745006,18.885544,True,2.3800008,18.292458,0.98679703,23.886826,True
2023-02-24 20:50:00,8.390001,95,-1,5.4999995,13.284763,-2.1569502,18.873432,True,2.3199995,18.187935,0.726711,23.898933,True
2023-02-24 20:55:00,8.48,95,-2,5.560001,13.38464,-2.2024024,19.102982,True,2.3199995,18.292187,0.6742951,24.12526,True
2023-02-24 21:00:00,8.49,95,-3,5.19,13.236832,-2.496693,19.16172,True,2.469999,17.999107,0.26265684,24.035465,True
2023-02-24 21:05:00,8.23,95,-3,5.3000007,12.799664,-3.0707686,18.971668,True,2.3700006,17.407185,-0.43800768,23.689426,True
2023-02-24 21:10:00,8.179998,95,-3,5.309999,12.754089,-2.9934657,18.908878,True,2.3600004,17.369968,-0.33169207,23.636513,True
2023-02-24 21:15:00,8.33,95,-3,4.9099994,12.833908,-2.634535,18.901386,True,2.6599996,17.385818,0.017142935,23.575382,True
2023-02-24 21:20:00,7.27,95,-4,4.5899997,11.697247,-3.340607,17.788593,True,2.7100008,16.21537,-0.6453498,22.434746,True
2023-02-24 21:25:00,7.139999,95,-5,4.44,11.634287,-3.4809477,17.78133,True,2.7000005,16.21503,-0.7385028,22.479572,True
2023-02-24 21:30:00,6.6599994,95,-5,3.9799993,11.140045,-4.068296,17.44859,True,2.800001,15.716042,-1.3339523,22.133263,True
2023-02-24 21:35:00,6.28,95,-6,3.2100008,10.840565,-4.500855,17.273846,True,3.0200002,15.4971695,-1.7112983,22.021862,True
2023-02-24 21:40:00,6.3799987,95,-6,2.509998,10.990137,-4.4647403,17.472965,True,3.6100004,15.6866455,-1.6488365,22.246208,True
2023-02-24 21:45:00,5.86,95,-6,2.3800008,10.574743,-4.745341,17.081268,True,4.1200004,15.385441,-1.8086399,21.960354,True
2023-02-24 21:50:00,5.4999995,95,-6,2.3199995,10.196743,-5.1510835,16.813877,True,4.729999,15.00256,-2.2080405,21.682972,True
2023-02-24 21:55:00,5.560001,95,-6,2.3199995,10.235365,-5.291819,16.956429,True,5.4500003,15.015255,-2.3720572,21.7888,True
2023-02-24 22:00:00,5.19,95,-7,2.469999,9.876041,-5.575457,16.614067,True,6.219999,14.678452,-2.606869,21.463154,True
2023-02-24 22:05:00,5.3000007,95,-7,2.3700006,9.912468,-5.6235547,16.673763,True,6.9199996,14.639076,-2.7172682,21.43713,True
2023-02-24 22:10:00,5.309999,95,-7,2.3600004,9.947748,-5.6124225,16.679329,True,7.69,14.694996,-2.6879637,21.458466,True
2023-02-24 22:15:00,4.9099994,95,-7,2.6599996,9.536655,-6.0288615,16.281582,True,8.08,14.285912,-3.0843375,21.051891,True
2023-02-24 22:20:00,4.5899997,95,-8,2.7100008,9.20216,-6.3252816,16.011383,True,8.43,13.943653,-3.3627818,20.767387,True
2023-02-24 22:25:00,4.44,95,-9,2.7000005,9.098953,-6.4187407,15.93639,True,9.000002,13.885185,-3.4102538,20.73034,True
2023-02-24 22:30:00,3.9799993,95,-9,2.800001,8.632845,-6.9124103,15.569054,True,9.130001,13.423298,-3.8812315,20.350353,True
2023-02-24 22:35:00,3.2100008,95,-10,3.0200002,7.798839,-7.6406617,14.844334,True,9.23,12.546303,-4.6093984,19.575779,True
2023-02-24 22:40:00,2.509998,95,-10,3.6100004,7.075376,-8.382686,14.226292,True,9.32,11.818733,-5.336806,18.942333,True
2023-02-24 22:45:00,2.3800008,95,-10,4.1200004,6.9102454,-8.553207,14.111992,True,9.07,11.622938,-5.510266,18.790813,True
2023-02-24 22:50:00,2.3199995,95,-10,4.729999,6.8989463,-8.406476,14.070389,True,9.000002,11.653471,-5.2826705,18.79002,True
2023-02-24 22:55:00,2.3199995,95,-10,5.4500003,6.966844,-8.09014,14.111263,True,8.77,11.77265,-4.8867373,18.885803,True
2023-02-24 23:00:00,2.469999,95,-10,6.219999,7.2768855,-7.7498403,14.366894,True,8.700001,12.220602,-4.4155993,19.271362,True
2023-02-24 23:05:00,2.3700006,95,-11,6.9199996,7.256576,-7.8460784,14.383953,True,8.66,12.267897,-4.452619,19.339825,True
2023-02-24 23:10:00,2.3600004,95,-11,7.69,7.421518,-7.7695947,14.561436,True,7.9199996,12.587578,-4.245399,19.650532,True
2023-02-24 23:15:00,2.6599996,95,-11,8.08,7.804212,-7.4010167,14.934563,True,7.6200004,13.030312,-3.8304665,20.072346,True
2023-02-24 23:20:00,2.7100008,95,-11,8.43,7.7299533,-7.527327,14.980034,True,7.5899997,12.827988,-4.065726,19.983162,True
2023-02-24 23:25:00,2.7000005,95,-10,9.000002,7.6877875,-7.677175,15.033436,True,7.3000007,12.747555,-4.243644,19.982231,True
2023-02-24 23:30:00,2.800001,95,-10,9.130001,7.801473,-7.614836,15.221874,True,6.9899993,12.858448,-4.1764627,20.15643,True
2023-02-24 23:35:00,3.0200002,95,-9,9.23,8.017632,-7.308308,15.448986,True,6.809999,13.052273,-3.861585,20.361664,True
2023-02-24 23:40:00,3.6100004,95,-9,9.32,8.420418,-6.7802606,15.88718,True,6.3700004,13.24934,-3.4875472,20.601055,True
2023-02-24 23:45:00,4.1200004,95,-9,9.07,8.561522,-6.4650636,16.11895,True,5.729999,13.017471,-3.446993,20.47705,True
2023-02-24 23:50:00,4.729999,95,-9,9.000002,9.007463,-6.1001496,16.65585,True,5.6200004,13.277695,-3.229252,20.825588,True
2023-02-24 23:55:00,5.4500003,95,-9,8.77,9.581879,-5.742707,17.32191,True,5.3299994,13.682308,-3.0291064,21.314835,True
2023-02-25 00:00:00,6.219999,95,-9,8.700001,10.219788,-5.235204,18.003017,True,4.9600005,14.162613,-2.652386,21.833454,True
2023-02-25 00:05:00,6.9199996,95,-9,8.66,10.893602,-4.7065387,18.684532,True,4.9199996,14.779621,-2.1833956,22.447803,True
2023-02-25 00:10:00,7.69,95,-9,7.9199996,11.749313,-4.1279836,19.501892,True,4.9899993,15.678593,-1.599131,23.288357,True
