,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-02 09:20:00,10.620001,98,-17,-34.25,-2.6750662,-36.681267,22.511242,True,-14.29,-14.286645,-40.852604,13.030514,True
2023-08-02 09:25:00,8.210001,98,-19,-35.49,-4.4593234,-36.918255,20.805103,True,-13.83,-15.532567,-41.0343,11.740444,True
2023-08-02 09:30:00,3.7499998,98,-22,-35.43,-8.297623,-37.932735,17.45567,True,-13.67,-18.755964,-42.04086,8.799633,True
2023-08-02 09:35:00,-0.54999954,98,-24,-36.36,-12.060835,-38.98062,14.0215645,True,-13.04,-21.934916,-43.120018,5.754211,True
2023-08-02 09:40:00,-3.1000006,98,-24,-37.12,-14.002811,-39.786945,12.329376,True,-13.05,-23.286816,-43.81602,4.5262218,True
2023-08-02 09:45:00,-3.359999,98,-21,-36.07,-13.980306,-39.969578,12.343655,True,-14.839999,-22.997952,-43.8518,4.772573,True
2023-08-02 09:50:00,-2.859999,98,-18,-30.89,-13.373871,-40.115665,12.965694,True,-15.15,-22.296995,-43.882042,5.503715,True
2023-08-02 09:55:00,-2.49,98,-16,-26.9,-13.121401,-40.718952,13.481838,True,-15.1,-22.111313,-44.43612,5.996904,True
2023-08-02 10:00:00,-6.1200004,98,-16,-23.07,-16.20147,-42.602,11.146322,True,-15.25,-24.623848,-46.239376,4.112827,True
2023-08-02 10:05:00,-14.439999,98,-17,-19.08,-23.574806,-46.836998,5.1647944,True,-15.14,-30.947477,-50.408283,-1.0459694,True
2023-08-02 10:10:00,-22.56,98,-18,-15.94,-30.877048,-51.310143,-0.82494384,True,-14.06,-37.315624,-54.799374,-6.2657723,True
2023-08-02 10:15:00,-30.46,98,-21,-14.91,-37.748734,-56.000572,-6.4425626,True,-11.78,-43.176903,-59.240425,-11.001004,True
2023-08-02 10:20:00,-34.25,98,-24,-14.29,-41.059616,-58.73916,-8.869372,True,-14.99,-46.040836,-61.82781,-13.014981,True
2023-08-02 10:25:00,-35.49,98,-26,-13.83,-42.20979,-59.645702,-9.644674,True,-18.51,-47.069942,-62.692574,-13.6730175,True
2023-08-02 10:30:00,-35.43,98,-28,-13.67,-42.255424,-60.265453,-9.143297,True,-22.22,-47.166294,-63.308567,-13.195105,True
2023-08-02 10:35:00,-36.36,98,-31,-13.04,-42.94475,-61.56117,-9.080891,True,-22.7,-47.649567,-64.45809,-12.933578,True
2023-08-02 10:40:00,-37.12,98,-34,-13.05,-43.391083,-62.1187,-9.213464,True,-21.95,-47.850216,-64.85555,-12.850586,True
2023-08-02 10:45:00,-36.07,98,-32,-14.839999,-42.62581,-61.08724,-8.804606,True,-19.08,-47.25806,-63.916,-12.600172,True
2023-08-02 10:50:00,-30.89,98,-30,-15.15,-38.58185,-57.976955,-5.4255433,True,-21.26,-44.12422,-61.204433,-10.000956,True
2023-08-02 10:55:00,-26.9,98,-29,-15.1,-35.42673,-55.740932,-2.6363337,True,-22.22,-41.641052,-59.196213,-7.787745,True
2023-08-02 11:00:00,-23.07,98,-27,-15.25,-32.210262,-54.04635,0.5057084,True,-22.13,-38.897015,-57.517395,-5.0552297,True
2023-08-02 11:05:00,-19.08,98,-24,-15.14,-28.893475,-52.630856,3.8476465,True,-27.48,-36.110085,-56.09329,-2.1623137,True
2023-08-02 11:10:00,-15.94,98,-23,-14.06,-26.22246,-51.80121,6.681049,True,-31.64,-33.801815,-55.17375,0.3725964,True
2023-08-02 11:15:00,-14.91,98,-23,-11.78,-25.208025,-51.99382,8.06118,True,-35.29,-32.78516,-55.235428,1.7712857,True
2023-08-02 11:20:00,-14.29,98,-23,-14.99,-24.4319,-51.92578,9.032997,True,-36.15,-31.904533,-55.062046,2.8514173,True
2023-08-02 11:25:00,-13.83,98,-23,-18.51,-23.877546,-51.796227,9.7912655,True,-35.67,-31.264421,-54.84787,3.6862714,True
2023-08-02 11:30:00,-13.67,98,-22,-22.22,-23.579012,-52.025528,10.399408,True,-39.49,-30.835567,-54.968994,4.4105964,True
2023-08-02 11:35:00,-13.04,98,-22,-22.7,-22.436907,-52.354004,11.948658,True,-43.78,-29.34394,-55.05008,6.2859054,True
2023-08-02 11:40:00,-13.05,98,-23,-21.95,-22.198145,-52.466125,12.436985,True,-44.89,-28.919268,-55.073673,6.940414,True
2023-08-02 11:45:00,-14.839999,98,-24,-19.08,-23.47505,-53.31769,11.7071705,True,-45.7,-29.756115,-55.79069,6.569143,True
2023-08-02 11:50:00,-15.15,98,-24,-21.26,-23.315584,-53.70793,12.332981,True,-47.29,-29.248611,-56.01262,7.4978137,True
2023-08-02 11:55:00,-15.1,98,-25,-22.22,-22.506842,-54.51344,13.928673,True,-48.69,-27.891994,-56.503674,9.570597,True
2023-08-02 12:00:00,-15.25,98,-25,-22.13,-22.365389,-54.76692,14.552742,True,-49.73,-27.512093,-56.628513,10.389046,True
2023-08-02 12:05:00,-15.14,98,-25,-27.48,-21.93712,-54.781136,15.298065,True,-47.28,-26.849447,-56.525406,11.331598,True
2023-08-02 12:10:00,-14.06,98,-24,-31.64,-20.617496,-54.194027,16.682724,True,-41.71,-25.381767,-55.842953,12.846447,True
2023-08-02 12:15:00,-11.78,98,-24,-35.29,-18.442492,-53.10645,18.684689,True,-38.99,-23.322199,-54.731968,14.768982,True
2023-08-02 12:20:00,-14.99,98,-25,-36.15,-20.694138,-54.097736,17.141178,True,-35.83,-24.823772,-55.512344,13.821972,True
2023-08-02 12:25:00,-18.51,98,-26,-35.67,-23.313095,-55.313538,15.246399,True,-29.19,-26.735287,-56.519264,12.488514,True
2023-08-02 12:30:00,-22.22,98,-27,-39.49,-26.453182,-56.52977,12.715122,True,-22.54,-29.401587,-57.622658,10.325466,True
2023-08-02 12:35:00,-22.7,98,-27,-43.78,-27.36493,-56.25621,11.844065,True,-19.63,-30.59583,-57.52815,9.205498,True
2023-08-02 12:40:00,-21.95,98,-25,-44.89,-27.18202,-55.323006,11.896734,True,-20.98,-30.799278,-56.793625,8.920767,True
2023-08-02 12:45:00,-19.08,98,-25,-45.7,-25.186464,-53.585846,13.5453415,True,-21.46,-29.436392,-55.282703,10.026073,True
2023-08-02 12:50:00,-21.26,98,-25,-47.29,-27.069712,-53.82866,11.937798,True,-21.23,-31.051449,-55.50287,8.615639,True
2023-08-02 12:55:00,-22.22,98,-23,-48.69,-27.723457,-53.759434,11.566994,True,-22.88,-31.457615,-55.35661,8.433268,True
2023-08-02 13:00:00,-22.13,98,-24,-49.73,-27.484413,-53.044327,11.753675,True,-22.78,-31.100224,-54.599167,8.701242,True
2023-08-02 13:05:00,-27.48,98,-25,-47.28,-30.66537,-55.41865,9.779076,True,-22.59,-32.717648,-56.281345,8.033318,True
2023-08-02 13:10:00,-31.64,98,-26,-41.71,-32.82692,-56.870853,8.187601,True,-21.57,-33.45976,-56.999084,7.6210265,True
2023-08-02 13:15:00,-35.29,98,-28,-38.99,-34.828777,-57.97562,6.3531394,True,-21.3,-34.297924,-57.433247,6.750715,True
2023-08-02 13:20:00,-36.15,98,-29,-35.83,-34.270805,-58.024902,7.200153,True,-22.18,-32.735107,-56.876713,8.4347725,True
2023-08-02 13:25:00,-35.67,98,-30,-29.19,-32.707893,-57.0526,8.639269,True,-22.63,-30.386908,-55.450844,10.53558,True
2023-08-02 13:30:00,-39.49,98,-32,-22.54,-34.549988,-58.319614,6.929683,True,-26.61,-30.852531,-55.798466,9.983942,True
2023-08-02 13:35:00,-43.78,98,-34,-19.63,-36.648712,-59.839718,4.927284,True,-32.03,-31.43318,-56.173893,9.247843,True
2023-08-02 13:40:00,-44.89,98,-35,-20.98,-36.744114,-59.534756,4.3710704,True,-31.79,-30.829319,-55.332546,9.292168,True
2023-08-02 13:45:00,-45.7,98,-36,-21.46,-36.53084,-58.941216,4.0916095,True,-28.59,-29.8879,-54.163914,9.634356,True
2023-08-02 13:50:00,-47.29,98,-37,-21.23,-37.074974,-58.95844,3.0972555,True,-25.41,-29.709908,-53.535603,9.245119,True
2023-08-02 13:55:00,-48.69,98,-38,-22.88,-37.646156,-58.782055,1.8181359,True,-24.77,-29.738028,-52.810738,8.425367,True
2023-08-02 14:00:00,-49.73,98,-39,-22.78,-38.05677,-58.487225,0.59303063,True,-20.52,-29.71804,-52.04408,7.557142,True
2023-08-02 14:05:00,-47.28,98,-38,-22.59,-35.644608,-55.82358,1.9616982,True,-19.86,-27.217863,-49.401035,9.010702,True
2023-08-02 14:10:00,-41.71,98,-38,-21.57,-31.007013,-51.15277,5.275516,True,-23.77,-23.083685,-45.397346,11.906132,True
2023-08-02 14:15:00,-38.99,98,-38,-21.3,-29.179787,-48.61811,5.967769,True,-28.54,-21.875793,-43.397846,12.086399,True
2023-08-02 14:20:00,-35.83,98,-38,-22.18,-27.060268,-45.975655,7.0622764,True,-30.73,-20.474354,-41.36507,12.577492,True
2023-08-02 14:25:00,-29.19,98,-37,-22.63,-21.315445,-41.333084,11.872486,True,-34.04,-15.234828,-37.374886,16.893711,True
2023-08-02 14:30:00,-22.54,98,-37,-26.61,-15.221531,-36.48654,16.673866,True,-36.42,-9.427417,-32.967022,21.359352,False
2023-08-02 14:35:00,-19.63,98,-36,-32.03,-12.352159,-33.91281,18.568584,True,-35.63,-6.519839,-30.431461,23.209946,False
2023-08-02 14:40:00,-20.98,98,-34,-31.79,-12.8555155,-33.432358,17.535969,True,-31.99,-6.3002534,-29.34314,22.704197,False
2023-08-02 14:45:00,-21.46,98,-33,-28.59,-12.959167,-32.844967,16.830357,True,-30.88,-6.0660005,-28.43694,22.242943,False
2023-08-02 14:50:00,-21.23,98,-31,-25.41,-12.400977,-32.248665,17.024464,True,-27.44,-5.201614,-27.629944,22.63757,True
2023-08-02 14:55:00,-22.88,98,-30,-24.77,-14.678219,-33.91755,15.005524,True,-25.6,-7.97611,-29.623499,20.283607,True
2023-08-02 15:00:00,-22.78,98,-30,-20.52,-15.102664,-34.267292,14.658794,True,-21.74,-8.844176,-30.35709,19.623241,True
2023-08-02 15:05:00,-22.59,98,-29,-19.86,-14.188909,-34.35742,16.14259,True,-20.32,-7.355805,-30.224491,21.555649,True
2023-08-02 15:10:00,-21.57,98,-29,-23.77,-13.129211,-34.164608,17.297344,True,-21.54,-6.2769485,-30.194195,22.732689,True
2023-08-02 15:15:00,-21.3,98,-29,-28.54,-12.685927,-34.282265,17.802086,True,-21.72,-5.712728,-30.338285,23.343071,True
2023-08-02 15:20:00,-22.18,98,-30,-30.73,-13.485981,-35.235573,17.171963,True,-21.88,-6.462893,-31.29896,22.77451,True
2023-08-02 15:25:00,-22.63,98,-30,-34.04,-13.588598,-34.958424,16.736504,True,-21.62,-6.3035607,-30.818636,22.556705,True
2023-08-02 15:30:00,-26.61,98,-32,-36.42,-16.972887,-37.06111,13.315788,True,-22.26,-9.232343,-32.326427,19.548382,True
2023-08-02 15:35:00,-32.03,98,-34,-35.63,-21.341946,-40.2313,9.034964,True,-22.19,-12.77456,-34.468952,15.972721,True
2023-08-02 15:40:00,-31.79,98,-34,-31.99,-20.814667,-39.49146,8.891111,True,-20.66,-11.953039,-33.443256,16.032307,True
2023-08-02 15:45:00,-28.59,98,-34,-30.88,-17.622746,-36.605072,11.058754,True,-19.39,-8.673022,-30.648375,18.197853,True
2023-08-02 15:50:00,-25.41,98,-35,-27.44,-14.629787,-34.027573,13.091808,True,-17.44,-5.750729,-28.313099,20.112411,True
2023-08-02 15:55:00,-24.77,98,-34,-25.6,-14.820618,-33.565094,12.313599,True,-15.88,-6.636267,-28.318064,18.821396,True
2023-08-02 16:00:00,-20.52,98,-33,-21.74,-11.481598,-30.635853,14.700718,True,-14.48,-4.035278,-26.158247,20.600327,True
2023-08-02 16:05:00,-19.86,98,-33,-20.32,-11.4276705,-30.68182,14.802685,True,-12.31,-4.475777,-26.650074,20.32854,True
2023-08-02 16:10:00,-23.77,98,-32,-21.54,-15.7380905,-34.112103,11.315277,True,-9.07,-9.166601,-30.214434,16.612186,True
2023-08-02 16:15:00,-28.54,98,-31,-21.72,-21.040117,-38.483974,6.9041324,True,-7.28,-15.027882,-34.844208,11.832994,True
2023-08-02 16:20:00,-30.73,98,-29,-21.88,-24.11002,-41.055576,4.1879745,True,-7.5100007,-18.937477,-38.02154,8.480167,True
2023-08-02 16:25:00,-34.04,98,-28,-21.62,-27.829561,-44.13091,0.8025605,True,-8.18,-23.139812,-41.390854,4.7311034,True
2023-08-02 16:30:00,-36.42,98,-27,-22.26,-30.47911,-45.981586,-1.9883751,True,-9.53,-26.128538,-43.407295,1.6782109,True
2023-08-02 16:35:00,-35.63,98,-27,-22.19,-30.052559,-45.256855,-2.3158896,True,-9.74,-25.99056,-42.913094,1.1174275,True
2023-08-02 16:40:00,-31.99,98,-28,-20.66,-27.15143,-42.455544,-0.6006606,True,-11.15,-23.60646,-40.575714,2.4049394,True
2023-08-02 16:45:00,-30.88,98,-28,-19.39,-25.657103,-40.898506,-0.10515626,True,-11.789999,-21.768496,-38.729404,3.2034128,True
2023-08-02 16:50:00,-27.44,98,-28,-17.44,-22.094479,-37.778965,2.2904775,True,-12.19,-17.998875,-35.498066,5.7743793,True
2023-08-02 16:55:00,-25.6,98,-27,-15.88,-20.220291,-35.744526,2.9506776,True,-12.0,-16.001953,-33.341404,6.5501876,True
2023-08-02 17:00:00,-21.74,98,-26,-14.48,-16.386166,-32.041588,5.015342,True,-10.92,-12.062568,-29.581247,8.716572,True
2023-08-02 17:05:00,-20.32,98,-27,-12.31,-14.775147,-30.283344,5.407434,True,-11.02,-10.20823,-27.58413,9.325716,True
2023-08-02 17:10:00,-21.54,98,-27,-9.07,-15.651569,-30.676294,3.8724267,True,-9.309999,-10.759801,-27.5895,8.086578,True
2023-08-02 17:15:00,-21.72,98,-27,-7.28,-15.676759,-30.572351,3.3766038,True,-8.35,-10.61233,-27.29167,7.746309,True
2023-08-02 17:20:00,-21.88,98,-26,-7.5100007,-15.99685,-30.849182,2.9840715,True,-8.14,-11.046656,-27.649813,7.263828,True
2023-08-02 17:25:00,-21.62,98,-26,-8.18,-16.576878,-31.245474,2.3206213,True,-8.18,-12.363735,-28.65333,5.998594,True
2023-08-02 17:30:00,-22.26,98,-26,-9.53,-18.204311,-32.486134,0.88329667,True,-8.02,-14.893766,-30.608635,3.8110025,True
2023-08-02 17:35:00,-22.19,98,-26,-9.74,-18.997837,-32.927643,0.048774406,True,-8.32,-16.461,-31.650812,2.327171,True
2023-08-02 17:40:00,-20.66,98,-25,-11.15,-18.087463,-32.009583,0.5974099,True,-8.8,-16.077269,-31.158794,2.4315794,True
2023-08-02 17:45:00,-19.39,98,-24,-11.789999,-17.248434,-31.167866,0.96738213,True,-9.02,-15.595648,-30.595713,2.5048063,True
2023-08-02 17:50:00,-17.44,98,-23,-12.19,-15.981774,-29.857903,1.6411358,True,-8.46,-14.905422,-29.741493,2.6954763,True
2023-08-02 17:55:00,-15.88,98,-24,-12.0,-14.52513,-28.39798,2.5015314,True,-5.93,-13.5244255,-28.324118,3.5078485,True
2023-08-02 18:00:00,-14.48,98,-24,-10.92,-13.06106,-27.174847,3.461847,True,-3.7500002,-11.983655,-27.039982,4.5493293,True
2023-08-02 18:05:00,-12.31,98,-24,-11.02,-10.817621,-25.291817,5.0716453,True,-3.5000002,-9.647776,-25.098198,6.255285,True
2023-08-02 18:10:00,-9.07,98,-24,-9.309999,-7.2341485,-22.537176,7.996572,True,-2.279999,-5.7100368,-22.112234,9.494816,True
2023-08-02 18:15:00,-7.28,98,-24,-8.35,-5.161283,-20.902464,9.619648,True,-2.3699992,-3.3485434,-20.28616,11.376526,True
2023-08-02 18:20:00,-7.5100007,98,-24,-8.14,-5.4160333,-21.00886,9.251762,True,-2.3999999,-3.615843,-20.38008,11.008774,True
2023-08-02 18:25:00,-8.18,98,-25,-8.18,-6.149898,-21.407982,8.481232,True,-2.4400008,-4.409187,-20.796185,10.201269,True
2023-08-02 18:30:00,-9.53,98,-27,-8.02,-7.559798,-22.564383,7.2334037,True,-3.199999,-5.8761353,-21.968111,8.912197,True
2023-08-02 18:35:00,-9.74,98,-27,-8.32,-7.729776,-22.813427,7.1600585,True,-4.7600007,-6.0109572,-22.188168,8.877953,True
2023-08-02 18:40:00,-11.15,98,-29,-8.8,-8.771819,-23.801954,6.249946,True,-4.8800006,-6.717234,-22.890308,8.265608,True
2023-08-02 18:45:00,-11.789999,98,-29,-9.02,-9.154437,-24.305504,6.001144,True,-6.57,-6.856359,-23.18921,8.228968,True
2023-08-02 18:50:00,-12.19,98,-30,-8.46,-9.66549,-24.716078,5.492704,True,-7.570001,-7.463531,-23.662613,7.649057,True
2023-08-02 18:55:00,-12.0,98,-30,-5.93,-9.424728,-24.545046,5.643028,True,-10.47,-7.1686816,-23.443663,7.854999,True
2023-08-02 19:00:00,-10.92,98,-30,-3.7500002,-8.449176,-23.7186,6.3151355,True,-11.17,-6.268747,-22.681498,8.471041,True
2023-08-02 19:05:00,-11.02,98,-31,-3.5000002,-9.073513,-24.104053,5.604873,True,-11.22,-7.381799,-23.435682,7.351835,True
2023-08-02 19:10:00,-9.309999,98,-31,-2.279999,-8.101713,-23.221287,6.4368167,True,-11.96,-7.0909476,-23.106712,7.601812,True
2023-08-02 19:15:00,-8.35,98,-31,-2.3699992,-7.5661883,-22.895613,7.0130877,True,-10.79,-6.947927,-23.091679,7.839109,True
2023-08-02 19:20:00,-8.14,98,-31,-2.3999999,-7.728005,-23.056702,6.910976,True,-10.63,-7.461306,-23.520685,7.436891,True
2023-08-02 19:25:00,-8.18,98,-31,-2.4400008,-8.050049,-23.354733,6.7081504,True,-11.88,-8.052943,-24.020596,7.0042357,True
2023-08-02 19:30:00,-8.02,98,-31,-3.199999,-7.745255,-23.13317,6.9776073,True,-11.86,-7.6070313,-23.688385,7.4043612,True
2023-08-02 19:35:00,-8.32,98,-32,-4.7600007,-7.808068,-23.189081,6.7537093,True,-11.759999,-7.4381747,-23.550356,7.3892074,True
2023-08-02 19:40:00,-8.8,98,-33,-4.8800006,-7.9625945,-23.178802,6.348253,True,-11.72,-7.2768483,-23.271845,7.2724757,True
2023-08-02 19:45:00,-9.02,98,-34,-6.57,-7.599877,-22.76783,6.3559813,True,-10.2,-6.3462987,-22.390768,7.7941947,True
2023-08-02 19:50:00,-8.46,98,-33,-7.570001,-6.4829497,-21.784315,7.046491,True,-9.9,-4.668863,-20.941591,8.9851265,True
2023-08-02 19:55:00,-5.93,98,-31,-10.47,-3.515303,-19.29975,9.371609,True,-11.39,-1.2342018,-18.132154,11.72842,True
2023-08-02 20:00:00,-3.7500002,98,-31,-11.17,-1.2939285,-17.298279,11.130114,True,-12.33,1.0523831,-16.107876,13.554371,True
2023-08-02 20:05:00,-3.5000002,98,-30,-11.22,-1.1556267,-17.080856,11.178913,True,-12.82,1.0976559,-15.954365,13.527248,True
2023-08-02 20:10:00,-2.279999,98,-30,-11.96,-0.05753739,-16.334824,12.269339,True,-13.27,2.091232,-15.333219,14.523701,True
2023-08-02 20:15:00,-2.3699992,98,-31,-10.79,-0.38226733,-16.68973,12.000641,True,-14.389999,1.5415798,-15.863753,14.063145,True
2023-08-02 20:20:00,-2.3999999,98,-32,-10.63,-0.67939407,-17.089716,11.705099,True,-15.32,0.9896943,-16.461359,13.545002,True
2023-08-02 20:25:00,-2.4400008,98,-32,-11.88,-0.765961,-17.300676,11.459703,True,-15.95,0.8758351,-16.69377,13.275646,True
2023-08-02 20:30:00,-3.199999,98,-31,-11.86,-1.5814537,-17.950474,10.477921,True,-16.17,0.018380804,-17.356886,12.26548,True
2023-08-02 20:35:00,-4.7600007,98,-30,-11.759999,-3.214512,-19.20006,8.80299,True,-17.09,-1.6795143,-18.619722,10.544466,True
2023-08-02 20:40:00,-4.8800006,98,-33,-11.72,-3.0586436,-18.974796,8.706543,True,-17.88,-1.2359413,-18.146294,10.712109,True
2023-08-02 20:45:00,-6.57,98,-34,-10.2,-4.464743,-20.268333,7.313541,True,-17.42,-2.3564742,-19.157188,9.574614,True
2023-08-02 20:50:00,-7.570001,98,-33,-9.9,-5.1915193,-21.09632,6.538116,True,-17.03,-2.8002036,-19.730053,9.058477,True
2023-08-02 20:55:00,-10.47,98,-31,-11.39,-7.74309,-23.448553,4.214063,True,-16.88,-5.006726,-21.711807,7.0489364,True
2023-08-02 21:00:00,-11.17,98,-31,-12.33,-8.575282,-24.071636,3.5448873,True,-15.55,-5.9751306,-22.411795,6.2687373,True
2023-08-02 21:05:00,-11.22,98,-31,-12.82,-8.586768,-23.974186,3.394859,True,-15.73,-5.9518313,-22.246138,6.162599,True
2023-08-02 21:10:00,-11.96,98,-31,-13.27,-9.426191,-24.529182,2.5901315,True,-15.08,-6.901342,-22.844227,5.2739806,True
2023-08-02 21:15:00,-10.79,98,-31,-14.389999,-8.109239,-23.330984,3.706991,True,-15.13,-5.4198136,-21.508953,6.5353427,True
2023-08-02 21:20:00,-10.63,98,-29,-15.32,-7.948975,-23.187527,3.8821619,True,-14.7,-5.2534366,-21.354195,6.7169433,True
2023-08-02 21:25:00,-11.88,98,-29,-15.95,-9.338979,-24.365725,2.6194055,True,-15.1,-6.7951922,-22.616167,5.3238387,True
2023-08-02 21:30:00,-11.86,98,-28,-16.17,-9.418614,-24.390528,2.5122125,True,-14.79,-6.9718347,-22.711678,5.1304374,True
2023-08-02 21:35:00,-11.759999,98,-29,-17.09,-9.489188,-24.400272,2.3742998,True,-14.32,-7.215261,-22.862667,4.841041,True
2023-08-02 21:40:00,-11.72,98,-29,-17.88,-9.422189,-24.3381,2.293802,True,-13.97,-7.113684,-22.752792,4.792192,True
2023-08-02 21:45:00,-10.2,98,-27,-17.42,-7.874827,-22.922153,3.748327,True,-13.07,-5.514467,-21.324371,6.2863955,True
2023-08-02 21:50:00,-9.9,98,-29,-17.03,-7.311725,-22.375477,4.1448245,True,-13.03,-4.669042,-20.518715,6.9337344,True
2023-08-02 21:55:00,-11.39,98,-30,-16.88,-8.757451,-23.587343,2.6344297,True,-11.93,-6.068854,-21.625795,5.473024,True
2023-08-02 22:00:00,-12.33,98,-28,-15.55,-9.464716,-24.24616,1.812204,True,-11.66,-6.5314507,-22.022411,4.875816,True
2023-08-02 22:05:00,-12.82,98,-28,-15.73,-9.649615,-24.55703,1.5478417,True,-12.9,-6.3915486,-22.030222,4.899408,True
2023-08-02 22:10:00,-13.27,98,-28,-15.08,-10.025593,-25.042994,1.1780468,True,-13.17,-6.680244,-22.430805,4.5993342,True
2023-08-02 22:15:00,-14.389999,98,-29,-15.13,-11.053779,-26.310993,0.32544485,True,-12.13,-7.5880885,-23.586962,3.8367975,True
2023-08-02 22:20:00,-15.32,98,-29,-14.7,-11.952617,-27.364582,-0.43919978,True,-13.22,-8.438024,-24.576399,3.1064508,True
2023-08-02 22:25:00,-15.95,98,-28,-15.1,-12.443215,-28.008667,-0.8397582,True,-12.99,-8.778671,-25.060188,2.8355634,True
2023-08-02 22:30:00,-16.17,98,-27,-14.79,-12.495222,-28.209784,-0.8505576,True,-12.75,-8.643118,-25.077374,2.9887674,True
2023-08-02 22:35:00,-17.09,98,-25,-14.32,-13.272483,-28.961319,-1.6850208,True,-12.4,-9.28543,-25.632706,2.278324,True
2023-08-02 22:40:00,-17.88,98,-25,-13.97,-13.93744,-29.787422,-2.227568,True,-12.209999,-9.817317,-26.316763,1.8479801,True
2023-08-02 22:45:00,-17.42,98,-25,-13.07,-13.160056,-29.169056,-1.584103,True,-11.789999,-8.712665,-25.399809,2.7812097,True
2023-08-02 22:50:00,-17.03,98,-22,-13.03,-12.475832,-28.326378,-1.3279194,True,-10.65,-7.760592,-24.25805,3.297653,True
2023-08-02 22:55:00,-16.88,98,-23,-11.93,-12.320148,-28.22097,-1.095425,True,-10.86,-7.593477,-24.14736,3.526901,True
2023-08-02 23:00:00,-15.55,98,-23,-11.66,-11.057984,-26.914719,0.1559922,True,-11.82,-6.391478,-22.932325,4.7108607,True
2023-08-02 23:05:00,-15.73,98,-22,-12.9,-11.343707,-27.097683,-0.054968193,True,-12.79,-6.789064,-23.195705,4.3923106,True
2023-08-02 23:10:00,-15.08,98,-21,-13.17,-10.829429,-26.703375,0.66209,True,-13.05,-6.3957114,-22.954502,4.975036,True
2023-08-02 23:15:00,-15.13,98,-20,-12.13,-10.262541,-26.535786,1.2582833,True,-13.42,-5.1838365,-22.203255,6.1293254,True
2023-08-02 23:20:00,-14.7,98,-20,-13.22,-9.8807535,-26.266718,1.6948258,True,-13.4,-4.845657,-21.990076,6.511823,True
2023-08-02 23:25:00,-15.1,98,-20,-12.99,-10.866937,-27.02696,0.6931378,True,-13.23,-6.4292693,-23.261673,4.973455,True
2023-08-02 23:30:00,-14.79,98,-19,-12.75,-10.902799,-26.959658,0.5657498,True,-13.17,-6.8216624,-23.50981,4.521913,True
