,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-04 09:05:00,7.639999,108,24,17.870003,10.189634,-6.0019736,15.486179,False,17.75,12.386791,-4.056086,17.226673,False
2024-10-04 09:10:00,8.48,108,24,17.7,10.557709,-6.006518,16.068005,False,18.150002,12.353508,-4.3373113,17.447388,False
2024-10-04 09:15:00,9.060001,108,24,18.970001,10.682188,-5.482616,16.196213,False,18.91,12.094721,-4.0705686,17.237965,False
2024-10-04 09:20:00,9.280001,108,23,20.02,10.590443,-4.3458924,15.879822,False,17.43,11.744545,-3.1132643,16.696587,False
2024-10-04 09:25:00,9.57,108,23,20.73,10.55505,-3.7251532,15.571705,False,16.57,11.437628,-2.6847384,16.147923,False
2024-10-04 09:30:00,10.35,108,24,18.150002,11.010691,-3.601742,16.231892,False,16.77,11.616648,-2.7457488,16.563633,False
2024-10-04 09:35:00,11.52,108,23,16.84,11.288738,-3.7502873,17.207703,True,16.580002,11.130388,-3.3818457,16.856827,True
2024-10-04 09:40:00,12.08,108,24,15.41,11.250074,-4.536123,17.839092,True,16.71,10.581657,-4.459356,17.044292,True
2024-10-04 09:45:00,13.529999,108,24,15.279999,11.805069,-5.02502,19.043133,True,17.52,10.372379,-5.3642707,17.585514,True
2024-10-04 09:50:00,14.950001,108,24,15.170002,12.660515,-4.9279838,20.188915,True,18.0,10.760689,-5.5042777,18.3289,True
2024-10-04 09:55:00,15.639999,108,24,15.540001,12.939117,-4.796079,20.633907,True,18.04,10.696194,-5.563172,18.474602,True
2024-10-04 10:00:00,16.32,108,24,16.23,13.897766,-3.5684493,21.160065,True,17.61,11.910749,-4.204948,19.219234,True
2024-10-04 10:05:00,17.870003,108,24,17.75,16.280388,-0.6134513,22.452213,True,17.820004,15.029774,-0.8739322,21.154556,True
2024-10-04 10:10:00,17.7,108,23,18.150002,17.568764,1.7077404,22.604992,True,17.620003,17.52518,2.1164796,22.396603,True
2024-10-04 10:15:00,18.970001,108,24,18.91,19.700401,4.2366767,23.707287,True,17.309998,20.325096,5.0335155,24.129253,True
2024-10-04 10:20:00,20.02,108,24,17.43,21.129414,5.84992,24.589539,True,17.220001,22.027428,6.8028617,25.28413,True
2024-10-04 10:25:00,20.73,108,23,16.57,21.911377,7.103332,24.688435,True,17.48,22.84922,8.062336,25.437107,True
2024-10-04 10:30:00,18.150002,108,21,16.77,19.88982,6.1396823,22.270283,True,17.650002,21.289993,7.412023,23.461674,True
2024-10-04 10:35:00,16.84,108,19,16.580002,18.8126,5.6527915,20.928314,True,16.7,20.41763,7.073793,22.31931,True
2024-10-04 10:40:00,15.41,108,18,16.71,17.641235,4.9765506,19.60416,True,16.670002,19.477085,6.573213,21.218704,True
2024-10-04 10:45:00,15.279999,108,18,17.52,17.4301,4.874391,19.350033,True,16.7,19.211575,6.4267516,20.916431,True
2024-10-04 10:50:00,15.170002,108,18,18.0,17.242386,4.921348,19.109756,True,16.530003,18.968105,6.431995,20.628681,True
2024-10-04 10:55:00,15.540001,108,19,18.04,17.6582,5.225723,19.495926,True,16.7,19.40905,6.7456393,21.047493,True
2024-10-04 11:00:00,16.23,108,20,17.61,17.972149,5.6527247,19.806278,True,17.34,19.429726,6.9495006,21.08255,True
2024-10-04 11:05:00,17.75,108,20,17.820004,19.20179,6.6087375,20.959259,True,18.080002,20.413528,7.716102,22.00882,True
2024-10-04 11:10:00,18.150002,108,20,17.620003,19.822685,6.94618,21.556377,True,18.21,21.192966,8.157112,22.768417,True
2024-10-04 11:15:00,18.91,108,21,17.309998,20.520786,7.701368,22.311592,True,17.02,21.833405,8.859079,23.48067,True
2024-10-04 11:20:00,17.43,108,18,17.220001,19.419098,7.02848,21.175129,True,16.46,21.04459,8.415966,22.650997,True
2024-10-04 11:25:00,16.57,108,17,17.48,18.963905,6.367334,20.667988,True,14.310001,20.910812,7.983331,22.454914,True
2024-10-04 11:30:00,16.77,108,17,17.650002,18.940529,6.396995,20.677616,True,13.77,20.725079,7.8897624,22.30748,True
2024-10-04 11:35:00,16.580002,108,17,16.7,18.692348,6.2492614,20.435127,True,12.93,20.438293,7.708652,22.03078,True
2024-10-04 11:40:00,16.71,108,18,16.670002,18.724308,6.2790866,20.516823,True,12.600002,20.394653,7.676872,22.043324,True
2024-10-04 11:45:00,17.52,108,18,16.7,19.429485,6.8095775,21.301826,True,12.48,21.003365,8.12431,22.744629,True
2024-10-04 11:50:00,18.0,108,19,16.530003,19.958366,6.7322307,22.07653,True,12.459999,21.558613,8.0466,23.546806,True
2024-10-04 11:55:00,18.04,108,19,16.7,19.969242,5.9602847,22.360725,True,12.66,21.554321,7.2463145,23.808357,True
2024-10-04 12:00:00,17.61,108,19,17.34,19.597687,5.5983634,21.824898,True,15.360001,21.244461,6.9228816,23.331284,True
2024-10-04 12:05:00,17.820004,108,19,18.080002,19.953476,5.634708,22.26733,True,16.16,21.700985,7.0116153,23.876045,True
2024-10-04 12:10:00,17.620003,108,19,18.21,19.928757,5.8379683,22.16127,True,17.32,21.809105,7.3010154,23.908215,True
2024-10-04 12:15:00,17.309998,108,19,17.02,19.597427,6.2785945,21.606869,True,16.84,21.471375,7.750688,23.362904,True
2024-10-04 12:20:00,17.220001,108,19,16.46,19.285912,6.3057456,21.153152,True,16.530003,21.008701,7.6717887,22.766174,True
2024-10-04 12:25:00,17.48,108,20,14.310001,19.333286,6.66542,21.265556,True,15.029999,20.898651,7.91731,22.732014,True
2024-10-04 12:30:00,17.650002,108,20,13.77,19.07899,6.567165,21.238914,True,14.139999,20.331467,7.5928454,22.401394,True
2024-10-04 12:35:00,16.7,108,19,12.93,17.799194,5.588403,20.400955,True,14.549999,18.82388,6.4542365,21.336594,True
2024-10-04 12:40:00,16.670002,108,20,12.600002,17.299454,5.0909095,20.366718,True,12.98,17.962097,5.700357,20.954788,True
2024-10-04 12:45:00,16.7,108,20,12.48,16.980453,4.6851535,20.382408,True,12.720001,17.367767,5.1024814,20.710281,True
2024-10-04 12:50:00,16.530003,108,20,12.459999,17.231823,4.7120414,20.805744,True,10.640001,17.954895,5.3445964,21.457127,True
2024-10-04 12:55:00,16.7,108,20,12.66,17.906685,3.9210336,22.090782,True,10.369999,19.021175,4.798778,23.111454,True
2024-10-04 13:00:00,17.34,108,20,15.360001,18.880718,4.3145995,23.046131,True,10.01,20.238895,5.3353763,24.306225,True
2024-10-04 13:05:00,18.080002,108,20,16.16,20.103752,4.363889,24.428795,True,8.48,21.802303,5.5752006,26.015438,True
2024-10-04 13:10:00,18.21,108,19,17.32,20.775887,4.079187,25.069202,True,6.03,22.859062,5.501718,27.019394,True
2024-10-04 13:15:00,17.02,108,19,16.84,20.20819,3.2740953,24.386883,True,4.399999,22.774078,4.9891677,26.781822,False
2024-10-04 13:20:00,16.46,108,18,16.530003,20.076862,2.8561094,24.236076,True,3.5400007,22.962646,4.755529,26.927086,False
2024-10-04 13:25:00,14.310001,108,17,15.029999,18.243458,1.7730786,22.385265,True,2.509998,21.44521,3.9145238,25.358208,False
2024-10-04 13:30:00,13.77,108,16,14.139999,17.467823,1.4172169,21.672314,True,1.1499993,20.52758,3.4734304,24.510822,False
2024-10-04 13:35:00,12.93,108,16,14.549999,16.345348,1.2362515,20.746605,True,1.889999,19.226662,3.2058504,23.428867,False
2024-10-04 13:40:00,12.600002,108,16,12.98,15.579636,0.33028188,20.753017,True,3.050001,18.142437,2.0633047,23.120888,True
2024-10-04 13:45:00,12.48,108,16,12.720001,14.871922,-0.44071612,20.74812,True,3.0599992,16.994064,0.98095864,22.69746,True
2024-10-04 13:50:00,12.459999,108,16,10.640001,14.398045,-1.2409328,20.80082,True,3.09,16.171745,-0.07177575,22.42107,True
2024-10-04 13:55:00,12.66,108,17,10.369999,14.397541,-1.8070644,21.25819,True,4.03,16.01482,-0.7666877,22.729427,True
2024-10-04 14:00:00,15.360001,108,17,10.01,16.445404,-0.24175103,23.282837,True,4.4099994,17.519833,0.43899503,24.28104,True
2024-10-04 14:05:00,16.16,108,17,8.48,16.82151,1.1522995,23.249252,True,5.969999,17.559937,1.6251789,23.958778,True
2024-10-04 14:10:00,17.32,108,17,6.03,17.560963,2.919954,23.397984,True,7.4199996,17.959747,3.1783216,23.809021,True
2024-10-04 14:15:00,16.84,108,16,4.399999,16.929108,3.126335,22.571953,True,8.17,17.204594,3.2957914,22.875378,True
2024-10-04 14:20:00,16.530003,108,16,3.5400007,16.480316,2.9473684,22.073349,True,8.93,16.64272,3.030958,22.275307,True
2024-10-04 14:25:00,15.029999,108,14,2.509998,15.064213,1.7909123,20.787373,True,8.98,15.292587,1.9005276,21.049305,True
2024-10-04 14:30:00,14.139999,108,14,1.1499993,14.323399,0.8833634,20.30965,True,9.440001,14.675926,1.0559345,20.686348,True
2024-10-04 14:35:00,14.549999,108,13,1.889999,15.090557,0.96359605,21.169563,True,9.57,15.741943,1.3123165,21.82587,True
2024-10-04 14:40:00,12.98,108,13,3.050001,14.068531,0.10246436,20.202549,True,10.32,15.1754,0.7406575,21.278889,True
2024-10-04 14:45:00,12.720001,108,12,3.0599992,13.933811,0.6116769,19.60635,True,10.640001,15.149616,1.3304001,20.79831,True
2024-10-04 14:50:00,10.640001,108,11,3.09,12.340122,0.16088264,17.5135,True,10.67,13.980961,1.2120911,19.115917,True
2024-10-04 14:55:00,10.369999,108,10,4.03,12.1628475,0.8650071,16.788052,True,11.48,13.892643,2.0140321,18.502663,True
2024-10-04 15:00:00,10.01,108,9,4.4099994,12.269096,1.3849999,16.515415,True,12.790001,14.390362,2.8488157,18.629032,True
2024-10-04 15:05:00,8.48,108,8,5.969999,11.007442,0.4860169,14.946163,True,11.690001,13.368351,2.1697423,17.297832,True
2024-10-04 15:10:00,6.03,108,7,7.4199996,8.710524,-1.3849071,12.596275,True,9.370001,11.228172,0.46838728,15.093296,True
2024-10-04 15:15:00,4.399999,108,6,8.17,7.3141246,-2.6686652,11.369156,True,6.36,10.044409,-0.6286567,14.067741,True
2024-10-04 15:20:00,3.5400007,108,6,8.93,6.581823,-3.3651335,10.58931,True,5.5400004,9.424145,-1.2099231,13.3970375,True
2024-10-04 15:25:00,2.509998,108,6,8.98,6.0162215,-4.2708926,10.07696,True,5.7100005,9.269987,-1.788153,13.268524,True
2024-10-04 15:30:00,1.1499993,108,7,9.440001,5.1286044,-5.600264,9.078596,False,6.5400004,8.811487,-2.766619,12.657204,True
2024-10-04 15:35:00,1.889999,108,7,9.57,6.4723525,-5.072368,10.445902,True,5.78,10.655397,-1.8923191,14.481491,True
2024-10-04 15:40:00,3.050001,108,8,10.32,8.301641,-4.632624,13.1203,True,4.5099998,13.014717,-1.2273296,17.614304,True
2024-10-04 15:45:00,3.0599992,108,8,10.640001,8.681065,-4.947553,14.310249,True,2.93,13.693001,-1.4350895,19.055004,True
2024-10-04 15:50:00,3.09,108,9,10.67,8.907133,-5.7130075,15.259827,True,2.09,14.077038,-2.228699,20.09578,True
2024-10-04 15:55:00,4.03,108,9,11.48,9.433428,-5.56467,15.9660225,True,2.9099996,14.240757,-2.4279253,20.461979,True
2024-10-04 16:00:00,4.4099994,108,9,12.790001,9.4496765,-5.24311,15.8397255,True,2.6000001,13.9487915,-2.3098814,20.076756,True
2024-10-04 16:05:00,5.969999,108,10,11.690001,10.383638,-4.006596,16.40958,True,2.5699995,14.33083,-1.4772228,20.179497,True
2024-10-04 16:10:00,7.4199996,108,10,9.370001,11.373558,-2.76462,17.037563,True,3.6100004,14.911533,-0.52890235,20.464203,True
2024-10-04 16:15:00,8.17,108,11,6.36,11.741287,-2.9042037,17.947044,True,4.3800006,14.94817,-0.9884437,21.060154,True
2024-10-04 16:20:00,8.93,108,12,5.5400004,12.12138,-3.206982,18.973415,True,4.6699996,15.00354,-1.6079868,21.774754,True
2024-10-04 16:25:00,8.98,108,12,5.7100005,11.750105,-3.1971724,18.68053,True,4.85,14.293945,-1.8257107,21.180012,True
2024-10-04 16:30:00,9.440001,108,13,6.5400004,11.804329,-2.9257357,18.836666,True,5.53,14.01194,-1.7996563,21.041279,True
2024-10-04 16:35:00,9.57,108,14,5.78,11.909931,-3.8642924,19.734756,True,7.1200004,14.0909195,-2.8427413,21.899513,True
2024-10-04 16:40:00,10.32,108,15,4.5099998,12.562283,-4.1152606,20.82095,True,6.9099994,14.647785,-3.2183154,22.892792,True
2024-10-04 16:45:00,10.640001,108,15,2.93,12.495785,-2.9351084,19.908863,True,6.469999,14.275803,-2.1817114,21.736584,True
2024-10-04 16:50:00,10.67,108,15,2.09,12.229412,-2.1320746,19.030033,True,6.219999,13.768627,-1.4881176,20.662796,True
2024-10-04 16:55:00,11.48,108,16,2.9099996,12.956219,-1.5192779,19.565643,True,5.27,14.431889,-0.9349368,21.151714,True
2024-10-04 17:00:00,12.790001,108,15,2.6000001,14.187675,-0.84696037,20.807674,True,4.3299994,15.597916,-0.33918604,22.340527,True
2024-10-04 17:05:00,11.690001,108,14,2.5699995,13.337303,-1.8984989,20.25467,True,3.0799997,14.965294,-1.2624706,21.9902,True
2024-10-04 17:10:00,9.370001,108,13,3.6100004,11.328032,-3.614092,18.463997,True,0.45000044,13.242004,-2.77084,20.460178,True
2024-10-04 17:15:00,6.36,108,11,4.3800006,8.6859,-5.313503,15.834965,True,-1.2899994,10.94684,-4.152738,18.157627,True
2024-10-04 17:20:00,5.5400004,108,11,4.6699996,8.068813,-5.3396506,14.912872,True,-1.6800007,10.523653,-3.9892046,17.437138,True
2024-10-04 17:25:00,5.7100005,108,11,4.85,8.497171,-4.647059,14.897808,True,-1.5299991,11.19681,-3.0986369,17.676037,True
2024-10-04 17:30:00,6.5400004,108,10,5.53,9.491261,-3.336037,15.373829,True,-1.9500011,12.340843,-1.6393532,18.324852,False
2024-10-04 17:35:00,5.78,108,9,7.1200004,8.831604,-3.4860747,14.33073,True,-2.4200003,11.786806,-1.6425365,17.40495,False
2024-10-04 17:40:00,4.5099998,108,9,6.9099994,7.6531634,-4.3247313,13.0221405,True,-3.699999,10.708498,-2.3537123,16.202553,False
2024-10-04 17:45:00,2.93,108,7,6.469999,6.023763,-5.6851172,11.479086,True,-4.36,9.05175,-3.691767,14.63501,False
2024-10-04 17:50:00,2.09,108,6,6.219999,5.040134,-6.613729,10.733107,True,-4.39,7.953489,-4.722297,13.784412,True
2024-10-04 17:55:00,2.9099996,108,6,5.27,5.8272243,-6.190416,11.69273,True,-3.8800004,8.712023,-4.3747993,14.714348,True
2024-10-04 18:00:00,2.6000001,108,4,4.3299994,5.740972,-6.6508813,11.742222,True,-4.14,8.830023,-4.685147,14.946922,True
2024-10-04 18:05:00,2.5699995,108,4,3.0799997,6.1024776,-7.051311,12.40295,True,-3.82,9.542469,-4.857306,15.912476,True
2024-10-04 18:10:00,3.6100004,108,4,0.45000044,7.1497912,-5.8769727,13.115627,True,-3.9399998,10.596003,-3.6563456,16.661861,False
2024-10-04 18:15:00,4.3800006,108,5,-1.2899994,8.17552,-4.5424476,13.661041,True,-3.529999,11.86467,-2.09351,17.477348,False
2024-10-04 18:20:00,4.6699996,108,5,-1.6800007,8.819143,-3.97456,13.997932,True,-3.3899996,12.81559,-1.2557129,18.125381,False
2024-10-04 18:25:00,4.85,108,5,-1.5299991,9.315344,-3.8846571,14.499622,True,-3.449999,13.589947,-0.98584586,18.882427,False
2024-10-04 18:30:00,5.53,108,5,-1.9500011,10.067377,-3.469248,15.311386,True,-3.7500002,14.393013,-0.5816234,19.742329,False
2024-10-04 18:35:00,7.1200004,108,5,-2.4200003,11.732946,-2.5691168,17.18301,True,-4.06,16.08334,0.21401946,21.626808,False
2024-10-04 18:40:00,6.9099994,108,5,-3.699999,11.452858,-3.1782286,17.266891,False,-4.27,15.75087,-0.48441538,21.648205,False
2024-10-04 18:45:00,6.469999,108,5,-4.36,10.769663,-3.6057684,16.548695,False,-5.2100005,14.888126,-1.0127624,20.768032,False
2024-10-04 18:50:00,6.219999,108,5,-4.39,10.396088,-3.8880618,16.163239,False,-7.5000005,14.422821,-1.3445839,20.299896,False
2024-10-04 18:55:00,5.27,108,6,-3.8800004,9.09602,-4.460895,14.699398,True,-7.7400002,12.8457985,-2.0352519,18.60508,False
2024-10-04 19:00:00,4.3299994,108,7,-4.14,7.9840636,-5.1379275,13.400032,True,-8.42,11.611502,-2.7436697,17.208553,False
2024-10-04 19:05:00,3.0799997,108,8,-3.82,6.7444167,-6.069838,12.067165,True,-10.75,10.411121,-3.58873,15.924545,False
2024-10-04 19:10:00,0.45000044,108,8,-3.9399998,4.2273726,-8.242526,9.757349,True,-13.33,8.021687,-5.576957,13.744537,False
2024-10-04 19:15:00,-1.2899994,108,8,-3.529999,2.4621618,-10.13537,8.380993,True,-15.04,6.2497306,-7.4622664,12.341129,False
2024-10-04 19:20:00,-1.6800007,108,9,-3.3899996,2.2620618,-10.938269,8.688051,True,-17.88,6.236099,-8.178128,12.791653,False
2024-10-04 19:25:00,-1.5299991,108,9,-3.449999,2.531141,-11.602624,9.755682,True,-20.11,6.618253,-8.887242,13.919083,False
2024-10-04 19:30:00,-1.9500011,108,9,-3.7500002,2.0117204,-12.994736,9.905956,True,-19.62,6.0192065,-10.45136,13.950027,False
2024-10-04 19:35:00,-2.4200003,108,9,-4.06,1.385389,-14.028289,9.63493,True,-17.82,5.257005,-11.636578,13.538036,False
2024-10-04 19:40:00,-3.699999,108,9,-4.27,0.07214515,-15.687184,8.742168,True,-13.55,3.927673,-13.324297,12.604019,False
2024-10-04 19:45:00,-4.36,108,9,-5.2100005,-0.6405032,-16.958904,8.474281,True,-11.21,3.181873,-14.682083,12.277441,True
2024-10-04 19:50:00,-4.39,108,10,-7.5000005,-0.81288177,-17.563404,8.65687,True,-6.7900004,2.873617,-15.44434,12.321449,True
2024-10-04 19:55:00,-3.8800004,108,10,-7.7400002,-0.50953513,-17.380407,9.156137,True,-3.91,2.9638479,-15.448865,12.633045,True
2024-10-04 20:00:00,-4.14,108,10,-8.42,-1.0654243,-18.372238,9.115383,True,-0.22999795,2.114927,-16.715101,12.320225,True
2024-10-04 20:05:00,-3.82,108,9,-10.75,-1.1118511,-19.022608,9.678469,True,-0.44999918,1.6851135,-17.711143,12.530014,True
2024-10-04 20:10:00,-3.9399998,108,9,-13.33,-1.6389259,-19.65436,9.608078,True,-0.8899997,0.7340886,-18.653036,12.081043,True
2024-10-04 20:15:00,-3.529999,108,9,-15.04,-1.4523796,-19.809744,10.180977,True,-1.8699993,0.6845624,-19.002085,12.440388,True
2024-10-04 20:20:00,-3.3899996,108,9,-17.88,-1.5051407,-19.810627,10.366323,True,-3.699999,0.43157545,-19.139362,12.452,True
2024-10-04 20:25:00,-3.449999,108,11,-20.11,-1.449406,-19.805058,10.55628,False,-5.39,0.6057088,-19.051298,12.750317,True
2024-10-04 20:30:00,-3.7500002,108,12,-19.62,-1.9315666,-18.816614,9.558828,False,-5.3800015,-0.04566033,-18.092196,11.636457,True
2024-10-04 20:35:00,-4.06,108,13,-17.82,-2.597666,-18.13688,8.448509,True,-5.7400002,-1.062384,-17.585672,10.238056,True
2024-10-04 20:40:00,-4.27,108,13,-13.55,-3.2215083,-18.41806,7.8085704,True,-6.94,-2.1181586,-18.16806,9.213024,True
2024-10-04 20:45:00,-5.2100005,108,13,-11.21,-4.829064,-20.404993,6.47109,True,-6.1,-4.437322,-20.695763,7.217027,True
2024-10-04 20:50:00,-7.5000005,108,12,-6.7900004,-7.5299754,-23.190002,4.3384757,True,-5.0800004,-7.586042,-23.812029,4.672628,True
2024-10-04 20:55:00,-7.7400002,108,11,-3.91,-8.021308,-23.67235,3.9962919,True,-5.27,-8.344219,-24.479427,4.0832477,True
2024-10-04 21:00:00,-8.42,108,11,-0.22999795,-8.64421,-24.2557,3.36318,True,-4.8000007,-8.909987,-25.005577,3.4957082,True
2024-10-04 21:05:00,-10.75,108,9,-0.44999918,-10.66165,-25.609665,1.0626389,True,-4.77,-10.609465,-26.087309,1.4905106,True
2024-10-04 21:10:00,-13.33,108,7,-0.8899997,-12.667458,-26.921093,-1.5748905,False,-4.7900004,-12.022408,-26.871449,-0.5916179,True
2024-10-04 21:15:00,-15.04,108,5,-1.8699993,-13.68144,-27.669132,-3.2429812,False,-5.48,-12.302426,-26.952711,-1.5708889,True
2024-10-04 21:20:00,-17.88,108,4,-3.699999,-16.017715,-29.818512,-5.992951,False,-5.65,-14.109628,-28.564003,-3.8244555,True
2024-10-04 21:25:00,-20.11,108,2,-5.39,-17.988377,-31.733637,-8.157627,False,-6.19,-15.803155,-30.165684,-5.73301,True
2024-10-04 21:30:00,-19.62,108,2,-5.3800015,-17.384487,-30.977018,-7.975202,False,-5.850001,-15.056455,-29.256168,-5.4106603,True
2024-10-04 21:35:00,-17.82,108,3,-5.7400002,-15.226045,-29.443008,-5.7382865,True,-6.35,-12.48253,-27.441591,-2.8181708,True
2024-10-04 21:40:00,-13.55,108,2,-6.94,-10.310247,-26.085987,-0.43737826,True,-6.31,-6.8353076,-23.681778,3.0831373,True
2024-10-04 21:45:00,-11.21,108,0,-6.1,-7.787729,-24.719498,2.4903524,True,-5.7900004,-4.111666,-22.317917,6.142114,True
2024-10-04 21:50:00,-6.7900004,108,-3,-5.0800004,-3.273289,-21.455719,6.994512,True,-6.35,0.48963323,-19.189262,10.6761875,True
2024-10-04 21:55:00,-3.91,108,-4,-5.27,-0.27894053,-19.293892,9.999977,True,-6.85,3.578285,-17.080004,13.745052,True
2024-10-04 22:00:00,-0.22999795,108,-4,-4.8000007,3.4441297,-16.186043,13.521957,True,-6.8700004,7.2842345,-14.087127,17.244667,True
2024-10-04 22:05:00,-0.44999918,108,-3,-4.77,2.86738,-15.909202,12.993874,True,-5.35,6.3373427,-14.006199,16.407997,True
2024-10-04 22:10:00,-0.8899997,108,-2,-4.7900004,2.1095026,-16.127737,12.310818,True,-6.7500005,5.257934,-14.411632,15.446651,True
2024-10-04 22:15:00,-1.8699993,108,-1,-5.48,0.67030877,-16.973305,11.066828,True,-6.4100003,3.358688,-15.53378,13.791401,True
2024-10-04 22:20:00,-3.699999,108,0,-5.65,-1.4979404,-18.713177,9.339775,True,-5.7100005,0.8337514,-17.485706,11.743294,True
2024-10-04 22:25:00,-5.39,108,2,-6.19,-3.3962576,-21.692844,8.372986,True,-4.4900002,-1.3073353,-20.663504,10.528973,True
2024-10-04 22:30:00,-5.3800015,108,2,-5.850001,-3.5818064,-22.852777,8.715187,True,-4.5800004,-1.7101349,-22.009834,10.651287,True
2024-10-04 22:35:00,-5.7400002,108,4,-6.35,-4.0937104,-23.665644,8.441879,True,-4.9100003,-2.3905566,-22.93689,10.212206,True
2024-10-04 22:40:00,-6.94,108,5,-6.31,-5.375836,-23.503717,6.9263988,True,-5.1,-3.755318,-22.768536,8.642277,True
2024-10-04 22:45:00,-6.1,108,4,-5.7900004,-4.1445003,-21.468319,7.5845656,True,-3.8399994,-2.1068537,-20.389616,9.6831665,True
2024-10-04 22:50:00,-5.0800004,108,5,-6.35,-2.6505625,-19.274593,8.482552,True,-1.9099983,-0.11449273,-17.783873,11.042534,True
2024-10-04 22:55:00,-5.27,108,6,-6.85,-2.6013358,-19.350552,8.3128605,True,-0.010000544,0.18986861,-17.642704,11.090927,True
2024-10-04 23:00:00,-4.8000007,108,5,-6.8700004,-2.2301219,-18.866299,8.547264,True,1.9799992,0.45910802,-17.226917,11.228247,True
2024-10-04 23:05:00,-4.77,108,4,-5.35,-2.265402,-19.228651,8.776083,True,3.0799997,0.354345,-17.663464,11.374107,True
2024-10-04 23:10:00,-4.7900004,108,4,-6.7500005,-1.9415191,-19.921486,9.183683,True,3.0599992,1.0163342,-18.115166,12.055424,True
2024-10-04 23:15:00,-5.48,108,2,-6.4100003,-2.7610075,-20.86108,8.394247,True,2.8099992,0.069343254,-19.123013,11.140287,True
2024-10-04 23:20:00,-5.65,108,1,-5.7100005,-3.1147234,-20.558107,7.5944953,True,3.4600008,-0.45718607,-18.8968,10.188837,True
2024-10-04 23:25:00,-6.19,108,2,-4.4900002,-3.8847725,-20.232132,6.3851085,True,4.6,-1.4491104,-18.659393,8.793865,True
2024-10-04 23:30:00,-5.850001,108,1,-4.5800004,-3.522257,-19.592749,6.5186687,True,4.9199996,-1.0490497,-17.975832,8.956615,True
2024-10-04 23:35:00,-6.35,108,2,-4.9100003,-3.6946871,-19.90809,6.277389,True,6.5099998,-0.85492355,-18.001652,9.031,True
2024-10-04 23:40:00,-6.31,108,2,-5.1,-3.4642298,-19.869398,6.5667987,True,4.069999,-0.41961893,-17.812475,9.484657,True
2024-10-04 23:45:00,-5.7900004,108,2,-3.8399994,-2.3044093,-19.099813,7.5579295,True,2.5599992,1.4006478,-16.540598,11.049995,True
2024-10-04 23:50:00,-6.35,108,2,-1.9099983,-2.8874953,-19.85798,7.153045,True,2.6499994,0.7795407,-17.312523,10.593676,True
2024-10-04 23:55:00,-6.85,108,2,-0.010000544,-3.3264334,-20.44168,6.9706855,True,1.5500008,0.39549032,-17.844503,10.446579,True
2024-10-05 00:00:00,-6.8700004,108,2,1.9799992,-3.1792262,-20.5052,7.3140235,True,1.5899998,0.71348923,-17.780455,10.923496,True
2024-10-05 00:05:00,-5.35,108,3,3.0799997,-1.5035499,-18.687672,8.546999,True,2.0200002,2.534147,-15.853321,12.282528,True
