,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-20 09:45:00,16.41,97,-1,20.43,18.24324,4.217916,22.09711,True,22.64,19.788906,5.641273,23.347198,True
2023-04-20 09:50:00,16.830002,97,-1,20.479996,18.4776,4.49493,22.323925,True,22.490002,19.867931,5.808704,23.432426,True
2023-04-20 09:55:00,17.080002,97,-1,21.27,18.62415,4.768377,22.418034,True,22.880001,19.9295,6.0205665,23.452347,True
2023-04-20 10:00:00,17.350002,97,-1,22.130001,19.226284,5.287336,22.827274,True,22.64,20.797367,6.7107863,24.126762,True
2023-04-20 10:05:00,17.41,97,0,24.400002,19.543236,5.378677,23.068794,False,22.46,21.320194,6.924215,24.576061,True
2023-04-20 10:10:00,19.36,97,0,23.48,21.413944,7.0493407,25.020767,True,22.36,23.07883,8.49864,26.442024,True
2023-04-20 10:15:00,19.380005,97,-1,22.080002,21.797745,7.2937865,25.552319,True,22.07,23.742847,8.923248,27.250832,True
2023-04-20 10:20:00,19.09,97,-1,21.91,21.5738,7.143247,25.49976,True,22.07,23.584213,8.814985,27.262085,True
2023-04-20 10:25:00,19.190002,97,-1,21.84,21.969086,7.3872466,25.91169,True,21.720001,24.198875,9.19466,27.894016,True
2023-04-20 10:30:00,19.39,97,-1,22.5,22.459774,7.673124,26.42033,True,21.630001,24.893936,9.598679,28.611645,True
2023-04-20 10:35:00,19.14,97,-2,22.02,22.516144,7.6143622,26.485355,True,21.600002,25.183308,9.687223,28.906433,True
2023-04-20 10:40:00,19.2,97,-1,22.490002,22.526932,7.5983577,26.478214,True,20.7,25.160519,9.640051,28.870373,True
2023-04-20 10:45:00,20.43,97,-1,22.64,23.62518,8.358887,27.528969,True,20.190002,26.11076,10.278978,29.794048,True
2023-04-20 10:50:00,20.479996,97,-1,22.490002,23.892376,8.455912,27.787537,True,20.399998,26.52626,10.455473,30.206123,True
2023-04-20 10:55:00,21.27,97,0,22.880001,24.55185,8.904694,28.462418,True,21.02,27.059464,10.800882,30.771477,True
2023-04-20 11:00:00,22.130001,97,2,22.64,25.265087,9.392366,29.129528,True,23.510002,27.634937,11.182095,31.31821,True
2023-04-20 11:05:00,24.400002,97,2,22.46,26.88092,10.555912,30.700504,True,24.09,28.714874,11.984888,32.38744,True
2023-04-20 11:10:00,23.48,97,1,22.36,25.96762,10.114523,29.68,True,22.86,27.848942,11.581697,31.409355,True
2023-04-20 11:15:00,22.080002,97,0,22.07,24.662888,9.40852,28.235771,True,22.66,26.671677,10.970779,30.082775,True
2023-04-20 11:20:00,21.91,97,-1,22.07,24.419258,9.317017,27.881187,True,21.45,26.388706,10.858271,29.691322,True
2023-04-20 11:25:00,21.84,97,0,21.720001,24.32515,9.284845,27.73225,True,19.120003,26.283901,10.813257,29.536976,True
2023-04-20 11:30:00,22.5,97,-1,21.630001,24.751427,9.641104,28.156364,True,18.250004,26.525135,11.043718,29.788284,True
2023-04-20 11:35:00,22.02,97,-1,21.600002,24.339714,9.413101,27.696526,True,18.09,26.184002,10.858988,29.399155,True
2023-04-20 11:40:00,22.490002,97,-1,20.7,24.647469,9.645077,27.967823,True,18.280003,26.36435,11.002325,29.552551,True
2023-04-20 11:45:00,22.64,97,-2,20.190002,24.989952,9.799486,28.26812,True,17.560001,26.842762,11.230734,29.99411,True
2023-04-20 11:50:00,22.490002,97,-2,20.399998,24.684277,9.669977,27.9604,True,17.54,26.43755,11.040312,29.588821,True
2023-04-20 11:55:00,22.880001,97,-1,21.02,25.073784,10.015932,28.341377,True,17.64,26.81641,11.370865,29.968235,True
2023-04-20 12:00:00,22.64,97,-2,23.510002,24.901215,10.032415,28.233177,True,17.25,26.70356,11.421154,29.92287,True
2023-04-20 12:05:00,22.46,97,-2,24.09,24.865326,10.083975,28.181515,True,17.32,26.78069,11.54294,29.98729,True
2023-04-20 12:10:00,22.36,97,-2,22.86,24.580872,10.002144,27.898842,True,17.95,26.374146,11.384712,29.585575,True
2023-04-20 12:15:00,22.07,97,-3,22.66,24.082542,9.741077,27.31923,True,22.330002,25.740517,11.039425,28.872967,True
2023-04-20 12:20:00,22.07,97,-3,21.45,24.253063,9.920219,27.440845,True,19.690002,26.0383,11.292536,29.127476,True
2023-04-20 12:25:00,21.720001,97,-3,19.120003,24.296223,9.9778805,27.486443,True,19.61,26.37648,11.535097,29.46975,True
2023-04-20 12:30:00,21.630001,97,-3,18.250004,24.422684,10.099981,27.5764,True,19.48,26.66103,11.754896,29.723232,True
2023-04-20 12:35:00,21.600002,97,-3,18.09,24.501389,10.090441,27.629051,True,19.220001,26.820839,11.788349,29.860306,True
2023-04-20 12:40:00,20.7,97,-4,18.280003,23.79404,9.66745,26.862553,True,19.080002,26.29221,11.494471,29.267193,True
2023-04-20 12:45:00,20.190002,97,-4,17.560001,23.454239,9.448183,26.523083,True,18.440006,26.098373,11.373678,29.072357,True
2023-04-20 12:50:00,20.399998,97,-4,17.54,23.590607,9.602573,26.65292,True,18.130001,26.179512,11.484562,29.154118,True
2023-04-20 12:55:00,21.02,97,-2,17.64,24.329384,10.073387,27.351479,True,16.75,26.975208,11.969027,29.924446,True
2023-04-20 13:00:00,23.510002,97,-1,17.25,26.235233,11.399616,29.255386,True,16.620003,28.374931,12.925575,31.355236,True
2023-04-20 13:05:00,24.09,97,-2,17.32,26.543629,11.716459,29.514366,True,18.32,28.48162,13.106037,31.423317,True
2023-04-20 13:10:00,22.86,97,-2,17.95,26.124004,11.295979,29.103218,True,18.080002,28.660511,13.059486,31.61259,True
2023-04-20 13:15:00,22.66,97,-2,22.330002,26.393639,11.365984,29.42109,True,18.950005,29.243835,13.311623,32.25674,True
2023-04-20 13:20:00,21.45,97,-4,19.690002,25.454601,10.710455,28.492695,True,18.66,28.55481,12.835186,31.566761,True
2023-04-20 13:25:00,19.120003,97,-6,19.61,23.425232,9.37878,26.471851,True,18.560001,26.86774,11.79303,29.855152,True
2023-04-20 13:30:00,18.250004,97,-6,19.48,22.788551,8.880373,25.839554,True,18.36,26.447208,11.455313,29.430172,True
2023-04-20 13:35:00,18.09,97,-6,19.220001,22.869122,8.810038,25.930836,True,19.100002,26.704174,11.49292,29.70123,True
2023-04-20 13:40:00,18.280003,97,-7,19.080002,23.098286,8.912327,26.192894,True,20.260002,26.951473,11.588236,29.989044,True
2023-04-20 13:45:00,17.560001,97,-7,18.440006,22.445965,8.38068,25.55251,True,19.310001,26.403847,11.1416,29.44204,True
2023-04-20 13:50:00,17.54,97,-8,18.130001,22.18063,8.183903,25.30302,True,18.580002,25.993305,10.844475,29.044823,True
2023-04-20 13:55:00,17.64,97,-8,16.75,21.886799,8.099396,24.921467,True,17.46,25.434288,10.582823,28.40482,True
2023-04-20 14:00:00,17.25,97,-9,16.620003,21.425022,7.9334426,24.379467,True,13.360001,24.949986,10.420076,27.848328,True
2023-04-20 14:05:00,17.32,97,-8,18.32,21.365982,7.9851184,24.366863,True,8.120001,24.807755,10.413359,27.761776,False
2023-04-20 14:10:00,17.95,97,-5,18.080002,21.985176,8.565603,24.913296,True,8.630001,25.390182,10.948631,28.296783,False
2023-04-20 14:15:00,22.330002,97,-5,18.950005,25.772114,11.402138,28.699799,True,14.09,28.542278,13.247242,31.524967,True
2023-04-20 14:20:00,19.690002,97,-7,18.66,23.532219,9.992338,26.245136,True,14.91,26.719635,12.177877,29.46959,True
2023-04-20 14:25:00,19.61,97,-7,18.560001,23.404667,9.979486,26.029617,True,15.389999,26.573452,12.150187,29.246136,True
2023-04-20 14:30:00,19.48,97,-7,18.36,23.250233,9.91151,25.825039,True,16.82,26.418781,12.077915,29.049538,True
2023-04-20 14:35:00,19.220001,97,-7,19.100002,22.916264,9.70459,25.479694,True,17.470001,26.057327,11.851616,28.680557,True
2023-04-20 14:40:00,19.080002,97,-7,20.260002,22.896606,9.726471,25.442001,True,12.900002,26.133034,11.935659,28.74926,True
2023-04-20 14:45:00,18.440006,97,-8,19.310001,22.540333,9.434521,25.06594,True,13.119999,26.012886,11.812872,28.616997,True
2023-04-20 14:50:00,18.130001,97,-8,18.580002,22.280964,9.187649,24.894035,True,18.98,25.814262,11.60277,28.50682,True
2023-04-20 14:55:00,16.75,97,-9,17.46,20.011421,7.4585376,22.885746,True,9.66,22.990757,9.498802,25.910324,True
2023-04-20 15:00:00,16.620003,97,-8,13.360001,19.498245,7.149549,22.395176,True,9.09,22.19749,8.984247,25.15054,True
2023-04-20 15:05:00,18.32,97,-8,8.120001,20.765865,8.115467,23.704075,True,9.780001,23.084103,9.63862,26.1072,True
2023-04-20 15:10:00,18.080002,97,-7,8.630001,20.34159,7.823982,23.27776,True,10.060001,22.53098,9.248932,25.562782,True
2023-04-20 15:15:00,18.950005,97,-7,14.09,21.173462,8.502102,24.032547,True,11.16,23.316624,9.871256,26.292725,True
2023-04-20 15:20:00,18.66,97,-7,14.91,21.058338,8.481344,23.789001,True,11.110001,23.35405,9.950727,26.21416,True
2023-04-20 15:25:00,18.560001,97,-7,15.389999,21.083656,8.562376,23.772709,True,11.84,23.485294,10.09993,26.315506,True
2023-04-20 15:30:00,18.36,97,-7,16.82,21.149548,8.77622,23.699074,True,11.58,23.765259,10.470512,26.472183,True
2023-04-20 15:35:00,19.100002,97,-5,17.470001,22.206234,9.697916,24.6072,True,16.09,25.035957,11.53042,27.624073,True
2023-04-20 15:40:00,20.260002,97,-5,12.900002,23.533821,10.717751,25.858315,True,9.979998,26.443573,12.573753,28.986996,False
2023-04-20 15:45:00,19.310001,97,-6,13.119999,22.972595,10.321255,25.206192,True,9.810001,26.201122,12.426422,28.663284,False
2023-04-20 15:50:00,18.580002,97,-6,18.98,22.273476,9.851147,24.493073,True,11.470001,25.564102,12.022877,28.015945,False
2023-04-20 15:55:00,17.46,97,-7,9.66,21.239292,9.140587,23.408924,True,12.34,24.649563,11.435749,27.054783,True
2023-04-20 16:00:00,13.360001,97,-12,9.09,17.519207,6.2475047,19.47237,True,11.550001,21.393047,9.040285,23.56152,True
2023-04-20 16:05:00,8.120001,97,-13,9.780001,12.444141,1.964832,14.257587,True,11.290001,16.641369,5.2092757,18.64244,True
2023-04-20 16:10:00,8.630001,97,-9,10.060001,12.811428,2.3013246,14.66206,True,11.390001,16.88314,5.415838,18.934002,True
2023-04-20 16:15:00,14.09,97,-9,11.16,18.08918,6.66279,20.097958,True,12.389999,21.849941,9.301872,24.109241,True
2023-04-20 16:20:00,14.91,97,-8,11.110001,18.858467,7.2883563,20.911892,True,15.639999,22.55859,9.840828,24.879295,True
2023-04-20 16:25:00,15.389999,97,-8,11.84,19.426853,7.6207995,21.567791,True,13.010002,23.183723,10.180265,25.600578,True
2023-04-20 16:30:00,16.82,97,-7,11.58,20.839512,8.581127,23.157078,True,12.190001,24.527836,11.020359,27.133469,True
2023-04-20 16:35:00,17.470001,97,-7,16.09,21.467766,9.058517,23.843174,True,13.950001,25.114391,11.442501,27.792358,True
2023-04-20 16:40:00,12.900002,97,-8,9.979998,17.311893,5.7118487,19.5578,True,11.440001,21.478832,8.679033,23.999882,True
2023-04-20 16:45:00,13.119999,97,-5,9.810001,17.600006,5.951139,19.847939,True,10.060001,21.819145,8.946125,24.357597,True
2023-04-20 16:50:00,18.98,97,-6,11.470001,23.01094,10.241722,25.4823,True,11.030001,26.626984,12.532192,29.44448,False
2023-04-20 16:55:00,9.66,97,-11,12.34,14.301064,3.196987,16.417957,True,11.5,18.796097,6.5667834,21.200989,True
2023-04-20 17:00:00,9.09,97,-12,11.550001,13.641777,2.6844938,15.758671,True,12.040001,18.08731,6.0461,20.501793,True
2023-04-20 17:05:00,9.780001,97,-12,11.290001,14.294941,3.2438486,16.464806,True,12.580002,18.69654,6.535997,21.17519,True
2023-04-20 17:10:00,10.060001,97,-11,11.390001,14.757908,3.5800817,16.933971,True,12.720001,19.309261,6.9760985,21.808136,True
2023-04-20 17:15:00,11.16,97,-11,12.389999,15.941391,4.550781,18.15733,True,11.720001,20.525158,7.9179206,23.076118,True
2023-04-20 17:20:00,11.110001,97,-10,15.639999,15.849144,4.518518,18.054653,True,11.83,20.410358,7.8678794,22.96196,True
2023-04-20 17:25:00,11.84,97,-10,13.010002,16.722054,5.171716,18.979622,True,12.16,21.379871,8.543777,23.996868,True
2023-04-20 17:30:00,11.58,97,-7,12.190001,16.657085,5.0528407,18.917938,True,12.560001,21.493,8.569031,24.119331,True
2023-04-20 17:35:00,16.09,97,-7,13.950001,20.842216,8.477613,23.296787,True,12.52,25.219902,11.385096,28.076702,True
2023-04-20 17:40:00,9.979998,97,-10,11.440001,14.962849,3.571222,17.25491,True,12.84,19.829308,7.1570907,22.480152,True
2023-04-20 17:45:00,9.810001,97,-10,10.060001,14.708733,3.3318632,17.072098,True,12.52,19.530262,6.874767,22.25478,True
2023-04-20 17:50:00,11.470001,97,-9,11.030001,16.250286,4.591373,18.756805,True,13.119999,20.92054,7.9164844,23.795738,True
2023-04-20 17:55:00,12.34,97,-9,11.5,17.00027,5.1666427,19.660278,True,13.950001,21.547283,8.345581,24.583488,True
2023-04-20 18:00:00,11.550001,97,-9,12.040001,16.292397,4.554647,18.977226,True,15.990002,20.946686,7.8609424,24.008762,True
2023-04-20 18:05:00,11.290001,97,-9,12.580002,16.071613,4.293569,18.866734,True,15.68,20.781754,7.642984,23.95528,True
2023-04-20 18:10:00,11.390001,97,-7,12.720001,16.17632,4.36643,19.05677,True,15.560001,20.89465,7.71779,24.155663,True
2023-04-20 18:15:00,12.389999,97,-5,11.720001,17.269394,5.223392,20.22879,True,15.799999,22.027935,8.544407,25.378761,True
2023-04-20 18:20:00,15.639999,97,-3,11.83,20.430614,7.753654,23.601608,True,15.91,24.96408,10.72567,28.550411,True
2023-04-20 18:25:00,13.010002,97,-6,12.16,18.027363,5.739244,21.16631,True,16.59,22.881813,9.094284,26.419891,True
2023-04-20 18:30:00,12.190001,97,-6,12.560001,17.334423,5.073875,20.525105,True,17.220001,22.344467,8.578022,25.93443,True
2023-04-20 18:35:00,13.950001,97,-4,12.52,19.178192,6.4805884,22.505398,True,18.23,24.168793,9.852934,27.903744,True
2023-04-20 18:40:00,11.440001,97,-8,12.84,16.69749,4.4186854,20.018826,True,18.29,21.852482,8.06798,25.56857,True
2023-04-20 18:45:00,10.060001,97,-9,12.52,15.290596,3.2195432,18.65097,True,18.510002,20.497501,6.995424,24.245235,True
2023-04-20 18:50:00,11.030001,97,-8,13.119999,16.228767,3.966318,19.697659,True,19.490002,21.380692,7.6193156,25.245033,True
2023-04-20 18:55:00,11.5,97,-8,13.950001,16.744682,4.3306384,20.296131,True,19.98,21.91895,7.964435,25.864784,True
2023-04-20 19:00:00,12.040001,97,-6,15.990002,17.729397,4.8853507,21.374382,True,20.59,23.243797,8.705872,27.282055,True
2023-04-20 19:05:00,12.580002,97,-6,15.68,18.467842,5.37894,22.225883,True,22.190002,24.11214,9.246696,28.268944,True
2023-04-20 19:10:00,12.720001,97,-7,15.560001,18.788387,5.4811015,22.659752,True,22.32,24.576729,9.412794,28.84143,True
2023-04-20 19:15:00,11.720001,97,-8,15.799999,17.952908,4.67399,21.879368,True,22.370003,23.947105,8.810539,28.255379,True
2023-04-20 19:20:00,11.83,97,-8,15.91,17.649048,4.593248,21.64281,True,23.66,23.320034,8.50462,27.696026,True
2023-04-20 19:25:00,12.16,97,-8,16.59,17.98064,4.8388915,22.04398,True,21.71,23.636822,8.717258,28.091187,True
2023-04-20 19:30:00,12.560001,97,-8,17.220001,18.096172,4.9843326,22.278183,True,22.07,23.505505,8.65859,28.07526,True
2023-04-20 19:35:00,12.52,97,-7,18.23,18.106136,5.0188174,22.317326,True,23.870003,23.55833,8.7435055,28.164795,True
2023-04-20 19:40:00,12.84,97,-8,18.29,18.445072,5.2145896,22.757427,True,23.61,23.901417,8.906342,28.605518,True
2023-04-20 19:45:00,12.52,97,-8,18.510002,18.106285,4.9060264,22.508213,True,23.780003,23.575111,8.61368,28.364365,True
2023-04-20 19:50:00,13.119999,97,-8,19.490002,18.69984,5.318496,23.252834,True,25.05,24.140697,8.9488125,29.077538,True
2023-04-20 19:55:00,13.950001,97,-6,19.98,19.563038,6.000606,24.228596,True,23.150002,24.984032,9.552765,30.036098,True
2023-04-20 20:00:00,15.990002,97,-6,20.59,21.729649,7.487882,26.566502,True,24.270004,27.11205,10.843956,32.33805,True
2023-04-20 20:05:00,15.68,97,-7,22.190002,21.439339,7.159265,26.42532,True,25.719997,26.862354,10.547995,32.220375,True
2023-04-20 20:10:00,15.560001,97,-7,22.32,21.314758,6.9641414,26.430725,True,26.04,26.746727,10.354204,32.223717,True
2023-04-20 20:15:00,15.799999,97,-8,22.370003,21.429226,7.0865626,26.673515,True,26.59,26.749588,10.401533,32.35933,True
2023-04-20 20:20:00,15.91,97,-9,23.66,21.595634,7.0897746,26.95316,True,25.93,26.952805,10.419973,32.669598,True
2023-04-20 20:25:00,16.59,97,-9,21.71,22.266586,7.4763484,27.749561,True,27.54,27.56651,10.711044,33.39885,True
2023-04-20 20:30:00,17.220001,97,-7,22.07,22.943535,7.957784,28.490593,True,27.420002,28.228611,11.140757,34.127693,True
2023-04-20 20:35:00,18.23,97,-7,23.870003,23.930988,8.640593,29.58656,True,28.220005,29.115417,11.69047,35.12703,True
2023-04-20 20:40:00,18.29,97,-7,23.61,24.081955,8.607727,29.817009,True,28.23,29.32706,11.678659,35.408913,True
2023-04-20 20:45:00,18.510002,97,-8,23.780003,24.573162,8.604877,30.440102,True,28.440002,29.988033,11.731085,36.19401,True
2023-04-20 20:50:00,19.490002,97,-8,25.05,25.572983,8.911608,31.629257,True,29.810001,30.90522,11.8858185,37.28413,True
2023-04-20 20:55:00,19.98,97,-8,23.150002,26.052254,8.996641,32.243446,True,30.130001,31.325645,11.88212,37.829853,True
2023-04-20 21:00:00,20.59,97,-8,24.270004,26.506657,9.361647,32.760773,True,30.010002,31.610931,12.122498,38.17954,True
2023-04-20 21:05:00,22.190002,97,-8,25.719997,27.74691,10.435316,34.129723,True,29.71,32.458145,12.906448,39.175064,True
2023-04-20 21:10:00,22.32,97,-10,26.04,27.645836,10.743322,34.0845,True,30.870003,32.19266,13.147781,38.973614,True
2023-04-20 21:15:00,22.370003,97,-10,26.59,27.586884,10.875378,34.09244,True,30.32,32.055397,13.250492,38.895805,True
2023-04-20 21:20:00,23.66,97,-7,25.93,28.708157,11.793978,35.32664,True,29.880001,32.94385,13.984051,39.910408,True
2023-04-20 21:25:00,21.71,97,-9,27.54,26.96061,10.554068,33.578976,True,29.82,31.505234,13.030155,38.440384,True
2023-04-20 21:30:00,22.07,97,-9,27.420002,27.194794,10.651285,33.950695,True,29.5,31.618237,13.033253,38.680695,True
2023-04-20 21:35:00,23.870003,97,-9,28.220005,28.852757,11.745567,35.771713,True,28.8,33.01349,13.887024,40.252007,True
2023-04-20 21:40:00,23.61,97,-10,28.23,28.619438,11.427082,35.651993,True,28.59,32.819187,13.591694,40.155224,True
2023-04-20 21:45:00,23.780003,97,-9,28.440002,28.863571,11.475882,35.977432,True,28.5,33.08928,13.650631,40.495125,True
2023-04-20 21:50:00,25.05,97,-4,29.810001,29.931332,12.137989,37.20004,True,27.68,33.899445,14.109104,41.4635,True
2023-04-20 21:55:00,23.150002,97,-4,30.130001,28.223438,11.178658,35.46863,True,27.0,32.48164,13.432079,39.998753,True
2023-04-20 22:00:00,24.270004,97,-7,30.010002,29.243145,11.885792,36.585808,True,26.530003,33.32441,13.98999,40.945347,True
2023-04-20 22:05:00,25.719997,97,-6,29.71,30.496513,12.752136,37.953915,True,26.29,34.309967,14.645317,42.05455,True
2023-04-20 22:10:00,26.04,97,-7,30.870003,30.859386,13.018547,38.346996,True,26.09,34.658634,14.904427,42.431244,True
2023-04-20 22:15:00,26.59,97,-7,30.32,31.399063,13.283211,38.93976,True,25.55,35.13045,15.107395,42.954056,True
2023-04-20 22:20:00,25.93,97,-10,29.880001,30.884758,12.926468,38.40501,True,24.690002,34.758896,14.865269,42.54717,True
2023-04-20 22:25:00,27.54,97,-8,29.82,32.298634,13.769146,39.914555,True,24.060001,35.887806,15.483192,43.782948,True
2023-04-20 22:30:00,27.420002,97,-7,29.5,32.219494,13.638344,39.85761,True,23.600002,35.833122,15.369801,43.740696,True
2023-04-20 22:35:00,28.220005,97,-7,28.8,32.846786,14.06422,40.55622,True,22.93,36.270424,15.668343,44.248543,True
2023-04-20 22:40:00,28.23,97,-7,28.59,32.868946,14.060818,40.580246,True,22.280003,36.286545,15.669685,44.25404,True
2023-04-20 22:45:00,28.440002,97,-6,28.5,33.13298,14.050892,40.79251,True,21.75,36.54851,15.645256,44.45467,True
2023-04-20 22:50:00,29.810001,97,-6,27.68,34.482807,14.270409,42.150314,True,21.45,37.72965,15.702873,45.64316,True
2023-04-20 22:55:00,30.130001,97,-5,27.0,34.721806,14.446873,42.447945,True,21.440002,37.88508,15.833725,45.85043,True
2023-04-20 23:00:00,30.010002,97,-6,26.530003,34.64616,14.308182,42.394043,True,20.68,37.835926,15.717079,45.810696,True
2023-04-20 23:05:00,29.71,97,-7,26.29,34.383484,14.0711975,42.177216,True,19.5,37.614708,15.516842,45.617825,True
2023-04-20 23:10:00,30.870003,97,-7,26.09,35.23011,14.6853485,43.141693,True,18.71,38.170494,15.954155,46.291874,True
2023-04-20 23:15:00,30.32,97,-7,25.55,34.81869,14.429691,42.73431,True,18.130001,37.880177,15.785641,45.990826,True
2023-04-20 23:20:00,29.880001,97,-7,24.690002,34.42098,14.206257,42.355553,True,18.690002,37.53821,15.614563,45.650173,True
2023-04-20 23:25:00,29.82,97,-7,24.060001,34.34116,14.274796,42.28641,True,18.810001,37.445404,15.690811,45.559254,True
2023-04-20 23:30:00,29.5,97,-7,23.600002,34.071354,14.064377,42.000435,True,19.080002,37.223343,15.527229,45.30444,True
2023-04-20 23:35:00,28.8,97,-7,22.93,33.570595,13.577377,41.445972,True,18.990002,36.89017,15.155327,44.898952,True
2023-04-20 23:40:00,28.59,97,-7,22.280003,33.4439,13.425148,41.287544,True,18.98,36.819122,15.04562,44.78503,True
2023-04-20 23:45:00,28.5,97,-7,21.75,33.475964,13.406532,41.27826,True,18.780003,36.91833,15.071327,44.83916,True
2023-04-20 23:50:00,27.68,97,-7,21.45,32.86185,13.125206,40.633034,True,19.100002,36.49619,14.93539,44.372005,True
2023-04-20 23:55:00,27.0,97,-7,21.440002,32.179333,12.7487755,39.95666,True,19.61,35.868404,14.625313,43.725624,True
2023-04-21 00:00:00,26.530003,97,-7,20.68,31.678116,12.455116,39.438904,True,20.11,35.38394,14.369202,43.20229,True
2023-04-21 00:05:00,26.29,97,-7,19.5,31.45842,12.3307495,39.196278,True,21.010002,35.18888,14.277813,42.97191,True
2023-04-21 00:10:00,26.09,97,-7,18.71,31.338074,12.2546215,39.058506,True,20.43,35.124775,14.249619,42.88168,True
2023-04-21 00:15:00,25.55,97,-7,18.130001,30.859608,11.827721,38.57661,True,20.170002,34.72331,13.8918,42.454212,True
2023-04-21 00:20:00,24.690002,97,-7,18.690002,30.156807,11.240513,37.82919,True,20.04,34.190353,13.440029,41.85084,True
2023-04-21 00:25:00,24.060001,97,-7,18.810001,29.665943,10.866835,37.306194,True,20.909996,33.837006,13.179291,41.44678,True
2023-04-21 00:30:00,23.600002,97,-7,19.080002,29.263096,10.536692,36.875275,True,23.36,33.503807,12.9160385,41.065826,True
2023-04-21 00:35:00,22.93,97,-7,18.990002,28.482056,9.836884,36.090103,True,29.400002,32.703415,12.233263,40.223766,True
2023-04-21 00:40:00,22.280003,97,-7,18.98,27.991371,9.539654,35.513523,True,27.420002,32.368824,12.068848,39.78903,True
2023-04-21 00:45:00,21.75,97,-6,18.780003,27.627495,9.25769,35.102264,True,27.32,32.151455,11.907639,39.51064,True
2023-04-21 00:50:00,21.45,97,-6,19.100002,27.334084,9.04311,34.814983,True,25.77,31.880833,11.729965,39.230087,True
2023-04-21 00:55:00,21.440002,97,-4,19.61,27.402645,9.091244,34.86432,True,25.880001,31.98848,11.815716,39.31519,True
2023-04-21 01:00:00,20.68,97,-4,20.11,26.823563,8.607254,34.25225,True,25.79,31.588566,11.484663,38.863056,True
2023-04-21 01:05:00,19.5,97,-6,21.010002,25.821575,7.8597617,33.18053,True,21.870003,30.803223,10.942371,37.981018,True
