,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-16 12:20:00,-67.27,103,-54,-34.62,-60.15691,-69.321236,-34.353558,True,-24.79,-54.90231,-63.804302,-30.194107,False
2024-04-16 12:25:00,-68.36,103,-55,-32.62,-61.04866,-69.929726,-35.302258,False,-26.39,-55.705902,-64.295685,-31.087843,False
2024-04-16 12:30:00,-69.27,103,-56,-30.61,-61.699768,-70.553215,-35.91205,False,-26.69,-56.201252,-64.743965,-31.59399,False
2024-04-16 12:35:00,-67.47001,103,-55,-29.41,-60.29361,-69.049255,-34.768635,False,-25.49,-55.085316,-63.598633,-30.662788,False
2024-04-16 12:40:00,-62.56,103,-54,-26.81,-56.280632,-65.544014,-31.097746,False,-23.89,-51.631824,-60.80013,-27.396982,False
2024-04-16 12:45:00,-61.15,103,-55,-26.0,-55.05437,-64.412445,-30.249678,False,-22.29,-50.485264,-59.779205,-26.59998,False
2024-04-16 12:50:00,-60.85,103,-54,-24.31,-54.573406,-63.894753,-30.20864,False,-21.98,-49.850945,-59.108486,-26.424768,False
2024-04-16 12:55:00,-57.55,103,-55,-22.2,-51.592617,-61.030014,-28.012629,False,-22.18,-47.05403,-56.497597,-24.3448,False
2024-04-16 13:00:00,-54.74,103,-53,-19.89,-49.021694,-58.44617,-26.36477,False,-19.37,-44.610336,-54.08767,-22.76975,False
2024-04-16 13:05:00,-50.03,103,-50,-19.39,-44.77748,-54.313076,-23.255993,False,-21.47,-40.63646,-50.30296,-19.847054,True
2024-04-16 13:10:00,-43.53,103,-48,-20.59,-39.18105,-48.69957,-19.152998,True,-28.56,-35.63827,-45.359406,-16.21252,True
2024-04-16 13:15:00,-40.13,103,-48,-21.49,-36.061626,-45.623646,-16.942472,True,-34.25,-32.678986,-42.479393,-14.126336,True
2024-04-16 13:20:00,-34.62,103,-47,-24.79,-31.487858,-40.926086,-13.441108,True,-33.25,-28.806847,-38.49414,-11.2078085,True
2024-04-16 13:25:00,-32.62,103,-45,-26.39,-29.689596,-39.18934,-11.941821,True,-29.94,-27.151087,-36.914124,-9.830145,True
2024-04-16 13:30:00,-30.61,103,-44,-26.69,-28.062393,-37.383747,-10.844857,True,-42.54,-25.831738,-35.409096,-8.993129,False
2024-04-16 13:35:00,-29.41,103,-44,-25.49,-27.163488,-36.53437,-10.055892,True,-43.53,-25.177372,-34.797684,-8.412863,False
2024-04-16 13:40:00,-26.81,103,-41,-23.89,-24.912888,-34.65534,-7.9264207,True,-38.52,-23.196877,-33.188755,-6.516977,False
2024-04-16 13:45:00,-26.0,103,-40,-22.29,-24.10259,-34.811348,-6.1238074,True,-32.03,-22.3764,-33.380604,-4.7053685,True
2024-04-16 13:50:00,-24.31,103,-39,-21.98,-22.504719,-34.55314,-3.3305457,True,-31.82,-20.84087,-33.23009,-1.9680485,True
2024-04-16 13:55:00,-22.2,103,-38,-22.18,-20.403969,-33.584343,-0.6735824,True,-31.4,-18.726702,-32.303444,0.6947858,True
2024-04-16 14:00:00,-19.89,103,-37,-19.37,-17.942753,-32.31325,1.9899174,True,-36.3,-16.105919,-30.971783,3.4825246,False
2024-04-16 14:05:00,-19.39,103,-37,-21.47,-17.265415,-32.690655,3.1833322,True,-39.29,-15.261631,-31.276257,4.8069015,False
2024-04-16 14:10:00,-20.59,103,-36,-28.56,-18.594835,-33.317696,1.7119461,True,-40.19,-16.71833,-31.993494,3.237663,False
2024-04-16 14:15:00,-21.49,103,-37,-34.25,-15.41497,-33.92758,6.372638,False,-32.68,-9.837478,-30.07978,10.838551,False
2024-04-16 14:20:00,-24.79,103,-38,-33.25,-14.634238,-38.92064,10.649866,True,-36.87,-5.2528834,-32.701588,17.79501,False
2024-04-16 14:25:00,-26.39,103,-37,-29.94,-15.881976,-41.64408,10.816698,True,-36.37,-6.137199,-35.247,18.158562,False
2024-04-16 14:30:00,-26.69,103,-36,-42.54,-18.135725,-41.49252,7.8605304,False,-29.76,-10.231166,-36.257675,13.971447,True
2024-04-16 14:35:00,-25.49,103,-36,-43.53,-18.5166,-40.082653,6.492971,False,-32.26,-12.09657,-35.87826,11.5454445,True
2024-04-16 14:40:00,-23.89,103,-35,-38.52,-18.238459,-38.9376,6.3437304,True,-34.76,-13.05395,-35.648575,10.465908,True
2024-04-16 14:45:00,-22.29,103,-34,-32.03,-19.163973,-38.051857,4.9248557,True,-34.55,-16.318941,-36.38446,7.228746,True
2024-04-16 14:50:00,-21.98,103,-33,-31.82,-20.024317,-37.910107,3.8426874,True,-29.75,-18.236855,-36.975872,5.2987933,True
2024-04-16 14:55:00,-22.18,103,-33,-31.4,-21.21326,-38.787468,3.2374952,True,-33.35,-20.30347,-38.46525,3.96928,True
2024-04-16 15:00:00,-19.37,103,-33,-36.3,-19.338406,-37.774532,4.9728503,True,-33.25,-19.209398,-37.985397,5.0464015,True
2024-04-16 15:05:00,-21.47,103,-35,-39.29,-21.432049,-39.707832,3.3551366,True,-33.15,-21.314995,-39.958775,3.4179647,True
2024-04-16 15:10:00,-28.56,103,-39,-40.19,-26.000439,-44.042255,0.14043014,True,-29.15,-23.857681,-42.982124,1.9174992,True
2024-04-16 15:15:00,-34.25,103,-40,-32.68,-29.836096,-48.23645,-2.6107504,True,-24.35,-26.210928,-46.088135,0.3994538,True
2024-04-16 15:20:00,-33.25,103,-37,-36.87,-28.402485,-47.548256,-1.2011722,True,-20.85,-24.369654,-45.17139,2.1310632,True
2024-04-16 15:25:00,-29.94,103,-41,-36.37,-22.850033,-45.03693,4.379503,True,-24.06,-16.643795,-41.385326,9.391579,True
2024-04-16 15:30:00,-42.54,103,-47,-29.76,-33.126003,-55.105335,-3.188883,True,-25.07,-25.087627,-49.59687,3.2754152,True
2024-04-16 15:35:00,-43.53,103,-48,-32.26,-33.72719,-56.971134,-3.1290476,True,-24.17,-25.292084,-51.26598,3.5949037,True
2024-04-16 15:40:00,-38.52,103,-47,-34.76,-29.408834,-54.47308,0.90314454,True,-16.37,-21.40347,-49.542496,7.2375846,True
2024-04-16 15:45:00,-32.03,103,-48,-34.55,-23.442213,-51.759228,6.945722,True,-12.39,-15.724886,-47.643875,12.96368,True
2024-04-16 15:50:00,-31.82,103,-47,-29.75,-24.306927,-53.415043,7.0241294,True,-8.3,-17.62288,-50.136185,12.26667,True
2024-04-16 15:55:00,-31.4,103,-46,-33.35,-25.587713,-54.17806,5.674745,True,-8.01,-20.512331,-51.977844,9.721281,True
2024-04-16 16:00:00,-36.3,103,-47,-33.25,-31.700003,-58.524765,-0.06401284,True,-5.64,-27.857729,-56.949776,3.0525587,True
2024-04-16 16:05:00,-39.29,103,-47,-33.15,-35.486786,-61.771515,-3.0282786,True,-7.15,-32.4384,-60.659313,-0.5409263,True
2024-04-16 16:10:00,-40.19,103,-45,-29.15,-37.065914,-63.00959,-4.094046,True,-7.56,-34.6442,-62.29546,-2.1216567,True
2024-04-16 16:15:00,-32.68,103,-43,-24.35,-31.048466,-58.89711,1.2534348,True,-6.6700015,-29.796022,-59.02591,2.24728,True
2024-04-16 16:20:00,-36.87,103,-45,-20.85,-35.083763,-59.430313,-3.07572,True,0.50999993,-33.770798,-59.41373,-2.0188162,False
2024-04-16 16:25:00,-36.37,103,-44,-24.06,-35.198917,-57.647446,-3.8228724,True,3.4799993,-34.403793,-57.918053,-3.1978934,False
2024-04-16 16:30:00,-29.76,103,-43,-25.07,-30.152197,-53.811794,0.4146687,True,-1.4499992,-30.573818,-54.8493,-0.0102294255,True
2024-04-16 16:35:00,-32.26,103,-44,-24.17,-33.125805,-55.470432,-2.770838,True,-1.9699997,-33.91837,-56.721184,-3.5175517,False
2024-04-16 16:40:00,-34.76,103,-44,-16.37,-36.02779,-56.925236,-5.9451566,True,-7.69,-37.116997,-58.372223,-6.9519,True
2024-04-16 16:45:00,-34.55,103,-44,-12.39,-37.33891,-57.2452,-7.688539,True,-14.11,-39.496872,-59.34671,-9.633547,True
2024-04-16 16:50:00,-29.75,103,-44,-8.3,-34.190998,-55.407913,-4.8104825,True,-19.92,-37.509792,-58.071228,-7.807756,True
2024-04-16 16:55:00,-33.35,103,-46,-8.01,-36.514313,-56.80883,-7.2236457,True,-26.32,-38.92727,-59.037827,-9.4159975,True
2024-04-16 17:00:00,-33.25,103,-48,-5.64,-35.883106,-56.312954,-6.948315,False,-30.12,-37.93546,-58.33293,-8.827566,True
2024-04-16 17:05:00,-33.15,103,-49,-7.15,-35.13134,-56.30605,-6.2963843,True,-28.81,-36.73698,-58.06822,-7.7789807,True
2024-04-16 17:10:00,-29.15,103,-50,-7.56,-30.910883,-54.412888,-2.2683337,True,-24.18,-32.38734,-56.06849,-3.638901,True
2024-04-16 17:15:00,-24.35,103,-50,-6.6700015,-25.112017,-52.659138,3.6069124,True,-25.36,-25.862484,-53.944004,2.8859918,True
2024-04-16 17:20:00,-20.85,103,-52,0.50999993,-21.156483,-50.673847,6.9615836,True,-23.52,-21.554329,-51.82955,6.563728,True
2024-04-16 17:25:00,-24.06,103,-55,3.4799993,-22.38694,-51.68487,5.965282,True,-19.17,-21.186619,-52.101646,6.9761596,True
2024-04-16 17:30:00,-25.07,103,-59,-1.4499992,-21.577518,-51.801163,7.082952,True,-16.71,-18.808067,-51.42976,9.434416,True
2024-04-16 17:35:00,-24.17,103,-59,-1.9699997,-20.013653,-51.097153,8.641394,True,-18.84,-16.6199,-50.44748,11.50894,True
2024-04-16 17:40:00,-16.37,103,-59,-7.69,-12.641698,-46.62587,14.993763,True,-19.8,-9.5052185,-46.31538,17.612679,True
2024-04-16 17:45:00,-12.39,103,-58,-14.11,-9.227164,-45.10138,17.718594,True,-20.59,-6.559529,-45.105152,19.935455,True
2024-04-16 17:50:00,-8.3,103,-58,-19.92,-7.1459565,-44.506943,18.989864,True,-20.23,-6.2528806,-45.281124,19.727165,True
2024-04-16 17:55:00,-8.01,103,-58,-26.32,-8.327501,-45.83252,17.899345,True,-20.54,-8.725424,-47.104313,17.541534,True
2024-04-16 18:00:00,-5.64,103,-58,-30.12,-7.2760186,-46.630497,18.837666,True,-20.21,-8.789946,-48.273483,17.517956,True
2024-04-16 18:05:00,-7.15,103,-59,-28.81,-10.139899,-47.251392,15.805813,True,-21.33,-12.784496,-49.272186,13.490326,True
2024-04-16 18:10:00,-7.56,103,-58,-24.18,-11.743789,-47.645187,14.192078,True,-22.06,-15.34758,-49.99383,11.015223,True
2024-04-16 18:15:00,-6.6700015,103,-54,-25.36,-12.482596,-47.807068,13.414555,True,-24.16,-17.343594,-50.55071,9.098099,True
2024-04-16 18:20:00,0.50999993,103,-47,-23.52,-7.963968,-46.74998,17.60791,True,-24.58,-14.871811,-49.854908,11.460449,True
2024-04-16 18:25:00,3.4799993,103,-50,-19.17,-6.68306,-46.502647,18.674007,True,-23.34,-14.830111,-49.808964,11.392445,True
2024-04-16 18:30:00,-1.4499992,103,-53,-16.71,-11.289859,-48.11711,14.538353,True,-18.96,-19.074528,-51.498672,7.512647,True
2024-04-16 18:35:00,-1.9699997,103,-54,-18.84,-11.624323,-49.773952,14.8495865,True,-6.85,-19.230915,-53.01126,7.971061,True
2024-04-16 18:40:00,-7.69,103,-58,-19.8,-15.576113,-51.558186,11.468983,True,-0.5000003,-21.836693,-54.642014,5.8214335,True
2024-04-16 18:45:00,-14.11,103,-60,-20.59,-19.998547,-53.41915,7.426805,True,3.4899995,-24.743355,-56.250923,3.1798704,False
2024-04-16 18:50:00,-19.92,103,-63,-20.23,-24.194475,-55.206913,3.4625223,True,4.77,-27.702898,-57.752644,0.35733572,False
2024-04-16 18:55:00,-26.32,103,-65,-20.54,-29.006027,-57.638695,-1.1176571,True,1.9700009,-31.293724,-59.767967,-3.1046393,False
2024-04-16 19:00:00,-30.12,103,-59,-20.21,-31.767776,-59.373398,-3.6655238,True,-0.24000008,-33.26627,-61.14223,-4.939634,False
2024-04-16 19:05:00,-28.81,103,-53,-21.33,-31.099693,-58.91062,-3.2331107,True,-3.1900008,-33.08951,-60.936527,-4.930838,False
2024-04-16 19:10:00,-24.18,103,-55,-22.06,-27.775959,-57.14609,-0.27736506,True,-5.65,-30.78086,-59.618656,-2.869881,True
2024-04-16 19:15:00,-25.36,103,-58,-24.16,-29.151545,-58.101315,-1.4207767,True,-7.93,-32.285633,-60.667057,-4.1182857,True
2024-04-16 19:20:00,-23.52,103,-58,-24.58,-28.811924,-57.924637,-1.0854534,True,-7.6,-33.03382,-60.97408,-4.7450604,True
2024-04-16 19:25:00,-19.17,103,-59,-23.34,-26.571009,-57.593163,1.3783966,True,-7.2500005,-32.30435,-61.132294,-3.6469328,True
2024-04-16 19:30:00,-16.71,103,-59,-18.96,-26.327742,-58.423927,1.9592739,True,-4.1600003,-33.541,-62.439693,-4.3991437,False
2024-04-16 19:35:00,-18.84,103,-60,-6.85,-29.359858,-60.611275,-0.4154037,True,-7.2100005,-37.00133,-64.923706,-7.1256967,True
2024-04-16 19:40:00,-19.8,103,-61,-0.5000003,-30.583733,-61.98947,-1.1677746,False,-7.7500005,-38.32774,-66.38874,-7.934631,False
2024-04-16 19:45:00,-20.59,103,-60,3.4899995,-31.162132,-62.75249,-1.5992168,False,-8.52,-38.752426,-67.13062,-8.193845,True
2024-04-16 19:50:00,-20.23,103,-60,4.77,-31.736961,-62.898506,-2.3096926,False,-7.81,-39.892315,-67.570816,-9.379452,False
2024-04-16 19:55:00,-20.54,103,-60,1.9700009,-32.674343,-63.116245,-3.348698,False,-7.2000003,-41.178528,-68.0352,-10.698522,False
2024-04-16 20:00:00,-20.21,103,-60,-0.24000008,-32.67626,-62.995903,-3.5301821,False,-7.72,-41.40507,-68.038055,-11.063605,False
2024-04-16 20:05:00,-21.33,103,-60,-3.1900008,-32.801525,-63.706783,-3.6201308,False,-11.43,-40.933113,-68.479485,-10.607575,True
2024-04-16 20:10:00,-22.06,103,-60,-5.65,-32.728992,-63.108982,-3.8183281,True,-15.65,-40.386242,-67.75489,-10.371946,True
2024-04-16 20:15:00,-24.16,103,-59,-7.93,-34.29173,-63.084038,-5.629272,True,-19.14,-41.5593,-67.74944,-11.809507,True
2024-04-16 20:20:00,-24.58,103,-60,-7.6,-34.68992,-63.26396,-6.1126637,True,-20.05,-41.931847,-67.94807,-12.271173,True
2024-04-16 20:25:00,-23.34,103,-60,-7.2500005,-34.279667,-63.030552,-5.863322,True,-12.39,-42.077557,-67.93279,-12.524902,False
2024-04-16 20:30:00,-18.96,103,-64,-4.1600003,-31.099388,-61.54392,-3.0817778,True,-6.7000003,-39.82686,-66.564316,-10.626302,False
2024-04-16 20:35:00,-6.85,103,-65,-7.2100005,-21.858818,-58.17215,5.249641,True,-3.4799998,-33.021645,-63.158184,-4.5787435,False
2024-04-16 20:40:00,-0.5000003,103,-65,-7.7500005,-16.681618,-56.55552,9.953724,True,-1.3400005,-29.001495,-61.42498,-0.9148086,True
2024-04-16 20:45:00,3.4899995,103,-65,-8.52,-12.96054,-55.238747,13.140675,True,-0.52000076,-25.778946,-60.017166,1.8599507,True
2024-04-16 20:50:00,4.77,103,-65,-7.81,-11.675275,-54.67777,14.084759,True,-0.62999946,-24.638525,-59.454514,2.7057016,True
2024-04-16 20:55:00,1.9700009,103,-67,-7.2000003,-13.947433,-54.918728,11.756979,True,0.49999967,-26.442713,-59.8058,0.7993981,True
2024-04-16 21:00:00,-0.24000008,103,-70,-7.72,-15.77663,-55.15144,9.873898,True,-3.9299996,-27.938501,-60.146545,-0.77843696,True
2024-04-16 21:05:00,-3.1900008,103,-71,-11.43,-17.921694,-55.20834,7.684564,True,-3.2199996,-29.438997,-60.28628,-2.3821433,True
2024-04-16 21:10:00,-5.65,103,-68,-15.65,-20.263172,-54.38913,4.9112678,True,0.9999997,-31.641415,-59.81924,-5.0358443,False
2024-04-16 21:15:00,-7.93,103,-67,-19.14,-22.728231,-54.19569,2.2141473,True,5.2100005,-34.12984,-60.005196,-7.769037,False
2024-04-16 21:20:00,-7.6,103,-70,-20.05,-22.696308,-53.1831,1.7809273,True,4.8000007,-34.38494,-59.19834,-8.488317,False
2024-04-16 21:25:00,-7.2500005,103,-75,-12.39,-21.77145,-51.49834,2.1508005,True,8.26,-33.18694,-57.47494,-7.9076724,False
2024-04-16 21:30:00,-4.1600003,103,-76,-6.7000003,-17.45066,-48.24736,5.5190825,True,9.26,-28.363417,-53.826538,-4.1005273,False
2024-04-16 21:35:00,-7.2100005,103,-75,-3.4799998,-18.923597,-48.090065,3.598564,True,11.360001,-28.632605,-53.44312,-4.9297986,False
2024-04-16 21:40:00,-7.7500005,103,-75,-1.3400005,-18.10462,-47.532967,3.8343828,True,13.850002,-26.88944,-52.51888,-3.8287966,False
2024-04-16 21:45:00,-8.52,103,-76,-0.52000076,-17.778952,-47.9384,3.8813322,True,12.959999,-25.771938,-52.557423,-3.0362074,False
2024-04-16 21:50:00,-7.81,103,-76,-0.62999946,-16.522299,-47.37365,4.7493663,True,12.15,-24.173456,-51.785965,-1.8438114,False
2024-04-16 21:55:00,-7.2000003,103,-76,0.49999967,-14.899865,-46.521793,6.0716147,True,9.17,-21.82444,-50.560184,0.14335601,False
2024-04-16 22:00:00,-7.72,103,-76,-3.9299996,-15.781416,-46.681984,5.142532,True,9.900002,-23.023003,-50.91765,-1.0657791,False
2024-04-16 22:05:00,-11.43,103,-75,-3.2199996,-19.659975,-48.017338,1.6085659,True,4.399999,-26.85436,-52.453663,-4.597367,False
2024-04-16 22:10:00,-15.65,103,-71,0.9999997,-22.16162,-48.254234,-0.37168345,False,7.0500007,-27.86122,-52.164444,-5.2589927,False
2024-04-16 22:15:00,-19.14,103,-69,5.2100005,-24.829052,-50.0497,-2.6961882,False,11.950001,-29.804256,-53.663513,-6.915233,False
2024-04-16 22:20:00,-20.05,103,-68,4.8000007,-25.31019,-51.18613,-3.0789874,False,9.16,-29.904858,-54.5505,-6.9486575,False
2024-04-16 22:25:00,-12.39,103,-68,8.26,-17.781376,-47.341827,3.7359521,False,6.8700004,-22.692719,-50.562344,-0.4172767,False
2024-04-16 22:30:00,-6.7000003,103,-66,9.26,-12.141247,-44.52619,8.812801,False,5.3800006,-17.265455,-47.63951,4.491529,False
2024-04-16 22:35:00,-3.4799998,103,-63,11.360001,-9.188542,-43.70423,11.422867,True,4.809999,-14.639384,-46.825806,6.8330874,True
2024-04-16 22:40:00,-1.3400005,103,-63,13.850002,-7.4875426,-43.174213,12.878616,False,3.7700002,-13.38053,-46.39032,7.9075027,True
2024-04-16 22:45:00,-0.52000076,103,-65,12.959999,-6.8780694,-41.450478,13.459835,True,1.9400002,-12.974089,-44.779034,8.284691,True
2024-04-16 22:50:00,-0.62999946,103,-67,12.15,-9.116468,-41.76882,11.284416,False,0.27000013,-17.062601,-45.956207,4.4255652,True
2024-04-16 22:55:00,0.49999967,103,-70,9.17,-9.411661,-40.878086,11.318254,True,0.05000083,-18.562767,-45.567337,3.3306673,True
2024-04-16 23:00:00,-3.9299996,103,-67,9.900002,-14.332969,-43.346058,7.4305263,False,-0.36999926,-23.54952,-48.23257,-0.70617133,False
2024-04-16 23:05:00,-3.2199996,103,-66,4.399999,-14.408551,-45.3014,8.343155,True,1.2800003,-24.151104,-50.057285,-0.2848514,False
2024-04-16 23:10:00,0.9999997,103,-67,7.0500007,-10.182426,-45.969223,12.806129,True,0.7200009,-20.061708,-50.206264,4.1169696,True
2024-04-16 23:15:00,5.2100005,103,-66,11.950001,-6.026464,-44.82185,16.654388,True,0.020000143,-16.076933,-48.78052,7.8335605,True
