,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-02 09:20:00,4.11,99,-4,6.4899993,7.2791133,-3.8324873,10.051329,True,4.7499995,10.013788,-1.3400444,12.394333,True
2023-11-02 09:25:00,5.02,99,-4,5.560001,8.241043,-3.038151,10.896542,True,7.5899997,10.99947,-0.54242545,13.272888,True
2023-11-02 09:30:00,5.4899993,99,-4,5.3399997,8.729509,-2.6325,11.310783,True,9.450001,11.494541,-0.13959916,13.697773,True
2023-11-02 09:35:00,5.899999,99,-4,4.9099994,9.048143,-2.2667792,11.561211,True,11.93,11.733643,0.15364806,13.880299,True
2023-11-02 09:40:00,6.1200004,99,-5,5.319999,9.215178,-2.0637686,11.679413,True,13.369999,11.855743,0.31551138,13.96133,True
2023-11-02 09:45:00,6.319999,99,-5,6.0099998,9.251989,-1.9706596,11.778683,True,13.98,11.76136,0.29460302,13.938213,False
2023-11-02 09:50:00,6.219999,99,-5,6.229999,9.138702,-2.0960238,11.794107,True,14.740002,11.644283,0.16053359,13.948948,False
2023-11-02 09:55:00,6.18,99,-5,5.4199996,9.08828,-2.2555888,11.966028,True,15.360001,11.591845,-0.00957139,14.115414,False
2023-11-02 10:00:00,5.8800006,99,-5,4.7599998,8.489216,-2.5891325,11.484186,True,13.290001,10.768059,-0.5220073,13.418236,True
2023-11-02 10:05:00,5.9099994,99,-4,3.8500001,8.351284,-2.5535529,11.364351,True,11.130001,10.498638,-0.59908897,13.180428,True
2023-11-02 10:10:00,6.6300006,99,-5,3.8099992,8.956787,-1.9048885,11.824814,True,9.5,11.00489,-0.04002221,13.557983,True
2023-11-02 10:15:00,6.559999,99,-5,4.0899997,8.986803,-1.9700435,11.992987,True,8.93,11.118816,-0.045559242,13.808086,True
2023-11-02 10:20:00,6.4899993,99,-5,4.7499995,8.9341755,-2.130192,12.10405,True,8.01,11.086891,-0.19389565,13.936546,True
2023-11-02 10:25:00,5.560001,99,-5,7.5899997,8.139414,-2.882994,11.432657,True,7.639999,10.422661,-0.84324676,13.385311,True
2023-11-02 10:30:00,5.3399997,99,-5,9.450001,7.910503,-3.030739,11.220882,True,7.889999,10.195105,-0.9943698,13.177498,True
2023-11-02 10:35:00,4.9099994,99,-6,11.93,7.6069026,-3.1721194,10.823807,False,7.2499995,10.00687,-1.0422653,12.894428,True
2023-11-02 10:40:00,5.319999,99,-5,13.369999,8.1497,-2.7453558,11.310894,False,7.200002,10.649202,-0.54626304,13.481934,True
2023-11-02 10:45:00,6.0099998,99,-5,13.98,9.096003,-2.3142684,12.34613,False,7.309999,11.788303,0.011373205,14.699528,True
2023-11-02 10:50:00,6.229999,99,-5,14.740002,9.266197,-2.2394106,12.728607,False,8.110001,11.917393,0.036668465,15.046646,True
2023-11-02 10:55:00,5.4199996,99,-6,15.360001,8.314617,-2.619467,11.8023815,False,8.139999,10.879627,-0.4009498,14.045502,True
2023-11-02 11:00:00,4.7599998,99,-6,13.290001,7.654815,-2.971165,11.176233,False,7.8700004,10.236153,-0.73705894,13.439686,True
2023-11-02 11:05:00,3.8500001,99,-7,11.130001,6.8916354,-3.577368,10.48312,False,7.2399993,9.613798,-1.22407,12.876511,True
2023-11-02 11:10:00,3.8099992,99,-7,9.5,6.9238696,-3.5701811,10.548399,True,6.1699996,9.703157,-1.1795295,13.00024,True
2023-11-02 11:15:00,4.0899997,99,-8,8.93,7.1333594,-3.3593771,10.716747,True,4.469999,9.8514595,-1.028252,13.117348,True
2023-11-02 11:20:00,4.7499995,99,-7,8.01,7.7211394,-2.8003104,11.226931,True,3.3699987,10.368292,-0.5397609,13.572548,True
2023-11-02 11:25:00,7.5899997,99,-7,7.639999,10.277397,-0.6260131,13.501961,True,3.4899995,12.644165,1.3748738,15.607086,True
2023-11-02 11:30:00,9.450001,99,-6,7.889999,12.041199,0.86650246,14.988808,True,3.8999994,14.294312,2.7524583,17.008965,True
2023-11-02 11:35:00,11.93,99,-5,7.2499995,14.2948265,2.674482,16.937408,True,3.93,16.321491,4.3533626,18.76696,False
2023-11-02 11:40:00,13.369999,99,-5,7.200002,15.762432,3.8844335,18.138638,True,3.93,17.781124,5.5387874,19.980953,False
2023-11-02 11:45:00,13.98,99,-5,7.309999,16.481396,4.443565,18.665524,True,4.1599994,18.567902,6.132442,20.58842,False
2023-11-02 11:50:00,14.740002,99,-5,8.110001,17.249695,5.2285304,19.313225,True,4.2000003,19.324406,6.8976703,21.243782,False
2023-11-02 11:55:00,15.360001,99,-5,8.139999,17.776894,5.7257304,19.751099,True,3.7900007,19.768696,7.321193,21.613495,False
2023-11-02 12:00:00,13.290001,99,-5,7.8700004,16.065876,4.436237,17.972458,True,3.43,18.376793,6.2934985,20.13564,False
2023-11-02 12:05:00,11.130001,99,-5,7.2399993,14.326168,3.0542943,16.196053,True,3.5300004,17.008438,5.224775,18.710926,False
2023-11-02 12:10:00,9.5,99,-5,6.1699996,12.937981,1.9685913,14.833866,True,4.8800006,15.850067,4.3458304,17.564716,True
2023-11-02 12:15:00,8.93,99,-6,4.469999,12.36182,1.5767132,14.283188,True,5.18,15.286041,3.9748418,17.028248,True
2023-11-02 12:20:00,8.01,99,-6,3.3699987,11.51066,0.8920571,13.426983,True,5.85,14.513672,3.3676527,16.244507,True
2023-11-02 12:25:00,7.639999,99,-6,3.4899995,11.153864,0.5770299,13.09444,True,6.11,14.174767,3.067869,15.92934,True
2023-11-02 12:30:00,7.889999,99,-6,3.8999994,11.354082,0.71157616,13.4124565,True,6.7599998,14.328224,3.1514394,16.205513,True
2023-11-02 12:35:00,7.2499995,99,-7,3.93,10.779934,0.21951263,12.930645,True,7.219999,13.821415,2.7196996,15.787342,True
2023-11-02 12:40:00,7.200002,99,-7,3.93,10.716166,0.22720306,12.868923,True,9.290001,13.750164,2.718746,15.725109,True
2023-11-02 12:45:00,7.309999,99,-8,4.1599994,10.822975,0.37966695,12.957249,True,8.700001,13.853622,2.8669546,15.81847,True
2023-11-02 12:50:00,8.110001,99,-8,4.2000003,11.531055,0.9363858,13.641659,True,8.84,14.469246,3.3279798,16.422173,True
2023-11-02 12:55:00,8.139999,99,-8,3.7900007,11.686693,0.88220376,13.893776,True,7.309999,14.720188,3.3328722,16.765244,True
2023-11-02 13:00:00,7.8700004,99,-8,3.43,11.4686775,0.7215497,13.70956,True,5.5099998,14.549274,3.2081983,16.62997,True
2023-11-02 13:05:00,7.2399993,99,-8,3.5300004,10.886299,0.38488737,13.106674,True,4.6,14.023518,2.9341085,16.089348,True
2023-11-02 13:10:00,6.1699996,99,-9,4.8800006,9.961697,-0.39366373,12.18367,True,4.68,13.235634,2.2917116,15.296879,True
2023-11-02 13:15:00,4.469999,99,-9,5.18,8.458832,-1.7282451,10.737524,True,5.03,11.930824,1.1533333,14.031708,True
2023-11-02 13:20:00,3.3699987,99,-10,5.85,7.4724593,-2.6455214,9.871231,True,6.0099998,11.060675,0.3462521,13.268402,True
2023-11-02 13:25:00,3.4899995,99,-10,6.11,7.4682155,-2.591225,9.903797,True,6.569999,10.958363,0.3077809,13.211315,True
2023-11-02 13:30:00,3.8999994,99,-10,6.7599998,7.7047267,-2.3086092,10.158592,True,11.530001,11.053034,0.45396772,13.337734,True
2023-11-02 13:35:00,3.93,99,-10,7.219999,7.7573752,-2.332497,10.302132,True,14.639999,11.123529,0.43466154,13.499935,False
2023-11-02 13:40:00,3.93,99,-11,9.290001,7.8676944,-2.422562,10.60667,True,16.3,11.323557,0.39358678,13.884617,False
2023-11-02 13:45:00,4.1599994,99,-11,8.700001,8.107216,-2.3379347,10.991434,True,16.95,11.57102,0.45799604,14.277054,False
2023-11-02 13:50:00,4.2000003,99,-11,8.84,8.203871,-2.2645648,11.064604,True,16.350002,11.716841,0.56642884,14.404854,False
2023-11-02 13:55:00,3.7900007,99,-11,7.309999,7.9895625,-2.5289557,10.808594,True,15.43,11.671925,0.4448258,14.314423,False
2023-11-02 14:00:00,3.43,99,-11,5.5099998,7.7521377,-2.7532046,10.579754,True,14.84,11.546566,0.31695905,14.198837,False
2023-11-02 14:05:00,3.5300004,99,-11,4.6,7.8947673,-2.6582205,10.728579,True,13.650002,11.71995,0.4254929,14.38216,True
2023-11-02 14:10:00,4.8800006,99,-11,4.68,9.209858,-1.6039413,12.056898,True,12.799999,12.973228,1.3795582,15.664799,True
2023-11-02 14:15:00,5.18,99,-11,5.03,9.286694,-1.5189956,12.262085,True,12.610001,12.872452,1.2932221,15.703354,True
2023-11-02 14:20:00,5.85,99,-10,6.0099998,9.446772,-1.029261,12.389053,True,12.120001,12.624783,1.443626,15.458351,True
2023-11-02 14:25:00,6.11,99,-10,6.569999,9.316139,-0.91555053,12.239857,True,12.049999,12.18224,1.2995297,15.020378,True
2023-11-02 14:30:00,6.7599998,99,-10,11.530001,9.6798725,-0.53336936,12.649212,True,12.420002,12.306774,1.466333,15.20776,True
2023-11-02 14:35:00,7.219999,99,-9,14.639999,10.19198,-0.19331963,13.245625,False,13.66,12.851482,1.8133312,15.842018,True
2023-11-02 14:40:00,9.290001,99,-9,16.3,12.164232,1.2064015,15.393543,False,14.600002,14.704441,3.0609014,17.887009,True
2023-11-02 14:45:00,8.700001,99,-9,16.95,11.739674,0.7764432,15.007057,False,16.05,14.426563,2.7472818,17.641365,True
2023-11-02 14:50:00,8.84,99,-9,16.350002,12.047241,0.95404404,15.242718,False,17.68,14.864185,3.0226,18.010918,True
2023-11-02 14:55:00,7.309999,99,-10,15.43,10.878477,-0.020511942,13.95042,False,18.420002,14.019058,2.3455846,17.031296,False
2023-11-02 15:00:00,5.5099998,99,-12,14.84,9.34354,-1.1510147,12.028116,False,17.990002,12.745628,1.506477,15.371632,False
2023-11-02 15:05:00,4.6,99,-12,13.650002,8.831354,-1.5634311,11.171162,False,17.09,12.568905,1.4394566,14.860279,False
2023-11-02 15:10:00,4.68,99,-11,12.799999,9.226299,-1.396891,11.501558,False,15.720001,13.20097,1.8149563,15.434406,False
2023-11-02 15:15:00,5.03,99,-10,12.610001,9.609083,-1.2580799,12.055136,False,14.41,13.599636,1.9283596,15.999878,True
2023-11-02 15:20:00,6.0099998,99,-10,12.120001,10.471283,-0.5236705,12.94315,True,13.84,14.342731,2.526323,16.78386,True
2023-11-02 15:25:00,6.569999,99,-9,12.049999,10.867083,-0.16272385,13.426178,True,13.709999,14.595165,2.747423,17.134003,True
2023-11-02 15:30:00,11.530001,99,-8,12.420002,15.276314,3.4291036,17.89331,True,13.650002,18.443005,5.7262244,21.094555,True
2023-11-02 15:35:00,14.639999,99,-8,13.66,17.972443,5.2640357,20.852047,True,13.459999,20.747395,7.1430697,23.688896,True
2023-11-02 15:40:00,16.3,99,-7,14.600002,19.381546,6.133758,22.364956,True,12.310001,21.935234,7.7858253,24.99685,True
2023-11-02 15:45:00,16.95,99,-7,16.05,19.84665,6.514877,22.82209,True,11.02,22.259838,8.043083,25.328358,True
2023-11-02 15:50:00,16.350002,99,-6,17.68,19.350086,6.296348,22.320301,True,10.719999,21.856125,7.911262,24.923134,True
2023-11-02 15:55:00,15.43,99,-6,18.420002,18.514267,5.717178,21.507736,True,10.82,21.109673,7.416103,24.198925,True
2023-11-02 16:00:00,14.84,99,-5,17.990002,17.751476,5.097898,20.92633,True,10.630001,20.241268,6.715055,23.511086,True
2023-11-02 16:05:00,13.650002,99,-5,17.09,16.48275,4.4840446,19.52967,True,10.58,18.956245,6.130613,22.105392,True
2023-11-02 16:10:00,12.799999,99,-4,15.720001,15.590763,3.9489286,18.590057,True,10.65,18.056015,5.615375,21.16283,True
2023-11-02 16:15:00,12.610001,99,-4,14.41,15.339695,3.7590387,18.37199,True,10.630001,17.767372,5.393926,20.91233,True
2023-11-02 16:20:00,12.120001,99,-4,13.84,14.931488,3.3587205,17.972176,True,10.59,17.43882,5.0548396,20.592682,True
2023-11-02 16:25:00,12.049999,99,-4,13.709999,14.853268,3.2898424,17.907848,True,10.060001,17.36456,4.981668,20.542538,True
2023-11-02 16:30:00,12.420002,99,-4,13.650002,15.244907,3.6754377,18.24273,True,9.950001,17.77417,5.3763347,20.9108,True
2023-11-02 16:35:00,13.66,99,-4,13.459999,16.26653,4.5707965,19.226097,True,9.960001,18.60748,6.103603,21.728085,True
2023-11-02 16:40:00,14.600002,99,-4,12.310001,17.17134,5.4446845,19.923283,True,9.640001,19.472,6.9458957,22.407837,True
2023-11-02 16:45:00,16.05,99,-4,11.02,18.584652,6.672403,21.157581,True,9.000002,20.83263,8.118353,23.61332,True
2023-11-02 16:50:00,17.68,99,-4,10.719999,20.17865,8.102348,22.559181,True,8.700001,22.36515,9.493502,24.983452,False
2023-11-02 16:55:00,18.420002,99,-3,10.82,21.070786,8.8364105,23.263199,True,8.52,23.350662,10.298843,25.801632,False
2023-11-02 17:00:00,17.990002,99,-3,10.630001,20.93201,8.683634,22.962223,True,7.86,23.433708,10.333042,25.73494,False
2023-11-02 17:05:00,17.09,99,-3,10.58,20.38385,8.138266,22.306644,True,7.2799983,23.168941,10.027258,25.369316,False
2023-11-02 17:10:00,15.720001,99,-3,10.65,19.445747,7.2109714,21.320877,True,7.4500003,22.589806,9.411463,24.744427,False
2023-11-02 17:15:00,14.41,99,-2,10.630001,18.454529,6.207044,20.339619,True,8.179998,21.881481,8.65546,24.040466,False
2023-11-02 17:20:00,13.84,99,-2,10.59,18.028439,5.723598,19.940456,True,9.27,21.588398,8.281349,23.772438,True
2023-11-02 17:25:00,13.709999,99,-2,10.060001,17.97099,5.600555,19.930138,True,9.26,21.597065,8.202719,23.832401,True
2023-11-02 17:30:00,13.650002,99,-2,9.950001,17.943115,5.561996,19.93203,True,8.950001,21.601547,8.189978,23.874443,True
2023-11-02 17:35:00,13.459999,99,-2,9.960001,17.687054,5.407726,19.715618,True,8.17,21.311462,8.014948,23.628437,True
2023-11-02 17:40:00,12.310001,99,-2,9.640001,16.680347,4.4399543,18.819279,True,7.3800006,20.463562,7.186826,22.878513,True
2023-11-02 17:45:00,11.02,99,-2,9.000002,15.559315,3.1200006,18.030552,True,7.18,19.52692,5.9907813,22.246891,True
2023-11-02 17:50:00,10.719999,99,-2,8.700001,15.101612,2.5367486,17.873447,True,6.559999,18.975273,5.2893405,21.98095,True
2023-11-02 17:55:00,10.82,99,-2,8.52,15.082935,2.4984586,18.02502,True,5.8000007,18.865494,5.162975,22.046772,True
2023-11-02 18:00:00,10.630001,99,-1,7.86,14.827282,2.321285,17.881138,True,5.729999,18.56771,4.9663787,21.867073,True
2023-11-02 18:05:00,10.58,99,-1,7.2799983,14.676418,2.2918088,17.795906,True,4.94,18.340939,4.896425,21.716682,True
2023-11-02 18:10:00,10.65,99,0,7.4500003,14.757084,2.1554792,18.006626,True,4.7000003,18.442501,4.734224,21.938538,False
2023-11-02 18:15:00,10.630001,99,1,8.179998,14.723522,2.0376108,18.078773,True,4.139999,18.411106,4.5981402,22.013138,False
2023-11-02 18:20:00,10.59,99,1,9.27,14.548065,1.9529492,17.992466,True,3.6100004,18.1465,4.4330153,21.844246,False
2023-11-02 18:25:00,10.060001,99,1,9.26,14.120056,1.5426155,17.666027,True,3.1900003,17.822727,4.110988,21.620537,False
2023-11-02 18:30:00,9.950001,99,2,8.950001,13.964676,1.287809,17.7417,True,2.430002,17.639046,3.811073,21.664356,False
2023-11-02 18:35:00,9.960001,99,2,8.17,13.7885475,0.9971387,17.753788,True,2.3999994,17.32795,3.3738534,21.535759,False
2023-11-02 18:40:00,9.640001,99,2,7.3800006,13.531326,0.70290345,17.527779,True,3.6000001,17.146984,3.1275823,21.380924,True
2023-11-02 18:45:00,9.000002,99,2,7.18,12.953938,0.013555212,17.150734,True,4.36,16.646793,2.4804819,21.072044,True
2023-11-02 18:50:00,8.700001,99,2,6.559999,12.693203,0.02387206,16.871262,True,5.5500007,16.425224,2.5695245,20.852158,True
2023-11-02 18:55:00,8.52,99,2,5.8000007,12.570179,-0.09969361,16.759457,True,4.729999,16.357975,2.505861,20.800438,True
2023-11-02 19:00:00,7.86,99,3,5.729999,11.922754,-0.56126624,16.048546,True,4.4500003,15.749226,2.1199014,20.135494,True
2023-11-02 19:05:00,7.2799983,99,3,4.94,11.429621,-0.93756896,15.450489,True,4.4199996,15.354668,1.8595787,19.640404,True
2023-11-02 19:10:00,7.4500003,99,3,4.7000003,11.618681,-0.6902736,15.561119,True,4.9099994,15.563751,2.1368787,19.784054,True
2023-11-02 19:15:00,8.179998,99,4,4.139999,12.336639,-0.036642388,16.25647,True,5.319999,16.263935,2.7553785,20.472935,True
2023-11-02 19:20:00,9.27,99,4,3.6100004,13.372082,0.87932175,17.324291,True,4.1300006,17.235569,3.5808084,21.489021,True
2023-11-02 19:25:00,9.26,99,4,3.1900003,13.234081,0.7505414,17.274754,True,4.86,17.012863,3.3621995,21.359413,True
2023-11-02 19:30:00,8.950001,99,3,2.430002,12.880222,0.448795,16.974926,True,5.219999,16.64563,3.0543077,21.0472,True
2023-11-02 19:35:00,8.17,99,3,2.3999994,12.159618,-0.16198571,16.238129,True,5.77,15.997112,2.5451105,20.384235,True
2023-11-02 19:40:00,7.3800006,99,3,3.6000001,11.539831,-0.86042815,15.655869,True,6.7399993,15.536648,2.0061128,19.955288,True
2023-11-02 19:45:00,7.18,99,2,4.36,11.388891,-1.0403389,15.5069275,True,7.4899993,15.441124,1.887592,19.859875,True
2023-11-02 19:50:00,6.559999,99,1,5.5500007,10.86817,-1.5142387,14.924648,True,6.969997,15.027874,1.5392014,19.386848,True
2023-11-02 19:55:00,5.8000007,99,1,4.729999,10.206484,-2.0917075,14.194748,True,7.2900004,14.478161,1.0996605,18.771572,True
2023-11-02 20:00:00,5.729999,99,0,4.4500003,10.261383,-2.016453,14.153755,True,8.73,14.651649,1.2936779,18.860455,True
2023-11-02 20:05:00,4.94,99,0,4.4199996,9.617554,-2.60195,13.429184,True,10.58,14.162422,0.88998955,18.292988,True
2023-11-02 20:10:00,4.7000003,99,-1,4.9099994,9.49161,-2.7835104,13.298889,True,10.67,14.148647,0.8163106,18.273582,True
2023-11-02 20:15:00,4.139999,99,-1,5.319999,9.067274,-3.23514,12.895,True,11.040001,13.861309,0.5167691,18.005157,True
2023-11-02 20:20:00,3.6100004,99,-2,4.1300006,8.536972,-3.8207018,12.498646,True,11.710001,13.3625145,-0.041584328,17.627441,True
2023-11-02 20:25:00,3.1900003,99,-3,4.86,8.117781,-4.3162475,12.223736,True,11.76,12.975952,-0.5200179,17.370544,True
2023-11-02 20:30:00,2.430002,99,-4,5.219999,7.3532767,-5.129213,11.61161,True,11.68,12.2293415,-1.3032688,16.765846,True
2023-11-02 20:35:00,2.3999994,99,-4,5.77,7.3896117,-5.1766686,11.751078,True,11.91,12.323967,-1.3025059,16.958565,True
2023-11-02 20:40:00,3.6000001,99,-3,6.7399993,8.61101,-4.337834,13.187759,True,12.27,13.537273,-0.5709174,18.367474,True
2023-11-02 20:45:00,4.36,99,-2,7.4899993,9.459425,-3.9493887,14.235317,True,12.52,14.455975,-0.22483666,19.455666,True
2023-11-02 20:50:00,5.5500007,99,-2,6.969997,10.705982,-3.0814173,15.592358,True,12.090002,15.728954,0.5622632,20.828434,True
2023-11-02 20:55:00,4.729999,99,-2,7.2900004,9.895094,-3.6118643,14.743225,True,11.960001,14.956081,0.1416146,20.028175,True
2023-11-02 21:00:00,4.4500003,99,-2,8.73,9.565271,-3.817345,14.451405,True,11.550001,14.590843,-0.053821877,19.702225,True
2023-11-02 21:05:00,4.4199996,99,-3,10.58,9.565519,-3.9324954,14.538921,True,11.550001,14.623344,-0.15321763,19.809948,True
2023-11-02 21:10:00,4.9099994,99,-3,10.67,10.094234,-3.5422442,15.149525,True,11.43,15.172634,0.21804397,20.437607,True
2023-11-02 21:15:00,5.319999,99,-3,11.040001,10.459253,-3.2708132,15.641888,True,11.76,15.490822,0.4143254,20.875381,True
2023-11-02 21:20:00,4.1300006,99,-4,11.710001,9.184109,-4.3677363,14.507412,True,11.77,14.174526,-0.64479285,19.696903,True
2023-11-02 21:25:00,4.86,99,-4,11.76,9.826384,-3.8618815,15.32164,True,11.92,14.713261,-0.26427683,20.395962,True
2023-11-02 21:30:00,5.219999,99,-4,11.68,10.087469,-3.7544768,15.760651,True,12.75,14.882179,-0.2688354,20.732319,True
2023-11-02 21:35:00,5.77,99,-2,11.91,10.569332,-3.4381907,16.386192,True,13.040001,15.296688,-0.056482628,21.277103,True
2023-11-02 21:40:00,6.7399993,99,-1,12.27,11.530756,-2.700081,17.449234,True,13.670002,16.220772,0.5934388,22.294048,True
2023-11-02 21:45:00,7.4899993,99,0,12.52,12.284981,-2.1118987,18.276962,True,12.650002,16.947506,1.1210724,23.092644,True
2023-11-02 21:50:00,6.969997,99,0,12.090002,11.745176,-2.6698859,17.861065,True,13.049999,16.410019,0.5837781,22.661407,True
2023-11-02 21:55:00,7.2900004,99,-1,11.960001,12.065805,-2.4595168,18.249592,True,13.299999,16.722916,0.7632882,23.035515,True
2023-11-02 22:00:00,8.73,99,-1,11.550001,13.542793,-1.2909931,19.752975,True,13.389999,18.177128,1.8362519,24.508965,True
2023-11-02 22:05:00,10.58,99,-1,11.550001,15.428379,0.21552627,21.63364,True,13.459999,20.010208,3.2070196,26.338905,True
2023-11-02 22:10:00,10.67,99,-1,11.43,15.66251,0.35770193,21.860123,True,13.799999,20.354092,3.427755,26.661697,True
2023-11-02 22:15:00,11.040001,99,-1,11.76,16.104733,1.0131699,22.228664,True,13.779999,20.819752,4.1309543,27.072506,True
2023-11-02 22:20:00,11.710001,99,-1,11.77,16.806305,1.6388222,22.9253,True,13.84,21.502663,4.731733,27.751842,True
2023-11-02 22:25:00,11.76,99,-2,11.92,16.842827,1.6774861,22.987595,True,13.77,21.525215,4.7707458,27.794758,True
2023-11-02 22:30:00,11.68,99,-2,12.75,16.68084,1.4742199,22.89981,True,12.600002,21.30598,4.5355926,27.630276,True
2023-11-02 22:35:00,11.91,99,-3,13.040001,16.951134,1.5230118,23.2142,True,11.67,21.59946,4.5702624,27.949467,True
2023-11-02 22:40:00,12.27,99,-3,13.670002,17.478214,1.9603745,23.72063,True,11.210001,22.233662,5.0758224,28.559044,True
2023-11-02 22:45:00,12.52,99,-3,12.650002,17.618767,1.9880577,23.94453,True,10.51,22.270401,5.012733,28.663338,True
2023-11-02 22:50:00,12.090002,99,-3,13.049999,17.115166,1.6663147,23.469707,True,10.23,21.72543,4.6925178,28.140636,True
2023-11-02 22:55:00,11.960001,99,-3,13.299999,16.954334,1.7826935,23.272621,True,10.08,21.529964,4.834417,27.914669,True
2023-11-02 23:00:00,11.550001,99,-4,13.389999,16.543991,1.3605477,22.892033,True,9.67,21.13655,4.4426265,27.534023,True
2023-11-02 23:05:00,11.550001,99,-4,13.459999,16.612774,1.1583992,23.018032,True,8.890001,21.259445,4.260471,27.685314,True
2023-11-02 23:10:00,11.43,99,-5,13.799999,16.542675,0.99111146,22.977188,True,8.9,21.232513,4.1237006,27.668804,True
2023-11-02 23:15:00,11.76,99,-5,13.779999,16.906197,1.4364468,23.296116,True,8.26,21.591373,4.582252,27.984577,True
2023-11-02 23:20:00,11.77,99,-5,13.84,16.972347,1.4202133,23.369843,True,7.19,21.691784,4.591491,28.07996,True
2023-11-02 23:25:00,11.92,99,-4,13.77,17.165756,1.4735142,23.562805,True,5.7599998,21.89944,4.647344,28.271606,True
2023-11-02 23:30:00,12.75,99,-4,12.600002,18.05838,1.8920132,24.536663,True,5.1200004,22.786572,4.9921966,29.219383,True
2023-11-02 23:35:00,13.040001,99,-4,11.67,18.372059,2.1227663,24.881935,True,4.2599998,23.091618,5.2099605,29.546467,False
2023-11-02 23:40:00,13.670002,99,-5,11.210001,19.017284,2.643438,25.55378,True,3.1900003,23.698116,5.685745,30.17612,False
2023-11-02 23:45:00,12.650002,99,-5,10.51,18.071587,1.8476769,24.631367,True,3.0300004,22.86509,5.0226912,29.34401,False
2023-11-02 23:50:00,13.049999,99,-6,10.23,18.510498,2.064182,25.125698,True,1.889999,23.299812,5.2123656,29.819042,False
2023-11-02 23:55:00,13.299999,99,-5,10.08,18.786858,2.1057832,25.460144,True,1.6499974,23.566936,5.2272277,30.127235,False
2023-11-03 00:00:00,13.389999,99,-5,9.67,18.869087,2.6817663,25.458359,True,2.1499994,23.614807,5.8476768,30.11348,False
2023-11-03 00:05:00,13.459999,99,-5,8.890001,18.888447,2.6955907,25.516132,True,1.8099991,23.581097,5.8313518,30.10601,False
2023-11-03 00:10:00,13.799999,99,-5,8.9,19.175713,2.8564737,25.837486,True,1.2200009,23.798027,5.9246325,30.34468,False
2023-11-03 00:15:00,13.779999,99,-5,8.26,19.051666,2.7780569,25.76162,True,1.2499996,23.587952,5.792608,30.16766,False
