,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-22 12:00:00,-38.9,100,-42,-19.97,-36.66427,-43.530205,-24.39665,False,-22.85,-34.638206,-41.616653,-22.75122,True
2023-11-22 12:05:00,-35.75,100,-42,-6.48,-33.94615,-40.67564,-22.783422,False,-22.65,-32.268776,-39.10563,-21.429945,True
2023-11-22 12:10:00,-35.7,100,-43,2.0599992,-34.263702,-40.593876,-23.648195,False,-19.89,-32.914375,-39.33012,-22.57131,False
2023-11-22 12:15:00,-34.16,100,-42,3.760002,-32.901077,-39.195293,-22.634804,False,-20.81,-31.69939,-38.079983,-21.678345,False
2023-11-22 12:20:00,-35.22,100,-41,-5.8800006,-33.52662,-39.904755,-23.18686,False,-21.26,-31.949642,-38.45835,-21.894499,False
2023-11-22 12:25:00,-38.13,100,-41,-11.42,-36.00663,-42.249992,-25.551395,False,-21.96,-34.07284,-40.466732,-23.947723,False
2023-11-22 12:30:00,-40.18,100,-40,-12.07,-37.77772,-43.929077,-27.660881,False,-23.73,-35.6052,-41.913578,-25.84884,False
2023-11-22 12:35:00,-42.55,100,-40,-11.31,-40.04535,-45.97872,-29.984335,False,-23.96,-37.803993,-43.889107,-28.113735,False
2023-11-22 12:40:00,-42.96,100,-40,-12.3,-40.30944,-46.3998,-30.348555,False,-23.99,-37.930084,-44.18373,-28.357544,False
2023-11-22 12:45:00,-43.11,100,-40,-15.73,-40.478806,-46.598633,-30.763588,False,-24.95,-38.110203,-44.39984,-28.779575,False
2023-11-22 12:50:00,-40.64,100,-40,-20.03,-38.13666,-44.45516,-28.982992,False,-25.96,-35.846558,-42.355156,-27.058681,False
2023-11-22 12:55:00,-34.0,100,-38,-21.93,-31.729275,-38.507053,-23.785894,False,-27.09,-29.565367,-36.578896,-21.951977,True
2023-11-22 13:00:00,-19.97,100,-37,-22.85,-17.670872,-25.910122,-11.623606,True,-26.97,-15.333594,-23.95718,-9.600556,False
2023-11-22 13:05:00,-6.48,100,-37,-22.65,-4.284945,-14.745147,0.3949143,False,-26.61,-1.9935802,-12.993341,2.4065607,False
2023-11-22 13:10:00,2.0599992,100,-37,-19.89,4.750734,-8.525633,8.914694,False,-20.09,7.4688506,-6.6158805,11.321867,False
2023-11-22 13:15:00,3.760002,100,-38,-20.81,6.534229,-8.276285,11.201582,False,-6.65,9.309422,-6.411305,13.6486435,False
2023-11-22 13:20:00,-5.8800006,100,-40,-21.26,-3.3489707,-15.6081085,2.7348726,False,3.2399995,-0.7215236,-13.730232,5.0268645,True
2023-11-22 13:25:00,-11.42,100,-41,-21.96,-8.452642,-20.459606,-0.8061622,False,4.4099994,-5.3941245,-18.242762,1.8377892,False
2023-11-22 13:30:00,-12.07,100,-40,-23.73,-8.841718,-21.748194,-0.23755105,False,2.09,-5.5242925,-19.399593,2.6081083,True
2023-11-22 13:35:00,-11.31,100,-40,-23.96,-7.634969,-21.989061,1.9944683,False,-0.6000007,-3.8810732,-19.431879,5.178903,True
2023-11-22 13:40:00,-12.3,100,-39,-23.99,-8.160252,-23.880547,2.7344701,False,-3.109999,-3.946213,-21.074436,6.2619243,True
2023-11-22 13:45:00,-15.73,100,-39,-24.95,-11.968327,-27.657457,0.5509736,True,-3.9799998,-8.134119,-25.096207,3.7444952,True
2023-11-22 13:50:00,-20.03,100,-39,-25.96,-17.194342,-30.931246,-4.1229625,True,-3.5000002,-14.318141,-28.938488,-1.6959289,True
2023-11-22 13:55:00,-21.93,100,-38,-27.09,-20.239897,-31.626707,-7.5252566,True,-5.1600003,-18.52941,-30.439447,-6.055639,False
2023-11-22 14:00:00,-22.85,100,-36,-26.97,-21.683275,-31.752512,-9.1105385,True,-7.2100005,-20.506466,-30.954556,-8.086655,False
2023-11-22 14:05:00,-22.65,100,-35,-26.61,-22.150728,-31.941862,-8.952405,True,-10.11,-21.613703,-31.653145,-8.477409,True
2023-11-22 14:10:00,-19.89,100,-34,-20.09,-20.198183,-30.25233,-6.813208,True,-10.47,-20.399088,-30.528564,-6.972983,True
2023-11-22 14:15:00,-20.81,100,-34,-6.65,-21.804821,-31.063396,-8.566179,False,-11.98,-22.6363,-31.81435,-9.279741,True
2023-11-22 14:20:00,-21.26,100,-34,3.2399995,-22.601845,-31.569216,-9.2637615,False,-12.239999,-23.74125,-32.554523,-10.247072,True
2023-11-22 14:25:00,-21.96,100,-35,4.4099994,-23.321276,-32.07968,-10.134467,False,-11.42,-24.478964,-33.09266,-11.135077,True
2023-11-22 14:30:00,-23.73,100,-36,2.09,-24.703325,-33.07804,-11.520651,False,-12.28,-25.52617,-33.868664,-12.224427,True
2023-11-22 14:35:00,-23.96,100,-37,-0.6000007,-24.42364,-32.779556,-11.681267,False,-12.17,-24.800924,-33.246006,-11.986164,True
2023-11-22 14:40:00,-23.99,100,-38,-3.109999,-23.924139,-32.097942,-12.042956,False,-12.88,-23.832592,-32.205307,-11.929076,True
2023-11-22 14:45:00,-24.95,100,-39,-3.9799998,-24.218176,-32.012268,-13.436097,False,-13.72,-23.52297,-31.626186,-12.780334,True
2023-11-22 14:50:00,-25.96,100,-40,-3.5000002,-24.305416,-32.27435,-14.389025,False,-16.18,-22.733566,-31.145903,-12.949117,True
2023-11-22 14:55:00,-27.09,100,-41,-5.1600003,-24.743332,-32.89528,-15.424386,False,-16.1,-22.492556,-31.165894,-13.377806,True
2023-11-22 15:00:00,-26.97,100,-42,-7.2100005,-23.876316,-32.54561,-14.880954,False,-13.07,-20.855145,-30.157562,-12.153458,True
2023-11-22 15:05:00,-26.61,100,-42,-10.11,-23.309969,-32.153053,-14.639742,False,-14.66,-20.058882,-29.563927,-11.707237,True
2023-11-22 15:10:00,-20.09,100,-42,-10.47,-15.738605,-26.2088,-7.541756,True,-14.98,-11.322404,-22.820383,-3.5983202,True
2023-11-22 15:15:00,-6.65,100,-41,-11.98,-1.822451,-16.692211,6.240669,True,-12.78,3.0274618,-13.586247,10.48987,True
2023-11-22 15:20:00,3.2399995,100,-37,-12.239999,7.927856,-9.743421,14.927143,False,-9.41,12.409515,-7.1939654,18.899899,False
2023-11-22 15:25:00,4.4099994,100,-36,-11.42,8.591829,-8.041568,14.895035,False,-10.72,12.600861,-5.7455697,18.517155,False
2023-11-22 15:30:00,2.09,100,-34,-12.28,5.3695197,-9.395991,11.647287,False,-12.2,8.641224,-7.5015407,14.642857,False
2023-11-22 15:35:00,-0.6000007,100,-33,-12.17,2.1070306,-11.406058,8.757389,False,-12.3,4.855232,-9.79268,11.292646,False
2023-11-22 15:40:00,-3.109999,100,-31,-12.88,-0.8763984,-13.207433,5.754396,True,-11.03,1.4282223,-11.850413,7.9160953,True
2023-11-22 15:45:00,-3.9799998,100,-30,-13.72,-2.1034262,-14.153964,4.800176,True,-10.7,-0.15316232,-13.052243,6.6529174,True
2023-11-22 15:50:00,-3.5000002,100,-28,-16.18,-1.8614048,-14.318893,5.3027225,False,-10.38,-0.14539559,-13.423221,6.951059,True
2023-11-22 15:55:00,-5.1600003,100,-26,-16.1,-3.7243721,-15.874091,3.971443,False,-10.53,-2.2219508,-15.122269,5.429065,True
2023-11-22 16:00:00,-7.2100005,100,-26,-13.07,-5.8784804,-17.505966,2.2106264,True,-6.89,-4.493419,-16.827614,3.5682237,True
2023-11-22 16:05:00,-10.11,100,-26,-14.66,-8.580294,-19.48554,-0.6228488,True,-1.3699993,-7.0157304,-18.640678,0.90605897,True
2023-11-22 16:10:00,-10.47,100,-25,-14.98,-8.683113,-19.515638,-0.9020446,True,1.7200009,-6.865579,-18.473686,0.85972375,False
2023-11-22 16:15:00,-11.98,100,-26,-12.78,-9.9877615,-20.486021,-2.4457304,True,3.4899995,-7.969765,-19.261314,-0.49439463,False
2023-11-22 16:20:00,-12.239999,100,-25,-9.41,-10.018833,-20.894836,-2.1538641,True,6.0099998,-7.776298,-19.520386,-0.0059378906,False
2023-11-22 16:25:00,-11.42,100,-26,-10.72,-9.143089,-20.298683,-1.4704803,True,10.120001,-6.837645,-18.89292,0.7400319,False
2023-11-22 16:30:00,-12.28,100,-26,-12.2,-9.990216,-20.989223,-2.3366225,True,14.27,-7.6777196,-19.556784,-0.112179115,False
2023-11-22 16:35:00,-12.17,100,-24,-12.3,-9.870138,-20.79476,-2.4533732,True,13.580002,-7.5475144,-19.34413,-0.20734246,False
2023-11-22 16:40:00,-12.88,100,-23,-11.03,-10.59929,-21.456125,-3.0809329,True,11.220001,-8.30365,-20.011047,-0.85279304,False
2023-11-22 16:45:00,-13.72,100,-24,-10.7,-11.50706,-21.99383,-4.0625615,True,11.140001,-9.287988,-20.579292,-1.8875831,False
2023-11-22 16:50:00,-16.18,100,-25,-10.38,-14.036005,-24.141407,-6.3873963,True,11.07,-11.909487,-22.757662,-4.290835,False
2023-11-22 16:55:00,-16.1,100,-26,-10.53,-13.959871,-23.994596,-6.6404166,True,13.799999,-11.82657,-22.602346,-4.5241847,False
2023-11-22 17:00:00,-13.07,100,-25,-6.89,-10.803732,-21.392832,-3.5885413,True,17.41,-8.519629,-19.94759,-1.3305877,False
2023-11-22 17:05:00,-14.66,100,-26,-1.3699993,-12.200727,-23.025665,-4.2654176,False,17.52,-9.732767,-21.450722,-1.8535503,False
2023-11-22 17:10:00,-14.98,100,-27,1.7200009,-12.184676,-23.348831,-3.9310677,False,17.14,-9.369521,-21.532509,-1.2098888,False
2023-11-22 17:15:00,-12.78,100,-27,3.4899995,-10.050485,-22.598703,-0.74189407,False,18.190002,-7.303869,-21.000704,1.8879219,False
2023-11-22 17:20:00,-9.41,100,-25,6.0099998,-6.7263875,-20.436213,2.6437871,False,17.86,-4.016722,-18.984907,5.2318816,False
2023-11-22 17:25:00,-10.72,100,-26,10.120001,-8.143349,-21.2783,1.1863343,False,18.82,-5.544457,-19.866444,3.695173,False
2023-11-22 17:30:00,-12.2,100,-25,14.27,-9.647501,-22.435942,-0.044479683,False,20.420002,-7.088136,-21.022291,2.4396493,False
2023-11-22 17:35:00,-12.3,100,-26,13.580002,-9.742182,-22.08018,-0.53922874,False,19.61,-7.165707,-20.625923,1.9857575,False
2023-11-22 17:40:00,-11.03,100,-25,11.220001,-8.420273,-20.780264,0.24355476,False,15.950001,-5.7741275,-19.28393,2.8503435,False
2023-11-22 17:45:00,-10.7,100,-25,11.140001,-8.684093,-20.52124,-0.5280288,False,13.91,-6.627642,-19.449532,1.5825516,False
2023-11-22 17:50:00,-10.38,100,-27,11.07,-8.862142,-20.584606,-0.45678553,False,10.4,-7.3233514,-19.91043,1.1969811,False
2023-11-22 17:55:00,-10.53,100,-29,13.799999,-9.269714,-21.678345,-0.040737465,False,7.3399997,-8.008792,-21.259872,1.3552758,False
2023-11-22 18:00:00,-6.89,100,-31,17.41,-5.400265,-19.790237,4.095382,False,5.0499988,-3.8895838,-19.311396,5.695871,True
2023-11-22 18:05:00,-1.3699993,100,-33,17.52,0.34397474,-16.722351,9.619318,False,1.639999,2.0980947,-16.223503,11.422777,True
2023-11-22 18:10:00,1.7200009,100,-34,17.14,3.850763,-14.76959,12.827652,False,-0.62999946,6.0133166,-14.088163,14.988667,True
2023-11-22 18:15:00,3.4899995,100,-35,18.190002,5.948669,-13.124068,14.592072,False,-2.5499995,8.421282,-12.269505,17.037579,True
2023-11-22 18:20:00,6.0099998,100,-37,17.86,8.747709,-13.1319895,17.785324,False,-4.47,11.437811,-12.284243,20.391773,True
2023-11-22 18:25:00,10.120001,100,-38,18.82,12.661011,-11.442391,21.246597,True,-6.0500007,15.106602,-10.808969,23.64693,True
2023-11-22 18:30:00,14.27,100,-38,20.420002,16.885567,-9.044756,25.030304,True,-9.01,19.301083,-8.463657,27.42657,False
2023-11-22 18:35:00,13.580002,100,-40,19.61,16.561962,-10.0462265,25.072548,True,-9.74,19.284607,-9.327539,27.718868,False
2023-11-22 18:40:00,11.220001,100,-40,15.950001,14.443245,-9.839806,22.793472,True,-12.25,17.468292,-8.881976,25.718884,False
2023-11-22 18:45:00,11.140001,100,-39,13.91,14.187614,-8.365151,22.15802,True,-13.68,17.090626,-7.4088902,25.021152,False
2023-11-22 18:50:00,11.07,100,-38,10.4,13.9004135,-7.8163543,21.869148,True,-12.95,16.620415,-6.938659,24.594242,False
2023-11-22 18:55:00,13.799999,100,-37,7.3399997,16.097382,-6.193292,23.983498,True,-13.19,18.298168,-5.6299844,26.267525,False
2023-11-22 19:00:00,17.41,100,-37,5.0499988,19.167027,-4.368119,26.875908,True,-12.3,20.844738,-4.121796,28.709015,False
2023-11-22 19:05:00,17.52,100,-37,1.639999,19.142616,-4.776113,26.92284,True,-11.73,20.702599,-4.6099277,28.64851,False
2023-11-22 19:10:00,17.14,100,-37,-0.62999946,18.802261,-5.0266547,26.530418,True,-10.44,20.403473,-4.840056,28.292915,False
2023-11-22 19:15:00,18.190002,100,-37,-2.5499995,20.167568,-4.5147376,27.578266,True,-10.05,22.016354,-4.214293,29.568653,False
2023-11-22 19:20:00,17.86,100,-40,-4.47,20.495907,-4.2989926,27.69907,False,-9.2,22.889603,-3.6948454,30.183273,False
2023-11-22 19:25:00,18.82,100,-41,-6.0500007,21.751492,-2.7156718,28.504864,False,-8.6,24.360527,-1.9608463,31.214458,False
2023-11-22 19:30:00,20.420002,100,-44,-9.01,23.707207,-0.16177781,29.739578,False,-8.16,26.540993,0.7588021,32.70851,False
2023-11-22 19:35:00,19.61,100,-45,-9.74,23.333553,0.7023904,28.826756,False,-8.24,26.556404,1.8990628,32.18126,False
2023-11-22 19:40:00,15.950001,100,-47,-12.25,20.271996,-0.30684885,25.464096,False,-8.14,24.169315,1.3925854,29.44062,False
2023-11-22 19:45:00,13.91,100,-48,-13.68,18.584122,-1.0477146,23.574116,False,-7.4500003,22.888584,0.9774682,27.92474,False
2023-11-22 19:50:00,10.4,100,-49,-12.95,15.362743,-2.9441607,20.340034,False,-8.34,20.108974,-0.50834495,25.085804,False
2023-11-22 19:55:00,7.3399997,100,-49,-13.19,12.437668,-4.7234616,17.539848,False,-7.9,17.439495,-1.9890026,22.524124,False
2023-11-22 20:00:00,5.0499988,100,-49,-12.3,9.988449,-6.2639365,15.213856,False,-7.3000007,14.947433,-3.4430697,20.170921,False
2023-11-22 20:05:00,1.639999,100,-50,-11.73,6.6811213,-8.680342,12.061333,False,-7.68,11.8417225,-5.569391,17.204922,False
2023-11-22 20:10:00,-0.62999946,100,-50,-10.44,4.3614593,-10.656154,10.005461,True,-8.2,9.531422,-7.4571557,15.146992,False
2023-11-22 20:15:00,-2.5499995,100,-50,-10.05,2.1274126,-12.515128,8.0063095,True,-8.62,7.0294757,-9.426354,12.897591,True
2023-11-22 20:20:00,-4.47,100,-50,-9.2,0.13385932,-13.9972725,6.0212417,True,-10.15,4.999616,-10.803669,10.896967,True
2023-11-22 20:25:00,-6.0500007,100,-49,-8.6,-1.6003135,-15.408971,4.541761,True,-10.170001,3.1190221,-12.244854,9.295897,True
2023-11-22 20:30:00,-9.01,100,-50,-8.16,-4.7170157,-18.142954,1.6813504,True,-9.81,-0.13643487,-14.954633,6.3116755,True
2023-11-22 20:35:00,-9.74,100,-49,-8.24,-5.653424,-18.963152,0.8167493,True,-9.22,-1.2785743,-15.895592,5.263469,True
2023-11-22 20:40:00,-12.25,100,-48,-8.14,-8.6286335,-21.323574,-2.0092928,True,-9.42,-4.742863,-18.528206,2.010988,True
2023-11-22 20:45:00,-13.68,100,-47,-7.4500003,-10.186758,-22.624695,-3.5123656,True,-9.89,-6.441112,-19.871017,0.39032903,True
2023-11-22 20:50:00,-12.95,100,-46,-8.34,-9.323094,-21.86256,-2.6294634,True,-9.15,-5.43638,-19.0108,1.405523,True
2023-11-22 20:55:00,-13.19,100,-45,-7.9,-9.726779,-22.278887,-2.8797095,True,-7.9100003,-6.0128675,-19.561693,0.99336404,True
2023-11-22 21:00:00,-12.3,100,-45,-7.3000007,-9.112073,-21.803135,-2.1917384,True,-10.25,-5.685496,-19.349154,1.4063793,True
2023-11-22 21:05:00,-11.73,100,-43,-7.68,-8.436903,-21.372383,-1.4803356,True,-11.06,-4.8943744,-18.83486,2.2151086,True
2023-11-22 21:10:00,-10.44,100,-43,-8.2,-7.276402,-20.564184,-0.1527942,True,-10.72,-3.8642018,-18.2031,3.411968,True
2023-11-22 21:15:00,-10.05,100,-42,-8.62,-6.760719,-20.425772,0.5972287,True,-9.83,-3.2179835,-17.993956,4.2645698,True
2023-11-22 21:20:00,-9.2,100,-41,-10.15,-5.7573276,-19.709642,1.5847183,True,-10.7,-2.0424597,-17.170408,5.397323,True
2023-11-22 21:25:00,-8.6,100,-41,-10.170001,-4.8933635,-19.082472,2.4146173,True,-10.01,-0.88874656,-16.326311,6.481788,True
2023-11-22 21:30:00,-8.16,100,-40,-9.81,-4.389399,-18.868124,3.053993,True,-8.67,-0.31356654,-16.088993,7.1696754,True
2023-11-22 21:35:00,-8.24,100,-40,-9.22,-4.307652,-19.311966,3.4404104,True,-8.78,-0.05574067,-16.447502,7.6862597,True
2023-11-22 21:40:00,-8.14,100,-39,-9.42,-4.1189857,-19.662287,3.9860494,True,-8.21,0.22541396,-16.796492,8.291283,True
2023-11-22 21:45:00,-7.4500003,100,-39,-9.89,-3.365927,-19.133263,4.8414683,True,-7.7100005,1.0331818,-16.265186,9.1887455,True
2023-11-22 21:50:00,-8.34,100,-39,-9.15,-4.5668015,-20.220703,4.044908,True,-7.8700004,-0.5126937,-17.596272,8.080376,True
2023-11-22 21:55:00,-7.9,100,-38,-7.9100003,-4.2146945,-20.955746,5.0552306,True,-8.68,-0.27710184,-18.537294,8.93906,True
2023-11-22 22:00:00,-7.3000007,100,-39,-10.25,-3.4343588,-20.193779,5.682775,True,-9.75,0.69132966,-17.643585,9.736843,True
2023-11-22 22:05:00,-7.68,100,-40,-11.06,-3.6213858,-19.616909,5.231115,True,-10.2300005,0.7070748,-16.816156,9.496634,True
2023-11-22 22:10:00,-8.2,100,-40,-10.72,-4.120787,-19.286646,4.624023,True,-10.71,0.22096603,-16.357582,8.931557,True
2023-11-22 22:15:00,-8.62,100,-40,-9.83,-4.584603,-19.601532,4.180637,True,-11.51,-0.28935656,-16.663626,8.445665,True
2023-11-22 22:20:00,-10.15,100,-40,-10.7,-6.3018947,-21.187046,2.7316072,True,-11.7,-2.1991408,-18.340694,6.8195815,True
2023-11-22 22:25:00,-10.170001,100,-39,-10.01,-6.568152,-21.708595,2.7451437,True,-11.89,-2.7308524,-19.08312,6.5738235,True
2023-11-22 22:30:00,-9.81,100,-39,-8.67,-6.2817245,-21.524683,3.1292245,True,-11.72,-2.5269186,-18.967896,6.87293,True
2023-11-22 22:35:00,-9.22,100,-39,-8.78,-5.5480056,-21.064495,3.9069211,True,-12.22,-1.6486992,-18.41309,7.7686477,True
2023-11-22 22:40:00,-9.42,100,-39,-8.21,-5.6277757,-21.073143,3.8294485,True,-13.34,-1.6028827,-18.281681,7.8009276,True
2023-11-22 22:45:00,-9.89,100,-39,-7.7100005,-6.509381,-22.03021,3.2189405,True,-14.33,-2.923117,-19.580614,6.783027,True
2023-11-22 22:50:00,-9.15,100,-40,-7.8700004,-5.672937,-21.728878,4.1163154,True,-14.68,-1.9870819,-19.242323,7.743631,True
2023-11-22 22:55:00,-7.9100003,100,-41,-8.68,-4.3775077,-20.458551,5.146339,True,-15.43,-0.635691,-17.947186,8.818298,True
2023-11-22 23:00:00,-10.25,100,-41,-9.75,-6.9307046,-22.666756,2.8180196,True,-15.14,-3.4000533,-20.231316,6.2971473,True
2023-11-22 23:05:00,-11.06,100,-42,-10.2300005,-7.8461747,-23.586306,2.0498464,True,-15.31,-4.4190383,-21.20806,5.4256988,True
2023-11-22 23:10:00,-10.72,100,-42,-10.71,-7.3911166,-23.53061,2.6093595,True,-15.44,-3.8300545,-21.071283,6.080148,True
2023-11-22 23:15:00,-9.83,100,-42,-11.51,-6.36227,-22.402239,3.5550992,True,-14.56,-2.6801932,-19.849142,7.134786,True
2023-11-22 23:20:00,-10.7,100,-41,-11.7,-7.1989474,-23.035666,2.9774034,True,-13.79,-3.503979,-20.42803,6.56459,True
