,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-29 09:30:00,13.16,104,-4,14.170002,14.2122345,0.7136952,18.435024,True,12.030001,15.0780945,1.6671578,19.038425,True
2024-04-29 09:35:00,12.34,104,-4,13.510002,14.597347,0.7362973,18.555645,True,11.630001,16.402386,2.3477037,20.047096,True
2024-04-29 09:40:00,11.09,104,-5,12.07,14.800198,0.4241387,18.718647,True,11.34,17.70988,2.824005,21.251526,True
2024-04-29 09:45:00,10.719999,104,-5,12.130001,15.394211,0.3541428,19.231743,True,12.040001,18.990952,3.2286184,22.418465,True
2024-04-29 09:50:00,12.07,104,-4,11.390001,16.963093,0.7423379,20.875366,True,12.540001,20.648617,3.5914648,24.147827,True
2024-04-29 09:55:00,12.130001,104,-4,10.43,17.35772,0.4665219,21.565384,True,14.43,21.261528,3.4208257,25.037773,True
2024-04-29 10:00:00,12.650002,104,-5,10.67,17.850452,0.54054993,22.217709,True,14.52,21.709541,3.4325635,25.646706,True
2024-04-29 10:05:00,12.529999,104,-5,11.0,17.969471,0.43617406,22.508099,True,15.41,21.986446,3.4244668,26.080635,True
2024-04-29 10:10:00,12.77,104,-4,13.43,18.064804,0.45453802,22.76817,True,14.779999,21.973465,3.3610475,26.236572,True
2024-04-29 10:15:00,12.98,104,-4,12.08,18.069984,0.55547684,22.912231,True,13.16,21.827473,3.363609,26.238953,True
2024-04-29 10:20:00,12.82,104,-4,11.190002,17.00961,0.40929952,21.960537,True,13.049999,20.179848,2.8582666,24.733952,True
2024-04-29 10:25:00,13.779999,104,-3,12.200001,15.829086,0.99505585,20.746399,True,14.139999,17.47078,2.4310796,22.107388,True
2024-04-29 10:30:00,14.170002,104,-2,12.030001,14.793762,0.9960839,19.918991,True,14.610001,15.3580475,1.692907,20.285435,True
2024-04-29 10:35:00,13.510002,104,-2,11.630001,13.430462,0.29664388,18.979141,True,13.279999,13.449825,0.6146104,18.843578,True
2024-04-29 10:40:00,12.07,104,-2,11.34,12.040073,-0.7232745,17.936413,True,13.459999,12.109005,-0.378754,17.846828,True
2024-04-29 10:45:00,12.130001,104,-1,12.040001,11.865044,-1.0330929,18.173252,True,14.010002,11.749914,-0.81899863,17.920753,True
2024-04-29 10:50:00,11.390001,104,-1,12.540001,11.066566,-1.7160686,17.617882,True,13.580002,10.907446,-1.5363735,17.329536,True
2024-04-29 10:55:00,10.43,104,-1,14.43,10.495892,-2.046528,16.903934,True,12.950001,10.657995,-1.6539863,16.908028,True
2024-04-29 11:00:00,10.67,104,-1,14.52,11.240414,-1.2825474,17.145664,True,12.639999,11.810787,-0.61278373,17.525787,True
2024-04-29 11:05:00,11.0,104,1,15.41,11.887171,-0.32201228,17.013271,True,13.110001,12.708347,0.51275605,17.63301,True
2024-04-29 11:10:00,13.43,104,2,14.779999,14.473583,2.0140607,18.806599,True,13.880001,15.395916,2.9071138,19.537262,True
2024-04-29 11:15:00,12.08,104,1,13.16,13.61887,1.71195,17.434242,True,14.529999,14.941742,2.8954732,18.547256,True
2024-04-29 11:20:00,11.190002,104,1,13.049999,13.247044,1.5373913,16.714195,True,12.900002,14.983925,3.034746,18.22398,True
2024-04-29 11:25:00,12.200001,104,0,14.139999,14.592983,2.491165,17.811626,True,12.700001,16.558182,4.144113,19.555,True
2024-04-29 11:30:00,12.030001,104,-1,14.610001,14.625042,2.245033,18.010376,True,12.24,16.741001,4.0028586,19.895004,True
2024-04-29 11:35:00,11.630001,104,-2,13.279999,14.578335,1.8110272,18.198559,True,12.040001,16.96288,3.759401,20.330639,True
2024-04-29 11:40:00,11.34,104,-2,13.459999,14.69762,1.4934307,18.498558,True,11.790001,17.385906,3.6507432,20.91198,True
2024-04-29 11:45:00,12.040001,104,-2,14.010002,15.581806,1.9625279,19.387474,True,11.380001,18.380432,4.1749587,21.911488,True
2024-04-29 11:50:00,12.540001,104,0,13.580002,15.7430725,2.456518,19.3424,True,11.67,18.29055,4.4871,21.640053,True
2024-04-29 11:55:00,14.43,104,0,12.950001,17.505516,4.128963,20.772137,True,10.34,19.909313,6.0274158,22.96471,True
2024-04-29 12:00:00,14.52,104,0,12.639999,17.620182,4.441461,20.756859,True,10.530001,20.03709,6.349113,22.974117,True
2024-04-29 12:05:00,15.41,104,1,13.110001,18.283829,4.7249293,21.742584,True,11.620003,20.515327,6.468965,23.78312,True
2024-04-29 12:10:00,14.779999,104,-1,13.880001,17.661827,3.8428304,21.656162,True,11.0,19.916477,5.5907283,23.700008,True
2024-04-29 12:15:00,13.16,104,-2,14.529999,16.124466,2.3586385,20.722778,True,10.390001,18.486092,4.188686,22.839306,True
2024-04-29 12:20:00,13.049999,104,-2,12.900002,15.644611,2.1243017,20.458977,True,10.790001,17.748848,3.7691267,22.330517,True
2024-04-29 12:25:00,14.139999,104,-2,12.700001,16.511082,2.706888,21.450306,True,10.58,18.429482,4.198707,23.155365,True
2024-04-29 12:30:00,14.610001,104,-2,12.24,16.825844,2.9523695,21.781574,True,11.690001,18.626667,4.35337,23.380684,True
2024-04-29 12:35:00,13.279999,104,-2,12.040001,15.9067955,2.2477624,20.93761,True,11.810001,18.035076,3.8847654,22.83736,True
2024-04-29 12:40:00,13.459999,104,-1,11.790001,16.050995,2.420204,21.027634,True,12.220001,18.153019,4.033582,22.907959,True
2024-04-29 12:45:00,14.010002,104,-1,11.380001,16.330517,2.8835886,21.211353,True,12.850002,18.229034,4.3491263,22.910583,True
2024-04-29 12:50:00,13.580002,104,-2,11.67,15.689518,2.7086542,20.470394,True,12.59,17.44669,4.0780425,22.041595,True
2024-04-29 12:55:00,12.950001,104,-2,10.34,14.797016,2.350044,19.569786,True,11.73,16.376217,3.599569,20.974201,True
2024-04-29 13:00:00,12.639999,104,-2,10.530001,14.181309,2.110811,18.914696,True,10.470001,15.538849,3.2015245,20.11251,True
2024-04-29 13:05:00,13.110001,104,-2,11.620003,14.44627,2.3821008,19.12453,True,9.09,15.645729,3.3520525,20.179108,True
2024-04-29 13:10:00,13.880001,104,-1,11.0,15.087368,2.9066656,19.669361,True,10.92,16.18555,3.796726,20.635372,True
2024-04-29 13:15:00,14.529999,104,0,10.390001,15.664726,3.5017984,20.029903,True,10.800001,16.702137,4.3408256,20.948158,True
2024-04-29 13:20:00,12.900002,104,-1,10.790001,14.305298,2.7001016,18.400002,True,10.440001,15.572975,3.7103593,19.535881,True
2024-04-29 13:25:00,12.700001,104,0,10.58,14.34127,2.8651826,18.054482,True,10.200001,15.799656,4.0155635,19.379025,True
2024-04-29 13:30:00,12.24,104,0,11.690001,13.888916,2.7337263,17.314228,True,10.92,15.363998,3.9000642,18.662128,True
2024-04-29 13:35:00,12.040001,104,0,11.810001,14.356464,3.0586145,17.343323,True,8.82,16.35194,4.6170096,19.200592,True
2024-04-29 13:40:00,11.790001,104,0,12.220001,14.296013,3.0906827,16.982708,True,8.93,16.440056,4.770351,18.994217,True
2024-04-29 13:45:00,11.380001,104,-1,12.850002,13.984337,3.0573156,16.334702,True,12.380001,16.217083,4.819137,18.444073,True
2024-04-29 13:50:00,11.67,104,-1,12.59,14.147499,3.4036787,16.209332,True,13.439999,16.28289,5.092096,18.238651,True
2024-04-29 13:55:00,10.34,104,-1,11.73,13.122387,2.604946,14.977264,True,14.900002,15.519203,4.5180926,17.262726,True
2024-04-29 14:00:00,10.530001,104,0,10.470001,13.220585,2.8297994,14.916821,True,12.990002,15.550316,4.6883826,17.151169,True
2024-04-29 14:05:00,11.620003,104,0,9.09,14.411476,3.8596838,15.810017,True,11.35,16.800632,5.7550406,18.128227,True
2024-04-29 14:10:00,11.0,104,0,10.92,14.146019,3.4677122,15.492184,True,10.300001,16.811981,5.590894,18.086102,True
2024-04-29 14:15:00,10.390001,104,0,10.800001,14.027977,3.0860403,15.24316,True,9.810001,17.078781,5.5148597,18.215778,True
2024-04-29 14:20:00,10.790001,104,0,10.440001,14.240257,3.3741453,15.287579,True,11.550001,17.15475,5.6845737,18.141834,True
2024-04-29 14:25:00,10.58,104,0,10.200001,14.160301,3.2619913,15.0420265,True,12.41,17.193054,5.659263,18.020462,True
2024-04-29 14:30:00,11.690001,104,1,10.92,15.116726,3.96965,16.034077,True,12.830002,18.017883,6.21545,18.89758,True
2024-04-29 14:35:00,11.810001,104,1,8.82,14.7952385,3.8883684,15.755199,True,12.5,17.37788,5.8688006,18.312252,True
2024-04-29 14:40:00,12.220001,104,2,8.93,15.133133,4.231834,16.114262,True,12.600002,17.65952,6.149797,18.629227,True
2024-04-29 14:45:00,12.850002,104,2,12.380001,15.338978,4.4904933,16.539276,True,12.830002,17.535011,6.130037,18.737637,True
2024-04-29 14:50:00,12.59,104,3,13.439999,14.755318,3.9592664,16.43003,True,13.150002,16.708702,5.390083,18.386772,True
2024-04-29 14:55:00,11.73,104,2,14.900002,13.785027,3.169359,15.7077675,True,12.98,15.670734,4.5419574,17.596142,True
2024-04-29 15:00:00,10.470001,104,1,12.990002,12.528477,2.1675699,14.598305,True,11.280001,14.434521,3.5618646,16.504894,True
2024-04-29 15:05:00,9.09,104,2,11.35,11.186941,1.4353615,13.057915,True,11.08,13.139885,2.9012372,15.02179,True
2024-04-29 15:10:00,10.92,104,2,10.300001,12.851898,3.1091154,14.398373,True,12.68,14.649944,4.447305,16.242535,True
2024-04-29 15:15:00,10.800001,104,1,9.810001,13.112434,3.4226549,14.212433,True,12.860001,15.210953,5.0335517,16.376228,True
2024-04-29 15:20:00,10.440001,104,2,11.550001,13.230175,3.4072149,13.930775,True,12.740002,15.709122,5.355308,16.489677,True
2024-04-29 15:25:00,10.200001,104,2,12.41,13.482265,3.3790205,14.044643,True,13.32,16.353401,5.653627,17.007175,True
2024-04-29 15:30:00,10.92,104,2,12.830002,14.617638,4.2071605,15.038929,True,13.850002,17.797523,6.722505,18.337265,True
2024-04-29 15:35:00,8.82,104,1,12.5,13.09164,2.673887,13.313305,True,14.139999,16.769142,5.661716,17.105843,True
2024-04-29 15:40:00,8.93,104,2,12.600002,13.495762,2.790962,13.708179,True,12.84,17.410332,5.9461303,17.745346,True
2024-04-29 15:45:00,12.380001,104,3,12.830002,16.59999,5.241058,16.98521,True,12.16,20.162437,7.943851,20.700802,True
2024-04-29 15:50:00,13.439999,104,4,13.150002,17.50243,5.918775,17.998028,True,11.300001,20.927982,8.452385,21.594116,True
2024-04-29 15:55:00,14.900002,104,5,12.98,18.466114,6.842088,19.138977,True,10.99,21.488785,9.0068245,22.351597,True
2024-04-29 16:00:00,12.990002,104,4,11.280001,16.673603,5.3887534,17.523567,True,10.42,19.833591,7.7173266,20.857944,True
2024-04-29 16:05:00,11.35,104,3,11.08,14.86235,3.9418905,15.715992,True,10.15,17.936852,6.242965,18.955784,True
2024-04-29 16:10:00,10.300001,104,3,12.68,13.675213,2.7828996,14.8848915,True,9.790001,16.678928,4.999828,18.03926,True
2024-04-29 16:15:00,9.810001,104,3,12.860001,13.112022,1.9887692,14.799759,True,11.41,16.08094,4.1142383,17.900177,True
2024-04-29 16:20:00,11.550001,104,4,12.740002,14.52195,2.801811,16.566452,True,11.83,17.210476,4.5929503,19.393631,True
2024-04-29 16:25:00,12.41,104,4,13.32,15.098675,3.4512804,17.243145,True,11.040001,17.550465,5.0474887,19.855427,True
2024-04-29 16:30:00,12.830002,104,5,13.850002,15.4605255,3.4420316,17.877216,True,11.620003,17.866615,4.9485736,20.446568,True
2024-04-29 16:35:00,12.5,104,5,14.139999,15.14526,3.49625,17.157448,True,13.540001,17.59185,5.051481,19.78923,True
2024-04-29 16:40:00,12.600002,104,4,12.84,15.262638,3.7116563,17.184364,True,22.25,17.730911,5.2785163,19.85419,False
2024-04-29 16:45:00,12.830002,104,4,12.16,15.386864,3.9904249,17.250412,True,24.04,17.780159,5.500606,19.860226,False
2024-04-29 16:50:00,13.150002,104,5,11.300001,15.6141815,4.35687,17.408543,True,24.04,17.93526,5.8171935,19.962795,False
2024-04-29 16:55:00,12.98,104,4,10.99,15.468697,4.2524714,17.198357,True,23.73,17.820576,5.7330794,19.793472,False
2024-04-29 17:00:00,11.280001,104,3,10.42,13.856903,3.05842,15.464298,True,23.190002,16.317497,4.6647925,18.17308,False
2024-04-29 17:05:00,11.08,104,3,10.15,13.7150955,2.9325216,15.236641,True,21.98,16.238811,4.5911937,18.01588,False
2024-04-29 17:10:00,12.68,104,4,9.790001,15.331425,4.2595496,16.75473,True,21.84,17.854118,5.887481,19.55344,False
2024-04-29 17:15:00,12.860001,104,3,11.41,15.775505,4.6300807,17.050941,True,21.530006,18.516674,6.4357867,20.083168,False
2024-04-29 17:20:00,12.740002,104,3,11.83,15.915333,4.797733,16.972645,True,20.909996,18.86734,6.8073955,20.232895,False
2024-04-29 17:25:00,13.32,104,3,11.040001,16.718658,5.491958,17.598618,True,20.880001,19.83345,7.65303,21.043228,True
2024-04-29 17:30:00,13.850002,104,3,11.620003,17.311096,6.0617824,18.207108,True,19.969997,20.459312,8.265846,21.705212,True
2024-04-29 17:35:00,14.139999,104,3,13.540001,17.600761,6.454082,18.393528,True,18.59,20.743916,8.683062,21.904598,True
2024-04-29 17:40:00,12.84,104,2,22.25,16.457733,5.5938487,16.932163,False,16.61,19.760796,8.038012,20.61446,True
2024-04-29 17:45:00,12.16,104,2,24.04,15.947861,5.1531024,16.275581,False,16.670002,19.409443,7.7668777,20.130024,True
2024-04-29 17:50:00,11.300001,104,2,24.04,15.237183,4.209953,15.68248,False,17.190002,18.854305,6.928388,19.677002,True
2024-04-29 17:55:00,10.99,104,1,23.73,15.031364,3.7585905,15.5835495,False,18.240002,18.764675,6.525806,19.686432,True
2024-04-29 18:00:00,10.42,104,0,23.190002,14.50005,3.092903,15.187534,False,18.690002,18.30471,5.8824077,19.346481,True
2024-04-29 18:05:00,10.15,104,0,21.98,14.294609,2.834562,15.036404,False,18.86,18.18063,5.672197,19.278046,True
2024-04-29 18:10:00,9.790001,104,1,21.84,14.024033,2.5085027,14.823448,False,20.650002,18.013126,5.405254,19.163448,False
2024-04-29 18:15:00,11.41,104,2,21.530006,15.632332,3.7697828,16.57156,False,19.71,19.579437,6.5219398,20.88353,True
2024-04-29 18:20:00,11.83,104,2,20.909996,16.061165,4.2002406,17.129372,False,19.18,20.009628,6.9177623,21.453957,True
2024-04-29 18:25:00,11.040001,104,2,20.880001,15.241947,3.6001718,16.42358,False,19.23,19.197102,6.36103,20.760853,True
2024-04-29 18:30:00,11.620003,104,4,19.969997,15.669487,3.8730218,17.073524,False,18.43,19.484425,6.4916415,21.264767,True
2024-04-29 18:35:00,13.540001,104,12,18.59,17.379303,5.150848,19.107918,True,18.440006,20.96408,7.499334,23.068676,True
2024-04-29 18:40:00,22.25,104,17,16.61,25.11697,10.363745,27.474033,True,17.830002,27.645111,11.618694,30.409237,True
2024-04-29 18:45:00,24.04,104,16,16.670002,26.555653,11.117086,29.272442,True,17.650002,28.767532,12.104742,31.890583,True
2024-04-29 18:50:00,24.04,104,17,17.190002,26.564232,10.850737,29.4948,True,17.100002,28.783932,11.817684,32.115925,True
2024-04-29 18:55:00,23.73,104,16,18.240002,26.31865,10.852171,29.303616,True,18.440006,28.60057,11.870024,31.992168,True
2024-04-29 19:00:00,23.190002,104,16,18.690002,25.870571,10.758881,28.888638,True,19.0,28.23788,11.855034,31.669449,True
2024-04-29 19:05:00,21.98,104,15,18.86,24.842403,10.337723,27.820065,True,17.739998,27.386776,11.601839,30.779072,True
2024-04-29 19:10:00,21.84,104,16,20.650002,24.723385,10.302172,27.749401,True,17.560001,27.29232,11.587088,30.739677,True
2024-04-29 19:15:00,21.530006,104,16,19.71,24.43599,10.233128,27.473705,True,17.5,27.035915,11.568207,30.49321,True
2024-04-29 19:20:00,20.909996,104,15,19.18,23.862564,9.721334,26.894188,True,16.990002,26.521969,11.111074,29.96593,True
2024-04-29 19:25:00,20.880001,104,15,19.23,23.92329,9.515249,26.983337,True,16.990002,26.652664,10.934046,30.114243,True
2024-04-29 19:30:00,19.969997,104,15,18.43,23.190365,8.906107,26.239132,True,16.98,26.0951,10.461212,29.538822,True
2024-04-29 19:35:00,18.59,104,13,18.440006,22.03165,8.051878,25.026485,True,16.240002,25.171375,9.803547,28.558342,True
2024-04-29 19:40:00,16.61,104,11,17.830002,20.316517,6.8008,23.248337,True,16.440002,23.748428,8.830223,27.06052,True
2024-04-29 19:45:00,16.670002,104,13,17.650002,20.468628,6.888536,23.455448,True,15.970001,23.972809,8.959913,27.341911,True
2024-04-29 19:50:00,17.190002,104,15,17.100002,20.928673,7.55001,23.942936,True,15.850002,24.363598,9.595129,27.777214,True
2024-04-29 19:55:00,18.240002,104,14,18.440006,21.933655,8.169834,25.056904,True,15.799999,25.286499,10.114849,28.804108,True
2024-04-29 20:00:00,18.690002,104,16,19.0,22.456768,8.280512,25.620377,True,16.07,25.84969,10.20594,29.402664,True
2024-04-29 20:05:00,18.86,104,15,17.739998,22.699253,8.250139,25.952236,True,15.580002,26.140339,10.179775,29.774963,True
2024-04-29 20:10:00,20.650002,104,16,17.560001,24.36562,9.201412,27.811607,True,15.319996,27.61842,10.922327,31.444336,True
2024-04-29 20:15:00,19.71,104,15,17.5,23.614807,8.599659,27.10707,True,15.350006,27.05524,10.469261,30.918098,True
2024-04-29 20:20:00,19.18,104,15,16.990002,23.251698,8.1562195,26.77687,True,15.389999,26.845066,10.129581,30.728588,True
2024-04-29 20:25:00,19.23,104,16,16.990002,23.377743,8.086754,26.969318,True,15.18,27.024746,10.074259,30.971054,True
2024-04-29 20:30:00,18.43,104,15,16.98,22.664822,7.4156413,26.32156,True,14.84,26.421505,9.487303,30.41642,True
2024-04-29 20:35:00,18.440006,104,16,16.240002,22.71037,7.250417,26.503056,True,14.040001,26.485039,9.315895,30.601536,True
2024-04-29 20:40:00,17.830002,104,16,16.440002,22.176945,6.710613,26.082935,True,13.75,26.036854,8.835308,30.252445,True
2024-04-29 20:45:00,17.650002,104,15,15.970001,22.010319,6.4738097,26.039085,True,13.07,25.882568,8.598837,30.21165,True
2024-04-29 20:50:00,17.100002,104,14,15.850002,21.540012,5.9220214,25.68613,True,14.100002,25.496986,8.101692,29.926395,True
2024-04-29 20:55:00,18.440006,104,14,15.799999,22.76527,6.6817584,27.03128,True,13.66,26.549858,8.689838,31.107056,True
2024-04-29 21:00:00,19.0,104,14,16.07,23.260864,7.014688,27.606026,True,14.09,26.958485,8.955879,31.590473,True
2024-04-29 21:05:00,17.739998,104,14,15.580002,22.11958,6.165689,26.522667,True,14.07,25.97807,8.252247,30.648525,True
2024-04-29 21:10:00,17.560001,104,14,15.319996,21.983932,6.006721,26.447445,True,14.170002,25.881195,8.122858,30.602669,True
2024-04-29 21:15:00,17.5,104,14,15.350006,21.978142,5.712854,26.5919,True,13.939999,25.907845,7.8322444,30.762794,True
2024-04-29 21:20:00,16.990002,104,14,15.389999,21.53387,5.1943927,26.248886,True,13.850002,25.53775,7.365709,30.474453,True
2024-04-29 21:25:00,16.990002,104,13,15.18,21.60997,4.7916408,26.453728,True,14.060001,25.659592,6.9654346,30.698048,True
2024-04-29 21:30:00,16.98,104,13,14.84,21.586899,4.808809,26.482841,True,13.630001,25.621056,6.98187,30.706718,True
2024-04-29 21:35:00,16.240002,104,13,14.040001,20.970242,3.815872,25.977364,True,13.869999,25.13314,6.0536685,30.297527,True
2024-04-29 21:40:00,16.440002,104,13,13.75,21.246895,4.0445704,26.306854,True,13.689999,25.445206,6.303272,30.659485,True
2024-04-29 21:45:00,15.970001,104,12,13.07,20.844185,3.5875566,25.976875,True,13.549999,25.119976,5.9042506,30.38696,True
2024-04-29 21:50:00,15.850002,104,11,14.100002,20.6801,3.5673997,25.863163,True,13.75,24.932602,5.890552,30.24387,True
2024-04-29 21:55:00,15.799999,104,11,13.66,20.60508,3.6745813,25.855839,True,13.98,24.841682,6.020757,30.21474,True
2024-04-29 22:00:00,16.07,104,11,14.09,20.767471,4.311832,25.984917,True,16.060001,24.91605,6.645284,30.269012,True
2024-04-29 22:05:00,15.580002,104,11,14.07,20.160702,3.6328409,25.4488,True,17.21,24.248154,5.9289737,29.647575,True
2024-04-29 22:10:00,15.319996,104,10,14.170002,19.866398,3.6487176,25.19466,True,17.440002,23.941978,5.9632697,29.377022,True
2024-04-29 22:15:00,15.350006,104,10,13.939999,19.828346,3.8094099,25.215149,True,17.900002,23.834606,6.0945773,29.328777,True
2024-04-29 22:20:00,15.389999,104,10,13.850002,19.821121,3.829704,25.264652,True,17.52,23.780247,6.0857215,29.32296,True
2024-04-29 22:25:00,15.18,104,10,14.060001,19.613708,3.2996614,25.176449,True,18.91,23.573757,5.533914,29.210056,True
2024-04-29 22:30:00,14.84,104,9,13.630001,19.4029,2.9182985,25.030643,True,20.93,23.46983,5.2182364,29.149609,True
2024-04-29 22:35:00,14.040001,104,7,13.869999,18.612846,2.5554254,24.192959,True,22.52,22.725582,4.9417167,28.348133,True
2024-04-29 22:40:00,13.75,104,7,13.689999,18.474537,2.15225,24.034786,True,23.11,22.72174,4.624044,28.297867,True
2024-04-29 22:45:00,13.07,104,6,13.549999,18.046741,1.3867565,23.604034,True,23.030003,22.535995,4.0162463,28.06985,True
2024-04-29 22:50:00,14.100002,104,5,13.75,19.270988,2.6047246,24.6637,True,23.46,23.844574,5.2909064,29.226307,True
2024-04-29 22:55:00,13.66,104,5,13.98,19.029362,2.6617944,24.333946,True,23.68,23.784863,5.518827,29.073738,True
2024-04-29 23:00:00,14.09,104,2,16.060001,19.598293,3.9040487,24.729435,True,23.32,24.424309,6.8803267,29.575317,True
2024-04-29 23:05:00,14.07,104,1,17.21,19.488388,4.202705,24.576958,True,23.0,24.243584,7.1869483,29.36127,True
2024-04-29 23:10:00,14.170002,104,0,17.440002,19.563072,4.4637065,24.581272,True,23.46,24.293018,7.4681354,29.34114,True
2024-04-29 23:15:00,13.939999,104,1,17.900002,19.36232,4.3275466,24.34977,True,21.64,24.125774,7.3802886,29.132011,True
2024-04-29 23:20:00,13.850002,104,0,17.52,19.432129,4.345527,24.420128,True,20.690002,24.317284,7.4934573,29.312195,True
2024-04-29 23:25:00,14.060001,104,0,18.91,19.917141,5.0569606,24.800251,True,19.07,24.977154,8.379141,29.886162,True
2024-04-29 23:30:00,13.630001,104,0,20.93,19.553501,4.5687003,24.471195,True,19.16,24.685787,7.9541984,29.604828,True
2024-04-29 23:35:00,13.869999,104,0,22.52,19.881634,4.5507693,24.786255,True,19.380005,25.043568,7.933397,29.933544,True
2024-04-29 23:40:00,13.689999,104,-1,23.11,19.759178,3.9248102,24.758057,True,19.02,24.962116,7.2940936,29.906517,True
2024-04-29 23:45:00,13.549999,104,-2,23.030003,19.641079,3.4127176,24.720757,True,18.18,24.853737,6.7511764,29.844997,True
2024-04-29 23:50:00,13.75,104,-2,23.46,19.906479,2.890909,25.118809,True,16.93,25.135117,6.1540313,30.213966,True
2024-04-29 23:55:00,13.98,104,0,23.68,20.204884,2.6200578,25.47364,True,17.030003,25.453651,5.854379,30.558617,True
2024-04-30 00:00:00,16.060001,104,3,23.32,22.10326,3.5140913,27.486515,True,18.71,27.027645,6.4154735,32.25034,True
2024-04-30 00:05:00,17.21,104,5,23.0,23.014492,3.6753747,28.52013,True,18.45,27.656857,6.331056,32.99132,True
2024-04-30 00:10:00,17.440002,104,4,23.46,23.155708,3.1637342,28.7883,True,18.2,27.691208,5.715572,33.126892,True
2024-04-30 00:15:00,17.900002,104,4,21.64,23.389416,3.158302,29.162334,True,16.0,27.707912,5.561876,33.28072,True
2024-04-30 00:20:00,17.52,104,6,20.690002,22.878857,2.8865259,28.778702,True,14.48,27.123112,5.2680926,32.811214,True
2024-04-30 00:25:00,18.91,104,11,19.07,24.018425,2.949951,30.166763,True,14.760002,27.946995,5.0814776,33.882946,True
2024-04-30 00:30:00,20.93,104,11,19.16,25.685848,4.8702025,31.904297,True,15.5,29.206886,6.748626,35.265842,True
2024-04-30 00:35:00,22.52,104,12,19.380005,26.937813,5.565868,33.29969,True,16.34,30.100311,7.207834,36.318077,True
2024-04-30 00:40:00,23.11,104,13,19.02,27.410511,6.4582496,33.791946,True,16.920002,30.454689,8.043364,36.70381,True
2024-04-30 00:45:00,23.030003,104,13,18.18,27.241177,6.5979133,33.655663,True,17.170002,30.22942,8.167141,36.50226,True
2024-04-30 00:50:00,23.46,104,13,16.93,27.759056,7.0825133,34.183964,True,16.91,30.774857,8.669022,37.058975,True
2024-04-30 00:55:00,23.68,104,14,17.030003,27.906677,7.5183444,34.313698,True,17.330002,30.858665,9.080816,37.124687,True
2024-04-30 01:00:00,23.32,104,12,18.71,27.695194,7.447925,34.035454,True,18.650002,30.763271,9.093098,36.952053,True
