,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-20 16:50:00,-12.04,96,-14,-5.31,-8.063825,-18.443378,-1.5448631,True,1.7200009,-4.4198203,-15.473162,1.9352947,True
2023-03-20 16:55:00,-11.66,96,-14,-4.68,-7.730205,-18.09317,-1.5872215,True,2.0200002,-4.141726,-15.145078,1.8602425,False
2023-03-20 17:00:00,-7.47,96,-13,-3.9299996,-2.8613665,-14.155572,3.132322,True,2.4899995,1.3774296,-10.780491,7.170982,True
2023-03-20 17:05:00,-9.92,96,-13,-3.3799994,-5.1605687,-16.285627,0.88219994,True,2.4400003,-0.7440894,-12.700125,5.091558,True
2023-03-20 17:10:00,-10.2,96,-13,-2.3500006,-5.1543546,-16.372005,0.80635804,True,2.7000005,-0.4545692,-12.529655,5.2865634,True
2023-03-20 17:15:00,-9.270001,96,-12,-2.1499999,-4.783811,-15.737293,1.0374695,True,2.4099996,-0.57881385,-12.352606,5.0929713,True
2023-03-20 17:20:00,-9.98,96,-13,-1.7999996,-6.4326444,-16.939716,-0.13841088,True,1.0799996,-3.0872576,-14.343559,3.1333787,True
2023-03-20 17:25:00,-9.91,96,-14,0.16999976,-7.216286,-17.349619,-0.50040466,False,0.13999908,-4.686725,-15.494511,2.0326498,True
2023-03-20 17:30:00,-9.61,96,-14,0.5400006,-7.7495093,-17.541958,-0.85993224,False,-1.8400005,-6.0191646,-16.400028,0.96245736,True
2023-03-20 17:35:00,-8.82,96,-13,1.0599991,-7.424443,-17.171148,-0.577925,False,-1.9400009,-6.128247,-16.420944,0.85728806,True
2023-03-20 17:40:00,-7.15,96,-12,0.7200009,-5.780167,-15.710847,0.82108086,True,-2.07,-4.488479,-14.983683,2.268257,True
2023-03-20 17:45:00,-5.5400004,96,-11,0.8999993,-4.008819,-14.16821,2.1686265,True,-2.1199992,-2.540972,-13.302513,3.7962377,True
2023-03-20 17:50:00,-5.31,96,-11,1.7200009,-3.5312674,-13.637986,2.0390813,True,-1.8899997,-1.8150238,-12.527707,3.921148,True
2023-03-20 17:55:00,-4.68,96,-10,2.0200002,-2.2221205,-12.575191,2.4996603,True,-0.9699996,0.17038123,-10.850108,5.031276,True
2023-03-20 18:00:00,-3.9299996,96,-9,2.4899995,-1.1748737,-11.70131,2.9984224,True,-1.8699993,1.5328308,-9.699668,5.8475432,True
2023-03-20 18:05:00,-3.3799994,96,-9,2.4400003,-0.11972459,-11.03846,3.7382467,True,-1.7099994,3.0984838,-8.617748,7.0741076,True
2023-03-20 18:10:00,-2.3500006,96,-7,2.7000005,1.3720852,-9.881238,5.0009093,True,-2.199999,5.0546203,-7.093802,8.7817135,True
2023-03-20 18:15:00,-2.1499999,96,-7,2.4099996,1.4549118,-9.780434,4.93016,True,-2.8999999,5.0492263,-7.0714803,8.644434,True
2023-03-20 18:20:00,-1.7999996,96,-6,1.0799996,1.9048058,-9.565965,5.439216,True,-2.4799998,5.612573,-6.801208,9.2579,True
2023-03-20 18:25:00,0.16999976,96,-5,0.13999908,3.7286203,-7.589824,6.953567,True,-2.1700003,7.278005,-4.9369674,10.668785,True
2023-03-20 18:30:00,0.5400006,96,-4,-1.8400005,4.6094775,-6.679419,7.5333266,True,-1.3099998,8.632111,-3.5551665,11.73381,True
2023-03-20 18:35:00,1.0599991,96,-4,-1.9400009,5.1528144,-6.1271167,7.941093,True,-0.62000114,9.22356,-2.985058,12.209047,True
2023-03-20 18:40:00,0.7200009,96,-3,-2.07,5.0792613,-6.4851737,7.8763843,True,0.030000372,9.443569,-3.1460345,12.412594,True
2023-03-20 18:45:00,0.8999993,96,-3,-2.1199992,5.7589374,-6.1943145,8.761448,True,0.06999938,10.613199,-2.5028002,13.754101,True
2023-03-20 18:50:00,1.7200009,96,-3,-1.8899997,6.3987536,-5.5874314,9.410254,True,-0.57,11.098358,-2.0797465,14.271126,True
2023-03-20 18:55:00,2.0200002,96,-3,-0.9699996,7.234039,-5.2135825,10.219355,True,-0.6100009,12.43367,-1.3525261,15.552559,True
2023-03-20 19:00:00,2.4899995,96,-3,-1.8699993,7.4026046,-5.4131684,10.7837715,True,0.33999982,12.364971,-1.8906311,15.857067,True
2023-03-20 19:05:00,2.4400003,96,-3,-1.7099994,7.1507545,-5.8075585,10.717421,True,0.41999975,11.924355,-2.45706,15.598675,True
2023-03-20 19:10:00,2.7000005,96,-2,-2.199999,7.4971385,-5.6555505,11.105618,True,0.13999908,12.380863,-2.269276,16.09246,True
2023-03-20 19:15:00,2.4099996,96,-3,-2.8999999,7.947456,-5.6080985,11.598776,True,-0.94000083,13.530403,-1.6793274,17.240711,True
2023-03-20 19:20:00,1.0799996,96,-5,-2.4799998,5.72673,-7.256059,9.637257,True,-0.2700008,10.552021,-3.8787148,14.575073,True
2023-03-20 19:25:00,0.13999908,96,-7,-2.1700003,4.473554,-8.598388,8.738222,True,-0.7099994,9.014391,-5.468453,13.385387,True
2023-03-20 19:30:00,-1.8400005,96,-8,-1.3099998,2.2037466,-10.681158,6.83106,True,-0.46999964,6.4783454,-7.713263,11.230415,True
2023-03-20 19:35:00,-1.9400009,96,-7,-0.62000114,1.9864899,-10.809228,6.7489924,True,-0.91000015,6.1471705,-7.9164863,11.055054,True
2023-03-20 19:40:00,-2.07,96,-6,0.030000372,1.8459717,-10.846832,6.7841353,True,-0.84000045,5.9903274,-7.93135,11.089907,True
2023-03-20 19:45:00,-2.1199992,96,-6,0.06999938,1.7152516,-10.765021,6.648847,True,-0.1399997,5.7867103,-7.866615,10.905085,True
2023-03-20 19:50:00,-1.8899997,96,-6,-0.57,1.8483826,-10.4683485,6.738157,True,-1.5000004,5.833917,-7.6387134,10.931799,True
2023-03-20 19:55:00,-0.9699996,96,-6,-0.6100009,2.6961496,-9.639879,7.544393,True,-1.5900005,6.6161075,-6.8964734,11.690662,True
2023-03-20 20:00:00,-1.8699993,96,-6,0.33999982,1.6818024,-10.489647,6.588651,True,0.17999999,5.49443,-7.7923913,10.642736,True
2023-03-20 20:05:00,-1.7099994,96,-6,0.41999975,1.9640137,-10.350586,6.9512115,True,-0.2799991,5.90204,-7.5701623,11.121845,True
2023-03-20 20:10:00,-2.199999,96,-6,0.13999908,1.6295487,-11.007772,6.7952857,True,-0.1399997,5.7450805,-8.114229,11.10799,True
2023-03-20 20:15:00,-2.8999999,96,-7,-0.94000083,0.66041917,-11.762959,5.9710536,True,-0.44000086,4.507913,-9.058933,10.043457,True
2023-03-20 20:20:00,-2.4799998,96,-6,-0.2700008,1.2163254,-11.387917,6.6230674,True,0.19000022,5.1916804,-8.621095,10.818018,True
2023-03-20 20:25:00,-2.1700003,96,-6,-0.7099994,1.5974175,-11.135454,7.0371795,True,1.7299992,5.6512637,-8.340477,11.30341,True
2023-03-20 20:30:00,-1.3099998,96,-6,-0.46999964,2.8547761,-10.247906,8.191187,True,1.68,7.3166175,-7.175368,12.825771,True
2023-03-20 20:35:00,-0.62000114,96,-5,-0.91000015,3.7483118,-9.223057,8.975725,True,2.0799978,8.4237995,-5.998758,13.828636,True
2023-03-20 20:40:00,0.030000372,96,-5,-0.84000045,4.941993,-8.412267,10.057205,True,4.0899997,10.159941,-4.8208137,15.4086685,True
2023-03-20 20:45:00,0.06999938,96,-4,-0.1399997,5.490236,-8.183456,10.627546,True,4.18,11.220146,-4.2355313,16.44939,True
2023-03-20 20:50:00,-0.57,96,-4,-1.5000004,4.587829,-9.244952,9.946846,True,5.3000007,10.099287,-5.485687,15.536491,True
2023-03-20 20:55:00,-0.6100009,96,-4,-1.5900005,3.9130342,-10.092126,9.586117,True,4.28,8.77467,-6.875299,14.542057,True
2023-03-20 21:00:00,0.33999982,96,-3,0.17999999,4.769304,-10.610596,11.098251,True,1.7200009,9.492979,-7.690763,15.860027,True
2023-03-20 21:05:00,0.41999975,96,-3,-0.2799991,4.874328,-11.191387,11.477821,True,1.9199997,9.616795,-8.322683,16.225616,True
2023-03-20 21:10:00,0.13999908,96,-2,-0.1399997,4.471193,-12.579128,11.537384,True,1.9099995,9.090151,-9.902767,16.125172,True
2023-03-20 21:15:00,-0.94000083,96,-3,-0.44000086,3.3484094,-12.619033,10.011154,True,1.5400006,7.9792476,-9.770333,14.649559,True
2023-03-20 21:20:00,-0.2700008,96,-2,0.19000022,4.4330497,-13.009787,11.52655,True,1.1000019,9.461412,-10.032782,16.452877,True
2023-03-20 21:25:00,-0.7099994,96,-2,1.7299992,4.091409,-13.835488,11.448963,True,0.15999953,9.236959,-10.810469,16.450264,True
2023-03-20 21:30:00,-0.46999964,96,-2,1.68,4.268829,-12.787188,11.347595,True,-0.100000694,9.366932,-9.696118,16.345352,True
2023-03-20 21:35:00,-0.91000015,96,-1,2.0799978,3.9564435,-12.35343,10.898212,True,-1.0200008,9.201744,-9.048746,16.06599,True
2023-03-20 21:40:00,-0.84000045,96,-1,4.0899997,3.6246412,-12.125825,10.755375,True,-0.44000086,8.474577,-9.069245,15.579815,True
2023-03-20 21:45:00,-0.1399997,96,0,4.18,3.8305757,-11.45769,11.08923,True,-0.94000083,8.135736,-8.772011,15.427887,True
2023-03-20 21:50:00,-1.5000004,96,0,5.3000007,1.9861771,-13.434411,9.983519,True,-1.2299999,5.767444,-11.118293,13.824451,True
2023-03-20 21:55:00,-1.5900005,96,-3,4.28,1.5500981,-14.796845,10.294323,True,-0.12999947,4.945928,-12.85033,13.7464485,True
2023-03-20 22:00:00,0.17999999,96,-2,1.7200009,3.563053,-13.686873,12.296562,True,0.50999993,7.187492,-11.6618395,15.927372,True
2023-03-20 22:05:00,-0.2799991,96,-1,1.9199997,3.7789361,-15.071843,12.926563,True,1.68,8.102489,-12.651121,17.124432,True
2023-03-20 22:10:00,-0.1399997,96,0,1.9099995,4.377273,-16.21848,13.945141,True,2.640001,9.156969,-13.602743,18.478813,True
2023-03-20 22:15:00,-0.44000086,96,1,1.5400006,4.3000884,-17.23316,14.122585,True,2.5300004,9.317543,-14.513246,18.824638,True
2023-03-20 22:20:00,0.19000022,96,1,1.1000019,5.252382,-16.897451,14.985832,True,2.3700006,10.579666,-14.011438,19.934578,True
2023-03-20 22:25:00,1.7299992,96,1,0.15999953,6.6833987,-15.676441,16.211308,True,2.7499998,11.845718,-12.929489,21.012188,True
2023-03-20 22:30:00,1.68,96,2,-0.100000694,5.910766,-14.451747,15.098331,True,3.26,10.365793,-12.03467,19.334698,True
2023-03-20 22:35:00,2.0799978,96,1,-1.0200008,5.784324,-13.680302,14.913952,True,2.8700006,9.701609,-11.575573,18.689209,True
2023-03-20 22:40:00,4.0899997,96,1,-0.44000086,7.5587707,-12.498987,16.845264,True,2.300001,11.180933,-10.65992,20.338528,True
2023-03-20 22:45:00,4.18,96,-2,-0.94000083,6.817899,-14.446541,16.934132,True,2.5200002,9.548809,-13.247226,19.598042,True
2023-03-20 22:50:00,5.3000007,96,-2,-1.2299999,7.3897243,-14.965247,18.015968,True,2.5699995,9.497765,-14.178624,20.107777,True
2023-03-20 22:55:00,4.28,96,-1,-0.12999947,5.691961,-17.07699,16.950478,True,2.5300004,7.094867,-16.710028,18.402351,True
2023-03-20 23:00:00,1.7200009,96,0,0.50999993,2.6237218,-19.414484,14.282127,True,3.2800004,3.5054796,-19.332275,15.27235,True
2023-03-20 23:05:00,1.9199997,96,1,1.68,3.2757757,-18.726887,14.677189,True,4.43,4.6240897,-18.352726,16.07235,True
2023-03-20 23:10:00,1.9099995,96,2,2.640001,4.118858,-16.929346,14.846279,True,4.28,6.3664527,-15.957411,17.042385,True
2023-03-20 23:15:00,1.5400006,96,2,2.5300004,4.738006,-15.225487,14.769066,True,5.1,8.033646,-13.509575,17.908718,True
2023-03-20 23:20:00,1.1000019,96,1,2.3700006,5.0730033,-13.331241,14.313145,True,4.8399997,9.188955,-10.95642,18.227116,True
2023-03-20 23:25:00,0.15999953,96,-1,2.7499998,4.594913,-13.50854,13.478622,True,4.9600005,9.22617,-10.711846,17.853046,True
