,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-05 09:10:00,2.390003,89,7,0.9199998,4.743791,-7.4247384,10.7138405,True,0.059999153,6.741653,-5.53466,12.302116,True
2017-09-05 09:15:00,3.220001,89,7,0.8600003,5.5302424,-6.7861285,11.512636,True,-0.109999016,7.483175,-4.9459224,13.064453,True
2017-09-05 09:20:00,2.890001,89,8,0.80999917,5.281629,-6.9193873,11.275988,True,0.49999967,7.306127,-5.024904,12.89463,True
2017-09-05 09:25:00,2.5400007,89,8,1.139999,5.079992,-6.9572473,10.91408,True,0.52000016,7.230636,-4.9628663,12.651272,True
2017-09-05 09:30:00,2.300001,89,9,1.3600003,5.029655,-6.850139,10.531847,True,-0.82,7.338142,-4.7274365,12.418247,True
2017-09-05 09:35:00,2.01,89,8,1.3399998,4.937719,-6.8029494,10.064238,True,-0.6100009,7.4118495,-4.5446877,12.107899,True
2017-09-05 09:40:00,0.2599999,89,7,1.1599995,3.635597,-7.845526,8.491526,True,-1.2799991,6.499679,-5.2506585,10.892477,True
2017-09-05 09:45:00,-0.18000062,89,6,1.2900006,3.3528364,-8.069417,7.9405875,True,-1.3400005,6.3564773,-5.3566747,10.473253,True
2017-09-05 09:50:00,-0.72999984,89,6,1.93,2.9460905,-8.463325,7.4111667,True,-1.2799991,6.084253,-5.639134,10.066593,True
2017-09-05 09:55:00,-0.6100009,89,6,1.5400006,3.2942007,-8.345731,7.7119937,True,-0.6100009,6.6220374,-5.384583,10.543499,True
2017-09-05 10:00:00,0.21000068,89,6,0.95000046,4.0801463,-8.136057,8.819643,True,-0.44000086,7.380367,-5.2428737,11.6129055,True
2017-09-05 10:05:00,0.33999982,89,7,0.46000066,4.11251,-8.377901,9.147539,True,0.8899991,7.3478827,-5.5628734,11.871151,True
2017-09-05 10:10:00,0.9199998,89,7,0.059999153,4.300998,-8.115246,9.351427,True,0.88000077,7.222278,-5.563168,11.792778,True
2017-09-05 10:15:00,0.8600003,89,7,-0.109999016,3.8508165,-8.0868435,8.782478,True,0.7800004,6.4634356,-5.7732253,10.951405,True
2017-09-05 10:20:00,0.80999917,89,8,0.49999967,3.501043,-7.992397,8.37438,True,1.639999,5.874208,-5.8682523,10.333315,True
2017-09-05 10:25:00,1.139999,89,9,0.52000016,3.7647226,-7.686476,8.727959,True,4.0899997,6.0775924,-5.6243224,10.639538,True
2017-09-05 10:30:00,1.3600003,89,9,-0.82,4.0261455,-7.7696013,9.474056,True,3.2499998,6.3728633,-5.6971393,11.409861,True
2017-09-05 10:35:00,1.3399998,89,8,-0.6100009,4.1323085,-8.633922,10.695532,True,2.050001,6.5888934,-6.5065923,12.7058525,True
2017-09-05 10:40:00,1.1599995,89,8,-1.2799991,3.9609964,-9.544791,11.451117,True,0.1499993,6.435304,-7.4314895,13.4591255,True
2017-09-05 10:45:00,1.2900006,89,10,-1.3400005,3.8438127,-9.915644,11.6879635,True,-0.119999245,6.1218123,-7.9582047,13.518585,True
2017-09-05 10:50:00,1.93,89,10,-1.2799991,4.39134,-9.357228,12.147739,True,-1.57,6.587415,-7.4747634,13.914425,True
2017-09-05 10:55:00,1.5400006,89,10,-0.6100009,3.9950655,-9.331692,11.571985,True,-3.0000002,6.194406,-7.4401727,13.345882,True
2017-09-05 11:00:00,0.95000046,89,9,-0.44000086,3.3316267,-9.380635,10.640224,True,-3.7199996,5.477836,-7.523584,12.377365,True
2017-09-05 11:05:00,0.46000066,89,9,0.8899991,2.9598806,-9.391899,10.13228,True,-3.8399994,5.2079597,-7.4552674,11.965033,True
2017-09-05 11:10:00,0.059999153,89,8,0.88000077,2.3292787,-9.45635,9.358498,True,-3.6499999,4.389627,-7.660213,11.034454,True
2017-09-05 11:15:00,-0.109999016,89,9,0.7800004,2.0546072,-9.42846,9.066183,True,-2.8099997,4.0304236,-7.699797,10.672232,True
2017-09-05 11:20:00,0.49999967,89,9,1.639999,2.6749456,-8.908098,9.693926,True,-2.2199996,4.6521773,-7.1935935,11.307426,True
2017-09-05 11:25:00,0.52000016,89,8,4.0899997,2.7753427,-8.861483,9.8969345,True,-2.2199996,4.818294,-7.101232,11.568172,True
2017-09-05 11:30:00,-0.82,89,8,3.2499998,1.6531311,-9.709009,8.792421,True,-1.3899997,3.8885095,-7.7952714,10.635107,True
2017-09-05 11:35:00,-0.6100009,89,7,2.050001,1.9583756,-9.373815,8.86631,True,-1.2999996,4.2693343,-7.408339,10.783653,True
2017-09-05 11:40:00,-1.2799991,89,6,0.1499993,1.6654812,-9.63285,8.482693,True,-1.1000007,4.2954993,-7.414866,10.68383,True
2017-09-05 11:45:00,-1.3400005,89,6,-0.119999245,2.4677503,-9.441109,9.424973,True,-1.3300003,5.7916694,-6.7048125,12.236979,True
2017-09-05 11:50:00,-1.2799991,89,5,-1.57,3.0450742,-9.499821,10.337318,True,-1.2299999,6.783237,-6.472121,13.499325,True
2017-09-05 11:55:00,-0.6100009,89,5,-3.0000002,3.942352,-9.009282,11.263542,True,-0.94999915,7.846481,-5.891111,14.571327,True
2017-09-05 12:00:00,-0.44000086,89,5,-3.7199996,3.9962556,-8.611824,10.932417,True,-0.8500007,7.8117557,-5.5459924,14.177906,True
2017-09-05 12:05:00,0.8899991,89,5,-3.8399994,4.897533,-7.164286,10.966978,True,-0.54999954,8.349667,-4.369513,13.93095,True
2017-09-05 12:10:00,0.88000077,89,4,-3.6499999,4.591003,-6.928592,10.208815,True,-0.62000114,7.8174796,-4.2890162,12.988003,True
2017-09-05 12:15:00,0.7800004,89,3,-2.8099997,4.1602397,-6.9808555,9.579876,True,-0.32000002,7.129276,-4.539621,12.138046,True
2017-09-05 12:20:00,1.639999,89,4,-2.2199996,4.9301085,-6.437796,10.403145,True,0.1100003,7.816467,-4.0894284,12.88921,True
2017-09-05 12:25:00,4.0899997,89,3,-2.2199996,6.9672294,-4.9035497,12.49435,True,0.3700005,9.484709,-2.8864462,14.658852,True
2017-09-05 12:30:00,3.2499998,89,3,-1.3899997,6.011329,-5.5433717,11.573534,True,-0.010000544,8.458105,-3.5732653,13.673958,True
2017-09-05 12:35:00,2.050001,89,2,-1.2999996,4.6691375,-6.3556323,10.049892,True,-0.18000062,7.0274386,-4.436072,12.073332,True
2017-09-05 12:40:00,0.1499993,89,2,-1.1000007,2.8135908,-7.500833,7.6618514,True,1.6900002,5.2369742,-5.4951787,9.752911,True
2017-09-05 12:45:00,-0.119999245,89,1,-1.3300003,2.7182386,-7.4132476,7.028833,True,1.5700012,5.292415,-5.271917,9.269245,True
2017-09-05 12:50:00,-1.57,89,1,-1.2299999,1.6820465,-8.242652,5.640077,True,0.88000077,4.620233,-5.7781205,8.219957,True
2017-09-05 12:55:00,-3.0000002,89,1,-0.94999915,0.6603314,-9.163726,4.4081397,True,0.97999924,3.960327,-6.371822,7.321729,True
2017-09-05 13:00:00,-3.7199996,89,0,-0.8500007,0.08795898,-9.641849,3.6993883,True,0.6000001,3.5225465,-6.7245154,6.742368,True
2017-09-05 13:05:00,-3.8399994,89,0,-0.54999954,0.21364944,-9.559645,3.663017,True,0.62000054,3.8639257,-6.4566894,6.9122405,True
2017-09-05 13:10:00,-3.6499999,89,0,-0.62000114,0.6045472,-9.353222,4.049499,True,1.0500008,4.418243,-6.120622,7.4522567,True
2017-09-05 13:15:00,-2.8099997,89,0,-0.32000002,1.5062405,-8.772115,5.105552,True,1.3000008,5.365001,-5.5383697,8.546391,True
2017-09-05 13:20:00,-2.2199996,89,-1,0.1100003,2.127239,-8.361387,5.8457007,True,1.179998,6.0028644,-5.1430745,9.303667,True
2017-09-05 13:25:00,-2.2199996,89,-1,0.3700005,2.123737,-8.307375,5.7984347,True,1.639999,5.998897,-5.0897164,9.263601,True
2017-09-05 13:30:00,-1.3899997,89,-1,-0.010000544,2.758209,-7.68109,6.448604,True,1.4899994,6.462589,-4.6276135,9.766207,True
2017-09-05 13:35:00,-1.2999996,89,-1,-0.18000062,2.8045404,-7.557263,6.5320144,True,0.69000024,6.4713664,-4.5358224,9.821222,True
2017-09-05 13:40:00,-1.1000007,89,-2,1.6900002,2.9691293,-7.505771,6.945682,True,0.24999969,6.60053,-4.5387206,10.198879,True
2017-09-05 13:45:00,-1.3300003,89,-2,1.5700012,2.7311609,-7.605738,6.6573577,True,1.0300003,6.359195,-4.640534,9.915041,True
2017-09-05 13:50:00,-1.2299999,89,-2,0.88000077,2.7054384,-7.5329604,6.72743,True,0.88000077,6.226999,-4.6663156,9.894058,True
2017-09-05 13:55:00,-0.94999915,89,-2,0.97999924,2.8504827,-7.42174,7.1396728,True,-1.3099998,6.2612414,-4.673885,10.203886,True
2017-09-05 14:00:00,-0.8500007,89,-1,0.6000001,3.008602,-7.5938134,7.7144275,True,-1.5200008,6.476213,-4.8465066,10.817417,True
2017-09-05 14:05:00,-0.54999954,89,-1,0.62000054,3.3334615,-7.5746217,8.359388,True,-1.6000007,6.822887,-4.855808,11.476229,True
2017-09-05 14:10:00,-0.62000114,89,-2,1.0500008,3.2557123,-7.8429494,8.611975,True,-1.2999996,6.7476115,-5.158236,11.723255,True
2017-09-05 14:15:00,-0.32000002,89,-1,1.3000008,3.5331457,-7.731999,9.004597,True,-2.3300002,7.0048175,-5.0970426,12.098555,True
2017-09-05 14:20:00,0.1100003,89,-1,1.179998,3.8589418,-7.208524,8.951391,True,-3.0399992,7.2499366,-4.6387553,11.993101,True
2017-09-05 14:25:00,0.3700005,89,-1,1.639999,4.0133433,-6.934526,8.95059,True,-1.57,7.319694,-4.4388747,11.930937,True
2017-09-05 14:30:00,-0.010000544,89,-2,1.4899994,3.5311525,-7.1542964,8.420912,True,-1.0000004,6.7584205,-4.712486,11.341898,True
2017-09-05 14:35:00,-0.18000062,89,0,0.69000024,3.240894,-7.4199166,8.326193,True,-1.4,6.3737063,-5.0712724,11.164722,True
2017-09-05 14:40:00,1.6900002,89,0,0.24999969,4.8020854,-6.1599298,9.815994,True,-0.99000007,7.6590724,-4.0753818,12.418789,True
2017-09-05 14:45:00,1.5700012,89,0,1.0300003,4.7007594,-6.2682834,9.714998,True,-2.0800002,7.5758376,-4.182017,12.341362,True
2017-09-05 14:50:00,0.88000077,89,1,0.88000077,4.024278,-6.7297883,8.953701,True,-2.4699996,6.9215617,-4.6171546,11.610445,True
2017-09-05 14:55:00,0.97999924,89,0,-1.3099998,4.3248324,-6.4908195,9.03194,True,-2.2199996,7.3921676,-4.2488847,11.858664,True
2017-09-05 15:00:00,0.6000001,89,1,-1.5200008,4.213571,-6.6575437,8.804632,True,-2.1900008,7.508285,-4.232431,11.84923,True
2017-09-05 15:05:00,0.62000054,89,1,-1.6000007,4.4380126,-6.6047177,8.925211,True,-2.7600005,7.9017005,-4.056003,12.133463,True
2017-09-05 15:10:00,1.0500008,89,1,-1.2999996,4.9399924,-6.200188,9.210993,True,-2.4799998,8.45874,-3.617327,12.484814,True
2017-09-05 15:15:00,1.3000008,89,1,-2.3300002,5.29388,-6.002852,9.527361,True,-3.1499999,8.896509,-3.3724806,12.888405,True
2017-09-05 15:20:00,1.179998,89,2,-3.0399992,5.2961745,-6.204243,9.701351,True,-3.2299998,9.003326,-3.5185797,13.157986,True
2017-09-05 15:25:00,1.639999,89,3,-1.57,5.7464633,-5.870194,10.137459,True,-3.279999,9.440918,-3.2179472,13.595604,False
2017-09-05 15:30:00,1.4899994,89,4,-1.0000004,5.631761,-6.0502744,10.175217,True,-2.449999,9.359716,-3.3876975,13.666832,True
2017-09-05 15:35:00,0.69000024,89,3,-1.4,4.8068576,-6.92489,9.678246,True,3.2100008,8.529568,-4.285253,13.155842,True
2017-09-05 15:40:00,0.24999969,89,3,-0.99000007,4.4274592,-7.5007834,9.691481,True,4.1200004,8.21324,-4.8501143,13.217262,True
2017-09-05 15:45:00,1.0300003,89,3,-2.0800002,4.94704,-7.358708,10.651175,True,0.6000001,8.503355,-4.962086,13.965485,True
2017-09-05 15:50:00,0.88000077,89,3,-2.4699996,4.9100165,-7.5651555,10.874435,True,-1.0599998,8.563269,-5.126347,14.275162,True
2017-09-05 15:55:00,-1.3099998,89,3,-2.2199996,2.5183694,-9.046815,8.351236,True,-0.87999946,6.0412993,-6.6191115,11.651133,True
2017-09-05 16:00:00,-1.5200008,89,3,-2.1900008,2.0678728,-9.477043,8.187689,True,-4.0000005,5.3830943,-7.2323833,11.303957,True
2017-09-05 16:05:00,-1.6000007,89,3,-2.7600005,1.83695,-9.681754,8.046164,True,-5.5100007,5.024942,-7.5472045,11.055498,True
2017-09-05 16:10:00,-1.2999996,89,3,-2.4799998,1.915363,-9.682036,8.341932,True,-4.53,4.909866,-7.727177,11.18269,True
2017-09-05 16:15:00,-2.3300002,89,2,-3.1499999,0.9626748,-10.596143,7.5736747,True,-3.1900008,4.0268188,-8.58201,10.476606,True
2017-09-05 16:20:00,-3.0399992,89,3,-3.2299998,0.5177571,-11.247064,7.3871818,True,-2.5399992,3.8196409,-9.066559,10.500769,True
2017-09-05 16:25:00,-1.57,89,4,-3.279999,1.8387104,-10.350926,8.800837,True,-2.4699996,5.000364,-8.342374,11.796131,True
2017-09-05 16:30:00,-1.0000004,89,4,-2.449999,2.2922018,-10.105383,9.335512,True,-1.6000007,5.3478923,-8.215069,12.242964,True
2017-09-05 16:35:00,-1.4,89,3,3.2100008,2.1146028,-10.420226,9.208029,True,-0.7199996,5.3737864,-8.384611,12.298191,True
2017-09-05 16:40:00,-0.99000007,89,4,4.1200004,2.5953214,-10.107837,9.589914,True,-0.4900001,5.918323,-8.046541,12.747227,True
2017-09-05 16:45:00,-2.0800002,89,3,0.6000001,2.3999326,-10.842247,9.641108,True,-2.7500002,6.525253,-8.202566,13.500034,True
2017-09-05 16:50:00,-2.4699996,89,3,-1.0599998,2.4526422,-11.020554,9.6490345,True,-5.1700006,6.9763217,-8.085093,13.867958,True
2017-09-05 16:55:00,-2.2199996,89,3,-0.87999946,2.8891027,-10.815853,10.070089,True,-4.8000007,7.577253,-7.7813134,14.441998,True
2017-09-05 17:00:00,-2.1900008,89,3,-4.0000005,2.6931589,-10.931553,9.9440975,True,-4.1200004,7.195949,-8.044291,14.1615715,True
2017-09-05 17:05:00,-2.7600005,89,3,-5.5100007,1.7394577,-11.691134,9.260937,True,-5.06,5.916679,-9.043386,13.18821,True
2017-09-05 17:10:00,-2.4799998,89,2,-4.53,0.96401566,-11.950545,8.550274,True,-5.52,4.204044,-10.003055,11.663942,True
2017-09-05 17:15:00,-3.1499999,89,1,-3.1900008,-0.21329148,-12.844574,7.6505866,True,-6.02,2.569946,-11.234507,10.362692,True
2017-09-05 17:20:00,-3.2299998,89,0,-2.5399992,-0.72834426,-13.172552,7.211946,True,-5.0100007,1.6576668,-11.862271,9.583168,True
2017-09-05 17:25:00,-3.279999,89,1,-2.4699996,-0.7077125,-13.323203,7.3833785,True,-7.0400004,1.7417198,-11.976709,9.813692,True
2017-09-05 17:30:00,-2.449999,89,7,-1.6000007,-0.045383766,-12.709511,7.8421283,True,-7.28,2.252298,-11.483362,10.153727,True
2017-09-05 17:35:00,3.2100008,89,6,-0.7199996,5.3594413,-8.466728,12.620583,True,-6.39,7.4269786,-7.5096326,14.747559,True
2017-09-05 17:40:00,4.1200004,89,1,-0.4900001,6.2727656,-7.684422,13.269478,True,-4.7500005,8.345654,-6.7253165,15.413429,True
2017-09-05 17:45:00,0.6000001,89,-3,-2.7500002,3.040447,-9.986212,10.035585,True,-2.7500002,5.38746,-8.739442,12.4364395,True
2017-09-05 17:50:00,-1.0599998,89,-3,-5.1700006,1.6693932,-11.096373,8.658545,True,-1.0500015,4.289863,-9.597434,11.311214,True
2017-09-05 17:55:00,-0.87999946,89,-3,-4.8000007,2.099693,-11.027287,9.094229,True,-1.8099998,4.9579577,-9.37539,11.962248,True
2017-09-05 18:00:00,-4.0000005,89,-5,-4.1200004,-0.81084853,-13.375067,6.2783103,True,-1.8699993,2.2604768,-11.473144,9.347422,True
2017-09-05 18:05:00,-5.5100007,89,-6,-5.06,-2.0339243,-14.396006,4.9822803,True,-1.4699997,1.3214165,-12.220216,8.319321,True
2017-09-05 18:10:00,-4.53,89,-5,-5.52,-0.35554728,-13.195149,6.3782344,True,-1.2999996,3.6606119,-10.519969,10.319973,True
2017-09-05 18:15:00,-3.1900008,89,-5,-6.02,0.7923505,-12.0593405,7.294458,True,-1.1399997,4.6259055,-9.550737,11.096998,True
2017-09-05 18:20:00,-2.5399992,89,-5,-5.0100007,1.4578625,-11.623408,8.004576,True,0.58999985,5.300079,-9.132583,11.8151245,True
2017-09-05 18:25:00,-2.4699996,89,-5,-7.0400004,1.1181885,-11.722698,7.555383,True,1.0099999,4.586969,-9.502149,11.041132,True
2017-09-05 18:30:00,-1.6000007,89,-4,-7.28,1.7132183,-11.294929,8.121267,True,0.80000085,4.937118,-9.301583,11.38632,True
2017-09-05 18:35:00,-0.7199996,89,-4,-6.39,2.4178712,-10.61614,8.66296,True,0.8199994,5.4937663,-8.760871,11.812382,True
2017-09-05 18:40:00,-0.4900001,89,-3,-4.7500005,2.5389478,-10.459823,8.718145,True,1.5500008,5.526777,-8.673895,11.800913,True
2017-09-05 18:45:00,-2.7500002,89,-3,-2.7500002,0.19674842,-12.241582,6.3729987,True,1.7900006,3.1225202,-10.423951,9.410913,True
2017-09-05 18:50:00,-5.1700006,89,-3,-1.0500015,-2.291342,-14.305784,3.987991,True,2.640001,0.5777661,-12.467379,6.984735,True
2017-09-05 18:55:00,-4.8000007,89,-2,-1.8099998,-1.8929161,-13.9797325,4.263353,True,1.8700005,1.0164429,-12.122902,7.311723,True
2017-09-05 19:00:00,-4.1200004,89,-2,-1.8699993,-1.0233463,-13.346457,5.0063014,True,1.8199993,2.0833013,-11.348546,8.2396145,True
2017-09-05 19:05:00,-5.06,89,-2,-1.4699997,-1.8527435,-14.0985775,4.2049136,True,0.68,1.3693463,-11.9831295,7.55232,True
2017-09-05 19:10:00,-5.52,89,-4,-1.2999996,-2.2260306,-14.30665,3.683584,True,1.3000008,1.0903355,-12.075135,7.1333365,True
2017-09-05 19:15:00,-6.02,89,-2,-1.1399997,-2.5962908,-14.559869,3.129995,True,0.9600007,0.857969,-12.173081,6.721395,True
2017-09-05 19:20:00,-5.0100007,89,-2,0.58999985,-1.4045299,-13.621034,4.130964,True,1.1300007,2.2347581,-11.104114,7.8984847,True
2017-09-05 19:25:00,-7.0400004,89,-3,1.0099999,-3.346203,-15.353461,2.2522295,True,1.0300003,0.38807455,-12.685466,6.11379,True
2017-09-05 19:30:00,-7.28,89,-2,0.80000085,-3.5869944,-15.6489,2.0492818,True,1.8800007,0.15901153,-12.977943,5.9227614,True
2017-09-05 19:35:00,-6.39,89,-1,0.8199994,-2.7185977,-15.062423,2.964422,True,0.97999924,1.0238491,-12.455764,6.824762,True
2017-09-05 19:40:00,-4.7500005,89,0,1.5500008,-1.0381206,-13.796161,4.5866523,True,0.7900006,2.7618272,-11.23221,8.498173,True
2017-09-05 19:45:00,-2.7500002,89,0,1.7900006,1.06245,-12.281282,6.7083755,True,0.88000077,4.9655795,-9.74341,10.704777,True
2017-09-05 19:50:00,-1.0500015,89,1,2.640001,2.8112962,-10.954212,8.442854,True,0.72999924,6.7546287,-8.4675,12.4759445,True
2017-09-05 19:55:00,-1.8099998,89,2,1.8700005,2.199539,-11.370183,7.82295,True,0.9199998,6.294456,-8.717591,12.003546,True
2017-09-05 20:00:00,-1.8699993,89,3,1.8199993,2.3483102,-11.120343,7.8730235,True,0.3299996,6.645204,-8.284807,12.254961,True
2017-09-05 20:05:00,-1.4699997,89,3,0.68,2.91596,-10.71615,8.397486,True,-0.77000076,7.374826,-7.7703853,12.931778,True
2017-09-05 20:10:00,-1.2999996,89,4,1.3000008,3.270025,-10.564269,8.745594,True,-1.7700008,7.913366,-7.4935775,13.452217,True
2017-09-05 20:15:00,-1.1399997,89,4,0.9600007,3.43478,-10.619985,8.99645,True,-2.2899992,8.088875,-7.562075,13.700573,True
2017-09-05 20:20:00,0.58999985,89,6,1.1300007,5.2064834,-9.252887,10.696943,True,-2.24,9.881102,-6.252382,15.419876,True
2017-09-05 20:25:00,1.0099999,89,5,1.0300003,5.770963,-8.828748,11.264568,True,-1.8300022,10.574482,-5.7379575,16.110172,True
2017-09-05 20:30:00,0.80000085,89,6,1.8800007,5.608934,-8.786753,11.072905,True,-1.7099994,10.469105,-5.604526,15.984894,True
2017-09-05 20:35:00,0.8199994,89,6,0.97999924,5.618482,-8.586226,11.061714,True,-1.2099994,10.477001,-5.361523,15.9916725,True
2017-09-05 20:40:00,1.5500008,89,6,0.7900006,6.2085567,-8.102768,11.697548,True,-1.6600002,10.92885,-5.0053964,16.49384,True
2017-09-05 20:45:00,1.7900006,89,5,0.88000077,6.3580794,-7.9262147,11.867079,True,-2.32,10.994968,-4.8893914,16.587387,True
2017-09-05 20:50:00,2.640001,89,6,0.72999924,7.1999984,-7.4216943,12.803165,True,-2.5100005,11.808748,-4.4568343,17.486374,True
2017-09-05 20:55:00,1.8700005,89,7,0.9199998,6.5601726,-8.065937,12.258392,True,-2.9200003,11.31056,-4.96304,17.066544,True
2017-09-05 21:00:00,1.8199993,89,7,0.3299996,6.48789,-8.046741,12.213659,True,-2.8799994,11.218208,-4.933783,17.00953,True
2017-09-05 21:05:00,0.68,89,9,-0.77000076,5.276729,-9.226183,11.154575,True,-4.520001,9.968813,-6.1049323,15.901909,True
2017-09-05 21:10:00,1.3000008,89,8,-1.7700008,5.9920096,-8.886661,11.948616,True,-4.43,10.765249,-5.7535434,16.750877,True
2017-09-05 21:15:00,0.9600007,89,9,-2.2899992,5.6723456,-9.265527,11.727209,True,-5.47,10.477463,-6.106007,16.550919,True
2017-09-05 21:20:00,1.1300007,89,8,-2.24,5.8925357,-8.976361,11.904966,True,-6.2900004,10.742836,-5.765659,16.775307,False
2017-09-05 21:25:00,1.0300003,89,7,-1.8300022,5.822004,-9.074659,11.872789,True,-5.93,10.705206,-5.8343406,16.772202,False
2017-09-05 21:30:00,1.8800007,89,7,-1.7099994,7.2612453,-8.174745,13.26733,True,-5.5400004,12.664982,-4.584865,18.634594,False
2017-09-05 21:35:00,0.97999924,89,6,-1.2099994,6.6759124,-9.114994,12.92112,True,-5.81,12.401798,-5.2802167,18.551838,False
2017-09-05 21:40:00,0.7900006,89,6,-1.6600002,6.4494586,-9.257619,12.795948,True,-5.2900004,12.141701,-5.433374,18.393929,True
2017-09-05 21:45:00,0.88000077,89,5,-2.32,6.4832416,-9.289667,12.925995,True,-4.2600007,12.119205,-5.5130916,18.460945,True
2017-09-05 21:50:00,0.72999924,89,4,-2.5100005,6.460817,-9.510583,13.0078125,True,-4.2500005,12.2210045,-5.650418,18.641014,True
2017-09-05 21:55:00,0.9199998,89,5,-2.9200003,6.858993,-9.500096,13.51709,True,-3.5499995,12.803921,-5.5410542,19.29544,True
2017-09-05 22:00:00,0.3299996,89,6,-2.8799994,6.1683135,-10.215038,12.975277,True,-3.1800005,12.046663,-6.2941127,18.671791,True
2017-09-05 22:05:00,-0.77000076,89,6,-4.520001,5.2433944,-11.222321,12.209476,True,-2.6000006,11.3298435,-7.116057,18.076069,True
2017-09-05 22:10:00,-1.7700008,89,5,-4.43,4.2954535,-12.08548,11.417917,True,-1.9500011,10.471193,-7.8617396,17.359043,True
2017-09-05 22:15:00,-2.2899992,89,5,-5.47,3.8764951,-12.060916,10.909193,True,-1.9099983,10.148529,-7.6726375,16.964672,True
2017-09-05 22:20:00,-2.24,89,6,-6.2900004,3.85198,-12.007719,10.88447,True,-1.0000004,10.050554,-7.6566815,16.871517,True
2017-09-05 22:25:00,-1.8300022,89,5,-5.93,4.1454577,-11.748194,11.175882,True,-0.62999946,10.22043,-7.4992814,17.039116,True
2017-09-05 22:30:00,-1.7099994,89,6,-5.5400004,4.2560267,-11.771183,11.327253,True,-0.2099994,10.320032,-7.5412097,17.166477,True
2017-09-05 22:35:00,-1.2099994,89,6,-5.81,4.7449317,-11.285318,11.783346,True,0.13000076,10.774801,-7.0884404,17.590485,True
2017-09-05 22:40:00,-1.6600002,89,7,-5.2900004,4.2425075,-11.664693,11.326958,True,0.69000024,10.2359295,-7.4530272,17.09645,True
2017-09-05 22:45:00,-2.32,89,7,-4.2600007,3.6098154,-12.188344,10.745596,True,1.889999,9.642527,-7.8904443,16.548378,True
2017-09-05 22:50:00,-2.5100005,89,7,-4.2500005,3.3012025,-12.3907995,10.473789,True,0.7499978,9.228809,-8.139659,16.171555,True
2017-09-05 22:55:00,-2.9200003,89,7,-3.5499995,2.8213022,-12.945689,10.110498,True,-0.46999964,8.69957,-8.721401,15.743153,True
2017-09-05 23:00:00,-2.8799994,89,7,-3.1800005,2.9188154,-12.973154,10.239563,True,-2.7299998,8.848921,-8.710568,15.904648,True
2017-09-05 23:05:00,-4.520001,89,7,-2.6000006,1.1611477,-14.441174,8.581461,True,-2.9699996,7.016681,-10.13675,14.17487,True
2017-09-05 23:10:00,-4.43,89,6,-1.9500011,1.3763787,-14.438235,8.83293,True,-2.5200007,7.344314,-10.054273,14.511814,True
