,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-23 09:05:00,-0.029999094,91,-6,-0.5100005,3.2524297,-9.682003,9.139433,True,-2.91,6.1218314,-7.0648427,11.492708,True
2018-08-23 09:10:00,0.059999153,91,-7,-1.0800003,3.2088964,-9.616282,9.099133,True,-3.6700003,5.971153,-7.0932164,11.359224,True
2018-08-23 09:15:00,0.23999946,91,-6,-1.1999992,3.4218214,-9.33633,9.277271,True,-3.16,6.211303,-6.7962556,11.567146,True
2018-08-23 09:20:00,0.17999999,91,-5,-0.8999999,3.395561,-9.2212925,9.239887,True,-2.8999999,6.214208,-6.661361,11.564711,True
2018-08-23 09:25:00,0.009999914,91,-6,-1.07,3.1545465,-9.461451,9.184219,True,-3.029999,5.9194007,-6.946979,11.4575615,True
2018-08-23 09:30:00,-2.7099993,91,-7,-1.2600006,0.6685559,-11.694453,7.0959315,True,-3.0100005,3.6764047,-8.946911,9.574898,True
2018-08-23 09:35:00,-2.5399992,91,-6,-1.1999992,0.7631032,-11.74111,7.3888907,True,-2.7099993,3.708225,-9.059284,9.809803,True
2018-08-23 09:40:00,-1.0000004,91,-5,-1.5299991,1.9695088,-10.781638,8.645874,True,-2.9699996,4.616216,-8.369809,10.8005295,True
2018-08-23 09:45:00,-0.5399993,91,-5,-1.7600006,2.3829591,-10.477086,9.140186,True,-3.0800002,4.9876227,-8.109909,11.257948,True
2018-08-23 09:50:00,-0.72999984,91,-4,-1.5200008,2.2757814,-10.527419,9.051788,True,-3.1299994,4.9545875,-8.106527,11.239826,True
2018-08-23 09:55:00,-0.4200004,91,-4,-2.0200007,2.6488817,-10.194751,9.404007,True,-3.2099993,5.3776793,-7.744182,11.640099,True
2018-08-23 10:00:00,-0.19999917,91,-4,-2.0000002,2.816015,-9.87236,9.484915,True,-3.16,5.499166,-7.4644713,11.688875,True
2018-08-23 10:05:00,-0.5100005,91,-4,-2.91,2.5778139,-9.967305,9.308186,True,-2.5599997,5.325027,-7.507961,11.572502,True
2018-08-23 10:10:00,-1.0800003,91,-4,-3.6700003,1.9677616,-10.353746,8.799582,True,-2.0800002,4.688028,-7.9132533,11.043285,True
2018-08-23 10:15:00,-1.1999992,91,-4,-3.16,1.8633133,-10.469295,8.798441,True,-2.7500002,4.597837,-8.020737,11.055294,True
2018-08-23 10:20:00,-0.8999999,91,-3,-2.8999999,1.9821316,-10.471236,9.1170635,True,-3.3500006,4.564117,-8.159528,11.236776,True
2018-08-23 10:25:00,-1.07,91,-3,-3.029999,1.6390091,-10.698458,8.93598,True,-3.95,4.0828853,-8.498075,10.932316,True
2018-08-23 10:30:00,-1.2600006,91,-2,-3.0100005,1.4968163,-10.820403,8.951632,True,-3.4699996,3.9831884,-8.591252,10.987875,True
2018-08-23 10:35:00,-1.1999992,91,-2,-2.7099993,1.5578533,-10.689988,9.076395,True,-0.43000063,4.0455375,-8.463095,11.116442,True
2018-08-23 10:40:00,-1.5299991,91,-3,-2.9699996,1.3629128,-10.800829,8.896006,True,0.6300027,3.9680383,-8.482812,11.044306,True
2018-08-23 10:45:00,-1.7600006,91,-3,-3.0800002,1.185331,-10.810749,8.635944,True,0.58999985,3.8397958,-8.453997,10.8328285,True
2018-08-23 10:50:00,-1.5200008,91,-4,-3.1299994,1.4733082,-10.492732,8.825613,True,0.13999908,4.165693,-8.114032,11.060846,True
2018-08-23 10:55:00,-2.0200007,91,-4,-3.2099993,1.1425015,-10.799779,8.554514,True,-1.4900001,3.9830358,-8.304339,10.921066,True
2018-08-23 11:00:00,-2.0000002,91,-4,-3.16,1.2361561,-10.679411,8.64599,True,-2.2299998,4.1373916,-8.144209,11.07024,True
2018-08-23 11:05:00,-2.91,91,-4,-2.5599997,0.57720536,-11.326893,8.141516,True,-2.0200007,3.6976278,-8.616069,10.758211,True
2018-08-23 11:10:00,-3.6700003,91,-5,-2.0800002,-0.12607034,-12.042777,7.715711,True,-1.4300007,3.0521867,-9.284958,10.375689,True
2018-08-23 11:15:00,-3.16,91,-5,-2.7500002,0.2746121,-11.774893,8.252724,True,-0.8999999,3.3557203,-9.115608,10.824682,True
2018-08-23 11:20:00,-2.8999999,91,-5,-3.3500006,0.64404076,-11.476127,8.634155,True,-2.4200003,3.8121126,-8.7602215,11.284899,True
2018-08-23 11:25:00,-3.029999,91,-5,-3.95,0.56445664,-11.443813,8.527256,True,-1.6900009,3.7742345,-8.700059,11.221008,True
2018-08-23 11:30:00,-3.0100005,91,-4,-3.4699996,0.62075967,-11.257023,8.469067,True,-1.6399997,3.8603914,-8.489916,11.196625,True
2018-08-23 11:35:00,-2.7099993,91,-4,-0.43000063,0.7919652,-10.907237,8.513748,True,-3.2700007,3.9222791,-8.2319,11.152973,True
2018-08-23 11:40:00,-2.9699996,91,-4,0.6300027,0.63281983,-10.969597,8.388908,True,-3.7699997,3.84963,-8.225045,11.107353,True
2018-08-23 11:45:00,-3.0800002,91,-5,0.58999985,0.6886746,-10.923154,8.514944,True,-3.279999,4.0391917,-8.08058,11.355116,True
2018-08-23 11:50:00,-3.1299994,91,-5,0.13999908,0.6940972,-10.827497,8.446369,True,-3.2700007,4.091205,-7.949841,11.33367,True
2018-08-23 11:55:00,-3.2099993,91,-5,-1.4900001,0.6444432,-10.781628,8.334629,True,-2.7899992,4.068872,-7.8877034,11.253639,True
2018-08-23 12:00:00,-3.16,91,-5,-2.2299998,0.6828477,-10.639725,8.257193,True,-2.7999995,4.097263,-7.7521043,11.173283,True
2018-08-23 12:05:00,-2.5599997,91,-5,-2.0200007,1.3133255,-10.09904,8.768286,True,-3.1000006,4.7404513,-7.214952,11.702023,True
2018-08-23 12:10:00,-2.0800002,91,-5,-1.4300007,1.752052,-9.700571,9.11977,True,-2.2600024,5.1392417,-6.8618627,12.023802,True
2018-08-23 12:15:00,-2.7500002,91,-6,-0.8999999,1.3322521,-10.063,8.682077,True,-2.0800002,4.933479,-7.0427194,11.778643,True
2018-08-23 12:20:00,-3.3500006,91,-6,-2.4200003,0.8787686,-10.365065,8.084614,True,-2.0399992,4.6109424,-7.2212787,11.303518,True
2018-08-23 12:25:00,-3.95,91,-7,-1.6900009,0.41058126,-10.681859,7.4592376,True,-2.0399992,4.2656455,-7.418138,10.792246,True
2018-08-23 12:30:00,-3.4699996,91,-6,-1.6399997,0.7626435,-10.289681,7.647487,True,-1.7700008,4.509971,-7.123235,10.891626,True
2018-08-23 12:35:00,-0.43000063,91,-6,-3.2700007,3.3311212,-8.031756,9.947121,True,-1.9599994,6.647226,-5.280681,12.820557,True
2018-08-23 12:40:00,0.6300027,91,-6,-3.7699997,4.288038,-7.2026544,10.782425,True,-2.2999995,7.5064845,-4.5529857,13.575489,True
2018-08-23 12:45:00,0.58999985,91,-5,-3.279999,4.290403,-7.1107383,10.656868,True,-3.5800002,7.5467105,-4.430571,13.491226,True
2018-08-23 12:50:00,0.13999908,91,-5,-3.2700007,3.986757,-7.316116,10.300024,True,-3.86,7.3713527,-4.525803,13.253891,True
2018-08-23 12:55:00,-1.4900001,91,-6,-2.7899992,2.5623186,-8.502832,8.980505,True,-4.31,6.147609,-5.5245776,12.110365,True
2018-08-23 13:00:00,-2.2299998,91,-6,-2.7999995,2.0025861,-9.081888,8.632477,True,-4.8700004,5.7488,-5.9746776,11.901684,True
2018-08-23 13:05:00,-2.0200007,91,-6,-3.1000006,2.1961534,-8.983027,8.960487,True,-5.28,5.9286723,-5.905663,12.215305,True
2018-08-23 13:10:00,-1.4300007,91,-5,-2.2600024,2.9212892,-8.583019,9.846779,True,-5.36,6.7546573,-5.4576364,13.186958,True
2018-08-23 13:15:00,-0.8999999,91,-5,-2.0800002,3.4814565,-8.301267,10.619516,True,-5.1600003,7.3269343,-5.201221,13.967129,True
2018-08-23 13:20:00,-2.4200003,91,-5,-2.0399992,2.1526678,-9.415379,9.460556,True,-6.07,6.189899,-6.1329885,12.972137,True
2018-08-23 13:25:00,-1.6900009,91,-4,-2.0399992,2.7899587,-8.83445,10.019985,True,-6.8400006,6.736669,-5.645882,13.459801,False
2018-08-23 13:30:00,-1.6399997,91,-4,-1.7700008,2.6150777,-8.77425,9.748417,True,-6.6300006,6.381553,-5.724666,13.0351715,False
2018-08-23 13:35:00,-3.2700007,91,-5,-1.9599994,1.0657288,-10.032447,8.383566,True,-6.19,4.9272246,-6.876142,11.75119,True
2018-08-23 13:40:00,-3.7699997,91,-6,-2.2999995,0.6010453,-10.504812,8.165451,True,-6.93,4.50069,-7.3251414,11.562199,True
2018-08-23 13:45:00,-3.279999,91,-6,-3.5800002,1.4273258,-10.155737,9.290169,True,-7.72,5.5912604,-6.8066363,12.912075,False
2018-08-23 13:50:00,-3.2700007,91,-6,-3.86,1.2701298,-10.078612,9.001011,True,-7.64,5.2948337,-6.833508,12.512337,False
2018-08-23 13:55:00,-2.7899992,91,-5,-4.31,1.3532482,-9.702105,8.950607,True,-7.9900002,5.045612,-6.731425,12.18042,False
2018-08-23 14:00:00,-2.7999995,91,-6,-4.8700004,1.1240822,-9.786817,8.804533,True,-8.900001,4.6358867,-6.9703794,11.877701,False
2018-08-23 14:05:00,-3.1000006,91,-6,-5.28,0.86431473,-10.056003,8.716021,True,-8.919999,4.413322,-7.219664,11.8210335,False
2018-08-23 14:10:00,-2.2600024,91,-6,-5.36,1.643396,-9.434787,9.553406,True,-8.98,5.130531,-6.682365,12.609299,False
2018-08-23 14:15:00,-2.0800002,91,-7,-5.1600003,1.7347981,-9.256995,9.633535,True,-9.09,5.150848,-6.5745873,12.634567,False
2018-08-23 14:20:00,-2.0399992,91,-7,-6.07,1.5936333,-9.231634,9.492744,True,-9.86,4.859779,-6.6776347,12.369652,False
2018-08-23 14:25:00,-2.0399992,91,-8,-6.8400006,1.5642868,-9.220863,9.501492,True,-10.2300005,4.8099494,-6.697825,12.365486,False
2018-08-23 14:30:00,-1.7700008,91,-9,-6.6300006,1.753534,-9.107419,9.704521,True,-9.88,4.930631,-6.660293,12.513485,False
2018-08-23 14:35:00,-1.9599994,91,-9,-6.19,1.7499062,-9.3888035,9.926899,True,-8.51,5.0846553,-6.840894,12.87352,False
2018-08-23 14:40:00,-2.2999995,91,-9,-6.93,1.5405632,-9.8390465,10.019794,True,-7.81,4.9898524,-7.226457,13.062916,False
2018-08-23 14:45:00,-3.5800002,91,-10,-7.72,0.3406388,-10.824602,8.8801,True,-7.97,3.8749692,-8.1250515,12.003176,True
2018-08-23 14:50:00,-3.86,91,-10,-7.64,0.22621886,-10.89522,8.630936,True,-8.61,3.902086,-8.077378,11.8903885,False
2018-08-23 14:55:00,-4.31,91,-11,-7.9900002,-0.044794396,-11.09073,8.238125,True,-9.99,3.7843606,-8.1368885,11.644899,False
2018-08-23 15:00:00,-4.8700004,91,-12,-8.900001,-0.50956374,-11.46229,7.705919,True,-10.14,3.4066865,-8.428814,11.198801,False
2018-08-23 15:05:00,-5.28,91,-12,-8.919999,-1.1651138,-11.775113,6.8709292,True,-9.34,2.5546834,-8.885822,10.208883,False
2018-08-23 15:10:00,-5.36,91,-12,-8.98,-1.1910824,-11.746428,6.8077884,True,-8.79,2.5738428,-8.819745,10.199713,True
2018-08-23 15:15:00,-5.1600003,91,-12,-9.09,-1.0845016,-11.5965605,6.8948493,True,-8.91,2.5924985,-8.752356,10.219681,False
2018-08-23 15:20:00,-6.07,91,-13,-9.86,-2.0288203,-12.369817,6.072273,True,-9.05,1.6210953,-9.537741,9.3798275,True
2018-08-23 15:25:00,-6.8400006,91,-14,-10.2300005,-2.882622,-13.097311,5.321817,True,-9.09,0.6952264,-10.320063,8.57266,True
2018-08-23 15:30:00,-6.6300006,91,-14,-9.88,-2.7459853,-12.98187,5.410709,True,-8.75,0.7646062,-10.274472,8.612486,True
2018-08-23 15:35:00,-6.19,91,-15,-8.51,-2.3638194,-12.626316,5.6062427,True,-8.59,1.0941082,-9.972824,8.776831,True
2018-08-23 15:40:00,-6.93,91,-15,-7.81,-3.0768797,-13.226257,4.7048316,True,-8.42,0.4096562,-10.526625,7.9169574,True
2018-08-23 15:45:00,-7.72,91,-15,-7.97,-3.5327494,-13.739778,4.0263324,True,-8.489999,0.24442069,-10.761211,7.5148597,True
2018-08-23 15:50:00,-7.64,91,-16,-8.61,-3.1111472,-13.519205,4.1649814,True,-7.73,0.96616524,-10.276286,7.942018,True
2018-08-23 15:55:00,-7.9900002,91,-16,-9.99,-3.0890791,-13.545909,3.591583,True,-7.68,1.3266197,-9.959877,7.70729,True
2018-08-23 16:00:00,-8.900001,91,-16,-10.14,-3.7879145,-14.134513,2.3829553,True,-7.6700006,0.82998437,-10.298873,6.71923,True
2018-08-23 16:05:00,-8.919999,91,-16,-9.34,-3.6114066,-14.007056,2.2150743,True,-7.36,1.1829659,-9.981603,6.7459655,True
2018-08-23 16:10:00,-8.98,91,-16,-8.79,-3.5539534,-13.989537,2.0184228,True,-6.0100007,1.3459831,-9.838957,6.6736503,True
2018-08-23 16:15:00,-9.09,91,-16,-8.91,-3.6588938,-14.065923,1.742786,True,-6.1200004,1.2511212,-9.885245,6.4318748,True
2018-08-23 16:20:00,-9.86,91,-17,-9.05,-4.446057,-14.818078,0.98285645,True,-5.9600005,0.46207586,-10.624963,5.675384,True
2018-08-23 16:25:00,-10.2300005,91,-16,-9.09,-4.9569755,-15.288073,0.57392853,True,-5.4100003,-0.1680568,-11.206502,5.1578956,True
2018-08-23 16:30:00,-9.88,91,-15,-8.75,-4.6691155,-15.028878,0.83807343,True,-5.23,0.06112258,-11.004905,5.38191,True
2018-08-23 16:35:00,-8.51,91,-15,-8.59,-3.4585478,-13.896637,1.9689709,True,-5.400001,1.1232888,-10.0441,6.391519,True
2018-08-23 16:40:00,-7.81,91,-15,-8.42,-3.0000632,-13.427395,2.4189756,True,-5.11,1.3728653,-9.787233,6.659162,True
2018-08-23 16:45:00,-7.97,91,-15,-8.489999,-3.2320235,-13.633636,2.1615179,True,-4.9100003,1.084129,-10.039983,6.3635383,True
2018-08-23 16:50:00,-8.61,91,-16,-7.73,-3.9623864,-14.313272,1.4715916,True,-4.8400006,0.28046766,-10.770588,5.6156745,True
2018-08-23 16:55:00,-9.99,91,-16,-7.68,-5.4800954,-15.696769,0.033099815,True,-4.18,-1.3523067,-12.222204,4.0767455,True
2018-08-23 17:00:00,-10.14,91,-15,-7.6700006,-5.776139,-15.937431,-0.29120287,True,-4.35,-1.7743019,-12.571054,3.6516664,True
2018-08-23 17:05:00,-9.34,91,-14,-7.36,-4.984452,-15.240592,0.43222585,True,-4.03,-0.98483306,-11.890758,4.388164,True
2018-08-23 17:10:00,-8.79,91,-14,-6.0100007,-4.500032,-14.778083,0.80963105,True,-4.1,-0.5553649,-11.482473,4.732963,True
2018-08-23 17:15:00,-8.91,91,-14,-6.1200004,-4.5810924,-14.907804,0.6366975,True,-3.86,-0.59457046,-11.561898,4.612476,True
2018-08-23 17:20:00,-9.05,91,-14,-5.9600005,-4.7663827,-15.091392,0.31827894,True,-3.1700003,-0.80872375,-11.7567425,4.2816653,True
2018-08-23 17:25:00,-9.09,91,-15,-5.4100003,-4.8278794,-15.181251,0.17206542,True,-2.8899996,-0.88095504,-11.851281,4.139457,True
2018-08-23 17:30:00,-8.75,91,-15,-5.23,-4.5274863,-14.920449,0.36276212,True,-2.6800005,-0.6039527,-11.611982,4.3225036,True
2018-08-23 17:35:00,-8.59,91,-15,-5.400001,-4.434259,-14.833315,0.3447205,True,-2.5800002,-0.5602191,-11.562313,4.2749934,True
2018-08-23 17:40:00,-8.42,91,-15,-5.11,-4.1920333,-14.666642,0.46945348,True,-2.74,-0.23863824,-11.315883,4.488107,True
2018-08-23 17:45:00,-8.489999,91,-15,-4.9100003,-4.2377133,-14.755999,0.38272253,True,-2.3899996,-0.25096735,-11.368191,4.4478774,True
2018-08-23 17:50:00,-7.73,91,-15,-4.8400006,-3.4071696,-14.046137,1.1275402,True,-2.859999,0.65655106,-10.599761,5.2787223,True
2018-08-23 17:55:00,-7.68,91,-16,-4.18,-3.323624,-14.032365,1.184404,True,-2.859999,0.7785813,-10.554506,5.38709,True
2018-08-23 18:00:00,-7.6700006,91,-16,-4.35,-3.2201064,-14.055178,1.3339859,True,-3.07,0.9805638,-10.495168,5.633838,True
2018-08-23 18:05:00,-7.36,91,-15,-4.03,-2.8803847,-13.860832,1.7083527,True,-2.699999,1.3560883,-10.28788,6.047649,True
2018-08-23 18:10:00,-6.0100007,91,-16,-4.1,-1.4887527,-12.679618,3.1060731,True,-2.6199992,2.7908552,-9.1169815,7.4879146,True
2018-08-23 18:15:00,-6.1200004,91,-16,-3.86,-1.5795101,-12.8712225,3.1219194,True,-2.859999,2.7309988,-9.292111,7.532533,True
2018-08-23 18:20:00,-5.9600005,91,-16,-3.1700003,-1.4736809,-12.807927,3.2937028,True,-2.3500006,2.7914903,-9.285192,7.671556,True
2018-08-23 18:25:00,-5.4100003,91,-15,-2.8899996,-0.8825095,-12.38989,3.978298,True,-2.1800005,3.4303071,-8.857843,8.399202,True
2018-08-23 18:30:00,-5.23,91,-14,-2.6800005,-0.55667144,-12.252489,4.3963637,True,-2.3400004,3.8987787,-8.618875,8.951805,True
2018-08-23 18:35:00,-5.400001,91,-14,-2.5800002,-0.92471725,-12.549746,4.0781245,True,-3.66,3.3632982,-9.058788,8.487753,True
2018-08-23 18:40:00,-5.11,91,-15,-2.74,-0.8005908,-12.396759,4.277227,True,-3.6800005,3.3407857,-9.0492935,8.558201,True
2018-08-23 18:45:00,-4.9100003,91,-15,-2.3899996,-0.76813537,-12.332612,4.410461,True,-3.4599993,3.2294252,-9.126715,8.559414,True
2018-08-23 18:50:00,-4.8400006,91,-15,-2.859999,-0.73615104,-12.3925,4.607019,True,-4.4100003,3.2388399,-9.23286,8.734993,True
2018-08-23 18:55:00,-4.18,91,-13,-2.859999,-0.18179925,-11.955795,5.3235736,True,-4.4500003,3.7042215,-8.918612,9.370502,True
2018-08-23 19:00:00,-4.35,91,-14,-3.07,-0.45804247,-12.273022,5.1826587,True,-4.77,3.3464792,-9.3225975,9.154154,True
2018-08-23 19:05:00,-4.03,91,-14,-2.699999,0.17430656,-12.041508,6.019096,True,-4.69,4.286714,-8.878801,10.261206,True
2018-08-23 19:10:00,-4.1,91,-14,-2.6199992,-0.20669396,-12.248277,5.6392493,True,-4.85,3.6325853,-9.306825,9.642719,True
2018-08-23 19:15:00,-3.86,91,-14,-2.859999,-0.033506706,-12.105896,5.8873057,True,-4.8700004,3.745344,-9.224582,9.846762,True
2018-08-23 19:20:00,-3.1700003,91,-14,-2.3500006,0.640804,-11.599094,6.662105,True,-5.6300006,4.413318,-8.755892,10.613455,True
2018-08-23 19:25:00,-2.8899996,91,-14,-2.1800005,0.90252084,-11.471898,7.044561,True,-5.8800006,4.6641955,-8.660996,10.986069,True
2018-08-23 19:30:00,-2.6800005,91,-14,-2.3400004,1.0988976,-11.458716,7.4044986,True,-6.02,4.8554587,-8.686108,11.337824,True
2018-08-23 19:35:00,-2.5800002,91,-13,-3.66,1.1824261,-11.539798,7.618358,True,-5.8000007,4.9344363,-8.7919235,11.542423,True
2018-08-23 19:40:00,-2.74,91,-12,-3.6800005,1.0431591,-11.72619,7.4957824,True,-5.889999,4.82488,-8.952359,11.45726,True
2018-08-23 19:45:00,-2.3899996,91,-14,-3.4599993,1.5313622,-11.317523,7.8684974,True,-6.769999,5.4467883,-8.424737,11.964218,True
2018-08-23 19:50:00,-2.859999,91,-13,-4.4100003,1.0277382,-11.552404,7.166513,True,-7.4100003,4.9270205,-8.614401,11.268631,True
2018-08-23 19:55:00,-2.859999,91,-14,-4.4500003,1.0093514,-11.565597,7.171127,True,-7.56,4.9035583,-8.629794,11.266909,True
2018-08-23 20:00:00,-3.07,91,-13,-4.77,0.76182145,-11.915071,7.094192,True,-7.9600005,4.628629,-9.017711,11.158178,True
2018-08-23 20:05:00,-2.699999,91,-13,-4.69,1.0989681,-11.732583,7.588428,True,-8.12,4.941175,-8.893143,11.62285,True
2018-08-23 20:10:00,-2.6199992,91,-12,-4.85,1.0811116,-11.836821,7.756908,True,-7.7500005,4.8366866,-9.098794,11.709063,True
2018-08-23 20:15:00,-2.859999,91,-13,-4.8700004,0.74848336,-12.220352,7.6022143,True,-9.01,4.4208827,-9.556941,11.468237,True
2018-08-23 20:20:00,-2.3500006,91,-11,-5.6300006,1.2836796,-11.896581,8.24379,True,-8.97,4.9854903,-9.246011,12.130114,True
2018-08-23 20:25:00,-2.1800005,91,-12,-5.8800006,1.50234,-11.82856,8.506342,True,-8.28,5.264272,-9.1498995,12.443348,True
2018-08-23 20:30:00,-2.3400004,91,-11,-6.02,1.4492146,-11.969805,8.480995,True,-8.52,5.325704,-9.1940975,12.522633,True
2018-08-23 20:35:00,-3.66,91,-13,-5.8000007,0.14635055,-13.076136,7.172107,True,-9.15,4.056751,-10.200139,11.261324,True
2018-08-23 20:40:00,-3.6800005,91,-13,-5.889999,0.20012252,-12.963714,7.1372066,True,-10.02,4.1874747,-9.984734,11.304508,False
2018-08-23 20:45:00,-3.4599993,91,-12,-6.769999,0.47011343,-12.699062,7.3315177,True,-10.37,4.5131335,-9.670745,11.553534,False
2018-08-23 20:50:00,-4.4100003,91,-12,-7.4100003,-0.5864242,-13.609494,6.309551,True,-10.68,3.3654268,-10.616273,10.450886,False
2018-08-23 20:55:00,-4.4500003,91,-11,-7.56,-0.58945495,-13.71033,6.3664165,True,-10.71,3.406185,-10.685629,10.54254,False
2018-08-23 21:00:00,-4.77,91,-11,-7.9600005,-0.9196914,-14.1364765,6.187225,True,-10.83,3.072561,-11.120367,10.351175,True
2018-08-23 21:05:00,-4.69,91,-11,-8.12,-0.96883994,-14.20889,6.2147174,True,-10.73,2.909046,-11.303881,10.272072,True
2018-08-23 21:10:00,-4.85,91,-11,-7.7500005,-1.1550258,-14.457043,6.0868335,True,-10.98,2.707914,-11.567588,10.1194935,True
2018-08-23 21:15:00,-4.8700004,91,-11,-9.01,-1.1448845,-14.39697,6.0336185,True,-11.04,2.7512872,-11.457333,10.102074,True
2018-08-23 21:20:00,-5.6300006,91,-11,-8.97,-1.9032654,-15.08486,5.2664237,True,-10.93,2.0030878,-12.095865,9.347202,True
2018-08-23 21:25:00,-5.8800006,91,-11,-8.28,-2.2074053,-15.331266,4.9548717,True,-10.85,1.6540028,-12.361319,8.995485,True
2018-08-23 21:30:00,-6.02,91,-12,-8.52,-2.4162009,-15.524295,4.757488,True,-10.12,1.3892514,-12.599533,8.742451,True
2018-08-23 21:35:00,-5.8000007,91,-12,-9.15,-2.1555178,-15.323107,4.993482,True,-9.57,1.7003838,-12.357042,9.020962,True
2018-08-23 21:40:00,-5.889999,91,-12,-10.02,-2.2396872,-15.421033,4.8931804,True,-9.17,1.6301342,-12.429666,8.932295,True
2018-08-23 21:45:00,-6.769999,91,-12,-10.37,-3.1040099,-16.1989,4.011831,True,-8.91,0.78460664,-13.135524,8.075443,True
2018-08-23 21:50:00,-7.4100003,91,-13,-10.68,-3.7322934,-16.881945,3.45495,True,-8.42,0.1739537,-13.784384,7.5294375,True
2018-08-23 21:55:00,-7.56,91,-12,-10.71,-3.8322327,-17.109198,3.4360788,True,-7.86,0.13788001,-13.958762,7.559253,True
2018-08-23 22:00:00,-7.9600005,91,-12,-10.83,-4.245996,-17.533648,3.0724275,True,-7.19,-0.28278765,-14.371656,7.1847205,True
2018-08-23 22:05:00,-8.12,91,-12,-10.73,-4.462292,-17.697487,2.8771417,True,-6.3700004,-0.5558551,-14.567764,6.929836,True
2018-08-23 22:10:00,-7.7500005,91,-12,-10.98,-3.97357,-17.236895,3.3151033,True,-5.9100003,0.050271675,-14.003829,7.477205,True
2018-08-23 22:15:00,-9.01,91,-12,-11.04,-5.234117,-18.489296,2.1489904,True,-5.5100007,-1.2063411,-15.205414,6.310333,True
2018-08-23 22:20:00,-8.97,91,-12,-10.93,-5.3636775,-18.462067,2.0953176,True,-4.9899993,-1.507584,-15.318935,6.092361,True
2018-08-23 22:25:00,-8.28,91,-13,-10.85,-4.7092156,-17.89436,2.8729131,True,-4.23,-0.88835365,-14.825609,6.8155684,True
2018-08-23 22:30:00,-8.52,91,-13,-10.12,-5.0299726,-18.334888,2.7771223,True,-3.4400008,-1.2842506,-15.348719,6.62972,True
2018-08-23 22:35:00,-9.15,91,-14,-9.57,-5.790564,-19.170105,2.2565687,True,-2.66,-2.1712382,-16.29741,5.9714713,True
2018-08-23 22:40:00,-10.02,91,-14,-9.17,-6.7917657,-20.097548,1.3871037,True,-1.5100006,-3.311396,-17.32028,4.967649,True
2018-08-23 22:45:00,-10.37,91,-14,-8.91,-7.192249,-20.497078,1.0897824,True,-0.119999245,-3.7652924,-17.75613,4.611875,True
2018-08-23 22:50:00,-10.68,91,-14,-8.42,-7.5168586,-20.876562,0.8762261,True,1.0699993,-4.104792,-18.1478,4.3721423,True
2018-08-23 22:55:00,-10.71,91,-14,-7.86,-7.5457606,-20.933401,0.8671052,True,2.6599996,-4.1329913,-18.206018,4.3532405,True
2018-08-23 23:00:00,-10.83,91,-14,-7.19,-7.6090064,-20.95859,0.75159425,True,4.11,-4.139689,-18.16332,4.2854953,True
