,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-01 09:05:00,-8.23,92,-17,-10.37,-4.9369807,-18.126516,6.6024833,True,-1.7899994,-2.003569,-15.316128,8.932091,True
2021-11-01 09:10:00,-8.61,92,-17,-7.52,-5.071735,-18.238045,6.4035163,True,-2.109999,-1.9312195,-15.262874,8.916817,True
2021-11-01 09:15:00,-9.17,92,-17,-3.78,-5.498551,-18.541025,5.9743,True,-3.1499999,-2.2395422,-15.460893,8.590492,True
2021-11-01 09:20:00,-9.29,92,-18,1.5500008,-5.1876397,-18.375168,6.159288,True,-3.41,-1.568642,-15.000852,9.088692,True
2021-11-01 09:25:00,-9.65,92,-18,4.6,-5.28231,-18.531439,6.09238,True,-3.8399994,-1.4370731,-14.9687605,9.2145195,True
2021-11-01 09:30:00,-9.69,92,-18,4.6600013,-4.9398923,-18.27651,6.3324065,True,-3.8999999,-0.78079253,-14.461993,9.728907,True
2021-11-01 09:35:00,-9.66,92,-19,2.68,-4.767283,-17.980896,6.2688975,True,-4.070001,-0.49315676,-14.071212,9.774431,True
2021-11-01 09:40:00,-10.42,92,-19,0.6000001,-5.2743516,-18.336395,5.5985923,True,-4.7600007,-0.78180534,-14.223244,9.299393,True
2021-11-01 09:45:00,-10.73,92,-19,-1.3899997,-5.8012023,-18.681705,5.1554484,True,-5.3300004,-1.4671253,-14.701928,8.714823,True
2021-11-01 09:50:00,-10.18,92,-19,-2.0100005,-5.479505,-18.279963,5.4398093,True,-5.4900002,-1.3290466,-14.473324,8.840204,True
2021-11-01 09:55:00,-10.4,92,-18,-1.57,-5.5649533,-18.360851,5.39125,True,-5.1700006,-1.2931808,-14.452922,8.892694,True
2021-11-01 10:00:00,-10.35,92,-18,-0.7199996,-5.646975,-18.313345,5.3147445,True,-4.6,-1.478495,-14.503065,8.7302,True
2021-11-01 10:05:00,-10.37,92,-17,-1.7899994,-5.686486,-18.231873,5.2638125,True,-4.5500007,-1.5287594,-14.436591,8.672977,True
2021-11-01 10:10:00,-7.52,92,-16,-2.109999,-3.2849581,-16.021854,7.3524356,True,-4.520001,0.47526327,-12.625005,10.420883,True
2021-11-01 10:15:00,-3.78,92,-15,-3.1499999,-0.044664696,-13.206009,10.211552,True,-4.44,3.259771,-10.264928,12.895123,True
2021-11-01 10:20:00,1.5500008,92,-14,-3.41,4.5453067,-9.462912,14.28418,True,-4.1300006,7.175777,-7.143106,16.396854,True
2021-11-01 10:25:00,4.6,92,-14,-3.8399994,7.0566516,-7.4505496,16.52724,True,-4.0899997,9.214767,-5.5270286,18.239525,True
2021-11-01 10:30:00,4.6600013,92,-13,-3.8999999,7.234092,-7.301309,16.679352,True,-3.7099993,9.487825,-5.3186345,18.478115,True
2021-11-01 10:35:00,2.68,92,-13,-4.070001,5.6771083,-8.412176,15.225594,True,-0.3799995,8.300165,-6.13876,17.344666,True
2021-11-01 10:40:00,0.6000001,92,-13,-4.7600007,4.2341704,-9.483938,13.825687,True,0.9199998,7.398504,-6.774283,16.417374,True
2021-11-01 10:45:00,-1.3899997,92,-13,-5.3300004,2.6313856,-10.703288,12.276182,True,0.27999845,6.139812,-7.698604,15.168713,True
2021-11-01 10:50:00,-2.0100005,92,-12,-5.4900002,2.3034303,-10.96235,11.891388,True,0.8600003,6.058042,-7.761453,15.000145,True
2021-11-01 10:55:00,-1.57,92,-12,-5.1700006,2.8322408,-10.511914,12.262423,True,0.6000001,6.6529155,-7.280953,15.43573,True
2021-11-01 11:00:00,-0.7199996,92,-11,-4.6,3.5787427,-9.863829,12.900017,True,0.69000024,7.3080497,-6.7306485,15.996635,True
2021-11-01 11:05:00,-1.7899994,92,-11,-4.5500007,2.7911165,-10.496585,12.145519,True,0.41999975,6.768417,-7.156838,15.458611,True
2021-11-01 11:10:00,-2.109999,92,-11,-4.520001,2.5594594,-10.637229,11.8935795,True,0.52000016,6.6164927,-7.234628,15.279037,True
2021-11-01 11:15:00,-3.1499999,92,-10,-4.44,1.6265599,-11.318695,11.035053,True,0.69000024,5.7929816,-7.808254,14.516911,True
2021-11-01 11:20:00,-3.41,92,-10,-4.1300006,1.26955,-11.501469,10.730309,True,0.6000001,5.368955,-8.046807,14.156212,True
2021-11-01 11:25:00,-3.8399994,92,-10,-4.0899997,0.90867585,-11.73445,10.38423,True,0.10000007,5.069978,-8.229745,13.869236,True
2021-11-01 11:30:00,-3.8999999,92,-9,-3.7099993,1.5571781,-11.458331,11.068132,True,0.13999908,6.270868,-7.5319495,15.0335655,True
2021-11-01 11:35:00,-4.070001,92,-9,-0.3799995,2.252714,-11.309082,11.990484,True,0.6499993,7.6303725,-6.8836694,16.517097,True
2021-11-01 11:40:00,-4.7600007,92,-9,0.9199998,2.5543592,-11.5091,12.510155,True,1.1200005,8.691971,-6.4980254,17.678303,True
2021-11-01 11:45:00,-5.3300004,92,-9,0.27999845,2.771961,-11.731824,12.900772,True,1.4500004,9.51181,-6.265268,18.565495,True
2021-11-01 11:50:00,-5.4900002,92,-9,0.8600003,3.3067453,-11.638689,13.472332,True,1.3600003,10.551676,-5.8065295,19.559357,True
2021-11-01 11:55:00,-5.1700006,92,-9,0.6000001,4.0406528,-11.2809725,14.196579,True,1.5700012,11.566095,-5.2806745,20.516521,True
2021-11-01 12:00:00,-4.6,92,-9,0.69000024,4.8323836,-10.766174,14.906597,True,1.9899994,12.484608,-4.7233415,21.338066,True
2021-11-01 12:05:00,-4.5500007,92,-9,0.41999975,4.924789,-10.680056,14.928528,True,2.430002,12.608147,-4.620217,21.393616,True
2021-11-01 12:10:00,-4.520001,92,-9,0.52000016,4.5801806,-10.685652,14.4885025,True,2.7900007,11.997879,-4.8113856,20.743366,True
2021-11-01 12:15:00,-4.44,92,-8,0.69000024,4.460321,-10.556802,14.26627,True,2.970001,11.729635,-4.780661,20.410133,True
2021-11-01 12:20:00,-4.1300006,92,-9,0.6000001,4.0826354,-10.486709,13.866184,True,3.2800004,10.848068,-5.1034436,19.590633,True
2021-11-01 12:25:00,-4.0899997,92,-8,0.10000007,3.8802145,-10.47842,13.634304,True,3.8500001,10.470926,-5.233294,19.216976,True
2021-11-01 12:30:00,-3.7099993,92,-6,0.13999908,3.5818288,-10.368878,13.328152,True,5.0099998,9.661137,-5.5300307,18.48468,True
2021-11-01 12:35:00,-0.3799995,92,-3,0.6499993,6.0335345,-8.115641,15.482819,True,5.35,11.3360405,-4.0112643,20.0024,True
2021-11-01 12:40:00,0.9199998,92,-3,1.1200005,6.96433,-7.2739797,16.349766,True,5.69,11.951996,-3.4648535,20.60772,True
2021-11-01 12:45:00,0.27999845,92,-2,1.4500004,6.5213523,-7.6558146,16.018036,True,6.1599994,11.678291,-3.7080462,20.421562,True
2021-11-01 12:50:00,0.8600003,92,-2,1.3600003,7.1556296,-7.2306714,16.691452,True,6.7599998,12.328247,-3.308985,21.11618,True
2021-11-01 12:55:00,0.6000001,92,-2,1.5700012,7.0216994,-7.420566,16.652546,True,6.770002,12.29377,-3.4321482,21.162426,True
2021-11-01 13:00:00,0.69000024,92,-1,1.9899994,7.4202952,-7.243073,17.113178,True,6.7000003,12.907787,-3.1113188,21.813152,True
2021-11-01 13:05:00,0.41999975,92,-2,2.430002,7.6998057,-7.230557,17.482563,True,6.7499995,13.579002,-2.8114836,22.524582,True
2021-11-01 13:10:00,0.52000016,92,-2,2.7900007,8.117365,-6.970408,17.958778,True,7.0799994,14.1988945,-2.4077914,23.185394,True
2021-11-01 13:15:00,0.69000024,92,-2,2.970001,8.458256,-6.7612348,18.241215,True,7.719999,14.644371,-2.1365855,23.568512,True
2021-11-01 13:20:00,0.6000001,92,-1,3.2800004,8.835091,-6.7882237,18.677418,True,7.8399997,15.334309,-1.9604,24.273033,True
2021-11-01 13:25:00,0.10000007,92,-1,3.8500001,8.862574,-6.994765,18.80547,True,7.77,15.734989,-1.886597,24.722607,True
2021-11-01 13:30:00,0.13999908,92,-1,5.0099998,9.342043,-6.9157023,19.26942,True,9.09,16.499363,-1.6429638,25.435577,True
2021-11-01 13:35:00,0.6499993,92,-1,5.35,9.900314,-6.5361047,19.779518,True,9.640001,17.05886,-1.3087715,25.960999,True
2021-11-01 13:40:00,1.1200005,92,0,5.69,10.160725,-6.286529,19.99659,True,9.52,17.161255,-1.2140087,26.050549,True
2021-11-01 13:45:00,1.4500004,92,0,6.1599994,10.165749,-6.099421,19.978657,True,8.880001,16.936779,-1.2038254,25.844116,True
2021-11-01 13:50:00,1.3600003,92,0,6.7599998,9.699974,-6.223288,19.485275,True,8.360001,16.236946,-1.4794067,25.151806,True
2021-11-01 13:55:00,1.5700012,92,0,6.770002,9.805025,-6.07472,19.562473,True,7.61,16.26389,-1.4001011,25.17279,True
2021-11-01 14:00:00,1.9899994,92,0,6.7000003,10.6850605,-5.6383834,20.37677,True,7.309999,17.416737,-0.813824,26.244041,True
2021-11-01 14:05:00,2.430002,92,0,6.7499995,11.707981,-5.1677785,21.305862,True,7.9099994,18.782688,-0.15466149,27.49852,True
2021-11-01 14:10:00,2.7900007,92,1,7.0799994,12.2822,-4.9024377,21.814907,True,8.810001,19.47092,0.14499252,28.125458,True
2021-11-01 14:15:00,2.970001,92,1,7.719999,12.646351,-4.7485213,22.103714,True,9.66,19.944801,0.34563032,28.528034,True
2021-11-01 14:20:00,3.2800004,92,2,7.8399997,12.930927,-4.517964,22.241879,True,9.540001,20.195835,0.538881,28.659763,True
2021-11-01 14:25:00,3.8500001,92,3,7.77,13.3862915,-4.1158643,22.55732,True,8.530003,20.536297,0.8376824,28.903645,True
2021-11-01 14:30:00,5.0099998,92,3,9.09,14.124863,-3.4776957,23.19934,True,8.540001,20.929985,1.1700951,29.267586,True
2021-11-01 14:35:00,5.35,92,4,9.640001,14.25676,-3.2001307,23.224384,True,9.59,20.91119,1.3461605,29.179588,True
2021-11-01 14:40:00,5.69,92,5,9.52,14.365913,-3.0206149,23.373337,True,10.43,20.848534,1.3933102,29.182602,True
2021-11-01 14:45:00,6.1599994,92,6,8.880001,14.175167,-2.8330462,23.17493,True,10.560001,20.214664,1.2814099,28.597385,True
2021-11-01 14:50:00,6.7599998,92,5,8.360001,13.804375,-2.6717818,22.80265,True,10.700001,19.189037,0.9918801,27.64365,True
2021-11-01 14:55:00,6.770002,92,5,7.61,13.13208,-2.7906058,22.160885,True,10.760002,18.068844,0.581268,26.602524,True
2021-11-01 15:00:00,6.7000003,92,5,7.309999,11.641314,-3.4529765,21.041054,True,10.85,15.603188,-0.7783492,24.593613,True
2021-11-01 15:05:00,6.7499995,92,6,7.9099994,10.610809,-3.9904616,20.49176,True,11.140001,13.792686,-1.9111389,23.34047,True
2021-11-01 15:10:00,7.0799994,92,6,8.810001,9.966078,-4.2303357,20.197262,True,10.860001,12.398811,-2.7083647,22.384342,True
2021-11-01 15:15:00,7.719999,92,6,9.66,9.845032,-4.2635665,20.402039,True,10.550001,11.673988,-3.2006667,22.057472,True
2021-11-01 15:20:00,7.8399997,92,6,9.540001,9.824877,-4.2676187,20.51744,True,10.719999,11.539118,-3.2996275,22.07603,True
2021-11-01 15:25:00,7.77,92,6,8.530003,9.834961,-4.3151517,20.565895,True,11.220001,11.612095,-3.31345,22.185978,True
2021-11-01 15:30:00,9.09,92,7,8.540001,11.716,-2.9970305,22.072834,True,12.610001,13.912632,-1.7167248,24.084087,True
2021-11-01 15:35:00,9.640001,92,6,9.59,13.216072,-2.0224001,23.077991,True,15.830002,16.117851,-0.24310143,25.74318,True
2021-11-01 15:40:00,9.52,92,6,10.43,14.326637,-1.4082779,23.634586,True,15.850002,18.128304,1.0170113,27.140053,True
2021-11-01 15:45:00,8.880001,92,5,10.560001,15.302082,-0.96747047,24.085964,True,15.869999,20.23848,2.3060415,28.662857,True
2021-11-01 15:50:00,8.360001,92,4,10.700001,16.41061,-0.687321,24.801292,True,15.889999,22.425713,3.3607156,30.412563,True
2021-11-01 15:55:00,7.61,92,2,10.760002,15.626133,-1.1561321,23.75579,True,16.46,21.682457,3.006149,29.411213,True
2021-11-01 16:00:00,7.309999,92,2,10.85,14.407333,-1.639357,22.457478,True,16.41,19.889774,2.1810987,27.579662,True
2021-11-01 16:05:00,7.9099994,92,2,11.140001,14.268803,-1.406588,22.250378,True,15.82,19.224552,2.028774,26.900425,True
2021-11-01 16:10:00,8.810001,92,2,10.860001,14.470325,-1.1919159,22.60516,True,14.66,18.907402,1.807222,26.779247,True
2021-11-01 16:15:00,9.66,92,4,10.550001,14.807804,-0.97893745,23.133854,True,14.82,18.85551,1.6819531,26.952621,True
2021-11-01 16:20:00,9.540001,92,3,10.719999,14.3007965,-0.9032901,22.32257,True,16.510002,18.09557,1.6173226,25.932007,True
2021-11-01 16:25:00,8.530003,92,3,11.220001,13.286575,-1.4014572,21.10831,True,13.189999,17.115578,1.2158085,24.762241,True
2021-11-01 16:30:00,8.540001,92,3,12.610001,13.589039,-1.1177772,21.193089,True,13.029999,17.639172,1.6744515,25.074425,True
2021-11-01 16:35:00,9.59,92,4,15.830002,15.102661,-0.20959885,22.61779,True,14.380001,19.435463,2.7416227,26.78981,True
2021-11-01 16:40:00,10.43,92,4,15.850002,16.24546,0.31149068,23.825485,True,16.36,20.750828,3.323263,28.174747,True
2021-11-01 16:45:00,10.560001,92,5,15.869999,16.899555,0.4160134,24.568596,True,13.540001,21.744644,3.635637,29.24604,True
2021-11-01 16:50:00,10.700001,92,5,15.889999,17.39466,0.4416348,25.208683,True,14.82,22.457664,3.7761762,30.09972,True
2021-11-01 16:55:00,10.760002,92,5,16.46,17.497524,0.20639007,25.541042,True,12.490002,22.58308,3.5115583,30.444126,True
2021-11-01 17:00:00,10.85,92,6,16.41,17.537964,0.10970847,25.695915,True,12.650002,22.587067,3.366493,30.565063,True
2021-11-01 17:05:00,11.140001,92,6,15.82,17.950932,0.0990483,26.320694,True,12.049999,23.054863,3.3395383,31.240406,True
2021-11-01 17:10:00,10.860001,92,5,14.66,18.455288,-0.290768,27.223969,True,12.060001,24.049885,3.2093694,32.588852,True
2021-11-01 17:15:00,10.550001,92,6,14.82,18.787914,-0.538811,27.81332,True,9.18,24.784946,3.1865957,33.550426,True
2021-11-01 17:20:00,10.719999,92,7,16.510002,19.469532,-0.38834605,28.546589,True,2.9399984,25.736446,3.478361,34.563774,False
2021-11-01 17:25:00,11.220001,92,8,13.189999,20.35188,-0.074385,29.447884,True,-0.7500003,26.775452,3.8344686,35.652233,False
2021-11-01 17:30:00,12.610001,92,11,13.029999,22.632477,0.7909238,31.630882,True,-4.8700004,29.380325,4.7396655,38.24749,False
2021-11-01 17:35:00,15.830002,92,12,14.380001,25.472752,2.416805,34.33638,True,-4.4600005,31.702343,5.801641,40.601524,False
2021-11-01 17:40:00,15.850002,92,14,16.36,25.232376,2.4901445,33.990208,True,-3.359999,31.33567,5.828117,40.138683,False
2021-11-01 17:45:00,15.869999,92,13,13.540001,24.517162,2.4791563,33.459957,True,-2.359999,30.26093,5.613237,39.225815,False
2021-11-01 17:50:00,15.889999,92,15,14.82,23.99881,2.3729227,33.260654,True,1.4999996,29.473179,5.3292136,38.73358,False
2021-11-01 17:55:00,16.46,92,16,12.490002,23.434769,1.9113346,33.30337,True,0.6300027,28.275402,4.386783,38.106003,False
2021-11-01 18:00:00,16.41,92,16,12.650002,22.518936,0.49324194,33.2894,True,0.6499993,26.906303,2.5639455,37.57328,False
2021-11-01 18:05:00,15.82,92,15,12.049999,21.266106,-0.96390754,32.691994,True,1.6599995,25.325413,0.84189385,36.60534,True
2021-11-01 18:10:00,14.66,92,14,12.060001,18.814018,-3.4761832,31.054558,True,0.88000077,22.124683,-2.1859438,34.20717,True
2021-11-01 18:15:00,14.82,92,16,9.18,16.617535,-7.571627,30.020977,True,6.2599998,18.21613,-7.4461856,31.600063,True
2021-11-01 18:20:00,16.510002,92,17,2.9399984,15.594223,-11.240248,29.686089,True,7.809999,14.945507,-12.386918,29.323948,True
2021-11-01 18:25:00,13.189999,92,14,-0.7500003,9.496635,-16.512108,24.554066,True,8.08,6.2093577,-18.940155,21.942749,True
2021-11-01 18:30:00,13.029999,92,15,-4.8700004,8.297413,-17.09802,23.374039,True,2.5200002,3.9907663,-19.99743,19.8717,True
2021-11-01 18:35:00,14.380001,92,18,-4.4600005,9.770029,-15.252366,24.323864,True,-0.32000002,5.5671325,-18.124846,20.90865,True
2021-11-01 18:40:00,16.36,92,20,-3.359999,13.171867,-10.781885,26.573444,True,0.95000046,10.34376,-13.042898,24.354996,True
2021-11-01 18:45:00,13.540001,92,19,-2.359999,12.446617,-8.157276,24.831966,True,0.39999738,11.527901,-9.439482,24.29544,True
2021-11-01 18:50:00,14.82,92,18,1.4999996,15.272263,-4.2342696,26.365826,True,0.49999967,15.7948,-4.605844,27.134972,True
2021-11-01 18:55:00,12.490002,92,17,0.6300027,14.710697,-2.7405646,24.632511,True,5.319999,16.796085,-1.9271892,26.862766,True
2021-11-01 19:00:00,12.650002,92,18,0.6499993,16.496552,-0.52991515,25.438576,True,6.11,19.922768,1.3625046,28.971947,True
2021-11-01 19:05:00,12.049999,92,18,1.6599995,19.302883,1.3579098,27.362003,True,7.569999,25.18237,5.1806426,33.31831,True
2021-11-01 19:10:00,12.060001,92,18,0.88000077,20.870914,2.1379106,28.33329,False,-0.80999976,27.705143,6.7120605,35.31013,False
2021-11-01 19:15:00,9.18,92,15,6.2599998,21.2994,0.6567361,28.612988,True,-1.6000007,30.239037,6.7955356,37.679466,False
2021-11-01 19:20:00,2.9399984,92,8,7.809999,18.476486,-3.9620202,26.395924,True,-2.6499999,29.994823,4.2736583,37.719566,False
2021-11-01 19:25:00,-0.7500003,92,5,8.08,13.429348,-7.5440545,21.61559,True,-2.9300005,24.855919,1.2126118,32.596367,False
2021-11-01 19:30:00,-4.8700004,92,0,2.5200002,5.9361663,-11.847636,13.992397,True,2.8700006,15.642841,-3.6663516,23.329453,True
2021-11-01 19:35:00,-4.4600005,92,0,-0.32000002,4.6881557,-11.69857,12.36116,True,11.26,13.11042,-4.5066266,20.58799,True
2021-11-01 19:40:00,-3.359999,92,3,0.95000046,4.719383,-10.871922,12.203894,True,15.869999,12.234732,-4.4895883,19.630081,True
2021-11-01 19:45:00,-2.359999,92,10,0.39999738,6.238891,-9.597586,13.635399,True,12.459999,14.105618,-2.9740794,21.405613,True
2021-11-01 19:50:00,1.4999996,92,13,0.49999967,10.489355,-5.9364066,17.697166,True,12.01,18.390438,0.42606512,25.555382,True
2021-11-01 19:55:00,0.6300027,92,13,5.319999,11.665356,-6.118338,19.077106,True,11.26,21.03167,1.373449,28.302937,True
2021-11-01 20:00:00,0.6499993,92,15,6.11,11.139381,-6.468761,18.580479,True,11.269999,20.16364,0.7543275,27.46867,True
2021-11-01 20:05:00,1.6599995,92,15,7.569999,6.7580237,-8.167445,14.822063,True,8.860001,11.682831,-4.4335923,19.837616,True
2021-11-01 20:10:00,0.88000077,92,18,-0.80999976,3.8634813,-10.855337,13.266056,True,8.470001,6.93807,-8.848479,16.532097,True
2021-11-01 20:15:00,6.2599998,92,24,-1.6000007,8.664785,-7.5372405,18.533382,True,3.2900026,11.19231,-6.2643247,21.264553,True
2021-11-01 20:20:00,7.809999,92,26,-2.6499999,13.970203,-3.5657313,23.235676,True,5.93,19.719296,0.1341912,28.93982,True
2021-11-01 20:25:00,8.08,92,26,-2.9300005,17.480835,-1.6110653,25.98404,False,6.28,25.382877,3.7432916,33.826256,True
2021-11-01 20:30:00,2.5200002,92,20,2.8700006,14.982464,-5.101028,23.550785,True,4.6199985,25.308159,2.488527,33.63291,True
2021-11-01 20:35:00,-0.32000002,92,12,11.26,15.142719,-6.936812,24.176071,True,3.7100008,27.50372,2.1703374,36.09685,True
2021-11-01 20:40:00,0.95000046,92,15,15.869999,15.113758,-6.510715,23.99578,True,2.3199995,26.635124,1.9291626,35.121002,True
2021-11-01 20:45:00,0.39999738,92,18,12.459999,15.199024,-6.96174,24.892971,True,1.4400002,27.224789,1.7037827,36.38987,False
2021-11-01 20:50:00,0.49999967,92,24,12.01,17.27779,-6.726667,27.510166,True,1.3600003,30.282532,2.1952188,39.915195,False
2021-11-01 20:55:00,5.319999,92,28,11.26,21.176842,-4.531368,31.30746,True,1.6300007,32.906467,2.6900003,42.646263,False
2021-11-01 21:00:00,6.11,92,29,11.269999,17.642807,-6.320625,27.824265,True,1.139999,27.318531,-0.32738528,36.93314,True
2021-11-01 21:05:00,7.569999,92,34,8.860001,17.755322,-10.579703,29.44513,True,1.8399998,26.542183,-5.8357406,37.39084,True
2021-11-01 21:10:00,-0.80999976,92,18,8.470001,6.655948,-14.063341,17.850357,True,3.18,14.030415,-8.997489,24.740246,True
2021-11-01 21:15:00,-1.6000007,92,11,3.2900026,4.271671,-14.311953,15.339779,True,2.3500001,10.222376,-10.125446,21.051537,True
2021-11-01 21:20:00,-2.6499999,92,14,5.93,1.6655308,-15.305981,12.688477,True,1.7499996,6.1425605,-12.163416,17.139885,True
2021-11-01 21:25:00,-2.9300005,92,19,6.28,1.0080067,-15.595136,12.198936,True,2.18,5.1332984,-12.739976,16.337643,True
2021-11-01 21:30:00,2.8700006,92,38,4.6199985,6.404054,-11.962236,18.038345,True,1.9600025,10.111082,-9.843111,21.733204,True
2021-11-01 21:35:00,11.26,92,40,3.7100008,14.992149,-7.1376395,26.740486,True,1.639999,18.67564,-5.4553647,30.345974,True
2021-11-01 21:40:00,15.869999,92,38,2.3199995,19.006214,-6.004001,31.060024,True,3.3300016,21.967506,-4.93442,33.993134,True
2021-11-01 21:45:00,12.459999,92,27,1.4400002,14.581463,-7.782642,26.963612,True,3.4600008,16.698673,-7.102775,29.17723,True
2021-11-01 21:50:00,12.01,92,29,1.3600003,14.254929,-7.411453,26.498695,True,3.7700002,16.481289,-6.5778794,28.823479,True
2021-11-01 21:55:00,11.26,92,31,1.6300007,13.901649,-7.0541472,25.861511,True,4.389999,16.518486,-5.8892016,28.555115,True
2021-11-01 22:00:00,11.269999,92,31,1.139999,15.351688,-6.3219905,27.385204,True,5.729999,19.312454,-4.274854,31.273895,True
2021-11-01 22:05:00,8.860001,92,26,1.8399998,13.492275,-5.634337,24.404354,True,4.7100005,18.023838,-2.862633,28.8903,True
2021-11-01 22:10:00,8.470001,92,23,3.18,13.548901,-5.0967126,24.131794,True,4.5799994,18.52055,-1.918322,29.037704,True
2021-11-01 22:15:00,3.2900026,92,22,2.3500001,9.396292,-8.562058,20.003521,True,6.1699996,15.491692,-4.2071385,25.934814,True
2021-11-01 22:20:00,5.93,92,19,1.7499996,12.302994,-5.8298364,22.4865,True,7.69,18.497849,-1.5118622,28.531052,True
2021-11-01 22:25:00,6.28,92,18,2.18,12.849915,-5.8559794,23.29969,True,8.76,19.215443,-1.5155452,29.461887,True
2021-11-01 22:30:00,4.6199985,92,14,1.9600025,10.1763935,-8.176564,21.043007,True,6.5500007,15.771805,-4.3684087,26.458328,True
2021-11-01 22:35:00,3.7100008,92,10,1.639999,9.162746,-10.04162,20.771614,True,4.85,14.736736,-6.3673244,26.095222,True
2021-11-01 22:40:00,2.3199995,92,12,3.3300016,7.2964664,-10.969498,18.556515,True,1.5700012,12.43198,-7.444225,23.517681,True
2021-11-01 22:45:00,1.4400002,92,11,3.4600008,5.953193,-12.151657,17.31707,True,1.9500004,10.684458,-8.903444,21.904747,True
2021-11-01 22:50:00,1.3600003,92,11,3.7700002,6.268623,-11.619508,17.198547,True,5.5899997,11.379782,-7.9969096,22.146267,True
2021-11-01 22:55:00,1.6300007,92,11,4.389999,6.7123313,-12.104427,17.661812,True,7.9600005,11.993647,-8.450602,22.717648,True
2021-11-01 23:00:00,1.139999,92,11,5.729999,5.99591,-13.246958,17.120762,True,6.9500003,11.074642,-9.764929,21.973083,True
2021-11-01 23:05:00,1.8399998,92,10,4.7100005,6.4441886,-13.890065,17.874157,True,1.8999993,11.27206,-10.746411,22.447006,True
2021-11-01 23:10:00,3.18,92,7,4.5799994,8.221199,-12.713269,19.48896,True,1.1300007,13.429638,-9.354766,24.379074,True
2021-11-01 23:15:00,2.3500001,92,5,6.1699996,9.072664,-12.821867,20.300903,True,3.7000005,15.866245,-8.295464,26.564472,True
2021-11-01 23:20:00,1.7499996,92,6,7.69,9.371534,-11.655549,20.311272,True,4.8399997,16.986938,-6.329207,27.349277,True
2021-11-01 23:25:00,2.18,92,4,8.76,10.420786,-10.299321,21.199863,True,4.809999,18.535763,-4.5540433,28.697002,True
2021-11-01 23:30:00,1.9600025,92,3,6.5500007,10.162416,-10.712924,20.940273,True,3.2800004,18.235378,-5.0075707,28.373817,True
2021-11-01 23:35:00,1.639999,92,5,4.85,9.419779,-12.91168,20.976635,True,2.3999994,17.154667,-7.6272807,27.986267,True
2021-11-01 23:40:00,3.3300016,92,4,1.5700012,10.431164,-14.921598,23.071327,True,-1.1800007,17.460411,-10.517269,29.303215,True
2021-11-01 23:45:00,3.4600008,92,4,1.9500004,9.583323,-15.568163,22.398754,True,-3.66,15.723549,-11.768766,27.849598,True
2021-11-01 23:50:00,3.7700002,92,4,5.5899997,9.253429,-16.482155,22.315395,True,-4.0100007,14.773819,-13.167284,27.195534,True
