,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-09 09:50:00,10.560001,107,5,10.08,12.3354,-1.1380142,17.019123,True,10.610001,13.920475,0.36332288,18.26838,True
2024-09-09 09:55:00,10.34,107,4,10.43,12.135878,-1.3955673,16.8469,True,11.810001,13.746067,0.12079589,18.12178,True
2024-09-09 10:00:00,10.16,107,5,9.49,11.947067,-1.6744808,16.656303,True,12.889999,13.558838,-0.16451295,17.936771,True
2024-09-09 10:05:00,10.32,107,5,8.83,12.132156,-1.4360775,16.688755,True,12.279999,13.767834,0.08567779,17.997517,True
2024-09-09 10:10:00,10.460001,107,6,8.15,12.54129,-0.8443988,16.828632,True,11.470001,14.405273,0.8355004,18.359352,True
2024-09-09 10:15:00,11.0,107,6,7.7599998,13.609577,0.1937577,17.450645,True,9.360001,15.898388,2.1694314,19.395164,True
2024-09-09 10:20:00,10.380001,107,5,7.979999,13.663971,0.24818008,17.17569,True,9.65,16.514915,2.636318,19.657635,True
2024-09-09 10:25:00,9.65,107,5,8.5,13.444405,-0.015028315,16.803246,True,10.32,16.728718,2.6915643,19.698906,True
2024-09-09 10:30:00,9.620001,107,5,8.300001,13.769543,0.10882346,16.966297,True,10.210001,17.331951,3.007776,20.129955,True
2024-09-09 10:35:00,9.630001,107,4,8.4,13.939049,0.09316032,17.017925,True,11.190002,17.627151,3.0681207,20.303268,True
2024-09-09 10:40:00,9.620001,107,4,9.310001,14.298168,-0.0674804,17.354977,True,9.25,18.271267,3.0786073,20.903755,True
2024-09-09 10:45:00,9.75,107,4,9.810001,14.302425,-0.32671008,17.529877,True,8.950001,18.169983,2.7162225,20.976303,True
2024-09-09 10:50:00,10.08,107,4,10.610001,13.627319,-0.38884386,16.74831,True,10.220001,16.71997,2.107948,19.475937,True
2024-09-09 10:55:00,10.43,107,5,11.810001,12.671791,-0.7098163,16.089584,True,11.290001,14.719467,1.0431992,17.839252,True
2024-09-09 11:00:00,9.49,107,4,12.889999,11.137348,-1.5342792,14.790951,True,11.68,12.700977,-0.124019936,16.09159,True
2024-09-09 11:05:00,8.83,107,4,12.279999,10.057646,-2.258528,14.056061,True,10.440001,11.266022,-1.1033748,15.027702,True
2024-09-09 11:10:00,8.15,107,3,11.470001,8.910109,-3.6169093,13.235058,True,10.83,9.713648,-2.7475626,13.831497,True
2024-09-09 11:15:00,7.7599998,107,3,9.360001,8.058802,-4.3265586,12.76815,True,10.790001,8.447155,-3.7520573,12.986702,True
2024-09-09 11:20:00,7.979999,107,3,9.65,7.9953513,-4.2582364,12.874756,True,10.560001,8.124876,-3.8680127,12.859272,True
2024-09-09 11:25:00,8.5,107,2,10.32,8.6381035,-3.672209,13.379074,True,11.360001,8.882048,-3.208773,13.473942,True
2024-09-09 11:30:00,8.300001,107,2,10.210001,8.894106,-3.135218,13.264587,True,11.82,9.557009,-2.3926203,13.751438,True
2024-09-09 11:35:00,8.4,107,2,11.190002,9.79133,-1.8224319,13.579895,True,11.6,11.17082,-0.57619506,14.74659,True
2024-09-09 11:40:00,9.310001,107,2,9.25,11.608833,-0.11655648,14.702187,True,11.700001,13.771267,1.701881,16.628345,True
2024-09-09 11:45:00,9.810001,107,2,8.950001,12.744385,0.98745507,15.383842,True,12.060001,15.430168,3.1980493,17.830173,True
2024-09-09 11:50:00,10.610001,107,3,10.220001,14.084305,2.0724466,16.38845,True,10.450001,17.185452,4.578243,19.255795,True
2024-09-09 11:55:00,11.810001,107,5,11.290001,15.400066,3.0120256,17.509193,True,9.430002,18.554935,5.5139594,20.445332,True
2024-09-09 12:00:00,12.889999,107,4,11.68,16.434536,3.7877042,18.521954,True,9.530001,19.521564,6.206329,21.406063,True
2024-09-09 12:05:00,12.279999,107,3,10.440001,16.014832,3.4077947,18.069221,True,10.620001,19.276676,5.9537234,21.122635,True
2024-09-09 12:10:00,11.470001,107,3,10.83,15.407932,2.8487756,17.397102,True,11.800001,18.865425,5.543123,20.635662,True
2024-09-09 12:15:00,9.360001,107,3,10.790001,13.56842,1.1971833,15.489773,True,11.5,17.340176,4.1498637,19.007675,True
2024-09-09 12:20:00,9.65,107,4,10.560001,14.044582,1.5986267,15.917358,True,11.200001,17.956772,4.633476,19.584225,True
2024-09-09 12:25:00,10.32,107,4,11.360001,14.796642,2.531309,16.744171,True,11.4,18.739231,5.5801044,20.4687,True
2024-09-09 12:30:00,10.210001,107,4,11.82,14.66835,2.4855573,16.769295,True,11.9,18.61486,5.5226684,20.497272,True
2024-09-09 12:35:00,11.190002,107,4,11.6,15.429901,3.094629,17.512508,True,12.32,19.174568,5.951839,21.056236,True
2024-09-09 12:40:00,9.25,107,3,11.700001,13.660591,1.6445366,15.778511,True,11.739998,17.638584,4.7169223,19.528786,True
2024-09-09 12:45:00,8.950001,107,2,12.060001,13.599789,1.3431946,15.78862,True,12.16,17.796597,4.5600524,19.73978,True
2024-09-09 12:50:00,10.220001,107,3,10.450001,14.869259,2.0320184,16.963657,True,13.59,19.01556,5.1518226,20.872177,True
2024-09-09 12:55:00,11.290001,107,3,9.430002,15.840969,2.424013,17.772549,True,13.560001,19.866405,5.409158,21.567749,True
2024-09-09 13:00:00,11.68,107,2,9.530001,16.233028,2.651981,18.205719,True,13.09,20.252003,5.5985217,22.003342,True
2024-09-09 13:05:00,10.440001,107,2,10.620001,15.235374,1.9291703,17.21434,True,13.619999,19.514103,5.084615,21.256721,True
2024-09-09 13:10:00,10.83,107,1,11.800001,15.427895,2.1708848,17.319206,True,13.900002,19.546291,5.194267,21.219234,True
2024-09-09 13:15:00,10.790001,107,1,11.5,15.371407,2.1287076,17.204422,True,13.869999,19.493256,5.1457057,21.11407,True
2024-09-09 13:20:00,10.560001,107,2,11.200001,15.166027,2.0508287,16.9231,True,13.299999,19.330017,5.102821,20.88139,True
2024-09-09 13:25:00,11.360001,107,2,11.4,15.910858,2.870363,17.575111,True,11.9,19.998833,5.8546233,21.487568,True
2024-09-09 13:30:00,11.82,107,1,11.9,16.334919,3.3858812,18.038776,True,11.82,20.383263,6.3312335,21.932617,True
2024-09-09 13:35:00,11.6,107,1,12.32,16.00948,3.346485,17.639725,True,10.530001,19.997437,6.263021,21.486351,True
2024-09-09 13:40:00,11.700001,107,1,11.739998,16.430077,3.5148866,17.980145,True,9.870001,20.660873,6.5852256,22.072922,True
2024-09-09 13:45:00,12.060001,107,1,12.16,16.906342,3.673082,18.67403,True,11.210001,21.232117,6.768781,22.861229,True
2024-09-09 13:50:00,10.450001,107,0,13.59,15.826153,2.5418184,17.743752,True,13.380001,20.655773,6.009952,22.396736,True
2024-09-09 13:55:00,9.430002,107,-1,13.560001,15.088646,1.6940495,17.12545,True,13.0,20.196724,5.365808,22.027454,True
2024-09-09 14:00:00,9.530001,107,-1,13.09,15.105213,1.8146454,17.058846,True,11.360001,20.151146,5.4603724,21.9156,True
2024-09-09 14:05:00,10.620001,107,0,13.619999,15.901062,2.7741697,17.754864,True,10.120001,20.668549,6.216579,22.379799,True
2024-09-09 14:10:00,11.800001,107,0,13.900002,16.943695,3.767166,18.75616,True,10.540001,21.549385,7.0686355,23.252758,True
2024-09-09 14:15:00,11.5,107,-1,13.869999,16.645702,3.8234708,18.282524,True,12.799999,21.257652,7.190759,22.808224,True
2024-09-09 14:20:00,11.200001,107,-1,13.299999,16.151577,3.6041086,17.58044,True,13.580002,20.632431,6.9114203,21.988644,True
2024-09-09 14:25:00,11.4,107,0,11.9,16.20911,3.7811182,17.516304,True,13.420002,20.564278,7.006433,21.817287,True
2024-09-09 14:30:00,11.9,107,0,11.82,16.359211,4.019056,17.677353,True,9.99,20.412224,7.022222,21.694305,True
2024-09-09 14:35:00,12.32,107,1,10.530001,17.163292,3.5298707,18.92649,True,9.900002,21.521702,6.6037326,23.201408,True
2024-09-09 14:40:00,11.739998,107,1,9.870001,17.128235,3.37693,19.063614,True,13.360001,21.929718,6.7784324,23.782013,True
2024-09-09 14:45:00,12.16,107,2,11.210001,17.61827,3.6985967,19.55938,True,14.07,22.454906,7.07896,24.325935,True
2024-09-09 14:50:00,13.59,107,3,13.380001,18.370049,4.4858794,20.32523,True,16.8,22.620804,7.404905,24.543247,True
2024-09-09 14:55:00,13.560001,107,3,13.0,18.864063,4.724296,20.822208,True,16.030003,23.504799,7.8927627,25.443817,True
2024-09-09 15:00:00,13.09,107,3,11.360001,19.470333,3.2682397,22.297089,True,14.529999,24.909092,6.7385154,27.61053,True
2024-09-09 15:05:00,13.619999,107,4,10.120001,19.778801,0.73046845,23.943623,True,14.029999,25.03759,3.7767599,28.951786,True
2024-09-09 15:10:00,13.900002,107,4,10.540001,19.805813,0.45062795,24.080456,True,11.02,24.890835,3.3433797,28.922184,True
2024-09-09 15:15:00,13.869999,107,4,12.799999,19.594292,0.9505002,23.703949,True,9.300001,24.562443,3.8052118,28.47182,True
2024-09-09 15:20:00,13.299999,107,4,13.580002,18.897778,1.8093964,22.351357,True,8.060003,23.838467,4.762628,27.155838,True
2024-09-09 15:25:00,11.9,107,4,13.420002,17.343014,2.1780908,20.189568,True,8.560001,22.293438,5.3169513,25.069183,True
2024-09-09 15:30:00,11.82,107,4,9.99,16.997688,2.6038225,19.73249,True,8.98,21.735157,5.6554904,24.449387,True
2024-09-09 15:35:00,10.530001,107,3,9.900002,15.490379,0.24607055,19.317085,True,8.110001,20.101212,3.1011865,23.8292,True
2024-09-09 15:40:00,9.870001,107,4,13.360001,14.809284,-3.689112,20.834225,True,5.3299994,19.411888,-1.1489166,25.184704,True
2024-09-09 15:45:00,11.210001,107,5,14.07,15.932415,-4.6485887,22.85395,True,2.6499994,20.275784,-2.4349577,26.925594,True
2024-09-09 15:50:00,13.380001,107,4,16.8,17.69231,-6.2430196,25.88161,True,2.3299997,21.576939,-4.492101,29.492126,True
2024-09-09 15:55:00,13.0,107,4,16.030003,16.974266,-8.415786,25.955292,True,4.3299994,20.602264,-6.887916,29.294792,True
2024-09-09 16:00:00,11.360001,107,4,14.529999,15.086731,-10.536762,24.865139,True,5.5099998,18.58183,-9.117795,28.050297,True
2024-09-09 16:05:00,10.120001,107,5,14.029999,13.267979,-10.5315895,22.884418,True,7.27,16.337086,-9.309368,25.712757,True
2024-09-09 16:10:00,10.540001,107,5,11.02,13.178806,-6.5109305,21.049377,True,8.92,15.826672,-5.372809,23.604034,True
2024-09-09 16:15:00,12.799999,107,6,9.300001,14.8034935,-3.5648062,21.81503,True,12.77,16.868885,-2.7239745,23.907528,True
2024-09-09 16:20:00,13.580002,107,7,8.060003,15.077129,-2.4576495,21.920448,True,17.190002,16.699627,-1.8701347,23.642601,True
2024-09-09 16:25:00,13.420002,107,8,8.560001,14.5596695,-3.8889954,22.408405,True,19.52,15.852531,-3.5555155,23.821743,True
2024-09-09 16:30:00,9.99,107,6,8.98,10.937649,-7.2293954,19.936302,True,16.3,12.049366,-7.032513,21.169567,True
2024-09-09 16:35:00,9.900002,107,6,8.110001,10.754414,-8.349961,20.594265,True,14.369999,11.767002,-8.260602,21.731213,True
2024-09-09 16:40:00,13.360001,107,5,5.3299994,14.150978,-6.2535043,23.703815,True,14.220001,15.106625,-6.2213874,24.798294,True
2024-09-09 16:45:00,14.07,107,6,2.6499994,15.126884,-6.070967,24.802368,True,15.77,16.314793,-5.9427676,26.107582,True
2024-09-09 16:50:00,16.8,107,8,2.3299997,18.046513,-3.7285416,27.091366,True,15.52,19.393162,-3.5240672,28.56054,True
2024-09-09 16:55:00,16.030003,107,7,4.3299994,17.65997,-3.176802,26.237923,True,14.650002,19.350456,-2.762007,28.02982,True
2024-09-09 17:00:00,14.529999,107,5,5.5099998,16.45087,-5.341989,25.704842,True,12.580002,18.383732,-4.8438334,27.695187,True
2024-09-09 17:05:00,14.029999,107,3,7.27,15.912636,-4.339166,24.381405,True,9.82,17.849789,-3.7922747,26.400967,True
2024-09-09 17:10:00,11.02,107,2,8.92,13.010609,-5.3184314,21.229614,True,9.050001,15.09396,-4.6281514,23.3983,True
2024-09-09 17:15:00,9.300001,107,1,12.77,11.330126,-6.02564,19.401695,True,7.19,13.471039,-5.2626233,21.634644,True
2024-09-09 17:20:00,8.060003,107,0,17.190002,10.37299,-6.5375676,18.540852,True,7.0500007,12.773609,-5.5863853,21.017395,True
2024-09-09 17:25:00,8.560001,107,0,19.52,11.097635,-6.61564,19.454838,False,7.6,13.688553,-5.590344,22.098621,True
2024-09-09 17:30:00,8.98,107,-1,16.3,11.892374,-6.870353,20.483616,True,4.3800006,14.809471,-5.7088056,23.412823,True
2024-09-09 17:35:00,8.110001,107,-2,14.369999,11.167686,-7.4413085,19.779175,True,4.3299994,14.237244,-6.1738315,22.844864,True
2024-09-09 17:40:00,5.3299994,107,-4,14.220001,8.611649,-8.284786,16.946587,True,4.6199985,11.95281,-6.715013,20.284016,True
2024-09-09 17:45:00,2.6499994,107,-6,15.77,6.317615,-9.836781,14.766045,False,3.0799997,10.060236,-7.9058604,18.474018,True
2024-09-09 17:50:00,2.3299997,107,-6,15.52,6.2172256,-10.15466,14.719593,False,2.7499998,10.173065,-8.077253,18.616863,True
2024-09-09 17:55:00,4.3299994,107,-6,14.650002,8.210518,-8.178742,16.131592,True,2.5799997,12.149841,-6.123591,20.047672,True
2024-09-09 18:00:00,5.5099998,107,-5,12.580002,9.538256,-7.5819125,17.53267,True,2.1699998,13.585037,-5.52642,21.544216,True
2024-09-09 18:05:00,7.27,107,-3,9.82,11.48028,-6.7283435,19.581055,True,2.8500001,15.648922,-4.7015195,23.69527,True
2024-09-09 18:10:00,8.92,107,-2,9.050001,12.836296,-6.1339326,21.051006,True,3.8800008,16.689545,-4.3807397,24.874523,True
2024-09-09 18:15:00,12.77,107,-1,7.19,16.598297,-4.321285,24.845684,True,6.43,20.243557,-2.8473895,28.487812,True
2024-09-09 18:20:00,17.190002,107,-2,7.0500007,20.948235,-2.8350546,29.448265,True,10.32,24.32597,-1.657677,32.85201,True
2024-09-09 18:25:00,19.52,107,0,7.6,22.766312,-3.6268733,31.900402,True,8.860001,25.603294,-2.8439333,34.797344,True
2024-09-09 18:30:00,16.3,107,1,4.3800006,19.709457,-5.7234025,29.110603,True,10.68,22.79544,-4.7830014,32.19838,True
2024-09-09 18:35:00,14.369999,107,1,4.3299994,17.781788,-6.5853515,27.078114,True,14.779999,20.95103,-5.568276,30.240921,True
2024-09-09 18:40:00,14.220001,107,1,4.6199985,17.6703,-7.7222056,27.12064,True,13.560001,20.850868,-6.7379336,30.281818,True
2024-09-09 18:45:00,15.77,107,0,3.0799997,19.29198,-7.0793624,28.75454,True,11.57,22.45324,-6.120834,31.911865,True
2024-09-09 18:50:00,15.52,107,2,2.7499998,19.248531,-6.046448,28.812588,True,10.880001,22.577507,-4.960098,32.147057,True
2024-09-09 18:55:00,14.650002,107,3,2.5799997,18.218948,-5.9259095,27.703987,True,10.690001,21.477947,-4.844214,30.986168,True
2024-09-09 19:00:00,12.580002,107,2,2.1699998,15.930904,-6.7768474,25.48042,True,12.220001,19.099365,-5.6950746,28.680779,True
2024-09-09 19:05:00,9.82,107,2,2.8500001,12.789394,-8.484368,22.597855,True,15.200001,15.699947,-7.502723,25.56699,True
2024-09-09 19:10:00,9.050001,107,2,3.8800008,11.55846,-9.299707,21.496128,True,12.210001,14.070038,-8.552681,24.115211,True
2024-09-09 19:15:00,7.19,107,1,6.43,9.398693,-10.718081,19.632545,True,13.610001,11.644495,-10.093815,22.013554,True
2024-09-09 19:20:00,7.0500007,107,1,10.32,9.185661,-10.912275,19.466064,True,14.639999,11.360598,-10.327317,21.786781,True
2024-09-09 19:25:00,7.6,107,2,8.860001,9.854069,-10.209719,19.654743,True,13.23,12.16078,-9.548679,22.104042,True
2024-09-09 19:30:00,4.3800006,107,3,10.68,7.726211,-10.420388,17.079227,True,14.830002,11.129311,-8.934795,20.548054,True
2024-09-09 19:35:00,4.3299994,107,3,14.779999,8.45719,-10.869525,18.057037,True,12.01,12.556412,-8.961372,22.130783,True
2024-09-09 19:40:00,4.6199985,107,3,13.560001,9.279003,-10.067041,18.402214,True,10.85,13.876602,-7.8019147,22.936523,True
2024-09-09 19:45:00,3.0799997,107,2,11.57,7.803333,-9.447711,15.936214,True,10.52,12.586185,-6.84837,20.70829,True
2024-09-09 19:50:00,2.7499998,107,3,10.880001,7.5749373,-8.585403,15.062328,True,11.800001,12.494305,-5.751614,20.009106,True
2024-09-09 19:55:00,2.5799997,107,3,10.690001,7.553703,-7.9222026,14.601658,True,13.400002,12.642403,-4.8716865,19.74208,True
2024-09-09 20:00:00,2.1699998,107,2,12.220001,7.1729674,-7.8351912,14.018902,True,9.25,12.3134575,-4.6812024,19.231873,True
2024-09-09 20:05:00,2.8500001,107,1,15.200001,7.8617396,-7.136851,14.65065,False,6.729999,12.979691,-4.0018926,19.84819,True
2024-09-09 20:10:00,3.8800008,107,1,12.210001,8.920263,-6.66653,15.941669,True,4.7599998,14.0158615,-3.6351244,21.09254,True
2024-09-09 20:15:00,6.43,107,1,13.610001,11.488375,-4.917215,18.580208,True,2.800001,16.50319,-2.073271,23.646404,True
2024-09-09 20:20:00,10.32,107,3,14.639999,15.468632,-2.187361,22.469627,True,3.220001,20.36858,0.42192808,27.434921,True
2024-09-09 20:25:00,8.860001,107,0,13.23,14.303146,-3.4350626,21.464958,True,3.59,19.48455,-0.6086677,26.674961,True
2024-09-09 20:30:00,10.68,107,-1,14.830002,16.506226,-2.789696,23.823406,True,3.8199995,21.85778,0.01653449,29.170029,True
2024-09-09 20:35:00,14.779999,107,1,12.01,20.812088,0.50909966,27.631084,True,4.52,26.063015,3.140167,32.936417,True
2024-09-09 20:40:00,13.560001,107,3,10.85,20.088043,0.2562138,26.695919,True,3.9600008,25.803913,3.2422464,32.439095,True
2024-09-09 20:45:00,11.57,107,4,10.52,18.492226,-1.603146,25.319294,True,4.219999,24.628052,1.6780735,31.402412,True
2024-09-09 20:50:00,10.880001,107,5,11.800001,18.008682,-2.9101584,25.173027,True,4.719999,24.317528,0.43073812,31.367725,True
2024-09-09 20:55:00,10.690001,107,5,13.400002,17.890392,-4.251599,25.53027,True,2.0200002,24.220108,-0.97823554,31.682373,True
2024-09-09 21:00:00,12.220001,107,5,9.25,19.286549,-4.4766726,27.335533,True,0.8299996,25.325718,-1.490578,33.188385,True
2024-09-09 21:05:00,15.200001,107,5,6.729999,22.024746,-4.30364,30.439137,True,-0.6800006,27.554653,-1.764561,35.817326,True
2024-09-09 21:10:00,12.210001,107,4,4.7599998,19.347385,-6.6518216,28.29692,True,-2.32,25.337223,-3.8007672,34.016445,True
2024-09-09 21:15:00,13.610001,107,3,2.800001,20.308342,-6.4815316,29.477554,True,-1.1999992,25.838596,-3.9376652,34.776913,True
2024-09-09 21:20:00,14.639999,107,2,3.220001,21.174545,-6.283954,30.552197,True,0.20000236,26.470898,-3.898434,35.639538,True
2024-09-09 21:25:00,13.23,107,2,3.59,19.430298,-7.627603,29.24781,True,2.9199998,24.586948,-5.2838206,34.16158,True
2024-09-09 21:30:00,14.830002,107,3,3.8199995,20.351532,-6.71981,30.12019,True,4.569999,24.91005,-4.7263265,34.51023,True
2024-09-09 21:35:00,12.01,107,6,4.52,17.07965,-8.952681,27.251507,True,6.309999,21.49337,-7.0005,31.466347,True
2024-09-09 21:40:00,10.85,107,7,3.9600008,15.42271,-10.701935,26.281525,True,6.809999,19.46127,-8.968727,30.127724,True
2024-09-09 21:45:00,10.52,107,5,4.219999,14.564316,-13.327161,26.151424,True,6.8399997,18.155338,-11.907693,29.54906,True
2024-09-09 21:50:00,11.800001,107,3,4.719999,15.193924,-14.807381,27.42604,True,5.9099994,18.161934,-13.777454,30.246964,True
2024-09-09 21:55:00,13.400002,107,5,2.0200002,16.62138,-14.462734,29.083359,True,6.19,19.3751,-13.558674,31.711544,True
2024-09-09 22:00:00,9.25,107,7,0.8299996,12.509663,-18.035574,25.965782,True,6.0500007,15.416325,-17.034266,28.689384,True
2024-09-09 22:05:00,6.729999,107,7,-0.6800006,9.744646,-20.492924,23.84153,True,6.979999,12.500973,-19.560413,26.413177,True
2024-09-09 22:10:00,4.7599998,107,8,-2.32,7.1582694,-21.181292,21.338333,True,6.849998,9.409515,-20.477236,23.48809,True
2024-09-09 22:15:00,2.800001,107,9,-1.1999992,4.946462,-20.873766,18.951126,True,7.1200004,7.015102,-20.20317,20.967724,True
2024-09-09 22:20:00,3.220001,107,8,0.20000236,4.794355,-19.770761,18.54266,True,7.5899997,6.314523,-19.392687,20.102203,True
2024-09-09 22:25:00,3.59,107,6,2.9199998,5.039205,-18.85636,18.492798,True,6.849998,6.4378448,-18.53714,19.952099,True
2024-09-09 22:30:00,3.8199995,107,4,4.569999,5.164886,-19.703268,18.722607,True,6.2000003,6.4429107,-19.467316,20.058933,True
2024-09-09 22:35:00,4.52,107,3,6.309999,5.8307223,-20.371347,19.858772,True,6.78,7.0480285,-20.172813,21.121399,True
2024-09-09 22:40:00,3.9600008,107,3,6.809999,5.0265555,-21.483694,19.380596,True,7.649999,6.0077853,-21.415667,20.43084,True
2024-09-09 22:45:00,4.219999,107,3,6.8399997,5.4567885,-20.654184,19.488617,True,9.780001,6.615539,-20.463331,20.689354,True
2024-09-09 22:50:00,4.719999,107,3,5.9099994,6.0853515,-19.240765,19.551678,True,9.25,7.374557,-18.949987,20.867321,True
2024-09-09 22:55:00,2.0200002,107,3,6.19,3.404558,-20.24362,16.482426,True,6.479999,4.745588,-19.865273,17.849022,True
2024-09-09 23:00:00,0.8299996,107,3,6.0500007,2.5468156,-20.425882,15.254501,True,6.5899997,4.2406936,-19.783007,16.923447,True
2024-09-09 23:05:00,-0.6800006,107,3,6.979999,1.1140019,-20.038034,13.447445,True,6.02,2.8981416,-19.263758,15.212948,True
2024-09-09 23:10:00,-2.32,107,2,6.849998,-0.554766,-20.012999,11.528618,True,7.1,1.2103745,-19.173473,13.2962,True
2024-09-09 23:15:00,-1.1999992,107,1,7.1200004,0.5384976,-18.112736,12.364582,True,7.85,2.2698228,-17.265215,14.106274,True
2024-09-09 23:20:00,0.20000236,107,0,7.5899997,1.8131806,-16.26276,13.325985,True,7.27,3.4126127,-15.476194,14.950237,True
2024-09-09 23:25:00,2.9199998,107,0,6.849998,4.20972,-14.519087,15.231945,True,6.309999,5.474752,-13.979505,16.537518,True
2024-09-09 23:30:00,4.569999,107,-1,6.2000003,5.9530387,-13.527415,16.59262,True,7.309999,7.3065963,-12.945104,17.95765,True
2024-09-09 23:35:00,6.309999,107,-1,6.78,7.7251277,-12.887075,18.228985,True,7.9199996,9.093758,-12.333143,19.581028,True
2024-09-09 23:40:00,6.809999,107,-1,7.649999,8.904497,-11.633993,19.087421,True,11.120001,10.944454,-10.6279335,21.029865,True
2024-09-09 23:45:00,6.8399997,107,-1,9.780001,10.196371,-10.679386,19.956654,True,8.649998,13.459354,-8.851587,22.974068,True
2024-09-09 23:50:00,5.9099994,107,-1,9.25,10.150955,-10.923932,19.735699,True,6.5500007,14.267582,-8.48381,23.496674,True
2024-09-09 23:55:00,6.19,107,0,6.479999,10.989254,-10.634702,20.71727,True,6.35,15.619091,-7.8806767,24.908989,True
2024-09-10 00:00:00,6.0500007,107,-2,6.5899997,11.308826,-9.745298,20.826149,True,8.300001,16.341969,-6.654535,25.394066,True
2024-09-10 00:05:00,6.979999,107,-3,6.02,12.295921,-8.095913,21.501236,True,10.550001,17.296833,-4.9712176,26.080402,True
2024-09-10 00:10:00,6.849998,107,-3,7.1,12.431534,-7.814879,21.542595,True,12.040001,17.655804,-4.4954515,26.319763,True
2024-09-10 00:15:00,7.1200004,107,-3,7.85,12.37241,-7.616714,21.296516,True,12.869999,17.282646,-4.504372,25.789341,True
2024-09-10 00:20:00,7.5899997,107,-4,7.27,12.785412,-7.735665,21.61724,True,8.690001,17.62355,-4.7175193,26.013798,True
2024-09-10 00:25:00,6.849998,107,-5,6.309999,11.597061,-8.809525,20.588215,True,7.6300025,16.064747,-6.0236516,24.631222,True
2024-09-10 00:30:00,6.2000003,107,-6,7.309999,10.519445,-9.597459,19.698421,True,8.620001,14.632664,-7.026315,23.40446,True
