,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-06 12:35:00,-11.09,109,-23,0.1100003,-7.915257,-19.022957,5.148271,True,-5.6700006,-5.0261407,-16.715101,7.531915,True
2024-11-06 12:40:00,-10.65,109,-23,0.42999998,-7.591233,-18.760014,5.4973674,True,-4.7400002,-4.8071666,-16.560755,7.795337,True
2024-11-06 12:45:00,-10.95,109,-21,0.55000085,-7.7421565,-18.863678,5.2597156,True,-3.0800002,-4.8340707,-16.57123,7.668283,True
2024-11-06 12:50:00,-4.3400006,109,-19,2.8500001,-1.8229164,-14.035751,10.106573,True,-2.82,0.48516813,-12.296571,12.012815,True
2024-11-06 12:55:00,2.5799997,109,-18,8.77,4.5171714,-9.367138,15.564014,True,-2.4799998,6.3032413,-8.081549,17.037056,True
2024-11-06 13:00:00,5.219999,109,-17,14.170002,7.0895133,-7.4901166,17.577614,True,-2.6900008,8.799978,-6.284508,18.997108,True
2024-11-06 13:05:00,1.4199997,109,-18,12.190001,4.0715594,-9.494436,14.622471,True,-3.5900004,6.446056,-7.7928205,16.611702,True
2024-11-06 13:10:00,-2.1499999,109,-19,7.889999,1.0551678,-11.463753,11.488323,True,-4.39,3.9170625,-9.345172,13.901379,True
2024-11-06 13:15:00,-2.6499999,109,-20,4.9899993,0.6951844,-11.381194,10.599522,True,-4.72,3.6830232,-9.141806,13.137714,True
2024-11-06 13:20:00,-0.84000045,109,-20,1.1000019,2.2128885,-9.887586,11.519192,True,-5.19,4.95062,-7.8613343,13.859665,True
2024-11-06 13:25:00,-0.5100005,109,-20,-4.2900004,2.399082,-9.49154,11.41651,True,-4.64,5.016502,-7.556253,13.66544,True
2024-11-06 13:30:00,-0.19999917,109,-21,-5.78,2.5781114,-9.253117,11.516249,True,-4.5100007,5.0819087,-7.411453,13.673622,True
2024-11-06 13:35:00,0.1100003,109,-21,-5.6700006,2.719608,-9.168475,11.7376995,True,-4.69,5.0800624,-7.4530225,13.772411,True
2024-11-06 13:40:00,0.42999998,109,-21,-4.7400002,2.9290102,-9.094364,12.099398,True,-4.57,5.1943526,-7.472466,14.052612,True
2024-11-06 13:45:00,0.55000085,109,-20,-3.0800002,3.0279405,-9.124653,12.326012,True,-4.93,5.273172,-7.534676,14.263729,True
2024-11-06 13:50:00,2.8500001,109,-19,-2.82,5.1410747,-7.724069,14.3677635,True,-5.0100007,7.214523,-6.3078856,16.162083,True
2024-11-06 13:55:00,8.77,109,-18,-2.4799998,10.594597,-3.7988064,19.240025,True,-4.5900006,12.23274,-2.7554438,20.676785,False
2024-11-06 14:00:00,14.170002,109,-18,-2.6900008,15.441696,-0.40114626,23.458637,False,-3.0599997,16.598518,0.28400388,24.494667,False
2024-11-06 14:05:00,12.190001,109,-19,-3.5900004,14.027348,-1.0562042,21.796143,False,-1.439999,15.635544,-0.06651528,23.240387,False
2024-11-06 14:10:00,7.889999,109,-19,-4.39,10.509806,-3.1643546,18.155571,False,-0.6499999,12.781982,-1.6617321,20.18871,True
2024-11-06 14:15:00,4.9899993,109,-19,-4.72,8.041389,-4.6668887,15.48246,False,-0.3099998,10.694288,-2.8254683,17.858452,True
2024-11-06 14:20:00,1.1000019,109,-20,-5.19,4.761211,-7.107346,12.289211,True,0.39999738,7.9574847,-4.7688794,15.145382,True
2024-11-06 14:25:00,-4.2900004,109,-20,-4.64,-0.039573982,-11.06584,7.891935,True,2.1699998,3.7189405,-8.166273,11.235088,True
2024-11-06 14:30:00,-5.78,109,-20,-4.5100007,-1.5232948,-12.283248,6.515405,True,1.1200005,2.2632291,-9.331027,9.886766,True
2024-11-06 14:35:00,-5.6700006,109,-19,-4.69,-1.4606212,-12.247973,6.612985,True,1.7299992,2.2859476,-9.3410635,9.954073,True
2024-11-06 14:40:00,-4.7400002,109,-19,-4.57,-0.6035102,-11.490767,7.352592,True,1.7399994,3.068794,-8.66573,10.638678,True
2024-11-06 14:45:00,-3.0800002,109,-19,-4.93,0.7189595,-10.335971,8.535725,True,1.4400002,4.096256,-7.801122,11.569376,True
2024-11-06 14:50:00,-2.82,109,-19,-5.0100007,0.9173772,-10.201791,8.70174,True,1.5599991,4.2458434,-7.721577,11.698614,True
2024-11-06 14:55:00,-2.4799998,109,-19,-4.5900006,1.3148266,-9.912141,8.9664955,True,2.0000017,4.693168,-7.404227,12.014917,True
2024-11-06 15:00:00,-2.6900008,109,-18,-3.0599997,1.1871372,-10.015307,8.659935,True,2.3099992,4.6451907,-7.4337955,11.790564,True
2024-11-06 15:05:00,-3.5900004,109,-19,-1.439999,0.324186,-10.591865,7.546966,True,3.1200006,3.8327749,-7.9292235,10.738266,True
2024-11-06 15:10:00,-4.39,109,-18,-0.6499999,-0.5231746,-11.140694,6.4951167,True,4.2100005,2.9593542,-8.463111,9.682339,True
2024-11-06 15:15:00,-4.72,109,-19,-0.3099998,-1.0235428,-11.458635,5.858274,True,4.149999,2.327171,-8.883432,8.941967,True
2024-11-06 15:20:00,-5.19,109,-19,0.39999738,-1.4784817,-11.835857,5.308801,True,4.35,1.8930088,-9.232891,8.42148,True
2024-11-06 15:25:00,-4.64,109,-19,2.1699998,-0.85954124,-11.294899,5.6635203,True,4.8800006,2.5615594,-8.651848,8.834988,True
2024-11-06 15:30:00,-4.5100007,109,-19,1.1200005,-0.6522849,-11.260689,5.877214,True,4.3299994,2.8446805,-8.582419,9.121326,True
2024-11-06 15:35:00,-4.69,109,-19,1.7299992,-0.91940147,-11.410552,5.301143,True,4.0799994,2.5031393,-8.763658,8.493677,True
2024-11-06 15:40:00,-4.57,109,-19,1.7399994,-0.6772788,-11.29044,5.4723907,True,4.719999,2.8557985,-8.561536,8.771162,True
2024-11-06 15:45:00,-4.93,109,-19,1.4400002,-0.96024734,-11.637684,5.1264186,True,5.729999,2.6540182,-8.8397255,8.503601,True
2024-11-06 15:50:00,-5.0100007,109,-19,1.5599991,-1.0162681,-11.716654,4.9625735,True,6.1,2.6257627,-8.885609,8.378168,True
2024-11-06 15:55:00,-4.5900006,109,-18,2.0000017,-0.6262744,-11.327084,5.2209983,True,5.9600005,2.9953058,-8.512649,8.63377,True
2024-11-06 16:00:00,-3.0599997,109,-18,2.3099992,0.7650792,-9.943938,6.3192725,True,7.3399997,4.2538657,-7.2501082,9.6383915,True
2024-11-06 16:05:00,-1.439999,109,-18,3.1200006,2.2601335,-8.559189,7.565368,True,6.5799994,5.633268,-5.995708,10.799168,True
2024-11-06 16:10:00,-0.6499999,109,-17,4.2100005,2.9852731,-7.9471507,8.211222,True,6.3700004,6.303638,-5.454869,11.405783,True
2024-11-06 16:15:00,-0.3099998,109,-16,4.149999,3.1528242,-7.8371787,8.443754,True,5.639997,6.3309073,-5.4880414,11.515287,True
2024-11-06 16:20:00,0.39999738,109,-15,4.35,3.7572248,-7.352465,9.08699,True,4.68,6.8440833,-5.1087317,12.085037,True
2024-11-06 16:25:00,2.1699998,109,-13,4.8800006,5.2691855,-6.0807643,10.607111,True,4.3399997,8.126001,-4.0775647,13.406715,True
2024-11-06 16:30:00,1.1200005,109,-13,4.3299994,4.278154,-6.9378514,9.67482,True,4.9199996,7.2002025,-4.864062,12.539154,True
2024-11-06 16:35:00,1.7299992,109,-13,4.0799994,4.9181075,-6.456671,10.24851,True,5.6,7.8676906,-4.3832603,13.149292,True
2024-11-06 16:40:00,1.7399994,109,-13,4.719999,5.0119205,-6.3730607,10.218931,True,5.0499988,8.040609,-4.2290826,13.203209,True
2024-11-06 16:45:00,1.4400002,109,-12,5.729999,4.8265567,-6.5762057,9.99197,True,4.7599998,7.965263,-4.3347545,13.088879,True
2024-11-06 16:50:00,1.5599991,109,-12,6.1,5.0201907,-6.3788066,10.01383,True,4.149999,8.232208,-4.068356,13.195572,True
2024-11-06 16:55:00,2.0000017,109,-12,5.9600005,5.487783,-5.8988624,10.296116,True,3.43,8.723364,-3.562939,13.522091,True
2024-11-06 17:00:00,2.3099992,109,-12,7.3399997,5.7168136,-5.6859536,10.45229,True,3.6699998,8.884733,-3.4099429,13.629738,True
2024-11-06 17:05:00,3.1200006,109,-11,6.5799994,6.447637,-5.0701194,11.101149,True,3.6499994,9.546028,-2.8741763,14.225685,True
2024-11-06 17:10:00,4.2100005,109,-11,6.3700004,7.496753,-4.2670484,12.082972,True,3.68,10.554369,-2.1408904,15.17841,True
2024-11-06 17:15:00,4.149999,109,-10,5.639997,7.475702,-4.3470044,12.072834,True,3.4799993,10.577126,-2.1933386,15.217354,True
2024-11-06 17:20:00,4.35,109,-10,4.68,7.657537,-4.2292027,12.305649,True,3.4999998,10.75182,-2.0995142,15.457447,True
2024-11-06 17:25:00,4.8800006,109,-9,4.3399997,8.136662,-3.7588131,12.716007,True,2.6200006,11.188593,-1.6714424,15.844654,True
2024-11-06 17:30:00,4.3299994,109,-10,4.9199996,7.6252475,-4.0720744,12.133299,True,1.4400002,10.720303,-1.9164375,15.317913,True
2024-11-06 17:35:00,4.0799994,109,-9,5.6,7.3742003,-4.206263,11.727858,True,0.7900006,10.470428,-2.0182498,14.92712,True
2024-11-06 17:40:00,4.719999,109,-8,5.0499988,8.048937,-3.602875,12.167818,True,0.6000001,11.164528,-1.3965782,15.400303,True
2024-11-06 17:45:00,5.729999,109,-8,4.7599998,9.169933,-2.7761633,13.215557,True,0.24999969,12.379078,-0.53863746,16.539963,True
2024-11-06 17:50:00,6.1,109,-8,4.149999,9.495901,-2.5564902,13.505951,True,-1.2999996,12.678661,-0.35978922,16.815819,False
2024-11-06 17:55:00,5.9600005,109,-8,3.43,9.327028,-2.7478468,13.353413,True,-1.32,12.499123,-0.5625728,16.662281,False
2024-11-06 18:00:00,7.3399997,109,-7,3.6699998,10.716175,-1.6252865,14.703571,True,-1.65,13.888615,0.517204,18.028797,False
2024-11-06 18:05:00,6.5799994,109,-7,3.6499994,10.205471,-2.1525385,14.263397,True,-2.24,13.620094,0.19363563,17.823986,False
2024-11-06 18:10:00,6.3700004,109,-7,3.68,10.127859,-2.2652533,14.220417,True,-2.529999,13.677235,0.18671386,17.919037,False
2024-11-06 18:15:00,5.639997,109,-8,3.4799993,9.544493,-2.7933486,13.638657,True,-2.41,13.239834,-0.19680054,17.486588,False
2024-11-06 18:20:00,4.68,109,-8,3.4999998,8.6033325,-3.548052,12.691101,True,-2.0900004,12.339874,-0.8719123,16.585388,False
2024-11-06 18:25:00,4.3399997,109,-7,2.6200006,8.140339,-3.824777,12.193161,True,-2.5900004,11.78261,-1.1975731,16.011547,False
2024-11-06 18:30:00,4.9199996,109,-6,1.4400002,8.621651,-3.3613799,12.609718,True,-3.699999,12.174627,-0.81492454,16.355595,False
2024-11-06 18:35:00,5.6,109,-6,0.7900006,9.3674755,-2.80452,13.33041,True,-2.5200007,12.969669,-0.24378236,17.12791,False
2024-11-06 18:40:00,5.0499988,109,-5,0.6000001,8.828234,-3.3362029,12.877586,True,-2.7700007,12.456276,-0.7496589,16.704002,False
2024-11-06 18:45:00,4.7599998,109,-6,0.24999969,8.464472,-3.7154849,12.657787,True,-3.109999,12.039452,-1.1782974,16.43354,False
2024-11-06 18:50:00,4.149999,109,-5,-1.2999996,7.8377585,-4.2867074,12.158972,True,-3.359999,11.40873,-1.7347683,15.934746,False
2024-11-06 18:55:00,3.43,109,-4,-1.32,7.020658,-4.971271,11.4101715,True,-2.8799994,10.517387,-2.4547122,15.121258,False
2024-11-06 19:00:00,3.6699998,109,-3,-1.65,7.2292457,-4.7277226,11.545616,True,-3.3099997,10.699638,-2.228474,15.242783,False
2024-11-06 19:05:00,3.6499994,109,-3,-2.24,7.4041114,-4.540817,11.601114,True,-1.82,11.054163,-1.8693088,15.482807,True
2024-11-06 19:10:00,3.68,109,-3,-2.529999,7.342708,-4.6196733,11.593319,True,-1.2799991,10.925423,-2.0195277,15.41151,True
2024-11-06 19:15:00,3.4799993,109,-2,-2.41,7.1471896,-4.9936986,11.549479,True,-1.2700008,10.74111,-2.406687,15.370262,True
2024-11-06 19:20:00,3.4999998,109,-2,-2.0900004,7.141828,-5.2402635,11.659376,True,-1.32,10.727848,-2.7009585,15.4600525,True
2024-11-06 19:25:00,2.6200006,109,-2,-2.5900004,6.422046,-6.089829,11.087048,True,-0.41000018,10.167791,-3.412924,15.029732,True
2024-11-06 19:30:00,1.4400002,109,-3,-3.699999,5.4649634,-7.1728597,10.320099,True,0.2599999,9.438307,-4.2923408,14.476585,True
2024-11-06 19:35:00,0.7900006,109,-3,-2.5200007,5.0160365,-7.5729203,9.811792,True,1.0500008,9.188259,-4.483646,14.167992,True
2024-11-06 19:40:00,0.6000001,109,-3,-2.7700007,4.732616,-7.6988263,9.422167,True,1.2900006,8.842182,-4.63199,13.726994,True
2024-11-06 19:45:00,0.24999969,109,-3,-3.109999,4.477342,-7.979317,9.173786,True,1.0200001,8.682011,-4.8161197,13.573185,True
2024-11-06 19:50:00,-1.2999996,109,-4,-3.359999,2.9314916,-9.431852,7.744251,True,1.0099999,7.1658397,-6.195086,12.172201,True
2024-11-06 19:55:00,-1.32,109,-4,-2.8799994,2.9160516,-9.581732,7.872226,True,0.88000077,7.1665072,-6.3544497,12.312088,True
2024-11-06 20:00:00,-1.65,109,-5,-3.3099997,2.5271127,-9.935959,7.5999084,True,0.9199998,6.7209334,-6.7430463,11.990856,True
2024-11-06 20:05:00,-2.24,109,-5,-1.82,1.7753655,-10.664287,6.933702,True,0.55999917,5.8309665,-7.5811734,11.197475,True
2024-11-06 20:10:00,-2.529999,109,-5,-1.2799991,1.5906044,-10.818282,6.668531,True,1.5099999,5.7495666,-7.617762,11.041601,True
2024-11-06 20:15:00,-2.41,109,-5,-1.2700008,1.9588486,-10.562406,7.0800204,True,1.9899994,6.363191,-7.1614547,11.6844425,True
2024-11-06 20:20:00,-2.0900004,109,-5,-1.32,2.198818,-10.353221,7.391248,True,1.7399994,6.543451,-7.031345,11.937088,True
2024-11-06 20:25:00,-2.5900004,109,-4,-0.41000018,1.6857983,-10.817415,6.8627295,True,2.0699995,6.028232,-7.4676776,11.411964,True
2024-11-06 20:30:00,-3.699999,109,-5,0.2599999,0.5718896,-11.905858,5.826629,True,2.34,4.9296107,-8.501753,10.389486,True
2024-11-06 20:35:00,-2.5200007,109,-6,1.0500008,1.8593594,-10.894023,7.1809745,True,2.3800008,6.3181796,-7.4664426,11.82925,True
2024-11-06 20:40:00,-2.7700007,109,-7,1.2900006,1.6676918,-11.278358,7.1522975,True,2.9099996,6.1913314,-7.81014,11.848816,True
2024-11-06 20:45:00,-3.109999,109,-6,1.0200001,1.3759056,-11.69525,6.9713492,True,3.6699998,5.960006,-8.178017,11.714735,True
2024-11-06 20:50:00,-3.359999,109,-5,1.0099999,1.0681721,-12.19496,6.875606,True,4.1300006,5.6129413,-8.741884,11.56274,True
2024-11-06 20:55:00,-2.8799994,109,-4,0.88000077,1.4281098,-11.744221,7.255752,True,4.389999,5.863313,-8.399584,11.848579,True
2024-11-06 21:00:00,-3.3099997,109,-4,0.9199998,1.094772,-11.975869,6.8964915,True,3.8500001,5.6349177,-8.506758,11.594065,True
2024-11-06 21:05:00,-1.82,109,-5,0.55999917,2.6804388,-10.485194,8.378313,True,3.7000005,7.295591,-6.9962153,13.147427,True
2024-11-06 21:10:00,-1.2799991,109,-5,1.5099999,3.229984,-9.901996,8.904028,True,4.219999,7.843576,-6.4160476,13.677975,True
2024-11-06 21:15:00,-1.2700008,109,-5,1.9899994,3.2426622,-9.970226,9.048946,True,4.819999,7.8530383,-6.495689,13.817051,True
2024-11-06 21:20:00,-1.32,109,-6,1.7399994,3.1918237,-10.275972,9.239912,True,4.93,7.8050838,-6.83147,13.988873,True
2024-11-06 21:25:00,-0.41000018,109,-4,2.0699995,4.1409354,-9.679727,10.329258,True,5.1,8.781193,-6.284065,15.082607,True
2024-11-06 21:30:00,0.2599999,109,-4,2.34,4.8254733,-9.100518,11.043488,True,4.8700004,9.482203,-5.7275414,15.803841,True
2024-11-06 21:35:00,1.0500008,109,-4,2.3800008,5.731561,-8.337504,11.872839,True,4.2399993,10.484678,-4.9133763,16.719597,True
2024-11-06 21:40:00,1.2900006,109,-4,2.9099996,6.121927,-8.117231,12.229713,True,4.1,11.013729,-4.593123,17.198025,True
2024-11-06 21:45:00,1.0200001,109,-4,3.6699998,5.9276347,-8.471755,12.097557,True,3.6900003,10.902662,-4.887115,17.133663,True
2024-11-06 21:50:00,1.0099999,109,-4,4.1300006,5.992151,-8.427162,12.164158,True,3.470001,11.0385685,-4.7745147,17.26382,True
2024-11-06 21:55:00,0.88000077,109,-4,4.389999,5.945396,-8.478795,12.150171,True,3.8999994,11.069468,-4.74221,17.318798,True
2024-11-06 22:00:00,0.9199998,109,-4,3.8500001,5.9717956,-8.533753,12.275921,True,4.2100005,11.076675,-4.8203444,17.41727,True
2024-11-06 22:05:00,0.55999917,109,-6,3.7000005,5.6128955,-8.928618,12.024643,True,3.6599996,10.720652,-5.197044,17.159706,True
2024-11-06 22:10:00,1.5099999,109,-5,4.219999,6.5855784,-8.187146,13.076229,True,3.8199995,11.68568,-4.5144925,18.194416,True
2024-11-06 22:15:00,1.9899994,109,-4,4.819999,7.0318484,-7.890841,13.62804,True,5.03,12.087368,-4.2821946,18.689575,True
2024-11-06 22:20:00,1.7399994,109,-5,4.93,6.71738,-8.3004675,13.459362,True,5.4099994,11.719372,-4.7374377,18.454075,True
2024-11-06 22:25:00,2.0699995,109,-5,5.1,6.9910197,-8.2898445,13.897877,True,5.5400004,11.929062,-4.823071,18.813095,True
2024-11-06 22:30:00,2.34,109,-5,4.8700004,7.150472,-8.304814,14.193562,True,5.719999,11.982044,-4.9503837,18.986202,True
2024-11-06 22:35:00,2.3800008,109,-5,4.2399993,7.3924823,-8.177994,14.461899,True,6.0699973,12.406952,-4.6807876,19.416298,True
2024-11-06 22:40:00,2.9099996,109,-5,4.1,7.9712825,-7.7333827,15.102722,True,5.9099994,13.019375,-4.245312,20.07668,True
2024-11-06 22:45:00,3.6699998,109,-4,3.6900003,8.825027,-7.082484,16.032322,True,5.819999,13.931744,-3.5879614,21.04551,True
2024-11-06 22:50:00,4.1300006,109,-4,3.470001,9.3411255,-6.650377,16.616116,True,6.229999,14.475803,-3.146475,21.646904,True
2024-11-06 22:55:00,4.389999,109,-2,3.8999994,9.60988,-6.361852,16.97474,True,6.43,14.73341,-2.8588908,21.988098,True
2024-11-06 23:00:00,3.8500001,109,-3,4.2100005,8.839504,-6.799845,16.237103,True,6.479999,13.761623,-3.394831,21.06609,True
2024-11-06 23:05:00,3.7000005,109,-3,3.6599996,8.68895,-6.9867063,16.164291,True,6.4099994,13.606297,-3.5787947,20.977444,True
2024-11-06 23:10:00,4.219999,109,-3,3.8199995,9.259529,-6.613028,16.788357,True,6.2900004,14.199368,-3.2143557,21.60572,True
2024-11-06 23:15:00,4.819999,109,-3,5.03,9.945513,-6.3391824,17.44159,True,5.729999,14.921841,-2.948439,22.273258,True
