,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-02 09:50:00,-4.7900004,99,-5,-1.8099998,-0.125933,-14.327807,7.043611,True,-5.02,4.7799563,-10.573625,11.733517,True
2023-11-02 09:55:00,-5.32,99,-5,-2.2999995,-0.75302345,-15.141988,6.6386256,True,-4.47,4.0566306,-11.459169,11.21056,True
2023-11-02 10:00:00,-5.6600003,99,-5,-3.609999,-1.3936828,-15.610416,6.137464,True,-3.8099997,3.100435,-12.164097,10.400015,True
2023-11-02 10:05:00,-5.18,99,-4,-4.81,-0.9824508,-15.138417,6.55722,True,-2.779999,3.4183652,-11.772662,10.717636,True
2023-11-02 10:10:00,-3.5000002,99,-5,-4.7100005,0.86855096,-13.493217,8.352797,True,-2.4599993,5.4026027,-10.074606,12.615849,True
2023-11-02 10:15:00,-3.2199996,99,-5,-3.8099997,1.2168976,-13.164029,8.678045,True,-2.32,5.786035,-9.7141485,12.961613,True
2023-11-02 10:20:00,-3.6299994,99,-5,-4.02,0.7310502,-13.667374,8.2832775,True,-2.24,5.215057,-10.262656,12.470528,True
2023-11-02 10:25:00,-2.8300002,99,-5,-4.0400004,1.5825402,-13.125501,9.185537,True,-2.3300002,6.0851455,-9.744651,13.362015,True
2023-11-02 10:30:00,-3.2299998,99,-5,-5.1700006,1.107948,-13.49701,8.736532,True,-2.5900004,5.5333705,-10.154438,12.829311,True
2023-11-02 10:35:00,-4.0400004,99,-6,-5.18,0.2870213,-14.018872,7.8295455,True,-2.1399996,4.7153773,-10.614464,11.922218,True
2023-11-02 10:40:00,-2.9300005,99,-5,-3.8099997,1.5818478,-13.100529,9.068766,True,-3.0399992,6.158611,-9.624193,13.272572,True
2023-11-02 10:45:00,-2.32,99,-5,-3.3400004,2.4768884,-13.042359,10.066872,True,-3.6800005,7.3093524,-9.437911,14.464661,True
2023-11-02 10:50:00,-1.8099998,99,-5,-5.02,3.0142286,-12.508168,10.629648,True,-4.4500003,7.8373103,-8.913702,15.007359,True
2023-11-02 10:55:00,-2.2999995,99,-6,-4.47,2.3816526,-12.20469,9.87883,True,-3.9799998,7.0705657,-8.618541,14.152794,True
2023-11-02 11:00:00,-3.609999,99,-6,-3.8099997,0.9499318,-13.139705,8.433468,True,-4.4,5.5450854,-9.544791,12.623085,True
2023-11-02 11:05:00,-4.81,99,-7,-2.779999,-0.29107508,-14.128877,7.181003,True,-4.2900004,4.2780585,-10.488835,11.341318,True
2023-11-02 11:10:00,-4.7100005,99,-7,-2.4599993,-0.15812524,-14.033442,7.2499385,True,-4.5000014,4.425771,-10.373582,11.412748,True
2023-11-02 11:15:00,-3.8099997,99,-8,-2.32,0.7455327,-13.319509,8.11801,True,-5.28,5.297689,-9.719016,12.231592,True
2023-11-02 11:20:00,-4.02,99,-7,-2.24,0.4720799,-13.451346,7.7653193,True,-5.8800006,4.9554763,-9.873997,11.807327,True
2023-11-02 11:25:00,-4.0400004,99,-7,-2.3300002,0.44936147,-13.524836,7.673963,True,-5.64,4.923673,-9.947482,11.695034,True
2023-11-02 11:30:00,-5.1700006,99,-6,-2.5900004,-0.65769607,-14.462354,6.454868,True,-4.7500005,3.8545854,-10.798224,10.505068,True
2023-11-02 11:35:00,-5.18,99,-5,-2.1399996,-0.5795997,-14.607924,6.479156,True,-4.5900006,4.0121818,-10.894311,10.58436,True
2023-11-02 11:40:00,-3.8099997,99,-5,-3.0399992,1.1147572,-13.088446,7.9102225,True,-5.0500007,5.978439,-9.192705,12.263649,True
2023-11-02 11:45:00,-3.3400004,99,-5,-3.6800005,1.8167244,-12.579161,8.488028,True,-5.23,6.8755965,-8.551869,13.006893,True
2023-11-02 11:50:00,-5.02,99,-5,-4.4500003,0.2113301,-13.492284,6.6674094,True,-5.5800004,5.370691,-9.246527,11.307112,True
2023-11-02 11:55:00,-4.47,99,-5,-3.9799998,0.76239747,-12.943651,7.117162,True,-5.06,5.895038,-8.729922,11.724798,True
2023-11-02 12:00:00,-3.8099997,99,-5,-4.4,1.3743759,-12.43694,7.6778655,True,-4.2100005,6.430246,-8.311263,12.1986885,True
2023-11-02 12:05:00,-2.779999,99,-5,-4.2900004,2.4387815,-11.557211,8.677811,True,-3.78,7.489694,-7.470036,13.182522,True
2023-11-02 12:10:00,-2.4599993,99,-5,-4.5000014,2.721111,-11.211941,8.910435,True,-2.8699992,7.713691,-7.1633925,13.352127,True
2023-11-02 12:15:00,-2.32,99,-6,-5.28,2.7081182,-11.0810585,8.847284,True,-2.279999,7.547857,-7.1316447,13.141121,True
2023-11-02 12:20:00,-2.24,99,-6,-5.8800006,2.6322362,-11.22921,8.804737,True,-1.5299991,7.3161445,-7.406322,12.93869,True
2023-11-02 12:25:00,-2.3300002,99,-6,-5.64,2.3971727,-11.549796,8.573992,True,-1.1700004,6.936527,-7.840982,12.556667,True
2023-11-02 12:30:00,-2.5900004,99,-6,-4.7500005,2.036846,-11.76346,8.122248,True,-0.15000184,6.4723983,-8.108034,12.008741,True
2023-11-02 12:35:00,-2.1399996,99,-7,-4.5900006,2.410116,-11.375912,8.457661,True,1.6,6.7498527,-7.7973914,12.248283,True
2023-11-02 12:40:00,-3.0399992,99,-7,-5.0500007,1.3879486,-12.156265,7.4351974,True,-2.4799998,5.6285243,-8.610795,11.12961,True
2023-11-02 12:45:00,-3.6800005,99,-8,-5.23,0.67915124,-12.628455,6.6427226,True,-2.91,4.8644805,-9.087335,10.287985,True
2023-11-02 12:50:00,-4.4500003,99,-8,-5.5800004,-0.21760018,-13.544944,5.726888,True,-2.8400004,3.8584821,-10.072366,9.256802,True
2023-11-02 12:55:00,-3.9799998,99,-8,-5.06,0.2916676,-13.370183,6.25703,True,-4.19,4.3873115,-9.90716,9.787865,True
2023-11-02 13:00:00,-4.4,99,-8,-4.2100005,-0.21829636,-13.73332,5.7415805,True,-6.9600005,3.7912805,-10.317171,9.191921,True
2023-11-02 13:05:00,-4.2900004,99,-8,-3.78,-0.11705239,-13.303214,5.7344775,True,-7.5899997,3.870031,-9.880761,9.170496,True
2023-11-02 13:10:00,-4.5000014,99,-9,-2.8699992,-0.4259189,-13.570754,5.3821616,True,-7.6600003,3.4687498,-10.210866,8.727602,True
2023-11-02 13:15:00,-5.28,99,-9,-2.279999,-1.3555397,-14.458653,4.4955745,True,-6.9500003,2.408199,-11.182571,7.708614,True
2023-11-02 13:20:00,-5.8800006,99,-10,-1.5299991,-2.1213706,-15.249665,3.8211858,True,-6.5800004,1.4883553,-12.085249,6.879064,True
2023-11-02 13:25:00,-5.64,99,-10,-1.1700004,-2.0548804,-15.186394,3.9423864,True,-8.16,1.3783623,-12.175031,6.829971,True
2023-11-02 13:30:00,-4.7500005,99,-10,-0.15000184,-1.2750477,-14.49423,4.7405715,True,-7.9100003,2.0297506,-11.61271,7.4985747,True
2023-11-02 13:35:00,-4.5900006,99,-10,1.6,-1.1324848,-14.396151,4.807958,True,-9.28,2.1475484,-11.5334635,7.5375247,True
2023-11-02 13:40:00,-5.0500007,99,-11,-2.4799998,-1.5993828,-14.96707,4.3572364,True,-9.270001,1.6732079,-12.100434,7.0724273,True
2023-11-02 13:45:00,-5.23,99,-11,-2.91,-1.7974457,-15.20152,4.1815295,True,-8.68,1.4538494,-12.348664,6.875013,True
2023-11-02 13:50:00,-5.5800004,99,-11,-2.8400004,-2.144293,-15.412515,3.7802293,True,-8.74,1.1102215,-12.538578,6.4759593,True
2023-11-02 13:55:00,-5.06,99,-11,-4.19,-1.506575,-14.965068,4.3633285,True,-8.02,1.8487946,-12.0229225,7.1457343,True
2023-11-02 14:00:00,-4.2100005,99,-11,-6.9600005,-0.5162776,-13.931427,5.1924853,True,-6.94,2.9466646,-10.907752,8.074694,True
2023-11-02 14:05:00,-3.78,99,-11,-7.5899997,-0.09014924,-13.565083,5.5632777,True,-5.8699994,3.3519533,-10.570454,8.426865,True
2023-11-02 14:10:00,-2.8699992,99,-11,-7.6600003,0.8842198,-12.827619,6.505819,True,-4.7900004,4.3630385,-9.827778,9.397619,True
2023-11-02 14:15:00,-2.279999,99,-11,-6.9500003,1.253801,-12.567284,6.9812713,True,-4.0100007,4.5063663,-9.768307,9.652346,True
2023-11-02 14:20:00,-1.5299991,99,-10,-6.5800004,1.6025082,-11.721715,7.344337,True,-3.82,4.4590545,-9.236084,9.655138,True
2023-11-02 14:25:00,-1.1700004,99,-10,-8.16,1.6107136,-11.478283,7.3891025,True,-3.5800002,4.124229,-9.261175,9.373608,True
2023-11-02 14:30:00,-0.15000184,99,-10,-7.9100003,2.4322374,-10.730091,8.228228,True,-4.31,4.735645,-8.692417,10.013985,True
2023-11-02 14:35:00,1.6,99,-9,-9.28,4.264667,-9.215604,9.910473,False,-5.889999,6.6098914,-7.1703553,11.741459,True
2023-11-02 14:40:00,-2.4799998,99,-9,-9.270001,0.31627622,-12.521763,5.9475093,True,-7.3000007,2.8458002,-10.24936,7.9542174,True
2023-11-02 14:45:00,-2.91,99,-9,-8.68,-0.064670876,-12.820155,5.503835,True,-8.89,2.5133321,-10.491578,7.552257,True
2023-11-02 14:50:00,-2.8400004,99,-9,-8.74,0.14604346,-12.66921,5.553943,True,-9.96,2.8525617,-10.23122,7.723598,True
2023-11-02 14:55:00,-4.19,99,-10,-8.02,-1.0322441,-13.565992,4.1700015,True,-10.83,1.8563744,-10.942786,6.519954,True
2023-11-02 15:00:00,-6.9600005,99,-12,-6.94,-3.701195,-15.764674,1.4101807,True,-11.13,-0.67700416,-12.962329,3.8909776,True
2023-11-02 15:05:00,-7.5899997,99,-12,-5.8699994,-3.9722664,-15.945213,0.84586686,True,-10.57,-0.6001571,-12.811045,3.6578844,True
2023-11-02 15:10:00,-7.6600003,99,-11,-4.7900004,-3.7305214,-15.866032,0.8568055,True,-9.46,-0.062355354,-12.460826,3.94968,True
2023-11-02 15:15:00,-6.9500003,99,-10,-4.0100007,-3.0689986,-15.474629,1.5381161,True,-8.35,0.54304475,-12.144403,4.572494,True
2023-11-02 15:20:00,-6.5800004,99,-10,-3.82,-2.8721373,-15.330115,1.8116146,True,-7.64,0.56770676,-12.155351,4.6739345,True
2023-11-02 15:25:00,-8.16,99,-9,-3.5800002,-4.693317,-16.882952,0.11245315,True,-7.0400004,-1.4572433,-13.844637,2.7796075,True
2023-11-02 15:30:00,-7.9100003,99,-8,-4.31,-4.547543,-16.928759,0.36045232,True,-7.39,-1.4125675,-13.988354,2.9246118,True
2023-11-02 15:35:00,-9.28,99,-8,-5.889999,-5.9727187,-18.47768,-0.8257163,True,-7.07,-2.8721316,-15.545712,1.6910111,True
2023-11-02 15:40:00,-9.270001,99,-7,-7.3000007,-6.1220984,-18.793207,-0.80716544,True,-7.06,-3.1724036,-16.003252,1.5640503,True
2023-11-02 15:45:00,-8.68,99,-7,-8.89,-5.720347,-18.338991,-0.3813785,True,-5.53,-2.961899,-15.725967,1.811071,True
2023-11-02 15:50:00,-8.74,99,-6,-9.96,-5.8449416,-18.20156,-0.5517486,True,-4.93,-3.1499178,-15.633302,1.5862423,True
2023-11-02 15:55:00,-8.02,99,-6,-10.83,-5.2798524,-17.594843,0.011644049,True,-3.6800005,-2.7427027,-15.164278,1.9997422,True
2023-11-02 16:00:00,-6.94,99,-5,-11.13,-4.605271,-16.868841,0.7242982,True,-3.0499995,-2.4648898,-14.783618,2.3428094,True
2023-11-02 16:05:00,-5.8699994,99,-5,-10.57,-3.9556496,-15.799997,1.3842751,True,-2.609999,-2.223921,-14.0600195,2.627239,True
2023-11-02 16:10:00,-4.7900004,99,-4,-9.46,-3.0881865,-14.82778,2.2109773,True,-1.7700008,-1.5663723,-13.266154,3.2619665,True
2023-11-02 16:15:00,-4.0100007,99,-4,-8.35,-2.4208777,-14.172586,2.8667943,True,-0.91000015,-1.0130466,-12.703503,3.8109949,True
2023-11-02 16:20:00,-3.82,99,-4,-7.64,-2.186289,-14.04111,3.0805604,True,0.24999969,-0.738993,-12.538602,4.0641303,True
2023-11-02 16:25:00,-3.5800002,99,-4,-7.0400004,-1.8875469,-13.710951,3.3017843,True,-3.1455318e-07,-0.38874087,-12.167443,4.3359656,True
2023-11-02 16:30:00,-4.31,99,-4,-7.39,-2.429602,-13.96499,2.6287801,True,0.68,-0.75064117,-12.271817,3.8395097,True
2023-11-02 16:35:00,-5.889999,99,-4,-7.07,-3.9884875,-15.143239,1.0034214,True,1.9400002,-2.2750342,-13.405171,2.248676,True
2023-11-02 16:40:00,-7.3000007,99,-4,-7.06,-5.1746182,-16.051895,-0.3515285,True,1.4400002,-3.241688,-14.110468,1.0994507,False
2023-11-02 16:45:00,-8.89,99,-4,-5.53,-6.449343,-17.101484,-1.8534778,True,1.4099995,-4.2110944,-14.880126,-0.111330345,False
2023-11-02 16:50:00,-9.96,99,-4,-4.93,-7.1580367,-17.698118,-2.8256514,True,1.7100006,-4.5725465,-15.15064,-0.7554038,False
2023-11-02 16:55:00,-10.83,99,-3,-3.6800005,-7.568374,-18.199596,-3.4855921,True,1.9899994,-4.547607,-15.249933,-1.002335,False
2023-11-02 17:00:00,-11.13,99,-3,-3.0499995,-7.5002847,-18.297295,-3.641144,False,2.1900003,-4.1338563,-15.03161,-0.83130485,False
2023-11-02 17:05:00,-10.57,99,-3,-2.609999,-6.6653237,-17.688051,-2.9906752,False,3.09,-3.0482714,-14.206685,0.056085274,False
2023-11-02 17:10:00,-9.46,99,-3,-1.7700008,-5.2656293,-16.574627,-1.7839893,False,1.9899994,-1.3958858,-12.889796,1.5035187,False
2023-11-02 17:15:00,-8.35,99,-2,-0.91000015,-4.059913,-15.610516,-0.694979,True,2.300001,-0.1154712,-11.88793,2.6624105,True
2023-11-02 17:20:00,-7.64,99,-2,0.24999969,-3.37274,-15.065865,-0.05622895,False,1.3099991,0.54538125,-11.387831,3.273548,True
2023-11-02 17:25:00,-7.0400004,99,-2,-3.1455318e-07,-2.8091528,-14.575525,0.47931066,True,-0.08000024,1.0700604,-10.949901,3.7720869,True
2023-11-02 17:30:00,-7.39,99,-2,0.68,-3.1995852,-14.901806,0.1190068,False,-1.4699997,0.6532571,-11.289724,3.3817403,True
2023-11-02 17:35:00,-7.07,99,-2,1.9400002,-3.13493,-14.673964,0.18582885,False,-2.5499995,0.48512235,-11.269976,3.2328546,True
2023-11-02 17:40:00,-7.06,99,-2,1.4400002,-3.2627432,-14.792311,0.12082259,False,-3.1399996,0.23456924,-11.50201,3.0507543,True
2023-11-02 17:45:00,-5.53,99,-2,1.4099995,-1.9245132,-13.882407,1.629356,True,-4.43,1.3784825,-10.799835,4.3717914,True
2023-11-02 17:50:00,-4.93,99,-2,1.7100006,-1.7825397,-13.8765745,2.0164945,True,-5.4100003,1.1051594,-11.16362,4.368776,True
2023-11-02 17:55:00,-3.6800005,99,-2,1.9899994,-0.88617927,-13.109342,3.0527036,True,-5.7000003,1.6680866,-10.691839,5.0963225,True
2023-11-02 18:00:00,-3.0499995,99,-1,2.1900003,-0.53917724,-12.724711,3.5074155,True,-5.78,1.7569023,-10.520967,5.3141894,True
2023-11-02 18:05:00,-2.609999,99,-1,3.09,-0.37287363,-12.37877,3.7183034,True,-6.07,1.6758667,-10.374385,5.300306,True
2023-11-02 18:10:00,-1.7700008,99,0,1.9899994,0.29927793,-11.945327,4.4674277,True,-6.36,2.190439,-10.0723095,5.9024463,True
2023-11-02 18:15:00,-0.91000015,99,1,2.300001,1.0049015,-11.369893,5.223556,True,-6.44,2.7499673,-9.620878,6.5273986,True
2023-11-02 18:20:00,0.24999969,99,1,1.3099991,1.8013626,-10.541346,6.0826316,True,-6.82,3.2089574,-9.065144,7.080789,True
2023-11-02 18:25:00,-3.1455318e-07,99,1,-0.08000024,1.4999291,-10.755694,5.938808,True,-7.1200013,2.866449,-9.310897,6.9027915,True
2023-11-02 18:30:00,0.68,99,2,-1.4699997,1.9637238,-10.389902,6.5639186,True,-7.2000003,3.132799,-9.099564,7.3506866,True
2023-11-02 18:35:00,1.9400002,99,2,-2.5499995,2.829456,-9.741128,7.522268,True,-7.89,3.63858,-8.724954,7.9835315,True
2023-11-02 18:40:00,1.4400002,99,2,-3.1399996,2.2815378,-10.1757965,7.0995955,True,-7.8800006,3.0560033,-9.185128,7.5332847,True
2023-11-02 18:45:00,1.4099995,99,2,-4.43,2.2737195,-10.287349,7.1877017,True,-7.570001,3.0719812,-9.279526,7.6479983,True
2023-11-02 18:50:00,1.7100006,99,2,-5.4100003,2.5881994,-9.752397,7.481952,True,-7.36,3.4017694,-8.740832,7.9600654,True
2023-11-02 18:55:00,1.9899994,99,2,-5.7000003,2.9584863,-9.368507,7.7663264,True,-7.0500007,3.8554323,-8.29812,8.325874,True
2023-11-02 19:00:00,2.1900003,99,3,-5.78,3.164045,-8.982625,7.821426,True,-7.14,4.069532,-7.9109797,8.393259,True
2023-11-02 19:05:00,3.09,99,3,-6.07,4.1211276,-8.094768,8.603024,True,-8.63,5.075559,-6.988401,9.223976,False
2023-11-02 19:10:00,1.9899994,99,3,-6.36,3.2220247,-8.545975,7.561939,True,-9.13,4.3664966,-7.30442,8.364416,False
2023-11-02 19:15:00,2.300001,99,4,-6.44,3.5879343,-8.080167,7.796499,True,-9.330001,4.7832675,-6.8054767,8.651571,False
2023-11-02 19:20:00,1.3099991,99,4,-6.82,2.6705968,-8.635233,6.8716693,True,-8.72,3.9428155,-7.302009,7.800718,False
2023-11-02 19:25:00,-0.08000024,99,4,-7.1200013,1.163181,-9.715137,5.448993,True,-7.82,2.3469274,-8.449498,6.2968974,True
2023-11-02 19:30:00,-1.4699997,99,3,-7.2000003,-0.21898492,-10.723621,4.1059794,True,-7.02,0.985748,-9.441532,4.974754,True
2023-11-02 19:35:00,-2.5499995,99,3,-7.89,-1.0941585,-11.364292,3.1823099,True,-5.32,0.30415502,-9.928702,4.233478,True
2023-11-02 19:40:00,-3.1399996,99,3,-7.8800006,-1.2731956,-11.564354,2.836416,True,-4.1200004,0.49846426,-9.82467,4.2359805,True
2023-11-02 19:45:00,-4.43,99,2,-7.570001,-2.3472521,-12.438953,1.6512772,True,-3.1199992,-0.36857066,-10.523296,3.2450902,True
2023-11-02 19:50:00,-5.4100003,99,1,-7.36,-3.0630877,-12.997765,0.7260377,True,-2.1199992,-0.83655196,-10.870485,2.553974,True
2023-11-02 19:55:00,-5.7000003,99,1,-7.0500007,-3.1571372,-13.005167,0.40976873,True,-3.1199992,-0.74872047,-10.724804,2.4128644,True
2023-11-02 20:00:00,-5.78,99,0,-7.14,-3.0254977,-12.813179,0.31656042,True,-4.02,-0.42268977,-10.369297,2.5082548,True
2023-11-02 20:05:00,-6.07,99,0,-8.63,-3.0555995,-12.800062,0.05925338,True,-4.02,-0.21434243,-10.15305,2.4834173,True
2023-11-02 20:10:00,-6.36,99,-1,-9.13,-3.1173575,-12.857285,-0.16726144,True,-4.3300004,-0.06490739,-10.024237,2.458,True
2023-11-02 20:15:00,-6.44,99,-1,-9.330001,-2.9890406,-12.771957,-0.14833291,True,-4.53,0.25481954,-9.772493,2.6621377,True
2023-11-02 20:20:00,-6.82,99,-2,-8.72,-3.3836882,-13.102225,-0.5285514,True,-4.43,-0.14156945,-10.103407,2.2807214,True
2023-11-02 20:25:00,-7.1200013,99,-3,-7.82,-3.7226517,-13.393409,-0.792847,True,-4.8300004,-0.5054191,-10.420083,1.9926239,True
2023-11-02 20:30:00,-7.2000003,99,-4,-7.02,-3.7624352,-13.452702,-0.7967151,True,-5.14,-0.5082286,-10.453153,2.025253,True
2023-11-02 20:35:00,-7.89,99,-4,-5.32,-4.362683,-14.021798,-1.2841877,True,-6.14,-1.0176204,-10.9381075,1.6203514,True
2023-11-02 20:40:00,-7.8800006,99,-3,-4.1200004,-4.300158,-14.074615,-1.147118,True,-6.35,-0.9067939,-10.958335,1.8034703,True
2023-11-02 20:45:00,-7.570001,99,-2,-3.1199992,-3.8966572,-13.90735,-0.6789363,True,-6.7500005,-0.41687998,-10.733533,2.3486803,True
2023-11-02 20:50:00,-7.36,99,-2,-2.1199992,-3.6613429,-13.801211,-0.39880595,True,-5.5500007,-0.15309174,-10.618566,2.6549375,True
2023-11-02 20:55:00,-7.0500007,99,-2,-3.1199992,-3.420811,-13.436771,-0.23790772,True,-4.36,0.027772589,-10.314136,2.7706811,True
2023-11-02 21:00:00,-7.14,99,-2,-4.02,-3.5741427,-13.427359,-0.46054682,True,-3.7599995,-0.1761821,-10.345843,2.5073373,True
2023-11-02 21:05:00,-8.63,99,-3,-4.02,-4.929506,-14.642642,-1.7618927,True,-3.7699997,-1.3924431,-11.421799,1.3330342,True
2023-11-02 21:10:00,-9.13,99,-3,-4.3300004,-5.38382,-15.035274,-2.1623251,True,-4.28,-1.7995819,-11.774379,0.98036164,True
2023-11-02 21:15:00,-9.330001,99,-3,-4.53,-5.714412,-15.254482,-2.3887045,True,-4.18,-2.2427084,-12.098412,0.6516511,True
2023-11-02 21:20:00,-8.72,99,-4,-4.43,-5.239331,-14.748623,-1.8259262,True,-3.1800005,-1.8941368,-11.71691,1.1016709,True
2023-11-02 21:25:00,-7.82,99,-4,-4.8300004,-4.530707,-14.018301,-1.027594,True,-2.5900004,-1.3680137,-11.164159,1.7369877,True
2023-11-02 21:30:00,-7.02,99,-4,-5.14,-3.859625,-13.319723,-0.3379329,True,-2.0900004,-0.82177955,-10.587567,2.317829,True
2023-11-02 21:35:00,-5.32,99,-2,-6.14,-2.3919413,-11.916028,1.1061455,True,-2.0000002,0.42472807,-9.403475,3.5675275,True
2023-11-02 21:40:00,-4.1200004,99,-1,-6.35,-1.315369,-10.926214,2.1804273,True,-2.699999,1.3820397,-8.536882,4.539844,True
2023-11-02 21:45:00,-3.1199992,99,0,-6.7500005,-0.38992342,-10.102513,3.126928,True,-3.1000006,2.2327783,-7.795589,5.424686,True
2023-11-02 21:50:00,-2.1199992,99,0,-5.5500007,0.51314133,-9.314116,4.0489593,True,-4.2100005,3.043924,-7.102634,6.2674003,True
2023-11-02 21:55:00,-3.1199992,99,-1,-4.36,-0.46039042,-10.085613,3.1075742,True,-4.0100007,2.106386,-7.8407226,5.3617625,True
2023-11-02 22:00:00,-4.02,99,-1,-3.7599995,-1.3298687,-10.766183,2.2244165,True,-3.41,1.2756459,-8.488147,4.518789,True
2023-11-02 22:05:00,-4.02,99,-1,-3.7699997,-1.3456081,-10.715766,2.1390512,True,-3.609999,1.2500626,-8.455071,4.431247,True
2023-11-02 22:10:00,-4.3300004,99,-1,-4.28,-1.5126098,-10.887481,1.8991066,True,-4.1200004,1.2188488,-8.51944,4.3229976,True
2023-11-02 22:15:00,-4.53,99,-1,-4.18,-1.6025127,-10.870584,1.7049366,True,-4.1200004,1.2299744,-8.418018,4.2339187,True
2023-11-02 22:20:00,-4.43,99,-1,-3.1800005,-1.3929027,-10.632586,1.7911049,True,-3.1199992,1.5360066,-8.101521,4.4205184,True
2023-11-02 22:25:00,-4.8300004,99,-2,-2.5900004,-1.7210811,-10.863676,1.3457505,True,-3.7099993,1.2766453,-8.265644,4.047214,True
2023-11-02 22:30:00,-5.14,99,-2,-2.0900004,-2.039654,-11.048863,0.8789937,True,-3.91,0.95479935,-8.44455,3.5847585,True
2023-11-02 22:35:00,-6.14,99,-3,-2.0000002,-2.9106772,-11.793704,-0.113510445,True,-4.2900004,0.20903175,-9.070867,2.7149255,True
2023-11-02 22:40:00,-6.35,99,-3,-2.699999,-2.955561,-11.8606,-0.21167977,True,-5.06,0.3193299,-9.007699,2.769861,True
2023-11-02 22:45:00,-6.7500005,99,-3,-3.1000006,-3.4610045,-12.235196,-0.7969821,True,-5.3300004,-0.2749904,-9.456417,2.1074407,True
2023-11-02 22:50:00,-5.5500007,99,-3,-4.2100005,-2.4175951,-11.168813,0.081103966,True,-5.4900002,0.61834496,-8.538704,2.8610857,True
