,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-02 09:00:00,-45.92,98,-18,-50.27,-50.26941,-69.07709,-26.738232,True,-46.06,-54.0443,-72.619965,-29.744133,True
2023-08-02 09:05:00,-46.66,98,-16,-50.07,-50.248726,-68.27233,-26.93771,True,-46.42,-53.386444,-71.30779,-29.410593,True
2023-08-02 09:10:00,-46.76,98,-16,-46.85,-50.220814,-68.20004,-27.011044,True,-46.68,-53.24134,-71.13136,-29.390558,True
2023-08-02 09:15:00,-48.27,98,-17,-43.54,-51.6962,-69.38199,-28.361227,True,-48.21,-54.664257,-72.28826,-30.692247,True
2023-08-02 09:20:00,-49.620003,98,-17,-40.36,-53.669006,-71.18752,-30.204777,True,-50.07,-57.11958,-74.521225,-32.931717,True
2023-08-02 09:25:00,-50.31,98,-19,-37.15,-54.54397,-72.28878,-31.036951,True,-51.91,-58.149593,-75.74809,-33.889496,True
2023-08-02 09:30:00,-51.19,98,-22,-36.36,-55.384853,-73.124374,-31.837759,True,-52.15,-58.95334,-76.5514,-34.655697,True
2023-08-02 09:35:00,-53.22,98,-24,-35.67,-57.32401,-74.86801,-33.61611,True,-53.55,-60.813046,-78.24888,-36.350258,True
2023-08-02 09:40:00,-52.93,98,-24,-41.08,-57.046963,-74.80538,-33.440342,True,-54.38,-60.546677,-78.17024,-36.19191,True
2023-08-02 09:45:00,-53.95,98,-21,-43.44,-58.00095,-76.0248,-34.208023,True,-54.9,-61.440586,-79.32757,-36.89888,True
2023-08-02 09:50:00,-53.31,98,-18,-44.06,-57.54553,-75.92168,-33.71873,True,-55.19,-61.138,-79.31853,-36.547638,True
2023-08-02 09:55:00,-52.18,98,-16,-44.340004,-56.767757,-75.56912,-32.868286,True,-56.02,-60.651073,-79.16731,-35.952873,True
2023-08-02 10:00:00,-50.27,98,-16,-46.06,-55.070766,-74.27249,-31.329847,True,-56.72,-59.13652,-77.96585,-34.59415,True
2023-08-02 10:05:00,-50.07,98,-17,-46.42,-54.962227,-74.428856,-31.116821,True,-56.36,-59.100967,-78.15772,-34.44604,True
2023-08-02 10:10:00,-46.85,98,-18,-46.68,-52.330345,-72.02845,-28.837488,True,-55.12,-56.952305,-76.06572,-32.61886,True
2023-08-02 10:15:00,-43.54,98,-21,-48.21,-49.72165,-69.7604,-26.528858,True,-54.85,-54.926575,-74.15528,-30.855732,True
2023-08-02 10:20:00,-40.36,98,-24,-50.07,-47.218414,-67.85421,-24.225735,True,-56.7,-52.9984,-72.564026,-29.09714,True
2023-08-02 10:25:00,-37.15,98,-26,-51.91,-44.680767,-65.91661,-21.917683,True,-58.200005,-51.03002,-70.903404,-27.332928,True
2023-08-02 10:30:00,-36.36,98,-28,-52.15,-44.03889,-65.58387,-21.218702,True,-60.23,-50.5108,-70.60756,-26.761143,True
2023-08-02 10:35:00,-35.67,98,-31,-53.55,-43.465336,-65.60499,-20.516727,True,-61.290005,-50.037586,-70.63359,-26.15842,True
2023-08-02 10:40:00,-41.08,98,-34,-54.38,-48.00756,-69.02787,-24.528873,True,-60.430004,-53.826317,-73.74324,-29.447704,True
2023-08-02 10:45:00,-43.44,98,-32,-54.9,-50.127007,-70.31847,-26.602156,True,-59.09,-55.711693,-74.95044,-31.299263,True
2023-08-02 10:50:00,-44.06,98,-30,-55.19,-50.56405,-69.87972,-27.223635,True,-59.9,-56.03633,-74.48924,-31.851027,True
2023-08-02 10:55:00,-44.340004,98,-29,-56.02,-50.849407,-69.64972,-27.620195,True,-58.78,-56.343422,-74.31186,-32.281715,True
2023-08-02 11:00:00,-46.06,98,-27,-56.72,-52.43976,-71.2099,-28.987915,True,-59.69,-57.776924,-75.77766,-33.487907,True
2023-08-02 11:05:00,-46.42,98,-24,-56.36,-52.859005,-71.89007,-29.277514,True,-59.6,-58.203827,-76.44504,-33.77217,True
2023-08-02 11:10:00,-46.68,98,-23,-55.12,-53.223183,-72.625786,-29.47428,True,-61.51,-58.61364,-77.19053,-33.99285,True
2023-08-02 11:15:00,-48.21,98,-23,-54.85,-54.59045,-74.21918,-30.558449,True,-63.17,-59.823402,-78.66875,-34.91598,True
2023-08-02 11:20:00,-50.07,98,-23,-56.7,-56.07829,-75.5383,-31.865334,True,-62.96,-61.0141,-79.79158,-35.958527,True
2023-08-02 11:25:00,-51.91,98,-23,-58.200005,-57.676037,-76.94171,-33.258034,True,-63.600002,-62.403168,-81.060524,-37.156933,True
2023-08-02 11:30:00,-52.15,98,-22,-60.23,-57.936073,-77.262375,-33.540035,True,-66.99,-62.669796,-81.37676,-37.444744,True
2023-08-02 11:35:00,-53.55,98,-22,-61.290005,-58.954475,-78.62722,-34.366455,True,-68.26,-63.3798,-82.48751,-38.00243,True
2023-08-02 11:40:00,-54.38,98,-23,-60.430004,-59.692013,-79.26312,-35.09799,True,-67.31,-64.04717,-83.077324,-38.675426,True
2023-08-02 11:45:00,-54.9,98,-24,-59.09,-60.27091,-79.82645,-35.674126,True,-67.25,-64.66794,-83.677315,-39.283596,True
2023-08-02 11:50:00,-55.19,98,-24,-59.9,-60.466927,-80.05707,-35.926228,True,-68.88,-64.78846,-83.84047,-39.480103,True
2023-08-02 11:55:00,-56.02,98,-25,-58.78,-61.026695,-81.21817,-36.278717,True,-70.48,-65.119484,-84.78898,-39.631916,True
2023-08-02 12:00:00,-56.72,98,-25,-59.69,-61.836468,-82.1772,-36.925064,True,-71.18,-66.00761,-85.81351,-40.32763,True
2023-08-02 12:05:00,-56.36,98,-25,-59.6,-61.67824,-82.12216,-36.89057,True,-69.62,-66.01491,-85.886856,-40.437836,True
2023-08-02 12:10:00,-55.12,98,-24,-61.51,-60.623093,-81.11677,-36.118156,True,-68.4,-65.10941,-84.97847,-39.813343,True
2023-08-02 12:15:00,-54.85,98,-24,-63.17,-60.61125,-81.094185,-36.23703,True,-68.33,-65.31294,-85.13206,-40.115997,True
2023-08-02 12:20:00,-56.7,98,-25,-62.96,-62.410255,-82.87624,-37.7951,True,-67.02,-67.08347,-86.9305,-41.63012,True
2023-08-02 12:25:00,-58.200005,98,-26,-63.600002,-63.969906,-84.451546,-39.11979,True,-64.99,-68.704254,-88.58784,-42.98434,True
2023-08-02 12:30:00,-60.23,98,-27,-66.99,-66.27461,-86.553535,-40.998238,True,-61.99,-71.24708,-90.94264,-45.018734,True
2023-08-02 12:35:00,-61.290005,98,-27,-68.26,-67.986565,-87.66082,-42.37705,True,-58.5,-73.49725,-92.560265,-46.806183,True
2023-08-02 12:40:00,-60.430004,98,-25,-67.31,-67.99423,-87.05655,-42.30399,True,-61.18,-74.20181,-92.569244,-47.295635,True
2023-08-02 12:45:00,-59.09,98,-25,-67.25,-67.50154,-85.932724,-41.811348,True,-62.6,-74.372,-92.00908,-47.35491,True
2023-08-02 12:50:00,-59.9,98,-25,-68.88,-68.83373,-86.560486,-42.821938,True,-62.73,-76.13253,-93.06183,-48.694363,True
2023-08-02 12:55:00,-58.78,98,-23,-70.48,-68.36856,-85.73624,-42.243824,True,-61.06,-76.170906,-92.65216,-48.53653,True
2023-08-02 13:00:00,-59.69,98,-24,-71.18,-69.4664,-86.30372,-43.01422,True,-64.12,-77.415596,-93.39268,-49.40946,True
2023-08-02 13:05:00,-59.6,98,-25,-69.62,-69.2843,-86.335464,-42.595634,True,-65.75001,-77.146835,-93.32379,-48.92351,True
2023-08-02 13:10:00,-61.51,98,-26,-68.4,-70.369415,-87.34311,-43.35127,True,-69.05,-77.54873,-93.77078,-49.113373,True
2023-08-02 13:15:00,-63.17,98,-28,-68.33,-71.03807,-87.58958,-43.85442,True,-69.13,-77.327705,-93.24365,-48.90749,True
2023-08-02 13:20:00,-62.96,98,-29,-67.02,-69.96385,-86.69741,-42.91994,True,-67.9,-75.46596,-91.59189,-47.371704,True
2023-08-02 13:25:00,-63.600002,98,-30,-64.99,-69.56984,-86.46498,-42.62759,True,-66.66,-74.17717,-90.523575,-46.379932,True
2023-08-02 13:30:00,-66.99,98,-32,-61.99,-71.39809,-88.39653,-44.099773,True,-64.88,-74.71208,-91.28101,-46.810993,True
2023-08-02 13:35:00,-68.26,98,-34,-58.5,-71.39436,-88.71922,-44.193886,True,-65.75001,-73.6624,-90.60603,-46.08341,True
2023-08-02 13:40:00,-67.31,98,-35,-61.18,-69.74924,-87.27222,-43.03985,True,-64.24,-71.443375,-88.585945,-44.48642,True
2023-08-02 13:45:00,-67.25,98,-36,-62.6,-68.83498,-86.629555,-42.552658,True,-61.71,-69.855255,-87.28519,-43.471233,True
2023-08-02 13:50:00,-68.88,98,-37,-62.73,-69.39398,-87.42666,-43.196663,True,-57.9,-69.58457,-87.277,-43.45907,True
2023-08-02 13:55:00,-70.48,98,-38,-61.06,-69.86159,-87.80344,-43.997784,True,-53.32,-69.186905,-86.8044,-43.575836,True
2023-08-02 14:00:00,-71.18,98,-39,-64.12,-69.67078,-87.70173,-44.262165,True,-48.67,-68.324776,-86.02608,-43.309956,True
2023-08-02 14:05:00,-69.62,98,-38,-65.75001,-67.65039,-85.980156,-42.99347,True,-46.68,-65.97751,-83.977936,-41.77894,True
2023-08-02 14:10:00,-68.4,98,-38,-69.05,-66.18365,-84.60807,-42.152348,True,-45.44,-64.34048,-82.43299,-40.800247,True
2023-08-02 14:15:00,-68.33,98,-38,-69.13,-66.16511,-84.16455,-42.591103,True,-46.69,-64.358185,-82.00698,-41.2735,True
2023-08-02 14:20:00,-67.02,98,-38,-67.9,-65.62184,-83.346855,-42.75385,True,-46.93,-64.37458,-81.72686,-41.89993,True
2023-08-02 14:25:00,-64.99,98,-37,-66.66,-64.27901,-82.65545,-41.706177,True,-44.96,-63.54578,-81.52446,-41.28092,True
2023-08-02 14:30:00,-61.99,98,-37,-64.88,-62.014416,-80.80808,-39.972343,True,-44.68,-61.838974,-80.19563,-40.014206,True
2023-08-02 14:35:00,-58.5,98,-36,-65.75001,-59.577,-78.91518,-37.95373,True,-44.26,-60.208748,-79.02772,-38.67069,True
2023-08-02 14:40:00,-61.18,98,-34,-64.24,-61.944893,-81.22964,-39.685963,True,-43.99,-62.32556,-81.101295,-40.20376,True
2023-08-02 14:45:00,-62.6,98,-33,-61.71,-63.341564,-82.24771,-40.95431,True,-42.71,-63.69475,-82.09026,-41.460392,True
2023-08-02 14:50:00,-62.73,98,-31,-57.9,-63.673332,-82.53946,-41.072742,True,-40.44,-64.17797,-82.5043,-41.710487,False
2023-08-02 14:55:00,-61.06,98,-30,-53.32,-62.753445,-80.51665,-39.957375,True,-38.39,-63.8246,-80.98376,-41.05389,False
2023-08-02 15:00:00,-64.12,98,-30,-48.67,-65.50928,-82.49236,-42.04376,True,-35.05,-66.3299,-82.72894,-42.930935,False
2023-08-02 15:05:00,-65.75001,98,-29,-46.68,-66.51367,-83.479836,-42.370308,True,-32.61,-66.85421,-83.24455,-42.866013,False
2023-08-02 15:10:00,-69.05,98,-29,-45.44,-68.73688,-85.52931,-43.94804,True,-31.35,-68.27728,-84.510216,-43.80226,False
2023-08-02 15:15:00,-69.13,98,-29,-46.69,-68.54725,-85.49749,-43.92711,True,-30.54,-67.89833,-84.286644,-43.631413,False
2023-08-02 15:20:00,-67.9,98,-30,-46.93,-67.3813,-84.49955,-43.02316,True,-30.29,-66.791016,-83.335686,-42.773922,False
2023-08-02 15:25:00,-66.66,98,-30,-44.96,-65.92171,-83.17469,-42.0636,True,-29.12,-65.1806,-81.85062,-41.69804,False
2023-08-02 15:30:00,-64.88,98,-32,-44.68,-64.17292,-81.72332,-41.03596,True,-27.35,-63.460945,-80.422104,-40.69981,False
2023-08-02 15:35:00,-65.75001,98,-34,-44.26,-64.29852,-82.31687,-41.502857,True,-26.87,-63.043575,-80.49081,-40.73928,False
2023-08-02 15:40:00,-64.24,98,-34,-43.99,-62.560318,-80.92462,-40.319508,True,-24.48,-61.14502,-78.93771,-39.430744,False
2023-08-02 15:45:00,-61.71,98,-34,-42.71,-60.086525,-78.7896,-38.39602,True,-21.98,-58.72662,-76.85622,-37.548622,False
2023-08-02 15:50:00,-57.9,98,-35,-40.44,-56.755085,-75.612114,-35.621426,True,-21.28,-55.762413,-74.02767,-35.06536,False
2023-08-02 15:55:00,-53.32,98,-34,-38.39,-53.53331,-71.93787,-33.291477,True,-21.08,-53.524273,-71.24056,-33.55682,False
2023-08-02 16:00:00,-48.67,98,-33,-35.05,-50.14953,-68.40157,-30.398905,True,-20.88,-51.053726,-68.469795,-31.444216,False
2023-08-02 16:05:00,-46.68,98,-33,-32.61,-48.877426,-66.82099,-28.894417,True,-20.79,-50.272636,-67.26799,-30.356537,False
2023-08-02 16:10:00,-45.44,98,-32,-31.35,-48.33368,-65.912254,-28.160263,True,-20.78,-50.187733,-66.71222,-30.01334,False
2023-08-02 16:15:00,-46.69,98,-31,-30.54,-49.671967,-66.59499,-29.033073,True,-21.11,-51.54063,-67.40961,-30.885082,False
2023-08-02 16:20:00,-46.93,98,-29,-30.29,-50.1296,-66.51697,-29.16048,True,-22.06,-52.09639,-67.39984,-31.088713,False
2023-08-02 16:25:00,-44.96,98,-28,-29.12,-48.671234,-64.929756,-27.767868,True,-22.15,-50.936337,-66.01668,-29.95722,False
2023-08-02 16:30:00,-44.68,98,-27,-27.35,-48.08261,-63.836605,-27.643375,False,-22.7,-50.123978,-64.74775,-29.648308,False
2023-08-02 16:35:00,-44.26,98,-27,-26.87,-46.87887,-62.536366,-27.004301,False,-22.71,-48.413933,-63.036705,-28.577618,False
2023-08-02 16:40:00,-43.99,98,-28,-24.48,-45.662327,-61.30906,-26.49281,False,-21.79,-46.593792,-61.338837,-27.540823,False
2023-08-02 16:45:00,-42.71,98,-28,-21.98,-43.488438,-59.734653,-25.325045,False,-21.88,-43.85534,-59.306736,-25.885542,False
2023-08-02 16:50:00,-40.44,98,-28,-21.28,-40.797077,-58.054527,-23.326174,False,-21.57,-40.900406,-57.410194,-23.656155,False
2023-08-02 16:55:00,-38.39,98,-27,-21.08,-38.496346,-56.21936,-21.24712,False,-21.86,-38.438354,-55.443195,-21.43083,True
2023-08-02 17:00:00,-35.05,98,-26,-20.88,-35.085625,-53.373863,-18.383726,True,-21.54,-34.988895,-52.56397,-18.531313,True
2023-08-02 17:05:00,-32.61,98,-27,-20.79,-32.6977,-51.664375,-16.324121,True,-21.8,-32.6442,-50.87322,-16.509289,True
2023-08-02 17:10:00,-31.35,98,-27,-20.78,-31.387035,-50.750805,-15.1045065,True,-21.36,-31.301722,-49.93274,-15.25484,True
2023-08-02 17:15:00,-30.54,98,-27,-21.11,-30.66962,-50.400528,-14.286382,True,-21.92,-30.65208,-49.628036,-14.490497,True
2023-08-02 17:20:00,-30.29,98,-26,-22.06,-30.80607,-50.524696,-14.200088,True,-21.74,-31.063232,-49.953434,-14.646855,True
2023-08-02 17:25:00,-29.12,98,-26,-22.15,-30.733513,-50.043118,-14.095934,True,-20.34,-31.769894,-50.02866,-15.245854,True
2023-08-02 17:30:00,-27.35,98,-26,-22.7,-30.483002,-49.38119,-13.845068,True,-20.38,-32.596226,-50.123074,-15.966609,True
2023-08-02 17:35:00,-26.87,98,-26,-22.71,-31.010433,-49.131954,-14.464186,True,-22.68,-33.827076,-50.39247,-17.224596,True
2023-08-02 17:40:00,-24.48,98,-25,-21.79,-29.647003,-47.675617,-13.383555,True,-23.67,-33.230267,-49.429523,-16.848171,True
2023-08-02 17:45:00,-21.98,98,-24,-21.88,-27.922312,-45.994648,-12.009217,True,-26.65,-32.130062,-48.127293,-16.04766,True
2023-08-02 17:50:00,-21.28,98,-23,-21.57,-27.72731,-45.168556,-12.023562,True,-27.05,-32.330616,-47.591427,-16.42863,True
2023-08-02 17:55:00,-21.08,98,-24,-21.86,-27.478735,-44.41388,-12.080252,True,-27.65,-32.096428,-46.907356,-16.50633,True
2023-08-02 18:00:00,-20.88,98,-24,-21.54,-27.14857,-43.943317,-11.907383,True,-29.37,-31.712965,-46.42261,-16.28259,True
2023-08-02 18:05:00,-20.79,98,-24,-21.8,-26.90051,-43.56862,-11.779395,True,-29.66,-31.384933,-46.026752,-16.071922,True
2023-08-02 18:10:00,-20.78,98,-24,-21.36,-26.592133,-43.524464,-11.415687,True,-30.52,-30.891932,-45.854008,-15.524759,True
2023-08-02 18:15:00,-21.11,98,-24,-21.92,-26.767656,-43.666702,-11.375961,True,-32.84,-30.968634,-45.944324,-15.379333,True
2023-08-02 18:20:00,-22.06,98,-24,-21.74,-27.761656,-44.097233,-12.166653,True,-34.32,-31.983208,-46.4387,-16.180714,True
2023-08-02 18:25:00,-22.15,98,-25,-20.34,-28.128395,-43.991226,-12.329737,True,-35.06,-32.544556,-46.493313,-16.514875,True
2023-08-02 18:30:00,-22.7,98,-27,-20.38,-28.902273,-44.355522,-12.863453,True,-34.76,-33.462833,-46.97768,-17.173414,True
2023-08-02 18:35:00,-22.71,98,-27,-22.68,-29.11623,-44.452885,-12.912431,True,-32.84,-33.823475,-47.188416,-17.346357,True
2023-08-02 18:40:00,-21.79,98,-29,-23.67,-28.403322,-44.067196,-12.07488,True,-32.1,-33.279167,-46.868122,-16.650639,True
2023-08-02 18:45:00,-21.88,98,-29,-26.65,-28.540014,-44.333748,-11.949899,True,-32.95,-33.449677,-47.155186,-16.538662,True
2023-08-02 18:50:00,-21.57,98,-30,-27.05,-28.548107,-44.14328,-11.782268,True,-31.83,-33.68662,-47.11455,-16.571417,True
2023-08-02 18:55:00,-21.86,98,-30,-27.65,-28.778126,-44.199596,-11.911022,True,-28.45,-33.868504,-47.163437,-16.649649,True
2023-08-02 19:00:00,-21.54,98,-30,-29.37,-28.515295,-43.78968,-11.664626,True,-24.22,-33.659515,-46.80015,-16.446312,True
2023-08-02 19:05:00,-21.8,98,-31,-29.66,-28.984486,-43.659668,-12.17767,True,-23.81,-34.281616,-46.828617,-17.096968,True
2023-08-02 19:10:00,-21.36,98,-31,-30.52,-29.129448,-43.26053,-12.367293,True,-24.92,-34.875378,-46.770405,-17.692299,True
2023-08-02 19:15:00,-21.92,98,-31,-32.84,-30.003874,-43.67784,-13.028505,True,-26.32,-35.96344,-47.385998,-18.536383,True
2023-08-02 19:20:00,-21.74,98,-31,-34.32,-30.219849,-43.561264,-13.09238,True,-25.31,-36.470303,-47.4926,-18.85533,True
2023-08-02 19:25:00,-20.34,98,-31,-35.06,-29.368917,-42.776733,-12.112389,True,-24.82,-36.058758,-46.952732,-18.269388,True
2023-08-02 19:30:00,-20.38,98,-31,-34.76,-29.300924,-42.676014,-11.8382225,True,-25.26,-35.926373,-46.825764,-17.926023,True
2023-08-02 19:35:00,-22.68,98,-32,-32.84,-30.888397,-43.731236,-13.209403,True,-26.21,-36.938446,-47.60435,-18.763988,True
2023-08-02 19:40:00,-23.67,98,-33,-32.1,-31.218645,-43.791416,-13.54027,True,-26.21,-36.784542,-47.392216,-18.653759,True
2023-08-02 19:45:00,-26.65,98,-34,-32.95,-32.925472,-45.033947,-15.077979,True,-25.52,-37.51139,-48.052258,-19.30065,True
2023-08-02 19:50:00,-27.05,98,-33,-31.83,-32.585808,-44.697758,-14.765387,True,-24.49,-36.626488,-47.329994,-18.498096,True
2023-08-02 19:55:00,-27.65,98,-31,-28.45,-32.459927,-44.43357,-14.740582,True,-26.55,-35.944393,-46.665558,-17.97585,True
2023-08-02 20:00:00,-29.37,98,-31,-24.22,-33.45904,-44.845646,-15.831967,True,-26.33,-36.386284,-46.72074,-18.570597,True
2023-08-02 20:05:00,-29.66,98,-30,-23.81,-33.575756,-44.54771,-16.006205,True,-23.76,-36.35719,-46.33285,-18.617535,True
2023-08-02 20:10:00,-30.52,98,-30,-24.92,-34.1926,-44.851658,-16.499178,True,-23.71,-36.77287,-46.51004,-18.925047,True
2023-08-02 20:15:00,-32.84,98,-31,-26.32,-35.948544,-46.098354,-18.216356,True,-24.07,-38.092842,-47.47011,-20.24646,True
2023-08-02 20:20:00,-34.32,98,-32,-25.31,-37.102234,-46.88807,-19.485214,True,-24.67,-38.997997,-48.093945,-21.290144,True
2023-08-02 20:25:00,-35.06,98,-32,-24.82,-37.543266,-47.025337,-20.295483,True,-24.22,-39.219875,-48.07735,-21.904041,True
2023-08-02 20:30:00,-34.76,98,-31,-25.26,-37.026764,-46.27056,-20.393927,True,-22.98,-38.550404,-47.20889,-21.871237,True
2023-08-02 20:35:00,-32.84,98,-30,-26.21,-35.21064,-44.371147,-19.262825,True,-22.52,-36.82689,-45.37971,-20.830975,True
2023-08-02 20:40:00,-32.1,98,-33,-26.21,-33.92208,-43.13962,-18.557358,True,-20.92,-35.136414,-43.825733,-19.77091,True
2023-08-02 20:45:00,-32.95,98,-34,-25.52,-33.849903,-43.242294,-18.771166,True,-21.85,-34.3612,-43.356853,-19.355816,True
2023-08-02 20:50:00,-31.83,98,-33,-24.49,-32.26214,-42.089954,-17.645823,True,-21.51,-32.417473,-41.911186,-17.912292,True
2023-08-02 20:55:00,-28.45,98,-31,-26.55,-28.737919,-39.277443,-14.433923,True,-20.13,-28.776089,-38.988472,-14.594639,True
2023-08-02 21:00:00,-24.22,98,-31,-26.33,-25.057278,-35.892853,-11.040988,True,-20.06,-25.541536,-35.954304,-11.5986395,True
2023-08-02 21:05:00,-23.81,98,-31,-23.76,-24.462154,-35.180374,-10.6879425,True,-18.97,-24.798079,-35.13729,-11.113435,True
2023-08-02 21:10:00,-24.92,98,-31,-23.71,-25.494743,-35.725502,-11.630425,True,-18.29,-25.76628,-35.65097,-11.997007,True
2023-08-02 21:15:00,-26.32,98,-31,-24.07,-26.438711,-36.365,-12.594893,True,-17.91,-26.340183,-36.008316,-12.62944,True
2023-08-02 21:20:00,-25.31,98,-29,-24.67,-25.493656,-35.40357,-11.751464,True,-17.73,-25.449617,-35.103214,-11.830827,True
2023-08-02 21:25:00,-24.82,98,-29,-24.22,-25.042063,-34.8258,-11.363387,True,-16.72,-25.029463,-34.562405,-11.468471,True
2023-08-02 21:30:00,-25.26,98,-28,-22.98,-25.365152,-34.896626,-11.778962,True,-18.06,-25.258863,-34.572277,-11.798764,True
2023-08-02 21:35:00,-26.21,98,-29,-22.52,-26.175875,-35.39559,-12.688178,True,-17.93,-25.959112,-34.997032,-12.607844,True
2023-08-02 21:40:00,-26.21,98,-29,-20.92,-25.920477,-35.078644,-12.684072,True,-16.38,-25.49586,-34.519367,-12.417729,True
2023-08-02 21:45:00,-25.52,98,-27,-21.85,-25.383165,-34.403103,-12.311361,True,-15.259999,-25.085323,-33.961216,-12.15604,True
2023-08-02 21:50:00,-24.49,98,-29,-21.51,-24.105476,-33.16278,-11.397157,True,-16.21,-23.598412,-32.555626,-11.054067,True
2023-08-02 21:55:00,-26.55,98,-30,-20.13,-25.575111,-34.294632,-13.065575,True,-16.74,-24.585026,-33.289356,-12.287619,True
2023-08-02 22:00:00,-26.33,98,-28,-20.06,-24.856007,-33.627872,-12.756306,True,-16.11,-23.44065,-32.263683,-11.596708,True
2023-08-02 22:05:00,-23.76,98,-28,-18.97,-22.078878,-31.234457,-10.460672,True,-16.1,-20.465014,-29.720003,-9.12199,True
2023-08-02 22:10:00,-23.71,98,-28,-18.29,-21.718262,-30.91345,-10.42008,True,-16.51,-19.832949,-29.171944,-8.8377075,True
2023-08-02 22:15:00,-24.07,98,-29,-17.91,-21.581125,-30.936354,-10.498748,True,-15.58,-19.254162,-28.812937,-8.525839,True
2023-08-02 22:20:00,-24.67,98,-29,-17.73,-21.84803,-31.302643,-10.835382,True,-13.74,-19.222458,-28.917038,-8.599004,True
2023-08-02 22:25:00,-24.22,98,-28,-16.72,-21.150105,-30.776974,-10.261548,True,-13.13,-18.292933,-28.199297,-7.819307,True
2023-08-02 22:30:00,-22.98,98,-27,-18.06,-19.783459,-29.592299,-9.159997,True,-11.43,-16.791891,-26.92022,-6.5956006,True
2023-08-02 22:35:00,-22.52,98,-25,-17.93,-19.143072,-29.031721,-8.700474,True,-10.94,-15.982954,-26.22304,-5.9814677,True
2023-08-02 22:40:00,-20.92,98,-25,-16.38,-17.442192,-27.631895,-7.1662555,True,-9.75,-14.172085,-24.765469,-4.34825,True
2023-08-02 22:45:00,-21.85,98,-25,-15.259999,-18.123793,-28.393148,-7.670509,True,-10.47,-14.633028,-25.339725,-4.656346,True
2023-08-02 22:50:00,-21.51,98,-22,-16.21,-17.792007,-28.081097,-7.3469806,True,-10.48,-14.3108635,-25.053505,-4.3345227,True
2023-08-02 22:55:00,-20.13,98,-23,-16.74,-16.476421,-26.908777,-6.0586257,True,-12.1,-13.042755,-23.955952,-3.0879443,True
2023-08-02 23:00:00,-20.06,98,-23,-16.11,-16.597164,-26.837412,-6.122111,True,-13.02,-13.336107,-24.040016,-3.2990477,True
2023-08-02 23:05:00,-18.97,98,-22,-16.1,-15.626979,-25.749355,-5.343431,True,-15.95,-12.473348,-23.059607,-2.608555,True
2023-08-02 23:10:00,-18.29,98,-21,-16.51,-14.978532,-25.023684,-4.815964,True,-16.66,-11.853344,-22.370857,-2.1019385,True
2023-08-02 23:15:00,-17.91,98,-20,-15.58,-13.92532,-24.366331,-3.815369,True,-16.28,-10.18274,-21.20445,-0.5558017,True
2023-08-02 23:20:00,-17.73,98,-20,-13.74,-13.718349,-24.122278,-3.7768462,True,-16.11,-9.951527,-20.940353,-0.49019083,True
2023-08-02 23:25:00,-16.72,98,-20,-13.13,-13.053606,-23.242718,-3.5851367,True,-16.13,-9.598959,-20.32975,-0.5642856,True
