,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-02-29 13:00:00,6.479999,101,-4,-1.3300003,9.595833,-8.305698,17.66148,True,-1.7799991,12.370064,-6.24818,19.927532,True
2024-02-29 13:05:00,5.979999,101,-4,-2.4699996,8.868736,-8.709045,16.854683,True,-1.57,11.446032,-6.766872,18.93274,True
2024-02-29 13:10:00,5.719999,101,-4,-2.9400008,8.42815,-8.546084,16.280376,True,-1.1399997,10.839184,-6.6942935,18.207844,True
2024-02-29 13:15:00,5.18,101,-4,-2.7899992,7.798818,-9.017342,15.628059,True,-0.99000007,10.135643,-7.1991086,17.480686,True
2024-02-29 13:20:00,5.729999,101,-4,-3.4300005,8.328478,-8.263137,16.108593,True,-0.6399997,10.631346,-6.4610715,17.929508,True
2024-02-29 13:25:00,5.7399993,101,-4,-4.9200006,8.253414,-8.08553,16.055435,True,1.0699993,10.474234,-6.3287606,17.802223,True
2024-02-29 13:30:00,5.059999,101,-3,-5.5000005,7.7633758,-8.325578,15.394382,True,1.6,10.169344,-6.4021773,17.316639,True
2024-02-29 13:35:00,3.9500005,101,-4,-6.9900002,6.674083,-9.3060465,14.448887,True,1.7100006,9.116066,-7.322454,16.39753,True
2024-02-29 13:40:00,1.2200009,101,-4,-6.9600005,4.127477,-11.467932,11.995131,True,3.4799993,6.789726,-9.25376,14.148209,True
2024-02-29 13:45:00,0.5400006,101,-3,-5.5900006,3.5522344,-11.872491,11.342676,True,4.1300006,6.3165107,-9.5535755,13.590042,True
2024-02-29 13:50:00,0.30999914,101,-2,-4.64,3.5778577,-11.518786,11.075573,True,3.970001,6.5759177,-8.984044,13.549305,True
2024-02-29 13:55:00,-0.57,101,-4,-3.0599997,2.799278,-12.0890465,10.146742,True,5.86,5.904405,-9.434002,12.721142,True
2024-02-29 14:00:00,-1.3300003,101,-3,-1.7799991,2.166515,-12.560939,9.373787,True,5.94,5.401033,-9.773,12.068077,True
2024-02-29 14:05:00,-2.4699996,101,-3,-1.57,1.143253,-13.428551,8.23476,True,6.819999,4.504192,-10.501175,11.040401,True
2024-02-29 14:10:00,-2.9400008,101,-3,-1.1399997,0.8656556,-13.593556,7.744533,True,6.9899993,4.4120727,-10.492757,10.722252,True
2024-02-29 14:15:00,-2.7899992,101,-2,-0.99000007,1.2505184,-12.97998,7.7999263,True,7.6599994,4.997661,-9.696469,10.975012,True
2024-02-29 14:20:00,-3.4300005,101,-2,-0.6399997,0.7332093,-13.252268,7.1090064,True,7.889999,4.599212,-9.83099,10.401152,True
2024-02-29 14:25:00,-4.9200006,101,-3,1.0699993,-0.7297023,-14.561452,5.5668826,True,7.819999,3.190994,-11.040586,8.901724,True
2024-02-29 14:30:00,-5.5000005,101,-4,1.6,-1.1803306,-14.55059,4.808849,True,7.61,2.8566568,-10.875607,8.270573,True
2024-02-29 14:35:00,-6.9900002,101,-5,1.7100006,-2.5130312,-15.475126,3.2465723,True,7.069999,1.6816097,-11.591458,6.875715,False
2024-02-29 14:40:00,-6.9600005,101,-4,3.4799993,-2.6523192,-15.591533,3.0546224,False,7.2499995,1.3859535,-11.847277,6.521358,False
2024-02-29 14:45:00,-5.5900006,101,-4,4.1300006,-1.4738086,-14.466245,4.1923594,True,7.069999,2.3647974,-10.935287,7.460443,True
2024-02-29 14:50:00,-4.64,101,-4,3.970001,-0.5729087,-13.728354,5.072082,True,6.69,3.202522,-10.279437,8.271381,True
2024-02-29 14:55:00,-3.0599997,101,-3,5.86,0.90667504,-12.548146,6.521318,True,6.43,4.560224,-9.249909,9.588539,True
2024-02-29 15:00:00,-1.7799991,101,-3,5.94,2.1891649,-11.402183,7.6839385,True,5.990001,5.812734,-8.16098,10.720018,True
2024-02-29 15:05:00,-1.57,101,-2,6.819999,2.4241827,-11.032139,7.7830577,True,6.02,6.0589843,-7.7730184,10.832731,True
2024-02-29 15:10:00,-1.1399997,101,-2,6.9899993,2.8694494,-10.352846,8.038258,True,5.77,6.496782,-7.0925527,11.0911045,True
2024-02-29 15:15:00,-0.99000007,101,-2,7.6599994,2.8433893,-10.317357,8.017174,True,5.7499995,6.306577,-7.1996465,10.908913,True
2024-02-29 15:20:00,-0.6399997,101,-2,7.889999,3.2034643,-10.095172,8.349005,True,5.3299994,6.6680827,-6.9813113,11.232054,True
2024-02-29 15:25:00,1.0699993,101,-2,7.819999,4.9310374,-8.542152,9.941589,True,4.230001,8.3683815,-5.4898906,12.805195,True
2024-02-29 15:30:00,1.6,101,-2,7.61,5.5420814,-7.979674,10.441767,True,3.34,9.0329895,-4.8853803,13.354694,True
2024-02-29 15:35:00,1.7100006,101,-2,7.069999,5.7392745,-7.716537,10.547337,True,2.0699995,9.29669,-4.5610795,13.528374,True
2024-02-29 15:40:00,3.4799993,101,-2,7.2499995,7.454206,-6.180903,12.134247,True,1.639999,10.910749,-3.152098,15.028435,True
2024-02-29 15:45:00,4.1300006,101,-2,7.069999,8.065159,-5.6962028,12.645817,True,1.4799992,11.463478,-2.7266161,15.480419,True
2024-02-29 15:50:00,3.970001,101,-1,6.69,7.887214,-5.831969,12.372437,True,2.050001,11.270504,-2.864876,15.193058,True
2024-02-29 15:55:00,5.86,101,-1,6.43,9.598179,-4.3860717,14.000057,True,1.4600006,12.7719345,-1.6339344,16.627838,True
2024-02-29 16:00:00,5.94,101,-1,5.990001,9.7376995,-4.250273,14.022659,True,1.6699997,12.952522,-1.4571975,16.690048,True
2024-02-29 16:05:00,6.819999,101,-1,6.02,10.524757,-3.7812073,14.7364235,True,1.2399994,13.631588,-1.0999035,17.30354,True
2024-02-29 16:10:00,6.9899993,101,-1,5.77,10.600365,-4.0079246,14.793465,True,0.9899995,13.623108,-1.4014591,17.271465,True
2024-02-29 16:15:00,7.6599994,101,-1,5.7499995,11.04874,-3.5262969,15.210621,True,0.8299996,13.865177,-1.0835003,17.489807,True
2024-02-29 16:20:00,7.889999,101,-1,5.3299994,11.133638,-3.0962908,15.218933,True,1.0200001,13.822247,-0.74367934,17.388752,True
2024-02-29 16:25:00,7.819999,101,-1,4.230001,10.924837,-3.0950644,15.0444145,True,0.8999993,13.499405,-0.8199313,17.106464,True
2024-02-29 16:30:00,7.61,101,-1,3.34,10.743214,-3.1799033,14.892254,True,0.55999917,13.346951,-0.8743747,16.988697,True
2024-02-29 16:35:00,7.069999,101,-1,2.0699995,10.095362,-3.664818,14.275906,True,0.4400002,12.619942,-1.3990825,16.291985,True
2024-02-29 16:40:00,7.2499995,101,-1,1.639999,10.158197,-3.7519581,14.393406,True,0.38999906,12.577503,-1.5688995,16.308277,True
2024-02-29 16:45:00,7.069999,101,-1,1.4799992,9.908676,-4.379617,14.247082,True,1.4600006,12.275129,-2.2405207,16.108055,True
2024-02-29 16:50:00,6.69,101,-1,2.050001,9.33186,-4.920917,13.927582,True,1.7100006,11.544151,-2.8898108,15.636414,True
2024-02-29 16:55:00,6.43,101,-1,1.4600006,9.031137,-5.036876,13.680717,True,1.0599991,11.212694,-3.0183318,15.358585,True
2024-02-29 17:00:00,5.990001,101,0,1.6699997,8.579954,-5.0263877,13.215687,True,1.1599995,10.762352,-2.99745,14.904854,True
2024-02-29 17:05:00,6.02,101,0,1.2399994,8.594645,-4.7816777,13.191818,True,2.2299993,10.761356,-2.7601302,14.872509,True
2024-02-29 17:10:00,5.77,101,0,0.9899995,8.463974,-4.496162,12.892811,True,2.8500001,10.732777,-2.3841765,14.681965,True
2024-02-29 17:15:00,5.7499995,101,0,0.8299996,8.429432,-4.3561425,12.754208,True,3.1300008,10.685276,-2.2520201,14.541233,True
2024-02-29 17:20:00,5.3299994,101,1,1.0200001,7.9956717,-4.7440877,12.274368,True,3.4899995,10.246702,-2.634289,14.05365,True
2024-02-29 17:25:00,4.230001,101,0,0.8999993,7.03231,-5.5132985,11.178127,True,3.6900003,9.420799,-3.2744486,13.090366,True
2024-02-29 17:30:00,3.34,101,0,0.55999917,6.12614,-6.1595817,10.201347,True,3.2399995,8.520123,-3.898102,12.12027,True
2024-02-29 17:35:00,2.0699995,101,-1,0.4400002,5.0874076,-7.000338,9.042013,True,2.7100008,7.7059093,-4.5356584,11.181213,True
2024-02-29 17:40:00,1.639999,101,-1,0.38999906,4.884847,-7.268226,8.759935,True,2.93,7.7103286,-4.624788,11.097277,True
2024-02-29 17:45:00,1.4799992,101,-1,1.4600006,4.8548827,-7.4832807,8.651361,True,3.2399995,7.8010783,-4.7417407,11.094873,True
2024-02-29 17:50:00,2.050001,101,-2,1.7100006,5.5155807,-6.8484197,9.185652,True,2.7900007,8.528248,-4.0602727,11.69949,True
2024-02-29 17:55:00,1.4600006,101,-2,1.0599991,4.9931808,-7.2781167,8.610281,True,3.050001,8.076952,-4.4274154,11.194895,True
2024-02-29 18:00:00,1.6699997,101,-2,1.1599995,5.305616,-6.920995,8.81226,True,3.2399995,8.470247,-4.005364,11.481251,True
2024-02-29 18:05:00,1.2399994,101,-2,2.2299993,5.1605906,-7.037536,8.653692,True,3.0400007,8.569563,-3.9112322,11.561594,True
2024-02-29 18:10:00,0.9899995,101,-3,2.8500001,5.086345,-7.1737647,8.562452,True,2.8800008,8.648735,-3.9198449,11.616707,True
2024-02-29 18:15:00,0.8299996,101,-3,3.1300008,4.992803,-7.2642093,8.429083,True,2.6599996,8.619816,-3.9475205,11.542496,True
2024-02-29 18:20:00,1.0200001,101,-3,3.4899995,5.1634994,-7.0965323,8.605547,True,2.7399995,8.776056,-3.8033211,11.7086525,True
2024-02-29 18:25:00,0.8999993,101,-4,3.6900003,4.8944335,-7.168216,8.252821,True,2.4899995,8.392021,-3.9623415,11.249376,True
2024-02-29 18:30:00,0.55999917,101,-4,3.2399995,4.5592246,-7.408029,7.830173,True,2.140001,8.073151,-4.181376,10.842638,True
2024-02-29 18:35:00,0.4400002,101,-5,2.7100008,4.1532893,-7.568461,7.3646464,True,1.93,7.4358974,-4.532455,10.158329,True
2024-02-29 18:40:00,0.38999906,101,-4,2.93,4.005941,-7.479384,7.1093726,True,1.7499996,7.2070365,-4.5048575,9.8350315,True
2024-02-29 18:45:00,1.4600006,101,-4,3.2399995,4.830894,-6.6705756,7.821853,True,1.35,7.8030868,-3.9074929,10.336697,True
2024-02-29 18:50:00,1.7100006,101,-4,2.7900007,4.889238,-6.5010858,7.7321715,True,1.2800003,7.6960044,-3.87803,10.094831,True
2024-02-29 18:55:00,1.0599991,101,-4,3.050001,4.26407,-6.9930224,7.030536,True,1.1100003,7.1101165,-4.3268123,9.431255,True
2024-02-29 19:00:00,1.1599995,101,-4,3.2399995,4.4786963,-6.7859874,7.096954,True,1.2399994,7.424049,-4.04034,9.598288,True
2024-02-29 19:05:00,2.2299993,101,-3,3.0400007,5.5683494,-5.7951007,8.053492,True,1.0799996,8.511198,-3.0720713,10.562998,True
2024-02-29 19:10:00,2.8500001,101,-3,2.8800008,6.3120246,-5.132667,8.664967,True,0.7399995,9.347782,-2.3427985,11.273327,True
2024-02-29 19:15:00,3.1300008,101,-3,2.6599996,6.6582026,-4.857264,8.920668,True,0.30000082,9.748634,-2.0317385,11.585266,True
2024-02-29 19:20:00,3.4899995,101,-3,2.7399995,6.97982,-4.5388637,9.145273,True,0.16999976,10.034216,-1.7533001,11.780119,True
2024-02-29 19:25:00,3.6900003,101,-3,2.4899995,7.234632,-4.2501884,9.298809,True,-0.04999955,10.331045,-1.4369777,11.981972,True
2024-02-29 19:30:00,3.2399995,101,-3,2.140001,6.823974,-4.4069924,8.871021,True,0.23999946,9.964567,-1.5419773,11.606773,True
2024-02-29 19:35:00,2.7100008,101,-4,1.93,6.316648,-4.82881,8.336653,True,0.12000053,9.490646,-1.9259456,11.104927,True
2024-02-29 19:40:00,2.93,101,-3,1.7499996,6.4412093,-4.7251735,8.472935,True,0.1100003,9.534439,-1.8981804,11.164364,True
2024-02-29 19:45:00,3.2399995,101,-3,1.35,6.72487,-4.4624953,8.738016,True,0.009999914,9.789177,-1.6673759,11.407444,True
2024-02-29 19:50:00,2.7900007,101,-3,1.2800003,6.2795825,-4.866485,8.293577,True,0.22000091,9.362848,-2.0533698,10.9796715,True
2024-02-29 19:55:00,3.050001,101,-3,1.1100003,6.4528575,-4.6712956,8.440426,True,0.22000091,9.46208,-1.9272598,11.060162,True
2024-02-29 20:00:00,3.2399995,101,-3,1.2399994,6.6455493,-4.528749,8.594168,True,0.13999908,9.656681,-1.7926296,11.218908,True
2024-02-29 20:05:00,3.0400007,101,-3,1.0799996,6.3876414,-4.722835,8.365362,True,0.24999969,9.36031,-2.0208514,10.953846,True
2024-02-29 20:10:00,2.8800008,101,-3,0.7399995,6.280185,-4.829457,8.231558,True,0.5699994,9.3028145,-2.0868037,10.867678,True
2024-02-29 20:15:00,2.6599996,101,-3,0.30000082,6.073568,-4.9600854,8.028635,True,0.70000046,9.116335,-2.2031844,10.6905,True
2024-02-29 20:20:00,2.7399995,101,-3,0.16999976,6.0308414,-4.8722615,8.013327,True,1.1200005,8.975212,-2.19829,10.587067,True
2024-02-29 20:25:00,2.4899995,101,-3,-0.04999955,5.7423587,-5.107736,7.763475,True,1.6499974,8.664534,-2.4555209,10.315294,True
2024-02-29 20:30:00,2.140001,101,-3,0.23999946,5.3754954,-5.3943353,7.4436545,True,1.4999996,8.29562,-2.7441618,9.993965,True
2024-02-29 20:35:00,1.93,101,-3,0.12000053,5.188701,-5.520494,7.264463,True,1.6200005,8.137894,-2.8458998,9.843752,True
2024-02-29 20:40:00,1.7499996,101,-3,0.1100003,4.828851,-5.7326274,6.9900966,True,1.7900006,7.6338496,-3.1799223,9.435373,True
2024-02-29 20:45:00,1.35,101,-3,0.009999914,4.5453486,-6.0743194,6.7163787,True,1.6300007,7.462007,-3.435282,9.266817,True
2024-02-29 20:50:00,1.2800003,101,-3,0.22000091,4.485576,-6.0745854,6.68123,True,1.9600025,7.4176345,-3.426304,9.251005,True
2024-02-29 20:55:00,1.1100003,101,-2,0.22000091,4.36692,-6.0549865,6.5290046,True,1.9099995,7.350555,-3.3605444,9.156664,True
2024-02-29 21:00:00,1.2399994,101,-2,0.13999908,4.4848285,-5.895908,6.620069,True,2.1300008,7.463094,-3.2103179,9.247061,True
2024-02-29 21:05:00,1.0799996,101,-2,0.24999969,4.3811946,-5.918837,6.470596,True,2.2900007,7.4168754,-3.1847765,9.159498,True
2024-02-29 21:10:00,0.7399995,101,-2,0.5699994,4.104099,-6.1384826,6.191591,True,2.6200006,7.203962,-3.3555396,8.947424,True
2024-02-29 21:15:00,0.30000082,101,-2,0.70000046,3.7607934,-6.486736,5.8840404,True,2.76,6.95412,-3.6263125,8.730867,True
2024-02-29 21:20:00,0.16999976,101,-2,1.1200005,3.6153886,-6.641215,5.775787,True,3.4999998,6.803287,-3.7922766,8.61894,True
2024-02-29 21:25:00,-0.04999955,101,-2,1.6499974,3.3984582,-6.8292146,5.5241942,True,3.7399995,6.598541,-3.9722302,8.378662,True
2024-02-29 21:30:00,0.23999946,101,-2,1.4999996,3.6726663,-6.5022864,5.827581,True,3.2900026,6.857023,-3.6680682,8.677019,True
2024-02-29 21:35:00,0.12000053,101,-1,1.6200005,3.7347791,-6.550594,5.9500613,True,2.8500001,7.076795,-3.592806,8.953594,True
2024-02-29 21:40:00,0.1100003,101,-1,1.7900006,3.7587144,-6.5611253,5.9999156,True,2.76,7.133434,-3.5847075,9.0368595,True
2024-02-29 21:45:00,0.009999914,101,-1,1.6300007,3.7583005,-6.556646,5.999883,True,2.9899995,7.222072,-3.5076315,9.124722,True
2024-02-29 21:50:00,0.22000091,101,-1,1.9600025,3.918308,-6.3615003,6.1935916,True,4.52,7.337478,-3.3612864,9.281809,True
2024-02-29 21:55:00,0.22000091,101,-1,1.9099995,4.130794,-6.317245,6.5426574,True,6.0500007,7.7274013,-3.1800787,9.800491,True
2024-02-29 22:00:00,0.13999908,101,0,2.1300008,3.9413507,-6.412452,6.4309993,True,6.0899997,7.449903,-3.356682,9.609871,True
2024-02-29 22:05:00,0.24999969,101,0,2.2900007,4.1084437,-6.3149877,6.6732554,True,5.7900004,7.663646,-3.2307932,9.897676,True
2024-02-29 22:10:00,0.5699994,101,0,2.6200006,4.301864,-6.1349034,6.9478908,True,3.6200006,7.744987,-3.1603262,10.068836,True
2024-02-29 22:15:00,0.70000046,101,1,2.76,4.4435935,-6.003945,7.11811,True,1.3299996,7.895618,-3.0322592,10.25263,True
2024-02-29 22:20:00,1.1200005,101,1,3.4999998,4.777782,-5.6983647,7.482002,True,0.42999998,8.150513,-2.8091795,10.546965,True
2024-02-29 22:25:00,1.6499974,101,1,3.7399995,5.091491,-5.289026,7.77066,True,-0.07000001,8.2740135,-2.5701735,10.665739,True
2024-02-29 22:30:00,1.4999996,101,1,3.2900026,4.8839755,-5.3912835,7.5912433,True,-1.1700004,8.022467,-2.7129176,10.449253,True
2024-02-29 22:35:00,1.6200005,101,1,2.8500001,4.984424,-5.192743,7.6178756,True,-1.1700004,8.107796,-2.5315592,10.470938,True
2024-02-29 22:40:00,1.7900006,101,2,2.76,5.091764,-5.0950418,7.812488,True,-0.4599994,8.158178,-2.492823,10.615694,True
2024-02-29 22:45:00,1.6300007,101,2,2.9899995,5.0408816,-5.5740066,8.214809,True,1.7499996,8.201206,-2.9261458,11.092571,True
2024-02-29 22:50:00,1.9600025,101,2,4.52,5.51374,-5.675444,9.034145,True,1.9600025,8.793224,-2.972727,12.009575,True
2024-02-29 22:55:00,1.9099995,101,2,6.0500007,5.851957,-6.0551667,9.876671,True,-0.22999795,9.457354,-3.1416113,13.1338005,True
2024-02-29 23:00:00,2.1300008,101,3,6.0899997,6.353639,-5.9760795,10.617842,True,-0.7199996,10.189909,-2.9206774,14.080791,True
2024-02-29 23:05:00,2.2900007,101,3,5.7900004,6.5927615,-5.6405597,10.767044,True,-1.4,10.490269,-2.5473654,14.29977,True
2024-02-29 23:10:00,2.6200006,101,3,3.6200006,6.8298907,-5.2656283,10.957815,True,-1.4900001,10.644674,-2.2449381,14.427273,True
2024-02-29 23:15:00,2.76,101,4,1.3299996,6.6800094,-5.0888133,10.756523,True,-1.2799991,10.25559,-2.2491114,14.017559,True
2024-02-29 23:20:00,3.4999998,101,4,0.42999998,6.9445777,-4.644609,11.064751,True,1.0300003,10.113878,-2.1376994,13.957806,True
