,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-01 10:25:00,-12.32,92,-14,4.7599998,-9.843903,-26.272942,0.8924958,False,7.059999,-7.2556787,-24.169127,3.2944944,False
2021-11-01 10:30:00,-11.27,92,-13,5.4099994,-8.642535,-25.266396,2.0184782,False,7.43,-5.905812,-23.051905,4.536573,False
2021-11-01 10:35:00,-10.22,92,-13,6.4899993,-7.4504447,-24.1833,3.0935419,False,8.360001,-4.5765214,-21.862541,5.7212176,False
2021-11-01 10:40:00,-8.51,92,-13,6.5500007,-5.384834,-22.275034,4.911569,False,11.310001,-2.1599658,-19.681803,7.8440433,False
2021-11-01 10:45:00,-7.68,92,-13,6.890001,-4.4012218,-21.358278,5.7579684,False,11.960001,-1.0357498,-18.660194,8.803379,False
2021-11-01 10:50:00,-6.18,92,-12,6.979999,-2.6493742,-19.932945,7.3694205,True,12.619999,0.94930047,-17.088123,10.605648,False
2021-11-01 10:55:00,-5.7900004,92,-12,6.569999,-2.1149848,-19.539015,7.8403125,True,12.290001,1.6203362,-16.591333,11.183237,False
2021-11-01 11:00:00,-4.18,92,-11,6.569999,-0.40061793,-18.214529,9.488123,True,12.439999,3.4113672,-15.262203,12.875458,True
2021-11-01 11:05:00,-3.0900004,92,-11,6.8399997,0.8417279,-17.26946,10.641912,True,11.42,4.778997,-14.252807,14.121887,True
2021-11-01 11:10:00,0.13999908,92,-11,7.309999,4.2832026,-14.464156,13.852058,True,10.790001,8.346243,-11.456965,17.421898,True
2021-11-01 11:15:00,0.87000054,92,-10,7.03,4.9860625,-13.75418,14.470119,True,10.34,8.992252,-10.791283,17.978283,True
2021-11-01 11:20:00,2.8099992,92,-10,7.0500007,6.8966975,-12.218498,16.298069,True,10.77,10.812269,-9.379546,19.706657,True
2021-11-01 11:25:00,4.7599998,92,-10,7.059999,8.892107,-10.564327,18.127243,True,9.92,12.774696,-7.798844,21.495495,True
2021-11-01 11:30:00,5.4099994,92,-9,7.43,9.953447,-9.787945,19.030647,True,9.530001,14.171688,-6.7891555,22.699265,True
2021-11-01 11:35:00,6.4899993,92,-9,8.360001,11.510265,-8.808503,20.483822,True,9.540001,16.085224,-5.591334,24.470978,True
2021-11-01 11:40:00,6.5500007,92,-9,11.310001,12.089169,-8.425625,20.951603,True,9.509998,17.08421,-4.8990273,25.324604,True
2021-11-01 11:45:00,6.890001,92,-9,11.960001,12.848827,-8.124965,21.625648,True,9.09,18.153992,-4.4017434,26.270794,True
2021-11-01 11:50:00,6.979999,92,-9,12.619999,13.344189,-7.827108,21.977367,True,9.870001,18.948883,-3.8911345,26.896492,True
2021-11-01 11:55:00,6.569999,92,-9,12.290001,13.240353,-7.996507,21.798615,True,10.0,19.093277,-3.8614848,26.940552,True
2021-11-01 12:00:00,6.569999,92,-9,12.439999,13.431431,-8.013047,21.943787,True,8.76,19.42189,-3.7841322,27.198997,True
2021-11-01 12:05:00,6.8399997,92,-9,11.42,13.706051,-7.614199,22.082779,True,8.34,19.664188,-3.3947089,27.316238,True
2021-11-01 12:10:00,7.309999,92,-9,10.790001,13.870853,-7.1508355,22.121998,True,8.73,19.542732,-3.116627,27.099892,True
2021-11-01 12:15:00,7.03,92,-8,10.34,13.40556,-7.235927,21.583927,True,7.78,18.938618,-3.2497866,26.436462,True
2021-11-01 12:20:00,7.0500007,92,-9,10.77,12.931881,-7.397595,21.115582,True,8.050001,18.060822,-3.6721938,25.583057,True
2021-11-01 12:25:00,7.059999,92,-8,9.92,12.7342415,-7.4073863,20.863098,True,8.76,17.682991,-3.7918885,25.161098,True
2021-11-01 12:30:00,7.43,92,-6,9.530001,12.611595,-7.206165,20.71859,True,8.780001,17.13012,-3.8823702,24.619938,True
2021-11-01 12:35:00,8.360001,92,-3,9.540001,13.194294,-6.6595254,21.277943,True,8.700001,17.372864,-3.596331,24.860939,True
2021-11-01 12:40:00,11.310001,92,-3,9.509998,15.836597,-4.8714414,23.862213,True,9.640001,19.614685,-2.185877,27.0714,True
2021-11-01 12:45:00,11.960001,92,-2,9.09,16.437702,-4.344562,24.373737,True,10.52,20.140804,-1.7194256,27.520996,True
2021-11-01 12:50:00,12.619999,92,-2,9.870001,17.07684,-3.710995,24.918732,True,9.540001,20.720371,-1.1271576,28.016823,True
2021-11-01 12:55:00,12.290001,92,-2,10.0,16.756432,-3.9311917,24.514763,True,8.609999,20.413929,-1.3187355,27.622593,True
2021-11-01 13:00:00,12.439999,92,-1,8.76,16.99995,-3.7124827,24.692856,True,8.77,20.713951,-1.0539955,27.855774,True
2021-11-01 13:05:00,11.42,92,-2,8.34,16.273777,-4.1031346,23.898731,True,8.800001,20.255566,-1.2098812,27.31585,True
2021-11-01 13:10:00,10.790001,92,-2,8.73,15.769283,-4.268625,23.37413,True,9.4,19.866806,-1.2455295,26.904888,True
2021-11-01 13:15:00,10.34,92,-2,7.78,15.449654,-4.3430953,22.924206,True,8.57,19.655807,-1.2096313,26.561352,True
2021-11-01 13:20:00,10.77,92,-1,8.050001,16.08591,-3.9793122,23.365246,True,7.8700004,20.410843,-0.78222686,27.128094,True
2021-11-01 13:25:00,9.92,92,-1,8.76,15.491203,-4.374418,22.72284,True,7.719999,20.03778,-0.96575195,26.696655,True
2021-11-01 13:30:00,9.530001,92,-1,8.780001,15.394203,-4.6471915,22.538193,True,7.979999,20.16209,-1.072451,26.716366,True
2021-11-01 13:35:00,9.540001,92,-1,8.700001,15.405231,-4.707276,22.549137,True,7.43,20.164837,-1.1356014,26.712666,True
2021-11-01 13:40:00,9.509998,92,0,9.640001,15.219875,-4.8690705,22.354816,True,7.3399997,19.85883,-1.3821605,26.398762,True
2021-11-01 13:45:00,9.09,92,0,10.52,14.563038,-5.288304,21.73457,True,5.9999995,19.041454,-1.8815464,25.613686,True
2021-11-01 13:50:00,9.870001,92,0,9.540001,14.912399,-4.9537015,22.077724,True,3.5699995,19.018597,-1.8308948,25.60204,True
2021-11-01 13:55:00,10.0,92,0,8.609999,14.900795,-4.8960185,22.046894,True,1.8299996,18.886646,-1.850056,25.455967,True
2021-11-01 14:00:00,8.76,92,0,8.77,14.073349,-5.611095,21.119911,True,1.7599999,18.427334,-2.258942,24.876091,True
2021-11-01 14:05:00,8.34,92,0,8.800001,14.09058,-5.772701,21.087688,True,1.6699997,18.782131,-2.163891,25.162014,True
2021-11-01 14:10:00,8.73,92,1,9.4,14.606846,-5.5169854,21.597038,True,1.8299996,19.35815,-1.885012,25.727661,True
2021-11-01 14:15:00,7.78,92,1,8.57,13.923229,-6.042722,20.88033,True,2.4500005,18.912678,-2.1920016,25.231655,True
2021-11-01 14:20:00,8.050001,92,2,7.8700004,14.237999,-5.716066,21.091217,True,3.01,19.231194,-1.864487,25.455215,True
2021-11-01 14:25:00,8.76,92,3,7.719999,14.9067955,-4.985969,21.587334,True,2.5599992,19.811268,-1.2064193,25.887299,True
2021-11-01 14:30:00,8.780001,92,3,7.979999,14.799137,-5.02591,21.419422,True,2.7000005,19.59787,-1.314793,25.619198,True
2021-11-01 14:35:00,8.700001,92,4,7.43,14.601513,-5.054647,21.203281,True,2.9500005,19.311954,-1.3911308,25.323658,True
2021-11-01 14:40:00,9.640001,92,5,7.3399997,15.220036,-4.597754,21.805977,True,2.2900007,19.634026,-1.1763729,25.645378,True
2021-11-01 14:45:00,10.52,92,6,5.9999995,15.473606,-4.218165,22.087711,True,2.469999,19.377014,-1.1680149,25.444218,True
2021-11-01 14:50:00,9.540001,92,5,3.5699995,13.882179,-5.132157,20.53638,True,2.509998,17.367184,-2.3221037,23.485115,True
2021-11-01 14:55:00,8.609999,92,5,1.8299996,12.413193,-5.9459653,19.127117,True,3.34,15.511341,-3.3697588,21.707787,True
2021-11-01 15:00:00,8.77,92,5,1.7599999,11.284563,-6.607166,18.333652,True,3.1300008,13.32679,-4.7767167,19.905937,True
2021-11-01 15:05:00,8.800001,92,6,1.6699997,10.142427,-7.5626616,17.884624,True,2.1900003,11.18272,-6.433335,18.514633,True
2021-11-01 15:10:00,9.4,92,6,1.8299996,9.80438,-7.5280614,17.790173,True,1.2499996,10.013111,-6.9793324,17.648102,True
2021-11-01 15:15:00,8.57,92,6,2.4500005,8.286964,-8.503533,16.533993,True,0.94000024,7.886892,-8.38369,15.832115,True
2021-11-01 15:20:00,7.8700004,92,6,3.01,7.3305736,-9.238043,15.763397,True,0.4400002,6.702728,-9.271319,14.850029,True
2021-11-01 15:25:00,7.719999,92,6,2.5599992,7.137264,-9.423879,15.600628,True,0.6399991,6.474788,-9.475759,14.657745,True
2021-11-01 15:30:00,7.979999,92,7,2.7000005,8.03443,-8.650475,16.062431,True,2.4600008,7.952451,-8.29277,15.656067,True
2021-11-01 15:35:00,7.43,92,6,2.9500005,8.440487,-8.344808,16.033344,True,4.5899997,9.21361,-7.36813,16.419235,True
2021-11-01 15:40:00,7.3399997,92,6,2.2900007,9.440262,-7.799186,16.693272,True,7.8800006,11.153748,-6.1389117,17.95929,True
2021-11-01 15:45:00,5.9999995,92,5,2.469999,9.591272,-7.815163,16.47995,True,7.69,12.567181,-5.204599,18.937794,True
2021-11-01 15:50:00,3.5699995,92,4,2.509998,8.897318,-8.795245,15.569439,True,9.02,13.313744,-5.028172,19.37791,True
2021-11-01 15:55:00,1.8299996,92,2,3.34,7.355409,-9.912086,13.838993,True,8.91,11.987949,-5.8981957,17.843418,True
2021-11-01 16:00:00,1.7599999,92,2,3.1300008,6.527101,-10.066126,12.798195,True,7.9600005,10.559519,-6.4962983,16.248623,True
2021-11-01 16:05:00,1.6699997,92,2,2.1900003,5.802833,-10.320966,12.055271,True,5.990001,9.322496,-7.1442704,15.024277,True
2021-11-01 16:10:00,1.8299996,92,2,1.2499996,5.340593,-10.543421,11.535116,True,4.059999,8.345242,-7.7777534,14.017235,True
2021-11-01 16:15:00,2.4500005,92,4,0.94000024,5.3115497,-10.60274,11.668549,True,6.8299994,7.7585235,-8.286244,13.617229,True
2021-11-01 16:20:00,3.01,92,3,0.4400002,5.1470428,-10.572349,11.867876,True,8.460001,6.965629,-8.749638,13.22517,True
2021-11-01 16:25:00,2.5599992,92,3,0.6399991,4.4858623,-10.750445,11.167799,True,4.190002,6.1289744,-9.054568,12.364548,True
2021-11-01 16:30:00,2.7000005,92,3,2.4600008,4.7377276,-10.62151,11.622669,True,4.219999,6.474315,-8.853389,12.907593,True
2021-11-01 16:35:00,2.9500005,92,4,4.5899997,5.5950027,-10.037842,12.210953,True,6.86,7.8434596,-7.877566,13.978542,True
2021-11-01 16:40:00,2.2900007,92,4,7.8800006,5.3503203,-10.572786,12.012737,True,11.810001,7.958328,-8.125157,14.112408,True
2021-11-01 16:45:00,2.469999,92,5,7.69,5.926372,-10.456908,12.622742,True,11.52,8.855497,-7.764937,15.015404,True
2021-11-01 16:50:00,2.509998,92,5,9.02,6.1933265,-10.482593,12.91832,True,8.33,9.304529,-7.6528163,15.4776,True
2021-11-01 16:55:00,3.34,92,5,8.91,6.853225,-10.184615,13.59573,True,5.889999,9.80475,-7.5006175,16.004143,True
2021-11-01 17:00:00,3.1300008,92,6,7.9600005,6.441999,-10.658114,13.343624,True,5.8299994,9.235519,-8.090968,15.599491,True
2021-11-01 17:05:00,2.1900003,92,6,5.990001,5.543102,-11.657226,12.642334,True,7.4899993,8.393129,-9.030112,14.940987,True
2021-11-01 17:10:00,1.2499996,92,5,4.059999,4.990764,-12.866464,12.450233,True,8.76,8.183632,-9.971737,15.041592,True
2021-11-01 17:15:00,0.94000024,92,6,6.8299994,4.7154727,-13.762778,12.725121,True,3.5599992,7.9469543,-10.846708,15.328751,True
2021-11-01 17:20:00,0.4400002,92,7,8.460001,4.4481463,-14.343626,12.671398,True,0.15999953,7.881601,-11.271783,15.444611,True
2021-11-01 17:25:00,0.6399991,92,8,4.190002,4.793878,-14.475319,13.18874,True,-2.7199996,8.337204,-11.335153,16.05014,True
2021-11-01 17:30:00,2.4600008,92,11,4.219999,7.3495383,-13.421944,15.7138405,True,-5.4500003,11.404884,-9.991115,19.01931,True
2021-11-01 17:35:00,4.5899997,92,12,6.86,9.463217,-12.44935,17.915028,True,-5.72,13.412655,-9.179788,21.123081,True
2021-11-01 17:40:00,7.8800006,92,14,11.810001,11.825327,-10.775152,20.204655,True,-3.4599993,14.943249,-8.149618,22.696934,True
2021-11-01 17:45:00,7.69,92,13,11.52,10.22307,-12.190258,19.694275,True,2.01,12.271458,-10.240144,21.22916,True
2021-11-01 17:50:00,9.02,92,15,8.33,10.082474,-12.787597,20.627811,True,8.75,10.928913,-11.598642,21.125622,True
2021-11-01 17:55:00,8.91,92,16,5.889999,8.079214,-15.198356,20.187729,True,8.93,7.3584647,-14.9375105,19.356174,True
2021-11-01 18:00:00,7.9600005,92,16,5.8299994,5.1987224,-19.027046,19.414719,True,9.360001,2.845535,-19.656784,17.226318,True
2021-11-01 18:05:00,5.990001,92,15,7.4899993,2.2641618,-21.516289,17.790478,True,9.91,-0.88402015,-22.576061,14.933704,True
2021-11-01 18:10:00,4.059999,92,14,8.76,-1.343388,-24.542038,15.53001,True,9.640001,-5.859759,-26.331,11.48406,True
2021-11-01 18:15:00,6.8299994,92,16,3.5599992,-2.4419577,-28.323418,16.05098,True,17.27,-10.05867,-31.33468,9.300602,False
2021-11-01 18:20:00,8.460001,92,17,0.15999953,-4.4363008,-31.84118,15.146885,True,20.780003,-14.739551,-35.681,5.941648,False
2021-11-01 18:25:00,4.190002,92,14,-2.7199996,-11.720159,-35.173737,8.186159,True,19.670002,-23.801168,-40.035694,-2.8907206,False
2021-11-01 18:30:00,4.219999,92,15,-5.4500003,-11.939017,-34.11648,7.4969096,True,8.08,-24.11109,-39.124508,-3.7590954,False
2021-11-01 18:35:00,6.86,92,18,-5.72,-8.285393,-30.808975,10.206461,True,2.8700006,-19.990597,-35.583427,-0.60458976,False
2021-11-01 18:40:00,11.810001,92,20,-3.4599993,-0.3878654,-24.426645,16.51286,True,3.7800004,-10.291616,-28.348803,7.4711165,True
2021-11-01 18:45:00,11.52,92,19,2.01,3.7263544,-18.812065,18.988853,True,9.960001,-2.725321,-21.430178,13.088497,True
2021-11-01 18:50:00,8.33,92,18,8.75,4.278688,-15.83196,18.297852,True,13.23,0.9458348,-17.07785,15.162849,True
2021-11-01 18:55:00,5.889999,92,17,8.93,5.3108764,-12.829322,17.742264,True,21.59,4.9097247,-12.470106,17.19025,False
2021-11-01 19:00:00,5.8299994,92,18,9.360001,8.003702,-9.674199,19.074352,True,21.68,9.889069,-7.839688,20.548878,False
2021-11-01 19:05:00,7.4899993,92,18,9.91,13.96003,-5.055473,23.521439,True,24.400002,18.998245,-1.1190552,27.859612,True
2021-11-01 19:10:00,8.76,92,18,9.640001,16.961185,-2.5387843,25.099415,True,1.9500004,23.001945,2.043598,30.4511,False
2021-11-01 19:15:00,3.5599992,92,15,17.27,16.182701,-4.6551986,23.862152,True,-2.74,25.096142,2.1165063,31.829613,False
2021-11-01 19:20:00,0.15999953,92,8,20.780003,16.142471,-7.126537,24.284283,True,6.4899993,27.036068,1.0089089,33.89121,True
2021-11-01 19:25:00,-2.7199996,92,5,19.670002,12.107693,-10.206013,20.847569,True,6.61,22.962265,-1.7769989,30.173439,True
2021-11-01 19:30:00,-5.4500003,92,0,8.08,6.022924,-13.023812,15.211403,True,21.240002,15.37281,-5.2545667,23.147358,True
2021-11-01 19:35:00,-5.72,92,0,2.8700006,3.9334505,-13.20359,12.730392,True,31.46,12.092041,-6.239432,19.692352,False
2021-11-01 19:40:00,-3.4599993,92,3,3.7800004,4.5567927,-11.323795,12.669483,True,26.36,11.397886,-5.4651666,18.551907,False
2021-11-01 19:45:00,2.01,92,10,9.960001,9.774578,-6.749495,17.26868,True,13.66,16.097641,-1.5786747,22.76733,True
2021-11-01 19:50:00,8.75,92,13,13.23,15.878632,-1.9348873,22.749859,True,14.360001,21.293224,2.236778,27.540565,True
2021-11-01 19:55:00,8.93,92,13,21.59,17.892948,-1.6350292,24.93383,True,18.34,24.347755,3.1132104,30.709728,True
2021-11-01 20:00:00,9.360001,92,15,21.68,17.644669,-1.5227283,24.40789,True,18.940002,23.680138,2.9461343,29.80157,True
2021-11-01 20:05:00,9.91,92,15,24.400002,12.233192,-2.81823,18.706844,False,9.710001,14.237141,-0.9821113,20.340881,True
2021-11-01 20:10:00,9.640001,92,18,1.9500004,9.10644,-5.765617,16.7426,True,8.01,8.727882,-5.5421853,16.20848,True
2021-11-01 20:15:00,17.27,92,24,-2.74,14.721264,-3.0067427,22.532722,True,8.57,12.613041,-3.7297652,20.471157,True
2021-11-01 20:20:00,20.780003,92,26,6.4899993,21.884888,1.6692864,29.712662,True,4.7399974,22.785496,2.7244508,30.380798,True
2021-11-01 20:25:00,19.670002,92,26,6.61,24.652313,3.7027128,31.703045,True,4.809999,28.09454,6.148353,34.812393,False
2021-11-01 20:30:00,8.08,92,20,21.240002,18.535404,-1.7536854,25.853275,True,-0.21999963,25.997532,3.550533,32.572006,False
2021-11-01 20:35:00,2.8700006,92,12,31.46,17.326836,-4.792166,25.28439,False,-1.8300022,27.366158,2.3271177,34.22848,False
2021-11-01 20:40:00,3.7800004,92,15,26.36,16.916557,-4.655236,24.451809,False,0.35000005,26.221237,1.9802872,32.7209,False
2021-11-01 20:45:00,9.960001,92,18,13.66,21.929615,-1.297356,29.87307,True,1.5899998,29.851658,3.8822973,37.057888,False
2021-11-01 20:50:00,13.23,92,24,14.360001,25.892368,0.35734907,33.972652,True,1.4899994,33.587936,4.978454,41.155666,False
2021-11-01 20:55:00,21.59,92,28,18.34,31.13612,2.4062574,38.778294,True,2.1599996,36.422314,5.3001704,43.89278,False
2021-11-01 21:00:00,21.68,92,29,18.940002,27.795258,0.92759484,34.85741,True,1.0099999,31.610142,3.3240335,38.34093,False
2021-11-01 21:05:00,24.400002,92,34,9.710001,27.943169,-4.8019032,36.17927,True,2.0599992,30.197094,-3.0971491,38.122105,True
2021-11-01 21:10:00,1.9500004,92,18,8.01,7.5207305,-12.206234,16.590324,True,-1.6800007,12.439774,-8.443263,20.65446,True
2021-11-01 21:15:00,-2.74,92,11,8.57,1.0158211,-14.829842,10.419764,True,-3.0000002,4.5772796,-11.855682,13.361237,True
2021-11-01 21:20:00,6.4899993,92,14,4.7399974,7.6065574,-8.256326,15.908459,True,-1.1199993,8.751867,-7.100452,16.79097,True
2021-11-01 21:25:00,6.61,92,19,4.809999,7.007295,-8.193489,15.439251,True,-3.4799998,7.533706,-7.4639506,15.780342,True
2021-11-01 21:30:00,21.240002,92,38,-0.21999963,18.563408,-2.1729338,26.750595,True,-3.699999,16.57478,-2.807686,24.891537,False
2021-11-01 21:35:00,31.46,92,40,-1.8300022,26.02599,0.083125755,34.490894,False,-1.32,22.28511,-1.3023075,31.049889,False
2021-11-01 21:40:00,26.36,92,38,0.35000005,21.17115,-3.525509,30.52013,True,-0.17000039,17.315014,-4.995095,27.047737,True
2021-11-01 21:45:00,13.66,92,27,1.5899998,9.90143,-7.937536,20.145397,True,0.32000127,6.847545,-9.310312,17.364475,True
2021-11-01 21:50:00,14.360001,92,29,1.4899994,11.522818,-6.3869853,21.696083,True,1.389999,9.312771,-7.3087726,19.657982,True
2021-11-01 21:55:00,18.34,92,31,2.1599996,15.887436,-3.3123515,25.516174,True,1.6599995,14.073978,-3.9661868,23.82388,True
2021-11-01 22:00:00,18.940002,92,31,1.0099999,17.751385,-2.6072829,27.247189,True,1.4500004,16.986149,-2.6442702,26.491505,True
2021-11-01 22:05:00,9.710001,92,26,2.0599992,11.03056,-3.9918435,19.15548,True,1.9400002,12.347485,-2.8210204,20.249607,True
2021-11-01 22:10:00,8.01,92,23,-1.6800007,10.129614,-3.7095225,17.301926,True,5.03,12.150539,-2.031851,19.052292,True
2021-11-01 22:15:00,8.57,92,22,-3.0000002,12.012047,-2.0088866,18.512081,False,8.030001,15.114887,0.4366223,21.285034,True
2021-11-01 22:20:00,4.7399974,92,19,-1.1199993,8.946056,-3.876486,14.907608,True,3.9199998,12.766556,-0.7770694,18.357288,True
2021-11-01 22:25:00,4.809999,92,18,-3.4799998,9.095932,-3.923175,15.128254,True,0.41999975,12.988586,-0.8021682,18.645512,True
2021-11-01 22:30:00,-0.21999963,92,14,-3.699999,3.1413476,-8.558735,9.549492,True,0.020000143,6.373241,-5.8586144,12.430443,True
2021-11-01 22:35:00,-1.8300022,92,10,-1.32,1.1976143,-10.582204,8.28364,True,1.43,4.167278,-8.118502,10.907574,True
2021-11-01 22:40:00,0.35000005,92,12,-0.17000039,3.3236425,-8.295561,9.658226,True,2.2399995,6.2028804,-5.9126706,12.227514,True
2021-11-01 22:45:00,1.5899998,92,11,0.32000127,4.1691947,-7.3557305,10.09067,True,5.1200004,6.6970096,-5.2688527,12.3537445,True
2021-11-01 22:50:00,1.4899994,92,11,1.389999,4.8524013,-6.546166,10.011377,True,0.80000085,8.068201,-3.881099,12.940765,True
2021-11-01 22:55:00,2.1599996,92,11,1.6599995,6.0676913,-5.9853377,11.039015,True,1.9099995,9.746248,-2.9818404,14.402916,True
2021-11-01 23:00:00,1.0099999,92,11,1.4500004,4.945213,-7.320747,10.105703,True,1.7100006,8.690332,-4.262116,13.518257,True
2021-11-01 23:05:00,2.0599992,92,10,1.9400002,5.7077746,-6.9693856,10.953377,True,3.4999998,9.191864,-4.175614,14.121815,True
2021-11-01 23:10:00,-1.6800007,92,7,5.03,2.5888097,-9.812909,7.9313235,True,4.5899997,6.69157,-6.4381614,11.657722,True
2021-11-01 23:15:00,-3.0000002,92,5,8.030001,3.2735403,-10.397911,8.961145,True,7.3800006,9.149496,-5.613705,14.277519,True
2021-11-01 23:20:00,-1.1199993,92,6,3.9199998,5.962173,-7.832316,10.920761,True,6.78,12.440514,-2.5944026,16.873203,True
2021-11-01 23:25:00,-3.4799998,92,4,0.41999975,4.199823,-8.993322,8.749201,True,7.469999,11.270147,-3.0830462,15.294941,True
2021-11-01 23:30:00,-3.699999,92,3,0.020000143,3.9652364,-9.264153,8.692465,True,10.550001,11.01482,-3.387316,15.204342,True
2021-11-01 23:35:00,-1.32,92,5,1.43,5.7753787,-8.50228,11.687063,True,13.850002,12.26022,-3.3983748,17.584583,True
2021-11-01 23:40:00,-0.17000039,92,4,2.2399995,6.0952907,-9.568811,13.6333275,True,9.83,11.864201,-5.2867045,18.761635,True
2021-11-01 23:45:00,0.32000127,92,4,5.1200004,5.74958,-9.629682,13.4615135,True,8.540001,10.807032,-5.914498,17.961395,True
2021-11-01 23:50:00,1.389999,92,4,0.80000085,6.242456,-9.170685,14.043381,True,7.559999,10.774723,-5.912023,18.084583,True
2021-11-01 23:55:00,1.6599995,92,4,1.9099995,6.0799785,-8.389566,13.303925,True,5.1599994,10.24012,-5.374676,17.061573,True
