,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-16 12:20:00,-46.13,103,-54,-58.0,-49.220333,-64.03205,-30.363785,True,-56.24,-51.85311,-66.30549,-32.75812,True
2024-04-16 12:25:00,-49.41,103,-55,-57.9,-52.044876,-66.486404,-32.81952,True,-56.29,-54.231205,-68.388756,-34.812008,True
2024-04-16 12:30:00,-50.67,103,-56,-58.05,-52.887527,-67.21053,-33.65788,True,-55.19,-54.692577,-68.76941,-35.32219,True
2024-04-16 12:35:00,-52.3,103,-55,-60.56,-53.855156,-67.909225,-34.75553,True,-52.84,-55.064453,-68.92114,-35.91357,True
2024-04-16 12:40:00,-54.569996,103,-54,-60.13,-55.293922,-69.348465,-36.53008,True,-51.61,-55.76834,-69.66917,-37.063046,True
2024-04-16 12:45:00,-57.070004,103,-55,-60.1,-57.43377,-71.4597,-38.56396,True,-51.52,-57.5715,-71.45178,-38.81196,True
2024-04-16 12:50:00,-57.929996,103,-54,-60.36,-58.15683,-72.20415,-39.280357,True,-50.46,-58.162056,-72.058334,-39.42024,True
2024-04-16 12:55:00,-59.08,103,-55,-59.8,-59.232056,-73.547035,-40.229294,True,-50.170002,-59.161625,-73.31722,-40.309586,True
2024-04-16 13:00:00,-60.46,103,-53,-56.58,-60.42541,-74.950386,-41.200855,True,-46.76,-60.178112,-74.53771,-41.134285,True
2024-04-16 13:05:00,-59.71,103,-50,-56.14,-59.644913,-74.41563,-40.566875,True,-49.620003,-59.370052,-73.96553,-40.484753,True
2024-04-16 13:10:00,-58.59,103,-48,-56.08,-58.538292,-73.32815,-39.694843,True,-59.64,-58.277702,-72.88222,-39.63323,True
2024-04-16 13:15:00,-58.84,103,-48,-55.69,-58.687927,-73.46688,-39.94223,True,-65.73,-58.332634,-72.92056,-39.805874,True
2024-04-16 13:20:00,-58.0,103,-47,-56.24,-57.962868,-72.377785,-39.49548,True,-67.72,-57.708748,-71.92048,-39.455357,True
2024-04-16 13:25:00,-57.9,103,-45,-56.29,-58.01993,-72.27544,-39.77412,True,-77.58,-57.90492,-71.947914,-39.858784,False
2024-04-16 13:30:00,-58.05,103,-44,-55.19,-58.55168,-72.64376,-40.22983,True,-84.34,-58.771988,-72.6306,-40.608498,False
2024-04-16 13:35:00,-60.56,103,-44,-52.84,-61.156525,-75.143936,-42.480564,True,-86.28,-61.44458,-75.1905,-42.921524,False
2024-04-16 13:40:00,-60.13,103,-41,-51.61,-61.04563,-75.09063,-42.324432,True,-88.63,-61.622173,-75.40416,-43.0181,False
2024-04-16 13:45:00,-60.1,103,-40,-51.52,-61.31401,-75.94394,-42.133797,True,-90.55,-62.166264,-76.49837,-43.06615,False
2024-04-16 13:50:00,-60.36,103,-39,-50.46,-61.94358,-77.22081,-42.071167,True,-90.08,-63.135273,-78.07264,-43.29301,False
2024-04-16 13:55:00,-59.8,103,-38,-50.170002,-61.780125,-77.613686,-41.391598,True,-89.42,-63.336433,-78.77331,-42.92203,False
2024-04-16 14:00:00,-56.58,103,-37,-46.76,-59.098846,-75.71555,-38.64152,True,-89.34,-61.174145,-77.288155,-40.61269,False
2024-04-16 14:05:00,-56.14,103,-37,-49.620003,-59.01378,-76.43816,-38.091118,True,-87.38,-61.439327,-78.276764,-40.349064,False
2024-04-16 14:10:00,-56.08,103,-36,-59.64,-59.12325,-75.8115,-38.388096,True,-85.72,-61.681377,-77.76564,-40.768295,False
2024-04-16 14:15:00,-55.69,103,-37,-65.73,-56.299187,-77.010506,-34.178036,True,-80.27,-56.674698,-76.891884,-34.75151,False
2024-04-16 14:20:00,-56.24,103,-38,-67.72,-54.830826,-82.33305,-29.993214,True,-80.17,-53.437416,-80.58635,-29.188307,True
2024-04-16 14:25:00,-56.29,103,-37,-77.58,-55.052113,-83.438736,-29.932045,True,-75.91001,-53.821644,-81.813194,-29.27071,True
2024-04-16 14:30:00,-55.19,103,-36,-84.34,-55.420918,-80.1553,-31.964945,False,-73.17,-55.49588,-79.66853,-32.31862,True
2024-04-16 14:35:00,-52.84,103,-36,-86.28,-54.635696,-77.08284,-32.541492,False,-73.07,-56.101944,-77.79307,-34.022427,True
2024-04-16 14:40:00,-51.61,103,-35,-88.63,-54.900307,-75.99092,-33.37774,False,-72.15,-57.6725,-77.8076,-35.930992,True
2024-04-16 14:45:00,-51.52,103,-34,-90.55,-56.94577,-75.874054,-35.482193,False,-72.24,-61.53134,-79.25757,-39.515408,True
2024-04-16 14:50:00,-50.46,103,-33,-90.08,-57.25066,-74.533394,-35.99962,False,-75.14,-62.947945,-78.85101,-40.973557,True
2024-04-16 14:55:00,-50.170002,103,-33,-89.42,-58.006935,-74.31531,-36.527557,False,-76.93,-64.56593,-79.38157,-42.226692,True
2024-04-16 15:00:00,-46.76,103,-33,-89.34,-55.60546,-71.76061,-34.390987,False,-78.73,-62.980648,-77.361046,-40.832745,False
2024-04-16 15:05:00,-49.620003,103,-35,-87.38,-58.41421,-74.11759,-36.578453,False,-79.66,-65.68172,-79.73488,-42.88219,True
2024-04-16 15:10:00,-59.64,103,-39,-85.72,-66.72869,-82.71332,-42.896168,False,-80.34,-72.56545,-87.399445,-47.859943,True
2024-04-16 15:15:00,-65.73,103,-40,-80.27,-71.8004,-89.08318,-46.550762,True,-82.02,-76.85487,-93.16158,-50.80093,True
2024-04-16 15:20:00,-67.72,103,-37,-80.17,-73.17992,-90.75889,-47.650753,True,-82.18,-77.70753,-94.38909,-51.483532,True
2024-04-16 15:25:00,-77.58,103,-41,-75.91001,-80.56962,-100.27988,-52.19629,True,-84.46,-82.90124,-101.94271,-54.274097,True
2024-04-16 15:30:00,-84.34,103,-47,-73.17,-86.249855,-108.245865,-55.554752,True,-89.59,-87.61092,-108.9843,-56.89205,True
2024-04-16 15:35:00,-86.28,103,-48,-73.07,-88.132645,-111.6398,-56.33919,True,-95.44,-89.44763,-112.31524,-57.624504,True
2024-04-16 15:40:00,-88.63,103,-47,-72.15,-91.232315,-115.74337,-58.062954,True,-100.41,-93.244316,-117.089386,-59.81031,True
2024-04-16 15:45:00,-90.55,103,-48,-72.24,-94.60806,-120.83068,-59.192627,True,-101.31,-98.00454,-123.513794,-61.80733,True
2024-04-16 15:50:00,-90.08,103,-47,-75.14,-96.59796,-123.25897,-59.727734,True,-102.53,-102.33532,-128.1769,-63.811825,True
2024-04-16 15:55:00,-89.42,103,-46,-76.93,-98.62162,-124.15575,-61.05164,True,-102.74,-106.91251,-131.48413,-66.763565,True
2024-04-16 16:00:00,-89.34,103,-47,-78.73,-100.792946,-125.33298,-62.595894,True,-101.49,-111.232315,-134.65295,-69.67155,True
2024-04-16 16:05:00,-87.38,103,-47,-79.66,-101.054535,-125.05838,-62.425808,True,-96.17,-113.522484,-136.18521,-70.83735,True
2024-04-16 16:10:00,-85.72,103,-45,-80.34,-101.12286,-124.02945,-62.4197,True,-90.76,-115.136345,-136.57382,-71.91169,True
2024-04-16 16:15:00,-80.27,103,-43,-82.02,-96.86102,-118.69626,-59.491505,True,-84.88,-111.6218,-131.82312,-69.70888,True
2024-04-16 16:20:00,-80.17,103,-45,-82.18,-96.522285,-116.10437,-59.90499,True,-69.91,-111.01137,-129.07027,-70.116646,False
2024-04-16 16:25:00,-75.91001,103,-44,-84.46,-92.39813,-110.10754,-57.34016,True,-69.91,-106.61919,-122.76271,-67.65721,True
2024-04-16 16:30:00,-73.17,103,-43,-89.59,-89.86971,-106.391716,-55.522663,True,-71.02,-103.940956,-118.85792,-65.90894,True
2024-04-16 16:35:00,-73.07,103,-44,-95.44,-89.418686,-105.081154,-55.398,True,-71.98,-102.995476,-117.12228,-65.500626,True
2024-04-16 16:40:00,-72.15,103,-44,-100.41,-88.16048,-102.70296,-54.54022,True,-76.23,-101.07199,-114.134026,-64.25538,True
2024-04-16 16:45:00,-72.24,103,-44,-101.31,-87.90889,-100.97637,-54.41979,False,-76.58001,-100.15726,-111.85854,-63.717712,True
2024-04-16 16:50:00,-75.14,103,-44,-102.53,-90.42722,-102.651505,-56.100227,True,-76.73,-102.30089,-113.34048,-65.064964,True
2024-04-16 16:55:00,-76.93,103,-46,-102.74,-91.36541,-103.88247,-56.626312,True,-80.0,-102.57881,-114.0137,-65.04661,True
2024-04-16 17:00:00,-78.73,103,-48,-101.49,-92.13575,-104.96487,-57.092358,True,-67.56,-102.55837,-114.41042,-64.88822,True
2024-04-16 17:05:00,-79.66,103,-49,-96.17,-92.436714,-105.84513,-57.15094,True,-40.46,-102.40259,-114.869606,-64.57563,False
2024-04-16 17:10:00,-80.34,103,-50,-90.76,-92.57443,-107.04101,-57.015354,True,-39.22,-102.24443,-115.78355,-64.172646,False
2024-04-16 17:15:00,-82.02,103,-50,-84.88,-93.713005,-109.956955,-56.974422,True,-49.45,-103.095665,-118.43225,-63.80033,False
2024-04-16 17:20:00,-82.18,103,-52,-69.91,-93.289406,-110.192375,-56.7223,True,-56.79,-102.25976,-118.26912,-63.24106,False
2024-04-16 17:25:00,-84.46,103,-55,-69.91,-94.99719,-113.13217,-57.588123,True,-57.36,-103.67539,-120.95627,-63.816383,False
2024-04-16 17:30:00,-89.59,103,-59,-71.02,-99.40152,-118.76974,-59.965004,True,-59.81,-107.67264,-126.29685,-65.77368,False
2024-04-16 17:35:00,-95.44,103,-59,-71.98,-104.824715,-124.78234,-63.351242,True,-62.49,-112.910934,-132.2234,-68.93059,False
2024-04-16 17:40:00,-100.41,103,-59,-76.23,-109.64533,-129.34746,-66.599236,True,-62.94,-117.702515,-136.84576,-72.10026,False
2024-04-16 17:45:00,-101.31,103,-58,-76.58001,-110.948235,-130.40823,-67.51806,True,-62.07,-119.38458,-138.28113,-73.24137,False
2024-04-16 17:50:00,-102.53,103,-58,-76.73,-112.81023,-131.18169,-69.50285,True,-64.97,-121.8482,-139.65079,-75.62353,False
2024-04-16 17:55:00,-102.74,103,-58,-80.0,-113.971855,-131.65466,-70.58607,True,-67.49,-123.89307,-140.96829,-77.27378,False
2024-04-16 18:00:00,-101.49,103,-58,-67.56,-113.561775,-130.98544,-70.24741,False,-71.81,-124.16832,-140.9264,-77.366974,False
2024-04-16 18:05:00,-96.17,103,-59,-40.46,-108.63466,-124.728676,-67.50811,False,-75.54,-119.24894,-134.63629,-74.781784,True
2024-04-16 18:10:00,-90.76,103,-58,-39.22,-103.89117,-118.98951,-64.39624,False,-77.37,-114.71614,-129.04424,-71.9554,True
2024-04-16 18:15:00,-84.88,103,-54,-49.45,-98.7677,-112.99422,-60.884487,False,-79.51,-109.7989,-123.15914,-68.75098,True
2024-04-16 18:20:00,-69.91,103,-47,-56.79,-86.90077,-100.71351,-51.810017,True,-81.28,-99.33047,-111.731995,-61.06961,True
2024-04-16 18:25:00,-69.91,103,-50,-57.36,-86.652054,-99.76328,-51.57818,True,-80.14,-98.64966,-110.435776,-60.56247,True
2024-04-16 18:30:00,-71.02,103,-53,-59.81,-87.16061,-100.0186,-51.767284,True,-79.06,-98.60037,-110.24408,-60.32715,True
2024-04-16 18:35:00,-71.98,103,-54,-62.49,-87.74502,-101.25938,-51.72961,True,-79.55,-98.998566,-111.31924,-60.081642,True
2024-04-16 18:40:00,-76.23,103,-58,-62.94,-90.50992,-104.49354,-53.653538,True,-76.91,-100.95437,-113.93401,-61.289986,True
2024-04-16 18:45:00,-76.58001,103,-60,-62.07,-90.260475,-104.69115,-53.44787,True,-73.47,-100.35267,-113.80614,-60.79922,True
2024-04-16 18:50:00,-76.73,103,-63,-64.97,-89.78717,-104.33024,-53.327724,True,-72.93,-99.45379,-113.05024,-60.37196,True
2024-04-16 18:55:00,-80.0,103,-65,-67.49,-91.84032,-106.439514,-55.10318,True,-74.88,-100.73409,-114.53069,-61.538296,True
2024-04-16 19:00:00,-67.56,103,-59,-71.81,-81.66491,-96.94832,-47.49087,True,-77.06,-91.80794,-105.758,-55.05376,True
2024-04-16 19:05:00,-40.46,103,-53,-75.54,-61.35416,-80.037636,-31.356138,True,-76.76,-75.439316,-90.13651,-42.78411,True
2024-04-16 19:10:00,-39.22,103,-55,-77.37,-60.745422,-79.36869,-30.79119,True,-73.44,-75.116844,-89.56641,-42.50516,True
2024-04-16 19:15:00,-49.45,103,-58,-79.51,-68.61324,-84.95565,-37.045044,True,-63.41,-81.40854,-94.937164,-47.1381,True
2024-04-16 19:20:00,-56.79,103,-58,-81.28,-74.64407,-88.9972,-41.758022,True,-69.4,-86.51457,-98.84077,-50.9421,True
2024-04-16 19:25:00,-57.36,103,-59,-80.14,-75.62701,-89.615715,-42.12293,True,-77.09,-87.63739,-99.650406,-51.39846,True
2024-04-16 19:30:00,-59.81,103,-59,-79.06,-77.723175,-91.01966,-43.64438,True,-78.78,-89.45179,-100.995094,-52.65067,True
2024-04-16 19:35:00,-62.49,103,-60,-79.55,-79.97249,-92.62439,-45.27588,True,-74.08,-91.41075,-102.52851,-53.99464,True
2024-04-16 19:40:00,-62.94,103,-61,-76.91,-80.60496,-93.260216,-45.42808,True,-73.380005,-92.10415,-103.23813,-54.15685,True
2024-04-16 19:45:00,-62.07,103,-60,-73.47,-79.89138,-92.88032,-44.606926,True,-73.48,-91.384026,-102.78381,-53.325333,True
2024-04-16 19:50:00,-64.97,103,-60,-72.93,-81.62358,-93.87262,-46.208874,True,-75.58,-92.335396,-103.266174,-54.293304,True
2024-04-16 19:55:00,-67.49,103,-60,-74.88,-83.11459,-94.74347,-47.599934,True,-76.39,-93.16108,-103.678925,-55.14768,True
2024-04-16 20:00:00,-71.81,103,-60,-77.06,-86.08461,-97.34495,-49.955055,True,-76.09,-95.3318,-105.73696,-56.82519,True
2024-04-16 20:05:00,-75.54,103,-60,-76.76,-88.3894,-100.63352,-51.027325,True,-71.4,-96.7531,-108.279434,-57.133595,True
2024-04-16 20:10:00,-77.37,103,-60,-73.44,-89.81577,-101.67443,-51.745155,True,-57.11,-97.799416,-109.05254,-57.542583,False
2024-04-16 20:15:00,-79.51,103,-59,-63.41,-91.34188,-102.56008,-52.955563,True,-41.42,-98.88653,-109.62233,-58.422203,False
2024-04-16 20:20:00,-81.28,103,-60,-69.4,-92.38507,-103.62639,-53.515305,True,-22.13,-99.438065,-110.27661,-58.600384,False
2024-04-16 20:25:00,-80.14,103,-60,-77.09,-91.29578,-102.3637,-52.67341,True,-23.65,-98.30483,-108.97632,-57.74253,False
2024-04-16 20:30:00,-79.06,103,-64,-78.78,-90.21645,-101.28258,-51.70368,True,-25.05,-97.14822,-107.822235,-56.724728,False
2024-04-16 20:35:00,-79.55,103,-65,-74.08,-90.025665,-101.223915,-51.341206,True,-16.27,-96.48022,-107.32304,-56.004143,False
2024-04-16 20:40:00,-76.91,103,-65,-73.380005,-88.0958,-99.27077,-49.601418,True,-10.1,-94.87111,-105.63348,-54.51715,False
2024-04-16 20:45:00,-73.47,103,-65,-73.48,-85.4085,-96.72517,-47.38568,True,-26.62,-92.50099,-103.31034,-52.566853,False
2024-04-16 20:50:00,-72.93,103,-65,-75.58,-84.50183,-95.9634,-46.55619,True,-42.63,-91.30941,-102.27307,-51.528236,False
2024-04-16 20:55:00,-74.88,103,-67,-76.39,-85.46121,-96.859085,-47.319366,True,-57.45,-91.67603,-102.67043,-51.833527,True
2024-04-16 21:00:00,-77.06,103,-70,-76.09,-86.48921,-97.85782,-48.11018,True,-59.87,-92.02082,-103.0753,-52.10402,True
2024-04-16 21:05:00,-76.76,103,-71,-71.4,-85.7183,-97.0441,-47.63864,True,-65.49,-90.95699,-101.98381,-51.42154,True
2024-04-16 21:10:00,-73.44,103,-68,-57.11,-82.92743,-93.14504,-46.351288,True,-66.5,-88.41534,-98.30789,-50.38592,True
2024-04-16 21:15:00,-63.41,103,-67,-41.42,-76.04606,-85.54184,-41.633873,False,-66.41,-83.17783,-92.018616,-47.07334,True
2024-04-16 21:20:00,-69.4,103,-70,-22.13,-79.223145,-87.941475,-44.571064,False,-66.44,-84.79173,-93.19271,-48.774776,True
2024-04-16 21:25:00,-77.09,103,-75,-23.65,-83.479,-91.96822,-48.165085,False,-66.54,-87.08712,-95.47583,-50.853542,True
2024-04-16 21:30:00,-78.78,103,-76,-25.05,-82.98666,-91.83664,-47.967518,False,-62.46,-85.267815,-94.02695,-49.67477,True
2024-04-16 21:35:00,-74.08,103,-75,-16.27,-78.3223,-87.62614,-44.57499,False,-63.19,-80.57579,-89.73791,-46.289673,True
2024-04-16 21:40:00,-73.380005,103,-75,-10.1,-76.46159,-86.623085,-43.165066,False,-62.2,-78.0161,-88.02715,-44.357437,True
2024-04-16 21:45:00,-73.48,103,-76,-26.62,-75.56262,-86.78324,-42.127846,False,-63.42,-76.52331,-87.59417,-42.868713,True
2024-04-16 21:50:00,-75.58,103,-76,-42.63,-76.592224,-88.23395,-42.67459,False,-65.62,-76.9196,-88.43412,-42.938572,True
2024-04-16 21:55:00,-76.39,103,-76,-57.45,-76.47801,-88.67514,-42.243393,True,-68.23,-76.25795,-88.33827,-42.104473,True
2024-04-16 22:00:00,-76.09,103,-76,-59.87,-76.37628,-88.19697,-42.085236,True,-58.34,-76.27677,-87.99388,-42.033054,True
2024-04-16 22:05:00,-71.4,103,-75,-65.49,-73.39741,-84.46616,-39.699055,True,-43.65,-74.29109,-85.2433,-40.38355,True
2024-04-16 22:10:00,-57.11,103,-71,-66.5,-62.867344,-74.45428,-30.858225,True,-43.96,-65.861206,-76.96603,-33.221912,True
2024-04-16 22:15:00,-41.42,103,-69,-66.41,-52.201782,-65.93628,-21.99822,False,-44.16,-57.97169,-70.0565,-26.842815,True
2024-04-16 22:20:00,-22.13,103,-68,-66.44,-39.90577,-59.2512,-11.031478,False,-41.67,-49.755836,-64.389175,-19.847204,True
2024-04-16 22:25:00,-23.65,103,-68,-66.54,-40.450462,-59.97638,-11.551562,False,-40.67,-49.722935,-64.887215,-19.825129,True
2024-04-16 22:30:00,-25.05,103,-66,-62.46,-40.800808,-60.200832,-11.803863,False,-39.76,-49.462463,-64.86997,-19.522682,True
2024-04-16 22:35:00,-16.27,103,-63,-63.19,-35.03493,-57.987526,-6.3357425,False,-43.23,-45.582733,-62.720577,-15.948472,True
2024-04-16 22:40:00,-10.1,103,-63,-62.2,-31.312477,-56.77799,-2.90531,False,-46.31,-43.388287,-61.495487,-14.056362,True
2024-04-16 22:45:00,-26.62,103,-65,-63.42,-41.634274,-60.054184,-12.277236,False,-44.39,-49.773922,-64.59995,-19.55086,True
2024-04-16 22:50:00,-42.63,103,-67,-65.62,-52.561787,-65.62805,-22.19095,True,-37.41,-57.737877,-69.48337,-26.58087,True
2024-04-16 22:55:00,-57.45,103,-70,-68.23,-62.435318,-72.51408,-30.784601,True,-37.67,-64.92633,-74.76152,-32.812435,True
2024-04-16 23:00:00,-59.87,103,-67,-58.34,-64.16327,-73.53672,-32.431175,True,-39.79,-66.254364,-75.48651,-34.144253,True
2024-04-16 23:05:00,-65.49,103,-66,-43.65,-68.05959,-77.183716,-35.556526,True,-39.67,-69.21264,-78.34326,-36.515034,True
2024-04-16 23:10:00,-66.5,103,-67,-43.96,-68.16494,-77.899185,-35.68181,True,-38.56,-68.8218,-78.60066,-36.25755,True
2024-04-16 23:15:00,-66.41,103,-66,-44.16,-67.68237,-77.089676,-35.771324,True,-38.03,-68.132095,-77.60852,-36.191963,True
2024-04-16 23:20:00,-66.44,103,-66,-41.67,-66.79655,-75.74416,-35.623627,True,-32.05,-66.772995,-75.82794,-35.67654,False
2024-04-16 23:25:00,-66.54,103,-65,-40.67,-65.366234,-74.545876,-35.305515,True,-32.35,-64.55382,-73.89095,-34.72947,False
